Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
36,Runner,0.361,0.222,0.417,0.062,0.050,3.54,586.00
37,Draw,0.351,0.216,0.432,0.041,0.041,0.12,999.00
38,Draw,0.342,0.211,0.447,0.025,0.072,0.00,999.00
39,Pursuer,0.333,0.231,0.436,0.080,0.070,0.00,507.00
40,Runner,0.350,0.225,0.425,0.035,0.027,0.00,532.00
41,Runner,0.366,0.220,0.415,0.058,0.009,0.00,252.00
42,Runner,0.381,0.214,0.405,0.028,0.020,0.00,100.00
43,Draw,0.372,0.209,0.419,0.041,0.069,1.56,999.00
44,Draw,0.364,0.205,0.432,0.044,0.063,0.00,999.00
45,Pursuer,0.356,0.222,0.422,0.028,0.049,0.00,584.00
46,Runner,0.370,0.217,0.413,0.046,0.058,2.78,476.00
47,Runner,0.383,0.213,0.404,0.020,0.069,0.18,774.00
48,Runner,0.396,0.208,0.396,0.041,0.013,0.00,282.00
49,Runner,0.408,0.204,0.388,0.047,0.056,0.24,177.00
50,Pursuer,0.400,0.220,0.380,0.076,0.050,0.00,302.00
51,Draw,0.392,0.216,0.392,0.076,0.043,0.00,999.00
52,Draw,0.385,0.212,0.404,0.037,0.041,0.00,999.00
53,Pursuer,0.377,0.226,0.396,0.040,0.050,0.00,818.00
54,Draw,0.370,0.222,0.407,0.034,0.043,0.80,999.00
55,Runner,0.382,0.218,0.400,0.045,0.035,0.00,665.00
56,Pursuer,0.375,0.232,0.393,0.067,0.064,0.00,485.00
57,Pursuer,0.368,0.246,0.386,0.017,0.037,0.00,209.00
58,Pursuer,0.362,0.259,0.379,0.071,0.054,0.00,110.00
59,Pursuer,0.356,0.271,0.373,0.073,0.051,0.00,286.00
60,Runner,0.367,0.267,0.367,0.063,0.050,0.00,869.00
61,Pursuer,0.361,0.279,0.361,0.026,0.061,0.00,776.00
62,Draw,0.355,0.274,0.371,0.038,0.039,0.74,999.00
63,Pursuer,0.349,0.286,0.365,0.058,0.044,0.00,81.00
64,Pursuer,0.344,0.297,0.359,0.094,0.051,0.00,57.00
65,Pursuer,0.338,0.308,0.354,0.026,0.025,0.00,108.00
66,Runner,0.348,0.303,0.348,0.072,0.026,0.00,541.00
67,Runner,0.358,0.299,0.343,0.048,0.034,1.08,914.00
68,Draw,0.353,0.294,0.353,0.036,0.040,0.00,999.00
69,Runner,0.362,0.290,0.348,0.046,0.044,0.00,483.00
70,Runner,0.371,0.286,0.343,0.049,0.041,0.12,686.00
71,Draw,0.366,0.282,0.352,0.067,0.051,0.00,999.00
72,Draw,0.361,0.278,0.361,0.039,0.046,0.00,999.00
73,Draw,0.356,0.274,0.370,0.079,0.065,6.28,999.00
74,Draw,0.351,0.270,0.378,0.054,0.043,0.00,999.00
75,Runner,0.360,0.267,0.373,0.123,0.045,0.00,74.00
76,Pursuer,0.355,0.276,0.368,0.057,0.048,0.00,63.00
77,Pursuer,0.351,0.286,0.364,0.082,0.041,0.00,102.00
78,Pursuer,0.346,0.295,0.359,0.048,0.035,0.00,880.00
79,Pursuer,0.342,0.304,0.354,0.051,0.045,0.00,890.00
80,Draw,0.338,0.300,0.363,0.044,0.042,0.00,999.00
81,Runner,0.346,0.296,0.358,0.040,0.046,0.00,680.00
82,Pursuer,0.341,0.305,0.354,0.066,0.073,0.00,555.00
83,Runner,0.349,0.301,0.349,0.055,0.042,0.00,809.00
84,Pursuer,0.345,0.310,0.345,0.065,0.050,0.00,391.00
85,Draw,0.341,0.306,0.353,0.048,0.048,0.00,999.00
86,Draw,0.337,0.302,0.360,0.040,0.047,0.00,999.00
87,Draw,0.333,0.299,0.368,0.047,0.043,0.00,999.00
88,Draw,0.330,0.295,0.375,0.068,0.053,2.72,999.00
89,Pursuer,0.326,0.303,0.371,0.057,0.036,0.00,574.00
90,Runner,0.333,0.300,0.367,0.069,0.020,0.00,130.00
91,Runner,0.341,0.297,0.363,0.074,0.023,0.00,190.00
92,Runner,0.348,0.293,0.359,0.051,0.036,0.00,353.00
93,Draw,0.344,0.290,0.366,0.041,0.061,0.00,999.00
94,Runner,0.351,0.287,0.362,0.022,0.046,0.00,521.00
95,Runner,0.358,0.284,0.358,0.056,0.035,0.26,193.00
96,Runner,0.365,0.281,0.354,0.041,0.077,0.86,378.00
97,Draw,0.361,0.278,0.361,0.002,0.040,13.74,999.00
98,Pursuer,0.357,0.286,0.357,0.067,0.041,0.00,592.00
99,Runner,0.364,0.283,0.354,0.009,0.040,0.00,265.00
100,Draw,0.360,0.280,0.360,0.030,0.022,0.00,999.00
101,Draw,0.356,0.277,0.366,0.050,0.060,1.58,999.00
102,Pursuer,0.353,0.284,0.363,0.016,0.044,0.00,156.00
103,Pursuer,0.350,0.291,0.359,0.032,0.059,0.00,329.00
104,Pursuer,0.346,0.298,0.356,0.034,0.077,0.00,652.00
105,Pursuer,0.343,0.305,0.352,0.080,0.081,0.00,29.00
106,Pursuer,0.340,0.311,0.349,0.043,0.044,0.00,915.00
107,Draw,0.336,0.308,0.355,0.079,0.051,0.10,999.00
108,Pursuer,0.333,0.315,0.352,0.048,0.073,0.00,843.00
109,Pursuer,0.330,0.321,0.349,0.044,0.034,0.00,295.00
110,Draw,0.327,0.318,0.355,0.060,0.045,1.10,999.00
111,Draw,0.324,0.315,0.360,0.041,0.043,0.00,999.00
112,Draw,0.321,0.313,0.366,0.059,0.027,1.38,999.00
113,Draw,0.319,0.310,0.372,0.068,0.040,0.00,999.00
114,Runner,0.325,0.307,0.368,0.000,0.000,0.00,0.00
115,Draw,0.322,0.304,0.374,0.062,0.066,8.88,999.00
116,Pursuer,0.319,0.310,0.371,0.026,0.013,0.00,214.00
117,Pursuer,0.316,0.316,0.368,0.025,0.035,0.00,447.00
118,Pursuer,0.314,0.322,0.364,0.063,0.069,0.00,817.00
119,Runner,0.319,0.319,0.361,0.067,0.064,3.76,663.00
120,Pursuer,0.317,0.325,0.358,0.054,0.067,0.00,488.00
121,Draw,0.314,0.322,0.364,0.035,0.042,0.00,999.00
122,Runner,0.320,0.320,0.361,0.041,0.038,0.00,179.00
123,Draw,0.317,0.317,0.366,0.044,0.063,9.78,999.00
124,Pursuer,0.315,0.323,0.363,0.049,0.004,0.00,565.00
125,Pursuer,0.312,0.328,0.360,0.048,0.046,0.00,740.00
126,Runner,0.317,0.325,0.357,0.033,0.069,3.84,530.00
127,Pursuer,0.315,0.331,0.354,0.069,0.051,0.00,320.00
128,Pursuer,0.313,0.336,0.352,0.043,0.003,0.00,769.00
129,Runner,0.318,0.333,0.349,0.060,0.041,0.00,452.00
130,Draw,0.315,0.331,0.354,0.027,0.063,2.82,999.00
131,Runner,0.321,0.328,0.351,0.045,0.032,0.00,459.00
132,Pursuer,0.318,0.333,0.348,0.069,0.014,0.00,222.00
133,Draw,0.316,0.331,0.353,0.034,0.080,0.00,999.00
134,Runner,0.321,0.328,0.351,0.081,0.037,0.00,87.00
135,Pursuer,0.319,0.333,0.348,0.056,0.042,0.00,985.00
136,Runner,0.324,0.331,0.346,0.049,0.039,0.00,368.00
137,Pursuer,0.321,0.336,0.343,0.047,0.037,0.00,215.00
138,Draw,0.319,0.333,0.348,0.077,0.045,12.20,999.00
139,Pursuer,0.317,0.338,0.345,0.058,0.017,0.00,382.00
140,Pursuer,0.314,0.343,0.343,0.038,0.035,0.00,837.00
141,Runner,0.319,0.340,0.340,0.055,0.031,0.00,91.00
142,Draw,0.317,0.338,0.345,0.033,0.046,13.32,999.00
143,Pursuer,0.315,0.343,0.343,0.079,0.026,0.00,157.00
144,Runner,0.319,0.340,0.340,0.033,0.040,0.00,289.00
145,Draw,0.317,0.338,0.345,0.085,0.041,0.00,999.00
146,Runner,0.322,0.336,0.342,0.095,0.053,0.00,253.00
147,Draw,0.320,0.333,0.347,0.043,0.049,10.60,999.00
148,Draw,0.318,0.331,0.351,0.034,0.084,0.00,999.00
149,Pursuer,0.315,0.336,0.349,0.000,0.000,0.00,0.00
150,Draw,0.313,0.333,0.353,0.041,0.052,15.10,999.00
151,Runner,0.318,0.331,0.351,0.081,0.043,0.00,169.00
152,Runner,0.322,0.329,0.349,0.081,0.045,0.00,341.00
153,Runner,0.327,0.327,0.346,0.063,0.039,0.00,154.00
154,Pursuer,0.325,0.331,0.344,0.067,0.054,0.00,83.00
155,Pursuer,0.323,0.335,0.342,0.046,0.066,0.00,998.00
156,Draw,0.321,0.333,0.346,0.039,0.043,0.00,999.00
157,Pursuer,0.318,0.338,0.344,0.063,0.062,0.00,134.00
158,Pursuer,0.316,0.342,0.342,0.043,0.015,0.00,181.00
159,Draw,0.314,0.340,0.346,0.053,0.045,2.28,999.00
160,Draw,0.313,0.338,0.350,0.088,0.071,5.80,999.00
161,Draw,0.311,0.335,0.354,0.063,0.044,0.00,999.00
162,Pursuer,0.309,0.340,0.352,0.054,0.042,0.00,562.00
163,Pursuer,0.307,0.344,0.350,0.052,0.046,0.00,575.00
164,Draw,0.305,0.341,0.354,0.082,0.041,0.00,999.00
165,Runner,0.309,0.339,0.352,0.043,0.047,0.00,561.00
166,Pursuer,0.307,0.343,0.349,0.054,0.027,0.00,582.00
167,Draw,0.305,0.341,0.353,0.029,0.040,0.00,999.00
168,Runner,0.310,0.339,0.351,0.088,0.030,0.00,67.00
169,Draw,0.308,0.337,0.355,0.041,0.040,17.38,999.00
170,Draw,0.306,0.335,0.359,0.078,0.056,0.00,999.00
171,Pursuer,0.304,0.339,0.357,0.051,0.024,0.00,403.00
172,Runner,0.308,0.337,0.355,0.054,0.064,3.48,968.00
173,Runner,0.312,0.335,0.353,0.049,0.076,5.02,310.00
174,Pursuer,0.310,0.339,0.351,0.057,0.075,0.00,350.00
175,Pursuer,0.309,0.343,0.349,0.035,0.051,0.00,123.00
176,Pursuer,0.307,0.347,0.347,0.042,0.039,0.00,883.00
177,Draw,0.305,0.345,0.350,0.058,0.051,17.50,999.00
178,Pursuer,0.303,0.348,0.348,0.070,0.014,0.00,205.00
179,Pursuer,0.302,0.352,0.346,0.048,0.066,0.00,535.00
180,Runner,0.306,0.350,0.344,0.012,0.022,0.00,484.00
181,Runner,0.309,0.348,0.343,0.053,0.036,0.00,431.00
182,Draw,0.308,0.346,0.346,0.024,0.080,0.00,999.00
183,Draw,0.306,0.344,0.350,0.054,0.078,15.52,999.00
184,Pursuer,0.304,0.348,0.348,0.072,0.053,0.00,807.00
185,Pursuer,0.303,0.351,0.346,0.051,0.030,0.00,233.00
186,Draw,0.301,0.349,0.349,0.075,0.062,2.32,999.00
187,Runner,0.305,0.348,0.348,0.044,0.008,0.38,351.00
188,Runner,0.309,0.346,0.346,0.064,0.031,0.00,528.00
189,Draw,0.307,0.344,0.349,0.047,0.040,8.18,999.00
190,Draw,0.305,0.342,0.353,0.045,0.036,4.84,999.00
191,Runner,0.309,0.340,0.351,0.051,0.055,0.00,270.00
192,Draw,0.307,0.339,0.354,0.035,0.067,14.36,999.00
193,Runner,0.311,0.337,0.352,0.044,0.057,0.00,505.00
194,Pursuer,0.309,0.340,0.351,0.075,0.091,0.00,37.00
195,Runner,0.313,0.338,0.349,0.100,0.039,0.00,206.00
196,Pursuer,0.311,0.342,0.347,0.067,0.063,0.00,482.00
197,Pursuer,0.310,0.345,0.345,0.062,0.035,0.00,110.00
198,Pursuer,0.308,0.348,0.343,0.068,0.010,0.00,251.00
199,Runner,0.312,0.347,0.342,0.020,0.050,0.00,799.00
200,Runner,0.315,0.345,0.340,0.055,0.024,0.04,178.00
201,Runner,0.318,0.343,0.338,0.027,0.031,0.00,582.00
202,Runner,0.322,0.342,0.337,0.017,0.018,0.00,151.00
203,Pursuer,0.320,0.345,0.335,0.111,0.178,0.00,14.00
204,Pursuer,0.319,0.348,0.333,0.056,0.010,0.00,200.00
205,Runner,0.322,0.346,0.332,0.048,0.048,0.30,210.00
206,Pursuer,0.320,0.350,0.330,0.018,0.020,0.00,345.00
207,Pursuer,0.319,0.353,0.329,0.031,0.020,0.00,404.00
208,Pursuer,0.317,0.356,0.327,0.029,0.040,0.00,441.00
209,Pursuer,0.316,0.359,0.325,0.038,0.053,0.00,791.00
210,Pursuer,0.314,0.362,0.324,0.044,0.050,0.00,878.00
211,Pursuer,0.313,0.365,0.322,0.055,0.040,0.00,648.00
212,Pursuer,0.311,0.368,0.321,0.044,0.008,0.00,246.00
213,Runner,0.315,0.366,0.319,0.013,0.029,0.00,572.00
214,Runner,0.318,0.364,0.318,0.029,0.058,0.00,252.00
215,Pursuer,0.316,0.367,0.316,0.048,0.006,0.00,335.00
216,Pursuer,0.315,0.370,0.315,0.049,0.019,0.00,197.00
217,Runner,0.318,0.369,0.313,0.055,0.058,0.00,65.00
218,Runner,0.321,0.367,0.312,0.011,0.038,0.00,182.00
219,Draw,0.320,0.365,0.315,0.035,0.045,0.00,999.00
220,Pursuer,0.318,0.368,0.314,0.048,0.035,0.00,575.00
221,Draw,0.317,0.367,0.317,0.067,0.046,0.00,999.00
222,Pursuer,0.315,0.369,0.315,0.029,0.069,0.00,859.00
223,Pursuer,0.314,0.372,0.314,0.075,0.063,0.00,760.00
224,Draw,0.313,0.371,0.317,0.068,0.065,3.88,999.00
225,Draw,0.311,0.369,0.320,0.078,0.043,0.00,999.00
226,Runner,0.314,0.367,0.319,0.024,0.012,0.00,162.00
227,Draw,0.313,0.366,0.322,0.085,0.049,0.00,999.00
228,Runner,0.316,0.364,0.320,0.048,0.049,0.00,250.00
229,Runner,0.319,0.362,0.319,0.069,0.091,0.00,383.00
230,Draw,0.317,0.361,0.322,0.071,0.074,6.18,999.00
231,Runner,0.320,0.359,0.320,0.034,0.057,2.42,642.00
232,Runner,0.323,0.358,0.319,0.047,0.064,0.98,449.00
233,Pursuer,0.322,0.361,0.318,0.054,0.029,0.00,142.00
234,Runner,0.325,0.359,0.316,0.036,0.065,3.18,338.00
235,Runner,0.328,0.357,0.315,0.036,0.069,3.38,377.00
236,Runner,0.331,0.356,0.314,0.054,0.085,0.00,409.00
237,Draw,0.329,0.354,0.316,0.002,0.039,14.52,999.00
238,Draw,0.328,0.353,0.319,0.055,0.040,0.00,999.00
239,Pursuer,0.326,0.356,0.318,0.025,0.076,0.00,344.00
240,Pursuer,0.325,0.358,0.317,0.036,0.042,0.00,492.00
241,Draw,0.324,0.357,0.320,0.051,0.035,0.00,999.00
242,Pursuer,0.322,0.360,0.318,0.048,0.040,0.00,309.00
243,Runner,0.325,0.358,0.317,0.034,0.062,0.00,700.00
244,Pursuer,0.324,0.361,0.316,0.035,0.037,0.00,684.00
245,Runner,0.327,0.359,0.314,0.039,0.021,0.00,569.00
246,Draw,0.325,0.358,0.317,0.065,0.047,0.00,999.00
247,Pursuer,0.324,0.360,0.316,0.045,0.005,0.00,444.00
248,Pursuer,0.323,0.363,0.315,0.039,0.041,0.00,635.00
249,Runner,0.325,0.361,0.313,0.043,0.065,0.00,394.00
250,Draw,0.324,0.360,0.316,0.090,0.048,0.00,999.00
251,Pursuer,0.323,0.363,0.315,0.036,0.044,0.00,974.00
252,Runner,0.325,0.361,0.313,0.037,0.041,1.86,511.00
253,Runner,0.328,0.360,0.312,0.051,0.031,0.00,478.00
254,Runner,0.331,0.358,0.311,0.038,0.040,0.00,276.00
255,Runner,0.333,0.357,0.310,0.041,0.048,0.00,446.00
256,Pursuer,0.332,0.359,0.309,0.016,0.044,0.00,328.00
257,Runner,0.335,0.358,0.307,0.022,0.006,0.00,314.00
258,Pursuer,0.333,0.360,0.306,0.045,0.006,0.00,389.00
259,Draw,0.332,0.359,0.309,0.087,0.061,0.00,999.00
260,Draw,0.331,0.358,0.312,0.045,0.050,0.00,999.00
261,Pursuer,0.330,0.360,0.310,0.009,0.008,0.00,332.00
262,Pursuer,0.328,0.363,0.309,0.038,0.013,0.00,293.00
263,Draw,0.327,0.361,0.312,0.042,0.062,0.00,999.00
264,Pursuer,0.326,0.364,0.311,0.033,0.065,0.00,976.00
265,Runner,0.328,0.362,0.309,0.137,0.051,0.00,422.00
266,Pursuer,0.327,0.365,0.308,0.045,0.035,0.00,841.00
267,Draw,0.326,0.363,0.311,0.054,0.034,0.00,999.00
268,Draw,0.325,0.362,0.313,0.041,0.042,12.92,999.00
269,Draw,0.323,0.361,0.316,0.066,0.054,0.80,999.00
270,Draw,0.322,0.359,0.319,0.066,0.073,11.48,999.00
271,Pursuer,0.321,0.362,0.317,0.027,0.039,0.00,249.00
272,Pursuer,0.320,0.364,0.316,0.031,0.052,0.00,538.00
273,Pursuer,0.319,0.366,0.315,0.046,0.040,0.00,737.00
274,Draw,0.318,0.365,0.318,0.078,0.066,6.68,999.00
275,Runner,0.320,0.364,0.316,0.029,0.046,0.00,515.00
276,Pursuer,0.319,0.366,0.315,0.057,0.011,0.00,295.00
277,Pursuer,0.318,0.368,0.314,0.046,0.022,0.00,357.00
278,Draw,0.317,0.367,0.317,0.043,0.045,0.00,999.00
279,Runner,0.319,0.366,0.315,0.043,0.019,0.00,675.00
280,Draw,0.318,0.364,0.318,0.052,0.050,1.02,999.00
281,Runner,0.320,0.363,0.317,0.035,0.047,0.00,359.00
282,Pursuer,0.319,0.365,0.316,0.064,0.044,0.00,416.00
283,Pursuer,0.318,0.367,0.314,0.030,0.047,0.00,244.00
284,Runner,0.320,0.366,0.313,0.043,0.053,0.00,314.00
285,Runner,0.323,0.365,0.312,0.047,0.032,0.00,668.00
286,Pursuer,0.322,0.367,0.311,0.041,0.043,0.00,388.00
287,Pursuer,0.321,0.369,0.310,0.031,0.047,0.00,182.00
288,Runner,0.323,0.368,0.309,0.035,0.041,0.00,407.00
289,Draw,0.322,0.367,0.311,0.043,0.036,0.18,999.00
290,Pursuer,0.321,0.369,0.310,0.107,0.030,0.00,110.00
291,Runner,0.323,0.368,0.309,0.031,0.044,1.44,443.00
292,Pursuer,0.322,0.370,0.308,0.042,0.040,0.00,128.00
293,Draw,0.321,0.369,0.311,0.038,0.044,0.00,999.00
294,Draw,0.320,0.367,0.313,0.044,0.042,4.20,999.00
295,Pursuer,0.319,0.369,0.312,0.040,0.041,0.00,270.00
296,Pursuer,0.318,0.372,0.311,0.029,0.047,0.00,145.00
297,Pursuer,0.316,0.374,0.310,0.084,0.056,0.00,906.00
298,Pursuer,0.315,0.376,0.309,0.067,0.074,0.00,704.00
299,Pursuer,0.314,0.378,0.308,0.074,0.074,0.00,320.00
300,Runner,0.317,0.377,0.307,0.055,0.022,0.00,251.00
301,Runner,0.319,0.375,0.306,0.040,0.061,2.80,602.00
302,Runner,0.321,0.374,0.305,0.042,0.035,0.00,233.00
303,Runner,0.323,0.373,0.304,0.051,0.047,1.16,556.00
304,Pursuer,0.322,0.375,0.303,0.091,0.089,0.00,675.00
305,Runner,0.325,0.374,0.302,0.061,0.044,0.00,966.00
306,Draw,0.324,0.373,0.304,0.049,0.031,0.00,999.00
307,Draw,0.322,0.371,0.306,0.071,0.057,0.00,999.00
308,Runner,0.325,0.370,0.305,0.073,0.029,0.00,156.00
309,Pursuer,0.324,0.372,0.304,0.043,0.041,0.00,799.00
310,Runner,0.326,0.371,0.303,0.075,0.076,0.00,68.00
311,Draw,0.325,0.370,0.305,0.036,0.031,0.00,999.00
312,Draw,0.324,0.369,0.308,0.054,0.029,0.00,999.00
313,Draw,0.323,0.367,0.310,0.055,0.058,0.06,999.00
314,Pursuer,0.322,0.369,0.309,0.058,0.037,0.00,817.00
315,Pursuer,0.321,0.371,0.308,0.040,0.068,0.00,355.00
316,Pursuer,0.320,0.373,0.307,0.085,0.060,0.00,173.00
317,Pursuer,0.319,0.375,0.306,0.058,0.056,0.00,45.00
318,Pursuer,0.318,0.377,0.305,0.050,0.043,0.00,748.00
319,Draw,0.317,0.376,0.307,0.034,0.079,0.00,999.00
320,Draw,0.316,0.375,0.309,0.050,0.060,5.76,999.00
321,Draw,0.315,0.374,0.312,0.050,0.045,0.18,999.00
322,Runner,0.317,0.373,0.311,0.035,0.043,1.32,286.00
323,Pursuer,0.316,0.375,0.310,0.052,0.038,0.00,178.00
324,Pursuer,0.315,0.377,0.309,0.053,0.021,0.00,105.00
325,Draw,0.314,0.375,0.311,0.045,0.069,14.64,999.00
326,Pursuer,0.313,0.377,0.310,0.073,0.050,0.00,835.00
327,Draw,0.312,0.376,0.312,0.085,0.046,0.00,999.00
328,Runner,0.314,0.375,0.311,0.050,0.025,0.00,322.00
329,Draw,0.313,0.374,0.313,0.038,0.045,8.46,999.00
330,Draw,0.312,0.373,0.315,0.058,0.058,6.48,999.00
331,Pursuer,0.311,0.375,0.314,0.060,0.047,0.00,370.00
332,Pursuer,0.310,0.377,0.313,0.080,0.013,0.00,181.00
333,Runner,0.312,0.375,0.312,0.062,0.052,0.00,407.00
334,Runner,0.314,0.374,0.311,0.041,0.044,3.10,457.00
335,Pursuer,0.313,0.376,0.310,0.037,0.048,0.00,153.00
336,Draw,0.313,0.375,0.313,0.079,0.053,0.00,999.00
337,Runner,0.315,0.374,0.312,0.004,0.039,0.00,510.00
338,Runner,0.317,0.373,0.311,0.031,0.058,2.46,281.00
339,Pursuer,0.316,0.375,0.310,0.089,0.062,0.00,57.00
340,Draw,0.315,0.374,0.312,0.081,0.019,0.00,999.00
341,Runner,0.317,0.372,0.311,0.061,0.038,0.00,307.00
342,Pursuer,0.316,0.374,0.310,0.047,0.045,0.00,975.00
343,Pursuer,0.315,0.376,0.309,0.040,0.037,0.00,511.00
344,Runner,0.317,0.375,0.308,0.005,0.031,0.00,501.00
345,Pursuer,0.316,0.377,0.307,0.060,0.069,0.00,469.00
346,Draw,0.315,0.376,0.309,0.042,0.067,0.00,999.00
347,Runner,0.317,0.375,0.308,0.050,0.043,0.00,208.00
348,Draw,0.316,0.374,0.310,0.062,0.055,1.60,999.00
349,Runner,0.318,0.372,0.309,0.029,0.065,2.14,377.00
350,Runner,0.320,0.371,0.309,0.047,0.049,0.00,871.00
351,Runner,0.322,0.370,0.308,0.046,0.057,14.82,926.00
352,Pursuer,0.321,0.372,0.307,0.069,0.073,0.00,413.00
353,Runner,0.323,0.371,0.306,0.043,0.044,4.58,331.00
354,Runner,0.325,0.370,0.305,0.043,0.021,0.00,263.00
355,Draw,0.324,0.369,0.307,0.050,0.032,0.20,999.00
356,Draw,0.323,0.368,0.309,0.048,0.050,0.00,999.00
357,Runner,0.325,0.367,0.308,0.040,0.024,0.00,535.00
358,Draw,0.324,0.366,0.310,0.033,0.039,3.22,999.00
359,Pursuer,0.323,0.368,0.309,0.041,0.057,0.00,133.00
360,Runner,0.325,0.367,0.308,0.046,0.025,0.00,715.00
361,Draw,0.324,0.366,0.310,0.054,0.056,8.14,999.00
362,Pursuer,0.323,0.367,0.309,0.039,0.062,0.00,595.00
363,Runner,0.325,0.366,0.309,0.073,0.015,0.00,150.00
364,Pursuer,0.324,0.368,0.308,0.030,0.040,0.00,640.00
365,Draw,0.323,0.367,0.310,0.064,0.069,3.76,999.00
366,Draw,0.322,0.366,0.311,0.041,0.076,15.28,999.00
367,Runner,0.324,0.365,0.311,0.016,0.034,0.00,269.00
368,Draw,0.323,0.364,0.313,0.042,0.071,9.02,999.00
369,Pursuer,0.322,0.366,0.312,0.054,0.052,0.00,987.00
370,Draw,0.322,0.365,0.314,0.063,0.034,0.00,999.00
371,Draw,0.321,0.364,0.315,0.043,0.051,15.22,999.00
372,Pursuer,0.320,0.366,0.315,0.071,0.047,0.00,681.00
373,Draw,0.319,0.365,0.316,0.079,0.041,0.00,999.00
374,Pursuer,0.318,0.366,0.316,0.065,0.021,0.00,102.00
375,Pursuer,0.317,0.368,0.315,0.044,0.037,0.00,403.00
376,Draw,0.316,0.367,0.316,0.039,0.057,12.56,999.00
377,Draw,0.316,0.366,0.318,0.022,0.067,17.48,999.00
378,Pursuer,0.315,0.368,0.317,0.081,0.074,0.00,849.00
379,Draw,0.314,0.367,0.319,0.059,0.063,12.36,999.00
380,Draw,0.313,0.366,0.321,0.048,0.046,0.00,999.00
381,Pursuer,0.312,0.367,0.320,0.073,0.075,0.00,432.00
382,Runner,0.314,0.366,0.319,0.051,0.049,0.64,959.00
383,Pursuer,0.313,0.368,0.319,0.053,0.024,0.00,236.00
384,Pursuer,0.313,0.370,0.318,0.043,0.012,0.00,204.00
385,Pursuer,0.312,0.371,0.317,0.026,0.084,0.00,214.00
386,Pursuer,0.311,0.373,0.316,0.047,0.031,0.00,397.00
387,Pursuer,0.310,0.375,0.315,0.060,0.055,0.00,73.00
388,Pursuer,0.309,0.376,0.314,0.045,0.041,0.00,555.00
389,Pursuer,0.308,0.378,0.314,0.024,0.040,0.00,336.00
390,Pursuer,0.308,0.379,0.313,0.050,0.053,0.00,115.00
391,Draw,0.307,0.379,0.315,0.060,0.071,0.00,999.00
392,Pursuer,0.306,0.380,0.314,0.041,0.042,0.00,941.00
393,Runner,0.308,0.379,0.313,0.064,0.067,0.00,162.00
394,Pursuer,0.307,0.381,0.312,0.076,0.058,0.00,90.00
395,Runner,0.309,0.380,0.311,0.040,0.058,0.56,279.00
396,Pursuer,0.308,0.381,0.311,0.064,0.050,0.00,863.00
397,Pursuer,0.307,0.383,0.310,0.044,0.059,0.00,642.00
398,Runner,0.309,0.382,0.309,0.022,0.041,1.24,606.00
