Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
169,Runner,0.314,0.379,0.308,0.066,0.018,0.00,197.00
170,Runner,0.318,0.376,0.306,0.039,0.037,0.00,357.00
171,Pursuer,0.316,0.380,0.304,0.055,0.048,0.00,386.00
172,Pursuer,0.314,0.384,0.302,0.038,0.030,0.00,734.00
173,Runner,0.318,0.382,0.301,0.050,0.032,0.00,403.00
174,Runner,0.322,0.379,0.299,0.050,0.042,7.20,751.00
175,Runner,0.326,0.377,0.297,0.061,0.080,0.00,421.00
176,Runner,0.330,0.375,0.295,0.005,0.052,1.48,370.00
177,Draw,0.328,0.373,0.299,0.043,0.037,0.00,999.00
178,Draw,0.326,0.371,0.303,0.062,0.046,0.00,999.00
179,Draw,0.324,0.369,0.307,0.022,0.074,4.54,999.00
180,Runner,0.328,0.367,0.306,0.058,0.026,0.00,156.00
181,Pursuer,0.326,0.370,0.304,0.052,0.050,0.00,591.00
182,Pursuer,0.324,0.374,0.302,0.057,0.036,0.00,118.00
183,Draw,0.322,0.372,0.306,0.041,0.043,0.00,999.00
184,Runner,0.326,0.370,0.304,0.038,0.043,0.00,693.00
185,Pursuer,0.324,0.373,0.303,0.050,0.063,0.00,554.00
186,Pursuer,0.323,0.376,0.301,0.041,0.040,0.00,385.00
187,Draw,0.321,0.374,0.305,0.045,0.059,7.34,999.00
188,Draw,0.319,0.372,0.309,0.043,0.042,0.00,999.00
189,Draw,0.317,0.370,0.312,0.041,0.042,0.00,999.00
190,Pursuer,0.316,0.374,0.311,0.055,0.045,0.00,800.00
191,Runner,0.319,0.372,0.309,0.042,0.020,0.00,389.00
192,Pursuer,0.318,0.375,0.307,0.045,0.041,0.00,356.00
193,Draw,0.316,0.373,0.311,0.044,0.041,1.94,999.00
194,Pursuer,0.314,0.376,0.309,0.054,0.040,0.00,498.00
195,Draw,0.313,0.374,0.313,0.033,0.065,15.12,999.00
196,Pursuer,0.311,0.378,0.311,0.078,0.043,0.00,50.00
197,Draw,0.310,0.376,0.315,0.078,0.075,3.70,999.00
198,Draw,0.308,0.374,0.318,0.042,0.069,0.00,999.00
199,Runner,0.312,0.372,0.317,0.029,0.063,2.78,274.00
200,Runner,0.315,0.370,0.315,0.042,0.059,0.00,321.00
201,Draw,0.313,0.368,0.318,0.033,0.076,0.00,999.00
202,Draw,0.312,0.366,0.322,0.024,0.044,0.00,999.00
203,Draw,0.310,0.365,0.325,0.092,0.043,0.00,999.00
204,Pursuer,0.309,0.368,0.324,0.072,0.055,0.00,642.00
205,Runner,0.312,0.366,0.322,0.047,0.037,0.00,554.00
206,Pursuer,0.311,0.369,0.320,0.069,0.059,0.00,752.00
207,Draw,0.309,0.367,0.324,0.049,0.052,0.00,999.00
208,Runner,0.313,0.365,0.322,0.093,0.068,0.00,60.00
209,Pursuer,0.311,0.368,0.321,0.047,0.066,0.00,684.00
210,Pursuer,0.310,0.371,0.319,0.048,0.088,0.00,447.00
211,Runner,0.313,0.370,0.318,0.050,0.052,1.50,489.00
212,Draw,0.311,0.368,0.321,0.009,0.048,10.90,999.00
213,Runner,0.315,0.366,0.319,0.035,0.042,0.00,537.00
214,Draw,0.313,0.364,0.322,0.073,0.047,9.48,999.00
215,Draw,0.312,0.363,0.326,0.088,0.090,7.02,999.00
216,Pursuer,0.310,0.366,0.324,0.066,0.034,0.00,382.00
217,Runner,0.313,0.364,0.323,0.062,0.089,0.00,97.00
218,Pursuer,0.312,0.367,0.321,0.039,0.066,0.00,828.00
219,Draw,0.311,0.365,0.324,0.042,0.038,0.00,999.00
220,Runner,0.314,0.364,0.323,0.049,0.034,0.00,367.00
221,Draw,0.312,0.362,0.326,0.046,0.046,2.48,999.00
222,Runner,0.315,0.360,0.324,0.037,0.026,0.00,757.00
223,Runner,0.318,0.359,0.323,0.043,0.016,0.00,614.00
224,Runner,0.321,0.357,0.321,0.046,0.072,3.00,711.00
225,Runner,0.324,0.356,0.320,0.010,0.074,2.92,251.00
226,Pursuer,0.323,0.358,0.319,0.057,0.036,0.00,843.00
227,Draw,0.322,0.357,0.322,0.032,0.051,0.00,999.00
228,Draw,0.320,0.355,0.325,0.003,0.050,14.50,999.00
229,Runner,0.323,0.354,0.323,0.022,0.062,3.06,847.00
230,Pursuer,0.322,0.357,0.322,0.087,0.090,0.00,23.00
231,Pursuer,0.320,0.359,0.320,0.057,0.042,0.00,723.00
232,Runner,0.323,0.358,0.319,0.018,0.050,0.00,196.00
233,Pursuer,0.322,0.361,0.318,0.000,0.000,0.00,1.00
234,Pursuer,0.321,0.363,0.316,0.057,0.035,0.00,561.00
235,Pursuer,0.319,0.366,0.315,0.067,0.023,0.00,257.00
236,Draw,0.318,0.364,0.318,0.050,0.050,10.88,999.00
237,Runner,0.321,0.363,0.316,0.048,0.027,0.00,620.00
238,Pursuer,0.319,0.366,0.315,0.063,0.052,0.00,671.00
239,Draw,0.318,0.364,0.318,0.046,0.044,0.00,999.00
240,Pursuer,0.317,0.367,0.317,0.031,0.014,0.00,307.00
241,Pursuer,0.315,0.369,0.315,0.033,0.010,0.00,197.00
242,Pursuer,0.314,0.372,0.314,0.046,0.061,0.00,739.00
243,Draw,0.313,0.370,0.317,0.036,0.051,0.00,999.00
244,Runner,0.316,0.369,0.316,0.011,0.031,0.00,567.00
245,Draw,0.314,0.367,0.318,0.075,0.044,0.00,999.00
246,Pursuer,0.313,0.370,0.317,0.073,0.034,0.00,778.00
247,Draw,0.312,0.368,0.320,0.057,0.070,0.60,999.00
248,Draw,0.310,0.367,0.323,0.004,0.049,11.74,999.00
249,Runner,0.313,0.365,0.321,0.069,0.049,0.00,241.00
250,Draw,0.312,0.364,0.324,0.036,0.046,0.00,999.00
251,Pursuer,0.311,0.367,0.323,0.055,0.051,0.00,995.00
252,Runner,0.313,0.365,0.321,0.018,0.059,0.00,394.00
253,Runner,0.316,0.364,0.320,0.051,0.026,0.00,190.00
254,Draw,0.315,0.362,0.323,0.071,0.046,0.00,999.00
255,Runner,0.318,0.361,0.322,0.062,0.054,0.00,200.00
256,Runner,0.320,0.359,0.320,0.065,0.075,3.56,307.00
257,Pursuer,0.319,0.362,0.319,0.000,0.000,0.00,1.00
258,Runner,0.322,0.360,0.318,0.041,0.066,0.00,400.00
259,Draw,0.320,0.359,0.320,0.041,0.036,0.00,999.00
260,Runner,0.323,0.358,0.319,0.034,0.053,2.74,672.00
261,Runner,0.326,0.356,0.318,0.058,0.056,3.26,805.00
262,Pursuer,0.324,0.359,0.317,0.090,0.076,0.00,573.00
263,Draw,0.323,0.357,0.319,0.054,0.039,0.00,999.00
264,Pursuer,0.322,0.360,0.318,0.050,0.037,0.00,373.00
265,Pursuer,0.321,0.362,0.317,0.043,0.045,0.00,254.00
266,Pursuer,0.320,0.365,0.316,0.069,0.057,0.00,301.00
267,Pursuer,0.318,0.367,0.315,0.056,0.042,0.00,857.00
268,Pursuer,0.317,0.369,0.313,0.013,0.039,0.00,783.00
269,Pursuer,0.316,0.372,0.312,0.070,0.039,0.00,807.00
270,Draw,0.315,0.370,0.315,0.080,0.053,0.20,999.00
271,Pursuer,0.314,0.373,0.314,0.023,0.087,0.00,755.00
272,Draw,0.313,0.371,0.316,0.043,0.053,0.00,999.00
273,Pursuer,0.311,0.374,0.315,0.021,0.030,0.00,244.00
274,Pursuer,0.310,0.376,0.314,0.106,0.033,0.00,116.00
275,Pursuer,0.309,0.378,0.313,0.063,0.042,0.00,594.00
276,Runner,0.312,0.377,0.312,0.038,0.046,0.00,589.00
277,Runner,0.314,0.375,0.310,0.038,0.034,0.34,616.00
278,Pursuer,0.313,0.378,0.309,0.055,0.027,0.00,99.00
279,Pursuer,0.312,0.380,0.308,0.046,0.035,0.00,846.00
280,Pursuer,0.311,0.382,0.307,0.032,0.088,0.00,429.00
281,Pursuer,0.310,0.384,0.306,0.037,0.023,0.00,486.00
282,Draw,0.309,0.383,0.309,0.033,0.066,7.40,999.00
283,Runner,0.311,0.382,0.307,0.041,0.016,0.00,323.00
284,Runner,0.313,0.380,0.306,0.020,0.042,0.00,757.00
285,Runner,0.316,0.379,0.305,0.070,0.058,0.00,82.00
286,Runner,0.318,0.378,0.304,0.019,0.034,0.00,612.00
287,Draw,0.317,0.376,0.307,0.048,0.045,0.00,999.00
288,Runner,0.319,0.375,0.306,0.065,0.046,0.00,273.00
289,Draw,0.318,0.374,0.308,0.052,0.059,0.00,999.00
290,Pursuer,0.317,0.376,0.307,0.031,0.006,0.00,444.00
291,Draw,0.316,0.375,0.309,0.048,0.033,0.00,999.00
292,Runner,0.318,0.373,0.308,0.043,0.018,0.00,330.00
293,Draw,0.317,0.372,0.311,0.030,0.036,0.00,999.00
294,Runner,0.320,0.371,0.310,0.062,0.036,0.00,66.00
295,Draw,0.319,0.369,0.312,0.071,0.039,0.00,999.00
296,Draw,0.318,0.368,0.314,0.003,0.042,13.82,999.00
297,Pursuer,0.316,0.370,0.313,0.036,0.076,0.00,586.00
298,Pursuer,0.315,0.372,0.312,0.032,0.047,0.00,327.00
299,Pursuer,0.314,0.375,0.311,0.088,0.051,0.00,70.00
300,Draw,0.313,0.373,0.313,0.041,0.041,0.00,999.00
301,Draw,0.312,0.372,0.316,0.044,0.054,2.36,999.00
302,Runner,0.315,0.371,0.315,0.055,0.026,3.34,451.00
303,Pursuer,0.314,0.373,0.314,0.073,0.058,0.00,467.00
304,Pursuer,0.313,0.375,0.313,0.042,0.005,0.00,402.00
305,Pursuer,0.311,0.377,0.311,0.061,0.055,0.00,152.00
306,Runner,0.314,0.376,0.310,0.028,0.059,0.00,546.00
307,Pursuer,0.313,0.378,0.309,0.059,0.038,0.00,951.00
308,Pursuer,0.312,0.380,0.308,0.108,0.113,0.00,17.00
309,Draw,0.311,0.379,0.311,0.045,0.084,13.06,999.00
310,Pursuer,0.310,0.381,0.310,0.042,0.053,0.00,947.00
311,Runner,0.312,0.379,0.309,0.090,0.040,0.00,153.00
312,Pursuer,0.311,0.381,0.308,0.058,0.050,0.00,172.00
313,Runner,0.313,0.380,0.307,0.039,0.039,0.00,313.00
314,Pursuer,0.312,0.382,0.306,0.026,0.032,0.00,642.00
315,Runner,0.314,0.381,0.305,0.049,0.021,0.00,530.00
316,Runner,0.316,0.380,0.304,0.041,0.053,0.00,619.00
317,Runner,0.319,0.379,0.303,0.050,0.030,0.00,154.00
318,Runner,0.321,0.377,0.302,0.044,0.053,0.00,240.00
319,Draw,0.320,0.376,0.304,0.070,0.042,0.00,999.00
320,Runner,0.322,0.375,0.303,0.058,0.092,0.00,209.00
321,Draw,0.321,0.374,0.305,0.047,0.046,1.40,999.00
322,Runner,0.323,0.373,0.304,0.057,0.029,0.00,169.00
323,Pursuer,0.322,0.375,0.303,0.125,0.040,0.00,103.00
324,Pursuer,0.321,0.377,0.302,0.060,0.041,0.00,543.00
325,Draw,0.320,0.375,0.305,0.048,0.034,0.00,999.00
326,Draw,0.319,0.374,0.307,0.038,0.049,0.00,999.00
327,Pursuer,0.318,0.376,0.306,0.051,0.041,0.00,207.00
328,Runner,0.320,0.375,0.305,0.038,0.060,0.52,378.00
329,Pursuer,0.319,0.377,0.304,0.023,0.029,0.00,108.00
330,Runner,0.321,0.376,0.303,0.055,0.056,2.40,314.00
331,Draw,0.320,0.375,0.305,0.022,0.045,1.46,999.00
332,Draw,0.319,0.373,0.307,0.034,0.076,0.00,999.00
333,Runner,0.321,0.372,0.306,0.012,0.054,0.00,721.00
334,Runner,0.323,0.371,0.305,0.006,0.045,0.00,391.00
335,Draw,0.322,0.370,0.307,0.014,0.023,0.00,999.00
336,Draw,0.321,0.369,0.310,0.002,0.058,15.38,999.00
337,Pursuer,0.320,0.371,0.309,0.025,0.048,0.00,672.00
338,Draw,0.320,0.370,0.311,0.054,0.065,9.50,999.00
339,Draw,0.319,0.369,0.313,0.063,0.024,0.00,999.00
340,Runner,0.321,0.368,0.312,0.047,0.042,0.00,499.00
341,Runner,0.323,0.367,0.311,0.043,0.065,1.74,663.00
342,Draw,0.322,0.365,0.313,0.090,0.038,3.60,999.00
343,Draw,0.321,0.364,0.315,0.044,0.058,4.16,999.00
344,Runner,0.323,0.363,0.314,0.041,0.051,2.08,104.00
345,Pursuer,0.322,0.365,0.313,0.028,0.005,0.00,407.00
346,Pursuer,0.321,0.367,0.312,0.059,0.047,0.00,491.00
347,Pursuer,0.320,0.369,0.311,0.062,0.034,0.00,742.00
348,Draw,0.319,0.368,0.313,0.045,0.050,15.00,999.00
349,Pursuer,0.318,0.370,0.312,0.082,0.043,0.00,332.00
350,Draw,0.317,0.369,0.314,0.044,0.079,10.30,999.00
351,Draw,0.316,0.368,0.316,0.028,0.050,1.52,999.00
352,Draw,0.315,0.366,0.318,0.043,0.054,9.44,999.00
353,Draw,0.314,0.365,0.320,0.040,0.061,0.00,999.00
354,Runner,0.316,0.364,0.319,0.028,0.054,0.00,72.00
355,Pursuer,0.315,0.366,0.318,0.077,0.060,0.00,97.00
356,Runner,0.317,0.365,0.317,0.042,0.049,0.00,453.00
357,Pursuer,0.317,0.367,0.317,0.056,0.019,0.00,174.00
358,Pursuer,0.316,0.369,0.316,0.057,0.031,0.00,765.00
359,Runner,0.318,0.368,0.315,0.016,0.043,0.00,641.00
360,Pursuer,0.317,0.369,0.314,0.057,0.054,0.00,749.00
361,Draw,0.316,0.368,0.316,0.061,0.052,15.66,999.00
362,Draw,0.315,0.367,0.318,0.038,0.079,16.24,999.00
363,Runner,0.317,0.366,0.317,0.044,0.067,1.76,191.00
364,Runner,0.319,0.365,0.316,0.040,0.054,0.86,424.00
365,Runner,0.321,0.364,0.315,0.057,0.056,0.00,97.00
366,Pursuer,0.320,0.366,0.314,0.048,0.048,0.00,351.00
367,Pursuer,0.319,0.368,0.313,0.061,0.054,0.00,422.00
368,Draw,0.318,0.367,0.315,0.072,0.044,0.00,999.00
369,Runner,0.320,0.366,0.314,0.058,0.030,0.80,247.00
370,Pursuer,0.319,0.368,0.314,0.085,0.049,0.00,100.00
371,Draw,0.318,0.367,0.315,0.066,0.066,7.62,999.00
372,Draw,0.317,0.366,0.317,0.034,0.038,0.00,999.00
373,Pursuer,0.316,0.367,0.316,0.050,0.067,0.00,936.00
374,Runner,0.318,0.366,0.316,0.052,0.069,5.48,366.00
375,Runner,0.320,0.365,0.315,0.048,0.023,0.00,597.00
376,Pursuer,0.319,0.367,0.314,0.083,0.046,0.00,391.00
377,Pursuer,0.318,0.369,0.313,0.061,0.045,0.00,103.00
378,Runner,0.320,0.368,0.312,0.047,0.013,0.00,155.00
379,Draw,0.319,0.367,0.314,0.042,0.056,8.60,999.00
380,Runner,0.321,0.366,0.313,0.011,0.038,0.82,335.00
381,Runner,0.323,0.365,0.312,0.040,0.041,0.00,547.00
382,Draw,0.322,0.364,0.314,0.061,0.025,0.78,999.00
383,Pursuer,0.321,0.366,0.313,0.094,0.043,0.00,214.00
384,Draw,0.320,0.365,0.315,0.034,0.067,2.46,999.00
385,Runner,0.322,0.364,0.314,0.035,0.049,0.00,384.00
386,Pursuer,0.321,0.365,0.313,0.044,0.041,0.00,321.00
387,Draw,0.320,0.364,0.315,0.061,0.015,0.00,999.00
388,Runner,0.322,0.363,0.314,0.019,0.044,0.00,162.00
389,Draw,0.321,0.362,0.316,0.054,0.047,6.36,999.00
390,Runner,0.323,0.362,0.315,0.003,0.026,0.00,642.00
391,Runner,0.325,0.361,0.315,0.065,0.028,0.00,341.00
392,Draw,0.324,0.360,0.316,0.054,0.047,0.00,999.00
393,Pursuer,0.323,0.361,0.316,0.059,0.079,0.00,891.00
394,Draw,0.322,0.360,0.317,0.069,0.048,0.00,999.00
395,Draw,0.322,0.359,0.319,0.051,0.066,0.00,999.00
396,Runner,0.323,0.359,0.318,0.017,0.063,2.06,598.00
397,Pursuer,0.322,0.360,0.317,0.033,0.041,0.00,145.00
398,Draw,0.322,0.359,0.319,0.037,0.044,0.26,999.00
399,Runner,0.323,0.358,0.318,0.076,0.019,0.00,272.00
