Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
113,Runner,0.416,0.221,0.363,0.067,0.146,0.00,430.00
114,Runner,0.421,0.219,0.360,0.051,0.134,0.00,513.00
115,Pursuer,0.417,0.226,0.357,0.140,0.100,0.00,931.00
116,Draw,0.414,0.224,0.362,0.128,0.136,0.00,999.00
117,Draw,0.410,0.222,0.368,0.083,0.147,0.00,999.00
118,Draw,0.407,0.220,0.373,0.077,0.139,0.00,999.00
119,Runner,0.412,0.218,0.370,0.090,0.152,0.00,542.00
120,Draw,0.408,0.217,0.375,0.110,0.141,0.22,999.00
121,Pursuer,0.405,0.223,0.372,0.133,0.096,0.00,126.00
122,Pursuer,0.402,0.230,0.369,0.175,0.136,0.00,86.00
123,Pursuer,0.398,0.236,0.366,0.141,0.065,0.00,342.00
124,Draw,0.395,0.234,0.371,0.064,0.131,14.54,999.00
125,Pursuer,0.392,0.240,0.368,0.138,0.102,0.00,779.00
126,Runner,0.397,0.238,0.365,0.056,0.139,0.00,425.00
127,Draw,0.394,0.236,0.370,0.134,0.138,0.00,999.00
128,Draw,0.391,0.234,0.375,0.084,0.139,0.00,999.00
129,Pursuer,0.388,0.240,0.372,0.110,0.159,0.00,90.00
130,Runner,0.392,0.238,0.369,0.097,0.150,0.00,795.00
131,Runner,0.397,0.237,0.366,0.070,0.140,0.00,602.00
132,Runner,0.402,0.235,0.364,0.074,0.127,0.00,585.00
133,Draw,0.398,0.233,0.368,0.047,0.142,14.38,999.00
134,Pursuer,0.396,0.239,0.366,0.152,0.147,0.00,510.00
135,Runner,0.400,0.237,0.363,0.039,0.134,0.00,270.00
136,Runner,0.404,0.235,0.360,0.110,0.151,0.00,682.00
137,Draw,0.401,0.234,0.365,0.089,0.136,0.00,999.00
138,Runner,0.406,0.232,0.362,0.092,0.136,2.50,783.00
139,Runner,0.410,0.230,0.360,0.081,0.142,0.00,736.00
140,Draw,0.407,0.229,0.364,0.142,0.148,4.20,999.00
141,Runner,0.411,0.227,0.362,0.111,0.136,0.00,305.00
142,Runner,0.415,0.225,0.359,0.097,0.154,0.00,120.00
143,Runner,0.420,0.224,0.357,0.051,0.144,2.32,488.00
144,Runner,0.424,0.222,0.354,0.082,0.147,0.00,726.00
145,Draw,0.421,0.221,0.359,0.097,0.147,0.00,999.00
146,Draw,0.418,0.219,0.363,0.080,0.142,0.60,999.00
147,Draw,0.415,0.218,0.367,0.097,0.141,0.00,999.00
148,Draw,0.412,0.216,0.372,0.129,0.152,0.00,999.00
149,Runner,0.416,0.215,0.369,0.148,0.124,0.00,136.00
150,Draw,0.413,0.213,0.373,0.115,0.150,0.00,999.00
151,Pursuer,0.411,0.219,0.371,0.132,0.081,0.00,140.00
152,Pursuer,0.408,0.224,0.368,0.150,0.129,0.00,741.00
153,Draw,0.405,0.222,0.373,0.129,0.133,0.00,999.00
154,Runner,0.409,0.221,0.370,0.129,0.136,0.00,711.00
155,Pursuer,0.406,0.226,0.368,0.150,0.093,0.00,788.00
156,Draw,0.404,0.224,0.372,0.118,0.151,0.02,999.00
157,Draw,0.401,0.223,0.376,0.084,0.146,0.00,999.00
158,Draw,0.399,0.222,0.380,0.063,0.138,0.00,999.00
159,Runner,0.403,0.220,0.377,0.146,0.146,0.00,293.00
160,Runner,0.406,0.219,0.375,0.095,0.149,0.00,662.00
161,Runner,0.410,0.217,0.373,0.138,0.089,0.00,46.00
162,Runner,0.414,0.216,0.370,0.076,0.149,0.00,393.00
163,Runner,0.417,0.215,0.368,0.057,0.144,0.00,612.00
164,Runner,0.421,0.213,0.366,0.049,0.159,0.00,71.00
165,Runner,0.424,0.212,0.364,0.077,0.128,0.00,274.00
166,Draw,0.422,0.211,0.367,0.127,0.146,0.00,999.00
167,Draw,0.419,0.210,0.371,0.134,0.132,0.00,999.00
168,Draw,0.417,0.208,0.375,0.135,0.143,0.00,999.00
169,Runner,0.420,0.207,0.373,0.097,0.146,0.00,551.00
170,Runner,0.424,0.206,0.371,0.159,0.127,0.00,288.00
171,Draw,0.421,0.205,0.374,0.093,0.149,1.22,999.00
172,Pursuer,0.419,0.209,0.372,0.141,0.130,0.00,986.00
173,Runner,0.422,0.208,0.370,0.069,0.137,0.00,778.00
174,Pursuer,0.420,0.213,0.368,0.136,0.092,0.00,337.00
175,Pursuer,0.417,0.217,0.366,0.076,0.250,0.00,8.00
176,Draw,0.415,0.216,0.369,0.075,0.129,0.90,999.00
177,Runner,0.418,0.215,0.367,0.055,0.136,0.00,559.00
178,Draw,0.416,0.213,0.371,0.081,0.153,0.00,999.00
179,Draw,0.413,0.212,0.374,0.095,0.141,0.00,999.00
180,Draw,0.411,0.211,0.378,0.093,0.140,0.00,999.00
181,Pursuer,0.409,0.215,0.376,0.137,0.082,0.00,802.00
182,Runner,0.412,0.214,0.374,0.079,0.137,0.00,425.00
183,Draw,0.410,0.213,0.377,0.136,0.145,1.72,999.00
184,Pursuer,0.408,0.217,0.375,0.000,0.000,0.00,0.00
185,Runner,0.411,0.216,0.373,0.075,0.125,0.00,118.00
186,Draw,0.409,0.215,0.376,0.116,0.140,0.00,999.00
187,Draw,0.406,0.214,0.380,0.112,0.148,0.00,999.00
188,Runner,0.410,0.213,0.378,0.119,0.154,0.00,542.00
189,Draw,0.407,0.212,0.381,0.099,0.144,1.70,999.00
190,Runner,0.411,0.211,0.379,0.151,0.123,0.00,92.00
191,Pursuer,0.408,0.215,0.377,0.146,0.123,0.00,629.00
192,Draw,0.406,0.214,0.380,0.088,0.123,1.40,999.00
193,Draw,0.404,0.212,0.383,0.098,0.136,0.00,999.00
194,Runner,0.407,0.211,0.381,0.040,0.162,1.26,542.00
195,Draw,0.405,0.210,0.385,0.073,0.141,7.88,999.00
196,Draw,0.403,0.209,0.388,0.116,0.142,0.00,999.00
197,Runner,0.406,0.208,0.386,0.037,0.133,0.00,700.00
198,Pursuer,0.404,0.212,0.384,0.130,0.070,0.00,437.00
199,Runner,0.407,0.211,0.382,0.082,0.142,0.00,301.00
200,Draw,0.405,0.210,0.385,0.069,0.139,0.00,999.00
201,Runner,0.408,0.209,0.383,0.111,0.145,0.00,328.00
202,Draw,0.406,0.208,0.386,0.138,0.147,10.66,999.00
203,Draw,0.404,0.207,0.389,0.011,0.128,6.96,999.00
204,Draw,0.402,0.206,0.392,0.101,0.145,19.98,999.00
205,Runner,0.405,0.205,0.390,0.082,0.154,0.00,324.00
206,Runner,0.408,0.204,0.388,0.096,0.144,0.00,989.00
207,Draw,0.406,0.203,0.391,0.078,0.140,11.30,999.00
208,Pursuer,0.404,0.207,0.389,0.149,0.103,0.00,979.00
209,Runner,0.407,0.206,0.388,0.091,0.154,0.00,609.00
210,Draw,0.405,0.205,0.390,0.146,0.154,0.94,999.00
211,Pursuer,0.403,0.209,0.389,0.140,0.084,0.00,105.00
212,Draw,0.401,0.208,0.392,0.157,0.149,0.00,999.00
213,Draw,0.399,0.207,0.394,0.152,0.142,0.00,999.00
214,Draw,0.397,0.206,0.397,0.157,0.141,0.00,999.00
215,Runner,0.400,0.205,0.395,0.074,0.155,0.00,217.00
216,Pursuer,0.398,0.208,0.394,0.141,0.108,0.00,582.00
217,Draw,0.396,0.207,0.396,0.135,0.144,0.00,999.00
218,Draw,0.394,0.206,0.399,0.130,0.135,0.00,999.00
219,Draw,0.393,0.205,0.402,0.150,0.133,0.00,999.00
220,Draw,0.391,0.205,0.405,0.144,0.136,0.00,999.00
221,Draw,0.389,0.204,0.407,0.100,0.140,2.80,999.00
222,Runner,0.392,0.203,0.405,0.099,0.149,0.00,239.00
223,Draw,0.390,0.202,0.408,0.053,0.144,1.72,999.00
224,Draw,0.388,0.201,0.411,0.118,0.147,0.00,999.00
225,Draw,0.387,0.200,0.413,0.122,0.134,0.00,999.00
226,Draw,0.385,0.199,0.416,0.084,0.152,0.00,999.00
227,Runner,0.388,0.198,0.414,0.129,0.139,0.00,781.00
228,Draw,0.386,0.197,0.417,0.120,0.153,0.00,999.00
229,Pursuer,0.384,0.201,0.415,0.138,0.115,0.00,887.00
230,Pursuer,0.383,0.204,0.413,0.132,0.111,0.00,952.00
231,Runner,0.385,0.203,0.411,0.068,0.148,0.00,669.00
232,Runner,0.388,0.203,0.409,0.055,0.137,0.00,247.00
233,Pursuer,0.386,0.206,0.408,0.139,0.092,0.00,210.00
234,Draw,0.385,0.205,0.410,0.059,0.139,0.00,999.00
235,Runner,0.387,0.204,0.409,0.119,0.148,0.00,302.00
236,Pursuer,0.386,0.208,0.407,0.124,0.040,0.00,77.00
237,Runner,0.388,0.207,0.405,0.087,0.133,0.00,59.00
238,Runner,0.391,0.206,0.403,0.080,0.155,0.00,608.00
239,Draw,0.389,0.205,0.406,0.084,0.149,0.00,999.00
240,Draw,0.388,0.204,0.408,0.132,0.143,2.22,999.00
241,Draw,0.386,0.203,0.411,0.088,0.149,6.62,999.00
242,Runner,0.388,0.202,0.409,0.138,0.169,0.00,102.00
243,Pursuer,0.387,0.206,0.407,0.154,0.015,0.00,473.00
244,Draw,0.385,0.205,0.410,0.124,0.142,0.00,999.00
245,Draw,0.384,0.204,0.412,0.144,0.141,1.76,999.00
246,Draw,0.382,0.203,0.415,0.109,0.140,0.00,999.00
247,Draw,0.381,0.202,0.417,0.118,0.144,0.00,999.00
248,Draw,0.379,0.202,0.419,0.102,0.138,0.00,999.00
249,Draw,0.378,0.201,0.422,0.068,0.135,7.62,999.00
250,Pursuer,0.376,0.204,0.420,0.136,0.081,0.00,852.00
251,Draw,0.375,0.203,0.422,0.102,0.133,0.00,999.00
252,Draw,0.373,0.202,0.425,0.084,0.148,0.00,999.00
253,Runner,0.375,0.202,0.423,0.095,0.150,2.02,764.00
254,Runner,0.378,0.201,0.421,0.064,0.152,2.04,736.00
255,Runner,0.380,0.200,0.420,0.089,0.153,0.00,603.00
256,Runner,0.383,0.199,0.418,0.112,0.133,1.84,367.00
257,Pursuer,0.381,0.202,0.416,0.123,0.056,0.00,358.00
258,Draw,0.380,0.202,0.419,0.086,0.142,0.00,999.00
259,Runner,0.382,0.201,0.417,0.022,0.122,0.00,360.00
260,Runner,0.385,0.200,0.415,0.119,0.142,0.00,612.00
261,Draw,0.383,0.199,0.418,0.128,0.138,0.00,999.00
262,Runner,0.385,0.198,0.416,0.095,0.140,0.00,445.00
263,Runner,0.388,0.198,0.414,0.115,0.135,0.00,739.00
264,Draw,0.386,0.197,0.417,0.123,0.157,0.00,999.00
265,Draw,0.385,0.196,0.419,0.117,0.133,0.00,999.00
266,Draw,0.383,0.195,0.421,0.082,0.130,0.00,999.00
267,Runner,0.386,0.195,0.419,0.098,0.135,0.80,331.00
268,Runner,0.388,0.194,0.418,0.072,0.121,0.00,114.00
269,Draw,0.387,0.193,0.420,0.078,0.149,2.60,999.00
270,Runner,0.389,0.193,0.419,0.092,0.147,0.00,596.00
271,Pursuer,0.387,0.196,0.417,0.145,0.077,0.00,713.00
272,Pursuer,0.386,0.199,0.415,0.143,0.125,0.00,952.00
273,Draw,0.385,0.198,0.418,0.086,0.150,12.62,999.00
274,Runner,0.387,0.197,0.416,0.147,0.138,0.00,273.00
275,Runner,0.389,0.196,0.415,0.085,0.146,0.00,878.00
276,Draw,0.388,0.196,0.417,0.100,0.139,0.00,999.00
277,Draw,0.386,0.195,0.419,0.039,0.138,0.00,999.00
278,Draw,0.385,0.194,0.421,0.138,0.152,0.00,999.00
279,Pursuer,0.384,0.197,0.419,0.141,0.094,0.00,182.00
280,Pursuer,0.382,0.200,0.418,0.150,0.093,0.00,345.00
281,Pursuer,0.381,0.203,0.416,0.129,0.076,0.00,157.00
282,Runner,0.383,0.202,0.415,0.104,0.140,0.00,963.00
283,Draw,0.382,0.201,0.417,0.157,0.126,0.00,999.00
284,Draw,0.380,0.201,0.419,0.140,0.148,13.02,999.00
285,Draw,0.379,0.200,0.421,0.114,0.131,0.00,999.00
286,Runner,0.381,0.199,0.420,0.109,0.118,0.00,120.00
287,Draw,0.380,0.199,0.422,0.113,0.132,0.00,999.00
288,Runner,0.382,0.198,0.420,0.083,0.136,2.06,965.00
289,Draw,0.381,0.197,0.422,0.120,0.142,0.00,999.00
290,Draw,0.379,0.197,0.424,0.078,0.137,0.00,999.00
291,Runner,0.381,0.196,0.423,0.092,0.130,0.00,462.00
292,Draw,0.380,0.195,0.425,0.094,0.126,2.38,999.00
293,Draw,0.379,0.195,0.427,0.122,0.131,0.00,999.00
294,Pursuer,0.378,0.197,0.425,0.146,0.068,0.00,179.00
295,Runner,0.380,0.197,0.424,0.093,0.142,0.00,825.00
296,Draw,0.378,0.196,0.426,0.064,0.143,0.00,999.00
297,Runner,0.380,0.195,0.424,0.082,0.153,0.00,273.00
298,Runner,0.383,0.195,0.423,0.066,0.123,0.00,250.00
299,Runner,0.385,0.194,0.421,0.052,0.140,0.00,585.00
300,Draw,0.383,0.193,0.423,0.101,0.140,1.70,999.00
301,Pursuer,0.382,0.196,0.422,0.143,0.068,0.00,606.00
302,Draw,0.381,0.195,0.424,0.121,0.145,0.00,999.00
303,Draw,0.380,0.195,0.426,0.116,0.130,0.00,999.00
304,Pursuer,0.378,0.197,0.424,0.140,0.121,0.00,500.00
305,Pursuer,0.377,0.200,0.423,0.105,0.149,0.00,88.00
306,Draw,0.376,0.199,0.425,0.099,0.140,0.00,999.00
307,Draw,0.375,0.199,0.427,0.087,0.145,6.26,999.00
308,Pursuer,0.373,0.201,0.425,0.139,0.141,0.00,982.00
309,Runner,0.375,0.201,0.424,0.073,0.148,0.00,177.00
310,Draw,0.374,0.200,0.426,0.141,0.150,0.00,999.00
311,Pursuer,0.373,0.203,0.424,0.153,0.102,0.00,755.00
312,Draw,0.372,0.202,0.426,0.143,0.150,8.14,999.00
313,Draw,0.371,0.201,0.428,0.138,0.150,0.00,999.00
314,Runner,0.373,0.201,0.427,0.079,0.168,0.00,202.00
315,Draw,0.371,0.200,0.429,0.111,0.149,0.00,999.00
316,Runner,0.373,0.199,0.427,0.065,0.153,0.00,564.00
317,Pursuer,0.372,0.202,0.426,0.131,0.020,0.00,295.00
318,Runner,0.374,0.201,0.425,0.041,0.139,0.00,806.00
319,Runner,0.376,0.201,0.423,0.114,0.149,0.00,203.00
320,Pursuer,0.375,0.203,0.422,0.129,0.078,0.00,74.00
321,Draw,0.374,0.202,0.424,0.073,0.149,8.84,999.00
322,Draw,0.373,0.202,0.425,0.105,0.141,0.14,999.00
323,Pursuer,0.372,0.204,0.424,0.164,0.110,0.00,114.00
324,Draw,0.370,0.204,0.426,0.124,0.142,0.00,999.00
325,Draw,0.369,0.203,0.428,0.100,0.145,17.16,999.00
326,Pursuer,0.368,0.206,0.426,0.129,0.089,0.00,197.00
327,Runner,0.370,0.205,0.425,0.078,0.136,0.28,425.00
328,Runner,0.372,0.204,0.424,0.118,0.146,0.00,781.00
329,Draw,0.371,0.204,0.426,0.090,0.144,1.38,999.00
330,Draw,0.370,0.203,0.427,0.069,0.136,0.00,999.00
331,Runner,0.372,0.202,0.426,0.091,0.148,0.00,529.00
332,Pursuer,0.370,0.205,0.425,0.308,1.557,0.00,1.00
333,Runner,0.372,0.204,0.423,0.061,0.129,0.00,583.00
334,Draw,0.371,0.204,0.425,0.079,0.147,2.70,999.00
335,Pursuer,0.370,0.206,0.424,0.165,0.089,0.00,207.00
336,Pursuer,0.369,0.208,0.423,0.153,0.067,0.00,625.00
337,Draw,0.368,0.208,0.424,0.158,0.147,0.26,999.00
338,Draw,0.367,0.207,0.426,0.105,0.143,8.68,999.00
339,Runner,0.369,0.206,0.425,0.085,0.143,0.00,358.00
340,Runner,0.371,0.206,0.424,0.063,0.137,0.00,544.00
341,Pursuer,0.370,0.208,0.422,0.139,0.010,0.00,884.00
342,Draw,0.368,0.208,0.424,0.077,0.128,0.00,999.00
343,Draw,0.367,0.207,0.426,0.008,0.128,12.74,999.00
344,Pursuer,0.366,0.209,0.424,0.031,0.130,0.00,8.00
345,Runner,0.368,0.209,0.423,0.067,0.136,1.70,559.00
346,Draw,0.367,0.208,0.425,0.100,0.134,0.00,999.00
347,Draw,0.366,0.207,0.427,0.121,0.153,3.14,999.00
348,Runner,0.368,0.207,0.425,0.076,0.123,0.00,309.00
349,Draw,0.367,0.206,0.427,0.161,0.142,0.00,999.00
350,Draw,0.366,0.206,0.429,0.120,0.143,0.00,999.00
351,Draw,0.365,0.205,0.430,0.141,0.133,0.00,999.00
352,Runner,0.366,0.205,0.429,0.067,0.159,0.00,791.00
353,Runner,0.368,0.204,0.428,0.088,0.141,0.86,348.00
354,Pursuer,0.367,0.206,0.427,0.153,0.085,0.00,713.00
355,Pursuer,0.366,0.208,0.425,0.144,0.091,0.00,989.00
356,Runner,0.368,0.208,0.424,0.040,0.158,0.00,559.00
357,Pursuer,0.367,0.210,0.423,0.131,0.088,0.00,486.00
358,Pursuer,0.366,0.212,0.422,0.151,0.081,0.00,309.00
359,Runner,0.368,0.212,0.421,0.089,0.140,0.00,528.00
360,Draw,0.367,0.211,0.422,0.071,0.138,0.00,999.00
361,Draw,0.366,0.211,0.424,0.148,0.140,1.30,999.00
362,Runner,0.367,0.210,0.423,0.098,0.167,0.00,560.00
363,Runner,0.369,0.209,0.421,0.046,0.144,0.00,751.00
364,Draw,0.368,0.209,0.423,0.075,0.130,0.00,999.00
365,Pursuer,0.367,0.211,0.422,0.132,0.104,0.00,902.00
366,Draw,0.366,0.210,0.423,0.118,0.143,1.50,999.00
367,Runner,0.368,0.210,0.422,0.095,0.152,0.00,340.00
368,Runner,0.370,0.209,0.421,0.134,0.142,0.00,668.00
369,Pursuer,0.369,0.211,0.420,0.133,0.018,0.00,498.00
370,Runner,0.370,0.211,0.419,0.074,0.127,0.00,166.00
371,Draw,0.369,0.210,0.420,0.149,0.135,0.00,999.00
372,Draw,0.368,0.210,0.422,0.145,0.121,0.00,999.00
373,Pursuer,0.367,0.212,0.421,0.145,0.063,0.00,673.00
374,Draw,0.366,0.211,0.422,0.087,0.142,0.00,999.00
375,Runner,0.368,0.211,0.421,0.062,0.139,0.00,269.00
376,Draw,0.367,0.210,0.423,0.092,0.129,0.00,999.00
377,Draw,0.366,0.210,0.424,0.097,0.137,2.14,999.00
378,Runner,0.368,0.209,0.423,0.094,0.145,0.00,471.00
379,Draw,0.367,0.208,0.425,0.133,0.157,0.00,999.00
380,Draw,0.366,0.208,0.426,0.150,0.147,0.00,999.00
381,Draw,0.365,0.207,0.428,0.137,0.141,14.52,999.00
382,Pursuer,0.364,0.209,0.427,0.139,0.086,0.00,745.00
383,Pursuer,0.363,0.211,0.426,0.150,0.073,0.00,681.00
384,Draw,0.362,0.211,0.427,0.109,0.153,3.22,999.00
385,Draw,0.361,0.210,0.429,0.147,0.145,0.00,999.00
386,Runner,0.363,0.210,0.427,0.093,0.141,0.00,505.00
387,Runner,0.364,0.209,0.426,0.072,0.149,0.00,676.00
388,Draw,0.363,0.209,0.428,0.134,0.141,0.00,999.00
389,Runner,0.365,0.208,0.427,0.069,0.144,0.00,606.00
390,Runner,0.367,0.208,0.426,0.091,0.141,0.00,437.00
391,Runner,0.368,0.207,0.425,0.080,0.174,0.92,151.00
392,Runner,0.370,0.207,0.423,0.072,0.108,0.00,126.00
393,Pursuer,0.369,0.209,0.422,0.155,0.035,0.00,116.00
394,Runner,0.371,0.208,0.421,0.085,0.139,1.34,295.00
395,Draw,0.370,0.208,0.423,0.086,0.142,2.66,999.00
396,Runner,0.371,0.207,0.422,0.098,0.128,1.82,969.00
397,Draw,0.370,0.207,0.423,0.094,0.149,0.00,999.00
398,Runner,0.372,0.206,0.422,0.080,0.135,0.00,364.00
399,Draw,0.371,0.206,0.424,0.053,0.141,0.00,999.00
400,Draw,0.370,0.205,0.425,0.076,0.140,11.38,999.00
401,Draw,0.369,0.204,0.426,0.076,0.125,6.90,999.00
402,Runner,0.371,0.204,0.425,0.095,0.164,0.00,227.00
403,Draw,0.370,0.203,0.427,0.075,0.142,0.00,999.00
