Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
39,Draw,0.179,0.513,0.308,0.036,0.025,0.00,999.00
40,Pursuer,0.175,0.525,0.300,0.017,0.046,0.00,506.00
41,Pursuer,0.171,0.537,0.293,0.042,0.008,0.00,346.00
42,Pursuer,0.167,0.548,0.286,0.015,0.008,0.00,450.00
43,Pursuer,0.163,0.558,0.279,0.056,0.023,0.00,319.00
44,Draw,0.159,0.545,0.295,0.079,0.068,1.24,999.00
45,Draw,0.156,0.533,0.311,0.044,0.084,19.74,999.00
46,Draw,0.152,0.522,0.326,0.075,0.043,7.48,999.00
47,Pursuer,0.149,0.532,0.319,0.024,0.048,0.00,194.00
48,Runner,0.167,0.521,0.313,0.046,0.027,0.00,432.00
49,Pursuer,0.163,0.531,0.306,0.024,0.054,0.00,149.00
50,Pursuer,0.160,0.540,0.300,0.078,0.025,0.00,160.00
51,Pursuer,0.157,0.549,0.294,0.035,0.059,0.00,768.00
52,Runner,0.173,0.538,0.288,0.029,0.048,1.92,390.00
53,Pursuer,0.170,0.547,0.283,0.019,0.025,0.00,214.00
54,Runner,0.185,0.537,0.278,0.045,0.051,0.00,855.00
55,Draw,0.182,0.527,0.291,0.100,0.036,0.00,999.00
56,Draw,0.179,0.518,0.304,0.088,0.059,0.00,999.00
57,Pursuer,0.175,0.526,0.298,0.021,0.041,0.00,398.00
58,Pursuer,0.172,0.534,0.293,0.070,0.039,0.00,558.00
59,Runner,0.186,0.525,0.288,0.023,0.039,0.00,428.00
60,Pursuer,0.183,0.533,0.283,0.069,0.044,0.00,663.00
61,Draw,0.180,0.525,0.295,0.047,0.063,0.00,999.00
62,Draw,0.177,0.516,0.306,0.047,0.067,17.58,999.00
63,Draw,0.175,0.508,0.317,0.037,0.056,12.00,999.00
64,Pursuer,0.172,0.516,0.313,0.056,0.042,0.00,698.00
65,Runner,0.185,0.508,0.308,0.035,0.048,0.00,268.00
66,Runner,0.197,0.500,0.303,0.044,0.031,0.00,281.00
67,Runner,0.209,0.493,0.299,0.027,0.055,0.00,625.00
68,Draw,0.206,0.485,0.309,0.049,0.069,0.00,999.00
69,Draw,0.203,0.478,0.319,0.068,0.041,0.00,999.00
70,Draw,0.200,0.471,0.329,0.074,0.091,12.36,999.00
71,Pursuer,0.197,0.479,0.324,0.028,0.042,0.00,649.00
72,Runner,0.208,0.472,0.319,0.047,0.039,0.00,328.00
73,Draw,0.205,0.466,0.329,0.062,0.038,3.66,999.00
74,Pursuer,0.203,0.473,0.324,0.028,0.045,0.00,299.00
75,Runner,0.213,0.467,0.320,0.025,0.051,3.38,661.00
76,Draw,0.211,0.461,0.329,0.034,0.052,0.00,999.00
77,Draw,0.208,0.455,0.338,0.039,0.053,11.42,999.00
78,Runner,0.218,0.449,0.333,0.057,0.051,0.00,354.00
79,Runner,0.228,0.443,0.329,0.025,0.046,0.00,405.00
80,Draw,0.225,0.438,0.338,0.032,0.061,9.56,999.00
81,Runner,0.235,0.432,0.333,0.054,0.012,0.00,167.00
82,Pursuer,0.232,0.439,0.329,0.049,0.022,0.00,171.00
83,Runner,0.241,0.434,0.325,0.065,0.041,0.00,680.00
84,Pursuer,0.238,0.440,0.321,0.033,0.042,0.00,450.00
85,Runner,0.247,0.435,0.318,0.074,0.047,0.06,360.00
86,Pursuer,0.244,0.442,0.314,0.049,0.043,0.00,581.00
87,Draw,0.241,0.437,0.322,0.041,0.055,15.46,999.00
88,Pursuer,0.239,0.443,0.318,0.031,0.015,0.00,294.00
89,Pursuer,0.236,0.449,0.315,0.056,0.022,0.00,180.00
90,Runner,0.244,0.444,0.311,0.017,0.042,0.00,279.00
91,Pursuer,0.242,0.451,0.308,0.029,0.062,0.00,846.00
92,Draw,0.239,0.446,0.315,0.035,0.072,0.00,999.00
93,Runner,0.247,0.441,0.312,0.043,0.041,0.00,462.00
94,Runner,0.255,0.436,0.309,0.052,0.036,0.00,415.00
95,Pursuer,0.253,0.442,0.305,0.053,0.029,0.00,469.00
96,Pursuer,0.250,0.448,0.302,0.064,0.025,0.00,424.00
97,Pursuer,0.247,0.454,0.299,0.050,0.009,0.00,227.00
98,Pursuer,0.245,0.459,0.296,0.019,0.024,0.00,144.00
99,Pursuer,0.242,0.465,0.293,0.047,0.066,0.00,727.00
100,Pursuer,0.240,0.470,0.290,0.059,0.011,0.00,181.00
101,Draw,0.238,0.465,0.297,0.040,0.053,12.16,999.00
102,Pursuer,0.235,0.471,0.294,0.034,0.020,0.00,491.00
103,Runner,0.243,0.466,0.291,0.002,0.043,6.76,858.00
104,Draw,0.240,0.462,0.298,0.058,0.051,0.00,999.00
105,Pursuer,0.238,0.467,0.295,0.041,0.029,0.00,238.00
106,Draw,0.236,0.462,0.302,0.045,0.052,0.00,999.00
107,Draw,0.234,0.458,0.308,0.034,0.055,0.00,999.00
108,Pursuer,0.231,0.463,0.306,0.000,0.000,0.00,0.00
109,Pursuer,0.229,0.468,0.303,0.081,0.045,0.00,198.00
110,Draw,0.227,0.464,0.309,0.046,0.081,17.44,999.00
111,Draw,0.225,0.459,0.315,0.031,0.040,4.70,999.00
112,Pursuer,0.223,0.464,0.313,0.027,0.049,0.00,901.00
113,Runner,0.230,0.460,0.310,0.031,0.035,0.00,721.00
114,Runner,0.237,0.456,0.307,0.055,0.032,0.00,142.00
115,Draw,0.235,0.452,0.313,0.051,0.040,0.00,999.00
116,Draw,0.233,0.448,0.319,0.080,0.053,0.00,999.00
117,Draw,0.231,0.444,0.325,0.092,0.058,0.00,999.00
118,Runner,0.237,0.441,0.322,0.064,0.009,0.00,309.00
119,Draw,0.235,0.437,0.328,0.043,0.060,7.82,999.00
120,Draw,0.233,0.433,0.333,0.045,0.046,0.00,999.00
121,Pursuer,0.231,0.438,0.331,0.031,0.046,0.00,664.00
122,Draw,0.230,0.434,0.336,0.076,0.043,0.00,999.00
123,Runner,0.236,0.431,0.333,0.060,0.045,0.00,732.00
124,Runner,0.242,0.427,0.331,0.037,0.036,0.00,256.00
125,Pursuer,0.240,0.432,0.328,0.046,0.050,0.00,525.00
126,Runner,0.246,0.429,0.325,0.033,0.037,0.00,296.00
127,Pursuer,0.244,0.433,0.323,0.049,0.024,0.00,84.00
128,Draw,0.242,0.430,0.328,0.068,0.045,0.00,999.00
129,Pursuer,0.240,0.434,0.326,0.043,0.007,0.00,595.00
130,Pursuer,0.238,0.438,0.323,0.050,0.057,0.00,483.00
131,Runner,0.244,0.435,0.321,0.060,0.043,0.00,410.00
132,Pursuer,0.242,0.439,0.318,0.036,0.018,0.00,345.00
133,Pursuer,0.241,0.444,0.316,0.074,0.012,0.00,418.00
134,Runner,0.246,0.440,0.313,0.043,0.054,0.00,393.00
135,Draw,0.244,0.437,0.319,0.053,0.051,2.26,999.00
136,Runner,0.250,0.434,0.316,0.062,0.050,0.00,111.00
137,Runner,0.255,0.431,0.314,0.074,0.045,0.00,53.00
138,Runner,0.261,0.428,0.312,0.037,0.065,6.70,962.00
139,Runner,0.266,0.424,0.309,0.040,0.054,0.00,788.00
140,Pursuer,0.264,0.429,0.307,0.028,0.044,0.00,447.00
141,Pursuer,0.262,0.433,0.305,0.048,0.057,0.00,498.00
142,Pursuer,0.261,0.437,0.303,0.056,0.044,0.00,299.00
143,Pursuer,0.259,0.441,0.301,0.041,0.023,0.00,86.00
144,Pursuer,0.257,0.444,0.299,0.051,0.054,0.00,659.00
145,Draw,0.255,0.441,0.303,0.048,0.031,1.10,999.00
146,Pursuer,0.253,0.445,0.301,0.030,0.046,0.00,995.00
147,Pursuer,0.252,0.449,0.299,0.047,0.031,0.00,588.00
148,Pursuer,0.250,0.453,0.297,0.084,0.094,0.00,192.00
149,Pursuer,0.248,0.456,0.295,0.034,0.039,0.00,584.00
150,Draw,0.247,0.453,0.300,0.047,0.046,16.74,999.00
151,Draw,0.245,0.450,0.305,0.031,0.047,13.02,999.00
152,Runner,0.250,0.447,0.303,0.051,0.031,0.00,376.00
153,Runner,0.255,0.444,0.301,0.050,0.040,0.00,361.00
154,Runner,0.260,0.442,0.299,0.041,0.052,2.36,593.00
155,Draw,0.258,0.439,0.303,0.024,0.053,17.00,999.00
156,Runner,0.263,0.436,0.301,0.004,0.040,0.00,539.00
157,Pursuer,0.261,0.439,0.299,0.075,0.044,0.00,350.00
158,Draw,0.259,0.437,0.304,0.032,0.052,5.02,999.00
159,Draw,0.258,0.434,0.308,0.039,0.044,0.00,999.00
160,Draw,0.256,0.431,0.313,0.041,0.043,0.04,999.00
161,Draw,0.255,0.429,0.317,0.067,0.042,0.00,999.00
162,Draw,0.253,0.426,0.321,0.034,0.042,0.00,999.00
163,Runner,0.258,0.423,0.319,0.046,0.036,0.00,217.00
164,Pursuer,0.256,0.427,0.317,0.084,0.062,0.00,532.00
165,Pursuer,0.255,0.430,0.315,0.019,0.007,0.00,296.00
166,Pursuer,0.253,0.434,0.313,0.013,0.077,0.00,720.00
167,Draw,0.251,0.431,0.317,0.058,0.037,0.00,999.00
168,Runner,0.256,0.429,0.315,0.046,0.025,0.00,276.00
169,Runner,0.260,0.426,0.314,0.050,0.040,0.00,405.00
170,Runner,0.265,0.424,0.312,0.044,0.055,0.00,210.00
171,Pursuer,0.263,0.427,0.310,0.095,0.079,0.00,46.00
172,Runner,0.267,0.424,0.308,0.046,0.031,0.00,275.00
173,Pursuer,0.266,0.428,0.306,0.051,0.051,0.00,235.00
174,Pursuer,0.264,0.431,0.305,0.087,0.018,0.00,167.00
175,Draw,0.263,0.429,0.309,0.002,0.049,15.14,999.00
176,Pursuer,0.261,0.432,0.307,0.054,0.042,0.00,257.00
177,Runner,0.266,0.429,0.305,0.059,0.059,0.00,891.00
178,Runner,0.270,0.427,0.303,0.059,0.025,0.00,454.00
179,Draw,0.268,0.425,0.307,0.031,0.069,0.00,999.00
180,Runner,0.272,0.422,0.306,0.037,0.049,0.00,208.00
181,Runner,0.276,0.420,0.304,0.034,0.038,0.00,396.00
182,Runner,0.280,0.418,0.302,0.037,0.036,0.18,755.00
183,Draw,0.279,0.415,0.306,0.080,0.044,0.00,999.00
184,Pursuer,0.277,0.418,0.304,0.029,0.072,0.00,527.00
185,Pursuer,0.276,0.422,0.303,0.060,0.034,0.00,578.00
186,Runner,0.280,0.419,0.301,0.061,0.035,0.00,238.00
187,Draw,0.278,0.417,0.305,0.036,0.057,14.74,999.00
188,Runner,0.282,0.415,0.303,0.079,0.083,0.00,266.00
189,Runner,0.286,0.413,0.302,0.062,0.077,0.00,37.00
190,Draw,0.284,0.411,0.305,0.035,0.041,0.00,999.00
191,Draw,0.283,0.408,0.309,0.049,0.061,6.30,999.00
192,Draw,0.281,0.406,0.313,0.072,0.062,1.58,999.00
193,Pursuer,0.280,0.409,0.311,0.037,0.052,0.00,265.00
194,Pursuer,0.278,0.412,0.309,0.084,0.012,0.00,163.00
195,Pursuer,0.277,0.415,0.308,0.051,0.073,0.00,599.00
196,Draw,0.276,0.413,0.311,0.005,0.077,11.30,999.00
197,Draw,0.274,0.411,0.315,0.058,0.076,6.70,999.00
198,Draw,0.273,0.409,0.318,0.065,0.082,6.72,999.00
199,Pursuer,0.271,0.412,0.317,0.080,0.042,0.00,220.00
200,Draw,0.270,0.410,0.320,0.039,0.048,0.00,999.00
201,Runner,0.274,0.408,0.318,0.024,0.032,0.00,395.00
202,Pursuer,0.272,0.411,0.317,0.065,0.083,0.00,761.00
203,Runner,0.276,0.409,0.315,0.050,0.019,0.00,462.00
204,Pursuer,0.275,0.412,0.314,0.000,0.000,0.00,1.00
205,Pursuer,0.273,0.415,0.312,0.017,0.033,0.00,515.00
206,Draw,0.272,0.413,0.316,0.039,0.038,0.00,999.00
207,Draw,0.271,0.411,0.319,0.006,0.052,0.00,999.00
208,Runner,0.274,0.409,0.317,0.039,0.038,1.08,979.00
209,Runner,0.278,0.407,0.316,0.043,0.047,0.00,576.00
210,Runner,0.281,0.405,0.314,0.051,0.052,2.24,712.00
211,Runner,0.284,0.403,0.313,0.039,0.053,0.00,514.00
212,Runner,0.288,0.401,0.311,0.031,0.069,0.00,660.00
213,Runner,0.291,0.399,0.310,0.016,0.057,1.10,201.00
214,Runner,0.294,0.397,0.308,0.051,0.061,0.00,71.00
215,Pursuer,0.293,0.400,0.307,0.028,0.059,0.00,932.00
216,Pursuer,0.292,0.403,0.306,0.037,0.050,0.00,225.00
217,Pursuer,0.290,0.406,0.304,0.047,0.059,0.00,717.00
218,Pursuer,0.289,0.408,0.303,0.042,0.037,0.00,313.00
219,Runner,0.292,0.406,0.301,0.044,0.041,3.40,691.00
220,Pursuer,0.291,0.409,0.300,0.032,0.059,0.00,912.00
221,Runner,0.294,0.407,0.299,0.013,0.052,0.00,426.00
222,Draw,0.293,0.405,0.302,0.048,0.068,6.04,999.00
223,Pursuer,0.291,0.408,0.300,0.048,0.037,0.00,550.00
224,Runner,0.295,0.406,0.299,0.069,0.023,0.00,166.00
225,Pursuer,0.293,0.409,0.298,0.040,0.044,0.00,283.00
226,Pursuer,0.292,0.412,0.296,0.095,0.050,0.00,163.00
227,Pursuer,0.291,0.414,0.295,0.018,0.053,0.00,111.00
228,Pursuer,0.289,0.417,0.294,0.081,0.059,0.00,665.00
229,Pursuer,0.288,0.419,0.293,0.040,0.041,0.00,630.00
230,Draw,0.287,0.417,0.296,0.058,0.049,0.00,999.00
231,Draw,0.286,0.416,0.299,0.055,0.064,10.28,999.00
232,Draw,0.284,0.414,0.302,0.062,0.053,9.06,999.00
233,Draw,0.283,0.412,0.305,0.062,0.051,0.00,999.00
234,Runner,0.286,0.410,0.303,0.064,0.080,0.00,32.00
235,Pursuer,0.285,0.413,0.302,0.045,0.034,0.00,747.00
236,Pursuer,0.284,0.415,0.301,0.043,0.052,0.00,293.00
237,Runner,0.287,0.414,0.300,0.057,0.029,0.00,951.00
238,Pursuer,0.286,0.416,0.298,0.065,0.047,0.00,410.00
239,Runner,0.289,0.414,0.297,0.022,0.071,0.00,263.00
240,Runner,0.292,0.413,0.296,0.070,0.043,0.00,136.00
241,Draw,0.290,0.411,0.299,0.043,0.081,1.60,999.00
242,Draw,0.289,0.409,0.302,0.053,0.044,0.00,999.00
243,Runner,0.292,0.407,0.300,0.048,0.045,0.00,275.00
244,Runner,0.295,0.406,0.299,0.057,0.059,0.00,294.00
245,Pursuer,0.294,0.408,0.298,0.055,0.040,0.00,735.00
246,Runner,0.297,0.407,0.297,0.045,0.030,0.00,283.00
247,Pursuer,0.296,0.409,0.296,0.051,0.058,0.00,705.00
248,Draw,0.294,0.407,0.298,0.007,0.059,0.00,999.00
249,Pursuer,0.293,0.410,0.297,0.000,0.000,0.00,0.00
250,Runner,0.296,0.408,0.296,0.044,0.043,0.00,453.00
251,Pursuer,0.295,0.410,0.295,0.081,0.036,0.00,676.00
252,Pursuer,0.294,0.413,0.294,0.079,0.042,0.00,316.00
253,Pursuer,0.292,0.415,0.292,0.020,0.057,0.00,359.00
254,Runner,0.295,0.413,0.291,0.004,0.053,0.00,499.00
255,Pursuer,0.294,0.416,0.290,0.036,0.013,0.00,205.00
256,Draw,0.293,0.414,0.293,0.044,0.061,0.00,999.00
257,Runner,0.296,0.412,0.292,0.046,0.042,0.00,282.00
258,Draw,0.295,0.411,0.295,0.046,0.057,0.00,999.00
259,Pursuer,0.293,0.413,0.293,0.050,0.073,0.00,707.00
260,Draw,0.292,0.412,0.296,0.084,0.052,3.02,999.00
261,Draw,0.291,0.410,0.299,0.029,0.049,1.72,999.00
262,Pursuer,0.290,0.412,0.298,0.064,0.011,0.00,210.00
263,Draw,0.289,0.411,0.300,0.069,0.040,0.00,999.00
264,Runner,0.292,0.409,0.299,0.023,0.060,4.00,482.00
265,Runner,0.294,0.408,0.298,0.050,0.049,0.00,498.00
266,Draw,0.293,0.406,0.301,0.036,0.069,0.00,999.00
267,Draw,0.292,0.404,0.303,0.039,0.051,17.48,999.00
268,Draw,0.291,0.403,0.306,0.055,0.074,9.40,999.00
269,Draw,0.290,0.401,0.309,0.075,0.049,0.00,999.00
270,Draw,0.289,0.400,0.311,0.055,0.044,0.00,999.00
271,Pursuer,0.288,0.402,0.310,0.042,0.038,0.00,307.00
272,Draw,0.287,0.401,0.313,0.044,0.044,0.00,999.00
273,Pursuer,0.286,0.403,0.311,0.052,0.042,0.00,583.00
274,Draw,0.285,0.401,0.314,0.061,0.042,0.76,999.00
275,Runner,0.287,0.400,0.313,0.049,0.045,0.00,245.00
276,Pursuer,0.286,0.402,0.312,0.058,0.041,0.00,982.00
277,Draw,0.285,0.401,0.314,0.044,0.044,0.00,999.00
278,Pursuer,0.284,0.403,0.313,0.039,0.041,0.00,740.00
279,Runner,0.287,0.401,0.312,0.049,0.070,0.00,261.00
280,Pursuer,0.286,0.404,0.311,0.046,0.016,0.00,614.00
281,Pursuer,0.285,0.406,0.310,0.054,0.032,0.00,573.00
282,Draw,0.284,0.404,0.312,0.039,0.049,0.00,999.00
283,Draw,0.283,0.403,0.314,0.081,0.055,0.00,999.00
284,Pursuer,0.282,0.405,0.313,0.046,0.061,0.00,653.00
285,Runner,0.284,0.404,0.312,0.023,0.067,0.76,488.00
286,Pursuer,0.283,0.406,0.311,0.039,0.029,0.00,109.00
287,Pursuer,0.282,0.408,0.310,0.049,0.045,0.00,717.00
288,Pursuer,0.281,0.410,0.309,0.072,0.022,0.00,239.00
289,Runner,0.284,0.408,0.308,0.053,0.049,2.82,806.00
290,Pursuer,0.283,0.410,0.307,0.031,0.058,0.00,907.00
291,Draw,0.282,0.409,0.309,0.042,0.044,0.32,999.00
292,Draw,0.281,0.408,0.312,0.089,0.046,0.00,999.00
293,Runner,0.283,0.406,0.311,0.048,0.037,0.00,371.00
294,Pursuer,0.282,0.408,0.310,0.066,0.017,0.00,336.00
295,Runner,0.285,0.407,0.308,0.015,0.025,0.00,542.00
296,Draw,0.284,0.405,0.311,0.076,0.047,3.54,999.00
297,Runner,0.286,0.404,0.310,0.048,0.050,0.00,49.00
298,Draw,0.285,0.403,0.312,0.071,0.066,1.16,999.00
299,Pursuer,0.284,0.405,0.311,0.031,0.044,0.00,365.00
300,Runner,0.287,0.403,0.310,0.048,0.060,0.00,260.00
301,Pursuer,0.286,0.405,0.309,0.028,0.015,0.00,135.00
302,Pursuer,0.285,0.407,0.308,0.032,0.043,0.00,794.00
303,Runner,0.287,0.406,0.307,0.054,0.086,6.46,728.00
304,Draw,0.286,0.405,0.309,0.040,0.039,12.96,999.00
305,Runner,0.289,0.403,0.308,0.061,0.079,0.00,338.00
306,Pursuer,0.288,0.405,0.307,0.116,0.080,0.00,25.00
307,Pursuer,0.287,0.407,0.306,0.041,0.055,0.00,598.00
308,Pursuer,0.286,0.409,0.305,0.035,0.029,0.00,127.00
309,Runner,0.288,0.408,0.304,0.014,0.051,0.00,186.00
310,Draw,0.287,0.406,0.306,0.047,0.080,15.32,999.00
311,Draw,0.286,0.405,0.309,0.074,0.043,0.00,999.00
312,Pursuer,0.285,0.407,0.308,0.054,0.048,0.00,327.00
313,Pursuer,0.284,0.409,0.307,0.031,0.004,0.00,566.00
314,Runner,0.287,0.408,0.306,0.085,0.063,0.00,58.00
315,Draw,0.286,0.406,0.308,0.085,0.055,3.02,999.00
316,Runner,0.288,0.405,0.307,0.041,0.036,0.00,573.00
317,Runner,0.290,0.404,0.306,0.003,0.061,5.52,634.00
318,Draw,0.289,0.403,0.308,0.068,0.047,0.00,999.00
319,Pursuer,0.288,0.404,0.307,0.045,0.009,0.00,243.00
320,Draw,0.288,0.403,0.309,0.082,0.055,2.80,999.00
321,Draw,0.287,0.402,0.312,0.036,0.073,0.00,999.00
322,Pursuer,0.286,0.404,0.311,0.037,0.084,0.00,772.00
323,Draw,0.285,0.402,0.313,0.041,0.065,0.00,999.00
324,Runner,0.287,0.401,0.312,0.009,0.065,1.14,233.00
325,Pursuer,0.286,0.403,0.311,0.043,0.045,0.00,287.00
326,Draw,0.285,0.402,0.313,0.040,0.060,16.32,999.00
327,Draw,0.284,0.401,0.315,0.030,0.029,0.00,999.00
328,Runner,0.287,0.399,0.314,0.050,0.020,0.00,248.00
329,Pursuer,0.286,0.401,0.313,0.027,0.042,0.00,408.00
330,Draw,0.285,0.400,0.315,0.069,0.052,0.00,999.00
331,Pursuer,0.284,0.402,0.314,0.036,0.051,0.00,317.00
332,Runner,0.286,0.401,0.313,0.016,0.043,0.00,813.00
333,Pursuer,0.285,0.402,0.312,0.057,0.052,0.00,835.00
334,Runner,0.287,0.401,0.311,0.038,0.029,0.00,436.00
335,Pursuer,0.287,0.403,0.310,0.040,0.051,0.00,712.00
336,Draw,0.286,0.402,0.313,0.038,0.047,0.00,999.00
337,Draw,0.285,0.401,0.315,0.062,0.054,2.38,999.00
338,Draw,0.284,0.399,0.317,0.044,0.071,0.00,999.00
339,Pursuer,0.283,0.401,0.316,0.000,0.000,0.00,0.00
340,Pursuer,0.282,0.403,0.315,0.034,0.042,0.00,540.00
341,Pursuer,0.282,0.405,0.314,0.063,0.071,0.00,754.00
342,Pursuer,0.281,0.406,0.313,0.050,0.055,0.00,764.00
343,Draw,0.280,0.405,0.315,0.062,0.071,1.40,999.00
344,Draw,0.279,0.404,0.317,0.061,0.046,0.00,999.00
345,Pursuer,0.278,0.406,0.316,0.068,0.057,0.00,980.00
346,Pursuer,0.277,0.408,0.315,0.068,0.050,0.00,511.00
347,Pursuer,0.277,0.409,0.314,0.044,0.015,0.00,256.00
348,Runner,0.279,0.408,0.313,0.047,0.038,0.00,644.00
349,Draw,0.278,0.407,0.315,0.062,0.029,0.00,999.00
350,Pursuer,0.277,0.409,0.314,0.030,0.047,0.00,204.00
351,Pursuer,0.276,0.410,0.313,0.050,0.010,0.00,207.00
352,Runner,0.278,0.409,0.313,0.031,0.034,0.00,378.00
353,Runner,0.280,0.408,0.312,0.055,0.039,0.00,389.00
354,Pursuer,0.280,0.410,0.311,0.023,0.056,0.00,823.00
355,Runner,0.282,0.408,0.310,0.054,0.051,0.00,350.00
356,Draw,0.281,0.407,0.312,0.041,0.055,9.04,999.00
357,Runner,0.283,0.406,0.311,0.060,0.016,0.00,126.00
358,Runner,0.285,0.405,0.310,0.049,0.051,0.00,353.00
359,Runner,0.287,0.404,0.309,0.079,0.008,0.32,290.00
360,Draw,0.286,0.403,0.311,0.047,0.080,0.00,999.00
361,Runner,0.288,0.402,0.310,0.042,0.071,0.00,431.00
362,Pursuer,0.287,0.403,0.309,0.053,0.041,0.00,704.00
363,Runner,0.289,0.402,0.309,0.083,0.072,0.00,62.00
364,Runner,0.291,0.401,0.308,0.041,0.041,0.00,801.00
365,Pursuer,0.290,0.403,0.307,0.075,0.047,0.00,242.00
366,Draw,0.290,0.402,0.309,0.052,0.045,7.96,999.00
367,Pursuer,0.289,0.403,0.308,0.033,0.039,0.00,801.00
368,Pursuer,0.288,0.405,0.307,0.026,0.056,0.00,308.00
369,Draw,0.287,0.404,0.309,0.047,0.047,0.42,999.00
370,Draw,0.286,0.403,0.311,0.043,0.067,0.00,999.00
371,Draw,0.286,0.402,0.313,0.034,0.046,4.40,999.00
372,Runner,0.288,0.401,0.312,0.025,0.040,0.00,373.00
373,Pursuer,0.287,0.402,0.311,0.041,0.026,0.00,78.00
374,Pursuer,0.286,0.404,0.310,0.060,0.019,0.00,106.00
375,Runner,0.288,0.403,0.309,0.063,0.039,0.00,237.00
376,Draw,0.287,0.402,0.311,0.047,0.040,2.24,999.00
377,Runner,0.289,0.401,0.310,0.037,0.040,0.34,969.00
378,Draw,0.288,0.399,0.312,0.032,0.051,0.00,999.00
379,Draw,0.288,0.398,0.314,0.055,0.078,14.44,999.00
380,Draw,0.287,0.397,0.316,0.044,0.061,5.12,999.00
381,Runner,0.289,0.396,0.315,0.070,0.021,1.14,859.00
382,Runner,0.291,0.395,0.314,0.053,0.044,0.02,908.00
383,Runner,0.292,0.394,0.313,0.039,0.060,0.00,240.00
384,Pursuer,0.292,0.396,0.313,0.107,0.120,0.00,17.00
385,Runner,0.294,0.395,0.312,0.017,0.056,2.64,652.00
386,Pursuer,0.293,0.396,0.311,0.040,0.084,0.00,442.00
387,Pursuer,0.292,0.398,0.310,0.080,0.057,0.00,997.00
388,Pursuer,0.291,0.399,0.309,0.091,0.045,0.00,134.00
389,Pursuer,0.290,0.401,0.308,0.071,0.088,0.00,593.00
390,Runner,0.292,0.400,0.308,0.048,0.034,0.00,505.00
391,Pursuer,0.292,0.402,0.307,0.036,0.034,0.00,457.00
392,Runner,0.293,0.401,0.306,0.052,0.038,0.00,414.00
393,Pursuer,0.293,0.402,0.305,0.007,0.020,0.00,329.00
394,Runner,0.294,0.401,0.305,0.026,0.035,0.00,812.00
395,Pursuer,0.294,0.403,0.304,0.038,0.046,0.00,622.00
396,Runner,0.295,0.402,0.303,0.042,0.057,0.00,473.00
397,Draw,0.295,0.401,0.305,0.053,0.054,6.48,999.00
398,Pursuer,0.294,0.402,0.304,0.055,0.058,0.00,845.00
