Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
105,Draw,0.295,0.200,0.505,0.070,0.140,13.68,999.00
106,Draw,0.292,0.198,0.509,0.139,0.144,0.00,999.00
107,Runner,0.299,0.196,0.505,0.098,0.152,0.00,225.00
108,Draw,0.296,0.194,0.509,0.086,0.140,1.96,999.00
109,Pursuer,0.294,0.202,0.505,0.150,0.084,0.00,752.00
110,Pursuer,0.291,0.209,0.500,0.158,0.112,0.00,781.00
111,Pursuer,0.288,0.216,0.495,0.128,0.091,0.00,210.00
112,Pursuer,0.286,0.223,0.491,0.122,0.113,0.00,376.00
113,Draw,0.283,0.221,0.496,0.115,0.140,3.40,999.00
114,Draw,0.281,0.219,0.500,0.118,0.142,0.00,999.00
115,Pursuer,0.278,0.226,0.496,0.154,0.080,0.00,799.00
116,Runner,0.284,0.224,0.491,0.117,0.152,0.00,552.00
117,Pursuer,0.282,0.231,0.487,0.131,0.064,0.00,750.00
118,Draw,0.280,0.229,0.492,0.119,0.140,0.00,999.00
119,Runner,0.286,0.227,0.487,0.083,0.125,0.00,311.00
120,Draw,0.283,0.225,0.492,0.126,0.134,0.00,999.00
121,Runner,0.289,0.223,0.488,0.031,0.134,0.00,849.00
122,Pursuer,0.287,0.230,0.484,0.130,0.097,0.00,521.00
123,Draw,0.285,0.228,0.488,0.134,0.139,0.00,999.00
124,Draw,0.282,0.226,0.492,0.110,0.152,1.66,999.00
125,Pursuer,0.280,0.232,0.488,0.135,0.056,0.00,804.00
126,Draw,0.278,0.230,0.492,0.084,0.131,0.00,999.00
127,Pursuer,0.276,0.236,0.488,0.131,0.051,0.00,411.00
128,Runner,0.281,0.234,0.484,0.141,0.133,0.00,541.00
129,Runner,0.287,0.233,0.481,0.079,0.143,1.18,491.00
130,Draw,0.285,0.231,0.485,0.110,0.140,0.00,999.00
131,Draw,0.282,0.229,0.489,0.077,0.152,5.72,999.00
132,Runner,0.288,0.227,0.485,0.108,0.132,0.00,459.00
133,Draw,0.286,0.226,0.489,0.143,0.143,0.00,999.00
134,Runner,0.291,0.224,0.485,0.103,0.132,0.00,356.00
135,Pursuer,0.289,0.230,0.481,0.150,0.129,0.00,498.00
136,Draw,0.287,0.228,0.485,0.077,0.138,0.00,999.00
137,Draw,0.285,0.226,0.489,0.080,0.140,2.30,999.00
138,Draw,0.283,0.225,0.493,0.081,0.124,0.00,999.00
139,Draw,0.281,0.223,0.496,0.155,0.156,6.30,999.00
140,Draw,0.279,0.221,0.500,0.101,0.146,0.00,999.00
141,Draw,0.277,0.220,0.504,0.149,0.147,14.62,999.00
142,Pursuer,0.275,0.225,0.500,0.121,0.128,0.00,761.00
143,Pursuer,0.273,0.231,0.497,0.140,0.079,0.00,551.00
144,Runner,0.278,0.229,0.493,0.053,0.132,1.72,596.00
145,Runner,0.283,0.228,0.490,0.168,0.148,0.00,166.00
146,Draw,0.281,0.226,0.493,0.106,0.132,0.00,999.00
147,Draw,0.279,0.224,0.497,0.090,0.142,0.00,999.00
148,Pursuer,0.277,0.230,0.493,0.134,0.010,0.00,482.00
149,Pursuer,0.275,0.235,0.490,0.152,0.134,0.00,440.00
150,Pursuer,0.273,0.240,0.487,0.142,0.080,0.00,364.00
151,Runner,0.278,0.238,0.483,0.080,0.135,0.00,941.00
152,Draw,0.276,0.237,0.487,0.075,0.145,0.00,999.00
153,Draw,0.275,0.235,0.490,0.117,0.137,0.00,999.00
154,Pursuer,0.273,0.240,0.487,0.153,0.083,0.00,570.00
155,Runner,0.277,0.239,0.484,0.075,0.138,0.00,698.00
156,Draw,0.276,0.237,0.487,0.146,0.134,0.00,999.00
157,Pursuer,0.274,0.242,0.484,0.146,0.071,0.00,238.00
158,Draw,0.272,0.241,0.487,0.081,0.142,1.84,999.00
159,Draw,0.270,0.239,0.491,0.071,0.141,0.00,999.00
160,Pursuer,0.269,0.244,0.488,0.134,0.097,0.00,258.00
161,Runner,0.273,0.242,0.484,0.100,0.157,0.00,367.00
162,Draw,0.272,0.241,0.488,0.144,0.144,0.00,999.00
163,Draw,0.270,0.239,0.491,0.120,0.146,0.00,999.00
164,Draw,0.268,0.238,0.494,0.103,0.142,9.66,999.00
165,Runner,0.273,0.236,0.491,0.081,0.166,2.12,479.00
166,Pursuer,0.271,0.241,0.488,0.147,0.123,0.00,260.00
167,Runner,0.275,0.240,0.485,0.083,0.126,0.00,580.00
168,Pursuer,0.274,0.244,0.482,0.138,0.142,0.00,428.00
169,Draw,0.272,0.243,0.485,0.058,0.137,3.26,999.00
170,Runner,0.276,0.241,0.482,0.051,0.167,0.00,426.00
171,Draw,0.275,0.240,0.485,0.119,0.136,0.00,999.00
172,Runner,0.279,0.238,0.483,0.088,0.147,0.00,409.00
173,Runner,0.283,0.237,0.480,0.070,0.143,0.00,563.00
174,Draw,0.282,0.236,0.483,0.109,0.149,0.00,999.00
175,Draw,0.280,0.234,0.486,0.078,0.135,5.18,999.00
176,Runner,0.284,0.233,0.483,0.000,0.000,0.00,0.00
177,Pursuer,0.282,0.237,0.480,0.166,0.133,0.00,568.00
178,Draw,0.281,0.236,0.483,0.081,0.137,0.00,999.00
179,Draw,0.279,0.235,0.486,0.021,0.141,13.88,999.00
180,Draw,0.278,0.233,0.489,0.089,0.140,0.00,999.00
181,Draw,0.276,0.232,0.492,0.105,0.148,0.00,999.00
182,Draw,0.275,0.231,0.495,0.142,0.151,0.00,999.00
183,Draw,0.273,0.230,0.497,0.078,0.145,0.00,999.00
184,Draw,0.272,0.228,0.500,0.130,0.151,1.98,999.00
185,Draw,0.270,0.227,0.503,0.144,0.146,0.00,999.00
186,Runner,0.274,0.226,0.500,0.101,0.151,0.00,421.00
187,Draw,0.273,0.225,0.503,0.119,0.137,0.00,999.00
188,Draw,0.271,0.223,0.505,0.109,0.146,0.00,999.00
189,Runner,0.275,0.222,0.503,0.041,0.144,0.00,550.00
190,Pursuer,0.274,0.226,0.500,0.128,0.017,0.00,312.00
191,Runner,0.277,0.225,0.497,0.131,0.160,0.00,369.00
192,Runner,0.281,0.224,0.495,0.047,0.130,0.00,641.00
193,Draw,0.280,0.223,0.497,0.080,0.140,14.74,999.00
194,Pursuer,0.278,0.227,0.495,0.142,0.069,0.00,496.00
195,Runner,0.282,0.226,0.492,0.121,0.153,1.40,820.00
196,Runner,0.286,0.224,0.490,0.071,0.136,0.00,454.00
197,Draw,0.284,0.223,0.492,0.029,0.136,6.88,999.00
198,Draw,0.283,0.222,0.495,0.091,0.158,0.00,999.00
199,Runner,0.286,0.221,0.492,0.155,0.144,0.00,745.00
200,Runner,0.290,0.220,0.490,0.063,0.134,0.00,325.00
201,Pursuer,0.289,0.224,0.488,0.170,0.085,0.00,407.00
202,Runner,0.292,0.223,0.485,0.091,0.131,0.00,148.00
203,Draw,0.291,0.222,0.488,0.130,0.139,0.18,999.00
204,Pursuer,0.289,0.225,0.485,0.153,0.062,0.00,337.00
205,Runner,0.293,0.224,0.483,0.073,0.140,0.00,920.00
206,Runner,0.296,0.223,0.481,0.077,0.154,0.00,410.00
207,Runner,0.300,0.222,0.478,0.087,0.150,0.00,563.00
208,Draw,0.298,0.221,0.481,0.078,0.112,0.00,999.00
209,Draw,0.297,0.220,0.483,0.016,0.132,16.16,999.00
210,Draw,0.295,0.219,0.486,0.146,0.147,0.50,999.00
211,Runner,0.299,0.218,0.483,0.072,0.138,0.00,416.00
212,Pursuer,0.297,0.222,0.481,0.149,0.144,0.00,772.00
213,Runner,0.300,0.221,0.479,0.120,0.136,0.00,405.00
214,Draw,0.299,0.220,0.481,0.147,0.149,6.88,999.00
215,Draw,0.298,0.219,0.484,0.074,0.135,0.00,999.00
216,Draw,0.296,0.218,0.486,0.071,0.138,0.00,999.00
217,Draw,0.295,0.217,0.488,0.086,0.143,0.36,999.00
218,Runner,0.298,0.216,0.486,0.106,0.145,0.00,555.00
219,Runner,0.301,0.215,0.484,0.111,0.147,0.00,372.00
220,Runner,0.305,0.214,0.482,0.077,0.138,0.00,181.00
221,Draw,0.303,0.213,0.484,0.134,0.138,0.00,999.00
222,Runner,0.306,0.212,0.482,0.087,0.174,0.00,79.00
223,Runner,0.309,0.211,0.480,0.099,0.144,0.00,301.00
224,Draw,0.308,0.210,0.482,0.111,0.151,0.00,999.00
225,Runner,0.311,0.209,0.480,0.155,0.150,0.00,554.00
226,Draw,0.310,0.208,0.482,0.110,0.140,0.00,999.00
227,Runner,0.313,0.207,0.480,0.034,0.138,0.00,284.00
228,Draw,0.311,0.206,0.482,0.111,0.137,1.16,999.00
229,Pursuer,0.310,0.210,0.480,0.138,0.087,0.00,727.00
230,Draw,0.309,0.209,0.483,0.007,0.146,0.00,999.00
231,Draw,0.307,0.208,0.485,0.114,0.149,4.14,999.00
232,Runner,0.310,0.207,0.483,0.064,0.142,0.00,489.00
233,Draw,0.309,0.206,0.485,0.126,0.144,0.00,999.00
234,Runner,0.312,0.205,0.483,0.113,0.141,0.00,893.00
235,Draw,0.311,0.204,0.485,0.155,0.146,0.20,999.00
236,Pursuer,0.309,0.208,0.483,0.000,0.000,0.00,0.00
237,Draw,0.308,0.207,0.485,0.076,0.131,4.88,999.00
238,Runner,0.311,0.206,0.483,0.071,0.137,0.00,396.00
239,Draw,0.310,0.205,0.485,0.084,0.145,0.00,999.00
240,Draw,0.308,0.204,0.488,0.145,0.157,1.72,999.00
241,Draw,0.307,0.203,0.490,0.107,0.136,0.00,999.00
242,Draw,0.306,0.202,0.492,0.156,0.144,0.00,999.00
243,Draw,0.305,0.202,0.494,0.020,0.130,11.00,999.00
244,Pursuer,0.303,0.205,0.492,0.144,0.117,0.00,907.00
245,Draw,0.302,0.204,0.494,0.140,0.161,0.00,999.00
246,Draw,0.301,0.203,0.496,0.010,0.150,8.30,999.00
247,Draw,0.300,0.202,0.498,0.148,0.143,0.00,999.00
248,Runner,0.302,0.202,0.496,0.067,0.124,0.72,741.00
249,Pursuer,0.301,0.205,0.494,0.125,0.098,0.00,324.00
250,Draw,0.300,0.204,0.496,0.069,0.144,2.28,999.00
251,Runner,0.303,0.203,0.494,0.109,0.134,0.00,429.00
252,Pursuer,0.302,0.206,0.492,0.135,0.092,0.00,740.00
253,Runner,0.304,0.206,0.490,0.044,0.142,0.00,267.00
254,Runner,0.307,0.205,0.488,0.122,0.136,0.00,351.00
255,Pursuer,0.306,0.208,0.486,0.137,0.114,0.00,591.00
256,Pursuer,0.305,0.211,0.484,0.085,0.089,0.00,81.00
257,Draw,0.304,0.210,0.486,0.100,0.134,0.00,999.00
258,Runner,0.306,0.209,0.484,0.113,0.141,0.00,234.00
259,Draw,0.305,0.208,0.486,0.110,0.145,0.00,999.00
260,Runner,0.308,0.208,0.485,0.134,0.130,0.00,66.00
261,Pursuer,0.307,0.211,0.483,0.131,0.056,0.00,36.00
262,Draw,0.305,0.210,0.485,0.123,0.147,1.60,999.00
263,Draw,0.304,0.209,0.487,0.078,0.129,0.00,999.00
264,Draw,0.303,0.208,0.489,0.120,0.143,0.00,999.00
265,Draw,0.302,0.208,0.491,0.088,0.142,0.00,999.00
266,Pursuer,0.301,0.211,0.489,0.122,0.075,0.00,138.00
267,Draw,0.300,0.210,0.491,0.156,0.143,0.42,999.00
268,Runner,0.302,0.209,0.489,0.102,0.150,0.00,969.00
269,Draw,0.301,0.208,0.491,0.137,0.144,10.22,999.00
270,Draw,0.300,0.207,0.493,0.102,0.142,0.00,999.00
271,Runner,0.303,0.207,0.491,0.081,0.150,0.00,275.00
272,Runner,0.305,0.206,0.489,0.103,0.171,0.00,102.00
273,Draw,0.304,0.205,0.491,0.128,0.159,0.00,999.00
274,Pursuer,0.303,0.208,0.489,0.141,0.119,0.00,773.00
275,Draw,0.302,0.207,0.491,0.107,0.136,6.04,999.00
276,Pursuer,0.301,0.210,0.489,0.169,0.055,0.00,65.00
277,Draw,0.300,0.209,0.491,0.089,0.152,0.00,999.00
278,Runner,0.302,0.209,0.489,0.073,0.137,0.00,832.00
279,Draw,0.301,0.208,0.491,0.100,0.147,0.72,999.00
280,Draw,0.300,0.207,0.493,0.143,0.141,6.10,999.00
281,Draw,0.299,0.206,0.495,0.072,0.142,0.00,999.00
282,Draw,0.298,0.206,0.496,0.141,0.145,0.00,999.00
283,Runner,0.300,0.205,0.495,0.080,0.141,0.00,454.00
284,Draw,0.299,0.204,0.496,0.129,0.152,0.00,999.00
285,Draw,0.298,0.204,0.498,0.095,0.148,0.00,999.00
286,Runner,0.301,0.203,0.497,0.097,0.143,0.00,853.00
287,Draw,0.300,0.202,0.498,0.091,0.145,0.00,999.00
288,Draw,0.299,0.201,0.500,0.071,0.136,6.12,999.00
289,Pursuer,0.298,0.204,0.498,0.140,0.067,0.00,339.00
290,Pursuer,0.297,0.207,0.497,0.142,0.123,0.00,135.00
291,Runner,0.299,0.206,0.495,0.081,0.131,0.00,597.00
292,Draw,0.298,0.205,0.497,0.095,0.142,12.60,999.00
293,Draw,0.297,0.205,0.498,0.116,0.156,0.00,999.00
294,Draw,0.296,0.204,0.500,0.125,0.149,0.00,999.00
295,Runner,0.298,0.203,0.498,0.078,0.124,0.00,874.00
296,Runner,0.301,0.203,0.497,0.040,0.131,0.00,430.00
297,Runner,0.303,0.202,0.495,0.075,0.153,0.00,212.00
298,Runner,0.305,0.201,0.493,0.091,0.126,0.00,158.00
299,Pursuer,0.304,0.204,0.492,0.155,0.083,0.00,122.00
300,Runner,0.307,0.203,0.490,0.090,0.143,0.00,804.00
301,Runner,0.309,0.203,0.488,0.084,0.144,0.00,886.00
302,Pursuer,0.308,0.205,0.487,0.146,0.139,0.00,734.00
303,Draw,0.307,0.205,0.488,0.116,0.151,2.10,999.00
304,Draw,0.306,0.204,0.490,0.116,0.152,0.00,999.00
305,Draw,0.305,0.203,0.492,0.117,0.127,0.00,999.00
306,Draw,0.304,0.203,0.493,0.101,0.148,0.00,999.00
307,Draw,0.303,0.202,0.495,0.091,0.151,0.00,999.00
308,Draw,0.302,0.201,0.497,0.015,0.144,17.02,999.00
309,Runner,0.304,0.201,0.495,0.092,0.139,1.08,587.00
310,Pursuer,0.303,0.203,0.494,0.147,0.094,0.00,796.00
311,Runner,0.305,0.203,0.492,0.083,0.158,0.00,169.00
312,Draw,0.304,0.202,0.494,0.084,0.141,0.00,999.00
313,Runner,0.307,0.201,0.492,0.081,0.144,0.00,549.00
314,Runner,0.309,0.201,0.490,0.096,0.142,0.00,873.00
315,Draw,0.308,0.200,0.492,0.126,0.143,0.00,999.00
316,Pursuer,0.307,0.203,0.491,0.000,0.000,0.00,0.00
317,Runner,0.309,0.202,0.489,0.063,0.144,1.14,579.00
318,Runner,0.311,0.201,0.487,0.111,0.141,0.00,593.00
319,Pursuer,0.310,0.204,0.486,0.144,0.110,0.00,773.00
320,Draw,0.309,0.203,0.488,0.148,0.139,11.32,999.00
321,Pursuer,0.308,0.206,0.486,0.139,0.074,0.00,914.00
322,Runner,0.311,0.205,0.484,0.032,0.131,0.00,522.00
323,Draw,0.310,0.204,0.486,0.082,0.154,0.00,999.00
324,Pursuer,0.309,0.207,0.485,0.128,0.103,0.00,486.00
325,Draw,0.308,0.206,0.486,0.128,0.135,0.00,999.00
326,Runner,0.310,0.206,0.485,0.086,0.140,0.00,506.00
327,Pursuer,0.309,0.208,0.483,0.153,0.086,0.00,286.00
328,Draw,0.308,0.207,0.485,0.093,0.143,0.00,999.00
329,Draw,0.307,0.207,0.486,0.170,0.144,0.00,999.00
330,Runner,0.309,0.206,0.485,0.080,0.138,0.00,532.00
331,Runner,0.311,0.205,0.483,0.130,0.147,0.00,719.00
332,Draw,0.310,0.205,0.485,0.110,0.133,1.92,999.00
333,Draw,0.309,0.204,0.486,0.078,0.136,0.00,999.00
334,Pursuer,0.308,0.207,0.485,0.137,0.077,0.00,802.00
335,Draw,0.307,0.206,0.487,0.114,0.148,0.00,999.00
336,Draw,0.307,0.205,0.488,0.152,0.122,0.00,999.00
337,Pursuer,0.306,0.208,0.487,0.142,0.091,0.00,785.00
338,Draw,0.305,0.207,0.488,0.141,0.150,0.00,999.00
339,Runner,0.307,0.206,0.487,0.022,0.158,0.00,886.00
340,Pursuer,0.306,0.209,0.485,0.140,0.108,0.00,537.00
341,Pursuer,0.305,0.211,0.484,0.146,0.081,0.00,719.00
342,Runner,0.307,0.211,0.482,0.069,0.125,0.00,224.00
343,Runner,0.309,0.210,0.481,0.068,0.127,0.00,479.00
344,Draw,0.308,0.209,0.483,0.153,0.142,0.00,999.00
345,Draw,0.307,0.209,0.484,0.077,0.128,9.86,999.00
346,Runner,0.309,0.208,0.483,0.035,0.141,0.84,887.00
347,Pursuer,0.308,0.210,0.481,0.124,0.080,0.00,409.00
348,Runner,0.310,0.210,0.480,0.082,0.138,0.00,280.00
349,Runner,0.312,0.209,0.479,0.084,0.133,0.00,116.00
350,Draw,0.311,0.209,0.480,0.082,0.149,0.00,999.00
351,Draw,0.311,0.208,0.481,0.112,0.138,0.00,999.00
352,Runner,0.313,0.207,0.480,0.088,0.150,0.00,493.00
353,Runner,0.314,0.207,0.479,0.107,0.137,0.48,620.00
354,Pursuer,0.314,0.209,0.477,0.166,0.116,0.00,85.00
355,Runner,0.315,0.208,0.476,0.102,0.132,0.00,455.00
356,Draw,0.315,0.208,0.478,0.104,0.154,0.00,999.00
357,Draw,0.314,0.207,0.479,0.155,0.143,5.44,999.00
358,Runner,0.316,0.207,0.478,0.124,0.127,0.00,114.00
359,Runner,0.318,0.206,0.476,0.088,0.114,0.00,456.00
360,Runner,0.319,0.206,0.475,0.026,0.153,0.96,418.00
361,Draw,0.319,0.205,0.476,0.099,0.139,1.94,999.00
362,Draw,0.318,0.204,0.478,0.070,0.130,0.00,999.00
363,Runner,0.320,0.204,0.477,0.104,0.148,0.00,787.00
364,Pursuer,0.319,0.206,0.475,0.118,0.038,0.00,343.00
365,Draw,0.318,0.205,0.477,0.144,0.153,0.00,999.00
366,Runner,0.320,0.205,0.475,0.072,0.145,0.00,657.00
367,Draw,0.319,0.204,0.477,0.134,0.123,0.00,999.00
368,Pursuer,0.318,0.207,0.476,0.131,0.094,0.00,49.00
369,Draw,0.317,0.206,0.477,0.121,0.139,0.00,999.00
370,Draw,0.316,0.205,0.478,0.165,0.139,0.00,999.00
371,Draw,0.315,0.205,0.480,0.076,0.132,0.00,999.00
372,Draw,0.315,0.204,0.481,0.086,0.156,0.00,999.00
373,Runner,0.316,0.204,0.480,0.094,0.131,0.00,146.00
374,Draw,0.316,0.203,0.481,0.077,0.139,0.00,999.00
375,Runner,0.317,0.203,0.480,0.087,0.132,0.00,384.00
376,Runner,0.319,0.202,0.479,0.071,0.135,0.00,880.00
377,Draw,0.318,0.202,0.480,0.135,0.145,12.54,999.00
378,Draw,0.317,0.201,0.481,0.123,0.139,0.00,999.00
379,Draw,0.317,0.201,0.483,0.166,0.152,14.46,999.00
380,Draw,0.316,0.200,0.484,0.105,0.141,1.90,999.00
381,Runner,0.318,0.199,0.483,0.065,0.139,0.00,356.00
382,Draw,0.317,0.199,0.484,0.151,0.149,0.00,999.00
383,Runner,0.319,0.198,0.483,0.048,0.149,0.00,412.00
384,Draw,0.318,0.198,0.484,0.051,0.142,0.00,999.00
385,Draw,0.317,0.197,0.486,0.097,0.146,0.76,999.00
386,Pursuer,0.316,0.199,0.484,0.136,0.082,0.00,865.00
387,Draw,0.315,0.199,0.486,0.078,0.135,0.00,999.00
388,Runner,0.317,0.198,0.485,0.093,0.162,0.00,222.00
389,Pursuer,0.316,0.201,0.483,0.000,0.000,0.00,1.00
390,Draw,0.315,0.200,0.485,0.110,0.137,6.98,999.00
391,Draw,0.315,0.199,0.486,0.086,0.149,4.14,999.00
392,Draw,0.314,0.199,0.487,0.089,0.134,0.00,999.00
393,Draw,0.313,0.198,0.489,0.103,0.130,1.62,999.00
394,Pursuer,0.312,0.201,0.487,0.093,0.159,0.00,40.00
395,Pursuer,0.311,0.203,0.486,0.130,0.114,0.00,981.00
396,Runner,0.313,0.202,0.485,0.113,0.109,0.00,70.00
397,Pursuer,0.312,0.204,0.484,0.150,0.112,0.00,606.00
398,Draw,0.312,0.204,0.485,0.084,0.148,0.00,999.00
399,Runner,0.313,0.203,0.484,0.131,0.155,0.00,42.00
400,Draw,0.313,0.203,0.485,0.127,0.148,0.90,999.00
401,Runner,0.314,0.202,0.484,0.076,0.139,0.00,648.00
402,Draw,0.313,0.201,0.485,0.102,0.135,0.00,999.00
403,Draw,0.313,0.201,0.486,0.101,0.137,0.06,999.00
