Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
40,Draw,0.525,0.075,0.400,0.132,0.142,0.00,999.00
41,Draw,0.512,0.073,0.415,0.152,0.145,0.00,999.00
42,Runner,0.524,0.071,0.405,0.143,0.150,0.00,373.00
43,Runner,0.535,0.070,0.395,0.069,0.143,0.00,480.00
44,Draw,0.523,0.068,0.409,0.127,0.149,0.00,999.00
45,Runner,0.533,0.067,0.400,0.078,0.159,0.00,342.00
46,Draw,0.522,0.065,0.413,0.130,0.134,0.00,999.00
47,Runner,0.532,0.064,0.404,0.067,0.133,0.00,726.00
48,Draw,0.521,0.063,0.417,0.067,0.144,0.00,999.00
49,Runner,0.531,0.061,0.408,0.133,0.162,0.00,157.00
50,Runner,0.540,0.060,0.400,0.078,0.142,0.00,688.00
51,Runner,0.549,0.059,0.392,0.069,0.123,0.00,201.00
52,Draw,0.538,0.058,0.404,0.119,0.140,0.00,999.00
53,Runner,0.547,0.057,0.396,0.117,0.128,0.00,755.00
54,Pursuer,0.537,0.074,0.389,0.126,0.158,0.00,257.00
55,Draw,0.527,0.073,0.400,0.107,0.149,0.00,999.00
56,Draw,0.518,0.071,0.411,0.074,0.122,0.00,999.00
57,Pursuer,0.509,0.088,0.404,0.129,0.018,0.00,173.00
58,Pursuer,0.500,0.103,0.397,0.132,0.088,0.00,286.00
59,Pursuer,0.492,0.119,0.390,0.144,0.109,0.00,662.00
60,Draw,0.483,0.117,0.400,0.079,0.152,15.16,999.00
61,Pursuer,0.475,0.131,0.393,0.155,0.077,0.00,311.00
62,Draw,0.468,0.129,0.403,0.086,0.136,11.30,999.00
63,Runner,0.476,0.127,0.397,0.108,0.135,1.56,817.00
64,Draw,0.469,0.125,0.406,0.130,0.151,0.98,999.00
65,Draw,0.462,0.123,0.415,0.097,0.130,0.00,999.00
66,Pursuer,0.455,0.136,0.409,0.130,0.071,0.00,923.00
67,Pursuer,0.448,0.149,0.403,0.135,0.134,0.00,855.00
68,Runner,0.456,0.147,0.397,0.043,0.137,0.00,482.00
69,Pursuer,0.449,0.159,0.391,0.143,0.087,0.00,950.00
70,Draw,0.443,0.157,0.400,0.079,0.143,0.00,999.00
71,Runner,0.451,0.155,0.394,0.024,0.138,0.00,702.00
72,Pursuer,0.444,0.167,0.389,0.152,0.085,0.00,554.00
73,Pursuer,0.438,0.178,0.384,0.113,0.148,0.00,13.00
74,Draw,0.432,0.176,0.392,0.095,0.146,0.76,999.00
75,Pursuer,0.427,0.187,0.387,0.140,0.015,0.00,700.00
76,Runner,0.434,0.184,0.382,0.061,0.151,0.00,559.00
77,Draw,0.429,0.182,0.390,0.075,0.132,0.00,999.00
78,Draw,0.423,0.179,0.397,0.084,0.149,0.00,999.00
79,Pursuer,0.418,0.190,0.392,0.128,0.153,0.00,172.00
80,Pursuer,0.413,0.200,0.388,0.140,0.129,0.00,745.00
81,Draw,0.407,0.198,0.395,0.060,0.128,0.00,999.00
82,Pursuer,0.402,0.207,0.390,0.158,0.158,0.00,556.00
83,Runner,0.410,0.205,0.386,0.125,0.179,0.00,95.00
84,Pursuer,0.405,0.214,0.381,0.136,0.057,0.00,148.00
85,Runner,0.412,0.212,0.376,0.080,0.152,0.00,60.00
86,Draw,0.407,0.209,0.384,0.116,0.128,0.00,999.00
87,Draw,0.402,0.207,0.391,0.113,0.150,0.00,999.00
88,Runner,0.409,0.205,0.386,0.061,0.165,0.00,46.00
89,Draw,0.404,0.202,0.393,0.076,0.141,0.00,999.00
90,Draw,0.400,0.200,0.400,0.072,0.148,0.00,999.00
91,Draw,0.396,0.198,0.407,0.082,0.137,0.00,999.00
92,Draw,0.391,0.196,0.413,0.139,0.148,0.00,999.00
93,Runner,0.398,0.194,0.409,0.057,0.139,0.00,768.00
94,Draw,0.394,0.191,0.415,0.101,0.145,0.00,999.00
95,Runner,0.400,0.189,0.411,0.050,0.143,0.00,180.00
96,Runner,0.406,0.188,0.406,0.076,0.127,0.00,202.00
97,Runner,0.412,0.186,0.402,0.075,0.136,2.08,917.00
98,Runner,0.418,0.184,0.398,0.076,0.149,0.00,325.00
99,Runner,0.424,0.182,0.394,0.072,0.128,0.00,865.00
100,Runner,0.430,0.180,0.390,0.083,0.117,0.00,216.00
101,Draw,0.426,0.178,0.396,0.124,0.144,0.00,999.00
102,Runner,0.431,0.176,0.392,0.068,0.130,0.00,459.00
103,Draw,0.427,0.175,0.398,0.103,0.149,1.70,999.00
104,Runner,0.433,0.173,0.394,0.124,0.145,0.00,669.00
105,Draw,0.429,0.171,0.400,0.063,0.157,0.36,999.00
106,Pursuer,0.425,0.179,0.396,0.154,0.095,0.00,143.00
107,Draw,0.421,0.178,0.402,0.159,0.136,0.00,999.00
108,Draw,0.417,0.176,0.407,0.153,0.151,14.08,999.00
109,Pursuer,0.413,0.183,0.404,0.135,0.082,0.00,795.00
110,Draw,0.409,0.182,0.409,0.102,0.137,0.00,999.00
111,Draw,0.405,0.180,0.414,0.128,0.134,1.60,999.00
112,Runner,0.411,0.179,0.411,0.051,0.149,0.00,542.00
113,Draw,0.407,0.177,0.416,0.025,0.146,9.08,999.00
114,Draw,0.404,0.175,0.421,0.149,0.148,0.00,999.00
115,Runner,0.409,0.174,0.417,0.103,0.125,0.00,892.00
116,Runner,0.414,0.172,0.414,0.095,0.158,0.00,337.00
117,Runner,0.419,0.171,0.410,0.081,0.126,0.00,395.00
118,Runner,0.424,0.169,0.407,0.109,0.134,0.00,526.00
119,Pursuer,0.420,0.176,0.403,0.165,0.056,0.00,140.00
120,Draw,0.417,0.175,0.408,0.145,0.144,0.00,999.00
121,Pursuer,0.413,0.182,0.405,0.000,0.000,0.00,0.00
122,Runner,0.418,0.180,0.402,0.082,0.138,0.00,382.00
123,Runner,0.423,0.179,0.398,0.045,0.143,0.00,88.00
124,Runner,0.427,0.177,0.395,0.067,0.137,0.00,878.00
125,Draw,0.424,0.176,0.400,0.091,0.146,2.84,999.00
126,Pursuer,0.421,0.183,0.397,0.140,0.063,0.00,793.00
127,Pursuer,0.417,0.189,0.394,0.135,0.111,0.00,743.00
128,Pursuer,0.414,0.195,0.391,0.158,0.127,0.00,825.00
129,Runner,0.419,0.194,0.388,0.130,0.152,0.00,278.00
130,Pursuer,0.415,0.200,0.385,0.121,0.077,0.00,295.00
131,Draw,0.412,0.198,0.389,0.114,0.151,0.00,999.00
132,Draw,0.409,0.197,0.394,0.092,0.144,0.00,999.00
133,Runner,0.414,0.195,0.391,0.096,0.145,0.00,662.00
134,Runner,0.418,0.194,0.388,0.070,0.152,0.00,212.00
135,Pursuer,0.415,0.200,0.385,0.140,0.077,0.00,469.00
136,Runner,0.419,0.199,0.382,0.086,0.140,0.00,427.00
137,Draw,0.416,0.197,0.387,0.124,0.136,0.00,999.00
138,Draw,0.413,0.196,0.391,0.070,0.140,2.54,999.00
139,Pursuer,0.410,0.201,0.388,0.157,0.089,0.00,270.00
140,Draw,0.407,0.200,0.393,0.137,0.146,0.00,999.00
141,Draw,0.404,0.199,0.397,0.150,0.144,0.00,999.00
142,Runner,0.408,0.197,0.394,0.040,0.124,0.00,408.00
143,Draw,0.406,0.196,0.399,0.124,0.135,10.98,999.00
144,Runner,0.410,0.194,0.396,0.066,0.159,0.00,350.00
145,Draw,0.407,0.193,0.400,0.075,0.139,0.00,999.00
146,Draw,0.404,0.192,0.404,0.163,0.142,0.00,999.00
147,Draw,0.401,0.190,0.408,0.007,0.137,3.30,999.00
148,Draw,0.399,0.189,0.412,0.150,0.136,0.00,999.00
149,Pursuer,0.396,0.195,0.409,0.148,0.069,0.00,473.00
150,Runner,0.400,0.193,0.407,0.099,0.138,3.18,943.00
151,Runner,0.404,0.192,0.404,0.119,0.126,0.00,291.00
152,Runner,0.408,0.191,0.401,0.096,0.151,0.58,323.00
153,Draw,0.405,0.190,0.405,0.094,0.141,0.00,999.00
154,Pursuer,0.403,0.195,0.403,0.135,0.077,0.00,147.00
155,Runner,0.406,0.194,0.400,0.106,0.129,0.00,190.00
156,Runner,0.410,0.192,0.397,0.079,0.153,0.00,176.00
157,Draw,0.408,0.191,0.401,0.122,0.143,0.00,999.00
158,Draw,0.405,0.190,0.405,0.122,0.144,0.00,999.00
159,Draw,0.403,0.189,0.409,0.084,0.146,0.00,999.00
160,Runner,0.406,0.188,0.406,0.081,0.122,0.00,372.00
161,Runner,0.410,0.186,0.404,0.092,0.143,2.26,766.00
162,Draw,0.407,0.185,0.407,0.100,0.134,0.00,999.00
163,Runner,0.411,0.184,0.405,0.100,0.121,0.00,91.00
164,Runner,0.415,0.183,0.402,0.096,0.143,0.00,603.00
165,Draw,0.412,0.182,0.406,0.143,0.143,3.44,999.00
166,Draw,0.410,0.181,0.410,0.131,0.140,1.08,999.00
167,Runner,0.413,0.180,0.407,0.083,0.131,0.00,564.00
168,Runner,0.417,0.179,0.405,0.072,0.124,0.00,633.00
169,Runner,0.420,0.178,0.402,0.100,0.136,1.68,373.00
170,Runner,0.424,0.176,0.400,0.078,0.151,0.00,622.00
171,Runner,0.427,0.175,0.398,0.123,0.178,0.00,114.00
172,Draw,0.424,0.174,0.401,0.124,0.158,0.00,999.00
173,Runner,0.428,0.173,0.399,0.095,0.129,0.00,27.00
174,Draw,0.425,0.172,0.402,0.121,0.144,0.00,999.00
175,Runner,0.429,0.171,0.400,0.053,0.133,0.00,776.00
176,Runner,0.432,0.170,0.398,0.103,0.147,0.00,750.00
177,Runner,0.435,0.169,0.395,0.083,0.119,0.00,189.00
178,Pursuer,0.433,0.174,0.393,0.137,0.034,0.00,595.00
179,Draw,0.430,0.173,0.397,0.128,0.157,0.00,999.00
180,Pursuer,0.428,0.178,0.394,0.144,0.060,0.00,798.00
181,Draw,0.425,0.177,0.398,0.118,0.139,0.00,999.00
182,Runner,0.429,0.176,0.396,0.058,0.143,0.00,904.00
183,Draw,0.426,0.175,0.399,0.056,0.151,0.00,999.00
184,Runner,0.429,0.174,0.397,0.088,0.136,0.00,729.00
185,Draw,0.427,0.173,0.400,0.150,0.143,0.00,999.00
186,Draw,0.425,0.172,0.403,0.134,0.134,0.00,999.00
187,Draw,0.422,0.171,0.406,0.092,0.141,0.00,999.00
188,Pursuer,0.420,0.176,0.404,0.000,0.000,0.00,0.00
189,Draw,0.418,0.175,0.407,0.084,0.141,0.00,999.00
190,Draw,0.416,0.174,0.411,0.104,0.136,10.18,999.00
191,Runner,0.419,0.173,0.408,0.090,0.140,0.00,374.00
192,Draw,0.417,0.172,0.411,0.149,0.138,0.00,999.00
193,Draw,0.415,0.171,0.415,0.099,0.145,0.00,999.00
194,Draw,0.412,0.170,0.418,0.136,0.134,0.00,999.00
195,Pursuer,0.410,0.174,0.415,0.066,0.105,0.00,15.00
196,Draw,0.408,0.173,0.418,0.111,0.136,0.00,999.00
197,Draw,0.406,0.173,0.421,0.075,0.148,14.12,999.00
198,Runner,0.409,0.172,0.419,0.083,0.134,0.00,417.00
199,Runner,0.412,0.171,0.417,0.142,0.127,0.00,333.00
200,Runner,0.415,0.170,0.415,0.086,0.139,0.00,904.00
201,Runner,0.418,0.169,0.413,0.087,0.138,0.00,480.00
202,Draw,0.416,0.168,0.416,0.115,0.145,0.00,999.00
203,Pursuer,0.414,0.172,0.414,0.119,0.144,0.00,20.00
204,Draw,0.412,0.172,0.417,0.113,0.140,0.00,999.00
205,Draw,0.410,0.171,0.420,0.084,0.151,0.00,999.00
206,Draw,0.408,0.170,0.422,0.091,0.141,0.00,999.00
207,Draw,0.406,0.169,0.425,0.099,0.134,1.88,999.00
208,Draw,0.404,0.168,0.428,0.122,0.137,0.18,999.00
209,Draw,0.402,0.167,0.431,0.084,0.127,14.70,999.00
210,Draw,0.400,0.167,0.433,0.068,0.145,0.00,999.00
211,Draw,0.398,0.166,0.436,0.073,0.143,0.00,999.00
212,Draw,0.396,0.165,0.439,0.079,0.132,14.50,999.00
213,Draw,0.394,0.164,0.441,0.132,0.141,12.00,999.00
214,Runner,0.397,0.164,0.439,0.094,0.146,0.00,899.00
215,Runner,0.400,0.163,0.437,0.086,0.140,0.00,665.00
216,Draw,0.398,0.162,0.440,0.129,0.162,1.94,999.00
217,Draw,0.396,0.161,0.442,0.143,0.146,0.00,999.00
218,Runner,0.399,0.161,0.440,0.078,0.159,1.02,273.00
219,Pursuer,0.397,0.164,0.438,0.139,0.073,0.00,697.00
220,Draw,0.395,0.164,0.441,0.083,0.148,4.00,999.00
221,Draw,0.394,0.163,0.443,0.111,0.146,4.84,999.00
222,Draw,0.392,0.162,0.446,0.147,0.149,0.00,999.00
223,Pursuer,0.390,0.166,0.444,0.152,0.046,0.00,587.00
224,Runner,0.393,0.165,0.442,0.093,0.146,0.00,229.00
225,Draw,0.391,0.164,0.444,0.116,0.148,0.00,999.00
226,Runner,0.394,0.164,0.442,0.111,0.136,0.00,276.00
227,Pursuer,0.392,0.167,0.441,0.132,0.057,0.00,305.00
228,Draw,0.390,0.167,0.443,0.059,0.140,0.00,999.00
229,Runner,0.393,0.166,0.441,0.103,0.136,3.16,700.00
230,Draw,0.391,0.165,0.443,0.099,0.140,0.00,999.00
231,Draw,0.390,0.165,0.446,0.135,0.127,0.00,999.00
232,Runner,0.392,0.164,0.444,0.107,0.157,0.00,392.00
233,Runner,0.395,0.163,0.442,0.092,0.139,0.00,540.00
234,Draw,0.393,0.162,0.444,0.077,0.147,0.00,999.00
235,Pursuer,0.391,0.166,0.443,0.100,0.096,0.00,95.00
236,Draw,0.390,0.165,0.445,0.151,0.138,0.00,999.00
237,Pursuer,0.388,0.169,0.443,0.000,0.000,0.00,0.00
238,Draw,0.387,0.168,0.445,0.083,0.134,0.00,999.00
239,Draw,0.385,0.167,0.448,0.106,0.145,0.00,999.00
240,Draw,0.383,0.167,0.450,0.121,0.138,0.00,999.00
241,Runner,0.386,0.166,0.448,0.078,0.130,0.00,310.00
242,Pursuer,0.384,0.169,0.446,0.146,0.067,0.00,583.00
243,Draw,0.383,0.169,0.449,0.120,0.140,0.00,999.00
244,Runner,0.385,0.168,0.447,0.046,0.133,1.60,348.00
245,Draw,0.384,0.167,0.449,0.128,0.137,3.36,999.00
246,Runner,0.386,0.167,0.447,0.089,0.128,0.00,210.00
247,Runner,0.389,0.166,0.445,0.087,0.134,0.00,329.00
248,Runner,0.391,0.165,0.444,0.148,0.148,0.00,892.00
249,Draw,0.390,0.165,0.446,0.013,0.140,0.00,999.00
250,Runner,0.392,0.164,0.444,0.077,0.142,1.10,873.00
251,Draw,0.390,0.163,0.446,0.117,0.137,0.00,999.00
252,Draw,0.389,0.163,0.448,0.099,0.139,0.00,999.00
253,Draw,0.387,0.162,0.451,0.121,0.141,1.62,999.00
254,Runner,0.390,0.161,0.449,0.098,0.145,0.00,94.00
255,Runner,0.392,0.161,0.447,0.178,0.141,0.00,78.00
256,Runner,0.395,0.160,0.445,0.064,0.129,0.08,444.00
257,Draw,0.393,0.160,0.447,0.130,0.146,1.36,999.00
258,Pursuer,0.391,0.163,0.446,0.141,0.107,0.00,42.00
259,Pursuer,0.390,0.166,0.444,0.131,0.070,0.00,360.00
260,Draw,0.388,0.165,0.446,0.111,0.152,0.00,999.00
261,Runner,0.391,0.165,0.444,0.059,0.137,0.00,192.00
262,Runner,0.393,0.164,0.443,0.094,0.145,0.00,766.00
263,Draw,0.392,0.163,0.445,0.109,0.140,0.00,999.00
264,Runner,0.394,0.163,0.443,0.138,0.145,0.00,326.00
265,Draw,0.392,0.162,0.445,0.131,0.145,0.00,999.00
266,Runner,0.395,0.162,0.444,0.053,0.155,0.00,670.00
267,Runner,0.397,0.161,0.442,0.075,0.126,0.00,121.00
268,Draw,0.396,0.160,0.444,0.061,0.124,4.90,999.00
269,Draw,0.394,0.160,0.446,0.109,0.144,0.00,999.00
270,Draw,0.393,0.159,0.448,0.076,0.138,13.56,999.00
271,Runner,0.395,0.159,0.446,0.103,0.136,0.00,270.00
272,Draw,0.393,0.158,0.449,0.080,0.121,0.00,999.00
273,Draw,0.392,0.158,0.451,0.148,0.143,0.00,999.00
274,Draw,0.391,0.157,0.453,0.104,0.135,0.00,999.00
275,Draw,0.389,0.156,0.455,0.121,0.134,0.00,999.00
276,Runner,0.391,0.156,0.453,0.101,0.140,0.00,526.00
277,Runner,0.394,0.155,0.451,0.086,0.191,0.00,92.00
278,Pursuer,0.392,0.158,0.450,0.139,0.007,0.00,527.00
279,Draw,0.391,0.158,0.452,0.052,0.148,0.00,999.00
280,Pursuer,0.389,0.161,0.450,0.147,0.128,0.00,555.00
281,Runner,0.391,0.160,0.448,0.077,0.148,0.00,509.00
282,Runner,0.394,0.160,0.447,0.104,0.140,0.00,536.00
283,Draw,0.392,0.159,0.449,0.113,0.126,0.00,999.00
284,Draw,0.391,0.158,0.451,0.128,0.141,3.74,999.00
285,Draw,0.389,0.158,0.453,0.096,0.149,0.00,999.00
286,Draw,0.388,0.157,0.455,0.104,0.144,6.76,999.00
287,Draw,0.387,0.157,0.456,0.147,0.132,0.00,999.00
288,Draw,0.385,0.156,0.458,0.061,0.135,12.08,999.00
289,Draw,0.384,0.156,0.460,0.080,0.129,0.00,999.00
290,Draw,0.383,0.155,0.462,0.103,0.149,0.00,999.00
291,Pursuer,0.381,0.158,0.460,0.146,0.133,0.00,663.00
292,Draw,0.380,0.158,0.462,0.092,0.145,2.20,999.00
293,Pursuer,0.379,0.160,0.461,0.167,0.070,0.00,45.00
294,Draw,0.378,0.160,0.463,0.077,0.139,12.80,999.00
295,Draw,0.376,0.159,0.464,0.082,0.135,0.00,999.00
296,Draw,0.375,0.159,0.466,0.030,0.138,10.38,999.00
297,Draw,0.374,0.158,0.468,0.095,0.145,6.24,999.00
298,Draw,0.372,0.158,0.470,0.089,0.141,2.30,999.00
299,Draw,0.371,0.157,0.472,0.136,0.157,3.36,999.00
300,Draw,0.370,0.157,0.473,0.089,0.147,0.00,999.00
301,Draw,0.369,0.156,0.475,0.084,0.148,0.00,999.00
302,Runner,0.371,0.156,0.474,0.093,0.131,0.00,333.00
303,Runner,0.373,0.155,0.472,0.068,0.145,3.12,874.00
304,Draw,0.372,0.155,0.474,0.123,0.152,0.00,999.00
305,Draw,0.370,0.154,0.475,0.121,0.137,1.82,999.00
306,Draw,0.369,0.154,0.477,0.152,0.140,5.48,999.00
307,Runner,0.371,0.153,0.476,0.066,0.143,0.00,711.00
308,Draw,0.370,0.153,0.477,0.122,0.148,1.36,999.00
309,Runner,0.372,0.152,0.476,0.086,0.157,0.00,192.00
310,Runner,0.374,0.152,0.474,0.120,0.132,0.00,213.00
311,Runner,0.376,0.151,0.473,0.059,0.130,0.00,519.00
312,Draw,0.375,0.151,0.474,0.086,0.153,5.94,999.00
313,Runner,0.377,0.150,0.473,0.099,0.137,0.00,349.00
314,Draw,0.376,0.150,0.475,0.082,0.146,11.82,999.00
315,Runner,0.378,0.149,0.473,0.112,0.139,0.00,849.00
316,Pursuer,0.377,0.152,0.472,0.116,0.113,0.00,110.00
317,Runner,0.379,0.151,0.470,0.086,0.124,0.00,327.00
318,Runner,0.381,0.151,0.469,0.060,0.152,0.00,159.00
319,Draw,0.379,0.150,0.470,0.084,0.122,0.00,999.00
320,Pursuer,0.378,0.153,0.469,0.121,0.084,0.00,710.00
321,Draw,0.377,0.153,0.470,0.102,0.139,0.00,999.00
322,Draw,0.376,0.152,0.472,0.133,0.155,0.00,999.00
323,Runner,0.378,0.152,0.471,0.000,0.000,0.00,0.00
324,Draw,0.377,0.151,0.472,0.131,0.147,0.00,999.00
325,Pursuer,0.375,0.154,0.471,0.096,0.114,0.00,37.00
326,Runner,0.377,0.153,0.469,0.079,0.146,0.00,675.00
327,Pursuer,0.376,0.156,0.468,0.138,0.148,0.00,668.00
328,Draw,0.375,0.155,0.470,0.076,0.134,16.86,999.00
329,Pursuer,0.374,0.158,0.468,0.126,0.101,0.00,273.00
330,Draw,0.373,0.158,0.470,0.094,0.143,0.00,999.00
331,Pursuer,0.372,0.160,0.468,0.137,0.061,0.00,700.00
332,Runner,0.373,0.160,0.467,0.119,0.144,0.00,627.00
333,Runner,0.375,0.159,0.465,0.076,0.129,0.00,767.00
334,Runner,0.377,0.159,0.464,0.053,0.157,0.00,701.00
335,Runner,0.379,0.158,0.463,0.114,0.143,0.00,145.00
336,Draw,0.378,0.158,0.464,0.106,0.157,1.06,999.00
337,Runner,0.380,0.157,0.463,0.100,0.139,0.00,324.00
338,Draw,0.379,0.157,0.464,0.153,0.158,1.66,999.00
339,Draw,0.378,0.156,0.466,0.079,0.125,3.60,999.00
340,Draw,0.376,0.156,0.468,0.098,0.138,7.84,999.00
341,Pursuer,0.375,0.158,0.466,0.000,0.000,0.00,0.00
342,Runner,0.377,0.158,0.465,0.079,0.146,1.88,958.00
343,Runner,0.379,0.157,0.464,0.105,0.127,0.00,788.00
344,Draw,0.378,0.157,0.465,0.073,0.141,1.56,999.00
345,Draw,0.377,0.157,0.467,0.085,0.146,0.00,999.00
346,Draw,0.376,0.156,0.468,0.103,0.140,6.28,999.00
347,Pursuer,0.375,0.159,0.467,0.060,0.111,0.00,18.00
348,Pursuer,0.374,0.161,0.466,0.141,0.084,0.00,765.00
349,Draw,0.372,0.160,0.467,0.075,0.145,11.32,999.00
350,Runner,0.374,0.160,0.466,0.087,0.123,0.00,216.00
351,Draw,0.373,0.160,0.467,0.150,0.136,0.00,999.00
352,Pursuer,0.372,0.162,0.466,0.000,0.000,0.00,0.00
353,Draw,0.371,0.161,0.467,0.136,0.137,3.72,999.00
354,Draw,0.370,0.161,0.469,0.126,0.145,0.00,999.00
355,Runner,0.372,0.161,0.468,0.091,0.137,0.00,341.00
356,Draw,0.371,0.160,0.469,0.166,0.149,0.00,999.00
357,Draw,0.370,0.160,0.471,0.098,0.150,0.00,999.00
358,Draw,0.369,0.159,0.472,0.076,0.124,0.00,999.00
359,Runner,0.370,0.159,0.471,0.095,0.169,0.00,151.00
360,Draw,0.369,0.158,0.472,0.087,0.145,0.00,999.00
361,Draw,0.368,0.158,0.474,0.061,0.131,13.56,999.00
362,Runner,0.370,0.157,0.472,0.084,0.138,0.00,621.00
363,Draw,0.369,0.157,0.474,0.126,0.133,0.00,999.00
364,Pursuer,0.368,0.159,0.473,0.133,0.115,0.00,156.00
365,Draw,0.367,0.159,0.474,0.147,0.125,0.00,999.00
366,Draw,0.366,0.158,0.475,0.122,0.149,0.00,999.00
367,Draw,0.365,0.158,0.477,0.135,0.150,0.00,999.00
368,Runner,0.367,0.158,0.476,0.094,0.129,0.00,252.00
369,Runner,0.369,0.157,0.474,0.104,0.144,0.00,446.00
370,Pursuer,0.368,0.159,0.473,0.172,0.111,0.00,106.00
371,Runner,0.369,0.159,0.472,0.065,0.122,0.00,290.00
372,Pursuer,0.368,0.161,0.470,0.141,0.085,0.00,959.00
373,Runner,0.370,0.161,0.469,0.109,0.119,0.00,269.00
374,Pursuer,0.369,0.163,0.468,0.141,0.108,0.00,420.00
375,Runner,0.371,0.163,0.467,0.117,0.123,0.00,774.00
376,Runner,0.372,0.162,0.465,0.062,0.129,0.00,528.00
377,Draw,0.371,0.162,0.467,0.083,0.143,0.00,999.00
378,Runner,0.373,0.161,0.466,0.103,0.145,0.00,636.00
379,Runner,0.375,0.161,0.464,0.069,0.131,0.00,401.00
380,Draw,0.374,0.161,0.466,0.105,0.143,0.00,999.00
381,Draw,0.373,0.160,0.467,0.146,0.147,0.00,999.00
382,Pursuer,0.372,0.162,0.466,0.153,0.112,0.00,449.00
383,Draw,0.371,0.162,0.467,0.077,0.137,11.94,999.00
384,Draw,0.370,0.161,0.469,0.158,0.142,0.00,999.00
385,Pursuer,0.369,0.164,0.468,0.156,0.103,0.00,610.00
386,Runner,0.370,0.163,0.466,0.086,0.138,0.00,809.00
387,Runner,0.372,0.163,0.465,0.135,0.137,0.00,914.00
388,Draw,0.371,0.162,0.466,0.072,0.139,0.60,999.00
389,Runner,0.373,0.162,0.465,0.138,0.143,8.58,676.00
390,Draw,0.372,0.162,0.467,0.127,0.148,0.00,999.00
391,Draw,0.371,0.161,0.468,0.079,0.146,13.08,999.00
392,Runner,0.372,0.161,0.467,0.075,0.141,0.00,728.00
393,Runner,0.374,0.160,0.466,0.084,0.131,0.00,418.00
394,Draw,0.373,0.160,0.467,0.103,0.161,2.18,999.00
395,Pursuer,0.372,0.162,0.466,0.143,0.066,0.00,111.00
396,Draw,0.371,0.162,0.467,0.102,0.140,2.22,999.00
397,Draw,0.370,0.161,0.469,0.139,0.152,0.00,999.00
398,Pursuer,0.369,0.163,0.467,0.153,0.123,0.00,634.00
399,Pursuer,0.368,0.165,0.466,0.134,0.018,0.00,326.00
400,Runner,0.370,0.165,0.465,0.066,0.150,0.00,478.00
401,Runner,0.372,0.165,0.464,0.065,0.153,0.00,651.00
402,Runner,0.373,0.164,0.463,0.059,0.146,0.00,522.00
403,Draw,0.372,0.164,0.464,0.078,0.154,0.00,999.00
404,Runner,0.374,0.163,0.463,0.074,0.128,0.00,423.00
