Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
193,Pursuer,0.269,0.363,0.368,0.069,0.097,0.00,475.00
194,Pursuer,0.268,0.366,0.366,0.043,0.031,0.00,613.00
195,Pursuer,0.267,0.369,0.364,0.018,0.039,0.00,285.00
196,Pursuer,0.265,0.372,0.362,0.051,0.064,0.00,229.00
197,Runner,0.269,0.371,0.360,0.007,0.047,0.62,294.00
198,Draw,0.268,0.369,0.364,0.032,0.083,5.94,999.00
199,Runner,0.271,0.367,0.362,0.027,0.046,0.00,414.00
200,Runner,0.275,0.365,0.360,0.065,0.041,0.00,149.00
201,Pursuer,0.274,0.368,0.358,0.049,0.036,0.00,657.00
202,Pursuer,0.272,0.371,0.356,0.053,0.045,0.00,481.00
203,Draw,0.271,0.369,0.360,0.072,0.067,0.00,999.00
204,Pursuer,0.270,0.373,0.358,0.062,0.061,0.00,304.00
205,Pursuer,0.268,0.376,0.356,0.072,0.059,0.00,42.00
206,Pursuer,0.267,0.379,0.354,0.046,0.070,0.00,943.00
207,Runner,0.271,0.377,0.353,0.052,0.058,0.00,247.00
208,Draw,0.269,0.375,0.356,0.039,0.050,0.00,999.00
209,Draw,0.268,0.373,0.359,0.046,0.060,0.00,999.00
210,Pursuer,0.267,0.376,0.357,0.048,0.036,0.00,306.00
211,Pursuer,0.265,0.379,0.355,0.119,0.040,0.00,92.00
212,Pursuer,0.264,0.382,0.354,0.049,0.015,0.00,317.00
213,Pursuer,0.263,0.385,0.352,0.055,0.035,0.00,389.00
214,Draw,0.262,0.383,0.355,0.041,0.049,1.24,999.00
215,Pursuer,0.260,0.386,0.353,0.030,0.069,0.00,752.00
216,Draw,0.259,0.384,0.356,0.072,0.031,0.00,999.00
217,Draw,0.258,0.382,0.359,0.052,0.064,15.68,999.00
218,Pursuer,0.257,0.385,0.358,0.062,0.042,0.00,328.00
219,Draw,0.256,0.384,0.361,0.045,0.081,16.26,999.00
220,Draw,0.255,0.382,0.364,0.053,0.043,0.00,999.00
221,Draw,0.253,0.380,0.367,0.054,0.049,0.00,999.00
222,Pursuer,0.252,0.383,0.365,0.060,0.040,0.00,843.00
223,Pursuer,0.251,0.386,0.363,0.045,0.055,0.00,802.00
224,Runner,0.254,0.384,0.362,0.047,0.043,0.00,353.00
225,Pursuer,0.253,0.387,0.360,0.029,0.044,0.00,380.00
226,Runner,0.257,0.385,0.358,0.043,0.051,0.00,289.00
227,Runner,0.260,0.383,0.357,0.059,0.039,1.58,369.00
228,Pursuer,0.259,0.386,0.355,0.039,0.027,0.00,936.00
229,Pursuer,0.258,0.389,0.354,0.048,0.005,0.00,608.00
230,Pursuer,0.257,0.391,0.352,0.046,0.042,0.00,353.00
231,Draw,0.255,0.390,0.355,0.041,0.035,0.00,999.00
232,Pursuer,0.254,0.392,0.353,0.067,0.047,0.00,116.00
233,Runner,0.258,0.391,0.352,0.026,0.056,1.82,340.00
234,Pursuer,0.256,0.393,0.350,0.053,0.038,0.00,692.00
235,Pursuer,0.255,0.396,0.349,0.034,0.007,0.00,297.00
236,Runner,0.258,0.394,0.347,0.044,0.052,0.00,306.00
237,Runner,0.262,0.392,0.346,0.043,0.046,0.00,410.00
238,Draw,0.261,0.391,0.349,0.041,0.059,1.84,999.00
239,Runner,0.264,0.389,0.347,0.056,0.083,3.46,196.00
240,Draw,0.263,0.388,0.350,0.055,0.076,14.00,999.00
241,Draw,0.261,0.386,0.353,0.058,0.027,0.00,999.00
242,Runner,0.264,0.384,0.351,0.048,0.027,0.00,302.00
243,Draw,0.263,0.383,0.354,0.056,0.047,5.20,999.00
244,Runner,0.266,0.381,0.352,0.059,0.042,0.00,201.00
245,Pursuer,0.265,0.384,0.351,0.039,0.030,0.00,847.00
246,Pursuer,0.264,0.386,0.350,0.056,0.054,0.00,929.00
247,Runner,0.267,0.385,0.348,0.046,0.032,0.00,247.00
248,Runner,0.270,0.383,0.347,0.052,0.012,0.00,477.00
249,Runner,0.273,0.382,0.345,0.054,0.035,2.64,959.00
250,Pursuer,0.272,0.384,0.344,0.058,0.046,0.00,200.00
251,Pursuer,0.271,0.386,0.343,0.110,0.054,0.00,73.00
252,Runner,0.274,0.385,0.341,0.054,0.050,0.00,207.00
253,Pursuer,0.273,0.387,0.340,0.052,0.027,0.00,505.00
254,Draw,0.272,0.386,0.343,0.040,0.072,0.00,999.00
255,Draw,0.271,0.384,0.345,0.050,0.031,10.58,999.00
256,Runner,0.273,0.383,0.344,0.038,0.049,0.00,478.00
257,Runner,0.276,0.381,0.342,0.060,0.043,0.20,154.00
258,Runner,0.279,0.380,0.341,0.033,0.070,1.84,329.00
259,Draw,0.278,0.378,0.344,0.023,0.069,14.34,999.00
260,Pursuer,0.277,0.381,0.342,0.051,0.067,0.00,467.00
261,Draw,0.276,0.379,0.345,0.031,0.044,0.00,999.00
262,Pursuer,0.275,0.382,0.344,0.055,0.044,0.00,945.00
263,Runner,0.278,0.380,0.342,0.045,0.038,0.00,621.00
264,Runner,0.280,0.379,0.341,0.079,0.079,0.00,26.00
265,Runner,0.283,0.377,0.340,0.056,0.043,0.00,483.00
266,Runner,0.286,0.376,0.338,0.046,0.050,2.10,105.00
267,Pursuer,0.285,0.378,0.337,0.022,0.070,0.00,636.00
268,Draw,0.284,0.377,0.340,0.030,0.077,0.00,999.00
269,Draw,0.283,0.375,0.342,0.078,0.044,0.00,999.00
270,Runner,0.285,0.374,0.341,0.032,0.057,8.98,771.00
271,Runner,0.288,0.373,0.339,0.042,0.042,0.62,473.00
272,Pursuer,0.287,0.375,0.338,0.059,0.062,0.00,48.00
273,Pursuer,0.286,0.377,0.337,0.041,0.065,0.00,682.00
274,Pursuer,0.285,0.380,0.336,0.072,0.057,0.00,642.00
275,Draw,0.284,0.378,0.338,0.087,0.042,0.72,999.00
276,Runner,0.286,0.377,0.337,0.043,0.028,0.00,539.00
277,Runner,0.289,0.375,0.336,0.069,0.045,0.06,372.00
278,Pursuer,0.288,0.378,0.335,0.122,0.065,0.00,31.00
279,Draw,0.287,0.376,0.337,0.042,0.051,0.00,999.00
280,Pursuer,0.286,0.379,0.336,0.044,0.045,0.00,843.00
281,Runner,0.288,0.377,0.335,0.039,0.022,0.00,667.00
282,Runner,0.291,0.376,0.333,0.034,0.039,0.00,209.00
283,Runner,0.293,0.375,0.332,0.116,0.022,0.00,91.00
284,Pursuer,0.292,0.377,0.331,0.053,0.057,0.00,992.00
285,Runner,0.295,0.375,0.330,0.045,0.057,0.00,377.00
286,Pursuer,0.294,0.378,0.329,0.046,0.035,0.00,889.00
287,Pursuer,0.293,0.380,0.328,0.065,0.034,0.00,720.00
288,Pursuer,0.292,0.382,0.326,0.059,0.068,0.00,721.00
289,Pursuer,0.291,0.384,0.325,0.065,0.062,0.00,222.00
290,Runner,0.293,0.383,0.324,0.018,0.041,3.78,611.00
291,Pursuer,0.292,0.385,0.323,0.074,0.056,0.00,484.00
292,Runner,0.295,0.384,0.322,0.041,0.066,0.00,528.00
293,Runner,0.297,0.382,0.321,0.060,0.046,6.36,828.00
294,Pursuer,0.296,0.384,0.320,0.042,0.037,0.00,606.00
295,Draw,0.295,0.383,0.322,0.068,0.056,0.00,999.00
296,Runner,0.297,0.382,0.321,0.019,0.045,1.54,742.00
297,Pursuer,0.296,0.384,0.320,0.068,0.019,0.00,182.00
298,Draw,0.295,0.383,0.322,0.041,0.072,16.48,999.00
299,Runner,0.298,0.381,0.321,0.067,0.048,1.46,516.00
300,Pursuer,0.297,0.383,0.320,0.037,0.043,0.00,301.00
301,Runner,0.299,0.382,0.319,0.006,0.046,0.00,679.00
302,Pursuer,0.298,0.384,0.318,0.049,0.018,0.00,209.00
303,Pursuer,0.297,0.386,0.317,0.041,0.064,0.00,655.00
304,Runner,0.299,0.385,0.316,0.040,0.024,0.00,279.00
305,Pursuer,0.298,0.387,0.315,0.056,0.030,0.00,304.00
306,Draw,0.297,0.386,0.317,0.074,0.050,0.00,999.00
307,Pursuer,0.296,0.388,0.316,0.039,0.053,0.00,223.00
308,Pursuer,0.295,0.390,0.315,0.095,0.043,0.00,496.00
309,Draw,0.294,0.388,0.317,0.039,0.064,1.22,999.00
310,Pursuer,0.294,0.390,0.316,0.055,0.060,0.00,799.00
311,Draw,0.293,0.389,0.318,0.081,0.056,0.00,999.00
312,Runner,0.295,0.388,0.317,0.114,0.073,0.34,65.00
313,Pursuer,0.294,0.390,0.316,0.045,0.021,0.00,498.00
314,Runner,0.296,0.389,0.315,0.033,0.033,0.00,520.00
315,Pursuer,0.295,0.390,0.314,0.040,0.051,0.00,364.00
316,Draw,0.294,0.389,0.316,0.052,0.031,0.00,999.00
317,Runner,0.297,0.388,0.315,0.047,0.040,0.00,867.00
318,Draw,0.296,0.387,0.318,0.053,0.073,0.58,999.00
319,Draw,0.295,0.386,0.320,0.044,0.088,11.92,999.00
320,Pursuer,0.294,0.388,0.319,0.056,0.096,0.00,905.00
321,Draw,0.293,0.386,0.321,0.045,0.056,8.22,999.00
322,Runner,0.295,0.385,0.320,0.046,0.054,0.08,755.00
323,Runner,0.297,0.384,0.319,0.039,0.039,0.00,430.00
324,Draw,0.296,0.383,0.321,0.028,0.040,1.08,999.00
325,Draw,0.295,0.382,0.323,0.099,0.046,0.00,999.00
326,Pursuer,0.294,0.383,0.322,0.035,0.013,0.00,169.00
327,Runner,0.297,0.382,0.321,0.016,0.055,2.94,202.00
328,Draw,0.296,0.381,0.323,0.044,0.059,0.16,999.00
329,Pursuer,0.295,0.383,0.322,0.047,0.086,0.00,58.00
330,Pursuer,0.294,0.385,0.321,0.104,0.043,0.00,168.00
331,Pursuer,0.293,0.387,0.320,0.078,0.029,0.00,116.00
332,Draw,0.292,0.386,0.322,0.043,0.079,16.04,999.00
333,Draw,0.291,0.384,0.324,0.040,0.088,17.36,999.00
334,Pursuer,0.290,0.386,0.323,0.065,0.045,0.00,557.00
335,Draw,0.290,0.385,0.325,0.043,0.045,0.00,999.00
336,Runner,0.292,0.384,0.324,0.036,0.043,0.00,409.00
337,Pursuer,0.291,0.386,0.323,0.043,0.046,0.00,233.00
338,Pursuer,0.290,0.388,0.322,0.051,0.070,0.00,560.00
339,Pursuer,0.289,0.389,0.322,0.032,0.046,0.00,140.00
340,Pursuer,0.288,0.391,0.321,0.040,0.035,0.00,224.00
341,Runner,0.290,0.390,0.320,0.047,0.026,0.00,300.00
342,Pursuer,0.289,0.392,0.319,0.059,0.020,0.00,113.00
343,Pursuer,0.289,0.394,0.318,0.041,0.069,0.00,532.00
344,Runner,0.291,0.392,0.317,0.023,0.049,3.98,754.00
345,Draw,0.290,0.391,0.319,0.003,0.068,6.38,999.00
346,Pursuer,0.289,0.393,0.318,0.036,0.039,0.00,352.00
347,Runner,0.291,0.392,0.317,0.058,0.060,4.04,953.00
348,Pursuer,0.290,0.394,0.316,0.065,0.043,0.00,411.00
349,Runner,0.292,0.393,0.315,0.053,0.009,0.00,273.00
350,Pursuer,0.291,0.394,0.314,0.037,0.037,0.00,490.00
351,Runner,0.293,0.393,0.313,0.024,0.048,0.00,231.00
352,Draw,0.293,0.392,0.315,0.033,0.059,10.84,999.00
353,Draw,0.292,0.391,0.317,0.068,0.040,0.00,999.00
354,Draw,0.291,0.390,0.319,0.044,0.055,0.00,999.00
355,Draw,0.290,0.389,0.321,0.036,0.041,0.10,999.00
356,Draw,0.289,0.388,0.323,0.041,0.029,1.50,999.00
357,Runner,0.291,0.387,0.322,0.068,0.055,1.32,405.00
358,Draw,0.291,0.385,0.324,0.044,0.029,0.00,999.00
359,Pursuer,0.290,0.387,0.323,0.112,0.018,0.00,119.00
360,Draw,0.289,0.386,0.325,0.076,0.047,0.00,999.00
361,Pursuer,0.288,0.388,0.324,0.049,0.035,0.00,621.00
362,Draw,0.287,0.387,0.326,0.039,0.040,0.00,999.00
363,Runner,0.289,0.386,0.325,0.041,0.028,0.00,444.00
364,Draw,0.288,0.385,0.327,0.020,0.038,0.00,999.00
365,Runner,0.290,0.384,0.326,0.058,0.051,0.06,303.00
366,Draw,0.290,0.383,0.328,0.043,0.063,0.90,999.00
367,Runner,0.292,0.381,0.327,0.043,0.053,0.72,751.00
368,Runner,0.293,0.380,0.326,0.058,0.052,0.10,341.00
369,Pursuer,0.293,0.382,0.325,0.042,0.062,0.00,759.00
370,Pursuer,0.292,0.384,0.324,0.070,0.042,0.00,256.00
371,Runner,0.294,0.383,0.323,0.013,0.033,0.00,659.00
372,Runner,0.296,0.382,0.323,0.053,0.056,0.00,88.00
373,Runner,0.298,0.381,0.322,0.063,0.050,0.00,64.00
374,Runner,0.299,0.380,0.321,0.042,0.034,0.00,418.00
375,Draw,0.299,0.379,0.323,0.023,0.049,1.88,999.00
376,Pursuer,0.298,0.380,0.322,0.043,0.120,0.00,554.00
377,Runner,0.300,0.379,0.321,0.052,0.074,0.00,304.00
378,Pursuer,0.299,0.381,0.320,0.048,0.045,0.00,776.00
379,Pursuer,0.298,0.383,0.319,0.041,0.045,0.00,484.00
380,Pursuer,0.297,0.384,0.318,0.050,0.040,0.00,950.00
381,Pursuer,0.297,0.386,0.318,0.038,0.074,0.00,375.00
382,Runner,0.298,0.385,0.317,0.080,0.022,0.00,275.00
383,Draw,0.298,0.384,0.319,0.050,0.087,16.00,999.00
384,Draw,0.297,0.383,0.320,0.028,0.077,0.00,999.00
385,Pursuer,0.296,0.384,0.319,0.056,0.040,0.00,144.00
386,Draw,0.295,0.383,0.321,0.041,0.041,0.00,999.00
387,Pursuer,0.295,0.385,0.320,0.065,0.047,0.00,295.00
388,Runner,0.296,0.384,0.320,0.035,0.030,0.00,733.00
389,Pursuer,0.296,0.386,0.319,0.060,0.059,0.00,228.00
390,Draw,0.295,0.385,0.321,0.034,0.036,2.78,999.00
391,Draw,0.294,0.384,0.322,0.046,0.056,0.00,999.00
392,Runner,0.296,0.383,0.321,0.036,0.031,0.00,750.00
393,Draw,0.295,0.382,0.323,0.039,0.071,14.68,999.00
394,Runner,0.297,0.381,0.322,0.053,0.036,0.00,923.00
395,Draw,0.296,0.380,0.324,0.042,0.057,10.04,999.00
396,Pursuer,0.295,0.381,0.323,0.043,0.020,0.00,100.00
397,Pursuer,0.295,0.383,0.322,0.048,0.042,0.00,926.00
398,Runner,0.296,0.382,0.322,0.043,0.026,0.00,398.00
