Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
84,Draw,0.286,0.369,0.345,0.046,0.069,10.88,999.00
85,Pursuer,0.282,0.376,0.341,0.063,0.059,0.00,568.00
86,Runner,0.291,0.372,0.337,0.035,0.046,0.00,255.00
87,Runner,0.299,0.368,0.333,0.038,0.046,0.00,452.00
88,Draw,0.295,0.364,0.341,0.082,0.067,0.00,999.00
89,Runner,0.303,0.360,0.337,0.074,0.046,0.00,222.00
90,Draw,0.300,0.356,0.344,0.036,0.073,17.36,999.00
91,Runner,0.308,0.352,0.341,0.014,0.047,1.38,531.00
92,Draw,0.304,0.348,0.348,0.061,0.072,0.00,999.00
93,Runner,0.312,0.344,0.344,0.047,0.046,0.76,229.00
94,Draw,0.309,0.340,0.351,0.038,0.047,12.78,999.00
95,Draw,0.305,0.337,0.358,0.054,0.037,6.18,999.00
96,Pursuer,0.302,0.344,0.354,0.070,0.072,0.00,905.00
97,Runner,0.309,0.340,0.351,0.046,0.018,0.00,370.00
98,Pursuer,0.306,0.347,0.347,0.045,0.043,0.00,356.00
99,Runner,0.313,0.343,0.343,0.063,0.045,0.00,333.00
100,Pursuer,0.310,0.350,0.340,0.066,0.041,0.00,371.00
101,Pursuer,0.307,0.356,0.337,0.047,0.042,0.00,585.00
102,Draw,0.304,0.353,0.343,0.039,0.046,0.00,999.00
103,Runner,0.311,0.350,0.340,0.057,0.016,0.00,535.00
104,Runner,0.317,0.346,0.337,0.043,0.034,0.00,477.00
105,Runner,0.324,0.343,0.333,0.036,0.053,3.72,283.00
106,Runner,0.330,0.340,0.330,0.037,0.040,0.00,197.00
107,Runner,0.336,0.336,0.327,0.037,0.039,0.00,371.00
108,Draw,0.333,0.333,0.333,0.083,0.086,9.70,999.00
109,Runner,0.339,0.330,0.330,0.034,0.047,7.28,583.00
110,Draw,0.336,0.327,0.336,0.048,0.049,6.42,999.00
111,Pursuer,0.333,0.333,0.333,0.030,0.058,0.00,816.00
112,Pursuer,0.330,0.339,0.330,0.050,0.050,0.00,559.00
113,Pursuer,0.327,0.345,0.327,0.068,0.060,0.00,776.00
114,Runner,0.333,0.342,0.325,0.049,0.088,0.00,41.00
115,Runner,0.339,0.339,0.322,0.005,0.059,2.00,386.00
116,Draw,0.336,0.336,0.328,0.031,0.013,0.00,999.00
117,Runner,0.342,0.333,0.325,0.039,0.036,0.00,522.00
118,Pursuer,0.339,0.339,0.322,0.049,0.063,0.00,718.00
119,Runner,0.345,0.336,0.319,0.019,0.060,1.40,474.00
120,Runner,0.350,0.333,0.317,0.029,0.048,3.20,332.00
121,Pursuer,0.347,0.339,0.314,0.053,0.038,0.00,208.00
122,Runner,0.352,0.336,0.311,0.060,0.053,0.00,359.00
123,Runner,0.358,0.333,0.309,0.065,0.024,0.00,308.00
124,Pursuer,0.355,0.339,0.306,0.048,0.008,0.00,247.00
125,Draw,0.352,0.336,0.312,0.070,0.048,0.00,999.00
126,Pursuer,0.349,0.341,0.310,0.061,0.045,0.00,760.00
127,Pursuer,0.346,0.346,0.307,0.046,0.039,0.00,198.00
128,Pursuer,0.344,0.352,0.305,0.062,0.053,0.00,178.00
129,Pursuer,0.341,0.357,0.302,0.047,0.010,0.00,220.00
130,Draw,0.338,0.354,0.308,0.010,0.043,13.78,999.00
131,Draw,0.336,0.351,0.313,0.079,0.057,0.00,999.00
132,Runner,0.341,0.348,0.311,0.041,0.055,0.00,228.00
133,Pursuer,0.338,0.353,0.308,0.044,0.083,0.00,605.00
134,Draw,0.336,0.351,0.313,0.068,0.045,10.36,999.00
135,Draw,0.333,0.348,0.319,0.038,0.066,0.00,999.00
136,Runner,0.338,0.346,0.316,0.021,0.057,1.32,461.00
137,Pursuer,0.336,0.350,0.314,0.118,0.047,0.00,58.00
138,Pursuer,0.333,0.355,0.312,0.050,0.041,0.00,568.00
139,Runner,0.338,0.353,0.309,0.040,0.074,2.82,391.00
140,Runner,0.343,0.350,0.307,0.079,0.046,0.00,320.00
141,Draw,0.340,0.348,0.312,0.060,0.066,12.22,999.00
142,Pursuer,0.338,0.352,0.310,0.025,0.048,0.00,681.00
143,Pursuer,0.336,0.357,0.308,0.041,0.018,0.00,226.00
144,Pursuer,0.333,0.361,0.306,0.055,0.066,0.00,904.00
145,Draw,0.331,0.359,0.310,0.052,0.046,18.02,999.00
146,Pursuer,0.329,0.363,0.308,0.026,0.099,0.00,436.00
147,Pursuer,0.327,0.367,0.306,0.103,0.014,0.00,140.00
148,Draw,0.324,0.365,0.311,0.065,0.040,0.00,999.00
149,Draw,0.322,0.362,0.315,0.027,0.037,0.00,999.00
150,Pursuer,0.320,0.367,0.313,0.039,0.009,0.00,395.00
151,Draw,0.318,0.364,0.318,0.058,0.071,0.00,999.00
152,Draw,0.316,0.362,0.322,0.036,0.066,15.08,999.00
153,Runner,0.320,0.359,0.320,0.022,0.035,0.00,465.00
154,Draw,0.318,0.357,0.325,0.052,0.075,0.46,999.00
155,Draw,0.316,0.355,0.329,0.082,0.049,0.00,999.00
156,Runner,0.321,0.353,0.327,0.072,0.011,0.00,291.00
157,Pursuer,0.318,0.357,0.325,0.027,0.012,0.00,381.00
158,Pursuer,0.316,0.361,0.323,0.073,0.014,0.00,462.00
159,Runner,0.321,0.358,0.321,0.051,0.046,0.00,268.00
160,Runner,0.325,0.356,0.319,0.056,0.020,0.00,594.00
161,Pursuer,0.323,0.360,0.317,0.031,0.008,0.00,240.00
162,Runner,0.327,0.358,0.315,0.026,0.051,0.00,78.00
163,Pursuer,0.325,0.362,0.313,0.063,0.061,0.00,484.00
164,Runner,0.329,0.360,0.311,0.019,0.042,0.00,297.00
165,Runner,0.333,0.358,0.309,0.026,0.035,0.00,664.00
166,Runner,0.337,0.355,0.307,0.061,0.054,0.00,292.00
167,Pursuer,0.335,0.359,0.305,0.073,0.073,0.00,821.00
168,Pursuer,0.333,0.363,0.304,0.064,0.042,0.00,382.00
169,Pursuer,0.331,0.367,0.302,0.049,0.029,0.00,833.00
170,Draw,0.329,0.365,0.306,0.002,0.066,17.08,999.00
171,Draw,0.327,0.363,0.310,0.051,0.048,0.00,999.00
172,Runner,0.331,0.360,0.308,0.047,0.010,0.00,418.00
173,Draw,0.329,0.358,0.312,0.045,0.069,0.00,999.00
174,Pursuer,0.328,0.362,0.310,0.054,0.049,0.00,283.00
175,Draw,0.326,0.360,0.314,0.048,0.047,0.00,999.00
176,Runner,0.330,0.358,0.313,0.147,0.500,0.00,4.00
177,Pursuer,0.328,0.362,0.311,0.057,0.043,0.00,180.00
178,Pursuer,0.326,0.365,0.309,0.051,0.040,0.00,165.00
179,Runner,0.330,0.363,0.307,0.046,0.025,0.00,423.00
180,Runner,0.333,0.361,0.306,0.039,0.055,1.94,491.00
181,Draw,0.331,0.359,0.309,0.041,0.057,18.62,999.00
182,Draw,0.330,0.357,0.313,0.038,0.047,0.00,999.00
183,Draw,0.328,0.355,0.317,0.058,0.049,2.54,999.00
184,Runner,0.332,0.353,0.315,0.075,0.049,0.00,120.00
185,Draw,0.330,0.351,0.319,0.059,0.074,10.00,999.00
186,Pursuer,0.328,0.355,0.317,0.087,0.094,0.00,442.00
187,Runner,0.332,0.353,0.316,0.092,0.077,0.00,24.00
188,Draw,0.330,0.351,0.319,0.082,0.078,17.32,999.00
189,Pursuer,0.328,0.354,0.317,0.078,0.043,0.00,257.00
190,Draw,0.326,0.353,0.321,0.045,0.064,0.00,999.00
191,Runner,0.330,0.351,0.319,0.047,0.047,0.00,774.00
192,Runner,0.333,0.349,0.318,0.076,0.050,0.00,526.00
193,Runner,0.337,0.347,0.316,0.040,0.041,0.00,795.00
194,Runner,0.340,0.345,0.314,0.038,0.048,0.00,571.00
195,Pursuer,0.338,0.349,0.313,0.038,0.026,0.00,898.00
196,Runner,0.342,0.347,0.311,0.035,0.041,0.00,350.00
197,Runner,0.345,0.345,0.310,0.048,0.049,0.00,254.00
198,Draw,0.343,0.343,0.313,0.037,0.043,4.30,999.00
199,Runner,0.347,0.342,0.312,0.047,0.014,0.00,537.00
200,Draw,0.345,0.340,0.315,0.002,0.042,12.98,999.00
201,Pursuer,0.343,0.343,0.313,0.059,0.019,0.00,355.00
202,Pursuer,0.342,0.347,0.312,0.013,0.010,0.00,198.00
203,Draw,0.340,0.345,0.315,0.056,0.062,0.00,999.00
204,Pursuer,0.338,0.348,0.314,0.036,0.043,0.00,312.00
205,Draw,0.337,0.346,0.317,0.049,0.042,0.00,999.00
206,Pursuer,0.335,0.350,0.316,0.059,0.022,0.00,91.00
207,Pursuer,0.333,0.353,0.314,0.017,0.045,0.00,121.00
208,Runner,0.337,0.351,0.313,0.017,0.049,0.00,502.00
209,Draw,0.335,0.349,0.316,0.039,0.049,0.00,999.00
210,Draw,0.333,0.348,0.319,0.040,0.035,0.58,999.00
211,Pursuer,0.332,0.351,0.318,0.050,0.002,0.00,852.00
212,Draw,0.330,0.349,0.321,0.055,0.050,0.00,999.00
213,Runner,0.333,0.347,0.319,0.035,0.042,3.88,430.00
214,Pursuer,0.332,0.350,0.318,0.064,0.047,0.00,166.00
215,Runner,0.335,0.349,0.316,0.062,0.044,0.00,273.00
216,Draw,0.333,0.347,0.319,0.045,0.055,0.00,999.00
217,Draw,0.332,0.346,0.323,0.028,0.056,2.66,999.00
218,Runner,0.335,0.344,0.321,0.052,0.041,0.00,196.00
219,Draw,0.333,0.342,0.324,0.088,0.049,0.00,999.00
220,Draw,0.332,0.341,0.327,0.028,0.064,0.00,999.00
221,Runner,0.335,0.339,0.326,0.056,0.064,0.00,321.00
222,Runner,0.338,0.338,0.324,0.009,0.104,2.70,233.00
223,Runner,0.341,0.336,0.323,0.038,0.065,7.86,826.00
224,Runner,0.344,0.335,0.321,0.067,0.054,0.00,424.00
225,Runner,0.347,0.333,0.320,0.078,0.062,6.58,736.00
226,Runner,0.350,0.332,0.319,0.031,0.033,0.00,779.00
227,Runner,0.352,0.330,0.317,0.045,0.044,0.00,425.00
228,Draw,0.351,0.329,0.320,0.007,0.052,3.62,999.00
229,Pursuer,0.349,0.332,0.319,0.071,0.038,0.00,264.00
230,Draw,0.348,0.330,0.322,0.033,0.085,0.00,999.00
231,Draw,0.346,0.329,0.325,0.083,0.064,0.00,999.00
232,Pursuer,0.345,0.332,0.323,0.039,0.084,0.00,583.00
233,Draw,0.343,0.330,0.326,0.052,0.046,0.00,999.00
234,Pursuer,0.342,0.333,0.325,0.050,0.043,0.00,233.00
235,Draw,0.340,0.332,0.328,0.041,0.060,12.14,999.00
236,Runner,0.343,0.331,0.326,0.051,0.083,1.54,177.00
237,Pursuer,0.342,0.333,0.325,0.027,0.080,0.00,871.00
238,Draw,0.340,0.332,0.328,0.043,0.054,3.56,999.00
239,Runner,0.343,0.331,0.326,0.065,0.042,0.00,694.00
240,Pursuer,0.342,0.333,0.325,0.044,0.032,0.00,468.00
241,Draw,0.340,0.332,0.328,0.047,0.074,17.84,999.00
242,Runner,0.343,0.331,0.326,0.043,0.051,0.00,210.00
243,Runner,0.346,0.329,0.325,0.040,0.048,0.00,206.00
244,Draw,0.344,0.328,0.328,0.032,0.050,3.24,999.00
245,Pursuer,0.343,0.331,0.327,0.035,0.052,0.00,665.00
246,Pursuer,0.341,0.333,0.325,0.045,0.041,0.00,317.00
247,Pursuer,0.340,0.336,0.324,0.036,0.046,0.00,693.00
248,Draw,0.339,0.335,0.327,0.069,0.055,1.10,999.00
249,Runner,0.341,0.333,0.325,0.040,0.059,0.00,535.00
250,Runner,0.344,0.332,0.324,0.023,0.020,0.00,145.00
251,Runner,0.347,0.331,0.323,0.030,0.056,3.56,640.00
252,Runner,0.349,0.329,0.321,0.042,0.052,1.38,737.00
253,Pursuer,0.348,0.332,0.320,0.060,0.043,0.00,647.00
254,Runner,0.350,0.331,0.319,0.052,0.049,0.00,360.00
255,Draw,0.349,0.329,0.322,0.058,0.041,8.78,999.00
256,Runner,0.352,0.328,0.320,0.028,0.021,0.00,189.00
257,Draw,0.350,0.327,0.323,0.043,0.078,12.66,999.00
258,Draw,0.349,0.326,0.326,0.041,0.038,11.92,999.00
259,Pursuer,0.347,0.328,0.324,0.063,0.024,0.00,84.00
260,Pursuer,0.346,0.331,0.323,0.029,0.027,0.00,89.00
261,Draw,0.345,0.330,0.326,0.042,0.045,5.18,999.00
262,Pursuer,0.344,0.332,0.324,0.042,0.085,0.00,734.00
263,Runner,0.346,0.331,0.323,0.047,0.037,0.00,382.00
264,Draw,0.345,0.330,0.326,0.042,0.063,9.60,999.00
265,Runner,0.347,0.328,0.325,0.048,0.008,0.00,246.00
266,Runner,0.350,0.327,0.323,0.037,0.021,0.00,216.00
267,Pursuer,0.348,0.330,0.322,0.000,0.000,0.00,1.00
268,Pursuer,0.347,0.332,0.321,0.337,0.257,0.00,5.00
269,Pursuer,0.346,0.335,0.320,0.017,0.007,0.00,339.00
270,Draw,0.344,0.333,0.322,0.042,0.039,0.00,999.00
271,Draw,0.343,0.332,0.325,0.037,0.049,0.00,999.00
272,Draw,0.342,0.331,0.327,0.050,0.042,0.00,999.00
273,Draw,0.341,0.330,0.330,0.057,0.054,0.00,999.00
274,Draw,0.339,0.328,0.332,0.032,0.054,12.20,999.00
275,Draw,0.338,0.327,0.335,0.041,0.044,0.00,999.00
276,Pursuer,0.337,0.330,0.333,0.047,0.032,0.00,674.00
277,Draw,0.336,0.329,0.336,0.022,0.041,0.00,999.00
278,Pursuer,0.335,0.331,0.335,0.053,0.055,0.00,676.00
279,Runner,0.337,0.330,0.333,0.076,0.052,0.00,109.00
280,Draw,0.336,0.329,0.336,0.079,0.088,9.90,999.00
281,Pursuer,0.335,0.331,0.335,0.034,0.074,0.00,714.00
282,Draw,0.333,0.330,0.337,0.041,0.046,11.50,999.00
283,Runner,0.336,0.329,0.336,0.125,0.133,0.00,15.00
284,Runner,0.338,0.327,0.335,0.033,0.044,0.00,798.00
285,Pursuer,0.337,0.330,0.333,0.066,0.036,0.00,124.00
286,Draw,0.336,0.329,0.336,0.078,0.072,4.26,999.00
287,Runner,0.338,0.328,0.334,0.034,0.048,0.00,274.00
288,Draw,0.337,0.326,0.337,0.078,0.047,0.00,999.00
289,Pursuer,0.336,0.329,0.336,0.030,0.065,0.00,398.00
290,Pursuer,0.334,0.331,0.334,0.021,0.073,0.00,583.00
291,Draw,0.333,0.330,0.337,0.110,0.056,0.78,999.00
292,Draw,0.332,0.329,0.339,0.024,0.050,1.46,999.00
293,Pursuer,0.331,0.331,0.338,0.051,0.044,0.00,714.00
294,Runner,0.333,0.330,0.337,0.016,0.028,1.98,352.00
295,Pursuer,0.332,0.332,0.336,0.043,0.026,0.00,507.00
296,Draw,0.331,0.331,0.338,0.029,0.065,7.10,999.00
297,Runner,0.333,0.330,0.337,0.028,0.023,0.00,174.00
298,Draw,0.332,0.329,0.339,0.047,0.072,0.00,999.00
299,Draw,0.331,0.328,0.341,0.055,0.053,0.24,999.00
300,Pursuer,0.330,0.330,0.340,0.033,0.058,0.00,569.00
301,Runner,0.332,0.329,0.339,0.040,0.071,0.28,649.00
302,Draw,0.331,0.328,0.341,0.079,0.042,0.00,999.00
303,Runner,0.333,0.327,0.340,0.047,0.034,0.00,535.00
304,Pursuer,0.332,0.329,0.339,0.087,0.048,0.00,732.00
305,Pursuer,0.331,0.331,0.338,0.022,0.034,0.00,745.00
306,Pursuer,0.330,0.333,0.337,0.106,0.062,0.00,80.00
307,Draw,0.329,0.332,0.339,0.078,0.048,1.70,999.00
308,Pursuer,0.328,0.334,0.338,0.046,0.046,0.00,794.00
309,Pursuer,0.327,0.337,0.337,0.070,0.065,0.00,490.00
310,Pursuer,0.326,0.339,0.335,0.058,0.083,0.00,60.00
311,Runner,0.328,0.338,0.334,0.042,0.043,0.00,627.00
312,Draw,0.327,0.337,0.337,0.134,0.042,0.00,999.00
313,Runner,0.329,0.335,0.335,0.042,0.060,0.00,255.00
314,Draw,0.328,0.334,0.338,0.077,0.049,2.02,999.00
315,Pursuer,0.327,0.337,0.337,0.026,0.045,0.00,182.00
316,Draw,0.326,0.335,0.339,0.066,0.043,0.00,999.00
317,Pursuer,0.325,0.338,0.338,0.061,0.046,0.00,557.00
318,Runner,0.327,0.336,0.336,0.049,0.048,0.00,97.00
319,Draw,0.326,0.335,0.339,0.035,0.055,1.20,999.00
320,Pursuer,0.325,0.338,0.338,0.047,0.058,0.00,60.00
321,Draw,0.324,0.336,0.340,0.049,0.063,0.00,999.00
322,Runner,0.326,0.335,0.339,0.039,0.044,4.18,413.00
323,Runner,0.328,0.334,0.337,0.061,0.051,0.00,935.00
324,Draw,0.327,0.333,0.340,0.060,0.049,0.00,999.00
325,Runner,0.329,0.332,0.338,0.082,0.049,0.00,97.00
326,Runner,0.331,0.331,0.337,0.035,0.052,0.00,498.00
327,Draw,0.330,0.330,0.339,0.048,0.021,0.30,999.00
328,Pursuer,0.329,0.332,0.338,0.043,0.009,0.00,326.00
329,Pursuer,0.328,0.334,0.337,0.036,0.059,0.00,549.00
330,Pursuer,0.327,0.336,0.336,0.017,0.040,0.00,319.00
331,Runner,0.329,0.335,0.335,0.017,0.059,1.08,504.00
332,Pursuer,0.328,0.337,0.334,0.070,0.091,0.00,519.00
333,Runner,0.330,0.336,0.333,0.110,0.063,0.00,51.00
334,Pursuer,0.329,0.338,0.332,0.061,0.056,0.00,477.00
335,Runner,0.331,0.337,0.331,0.086,0.057,0.00,125.00
336,Runner,0.333,0.336,0.330,0.031,0.043,4.70,913.00
337,Runner,0.335,0.335,0.329,0.041,0.051,3.38,704.00
338,Draw,0.334,0.334,0.331,0.058,0.059,0.00,999.00
339,Draw,0.333,0.333,0.333,0.002,0.046,3.80,999.00
340,Runner,0.335,0.332,0.332,0.052,0.058,3.36,397.00
341,Draw,0.334,0.331,0.334,0.056,0.034,1.52,999.00
342,Pursuer,0.333,0.333,0.333,0.072,0.063,0.00,700.00
343,Runner,0.335,0.332,0.332,0.048,0.034,3.92,333.00
344,Pursuer,0.334,0.334,0.331,0.027,0.051,0.00,384.00
345,Pursuer,0.333,0.336,0.330,0.046,0.055,0.00,349.00
346,Pursuer,0.332,0.338,0.329,0.098,0.056,0.00,29.00
347,Draw,0.331,0.337,0.331,0.034,0.049,0.00,999.00
348,Pursuer,0.330,0.339,0.330,0.056,0.069,0.00,888.00
349,Runner,0.332,0.338,0.330,0.037,0.066,1.26,540.00
350,Runner,0.334,0.337,0.329,0.045,0.037,0.00,631.00
351,Pursuer,0.333,0.339,0.328,0.038,0.011,0.00,388.00
352,Pursuer,0.332,0.341,0.327,0.063,0.033,0.00,770.00
353,Pursuer,0.331,0.343,0.326,0.071,0.061,0.00,128.00
354,Draw,0.331,0.342,0.328,0.037,0.038,12.04,999.00
355,Draw,0.330,0.341,0.330,0.034,0.066,13.96,999.00
356,Draw,0.329,0.340,0.331,0.027,0.050,0.00,999.00
357,Runner,0.331,0.339,0.331,0.132,0.041,0.00,370.00
358,Draw,0.330,0.338,0.332,0.046,0.046,2.64,999.00
359,Draw,0.329,0.337,0.334,0.085,0.047,0.00,999.00
360,Draw,0.328,0.336,0.336,0.023,0.028,0.00,999.00
361,Pursuer,0.327,0.338,0.335,0.078,0.067,0.00,487.00
362,Pursuer,0.326,0.340,0.334,0.052,0.014,0.00,234.00
363,Pursuer,0.325,0.342,0.333,0.040,0.020,0.00,236.00
364,Pursuer,0.324,0.343,0.332,0.115,0.066,0.00,36.00
365,Runner,0.326,0.342,0.332,0.035,0.044,0.90,224.00
366,Draw,0.325,0.342,0.333,0.060,0.046,10.56,999.00
367,Pursuer,0.324,0.343,0.332,0.049,0.021,0.00,779.00
368,Runner,0.326,0.342,0.332,0.041,0.058,0.90,742.00
369,Pursuer,0.325,0.344,0.331,0.058,0.079,0.00,755.00
370,Pursuer,0.324,0.346,0.330,0.094,0.065,0.00,41.00
371,Draw,0.323,0.345,0.332,0.047,0.046,0.00,999.00
372,Draw,0.323,0.344,0.333,0.061,0.052,0.88,999.00
373,Runner,0.324,0.343,0.332,0.041,0.043,0.00,367.00
374,Draw,0.324,0.342,0.334,0.099,0.053,11.42,999.00
375,Pursuer,0.323,0.344,0.333,0.051,0.013,0.00,195.00
376,Pursuer,0.322,0.346,0.332,0.049,0.040,0.00,195.00
377,Runner,0.324,0.345,0.332,0.048,0.084,2.40,442.00
378,Runner,0.325,0.344,0.331,0.037,0.057,0.00,58.00
379,Draw,0.325,0.343,0.332,0.083,0.058,0.00,999.00
380,Pursuer,0.324,0.345,0.332,0.067,0.020,0.00,119.00
381,Pursuer,0.323,0.346,0.331,0.047,0.067,0.00,717.00
382,Pursuer,0.322,0.348,0.330,0.072,0.076,0.00,444.00
383,Pursuer,0.321,0.350,0.329,0.049,0.043,0.00,188.00
384,Draw,0.320,0.349,0.331,0.062,0.042,0.00,999.00
385,Draw,0.319,0.348,0.332,0.071,0.044,0.00,999.00
386,Draw,0.319,0.347,0.334,0.065,0.010,0.00,999.00
387,Runner,0.320,0.346,0.333,0.042,0.047,0.00,430.00
388,Runner,0.322,0.345,0.332,0.063,0.027,0.00,277.00
389,Draw,0.321,0.344,0.334,0.038,0.041,0.00,999.00
390,Runner,0.323,0.344,0.333,0.037,0.051,0.00,347.00
391,Draw,0.322,0.343,0.335,0.014,0.042,0.00,999.00
392,Runner,0.324,0.342,0.334,0.040,0.028,0.00,740.00
393,Draw,0.323,0.341,0.336,0.040,0.047,0.00,999.00
394,Pursuer,0.322,0.343,0.335,0.041,0.077,0.00,234.00
395,Runner,0.324,0.342,0.334,0.055,0.013,0.00,156.00
396,Pursuer,0.323,0.343,0.333,0.070,0.021,0.00,111.00
397,Runner,0.325,0.343,0.332,0.051,0.039,2.46,339.00
398,Draw,0.324,0.342,0.334,0.052,0.051,0.00,999.00
399,Pursuer,0.323,0.343,0.333,0.052,0.031,0.00,529.00
