Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
170,Draw,0.359,0.194,0.447,0.089,0.144,0.00,999.00
171,Pursuer,0.357,0.199,0.444,0.134,0.070,0.00,155.00
172,Pursuer,0.355,0.203,0.442,0.132,0.073,0.00,607.00
173,Runner,0.358,0.202,0.439,0.084,0.151,0.00,331.00
174,Draw,0.356,0.201,0.443,0.089,0.142,0.00,999.00
175,Runner,0.360,0.200,0.440,0.141,0.134,0.00,163.00
176,Runner,0.364,0.199,0.438,0.051,0.159,0.00,421.00
177,Draw,0.362,0.198,0.441,0.118,0.150,0.36,999.00
178,Runner,0.365,0.197,0.438,0.051,0.143,0.00,307.00
179,Draw,0.363,0.196,0.441,0.113,0.127,1.24,999.00
180,Draw,0.361,0.194,0.444,0.094,0.146,0.56,999.00
181,Runner,0.365,0.193,0.442,0.082,0.140,0.00,599.00
182,Draw,0.363,0.192,0.445,0.111,0.148,0.00,999.00
183,Draw,0.361,0.191,0.448,0.096,0.149,0.00,999.00
184,Pursuer,0.359,0.196,0.446,0.141,0.061,0.00,675.00
185,Pursuer,0.357,0.200,0.443,0.157,0.078,0.00,347.00
186,Pursuer,0.355,0.204,0.441,0.136,0.074,0.00,815.00
187,Runner,0.358,0.203,0.439,0.066,0.132,0.00,818.00
188,Draw,0.356,0.202,0.441,0.158,0.135,0.00,999.00
189,Runner,0.360,0.201,0.439,0.067,0.142,0.00,233.00
190,Pursuer,0.358,0.205,0.437,0.118,0.044,0.00,426.00
191,Runner,0.361,0.204,0.435,0.114,0.141,0.00,374.00
192,Pursuer,0.359,0.208,0.432,0.149,0.148,0.00,665.00
193,Draw,0.358,0.207,0.435,0.147,0.137,0.00,999.00
194,Pursuer,0.356,0.211,0.433,0.144,0.006,0.00,490.00
195,Pursuer,0.354,0.215,0.431,0.139,0.078,0.00,739.00
196,Runner,0.357,0.214,0.429,0.054,0.139,0.00,647.00
197,Draw,0.355,0.213,0.431,0.092,0.137,0.00,999.00
198,Draw,0.354,0.212,0.434,0.081,0.156,0.00,999.00
199,Draw,0.352,0.211,0.437,0.158,0.135,0.00,999.00
200,Runner,0.355,0.210,0.435,0.134,0.141,0.00,670.00
201,Pursuer,0.353,0.214,0.433,0.229,0.236,0.00,9.00
202,Pursuer,0.351,0.218,0.431,0.129,0.075,0.00,229.00
203,Runner,0.355,0.217,0.429,0.041,0.130,1.60,706.00
204,Pursuer,0.353,0.221,0.426,0.151,0.061,0.00,324.00
205,Pursuer,0.351,0.224,0.424,0.144,0.115,0.00,941.00
206,Runner,0.354,0.223,0.422,0.103,0.152,0.00,293.00
207,Draw,0.353,0.222,0.425,0.135,0.151,0.00,999.00
208,Draw,0.351,0.221,0.428,0.087,0.132,0.00,999.00
209,Pursuer,0.349,0.225,0.426,0.133,0.120,0.00,292.00
210,Draw,0.348,0.224,0.429,0.128,0.147,1.78,999.00
211,Draw,0.346,0.223,0.431,0.115,0.146,0.00,999.00
212,Pursuer,0.344,0.226,0.429,0.123,0.090,0.00,912.00
213,Pursuer,0.343,0.230,0.427,0.138,0.084,0.00,640.00
214,Runner,0.346,0.229,0.425,0.081,0.147,0.00,320.00
215,Runner,0.349,0.228,0.423,0.148,0.191,0.24,33.00
216,Runner,0.352,0.227,0.421,0.080,0.135,0.00,628.00
217,Draw,0.350,0.226,0.424,0.088,0.145,0.00,999.00
218,Runner,0.353,0.225,0.422,0.064,0.139,0.00,803.00
219,Runner,0.356,0.224,0.420,0.085,0.114,0.00,187.00
220,Pursuer,0.355,0.227,0.418,0.134,0.087,0.00,273.00
221,Runner,0.357,0.226,0.416,0.061,0.150,0.00,309.00
222,Draw,0.356,0.225,0.419,0.091,0.142,0.00,999.00
223,Pursuer,0.354,0.229,0.417,0.153,0.081,0.00,463.00
224,Draw,0.353,0.228,0.420,0.089,0.138,1.54,999.00
225,Runner,0.356,0.227,0.418,0.057,0.145,0.00,397.00
226,Pursuer,0.354,0.230,0.416,0.141,0.033,0.00,603.00
227,Pursuer,0.352,0.233,0.414,0.141,0.113,0.00,794.00
228,Runner,0.355,0.232,0.412,0.077,0.148,0.00,526.00
229,Runner,0.358,0.231,0.410,0.146,0.134,0.00,295.00
230,Draw,0.357,0.230,0.413,0.127,0.134,0.00,999.00
231,Draw,0.355,0.229,0.416,0.047,0.159,0.00,999.00
232,Pursuer,0.353,0.233,0.414,0.149,0.119,0.00,887.00
233,Draw,0.352,0.232,0.416,0.123,0.145,2.60,999.00
234,Draw,0.350,0.231,0.419,0.076,0.143,0.00,999.00
235,Runner,0.353,0.230,0.417,0.072,0.143,0.00,328.00
236,Runner,0.356,0.229,0.415,0.087,0.132,0.00,485.00
237,Draw,0.354,0.228,0.418,0.095,0.136,0.00,999.00
238,Runner,0.357,0.227,0.416,0.138,0.133,0.00,776.00
239,Pursuer,0.356,0.230,0.414,0.133,0.123,0.00,773.00
240,Runner,0.358,0.229,0.413,0.030,0.114,0.00,183.00
241,Draw,0.357,0.228,0.415,0.130,0.154,0.00,999.00
242,Pursuer,0.355,0.231,0.413,0.000,0.000,0.00,0.00
243,Draw,0.354,0.230,0.416,0.113,0.137,15.56,999.00
244,Runner,0.357,0.230,0.414,0.067,0.152,0.00,679.00
245,Draw,0.355,0.229,0.416,0.124,0.142,0.00,999.00
246,Draw,0.354,0.228,0.419,0.069,0.134,0.00,999.00
247,Draw,0.352,0.227,0.421,0.066,0.144,10.60,999.00
248,Pursuer,0.351,0.230,0.419,0.138,0.142,0.00,301.00
249,Draw,0.349,0.229,0.422,0.143,0.149,2.12,999.00
250,Runner,0.352,0.228,0.420,0.134,0.165,0.00,142.00
251,Runner,0.355,0.227,0.418,0.127,0.121,0.00,573.00
252,Draw,0.353,0.226,0.421,0.158,0.146,0.00,999.00
253,Runner,0.356,0.225,0.419,0.063,0.154,0.00,604.00
254,Draw,0.354,0.224,0.421,0.163,0.148,0.00,999.00
255,Runner,0.357,0.224,0.420,0.097,0.140,0.00,623.00
256,Draw,0.355,0.223,0.422,0.095,0.147,0.00,999.00
257,Runner,0.358,0.222,0.420,0.065,0.134,1.12,587.00
258,Runner,0.360,0.221,0.419,0.083,0.139,0.00,762.00
259,Draw,0.359,0.220,0.421,0.140,0.140,0.00,999.00
260,Runner,0.362,0.219,0.419,0.062,0.155,0.00,663.00
261,Draw,0.360,0.218,0.421,0.092,0.132,0.00,999.00
262,Runner,0.363,0.218,0.420,0.098,0.152,0.00,710.00
263,Runner,0.365,0.217,0.418,0.100,0.132,0.00,640.00
264,Pursuer,0.364,0.220,0.417,0.141,0.082,0.00,457.00
265,Pursuer,0.362,0.223,0.415,0.141,0.079,0.00,959.00
266,Draw,0.361,0.222,0.417,0.070,0.128,12.46,999.00
267,Pursuer,0.360,0.225,0.416,0.147,0.032,0.00,799.00
268,Draw,0.358,0.224,0.418,0.106,0.141,0.00,999.00
269,Runner,0.361,0.223,0.416,0.125,0.132,0.00,494.00
270,Runner,0.363,0.222,0.415,0.086,0.134,0.00,320.00
271,Draw,0.362,0.221,0.417,0.106,0.145,0.00,999.00
272,Draw,0.360,0.221,0.419,0.050,0.132,0.00,999.00
273,Draw,0.359,0.220,0.421,0.071,0.130,3.18,999.00
274,Draw,0.358,0.219,0.423,0.134,0.149,0.00,999.00
275,Draw,0.356,0.218,0.425,0.101,0.137,0.00,999.00
276,Runner,0.359,0.217,0.424,0.125,0.138,0.00,696.00
277,Runner,0.361,0.217,0.422,0.113,0.136,0.00,408.00
278,Runner,0.363,0.216,0.421,0.071,0.143,0.00,409.00
279,Draw,0.362,0.215,0.423,0.088,0.144,2.04,999.00
280,Runner,0.364,0.214,0.421,0.065,0.155,3.68,659.00
281,Runner,0.367,0.214,0.420,0.075,0.147,0.00,145.00
282,Pursuer,0.365,0.216,0.418,0.147,0.132,0.00,819.00
283,Runner,0.367,0.216,0.417,0.096,0.137,0.00,314.00
284,Draw,0.366,0.215,0.419,0.142,0.138,0.00,999.00
285,Draw,0.365,0.214,0.421,0.098,0.150,0.00,999.00
286,Pursuer,0.364,0.217,0.420,0.135,0.080,0.00,285.00
287,Runner,0.366,0.216,0.418,0.089,0.156,0.00,425.00
288,Draw,0.365,0.215,0.420,0.123,0.152,0.00,999.00
289,Draw,0.363,0.215,0.422,0.083,0.151,12.10,999.00
290,Draw,0.362,0.214,0.424,0.112,0.126,0.00,999.00
291,Draw,0.361,0.213,0.426,0.105,0.148,0.00,999.00
292,Pursuer,0.360,0.216,0.425,0.142,0.092,0.00,577.00
293,Runner,0.362,0.215,0.423,0.093,0.142,0.00,419.00
294,Runner,0.364,0.214,0.422,0.109,0.163,0.12,212.00
295,Runner,0.366,0.214,0.420,0.083,0.151,0.00,722.00
296,Draw,0.365,0.213,0.422,0.116,0.154,0.00,999.00
297,Pursuer,0.364,0.215,0.421,0.146,0.086,0.00,337.00
298,Runner,0.366,0.215,0.419,0.158,0.106,0.00,102.00
299,Runner,0.368,0.214,0.418,0.136,0.081,0.00,19.00
300,Draw,0.367,0.213,0.420,0.078,0.133,0.00,999.00
301,Runner,0.369,0.213,0.419,0.138,0.143,0.00,945.00
302,Runner,0.371,0.212,0.417,0.074,0.146,0.00,727.00
303,Runner,0.373,0.211,0.416,0.113,0.151,0.00,83.00
304,Runner,0.375,0.211,0.414,0.113,0.162,0.00,416.00
305,Draw,0.374,0.210,0.416,0.140,0.160,0.00,999.00
306,Runner,0.376,0.209,0.415,0.094,0.153,0.00,761.00
307,Draw,0.375,0.208,0.417,0.162,0.140,0.00,999.00
308,Draw,0.373,0.208,0.419,0.134,0.127,0.00,999.00
309,Runner,0.375,0.207,0.417,0.125,0.157,0.00,405.00
310,Runner,0.377,0.206,0.416,0.075,0.134,2.30,361.00
311,Pursuer,0.376,0.209,0.415,0.149,0.154,0.00,460.00
312,Draw,0.375,0.208,0.417,0.088,0.138,0.00,999.00
313,Draw,0.374,0.208,0.419,0.125,0.153,0.00,999.00
314,Runner,0.376,0.207,0.417,0.078,0.147,0.00,549.00
315,Draw,0.375,0.206,0.419,0.162,0.136,0.00,999.00
316,Draw,0.373,0.206,0.421,0.146,0.154,0.00,999.00
317,Draw,0.372,0.205,0.423,0.123,0.142,0.00,999.00
318,Runner,0.374,0.204,0.421,0.114,0.155,0.00,199.00
319,Runner,0.376,0.204,0.420,0.153,0.133,0.00,344.00
320,Runner,0.378,0.203,0.419,0.053,0.131,0.00,669.00
321,Runner,0.380,0.202,0.417,0.108,0.146,0.00,384.00
322,Draw,0.379,0.202,0.419,0.156,0.149,0.00,999.00
323,Draw,0.378,0.201,0.421,0.093,0.150,9.86,999.00
324,Draw,0.377,0.201,0.423,0.071,0.131,0.00,999.00
325,Runner,0.378,0.200,0.422,0.082,0.149,0.00,872.00
326,Draw,0.377,0.199,0.423,0.054,0.138,18.18,999.00
327,Draw,0.376,0.199,0.425,0.112,0.140,9.56,999.00
328,Runner,0.378,0.198,0.424,0.179,0.142,0.00,126.00
329,Draw,0.377,0.198,0.426,0.150,0.147,0.00,999.00
330,Runner,0.379,0.197,0.424,0.124,0.144,0.00,515.00
331,Pursuer,0.378,0.199,0.423,0.143,0.137,0.00,949.00
332,Runner,0.380,0.199,0.422,0.090,0.135,0.00,251.00
333,Draw,0.378,0.198,0.423,0.048,0.134,0.00,999.00
334,Runner,0.380,0.198,0.422,0.102,0.188,0.52,55.00
335,Draw,0.379,0.197,0.424,0.149,0.138,0.00,999.00
336,Pursuer,0.378,0.199,0.423,0.152,0.082,0.00,795.00
337,Pursuer,0.377,0.202,0.421,0.147,0.019,0.00,426.00
338,Runner,0.379,0.201,0.420,0.208,0.196,0.00,17.00
339,Draw,0.378,0.201,0.422,0.153,0.145,0.00,999.00
340,Pursuer,0.376,0.203,0.421,0.145,0.071,0.00,110.00
341,Runner,0.378,0.202,0.419,0.078,0.148,0.00,357.00
342,Runner,0.380,0.202,0.418,0.087,0.138,0.00,617.00
343,Pursuer,0.379,0.204,0.417,0.149,0.119,0.00,694.00
344,Runner,0.381,0.203,0.416,0.059,0.146,0.00,756.00
345,Draw,0.380,0.203,0.417,0.087,0.133,17.68,999.00
346,Pursuer,0.379,0.205,0.416,0.120,0.098,0.00,420.00
347,Draw,0.378,0.205,0.418,0.088,0.145,1.54,999.00
348,Runner,0.379,0.204,0.417,0.070,0.134,0.00,704.00
349,Runner,0.381,0.203,0.415,0.110,0.145,1.26,637.00
350,Draw,0.380,0.203,0.417,0.112,0.139,0.42,999.00
351,Draw,0.379,0.202,0.419,0.085,0.145,2.44,999.00
352,Runner,0.381,0.202,0.418,0.078,0.155,0.00,639.00
353,Draw,0.380,0.201,0.419,0.145,0.137,0.00,999.00
354,Runner,0.381,0.201,0.418,0.092,0.157,0.00,687.00
355,Pursuer,0.380,0.203,0.417,0.145,0.085,0.00,562.00
356,Draw,0.379,0.202,0.419,0.158,0.144,13.16,999.00
357,Draw,0.378,0.202,0.420,0.130,0.125,0.00,999.00
358,Pursuer,0.377,0.204,0.419,0.144,0.092,0.00,290.00
359,Draw,0.376,0.203,0.421,0.073,0.114,0.00,999.00
360,Pursuer,0.375,0.206,0.419,0.135,0.009,0.00,568.00
361,Runner,0.377,0.205,0.418,0.108,0.139,0.00,460.00
362,Draw,0.376,0.204,0.420,0.079,0.145,0.00,999.00
363,Draw,0.375,0.204,0.421,0.086,0.151,13.40,999.00
364,Draw,0.374,0.203,0.423,0.134,0.141,5.44,999.00
365,Draw,0.373,0.203,0.425,0.093,0.143,2.12,999.00
366,Draw,0.372,0.202,0.426,0.105,0.150,18.12,999.00
367,Draw,0.371,0.202,0.428,0.101,0.133,0.00,999.00
368,Draw,0.370,0.201,0.429,0.117,0.146,0.00,999.00
369,Runner,0.371,0.201,0.428,0.068,0.148,0.00,815.00
370,Runner,0.373,0.200,0.427,0.079,0.135,0.00,432.00
371,Runner,0.375,0.199,0.426,0.085,0.132,0.00,171.00
372,Runner,0.376,0.199,0.425,0.082,0.147,0.00,333.00
373,Pursuer,0.375,0.201,0.424,0.136,0.099,0.00,869.00
374,Pursuer,0.374,0.203,0.422,0.143,0.038,0.00,162.00
375,Draw,0.373,0.203,0.424,0.071,0.134,1.78,999.00
376,Draw,0.372,0.202,0.426,0.098,0.138,0.00,999.00
377,Draw,0.371,0.202,0.427,0.104,0.137,0.00,999.00
378,Runner,0.373,0.201,0.426,0.117,0.140,0.00,348.00
379,Runner,0.375,0.201,0.425,0.145,0.129,0.00,724.00
380,Draw,0.374,0.200,0.426,0.097,0.138,6.56,999.00
381,Draw,0.373,0.199,0.428,0.150,0.149,0.00,999.00
382,Runner,0.374,0.199,0.427,0.080,0.136,0.00,937.00
383,Pursuer,0.373,0.201,0.426,0.152,0.064,0.00,201.00
384,Pursuer,0.372,0.203,0.424,0.144,0.088,0.00,753.00
385,Runner,0.374,0.203,0.423,0.093,0.137,0.00,156.00
386,Draw,0.373,0.202,0.425,0.125,0.141,0.00,999.00
387,Draw,0.372,0.202,0.426,0.141,0.142,5.94,999.00
388,Pursuer,0.371,0.204,0.425,0.144,0.127,0.00,794.00
389,Draw,0.370,0.203,0.427,0.089,0.138,0.00,999.00
390,Draw,0.369,0.203,0.428,0.104,0.137,0.00,999.00
391,Draw,0.368,0.202,0.430,0.102,0.151,0.00,999.00
392,Draw,0.367,0.202,0.431,0.120,0.136,7.50,999.00
393,Draw,0.366,0.201,0.433,0.076,0.138,0.00,999.00
394,Draw,0.365,0.201,0.434,0.094,0.146,0.00,999.00
395,Draw,0.365,0.200,0.435,0.105,0.148,0.00,999.00
396,Draw,0.364,0.199,0.437,0.073,0.137,10.48,999.00
397,Pursuer,0.363,0.202,0.436,0.141,0.105,0.00,790.00
398,Runner,0.364,0.201,0.435,0.086,0.134,0.00,283.00
399,Runner,0.366,0.201,0.434,0.085,0.146,0.00,781.00
400,Pursuer,0.365,0.203,0.433,0.134,0.067,0.00,146.00
401,Draw,0.364,0.202,0.434,0.091,0.145,0.00,999.00
402,Runner,0.366,0.201,0.433,0.047,0.140,0.00,427.00
403,Runner,0.367,0.201,0.432,0.123,0.136,3.48,805.00
