Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
54,Draw,0.296,0.333,0.370,0.041,0.076,10.56,999.00
55,Draw,0.291,0.327,0.382,0.042,0.031,8.72,999.00
56,Runner,0.304,0.321,0.375,0.010,0.040,0.00,204.00
57,Runner,0.316,0.316,0.368,0.051,0.059,1.96,379.00
58,Pursuer,0.310,0.328,0.362,0.008,0.030,0.00,420.00
59,Draw,0.305,0.322,0.373,0.062,0.074,16.00,999.00
60,Runner,0.317,0.317,0.367,0.022,0.050,1.26,443.00
61,Draw,0.311,0.311,0.377,0.045,0.052,0.38,999.00
62,Pursuer,0.306,0.323,0.371,0.036,0.056,0.00,159.00
63,Pursuer,0.302,0.333,0.365,0.080,0.060,0.00,595.00
64,Draw,0.297,0.328,0.375,0.051,0.046,0.00,999.00
65,Pursuer,0.292,0.338,0.369,0.067,0.018,0.00,286.00
66,Runner,0.303,0.333,0.364,0.054,0.078,2.40,299.00
67,Runner,0.313,0.328,0.358,0.043,0.034,2.10,380.00
68,Pursuer,0.309,0.338,0.353,0.134,0.068,0.00,37.00
69,Runner,0.319,0.333,0.348,0.051,0.024,0.00,330.00
70,Runner,0.329,0.329,0.343,0.015,0.041,0.00,294.00
71,Pursuer,0.324,0.338,0.338,0.069,0.045,0.00,935.00
72,Pursuer,0.319,0.347,0.333,0.050,0.027,0.00,206.00
73,Draw,0.315,0.342,0.342,0.039,0.063,0.00,999.00
74,Pursuer,0.311,0.351,0.338,0.032,0.025,0.00,281.00
75,Runner,0.320,0.347,0.333,0.057,0.025,4.04,520.00
76,Draw,0.316,0.342,0.342,0.033,0.083,0.00,999.00
77,Draw,0.312,0.338,0.351,0.039,0.047,0.00,999.00
78,Pursuer,0.308,0.346,0.346,0.049,0.030,0.00,518.00
79,Draw,0.304,0.342,0.354,0.055,0.042,1.60,999.00
80,Draw,0.300,0.338,0.363,0.034,0.033,0.00,999.00
81,Draw,0.296,0.333,0.370,0.042,0.063,0.00,999.00
82,Pursuer,0.293,0.341,0.366,0.000,0.000,0.00,0.00
83,Draw,0.289,0.337,0.373,0.058,0.040,0.00,999.00
84,Runner,0.298,0.333,0.369,0.045,0.017,0.00,143.00
85,Runner,0.306,0.329,0.365,0.045,0.032,0.00,102.00
86,Runner,0.314,0.326,0.360,0.044,0.023,0.00,713.00
87,Runner,0.322,0.322,0.356,0.016,0.060,0.00,442.00
88,Pursuer,0.318,0.330,0.352,0.041,0.052,0.00,569.00
89,Pursuer,0.315,0.337,0.348,0.014,0.036,0.00,279.00
90,Draw,0.311,0.333,0.356,0.059,0.047,0.00,999.00
91,Pursuer,0.308,0.341,0.352,0.057,0.049,0.00,163.00
92,Pursuer,0.304,0.348,0.348,0.043,0.016,0.00,445.00
93,Pursuer,0.301,0.355,0.344,0.024,0.063,0.00,505.00
94,Runner,0.309,0.351,0.340,0.053,0.046,0.00,366.00
95,Pursuer,0.305,0.358,0.337,0.048,0.032,0.00,770.00
96,Runner,0.313,0.354,0.333,0.086,0.051,0.00,236.00
97,Pursuer,0.309,0.361,0.330,0.031,0.054,0.00,214.00
98,Pursuer,0.306,0.367,0.327,0.045,0.036,0.00,279.00
99,Pursuer,0.303,0.374,0.323,0.044,0.034,0.00,723.00
100,Pursuer,0.300,0.380,0.320,0.060,0.042,0.00,211.00
101,Pursuer,0.297,0.386,0.317,0.079,0.092,0.00,157.00
102,Draw,0.294,0.382,0.324,0.049,0.046,0.08,999.00
103,Draw,0.291,0.379,0.330,0.073,0.077,4.54,999.00
104,Pursuer,0.288,0.385,0.327,0.000,0.000,0.00,0.00
105,Pursuer,0.286,0.390,0.324,0.035,0.043,0.00,294.00
106,Pursuer,0.283,0.396,0.321,0.041,0.029,0.00,913.00
107,Pursuer,0.280,0.402,0.318,0.050,0.047,0.00,773.00
108,Draw,0.278,0.398,0.324,0.044,0.043,0.60,999.00
109,Runner,0.284,0.394,0.321,0.044,0.059,6.38,519.00
110,Draw,0.282,0.391,0.327,0.035,0.077,0.00,999.00
111,Pursuer,0.279,0.396,0.324,0.046,0.038,0.00,406.00
112,Runner,0.286,0.393,0.321,0.041,0.047,0.00,234.00
113,Draw,0.283,0.389,0.327,0.045,0.058,3.88,999.00
114,Pursuer,0.281,0.395,0.325,0.024,0.036,0.00,263.00
115,Pursuer,0.278,0.400,0.322,0.060,0.030,0.00,410.00
116,Draw,0.276,0.397,0.328,0.038,0.050,5.00,999.00
117,Runner,0.282,0.393,0.325,0.007,0.047,0.00,375.00
118,Pursuer,0.280,0.398,0.322,0.038,0.041,0.00,696.00
119,Pursuer,0.277,0.403,0.319,0.067,0.064,0.00,843.00
120,Pursuer,0.275,0.408,0.317,0.030,0.069,0.00,707.00
121,Pursuer,0.273,0.413,0.314,0.063,0.041,0.00,241.00
122,Runner,0.279,0.410,0.311,0.065,0.034,0.00,387.00
123,Draw,0.276,0.407,0.317,0.063,0.038,0.00,999.00
124,Runner,0.282,0.403,0.315,0.018,0.043,0.00,563.00
125,Pursuer,0.280,0.408,0.312,0.056,0.039,0.00,136.00
126,Draw,0.278,0.405,0.317,0.052,0.050,0.00,999.00
127,Pursuer,0.276,0.409,0.315,0.061,0.056,0.00,480.00
128,Runner,0.281,0.406,0.313,0.044,0.029,0.00,671.00
129,Draw,0.279,0.403,0.318,0.082,0.065,0.00,999.00
130,Draw,0.277,0.400,0.323,0.044,0.079,16.56,999.00
131,Pursuer,0.275,0.405,0.321,0.043,0.061,0.00,755.00
132,Pursuer,0.273,0.409,0.318,0.075,0.058,0.00,793.00
133,Pursuer,0.271,0.414,0.316,0.045,0.061,0.00,955.00
134,Runner,0.276,0.410,0.313,0.089,0.040,0.00,631.00
135,Runner,0.281,0.407,0.311,0.075,0.040,0.14,443.00
136,Pursuer,0.279,0.412,0.309,0.039,0.033,0.00,588.00
137,Pursuer,0.277,0.416,0.307,0.026,0.048,0.00,745.00
138,Draw,0.275,0.413,0.312,0.051,0.039,0.00,999.00
139,Runner,0.281,0.410,0.309,0.079,0.084,0.00,128.00
140,Draw,0.279,0.407,0.314,0.074,0.095,13.22,999.00
141,Runner,0.284,0.404,0.312,0.054,0.016,0.00,453.00
142,Runner,0.289,0.401,0.310,0.043,0.045,0.00,485.00
143,Pursuer,0.287,0.406,0.308,0.062,0.033,0.00,869.00
144,Pursuer,0.285,0.410,0.306,0.040,0.029,0.00,982.00
145,Draw,0.283,0.407,0.310,0.053,0.048,0.00,999.00
146,Pursuer,0.281,0.411,0.308,0.056,0.045,0.00,901.00
147,Runner,0.286,0.408,0.306,0.032,0.056,2.92,888.00
148,Pursuer,0.284,0.412,0.304,0.058,0.051,0.00,576.00
149,Draw,0.282,0.409,0.309,0.042,0.041,0.00,999.00
150,Pursuer,0.280,0.413,0.307,0.051,0.037,0.00,511.00
151,Pursuer,0.278,0.417,0.305,0.080,0.055,0.00,635.00
152,Pursuer,0.276,0.421,0.303,0.039,0.036,0.00,691.00
153,Draw,0.275,0.418,0.307,0.021,0.052,5.98,999.00
154,Draw,0.273,0.416,0.312,0.034,0.048,0.00,999.00
155,Runner,0.277,0.413,0.310,0.063,0.042,0.00,295.00
156,Draw,0.276,0.410,0.314,0.049,0.047,0.00,999.00
157,Runner,0.280,0.408,0.312,0.044,0.033,0.00,500.00
158,Runner,0.285,0.405,0.310,0.064,0.030,0.00,247.00
159,Pursuer,0.283,0.409,0.308,0.037,0.064,0.00,551.00
160,Pursuer,0.281,0.413,0.306,0.084,0.061,0.00,148.00
161,Pursuer,0.280,0.416,0.304,0.086,0.044,0.00,170.00
162,Draw,0.278,0.414,0.309,0.038,0.042,7.58,999.00
163,Runner,0.282,0.411,0.307,0.059,0.032,0.00,888.00
164,Pursuer,0.280,0.415,0.305,0.044,0.070,0.00,699.00
165,Runner,0.285,0.412,0.303,0.071,0.021,0.00,392.00
166,Draw,0.283,0.410,0.307,0.068,0.039,7.52,999.00
167,Runner,0.287,0.407,0.305,0.044,0.042,0.00,580.00
168,Draw,0.286,0.405,0.310,0.048,0.054,0.00,999.00
169,Pursuer,0.284,0.408,0.308,0.044,0.069,0.00,271.00
170,Pursuer,0.282,0.412,0.306,0.066,0.055,0.00,861.00
171,Draw,0.281,0.409,0.310,0.038,0.071,0.00,999.00
172,Draw,0.279,0.407,0.314,0.032,0.068,0.00,999.00
173,Draw,0.277,0.405,0.318,0.040,0.038,0.00,999.00
174,Runner,0.282,0.402,0.316,0.044,0.047,0.00,670.00
175,Runner,0.286,0.400,0.314,0.040,0.025,0.00,690.00
176,Draw,0.284,0.398,0.318,0.049,0.040,0.40,999.00
177,Pursuer,0.282,0.401,0.316,0.039,0.042,0.00,676.00
178,Pursuer,0.281,0.404,0.315,0.054,0.054,0.00,895.00
179,Pursuer,0.279,0.408,0.313,0.008,0.041,0.00,348.00
180,Pursuer,0.278,0.411,0.311,0.047,0.040,0.00,568.00
181,Draw,0.276,0.409,0.315,0.029,0.063,0.00,999.00
182,Pursuer,0.275,0.412,0.313,0.064,0.070,0.00,152.00
183,Draw,0.273,0.410,0.317,0.077,0.067,8.56,999.00
184,Draw,0.272,0.408,0.321,0.068,0.082,16.84,999.00
185,Pursuer,0.270,0.411,0.319,0.034,0.065,0.00,192.00
186,Draw,0.269,0.409,0.323,0.039,0.045,1.98,999.00
187,Runner,0.273,0.406,0.321,0.063,0.030,0.00,287.00
188,Runner,0.277,0.404,0.319,0.033,0.028,0.00,429.00
189,Draw,0.275,0.402,0.323,0.080,0.040,0.00,999.00
190,Runner,0.279,0.400,0.321,0.041,0.049,2.14,789.00
191,Draw,0.277,0.398,0.325,0.051,0.045,0.00,999.00
192,Pursuer,0.276,0.401,0.323,0.047,0.088,0.00,452.00
193,Draw,0.275,0.399,0.326,0.045,0.064,11.50,999.00
194,Runner,0.278,0.397,0.325,0.011,0.023,0.00,185.00
195,Draw,0.277,0.395,0.328,0.033,0.040,0.00,999.00
196,Draw,0.276,0.393,0.332,0.082,0.046,17.84,999.00
197,Draw,0.274,0.391,0.335,0.028,0.048,0.82,999.00
198,Draw,0.273,0.389,0.338,0.044,0.048,1.36,999.00
199,Draw,0.271,0.387,0.342,0.074,0.075,5.16,999.00
200,Draw,0.270,0.385,0.345,0.038,0.055,12.40,999.00
201,Draw,0.269,0.383,0.348,0.022,0.054,1.62,999.00
202,Pursuer,0.267,0.386,0.347,0.056,0.017,0.00,165.00
203,Draw,0.266,0.384,0.350,0.039,0.060,0.00,999.00
204,Runner,0.270,0.382,0.348,0.048,0.005,0.00,416.00
205,Draw,0.268,0.380,0.351,0.059,0.036,0.00,999.00
206,Runner,0.272,0.379,0.350,0.021,0.037,5.28,415.00
207,Pursuer,0.271,0.382,0.348,0.068,0.057,0.00,626.00
208,Pursuer,0.269,0.385,0.346,0.040,0.052,0.00,714.00
209,Draw,0.268,0.383,0.349,0.053,0.037,0.00,999.00
210,Draw,0.267,0.381,0.352,0.079,0.070,8.38,999.00
211,Pursuer,0.265,0.384,0.351,0.041,0.073,0.00,941.00
212,Runner,0.269,0.382,0.349,0.044,0.050,0.00,162.00
213,Pursuer,0.268,0.385,0.347,0.039,0.054,0.00,611.00
214,Draw,0.266,0.383,0.350,0.097,0.041,0.00,999.00
215,Draw,0.265,0.381,0.353,0.065,0.041,0.00,999.00
216,Runner,0.269,0.380,0.352,0.039,0.043,4.44,747.00
217,Runner,0.272,0.378,0.350,0.050,0.082,0.00,439.00
218,Runner,0.275,0.376,0.349,0.043,0.018,0.00,575.00
219,Pursuer,0.274,0.379,0.347,0.027,0.045,0.00,465.00
220,Draw,0.273,0.377,0.350,0.056,0.072,8.22,999.00
221,Runner,0.276,0.376,0.348,0.045,0.046,0.00,361.00
222,Runner,0.279,0.374,0.347,0.050,0.041,0.94,162.00
223,Pursuer,0.278,0.377,0.345,0.033,0.056,0.00,619.00
224,Pursuer,0.277,0.379,0.344,0.055,0.058,0.00,206.00
225,Runner,0.280,0.378,0.342,0.039,0.006,0.00,385.00
226,Draw,0.279,0.376,0.345,0.037,0.060,13.36,999.00
227,Pursuer,0.278,0.379,0.344,0.042,0.020,0.00,304.00
228,Pursuer,0.276,0.382,0.342,0.034,0.070,0.00,643.00
229,Pursuer,0.275,0.384,0.341,0.031,0.024,0.00,744.00
230,Pursuer,0.274,0.387,0.339,0.035,0.067,0.00,868.00
231,Draw,0.273,0.385,0.342,0.063,0.042,0.00,999.00
232,Pursuer,0.272,0.388,0.341,0.072,0.064,0.00,60.00
233,Pursuer,0.270,0.391,0.339,0.071,0.046,0.00,862.00
234,Pursuer,0.269,0.393,0.338,0.021,0.038,0.00,460.00
235,Pursuer,0.268,0.396,0.336,0.089,0.051,0.00,205.00
236,Draw,0.267,0.394,0.339,0.062,0.051,0.00,999.00
237,Runner,0.270,0.392,0.338,0.059,0.035,0.00,195.00
238,Pursuer,0.269,0.395,0.336,0.084,0.106,0.00,24.00
239,Draw,0.268,0.393,0.339,0.032,0.046,12.58,999.00
240,Pursuer,0.267,0.396,0.338,0.040,0.033,0.00,258.00
241,Pursuer,0.266,0.398,0.336,0.050,0.068,0.00,381.00
242,Draw,0.264,0.397,0.339,0.054,0.031,0.00,999.00
243,Runner,0.267,0.395,0.337,0.026,0.040,0.00,658.00
244,Draw,0.266,0.393,0.340,0.070,0.047,0.00,999.00
245,Runner,0.269,0.392,0.339,0.045,0.028,0.00,613.00
246,Draw,0.268,0.390,0.341,0.047,0.056,0.00,999.00
247,Runner,0.271,0.389,0.340,0.068,0.015,0.00,964.00
248,Pursuer,0.270,0.391,0.339,0.039,0.015,0.00,436.00
249,Pursuer,0.269,0.394,0.337,0.048,0.055,0.00,315.00
250,Runner,0.272,0.392,0.336,0.033,0.059,0.00,278.00
251,Pursuer,0.271,0.394,0.335,0.056,0.050,0.00,267.00
252,Pursuer,0.270,0.397,0.333,0.061,0.068,0.00,646.00
253,Draw,0.269,0.395,0.336,0.049,0.043,0.00,999.00
254,Runner,0.272,0.394,0.335,0.058,0.060,5.06,253.00
255,Runner,0.275,0.392,0.333,0.057,0.049,0.00,461.00
256,Pursuer,0.273,0.395,0.332,0.037,0.020,0.00,206.00
257,Draw,0.272,0.393,0.335,0.043,0.046,6.54,999.00
258,Draw,0.271,0.391,0.337,0.041,0.057,0.00,999.00
259,Pursuer,0.270,0.394,0.336,0.048,0.052,0.00,193.00
260,Pursuer,0.269,0.396,0.335,0.059,0.044,0.00,394.00
261,Pursuer,0.268,0.398,0.333,0.057,0.051,0.00,434.00
262,Runner,0.271,0.397,0.332,0.022,0.025,0.00,415.00
263,Runner,0.274,0.395,0.331,0.099,0.049,0.00,104.00
264,Runner,0.277,0.394,0.330,0.027,0.027,0.00,754.00
265,Pursuer,0.275,0.396,0.328,0.028,0.020,0.00,461.00
266,Pursuer,0.274,0.398,0.327,0.043,0.046,0.00,813.00
267,Runner,0.277,0.397,0.326,0.032,0.066,4.56,418.00
268,Pursuer,0.276,0.399,0.325,0.094,0.048,0.00,218.00
269,Draw,0.275,0.398,0.327,0.042,0.067,17.72,999.00
270,Pursuer,0.274,0.400,0.326,0.041,0.065,0.00,834.00
271,Runner,0.277,0.399,0.325,0.047,0.035,0.00,356.00
272,Draw,0.276,0.397,0.327,0.081,0.047,0.00,999.00
273,Runner,0.278,0.396,0.326,0.043,0.041,2.62,299.00
274,Runner,0.281,0.394,0.325,0.034,0.047,0.00,690.00
275,Draw,0.280,0.393,0.327,0.081,0.042,0.00,999.00
276,Draw,0.279,0.391,0.330,0.095,0.037,0.00,999.00
277,Draw,0.278,0.390,0.332,0.034,0.071,0.00,999.00
278,Runner,0.281,0.388,0.331,0.049,0.049,9.12,726.00
279,Pursuer,0.280,0.391,0.330,0.039,0.028,0.00,512.00
280,Pursuer,0.279,0.393,0.329,0.065,0.030,0.00,476.00
281,Pursuer,0.278,0.395,0.327,0.085,0.070,0.00,394.00
282,Pursuer,0.277,0.397,0.326,0.026,0.041,0.00,427.00
283,Draw,0.276,0.396,0.329,0.061,0.045,0.00,999.00
284,Draw,0.275,0.394,0.331,0.043,0.040,0.00,999.00
285,Pursuer,0.274,0.396,0.330,0.062,0.051,0.00,344.00
286,Draw,0.273,0.395,0.332,0.038,0.029,0.00,999.00
287,Runner,0.275,0.394,0.331,0.056,0.051,0.00,971.00
288,Draw,0.274,0.392,0.333,0.063,0.027,1.28,999.00
289,Pursuer,0.273,0.394,0.332,0.051,0.046,0.00,469.00
290,Runner,0.276,0.393,0.331,0.059,0.031,0.00,496.00
291,Pursuer,0.275,0.395,0.330,0.047,0.053,0.00,662.00
292,Draw,0.274,0.394,0.332,0.037,0.048,0.90,999.00
293,Pursuer,0.273,0.396,0.331,0.045,0.051,0.00,235.00
294,Draw,0.272,0.395,0.333,0.047,0.056,3.94,999.00
295,Draw,0.271,0.393,0.336,0.039,0.054,0.00,999.00
296,Runner,0.274,0.392,0.334,0.008,0.005,0.06,412.00
297,Pursuer,0.273,0.394,0.333,0.061,0.046,0.00,785.00
298,Pursuer,0.272,0.396,0.332,0.046,0.047,0.00,139.00
299,Draw,0.271,0.395,0.334,0.042,0.051,11.10,999.00
300,Pursuer,0.270,0.397,0.333,0.066,0.054,0.00,996.00
301,Runner,0.272,0.395,0.332,0.066,0.055,0.00,162.00
302,Runner,0.275,0.394,0.331,0.056,0.046,0.00,276.00
303,Draw,0.274,0.393,0.333,0.002,0.040,13.66,999.00
304,Draw,0.273,0.391,0.336,0.079,0.082,8.20,999.00
305,Runner,0.275,0.390,0.334,0.041,0.037,0.00,579.00
306,Pursuer,0.275,0.392,0.333,0.046,0.002,0.00,842.00
307,Draw,0.274,0.391,0.336,0.053,0.062,0.00,999.00
308,Runner,0.276,0.390,0.334,0.028,0.042,0.14,251.00
309,Runner,0.278,0.388,0.333,0.021,0.050,0.54,367.00
310,Draw,0.277,0.387,0.335,0.041,0.064,0.00,999.00
311,Draw,0.277,0.386,0.338,0.051,0.038,8.38,999.00
312,Pursuer,0.276,0.388,0.337,0.130,0.117,0.00,235.00
313,Draw,0.275,0.387,0.339,0.079,0.054,0.00,999.00
314,Pursuer,0.274,0.389,0.338,0.078,0.051,0.00,970.00
315,Pursuer,0.273,0.390,0.337,0.056,0.044,0.00,374.00
316,Runner,0.275,0.389,0.335,0.042,0.039,0.62,418.00
317,Draw,0.274,0.388,0.338,0.044,0.066,13.32,999.00
318,Draw,0.274,0.387,0.340,0.031,0.057,0.00,999.00
319,Draw,0.273,0.386,0.342,0.050,0.027,0.00,999.00
320,Pursuer,0.272,0.388,0.341,0.043,0.042,0.00,345.00
321,Pursuer,0.271,0.389,0.340,0.058,0.050,0.00,210.00
322,Draw,0.270,0.388,0.342,0.040,0.056,0.00,999.00
323,Runner,0.272,0.387,0.341,0.064,0.038,0.00,267.00
324,Draw,0.272,0.386,0.343,0.039,0.075,0.00,999.00
325,Runner,0.274,0.385,0.342,0.045,0.008,0.00,370.00
326,Pursuer,0.273,0.387,0.340,0.049,0.108,0.00,380.00
327,Pursuer,0.272,0.388,0.339,0.086,0.031,0.00,263.00
328,Draw,0.271,0.387,0.341,0.084,0.073,8.44,999.00
329,Pursuer,0.271,0.389,0.340,0.082,0.070,0.00,424.00
330,Draw,0.270,0.388,0.342,0.061,0.069,2.54,999.00
331,Runner,0.272,0.387,0.341,0.008,0.045,0.00,405.00
332,Runner,0.274,0.386,0.340,0.038,0.038,0.00,435.00
333,Runner,0.276,0.384,0.339,0.060,0.061,0.00,72.00
334,Pursuer,0.275,0.386,0.338,0.086,0.023,0.00,118.00
335,Runner,0.278,0.385,0.337,0.059,0.050,0.00,306.00
336,Pursuer,0.277,0.387,0.336,0.046,0.092,0.00,849.00
337,Pursuer,0.276,0.389,0.335,0.023,0.055,0.00,490.00
338,Pursuer,0.275,0.391,0.334,0.052,0.056,0.00,778.00
339,Runner,0.277,0.389,0.333,0.043,0.053,0.00,353.00
340,Pursuer,0.276,0.391,0.332,0.113,0.061,0.00,44.00
341,Pursuer,0.276,0.393,0.331,0.039,0.011,0.00,174.00
342,Pursuer,0.275,0.395,0.330,0.052,0.032,0.00,539.00
343,Runner,0.277,0.394,0.329,0.041,0.048,0.00,548.00
344,Runner,0.279,0.392,0.328,0.083,0.098,0.00,23.00
345,Draw,0.278,0.391,0.330,0.074,0.017,0.00,999.00
346,Draw,0.277,0.390,0.332,0.042,0.086,15.70,999.00
347,Draw,0.277,0.389,0.334,0.080,0.049,0.00,999.00
348,Pursuer,0.276,0.391,0.333,0.062,0.042,0.00,49.00
349,Draw,0.275,0.390,0.335,0.052,0.055,0.00,999.00
350,Pursuer,0.274,0.391,0.334,0.046,0.041,0.00,612.00
351,Runner,0.276,0.390,0.333,0.042,0.063,3.84,712.00
352,Draw,0.276,0.389,0.335,0.084,0.055,0.00,999.00
353,Runner,0.278,0.388,0.334,0.048,0.025,1.20,422.00
354,Draw,0.277,0.387,0.336,0.055,0.047,0.00,999.00
355,Pursuer,0.276,0.389,0.335,0.037,0.034,0.00,325.00
356,Pursuer,0.275,0.390,0.334,0.046,0.052,0.00,160.00
357,Pursuer,0.275,0.392,0.333,0.055,0.046,0.00,85.00
358,Pursuer,0.274,0.394,0.332,0.045,0.038,0.00,172.00
359,Draw,0.273,0.393,0.334,0.054,0.042,0.00,999.00
360,Draw,0.272,0.392,0.336,0.084,0.038,0.00,999.00
361,Draw,0.271,0.391,0.338,0.071,0.022,0.00,999.00
362,Draw,0.271,0.390,0.340,0.033,0.065,0.00,999.00
363,Draw,0.270,0.388,0.342,0.073,0.049,0.00,999.00
364,Runner,0.272,0.387,0.341,0.044,0.042,1.14,823.00
365,Runner,0.274,0.386,0.340,0.045,0.033,2.24,426.00
366,Runner,0.276,0.385,0.339,0.013,0.034,0.00,598.00
367,Draw,0.275,0.384,0.341,0.080,0.112,15.76,999.00
368,Runner,0.277,0.383,0.340,0.028,0.037,0.00,495.00
369,Pursuer,0.276,0.385,0.339,0.045,0.045,0.00,725.00
370,Pursuer,0.276,0.386,0.338,0.021,0.008,0.00,371.00
371,Pursuer,0.275,0.388,0.337,0.051,0.075,0.00,820.00
372,Draw,0.274,0.387,0.339,0.039,0.061,9.86,999.00
373,Pursuer,0.273,0.389,0.338,0.038,0.048,0.00,430.00
374,Draw,0.273,0.388,0.340,0.056,0.033,0.00,999.00
375,Runner,0.275,0.387,0.339,0.077,0.049,0.00,41.00
376,Draw,0.274,0.386,0.340,0.047,0.065,0.00,999.00
377,Pursuer,0.273,0.387,0.340,0.051,0.029,0.00,695.00
378,Runner,0.275,0.386,0.339,0.053,0.058,0.00,294.00
379,Pursuer,0.274,0.388,0.338,0.057,0.042,0.00,210.00
380,Pursuer,0.274,0.389,0.337,0.043,0.045,0.00,894.00
381,Pursuer,0.273,0.391,0.336,0.070,0.079,0.00,892.00
382,Pursuer,0.272,0.393,0.335,0.039,0.054,0.00,571.00
383,Draw,0.272,0.392,0.337,0.058,0.047,12.96,999.00
384,Pursuer,0.271,0.393,0.336,0.032,0.005,0.00,435.00
385,Draw,0.270,0.392,0.338,0.035,0.085,16.00,999.00
386,Runner,0.272,0.391,0.337,0.032,0.035,0.00,459.00
387,Pursuer,0.271,0.393,0.336,0.076,0.057,0.00,863.00
388,Runner,0.273,0.392,0.335,0.043,0.031,0.00,221.00
389,Draw,0.272,0.391,0.337,0.036,0.067,0.00,999.00
390,Draw,0.272,0.390,0.338,0.045,0.042,0.00,999.00
391,Draw,0.271,0.389,0.340,0.072,0.040,0.00,999.00
392,Runner,0.273,0.388,0.339,0.052,0.026,0.00,406.00
393,Runner,0.275,0.387,0.338,0.047,0.055,0.00,110.00
394,Draw,0.274,0.386,0.340,0.060,0.064,10.86,999.00
395,Draw,0.273,0.385,0.342,0.073,0.099,12.30,999.00
396,Runner,0.275,0.384,0.341,0.031,0.050,0.00,481.00
397,Runner,0.277,0.383,0.340,0.007,0.072,0.78,300.00
398,Pursuer,0.276,0.384,0.339,0.036,0.003,0.00,763.00
