Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
118,Runner,0.331,0.203,0.466,0.079,0.150,0.00,390.00
119,Pursuer,0.328,0.210,0.462,0.147,0.097,0.00,520.00
120,Pursuer,0.325,0.217,0.458,0.143,0.125,0.00,413.00
121,Runner,0.331,0.215,0.455,0.090,0.138,0.00,807.00
122,Pursuer,0.328,0.221,0.451,0.133,0.064,0.00,236.00
123,Draw,0.325,0.220,0.455,0.064,0.143,0.00,999.00
124,Runner,0.331,0.218,0.452,0.077,0.138,0.00,112.00
125,Runner,0.336,0.216,0.448,0.097,0.142,0.00,694.00
126,Runner,0.341,0.214,0.444,0.104,0.146,0.00,808.00
127,Draw,0.339,0.213,0.449,0.113,0.150,5.50,999.00
128,Draw,0.336,0.211,0.453,0.084,0.141,2.80,999.00
129,Runner,0.341,0.209,0.450,0.074,0.133,0.00,416.00
130,Draw,0.338,0.208,0.454,0.107,0.136,0.00,999.00
131,Draw,0.336,0.206,0.458,0.081,0.142,0.00,999.00
132,Draw,0.333,0.205,0.462,0.077,0.143,0.00,999.00
133,Draw,0.331,0.203,0.466,0.082,0.151,0.00,999.00
134,Runner,0.336,0.201,0.463,0.083,0.139,0.00,241.00
135,Draw,0.333,0.200,0.467,0.068,0.143,0.00,999.00
136,Runner,0.338,0.199,0.463,0.058,0.147,0.00,343.00
137,Pursuer,0.336,0.204,0.460,0.132,0.023,0.00,986.00
138,Draw,0.333,0.203,0.464,0.118,0.138,0.00,999.00
139,Draw,0.331,0.201,0.468,0.108,0.142,0.00,999.00
140,Draw,0.329,0.200,0.471,0.118,0.144,0.00,999.00
141,Runner,0.333,0.199,0.468,0.000,0.000,0.00,0.00
142,Runner,0.338,0.197,0.465,0.063,0.149,0.00,726.00
143,Pursuer,0.336,0.203,0.462,0.150,0.080,0.00,750.00
144,Draw,0.333,0.201,0.465,0.142,0.128,0.00,999.00
145,Draw,0.331,0.200,0.469,0.093,0.145,7.76,999.00
146,Runner,0.336,0.199,0.466,0.090,0.135,0.00,720.00
147,Draw,0.333,0.197,0.469,0.139,0.146,0.00,999.00
148,Runner,0.338,0.196,0.466,0.082,0.146,0.00,478.00
149,Draw,0.336,0.195,0.470,0.110,0.142,0.00,999.00
150,Draw,0.333,0.193,0.473,0.127,0.138,0.00,999.00
151,Runner,0.338,0.192,0.470,0.103,0.115,0.00,56.00
152,Draw,0.336,0.191,0.474,0.100,0.148,1.38,999.00
153,Pursuer,0.333,0.196,0.471,0.137,0.068,0.00,765.00
154,Pursuer,0.331,0.201,0.468,0.128,0.040,0.00,509.00
155,Draw,0.329,0.200,0.471,0.087,0.147,0.06,999.00
156,Runner,0.333,0.199,0.468,0.064,0.146,1.56,759.00
157,Runner,0.338,0.197,0.465,0.065,0.137,0.00,118.00
158,Draw,0.335,0.196,0.468,0.111,0.141,0.00,999.00
159,Runner,0.340,0.195,0.465,0.146,0.168,0.00,189.00
160,Draw,0.338,0.194,0.469,0.102,0.135,0.00,999.00
161,Runner,0.342,0.193,0.466,0.109,0.143,0.00,228.00
162,Pursuer,0.340,0.198,0.463,0.135,0.053,0.00,244.00
163,Runner,0.344,0.196,0.460,0.070,0.138,0.00,125.00
164,Draw,0.341,0.195,0.463,0.164,0.151,0.00,999.00
165,Draw,0.339,0.194,0.467,0.131,0.141,0.00,999.00
166,Runner,0.343,0.193,0.464,0.073,0.187,0.00,150.00
167,Draw,0.341,0.192,0.467,0.143,0.137,0.00,999.00
168,Draw,0.339,0.190,0.470,0.084,0.140,0.00,999.00
169,Runner,0.343,0.189,0.467,0.086,0.120,0.00,338.00
170,Draw,0.341,0.188,0.471,0.126,0.143,0.00,999.00
171,Draw,0.339,0.187,0.474,0.069,0.142,0.00,999.00
172,Draw,0.337,0.186,0.477,0.121,0.141,0.00,999.00
173,Runner,0.341,0.185,0.474,0.089,0.153,0.00,321.00
174,Draw,0.339,0.184,0.477,0.083,0.145,0.00,999.00
175,Draw,0.337,0.183,0.480,0.101,0.147,2.76,999.00
176,Draw,0.335,0.182,0.483,0.068,0.133,0.00,999.00
177,Draw,0.333,0.181,0.486,0.078,0.138,3.94,999.00
178,Draw,0.331,0.180,0.489,0.147,0.146,0.00,999.00
179,Draw,0.330,0.179,0.492,0.072,0.136,0.00,999.00
180,Runner,0.333,0.178,0.489,0.099,0.129,0.00,455.00
181,Runner,0.337,0.177,0.486,0.069,0.131,1.06,671.00
182,Draw,0.335,0.176,0.489,0.101,0.139,0.00,999.00
183,Draw,0.333,0.175,0.492,0.116,0.130,0.00,999.00
184,Runner,0.337,0.174,0.489,0.101,0.144,0.00,302.00
185,Runner,0.341,0.173,0.486,0.065,0.169,0.00,60.00
186,Draw,0.339,0.172,0.489,0.078,0.145,4.74,999.00
187,Draw,0.337,0.171,0.492,0.088,0.152,14.66,999.00
188,Pursuer,0.335,0.176,0.489,0.141,0.085,0.00,258.00
189,Draw,0.333,0.175,0.492,0.117,0.137,0.00,999.00
190,Draw,0.332,0.174,0.495,0.011,0.145,13.68,999.00
191,Draw,0.330,0.173,0.497,0.121,0.140,7.90,999.00
192,Draw,0.328,0.172,0.500,0.109,0.132,0.00,999.00
193,Draw,0.326,0.171,0.503,0.145,0.140,9.10,999.00
194,Pursuer,0.325,0.175,0.500,0.141,0.153,0.00,895.00
195,Draw,0.323,0.174,0.503,0.091,0.133,0.00,999.00
196,Runner,0.327,0.173,0.500,0.130,0.142,1.50,793.00
197,Draw,0.325,0.173,0.503,0.119,0.150,1.88,999.00
198,Runner,0.328,0.172,0.500,0.085,0.137,0.00,252.00
199,Draw,0.327,0.171,0.503,0.132,0.136,0.00,999.00
200,Draw,0.325,0.170,0.505,0.114,0.156,0.00,999.00
201,Draw,0.323,0.169,0.507,0.159,0.142,0.00,999.00
202,Runner,0.327,0.168,0.505,0.073,0.128,0.00,166.00
203,Pursuer,0.325,0.172,0.502,0.145,0.058,0.00,192.00
204,Draw,0.324,0.172,0.505,0.093,0.150,3.18,999.00
205,Runner,0.327,0.171,0.502,0.074,0.143,0.00,825.00
206,Draw,0.325,0.170,0.505,0.107,0.141,0.00,999.00
207,Pursuer,0.324,0.174,0.502,0.129,0.069,0.00,57.00
208,Runner,0.327,0.173,0.500,0.108,0.150,0.00,747.00
209,Draw,0.325,0.172,0.502,0.107,0.147,3.46,999.00
210,Draw,0.324,0.171,0.505,0.097,0.146,2.12,999.00
211,Runner,0.327,0.171,0.502,0.113,0.142,0.00,486.00
212,Runner,0.330,0.170,0.500,0.044,0.161,0.78,411.00
213,Runner,0.333,0.169,0.498,0.090,0.136,0.00,229.00
214,Runner,0.336,0.168,0.495,0.079,0.139,0.00,549.00
215,Draw,0.335,0.167,0.498,0.107,0.141,0.00,999.00
216,Draw,0.333,0.167,0.500,0.075,0.139,1.82,999.00
217,Runner,0.336,0.166,0.498,0.070,0.131,0.00,739.00
218,Draw,0.335,0.165,0.500,0.131,0.137,0.00,999.00
219,Pursuer,0.333,0.169,0.498,0.127,0.087,0.00,398.00
220,Draw,0.332,0.168,0.500,0.148,0.157,0.00,999.00
221,Pursuer,0.330,0.172,0.498,0.137,0.054,0.00,89.00
222,Draw,0.329,0.171,0.500,0.083,0.143,0.00,999.00
223,Runner,0.332,0.170,0.498,0.069,0.140,0.00,777.00
224,Runner,0.335,0.170,0.496,0.074,0.144,0.00,381.00
225,Pursuer,0.333,0.173,0.493,0.150,0.133,0.00,707.00
226,Pursuer,0.332,0.177,0.491,0.139,0.093,0.00,884.00
227,Draw,0.330,0.176,0.493,0.085,0.143,0.00,999.00
228,Pursuer,0.329,0.180,0.491,0.099,0.072,0.00,90.00
229,Runner,0.332,0.179,0.489,0.097,0.145,0.00,566.00
230,Runner,0.335,0.178,0.487,0.062,0.129,0.00,318.00
231,Draw,0.333,0.177,0.489,0.140,0.139,0.00,999.00
232,Draw,0.332,0.177,0.491,0.056,0.138,0.00,999.00
233,Runner,0.335,0.176,0.489,0.087,0.132,2.02,457.00
234,Runner,0.338,0.175,0.487,0.082,0.140,4.18,895.00
235,Runner,0.340,0.174,0.485,0.120,0.153,0.00,265.00
236,Runner,0.343,0.174,0.483,0.093,0.157,0.00,184.00
237,Runner,0.346,0.173,0.481,0.137,0.138,0.00,696.00
238,Runner,0.349,0.172,0.479,0.084,0.148,0.00,995.00
239,Runner,0.351,0.172,0.477,0.104,0.152,1.26,171.00
240,Pursuer,0.350,0.175,0.475,0.132,0.073,0.00,721.00
241,Runner,0.353,0.174,0.473,0.048,0.142,0.00,358.00
242,Runner,0.355,0.174,0.471,0.076,0.127,0.00,474.00
243,Draw,0.354,0.173,0.473,0.103,0.137,0.00,999.00
244,Runner,0.357,0.172,0.471,0.063,0.138,0.00,435.00
245,Runner,0.359,0.171,0.469,0.076,0.140,0.00,474.00
246,Runner,0.362,0.171,0.467,0.106,0.123,0.00,124.00
247,Runner,0.364,0.170,0.466,0.085,0.140,0.00,773.00
248,Pursuer,0.363,0.173,0.464,0.120,0.012,0.00,866.00
249,Pursuer,0.361,0.177,0.462,0.143,0.064,0.00,555.00
250,Runner,0.364,0.176,0.460,0.066,0.135,0.00,273.00
251,Draw,0.363,0.175,0.462,0.078,0.141,0.00,999.00
252,Pursuer,0.361,0.179,0.460,0.135,0.059,0.00,433.00
253,Runner,0.364,0.178,0.458,0.059,0.140,0.00,785.00
254,Runner,0.366,0.177,0.457,0.077,0.133,0.00,206.00
255,Draw,0.365,0.176,0.459,0.149,0.150,8.44,999.00
256,Draw,0.363,0.176,0.461,0.140,0.156,0.00,999.00
257,Runner,0.366,0.175,0.459,0.091,0.139,0.00,989.00
258,Draw,0.364,0.174,0.461,0.036,0.135,11.48,999.00
259,Draw,0.363,0.174,0.463,0.069,0.140,0.00,999.00
260,Draw,0.362,0.173,0.465,0.150,0.142,0.00,999.00
261,Runner,0.364,0.172,0.464,0.082,0.152,0.00,192.00
262,Draw,0.363,0.172,0.466,0.092,0.134,0.00,999.00
263,Draw,0.361,0.171,0.468,0.101,0.143,0.00,999.00
264,Draw,0.360,0.170,0.470,0.098,0.133,0.00,999.00
265,Draw,0.358,0.170,0.472,0.137,0.132,0.00,999.00
266,Runner,0.361,0.169,0.470,0.073,0.142,0.00,281.00
267,Draw,0.360,0.169,0.472,0.150,0.134,0.00,999.00
268,Pursuer,0.358,0.172,0.470,0.141,0.076,0.00,373.00
269,Draw,0.357,0.171,0.472,0.062,0.134,0.00,999.00
270,Draw,0.356,0.170,0.474,0.118,0.144,0.00,999.00
271,Draw,0.354,0.170,0.476,0.079,0.141,9.22,999.00
272,Runner,0.357,0.169,0.474,0.098,0.142,1.10,718.00
273,Runner,0.359,0.168,0.473,0.088,0.143,0.00,940.00
274,Draw,0.358,0.168,0.474,0.076,0.143,10.54,999.00
275,Draw,0.356,0.167,0.476,0.071,0.140,1.76,999.00
276,Draw,0.355,0.167,0.478,0.107,0.135,0.00,999.00
277,Draw,0.354,0.166,0.480,0.127,0.158,3.38,999.00
278,Draw,0.353,0.165,0.482,0.086,0.159,10.84,999.00
279,Runner,0.355,0.165,0.480,0.063,0.148,2.60,663.00
280,Runner,0.357,0.164,0.479,0.090,0.128,0.00,724.00
281,Draw,0.356,0.164,0.480,0.126,0.151,0.00,999.00
282,Draw,0.355,0.163,0.482,0.071,0.142,0.00,999.00
283,Runner,0.357,0.163,0.481,0.089,0.135,0.96,499.00
284,Draw,0.356,0.162,0.482,0.018,0.142,0.00,999.00
285,Draw,0.354,0.161,0.484,0.073,0.154,0.00,999.00
286,Draw,0.353,0.161,0.486,0.131,0.132,0.00,999.00
287,Draw,0.352,0.160,0.488,0.088,0.142,2.84,999.00
288,Draw,0.351,0.160,0.490,0.071,0.147,0.00,999.00
289,Draw,0.349,0.159,0.491,0.095,0.134,0.96,999.00
290,Draw,0.348,0.159,0.493,0.017,0.141,14.52,999.00
291,Draw,0.347,0.158,0.495,0.010,0.134,4.78,999.00
292,Draw,0.346,0.158,0.497,0.124,0.133,0.00,999.00
293,Pursuer,0.345,0.160,0.495,0.141,0.113,0.00,678.00
294,Draw,0.344,0.160,0.497,0.072,0.138,1.60,999.00
295,Draw,0.342,0.159,0.498,0.087,0.157,0.98,999.00
296,Draw,0.341,0.159,0.500,0.064,0.133,0.00,999.00
297,Runner,0.343,0.158,0.498,0.097,0.162,2.36,280.00
298,Runner,0.346,0.158,0.497,0.077,0.130,1.78,598.00
299,Runner,0.348,0.157,0.495,0.074,0.132,0.00,204.00
300,Draw,0.347,0.157,0.497,0.012,0.134,8.88,999.00
301,Runner,0.349,0.156,0.495,0.086,0.134,0.00,938.00
302,Draw,0.348,0.156,0.497,0.096,0.143,0.00,999.00
303,Runner,0.350,0.155,0.495,0.113,0.134,0.00,321.00
304,Runner,0.352,0.155,0.493,0.065,0.140,0.00,342.00
305,Draw,0.351,0.154,0.495,0.067,0.139,0.00,999.00
306,Draw,0.350,0.154,0.497,0.140,0.122,0.00,999.00
307,Pursuer,0.349,0.156,0.495,0.100,0.143,0.00,54.00
308,Draw,0.347,0.156,0.497,0.119,0.141,3.84,999.00
309,Draw,0.346,0.155,0.498,0.114,0.142,0.00,999.00
310,Draw,0.345,0.155,0.500,0.144,0.154,0.00,999.00
311,Draw,0.344,0.154,0.502,0.128,0.135,5.06,999.00
312,Runner,0.346,0.154,0.500,0.089,0.150,0.00,574.00
313,Pursuer,0.345,0.157,0.498,0.148,0.079,0.00,671.00
314,Runner,0.347,0.156,0.497,0.091,0.145,0.00,593.00
315,Draw,0.346,0.156,0.498,0.086,0.133,0.00,999.00
316,Runner,0.348,0.155,0.497,0.109,0.133,0.00,561.00
317,Pursuer,0.347,0.158,0.495,0.135,0.100,0.00,399.00
318,Runner,0.349,0.157,0.494,0.076,0.144,0.00,585.00
319,Runner,0.351,0.157,0.492,0.037,0.151,0.00,206.00
320,Draw,0.350,0.156,0.494,0.078,0.144,7.26,999.00
321,Draw,0.349,0.156,0.495,0.129,0.145,1.04,999.00
322,Draw,0.348,0.155,0.497,0.083,0.139,0.00,999.00
323,Draw,0.347,0.155,0.498,0.146,0.162,0.00,999.00
324,Runner,0.349,0.154,0.497,0.150,0.133,0.00,466.00
325,Runner,0.351,0.154,0.495,0.106,0.152,0.00,715.00
326,Draw,0.350,0.153,0.497,0.123,0.138,0.00,999.00
327,Draw,0.349,0.153,0.498,0.099,0.124,9.50,999.00
328,Pursuer,0.348,0.155,0.497,0.140,0.146,0.00,995.00
329,Runner,0.350,0.155,0.495,0.121,0.138,0.00,627.00
330,Pursuer,0.348,0.158,0.494,0.126,0.017,0.00,409.00
331,Pursuer,0.347,0.160,0.492,0.133,0.145,0.00,973.00
332,Pursuer,0.346,0.163,0.491,0.167,0.068,0.00,175.00
333,Runner,0.348,0.162,0.489,0.068,0.123,0.00,498.00
334,Runner,0.350,0.162,0.488,0.073,0.138,0.00,266.00
335,Runner,0.352,0.161,0.487,0.071,0.131,0.00,298.00
336,Runner,0.354,0.161,0.485,0.092,0.129,1.62,363.00
337,Draw,0.353,0.160,0.487,0.138,0.143,4.96,999.00
338,Runner,0.355,0.160,0.485,0.131,0.137,0.00,497.00
339,Draw,0.354,0.159,0.487,0.140,0.148,0.00,999.00
340,Runner,0.356,0.159,0.485,0.074,0.140,0.00,142.00
341,Draw,0.355,0.158,0.487,0.105,0.143,0.00,999.00
342,Runner,0.357,0.158,0.485,0.107,0.146,0.00,633.00
343,Pursuer,0.356,0.160,0.484,0.140,0.087,0.00,664.00
344,Draw,0.355,0.160,0.485,0.098,0.143,0.00,999.00
345,Draw,0.354,0.159,0.487,0.078,0.142,0.00,999.00
346,Draw,0.353,0.159,0.488,0.108,0.155,0.00,999.00
347,Runner,0.354,0.159,0.487,0.067,0.152,0.00,413.00
348,Runner,0.356,0.158,0.486,0.075,0.149,0.00,502.00
349,Runner,0.358,0.158,0.484,0.064,0.137,0.00,526.00
350,Draw,0.357,0.157,0.486,0.091,0.143,0.00,999.00
351,Runner,0.359,0.157,0.484,0.088,0.130,0.00,415.00
352,Runner,0.361,0.156,0.483,0.146,0.127,0.00,615.00
353,Draw,0.360,0.156,0.484,0.069,0.130,0.00,999.00
354,Pursuer,0.359,0.158,0.483,0.156,0.152,0.00,528.00
355,Draw,0.358,0.158,0.485,0.093,0.138,0.00,999.00
356,Pursuer,0.357,0.160,0.483,0.141,0.017,0.00,603.00
357,Draw,0.356,0.160,0.485,0.101,0.140,0.54,999.00
358,Draw,0.355,0.159,0.486,0.157,0.155,0.00,999.00
359,Draw,0.354,0.159,0.487,0.136,0.144,0.00,999.00
360,Runner,0.356,0.158,0.486,0.127,0.141,0.00,897.00
361,Pursuer,0.355,0.161,0.485,0.152,0.010,0.00,670.00
362,Runner,0.356,0.160,0.483,0.089,0.147,0.00,573.00
363,Draw,0.355,0.160,0.485,0.143,0.141,0.00,999.00
364,Runner,0.357,0.159,0.484,0.071,0.147,0.00,210.00
365,Pursuer,0.356,0.162,0.482,0.160,0.135,0.00,583.00
366,Draw,0.355,0.161,0.484,0.139,0.139,0.00,999.00
367,Draw,0.354,0.161,0.485,0.108,0.146,0.00,999.00
368,Pursuer,0.353,0.163,0.484,0.149,0.151,0.00,866.00
369,Runner,0.355,0.163,0.482,0.090,0.124,0.00,356.00
370,Draw,0.354,0.162,0.484,0.095,0.130,7.70,999.00
371,Draw,0.353,0.162,0.485,0.085,0.150,0.00,999.00
372,Draw,0.352,0.161,0.487,0.078,0.147,0.00,999.00
373,Runner,0.354,0.161,0.485,0.078,0.162,0.00,474.00
374,Draw,0.353,0.160,0.487,0.096,0.143,4.64,999.00
375,Pursuer,0.352,0.163,0.485,0.000,0.000,0.00,0.00
376,Runner,0.354,0.162,0.484,0.120,0.134,0.00,141.00
377,Runner,0.355,0.162,0.483,0.105,0.114,0.00,197.00
378,Pursuer,0.354,0.164,0.481,0.137,0.086,0.00,719.00
379,Pursuer,0.354,0.166,0.480,0.128,0.074,0.00,567.00
380,Runner,0.355,0.166,0.479,0.076,0.138,0.00,816.00
381,Pursuer,0.354,0.168,0.478,0.136,0.071,0.00,822.00
382,Draw,0.353,0.168,0.479,0.122,0.148,0.00,999.00
383,Pursuer,0.352,0.170,0.478,0.167,0.031,0.00,75.00
384,Draw,0.352,0.169,0.479,0.141,0.154,4.78,999.00
385,Draw,0.351,0.169,0.481,0.106,0.139,1.54,999.00
386,Draw,0.350,0.168,0.482,0.112,0.147,0.00,999.00
387,Draw,0.349,0.168,0.483,0.044,0.136,3.60,999.00
388,Draw,0.348,0.168,0.485,0.105,0.142,10.10,999.00
389,Draw,0.347,0.167,0.486,0.163,0.157,0.00,999.00
390,Draw,0.346,0.167,0.487,0.090,0.138,0.00,999.00
391,Pursuer,0.345,0.169,0.486,0.104,0.135,0.00,61.00
392,Draw,0.344,0.168,0.487,0.113,0.150,0.00,999.00
393,Draw,0.344,0.168,0.489,0.150,0.141,0.12,999.00
394,Draw,0.343,0.168,0.490,0.134,0.142,0.00,999.00
395,Runner,0.344,0.167,0.489,0.060,0.143,0.68,764.00
396,Runner,0.346,0.167,0.487,0.159,0.165,0.00,59.00
397,Runner,0.348,0.166,0.486,0.083,0.146,0.00,147.00
398,Draw,0.347,0.166,0.487,0.075,0.135,6.58,999.00
399,Pursuer,0.346,0.168,0.486,0.142,0.102,0.00,603.00
400,Draw,0.345,0.168,0.488,0.111,0.148,0.00,999.00
401,Draw,0.344,0.167,0.489,0.111,0.153,1.22,999.00
402,Runner,0.346,0.167,0.488,0.083,0.165,0.00,418.00
403,Runner,0.347,0.166,0.486,0.078,0.152,0.00,208.00
404,Draw,0.347,0.166,0.488,0.087,0.138,0.94,999.00
