Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
40,Runner,0.425,0.100,0.475,0.095,0.136,0.98,551.00
41,Draw,0.415,0.098,0.488,0.116,0.137,0.00,999.00
42,Pursuer,0.405,0.119,0.476,0.140,0.077,0.00,495.00
43,Runner,0.419,0.116,0.465,0.084,0.168,0.00,75.00
44,Draw,0.409,0.114,0.477,0.100,0.129,0.00,999.00
45,Runner,0.422,0.111,0.467,0.094,0.129,0.00,438.00
46,Draw,0.413,0.109,0.478,0.126,0.147,15.78,999.00
47,Draw,0.404,0.106,0.489,0.081,0.138,0.88,999.00
48,Draw,0.396,0.104,0.500,0.151,0.142,0.00,999.00
49,Runner,0.408,0.102,0.490,0.068,0.149,0.00,767.00
50,Draw,0.400,0.100,0.500,0.125,0.147,0.00,999.00
51,Runner,0.412,0.098,0.490,0.077,0.155,0.00,657.00
52,Draw,0.404,0.096,0.500,0.091,0.158,0.00,999.00
53,Runner,0.415,0.094,0.491,0.055,0.133,0.00,404.00
54,Runner,0.426,0.093,0.481,0.104,0.154,0.00,726.00
55,Draw,0.418,0.091,0.491,0.094,0.132,2.44,999.00
56,Runner,0.429,0.089,0.482,0.054,0.158,0.00,470.00
57,Draw,0.421,0.088,0.491,0.122,0.148,0.00,999.00
58,Pursuer,0.414,0.103,0.483,0.146,0.132,0.00,584.00
59,Draw,0.407,0.102,0.492,0.116,0.132,0.00,999.00
60,Draw,0.400,0.100,0.500,0.094,0.131,0.00,999.00
61,Pursuer,0.393,0.115,0.492,0.147,0.075,0.00,967.00
62,Draw,0.387,0.113,0.500,0.107,0.155,0.00,999.00
63,Runner,0.397,0.111,0.492,0.106,0.152,0.00,229.00
64,Runner,0.406,0.109,0.484,0.088,0.142,0.00,812.00
65,Runner,0.415,0.108,0.477,0.069,0.111,0.00,62.00
66,Draw,0.409,0.106,0.485,0.077,0.142,0.00,999.00
67,Runner,0.418,0.104,0.478,0.072,0.149,0.00,231.00
68,Draw,0.412,0.103,0.485,0.007,0.144,13.08,999.00
69,Draw,0.406,0.101,0.493,0.133,0.138,0.00,999.00
70,Runner,0.414,0.100,0.486,0.035,0.144,1.32,496.00
71,Pursuer,0.408,0.113,0.479,0.135,0.111,0.00,934.00
72,Runner,0.417,0.111,0.472,0.098,0.141,0.00,445.00
73,Runner,0.425,0.110,0.466,0.115,0.127,0.00,82.00
74,Pursuer,0.419,0.122,0.459,0.155,0.159,0.00,353.00
75,Runner,0.427,0.120,0.453,0.160,0.156,0.00,92.00
76,Draw,0.421,0.118,0.461,0.076,0.151,4.44,999.00
77,Pursuer,0.416,0.130,0.455,0.148,0.081,0.00,194.00
78,Runner,0.423,0.128,0.449,0.153,0.159,0.00,53.00
79,Runner,0.430,0.127,0.443,0.078,0.144,0.00,926.00
80,Runner,0.438,0.125,0.438,0.067,0.130,1.88,483.00
81,Runner,0.444,0.123,0.432,0.044,0.150,0.52,630.00
82,Draw,0.439,0.122,0.439,0.123,0.146,0.00,999.00
83,Draw,0.434,0.120,0.446,0.064,0.159,17.30,999.00
84,Draw,0.429,0.119,0.452,0.151,0.143,0.00,999.00
85,Pursuer,0.424,0.129,0.447,0.130,0.074,0.00,551.00
86,Pursuer,0.419,0.140,0.442,0.148,0.089,0.00,689.00
87,Runner,0.425,0.138,0.437,0.092,0.149,0.00,744.00
88,Draw,0.420,0.136,0.443,0.139,0.140,7.42,999.00
89,Draw,0.416,0.135,0.449,0.104,0.143,0.00,999.00
90,Draw,0.411,0.133,0.456,0.120,0.133,0.00,999.00
91,Draw,0.407,0.132,0.462,0.086,0.135,0.00,999.00
92,Draw,0.402,0.130,0.467,0.079,0.137,0.00,999.00
93,Runner,0.409,0.129,0.462,0.096,0.129,0.00,365.00
94,Draw,0.404,0.128,0.468,0.151,0.156,0.00,999.00
95,Runner,0.411,0.126,0.463,0.108,0.147,2.08,708.00
96,Draw,0.406,0.125,0.469,0.115,0.139,0.00,999.00
97,Runner,0.412,0.124,0.464,0.096,0.143,2.08,689.00
98,Runner,0.418,0.122,0.459,0.074,0.134,0.00,703.00
99,Draw,0.414,0.121,0.465,0.121,0.140,0.00,999.00
100,Draw,0.410,0.120,0.470,0.094,0.147,1.54,999.00
101,Runner,0.416,0.119,0.465,0.000,0.000,0.00,0.00
102,Runner,0.422,0.118,0.461,0.072,0.138,0.00,682.00
103,Runner,0.427,0.117,0.456,0.100,0.130,0.00,677.00
104,Runner,0.433,0.115,0.452,0.100,0.126,0.00,376.00
105,Draw,0.429,0.114,0.457,0.090,0.147,1.82,999.00
106,Draw,0.425,0.113,0.462,0.085,0.137,0.00,999.00
107,Pursuer,0.421,0.121,0.458,0.143,0.142,0.00,685.00
108,Draw,0.417,0.120,0.463,0.089,0.140,0.00,999.00
109,Runner,0.422,0.119,0.459,0.095,0.148,0.00,468.00
110,Runner,0.427,0.118,0.455,0.034,0.140,0.00,497.00
111,Runner,0.432,0.117,0.450,0.125,0.147,0.00,818.00
112,Draw,0.429,0.116,0.455,0.090,0.131,7.68,999.00
113,Runner,0.434,0.115,0.451,0.133,0.142,0.38,701.00
114,Draw,0.430,0.114,0.456,0.050,0.131,11.18,999.00
115,Runner,0.435,0.113,0.452,0.082,0.128,0.00,499.00
116,Draw,0.431,0.112,0.457,0.139,0.143,0.00,999.00
117,Pursuer,0.427,0.120,0.453,0.000,0.000,0.00,0.00
118,Draw,0.424,0.119,0.458,0.070,0.139,0.00,999.00
119,Draw,0.420,0.118,0.462,0.110,0.148,1.76,999.00
120,Draw,0.417,0.117,0.467,0.090,0.153,0.00,999.00
121,Runner,0.421,0.116,0.463,0.124,0.123,0.00,231.00
122,Draw,0.418,0.115,0.467,0.076,0.149,0.00,999.00
123,Runner,0.423,0.114,0.463,0.069,0.139,0.00,549.00
124,Draw,0.419,0.113,0.468,0.072,0.144,0.00,999.00
125,Draw,0.416,0.112,0.472,0.114,0.145,0.00,999.00
126,Draw,0.413,0.111,0.476,0.095,0.142,0.00,999.00
127,Draw,0.409,0.110,0.480,0.144,0.135,0.00,999.00
128,Draw,0.406,0.109,0.484,0.135,0.146,0.00,999.00
129,Draw,0.403,0.109,0.488,0.106,0.144,0.00,999.00
130,Draw,0.400,0.108,0.492,0.079,0.154,0.00,999.00
131,Runner,0.405,0.107,0.489,0.058,0.141,0.00,833.00
132,Pursuer,0.402,0.114,0.485,0.137,0.018,0.00,978.00
133,Runner,0.406,0.113,0.481,0.083,0.141,2.06,379.00
134,Draw,0.403,0.112,0.485,0.074,0.144,0.00,999.00
135,Draw,0.400,0.111,0.489,0.081,0.133,1.70,999.00
136,Runner,0.404,0.110,0.485,0.086,0.150,0.00,386.00
137,Draw,0.401,0.109,0.489,0.136,0.148,0.00,999.00
138,Runner,0.406,0.109,0.486,0.104,0.140,0.00,573.00
139,Pursuer,0.403,0.115,0.482,0.164,0.086,0.00,525.00
140,Draw,0.400,0.114,0.486,0.080,0.145,1.58,999.00
141,Draw,0.397,0.113,0.489,0.114,0.153,10.78,999.00
142,Pursuer,0.394,0.120,0.486,0.156,0.085,0.00,260.00
143,Runner,0.399,0.119,0.483,0.079,0.148,3.00,549.00
144,Runner,0.403,0.118,0.479,0.119,0.141,1.46,775.00
145,Runner,0.407,0.117,0.476,0.104,0.136,0.00,295.00
146,Runner,0.411,0.116,0.473,0.060,0.137,0.00,934.00
147,Draw,0.408,0.116,0.476,0.138,0.154,0.00,999.00
148,Runner,0.412,0.115,0.473,0.077,0.139,0.00,894.00
149,Runner,0.416,0.114,0.470,0.049,0.142,0.00,590.00
150,Pursuer,0.413,0.120,0.467,0.123,0.010,0.00,844.00
151,Draw,0.411,0.119,0.470,0.139,0.137,6.62,999.00
152,Draw,0.408,0.118,0.474,0.140,0.139,0.00,999.00
153,Runner,0.412,0.118,0.471,0.095,0.138,0.00,466.00
154,Runner,0.416,0.117,0.468,0.097,0.142,5.52,759.00
155,Runner,0.419,0.116,0.465,0.065,0.135,0.00,486.00
156,Runner,0.423,0.115,0.462,0.095,0.150,0.00,294.00
157,Draw,0.420,0.115,0.465,0.063,0.140,0.00,999.00
158,Pursuer,0.418,0.120,0.462,0.138,0.125,0.00,866.00
159,Pursuer,0.415,0.126,0.459,0.139,0.077,0.00,444.00
160,Pursuer,0.413,0.131,0.456,0.088,0.246,0.00,8.00
161,Draw,0.410,0.130,0.460,0.071,0.137,14.22,999.00
162,Draw,0.407,0.130,0.463,0.076,0.147,8.64,999.00
163,Runner,0.411,0.129,0.460,0.082,0.143,0.00,935.00
164,Draw,0.409,0.128,0.463,0.136,0.130,1.48,999.00
165,Draw,0.406,0.127,0.467,0.043,0.134,8.78,999.00
166,Draw,0.404,0.127,0.470,0.099,0.142,0.00,999.00
167,Draw,0.401,0.126,0.473,0.136,0.148,0.00,999.00
168,Runner,0.405,0.125,0.470,0.049,0.136,0.00,694.00
169,Draw,0.402,0.124,0.473,0.113,0.146,0.00,999.00
170,Pursuer,0.400,0.129,0.471,0.160,0.065,0.00,224.00
171,Runner,0.404,0.129,0.468,0.069,0.130,0.00,241.00
172,Draw,0.401,0.128,0.471,0.049,0.140,0.00,999.00
173,Draw,0.399,0.127,0.474,0.154,0.144,10.02,999.00
174,Runner,0.402,0.126,0.471,0.124,0.136,0.00,26.00
175,Runner,0.406,0.126,0.469,0.126,0.159,0.00,30.00
176,Draw,0.403,0.125,0.472,0.097,0.144,10.20,999.00
177,Runner,0.407,0.124,0.469,0.062,0.136,0.14,280.00
178,Draw,0.404,0.124,0.472,0.107,0.140,0.00,999.00
179,Runner,0.408,0.123,0.469,0.097,0.135,0.00,491.00
180,Runner,0.411,0.122,0.467,0.075,0.136,0.00,370.00
181,Runner,0.414,0.122,0.464,0.080,0.146,0.00,560.00
182,Runner,0.418,0.121,0.462,0.043,0.138,0.00,752.00
183,Draw,0.415,0.120,0.464,0.087,0.142,1.18,999.00
184,Draw,0.413,0.120,0.467,0.080,0.150,1.60,999.00
185,Pursuer,0.411,0.124,0.465,0.138,0.056,0.00,331.00
186,Runner,0.414,0.124,0.462,0.071,0.147,0.00,509.00
187,Draw,0.412,0.123,0.465,0.108,0.148,1.60,999.00
188,Runner,0.415,0.122,0.463,0.095,0.157,0.00,626.00
189,Draw,0.413,0.122,0.466,0.092,0.138,0.00,999.00
190,Draw,0.411,0.121,0.468,0.095,0.129,0.00,999.00
191,Runner,0.414,0.120,0.466,0.091,0.150,2.96,864.00
192,Draw,0.411,0.120,0.469,0.114,0.140,0.00,999.00
193,Runner,0.415,0.119,0.466,0.062,0.144,0.00,394.00
194,Draw,0.412,0.119,0.469,0.156,0.135,5.10,999.00
195,Runner,0.415,0.118,0.467,0.104,0.129,0.00,398.00
196,Pursuer,0.413,0.122,0.464,0.129,0.072,0.00,261.00
197,Pursuer,0.411,0.127,0.462,0.120,0.075,0.00,184.00
198,Draw,0.409,0.126,0.465,0.107,0.140,0.00,999.00
199,Draw,0.407,0.126,0.467,0.088,0.139,0.00,999.00
200,Runner,0.410,0.125,0.465,0.130,0.141,3.76,934.00
201,Runner,0.413,0.124,0.463,0.065,0.127,0.00,587.00
202,Draw,0.411,0.124,0.465,0.143,0.140,0.00,999.00
203,Draw,0.409,0.123,0.468,0.121,0.127,0.00,999.00
204,Pursuer,0.407,0.127,0.466,0.133,0.080,0.00,906.00
205,Pursuer,0.405,0.132,0.463,0.143,0.091,0.00,940.00
206,Runner,0.408,0.131,0.461,0.087,0.149,0.00,738.00
207,Pursuer,0.406,0.135,0.459,0.133,0.079,0.00,835.00
208,Draw,0.404,0.135,0.462,0.113,0.143,0.00,999.00
209,Runner,0.407,0.134,0.459,0.106,0.133,0.00,324.00
210,Draw,0.405,0.133,0.462,0.092,0.160,0.00,999.00
211,Draw,0.403,0.133,0.464,0.051,0.142,12.30,999.00
212,Draw,0.401,0.132,0.467,0.079,0.145,12.72,999.00
213,Runner,0.404,0.131,0.465,0.080,0.146,0.00,418.00
214,Draw,0.402,0.131,0.467,0.097,0.144,0.00,999.00
215,Pursuer,0.400,0.135,0.465,0.143,0.079,0.00,180.00
216,Draw,0.398,0.134,0.468,0.122,0.144,5.86,999.00
217,Draw,0.396,0.134,0.470,0.131,0.139,0.00,999.00
218,Pursuer,0.394,0.138,0.468,0.124,0.037,0.00,321.00
219,Pursuer,0.393,0.142,0.466,0.118,0.084,0.00,87.00
220,Runner,0.395,0.141,0.464,0.098,0.153,2.04,698.00
221,Draw,0.394,0.140,0.466,0.119,0.136,0.04,999.00
222,Draw,0.392,0.140,0.468,0.091,0.143,1.88,999.00
223,Pursuer,0.390,0.143,0.466,0.130,0.059,0.00,223.00
224,Runner,0.393,0.143,0.464,0.086,0.136,0.00,963.00
225,Pursuer,0.391,0.147,0.462,0.138,0.105,0.00,463.00
226,Pursuer,0.389,0.150,0.460,0.149,0.081,0.00,216.00
227,Draw,0.388,0.150,0.463,0.158,0.155,2.32,999.00
228,Pursuer,0.386,0.154,0.461,0.111,0.046,0.00,72.00
229,Draw,0.384,0.153,0.463,0.014,0.147,14.30,999.00
230,Pursuer,0.383,0.157,0.461,0.143,0.100,0.00,839.00
231,Draw,0.381,0.156,0.463,0.120,0.150,0.00,999.00
232,Runner,0.384,0.155,0.461,0.105,0.138,0.00,311.00
233,Runner,0.386,0.155,0.459,0.079,0.141,0.00,445.00
234,Draw,0.385,0.154,0.462,0.149,0.138,0.00,999.00
235,Draw,0.383,0.153,0.464,0.110,0.129,0.00,999.00
236,Pursuer,0.381,0.157,0.462,0.143,0.147,0.00,852.00
237,Draw,0.380,0.156,0.464,0.056,0.140,0.00,999.00
238,Draw,0.378,0.155,0.466,0.098,0.148,3.18,999.00
239,Draw,0.377,0.155,0.469,0.086,0.145,12.34,999.00
240,Draw,0.375,0.154,0.471,0.058,0.143,0.82,999.00
241,Runner,0.378,0.154,0.469,0.091,0.181,0.00,47.00
242,Pursuer,0.376,0.157,0.467,0.133,0.087,0.00,970.00
243,Draw,0.374,0.156,0.469,0.079,0.143,0.00,999.00
244,Draw,0.373,0.156,0.471,0.064,0.132,13.74,999.00
245,Draw,0.371,0.155,0.473,0.102,0.153,1.78,999.00
246,Runner,0.374,0.154,0.472,0.127,0.156,0.00,231.00
247,Draw,0.372,0.154,0.474,0.093,0.146,0.00,999.00
248,Draw,0.371,0.153,0.476,0.101,0.141,8.18,999.00
249,Draw,0.369,0.153,0.478,0.088,0.145,0.00,999.00
250,Runner,0.372,0.152,0.476,0.088,0.140,0.00,883.00
251,Draw,0.371,0.151,0.478,0.153,0.144,0.00,999.00
252,Draw,0.369,0.151,0.480,0.067,0.144,14.72,999.00
253,Runner,0.372,0.150,0.478,0.107,0.125,0.00,542.00
254,Pursuer,0.370,0.154,0.476,0.140,0.100,0.00,583.00
255,Draw,0.369,0.153,0.478,0.069,0.137,2.60,999.00
256,Pursuer,0.367,0.156,0.477,0.149,0.142,0.00,273.00
257,Runner,0.370,0.156,0.475,0.082,0.139,1.80,442.00
258,Draw,0.368,0.155,0.477,0.018,0.143,11.10,999.00
259,Draw,0.367,0.154,0.479,0.026,0.139,0.00,999.00
260,Pursuer,0.365,0.158,0.477,0.139,0.112,0.00,780.00
261,Pursuer,0.364,0.161,0.475,0.153,0.007,0.00,922.00
262,Pursuer,0.363,0.164,0.473,0.130,0.075,0.00,515.00
263,Runner,0.365,0.163,0.471,0.084,0.135,0.00,354.00
264,Draw,0.364,0.163,0.473,0.068,0.136,0.00,999.00
265,Pursuer,0.362,0.166,0.472,0.156,0.078,0.00,66.00
266,Pursuer,0.361,0.169,0.470,0.133,0.110,0.00,376.00
267,Draw,0.360,0.169,0.472,0.125,0.141,0.00,999.00
268,Draw,0.358,0.168,0.474,0.143,0.156,0.00,999.00
269,Draw,0.357,0.167,0.476,0.087,0.133,2.02,999.00
270,Runner,0.359,0.167,0.474,0.109,0.142,2.56,497.00
271,Runner,0.362,0.166,0.472,0.169,0.156,0.00,32.00
272,Pursuer,0.360,0.169,0.471,0.127,0.090,0.00,398.00
273,Draw,0.359,0.168,0.473,0.061,0.127,0.00,999.00
274,Runner,0.361,0.168,0.471,0.096,0.135,0.00,137.00
275,Draw,0.360,0.167,0.473,0.110,0.133,0.00,999.00
276,Pursuer,0.359,0.170,0.471,0.149,0.128,0.00,400.00
277,Runner,0.361,0.170,0.469,0.128,0.157,0.00,222.00
278,Runner,0.363,0.169,0.468,0.051,0.129,1.44,363.00
279,Pursuer,0.362,0.172,0.466,0.142,0.117,0.00,104.00
280,Runner,0.364,0.171,0.464,0.112,0.153,0.00,534.00
281,Runner,0.367,0.171,0.463,0.087,0.146,0.00,282.00
282,Draw,0.365,0.170,0.465,0.149,0.139,0.00,999.00
283,Draw,0.364,0.170,0.466,0.016,0.134,14.06,999.00
284,Runner,0.366,0.169,0.465,0.094,0.139,0.00,503.00
285,Draw,0.365,0.168,0.467,0.134,0.140,0.00,999.00
286,Draw,0.364,0.168,0.469,0.025,0.146,0.00,999.00
287,Pursuer,0.362,0.171,0.467,0.137,0.117,0.00,498.00
288,Runner,0.365,0.170,0.465,0.066,0.123,0.00,307.00
289,Draw,0.363,0.170,0.467,0.083,0.132,1.88,999.00
290,Runner,0.366,0.169,0.466,0.034,0.128,0.00,556.00
291,Pursuer,0.364,0.172,0.464,0.147,0.077,0.00,527.00
292,Draw,0.363,0.171,0.466,0.116,0.139,0.00,999.00
293,Pursuer,0.362,0.174,0.464,0.000,0.000,0.00,0.00
294,Pursuer,0.361,0.177,0.463,0.139,0.137,0.00,741.00
295,Runner,0.363,0.176,0.461,0.075,0.137,0.00,743.00
296,Draw,0.361,0.176,0.463,0.135,0.148,0.00,999.00
297,Runner,0.364,0.175,0.461,0.118,0.136,0.00,213.00
298,Runner,0.366,0.174,0.460,0.104,0.124,0.00,165.00
299,Runner,0.368,0.174,0.458,0.102,0.149,0.00,716.00
300,Runner,0.370,0.173,0.457,0.069,0.177,0.00,528.00
301,Draw,0.369,0.173,0.458,0.075,0.143,0.00,999.00
302,Draw,0.368,0.172,0.460,0.009,0.140,18.10,999.00
303,Draw,0.366,0.172,0.462,0.115,0.152,0.00,999.00
304,Draw,0.365,0.171,0.464,0.066,0.138,10.04,999.00
305,Draw,0.364,0.170,0.466,0.078,0.154,5.56,999.00
306,Pursuer,0.363,0.173,0.464,0.144,0.109,0.00,996.00
307,Runner,0.365,0.173,0.463,0.091,0.143,0.00,604.00
308,Draw,0.364,0.172,0.464,0.114,0.144,0.00,999.00
309,Runner,0.366,0.172,0.463,0.081,0.146,0.00,876.00
310,Runner,0.368,0.171,0.461,0.128,0.168,0.00,88.00
311,Pursuer,0.367,0.174,0.460,0.170,0.076,0.00,80.00
312,Draw,0.365,0.173,0.462,0.145,0.129,0.00,999.00
313,Runner,0.367,0.173,0.460,0.059,0.133,0.00,137.00
314,Draw,0.366,0.172,0.462,0.074,0.132,0.00,999.00
315,Draw,0.365,0.171,0.463,0.079,0.154,17.92,999.00
316,Runner,0.367,0.171,0.462,0.093,0.145,0.00,932.00
317,Draw,0.366,0.170,0.464,0.100,0.137,2.20,999.00
318,Pursuer,0.365,0.173,0.462,0.118,0.069,0.00,154.00
319,Draw,0.364,0.172,0.464,0.073,0.134,0.00,999.00
320,Draw,0.363,0.172,0.466,0.064,0.143,0.00,999.00
321,Runner,0.364,0.171,0.464,0.094,0.169,0.00,326.00
322,Runner,0.366,0.171,0.463,0.110,0.139,0.00,322.00
323,Draw,0.365,0.170,0.464,0.127,0.150,0.00,999.00
324,Runner,0.367,0.170,0.463,0.053,0.151,0.00,479.00
325,Draw,0.366,0.169,0.465,0.112,0.156,0.00,999.00
326,Runner,0.368,0.169,0.463,0.121,0.155,0.00,192.00
327,Draw,0.367,0.168,0.465,0.141,0.140,0.00,999.00
328,Runner,0.369,0.168,0.463,0.120,0.117,0.00,79.00
329,Pursuer,0.368,0.170,0.462,0.139,0.093,0.00,494.00
330,Runner,0.370,0.170,0.461,0.119,0.148,0.00,593.00
331,Draw,0.369,0.169,0.462,0.099,0.143,0.84,999.00
332,Draw,0.367,0.169,0.464,0.088,0.140,0.00,999.00
333,Pursuer,0.366,0.171,0.462,0.130,0.081,0.00,664.00
334,Runner,0.368,0.171,0.461,0.088,0.147,1.82,714.00
335,Runner,0.370,0.170,0.460,0.160,0.142,0.00,99.00
336,Runner,0.372,0.170,0.458,0.073,0.145,0.00,369.00
337,Runner,0.374,0.169,0.457,0.083,0.133,0.00,384.00
338,Runner,0.376,0.169,0.456,0.089,0.142,0.00,685.00
339,Runner,0.378,0.168,0.454,0.081,0.140,0.00,454.00
340,Pursuer,0.376,0.171,0.453,0.132,0.088,0.00,517.00
341,Draw,0.375,0.170,0.455,0.115,0.140,0.00,999.00
342,Pursuer,0.374,0.173,0.453,0.136,0.134,0.00,996.00
343,Runner,0.376,0.172,0.452,0.077,0.129,0.00,367.00
344,Pursuer,0.375,0.174,0.451,0.124,0.026,0.00,823.00
345,Draw,0.374,0.174,0.452,0.112,0.145,0.00,999.00
346,Runner,0.376,0.173,0.451,0.051,0.137,0.00,513.00
347,Runner,0.378,0.173,0.450,0.059,0.147,0.00,648.00
348,Runner,0.379,0.172,0.448,0.125,0.126,0.00,165.00
349,Runner,0.381,0.172,0.447,0.077,0.151,0.00,346.00
350,Pursuer,0.380,0.174,0.446,0.130,0.052,0.00,201.00
351,Pursuer,0.379,0.177,0.444,0.143,0.082,0.00,703.00
352,Draw,0.378,0.176,0.446,0.100,0.128,14.70,999.00
353,Runner,0.380,0.176,0.445,0.110,0.151,0.00,271.00
354,Pursuer,0.379,0.178,0.444,0.132,0.027,0.00,776.00
355,Runner,0.380,0.177,0.442,0.080,0.150,1.78,756.00
356,Pursuer,0.379,0.180,0.441,0.139,0.083,0.00,467.00
357,Draw,0.378,0.179,0.443,0.133,0.150,0.00,999.00
358,Draw,0.377,0.179,0.444,0.125,0.152,8.56,999.00
359,Draw,0.376,0.178,0.446,0.077,0.135,0.00,999.00
360,Runner,0.378,0.178,0.444,0.096,0.131,0.00,938.00
361,Draw,0.377,0.177,0.446,0.100,0.140,4.80,999.00
362,Draw,0.376,0.177,0.448,0.082,0.145,0.00,999.00
363,Draw,0.375,0.176,0.449,0.142,0.143,9.40,999.00
364,Runner,0.376,0.176,0.448,0.071,0.125,0.20,333.00
365,Draw,0.375,0.175,0.449,0.077,0.137,0.00,999.00
366,Draw,0.374,0.175,0.451,0.141,0.157,3.60,999.00
367,Pursuer,0.373,0.177,0.450,0.134,0.011,0.00,527.00
368,Pursuer,0.372,0.179,0.448,0.130,0.085,0.00,926.00
369,Pursuer,0.371,0.182,0.447,0.077,0.177,0.00,24.00
370,Pursuer,0.370,0.184,0.446,0.129,0.124,0.00,964.00
371,Draw,0.369,0.183,0.447,0.070,0.130,0.38,999.00
372,Runner,0.371,0.183,0.446,0.078,0.136,0.00,723.00
373,Draw,0.370,0.182,0.448,0.112,0.134,0.00,999.00
374,Runner,0.372,0.182,0.447,0.080,0.141,0.00,578.00
375,Runner,0.373,0.181,0.445,0.095,0.141,0.00,382.00
376,Draw,0.372,0.181,0.447,0.106,0.137,0.00,999.00
377,Pursuer,0.371,0.183,0.446,0.127,0.078,0.00,488.00
378,Runner,0.373,0.183,0.444,0.077,0.156,0.00,418.00
379,Draw,0.372,0.182,0.446,0.077,0.135,0.00,999.00
380,Runner,0.374,0.182,0.445,0.088,0.143,2.50,843.00
381,Pursuer,0.373,0.184,0.444,0.149,0.069,0.00,184.00
382,Draw,0.372,0.183,0.445,0.159,0.141,0.00,999.00
383,Draw,0.371,0.183,0.446,0.125,0.136,2.76,999.00
384,Pursuer,0.370,0.185,0.445,0.157,0.149,0.00,868.00
385,Draw,0.369,0.184,0.447,0.132,0.146,0.00,999.00
386,Pursuer,0.368,0.187,0.446,0.150,0.110,0.00,517.00
387,Draw,0.367,0.186,0.447,0.156,0.141,0.00,999.00
388,Draw,0.366,0.186,0.448,0.081,0.146,0.00,999.00
389,Runner,0.368,0.185,0.447,0.116,0.121,0.00,185.00
390,Draw,0.367,0.185,0.449,0.127,0.147,0.00,999.00
391,Pursuer,0.366,0.187,0.448,0.130,0.131,0.00,792.00
392,Draw,0.365,0.186,0.449,0.121,0.144,1.82,999.00
393,Draw,0.364,0.186,0.450,0.145,0.150,0.00,999.00
394,Runner,0.365,0.185,0.449,0.143,0.156,0.00,45.00
395,Draw,0.365,0.185,0.451,0.119,0.129,0.00,999.00
396,Draw,0.364,0.184,0.452,0.154,0.143,11.42,999.00
397,Runner,0.365,0.184,0.451,0.074,0.146,0.00,630.00
398,Draw,0.364,0.183,0.452,0.083,0.142,0.00,999.00
399,Draw,0.363,0.183,0.454,0.145,0.139,0.00,999.00
400,Runner,0.365,0.183,0.453,0.030,0.139,0.00,675.00
401,Pursuer,0.364,0.185,0.451,0.138,0.074,0.00,258.00
402,Runner,0.366,0.184,0.450,0.072,0.147,0.00,555.00
403,Draw,0.365,0.184,0.452,0.099,0.138,0.00,999.00
