Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
35,Pursuer,0.314,0.314,0.371,0.046,0.074,0.00,47.00
36,Pursuer,0.306,0.333,0.361,0.053,0.045,0.00,381.00
37,Draw,0.297,0.324,0.378,0.079,0.061,0.00,999.00
38,Draw,0.289,0.316,0.395,0.061,0.035,0.00,999.00
39,Runner,0.308,0.308,0.385,0.024,0.055,1.34,449.00
40,Runner,0.325,0.300,0.375,0.040,0.064,0.00,687.00
41,Pursuer,0.317,0.317,0.366,0.051,0.047,0.00,362.00
42,Draw,0.310,0.310,0.381,0.056,0.044,0.60,999.00
43,Pursuer,0.302,0.326,0.372,0.005,0.010,0.00,383.00
44,Pursuer,0.295,0.341,0.364,0.058,0.051,0.00,231.00
45,Pursuer,0.289,0.356,0.356,0.064,0.063,0.00,920.00
46,Runner,0.304,0.348,0.348,0.037,0.027,0.00,332.00
47,Pursuer,0.298,0.362,0.340,0.048,0.020,0.00,330.00
48,Pursuer,0.292,0.375,0.333,0.079,0.056,0.00,120.00
49,Draw,0.286,0.367,0.347,0.002,0.073,19.06,999.00
50,Pursuer,0.280,0.380,0.340,0.068,0.019,0.00,185.00
51,Draw,0.275,0.373,0.353,0.084,0.053,0.00,999.00
52,Draw,0.269,0.365,0.365,0.035,0.037,3.08,999.00
53,Runner,0.283,0.358,0.358,0.094,0.041,0.00,92.00
54,Pursuer,0.278,0.370,0.352,0.102,0.176,0.00,11.00
55,Pursuer,0.273,0.382,0.345,0.039,0.052,0.00,622.00
56,Runner,0.286,0.375,0.339,0.055,0.031,1.16,189.00
57,Draw,0.281,0.368,0.351,0.097,0.046,1.78,999.00
58,Runner,0.293,0.362,0.345,0.055,0.039,0.00,372.00
59,Pursuer,0.288,0.373,0.339,0.050,0.048,0.00,272.00
60,Draw,0.283,0.367,0.350,0.060,0.050,0.20,999.00
61,Draw,0.279,0.361,0.361,0.055,0.047,1.46,999.00
62,Draw,0.274,0.355,0.371,0.067,0.043,6.32,999.00
63,Runner,0.286,0.349,0.365,0.029,0.057,0.00,402.00
64,Runner,0.297,0.344,0.359,0.047,0.008,0.00,303.00
65,Runner,0.308,0.338,0.354,0.063,0.048,0.00,386.00
66,Pursuer,0.303,0.348,0.348,0.042,0.027,0.00,856.00
67,Pursuer,0.299,0.358,0.343,0.039,0.078,0.00,689.00
68,Draw,0.294,0.353,0.353,0.056,0.056,0.00,999.00
69,Pursuer,0.290,0.362,0.348,0.049,0.049,0.00,408.00
70,Draw,0.286,0.357,0.357,0.040,0.063,0.00,999.00
71,Runner,0.296,0.352,0.352,0.010,0.047,1.54,750.00
72,Pursuer,0.292,0.361,0.347,0.040,0.038,0.00,406.00
73,Runner,0.301,0.356,0.342,0.035,0.056,3.34,251.00
74,Runner,0.311,0.351,0.338,0.057,0.031,0.00,340.00
75,Draw,0.307,0.347,0.347,0.027,0.080,0.00,999.00
76,Runner,0.316,0.342,0.342,0.042,0.055,0.00,749.00
77,Pursuer,0.312,0.351,0.338,0.017,0.035,0.00,432.00
78,Pursuer,0.308,0.359,0.333,0.064,0.075,0.00,254.00
79,Runner,0.316,0.354,0.329,0.056,0.022,0.00,150.00
80,Pursuer,0.313,0.363,0.325,0.033,0.035,0.00,523.00
81,Runner,0.321,0.358,0.321,0.038,0.046,0.00,395.00
82,Runner,0.329,0.354,0.317,0.037,0.065,0.00,706.00
83,Pursuer,0.325,0.361,0.313,0.032,0.007,0.00,280.00
84,Runner,0.333,0.357,0.310,0.058,0.054,0.00,263.00
85,Draw,0.329,0.353,0.318,0.037,0.038,1.72,999.00
86,Pursuer,0.326,0.360,0.314,0.030,0.036,0.00,371.00
87,Runner,0.333,0.356,0.310,0.047,0.012,0.00,161.00
88,Runner,0.341,0.352,0.307,0.038,0.048,1.46,832.00
89,Pursuer,0.337,0.360,0.303,0.015,0.056,0.00,239.00
90,Runner,0.344,0.356,0.300,0.070,0.048,0.00,567.00
91,Pursuer,0.341,0.363,0.297,0.056,0.041,0.00,619.00
92,Pursuer,0.337,0.370,0.293,0.041,0.064,0.00,689.00
93,Draw,0.333,0.366,0.301,0.037,0.071,0.00,999.00
94,Draw,0.330,0.362,0.309,0.041,0.052,8.90,999.00
95,Pursuer,0.326,0.368,0.305,0.036,0.048,0.00,645.00
96,Draw,0.323,0.365,0.313,0.038,0.069,0.00,999.00
97,Runner,0.330,0.361,0.309,0.043,0.034,0.00,237.00
98,Pursuer,0.327,0.367,0.306,0.053,0.048,0.00,276.00
99,Runner,0.333,0.364,0.303,0.062,0.049,0.00,79.00
100,Pursuer,0.330,0.370,0.300,0.041,0.047,0.00,689.00
101,Draw,0.327,0.366,0.307,0.019,0.049,1.60,999.00
102,Runner,0.333,0.363,0.304,0.055,0.053,0.00,113.00
103,Pursuer,0.330,0.369,0.301,0.036,0.039,0.00,742.00
104,Draw,0.327,0.365,0.308,0.038,0.045,0.00,999.00
105,Draw,0.324,0.362,0.314,0.054,0.061,14.20,999.00
106,Pursuer,0.321,0.368,0.311,0.041,0.037,0.00,184.00
107,Draw,0.318,0.364,0.318,0.039,0.043,2.78,999.00
108,Draw,0.315,0.361,0.324,0.003,0.049,2.74,999.00
109,Pursuer,0.312,0.367,0.321,0.053,0.040,0.00,443.00
110,Runner,0.318,0.364,0.318,0.048,0.020,0.00,101.00
111,Draw,0.315,0.360,0.324,0.047,0.047,0.00,999.00
112,Draw,0.313,0.357,0.330,0.063,0.040,3.32,999.00
113,Runner,0.319,0.354,0.327,0.024,0.026,0.00,133.00
114,Pursuer,0.316,0.360,0.325,0.045,0.030,0.00,353.00
115,Pursuer,0.313,0.365,0.322,0.038,0.057,0.00,636.00
116,Pursuer,0.310,0.371,0.319,0.033,0.040,0.00,434.00
117,Runner,0.316,0.368,0.316,0.229,0.127,0.00,10.00
118,Pursuer,0.314,0.373,0.314,0.064,0.072,0.00,38.00
119,Draw,0.311,0.370,0.319,0.065,0.051,0.00,999.00
120,Draw,0.308,0.367,0.325,0.043,0.045,0.00,999.00
121,Pursuer,0.306,0.372,0.322,0.000,0.000,0.00,0.00
122,Pursuer,0.303,0.377,0.320,0.048,0.043,0.00,443.00
123,Draw,0.301,0.374,0.325,0.029,0.074,0.00,999.00
124,Draw,0.298,0.371,0.331,0.044,0.049,9.28,999.00
125,Pursuer,0.296,0.376,0.328,0.057,0.042,0.00,163.00
126,Pursuer,0.294,0.381,0.325,0.067,0.038,0.00,712.00
127,Runner,0.299,0.378,0.323,0.041,0.049,0.00,787.00
128,Pursuer,0.297,0.383,0.320,0.085,0.086,0.00,675.00
129,Pursuer,0.295,0.388,0.318,0.037,0.094,0.00,441.00
130,Pursuer,0.292,0.392,0.315,0.087,0.057,0.00,164.00
131,Pursuer,0.290,0.397,0.313,0.048,0.011,0.00,217.00
132,Draw,0.288,0.394,0.318,0.044,0.060,9.32,999.00
133,Runner,0.293,0.391,0.316,0.032,0.059,2.72,924.00
134,Runner,0.299,0.388,0.313,0.042,0.048,0.00,228.00
135,Draw,0.296,0.385,0.319,0.046,0.064,6.72,999.00
136,Pursuer,0.294,0.390,0.316,0.060,0.066,0.00,740.00
137,Draw,0.292,0.387,0.321,0.091,0.078,9.46,999.00
138,Runner,0.297,0.384,0.319,0.009,0.032,1.42,462.00
139,Runner,0.302,0.381,0.317,0.020,0.046,5.32,415.00
140,Pursuer,0.300,0.386,0.314,0.102,0.032,0.00,69.00
141,Runner,0.305,0.383,0.312,0.029,0.034,0.00,753.00
142,Draw,0.303,0.380,0.317,0.055,0.043,0.56,999.00
143,Draw,0.301,0.378,0.322,0.042,0.058,5.14,999.00
144,Pursuer,0.299,0.382,0.319,0.032,0.058,0.00,617.00
145,Pursuer,0.297,0.386,0.317,0.080,0.035,0.00,995.00
146,Pursuer,0.295,0.390,0.315,0.072,0.034,0.00,184.00
147,Draw,0.293,0.388,0.320,0.093,0.059,0.00,999.00
148,Pursuer,0.291,0.392,0.318,0.043,0.044,0.00,504.00
149,Draw,0.289,0.389,0.322,0.055,0.072,0.00,999.00
150,Runner,0.293,0.387,0.320,0.041,0.065,0.00,605.00
151,Runner,0.298,0.384,0.318,0.054,0.047,0.00,714.00
152,Pursuer,0.296,0.388,0.316,0.056,0.075,0.00,896.00
153,Runner,0.301,0.386,0.314,0.031,0.065,0.00,251.00
154,Pursuer,0.299,0.390,0.312,0.030,0.032,0.00,688.00
155,Pursuer,0.297,0.394,0.310,0.044,0.068,0.00,861.00
156,Draw,0.295,0.391,0.314,0.067,0.054,0.00,999.00
157,Draw,0.293,0.389,0.318,0.079,0.052,6.66,999.00
158,Draw,0.291,0.386,0.323,0.080,0.060,3.00,999.00
159,Draw,0.289,0.384,0.327,0.075,0.126,15.30,999.00
160,Draw,0.288,0.381,0.331,0.047,0.080,11.94,999.00
161,Pursuer,0.286,0.385,0.329,0.033,0.039,0.00,768.00
162,Pursuer,0.284,0.389,0.327,0.068,0.017,0.00,149.00
163,Pursuer,0.282,0.393,0.325,0.058,0.035,0.00,398.00
164,Draw,0.280,0.390,0.329,0.048,0.048,0.00,999.00
165,Runner,0.285,0.388,0.327,0.029,0.023,0.00,773.00
166,Draw,0.283,0.386,0.331,0.058,0.046,0.00,999.00
167,Pursuer,0.281,0.389,0.329,0.031,0.039,0.00,798.00
168,Pursuer,0.280,0.393,0.327,0.059,0.044,0.00,67.00
169,Pursuer,0.278,0.396,0.325,0.029,0.032,0.00,718.00
170,Draw,0.276,0.394,0.329,0.041,0.047,4.66,999.00
171,Draw,0.275,0.392,0.333,0.047,0.045,1.18,999.00
172,Runner,0.279,0.390,0.331,0.035,0.059,1.20,592.00
173,Runner,0.283,0.387,0.329,0.041,0.042,0.00,319.00
174,Draw,0.282,0.385,0.333,0.060,0.060,16.92,999.00
175,Draw,0.280,0.383,0.337,0.032,0.065,0.00,999.00
176,Pursuer,0.278,0.386,0.335,0.063,0.062,0.00,641.00
177,Pursuer,0.277,0.390,0.333,0.056,0.058,0.00,621.00
178,Draw,0.275,0.388,0.337,0.002,0.040,15.42,999.00
179,Draw,0.274,0.385,0.341,0.083,0.079,11.16,999.00
180,Pursuer,0.272,0.389,0.339,0.043,0.047,0.00,916.00
181,Draw,0.271,0.387,0.343,0.044,0.048,0.50,999.00
182,Runner,0.275,0.385,0.341,0.049,0.049,0.00,768.00
183,Pursuer,0.273,0.388,0.339,0.011,0.047,0.00,446.00
184,Pursuer,0.272,0.391,0.337,0.055,0.032,0.00,926.00
185,Runner,0.276,0.389,0.335,0.040,0.057,0.00,577.00
186,Draw,0.274,0.387,0.339,0.002,0.047,15.20,999.00
187,Runner,0.278,0.385,0.337,0.041,0.046,0.00,418.00
188,Pursuer,0.277,0.388,0.335,0.060,0.065,0.00,111.00
189,Runner,0.280,0.386,0.333,0.088,0.067,0.00,34.00
190,Runner,0.284,0.384,0.332,0.057,0.024,0.00,84.00
191,Runner,0.288,0.382,0.330,0.027,0.013,0.00,175.00
192,Draw,0.286,0.380,0.333,0.079,0.033,0.00,999.00
193,Pursuer,0.285,0.383,0.332,0.044,0.038,0.00,940.00
194,Draw,0.284,0.381,0.335,0.044,0.052,14.36,999.00
195,Runner,0.287,0.379,0.333,0.042,0.058,2.84,965.00
196,Draw,0.286,0.378,0.337,0.041,0.066,1.58,999.00
197,Draw,0.284,0.376,0.340,0.039,0.045,0.00,999.00
198,Pursuer,0.283,0.379,0.338,0.000,0.000,0.00,0.00
199,Pursuer,0.281,0.382,0.337,0.018,0.014,0.00,209.00
200,Pursuer,0.280,0.385,0.335,0.070,0.070,0.00,52.00
201,Draw,0.279,0.383,0.338,0.060,0.033,0.54,999.00
202,Runner,0.282,0.381,0.337,0.052,0.024,0.00,110.00
203,Draw,0.281,0.379,0.340,0.064,0.035,0.00,999.00
204,Runner,0.284,0.377,0.338,0.054,0.042,0.00,77.00
205,Draw,0.283,0.376,0.341,0.082,0.042,0.00,999.00
206,Pursuer,0.282,0.379,0.340,0.045,0.003,0.00,819.00
207,Draw,0.280,0.377,0.343,0.038,0.053,0.00,999.00
208,Pursuer,0.279,0.380,0.341,0.047,0.063,0.00,730.00
209,Draw,0.278,0.378,0.344,0.064,0.034,0.00,999.00
210,Pursuer,0.276,0.381,0.343,0.043,0.085,0.00,167.00
211,Pursuer,0.275,0.384,0.341,0.061,0.051,0.00,656.00
212,Pursuer,0.274,0.387,0.340,0.049,0.031,0.00,87.00
213,Runner,0.277,0.385,0.338,0.038,0.037,1.98,369.00
214,Runner,0.280,0.383,0.336,0.038,0.037,0.00,185.00
215,Draw,0.279,0.381,0.340,0.080,0.048,0.00,999.00
216,Runner,0.282,0.380,0.338,0.043,0.019,1.80,618.00
217,Pursuer,0.281,0.382,0.336,0.067,0.063,0.00,368.00
218,Runner,0.284,0.381,0.335,0.006,0.041,0.00,408.00
219,Runner,0.288,0.379,0.333,0.044,0.031,0.00,487.00
220,Pursuer,0.286,0.382,0.332,0.000,0.000,0.00,3.00
221,Pursuer,0.285,0.385,0.330,0.045,0.054,0.00,462.00
222,Runner,0.288,0.383,0.329,0.036,0.029,1.74,705.00
223,Draw,0.287,0.381,0.332,0.026,0.039,0.02,999.00
224,Pursuer,0.286,0.384,0.330,0.068,0.035,0.00,672.00
225,Pursuer,0.284,0.387,0.329,0.035,0.011,0.00,187.00
226,Runner,0.288,0.385,0.327,0.042,0.015,0.00,311.00
227,Runner,0.291,0.383,0.326,0.025,0.055,0.00,206.00
228,Draw,0.289,0.382,0.329,0.068,0.052,0.00,999.00
229,Pursuer,0.288,0.384,0.328,0.044,0.073,0.00,389.00
230,Pursuer,0.287,0.387,0.326,0.067,0.018,0.00,151.00
231,Draw,0.286,0.385,0.329,0.043,0.039,0.00,999.00
232,Draw,0.284,0.384,0.332,0.041,0.039,0.00,999.00
233,Pursuer,0.283,0.386,0.330,0.000,0.000,0.00,0.00
234,Draw,0.282,0.385,0.333,0.042,0.043,6.36,999.00
235,Runner,0.285,0.383,0.332,0.048,0.045,0.00,323.00
236,Draw,0.284,0.381,0.335,0.030,0.051,10.04,999.00
237,Pursuer,0.283,0.384,0.333,0.054,0.041,0.00,238.00
238,Runner,0.286,0.382,0.332,0.091,0.062,0.00,138.00
239,Runner,0.289,0.381,0.331,0.012,0.034,0.00,603.00
240,Pursuer,0.288,0.383,0.329,0.047,0.033,0.00,730.00
241,Pursuer,0.286,0.386,0.328,0.057,0.080,0.00,805.00
242,Draw,0.285,0.384,0.331,0.043,0.029,0.00,999.00
243,Pursuer,0.284,0.387,0.329,0.080,0.074,0.00,462.00
244,Pursuer,0.283,0.389,0.328,0.025,0.063,0.00,552.00
245,Pursuer,0.282,0.392,0.327,0.057,0.079,0.00,511.00
246,Pursuer,0.280,0.394,0.325,0.064,0.042,0.00,252.00
247,Draw,0.279,0.393,0.328,0.090,0.047,0.00,999.00
248,Pursuer,0.278,0.395,0.327,0.088,0.041,0.00,63.00
249,Pursuer,0.277,0.398,0.325,0.041,0.006,0.00,664.00
250,Runner,0.280,0.396,0.324,0.006,0.059,0.00,314.00
251,Pursuer,0.279,0.398,0.323,0.049,0.073,0.00,856.00
252,Pursuer,0.278,0.401,0.321,0.039,0.038,0.00,389.00
253,Pursuer,0.277,0.403,0.320,0.056,0.047,0.00,872.00
254,Draw,0.276,0.402,0.323,0.032,0.076,0.00,999.00
255,Draw,0.275,0.400,0.325,0.065,0.067,8.36,999.00
256,Pursuer,0.273,0.402,0.324,0.028,0.033,0.00,780.00
257,Draw,0.272,0.401,0.327,0.057,0.071,7.96,999.00
258,Pursuer,0.271,0.403,0.326,0.033,0.038,0.00,715.00
259,Draw,0.270,0.402,0.328,0.035,0.046,0.00,999.00
260,Pursuer,0.269,0.404,0.327,0.038,0.046,0.00,365.00
261,Pursuer,0.268,0.406,0.326,0.067,0.050,0.00,316.00
262,Draw,0.267,0.405,0.328,0.077,0.043,0.00,999.00
263,Draw,0.266,0.403,0.331,0.054,0.035,0.00,999.00
264,Runner,0.269,0.402,0.330,0.020,0.045,0.00,473.00
265,Runner,0.272,0.400,0.328,0.044,0.008,0.00,241.00
266,Draw,0.271,0.398,0.331,0.041,0.057,0.00,999.00
267,Pursuer,0.270,0.401,0.330,0.055,0.048,0.00,138.00
268,Runner,0.272,0.399,0.328,0.057,0.028,0.54,308.00
269,Draw,0.271,0.398,0.331,0.046,0.042,12.06,999.00
270,Runner,0.274,0.396,0.330,0.052,0.046,0.00,217.00
271,Pursuer,0.273,0.399,0.328,0.042,0.010,0.00,207.00
272,Pursuer,0.272,0.401,0.327,0.026,0.007,0.00,327.00
273,Pursuer,0.271,0.403,0.326,0.063,0.075,0.00,441.00
274,Draw,0.270,0.401,0.328,0.048,0.050,0.00,999.00
275,Pursuer,0.269,0.404,0.327,0.038,0.051,0.00,844.00
276,Draw,0.268,0.402,0.330,0.066,0.053,5.78,999.00
277,Pursuer,0.267,0.404,0.329,0.086,0.049,0.00,200.00
278,Draw,0.266,0.403,0.331,0.024,0.047,0.00,999.00
279,Pursuer,0.265,0.405,0.330,0.052,0.048,0.00,695.00
280,Pursuer,0.264,0.407,0.329,0.062,0.078,0.00,570.00
281,Draw,0.263,0.406,0.331,0.037,0.064,0.00,999.00
282,Pursuer,0.262,0.408,0.330,0.075,0.073,0.00,689.00
283,Draw,0.261,0.406,0.332,0.045,0.035,6.50,999.00
284,Draw,0.261,0.405,0.335,0.007,0.043,13.82,999.00
285,Pursuer,0.260,0.407,0.333,0.012,0.084,0.00,558.00
286,Runner,0.262,0.406,0.332,0.050,0.050,0.00,273.00
287,Pursuer,0.261,0.408,0.331,0.038,0.046,0.00,860.00
288,Runner,0.264,0.406,0.330,0.042,0.034,0.00,557.00
289,Draw,0.263,0.405,0.332,0.083,0.069,11.80,999.00
290,Pursuer,0.262,0.407,0.331,0.046,0.042,0.00,412.00
291,Pursuer,0.261,0.409,0.330,0.058,0.052,0.00,334.00
292,Runner,0.264,0.408,0.329,0.048,0.022,0.00,742.00
293,Draw,0.263,0.406,0.331,0.057,0.030,0.00,999.00
294,Pursuer,0.262,0.408,0.330,0.039,0.062,0.00,642.00
295,Runner,0.264,0.407,0.329,0.046,0.040,0.00,349.00
296,Draw,0.264,0.405,0.331,0.060,0.037,0.00,999.00
297,Draw,0.263,0.404,0.333,0.041,0.031,0.00,999.00
298,Draw,0.262,0.403,0.336,0.069,0.057,0.00,999.00
299,Pursuer,0.261,0.405,0.334,0.033,0.066,0.00,558.00
300,Draw,0.260,0.403,0.337,0.072,0.049,10.92,999.00
301,Runner,0.262,0.402,0.336,0.037,0.015,0.00,245.00
302,Draw,0.262,0.401,0.338,0.041,0.050,17.02,999.00
303,Pursuer,0.261,0.403,0.337,0.029,0.044,0.00,894.00
304,Pursuer,0.260,0.405,0.336,0.063,0.032,0.00,882.00
305,Runner,0.262,0.403,0.334,0.042,0.040,0.00,583.00
306,Runner,0.265,0.402,0.333,0.018,0.007,0.00,290.00
307,Draw,0.264,0.401,0.336,0.055,0.049,0.00,999.00
308,Pursuer,0.263,0.403,0.334,0.040,0.075,0.00,302.00
309,Runner,0.265,0.401,0.333,0.054,0.053,0.00,251.00
310,Runner,0.268,0.400,0.332,0.045,0.037,0.00,550.00
311,Runner,0.270,0.399,0.331,0.033,0.073,2.66,133.00
312,Runner,0.272,0.397,0.330,0.039,0.050,0.00,335.00
313,Draw,0.272,0.396,0.332,0.042,0.043,0.00,999.00
314,Pursuer,0.271,0.398,0.331,0.077,0.019,0.00,123.00
315,Draw,0.270,0.397,0.333,0.093,0.092,5.92,999.00
316,Runner,0.272,0.396,0.332,0.063,0.045,2.14,287.00
317,Pursuer,0.271,0.397,0.331,0.059,0.053,0.00,587.00
318,Runner,0.274,0.396,0.330,0.038,0.040,0.00,98.00
319,Pursuer,0.273,0.398,0.329,0.050,0.038,0.00,950.00
320,Draw,0.272,0.397,0.331,0.059,0.056,7.84,999.00
321,Pursuer,0.271,0.399,0.330,0.040,0.025,0.00,653.00
322,Runner,0.273,0.398,0.329,0.017,0.048,1.68,797.00
323,Pursuer,0.272,0.399,0.328,0.061,0.054,0.00,515.00
324,Runner,0.275,0.398,0.327,0.043,0.056,13.00,986.00
325,Pursuer,0.274,0.400,0.326,0.020,0.070,0.00,800.00
326,Pursuer,0.273,0.402,0.325,0.048,0.006,0.00,363.00
327,Draw,0.272,0.401,0.327,0.040,0.039,0.00,999.00
328,Draw,0.271,0.399,0.329,0.046,0.044,0.78,999.00
329,Pursuer,0.271,0.401,0.328,0.087,0.050,0.00,152.00
330,Runner,0.273,0.400,0.327,0.047,0.087,1.60,187.00
331,Draw,0.272,0.399,0.329,0.084,0.052,0.00,999.00
332,Draw,0.271,0.398,0.331,0.048,0.055,5.24,999.00
333,Pursuer,0.270,0.399,0.330,0.057,0.036,0.00,614.00
334,Draw,0.269,0.398,0.332,0.041,0.047,14.94,999.00
335,Pursuer,0.269,0.400,0.331,0.082,0.059,0.00,69.00
336,Draw,0.268,0.399,0.333,0.066,0.032,0.00,999.00
337,Pursuer,0.267,0.401,0.332,0.021,0.006,0.00,427.00
338,Pursuer,0.266,0.402,0.331,0.037,0.036,0.00,169.00
339,Pursuer,0.265,0.404,0.330,0.108,0.060,0.00,45.00
340,Pursuer,0.265,0.406,0.329,0.127,0.122,0.00,14.00
341,Draw,0.264,0.405,0.331,0.065,0.083,15.80,999.00
342,Draw,0.263,0.404,0.333,0.047,0.067,0.00,999.00
343,Draw,0.262,0.402,0.335,0.032,0.068,0.00,999.00
344,Runner,0.265,0.401,0.334,0.048,0.044,0.00,678.00
345,Pursuer,0.264,0.403,0.333,0.065,0.071,0.00,915.00
346,Runner,0.266,0.402,0.332,0.003,0.055,5.62,750.00
347,Pursuer,0.265,0.403,0.331,0.046,0.043,0.00,720.00
348,Draw,0.264,0.402,0.333,0.054,0.064,1.90,999.00
349,Pursuer,0.264,0.404,0.332,0.062,0.047,0.00,488.00
350,Pursuer,0.263,0.406,0.331,0.037,0.047,0.00,235.00
351,Pursuer,0.262,0.407,0.330,0.058,0.074,0.00,376.00
352,Pursuer,0.261,0.409,0.330,0.056,0.059,0.00,127.00
353,Draw,0.261,0.408,0.331,0.039,0.060,12.14,999.00
354,Draw,0.260,0.407,0.333,0.044,0.045,0.00,999.00
355,Runner,0.262,0.406,0.332,0.067,0.033,0.00,840.00
356,Runner,0.264,0.404,0.331,0.030,0.042,0.00,407.00
357,Draw,0.263,0.403,0.333,0.080,0.049,0.00,999.00
358,Pursuer,0.263,0.405,0.332,0.049,0.034,0.00,589.00
359,Draw,0.262,0.404,0.334,0.037,0.029,0.00,999.00
360,Runner,0.264,0.403,0.333,0.069,0.019,0.00,156.00
361,Runner,0.266,0.402,0.332,0.049,0.052,1.30,338.00
362,Runner,0.268,0.401,0.331,0.043,0.019,0.00,399.00
363,Draw,0.267,0.399,0.333,0.078,0.047,8.16,999.00
364,Pursuer,0.266,0.401,0.332,0.050,0.052,0.00,718.00
365,Draw,0.266,0.400,0.334,0.041,0.038,0.60,999.00
366,Runner,0.268,0.399,0.333,0.041,0.009,0.00,329.00
367,Pursuer,0.267,0.401,0.332,0.045,0.062,0.00,761.00
368,Runner,0.269,0.399,0.332,0.080,0.049,0.00,105.00
369,Draw,0.268,0.398,0.333,0.078,0.071,6.58,999.00
370,Runner,0.270,0.397,0.332,0.041,0.039,0.00,365.00
371,Draw,0.270,0.396,0.334,0.039,0.050,17.74,999.00
372,Runner,0.272,0.395,0.333,0.037,0.046,9.04,802.00
373,Draw,0.271,0.394,0.335,0.070,0.053,17.14,999.00
374,Pursuer,0.270,0.396,0.334,0.038,0.055,0.00,435.00
375,Draw,0.269,0.395,0.336,0.043,0.045,17.42,999.00
376,Pursuer,0.269,0.396,0.335,0.032,0.084,0.00,902.00
377,Runner,0.271,0.395,0.334,0.043,0.047,0.00,591.00
378,Draw,0.270,0.394,0.336,0.073,0.074,14.00,999.00
379,Draw,0.269,0.393,0.338,0.041,0.048,0.00,999.00
380,Draw,0.268,0.392,0.339,0.049,0.076,0.00,999.00
381,Runner,0.270,0.391,0.339,0.053,0.051,0.00,286.00
382,Pursuer,0.270,0.393,0.338,0.045,0.062,0.00,996.00
383,Runner,0.272,0.392,0.337,0.061,0.059,0.06,286.00
384,Pursuer,0.271,0.393,0.336,1.401,1.211,0.00,1.00
385,Pursuer,0.270,0.395,0.335,0.080,0.037,0.00,367.00
386,Draw,0.269,0.394,0.337,0.003,0.066,17.76,999.00
387,Draw,0.269,0.393,0.339,0.070,0.047,0.00,999.00
388,Pursuer,0.268,0.394,0.338,0.055,0.060,0.00,74.00
389,Runner,0.270,0.393,0.337,0.043,0.048,0.00,393.00
390,Runner,0.272,0.392,0.336,0.042,0.042,0.00,255.00
391,Pursuer,0.271,0.394,0.335,0.030,0.055,0.00,778.00
392,Runner,0.273,0.393,0.334,0.041,0.042,2.78,285.00
393,Draw,0.272,0.392,0.336,0.047,0.064,9.78,999.00
394,Runner,0.274,0.391,0.335,0.042,0.064,0.00,171.00
395,Runner,0.276,0.390,0.334,0.057,0.045,0.00,783.00
396,Pursuer,0.275,0.391,0.333,0.034,0.054,0.00,377.00
397,Runner,0.277,0.390,0.332,0.047,0.041,0.00,191.00
398,Draw,0.276,0.389,0.334,0.064,0.033,0.00,999.00
