Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
129,Runner,0.310,0.357,0.333,0.040,0.061,0.00,479.00
130,Runner,0.315,0.354,0.331,0.065,0.047,0.00,133.00
131,Pursuer,0.313,0.359,0.328,0.041,0.028,0.00,93.00
132,Runner,0.318,0.356,0.326,0.059,0.015,0.00,132.00
133,Pursuer,0.316,0.361,0.323,0.039,0.038,0.00,493.00
134,Draw,0.313,0.358,0.328,0.041,0.037,4.72,999.00
135,Pursuer,0.311,0.363,0.326,0.048,0.047,0.00,207.00
136,Runner,0.316,0.360,0.324,0.042,0.030,0.00,452.00
137,Draw,0.314,0.358,0.328,0.035,0.063,0.00,999.00
138,Draw,0.312,0.355,0.333,0.056,0.041,0.00,999.00
139,Runner,0.317,0.353,0.331,0.067,0.032,0.00,877.00
140,Pursuer,0.314,0.357,0.329,0.040,0.076,0.00,615.00
141,Runner,0.319,0.355,0.326,0.056,0.019,0.00,228.00
142,Pursuer,0.317,0.359,0.324,0.053,0.045,0.00,380.00
143,Runner,0.322,0.357,0.322,0.054,0.041,0.00,267.00
144,Draw,0.319,0.354,0.326,0.037,0.062,0.00,999.00
145,Pursuer,0.317,0.359,0.324,0.000,0.000,0.00,0.00
146,Draw,0.315,0.356,0.329,0.033,0.062,7.96,999.00
147,Runner,0.320,0.354,0.327,0.042,0.075,0.00,161.00
148,Draw,0.318,0.351,0.331,0.056,0.045,0.00,999.00
149,Draw,0.315,0.349,0.336,0.028,0.078,0.00,999.00
150,Pursuer,0.313,0.353,0.333,0.058,0.056,0.00,667.00
151,Runner,0.318,0.351,0.331,0.037,0.057,0.00,410.00
152,Pursuer,0.316,0.355,0.329,0.034,0.043,0.00,640.00
153,Pursuer,0.314,0.359,0.327,0.023,0.066,0.00,348.00
154,Pursuer,0.312,0.364,0.325,0.055,0.077,0.00,383.00
155,Pursuer,0.310,0.368,0.323,0.043,0.037,0.00,715.00
156,Pursuer,0.308,0.372,0.321,0.054,0.046,0.00,248.00
157,Draw,0.306,0.369,0.325,0.069,0.045,0.00,999.00
158,Draw,0.304,0.367,0.329,0.086,0.040,0.00,999.00
159,Draw,0.302,0.365,0.333,0.041,0.065,8.12,999.00
160,Draw,0.300,0.363,0.338,0.087,0.089,9.86,999.00
161,Draw,0.298,0.360,0.342,0.055,0.041,0.00,999.00
162,Pursuer,0.296,0.364,0.340,0.053,0.041,0.00,379.00
163,Runner,0.301,0.362,0.337,0.059,0.033,0.20,993.00
164,Runner,0.305,0.360,0.335,0.012,0.029,0.00,182.00
165,Pursuer,0.303,0.364,0.333,0.052,0.006,0.00,381.00
166,Pursuer,0.301,0.367,0.331,0.052,0.016,0.00,225.00
167,Pursuer,0.299,0.371,0.329,0.028,0.077,0.00,403.00
168,Pursuer,0.298,0.375,0.327,0.105,0.047,0.00,120.00
169,Draw,0.296,0.373,0.331,0.042,0.038,0.00,999.00
170,Pursuer,0.294,0.376,0.329,0.037,0.085,0.00,457.00
171,Pursuer,0.292,0.380,0.327,0.057,0.016,0.00,191.00
172,Draw,0.291,0.378,0.331,0.029,0.065,0.00,999.00
173,Draw,0.289,0.376,0.335,0.052,0.053,0.00,999.00
174,Draw,0.287,0.374,0.339,0.063,0.049,0.00,999.00
175,Draw,0.286,0.371,0.343,0.076,0.043,5.12,999.00
176,Pursuer,0.284,0.375,0.341,0.033,0.057,0.00,590.00
177,Pursuer,0.282,0.379,0.339,0.063,0.086,0.00,853.00
178,Draw,0.281,0.376,0.343,0.040,0.064,0.00,999.00
179,Pursuer,0.279,0.380,0.341,0.049,0.057,0.00,519.00
180,Runner,0.283,0.378,0.339,0.042,0.054,0.00,748.00
181,Runner,0.287,0.376,0.337,0.029,0.041,0.00,198.00
182,Pursuer,0.286,0.379,0.335,0.064,0.078,0.00,372.00
183,Draw,0.284,0.377,0.339,0.039,0.045,0.00,999.00
184,Draw,0.283,0.375,0.342,0.105,0.090,18.00,999.00
185,Pursuer,0.281,0.378,0.341,0.033,0.029,0.00,246.00
186,Pursuer,0.280,0.382,0.339,0.044,0.029,0.00,535.00
187,Runner,0.283,0.380,0.337,0.091,0.033,0.00,103.00
188,Draw,0.282,0.378,0.340,0.052,0.054,2.76,999.00
189,Pursuer,0.280,0.381,0.339,0.041,0.090,0.00,267.00
190,Pursuer,0.279,0.384,0.337,0.031,0.048,0.00,335.00
191,Draw,0.277,0.382,0.340,0.040,0.046,2.04,999.00
192,Pursuer,0.276,0.385,0.339,0.009,0.045,0.00,274.00
193,Pursuer,0.275,0.389,0.337,0.072,0.037,0.00,78.00
194,Runner,0.278,0.387,0.335,0.036,0.047,0.00,403.00
195,Draw,0.277,0.385,0.338,0.047,0.091,15.64,999.00
196,Pursuer,0.276,0.388,0.337,0.046,0.020,0.00,362.00
197,Draw,0.274,0.386,0.340,0.042,0.053,15.12,999.00
198,Pursuer,0.273,0.389,0.338,0.031,0.057,0.00,695.00
199,Runner,0.276,0.387,0.337,0.052,0.009,0.00,386.00
200,Draw,0.275,0.385,0.340,0.065,0.039,4.90,999.00
201,Runner,0.279,0.383,0.338,0.046,0.050,0.76,462.00
202,Draw,0.277,0.381,0.342,0.073,0.039,3.64,999.00
203,Pursuer,0.276,0.384,0.340,0.036,0.041,0.00,348.00
204,Pursuer,0.275,0.387,0.338,0.039,0.060,0.00,831.00
205,Draw,0.273,0.385,0.341,0.086,0.051,0.00,999.00
206,Draw,0.272,0.383,0.345,0.069,0.048,0.00,999.00
207,Draw,0.271,0.382,0.348,0.048,0.060,1.28,999.00
208,Draw,0.269,0.380,0.351,0.007,0.049,18.44,999.00
209,Draw,0.268,0.378,0.354,0.037,0.079,0.00,999.00
210,Pursuer,0.267,0.381,0.352,0.056,0.036,0.00,560.00
211,Draw,0.265,0.379,0.355,0.082,0.046,0.00,999.00
212,Runner,0.269,0.377,0.354,0.045,0.051,0.00,220.00
213,Runner,0.272,0.376,0.352,0.057,0.022,0.00,481.00
214,Pursuer,0.271,0.379,0.350,0.028,0.094,0.00,244.00
215,Runner,0.274,0.377,0.349,0.061,0.048,0.00,508.00
216,Runner,0.278,0.375,0.347,0.047,0.014,0.00,466.00
217,Draw,0.276,0.373,0.350,0.055,0.082,13.88,999.00
218,Pursuer,0.275,0.376,0.349,0.057,0.047,0.00,958.00
219,Pursuer,0.274,0.379,0.347,0.040,0.009,0.00,369.00
220,Pursuer,0.273,0.382,0.345,0.033,0.046,0.00,445.00
221,Draw,0.271,0.380,0.348,0.091,0.064,0.00,999.00
222,Runner,0.275,0.378,0.347,0.072,0.041,0.00,323.00
223,Draw,0.274,0.377,0.350,0.041,0.026,0.00,999.00
224,Runner,0.277,0.375,0.348,0.000,0.000,0.00,0.00
225,Runner,0.280,0.373,0.347,0.031,0.060,1.24,606.00
226,Pursuer,0.279,0.376,0.345,0.045,0.050,0.00,671.00
227,Runner,0.282,0.374,0.344,0.039,0.055,2.26,620.00
228,Draw,0.281,0.373,0.346,0.056,0.061,17.04,999.00
229,Pursuer,0.279,0.376,0.345,0.062,0.029,0.00,973.00
230,Draw,0.278,0.374,0.348,0.084,0.058,0.00,999.00
231,Pursuer,0.277,0.377,0.346,0.070,0.050,0.00,664.00
232,Draw,0.276,0.375,0.349,0.039,0.054,7.46,999.00
233,Pursuer,0.275,0.378,0.348,0.068,0.010,0.00,289.00
234,Draw,0.274,0.376,0.350,0.037,0.072,0.00,999.00
235,Pursuer,0.272,0.379,0.349,0.083,0.090,0.00,443.00
236,Pursuer,0.271,0.381,0.347,0.022,0.076,0.00,688.00
237,Pursuer,0.270,0.384,0.346,0.042,0.030,0.00,377.00
238,Runner,0.273,0.382,0.345,0.050,0.030,0.00,312.00
239,Runner,0.276,0.381,0.343,0.041,0.021,0.00,579.00
240,Pursuer,0.275,0.383,0.342,0.036,0.041,0.00,510.00
241,Pursuer,0.274,0.386,0.340,0.072,0.036,0.00,724.00
242,Pursuer,0.273,0.388,0.339,0.030,0.067,0.00,697.00
243,Runner,0.276,0.387,0.337,0.067,0.018,0.00,114.00
244,Pursuer,0.275,0.389,0.336,0.026,0.059,0.00,579.00
245,Runner,0.278,0.388,0.335,0.044,0.018,0.00,284.00
246,Runner,0.280,0.386,0.333,0.038,0.035,0.00,779.00
247,Pursuer,0.279,0.389,0.332,0.048,0.041,0.00,330.00
248,Runner,0.282,0.387,0.331,0.040,0.057,0.00,590.00
249,Pursuer,0.281,0.390,0.329,0.084,0.081,0.00,804.00
250,Pursuer,0.280,0.392,0.328,0.041,0.016,0.00,257.00
251,Pursuer,0.279,0.394,0.327,0.023,0.055,0.00,408.00
252,Pursuer,0.278,0.397,0.325,0.049,0.006,0.00,581.00
253,Draw,0.277,0.395,0.328,0.048,0.078,1.40,999.00
254,Draw,0.276,0.394,0.331,0.082,0.048,0.00,999.00
255,Pursuer,0.275,0.396,0.329,0.060,0.011,0.00,209.00
256,Pursuer,0.273,0.398,0.328,0.052,0.012,0.00,393.00
257,Pursuer,0.272,0.401,0.327,0.018,0.041,0.00,356.00
258,Pursuer,0.271,0.403,0.326,0.045,0.021,0.00,164.00
259,Runner,0.274,0.402,0.324,0.044,0.048,0.00,503.00
260,Draw,0.273,0.400,0.327,0.055,0.038,0.00,999.00
261,Draw,0.272,0.398,0.330,0.043,0.053,0.00,999.00
262,Pursuer,0.271,0.401,0.328,0.024,0.009,0.00,286.00
263,Runner,0.274,0.399,0.327,0.045,0.018,1.68,201.00
264,Pursuer,0.273,0.402,0.326,0.098,0.063,0.00,35.00
265,Runner,0.275,0.400,0.325,0.079,0.011,0.00,190.00
266,Pursuer,0.274,0.402,0.323,0.012,0.014,0.00,292.00
267,Runner,0.277,0.401,0.322,0.058,0.036,0.00,514.00
268,Pursuer,0.276,0.403,0.321,0.053,0.049,0.00,42.00
269,Draw,0.275,0.401,0.323,0.049,0.055,0.00,999.00
270,Pursuer,0.274,0.404,0.322,0.039,0.032,0.00,758.00
271,Draw,0.273,0.402,0.325,0.042,0.057,0.00,999.00
272,Runner,0.276,0.401,0.324,0.046,0.044,0.68,279.00
273,Draw,0.275,0.399,0.326,0.053,0.026,0.00,999.00
274,Pursuer,0.274,0.401,0.325,0.038,0.055,0.00,171.00
275,Draw,0.273,0.400,0.327,0.059,0.056,2.90,999.00
276,Pursuer,0.272,0.402,0.326,0.028,0.014,0.00,372.00
277,Draw,0.271,0.401,0.329,0.074,0.065,8.14,999.00
278,Draw,0.270,0.399,0.331,0.074,0.043,0.00,999.00
279,Draw,0.269,0.398,0.333,0.054,0.042,0.00,999.00
280,Pursuer,0.268,0.400,0.332,0.049,0.058,0.00,464.00
281,Pursuer,0.267,0.402,0.331,0.086,0.048,0.00,199.00
282,Draw,0.266,0.401,0.333,0.087,0.053,16.20,999.00
283,Runner,0.269,0.399,0.332,0.044,0.044,0.00,248.00
284,Runner,0.271,0.398,0.331,0.044,0.024,0.00,402.00
285,Runner,0.274,0.396,0.330,0.041,0.020,1.58,615.00
286,Pursuer,0.273,0.399,0.329,0.040,0.048,0.00,295.00
287,Draw,0.272,0.397,0.331,0.080,0.057,12.36,999.00
288,Runner,0.274,0.396,0.330,0.008,0.043,0.00,258.00
289,Runner,0.277,0.394,0.329,0.042,0.037,0.00,489.00
290,Draw,0.276,0.393,0.331,0.066,0.045,0.00,999.00
291,Runner,0.278,0.392,0.330,0.010,0.035,0.00,947.00
292,Runner,0.281,0.390,0.329,0.053,0.035,0.62,177.00
293,Draw,0.280,0.389,0.331,0.058,0.035,10.20,999.00
294,Pursuer,0.279,0.391,0.330,0.062,0.039,0.00,609.00
295,Runner,0.281,0.390,0.329,0.075,0.008,0.00,660.00
296,Runner,0.284,0.389,0.328,0.033,0.037,0.00,330.00
297,Runner,0.286,0.387,0.327,0.040,0.084,0.00,493.00
298,Pursuer,0.285,0.389,0.326,0.064,0.051,0.00,753.00
299,Draw,0.284,0.388,0.328,0.070,0.055,0.02,999.00
300,Draw,0.283,0.387,0.330,0.037,0.091,0.00,999.00
301,Pursuer,0.282,0.389,0.329,0.045,0.065,0.00,380.00
302,Pursuer,0.281,0.391,0.328,0.055,0.006,0.00,338.00
303,Pursuer,0.281,0.393,0.327,0.067,0.013,0.00,163.00
304,Pursuer,0.280,0.395,0.326,0.066,0.024,0.00,462.00
305,Runner,0.282,0.393,0.325,0.046,0.039,0.00,313.00
306,Pursuer,0.281,0.395,0.324,0.056,0.074,0.00,193.00
307,Runner,0.283,0.394,0.322,0.063,0.060,4.86,820.00
308,Pursuer,0.282,0.396,0.321,0.092,0.066,0.00,46.00
309,Pursuer,0.282,0.398,0.320,0.032,0.053,0.00,926.00
310,Draw,0.281,0.397,0.323,0.034,0.043,13.12,999.00
311,Runner,0.283,0.395,0.322,0.033,0.043,0.00,191.00
312,Draw,0.282,0.394,0.324,0.043,0.044,14.70,999.00
313,Pursuer,0.281,0.396,0.323,0.034,0.054,0.00,836.00
314,Draw,0.280,0.395,0.325,0.042,0.049,6.32,999.00
315,Pursuer,0.279,0.397,0.324,0.016,0.044,0.00,492.00
316,Pursuer,0.278,0.399,0.323,0.067,0.040,0.00,352.00
317,Pursuer,0.278,0.401,0.322,0.038,0.022,0.00,93.00
318,Runner,0.280,0.399,0.321,0.036,0.064,1.80,461.00
319,Runner,0.282,0.398,0.320,0.060,0.050,0.00,126.00
320,Pursuer,0.281,0.400,0.319,0.064,0.072,0.00,780.00
321,Draw,0.280,0.399,0.321,0.033,0.022,0.00,999.00
322,Draw,0.280,0.398,0.323,0.049,0.066,10.98,999.00
323,Draw,0.279,0.396,0.325,0.073,0.049,0.00,999.00
324,Pursuer,0.278,0.398,0.324,0.054,0.068,0.00,511.00
325,Runner,0.280,0.397,0.323,0.089,0.082,2.04,199.00
326,Runner,0.282,0.396,0.322,0.011,0.041,0.00,596.00
327,Draw,0.281,0.394,0.324,0.031,0.072,0.00,999.00
328,Runner,0.284,0.393,0.323,0.041,0.068,1.72,664.00
329,Pursuer,0.283,0.395,0.322,0.056,0.021,0.00,271.00
330,Pursuer,0.282,0.397,0.321,0.086,0.047,0.00,58.00
331,Draw,0.281,0.396,0.323,0.044,0.046,1.20,999.00
332,Draw,0.280,0.395,0.325,0.076,0.027,0.00,999.00
333,Pursuer,0.279,0.396,0.324,0.059,0.028,0.00,216.00
334,Pursuer,0.278,0.398,0.323,0.054,0.068,0.00,698.00
335,Runner,0.281,0.397,0.322,0.040,0.032,1.24,401.00
336,Pursuer,0.280,0.399,0.321,0.058,0.053,0.00,876.00
337,Pursuer,0.279,0.401,0.320,0.059,0.061,0.00,367.00
338,Pursuer,0.278,0.402,0.320,0.081,0.054,0.00,61.00
339,Draw,0.277,0.401,0.322,0.043,0.061,12.74,999.00
340,Runner,0.279,0.400,0.321,0.042,0.026,0.00,207.00
341,Runner,0.282,0.399,0.320,0.019,0.036,0.00,526.00
342,Pursuer,0.281,0.401,0.319,0.132,0.167,0.00,12.00
343,Runner,0.283,0.399,0.318,0.037,0.026,0.00,480.00
344,Draw,0.282,0.398,0.320,0.086,0.061,10.26,999.00
345,Draw,0.281,0.397,0.322,0.042,0.048,9.96,999.00
346,Draw,0.280,0.396,0.324,0.054,0.045,13.80,999.00
347,Pursuer,0.280,0.398,0.323,0.052,0.063,0.00,892.00
348,Draw,0.279,0.397,0.325,0.058,0.091,8.22,999.00
349,Draw,0.278,0.395,0.327,0.070,0.051,0.00,999.00
350,Runner,0.280,0.394,0.326,0.168,0.230,0.00,9.00
351,Pursuer,0.279,0.396,0.325,0.051,0.042,0.00,675.00
352,Draw,0.278,0.395,0.327,0.047,0.052,10.96,999.00
353,Pursuer,0.278,0.397,0.326,0.063,0.041,0.00,988.00
354,Pursuer,0.277,0.398,0.325,0.044,0.082,0.00,320.00
355,Runner,0.279,0.397,0.324,0.046,0.034,0.00,515.00
356,Draw,0.278,0.396,0.326,0.042,0.050,0.00,999.00
357,Runner,0.280,0.395,0.325,0.044,0.041,0.00,509.00
358,Pursuer,0.279,0.397,0.324,0.024,0.042,0.00,739.00
359,Runner,0.281,0.396,0.323,0.049,0.047,0.06,267.00
360,Pursuer,0.281,0.397,0.322,0.050,0.056,0.00,946.00
361,Runner,0.283,0.396,0.321,0.056,0.050,2.18,427.00
362,Pursuer,0.282,0.398,0.320,0.044,0.016,0.00,750.00
363,Runner,0.284,0.397,0.320,0.035,0.023,0.00,188.00
364,Draw,0.283,0.396,0.321,0.046,0.075,12.10,999.00
365,Draw,0.282,0.395,0.323,0.040,0.075,0.00,999.00
366,Pursuer,0.281,0.396,0.322,0.012,0.047,0.00,276.00
367,Pursuer,0.281,0.398,0.322,0.059,0.046,0.00,428.00
368,Runner,0.283,0.397,0.321,0.090,0.049,0.00,41.00
369,Runner,0.285,0.396,0.320,0.038,0.059,2.34,350.00
370,Pursuer,0.284,0.397,0.319,0.074,0.061,0.00,458.00
371,Pursuer,0.283,0.399,0.318,0.060,0.044,0.00,680.00
372,Pursuer,0.282,0.401,0.317,0.025,0.028,0.00,80.00
373,Pursuer,0.282,0.402,0.316,0.073,0.041,0.00,207.00
374,Runner,0.283,0.401,0.316,0.066,0.044,2.10,382.00
375,Draw,0.283,0.400,0.317,0.048,0.051,0.00,999.00
376,Pursuer,0.282,0.402,0.316,0.041,0.005,0.00,403.00
377,Pursuer,0.281,0.403,0.316,0.020,0.026,0.00,277.00
378,Draw,0.280,0.402,0.317,0.078,0.053,0.00,999.00
379,Draw,0.280,0.401,0.319,0.070,0.048,0.00,999.00
380,Pursuer,0.279,0.403,0.318,0.065,0.079,0.00,191.00
381,Runner,0.281,0.402,0.318,0.013,0.028,0.00,382.00
382,Runner,0.283,0.401,0.317,0.014,0.007,0.00,290.00
383,Runner,0.285,0.399,0.316,0.061,0.079,2.30,231.00
384,Draw,0.284,0.398,0.318,0.042,0.044,13.30,999.00
385,Draw,0.283,0.397,0.319,0.079,0.048,0.00,999.00
386,Draw,0.282,0.396,0.321,0.087,0.045,0.00,999.00
387,Pursuer,0.282,0.398,0.320,0.032,0.047,0.00,669.00
388,Runner,0.284,0.397,0.320,0.019,0.030,3.68,280.00
389,Pursuer,0.283,0.398,0.319,0.045,0.053,0.00,442.00
390,Draw,0.282,0.397,0.321,0.058,0.038,2.18,999.00
391,Draw,0.281,0.396,0.322,0.052,0.045,0.00,999.00
392,Draw,0.281,0.395,0.324,0.050,0.043,0.00,999.00
393,Runner,0.282,0.394,0.323,0.048,0.042,0.00,137.00
394,Runner,0.284,0.393,0.322,0.036,0.057,1.34,607.00
395,Draw,0.284,0.392,0.324,0.065,0.046,0.00,999.00
396,Draw,0.283,0.391,0.326,0.047,0.063,0.78,999.00
397,Pursuer,0.282,0.393,0.325,0.030,0.041,0.00,373.00
398,Draw,0.281,0.392,0.327,0.042,0.054,15.96,999.00
