Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
80,Draw,0.188,0.375,0.438,0.070,0.047,0.00,999.00
81,Runner,0.198,0.370,0.432,0.010,0.051,0.00,318.00
82,Runner,0.207,0.366,0.427,0.010,0.046,0.00,250.00
83,Draw,0.205,0.361,0.434,0.044,0.050,17.02,999.00
84,Runner,0.214,0.357,0.429,0.055,0.024,0.00,164.00
85,Runner,0.224,0.353,0.424,0.039,0.046,0.00,578.00
86,Draw,0.221,0.349,0.430,0.059,0.061,0.00,999.00
87,Draw,0.218,0.345,0.437,0.085,0.072,12.08,999.00
88,Pursuer,0.216,0.352,0.432,0.035,0.026,0.00,302.00
89,Runner,0.225,0.348,0.427,0.021,0.039,0.00,137.00
90,Draw,0.222,0.344,0.433,0.072,0.078,5.66,999.00
91,Pursuer,0.220,0.352,0.429,0.037,0.040,0.00,697.00
92,Runner,0.228,0.348,0.424,0.035,0.036,0.00,400.00
93,Draw,0.226,0.344,0.430,0.032,0.032,1.64,999.00
94,Runner,0.234,0.340,0.426,0.042,0.052,0.00,322.00
95,Runner,0.242,0.337,0.421,0.063,0.022,0.00,124.00
96,Pursuer,0.240,0.344,0.417,0.064,0.035,0.00,421.00
97,Runner,0.247,0.340,0.412,0.059,0.025,0.00,109.00
98,Pursuer,0.245,0.347,0.408,0.055,0.044,0.00,736.00
99,Pursuer,0.242,0.354,0.404,0.089,0.052,0.00,172.00
100,Pursuer,0.240,0.360,0.400,0.079,0.068,0.00,487.00
101,Runner,0.248,0.356,0.396,0.068,0.060,4.42,849.00
102,Draw,0.245,0.353,0.402,0.048,0.063,10.60,999.00
103,Pursuer,0.243,0.359,0.398,0.097,0.065,0.00,571.00
104,Draw,0.240,0.356,0.404,0.042,0.034,10.48,999.00
105,Draw,0.238,0.352,0.410,0.031,0.061,3.98,999.00
106,Runner,0.245,0.349,0.406,0.043,0.049,10.16,675.00
107,Runner,0.252,0.346,0.402,0.042,0.063,0.00,146.00
108,Runner,0.259,0.343,0.398,0.043,0.067,2.10,388.00
109,Draw,0.257,0.339,0.404,0.049,0.062,0.00,999.00
110,Draw,0.255,0.336,0.409,0.039,0.034,11.04,999.00
111,Runner,0.261,0.333,0.405,0.028,0.031,2.82,545.00
112,Pursuer,0.259,0.339,0.402,0.048,0.057,0.00,737.00
113,Pursuer,0.257,0.345,0.398,0.047,0.009,0.00,319.00
114,Pursuer,0.254,0.351,0.395,0.044,0.042,0.00,236.00
115,Draw,0.252,0.348,0.400,0.069,0.031,0.00,999.00
116,Pursuer,0.250,0.353,0.397,0.038,0.032,0.00,422.00
117,Runner,0.256,0.350,0.393,0.046,0.037,0.00,420.00
118,Draw,0.254,0.347,0.398,0.038,0.041,5.26,999.00
119,Runner,0.261,0.345,0.395,0.055,0.046,0.00,826.00
120,Pursuer,0.258,0.350,0.392,0.049,0.043,0.00,77.00
121,Draw,0.256,0.347,0.397,0.038,0.057,0.00,999.00
122,Runner,0.262,0.344,0.393,0.065,0.039,0.00,929.00
123,Pursuer,0.260,0.350,0.390,0.082,0.058,0.00,156.00
124,Draw,0.258,0.347,0.395,0.060,0.067,10.08,999.00
125,Draw,0.256,0.344,0.400,0.056,0.046,1.02,999.00
126,Pursuer,0.254,0.349,0.397,0.072,0.044,0.00,156.00
127,Pursuer,0.252,0.354,0.394,0.061,0.066,0.00,234.00
128,Draw,0.250,0.352,0.398,0.044,0.028,0.00,999.00
129,Pursuer,0.248,0.357,0.395,0.058,0.039,0.00,239.00
130,Pursuer,0.246,0.362,0.392,0.058,0.068,0.00,830.00
131,Runner,0.252,0.359,0.389,0.042,0.077,8.54,953.00
132,Pursuer,0.250,0.364,0.386,0.068,0.036,0.00,522.00
133,Draw,0.248,0.361,0.391,0.056,0.041,0.00,999.00
134,Pursuer,0.246,0.366,0.388,0.087,0.042,0.00,535.00
135,Draw,0.244,0.363,0.393,0.051,0.078,0.00,999.00
136,Runner,0.250,0.360,0.390,0.010,0.041,0.00,195.00
137,Pursuer,0.248,0.365,0.387,0.050,0.034,0.00,506.00
138,Runner,0.254,0.362,0.384,0.067,0.047,0.00,542.00
139,Draw,0.252,0.360,0.388,0.049,0.082,0.00,999.00
140,Runner,0.257,0.357,0.386,0.041,0.031,0.00,487.00
141,Pursuer,0.255,0.362,0.383,0.047,0.020,0.00,127.00
142,Draw,0.254,0.359,0.387,0.038,0.053,16.02,999.00
143,Runner,0.259,0.357,0.385,0.052,0.050,1.98,716.00
144,Draw,0.257,0.354,0.389,0.038,0.048,0.00,999.00
145,Pursuer,0.255,0.359,0.386,0.077,0.072,0.00,891.00
146,Pursuer,0.253,0.363,0.384,0.085,0.073,0.00,24.00
147,Pursuer,0.252,0.367,0.381,0.055,0.053,0.00,498.00
148,Runner,0.257,0.365,0.378,0.098,0.059,0.00,34.00
149,Draw,0.255,0.362,0.383,0.043,0.057,11.00,999.00
150,Draw,0.253,0.360,0.387,0.054,0.046,0.00,999.00
151,Draw,0.252,0.358,0.391,0.054,0.048,15.66,999.00
152,Pursuer,0.250,0.362,0.388,0.056,0.047,0.00,293.00
153,Draw,0.248,0.359,0.392,0.033,0.048,3.80,999.00
154,Draw,0.247,0.357,0.396,0.086,0.060,0.00,999.00
155,Pursuer,0.245,0.361,0.394,0.157,0.107,0.00,21.00
156,Runner,0.250,0.359,0.391,0.063,0.052,1.92,285.00
157,Runner,0.255,0.357,0.389,0.046,0.050,0.00,326.00
158,Pursuer,0.253,0.361,0.386,0.047,0.053,0.00,651.00
159,Runner,0.258,0.358,0.384,0.045,0.042,0.00,483.00
160,Pursuer,0.256,0.363,0.381,0.013,0.036,0.00,351.00
161,Draw,0.255,0.360,0.385,0.009,0.036,14.38,999.00
162,Runner,0.259,0.358,0.383,0.049,0.030,0.48,343.00
163,Draw,0.258,0.356,0.387,0.038,0.043,3.32,999.00
164,Draw,0.256,0.354,0.390,0.040,0.044,0.00,999.00
165,Runner,0.261,0.352,0.388,0.037,0.055,0.00,430.00
166,Draw,0.259,0.349,0.392,0.056,0.052,2.56,999.00
167,Runner,0.263,0.347,0.389,0.056,0.057,0.00,152.00
168,Pursuer,0.262,0.351,0.387,0.052,0.036,0.00,236.00
169,Draw,0.260,0.349,0.391,0.051,0.057,1.04,999.00
170,Draw,0.259,0.347,0.394,0.046,0.047,0.00,999.00
171,Draw,0.257,0.345,0.398,0.057,0.041,0.00,999.00
172,Runner,0.262,0.343,0.395,0.044,0.058,0.00,697.00
173,Pursuer,0.260,0.347,0.393,0.062,0.055,0.00,962.00
174,Pursuer,0.259,0.351,0.391,0.098,0.064,0.00,36.00
175,Draw,0.257,0.349,0.394,0.074,0.037,0.00,999.00
176,Pursuer,0.256,0.352,0.392,0.042,0.009,0.00,232.00
177,Draw,0.254,0.350,0.395,0.064,0.058,15.80,999.00
178,Runner,0.258,0.348,0.393,0.051,0.093,0.00,110.00
179,Draw,0.257,0.346,0.397,0.066,0.025,0.00,999.00
180,Pursuer,0.256,0.350,0.394,0.038,0.033,0.00,599.00
181,Draw,0.254,0.348,0.398,0.029,0.026,0.00,999.00
182,Pursuer,0.253,0.352,0.396,0.056,0.034,0.00,188.00
183,Pursuer,0.251,0.355,0.393,0.044,0.012,0.00,230.00
184,Draw,0.250,0.353,0.397,0.036,0.049,0.00,999.00
185,Draw,0.249,0.351,0.400,0.030,0.070,0.00,999.00
186,Draw,0.247,0.349,0.403,0.071,0.042,14.94,999.00
187,Pursuer,0.246,0.353,0.401,0.059,0.039,0.00,114.00
188,Pursuer,0.245,0.356,0.399,0.034,0.049,0.00,695.00
189,Runner,0.249,0.354,0.397,0.016,0.066,0.36,216.00
190,Draw,0.247,0.353,0.400,0.041,0.048,0.00,999.00
191,Draw,0.246,0.351,0.403,0.043,0.033,1.08,999.00
192,Runner,0.250,0.349,0.401,0.032,0.030,0.00,205.00
193,Pursuer,0.249,0.352,0.399,0.036,0.046,0.00,538.00
194,Runner,0.253,0.351,0.397,0.044,0.026,0.00,445.00
195,Pursuer,0.251,0.354,0.395,0.041,0.038,0.00,348.00
196,Runner,0.255,0.352,0.393,0.023,0.049,0.00,641.00
197,Pursuer,0.254,0.355,0.391,0.041,0.071,0.00,822.00
198,Runner,0.258,0.354,0.389,0.061,0.072,2.90,779.00
199,Pursuer,0.256,0.357,0.387,0.089,0.087,0.00,35.00
200,Pursuer,0.255,0.360,0.385,0.032,0.052,0.00,144.00
201,Pursuer,0.254,0.363,0.383,0.073,0.022,0.00,110.00
202,Draw,0.252,0.361,0.386,0.048,0.045,0.00,999.00
203,Runner,0.256,0.360,0.384,0.070,0.060,3.68,773.00
204,Pursuer,0.255,0.363,0.382,0.010,0.006,0.00,331.00
205,Draw,0.254,0.361,0.385,0.066,0.051,0.00,999.00
206,Pursuer,0.252,0.364,0.383,0.018,0.028,0.00,133.00
207,Draw,0.251,0.362,0.386,0.044,0.037,0.00,999.00
208,Draw,0.250,0.361,0.389,0.055,0.056,0.00,999.00
209,Pursuer,0.249,0.364,0.388,0.031,0.045,0.00,761.00
210,Pursuer,0.248,0.367,0.386,0.042,0.055,0.00,641.00
211,Draw,0.246,0.365,0.389,0.069,0.030,0.00,999.00
212,Runner,0.250,0.363,0.387,0.031,0.081,0.00,270.00
213,Runner,0.254,0.362,0.385,0.027,0.043,0.00,767.00
214,Runner,0.257,0.360,0.383,0.041,0.049,0.46,463.00
215,Pursuer,0.256,0.363,0.381,0.087,0.101,0.00,841.00
216,Runner,0.259,0.361,0.380,0.041,0.057,0.00,608.00
217,Draw,0.258,0.359,0.382,0.073,0.042,0.00,999.00
218,Pursuer,0.257,0.362,0.381,0.053,0.009,0.00,309.00
219,Pursuer,0.256,0.365,0.379,0.028,0.075,0.00,653.00
220,Pursuer,0.255,0.368,0.377,0.056,0.012,0.00,232.00
221,Draw,0.253,0.367,0.380,0.002,0.048,16.70,999.00
222,Draw,0.252,0.365,0.383,0.042,0.051,0.00,999.00
223,Runner,0.256,0.363,0.381,0.054,0.042,0.10,639.00
224,Draw,0.254,0.362,0.384,0.060,0.031,0.00,999.00
225,Draw,0.253,0.360,0.387,0.050,0.066,11.16,999.00
226,Pursuer,0.252,0.363,0.385,0.059,0.043,0.00,944.00
227,Pursuer,0.251,0.366,0.383,0.054,0.014,0.00,162.00
228,Draw,0.250,0.364,0.386,0.060,0.053,2.66,999.00
229,Draw,0.249,0.362,0.389,0.036,0.040,5.94,999.00
230,Draw,0.248,0.361,0.391,0.075,0.042,0.00,999.00
231,Pursuer,0.247,0.364,0.390,0.048,0.040,0.00,597.00
232,Runner,0.250,0.362,0.388,0.010,0.007,0.00,413.00
233,Runner,0.253,0.361,0.386,0.039,0.061,0.00,489.00
234,Pursuer,0.252,0.363,0.385,0.079,0.075,0.00,533.00
235,Runner,0.255,0.362,0.383,0.109,0.091,0.00,42.00
236,Pursuer,0.254,0.364,0.381,0.058,0.048,0.00,143.00
237,Pursuer,0.253,0.367,0.380,0.035,0.006,0.00,357.00
238,Pursuer,0.252,0.370,0.378,0.053,0.049,0.00,323.00
239,Pursuer,0.251,0.372,0.377,0.095,0.049,0.00,186.00
240,Runner,0.254,0.371,0.375,0.046,0.013,0.00,200.00
241,Draw,0.253,0.369,0.378,0.032,0.062,1.26,999.00
242,Draw,0.252,0.368,0.380,0.085,0.058,11.68,999.00
243,Draw,0.251,0.366,0.383,0.063,0.041,0.00,999.00
244,Runner,0.254,0.365,0.381,0.033,0.069,2.32,264.00
245,Draw,0.253,0.363,0.384,0.054,0.042,0.00,999.00
246,Runner,0.256,0.362,0.382,0.041,0.047,0.00,334.00
247,Pursuer,0.255,0.364,0.381,0.074,0.045,0.00,490.00
248,Draw,0.254,0.363,0.383,0.032,0.043,18.80,999.00
249,Draw,0.253,0.361,0.386,0.094,0.064,7.38,999.00
250,Runner,0.256,0.360,0.384,0.043,0.074,0.56,701.00
251,Pursuer,0.255,0.363,0.382,0.049,0.015,0.00,396.00
252,Pursuer,0.254,0.365,0.381,0.025,0.037,0.00,594.00
253,Runner,0.257,0.364,0.379,0.068,0.046,0.00,351.00
254,Pursuer,0.256,0.366,0.378,0.059,0.041,0.00,263.00
255,Runner,0.259,0.365,0.376,0.057,0.060,0.00,116.00
256,Pursuer,0.258,0.367,0.375,0.050,0.039,0.00,833.00
257,Runner,0.261,0.366,0.374,0.073,0.039,0.00,418.00
258,Pursuer,0.260,0.368,0.372,0.037,0.065,0.00,373.00
259,Pursuer,0.259,0.371,0.371,0.043,0.080,0.00,535.00
260,Pursuer,0.258,0.373,0.369,0.067,0.064,0.00,744.00
261,Pursuer,0.257,0.375,0.368,0.061,0.050,0.00,508.00
262,Draw,0.256,0.374,0.370,0.049,0.063,4.24,999.00
263,Draw,0.255,0.373,0.373,0.058,0.045,0.00,999.00
264,Draw,0.254,0.371,0.375,0.067,0.044,0.00,999.00
265,Runner,0.257,0.370,0.374,0.043,0.053,1.10,290.00
266,Runner,0.259,0.368,0.372,0.034,0.043,0.00,602.00
267,Draw,0.258,0.367,0.375,0.057,0.035,0.00,999.00
268,Draw,0.257,0.366,0.377,0.074,0.064,0.88,999.00
269,Pursuer,0.257,0.368,0.375,0.052,0.025,0.00,227.00
270,Pursuer,0.256,0.370,0.374,0.132,0.201,0.00,10.00
271,Runner,0.258,0.369,0.373,0.064,0.057,0.00,172.00
272,Runner,0.261,0.368,0.371,0.036,0.013,0.00,410.00
273,Pursuer,0.260,0.370,0.370,0.021,0.033,0.00,318.00
274,Runner,0.263,0.369,0.369,0.051,0.047,0.72,466.00
275,Pursuer,0.262,0.371,0.367,0.080,0.092,0.00,523.00
276,Draw,0.261,0.370,0.370,0.041,0.069,0.00,999.00
277,Draw,0.260,0.368,0.372,0.036,0.031,0.80,999.00
278,Runner,0.263,0.367,0.371,0.042,0.050,3.68,813.00
279,Pursuer,0.262,0.369,0.369,0.063,0.042,0.00,498.00
280,Draw,0.261,0.368,0.371,0.051,0.072,12.04,999.00
281,Runner,0.263,0.367,0.370,0.062,0.055,0.00,996.00
282,Runner,0.266,0.365,0.369,0.049,0.027,0.00,73.00
283,Pursuer,0.265,0.367,0.367,0.029,0.019,0.00,227.00
284,Draw,0.264,0.366,0.370,0.029,0.044,1.20,999.00
285,Pursuer,0.263,0.368,0.368,0.040,0.035,0.00,714.00
286,Pursuer,0.262,0.371,0.367,0.086,0.103,0.00,28.00
287,Pursuer,0.261,0.373,0.366,0.049,0.038,0.00,522.00
288,Draw,0.260,0.372,0.368,0.063,0.091,10.92,999.00
289,Pursuer,0.260,0.374,0.367,0.043,0.059,0.00,698.00
290,Draw,0.259,0.372,0.369,0.038,0.047,0.00,999.00
291,Pursuer,0.258,0.375,0.368,0.072,0.098,0.00,109.00
292,Runner,0.260,0.373,0.366,0.073,0.021,0.00,497.00
293,Draw,0.259,0.372,0.369,0.006,0.049,0.00,999.00
294,Runner,0.262,0.371,0.367,0.039,0.047,0.00,154.00
295,Pursuer,0.261,0.373,0.366,0.041,0.042,0.00,941.00
296,Draw,0.260,0.372,0.368,0.024,0.043,14.40,999.00
297,Pursuer,0.259,0.374,0.367,0.060,0.038,0.00,229.00
298,Draw,0.258,0.372,0.369,0.093,0.043,0.00,999.00
299,Runner,0.261,0.371,0.368,0.050,0.023,0.00,387.00
300,Draw,0.260,0.370,0.370,0.075,0.043,0.00,999.00
301,Draw,0.259,0.369,0.372,0.055,0.033,0.00,999.00
302,Draw,0.258,0.368,0.374,0.002,0.049,17.34,999.00
303,Runner,0.261,0.366,0.373,0.040,0.050,0.54,459.00
304,Draw,0.260,0.365,0.375,0.095,0.055,10.88,999.00
305,Runner,0.262,0.364,0.374,0.057,0.035,9.56,969.00
306,Runner,0.265,0.363,0.373,0.032,0.058,2.30,666.00
307,Pursuer,0.264,0.365,0.371,0.038,0.027,0.00,868.00
308,Draw,0.263,0.364,0.373,0.035,0.039,0.00,999.00
309,Pursuer,0.262,0.366,0.372,0.044,0.054,0.00,923.00
310,Pursuer,0.261,0.368,0.371,0.047,0.050,0.00,577.00
311,Pursuer,0.260,0.370,0.370,0.012,0.041,0.00,421.00
312,Pursuer,0.260,0.372,0.369,0.008,0.052,0.00,238.00
313,Runner,0.262,0.371,0.367,0.049,0.041,0.00,428.00
314,Pursuer,0.261,0.373,0.366,0.043,0.054,0.00,521.00
315,Draw,0.260,0.371,0.368,0.092,0.046,0.00,999.00
316,Pursuer,0.259,0.373,0.367,0.059,0.044,0.00,873.00
317,Pursuer,0.259,0.375,0.366,0.046,0.067,0.00,109.00
318,Pursuer,0.258,0.377,0.365,0.073,0.020,0.00,115.00
319,Runner,0.260,0.376,0.364,0.079,0.066,0.00,202.00
320,Draw,0.259,0.375,0.366,0.046,0.073,13.68,999.00
321,Runner,0.262,0.374,0.364,0.054,0.034,0.00,310.00
322,Runner,0.264,0.373,0.363,0.058,0.051,0.00,141.00
323,Draw,0.263,0.372,0.365,0.050,0.070,12.38,999.00
324,Runner,0.265,0.370,0.364,0.045,0.007,0.00,288.00
325,Runner,0.268,0.369,0.363,0.060,0.048,0.00,596.00
326,Runner,0.270,0.368,0.362,0.050,0.073,1.72,263.00
327,Runner,0.272,0.367,0.361,0.046,0.049,0.00,358.00
328,Runner,0.274,0.366,0.360,0.052,0.056,0.00,121.00
329,Pursuer,0.274,0.368,0.359,0.069,0.042,0.00,858.00
330,Runner,0.276,0.367,0.358,0.054,0.060,0.00,132.00
331,Draw,0.275,0.366,0.360,0.041,0.045,0.00,999.00
332,Draw,0.274,0.364,0.361,0.047,0.084,0.92,999.00
333,Draw,0.273,0.363,0.363,0.052,0.066,0.26,999.00
334,Pursuer,0.272,0.365,0.362,0.065,0.025,0.00,84.00
335,Draw,0.272,0.364,0.364,0.043,0.083,16.48,999.00
336,Pursuer,0.271,0.366,0.363,0.069,0.062,0.00,49.00
337,Runner,0.273,0.365,0.362,0.056,0.053,0.20,342.00
338,Draw,0.272,0.364,0.364,0.039,0.049,1.58,999.00
339,Draw,0.271,0.363,0.366,0.039,0.064,13.38,999.00
340,Draw,0.271,0.362,0.368,0.046,0.059,0.00,999.00
341,Pursuer,0.270,0.364,0.367,0.049,0.022,0.00,92.00
342,Runner,0.272,0.363,0.365,0.052,0.052,0.00,157.00
343,Pursuer,0.271,0.364,0.364,0.052,0.102,0.00,234.00
344,Draw,0.270,0.363,0.366,0.043,0.054,13.38,999.00
345,Draw,0.270,0.362,0.368,0.085,0.080,7.24,999.00
346,Runner,0.272,0.361,0.367,0.084,0.042,0.00,720.00
347,Draw,0.271,0.360,0.369,0.055,0.068,0.00,999.00
348,Runner,0.273,0.359,0.368,0.071,0.046,0.00,421.00
349,Runner,0.275,0.358,0.367,0.049,0.069,0.00,102.00
350,Pursuer,0.274,0.360,0.366,0.030,0.053,0.00,835.00
351,Pursuer,0.274,0.362,0.365,0.051,0.087,0.00,689.00
352,Pursuer,0.273,0.364,0.364,0.059,0.037,0.00,950.00
353,Pursuer,0.272,0.365,0.363,0.051,0.064,0.00,674.00
354,Runner,0.274,0.364,0.362,0.057,0.063,0.42,215.00
355,Pursuer,0.273,0.366,0.361,0.047,0.023,0.00,606.00
356,Pursuer,0.272,0.368,0.360,0.044,0.042,0.00,69.00
357,Pursuer,0.272,0.370,0.359,0.050,0.022,0.00,287.00
358,Pursuer,0.271,0.372,0.358,0.144,0.178,0.00,6.00
359,Pursuer,0.270,0.373,0.357,0.021,0.058,0.00,170.00
360,Pursuer,0.269,0.375,0.356,0.071,0.040,0.00,446.00
361,Pursuer,0.269,0.377,0.355,0.053,0.048,0.00,838.00
362,Pursuer,0.268,0.378,0.354,0.086,0.042,0.00,101.00
363,Runner,0.270,0.377,0.353,0.040,0.058,0.64,474.00
364,Runner,0.272,0.376,0.352,0.067,0.024,0.00,326.00
365,Runner,0.274,0.375,0.351,0.040,0.043,0.00,277.00
366,Runner,0.276,0.374,0.350,0.054,0.064,1.60,615.00
367,Runner,0.278,0.373,0.349,0.077,0.050,0.00,525.00
368,Runner,0.280,0.372,0.348,0.079,0.050,0.00,59.00
369,Pursuer,0.279,0.374,0.347,0.055,0.029,0.00,881.00
370,Draw,0.278,0.373,0.349,0.073,0.050,0.00,999.00
371,Pursuer,0.278,0.375,0.348,0.074,0.060,0.00,940.00
372,Pursuer,0.277,0.376,0.347,0.043,0.044,0.00,869.00
373,Draw,0.276,0.375,0.349,0.052,0.053,5.22,999.00
374,Pursuer,0.275,0.377,0.348,0.017,0.023,0.00,250.00
375,Pursuer,0.275,0.379,0.347,0.067,0.072,0.00,496.00
376,Draw,0.274,0.378,0.348,0.080,0.055,0.00,999.00
377,Draw,0.273,0.377,0.350,0.089,0.073,12.98,999.00
378,Pursuer,0.272,0.378,0.349,0.013,0.068,0.00,748.00
379,Draw,0.272,0.377,0.351,0.052,0.051,5.70,999.00
380,Runner,0.274,0.376,0.350,0.052,0.038,0.00,142.00
381,Runner,0.276,0.375,0.349,0.227,0.210,0.00,6.00
382,Draw,0.275,0.374,0.351,0.047,0.041,0.00,999.00
383,Runner,0.277,0.373,0.350,0.030,0.064,0.26,117.00
384,Pursuer,0.276,0.375,0.349,0.039,0.046,0.00,800.00
385,Draw,0.275,0.374,0.351,0.033,0.041,0.00,999.00
386,Draw,0.275,0.373,0.352,0.036,0.070,0.00,999.00
387,Runner,0.276,0.372,0.351,0.046,0.036,0.00,449.00
388,Draw,0.276,0.371,0.353,0.064,0.075,12.52,999.00
389,Runner,0.278,0.370,0.352,0.064,0.063,0.00,430.00
390,Pursuer,0.277,0.372,0.351,0.055,0.036,0.00,281.00
391,Draw,0.276,0.371,0.353,0.003,0.048,3.58,999.00
392,Pursuer,0.276,0.372,0.352,0.046,0.056,0.00,634.00
393,Draw,0.275,0.372,0.354,0.076,0.051,0.00,999.00
394,Pursuer,0.274,0.373,0.353,0.086,0.068,0.00,78.00
395,Pursuer,0.273,0.375,0.352,0.028,0.039,0.00,710.00
396,Pursuer,0.273,0.376,0.351,0.062,0.040,0.00,370.00
397,Runner,0.275,0.375,0.350,0.041,0.056,0.00,115.00
398,Draw,0.274,0.374,0.352,0.004,0.049,10.60,999.00
399,Pursuer,0.273,0.376,0.351,0.043,0.025,0.00,608.00
