Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
101,Pursuer,0.446,0.356,0.198,0.050,0.097,0.00,338.00
102,Draw,0.441,0.353,0.206,0.079,0.055,11.26,999.00
103,Runner,0.447,0.350,0.204,0.057,0.037,0.00,559.00
104,Pursuer,0.442,0.356,0.202,0.051,0.095,0.00,934.00
105,Pursuer,0.438,0.362,0.200,0.044,0.052,0.00,955.00
106,Runner,0.443,0.358,0.198,0.077,0.030,0.00,272.00
107,Draw,0.439,0.355,0.206,0.002,0.053,14.82,999.00
108,Pursuer,0.435,0.361,0.204,0.048,0.043,0.00,182.00
109,Pursuer,0.431,0.367,0.202,0.056,0.009,0.00,220.00
110,Draw,0.427,0.364,0.209,0.024,0.035,0.00,999.00
111,Runner,0.432,0.360,0.207,0.020,0.045,0.00,258.00
112,Runner,0.438,0.357,0.205,0.022,0.028,0.00,496.00
113,Draw,0.434,0.354,0.212,0.056,0.047,7.60,999.00
114,Draw,0.430,0.351,0.219,0.048,0.075,4.02,999.00
115,Pursuer,0.426,0.357,0.217,0.076,0.054,0.00,37.00
116,Runner,0.431,0.353,0.216,0.050,0.033,0.00,315.00
117,Runner,0.436,0.350,0.214,0.073,0.083,0.00,60.00
118,Runner,0.441,0.347,0.212,0.065,0.036,0.00,378.00
119,Runner,0.445,0.345,0.210,0.046,0.005,0.00,394.00
120,Pursuer,0.442,0.350,0.208,0.053,0.058,0.00,502.00
121,Runner,0.446,0.347,0.207,0.015,0.027,1.20,419.00
122,Runner,0.451,0.344,0.205,0.051,0.029,0.00,652.00
123,Pursuer,0.447,0.350,0.203,0.057,0.060,0.00,197.00
124,Runner,0.452,0.347,0.202,0.029,0.026,0.00,661.00
125,Draw,0.448,0.344,0.208,0.021,0.029,0.00,999.00
126,Pursuer,0.444,0.349,0.206,0.053,0.022,0.00,157.00
127,Pursuer,0.441,0.354,0.205,0.037,0.036,0.00,344.00
128,Runner,0.445,0.352,0.203,0.109,0.032,0.54,368.00
129,Runner,0.450,0.349,0.202,0.008,0.044,0.00,250.00
130,Runner,0.454,0.346,0.200,0.051,0.057,3.72,900.00
131,Pursuer,0.450,0.351,0.198,0.045,0.005,0.00,367.00
132,Pursuer,0.447,0.356,0.197,0.039,0.048,0.00,168.00
133,Runner,0.451,0.353,0.195,0.020,0.062,0.74,133.00
134,Pursuer,0.448,0.358,0.194,0.040,0.037,0.00,139.00
135,Pursuer,0.444,0.363,0.193,0.042,0.063,0.00,687.00
136,Draw,0.441,0.360,0.199,0.017,0.034,0.00,999.00
137,Draw,0.438,0.358,0.204,0.002,0.043,12.98,999.00
138,Runner,0.442,0.355,0.203,0.228,0.154,0.00,13.00
139,Runner,0.446,0.353,0.201,0.099,0.014,0.00,351.00
140,Runner,0.450,0.350,0.200,0.060,0.053,0.00,177.00
141,Runner,0.454,0.348,0.199,0.040,0.050,0.00,328.00
142,Runner,0.458,0.345,0.197,0.115,0.078,0.00,81.00
143,Pursuer,0.455,0.350,0.196,0.029,0.011,0.00,185.00
144,Pursuer,0.451,0.354,0.194,0.052,0.054,0.00,183.00
145,Pursuer,0.448,0.359,0.193,0.067,0.049,0.00,765.00
146,Pursuer,0.445,0.363,0.192,0.042,0.043,0.00,447.00
147,Draw,0.442,0.361,0.197,0.055,0.050,0.00,999.00
148,Runner,0.446,0.358,0.196,0.104,0.022,0.00,93.00
149,Runner,0.450,0.356,0.195,0.074,0.032,0.00,114.00
150,Pursuer,0.447,0.360,0.193,0.031,0.019,0.00,175.00
151,Runner,0.450,0.358,0.192,0.043,0.047,0.72,318.00
152,Pursuer,0.447,0.362,0.191,0.019,0.073,0.00,218.00
153,Pursuer,0.444,0.366,0.190,0.039,0.070,0.00,564.00
154,Draw,0.442,0.364,0.195,0.045,0.051,0.00,999.00
155,Runner,0.445,0.361,0.194,0.032,0.034,0.00,655.00
156,Draw,0.442,0.359,0.199,0.013,0.055,0.00,999.00
157,Pursuer,0.439,0.363,0.197,0.000,0.000,0.00,0.00
158,Pursuer,0.437,0.367,0.196,0.064,0.028,0.00,186.00
159,Runner,0.440,0.365,0.195,0.047,0.030,0.00,895.00
160,Pursuer,0.438,0.369,0.194,0.049,0.051,0.00,467.00
161,Pursuer,0.435,0.373,0.193,0.042,0.067,0.00,486.00
162,Draw,0.432,0.370,0.198,0.046,0.059,0.00,999.00
163,Draw,0.429,0.368,0.202,0.090,0.043,0.00,999.00
164,Runner,0.433,0.366,0.201,0.072,0.054,0.00,98.00
165,Pursuer,0.430,0.370,0.200,0.049,0.074,0.00,787.00
166,Runner,0.434,0.367,0.199,0.036,0.014,0.00,146.00
167,Pursuer,0.431,0.371,0.198,0.079,0.082,0.00,522.00
168,Runner,0.435,0.369,0.196,0.051,0.027,0.00,335.00
169,Draw,0.432,0.367,0.201,0.075,0.056,1.52,999.00
170,Runner,0.435,0.365,0.200,0.108,0.055,0.00,61.00
171,Draw,0.433,0.363,0.205,0.019,0.030,0.00,999.00
172,Runner,0.436,0.360,0.203,0.078,0.028,0.00,207.00
173,Runner,0.439,0.358,0.202,0.023,0.011,0.00,175.00
174,Runner,0.443,0.356,0.201,0.084,0.043,0.00,119.00
175,Draw,0.440,0.354,0.206,0.017,0.037,0.00,999.00
176,Pursuer,0.438,0.358,0.205,0.034,0.055,0.00,572.00
177,Runner,0.441,0.356,0.203,0.057,0.017,0.00,212.00
178,Runner,0.444,0.354,0.202,0.025,0.041,0.00,150.00
179,Runner,0.447,0.352,0.201,0.028,0.040,3.42,473.00
180,Runner,0.450,0.350,0.200,0.060,0.051,0.00,144.00
181,Pursuer,0.448,0.354,0.199,0.009,0.009,0.00,226.00
182,Runner,0.451,0.352,0.198,0.057,0.018,0.56,214.00
183,Draw,0.448,0.350,0.202,0.022,0.034,0.28,999.00
184,Runner,0.451,0.348,0.201,0.034,0.027,0.00,548.00
185,Pursuer,0.449,0.351,0.200,0.029,0.017,0.00,115.00
186,Pursuer,0.446,0.355,0.199,0.056,0.019,0.00,103.00
187,Runner,0.449,0.353,0.198,0.065,0.022,0.00,92.00
188,Runner,0.452,0.351,0.197,0.026,0.029,0.00,329.00
189,Runner,0.455,0.349,0.196,0.012,0.025,0.56,284.00
190,Runner,0.458,0.347,0.195,0.050,0.006,0.44,416.00
191,Draw,0.455,0.346,0.199,0.083,0.044,4.48,999.00
192,Draw,0.453,0.344,0.203,0.040,0.079,14.26,999.00
193,Draw,0.451,0.342,0.207,0.091,0.036,4.52,999.00
194,Runner,0.454,0.340,0.206,0.053,0.045,0.00,195.00
195,Draw,0.451,0.338,0.210,0.054,0.025,7.34,999.00
196,Draw,0.449,0.337,0.214,0.055,0.052,0.00,999.00
197,Pursuer,0.447,0.340,0.213,0.056,0.054,0.00,138.00
198,Draw,0.444,0.338,0.217,0.064,0.050,14.52,999.00
199,Runner,0.447,0.337,0.216,0.065,0.016,0.00,754.00
200,Runner,0.450,0.335,0.215,0.066,0.074,1.24,78.00
201,Runner,0.453,0.333,0.214,0.046,0.034,0.00,58.00
202,Runner,0.455,0.332,0.213,0.049,0.054,0.00,228.00
203,Draw,0.453,0.330,0.217,0.010,0.034,0.00,999.00
204,Draw,0.451,0.328,0.221,0.084,0.064,7.66,999.00
205,Runner,0.454,0.327,0.220,0.063,0.063,0.00,162.00
206,Pursuer,0.451,0.330,0.218,0.026,0.037,0.00,476.00
207,Runner,0.454,0.329,0.217,0.043,0.021,0.16,842.00
208,Pursuer,0.452,0.332,0.216,0.084,0.081,0.00,53.00
209,Runner,0.455,0.330,0.215,0.091,0.030,0.00,66.00
210,Pursuer,0.452,0.333,0.214,0.028,0.039,0.00,961.00
211,Draw,0.450,0.332,0.218,0.002,0.049,0.00,999.00
212,Pursuer,0.448,0.335,0.217,0.034,0.027,0.00,383.00
213,Runner,0.451,0.333,0.216,0.082,0.051,0.00,776.00
214,Draw,0.449,0.332,0.220,0.049,0.052,0.00,999.00
215,Pursuer,0.447,0.335,0.219,0.033,0.035,0.00,364.00
216,Runner,0.449,0.333,0.218,0.026,0.008,0.00,425.00
217,Pursuer,0.447,0.336,0.217,0.051,0.053,0.00,440.00
218,Runner,0.450,0.335,0.216,0.075,0.047,0.00,594.00
219,Pursuer,0.447,0.338,0.215,0.057,0.052,0.00,90.00
220,Draw,0.445,0.336,0.218,0.054,0.062,0.78,999.00
221,Pursuer,0.443,0.339,0.217,0.069,0.034,0.00,140.00
222,Pursuer,0.441,0.342,0.216,0.047,0.056,0.00,434.00
223,Pursuer,0.439,0.345,0.215,0.054,0.067,0.00,83.00
224,Pursuer,0.438,0.348,0.214,0.049,0.041,0.00,633.00
225,Pursuer,0.436,0.351,0.213,0.097,0.053,0.00,61.00
226,Runner,0.438,0.350,0.212,0.024,0.039,0.00,891.00
227,Draw,0.436,0.348,0.216,0.007,0.034,0.00,999.00
228,Pursuer,0.434,0.351,0.215,0.041,0.078,0.00,399.00
229,Pursuer,0.432,0.354,0.214,0.045,0.058,0.00,168.00
230,Runner,0.435,0.352,0.213,0.012,0.031,0.90,511.00
231,Runner,0.437,0.351,0.212,0.048,0.052,3.46,643.00
232,Runner,0.440,0.349,0.211,0.051,0.029,0.00,526.00
233,Runner,0.442,0.348,0.210,0.028,0.014,0.00,144.00
234,Pursuer,0.440,0.350,0.209,0.054,0.049,0.00,996.00
235,Pursuer,0.438,0.353,0.209,0.017,0.017,0.00,115.00
236,Runner,0.441,0.352,0.208,0.062,0.065,0.00,72.00
237,Pursuer,0.439,0.354,0.207,0.012,0.036,0.00,715.00
238,Pursuer,0.437,0.357,0.206,0.033,0.049,0.00,597.00
239,Pursuer,0.435,0.360,0.205,0.039,0.071,0.00,710.00
240,Draw,0.433,0.358,0.208,0.016,0.027,0.00,999.00
241,Pursuer,0.432,0.361,0.207,0.050,0.054,0.00,104.00
242,Pursuer,0.430,0.364,0.207,0.042,0.072,0.00,497.00
243,Pursuer,0.428,0.366,0.206,0.028,0.007,0.00,307.00
244,Pursuer,0.426,0.369,0.205,0.048,0.059,0.00,382.00
245,Runner,0.429,0.367,0.204,0.028,0.027,0.00,357.00
246,Pursuer,0.427,0.370,0.203,0.051,0.052,0.00,172.00
247,Pursuer,0.425,0.372,0.202,0.055,0.055,0.00,270.00
248,Runner,0.427,0.371,0.202,0.028,0.031,0.00,388.00
249,Draw,0.426,0.369,0.205,0.013,0.045,0.00,999.00
250,Pursuer,0.424,0.372,0.204,0.046,0.044,0.00,376.00
251,Draw,0.422,0.371,0.207,0.015,0.047,0.00,999.00
252,Runner,0.425,0.369,0.206,0.076,0.083,4.04,491.00
253,Draw,0.423,0.368,0.209,0.078,0.044,0.00,999.00
254,Runner,0.425,0.366,0.209,0.047,0.048,0.00,350.00
255,Runner,0.427,0.365,0.208,0.070,0.020,0.00,284.00
256,Pursuer,0.426,0.367,0.207,0.084,0.069,0.00,815.00
257,Runner,0.428,0.366,0.206,0.037,0.015,0.00,133.00
258,Draw,0.426,0.364,0.209,0.012,0.045,0.00,999.00
259,Runner,0.429,0.363,0.208,0.013,0.039,0.00,287.00
260,Pursuer,0.427,0.365,0.208,0.069,0.054,0.00,202.00
261,Runner,0.429,0.364,0.207,0.111,0.044,0.00,68.00
262,Pursuer,0.427,0.366,0.206,0.060,0.040,0.00,166.00
263,Runner,0.430,0.365,0.205,0.088,0.048,0.72,197.00
264,Runner,0.432,0.364,0.205,0.063,0.036,0.00,639.00
265,Pursuer,0.430,0.366,0.204,0.050,0.044,0.00,731.00
266,Draw,0.429,0.365,0.207,0.086,0.062,3.20,999.00
267,Runner,0.431,0.363,0.206,0.067,0.030,0.00,139.00
268,Runner,0.433,0.362,0.205,0.034,0.018,0.00,120.00
269,Runner,0.435,0.361,0.204,0.051,0.047,1.68,181.00
270,Runner,0.437,0.359,0.204,0.091,0.040,0.00,142.00
271,Runner,0.439,0.358,0.203,0.034,0.070,2.02,764.00
272,Pursuer,0.438,0.360,0.202,0.044,0.038,0.00,607.00
273,Runner,0.440,0.359,0.201,0.058,0.027,0.00,411.00
274,Pursuer,0.438,0.361,0.201,0.035,0.042,0.00,700.00
275,Pursuer,0.436,0.364,0.200,0.036,0.058,0.00,345.00
276,Runner,0.438,0.362,0.199,0.027,0.045,2.98,554.00
277,Runner,0.440,0.361,0.199,0.044,0.032,0.00,230.00
278,Runner,0.442,0.360,0.198,0.008,0.008,0.00,239.00
279,Runner,0.444,0.358,0.197,0.125,0.105,0.00,19.00
280,Draw,0.443,0.357,0.200,0.070,0.058,6.54,999.00
281,Draw,0.441,0.356,0.203,0.047,0.042,0.00,999.00
282,Draw,0.440,0.355,0.206,0.058,0.067,7.28,999.00
283,Runner,0.442,0.353,0.205,0.043,0.046,0.00,424.00
284,Draw,0.440,0.352,0.208,0.055,0.050,0.00,999.00
285,Pursuer,0.439,0.354,0.207,0.000,0.000,0.00,0.00
286,Pursuer,0.437,0.357,0.206,0.055,0.053,0.00,546.00
287,Runner,0.439,0.355,0.206,0.007,0.031,0.42,431.00
288,Runner,0.441,0.354,0.205,0.023,0.009,0.00,288.00
289,Runner,0.443,0.353,0.204,0.059,0.031,0.00,489.00
290,Pursuer,0.441,0.355,0.203,0.070,0.051,0.00,662.00
291,Pursuer,0.440,0.357,0.203,0.045,0.041,0.00,444.00
292,Runner,0.442,0.356,0.202,0.051,0.053,1.88,203.00
293,Draw,0.440,0.355,0.205,0.073,0.018,0.00,999.00
294,Pursuer,0.439,0.357,0.204,0.034,0.048,0.00,509.00
295,Pursuer,0.437,0.359,0.203,0.040,0.083,0.00,784.00
296,Runner,0.439,0.358,0.203,0.039,0.030,0.86,373.00
297,Draw,0.438,0.357,0.205,0.072,0.048,0.00,999.00
298,Draw,0.436,0.356,0.208,0.002,0.054,11.66,999.00
299,Runner,0.438,0.355,0.207,0.066,0.057,4.18,804.00
300,Draw,0.437,0.353,0.210,0.072,0.055,6.94,999.00
301,Pursuer,0.435,0.355,0.209,0.039,0.012,0.00,489.00
302,Pursuer,0.434,0.358,0.209,0.069,0.052,0.00,47.00
303,Runner,0.436,0.356,0.208,0.016,0.031,0.00,226.00
304,Draw,0.434,0.355,0.211,0.033,0.018,0.00,999.00
305,Draw,0.433,0.354,0.213,0.057,0.059,10.74,999.00
306,Pursuer,0.431,0.356,0.212,0.000,0.000,0.00,0.00
307,Runner,0.433,0.355,0.212,0.046,0.043,0.00,631.00
308,Pursuer,0.432,0.357,0.211,0.028,0.043,0.00,464.00
309,Runner,0.434,0.356,0.210,0.006,0.040,0.58,587.00
310,Pursuer,0.432,0.358,0.210,0.021,0.024,0.00,111.00
311,Pursuer,0.431,0.360,0.209,0.026,0.055,0.00,160.00
312,Pursuer,0.429,0.362,0.208,0.042,0.057,0.00,152.00
313,Runner,0.431,0.361,0.208,0.057,0.038,0.00,276.00
314,Runner,0.433,0.360,0.207,0.014,0.036,0.00,240.00
315,Runner,0.435,0.359,0.206,0.077,0.046,0.00,130.00
316,Runner,0.437,0.358,0.206,0.067,0.063,2.62,663.00
317,Draw,0.435,0.356,0.208,0.011,0.055,0.00,999.00
318,Draw,0.434,0.355,0.211,0.080,0.055,0.00,999.00
319,Runner,0.436,0.354,0.210,0.057,0.015,0.00,644.00
320,Pursuer,0.434,0.356,0.209,0.052,0.065,0.00,318.00
321,Pursuer,0.433,0.358,0.209,0.048,0.046,0.00,374.00
322,Runner,0.435,0.357,0.208,0.006,0.005,0.00,423.00
323,Pursuer,0.433,0.359,0.207,0.210,0.222,0.00,9.00
324,Pursuer,0.432,0.361,0.207,0.045,0.075,0.00,46.00
325,Runner,0.434,0.360,0.206,0.033,0.022,0.00,376.00
326,Draw,0.433,0.359,0.209,0.074,0.040,0.00,999.00
327,Runner,0.434,0.358,0.208,0.007,0.015,0.00,280.00
328,Runner,0.436,0.357,0.207,0.035,0.041,0.00,523.00
329,Pursuer,0.435,0.359,0.207,0.151,0.265,0.00,6.00
330,Draw,0.433,0.358,0.209,0.081,0.087,15.96,999.00
331,Draw,0.432,0.356,0.211,0.092,0.049,0.00,999.00
332,Pursuer,0.431,0.358,0.211,0.025,0.040,0.00,419.00
333,Pursuer,0.429,0.360,0.210,0.042,0.048,0.00,479.00
334,Pursuer,0.428,0.362,0.210,0.084,0.017,0.00,118.00
335,Draw,0.427,0.361,0.212,0.054,0.035,2.66,999.00
336,Draw,0.426,0.360,0.214,0.010,0.047,0.00,999.00
337,Draw,0.424,0.359,0.217,0.002,0.049,0.00,999.00
338,Runner,0.426,0.358,0.216,0.052,0.029,0.00,340.00
339,Runner,0.428,0.357,0.215,0.093,0.019,0.00,104.00
340,Runner,0.429,0.356,0.215,0.040,0.021,0.00,95.00
341,Runner,0.431,0.355,0.214,0.065,0.058,0.00,73.00
342,Pursuer,0.430,0.357,0.213,0.021,0.054,0.00,207.00
343,Draw,0.429,0.356,0.216,0.049,0.048,11.46,999.00
344,Draw,0.427,0.355,0.218,0.051,0.068,9.58,999.00
345,Runner,0.429,0.354,0.217,0.035,0.050,3.02,405.00
346,Runner,0.431,0.353,0.217,0.060,0.022,0.00,454.00
347,Runner,0.432,0.352,0.216,0.055,0.038,0.00,95.00
348,Runner,0.434,0.351,0.216,0.005,0.047,0.00,430.00
349,Pursuer,0.433,0.352,0.215,0.088,0.077,0.00,362.00
350,Pursuer,0.431,0.354,0.214,0.047,0.062,0.00,854.00
351,Runner,0.433,0.353,0.214,0.139,0.130,0.00,17.00
352,Runner,0.435,0.352,0.213,0.082,0.047,0.00,237.00
353,Pursuer,0.433,0.354,0.212,0.036,0.071,0.00,363.00
354,Runner,0.435,0.353,0.212,0.048,0.054,0.00,196.00
355,Draw,0.434,0.352,0.214,0.066,0.028,0.00,999.00
356,Runner,0.435,0.351,0.213,0.067,0.032,0.00,151.00
357,Runner,0.437,0.350,0.213,0.059,0.021,0.00,284.00
358,Draw,0.436,0.349,0.215,0.062,0.078,1.96,999.00
359,Pursuer,0.435,0.351,0.214,0.034,0.066,0.00,761.00
360,Runner,0.436,0.350,0.214,0.027,0.012,0.00,379.00
361,Draw,0.435,0.349,0.216,0.060,0.073,7.04,999.00
362,Runner,0.436,0.348,0.215,0.044,0.033,4.02,676.00
363,Pursuer,0.435,0.350,0.215,0.017,0.044,0.00,282.00
364,Pursuer,0.434,0.352,0.214,0.043,0.050,0.00,678.00
365,Pursuer,0.433,0.353,0.214,0.058,0.079,0.00,415.00
366,Pursuer,0.432,0.355,0.213,0.065,0.056,0.00,194.00
367,Pursuer,0.431,0.357,0.213,0.049,0.022,0.00,93.00
368,Pursuer,0.429,0.359,0.212,0.033,0.008,0.00,256.00
369,Pursuer,0.428,0.360,0.211,0.032,0.063,0.00,896.00
370,Runner,0.430,0.359,0.211,0.034,0.040,0.00,448.00
371,Pursuer,0.429,0.361,0.210,0.048,0.056,0.00,345.00
372,Pursuer,0.427,0.363,0.210,0.035,0.065,0.00,432.00
373,Runner,0.429,0.362,0.209,0.007,0.041,0.00,463.00
374,Runner,0.430,0.361,0.209,0.051,0.070,0.00,88.00
375,Runner,0.432,0.360,0.208,0.028,0.035,0.00,659.00
376,Draw,0.431,0.359,0.210,0.072,0.053,2.26,999.00
377,Pursuer,0.430,0.361,0.210,0.031,0.059,0.00,919.00
378,Runner,0.431,0.360,0.209,0.012,0.023,0.00,376.00
379,Draw,0.430,0.359,0.211,0.078,0.078,9.48,999.00
380,Draw,0.429,0.358,0.213,0.042,0.035,6.34,999.00
381,Runner,0.430,0.357,0.213,0.041,0.019,0.00,468.00
382,Runner,0.432,0.356,0.212,0.062,0.052,7.04,743.00
383,Pursuer,0.431,0.358,0.211,0.031,0.053,0.00,699.00
384,Runner,0.432,0.357,0.211,0.032,0.016,0.00,165.00
385,Draw,0.431,0.356,0.213,0.010,0.058,0.00,999.00
386,Pursuer,0.430,0.358,0.212,0.073,0.066,0.00,488.00
387,Pursuer,0.429,0.359,0.212,0.043,0.054,0.00,276.00
388,Draw,0.428,0.358,0.214,0.083,0.054,2.92,999.00
389,Draw,0.427,0.357,0.216,0.054,0.065,0.00,999.00
390,Draw,0.426,0.356,0.218,0.012,0.031,0.00,999.00
391,Pursuer,0.425,0.358,0.217,0.059,0.017,0.00,163.00
392,Draw,0.423,0.357,0.219,0.042,0.045,6.24,999.00
393,Runner,0.425,0.356,0.219,0.066,0.043,2.08,510.00
394,Pursuer,0.424,0.358,0.218,0.042,0.050,0.00,418.00
395,Pursuer,0.423,0.359,0.218,0.032,0.041,0.00,784.00
396,Runner,0.424,0.359,0.217,0.042,0.035,0.00,316.00
397,Pursuer,0.423,0.360,0.217,0.008,0.008,0.00,262.00
398,Pursuer,0.422,0.362,0.216,0.016,0.078,0.00,657.00
399,Pursuer,0.421,0.363,0.216,0.050,0.022,0.00,316.00
