Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
67,Pursuer,0.418,0.358,0.224,0.028,0.080,0.00,725.00
68,Pursuer,0.412,0.368,0.221,0.010,0.022,0.00,517.00
69,Pursuer,0.406,0.377,0.217,0.045,0.043,0.00,471.00
70,Runner,0.414,0.371,0.214,0.114,0.146,0.00,16.00
71,Pursuer,0.408,0.380,0.211,0.070,0.026,0.00,76.00
72,Runner,0.417,0.375,0.208,0.042,0.040,0.00,333.00
73,Draw,0.411,0.370,0.219,0.077,0.045,5.28,999.00
74,Pursuer,0.405,0.378,0.216,0.044,0.037,0.00,462.00
75,Runner,0.413,0.373,0.213,0.054,0.031,0.00,677.00
76,Pursuer,0.408,0.382,0.211,0.078,0.109,0.00,199.00
77,Runner,0.416,0.377,0.208,0.027,0.033,0.00,517.00
78,Runner,0.423,0.372,0.205,0.033,0.050,0.00,342.00
79,Pursuer,0.418,0.380,0.203,0.044,0.082,0.00,714.00
80,Runner,0.425,0.375,0.200,0.004,0.033,0.76,621.00
81,Pursuer,0.420,0.383,0.198,0.054,0.042,0.00,546.00
82,Draw,0.415,0.378,0.207,0.056,0.055,6.86,999.00
83,Runner,0.422,0.373,0.205,0.110,0.053,0.00,84.00
84,Runner,0.429,0.369,0.202,0.030,0.025,0.00,469.00
85,Runner,0.435,0.365,0.200,0.041,0.047,0.00,340.00
86,Draw,0.430,0.360,0.209,0.091,0.049,0.00,999.00
87,Pursuer,0.425,0.368,0.207,0.027,0.044,0.00,191.00
88,Pursuer,0.420,0.375,0.205,0.036,0.045,0.00,857.00
89,Pursuer,0.416,0.382,0.202,0.044,0.026,0.00,234.00
90,Draw,0.411,0.378,0.211,0.002,0.069,9.26,999.00
91,Pursuer,0.407,0.385,0.209,0.097,0.109,0.00,21.00
92,Pursuer,0.402,0.391,0.207,0.054,0.057,0.00,186.00
93,Runner,0.409,0.387,0.204,0.040,0.011,0.00,187.00
94,Runner,0.415,0.383,0.202,0.054,0.008,0.00,263.00
95,Draw,0.411,0.379,0.211,0.042,0.034,0.00,999.00
96,Pursuer,0.406,0.385,0.208,0.034,0.042,0.00,303.00
97,Pursuer,0.402,0.392,0.206,0.024,0.042,0.00,662.00
98,Runner,0.408,0.388,0.204,0.016,0.032,0.92,321.00
99,Pursuer,0.404,0.394,0.202,0.048,0.057,0.00,561.00
100,Draw,0.400,0.390,0.210,0.057,0.069,10.98,999.00
101,Pursuer,0.396,0.396,0.208,0.077,0.092,0.00,234.00
102,Pursuer,0.392,0.402,0.206,0.036,0.065,0.00,536.00
103,Pursuer,0.388,0.408,0.204,0.046,0.030,0.00,718.00
104,Pursuer,0.385,0.413,0.202,0.069,0.088,0.00,39.00
105,Pursuer,0.381,0.419,0.200,0.059,0.080,0.00,736.00
106,Draw,0.377,0.415,0.208,0.020,0.049,14.82,999.00
107,Runner,0.383,0.411,0.206,0.076,0.045,0.00,732.00
108,Pursuer,0.380,0.417,0.204,0.057,0.062,0.00,667.00
109,Runner,0.385,0.413,0.202,0.043,0.022,1.48,435.00
110,Pursuer,0.382,0.418,0.200,0.049,0.095,0.00,759.00
111,Draw,0.378,0.414,0.207,0.045,0.048,10.26,999.00
112,Runner,0.384,0.411,0.205,0.048,0.040,1.48,668.00
113,Runner,0.389,0.407,0.204,0.069,0.024,0.00,716.00
114,Runner,0.395,0.404,0.202,0.105,0.031,0.00,65.00
115,Runner,0.400,0.400,0.200,0.080,0.057,0.00,201.00
116,Runner,0.405,0.397,0.198,0.071,0.074,1.50,222.00
117,Draw,0.402,0.393,0.205,0.022,0.051,0.00,999.00
118,Pursuer,0.398,0.398,0.203,0.052,0.058,0.00,253.00
119,Runner,0.403,0.395,0.202,0.090,0.053,4.22,836.00
120,Runner,0.408,0.392,0.200,0.051,0.036,0.00,352.00
121,Draw,0.405,0.388,0.207,0.018,0.062,0.00,999.00
122,Runner,0.410,0.385,0.205,0.058,0.038,0.00,124.00
123,Runner,0.415,0.382,0.203,0.050,0.042,0.00,666.00
124,Pursuer,0.411,0.387,0.202,0.007,0.010,0.00,312.00
125,Pursuer,0.408,0.392,0.200,0.010,0.010,0.00,207.00
126,Pursuer,0.405,0.397,0.198,0.055,0.055,0.00,761.00
127,Runner,0.409,0.394,0.197,0.014,0.027,0.00,504.00
128,Pursuer,0.406,0.398,0.195,0.035,0.082,0.00,501.00
129,Pursuer,0.403,0.403,0.194,0.044,0.070,0.00,551.00
130,Draw,0.400,0.400,0.200,0.011,0.029,0.00,999.00
131,Runner,0.405,0.397,0.198,0.110,0.051,0.00,186.00
132,Runner,0.409,0.394,0.197,0.086,0.038,0.00,325.00
133,Draw,0.406,0.391,0.203,0.069,0.050,7.32,999.00
134,Pursuer,0.403,0.396,0.201,0.034,0.065,0.00,493.00
135,Runner,0.407,0.393,0.200,0.064,0.083,0.00,74.00
136,Pursuer,0.404,0.397,0.199,0.031,0.051,0.00,141.00
137,Runner,0.409,0.394,0.197,0.042,0.051,0.00,269.00
138,Runner,0.413,0.391,0.196,0.033,0.035,0.00,422.00
139,Pursuer,0.410,0.396,0.194,0.043,0.010,0.00,229.00
140,Draw,0.407,0.393,0.200,0.064,0.054,6.24,999.00
141,Draw,0.404,0.390,0.206,0.054,0.052,9.92,999.00
142,Runner,0.408,0.387,0.204,0.055,0.050,0.00,178.00
143,Draw,0.406,0.385,0.210,0.054,0.049,7.80,999.00
144,Runner,0.410,0.382,0.208,0.051,0.030,0.00,307.00
145,Pursuer,0.407,0.386,0.207,0.011,0.029,0.00,393.00
146,Draw,0.404,0.384,0.212,0.044,0.055,3.66,999.00
147,Runner,0.408,0.381,0.211,0.017,0.051,0.00,334.00
148,Pursuer,0.405,0.385,0.209,0.028,0.058,0.00,844.00
149,Runner,0.409,0.383,0.208,0.089,0.053,0.00,102.00
150,Pursuer,0.407,0.387,0.207,0.041,0.081,0.00,475.00
151,Draw,0.404,0.384,0.212,0.074,0.066,9.56,999.00
152,Draw,0.401,0.382,0.217,0.049,0.045,13.82,999.00
153,Pursuer,0.399,0.386,0.216,0.006,0.034,0.00,718.00
154,Draw,0.396,0.383,0.221,0.040,0.057,12.34,999.00
155,Runner,0.400,0.381,0.219,0.062,0.017,0.00,276.00
156,Pursuer,0.397,0.385,0.218,0.032,0.057,0.00,783.00
157,Draw,0.395,0.382,0.223,0.055,0.035,0.00,999.00
158,Draw,0.392,0.380,0.228,0.075,0.048,0.00,999.00
159,Runner,0.396,0.377,0.226,0.020,0.015,0.00,513.00
160,Draw,0.394,0.375,0.231,0.084,0.046,0.00,999.00
161,Draw,0.391,0.373,0.236,0.091,0.058,8.96,999.00
162,Runner,0.395,0.370,0.235,0.050,0.041,0.00,266.00
163,Draw,0.393,0.368,0.239,0.076,0.042,0.00,999.00
164,Pursuer,0.390,0.372,0.238,0.026,0.031,0.00,395.00
165,Pursuer,0.388,0.376,0.236,0.051,0.081,0.00,390.00
166,Draw,0.386,0.373,0.241,0.050,0.045,18.38,999.00
167,Draw,0.383,0.371,0.246,0.044,0.021,0.00,999.00
168,Draw,0.381,0.369,0.250,0.042,0.030,0.00,999.00
169,Runner,0.385,0.367,0.249,0.062,0.054,0.00,142.00
170,Draw,0.382,0.365,0.253,0.055,0.063,13.42,999.00
171,Runner,0.386,0.363,0.251,0.028,0.024,0.00,119.00
172,Runner,0.390,0.360,0.250,0.034,0.053,0.00,237.00
173,Runner,0.393,0.358,0.249,0.050,0.015,0.00,220.00
174,Draw,0.391,0.356,0.253,0.075,0.050,5.40,999.00
175,Draw,0.389,0.354,0.257,0.080,0.044,0.00,999.00
176,Runner,0.392,0.352,0.256,0.044,0.051,0.00,386.00
177,Runner,0.395,0.350,0.254,0.032,0.032,0.22,401.00
178,Runner,0.399,0.348,0.253,0.048,0.040,0.00,355.00
179,Runner,0.402,0.346,0.251,0.048,0.017,0.00,347.00
180,Pursuer,0.400,0.350,0.250,0.093,0.077,0.00,158.00
181,Pursuer,0.398,0.354,0.249,0.049,0.028,0.00,191.00
182,Draw,0.396,0.352,0.253,0.002,0.044,11.40,999.00
183,Draw,0.393,0.350,0.257,0.079,0.087,14.26,999.00
184,Pursuer,0.391,0.353,0.255,0.039,0.052,0.00,200.00
185,Draw,0.389,0.351,0.259,0.032,0.048,15.56,999.00
186,Runner,0.392,0.349,0.258,0.076,0.026,0.00,125.00
187,Runner,0.396,0.348,0.257,0.043,0.037,0.00,466.00
188,Draw,0.394,0.346,0.261,0.040,0.078,14.24,999.00
189,Pursuer,0.392,0.349,0.259,0.053,0.064,0.00,111.00
190,Runner,0.395,0.347,0.258,0.051,0.025,0.00,195.00
191,Runner,0.398,0.346,0.257,0.065,0.029,0.00,252.00
192,Draw,0.396,0.344,0.260,0.051,0.049,0.00,999.00
193,Runner,0.399,0.342,0.259,0.046,0.025,0.00,370.00
194,Runner,0.402,0.340,0.258,0.121,0.027,0.00,75.00
195,Runner,0.405,0.338,0.256,0.069,0.014,0.00,145.00
196,Runner,0.408,0.337,0.255,0.033,0.035,1.72,652.00
197,Runner,0.411,0.335,0.254,0.053,0.014,0.00,139.00
198,Runner,0.414,0.333,0.253,0.064,0.043,0.00,46.00
199,Draw,0.412,0.332,0.256,0.077,0.039,0.80,999.00
200,Runner,0.415,0.330,0.255,0.008,0.021,0.00,413.00
201,Draw,0.413,0.328,0.259,0.055,0.116,17.54,999.00
202,Pursuer,0.411,0.332,0.257,0.012,0.008,0.00,245.00
203,Draw,0.409,0.330,0.261,0.049,0.047,0.00,999.00
204,Runner,0.412,0.328,0.260,0.044,0.034,0.00,318.00
205,Runner,0.415,0.327,0.259,0.040,0.048,0.00,279.00
206,Pursuer,0.413,0.330,0.257,0.078,0.044,0.00,45.00
207,Draw,0.411,0.329,0.261,0.104,0.094,10.00,999.00
208,Runner,0.413,0.327,0.260,0.037,0.049,2.84,331.00
209,Draw,0.411,0.325,0.263,0.048,0.039,0.00,999.00
210,Pursuer,0.410,0.329,0.262,0.008,0.038,0.00,253.00
211,Draw,0.408,0.327,0.265,0.086,0.031,0.00,999.00
212,Pursuer,0.406,0.330,0.264,0.000,0.000,0.00,0.00
213,Pursuer,0.404,0.333,0.263,0.080,0.055,0.00,946.00
214,Runner,0.407,0.332,0.262,0.032,0.032,0.46,322.00
215,Draw,0.405,0.330,0.265,0.054,0.079,16.22,999.00
216,Pursuer,0.403,0.333,0.264,0.050,0.040,0.00,979.00
217,Pursuer,0.401,0.336,0.263,0.037,0.041,0.00,804.00
218,Pursuer,0.399,0.339,0.261,0.055,0.051,0.00,165.00
219,Runner,0.402,0.338,0.260,0.021,0.033,0.00,839.00
220,Draw,0.400,0.336,0.264,0.002,0.049,12.34,999.00
221,Draw,0.398,0.335,0.267,0.092,0.101,14.26,999.00
222,Draw,0.396,0.333,0.270,0.011,0.054,17.36,999.00
223,Draw,0.395,0.332,0.274,0.043,0.061,8.12,999.00
224,Runner,0.397,0.330,0.272,0.029,0.049,0.00,689.00
225,Draw,0.396,0.329,0.276,0.069,0.023,0.00,999.00
226,Runner,0.398,0.327,0.274,0.073,0.056,0.00,308.00
227,Runner,0.401,0.326,0.273,0.050,0.011,0.00,486.00
228,Draw,0.399,0.325,0.276,0.080,0.088,5.66,999.00
229,Runner,0.402,0.323,0.275,0.036,0.057,0.00,377.00
230,Draw,0.400,0.322,0.278,0.002,0.054,15.96,999.00
231,Pursuer,0.398,0.325,0.277,0.050,0.043,0.00,283.00
232,Runner,0.401,0.323,0.276,0.036,0.025,1.70,234.00
233,Runner,0.403,0.322,0.275,0.082,0.030,5.22,926.00
234,Draw,0.402,0.321,0.278,0.047,0.052,1.10,999.00
235,Runner,0.404,0.319,0.277,0.016,0.020,0.00,455.00
236,Pursuer,0.403,0.322,0.275,0.062,0.117,0.00,114.00
237,Pursuer,0.401,0.325,0.274,0.045,0.052,0.00,687.00
238,Draw,0.399,0.324,0.277,0.011,0.046,0.00,999.00
239,Pursuer,0.397,0.326,0.276,0.026,0.050,0.00,815.00
240,Runner,0.400,0.325,0.275,0.060,0.042,0.26,237.00
241,Draw,0.398,0.324,0.278,0.048,0.046,14.50,999.00
242,Pursuer,0.397,0.326,0.277,0.031,0.009,0.00,212.00
243,Draw,0.395,0.325,0.280,0.051,0.047,3.40,999.00
244,Runner,0.398,0.324,0.279,0.026,0.010,0.00,215.00
245,Pursuer,0.396,0.327,0.278,0.038,0.106,0.00,409.00
246,Draw,0.394,0.325,0.280,0.013,0.042,0.00,999.00
247,Draw,0.393,0.324,0.283,0.045,0.056,4.06,999.00
248,Runner,0.395,0.323,0.282,0.049,0.047,0.00,555.00
249,Pursuer,0.394,0.325,0.281,0.077,0.040,0.00,66.00
250,Draw,0.392,0.324,0.284,0.056,0.046,0.00,999.00
251,Runner,0.394,0.323,0.283,0.063,0.040,0.00,446.00
252,Pursuer,0.393,0.325,0.282,0.050,0.049,0.00,523.00
253,Draw,0.391,0.324,0.285,0.059,0.051,4.02,999.00
254,Runner,0.394,0.323,0.283,0.098,0.037,0.00,97.00
255,Runner,0.396,0.322,0.282,0.032,0.064,1.84,769.00
256,Pursuer,0.395,0.324,0.281,0.051,0.040,0.00,582.00
257,Runner,0.397,0.323,0.280,0.025,0.038,0.00,426.00
258,Pursuer,0.395,0.326,0.279,0.614,0.960,0.00,2.00
259,Runner,0.398,0.324,0.278,0.016,0.049,0.00,209.00
260,Pursuer,0.396,0.327,0.277,0.043,0.041,0.00,920.00
261,Pursuer,0.395,0.330,0.276,0.027,0.039,0.00,345.00
262,Pursuer,0.393,0.332,0.275,0.055,0.067,0.00,869.00
263,Pursuer,0.392,0.335,0.274,0.041,0.071,0.00,211.00
264,Pursuer,0.390,0.337,0.273,0.039,0.013,0.00,335.00
265,Pursuer,0.389,0.340,0.272,0.046,0.060,0.00,553.00
266,Runner,0.391,0.338,0.271,0.050,0.028,0.00,275.00
267,Pursuer,0.390,0.341,0.270,0.094,0.029,0.00,70.00
268,Draw,0.388,0.340,0.272,0.015,0.058,0.00,999.00
269,Pursuer,0.387,0.342,0.271,0.100,0.057,0.00,35.00
270,Draw,0.385,0.341,0.274,0.052,0.043,1.10,999.00
271,Pursuer,0.384,0.343,0.273,0.034,0.041,0.00,285.00
272,Runner,0.386,0.342,0.272,0.112,0.067,0.00,48.00
273,Pursuer,0.385,0.344,0.271,0.030,0.040,0.00,894.00
274,Runner,0.387,0.343,0.270,0.019,0.009,0.00,234.00
275,Draw,0.385,0.342,0.273,0.042,0.032,0.00,999.00
276,Draw,0.384,0.341,0.275,0.084,0.088,14.92,999.00
277,Pursuer,0.383,0.343,0.274,0.044,0.072,0.00,650.00
278,Pursuer,0.381,0.345,0.273,0.069,0.041,0.00,49.00
279,Pursuer,0.380,0.348,0.272,0.053,0.020,0.00,144.00
280,Pursuer,0.379,0.350,0.271,0.034,0.047,0.00,870.00
281,Pursuer,0.377,0.352,0.270,0.015,0.011,0.00,185.00
282,Draw,0.376,0.351,0.273,0.010,0.062,0.00,999.00
283,Pursuer,0.375,0.353,0.272,0.046,0.093,0.00,201.00
284,Runner,0.377,0.352,0.271,0.046,0.049,0.00,294.00
285,Draw,0.375,0.351,0.274,0.002,0.046,11.82,999.00
286,Pursuer,0.374,0.353,0.273,0.039,0.048,0.00,296.00
287,Runner,0.376,0.352,0.272,0.019,0.064,2.16,165.00
288,Draw,0.375,0.351,0.274,0.070,0.050,6.68,999.00
289,Draw,0.374,0.349,0.277,0.061,0.048,13.34,999.00
290,Runner,0.376,0.348,0.276,0.029,0.038,0.00,336.00
291,Pursuer,0.375,0.351,0.275,0.064,0.060,0.00,883.00
292,Draw,0.373,0.349,0.277,0.076,0.090,1.66,999.00
293,Pursuer,0.372,0.352,0.276,0.032,0.021,0.00,136.00
294,Pursuer,0.371,0.354,0.276,0.042,0.038,0.00,375.00
295,Runner,0.373,0.353,0.275,0.031,0.040,0.00,106.00
296,Pursuer,0.372,0.355,0.274,0.052,0.058,0.00,181.00
297,Pursuer,0.370,0.357,0.273,0.045,0.062,0.00,370.00
298,Runner,0.372,0.356,0.272,0.047,0.043,0.00,405.00
299,Pursuer,0.371,0.358,0.271,0.041,0.075,0.00,509.00
300,Draw,0.370,0.357,0.273,0.056,0.053,13.36,999.00
301,Pursuer,0.369,0.359,0.272,0.054,0.033,0.00,408.00
302,Runner,0.371,0.358,0.272,0.019,0.036,0.00,245.00
303,Runner,0.373,0.356,0.271,0.096,0.029,0.00,388.00
304,Pursuer,0.372,0.359,0.270,0.028,0.053,0.00,510.00
305,Draw,0.370,0.357,0.272,0.011,0.050,0.00,999.00
306,Draw,0.369,0.356,0.275,0.009,0.006,0.00,999.00
307,Runner,0.371,0.355,0.274,0.073,0.057,4.84,716.00
308,Draw,0.370,0.354,0.276,0.015,0.049,0.62,999.00
309,Runner,0.372,0.353,0.275,0.030,0.015,0.00,241.00
310,Pursuer,0.371,0.355,0.274,0.030,0.050,0.00,213.00
311,Runner,0.373,0.354,0.273,0.027,0.038,2.06,382.00
312,Pursuer,0.372,0.356,0.272,0.021,0.074,0.00,747.00
313,Runner,0.374,0.355,0.272,0.000,0.000,0.00,1.00
314,Pursuer,0.373,0.357,0.271,0.037,0.035,0.00,344.00
315,Pursuer,0.371,0.359,0.270,0.033,0.054,0.00,200.00
316,Runner,0.373,0.358,0.269,0.086,0.009,0.00,965.00
317,Runner,0.375,0.356,0.268,0.028,0.036,0.00,479.00
318,Pursuer,0.374,0.358,0.267,0.049,0.070,0.00,490.00
319,Draw,0.373,0.357,0.270,0.052,0.028,0.14,999.00
320,Runner,0.375,0.356,0.269,0.067,0.030,0.00,594.00
321,Runner,0.377,0.355,0.268,0.030,0.035,0.00,455.00
322,Runner,0.379,0.354,0.267,0.040,0.064,0.14,322.00
323,Pursuer,0.378,0.356,0.266,0.032,0.032,0.00,326.00
324,Draw,0.377,0.355,0.269,0.035,0.026,4.08,999.00
325,Pursuer,0.375,0.357,0.268,0.088,0.061,0.00,78.00
326,Draw,0.374,0.356,0.270,0.039,0.042,11.02,999.00
327,Draw,0.373,0.355,0.272,0.054,0.066,13.96,999.00
328,Draw,0.372,0.354,0.274,0.004,0.027,0.00,999.00
329,Draw,0.371,0.353,0.277,0.060,0.075,5.68,999.00
330,Runner,0.373,0.352,0.276,0.044,0.041,0.00,513.00
331,Pursuer,0.372,0.353,0.275,0.048,0.021,0.00,94.00
332,Pursuer,0.370,0.355,0.274,0.058,0.068,0.00,316.00
333,Pursuer,0.369,0.357,0.273,0.056,0.053,0.00,86.00
334,Runner,0.371,0.356,0.272,0.081,0.081,0.00,43.00
335,Runner,0.373,0.355,0.272,0.054,0.018,0.00,449.00
336,Pursuer,0.372,0.357,0.271,0.055,0.046,0.00,355.00
337,Pursuer,0.371,0.359,0.270,0.044,0.048,0.00,410.00
338,Pursuer,0.370,0.361,0.269,0.092,0.090,0.00,38.00
339,Runner,0.372,0.360,0.268,0.030,0.044,0.00,300.00
340,Pursuer,0.371,0.362,0.268,0.034,0.033,0.00,61.00
341,Draw,0.370,0.361,0.270,0.057,0.012,0.00,999.00
342,Draw,0.368,0.360,0.272,0.097,0.049,7.86,999.00
343,Runner,0.370,0.359,0.271,0.054,0.039,0.00,393.00
344,Pursuer,0.369,0.360,0.270,0.044,0.010,0.00,199.00
345,Runner,0.371,0.359,0.270,0.039,0.033,1.78,747.00
346,Runner,0.373,0.358,0.269,0.060,0.024,0.00,298.00
347,Draw,0.372,0.357,0.271,0.021,0.035,0.00,999.00
348,Pursuer,0.371,0.359,0.270,0.051,0.072,0.00,482.00
349,Pursuer,0.370,0.361,0.269,0.067,0.009,0.00,231.00
350,Draw,0.369,0.360,0.271,0.055,0.051,15.58,999.00
351,Draw,0.368,0.359,0.274,0.053,0.024,2.50,999.00
352,Runner,0.369,0.358,0.273,0.026,0.016,0.00,513.00
353,Draw,0.368,0.357,0.275,0.045,0.065,11.36,999.00
354,Pursuer,0.367,0.359,0.274,0.062,0.075,0.00,107.00
355,Runner,0.369,0.358,0.273,0.016,0.032,0.90,386.00
356,Pursuer,0.368,0.360,0.272,0.038,0.017,0.00,224.00
357,Runner,0.370,0.359,0.272,0.068,0.048,0.00,402.00
358,Pursuer,0.369,0.360,0.271,0.096,0.024,0.00,85.00
359,Draw,0.368,0.359,0.273,0.078,0.008,0.00,999.00
360,Runner,0.369,0.358,0.272,0.031,0.053,0.00,228.00
361,Runner,0.371,0.357,0.271,0.037,0.030,0.00,421.00
362,Pursuer,0.370,0.359,0.271,0.052,0.019,0.00,105.00
363,Draw,0.369,0.358,0.273,0.071,0.038,3.06,999.00
364,Runner,0.371,0.357,0.272,0.000,0.000,0.00,0.00
365,Draw,0.370,0.356,0.274,0.087,0.034,0.16,999.00
366,Draw,0.369,0.355,0.276,0.050,0.059,12.64,999.00
367,Runner,0.371,0.354,0.275,0.034,0.039,0.00,230.00
368,Draw,0.370,0.353,0.277,0.094,0.037,0.00,999.00
369,Runner,0.371,0.352,0.276,0.057,0.054,0.00,205.00
370,Runner,0.373,0.351,0.276,0.040,0.030,0.00,391.00
371,Pursuer,0.372,0.353,0.275,0.029,0.101,0.00,836.00
372,Runner,0.374,0.352,0.274,0.049,0.051,0.00,298.00
373,Pursuer,0.373,0.354,0.273,0.028,0.049,0.00,798.00
374,Pursuer,0.372,0.356,0.273,0.052,0.004,0.00,532.00
375,Draw,0.371,0.355,0.275,0.031,0.038,0.00,999.00
376,Pursuer,0.370,0.356,0.274,0.041,0.024,0.00,313.00
377,Runner,0.371,0.355,0.273,0.061,0.053,0.00,196.00
378,Runner,0.373,0.354,0.272,0.043,0.040,0.00,579.00
379,Draw,0.372,0.354,0.274,0.058,0.054,7.94,999.00
380,Runner,0.374,0.353,0.274,0.050,0.062,0.00,532.00
381,Pursuer,0.373,0.354,0.273,0.052,0.076,0.00,843.00
382,Draw,0.372,0.353,0.275,0.010,0.056,0.00,999.00
383,Draw,0.371,0.352,0.277,0.005,0.002,0.00,999.00
384,Pursuer,0.370,0.354,0.276,0.039,0.055,0.00,797.00
385,Runner,0.371,0.353,0.275,0.040,0.005,0.00,409.00
386,Runner,0.373,0.352,0.275,0.025,0.038,0.22,202.00
387,Runner,0.375,0.351,0.274,0.060,0.061,0.48,125.00
388,Draw,0.374,0.351,0.276,0.050,0.025,0.00,999.00
389,Runner,0.375,0.350,0.275,0.094,0.111,0.00,18.00
390,Runner,0.377,0.349,0.274,0.009,0.047,0.64,301.00
391,Draw,0.376,0.348,0.276,0.050,0.050,12.78,999.00
392,Pursuer,0.375,0.349,0.276,0.047,0.046,0.00,253.00
393,Draw,0.374,0.349,0.277,0.055,0.052,3.80,999.00
394,Runner,0.376,0.348,0.277,0.021,0.021,0.00,335.00
395,Runner,0.377,0.347,0.276,0.069,0.017,0.00,543.00
396,Draw,0.376,0.346,0.278,0.047,0.101,15.16,999.00
397,Runner,0.378,0.345,0.277,0.009,0.040,0.00,331.00
398,Runner,0.379,0.344,0.276,0.051,0.049,0.00,479.00
399,Draw,0.378,0.343,0.278,0.086,0.053,0.00,999.00
