Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
78,Pursuer,0.359,0.359,0.282,0.036,0.052,0.00,898.00
79,Pursuer,0.354,0.367,0.278,0.038,0.080,0.00,664.00
80,Draw,0.350,0.363,0.288,0.011,0.046,0.00,999.00
81,Pursuer,0.346,0.370,0.284,0.080,0.036,0.00,295.00
82,Pursuer,0.341,0.378,0.280,0.047,0.051,0.00,675.00
83,Runner,0.349,0.373,0.277,0.023,0.042,0.00,314.00
84,Pursuer,0.345,0.381,0.274,0.029,0.047,0.00,278.00
85,Runner,0.353,0.376,0.271,0.040,0.046,0.00,298.00
86,Draw,0.349,0.372,0.279,0.045,0.054,12.96,999.00
87,Runner,0.356,0.368,0.276,0.081,0.046,0.94,544.00
88,Runner,0.364,0.364,0.273,0.046,0.047,0.00,172.00
89,Pursuer,0.360,0.371,0.270,0.055,0.045,0.00,218.00
90,Runner,0.367,0.367,0.267,0.036,0.034,0.00,401.00
91,Pursuer,0.363,0.374,0.264,0.040,0.050,0.00,521.00
92,Runner,0.370,0.370,0.261,0.014,0.042,1.94,378.00
93,Pursuer,0.366,0.376,0.258,0.040,0.069,0.00,755.00
94,Draw,0.362,0.372,0.266,0.026,0.044,15.00,999.00
95,Runner,0.368,0.368,0.263,0.069,0.047,1.42,519.00
96,Draw,0.365,0.365,0.271,0.054,0.064,10.04,999.00
97,Runner,0.371,0.361,0.268,0.082,0.043,0.00,698.00
98,Draw,0.367,0.357,0.276,0.056,0.042,3.58,999.00
99,Runner,0.374,0.354,0.273,0.046,0.036,1.40,630.00
100,Runner,0.380,0.350,0.270,0.089,0.026,0.00,77.00
101,Pursuer,0.376,0.356,0.267,0.036,0.062,0.00,821.00
102,Draw,0.373,0.353,0.275,0.047,0.067,0.00,999.00
103,Pursuer,0.369,0.359,0.272,0.000,0.000,0.00,0.00
104,Draw,0.365,0.356,0.279,0.081,0.075,0.00,999.00
105,Runner,0.371,0.352,0.276,0.051,0.049,0.00,362.00
106,Draw,0.368,0.349,0.283,0.057,0.060,9.22,999.00
107,Pursuer,0.364,0.355,0.280,0.045,0.064,0.00,106.00
108,Runner,0.370,0.352,0.278,0.010,0.047,0.28,278.00
109,Runner,0.376,0.349,0.275,0.051,0.023,0.00,311.00
110,Runner,0.382,0.345,0.273,0.038,0.053,1.52,422.00
111,Pursuer,0.378,0.351,0.270,0.048,0.058,0.00,114.00
112,Runner,0.384,0.348,0.268,0.046,0.034,0.00,392.00
113,Pursuer,0.381,0.354,0.265,0.069,0.064,0.00,148.00
114,Draw,0.377,0.351,0.272,0.096,0.077,11.56,999.00
115,Draw,0.374,0.348,0.278,0.010,0.037,0.00,999.00
116,Runner,0.379,0.345,0.276,0.103,0.017,0.00,315.00
117,Draw,0.376,0.342,0.282,0.065,0.032,2.50,999.00
118,Runner,0.381,0.339,0.280,0.045,0.051,0.00,296.00
119,Draw,0.378,0.336,0.286,0.055,0.054,0.00,999.00
120,Runner,0.383,0.333,0.283,0.040,0.037,1.14,186.00
121,Runner,0.388,0.331,0.281,0.089,0.037,0.00,145.00
122,Runner,0.393,0.328,0.279,0.032,0.041,1.76,354.00
123,Pursuer,0.390,0.333,0.276,0.044,0.004,0.00,451.00
124,Runner,0.395,0.331,0.274,0.016,0.017,0.00,336.00
125,Pursuer,0.392,0.336,0.272,0.129,0.086,0.00,33.00
126,Runner,0.397,0.333,0.270,0.052,0.074,7.16,765.00
127,Runner,0.402,0.331,0.268,0.101,0.034,4.10,688.00
128,Runner,0.406,0.328,0.266,0.018,0.017,0.00,430.00
129,Draw,0.403,0.326,0.271,0.071,0.053,4.72,999.00
130,Runner,0.408,0.323,0.269,0.082,0.051,0.00,225.00
131,Runner,0.412,0.321,0.267,0.030,0.047,1.02,474.00
132,Pursuer,0.409,0.326,0.265,0.031,0.011,0.00,178.00
133,Runner,0.414,0.323,0.263,0.005,0.022,0.00,367.00
134,Runner,0.418,0.321,0.261,0.052,0.030,0.00,501.00
135,Runner,0.422,0.319,0.259,0.052,0.051,0.00,118.00
136,Pursuer,0.419,0.324,0.257,0.058,0.011,0.00,188.00
137,Runner,0.423,0.321,0.255,0.062,0.020,0.00,706.00
138,Runner,0.428,0.319,0.254,0.101,0.030,0.00,804.00
139,Draw,0.424,0.317,0.259,0.081,0.018,0.00,999.00
140,Pursuer,0.421,0.321,0.257,0.049,0.069,0.00,471.00
141,Draw,0.418,0.319,0.262,0.012,0.057,0.00,999.00
142,Draw,0.415,0.317,0.268,0.009,0.002,0.00,999.00
143,Pursuer,0.413,0.322,0.266,0.085,0.103,0.00,26.00
144,Runner,0.417,0.319,0.264,0.118,0.013,0.00,200.00
145,Runner,0.421,0.317,0.262,0.059,0.021,0.00,277.00
146,Pursuer,0.418,0.322,0.260,0.031,0.064,0.00,798.00
147,Runner,0.422,0.320,0.259,0.057,0.033,0.66,973.00
148,Runner,0.426,0.318,0.257,0.036,0.041,1.38,387.00
149,Draw,0.423,0.315,0.262,0.009,0.060,0.00,999.00
150,Runner,0.427,0.313,0.260,0.007,0.044,2.28,392.00
151,Runner,0.430,0.311,0.258,0.044,0.022,0.00,356.00
152,Runner,0.434,0.309,0.257,0.050,0.014,0.00,359.00
153,Runner,0.438,0.307,0.255,0.043,0.044,0.00,438.00
154,Draw,0.435,0.305,0.260,0.055,0.008,0.00,999.00
155,Pursuer,0.432,0.310,0.258,0.040,0.081,0.00,384.00
156,Draw,0.429,0.308,0.263,0.067,0.050,0.00,999.00
157,Runner,0.433,0.306,0.261,0.060,0.030,0.00,285.00
158,Pursuer,0.430,0.310,0.259,0.031,0.007,0.00,300.00
159,Draw,0.428,0.308,0.264,0.044,0.046,8.78,999.00
160,Runner,0.431,0.306,0.263,0.032,0.035,0.00,259.00
161,Draw,0.429,0.304,0.267,0.014,0.034,0.00,999.00
162,Pursuer,0.426,0.309,0.265,0.000,0.000,0.00,0.00
163,Draw,0.423,0.307,0.270,0.058,0.064,11.06,999.00
164,Runner,0.427,0.305,0.268,0.069,0.016,0.00,124.00
165,Runner,0.430,0.303,0.267,0.080,0.008,0.00,320.00
166,Runner,0.434,0.301,0.265,0.055,0.030,0.00,440.00
167,Pursuer,0.431,0.305,0.263,0.066,0.063,0.00,306.00
168,Runner,0.435,0.304,0.262,0.032,0.041,0.00,483.00
169,Runner,0.438,0.302,0.260,0.042,0.051,2.12,661.00
170,Draw,0.435,0.300,0.265,0.061,0.042,12.44,999.00
171,Pursuer,0.433,0.304,0.263,0.041,0.045,0.00,423.00
172,Draw,0.430,0.302,0.267,0.070,0.039,0.00,999.00
173,Draw,0.428,0.301,0.272,0.007,0.051,0.00,999.00
174,Pursuer,0.425,0.305,0.270,0.033,0.018,0.00,112.00
175,Pursuer,0.423,0.309,0.269,0.049,0.020,0.00,102.00
176,Draw,0.420,0.307,0.273,0.053,0.075,10.74,999.00
177,Runner,0.424,0.305,0.271,0.044,0.053,1.32,330.00
178,Pursuer,0.421,0.309,0.270,0.067,0.046,0.00,475.00
179,Runner,0.425,0.307,0.268,0.044,0.033,2.08,539.00
180,Draw,0.422,0.306,0.272,0.092,0.002,0.00,999.00
181,Pursuer,0.420,0.309,0.271,0.075,0.042,0.00,498.00
182,Runner,0.423,0.308,0.269,0.067,0.030,0.00,333.00
183,Runner,0.426,0.306,0.268,0.052,0.017,0.00,116.00
184,Runner,0.429,0.304,0.266,0.088,0.022,0.00,93.00
185,Runner,0.432,0.303,0.265,0.071,0.010,0.00,661.00
186,Draw,0.430,0.301,0.269,0.084,0.051,0.00,999.00
187,Runner,0.433,0.299,0.267,0.018,0.038,0.78,198.00
188,Draw,0.431,0.298,0.271,0.063,0.014,0.00,999.00
189,Runner,0.434,0.296,0.270,0.008,0.026,0.00,413.00
190,Runner,0.437,0.295,0.268,0.077,0.051,0.00,286.00
191,Draw,0.435,0.293,0.272,0.002,0.046,14.04,999.00
192,Runner,0.438,0.292,0.271,0.025,0.014,1.28,885.00
193,Runner,0.440,0.290,0.269,0.048,0.028,0.12,468.00
194,Pursuer,0.438,0.294,0.268,0.062,0.027,0.00,73.00
195,Pursuer,0.436,0.297,0.267,0.037,0.075,0.00,600.00
196,Draw,0.434,0.296,0.270,0.099,0.085,11.90,999.00
197,Draw,0.431,0.294,0.274,0.059,0.058,19.00,999.00
198,Pursuer,0.429,0.298,0.273,0.415,0.390,0.00,3.00
199,Runner,0.432,0.296,0.271,0.093,0.024,0.00,85.00
200,Runner,0.435,0.295,0.270,0.102,0.054,0.64,520.00
201,Runner,0.438,0.294,0.269,0.036,0.041,0.00,239.00
202,Runner,0.441,0.292,0.267,0.056,0.032,0.00,182.00
203,Pursuer,0.438,0.296,0.266,0.051,0.007,0.00,371.00
204,Pursuer,0.436,0.299,0.265,0.063,0.059,0.00,335.00
205,Runner,0.439,0.298,0.263,0.024,0.027,0.18,365.00
206,Pursuer,0.437,0.301,0.262,0.059,0.020,0.00,102.00
207,Pursuer,0.435,0.304,0.261,0.035,0.053,0.00,493.00
208,Runner,0.438,0.303,0.260,0.039,0.041,0.00,178.00
209,Pursuer,0.435,0.306,0.258,0.035,0.045,0.00,770.00
210,Pursuer,0.433,0.310,0.257,0.055,0.052,0.00,421.00
211,Pursuer,0.431,0.313,0.256,0.069,0.044,0.00,85.00
212,Runner,0.434,0.311,0.255,0.057,0.053,0.00,242.00
213,Runner,0.437,0.310,0.254,0.042,0.034,2.20,586.00
214,Runner,0.439,0.308,0.252,0.020,0.042,0.00,389.00
215,Runner,0.442,0.307,0.251,0.092,0.023,1.62,425.00
216,Draw,0.440,0.306,0.255,0.008,0.029,0.00,999.00
217,Runner,0.442,0.304,0.253,0.054,0.012,0.00,223.00
218,Runner,0.445,0.303,0.252,0.142,0.083,0.00,24.00
219,Runner,0.447,0.301,0.251,0.071,0.049,0.00,300.00
220,Pursuer,0.445,0.305,0.250,0.025,0.061,0.00,198.00
221,Draw,0.443,0.303,0.253,0.050,0.052,9.62,999.00
222,Pursuer,0.441,0.306,0.252,0.066,0.057,0.00,639.00
223,Pursuer,0.439,0.309,0.251,0.069,0.082,0.00,39.00
224,Draw,0.438,0.308,0.254,0.055,0.054,7.68,999.00
225,Runner,0.440,0.307,0.253,0.023,0.030,0.00,646.00
226,Runner,0.442,0.305,0.252,0.041,0.009,0.00,486.00
227,Draw,0.441,0.304,0.256,0.086,0.081,5.70,999.00
228,Runner,0.443,0.303,0.254,0.039,0.052,0.00,356.00
229,Draw,0.441,0.301,0.258,0.021,0.039,0.00,999.00
230,Runner,0.443,0.300,0.257,0.037,0.025,0.00,566.00
231,Pursuer,0.442,0.303,0.255,0.032,0.032,0.00,968.00
232,Draw,0.440,0.302,0.259,0.003,0.052,0.00,999.00
233,Draw,0.438,0.300,0.262,0.091,0.076,10.96,999.00
234,Pursuer,0.436,0.303,0.261,0.047,0.050,0.00,350.00
235,Pursuer,0.434,0.306,0.260,0.006,0.051,0.00,478.00
236,Pursuer,0.432,0.309,0.258,0.051,0.067,0.00,716.00
237,Pursuer,0.430,0.312,0.257,0.046,0.066,0.00,957.00
238,Pursuer,0.429,0.315,0.256,0.053,0.039,0.00,445.00
239,Draw,0.427,0.314,0.259,0.088,0.072,11.76,999.00
240,Pursuer,0.425,0.317,0.258,0.031,0.060,0.00,244.00
241,Pursuer,0.423,0.320,0.257,0.036,0.077,0.00,875.00
242,Draw,0.421,0.318,0.260,0.115,0.055,0.00,999.00
243,Pursuer,0.420,0.321,0.259,0.049,0.018,0.00,441.00
244,Draw,0.418,0.320,0.262,0.046,0.037,0.00,999.00
245,Runner,0.420,0.318,0.261,0.052,0.089,2.04,410.00
246,Runner,0.423,0.317,0.260,0.063,0.040,0.00,622.00
247,Runner,0.425,0.316,0.259,0.029,0.047,0.00,176.00
248,Draw,0.423,0.315,0.262,0.012,0.039,0.00,999.00
249,Runner,0.426,0.313,0.261,0.089,0.016,0.00,127.00
250,Runner,0.428,0.312,0.260,0.026,0.047,0.84,262.00
251,Pursuer,0.426,0.315,0.259,0.064,0.067,0.00,56.00
252,Runner,0.429,0.313,0.258,0.044,0.056,0.00,131.00
253,Runner,0.431,0.312,0.257,0.053,0.021,0.00,737.00
254,Draw,0.429,0.311,0.260,0.075,0.045,0.00,999.00
255,Runner,0.431,0.310,0.259,0.008,0.017,0.00,351.00
256,Pursuer,0.430,0.313,0.258,0.045,0.073,0.00,502.00
257,Runner,0.432,0.311,0.257,0.056,0.026,0.00,189.00
258,Runner,0.434,0.310,0.256,0.077,0.075,0.00,36.00
259,Runner,0.436,0.309,0.255,0.031,0.054,0.00,182.00
260,Pursuer,0.435,0.312,0.254,0.066,0.049,0.00,104.00
261,Pursuer,0.433,0.314,0.253,0.030,0.059,0.00,282.00
262,Pursuer,0.431,0.317,0.252,0.209,0.159,0.00,8.00
263,Runner,0.433,0.316,0.251,0.043,0.058,0.00,280.00
264,Runner,0.436,0.314,0.250,0.008,0.008,0.00,238.00
265,Pursuer,0.434,0.317,0.249,0.258,0.126,0.00,13.00
266,Pursuer,0.432,0.320,0.248,0.022,0.071,0.00,198.00
267,Draw,0.431,0.318,0.251,0.053,0.036,5.56,999.00
268,Pursuer,0.429,0.321,0.250,0.062,0.048,0.00,967.00
269,Draw,0.428,0.320,0.253,0.002,0.054,15.48,999.00
270,Pursuer,0.426,0.322,0.252,0.098,0.053,0.00,38.00
271,Draw,0.424,0.321,0.255,0.002,0.052,0.00,999.00
272,Runner,0.426,0.320,0.254,0.034,0.042,0.76,202.00
273,Runner,0.429,0.319,0.253,0.091,0.066,0.00,219.00
274,Runner,0.431,0.318,0.252,0.013,0.042,0.00,236.00
275,Pursuer,0.429,0.320,0.251,0.009,0.011,0.00,243.00
276,Pursuer,0.428,0.322,0.250,0.032,0.046,0.00,171.00
277,Runner,0.430,0.321,0.249,0.024,0.029,0.00,277.00
278,Draw,0.428,0.320,0.252,0.078,0.047,0.00,999.00
279,Draw,0.427,0.319,0.254,0.078,0.090,16.16,999.00
280,Pursuer,0.425,0.321,0.254,0.035,0.057,0.00,465.00
281,Runner,0.427,0.320,0.253,0.070,0.018,0.00,151.00
282,Runner,0.429,0.319,0.252,0.063,0.065,0.44,220.00
283,Pursuer,0.428,0.322,0.251,0.031,0.059,0.00,450.00
284,Runner,0.430,0.320,0.250,0.067,0.044,0.00,45.00
285,Pursuer,0.428,0.323,0.249,0.026,0.052,0.00,271.00
286,Draw,0.427,0.322,0.252,0.002,0.048,0.00,999.00
287,Runner,0.429,0.321,0.251,0.137,0.051,0.00,39.00
288,Draw,0.427,0.319,0.253,0.052,0.047,0.00,999.00
289,Runner,0.429,0.318,0.253,0.059,0.067,0.98,425.00
290,Draw,0.428,0.317,0.255,0.045,0.047,0.00,999.00
291,Pursuer,0.426,0.320,0.254,0.037,0.074,0.00,632.00
292,Pursuer,0.425,0.322,0.253,0.038,0.009,0.00,212.00
293,Draw,0.423,0.321,0.256,0.051,0.043,0.00,999.00
294,Runner,0.425,0.320,0.255,0.091,0.078,5.40,441.00
295,Draw,0.424,0.319,0.258,0.081,0.002,0.00,999.00
296,Runner,0.426,0.318,0.257,0.028,0.009,0.00,231.00
297,Pursuer,0.424,0.320,0.256,0.033,0.034,0.00,893.00
298,Draw,0.423,0.319,0.258,0.054,0.049,0.00,999.00
299,Pursuer,0.421,0.321,0.258,0.016,0.070,0.00,136.00
300,Runner,0.423,0.320,0.257,0.114,0.051,0.00,69.00
301,Draw,0.422,0.319,0.259,0.087,0.086,3.64,999.00
302,Runner,0.424,0.318,0.258,0.041,0.067,1.04,460.00
303,Draw,0.422,0.317,0.261,0.042,0.038,0.00,999.00
304,Pursuer,0.421,0.319,0.260,0.032,0.051,0.00,470.00
305,Runner,0.423,0.318,0.259,0.097,0.010,0.00,198.00
306,Runner,0.425,0.317,0.258,0.053,0.053,0.00,315.00
307,Pursuer,0.423,0.319,0.257,0.138,0.182,0.00,11.00
308,Pursuer,0.422,0.321,0.256,0.064,0.061,0.00,459.00
309,Pursuer,0.421,0.324,0.256,0.049,0.047,0.00,365.00
310,Runner,0.423,0.323,0.255,0.063,0.055,0.00,613.00
311,Runner,0.424,0.322,0.254,0.094,0.046,0.00,93.00
312,Runner,0.426,0.321,0.253,0.036,0.041,0.00,317.00
313,Pursuer,0.425,0.323,0.252,0.161,0.200,0.00,10.00
314,Pursuer,0.424,0.325,0.252,0.058,0.079,0.00,43.00
315,Runner,0.425,0.324,0.251,0.058,0.033,3.26,738.00
316,Draw,0.424,0.323,0.253,0.022,0.041,0.58,999.00
317,Pursuer,0.423,0.325,0.252,0.095,0.059,0.00,80.00
318,Draw,0.421,0.324,0.255,0.087,0.093,3.62,999.00
319,Draw,0.420,0.323,0.257,0.047,0.059,13.50,999.00
320,Runner,0.422,0.322,0.256,0.018,0.020,0.00,283.00
321,Draw,0.421,0.321,0.259,0.044,0.057,1.90,999.00
322,Runner,0.422,0.320,0.258,0.065,0.054,0.00,437.00
323,Pursuer,0.421,0.322,0.257,0.031,0.010,0.00,196.00
324,Pursuer,0.420,0.324,0.256,0.037,0.052,0.00,349.00
325,Draw,0.418,0.323,0.258,0.072,0.037,0.00,999.00
326,Draw,0.417,0.322,0.261,0.013,0.033,0.00,999.00
327,Runner,0.419,0.321,0.260,0.034,0.037,0.32,433.00
328,Runner,0.421,0.320,0.259,0.021,0.021,0.00,432.00
329,Pursuer,0.419,0.322,0.258,0.092,0.072,0.00,60.00
330,Draw,0.418,0.321,0.261,0.054,0.047,7.64,999.00
331,Pursuer,0.417,0.323,0.260,0.008,0.008,0.00,257.00
332,Draw,0.416,0.322,0.262,0.047,0.064,9.40,999.00
333,Runner,0.417,0.321,0.261,0.076,0.107,0.00,41.00
334,Pursuer,0.416,0.323,0.260,0.088,0.049,0.00,41.00
335,Runner,0.418,0.322,0.260,0.028,0.072,5.52,377.00
336,Runner,0.420,0.321,0.259,0.054,0.025,0.00,325.00
337,Pursuer,0.418,0.323,0.258,0.019,0.027,0.00,286.00
338,Pursuer,0.417,0.325,0.257,0.088,0.065,0.00,281.00
339,Draw,0.416,0.324,0.260,0.056,0.048,0.66,999.00
340,Draw,0.415,0.324,0.262,0.027,0.063,8.02,999.00
341,Draw,0.413,0.323,0.264,0.079,0.083,1.88,999.00
342,Runner,0.415,0.322,0.263,0.000,0.000,0.00,0.00
343,Pursuer,0.414,0.324,0.262,0.042,0.062,0.00,983.00
344,Runner,0.416,0.323,0.262,0.043,0.062,0.20,545.00
345,Pursuer,0.414,0.325,0.261,0.050,0.038,0.00,253.00
346,Runner,0.416,0.324,0.260,0.009,0.023,0.00,629.00
347,Draw,0.415,0.323,0.262,0.056,0.065,0.00,999.00
348,Pursuer,0.414,0.325,0.261,0.045,0.005,0.00,397.00
349,Runner,0.415,0.324,0.261,0.027,0.019,0.00,301.00
350,Runner,0.417,0.323,0.260,0.025,0.014,1.26,344.00
351,Pursuer,0.416,0.325,0.259,0.046,0.094,0.00,371.00
352,Runner,0.418,0.324,0.259,0.016,0.016,0.00,330.00
353,Runner,0.419,0.323,0.258,0.030,0.042,0.00,222.00
354,Pursuer,0.418,0.325,0.257,0.032,0.008,0.00,250.00
355,Draw,0.417,0.324,0.259,0.052,0.055,0.00,999.00
356,Runner,0.419,0.323,0.258,0.046,0.032,0.00,137.00
357,Runner,0.420,0.322,0.258,0.053,0.035,0.00,469.00
358,Draw,0.419,0.321,0.260,0.084,0.005,0.00,999.00
359,Pursuer,0.418,0.323,0.259,0.052,0.043,0.00,490.00
360,Pursuer,0.417,0.325,0.258,0.037,0.004,0.00,467.00
361,Draw,0.416,0.324,0.260,0.098,0.061,8.18,999.00
362,Runner,0.417,0.323,0.260,0.045,0.045,0.00,201.00
363,Runner,0.419,0.322,0.259,0.069,0.043,0.00,78.00
364,Draw,0.418,0.321,0.261,0.073,0.062,7.16,999.00
365,Pursuer,0.416,0.323,0.260,0.043,0.058,0.00,515.00
366,Pursuer,0.415,0.325,0.260,0.036,0.101,0.00,434.00
367,Pursuer,0.414,0.327,0.259,0.069,0.060,0.00,193.00
368,Pursuer,0.413,0.329,0.258,0.023,0.027,0.00,853.00
369,Pursuer,0.412,0.331,0.257,0.086,0.077,0.00,515.00
370,Runner,0.414,0.330,0.257,0.116,0.127,0.00,20.00
371,Runner,0.415,0.329,0.256,0.037,0.037,0.00,587.00
372,Draw,0.414,0.328,0.258,0.046,0.054,8.62,999.00
373,Pursuer,0.413,0.330,0.257,0.032,0.041,0.00,397.00
374,Runner,0.414,0.329,0.257,0.029,0.033,0.00,321.00
375,Runner,0.416,0.328,0.256,0.033,0.033,0.00,564.00
376,Runner,0.418,0.327,0.255,0.061,0.042,0.00,914.00
377,Runner,0.419,0.326,0.255,0.048,0.027,0.00,491.00
378,Pursuer,0.418,0.328,0.254,0.027,0.071,0.00,857.00
379,Pursuer,0.417,0.330,0.253,0.032,0.041,0.00,779.00
380,Pursuer,0.416,0.332,0.253,0.048,0.086,0.00,694.00
381,Runner,0.417,0.331,0.252,0.009,0.085,0.00,229.00
382,Runner,0.419,0.330,0.251,0.114,0.058,0.00,161.00
383,Draw,0.418,0.329,0.253,0.109,0.106,0.22,999.00
384,Pursuer,0.417,0.331,0.253,0.057,0.055,0.00,225.00
385,Runner,0.418,0.330,0.252,0.052,0.028,0.00,319.00
386,Draw,0.417,0.329,0.254,0.077,0.053,4.78,999.00
387,Draw,0.416,0.328,0.256,0.065,0.021,0.76,999.00
388,Pursuer,0.415,0.330,0.255,0.049,0.064,0.00,467.00
389,Draw,0.414,0.329,0.257,0.010,0.038,0.00,999.00
390,Pursuer,0.413,0.331,0.256,0.046,0.053,0.00,438.00
391,Pursuer,0.412,0.332,0.256,0.071,0.084,0.00,428.00
392,Draw,0.411,0.332,0.258,0.002,0.049,14.32,999.00
393,Pursuer,0.410,0.333,0.257,0.066,0.035,0.00,157.00
394,Runner,0.411,0.332,0.256,0.107,0.028,0.00,110.00
395,Pursuer,0.410,0.334,0.256,0.023,0.051,0.00,618.00
396,Runner,0.412,0.333,0.255,0.012,0.027,0.00,324.00
397,Runner,0.413,0.332,0.254,0.057,0.067,0.00,289.00
398,Pursuer,0.412,0.334,0.254,0.035,0.047,0.00,853.00
399,Draw,0.411,0.333,0.256,0.056,0.051,0.00,999.00
400,Pursuer,0.410,0.335,0.255,0.034,0.053,0.00,566.00
