Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
46,Pursuer,0.304,0.457,0.239,0.069,0.028,0.00,167.00
47,Pursuer,0.298,0.468,0.234,0.047,0.041,0.00,473.00
48,Pursuer,0.292,0.479,0.229,0.036,0.070,0.00,867.00
49,Pursuer,0.286,0.490,0.224,0.043,0.026,0.00,618.00
50,Runner,0.300,0.480,0.220,0.028,0.047,0.00,402.00
51,Runner,0.314,0.471,0.216,0.131,0.125,0.00,16.00
52,Pursuer,0.308,0.481,0.212,0.024,0.018,0.00,326.00
53,Runner,0.321,0.472,0.208,0.104,0.045,0.00,195.00
54,Pursuer,0.315,0.481,0.204,0.027,0.032,0.00,625.00
55,Draw,0.309,0.473,0.218,0.065,0.045,1.44,999.00
56,Pursuer,0.304,0.482,0.214,0.032,0.039,0.00,244.00
57,Pursuer,0.298,0.491,0.211,0.074,0.052,0.00,216.00
58,Pursuer,0.293,0.500,0.207,0.035,0.026,0.00,327.00
59,Runner,0.305,0.492,0.203,0.053,0.021,0.00,298.00
60,Draw,0.300,0.483,0.217,0.057,0.057,0.00,999.00
61,Pursuer,0.295,0.492,0.213,0.047,0.095,0.00,290.00
62,Pursuer,0.290,0.500,0.210,0.043,0.046,0.00,456.00
63,Runner,0.302,0.492,0.206,0.050,0.047,0.00,347.00
64,Pursuer,0.297,0.500,0.203,0.032,0.048,0.00,622.00
65,Pursuer,0.292,0.508,0.200,0.056,0.071,0.00,681.00
66,Pursuer,0.288,0.515,0.197,0.071,0.035,0.00,407.00
67,Draw,0.284,0.507,0.209,0.053,0.046,5.22,999.00
68,Draw,0.279,0.500,0.221,0.004,0.047,0.00,999.00
69,Pursuer,0.275,0.507,0.217,0.034,0.004,0.00,541.00
70,Pursuer,0.271,0.514,0.214,0.042,0.045,0.00,595.00
71,Runner,0.282,0.507,0.211,0.007,0.036,1.72,288.00
72,Runner,0.292,0.500,0.208,0.033,0.020,0.00,250.00
73,Runner,0.301,0.493,0.205,0.084,0.064,3.20,429.00
74,Runner,0.311,0.486,0.203,0.056,0.037,0.00,422.00
75,Pursuer,0.307,0.493,0.200,0.025,0.008,0.00,255.00
76,Pursuer,0.303,0.500,0.197,0.037,0.019,0.00,194.00
77,Draw,0.299,0.494,0.208,0.045,0.024,1.38,999.00
78,Pursuer,0.295,0.500,0.205,0.060,0.066,0.00,122.00
79,Runner,0.304,0.494,0.203,0.021,0.054,1.02,649.00
80,Pursuer,0.300,0.500,0.200,0.060,0.023,0.00,639.00
81,Runner,0.309,0.494,0.198,0.099,0.072,0.00,57.00
82,Runner,0.317,0.488,0.195,0.103,0.010,0.00,206.00
83,Runner,0.325,0.482,0.193,0.046,0.060,0.46,246.00
84,Runner,0.333,0.476,0.190,0.072,0.062,0.00,55.00
85,Runner,0.341,0.471,0.188,0.049,0.036,1.30,170.00
86,Draw,0.337,0.465,0.198,0.023,0.045,12.34,999.00
87,Pursuer,0.333,0.471,0.195,0.044,0.032,0.00,448.00
88,Draw,0.330,0.466,0.205,0.074,0.028,0.00,999.00
89,Draw,0.326,0.461,0.213,0.002,0.044,11.18,999.00
90,Runner,0.333,0.456,0.211,0.030,0.022,0.00,301.00
91,Runner,0.341,0.451,0.209,0.010,0.033,1.58,566.00
92,Pursuer,0.337,0.457,0.207,0.054,0.065,0.00,963.00
93,Runner,0.344,0.452,0.204,0.052,0.011,0.00,184.00
94,Runner,0.351,0.447,0.202,0.012,0.034,0.00,298.00
95,Draw,0.347,0.442,0.211,0.043,0.039,0.00,999.00
96,Draw,0.344,0.438,0.219,0.082,0.064,1.94,999.00
97,Pursuer,0.340,0.443,0.216,0.035,0.011,0.00,177.00
98,Pursuer,0.337,0.449,0.214,0.114,0.105,0.00,32.00
99,Pursuer,0.333,0.455,0.212,0.058,0.082,0.00,477.00
100,Draw,0.330,0.450,0.220,0.089,0.063,7.80,999.00
101,Pursuer,0.327,0.455,0.218,0.078,0.048,0.00,90.00
102,Draw,0.324,0.451,0.225,0.078,0.052,0.00,999.00
103,Draw,0.320,0.447,0.233,0.043,0.013,0.00,999.00
104,Pursuer,0.317,0.452,0.231,0.043,0.082,0.00,564.00
105,Pursuer,0.314,0.457,0.229,0.032,0.046,0.00,861.00
106,Runner,0.321,0.453,0.226,0.116,0.045,0.00,44.00
107,Runner,0.327,0.449,0.224,0.055,0.052,0.00,353.00
108,Pursuer,0.324,0.454,0.222,0.041,0.067,0.00,124.00
109,Runner,0.330,0.450,0.220,0.032,0.024,1.60,426.00
110,Runner,0.336,0.445,0.218,0.040,0.049,0.00,526.00
111,Draw,0.333,0.441,0.225,0.044,0.047,6.28,999.00
112,Runner,0.339,0.438,0.223,0.049,0.021,0.00,253.00
113,Runner,0.345,0.434,0.221,0.052,0.039,0.00,229.00
114,Runner,0.351,0.430,0.219,0.049,0.061,0.00,134.00
115,Draw,0.348,0.426,0.226,0.002,0.051,15.92,999.00
116,Pursuer,0.345,0.431,0.224,0.039,0.049,0.00,361.00
117,Pursuer,0.342,0.436,0.222,0.046,0.057,0.00,296.00
118,Runner,0.347,0.432,0.220,0.026,0.033,0.00,344.00
119,Draw,0.345,0.429,0.227,0.029,0.058,0.00,999.00
120,Pursuer,0.342,0.433,0.225,0.000,0.000,0.00,0.00
121,Runner,0.347,0.430,0.223,0.021,0.020,0.00,496.00
122,Draw,0.344,0.426,0.230,0.073,0.027,3.30,999.00
123,Runner,0.350,0.423,0.228,0.011,0.043,0.00,281.00
124,Draw,0.347,0.419,0.234,0.091,0.049,10.14,999.00
125,Runner,0.352,0.416,0.232,0.031,0.068,1.30,348.00
126,Runner,0.357,0.413,0.230,0.042,0.037,0.00,653.00
127,Pursuer,0.354,0.417,0.228,0.044,0.044,0.00,961.00
128,Pursuer,0.352,0.422,0.227,0.029,0.015,0.00,442.00
129,Runner,0.357,0.419,0.225,0.058,0.067,0.00,406.00
130,Pursuer,0.354,0.423,0.223,0.138,0.047,0.00,72.00
131,Draw,0.351,0.420,0.229,0.076,0.035,0.92,999.00
132,Runner,0.356,0.417,0.227,0.014,0.035,1.38,274.00
133,Runner,0.361,0.414,0.226,0.061,0.037,0.00,856.00
134,Runner,0.366,0.410,0.224,0.054,0.052,3.24,912.00
135,Runner,0.370,0.407,0.222,0.078,0.038,0.00,942.00
136,Runner,0.375,0.404,0.221,0.051,0.062,0.00,260.00
137,Runner,0.380,0.401,0.219,0.088,0.010,0.00,193.00
138,Runner,0.384,0.399,0.217,0.041,0.035,0.00,426.00
139,Draw,0.381,0.396,0.223,0.077,0.021,0.16,999.00
140,Runner,0.386,0.393,0.221,0.038,0.025,0.00,134.00
141,Runner,0.390,0.390,0.220,0.057,0.046,0.00,412.00
142,Runner,0.394,0.387,0.218,0.031,0.037,0.00,333.00
143,Draw,0.392,0.385,0.224,0.074,0.065,9.28,999.00
144,Draw,0.389,0.382,0.229,0.093,0.094,17.46,999.00
145,Runner,0.393,0.379,0.228,0.050,0.032,0.00,472.00
146,Draw,0.390,0.377,0.233,0.054,0.052,12.64,999.00
147,Runner,0.395,0.374,0.231,0.034,0.047,0.00,603.00
148,Pursuer,0.392,0.378,0.230,0.043,0.072,0.00,748.00
149,Runner,0.396,0.376,0.228,0.038,0.045,0.56,315.00
150,Pursuer,0.393,0.380,0.227,0.013,0.085,0.00,195.00
151,Runner,0.397,0.377,0.225,0.073,0.045,0.56,552.00
152,Draw,0.395,0.375,0.230,0.002,0.051,0.00,999.00
153,Draw,0.392,0.373,0.235,0.013,0.038,0.00,999.00
154,Pursuer,0.390,0.377,0.234,0.033,0.043,0.00,290.00
155,Pursuer,0.387,0.381,0.232,0.050,0.068,0.00,899.00
156,Runner,0.391,0.378,0.231,0.046,0.023,0.38,929.00
157,Pursuer,0.389,0.382,0.229,0.042,0.056,0.00,364.00
158,Draw,0.386,0.380,0.234,0.002,0.056,0.00,999.00
159,Runner,0.390,0.377,0.233,0.025,0.013,0.00,566.00
160,Runner,0.394,0.375,0.231,0.075,0.011,0.00,203.00
161,Pursuer,0.391,0.379,0.230,0.025,0.046,0.00,306.00
162,Pursuer,0.389,0.383,0.228,0.014,0.031,0.00,268.00
163,Pursuer,0.387,0.387,0.227,0.056,0.045,0.00,246.00
164,Pursuer,0.384,0.390,0.226,0.051,0.095,0.00,696.00
165,Draw,0.382,0.388,0.230,0.058,0.065,9.60,999.00
166,Pursuer,0.380,0.392,0.229,0.029,0.032,0.00,383.00
167,Runner,0.383,0.389,0.228,0.059,0.033,0.00,499.00
168,Runner,0.387,0.387,0.226,0.048,0.047,0.00,169.00
169,Draw,0.385,0.385,0.231,0.041,0.047,1.58,999.00
170,Pursuer,0.382,0.388,0.229,0.052,0.034,0.00,266.00
171,Draw,0.380,0.386,0.234,0.035,0.043,14.50,999.00
172,Pursuer,0.378,0.390,0.233,0.059,0.028,0.00,82.00
173,Runner,0.382,0.387,0.231,0.018,0.051,1.42,319.00
174,Runner,0.385,0.385,0.230,0.051,0.013,0.00,201.00
175,Draw,0.383,0.383,0.234,0.052,0.081,16.28,999.00
176,Draw,0.381,0.381,0.239,0.053,0.068,13.48,999.00
177,Runner,0.384,0.379,0.237,0.041,0.045,0.00,279.00
178,Runner,0.388,0.376,0.236,0.021,0.048,0.00,237.00
179,Pursuer,0.385,0.380,0.235,0.039,0.078,0.00,620.00
180,Runner,0.389,0.378,0.233,0.043,0.037,1.80,357.00
181,Pursuer,0.387,0.381,0.232,0.071,0.055,0.00,131.00
182,Runner,0.390,0.379,0.231,0.009,0.006,0.00,378.00
183,Pursuer,0.388,0.383,0.230,0.052,0.046,0.00,443.00
184,Pursuer,0.386,0.386,0.228,0.022,0.042,0.00,121.00
185,Pursuer,0.384,0.389,0.227,0.030,0.046,0.00,181.00
186,Draw,0.382,0.387,0.231,0.063,0.044,2.58,999.00
187,Runner,0.385,0.385,0.230,0.080,0.032,0.00,63.00
188,Pursuer,0.383,0.388,0.229,0.089,0.024,0.00,82.00
189,Runner,0.386,0.386,0.228,0.010,0.035,0.00,273.00
190,Draw,0.384,0.384,0.232,0.051,0.037,0.00,999.00
191,Runner,0.387,0.382,0.230,0.070,0.058,0.00,110.00
192,Pursuer,0.385,0.385,0.229,0.062,0.053,0.00,870.00
193,Runner,0.389,0.383,0.228,0.051,0.048,2.98,447.00
194,Runner,0.392,0.381,0.227,0.050,0.045,0.00,540.00
195,Draw,0.390,0.379,0.231,0.081,0.002,0.00,999.00
196,Draw,0.388,0.378,0.235,0.079,0.049,1.12,999.00
197,Pursuer,0.386,0.381,0.234,0.035,0.072,0.00,834.00
198,Runner,0.389,0.379,0.232,0.051,0.024,0.00,381.00
199,Pursuer,0.387,0.382,0.231,0.026,0.008,0.00,250.00
200,Runner,0.390,0.380,0.230,0.050,0.037,0.00,331.00
201,Runner,0.393,0.378,0.229,0.073,0.028,0.00,940.00
202,Runner,0.396,0.376,0.228,0.059,0.033,2.96,672.00
203,Draw,0.394,0.374,0.232,0.085,0.045,0.00,999.00
204,Draw,0.392,0.373,0.235,0.047,0.051,0.00,999.00
205,Runner,0.395,0.371,0.234,0.104,0.044,0.00,720.00
206,Runner,0.398,0.369,0.233,0.018,0.045,0.00,122.00
207,Runner,0.401,0.367,0.232,0.061,0.042,0.00,299.00
208,Runner,0.404,0.365,0.231,0.074,0.051,0.00,112.00
209,Runner,0.407,0.364,0.230,0.058,0.049,2.88,144.00
210,Runner,0.410,0.362,0.229,0.035,0.039,0.00,272.00
211,Runner,0.412,0.360,0.227,0.097,0.053,0.96,68.00
212,Pursuer,0.410,0.363,0.226,0.040,0.050,0.00,741.00
213,Draw,0.408,0.362,0.230,0.047,0.046,0.00,999.00
214,Runner,0.411,0.360,0.229,0.039,0.064,0.00,653.00
215,Pursuer,0.409,0.363,0.228,0.013,0.042,0.00,207.00
216,Runner,0.412,0.361,0.227,0.038,0.043,0.00,387.00
217,Runner,0.415,0.359,0.226,0.014,0.037,0.00,207.00
218,Draw,0.413,0.358,0.229,0.054,0.034,0.00,999.00
219,Pursuer,0.411,0.361,0.228,0.030,0.052,0.00,563.00
220,Pursuer,0.409,0.364,0.227,0.042,0.036,0.00,515.00
221,Draw,0.407,0.362,0.231,0.018,0.048,0.00,999.00
222,Runner,0.410,0.360,0.230,0.037,0.031,0.00,469.00
223,Runner,0.413,0.359,0.229,0.045,0.028,0.00,342.00
224,Runner,0.415,0.357,0.228,0.028,0.051,0.66,298.00
225,Runner,0.418,0.356,0.227,0.087,0.007,0.00,991.00
226,Pursuer,0.416,0.358,0.226,0.056,0.072,0.00,454.00
227,Pursuer,0.414,0.361,0.225,0.064,0.053,0.00,160.00
228,Runner,0.417,0.360,0.224,0.013,0.019,0.96,514.00
229,Pursuer,0.415,0.362,0.223,0.043,0.057,0.00,244.00
230,Pursuer,0.413,0.365,0.222,0.016,0.054,0.00,465.00
231,Runner,0.416,0.364,0.221,0.044,0.038,0.00,164.00
232,Pursuer,0.414,0.366,0.220,0.031,0.049,0.00,871.00
233,Draw,0.412,0.365,0.223,0.065,0.033,0.00,999.00
234,Runner,0.415,0.363,0.222,0.072,0.066,0.00,317.00
235,Runner,0.417,0.362,0.221,0.036,0.011,0.00,484.00
236,Draw,0.415,0.360,0.225,0.078,0.083,5.56,999.00
237,Runner,0.418,0.359,0.224,0.033,0.030,0.00,359.00
238,Draw,0.416,0.357,0.227,0.002,0.050,15.92,999.00
239,Pursuer,0.414,0.360,0.226,0.068,0.047,0.00,95.00
240,Runner,0.417,0.358,0.225,0.045,0.043,0.00,213.00
241,Runner,0.419,0.357,0.224,0.102,0.090,0.00,24.00
242,Runner,0.421,0.355,0.223,0.088,0.035,6.02,961.00
243,Pursuer,0.420,0.358,0.222,0.053,0.061,0.00,108.00
244,Runner,0.422,0.357,0.221,0.026,0.031,0.00,375.00
245,Runner,0.424,0.355,0.220,0.054,0.045,0.00,460.00
246,Runner,0.427,0.354,0.220,0.019,0.022,0.00,458.00
247,Runner,0.429,0.352,0.219,0.048,0.029,0.00,93.00
248,Pursuer,0.427,0.355,0.218,0.020,0.053,0.00,481.00
249,Draw,0.426,0.353,0.221,0.072,0.025,0.00,999.00
250,Runner,0.428,0.352,0.220,0.065,0.056,0.00,554.00
251,Runner,0.430,0.351,0.219,0.029,0.038,0.46,278.00
252,Draw,0.429,0.349,0.222,0.054,0.053,0.00,999.00
253,Pursuer,0.427,0.352,0.221,0.077,0.029,0.00,101.00
254,Pursuer,0.425,0.354,0.220,0.110,0.061,0.00,38.00
255,Draw,0.424,0.353,0.224,0.077,0.029,0.66,999.00
256,Runner,0.426,0.352,0.223,0.042,0.042,0.00,359.00
257,Pursuer,0.424,0.354,0.222,0.050,0.070,0.00,440.00
258,Runner,0.426,0.353,0.221,0.032,0.016,0.00,216.00
259,Draw,0.425,0.351,0.224,0.047,0.026,2.90,999.00
260,Pursuer,0.423,0.354,0.223,0.041,0.100,0.00,793.00
261,Pursuer,0.421,0.356,0.222,0.059,0.052,0.00,201.00
262,Pursuer,0.420,0.359,0.221,0.667,0.667,0.00,3.00
263,Draw,0.418,0.357,0.224,0.043,0.069,16.82,999.00
264,Pursuer,0.417,0.360,0.223,0.037,0.010,0.00,342.00
265,Runner,0.419,0.358,0.223,0.036,0.040,0.00,175.00
266,Runner,0.421,0.357,0.222,0.048,0.046,0.00,163.00
267,Runner,0.423,0.356,0.221,0.051,0.049,0.00,825.00
268,Runner,0.425,0.354,0.220,0.023,0.036,2.72,658.00
269,Pursuer,0.424,0.357,0.219,0.054,0.019,0.00,277.00
270,Runner,0.426,0.356,0.219,0.044,0.031,0.00,376.00
271,Runner,0.428,0.354,0.218,0.065,0.039,0.00,298.00
272,Draw,0.426,0.353,0.221,0.092,0.038,0.00,999.00
273,Draw,0.425,0.352,0.223,0.014,0.053,6.02,999.00
274,Pursuer,0.423,0.354,0.223,0.043,0.041,0.00,900.00
275,Pursuer,0.422,0.356,0.222,0.017,0.049,0.00,344.00
276,Pursuer,0.420,0.359,0.221,0.015,0.067,0.00,614.00
277,Runner,0.422,0.357,0.220,0.032,0.024,0.00,602.00
278,Pursuer,0.421,0.360,0.219,0.127,0.596,0.00,3.00
279,Runner,0.423,0.358,0.219,0.046,0.046,0.20,441.00
280,Runner,0.425,0.357,0.218,0.045,0.042,0.00,273.00
281,Pursuer,0.423,0.359,0.217,0.010,0.079,0.00,797.00
282,Pursuer,0.422,0.362,0.216,0.066,0.012,0.00,161.00
283,Runner,0.424,0.360,0.216,0.031,0.042,0.00,229.00
284,Pursuer,0.423,0.363,0.215,0.059,0.029,0.00,113.00
285,Draw,0.421,0.361,0.218,0.046,0.063,0.00,999.00
286,Pursuer,0.420,0.364,0.217,0.028,0.052,0.00,244.00
287,Draw,0.418,0.362,0.220,0.061,0.006,0.00,999.00
288,Pursuer,0.417,0.365,0.219,0.016,0.015,0.00,135.00
289,Runner,0.419,0.363,0.218,0.007,0.023,0.62,429.00
290,Pursuer,0.417,0.366,0.217,0.028,0.060,0.00,140.00
291,Pursuer,0.416,0.368,0.216,0.037,0.054,0.00,804.00
292,Draw,0.414,0.366,0.219,0.088,0.044,2.08,999.00
293,Draw,0.413,0.365,0.222,0.052,0.058,12.10,999.00
294,Pursuer,0.412,0.367,0.221,0.061,0.027,0.00,75.00
295,Pursuer,0.410,0.369,0.220,0.050,0.006,0.00,330.00
296,Runner,0.412,0.368,0.220,0.014,0.030,0.00,447.00
297,Runner,0.414,0.367,0.219,0.083,0.062,0.00,42.00
298,Pursuer,0.413,0.369,0.218,0.068,0.036,0.00,681.00
299,Pursuer,0.411,0.371,0.217,0.064,0.055,0.00,838.00
300,Runner,0.413,0.370,0.217,0.083,0.016,0.00,312.00
301,Draw,0.412,0.369,0.219,0.050,0.046,0.00,999.00
302,Runner,0.414,0.368,0.219,0.057,0.035,1.82,502.00
303,Draw,0.413,0.366,0.221,0.002,0.027,0.00,999.00
304,Draw,0.411,0.365,0.224,0.057,0.056,14.18,999.00
305,Pursuer,0.410,0.367,0.223,0.048,0.074,0.00,148.00
306,Pursuer,0.408,0.369,0.222,0.076,0.029,0.00,70.00
307,Runner,0.410,0.368,0.221,0.025,0.006,0.00,324.00
308,Runner,0.412,0.367,0.221,0.079,0.005,0.00,414.00
309,Draw,0.411,0.366,0.223,0.076,0.044,8.00,999.00
310,Draw,0.410,0.365,0.226,0.070,0.044,3.00,999.00
311,Runner,0.412,0.363,0.225,0.031,0.011,0.00,233.00
312,Runner,0.413,0.362,0.224,0.042,0.027,0.00,232.00
313,Draw,0.412,0.361,0.227,0.011,0.052,0.00,999.00
314,Runner,0.414,0.360,0.226,0.045,0.043,0.00,355.00
315,Pursuer,0.413,0.362,0.225,0.021,0.031,0.00,419.00
316,Pursuer,0.411,0.364,0.225,0.050,0.011,0.00,235.00
317,Runner,0.413,0.363,0.224,0.058,0.042,0.00,329.00
318,Pursuer,0.412,0.365,0.223,0.057,0.013,0.00,149.00
319,Pursuer,0.411,0.367,0.223,0.014,0.046,0.00,583.00
320,Draw,0.409,0.366,0.225,0.065,0.059,0.00,999.00
321,Pursuer,0.408,0.368,0.224,0.043,0.047,0.00,618.00
322,Draw,0.407,0.366,0.227,0.082,0.065,0.00,999.00
323,Runner,0.409,0.365,0.226,0.048,0.007,0.00,297.00
324,Draw,0.407,0.364,0.228,0.043,0.073,0.00,999.00
325,Runner,0.409,0.363,0.228,0.055,0.063,5.72,751.00
326,Pursuer,0.408,0.365,0.227,0.030,0.075,0.00,937.00
327,Runner,0.410,0.364,0.226,0.024,0.032,0.00,281.00
328,Pursuer,0.409,0.366,0.226,0.053,0.037,0.00,662.00
329,Runner,0.410,0.365,0.225,0.049,0.049,0.64,661.00
330,Pursuer,0.409,0.367,0.224,0.073,0.067,0.00,182.00
331,Runner,0.411,0.366,0.224,0.064,0.007,0.00,277.00
332,Runner,0.413,0.364,0.223,0.063,0.029,2.30,323.00
333,Runner,0.414,0.363,0.222,0.065,0.035,0.48,862.00
334,Draw,0.413,0.362,0.225,0.014,0.042,0.00,999.00
335,Runner,0.415,0.361,0.224,0.054,0.032,1.32,871.00
336,Runner,0.417,0.360,0.223,0.052,0.019,0.00,265.00
337,Draw,0.415,0.359,0.226,0.046,0.035,11.12,999.00
338,Runner,0.417,0.358,0.225,0.044,0.050,0.00,407.00
339,Runner,0.419,0.357,0.224,0.035,0.048,0.00,348.00
340,Pursuer,0.418,0.359,0.224,0.088,0.086,0.00,74.00
341,Draw,0.416,0.358,0.226,0.039,0.055,11.00,999.00
342,Draw,0.415,0.357,0.228,0.048,0.039,3.66,999.00
343,Draw,0.414,0.356,0.230,0.049,0.069,9.56,999.00
344,Runner,0.416,0.355,0.230,0.052,0.050,2.42,470.00
345,Runner,0.417,0.354,0.229,0.028,0.070,5.10,451.00
346,Runner,0.419,0.353,0.228,0.072,0.070,0.54,100.00
347,Pursuer,0.418,0.354,0.228,0.023,0.087,0.00,620.00
348,Draw,0.417,0.353,0.230,0.090,0.054,0.00,999.00
349,Draw,0.415,0.352,0.232,0.054,0.047,13.40,999.00
350,Pursuer,0.414,0.354,0.231,0.064,0.070,0.00,488.00
351,Pursuer,0.413,0.356,0.231,0.031,0.076,0.00,608.00
352,Runner,0.415,0.355,0.230,0.000,0.000,0.00,1.00
353,Runner,0.416,0.354,0.229,0.045,0.053,0.00,208.00
354,Runner,0.418,0.353,0.229,0.060,0.023,0.00,289.00
355,Draw,0.417,0.352,0.231,0.065,0.078,0.70,999.00
356,Pursuer,0.416,0.354,0.230,0.031,0.048,0.00,584.00
357,Runner,0.417,0.353,0.230,0.020,0.045,0.00,398.00
358,Runner,0.419,0.352,0.229,0.037,0.035,0.10,172.00
359,Runner,0.421,0.351,0.228,0.050,0.055,0.00,331.00
360,Pursuer,0.419,0.353,0.228,0.038,0.050,0.00,320.00
361,Draw,0.418,0.352,0.230,0.002,0.056,8.46,999.00
362,Runner,0.420,0.351,0.229,0.055,0.034,0.00,320.00
363,Runner,0.421,0.350,0.229,0.041,0.047,0.00,231.00
364,Runner,0.423,0.349,0.228,0.051,0.038,0.00,298.00
365,Runner,0.425,0.348,0.227,0.014,0.060,0.00,164.00
366,Pursuer,0.423,0.350,0.227,0.031,0.008,0.00,251.00
367,Pursuer,0.422,0.351,0.226,0.071,0.024,0.00,82.00
368,Pursuer,0.421,0.353,0.226,0.046,0.008,0.00,255.00
369,Runner,0.423,0.352,0.225,0.045,0.028,0.00,393.00
370,Runner,0.424,0.351,0.224,0.058,0.051,0.00,285.00
371,Runner,0.426,0.350,0.224,0.055,0.052,1.60,494.00
372,Runner,0.427,0.349,0.223,0.061,0.029,4.40,661.00
373,Pursuer,0.426,0.351,0.223,0.037,0.060,0.00,410.00
374,Runner,0.428,0.350,0.222,0.023,0.047,0.88,309.00
375,Pursuer,0.427,0.352,0.221,0.023,0.054,0.00,278.00
376,Runner,0.428,0.351,0.221,0.028,0.035,0.00,619.00
377,Runner,0.430,0.350,0.220,0.047,0.008,0.00,245.00
378,Draw,0.429,0.349,0.222,0.042,0.071,0.28,999.00
379,Draw,0.427,0.348,0.224,0.076,0.066,5.92,999.00
380,Pursuer,0.426,0.350,0.224,0.063,0.054,0.00,171.00
381,Runner,0.428,0.349,0.223,0.067,0.046,0.00,247.00
382,Pursuer,0.427,0.351,0.223,0.035,0.056,0.00,536.00
383,Runner,0.428,0.350,0.222,0.050,0.034,1.38,714.00
384,Pursuer,0.427,0.352,0.221,0.063,0.073,0.00,531.00
385,Pursuer,0.426,0.353,0.221,0.040,0.065,0.00,800.00
386,Pursuer,0.425,0.355,0.220,0.044,0.004,0.00,541.00
387,Pursuer,0.424,0.357,0.220,0.046,0.056,0.00,858.00
388,Draw,0.423,0.356,0.222,0.041,0.037,3.56,999.00
389,Pursuer,0.422,0.357,0.221,0.044,0.026,0.00,453.00
390,Pursuer,0.421,0.359,0.221,0.041,0.077,0.00,685.00
391,Runner,0.422,0.358,0.220,0.059,0.049,0.70,365.00
392,Pursuer,0.421,0.360,0.219,0.025,0.067,0.00,952.00
393,Draw,0.420,0.359,0.221,0.049,0.054,0.00,999.00
394,Runner,0.421,0.358,0.221,0.139,0.071,0.00,27.00
395,Runner,0.423,0.357,0.220,0.046,0.032,0.00,147.00
396,Pursuer,0.422,0.359,0.220,0.035,0.067,0.00,817.00
397,Runner,0.423,0.358,0.219,0.057,0.020,0.00,221.00
398,Runner,0.425,0.357,0.219,0.056,0.051,1.56,220.00
399,Draw,0.424,0.356,0.221,0.048,0.099,1.72,999.00
