Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
55,Draw,0.418,0.345,0.236,0.053,0.039,0.00,999.00
56,Draw,0.411,0.339,0.250,0.061,0.064,17.00,999.00
57,Pursuer,0.404,0.351,0.246,0.016,0.045,0.00,476.00
58,Draw,0.397,0.345,0.259,0.002,0.057,19.08,999.00
59,Pursuer,0.390,0.356,0.254,0.227,0.286,0.00,7.00
60,Pursuer,0.383,0.367,0.250,0.084,0.031,0.00,68.00
61,Runner,0.393,0.361,0.246,0.051,0.040,0.00,308.00
62,Runner,0.403,0.355,0.242,0.042,0.046,0.00,541.00
63,Pursuer,0.397,0.365,0.238,0.041,0.071,0.00,727.00
64,Pursuer,0.391,0.375,0.234,0.032,0.084,0.00,752.00
65,Draw,0.385,0.369,0.246,0.022,0.054,0.00,999.00
66,Draw,0.379,0.364,0.258,0.088,0.050,0.00,999.00
67,Runner,0.388,0.358,0.254,0.057,0.013,0.00,181.00
68,Pursuer,0.382,0.368,0.250,0.033,0.051,0.00,270.00
69,Draw,0.377,0.362,0.261,0.075,0.042,0.00,999.00
70,Runner,0.386,0.357,0.257,0.025,0.037,0.00,214.00
71,Pursuer,0.380,0.366,0.254,0.038,0.036,0.00,459.00
72,Runner,0.389,0.361,0.250,0.109,0.083,0.00,48.00
73,Runner,0.397,0.356,0.247,0.034,0.034,0.00,200.00
74,Pursuer,0.392,0.365,0.243,0.027,0.051,0.00,101.00
75,Pursuer,0.387,0.373,0.240,0.102,0.031,0.00,64.00
76,Runner,0.395,0.368,0.237,0.084,0.097,5.70,449.00
77,Runner,0.403,0.364,0.234,0.046,0.028,0.00,279.00
78,Runner,0.410,0.359,0.231,0.027,0.044,0.00,310.00
79,Pursuer,0.405,0.367,0.228,0.033,0.009,0.00,231.00
80,Pursuer,0.400,0.375,0.225,0.016,0.060,0.00,317.00
81,Runner,0.407,0.370,0.222,0.053,0.018,0.00,501.00
82,Pursuer,0.402,0.378,0.220,0.041,0.061,0.00,907.00
83,Pursuer,0.398,0.386,0.217,0.014,0.051,0.00,190.00
84,Pursuer,0.393,0.393,0.214,0.007,0.007,0.00,278.00
85,Pursuer,0.388,0.400,0.212,0.064,0.033,0.00,196.00
86,Pursuer,0.384,0.407,0.209,0.047,0.046,0.00,191.00
87,Pursuer,0.379,0.414,0.207,0.031,0.059,0.00,838.00
88,Draw,0.375,0.409,0.216,0.074,0.036,0.00,999.00
89,Runner,0.382,0.404,0.213,0.057,0.010,0.00,204.00
90,Draw,0.378,0.400,0.222,0.090,0.039,0.00,999.00
91,Runner,0.385,0.396,0.220,0.130,0.400,0.00,5.00
92,Draw,0.380,0.391,0.228,0.002,0.029,4.06,999.00
93,Pursuer,0.376,0.398,0.226,0.057,0.054,0.00,227.00
94,Pursuer,0.372,0.404,0.223,0.057,0.065,0.00,452.00
95,Draw,0.368,0.400,0.232,0.050,0.058,6.32,999.00
96,Draw,0.365,0.396,0.240,0.089,0.049,0.00,999.00
97,Runner,0.371,0.392,0.237,0.042,0.049,0.00,403.00
98,Pursuer,0.367,0.398,0.235,0.030,0.011,0.00,179.00
99,Pursuer,0.364,0.404,0.232,0.069,0.031,0.00,168.00
100,Runner,0.370,0.400,0.230,0.074,0.046,0.00,346.00
101,Draw,0.366,0.396,0.238,0.086,0.064,3.70,999.00
102,Runner,0.373,0.392,0.235,0.073,0.039,0.00,125.00
103,Draw,0.369,0.388,0.243,0.068,0.088,15.44,999.00
104,Runner,0.375,0.385,0.240,0.012,0.047,1.90,380.00
105,Pursuer,0.371,0.390,0.238,0.083,0.048,0.00,192.00
106,Pursuer,0.368,0.396,0.236,0.071,0.108,0.00,34.00
107,Pursuer,0.364,0.402,0.234,0.040,0.006,0.00,347.00
108,Draw,0.361,0.398,0.241,0.023,0.052,15.24,999.00
109,Runner,0.367,0.394,0.239,0.121,0.052,0.00,53.00
110,Runner,0.373,0.391,0.236,0.052,0.047,0.00,351.00
111,Pursuer,0.369,0.396,0.234,0.041,0.045,0.00,445.00
112,Pursuer,0.366,0.402,0.232,0.044,0.050,0.00,643.00
113,Draw,0.363,0.398,0.239,0.069,0.042,0.00,999.00
114,Pursuer,0.360,0.404,0.237,0.034,0.071,0.00,167.00
115,Pursuer,0.357,0.409,0.235,0.027,0.025,0.00,306.00
116,Runner,0.362,0.405,0.233,0.048,0.031,0.00,137.00
117,Runner,0.368,0.402,0.231,0.050,0.021,0.00,543.00
118,Draw,0.364,0.398,0.237,0.002,0.055,18.64,999.00
119,Runner,0.370,0.395,0.235,0.024,0.042,0.00,384.00
120,Draw,0.367,0.392,0.242,0.047,0.086,17.16,999.00
121,Pursuer,0.364,0.397,0.240,0.065,0.050,0.00,241.00
122,Draw,0.361,0.393,0.246,0.102,0.053,6.22,999.00
123,Runner,0.366,0.390,0.244,0.094,0.080,0.00,114.00
124,Pursuer,0.363,0.395,0.242,0.055,0.047,0.00,220.00
125,Draw,0.360,0.392,0.248,0.054,0.049,0.00,999.00
126,Runner,0.365,0.389,0.246,0.071,0.018,0.00,113.00
127,Runner,0.370,0.386,0.244,0.076,0.068,2.36,150.00
128,Runner,0.375,0.383,0.242,0.046,0.033,0.00,206.00
129,Runner,0.380,0.380,0.240,0.044,0.005,0.00,392.00
130,Pursuer,0.377,0.385,0.238,0.059,0.049,0.00,465.00
131,Runner,0.382,0.382,0.237,0.020,0.031,1.20,412.00
132,Runner,0.386,0.379,0.235,0.019,0.041,1.36,526.00
133,Runner,0.391,0.376,0.233,0.069,0.021,0.00,136.00
134,Pursuer,0.388,0.381,0.231,0.043,0.042,0.00,158.00
135,Runner,0.393,0.378,0.230,0.027,0.025,0.00,650.00
136,Draw,0.390,0.375,0.235,0.055,0.036,2.08,999.00
137,Runner,0.394,0.372,0.234,0.052,0.038,0.00,288.00
138,Draw,0.391,0.370,0.239,0.056,0.051,0.00,999.00
139,Runner,0.396,0.367,0.237,0.042,0.042,1.14,186.00
140,Runner,0.400,0.364,0.236,0.077,0.037,0.48,152.00
141,Runner,0.404,0.362,0.234,0.025,0.045,1.98,352.00
142,Pursuer,0.401,0.366,0.232,0.047,0.005,0.00,444.00
143,Runner,0.406,0.364,0.231,0.014,0.017,0.00,346.00
144,Pursuer,0.403,0.368,0.229,0.071,0.065,0.00,35.00
145,Draw,0.400,0.366,0.234,0.004,0.055,0.00,999.00
146,Pursuer,0.397,0.370,0.233,0.088,0.058,0.00,304.00
147,Pursuer,0.395,0.374,0.231,0.038,0.005,0.00,410.00
148,Runner,0.399,0.372,0.230,0.074,0.052,0.00,434.00
149,Pursuer,0.396,0.376,0.228,0.065,0.209,0.00,9.00
150,Runner,0.400,0.373,0.227,0.085,0.053,0.00,366.00
151,Runner,0.404,0.371,0.225,0.086,0.052,0.00,242.00
152,Draw,0.401,0.368,0.230,0.052,0.059,15.86,999.00
153,Runner,0.405,0.366,0.229,0.102,0.047,0.00,53.00
154,Pursuer,0.403,0.370,0.227,0.010,0.018,0.00,422.00
155,Runner,0.406,0.368,0.226,0.022,0.056,0.00,490.00
156,Pursuer,0.404,0.372,0.224,0.044,0.053,0.00,740.00
157,Runner,0.408,0.369,0.223,0.102,0.016,0.00,538.00
158,Pursuer,0.405,0.373,0.222,0.036,0.081,0.00,759.00
159,Runner,0.409,0.371,0.220,0.045,0.041,0.58,326.00
160,Pursuer,0.406,0.375,0.219,0.019,0.085,0.00,207.00
161,Pursuer,0.404,0.379,0.217,0.042,0.068,0.00,568.00
162,Draw,0.401,0.377,0.222,0.002,0.062,19.74,999.00
163,Runner,0.405,0.374,0.221,0.022,0.034,0.00,311.00
164,Pursuer,0.402,0.378,0.220,0.040,0.043,0.00,938.00
165,Runner,0.406,0.376,0.218,0.084,0.044,0.00,501.00
166,Pursuer,0.404,0.380,0.217,0.034,0.055,0.00,473.00
167,Draw,0.401,0.377,0.222,0.002,0.043,0.00,999.00
168,Pursuer,0.399,0.381,0.220,0.040,0.044,0.00,483.00
169,Draw,0.396,0.379,0.225,0.057,0.047,0.00,999.00
170,Runner,0.400,0.376,0.224,0.047,0.033,0.00,412.00
171,Runner,0.404,0.374,0.222,0.073,0.027,0.00,433.00
172,Draw,0.401,0.372,0.227,0.091,0.062,8.94,999.00
173,Runner,0.405,0.370,0.225,0.026,0.051,0.00,134.00
174,Draw,0.402,0.368,0.230,0.069,0.040,0.28,999.00
175,Pursuer,0.400,0.371,0.229,0.045,0.040,0.00,361.00
176,Pursuer,0.398,0.375,0.227,0.038,0.083,0.00,391.00
177,Draw,0.395,0.373,0.232,0.050,0.044,18.48,999.00
178,Runner,0.399,0.371,0.230,0.098,0.016,0.00,127.00
179,Pursuer,0.397,0.374,0.229,0.036,0.044,0.00,467.00
180,Pursuer,0.394,0.378,0.228,0.032,0.040,0.00,338.00
181,Pursuer,0.392,0.381,0.227,0.022,0.033,0.00,687.00
182,Pursuer,0.390,0.385,0.225,0.101,0.080,0.00,6.00
183,Draw,0.388,0.383,0.230,0.056,0.064,12.82,999.00
184,Runner,0.391,0.380,0.228,0.057,0.079,2.14,407.00
185,Runner,0.395,0.378,0.227,0.054,0.020,0.00,241.00
186,Draw,0.392,0.376,0.231,0.067,0.058,4.56,999.00
187,Runner,0.396,0.374,0.230,0.026,0.035,2.18,458.00
188,Draw,0.394,0.372,0.234,0.080,0.042,0.00,999.00
189,Runner,0.397,0.370,0.233,0.027,0.027,0.42,463.00
190,Runner,0.400,0.368,0.232,0.054,0.041,0.00,366.00
191,Runner,0.403,0.366,0.230,0.046,0.023,0.00,316.00
192,Pursuer,0.401,0.370,0.229,0.101,0.097,0.00,116.00
193,Runner,0.404,0.368,0.228,0.039,0.046,2.82,417.00
194,Draw,0.402,0.366,0.232,0.044,0.043,0.00,999.00
195,Runner,0.405,0.364,0.231,0.049,0.055,0.00,439.00
196,Draw,0.403,0.362,0.235,0.074,0.092,12.78,999.00
197,Runner,0.406,0.360,0.234,0.087,0.047,1.48,856.00
198,Pursuer,0.404,0.364,0.232,0.071,0.050,0.00,972.00
199,Runner,0.407,0.362,0.231,0.025,0.036,0.00,372.00
200,Draw,0.405,0.360,0.235,0.083,0.037,4.44,999.00
201,Pursuer,0.403,0.363,0.234,0.050,0.088,0.00,954.00
202,Draw,0.401,0.361,0.238,0.061,0.061,14.36,999.00
203,Runner,0.404,0.360,0.236,0.063,0.014,0.00,149.00
204,Runner,0.407,0.358,0.235,0.042,0.038,1.74,646.00
205,Draw,0.405,0.356,0.239,0.092,0.053,0.00,999.00
206,Draw,0.403,0.354,0.243,0.064,0.066,3.56,999.00
207,Draw,0.401,0.353,0.246,0.052,0.105,17.36,999.00
208,Runner,0.404,0.351,0.245,0.024,0.032,0.00,486.00
209,Draw,0.402,0.349,0.249,0.009,0.041,0.00,999.00
210,Pursuer,0.400,0.352,0.248,0.000,0.000,0.00,0.00
211,Runner,0.403,0.351,0.246,0.024,0.041,0.00,128.00
212,Runner,0.406,0.349,0.245,0.050,0.049,0.00,277.00
213,Pursuer,0.404,0.352,0.244,0.102,0.038,0.00,52.00
214,Draw,0.402,0.350,0.248,0.101,0.090,11.02,999.00
215,Draw,0.400,0.349,0.251,0.050,0.058,19.02,999.00
216,Runner,0.403,0.347,0.250,0.115,0.126,0.00,25.00
217,Draw,0.401,0.346,0.253,0.054,0.053,0.00,999.00
218,Runner,0.404,0.344,0.252,0.021,0.039,1.50,317.00
219,Pursuer,0.402,0.347,0.251,0.013,0.052,0.00,210.00
220,Draw,0.400,0.345,0.255,0.064,0.033,0.00,999.00
221,Pursuer,0.398,0.348,0.253,0.045,0.044,0.00,962.00
222,Draw,0.396,0.347,0.257,0.050,0.060,0.66,999.00
223,Pursuer,0.395,0.350,0.256,0.061,0.036,0.00,140.00
224,Draw,0.393,0.348,0.259,0.008,0.030,0.00,999.00
225,Runner,0.396,0.347,0.258,0.031,0.035,0.00,170.00
226,Pursuer,0.394,0.350,0.257,0.019,0.053,0.00,531.00
227,Runner,0.396,0.348,0.256,0.031,0.030,0.00,390.00
228,Runner,0.399,0.346,0.254,0.036,0.043,0.58,300.00
229,Draw,0.397,0.345,0.258,0.094,0.008,0.00,999.00
230,Runner,0.400,0.343,0.257,0.058,0.015,0.00,234.00
231,Pursuer,0.398,0.346,0.255,0.064,0.064,0.00,423.00
232,Pursuer,0.397,0.349,0.254,0.055,0.007,0.00,372.00
233,Pursuer,0.395,0.352,0.253,0.047,0.038,0.00,845.00
234,Pursuer,0.393,0.355,0.252,0.032,0.052,0.00,148.00
235,Runner,0.396,0.353,0.251,0.060,0.031,0.00,274.00
236,Runner,0.398,0.352,0.250,0.042,0.026,0.00,450.00
237,Runner,0.401,0.350,0.249,0.085,0.070,2.14,688.00
238,Pursuer,0.399,0.353,0.248,0.055,0.051,0.00,791.00
239,Draw,0.397,0.351,0.251,0.083,0.052,2.82,999.00
240,Pursuer,0.396,0.354,0.250,0.049,0.058,0.00,328.00
241,Runner,0.398,0.353,0.249,0.026,0.051,0.00,342.00
242,Draw,0.397,0.351,0.252,0.021,0.039,0.00,999.00
243,Runner,0.399,0.350,0.251,0.033,0.034,0.00,549.00
244,Pursuer,0.398,0.352,0.250,0.031,0.040,0.00,961.00
245,Runner,0.400,0.351,0.249,0.052,0.048,0.00,51.00
246,Draw,0.398,0.350,0.252,0.003,0.058,0.00,999.00
247,Pursuer,0.397,0.352,0.251,0.056,0.064,0.00,155.00
248,Draw,0.395,0.351,0.254,0.044,0.054,5.12,999.00
249,Draw,0.394,0.349,0.257,0.062,0.043,0.72,999.00
250,Runner,0.396,0.348,0.256,0.054,0.048,0.00,411.00
251,Pursuer,0.394,0.351,0.255,0.031,0.039,0.00,894.00
252,Pursuer,0.393,0.353,0.254,0.025,0.057,0.00,868.00
253,Runner,0.395,0.352,0.253,0.047,0.027,0.00,385.00
254,Draw,0.394,0.350,0.256,0.048,0.053,6.56,999.00
255,Runner,0.396,0.349,0.255,0.030,0.010,0.00,194.00
256,Draw,0.395,0.348,0.258,0.113,0.049,9.16,999.00
257,Runner,0.397,0.346,0.257,0.033,0.045,0.00,269.00
258,Runner,0.399,0.345,0.256,0.056,0.011,0.00,229.00
259,Pursuer,0.398,0.347,0.255,0.041,0.028,0.00,736.00
260,Draw,0.396,0.346,0.258,0.045,0.059,16.84,999.00
261,Draw,0.395,0.345,0.261,0.059,0.053,6.96,999.00
262,Runner,0.397,0.344,0.260,0.048,0.049,0.00,851.00
263,Runner,0.399,0.342,0.259,0.048,0.032,0.74,431.00
264,Runner,0.402,0.341,0.258,0.038,0.022,0.00,122.00
265,Runner,0.404,0.340,0.257,0.053,0.055,2.08,183.00
266,Runner,0.406,0.338,0.256,0.053,0.035,0.00,500.00
267,Pursuer,0.404,0.341,0.255,0.024,0.041,0.00,788.00
268,Runner,0.407,0.340,0.254,0.022,0.024,0.00,300.00
269,Draw,0.405,0.338,0.257,0.050,0.084,15.22,999.00
270,Draw,0.404,0.337,0.259,0.052,0.042,4.44,999.00
271,Runner,0.406,0.336,0.258,0.059,0.043,0.00,809.00
272,Runner,0.408,0.335,0.257,0.011,0.008,0.00,240.00
273,Pursuer,0.407,0.337,0.256,0.218,0.155,0.00,11.00
274,Pursuer,0.405,0.339,0.255,0.029,0.054,0.00,228.00
275,Pursuer,0.404,0.342,0.255,0.034,0.019,0.00,324.00
276,Runner,0.406,0.341,0.254,0.030,0.014,0.00,625.00
277,Draw,0.404,0.339,0.256,0.008,0.045,0.00,999.00
278,Runner,0.406,0.338,0.255,0.029,0.028,0.00,224.00
279,Pursuer,0.405,0.341,0.254,0.071,0.024,0.00,105.00
280,Pursuer,0.404,0.343,0.254,0.051,0.044,0.00,503.00
281,Draw,0.402,0.342,0.256,0.078,0.018,0.00,999.00
282,Runner,0.404,0.340,0.255,0.129,0.050,0.00,49.00
283,Draw,0.403,0.339,0.258,0.055,0.041,10.64,999.00
284,Runner,0.405,0.338,0.257,0.070,0.033,0.00,70.00
285,Runner,0.407,0.337,0.256,0.065,0.049,0.00,390.00
286,Draw,0.406,0.336,0.259,0.039,0.066,9.74,999.00
287,Pursuer,0.404,0.338,0.258,0.031,0.046,0.00,426.00
288,Pursuer,0.403,0.340,0.257,0.048,0.061,0.00,93.00
289,Pursuer,0.401,0.343,0.256,0.032,0.020,0.00,99.00
290,Runner,0.403,0.341,0.255,0.089,0.021,0.00,109.00
291,Runner,0.405,0.340,0.254,0.039,0.050,0.00,190.00
292,Runner,0.408,0.339,0.253,0.007,0.012,0.00,320.00
293,Pursuer,0.406,0.341,0.253,0.038,0.059,0.00,588.00
294,Draw,0.405,0.340,0.255,0.054,0.042,5.16,999.00
295,Draw,0.403,0.339,0.258,0.041,0.053,10.28,999.00
296,Runner,0.405,0.338,0.257,0.015,0.035,0.00,410.00
297,Draw,0.404,0.337,0.259,0.054,0.048,4.48,999.00
298,Runner,0.406,0.336,0.258,0.066,0.063,1.02,375.00
299,Draw,0.405,0.334,0.261,0.002,0.030,0.00,999.00
300,Draw,0.403,0.333,0.263,0.055,0.054,14.16,999.00
301,Pursuer,0.402,0.336,0.262,0.047,0.084,0.00,160.00
302,Runner,0.404,0.334,0.262,0.013,0.031,0.00,231.00
303,Pursuer,0.403,0.337,0.261,0.015,0.053,0.00,650.00
304,Pursuer,0.401,0.339,0.260,0.014,0.099,0.00,547.00
305,Runner,0.403,0.338,0.259,0.049,0.047,0.00,234.00
306,Pursuer,0.402,0.340,0.258,0.039,0.052,0.00,90.00
307,Pursuer,0.401,0.342,0.257,0.023,0.014,0.00,148.00
308,Pursuer,0.399,0.344,0.256,0.042,0.087,0.00,81.00
309,Runner,0.401,0.343,0.256,0.053,0.036,0.00,472.00
310,Runner,0.403,0.342,0.255,0.054,0.031,0.00,234.00
311,Runner,0.405,0.341,0.254,0.030,0.039,0.00,107.00
312,Pursuer,0.404,0.343,0.253,0.026,0.046,0.00,475.00
313,Pursuer,0.403,0.345,0.252,0.048,0.068,0.00,362.00
314,Draw,0.401,0.344,0.255,0.050,0.104,16.10,999.00
315,Runner,0.403,0.343,0.254,0.085,0.047,0.00,79.00
316,Draw,0.402,0.342,0.256,0.081,0.091,3.50,999.00
317,Pursuer,0.401,0.344,0.256,0.020,0.042,0.00,807.00
318,Runner,0.403,0.343,0.255,0.093,0.050,0.00,47.00
319,Runner,0.404,0.342,0.254,0.111,0.042,0.00,428.00
320,Pursuer,0.403,0.344,0.253,0.044,0.054,0.00,613.00
321,Draw,0.402,0.343,0.255,0.074,0.065,0.00,999.00
322,Draw,0.401,0.342,0.258,0.053,0.071,9.56,999.00
323,Pursuer,0.399,0.344,0.257,0.054,0.111,0.00,341.00
324,Runner,0.401,0.343,0.256,0.036,0.024,0.00,374.00
325,Pursuer,0.400,0.345,0.255,0.031,0.050,0.00,474.00
326,Runner,0.402,0.344,0.255,0.043,0.014,0.00,374.00
327,Pursuer,0.401,0.346,0.254,0.013,0.020,0.00,243.00
328,Draw,0.399,0.345,0.256,0.075,0.081,12.34,999.00
329,Draw,0.398,0.343,0.258,0.062,0.040,0.00,999.00
330,Pursuer,0.397,0.345,0.258,0.025,0.098,0.00,427.00
331,Pursuer,0.396,0.347,0.257,0.060,0.102,0.00,670.00
332,Runner,0.398,0.346,0.256,0.047,0.047,1.66,257.00
333,Draw,0.396,0.345,0.258,0.013,0.040,0.00,999.00
334,Runner,0.398,0.344,0.257,0.033,0.055,0.00,492.00
335,Draw,0.397,0.343,0.260,0.052,0.049,0.00,999.00
336,Draw,0.396,0.342,0.262,0.002,0.048,0.00,999.00
337,Runner,0.398,0.341,0.261,0.056,0.038,0.00,381.00
338,Runner,0.399,0.340,0.260,0.028,0.023,0.00,422.00
339,Runner,0.401,0.339,0.260,0.075,0.025,0.00,81.00
340,Pursuer,0.400,0.341,0.259,0.035,0.059,0.00,572.00
341,Draw,0.399,0.340,0.261,0.055,0.054,0.00,999.00
342,Pursuer,0.398,0.342,0.260,0.034,0.076,0.00,517.00
343,Pursuer,0.397,0.344,0.259,0.074,0.060,0.00,141.00
344,Pursuer,0.395,0.346,0.259,0.069,0.059,0.00,118.00
345,Draw,0.394,0.345,0.261,0.016,0.038,0.00,999.00
346,Runner,0.396,0.344,0.260,0.055,0.046,0.00,113.00
347,Draw,0.395,0.343,0.262,0.003,0.041,0.00,999.00
348,Draw,0.394,0.342,0.264,0.058,0.046,13.40,999.00
349,Pursuer,0.393,0.344,0.264,0.054,0.067,0.00,171.00
350,Draw,0.391,0.343,0.266,0.075,0.068,4.78,999.00
351,Pursuer,0.390,0.345,0.265,0.000,0.000,0.00,0.00
352,Draw,0.389,0.344,0.267,0.057,0.036,8.90,999.00
353,Runner,0.391,0.343,0.266,0.052,0.032,0.00,455.00
354,Pursuer,0.390,0.345,0.266,0.013,0.047,0.00,406.00
355,Runner,0.392,0.344,0.265,0.004,0.021,0.00,627.00
356,Draw,0.390,0.343,0.267,0.055,0.066,0.00,999.00
357,Pursuer,0.389,0.345,0.266,0.042,0.005,0.00,402.00
358,Pursuer,0.388,0.346,0.265,0.061,0.013,0.00,151.00
359,Pursuer,0.387,0.348,0.265,0.012,0.012,0.00,171.00
360,Pursuer,0.386,0.350,0.264,0.023,0.048,0.00,177.00
361,Draw,0.385,0.349,0.266,0.104,0.055,16.16,999.00
362,Runner,0.387,0.348,0.265,0.014,0.048,0.00,163.00
363,Pursuer,0.386,0.350,0.264,0.152,0.167,0.00,12.00
364,Pursuer,0.385,0.352,0.264,0.067,0.065,0.00,283.00
365,Pursuer,0.384,0.353,0.263,0.104,0.065,0.00,41.00
366,Pursuer,0.383,0.355,0.262,0.034,0.064,0.00,552.00
367,Runner,0.384,0.354,0.262,0.045,0.033,0.16,398.00
368,Runner,0.386,0.353,0.261,0.065,0.019,0.00,181.00
369,Draw,0.385,0.352,0.263,0.046,0.020,0.00,999.00
370,Runner,0.386,0.351,0.262,0.063,0.047,0.76,692.00
371,Pursuer,0.385,0.353,0.261,0.033,0.056,0.00,916.00
372,Pursuer,0.384,0.355,0.261,0.047,0.036,0.00,56.00
373,Runner,0.386,0.354,0.260,0.116,0.028,0.00,72.00
374,Runner,0.388,0.353,0.259,0.019,0.035,0.00,240.00
375,Draw,0.387,0.352,0.261,0.046,0.067,0.82,999.00
376,Draw,0.386,0.351,0.263,0.074,0.065,6.72,999.00
377,Pursuer,0.385,0.353,0.263,0.059,0.054,0.00,162.00
378,Runner,0.386,0.352,0.262,0.053,0.038,0.00,202.00
379,Runner,0.388,0.351,0.261,0.053,0.045,0.46,367.00
380,Pursuer,0.387,0.353,0.261,0.028,0.095,0.00,839.00
381,Pursuer,0.386,0.354,0.260,0.058,0.054,0.00,423.00
382,Runner,0.387,0.353,0.259,0.048,0.034,0.00,395.00
383,Pursuer,0.386,0.355,0.258,0.051,0.046,0.00,549.00
384,Draw,0.385,0.354,0.260,0.030,0.040,0.00,999.00
385,Pursuer,0.384,0.356,0.260,0.053,0.028,0.00,303.00
386,Runner,0.386,0.355,0.259,0.053,0.041,0.00,196.00
387,Runner,0.388,0.354,0.258,0.048,0.043,0.00,592.00
388,Draw,0.387,0.353,0.260,0.088,0.071,0.00,999.00
389,Runner,0.388,0.352,0.260,0.076,0.043,0.00,46.00
390,Draw,0.387,0.351,0.262,0.050,0.059,9.94,999.00
391,Draw,0.386,0.350,0.263,0.049,0.049,0.00,999.00
392,Draw,0.385,0.349,0.265,0.015,0.046,0.00,999.00
393,Runner,0.387,0.349,0.265,0.048,0.055,1.68,226.00
394,Runner,0.388,0.348,0.264,0.011,0.044,0.00,233.00
395,Runner,0.390,0.347,0.263,0.109,0.045,0.00,175.00
396,Pursuer,0.389,0.348,0.263,0.026,0.048,0.00,412.00
397,Pursuer,0.388,0.350,0.262,0.049,0.039,0.00,507.00
398,Runner,0.389,0.349,0.261,0.029,0.032,0.66,309.00
399,Runner,0.391,0.348,0.261,0.040,0.029,0.22,801.00
