Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
159,Runner,0.434,0.340,0.226,0.035,0.032,0.00,873.00
160,Runner,0.438,0.338,0.225,0.065,0.012,0.00,190.00
161,Pursuer,0.435,0.342,0.224,0.009,0.009,0.00,214.00
162,Pursuer,0.432,0.346,0.222,0.051,0.092,0.00,901.00
163,Pursuer,0.429,0.350,0.221,0.043,0.051,0.00,647.00
164,Draw,0.427,0.348,0.226,0.069,0.049,6.50,999.00
165,Runner,0.430,0.345,0.224,0.054,0.006,0.00,347.00
166,Draw,0.428,0.343,0.229,0.068,0.051,2.80,999.00
167,Pursuer,0.425,0.347,0.228,0.047,0.046,0.00,114.00
168,Runner,0.429,0.345,0.226,0.088,0.046,0.00,180.00
169,Draw,0.426,0.343,0.231,0.071,0.035,0.00,999.00
170,Runner,0.429,0.341,0.229,0.018,0.012,0.00,229.00
171,Pursuer,0.427,0.345,0.228,0.032,0.072,0.00,769.00
172,Pursuer,0.424,0.349,0.227,0.035,0.061,0.00,91.00
173,Runner,0.428,0.347,0.225,0.085,0.081,1.26,63.00
174,Draw,0.425,0.345,0.230,0.044,0.046,0.00,999.00
175,Pursuer,0.423,0.349,0.229,0.033,0.048,0.00,484.00
176,Runner,0.426,0.347,0.227,0.054,0.016,0.00,230.00
177,Draw,0.424,0.345,0.232,0.075,0.052,5.34,999.00
178,Draw,0.421,0.343,0.236,0.074,0.044,0.00,999.00
179,Runner,0.425,0.341,0.235,0.065,0.040,0.00,153.00
180,Runner,0.428,0.339,0.233,0.031,0.026,0.00,387.00
181,Pursuer,0.425,0.343,0.232,0.074,0.017,0.00,121.00
182,Runner,0.429,0.341,0.231,0.068,0.016,0.60,216.00
183,Pursuer,0.426,0.344,0.230,0.036,0.029,0.00,966.00
184,Pursuer,0.424,0.348,0.228,0.047,0.054,0.00,143.00
185,Runner,0.427,0.346,0.227,0.047,0.021,0.00,659.00
186,Runner,0.430,0.344,0.226,0.055,0.024,0.00,438.00
187,Pursuer,0.428,0.348,0.225,0.039,0.050,0.00,155.00
188,Draw,0.426,0.346,0.229,0.054,0.051,0.00,999.00
189,Runner,0.429,0.344,0.228,0.020,0.027,0.00,367.00
190,Runner,0.432,0.342,0.226,0.068,0.026,0.00,120.00
191,Draw,0.429,0.340,0.230,0.079,0.066,12.38,999.00
192,Draw,0.427,0.339,0.234,0.049,0.046,7.08,999.00
193,Draw,0.425,0.337,0.238,0.047,0.054,12.78,999.00
194,Pursuer,0.423,0.340,0.237,0.048,0.055,0.00,175.00
195,Runner,0.426,0.338,0.236,0.053,0.031,1.84,464.00
196,Draw,0.423,0.337,0.240,0.048,0.050,11.18,999.00
197,Pursuer,0.421,0.340,0.239,0.026,0.008,0.00,254.00
198,Pursuer,0.419,0.343,0.237,0.033,0.008,0.00,251.00
199,Pursuer,0.417,0.347,0.236,0.066,0.062,0.00,98.00
200,Draw,0.415,0.345,0.240,0.076,0.026,0.00,999.00
201,Pursuer,0.413,0.348,0.239,0.058,0.046,0.00,463.00
202,Draw,0.411,0.347,0.243,0.002,0.048,16.00,999.00
203,Runner,0.414,0.345,0.241,0.026,0.031,0.00,99.00
204,Pursuer,0.412,0.348,0.240,0.018,0.043,0.00,742.00
205,Runner,0.415,0.346,0.239,0.013,0.042,1.20,307.00
206,Pursuer,0.413,0.350,0.238,0.015,0.013,0.00,377.00
207,Draw,0.411,0.348,0.242,0.048,0.056,5.44,999.00
208,Pursuer,0.409,0.351,0.240,0.064,0.084,0.00,215.00
209,Draw,0.407,0.349,0.244,0.011,0.039,0.00,999.00
210,Pursuer,0.405,0.352,0.243,0.062,0.045,0.00,438.00
211,Runner,0.408,0.351,0.242,0.184,0.093,0.00,27.00
212,Runner,0.410,0.349,0.241,0.052,0.049,0.00,883.00
213,Runner,0.413,0.347,0.239,0.019,0.047,1.66,309.00
214,Pursuer,0.411,0.350,0.238,0.012,0.047,0.00,206.00
215,Runner,0.414,0.349,0.237,0.030,0.044,0.00,486.00
216,Pursuer,0.412,0.352,0.236,0.072,0.098,0.00,398.00
217,Draw,0.410,0.350,0.240,0.010,0.058,16.62,999.00
218,Draw,0.408,0.349,0.243,0.063,0.046,14.22,999.00
219,Draw,0.406,0.347,0.247,0.019,0.039,0.00,999.00
220,Runner,0.409,0.345,0.245,0.066,0.052,0.00,305.00
221,Pursuer,0.407,0.348,0.244,0.019,0.052,0.00,525.00
222,Pursuer,0.405,0.351,0.243,0.057,0.023,0.00,86.00
223,Runner,0.408,0.350,0.242,0.064,0.013,0.00,155.00
224,Pursuer,0.406,0.353,0.241,0.035,0.022,0.00,174.00
225,Draw,0.404,0.351,0.244,0.007,0.032,0.00,999.00
226,Pursuer,0.403,0.354,0.243,0.038,0.073,0.00,411.00
227,Pursuer,0.401,0.357,0.242,0.061,0.063,0.00,172.00
228,Pursuer,0.399,0.360,0.241,0.025,0.024,0.00,439.00
229,Runner,0.402,0.358,0.240,0.052,0.032,0.00,500.00
230,Draw,0.400,0.357,0.243,0.002,0.037,0.00,999.00
231,Draw,0.398,0.355,0.247,0.043,0.058,5.08,999.00
232,Runner,0.401,0.353,0.246,0.037,0.020,0.00,388.00
233,Pursuer,0.399,0.356,0.245,0.012,0.039,0.00,706.00
234,Runner,0.402,0.355,0.244,0.060,0.033,0.00,638.00
235,Pursuer,0.400,0.357,0.243,0.043,0.049,0.00,660.00
236,Runner,0.403,0.356,0.242,0.039,0.016,0.00,523.00
237,Draw,0.401,0.354,0.245,0.045,0.081,1.22,999.00
238,Pursuer,0.399,0.357,0.244,0.032,0.089,0.00,586.00
239,Runner,0.402,0.356,0.243,0.088,0.050,1.00,778.00
240,Pursuer,0.400,0.358,0.242,0.061,0.013,0.00,151.00
241,Draw,0.398,0.357,0.245,0.047,0.058,11.16,999.00
242,Pursuer,0.397,0.360,0.244,0.037,0.052,0.00,883.00
243,Draw,0.395,0.358,0.247,0.011,0.038,0.00,999.00
244,Pursuer,0.393,0.361,0.246,0.022,0.043,0.00,408.00
245,Pursuer,0.392,0.363,0.245,0.077,0.045,0.00,748.00
246,Pursuer,0.390,0.366,0.244,0.056,0.039,0.00,453.00
247,Draw,0.389,0.364,0.247,0.088,0.077,12.52,999.00
248,Pursuer,0.387,0.367,0.246,0.037,0.050,0.00,278.00
249,Runner,0.390,0.365,0.245,0.032,0.034,0.00,328.00
250,Pursuer,0.388,0.368,0.244,0.057,0.032,0.00,232.00
251,Draw,0.386,0.367,0.247,0.128,0.053,0.00,999.00
252,Runner,0.389,0.365,0.246,0.040,0.053,0.00,268.00
253,Draw,0.387,0.364,0.249,0.055,0.079,12.00,999.00
254,Pursuer,0.386,0.366,0.248,0.041,0.043,0.00,291.00
255,Pursuer,0.384,0.369,0.247,0.006,0.050,0.00,344.00
256,Draw,0.383,0.367,0.250,0.017,0.028,0.00,999.00
257,Draw,0.381,0.366,0.253,0.044,0.041,5.14,999.00
258,Pursuer,0.380,0.368,0.252,0.037,0.052,0.00,412.00
259,Runner,0.382,0.367,0.251,0.071,0.079,2.38,154.00
260,Pursuer,0.381,0.369,0.250,0.053,0.018,0.00,277.00
261,Runner,0.383,0.368,0.249,0.043,0.060,1.24,676.00
262,Pursuer,0.382,0.370,0.248,0.040,0.059,0.00,287.00
263,Runner,0.384,0.369,0.247,0.037,0.044,0.00,227.00
264,Draw,0.383,0.367,0.250,0.014,0.030,0.00,999.00
265,Runner,0.385,0.366,0.249,0.054,0.046,0.00,189.00
266,Pursuer,0.383,0.368,0.248,0.042,0.041,0.00,910.00
267,Pursuer,0.382,0.371,0.247,0.034,0.045,0.00,350.00
268,Runner,0.384,0.369,0.246,0.066,0.057,5.96,816.00
269,Draw,0.383,0.368,0.249,0.075,0.056,7.64,999.00
270,Runner,0.385,0.367,0.248,0.087,0.048,0.00,640.00
271,Runner,0.387,0.365,0.247,0.019,0.022,0.00,309.00
272,Draw,0.386,0.364,0.250,0.055,0.076,8.16,999.00
273,Runner,0.388,0.363,0.249,0.045,0.048,0.46,523.00
274,Pursuer,0.387,0.365,0.248,0.025,0.013,0.00,157.00
275,Pursuer,0.385,0.367,0.247,0.059,0.064,0.00,513.00
276,Draw,0.384,0.366,0.250,0.062,0.006,0.00,999.00
277,Pursuer,0.383,0.368,0.249,0.015,0.015,0.00,136.00
278,Draw,0.381,0.367,0.252,0.101,0.049,3.72,999.00
279,Draw,0.380,0.366,0.254,0.070,0.039,0.00,999.00
280,Pursuer,0.379,0.368,0.254,0.068,0.050,0.00,254.00
281,Runner,0.381,0.367,0.253,0.084,0.050,0.00,52.00
282,Runner,0.383,0.365,0.252,0.029,0.039,0.02,568.00
283,Pursuer,0.382,0.367,0.251,0.032,0.085,0.00,574.00
284,Runner,0.384,0.366,0.250,0.053,0.063,0.00,144.00
285,Runner,0.386,0.365,0.249,0.056,0.051,0.00,222.00
286,Runner,0.388,0.364,0.248,0.051,0.050,0.00,307.00
287,Runner,0.390,0.362,0.247,0.105,0.086,0.00,35.00
288,Draw,0.389,0.361,0.250,0.080,0.048,0.00,999.00
289,Runner,0.391,0.360,0.249,0.060,0.058,0.00,221.00
290,Runner,0.393,0.359,0.248,0.055,0.022,0.00,299.00
291,Draw,0.392,0.357,0.251,0.043,0.054,0.00,999.00
292,Pursuer,0.390,0.360,0.250,0.042,0.060,0.00,283.00
293,Runner,0.392,0.358,0.249,0.023,0.045,1.62,148.00
294,Pursuer,0.391,0.361,0.248,0.049,0.065,0.00,741.00
295,Pursuer,0.390,0.363,0.247,0.013,0.059,0.00,152.00
296,Draw,0.389,0.361,0.250,0.056,0.067,8.48,999.00
297,Pursuer,0.387,0.364,0.249,0.066,0.044,0.00,237.00
298,Pursuer,0.386,0.366,0.248,0.021,0.075,0.00,871.00
299,Runner,0.388,0.365,0.247,0.044,0.046,3.02,727.00
300,Runner,0.390,0.363,0.247,0.147,0.182,0.00,11.00
301,Pursuer,0.389,0.365,0.246,0.033,0.053,0.00,601.00
302,Draw,0.387,0.364,0.248,0.012,0.033,0.00,999.00
303,Pursuer,0.386,0.366,0.248,0.049,0.011,0.00,388.00
304,Pursuer,0.385,0.368,0.247,0.068,0.055,0.00,846.00
305,Runner,0.387,0.367,0.246,0.068,0.036,0.00,378.00
306,Draw,0.386,0.366,0.248,0.037,0.023,0.00,999.00
307,Draw,0.384,0.365,0.251,0.040,0.036,0.00,999.00
308,Runner,0.386,0.364,0.250,0.048,0.053,0.00,206.00
309,Runner,0.388,0.362,0.249,0.047,0.033,1.02,367.00
310,Pursuer,0.387,0.365,0.248,0.050,0.043,0.00,900.00
311,Runner,0.389,0.363,0.248,0.067,0.056,0.00,138.00
312,Runner,0.391,0.362,0.247,0.066,0.015,0.00,617.00
313,Draw,0.390,0.361,0.249,0.021,0.043,0.00,999.00
314,Pursuer,0.389,0.363,0.248,0.000,0.000,0.00,0.00
315,Runner,0.390,0.362,0.248,0.039,0.020,0.00,366.00
316,Runner,0.392,0.361,0.247,0.028,0.034,0.00,264.00
317,Runner,0.394,0.360,0.246,0.065,0.006,0.00,361.00
318,Pursuer,0.393,0.362,0.245,0.009,0.020,0.00,244.00
319,Runner,0.395,0.361,0.245,0.030,0.024,0.00,517.00
320,Draw,0.394,0.359,0.247,0.088,0.008,0.00,999.00
321,Draw,0.393,0.358,0.249,0.058,0.063,5.14,999.00
322,Pursuer,0.391,0.360,0.248,0.062,0.024,0.00,85.00
323,Runner,0.393,0.359,0.248,0.046,0.019,0.00,666.00
324,Pursuer,0.392,0.361,0.247,0.036,0.065,0.00,195.00
325,Pursuer,0.391,0.363,0.246,0.078,0.014,0.00,142.00
326,Pursuer,0.390,0.365,0.245,0.010,0.007,0.00,272.00
327,Runner,0.391,0.364,0.245,0.051,0.047,0.00,334.00
328,Runner,0.393,0.363,0.244,0.057,0.042,0.00,697.00
329,Pursuer,0.392,0.365,0.243,0.012,0.023,0.00,271.00
330,Pursuer,0.391,0.367,0.242,0.034,0.038,0.00,375.00
331,Runner,0.393,0.366,0.242,0.085,0.040,0.28,168.00
332,Draw,0.392,0.364,0.244,0.002,0.057,15.00,999.00
333,Runner,0.393,0.363,0.243,0.061,0.019,0.00,108.00
334,Runner,0.395,0.362,0.243,0.037,0.024,0.00,803.00
335,Draw,0.394,0.361,0.245,0.044,0.038,3.26,999.00
336,Draw,0.393,0.360,0.247,0.060,0.038,12.82,999.00
337,Pursuer,0.392,0.362,0.246,0.060,0.057,0.00,533.00
338,Runner,0.393,0.361,0.246,0.029,0.066,4.42,357.00
339,Runner,0.395,0.360,0.245,0.051,0.069,0.58,103.00
340,Draw,0.394,0.359,0.247,0.053,0.050,0.00,999.00
341,Runner,0.396,0.358,0.246,0.037,0.040,2.42,478.00
342,Draw,0.395,0.357,0.249,0.054,0.066,18.60,999.00
343,Runner,0.397,0.356,0.248,0.071,0.026,0.00,282.00
344,Pursuer,0.395,0.358,0.247,0.057,0.095,0.00,416.00
345,Pursuer,0.394,0.359,0.246,0.055,0.070,0.00,411.00
346,Runner,0.396,0.358,0.246,0.089,0.021,0.00,94.00
347,Runner,0.398,0.357,0.245,0.101,0.084,0.00,28.00
348,Pursuer,0.397,0.359,0.244,0.008,0.049,0.00,343.00
349,Runner,0.398,0.358,0.244,0.024,0.016,0.00,373.00
350,Draw,0.397,0.357,0.246,0.018,0.036,0.00,999.00
351,Runner,0.399,0.356,0.245,0.066,0.052,2.26,494.00
352,Runner,0.401,0.355,0.244,0.102,0.070,0.00,39.00
353,Draw,0.399,0.354,0.246,0.049,0.070,0.00,999.00
354,Pursuer,0.398,0.356,0.246,0.059,0.005,0.00,418.00
355,Runner,0.400,0.355,0.245,0.017,0.028,3.04,702.00
356,Runner,0.402,0.354,0.244,0.021,0.032,0.00,168.00
357,Draw,0.401,0.353,0.246,0.056,0.037,11.62,999.00
358,Runner,0.402,0.352,0.246,0.012,0.053,0.00,162.00
359,Pursuer,0.401,0.354,0.245,0.033,0.057,0.00,494.00
360,Draw,0.400,0.353,0.247,0.071,0.014,0.00,999.00
361,Runner,0.402,0.352,0.247,0.041,0.053,2.08,524.00
362,Draw,0.401,0.351,0.249,0.006,0.043,0.00,999.00
363,Pursuer,0.399,0.353,0.248,0.024,0.019,0.00,145.00
364,Pursuer,0.398,0.354,0.247,0.043,0.075,0.00,454.00
365,Draw,0.397,0.353,0.249,0.049,0.010,0.00,999.00
366,Runner,0.399,0.352,0.249,0.043,0.008,0.00,245.00
367,Runner,0.401,0.351,0.248,0.050,0.060,0.00,201.00
368,Pursuer,0.399,0.353,0.247,0.062,0.032,0.00,163.00
369,Draw,0.398,0.352,0.249,0.046,0.034,0.00,999.00
370,Runner,0.400,0.351,0.249,0.046,0.060,0.62,378.00
371,Runner,0.402,0.350,0.248,0.036,0.036,0.00,488.00
372,Draw,0.401,0.349,0.250,0.057,0.030,0.00,999.00
373,Runner,0.402,0.349,0.249,0.022,0.045,0.00,123.00
374,Draw,0.401,0.348,0.251,0.034,0.028,2.24,999.00
375,Runner,0.403,0.347,0.251,0.054,0.044,6.68,638.00
376,Runner,0.404,0.346,0.250,0.057,0.036,0.00,202.00
377,Pursuer,0.403,0.347,0.249,0.055,0.079,0.00,428.00
378,Runner,0.405,0.347,0.249,0.052,0.023,0.00,486.00
379,Pursuer,0.404,0.348,0.248,0.034,0.059,0.00,294.00
380,Runner,0.405,0.347,0.247,0.077,0.092,0.00,52.00
381,Draw,0.404,0.346,0.249,0.009,0.028,0.00,999.00
382,Runner,0.406,0.346,0.249,0.027,0.030,0.00,544.00
383,Runner,0.407,0.345,0.248,0.065,0.044,0.00,932.00
384,Runner,0.409,0.344,0.247,0.035,0.025,0.00,319.00
385,Draw,0.408,0.343,0.249,0.011,0.058,0.00,999.00
386,Runner,0.409,0.342,0.249,0.063,0.047,0.00,627.00
387,Pursuer,0.408,0.344,0.248,0.034,0.078,0.00,316.00
388,Pursuer,0.407,0.345,0.247,0.014,0.015,0.00,174.00
389,Pursuer,0.406,0.347,0.247,0.040,0.046,0.00,967.00
390,Pursuer,0.405,0.349,0.246,0.036,0.059,0.00,668.00
391,Pursuer,0.404,0.350,0.246,0.049,0.062,0.00,46.00
392,Runner,0.406,0.349,0.245,0.023,0.024,0.00,585.00
393,Runner,0.407,0.349,0.244,0.061,0.040,0.00,838.00
394,Draw,0.406,0.348,0.246,0.012,0.053,0.00,999.00
395,Runner,0.408,0.347,0.246,0.125,0.049,0.00,41.00
396,Draw,0.407,0.346,0.247,0.082,0.035,4.00,999.00
397,Runner,0.408,0.345,0.247,0.055,0.008,0.00,257.00
398,Pursuer,0.407,0.347,0.246,0.036,0.094,0.00,413.00
399,Pursuer,0.406,0.348,0.246,0.072,0.025,0.00,241.00
