Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
217,Draw,0.396,0.350,0.253,0.073,0.037,0.00,999.00
218,Pursuer,0.394,0.353,0.252,0.037,0.057,0.00,325.00
219,Draw,0.393,0.352,0.256,0.094,0.049,0.84,999.00
220,Runner,0.395,0.350,0.255,0.042,0.028,0.00,391.00
221,Pursuer,0.394,0.353,0.253,0.069,0.028,0.00,138.00
222,Runner,0.396,0.351,0.252,0.017,0.028,0.00,530.00
223,Runner,0.399,0.350,0.251,0.055,0.079,0.70,454.00
224,Pursuer,0.397,0.353,0.250,0.056,0.074,0.00,108.00
225,Pursuer,0.396,0.356,0.249,0.060,0.013,0.00,151.00
226,Draw,0.394,0.354,0.252,0.035,0.040,0.00,999.00
227,Runner,0.396,0.352,0.251,0.081,0.042,3.46,723.00
228,Pursuer,0.395,0.355,0.250,0.037,0.034,0.00,827.00
229,Runner,0.397,0.354,0.249,0.042,0.043,0.00,191.00
230,Pursuer,0.396,0.357,0.248,0.059,0.065,0.00,118.00
231,Runner,0.398,0.355,0.247,0.063,0.041,0.70,413.00
232,Runner,0.401,0.353,0.246,0.005,0.039,0.00,435.00
233,Draw,0.399,0.352,0.249,0.075,0.029,0.00,999.00
234,Pursuer,0.397,0.355,0.248,0.035,0.036,0.00,391.00
235,Pursuer,0.396,0.357,0.247,0.062,0.007,0.00,296.00
236,Pursuer,0.394,0.360,0.246,0.041,0.052,0.00,449.00
237,Runner,0.397,0.359,0.245,0.007,0.039,0.00,476.00
238,Runner,0.399,0.357,0.244,0.066,0.073,2.16,153.00
239,Pursuer,0.397,0.360,0.243,0.075,0.019,0.00,103.00
240,Runner,0.400,0.358,0.242,0.090,0.059,0.00,119.00
241,Runner,0.402,0.357,0.241,0.077,0.033,8.16,915.00
242,Draw,0.401,0.355,0.244,0.056,0.049,0.02,999.00
243,Pursuer,0.399,0.358,0.243,0.052,0.037,0.00,242.00
244,Runner,0.402,0.357,0.242,0.053,0.046,0.70,434.00
245,Runner,0.404,0.355,0.241,0.053,0.048,0.00,83.00
246,Runner,0.407,0.354,0.240,0.050,0.066,0.10,295.00
247,Pursuer,0.405,0.356,0.239,0.040,0.042,0.00,935.00
248,Pursuer,0.403,0.359,0.238,0.034,0.010,0.00,407.00
249,Runner,0.406,0.357,0.237,0.051,0.028,0.00,409.00
250,Pursuer,0.404,0.360,0.236,0.060,0.053,0.00,429.00
251,Draw,0.402,0.359,0.239,0.050,0.049,8.78,999.00
252,Runner,0.405,0.357,0.238,0.045,0.060,0.94,520.00
253,Pursuer,0.403,0.360,0.237,0.033,0.050,0.00,407.00
254,Runner,0.406,0.358,0.236,0.066,0.062,2.22,144.00
255,Pursuer,0.404,0.361,0.235,0.102,0.027,0.00,86.00
256,Pursuer,0.402,0.363,0.234,0.047,0.079,0.00,481.00
257,Pursuer,0.401,0.366,0.233,0.035,0.010,0.00,300.00
258,Pursuer,0.399,0.368,0.233,0.021,0.056,0.00,380.00
259,Pursuer,0.398,0.371,0.232,0.051,0.046,0.00,445.00
260,Runner,0.400,0.369,0.231,0.021,0.039,0.00,421.00
261,Pursuer,0.398,0.372,0.230,0.000,0.000,0.00,1.00
262,Runner,0.401,0.370,0.229,0.013,0.077,0.00,211.00
263,Pursuer,0.399,0.373,0.228,0.044,0.040,0.00,891.00
264,Draw,0.398,0.371,0.231,0.053,0.040,0.00,999.00
265,Pursuer,0.396,0.374,0.230,0.031,0.077,0.00,785.00
266,Runner,0.398,0.372,0.229,0.063,0.059,3.08,656.00
267,Pursuer,0.397,0.375,0.228,0.180,0.222,0.00,9.00
268,Draw,0.396,0.373,0.231,0.077,0.092,15.38,999.00
269,Draw,0.394,0.372,0.234,0.092,0.045,0.00,999.00
270,Draw,0.393,0.370,0.237,0.063,0.051,0.00,999.00
271,Pursuer,0.391,0.373,0.236,0.000,0.000,0.00,0.00
272,Pursuer,0.390,0.375,0.235,0.061,0.055,0.00,527.00
273,Draw,0.388,0.374,0.238,0.077,0.043,0.00,999.00
274,Draw,0.387,0.372,0.241,0.010,0.035,0.00,999.00
275,Runner,0.389,0.371,0.240,0.048,0.035,1.96,283.00
276,Pursuer,0.388,0.373,0.239,0.058,0.106,0.00,48.00
277,Draw,0.386,0.372,0.242,0.075,0.049,0.00,999.00
278,Runner,0.388,0.371,0.241,0.103,0.018,0.00,554.00
279,Runner,0.391,0.369,0.240,0.044,0.048,0.00,218.00
280,Runner,0.393,0.368,0.239,0.042,0.040,0.00,534.00
281,Draw,0.391,0.367,0.242,0.012,0.063,0.00,999.00
282,Runner,0.394,0.365,0.241,0.012,0.041,0.00,419.00
283,Pursuer,0.392,0.367,0.240,0.056,0.050,0.00,109.00
284,Pursuer,0.391,0.370,0.239,0.052,0.062,0.00,570.00
285,Runner,0.393,0.368,0.239,0.053,0.052,0.00,398.00
286,Runner,0.395,0.367,0.238,0.027,0.020,0.00,170.00
287,Pursuer,0.394,0.369,0.237,0.062,0.006,0.00,320.00
288,Pursuer,0.392,0.372,0.236,0.030,0.053,0.00,156.00
289,Pursuer,0.391,0.374,0.235,0.034,0.047,0.00,170.00
290,Draw,0.390,0.372,0.238,0.054,0.060,8.84,999.00
291,Runner,0.392,0.371,0.237,0.025,0.039,0.00,332.00
292,Pursuer,0.390,0.373,0.236,0.041,0.056,0.00,735.00
293,Runner,0.392,0.372,0.235,0.040,0.063,0.00,236.00
294,Pursuer,0.391,0.374,0.235,0.040,0.051,0.00,94.00
295,Pursuer,0.390,0.376,0.234,0.046,0.061,0.00,358.00
296,Runner,0.392,0.375,0.233,0.028,0.041,0.00,230.00
297,Pursuer,0.391,0.377,0.232,0.063,0.034,0.00,216.00
298,Pursuer,0.389,0.379,0.232,0.020,0.043,0.00,560.00
299,Pursuer,0.388,0.381,0.231,0.035,0.069,0.00,791.00
300,Pursuer,0.387,0.383,0.230,0.042,0.009,0.00,231.00
301,Pursuer,0.385,0.385,0.229,0.034,0.064,0.00,302.00
302,Pursuer,0.384,0.387,0.228,0.093,0.045,0.00,54.00
303,Runner,0.386,0.386,0.228,0.023,0.022,0.00,168.00
304,Runner,0.388,0.385,0.227,0.005,0.026,0.00,395.00
305,Runner,0.390,0.384,0.226,0.034,0.039,0.12,333.00
306,Draw,0.389,0.382,0.229,0.046,0.064,0.00,999.00
307,Draw,0.388,0.381,0.231,0.081,0.051,0.00,999.00
308,Draw,0.386,0.380,0.234,0.066,0.044,0.00,999.00
309,Runner,0.388,0.379,0.233,0.066,0.043,0.00,157.00
310,Draw,0.387,0.377,0.235,0.046,0.071,0.00,999.00
311,Pursuer,0.386,0.379,0.235,0.000,0.000,0.00,0.00
312,Runner,0.388,0.378,0.234,0.037,0.021,0.00,379.00
313,Draw,0.387,0.377,0.236,0.052,0.052,0.00,999.00
314,Pursuer,0.385,0.379,0.236,0.020,0.029,0.00,277.00
315,Pursuer,0.384,0.381,0.235,0.036,0.052,0.00,228.00
316,Draw,0.383,0.380,0.237,0.050,0.037,0.84,999.00
317,Runner,0.385,0.379,0.237,0.075,0.113,0.00,35.00
318,Pursuer,0.384,0.381,0.236,0.101,0.064,0.00,194.00
319,Runner,0.386,0.379,0.235,0.048,0.007,0.00,283.00
320,Pursuer,0.384,0.381,0.234,0.039,0.087,0.00,741.00
321,Runner,0.386,0.380,0.234,0.008,0.025,0.62,561.00
322,Draw,0.385,0.379,0.236,0.055,0.086,16.30,999.00
323,Runner,0.387,0.378,0.235,0.054,0.045,0.26,357.00
324,Draw,0.386,0.377,0.238,0.049,0.049,0.00,999.00
325,Pursuer,0.385,0.378,0.237,0.014,0.072,0.00,689.00
326,Draw,0.383,0.377,0.239,0.088,0.058,0.74,999.00
327,Draw,0.382,0.376,0.242,0.102,0.072,2.98,999.00
328,Pursuer,0.381,0.378,0.241,0.038,0.052,0.00,460.00
329,Draw,0.380,0.377,0.243,0.061,0.056,0.00,999.00
330,Pursuer,0.379,0.379,0.242,0.062,0.041,0.00,572.00
331,Runner,0.381,0.378,0.242,0.051,0.039,0.68,397.00
332,Runner,0.383,0.377,0.241,0.093,0.012,0.00,555.00
333,Pursuer,0.381,0.378,0.240,0.075,0.077,0.00,362.00
334,Runner,0.383,0.377,0.240,0.050,0.037,2.12,106.00
335,Draw,0.382,0.376,0.242,0.052,0.058,18.70,999.00
336,Runner,0.384,0.375,0.241,0.058,0.031,0.00,286.00
337,Pursuer,0.383,0.377,0.240,0.062,0.064,0.00,443.00
338,Pursuer,0.382,0.379,0.240,0.033,0.077,0.00,636.00
339,Draw,0.381,0.378,0.242,0.102,0.045,7.02,999.00
340,Runner,0.382,0.376,0.241,0.052,0.057,0.00,624.00
341,Pursuer,0.381,0.378,0.240,0.040,0.036,0.00,649.00
342,Runner,0.383,0.377,0.240,0.021,0.033,0.00,401.00
343,Runner,0.385,0.376,0.239,0.040,0.031,0.00,375.00
344,Pursuer,0.384,0.378,0.238,0.028,0.062,0.00,626.00
345,Runner,0.386,0.377,0.238,0.049,0.040,4.46,678.00
346,Runner,0.387,0.376,0.237,0.053,0.021,0.50,437.00
347,Runner,0.389,0.375,0.236,0.043,0.049,0.00,233.00
348,Runner,0.391,0.374,0.236,0.009,0.019,0.00,258.00
349,Draw,0.390,0.372,0.238,0.097,0.046,0.00,999.00
350,Runner,0.391,0.371,0.237,0.039,0.019,0.00,279.00
351,Pursuer,0.390,0.373,0.236,0.070,0.045,0.00,139.00
352,Runner,0.392,0.372,0.236,0.032,0.041,0.00,121.00
353,Runner,0.394,0.371,0.235,0.066,0.061,2.78,491.00
354,Runner,0.395,0.370,0.234,0.054,0.025,3.04,620.00
355,Pursuer,0.394,0.372,0.234,0.039,0.062,0.00,385.00
356,Runner,0.396,0.371,0.233,0.005,0.039,0.00,460.00
357,Runner,0.398,0.370,0.232,0.063,0.061,0.00,91.00
358,Runner,0.399,0.369,0.232,0.032,0.035,0.00,624.00
359,Runner,0.401,0.368,0.231,0.017,0.024,0.00,355.00
360,Runner,0.403,0.367,0.231,0.031,0.029,0.00,538.00
361,Draw,0.402,0.366,0.233,0.051,0.022,0.74,999.00
362,Draw,0.401,0.365,0.235,0.067,0.038,0.00,999.00
363,Draw,0.399,0.364,0.237,0.035,0.027,5.64,999.00
364,Pursuer,0.398,0.365,0.236,0.101,0.075,0.00,45.00
365,Runner,0.400,0.364,0.236,0.044,0.057,0.00,785.00
366,Draw,0.399,0.363,0.238,0.048,0.062,9.70,999.00
367,Pursuer,0.398,0.365,0.237,0.090,0.060,0.00,113.00
368,Runner,0.399,0.364,0.236,0.037,0.014,0.00,164.00
369,Pursuer,0.398,0.366,0.236,0.040,0.066,0.00,812.00
370,Pursuer,0.397,0.368,0.235,0.016,0.053,0.00,340.00
371,Pursuer,0.396,0.369,0.235,0.043,0.014,0.00,138.00
372,Pursuer,0.395,0.371,0.234,0.055,0.066,0.00,87.00
373,Draw,0.394,0.370,0.236,0.080,0.061,0.00,999.00
374,Runner,0.396,0.369,0.235,0.066,0.063,0.98,455.00
375,Pursuer,0.395,0.371,0.235,0.077,0.020,0.00,104.00
376,Runner,0.396,0.370,0.234,0.093,0.046,0.00,557.00
377,Draw,0.395,0.369,0.236,0.010,0.035,0.00,999.00
378,Pursuer,0.394,0.370,0.235,0.063,0.021,0.00,164.00
379,Pursuer,0.393,0.372,0.235,0.037,0.054,0.00,671.00
380,Draw,0.392,0.371,0.237,0.053,0.075,17.54,999.00
381,Pursuer,0.391,0.373,0.236,0.039,0.047,0.00,399.00
382,Runner,0.393,0.372,0.236,0.033,0.022,0.00,606.00
383,Pursuer,0.392,0.373,0.235,0.047,0.072,0.00,510.00
384,Runner,0.393,0.372,0.234,0.059,0.021,0.00,802.00
385,Pursuer,0.392,0.374,0.234,0.025,0.013,0.00,167.00
386,Pursuer,0.391,0.376,0.233,0.043,0.046,0.00,336.00
387,Pursuer,0.390,0.377,0.233,0.035,0.055,0.00,846.00
388,Pursuer,0.389,0.379,0.232,0.055,0.089,0.00,478.00
389,Runner,0.391,0.378,0.231,0.060,0.028,0.00,550.00
390,Draw,0.390,0.377,0.233,0.060,0.024,0.00,999.00
391,Runner,0.391,0.376,0.233,0.095,0.006,0.00,334.00
392,Runner,0.393,0.375,0.232,0.013,0.061,1.88,188.00
393,Draw,0.392,0.374,0.234,0.053,0.006,0.00,999.00
394,Runner,0.393,0.373,0.234,0.092,0.097,10.48,643.00
395,Runner,0.395,0.372,0.233,0.079,0.024,0.00,84.00
396,Runner,0.396,0.371,0.232,0.025,0.022,0.00,478.00
397,Pursuer,0.395,0.373,0.232,0.045,0.061,0.00,115.00
398,Pursuer,0.394,0.374,0.231,0.091,0.159,0.00,35.00
399,Pursuer,0.393,0.376,0.231,0.048,0.041,0.00,625.00
