Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
69,Draw,0.377,0.406,0.217,0.073,0.058,4.90,999.00
70,Pursuer,0.371,0.414,0.214,0.046,0.074,0.00,634.00
71,Pursuer,0.366,0.423,0.211,0.054,0.027,0.00,393.00
72,Runner,0.375,0.417,0.208,0.049,0.046,2.30,264.00
73,Runner,0.384,0.411,0.205,0.013,0.059,0.00,345.00
74,Pursuer,0.378,0.419,0.203,0.045,0.076,0.00,708.00
75,Runner,0.387,0.413,0.200,0.055,0.017,0.00,496.00
76,Draw,0.382,0.408,0.211,0.060,0.041,1.46,999.00
77,Pursuer,0.377,0.416,0.208,0.032,0.047,0.00,764.00
78,Pursuer,0.372,0.423,0.205,0.065,0.056,0.00,92.00
79,Runner,0.380,0.418,0.203,0.032,0.042,0.00,478.00
80,Runner,0.388,0.413,0.200,0.047,0.037,0.64,632.00
81,Draw,0.383,0.407,0.210,0.073,0.043,0.00,999.00
82,Draw,0.378,0.402,0.220,0.018,0.061,0.00,999.00
83,Pursuer,0.373,0.410,0.217,0.054,0.035,0.00,442.00
84,Draw,0.369,0.405,0.226,0.013,0.044,0.00,999.00
85,Runner,0.376,0.400,0.224,0.058,0.052,0.00,265.00
86,Draw,0.372,0.395,0.233,0.040,0.057,16.28,999.00
87,Draw,0.368,0.391,0.241,0.061,0.048,5.78,999.00
88,Pursuer,0.364,0.398,0.239,0.045,0.045,0.00,44.00
89,Runner,0.371,0.393,0.236,0.015,0.032,0.00,282.00
90,Runner,0.378,0.389,0.233,0.078,0.038,0.70,663.00
91,Pursuer,0.374,0.396,0.231,0.048,0.007,0.00,274.00
92,Pursuer,0.370,0.402,0.228,0.075,0.112,0.00,29.00
93,Runner,0.376,0.398,0.226,0.048,0.034,0.00,531.00
94,Pursuer,0.372,0.404,0.223,0.040,0.033,0.00,733.00
95,Pursuer,0.368,0.411,0.221,0.039,0.054,0.00,334.00
96,Runner,0.375,0.406,0.219,0.055,0.078,0.00,84.00
97,Runner,0.381,0.402,0.216,0.074,0.056,0.16,232.00
98,Draw,0.378,0.398,0.224,0.090,0.036,0.00,999.00
99,Draw,0.374,0.394,0.232,0.104,0.047,5.10,999.00
100,Runner,0.380,0.390,0.230,0.055,0.045,1.20,480.00
101,Pursuer,0.376,0.396,0.228,0.050,0.059,0.00,664.00
102,Runner,0.382,0.392,0.225,0.054,0.034,0.00,573.00
103,Pursuer,0.379,0.398,0.223,0.086,0.066,0.00,84.00
104,Runner,0.385,0.394,0.221,0.048,0.037,0.00,189.00
105,Runner,0.390,0.390,0.219,0.047,0.046,1.14,625.00
106,Pursuer,0.387,0.396,0.217,0.024,0.044,0.00,416.00
107,Draw,0.383,0.393,0.224,0.074,0.037,0.00,999.00
108,Runner,0.389,0.389,0.222,0.050,0.020,0.00,344.00
109,Draw,0.385,0.385,0.229,0.013,0.041,0.00,999.00
110,Draw,0.382,0.382,0.236,0.053,0.080,17.14,999.00
111,Draw,0.378,0.378,0.243,0.014,0.053,0.00,999.00
112,Runner,0.384,0.375,0.241,0.014,0.030,0.00,458.00
113,Draw,0.381,0.372,0.248,0.058,0.061,9.62,999.00
114,Runner,0.386,0.368,0.246,0.038,0.034,0.00,427.00
115,Runner,0.391,0.365,0.243,0.009,0.043,0.00,281.00
116,Draw,0.388,0.362,0.250,0.090,0.047,10.06,999.00
117,Pursuer,0.385,0.368,0.248,0.057,0.058,0.00,109.00
118,Runner,0.390,0.364,0.246,0.022,0.035,1.36,880.00
119,Pursuer,0.387,0.370,0.244,0.051,0.030,0.00,167.00
120,Draw,0.383,0.367,0.250,0.074,0.045,15.34,999.00
121,Runner,0.388,0.364,0.248,0.056,0.061,1.68,343.00
122,Pursuer,0.385,0.369,0.246,0.009,0.050,0.00,283.00
123,Runner,0.390,0.366,0.244,0.039,0.052,0.00,341.00
124,Draw,0.387,0.363,0.250,0.053,0.080,16.26,999.00
125,Runner,0.392,0.360,0.248,0.161,0.085,0.00,24.00
126,Draw,0.389,0.357,0.254,0.051,0.053,10.88,999.00
127,Runner,0.394,0.354,0.252,0.044,0.041,0.94,186.00
128,Runner,0.398,0.352,0.250,0.052,0.044,0.00,449.00
129,Draw,0.395,0.349,0.256,0.072,0.053,10.70,999.00
130,Pursuer,0.392,0.354,0.254,0.078,0.058,0.00,670.00
131,Draw,0.389,0.351,0.260,0.013,0.029,0.00,999.00
132,Pursuer,0.386,0.356,0.258,0.018,0.044,0.00,615.00
133,Draw,0.383,0.353,0.263,0.049,0.089,15.30,999.00
134,Runner,0.388,0.351,0.261,0.082,0.056,0.00,210.00
135,Draw,0.385,0.348,0.267,0.050,0.056,15.96,999.00
136,Runner,0.390,0.346,0.265,0.080,0.073,0.00,48.00
137,Runner,0.394,0.343,0.263,0.039,0.050,3.78,288.00
138,Runner,0.399,0.341,0.261,0.204,0.333,0.00,6.00
139,Draw,0.396,0.338,0.266,0.025,0.026,0.00,999.00
140,Runner,0.400,0.336,0.264,0.013,0.041,0.00,341.00
141,Pursuer,0.397,0.340,0.262,0.030,0.068,0.00,853.00
142,Pursuer,0.394,0.345,0.261,0.039,0.088,0.00,620.00
143,Runner,0.399,0.343,0.259,0.063,0.040,0.02,617.00
144,Pursuer,0.396,0.347,0.257,0.033,0.059,0.00,154.00
145,Draw,0.393,0.345,0.262,0.013,0.056,0.00,999.00
146,Draw,0.390,0.342,0.267,0.011,0.002,0.00,999.00
147,Pursuer,0.388,0.347,0.265,0.134,0.088,0.00,25.00
148,Runner,0.392,0.345,0.264,0.091,0.007,0.00,306.00
149,Pursuer,0.389,0.349,0.262,0.070,0.043,0.00,159.00
150,Pursuer,0.387,0.353,0.260,0.016,0.085,0.00,842.00
151,Runner,0.391,0.351,0.258,0.038,0.010,0.00,196.00
152,Runner,0.395,0.349,0.257,0.053,0.044,0.00,580.00
153,Draw,0.392,0.346,0.261,0.002,0.047,0.00,999.00
154,Runner,0.396,0.344,0.260,0.035,0.025,0.00,855.00
155,Pursuer,0.394,0.348,0.258,0.024,0.048,0.00,309.00
156,Pursuer,0.391,0.353,0.256,0.025,0.034,0.00,251.00
157,Runner,0.395,0.350,0.255,0.056,0.057,1.24,529.00
158,Pursuer,0.392,0.354,0.253,0.036,0.053,0.00,430.00
159,Draw,0.390,0.352,0.258,0.058,0.010,0.00,999.00
160,Draw,0.388,0.350,0.263,0.050,0.053,13.72,999.00
161,Pursuer,0.385,0.354,0.261,0.054,0.054,0.00,37.00
162,Pursuer,0.383,0.358,0.259,0.048,0.052,0.00,603.00
163,Draw,0.380,0.356,0.264,0.020,0.052,0.00,999.00
164,Runner,0.384,0.354,0.262,0.022,0.026,0.00,346.00
165,Runner,0.388,0.352,0.261,0.027,0.032,0.00,153.00
166,Runner,0.392,0.349,0.259,0.021,0.028,0.00,321.00
167,Draw,0.389,0.347,0.263,0.051,0.041,5.24,999.00
168,Draw,0.387,0.345,0.268,0.080,0.060,7.50,999.00
169,Runner,0.391,0.343,0.266,0.027,0.019,0.00,132.00
170,Runner,0.394,0.341,0.265,0.046,0.074,2.32,352.00
171,Runner,0.398,0.339,0.263,0.043,0.017,0.00,117.00
172,Runner,0.401,0.337,0.262,0.053,0.047,0.12,525.00
173,Pursuer,0.399,0.341,0.260,0.049,0.045,0.00,305.00
174,Runner,0.402,0.339,0.259,0.028,0.029,0.00,451.00
175,Pursuer,0.400,0.343,0.257,0.047,0.070,0.00,924.00
176,Runner,0.403,0.341,0.256,0.041,0.032,0.00,472.00
177,Pursuer,0.401,0.345,0.254,0.093,0.016,0.00,122.00
178,Runner,0.404,0.343,0.253,0.047,0.019,0.00,247.00
179,Draw,0.402,0.341,0.257,0.013,0.032,0.00,999.00
180,Pursuer,0.400,0.344,0.256,0.022,0.066,0.00,940.00
181,Runner,0.403,0.343,0.254,0.053,0.028,0.00,371.00
182,Runner,0.407,0.341,0.253,0.061,0.059,0.00,103.00
183,Draw,0.404,0.339,0.257,0.055,0.052,0.00,999.00
184,Draw,0.402,0.337,0.261,0.095,0.077,12.98,999.00
185,Draw,0.400,0.335,0.265,0.052,0.042,7.16,999.00
186,Draw,0.398,0.333,0.269,0.049,0.029,7.74,999.00
187,Pursuer,0.396,0.337,0.267,0.035,0.058,0.00,94.00
188,Runner,0.399,0.335,0.266,0.074,0.017,0.00,116.00
189,Draw,0.397,0.333,0.270,0.042,0.049,7.44,999.00
190,Pursuer,0.395,0.337,0.268,0.020,0.008,0.00,254.00
191,Pursuer,0.393,0.340,0.267,0.035,0.044,0.00,669.00
192,Pursuer,0.391,0.344,0.266,0.058,0.065,0.00,850.00
193,Draw,0.389,0.342,0.269,0.083,0.066,2.56,999.00
194,Runner,0.392,0.340,0.268,0.022,0.009,0.00,228.00
195,Pursuer,0.390,0.344,0.267,0.047,0.042,0.00,534.00
196,Draw,0.388,0.342,0.270,0.057,0.073,12.50,999.00
197,Runner,0.391,0.340,0.269,0.043,0.009,0.90,396.00
198,Runner,0.394,0.338,0.268,0.055,0.037,0.00,299.00
199,Runner,0.397,0.337,0.266,0.120,0.059,0.00,89.00
200,Pursuer,0.395,0.340,0.265,0.025,0.068,0.00,195.00
201,Runner,0.398,0.338,0.264,0.045,0.028,0.00,273.00
202,Pursuer,0.396,0.342,0.262,0.044,0.032,0.00,390.00
203,Pursuer,0.394,0.345,0.261,0.041,0.056,0.00,603.00
204,Pursuer,0.392,0.348,0.260,0.051,0.051,0.00,691.00
205,Pursuer,0.390,0.351,0.259,0.057,0.058,0.00,111.00
206,Runner,0.393,0.350,0.257,0.032,0.022,0.00,270.00
207,Runner,0.396,0.348,0.256,0.023,0.034,0.00,296.00
208,Runner,0.399,0.346,0.255,0.090,0.267,0.00,5.00
209,Pursuer,0.397,0.349,0.254,0.058,0.046,0.00,337.00
210,Runner,0.400,0.348,0.252,0.025,0.040,0.44,440.00
211,Pursuer,0.398,0.351,0.251,0.074,0.020,0.00,105.00
212,Runner,0.401,0.349,0.250,0.047,0.054,0.00,477.00
213,Draw,0.399,0.347,0.254,0.048,0.056,18.52,999.00
214,Draw,0.397,0.346,0.257,0.008,0.042,0.00,999.00
215,Runner,0.400,0.344,0.256,0.023,0.040,0.00,167.00
216,Pursuer,0.398,0.347,0.255,0.014,0.057,0.00,487.00
217,Pursuer,0.396,0.350,0.253,0.053,0.058,0.00,274.00
218,Pursuer,0.394,0.353,0.252,0.029,0.084,0.00,261.00
219,Draw,0.393,0.352,0.256,0.002,0.058,15.78,999.00
220,Pursuer,0.391,0.355,0.255,0.084,0.072,0.00,371.00
221,Pursuer,0.389,0.357,0.253,0.016,0.016,0.00,123.00
222,Pursuer,0.387,0.360,0.252,0.053,0.023,0.00,108.00
223,Pursuer,0.386,0.363,0.251,0.060,0.014,0.00,389.00
224,Runner,0.388,0.362,0.250,0.082,0.040,0.00,181.00
225,Pursuer,0.387,0.364,0.249,0.042,0.058,0.00,900.00
226,Pursuer,0.385,0.367,0.248,0.034,0.055,0.00,905.00
227,Draw,0.383,0.366,0.251,0.069,0.034,0.00,999.00
228,Runner,0.386,0.364,0.250,0.026,0.011,0.18,329.00
229,Runner,0.389,0.362,0.249,0.023,0.028,0.00,426.00
230,Runner,0.391,0.361,0.248,0.051,0.056,0.88,540.00
231,Pursuer,0.390,0.364,0.247,0.044,0.043,0.00,403.00
232,Runner,0.392,0.362,0.246,0.040,0.029,0.00,245.00
233,Runner,0.395,0.361,0.245,0.020,0.050,0.06,418.00
234,Runner,0.397,0.359,0.244,0.040,0.026,0.00,303.00
235,Runner,0.400,0.357,0.243,0.038,0.024,0.00,175.00
236,Pursuer,0.398,0.360,0.242,0.165,0.125,0.00,16.00
237,Pursuer,0.397,0.363,0.241,0.077,0.040,0.00,333.00
238,Pursuer,0.395,0.366,0.239,0.050,0.054,0.00,380.00
239,Runner,0.397,0.364,0.238,0.032,0.027,0.00,364.00
240,Draw,0.396,0.363,0.242,0.016,0.050,12.40,999.00
241,Runner,0.398,0.361,0.241,0.038,0.050,0.00,496.00
242,Pursuer,0.397,0.364,0.240,0.186,0.196,0.00,10.00
243,Draw,0.395,0.362,0.243,0.066,0.039,0.00,999.00
244,Pursuer,0.393,0.365,0.242,0.022,0.047,0.00,797.00
245,Draw,0.392,0.363,0.245,0.047,0.042,0.00,999.00
246,Draw,0.390,0.362,0.248,0.090,0.074,1.06,999.00
247,Draw,0.389,0.360,0.251,0.044,0.037,0.00,999.00
248,Pursuer,0.387,0.363,0.250,0.054,0.033,0.00,291.00
249,Runner,0.390,0.361,0.249,0.062,0.051,0.20,421.00
250,Runner,0.392,0.360,0.248,0.064,0.059,0.00,80.00
251,Draw,0.390,0.359,0.251,0.094,0.036,1.48,999.00
252,Draw,0.389,0.357,0.254,0.013,0.039,0.00,999.00
253,Pursuer,0.387,0.360,0.253,0.031,0.058,0.00,608.00
254,Runner,0.390,0.358,0.252,0.023,0.051,2.84,390.00
255,Runner,0.392,0.357,0.251,0.049,0.022,0.00,160.00
256,Runner,0.395,0.355,0.250,0.053,0.048,0.00,922.00
257,Draw,0.393,0.354,0.253,0.062,0.043,5.38,999.00
258,Runner,0.395,0.353,0.252,0.048,0.021,0.00,485.00
259,Runner,0.398,0.351,0.251,0.050,0.028,1.82,919.00
260,Runner,0.400,0.350,0.250,0.008,0.019,0.00,349.00
261,Runner,0.402,0.349,0.249,0.050,0.027,0.00,590.00
262,Draw,0.401,0.347,0.252,0.051,0.027,3.68,999.00
263,Pursuer,0.399,0.350,0.251,0.019,0.055,0.00,304.00
264,Pursuer,0.398,0.352,0.250,0.019,0.059,0.00,338.00
265,Runner,0.400,0.351,0.249,0.052,0.042,0.00,240.00
266,Pursuer,0.398,0.353,0.248,0.031,0.088,0.00,792.00
267,Draw,0.397,0.352,0.251,0.080,0.052,3.18,999.00
268,Draw,0.396,0.351,0.254,0.008,0.056,0.00,999.00
269,Draw,0.394,0.349,0.257,0.083,0.044,0.00,999.00
270,Draw,0.393,0.348,0.259,0.057,0.047,0.00,999.00
271,Runner,0.395,0.347,0.258,0.091,0.037,0.00,93.00
272,Pursuer,0.393,0.349,0.257,0.091,0.109,0.00,25.00
273,Runner,0.396,0.348,0.256,0.054,0.015,0.00,327.00
274,Pursuer,0.394,0.350,0.255,0.012,0.011,0.00,277.00
275,Pursuer,0.393,0.353,0.255,0.041,0.056,0.00,264.00
276,Pursuer,0.391,0.355,0.254,0.020,0.055,0.00,864.00
277,Draw,0.390,0.354,0.256,0.017,0.048,0.00,999.00
278,Runner,0.392,0.353,0.255,0.079,0.057,0.38,151.00
279,Runner,0.394,0.351,0.254,0.062,0.046,0.00,796.00
280,Pursuer,0.393,0.354,0.254,0.046,0.041,0.00,716.00
281,Runner,0.395,0.352,0.253,0.067,0.053,1.92,796.00
282,Runner,0.397,0.351,0.252,0.059,0.038,0.96,220.00
283,Runner,0.399,0.350,0.251,0.045,0.061,1.20,307.00
284,Runner,0.401,0.349,0.250,0.020,0.062,2.62,250.00
285,Pursuer,0.400,0.351,0.249,0.060,0.049,0.00,110.00
286,Runner,0.402,0.350,0.248,0.075,0.124,1.88,130.00
287,Runner,0.404,0.348,0.247,0.037,0.045,0.00,163.00
288,Pursuer,0.403,0.351,0.247,0.056,0.048,0.00,233.00
289,Runner,0.405,0.349,0.246,0.015,0.055,0.00,152.00
290,Runner,0.407,0.348,0.245,0.042,0.053,0.74,101.00
291,Pursuer,0.405,0.351,0.244,0.047,0.006,0.00,321.00
292,Pursuer,0.404,0.353,0.243,0.033,0.058,0.00,159.00
293,Pursuer,0.403,0.355,0.242,0.028,0.043,0.00,183.00
294,Runner,0.405,0.354,0.241,0.048,0.007,0.00,311.00
295,Runner,0.407,0.353,0.241,0.065,0.031,0.00,150.00
296,Draw,0.405,0.351,0.243,0.055,0.053,14.20,999.00
297,Runner,0.407,0.350,0.242,0.047,0.016,0.00,122.00
298,Pursuer,0.406,0.352,0.242,0.067,0.058,0.00,609.00
299,Runner,0.408,0.351,0.241,0.035,0.029,0.00,164.00
300,Pursuer,0.407,0.353,0.240,0.108,0.105,0.00,19.00
301,Runner,0.409,0.352,0.239,0.042,0.053,0.00,249.00
302,Runner,0.411,0.351,0.238,0.056,0.053,0.00,180.00
303,Draw,0.409,0.350,0.241,0.008,0.057,0.00,999.00
304,Runner,0.411,0.349,0.240,0.033,0.050,0.00,695.00
305,Runner,0.413,0.348,0.239,0.023,0.012,0.00,166.00
306,Runner,0.415,0.346,0.239,0.053,0.038,3.14,756.00
307,Draw,0.414,0.345,0.241,0.052,0.038,6.52,999.00
308,Pursuer,0.412,0.347,0.240,0.035,0.043,0.00,426.00
309,Pursuer,0.411,0.350,0.239,0.055,0.048,0.00,113.00
310,Draw,0.410,0.348,0.242,0.002,0.069,0.00,999.00
311,Runner,0.412,0.347,0.241,0.033,0.041,0.00,527.00
312,Runner,0.413,0.346,0.240,0.039,0.061,1.04,268.00
313,Pursuer,0.412,0.348,0.240,0.054,0.048,0.00,616.00
314,Pursuer,0.411,0.350,0.239,0.038,0.048,0.00,286.00
315,Runner,0.413,0.349,0.238,0.012,0.044,0.00,606.00
316,Runner,0.415,0.348,0.237,0.040,0.035,0.00,463.00
317,Draw,0.413,0.347,0.240,0.043,0.055,6.00,999.00
318,Pursuer,0.412,0.349,0.239,0.020,0.080,0.00,723.00
319,Runner,0.414,0.348,0.238,0.051,0.086,2.32,227.00
320,Draw,0.413,0.347,0.241,0.100,0.049,5.84,999.00
321,Runner,0.414,0.346,0.240,0.038,0.024,0.00,321.00
322,Pursuer,0.413,0.348,0.239,0.035,0.043,0.00,454.00
323,Runner,0.415,0.347,0.238,0.041,0.026,0.00,604.00
324,Pursuer,0.414,0.349,0.238,0.029,0.003,0.00,759.00
325,Runner,0.415,0.348,0.237,0.023,0.023,0.00,480.00
326,Draw,0.414,0.347,0.239,0.043,0.051,0.00,999.00
327,Draw,0.413,0.346,0.242,0.002,0.048,0.00,999.00
328,Runner,0.415,0.345,0.241,0.055,0.040,0.00,332.00
329,Runner,0.416,0.343,0.240,0.028,0.025,0.00,425.00
330,Pursuer,0.415,0.345,0.239,0.081,0.085,0.00,64.00
331,Draw,0.414,0.344,0.242,0.069,0.036,6.90,999.00
332,Runner,0.416,0.343,0.241,0.030,0.019,0.00,293.00
333,Runner,0.417,0.342,0.240,0.036,0.028,0.98,436.00
334,Pursuer,0.416,0.344,0.240,0.144,0.060,0.00,60.00
335,Pursuer,0.415,0.346,0.239,0.054,0.065,0.00,107.00
336,Runner,0.417,0.345,0.238,0.082,0.070,0.00,46.00
337,Runner,0.418,0.344,0.237,0.029,0.058,0.72,361.00
338,Draw,0.417,0.343,0.240,0.091,0.062,4.16,999.00
339,Runner,0.419,0.342,0.239,0.030,0.040,0.00,475.00
340,Draw,0.418,0.341,0.241,0.050,0.065,18.60,999.00
341,Runner,0.419,0.340,0.240,0.041,0.026,0.00,166.00
342,Draw,0.418,0.339,0.243,0.003,0.047,13.24,999.00
343,Runner,0.420,0.338,0.242,0.106,0.055,0.00,91.00
344,Pursuer,0.419,0.340,0.241,0.020,0.043,0.00,388.00
345,Pursuer,0.417,0.342,0.241,0.030,0.033,0.00,348.00
346,Draw,0.416,0.341,0.243,0.094,0.039,1.48,999.00
347,Pursuer,0.415,0.343,0.242,0.070,0.050,0.00,524.00
348,Runner,0.417,0.342,0.241,0.090,0.069,0.26,187.00
349,Pursuer,0.415,0.344,0.241,0.119,0.087,0.00,23.00
350,Draw,0.414,0.343,0.243,0.100,0.057,0.00,999.00
351,Pursuer,0.413,0.345,0.242,0.038,0.050,0.00,310.00
352,Runner,0.415,0.344,0.241,0.021,0.035,0.00,504.00
353,Pursuer,0.414,0.346,0.241,0.019,0.016,0.00,351.00
354,Runner,0.415,0.345,0.240,0.050,0.006,0.00,334.00
355,Runner,0.417,0.344,0.239,0.018,0.050,0.00,329.00
356,Runner,0.419,0.343,0.239,0.033,0.061,0.00,223.00
357,Pursuer,0.417,0.345,0.238,0.090,0.118,0.00,17.00
358,Pursuer,0.416,0.346,0.237,0.073,0.058,0.00,229.00
359,Pursuer,0.415,0.348,0.237,0.108,0.076,0.00,45.00
360,Pursuer,0.414,0.350,0.236,0.032,0.078,0.00,548.00
361,Runner,0.416,0.349,0.235,0.026,0.077,3.22,357.00
362,Runner,0.417,0.348,0.235,0.063,0.041,0.64,453.00
363,Runner,0.419,0.347,0.234,0.063,0.033,3.66,627.00
364,Pursuer,0.418,0.349,0.234,0.042,0.058,0.00,399.00
365,Runner,0.419,0.348,0.233,0.021,0.063,0.68,312.00
366,Pursuer,0.418,0.350,0.232,0.023,0.059,0.00,289.00
367,Runner,0.420,0.349,0.232,0.026,0.043,0.00,622.00
368,Draw,0.418,0.348,0.234,0.065,0.053,1.96,999.00
369,Draw,0.417,0.347,0.236,0.061,0.037,6.44,999.00
370,Runner,0.419,0.346,0.235,0.046,0.034,0.00,501.00
371,Pursuer,0.418,0.348,0.235,0.053,0.048,0.00,282.00
372,Runner,0.419,0.347,0.234,0.031,0.018,0.00,118.00
373,Pursuer,0.418,0.349,0.233,0.095,0.074,0.00,495.00
374,Runner,0.420,0.348,0.233,0.030,0.048,0.00,395.00
375,Runner,0.421,0.347,0.232,0.043,0.037,0.00,598.00
376,Pursuer,0.420,0.348,0.231,0.053,0.078,0.00,283.00
377,Pursuer,0.419,0.350,0.231,0.072,0.044,0.00,169.00
378,Runner,0.421,0.349,0.230,0.058,0.049,0.00,216.00
379,Draw,0.420,0.348,0.232,0.050,0.052,0.00,999.00
380,Pursuer,0.418,0.350,0.232,0.078,0.056,0.00,339.00
381,Draw,0.417,0.349,0.234,0.067,0.056,0.00,999.00
382,Runner,0.419,0.348,0.233,0.014,0.046,3.82,336.00
383,Draw,0.418,0.347,0.235,0.051,0.090,18.34,999.00
384,Draw,0.417,0.346,0.237,0.053,0.099,2.78,999.00
385,Runner,0.418,0.345,0.236,0.035,0.048,0.00,192.00
386,Pursuer,0.417,0.347,0.236,0.103,0.021,0.00,105.00
387,Draw,0.416,0.346,0.238,0.052,0.051,15.12,999.00
388,Runner,0.418,0.345,0.237,0.046,0.070,0.00,92.00
389,Runner,0.419,0.344,0.237,0.055,0.045,0.00,317.00
390,Runner,0.421,0.344,0.236,0.054,0.025,0.00,440.00
391,Runner,0.422,0.343,0.235,0.028,0.008,0.00,248.00
392,Draw,0.421,0.342,0.237,0.020,0.049,0.00,999.00
393,Runner,0.422,0.341,0.237,0.051,0.069,0.82,135.00
394,Runner,0.424,0.340,0.236,0.026,0.016,0.00,496.00
395,Runner,0.425,0.339,0.235,0.061,0.038,0.00,249.00
396,Pursuer,0.424,0.341,0.235,0.008,0.008,0.00,250.00
397,Pursuer,0.423,0.343,0.234,0.018,0.070,0.00,631.00
398,Pursuer,0.422,0.344,0.234,0.043,0.055,0.00,894.00
399,Runner,0.424,0.343,0.233,0.087,0.067,0.00,51.00
