Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
125,Pursuer,0.464,0.264,0.272,0.020,0.078,0.00,749.00
126,Pursuer,0.460,0.270,0.270,0.043,0.038,0.00,431.00
127,Runner,0.465,0.268,0.268,0.056,0.049,0.00,202.00
128,Draw,0.461,0.266,0.273,0.063,0.037,0.00,999.00
129,Runner,0.465,0.264,0.271,0.066,0.019,0.00,103.00
130,Pursuer,0.462,0.269,0.269,0.035,0.024,0.00,83.00
131,Runner,0.466,0.267,0.267,0.061,0.050,0.00,163.00
132,Runner,0.470,0.265,0.265,0.027,0.036,2.12,355.00
133,Pursuer,0.466,0.271,0.263,0.043,0.005,0.00,420.00
134,Runner,0.470,0.269,0.261,0.063,0.033,0.00,380.00
135,Pursuer,0.467,0.274,0.259,0.041,0.047,0.00,327.00
136,Draw,0.463,0.272,0.265,0.063,0.073,11.22,999.00
137,Pursuer,0.460,0.277,0.263,0.072,0.081,0.00,535.00
138,Runner,0.464,0.275,0.261,0.051,0.005,0.00,367.00
139,Pursuer,0.460,0.281,0.259,0.026,0.046,0.00,441.00
140,Runner,0.464,0.279,0.257,0.014,0.040,0.00,440.00
141,Draw,0.461,0.277,0.262,0.049,0.046,9.50,999.00
142,Runner,0.465,0.275,0.261,0.049,0.030,0.00,289.00
143,Pursuer,0.462,0.280,0.259,0.013,0.024,0.00,421.00
144,Draw,0.458,0.278,0.264,0.053,0.051,0.00,999.00
145,Runner,0.462,0.276,0.262,0.045,0.041,0.00,385.00
146,Draw,0.459,0.274,0.267,0.089,0.037,0.78,999.00
147,Pursuer,0.456,0.279,0.265,0.040,0.080,0.00,492.00
148,Runner,0.459,0.277,0.264,0.023,0.025,2.38,223.00
149,Runner,0.463,0.275,0.262,0.101,0.057,0.00,37.00
150,Runner,0.467,0.273,0.260,0.024,0.041,0.50,270.00
151,Draw,0.464,0.272,0.265,0.002,0.051,0.00,999.00
152,Draw,0.461,0.270,0.270,0.017,0.040,0.00,999.00
153,Pursuer,0.458,0.275,0.268,0.037,0.038,0.00,295.00
154,Draw,0.455,0.273,0.273,0.093,0.036,1.16,999.00
155,Draw,0.452,0.271,0.277,0.002,0.046,0.00,999.00
156,Runner,0.455,0.269,0.276,0.080,0.051,0.00,73.00
157,Draw,0.452,0.268,0.280,0.002,0.042,0.00,999.00
158,Runner,0.456,0.266,0.278,0.042,0.011,0.00,183.00
159,Pursuer,0.453,0.270,0.277,0.000,0.000,0.00,1.00
160,Runner,0.456,0.269,0.275,0.039,0.033,0.00,350.00
161,Pursuer,0.453,0.273,0.273,0.015,0.009,0.00,217.00
162,Runner,0.457,0.272,0.272,0.087,0.047,0.00,538.00
163,Pursuer,0.454,0.276,0.270,0.053,0.069,0.00,748.00
164,Draw,0.451,0.274,0.274,0.075,0.046,6.82,999.00
165,Pursuer,0.448,0.279,0.273,0.052,0.034,0.00,177.00
166,Pursuer,0.446,0.283,0.271,0.030,0.035,0.00,394.00
167,Runner,0.449,0.281,0.269,0.074,0.035,3.88,520.00
168,Runner,0.452,0.280,0.268,0.079,0.084,0.00,44.00
169,Runner,0.456,0.278,0.266,0.032,0.054,0.00,273.00
170,Runner,0.459,0.276,0.265,0.011,0.030,0.00,222.00
171,Pursuer,0.456,0.281,0.263,0.049,0.038,0.00,269.00
172,Pursuer,0.453,0.285,0.262,0.049,0.068,0.00,317.00
173,Pursuer,0.451,0.289,0.260,0.046,0.068,0.00,628.00
174,Draw,0.448,0.287,0.264,0.062,0.057,10.72,999.00
175,Pursuer,0.446,0.291,0.263,0.042,0.040,0.00,600.00
176,Runner,0.449,0.290,0.261,0.021,0.011,0.00,243.00
177,Runner,0.452,0.288,0.260,0.045,0.025,0.00,445.00
178,Pursuer,0.449,0.292,0.258,0.039,0.076,0.00,833.00
179,Draw,0.447,0.291,0.263,0.033,0.036,1.34,999.00
180,Draw,0.444,0.289,0.267,0.065,0.050,13.36,999.00
181,Pursuer,0.442,0.293,0.265,0.052,0.042,0.00,421.00
182,Draw,0.440,0.291,0.269,0.010,0.030,0.00,999.00
183,Draw,0.437,0.290,0.273,0.002,0.049,0.00,999.00
184,Runner,0.440,0.288,0.272,0.048,0.019,0.00,381.00
185,Pursuer,0.438,0.292,0.270,0.085,0.037,0.00,344.00
186,Pursuer,0.435,0.296,0.269,0.038,0.054,0.00,465.00
187,Pursuer,0.433,0.299,0.267,0.044,0.055,0.00,132.00
188,Runner,0.436,0.298,0.266,0.069,0.023,3.02,921.00
189,Draw,0.434,0.296,0.270,0.035,0.059,16.62,999.00
190,Draw,0.432,0.295,0.274,0.093,0.002,0.00,999.00
191,Runner,0.435,0.293,0.272,0.008,0.024,0.00,243.00
192,Draw,0.432,0.292,0.276,0.095,0.045,8.48,999.00
193,Runner,0.435,0.290,0.275,0.110,0.019,0.00,105.00
194,Runner,0.438,0.289,0.273,0.067,0.014,0.00,684.00
195,Draw,0.436,0.287,0.277,0.087,0.049,0.00,999.00
196,Runner,0.439,0.286,0.276,0.014,0.030,0.86,199.00
197,Draw,0.437,0.284,0.279,0.072,0.013,0.00,999.00
198,Runner,0.439,0.283,0.278,0.045,0.035,0.00,161.00
199,Runner,0.442,0.281,0.276,0.040,0.038,0.00,232.00
200,Draw,0.440,0.280,0.280,0.054,0.114,17.52,999.00
201,Runner,0.443,0.279,0.279,0.026,0.039,0.00,455.00
202,Pursuer,0.441,0.282,0.277,0.061,0.038,0.00,575.00
203,Runner,0.443,0.281,0.276,0.038,0.027,0.00,280.00
204,Pursuer,0.441,0.284,0.275,0.103,0.132,0.00,24.00
205,Draw,0.439,0.283,0.278,0.002,0.044,0.00,999.00
206,Draw,0.437,0.282,0.282,0.008,0.003,0.00,999.00
207,Pursuer,0.435,0.285,0.280,0.040,0.067,0.00,953.00
208,Runner,0.438,0.284,0.279,0.042,0.056,0.92,476.00
209,Pursuer,0.435,0.287,0.278,0.018,0.046,0.00,465.00
210,Runner,0.438,0.286,0.276,0.030,0.030,0.00,303.00
211,Runner,0.441,0.284,0.275,0.005,0.024,0.00,479.00
212,Pursuer,0.439,0.288,0.274,0.080,0.104,0.00,467.00
213,Pursuer,0.437,0.291,0.272,0.065,0.069,0.00,87.00
214,Runner,0.439,0.290,0.271,0.031,0.042,0.00,228.00
215,Pursuer,0.437,0.293,0.270,0.030,0.047,0.00,566.00
216,Pursuer,0.435,0.296,0.269,0.048,0.042,0.00,504.00
217,Draw,0.433,0.295,0.272,0.021,0.048,0.00,999.00
218,Draw,0.431,0.294,0.275,0.063,0.048,3.32,999.00
219,Runner,0.434,0.292,0.274,0.047,0.023,0.00,86.00
220,Draw,0.432,0.291,0.277,0.002,0.056,12.30,999.00
221,Draw,0.430,0.290,0.281,0.089,0.105,13.92,999.00
222,Pursuer,0.428,0.293,0.279,0.022,0.031,0.00,479.00
223,Pursuer,0.426,0.296,0.278,0.046,0.026,0.00,534.00
224,Runner,0.429,0.295,0.277,0.019,0.044,0.00,325.00
225,Runner,0.431,0.293,0.276,0.046,0.036,0.00,351.00
226,Runner,0.434,0.292,0.274,0.022,0.012,0.00,163.00
227,Draw,0.432,0.291,0.278,0.091,0.049,0.00,999.00
228,Runner,0.434,0.289,0.276,0.030,0.026,0.00,805.00
229,Pursuer,0.432,0.293,0.275,0.029,0.072,0.00,638.00
230,Runner,0.435,0.291,0.274,0.061,0.050,0.00,544.00
231,Pursuer,0.433,0.294,0.273,0.051,0.045,0.00,408.00
232,Draw,0.431,0.293,0.276,0.002,0.033,9.88,999.00
233,Pursuer,0.429,0.296,0.275,0.013,0.061,0.00,541.00
234,Runner,0.432,0.295,0.274,0.068,0.054,0.00,110.00
235,Pursuer,0.430,0.298,0.272,0.037,0.037,0.00,831.00
236,Draw,0.428,0.297,0.275,0.068,0.044,0.00,999.00
237,Pursuer,0.426,0.300,0.274,0.053,0.060,0.00,171.00
238,Runner,0.429,0.298,0.273,0.019,0.037,0.00,456.00
239,Pursuer,0.427,0.301,0.272,0.059,0.117,0.00,122.00
240,Pursuer,0.425,0.304,0.271,0.029,0.044,0.00,449.00
241,Draw,0.423,0.303,0.274,0.087,0.048,2.28,999.00
242,Pursuer,0.421,0.306,0.273,0.027,0.056,0.00,791.00
243,Pursuer,0.420,0.309,0.272,0.048,0.056,0.00,437.00
244,Runner,0.422,0.307,0.270,0.060,0.035,2.56,375.00
245,Runner,0.424,0.306,0.269,0.109,0.050,0.00,92.00
246,Runner,0.427,0.305,0.268,0.015,0.032,2.44,373.00
247,Draw,0.425,0.304,0.271,0.059,0.056,0.04,999.00
248,Pursuer,0.423,0.306,0.270,0.084,0.074,0.00,740.00
249,Pursuer,0.422,0.309,0.269,0.025,0.023,0.00,506.00
250,Draw,0.420,0.308,0.272,0.078,0.031,0.00,999.00
251,Draw,0.418,0.307,0.275,0.103,0.053,0.00,999.00
252,Runner,0.421,0.306,0.274,0.069,0.042,0.00,592.00
253,Draw,0.419,0.304,0.277,0.047,0.037,0.00,999.00
254,Pursuer,0.417,0.307,0.276,0.028,0.024,0.00,252.00
255,Pursuer,0.416,0.310,0.275,0.034,0.068,0.00,127.00
256,Pursuer,0.414,0.313,0.273,0.064,0.034,0.00,230.00
257,Runner,0.416,0.311,0.272,0.070,0.012,0.00,161.00
258,Pursuer,0.415,0.314,0.271,0.045,0.067,0.00,485.00
259,Pursuer,0.413,0.317,0.270,0.042,0.012,0.00,304.00
260,Runner,0.415,0.315,0.269,0.059,0.050,0.00,273.00
261,Runner,0.418,0.314,0.268,0.077,0.030,0.00,550.00
262,Runner,0.420,0.313,0.267,0.026,0.029,0.00,401.00
263,Pursuer,0.418,0.316,0.266,0.000,0.000,0.00,1.00
264,Runner,0.420,0.314,0.265,0.013,0.057,0.00,212.00
265,Draw,0.419,0.313,0.268,0.064,0.032,0.00,999.00
266,Runner,0.421,0.312,0.267,0.024,0.041,0.00,538.00
267,Runner,0.423,0.311,0.266,0.067,0.038,1.28,265.00
268,Runner,0.425,0.310,0.265,0.023,0.028,0.00,614.00
269,Pursuer,0.424,0.312,0.264,0.028,0.016,0.00,357.00
270,Runner,0.426,0.311,0.263,0.026,0.010,0.00,618.00
271,Runner,0.428,0.310,0.262,0.061,0.039,0.00,281.00
272,Pursuer,0.426,0.313,0.261,0.090,0.034,0.00,67.00
273,Draw,0.425,0.311,0.264,0.048,0.046,0.00,999.00
274,Pursuer,0.423,0.314,0.263,0.061,0.044,0.00,152.00
275,Draw,0.422,0.313,0.265,0.002,0.053,0.00,999.00
276,Runner,0.424,0.312,0.264,0.020,0.043,3.18,220.00
277,Pursuer,0.422,0.314,0.264,0.085,0.090,0.00,26.00
278,Runner,0.424,0.313,0.263,0.058,0.014,0.00,332.00
279,Pursuer,0.423,0.315,0.262,0.010,0.010,0.00,278.00
280,Pursuer,0.421,0.318,0.261,0.050,0.054,0.00,278.00
281,Pursuer,0.420,0.320,0.260,0.010,0.063,0.00,877.00
282,Draw,0.418,0.319,0.262,0.016,0.047,0.00,999.00
283,Runner,0.420,0.318,0.261,0.051,0.012,0.00,191.00
284,Runner,0.423,0.317,0.261,0.064,0.043,0.00,819.00
285,Pursuer,0.421,0.319,0.260,0.075,0.028,0.00,100.00
286,Pursuer,0.420,0.322,0.259,0.037,0.057,0.00,494.00
287,Runner,0.422,0.321,0.258,0.072,0.060,4.24,953.00
288,Pursuer,0.420,0.323,0.257,0.053,0.035,0.00,142.00
289,Pursuer,0.419,0.325,0.256,0.042,0.076,0.00,476.00
290,Draw,0.417,0.324,0.259,0.049,0.039,3.54,999.00
291,Runner,0.419,0.323,0.258,0.048,0.037,1.70,453.00
292,Draw,0.418,0.322,0.260,0.002,0.031,0.00,999.00
293,Draw,0.416,0.321,0.263,0.051,0.064,14.20,999.00
294,Runner,0.418,0.320,0.262,0.080,0.053,0.10,72.00
295,Runner,0.420,0.319,0.261,0.036,0.019,0.00,543.00
296,Pursuer,0.419,0.321,0.260,0.045,0.049,0.00,775.00
297,Pursuer,0.418,0.323,0.259,0.034,0.052,0.00,393.00
298,Runner,0.419,0.322,0.258,0.056,0.028,0.00,298.00
299,Pursuer,0.418,0.324,0.258,0.031,0.045,0.00,398.00
300,Draw,0.417,0.323,0.260,0.042,0.055,0.00,999.00
301,Runner,0.419,0.322,0.259,0.017,0.028,0.74,422.00
302,Runner,0.421,0.321,0.258,0.029,0.051,0.00,690.00
303,Draw,0.419,0.320,0.261,0.063,0.038,0.00,999.00
304,Pursuer,0.418,0.322,0.260,0.053,0.030,0.00,405.00
305,Pursuer,0.416,0.325,0.259,0.109,0.048,0.00,45.00
306,Runner,0.418,0.324,0.258,0.021,0.019,0.00,167.00
307,Runner,0.420,0.322,0.257,0.034,0.011,0.00,232.00
308,Draw,0.419,0.321,0.260,0.053,0.052,3.76,999.00
309,Pursuer,0.417,0.324,0.259,0.033,0.038,0.00,553.00
310,Runner,0.419,0.323,0.258,0.034,0.057,1.00,393.00
311,Pursuer,0.418,0.325,0.257,0.031,0.053,0.00,305.00
312,Runner,0.420,0.324,0.256,0.043,0.043,0.00,312.00
313,Draw,0.419,0.323,0.259,0.060,0.095,15.02,999.00
314,Runner,0.420,0.322,0.258,0.050,0.061,0.00,341.00
315,Runner,0.422,0.321,0.257,0.056,0.061,3.58,667.00
316,Pursuer,0.421,0.323,0.256,0.011,0.095,0.00,803.00
317,Runner,0.423,0.322,0.256,0.015,0.017,0.00,414.00
318,Draw,0.421,0.321,0.258,0.052,0.082,6.32,999.00
319,Draw,0.420,0.320,0.260,0.066,0.050,0.00,999.00
320,Runner,0.422,0.319,0.259,0.035,0.025,0.00,320.00
321,Draw,0.421,0.318,0.262,0.059,0.044,4.98,999.00
322,Draw,0.419,0.317,0.264,0.015,0.041,0.00,999.00
323,Runner,0.421,0.316,0.263,0.032,0.036,0.00,486.00
324,Draw,0.420,0.315,0.265,0.010,0.041,0.00,999.00
325,Draw,0.418,0.314,0.268,0.002,0.050,0.00,999.00
326,Draw,0.417,0.313,0.270,0.061,0.069,0.00,999.00
327,Pursuer,0.416,0.315,0.269,0.048,0.009,0.00,390.00
328,Draw,0.415,0.314,0.271,0.042,0.036,9.32,999.00
329,Runner,0.416,0.313,0.271,0.007,0.042,3.10,328.00
330,Pursuer,0.415,0.315,0.270,0.036,0.075,0.00,538.00
331,Pursuer,0.414,0.317,0.269,0.066,0.043,0.00,564.00
332,Draw,0.413,0.316,0.271,0.022,0.048,18.58,999.00
333,Runner,0.414,0.315,0.270,0.042,0.062,0.00,112.00
334,Draw,0.413,0.314,0.272,0.003,0.045,0.00,999.00
335,Pursuer,0.412,0.316,0.272,0.049,0.041,0.00,339.00
336,Pursuer,0.411,0.318,0.271,0.055,0.061,0.00,623.00
337,Pursuer,0.409,0.320,0.270,0.081,0.084,0.00,419.00
338,Pursuer,0.408,0.322,0.269,0.060,0.050,0.00,644.00
339,Runner,0.410,0.322,0.268,0.050,0.028,0.00,873.00
340,Draw,0.409,0.321,0.271,0.024,0.038,0.00,999.00
341,Pursuer,0.408,0.323,0.270,0.005,0.005,0.00,407.00
342,Pursuer,0.406,0.325,0.269,0.055,0.008,0.00,247.00
343,Pursuer,0.405,0.327,0.268,0.054,0.041,0.00,566.00
344,Pursuer,0.404,0.328,0.267,0.027,0.006,0.00,352.00
345,Draw,0.403,0.328,0.270,0.053,0.013,0.00,999.00
346,Draw,0.402,0.327,0.272,0.002,0.062,16.08,999.00
347,Runner,0.403,0.326,0.271,0.008,0.025,0.00,257.00
348,Draw,0.402,0.325,0.273,0.097,0.051,0.00,999.00
349,Runner,0.404,0.324,0.272,0.026,0.026,0.00,426.00
350,Runner,0.406,0.323,0.271,0.016,0.041,0.00,347.00
351,Runner,0.407,0.322,0.271,0.042,0.040,0.00,454.00
352,Draw,0.406,0.321,0.273,0.092,0.005,0.00,999.00
353,Draw,0.405,0.320,0.275,0.047,0.053,10.74,999.00
354,Runner,0.407,0.319,0.274,0.084,0.060,5.40,739.00
355,Runner,0.408,0.318,0.273,0.052,0.008,0.00,250.00
356,Runner,0.410,0.317,0.272,0.051,0.047,0.00,202.00
357,Runner,0.412,0.317,0.272,0.035,0.039,0.00,224.00
358,Pursuer,0.411,0.318,0.271,0.118,0.125,0.00,16.00
359,Pursuer,0.409,0.320,0.270,0.125,0.050,0.00,40.00
360,Runner,0.411,0.319,0.269,0.054,0.028,0.00,260.00
361,Runner,0.413,0.319,0.269,0.036,0.024,0.00,147.00
362,Runner,0.414,0.318,0.268,0.052,0.061,0.46,364.00
363,Runner,0.416,0.317,0.267,0.039,0.029,0.00,441.00
364,Runner,0.418,0.316,0.266,0.063,0.010,0.00,321.00
365,Runner,0.419,0.315,0.266,0.051,0.049,0.00,283.00
366,Runner,0.421,0.314,0.265,0.030,0.011,0.00,198.00
367,Pursuer,0.420,0.316,0.264,0.088,0.082,0.00,502.00
368,Draw,0.418,0.315,0.266,0.045,0.045,0.08,999.00
369,Runner,0.420,0.314,0.266,0.155,0.085,0.00,24.00
370,Pursuer,0.419,0.316,0.265,0.057,0.085,0.00,428.00
371,Runner,0.420,0.315,0.264,0.045,0.030,0.00,503.00
372,Pursuer,0.419,0.317,0.263,0.032,0.051,0.00,303.00
373,Runner,0.421,0.316,0.263,0.072,0.085,0.00,50.00
374,Draw,0.420,0.316,0.265,0.010,0.024,0.00,999.00
375,Runner,0.421,0.315,0.264,0.023,0.028,0.00,531.00
376,Runner,0.423,0.314,0.263,0.064,0.040,0.00,917.00
377,Runner,0.424,0.313,0.263,0.034,0.032,0.00,320.00
378,Draw,0.423,0.312,0.265,0.012,0.055,0.00,999.00
379,Pursuer,0.422,0.314,0.264,0.065,0.022,0.00,110.00
380,Draw,0.421,0.313,0.266,0.056,0.045,0.00,999.00
381,Runner,0.423,0.312,0.265,0.043,0.039,0.00,212.00
382,Runner,0.424,0.312,0.264,0.071,0.042,0.90,105.00
383,Pursuer,0.423,0.313,0.264,0.051,0.004,0.00,456.00
384,Runner,0.424,0.313,0.263,0.060,0.022,0.00,336.00
385,Draw,0.423,0.312,0.265,0.048,0.056,10.16,999.00
386,Draw,0.422,0.311,0.267,0.066,0.025,1.62,999.00
387,Pursuer,0.421,0.313,0.266,0.035,0.074,0.00,783.00
388,Draw,0.420,0.312,0.268,0.038,0.053,15.76,999.00
389,Pursuer,0.419,0.314,0.267,0.043,0.048,0.00,265.00
390,Runner,0.421,0.313,0.267,0.031,0.046,0.00,268.00
391,Runner,0.422,0.312,0.266,0.030,0.026,1.08,316.00
392,Draw,0.421,0.311,0.268,0.013,0.047,0.00,999.00
393,Pursuer,0.420,0.313,0.267,0.073,0.030,0.00,77.00
394,Pursuer,0.419,0.315,0.266,0.008,0.008,0.00,264.00
395,Pursuer,0.418,0.316,0.266,0.065,0.029,0.00,157.00
396,Pursuer,0.417,0.318,0.265,0.046,0.037,0.00,411.00
397,Runner,0.418,0.317,0.264,0.072,0.075,0.00,70.00
398,Runner,0.420,0.317,0.264,0.045,0.053,0.00,477.00
399,Draw,0.419,0.316,0.266,0.074,0.052,0.00,999.00
400,Runner,0.420,0.315,0.265,0.050,0.052,0.00,113.00
