Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
45,Runner,0.400,0.378,0.222,0.094,0.066,0.52,798.00
46,Draw,0.391,0.370,0.239,0.028,0.048,6.68,999.00
47,Runner,0.404,0.362,0.234,0.021,0.018,0.00,305.00
48,Runner,0.417,0.354,0.229,0.041,0.032,0.00,102.00
49,Runner,0.429,0.347,0.224,0.062,0.030,0.00,220.00
50,Runner,0.440,0.340,0.220,0.062,0.038,0.00,80.00
51,Draw,0.431,0.333,0.235,0.070,0.028,0.00,999.00
52,Runner,0.442,0.327,0.231,0.063,0.023,0.00,88.00
53,Draw,0.434,0.321,0.245,0.017,0.043,0.00,999.00
54,Runner,0.444,0.315,0.241,0.102,0.060,0.00,202.00
55,Draw,0.436,0.309,0.255,0.069,0.059,0.00,999.00
56,Pursuer,0.429,0.321,0.250,0.036,0.088,0.00,953.00
57,Pursuer,0.421,0.333,0.246,0.063,0.075,0.00,59.00
58,Runner,0.431,0.328,0.241,0.081,0.020,0.00,931.00
59,Pursuer,0.424,0.339,0.237,0.048,0.005,0.00,428.00
60,Pursuer,0.417,0.350,0.233,0.047,0.055,0.00,450.00
61,Runner,0.426,0.344,0.230,0.104,0.123,0.00,29.00
62,Draw,0.419,0.339,0.242,0.038,0.049,16.92,999.00
63,Runner,0.429,0.333,0.238,0.049,0.040,0.00,346.00
64,Pursuer,0.422,0.344,0.234,0.033,0.080,0.00,670.00
65,Runner,0.431,0.338,0.231,0.032,0.061,0.00,301.00
66,Runner,0.439,0.333,0.227,0.007,0.045,0.00,621.00
67,Draw,0.433,0.328,0.239,0.047,0.092,17.26,999.00
68,Runner,0.441,0.324,0.235,0.049,0.036,0.00,148.00
69,Pursuer,0.435,0.333,0.232,0.063,0.018,0.00,132.00
70,Pursuer,0.429,0.343,0.229,0.051,0.039,0.00,99.00
71,Draw,0.423,0.338,0.239,0.048,0.040,0.00,999.00
72,Runner,0.431,0.333,0.236,0.114,0.080,0.00,54.00
73,Runner,0.438,0.329,0.233,0.054,0.037,0.00,665.00
74,Pursuer,0.432,0.338,0.230,0.073,0.050,0.00,132.00
75,Runner,0.440,0.333,0.227,0.031,0.041,1.66,255.00
76,Draw,0.434,0.329,0.237,0.044,0.029,1.28,999.00
77,Pursuer,0.429,0.338,0.234,0.046,0.077,0.00,511.00
78,Draw,0.423,0.333,0.244,0.048,0.035,2.74,999.00
79,Draw,0.418,0.329,0.253,0.049,0.053,13.90,999.00
80,Runner,0.425,0.325,0.250,0.018,0.027,0.00,540.00
81,Draw,0.420,0.321,0.259,0.074,0.071,3.46,999.00
82,Runner,0.427,0.317,0.256,0.035,0.023,0.00,721.00
83,Runner,0.434,0.313,0.253,0.076,0.046,0.10,763.00
84,Draw,0.429,0.310,0.262,0.002,0.042,10.90,999.00
85,Pursuer,0.424,0.318,0.259,0.000,0.000,0.00,0.00
86,Draw,0.419,0.314,0.267,0.002,0.060,7.30,999.00
87,Pursuer,0.414,0.322,0.264,0.041,0.066,0.00,556.00
88,Runner,0.420,0.318,0.261,0.054,0.012,0.00,196.00
89,Runner,0.427,0.315,0.258,0.055,0.006,0.00,314.00
90,Draw,0.422,0.311,0.267,0.011,0.041,0.00,999.00
91,Runner,0.429,0.308,0.264,0.085,0.046,0.00,371.00
92,Draw,0.424,0.304,0.272,0.002,0.033,0.00,999.00
93,Draw,0.419,0.301,0.280,0.005,0.056,16.20,999.00
94,Runner,0.426,0.298,0.277,0.048,0.032,0.00,430.00
95,Draw,0.421,0.295,0.284,0.044,0.036,0.00,999.00
96,Runner,0.427,0.292,0.281,0.041,0.038,0.00,382.00
97,Draw,0.423,0.289,0.289,0.067,0.054,15.38,999.00
98,Pursuer,0.418,0.296,0.286,0.037,0.015,0.00,146.00
99,Pursuer,0.414,0.303,0.283,0.049,0.088,0.00,335.00
100,Pursuer,0.410,0.310,0.280,0.037,0.074,0.00,549.00
101,Draw,0.406,0.307,0.287,0.069,0.038,0.00,999.00
102,Pursuer,0.402,0.314,0.284,0.091,0.082,0.00,86.00
103,Runner,0.408,0.311,0.282,0.059,0.028,0.00,542.00
104,Draw,0.404,0.308,0.288,0.060,0.038,2.88,999.00
105,Runner,0.410,0.305,0.286,0.061,0.024,1.04,273.00
106,Pursuer,0.406,0.311,0.283,0.071,0.055,0.00,147.00
107,Runner,0.411,0.308,0.280,0.045,0.044,0.00,496.00
108,Draw,0.407,0.306,0.287,0.013,0.040,0.00,999.00
109,Runner,0.413,0.303,0.284,0.022,0.040,0.00,374.00
110,Draw,0.409,0.300,0.291,0.022,0.049,0.00,999.00
111,Pursuer,0.405,0.306,0.288,0.000,0.000,0.00,0.00
112,Runner,0.411,0.304,0.286,0.023,0.017,0.00,494.00
113,Runner,0.416,0.301,0.283,0.041,0.036,0.00,307.00
114,Draw,0.412,0.298,0.289,0.013,0.059,0.00,999.00
115,Runner,0.417,0.296,0.287,0.078,0.057,0.00,119.00
116,Runner,0.422,0.293,0.284,0.056,0.046,0.00,709.00
117,Draw,0.419,0.291,0.291,0.065,0.036,0.00,999.00
118,Runner,0.424,0.288,0.288,0.070,0.016,0.00,163.00
119,Runner,0.429,0.286,0.286,0.033,0.073,3.76,446.00
120,Runner,0.433,0.283,0.283,0.033,0.038,0.00,517.00
121,Draw,0.430,0.281,0.289,0.020,0.048,0.00,999.00
122,Runner,0.434,0.279,0.287,0.059,0.044,0.00,402.00
123,Runner,0.439,0.276,0.285,0.055,0.010,0.00,209.00
124,Runner,0.444,0.274,0.282,0.058,0.080,1.42,395.00
125,Runner,0.448,0.272,0.280,0.008,0.063,0.00,251.00
126,Draw,0.444,0.270,0.286,0.007,0.071,7.70,999.00
127,Draw,0.441,0.268,0.291,0.086,0.047,0.00,999.00
128,Draw,0.438,0.266,0.297,0.060,0.042,2.52,999.00
129,Draw,0.434,0.264,0.302,0.073,0.019,0.00,999.00
130,Pursuer,0.431,0.269,0.300,0.043,0.059,0.00,240.00
131,Draw,0.427,0.267,0.305,0.093,0.051,0.00,999.00
132,Pursuer,0.424,0.273,0.303,0.039,0.056,0.00,370.00
133,Draw,0.421,0.271,0.308,0.061,0.097,10.94,999.00
134,Runner,0.425,0.269,0.306,0.099,0.033,0.00,122.00
135,Runner,0.430,0.267,0.304,0.029,0.050,3.16,256.00
136,Draw,0.426,0.265,0.309,0.045,0.049,15.60,999.00
137,Runner,0.431,0.263,0.307,0.059,0.073,0.96,105.00
138,Draw,0.428,0.261,0.312,0.007,0.060,0.00,999.00
139,Runner,0.432,0.259,0.309,0.077,0.028,0.00,109.00
140,Pursuer,0.429,0.264,0.307,0.041,0.083,0.00,482.00
141,Runner,0.433,0.262,0.305,0.024,0.023,2.16,223.00
142,Pursuer,0.430,0.268,0.303,0.047,0.063,0.00,480.00
143,Draw,0.427,0.266,0.308,0.014,0.058,0.00,999.00
144,Runner,0.431,0.264,0.306,0.047,0.035,0.00,607.00
145,Pursuer,0.428,0.269,0.303,0.042,0.073,0.00,626.00
146,Runner,0.432,0.267,0.301,0.054,0.054,0.00,230.00
147,Draw,0.429,0.265,0.306,0.065,0.050,1.52,999.00
148,Pursuer,0.426,0.270,0.304,0.008,0.008,0.00,249.00
149,Pursuer,0.423,0.275,0.302,0.043,0.057,0.00,451.00
150,Draw,0.420,0.273,0.307,0.002,0.057,0.00,999.00
151,Runner,0.424,0.272,0.305,0.044,0.012,0.00,186.00
152,Pursuer,0.421,0.276,0.303,0.000,0.000,0.00,1.00
153,Runner,0.425,0.275,0.301,0.046,0.038,0.00,358.00
154,Pursuer,0.422,0.279,0.299,0.013,0.009,0.00,218.00
155,Runner,0.426,0.277,0.297,0.072,0.070,0.74,414.00
156,Runner,0.429,0.276,0.295,0.049,0.009,0.00,310.00
157,Runner,0.433,0.274,0.293,0.048,0.050,0.00,437.00
158,Draw,0.430,0.272,0.297,0.056,0.008,0.00,999.00
159,Pursuer,0.428,0.277,0.296,0.067,0.047,0.00,166.00
160,Pursuer,0.425,0.281,0.294,0.078,0.056,0.00,45.00
161,Runner,0.429,0.280,0.292,0.057,0.017,0.00,411.00
162,Runner,0.432,0.278,0.290,0.039,0.029,0.00,68.00
163,Runner,0.436,0.276,0.288,0.023,0.024,0.00,317.00
164,Runner,0.439,0.274,0.287,0.079,0.092,0.00,56.00
165,Runner,0.442,0.273,0.285,0.031,0.048,0.00,281.00
166,Runner,0.446,0.271,0.283,0.009,0.026,0.00,221.00
167,Pursuer,0.443,0.275,0.281,0.056,0.036,0.00,289.00
168,Runner,0.446,0.274,0.280,0.042,0.039,0.00,171.00
169,Pursuer,0.444,0.278,0.278,0.055,0.029,0.00,85.00
170,Draw,0.441,0.276,0.282,0.079,0.046,0.00,999.00
171,Draw,0.439,0.275,0.287,0.055,0.063,13.20,999.00
172,Pursuer,0.436,0.279,0.285,0.041,0.081,0.00,627.00
173,Runner,0.439,0.277,0.283,0.046,0.059,1.04,473.00
174,Runner,0.443,0.276,0.282,0.035,0.049,2.00,466.00
175,Draw,0.440,0.274,0.286,0.072,0.043,0.00,999.00
176,Pursuer,0.438,0.278,0.284,0.012,0.011,0.00,186.00
177,Runner,0.441,0.277,0.282,0.052,0.009,0.00,427.00
178,Runner,0.444,0.275,0.281,0.044,0.019,0.00,301.00
179,Runner,0.447,0.274,0.279,0.103,0.093,1.04,145.00
180,Runner,0.450,0.272,0.278,0.014,0.009,0.00,230.00
181,Runner,0.453,0.271,0.276,0.044,0.048,2.18,704.00
182,Pursuer,0.451,0.275,0.275,0.027,0.016,0.00,271.00
183,Runner,0.454,0.273,0.273,0.053,0.025,1.98,446.00
184,Pursuer,0.451,0.277,0.272,0.025,0.028,0.00,286.00
185,Pursuer,0.449,0.281,0.270,0.042,0.067,0.00,146.00
186,Runner,0.452,0.280,0.269,0.044,0.031,0.00,621.00
187,Runner,0.455,0.278,0.267,0.042,0.029,0.00,461.00
188,Runner,0.457,0.277,0.266,0.048,0.042,0.00,556.00
189,Draw,0.455,0.275,0.270,0.050,0.029,0.00,999.00
190,Runner,0.458,0.274,0.268,0.027,0.040,3.24,626.00
191,Draw,0.455,0.272,0.272,0.043,0.056,13.38,999.00
192,Runner,0.458,0.271,0.271,0.021,0.057,0.00,319.00
193,Pursuer,0.456,0.275,0.269,0.034,0.043,0.00,91.00
194,Pursuer,0.454,0.278,0.268,0.035,0.025,0.00,81.00
195,Runner,0.456,0.277,0.267,0.029,0.049,0.66,469.00
196,Draw,0.454,0.276,0.270,0.098,0.004,0.00,999.00
197,Runner,0.457,0.274,0.269,0.053,0.052,2.22,819.00
198,Runner,0.460,0.273,0.268,0.058,0.054,0.00,332.00
199,Draw,0.457,0.271,0.271,0.002,0.056,0.00,999.00
200,Runner,0.460,0.270,0.270,0.032,0.059,0.00,267.00
201,Draw,0.458,0.269,0.274,0.011,0.035,0.00,999.00
202,Runner,0.460,0.267,0.272,0.073,0.051,0.00,402.00
203,Runner,0.463,0.266,0.271,0.056,0.030,0.64,487.00
204,Draw,0.461,0.265,0.275,0.002,0.048,0.00,999.00
205,Draw,0.459,0.263,0.278,0.092,0.050,0.00,999.00
206,Runner,0.461,0.262,0.277,0.021,0.037,0.00,282.00
207,Pursuer,0.459,0.266,0.275,0.358,0.313,0.00,4.00
208,Runner,0.462,0.264,0.274,0.096,0.024,0.00,109.00
209,Runner,0.464,0.263,0.273,0.092,0.041,0.00,159.00
210,Pursuer,0.462,0.267,0.271,0.046,0.077,0.00,425.00
211,Runner,0.464,0.265,0.270,0.050,0.038,0.00,445.00
212,Runner,0.467,0.264,0.269,0.041,0.028,0.00,492.00
213,Pursuer,0.465,0.268,0.268,0.078,0.111,0.00,470.00
214,Draw,0.463,0.266,0.271,0.010,0.050,16.56,999.00
215,Draw,0.460,0.265,0.274,0.050,0.049,18.14,999.00
216,Draw,0.458,0.264,0.278,0.041,0.069,0.00,999.00
217,Pursuer,0.456,0.267,0.276,0.038,0.070,0.00,906.00
218,Runner,0.459,0.266,0.275,0.040,0.026,4.10,711.00
219,Draw,0.457,0.265,0.279,0.008,0.028,0.00,999.00
220,Pursuer,0.455,0.268,0.277,0.051,0.029,0.00,464.00
221,Pursuer,0.452,0.271,0.276,0.048,0.042,0.00,173.00
222,Runner,0.455,0.270,0.275,0.014,0.022,1.04,549.00
223,Runner,0.457,0.269,0.274,0.045,0.054,2.20,573.00
224,Pursuer,0.455,0.272,0.272,0.040,0.049,0.00,600.00
225,Runner,0.458,0.271,0.271,0.023,0.042,0.14,683.00
226,Pursuer,0.456,0.274,0.270,0.038,0.055,0.00,283.00
227,Runner,0.458,0.273,0.269,0.024,0.037,0.00,523.00
228,Pursuer,0.456,0.276,0.268,0.012,0.035,0.00,689.00
229,Pursuer,0.454,0.279,0.266,0.062,0.040,0.00,229.00
230,Draw,0.452,0.278,0.270,0.055,0.062,12.00,999.00
231,Runner,0.455,0.277,0.268,0.048,0.014,0.00,240.00
232,Runner,0.457,0.276,0.267,0.088,0.048,0.00,42.00
233,Pursuer,0.455,0.279,0.266,0.037,0.048,0.00,693.00
234,Runner,0.457,0.278,0.265,0.054,0.036,0.00,208.00
235,Runner,0.460,0.277,0.264,0.090,0.108,0.00,20.00
236,Draw,0.458,0.275,0.267,0.094,0.042,6.96,999.00
237,Runner,0.460,0.274,0.266,0.045,0.030,0.00,517.00
238,Draw,0.458,0.273,0.269,0.002,0.051,13.64,999.00
239,Draw,0.456,0.272,0.272,0.088,0.063,0.00,999.00
240,Runner,0.458,0.271,0.271,0.040,0.026,0.00,836.00
241,Draw,0.456,0.270,0.274,0.063,0.045,0.84,999.00
242,Runner,0.459,0.269,0.273,0.035,0.054,0.00,185.00
243,Pursuer,0.457,0.272,0.272,0.042,0.028,0.00,232.00
244,Pursuer,0.455,0.275,0.270,0.011,0.018,0.00,179.00
245,Runner,0.457,0.273,0.269,0.105,0.075,0.00,92.00
246,Runner,0.459,0.272,0.268,0.009,0.041,0.72,693.00
247,Runner,0.462,0.271,0.267,0.027,0.039,0.00,423.00
248,Draw,0.460,0.270,0.270,0.069,0.045,6.50,999.00
249,Pursuer,0.458,0.273,0.269,0.030,0.051,0.00,583.00
250,Runner,0.460,0.272,0.268,0.034,0.018,0.00,284.00
251,Runner,0.462,0.271,0.267,0.013,0.053,0.00,292.00
252,Draw,0.460,0.270,0.270,0.107,0.056,0.00,999.00
253,Draw,0.458,0.269,0.273,0.015,0.032,0.00,999.00
254,Pursuer,0.457,0.272,0.272,0.035,0.043,0.00,542.00
255,Pursuer,0.455,0.275,0.271,0.020,0.076,0.00,607.00
256,Draw,0.453,0.273,0.273,0.056,0.049,3.62,999.00
257,Runner,0.455,0.272,0.272,0.048,0.028,0.00,489.00
258,Runner,0.457,0.271,0.271,0.075,0.047,0.00,243.00
259,Runner,0.459,0.270,0.270,0.075,0.031,0.00,556.00
260,Runner,0.462,0.269,0.269,0.024,0.028,0.00,428.00
261,Pursuer,0.460,0.272,0.268,0.000,0.000,0.00,2.00
262,Runner,0.462,0.271,0.267,0.015,0.055,0.00,209.00
263,Draw,0.460,0.270,0.270,0.070,0.032,0.00,999.00
264,Runner,0.462,0.269,0.269,0.030,0.040,2.12,448.00
265,Runner,0.464,0.268,0.268,0.057,0.039,0.00,297.00
266,Runner,0.466,0.267,0.267,0.024,0.032,0.00,606.00
267,Runner,0.468,0.266,0.266,0.150,0.088,0.00,28.00
268,Draw,0.466,0.265,0.269,0.082,0.050,1.80,999.00
269,Draw,0.465,0.264,0.271,0.008,0.050,0.00,999.00
270,Runner,0.467,0.263,0.270,0.047,0.038,0.00,635.00
271,Draw,0.465,0.262,0.273,0.045,0.099,10.08,999.00
272,Pursuer,0.463,0.265,0.272,0.026,0.059,0.00,265.00
273,Pursuer,0.462,0.267,0.271,0.047,0.043,0.00,251.00
274,Pursuer,0.460,0.270,0.270,0.056,0.055,0.00,561.00
275,Draw,0.458,0.269,0.273,0.102,0.052,4.58,999.00
276,Draw,0.457,0.268,0.275,0.066,0.042,0.00,999.00
277,Runner,0.458,0.267,0.274,0.024,0.054,0.00,135.00
278,Runner,0.460,0.266,0.273,0.069,0.040,0.00,107.00
279,Runner,0.462,0.265,0.272,0.024,0.038,0.00,562.00
280,Pursuer,0.461,0.268,0.271,0.028,0.094,0.00,598.00
281,Pursuer,0.459,0.270,0.270,0.050,0.041,0.00,288.00
282,Pursuer,0.457,0.273,0.270,0.026,0.058,0.00,477.00
283,Pursuer,0.456,0.276,0.269,0.087,0.063,0.00,32.00
284,Runner,0.458,0.275,0.268,0.174,0.050,0.00,40.00
285,Draw,0.456,0.274,0.270,0.084,0.054,0.00,999.00
286,Runner,0.458,0.273,0.269,0.047,0.049,0.00,599.00
287,Pursuer,0.456,0.275,0.268,0.061,0.055,0.00,119.00
288,Runner,0.458,0.274,0.267,0.068,0.098,1.98,129.00
289,Runner,0.460,0.273,0.266,0.042,0.041,0.00,162.00
290,Runner,0.462,0.272,0.266,0.051,0.064,1.64,415.00
291,Runner,0.464,0.271,0.265,0.019,0.035,0.00,155.00
292,Runner,0.466,0.271,0.264,0.025,0.017,0.00,510.00
293,Draw,0.464,0.270,0.266,0.002,0.053,0.00,999.00
294,Runner,0.466,0.269,0.265,0.070,0.031,0.00,151.00
295,Draw,0.464,0.268,0.268,0.049,0.050,15.48,999.00
296,Draw,0.463,0.267,0.270,0.046,0.045,0.60,999.00
297,Draw,0.461,0.266,0.273,0.048,0.040,0.00,999.00
298,Draw,0.460,0.265,0.275,0.010,0.041,0.00,999.00
299,Pursuer,0.458,0.268,0.274,0.069,0.059,0.00,539.00
300,Runner,0.460,0.267,0.273,0.063,0.037,0.00,241.00
301,Runner,0.462,0.266,0.272,0.089,0.035,0.00,68.00
302,Runner,0.464,0.265,0.272,0.013,0.039,0.00,195.00
303,Runner,0.465,0.264,0.271,0.041,0.033,0.00,719.00
304,Draw,0.464,0.263,0.273,0.091,0.059,4.60,999.00
305,Pursuer,0.462,0.266,0.272,0.015,0.014,0.00,175.00
306,Draw,0.461,0.265,0.275,0.060,0.057,0.00,999.00
307,Runner,0.463,0.264,0.274,0.047,0.036,0.00,368.00
308,Runner,0.464,0.263,0.273,0.023,0.054,1.08,701.00
309,Draw,0.463,0.262,0.275,0.048,0.040,0.00,999.00
310,Runner,0.465,0.261,0.274,0.044,0.057,0.00,155.00
311,Pursuer,0.463,0.264,0.273,0.116,0.064,0.00,111.00
312,Runner,0.465,0.263,0.272,0.047,0.044,0.00,323.00
313,Runner,0.466,0.262,0.272,0.053,0.019,0.00,359.00
314,Runner,0.468,0.261,0.271,0.044,0.043,0.24,351.00
315,Runner,0.470,0.260,0.270,0.043,0.040,0.00,258.00
316,Pursuer,0.468,0.263,0.269,0.047,0.091,0.00,961.00
317,Runner,0.470,0.262,0.268,0.016,0.095,0.90,156.00
318,Draw,0.469,0.261,0.270,0.088,0.070,0.00,999.00
319,Pursuer,0.467,0.263,0.270,0.000,0.000,0.00,0.00
320,Draw,0.466,0.263,0.272,0.054,0.070,5.34,999.00
321,Pursuer,0.464,0.265,0.271,0.024,0.037,0.00,452.00
322,Pursuer,0.463,0.267,0.270,0.041,0.049,0.00,487.00
323,Pursuer,0.461,0.269,0.269,0.079,0.017,0.00,119.00
324,Pursuer,0.460,0.272,0.269,0.016,0.008,0.00,264.00
325,Runner,0.462,0.271,0.268,0.049,0.049,0.00,339.00
326,Runner,0.463,0.270,0.267,0.068,0.021,0.00,631.00
327,Pursuer,0.462,0.272,0.266,0.010,0.031,0.00,258.00
328,Pursuer,0.460,0.274,0.265,0.059,0.016,0.00,129.00
329,Pursuer,0.459,0.277,0.264,0.045,0.010,0.00,246.00
330,Runner,0.461,0.276,0.264,0.019,0.017,0.00,202.00
331,Draw,0.459,0.275,0.266,0.027,0.029,3.96,999.00
332,Runner,0.461,0.274,0.265,0.028,0.027,0.00,424.00
333,Pursuer,0.459,0.276,0.264,0.053,0.007,0.00,335.00
334,Draw,0.458,0.275,0.266,0.043,0.045,3.40,999.00
335,Draw,0.457,0.275,0.269,0.062,0.037,12.98,999.00
336,Draw,0.455,0.274,0.271,0.049,0.056,6.44,999.00
337,Pursuer,0.454,0.276,0.270,0.267,0.286,0.00,7.00
338,Pursuer,0.453,0.278,0.269,0.049,0.055,0.00,316.00
339,Runner,0.454,0.277,0.268,0.049,0.062,0.44,989.00
340,Draw,0.453,0.276,0.271,0.078,0.093,16.44,999.00
341,Draw,0.452,0.276,0.273,0.096,0.054,7.86,999.00
342,Runner,0.453,0.275,0.272,0.057,0.014,0.00,144.00
343,Draw,0.452,0.274,0.274,0.098,0.046,8.08,999.00
344,Runner,0.453,0.273,0.273,0.011,0.054,0.00,261.00
345,Pursuer,0.452,0.275,0.272,0.029,0.062,0.00,855.00
346,Pursuer,0.451,0.277,0.272,0.034,0.053,0.00,701.00
347,Runner,0.452,0.277,0.271,0.079,0.053,0.00,152.00
348,Pursuer,0.451,0.279,0.270,0.082,0.067,0.00,30.00
349,Draw,0.450,0.278,0.272,0.020,0.053,0.00,999.00
350,Draw,0.449,0.277,0.274,0.052,0.057,15.98,999.00
351,Pursuer,0.447,0.279,0.274,0.029,0.052,0.00,305.00
352,Draw,0.446,0.278,0.276,0.045,0.044,0.04,999.00
353,Runner,0.448,0.278,0.275,0.111,0.071,0.00,31.00
354,Pursuer,0.446,0.280,0.274,0.035,0.054,0.00,554.00
355,Pursuer,0.445,0.282,0.273,0.028,0.068,0.00,559.00
356,Runner,0.447,0.281,0.272,0.052,0.040,0.22,395.00
357,Runner,0.448,0.280,0.272,0.032,0.045,3.18,232.00
358,Draw,0.447,0.279,0.274,0.037,0.046,0.00,999.00
359,Draw,0.446,0.279,0.276,0.050,0.057,11.98,999.00
360,Pursuer,0.444,0.281,0.275,0.038,0.071,0.00,165.00
361,Pursuer,0.443,0.283,0.274,0.045,0.034,0.00,58.00
362,Runner,0.445,0.282,0.273,0.101,0.049,0.00,796.00
363,Runner,0.446,0.281,0.273,0.064,0.006,0.00,352.00
364,Draw,0.445,0.280,0.275,0.098,0.034,0.00,999.00
365,Runner,0.447,0.279,0.274,0.013,0.033,0.00,369.00
366,Runner,0.448,0.279,0.273,0.053,0.015,0.00,349.00
367,Runner,0.450,0.278,0.272,0.037,0.067,0.00,117.00
368,Draw,0.448,0.277,0.274,0.039,0.027,5.60,999.00
369,Runner,0.450,0.276,0.274,0.073,0.083,4.24,593.00
370,Runner,0.451,0.276,0.273,0.041,0.038,0.00,581.00
371,Draw,0.450,0.275,0.275,0.056,0.059,8.62,999.00
372,Draw,0.449,0.274,0.277,0.073,0.040,3.50,999.00
373,Pursuer,0.448,0.276,0.276,0.027,0.055,0.00,106.00
374,Pursuer,0.447,0.278,0.275,0.058,0.027,0.00,75.00
375,Pursuer,0.445,0.280,0.275,0.045,0.066,0.00,819.00
376,Runner,0.447,0.279,0.274,0.054,0.017,0.00,144.00
377,Pursuer,0.446,0.281,0.273,0.035,0.065,0.00,813.00
378,Draw,0.444,0.280,0.275,0.045,0.033,0.02,999.00
379,Pursuer,0.443,0.282,0.274,0.081,0.057,0.00,131.00
380,Runner,0.445,0.282,0.274,0.062,0.072,0.52,217.00
381,Draw,0.444,0.281,0.276,0.011,0.047,0.00,999.00
382,Draw,0.442,0.280,0.277,0.105,0.048,0.00,999.00
383,Draw,0.441,0.279,0.279,0.050,0.065,0.00,999.00
384,Runner,0.443,0.279,0.279,0.054,0.047,0.00,315.00
385,Pursuer,0.442,0.281,0.278,0.033,0.022,0.00,179.00
386,Runner,0.443,0.280,0.277,0.029,0.046,0.00,245.00
387,Runner,0.444,0.279,0.276,0.069,0.033,2.42,512.00
388,Draw,0.443,0.278,0.278,0.051,0.021,0.58,999.00
389,Runner,0.445,0.278,0.278,0.156,0.125,0.00,16.00
390,Runner,0.446,0.277,0.277,0.011,0.049,0.00,272.00
391,Pursuer,0.445,0.279,0.276,0.041,0.062,0.00,76.00
392,Runner,0.446,0.278,0.276,0.056,0.033,0.00,377.00
393,Pursuer,0.445,0.280,0.275,0.009,0.009,0.00,234.00
394,Draw,0.444,0.279,0.277,0.060,0.020,0.00,999.00
395,Draw,0.443,0.278,0.278,0.002,0.046,16.74,999.00
396,Draw,0.442,0.278,0.280,0.104,0.055,11.04,999.00
397,Draw,0.441,0.277,0.282,0.089,0.039,0.00,999.00
398,Runner,0.442,0.276,0.281,0.047,0.059,0.00,479.00
399,Draw,0.441,0.276,0.283,0.069,0.054,0.00,999.00
400,Runner,0.443,0.275,0.283,0.121,0.060,0.00,57.00
401,Draw,0.441,0.274,0.284,0.067,0.042,6.36,999.00
