Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
133,Pursuer,0.075,0.180,0.155,0.201,0.00
134,Runner,0.082,0.179,0.142,0.136,0.00
135,Runner,0.089,0.178,0.000,0.000,0.00
136,Draw,0.088,0.176,0.145,0.144,15.00
137,Draw,0.088,0.175,0.149,0.154,0.00
138,Draw,0.087,0.174,0.152,0.157,0.00
139,Runner,0.094,0.173,0.145,0.128,0.00
140,Draw,0.093,0.171,0.156,0.156,0.00
141,Pursuer,0.092,0.177,0.152,0.151,0.00
142,Draw,0.092,0.176,0.150,0.152,8.32
143,Draw,0.091,0.175,0.147,0.158,8.46
144,Draw,0.090,0.174,0.144,0.141,0.00
145,Draw,0.090,0.172,0.147,0.148,0.00
146,Draw,0.089,0.171,0.148,0.147,0.00
147,Draw,0.088,0.170,0.139,0.149,0.00
148,Draw,0.088,0.169,0.144,0.145,4.64
149,Draw,0.087,0.168,0.143,0.152,0.00
150,Runner,0.093,0.167,0.216,0.141,0.00
151,Draw,0.093,0.166,0.149,0.152,3.42
152,Pursuer,0.092,0.171,0.140,0.157,0.00
153,Draw,0.092,0.170,0.155,0.153,10.26
154,Draw,0.091,0.169,0.151,0.159,9.56
155,Draw,0.090,0.168,0.147,0.149,0.00
156,Draw,0.090,0.167,0.142,0.152,0.00
157,Runner,0.096,0.166,0.000,0.000,0.00
158,Runner,0.101,0.165,0.151,0.144,0.00
159,Draw,0.101,0.164,0.156,0.146,12.68
160,Draw,0.100,0.163,0.143,0.151,8.84
161,Draw,0.099,0.161,0.148,0.152,0.00
162,Draw,0.099,0.160,0.152,0.138,9.96
163,Draw,0.098,0.160,0.148,0.150,11.16
164,Pursuer,0.098,0.165,0.141,0.156,0.00
165,Draw,0.097,0.164,0.141,0.147,0.00
166,Draw,0.096,0.163,0.139,0.147,0.00
167,Draw,0.096,0.162,0.148,0.143,0.00
168,Draw,0.095,0.161,0.151,0.139,1.56
169,Draw,0.095,0.160,0.153,0.147,0.00
170,Draw,0.094,0.159,0.153,0.154,0.00
171,Draw,0.094,0.158,0.155,0.154,0.00
172,Draw,0.093,0.157,0.148,0.159,0.00
173,Draw,0.092,0.156,0.159,0.155,0.00
174,Draw,0.092,0.155,0.148,0.150,0.00
175,Draw,0.091,0.154,0.142,0.152,0.00
176,Draw,0.091,0.153,0.160,0.147,17.90
177,Runner,0.096,0.153,0.000,0.000,0.00
178,Pursuer,0.096,0.157,0.139,0.151,0.00
179,Draw,0.095,0.156,0.157,0.135,0.00
180,Draw,0.094,0.156,0.149,0.145,9.24
181,Draw,0.094,0.155,0.139,0.154,0.00
182,Draw,0.093,0.154,0.139,0.146,0.00
183,Draw,0.093,0.153,0.140,0.156,0.00
184,Pursuer,0.092,0.158,0.000,0.000,0.00
185,Runner,0.097,0.157,0.138,0.150,0.00
186,Draw,0.097,0.156,0.131,0.147,4.42
187,Draw,0.096,0.155,0.146,0.161,0.00
188,Pursuer,0.096,0.160,0.173,0.153,0.00
189,Draw,0.095,0.159,0.163,0.154,14.50
190,Pursuer,0.095,0.163,0.222,0.126,0.00
191,Pursuer,0.094,0.168,0.177,0.145,0.00
192,Draw,0.094,0.167,0.151,0.151,0.00
193,Draw,0.093,0.166,0.149,0.158,0.06
194,Draw,0.093,0.165,0.165,0.159,0.00
195,Runner,0.097,0.164,0.138,0.140,0.00
196,Pursuer,0.097,0.168,0.132,0.133,0.00
197,Runner,0.102,0.168,0.152,0.140,0.00
198,Pursuer,0.101,0.172,0.155,0.158,0.00
199,Draw,0.101,0.171,0.145,0.149,0.00
200,Pursuer,0.100,0.175,0.149,0.154,0.00
201,Draw,0.100,0.174,0.142,0.140,0.00
202,Pursuer,0.099,0.178,0.149,0.163,0.00
203,Pursuer,0.099,0.182,0.161,0.146,0.00
204,Pursuer,0.098,0.186,0.161,0.151,0.00
205,Draw,0.098,0.185,0.157,0.147,0.00
206,Runner,0.102,0.184,0.150,0.153,15.98
207,Draw,0.101,0.184,0.142,0.155,18.74
208,Draw,0.101,0.183,0.149,0.143,13.78
209,Draw,0.100,0.182,0.159,0.156,18.68
210,Draw,0.100,0.181,0.142,0.150,16.14
211,Draw,0.100,0.180,0.147,0.156,8.76
212,Draw,0.099,0.179,0.150,0.151,0.00
213,Runner,0.103,0.178,0.000,0.000,0.00
214,Runner,0.107,0.178,0.152,0.140,0.00
215,Draw,0.107,0.177,0.151,0.141,1.38
216,Draw,0.106,0.176,0.144,0.143,0.00
217,Runner,0.111,0.175,0.143,0.127,0.00
218,Draw,0.110,0.174,0.139,0.142,8.68
219,Draw,0.110,0.174,0.158,0.149,0.00
220,Pursuer,0.109,0.177,0.160,0.167,0.00
221,Runner,0.113,0.176,0.148,0.153,8.64
222,Draw,0.113,0.176,0.144,0.148,0.00
223,Pursuer,0.112,0.179,0.000,0.000,0.00
224,Draw,0.112,0.179,0.150,0.156,2.80
225,Pursuer,0.111,0.182,0.141,0.129,0.00
226,Draw,0.111,0.181,0.153,0.155,2.10
227,Draw,0.110,0.181,0.148,0.155,5.86
228,Draw,0.110,0.180,0.148,0.150,0.00
229,Draw,0.109,0.179,0.149,0.147,9.94
230,Draw,0.109,0.178,0.149,0.151,10.94
231,Draw,0.108,0.177,0.153,0.155,17.22
232,Draw,0.108,0.177,0.129,0.138,14.14
233,Runner,0.112,0.176,0.147,0.141,0.00
234,Pursuer,0.111,0.179,0.159,0.130,0.00
235,Pursuer,0.111,0.183,0.140,0.163,0.00
236,Draw,0.110,0.182,0.139,0.137,0.00
237,Pursuer,0.110,0.186,0.138,0.105,0.00
238,Pursuer,0.109,0.189,0.143,0.134,0.00
239,Draw,0.109,0.188,0.148,0.141,0.30
240,Runner,0.113,0.188,0.149,0.132,7.04
241,Pursuer,0.112,0.191,0.000,0.000,0.00
242,Draw,0.112,0.190,0.162,0.137,1.26
243,Draw,0.111,0.189,0.155,0.152,11.62
244,Draw,0.111,0.189,0.146,0.149,0.00
245,Draw,0.110,0.188,0.155,0.144,19.98
246,Pursuer,0.110,0.191,0.152,0.153,0.00
247,Draw,0.109,0.190,0.147,0.152,0.00
248,Pursuer,0.109,0.194,0.000,0.000,0.00
249,Runner,0.112,0.193,0.155,0.161,0.00
250,Draw,0.112,0.192,0.149,0.155,13.34
251,Draw,0.112,0.191,0.138,0.147,0.00
252,Draw,0.111,0.190,0.160,0.145,0.00
253,Draw,0.111,0.190,0.162,0.148,5.16
254,Draw,0.110,0.189,0.142,0.149,0.00
255,Draw,0.110,0.188,0.152,0.157,0.00
256,Draw,0.109,0.188,0.153,0.152,0.00
257,Draw,0.109,0.187,0.148,0.152,19.84
258,Pursuer,0.109,0.190,0.152,0.152,0.00
259,Pursuer,0.108,0.193,0.148,0.139,0.00
260,Draw,0.108,0.192,0.148,0.167,7.96
261,Runner,0.111,0.192,0.154,0.153,4.02
262,Draw,0.111,0.191,0.148,0.149,0.00
263,Pursuer,0.110,0.194,0.180,0.160,0.00
264,Draw,0.110,0.193,0.154,0.153,0.00
265,Pursuer,0.109,0.196,0.137,0.146,0.00
266,Draw,0.109,0.195,0.147,0.140,0.00
267,Pursuer,0.109,0.199,0.128,0.145,0.00
268,Runner,0.112,0.198,0.122,0.159,0.00
269,Draw,0.112,0.197,0.147,0.142,0.00
270,Draw,0.111,0.196,0.151,0.158,0.00
271,Pursuer,0.111,0.199,0.118,0.164,0.00
272,Runner,0.114,0.199,0.154,0.131,0.00
273,Draw,0.114,0.198,0.149,0.151,9.54
274,Pursuer,0.113,0.201,0.143,0.142,0.00
275,Pursuer,0.113,0.204,0.156,0.114,0.00
276,Draw,0.112,0.203,0.149,0.140,0.70
277,Runner,0.116,0.202,0.000,0.000,0.00
278,Pursuer,0.115,0.205,0.155,0.140,0.00
279,Draw,0.115,0.204,0.160,0.160,10.96
280,Draw,0.114,0.204,0.151,0.145,6.74
281,Runner,0.117,0.203,0.152,0.151,0.00
282,Draw,0.117,0.202,0.147,0.146,0.00
283,Pursuer,0.117,0.205,0.154,0.163,0.00
284,Draw,0.116,0.204,0.161,0.143,15.00
285,Draw,0.116,0.204,0.152,0.144,0.62
286,Draw,0.115,0.203,0.146,0.155,10.66
287,Runner,0.118,0.202,0.157,0.149,0.00
288,Pursuer,0.118,0.205,0.161,0.160,0.00
289,Pursuer,0.118,0.208,0.152,0.141,0.00
290,Runner,0.121,0.207,0.153,0.161,0.00
291,Pursuer,0.120,0.210,0.140,0.142,0.00
292,Draw,0.120,0.209,0.144,0.139,0.00
293,Draw,0.119,0.208,0.156,0.142,19.98
294,Draw,0.119,0.207,0.151,0.153,0.46
295,Draw,0.119,0.207,0.148,0.149,0.00
296,Pursuer,0.118,0.209,0.148,0.150,0.00
297,Pursuer,0.118,0.212,0.141,0.157,0.00
298,Pursuer,0.117,0.215,0.154,0.147,0.00
299,Pursuer,0.117,0.217,0.158,0.145,0.00
300,Draw,0.117,0.217,0.146,0.148,0.00
301,Pursuer,0.116,0.219,0.131,0.147,0.00
302,Runner,0.119,0.219,0.143,0.150,0.00
303,Draw,0.119,0.218,0.158,0.152,0.00
304,Pursuer,0.118,0.220,0.153,0.142,0.00
305,Pursuer,0.118,0.223,0.135,0.149,0.00
306,Pursuer,0.118,0.225,0.161,0.142,0.00
307,Draw,0.117,0.225,0.149,0.156,0.00
308,Draw,0.117,0.224,0.150,0.149,0.00
309,Runner,0.120,0.223,0.135,0.132,0.00
310,Draw,0.119,0.223,0.150,0.153,0.00
311,Pursuer,0.119,0.225,0.138,0.142,0.00
312,Pursuer,0.119,0.228,0.159,0.162,0.00
313,Runner,0.121,0.227,0.142,0.150,0.00
314,Pursuer,0.121,0.229,0.209,0.164,0.00
315,Draw,0.121,0.229,0.148,0.159,13.54
316,Draw,0.120,0.228,0.158,0.145,0.20
317,Runner,0.123,0.227,0.150,0.156,2.10
318,Pursuer,0.123,0.230,0.154,0.146,0.00
319,Pursuer,0.122,0.232,0.157,0.159,0.00
320,Draw,0.122,0.231,0.148,0.150,2.60
321,Pursuer,0.121,0.234,0.159,0.144,0.00
322,Runner,0.124,0.233,0.137,0.155,0.00
323,Draw,0.124,0.232,0.152,0.146,6.02
324,Draw,0.123,0.231,0.145,0.167,0.00
325,Draw,0.123,0.231,0.160,0.147,3.68
326,Draw,0.123,0.230,0.151,0.139,0.00
327,Draw,0.122,0.229,0.142,0.152,0.58
328,Runner,0.125,0.229,0.000,0.000,0.00
329,Runner,0.128,0.228,0.162,0.147,0.00
330,Draw,0.127,0.227,0.153,0.146,0.00
331,Draw,0.127,0.227,0.157,0.145,0.00
332,Runner,0.130,0.226,0.173,0.146,5.16
333,Draw,0.129,0.225,0.150,0.156,0.06
334,Pursuer,0.129,0.228,0.103,0.039,0.00
335,Draw,0.128,0.227,0.148,0.162,0.00
336,Draw,0.128,0.226,0.150,0.145,0.00
337,Pursuer,0.128,0.228,0.144,0.130,0.00
338,Draw,0.127,0.228,0.143,0.146,0.00
339,Runner,0.130,0.227,0.000,0.000,0.00
340,Pursuer,0.129,0.229,0.140,0.135,0.00
341,Draw,0.129,0.229,0.151,0.153,0.00
342,Pursuer,0.129,0.231,0.019,0.175,0.00
343,Runner,0.131,0.230,0.219,0.180,0.18
344,Runner,0.134,0.230,0.164,0.149,0.00
345,Pursuer,0.133,0.232,0.167,0.148,0.00
346,Pursuer,0.133,0.234,0.149,0.142,0.00
347,Pursuer,0.133,0.236,0.154,0.144,0.00
348,Draw,0.132,0.236,0.150,0.145,0.00
349,Pursuer,0.132,0.238,0.165,0.168,0.00
350,Runner,0.134,0.237,0.154,0.144,4.40
351,Runner,0.137,0.236,0.159,0.143,7.64
352,Draw,0.136,0.236,0.149,0.142,0.00
353,Draw,0.136,0.235,0.151,0.142,12.28
354,Pursuer,0.136,0.237,0.159,0.155,0.00
355,Pursuer,0.135,0.239,0.144,0.127,0.00
356,Draw,0.135,0.239,0.140,0.154,0.00
357,Pursuer,0.134,0.241,0.000,0.000,0.00
358,Draw,0.134,0.240,0.145,0.156,0.00
359,Draw,0.134,0.240,0.144,0.140,3.66
360,Pursuer,0.133,0.242,0.111,0.139,0.00
361,Draw,0.133,0.241,0.165,0.154,4.28
362,Draw,0.133,0.240,0.148,0.159,0.00
363,Draw,0.132,0.240,0.149,0.148,0.00
364,Draw,0.132,0.239,0.146,0.141,5.14
365,Pursuer,0.132,0.241,0.170,0.155,0.00
366,Pursuer,0.131,0.243,0.379,0.193,0.00
367,Pursuer,0.131,0.245,0.150,0.139,0.00
368,Pursuer,0.130,0.247,0.227,0.120,0.00
369,Draw,0.130,0.247,0.155,0.148,8.10
370,Draw,0.130,0.246,0.146,0.148,0.00
371,Runner,0.132,0.245,0.150,0.149,0.00
372,Pursuer,0.132,0.247,0.165,0.108,0.00
373,Pursuer,0.131,0.249,0.158,0.163,0.00
374,Runner,0.134,0.249,0.143,0.136,0.00
375,Draw,0.133,0.248,0.142,0.137,10.66
376,Draw,0.133,0.247,0.152,0.156,3.94
377,Runner,0.135,0.247,0.145,0.148,0.00
378,Runner,0.138,0.246,0.131,0.074,0.00
379,Draw,0.137,0.245,0.156,0.141,14.34
380,Draw,0.137,0.245,0.156,0.141,18.02
381,Draw,0.136,0.244,0.151,0.131,0.00
382,Pursuer,0.136,0.246,0.164,0.151,0.00
383,Draw,0.136,0.245,0.146,0.153,4.72
384,Pursuer,0.135,0.247,0.137,0.138,0.00
385,Draw,0.135,0.247,0.145,0.151,14.52
386,Runner,0.137,0.246,0.178,0.248,0.00
387,Draw,0.137,0.245,0.154,0.148,1.38
388,Draw,0.137,0.245,0.158,0.150,15.06
389,Draw,0.136,0.244,0.163,0.149,4.06
390,Pursuer,0.136,0.246,0.161,0.136,0.00
391,Draw,0.136,0.246,0.155,0.143,6.06
392,Draw,0.135,0.245,0.164,0.127,4.18
393,Runner,0.137,0.244,0.000,0.000,0.00
394,Pursuer,0.137,0.246,0.141,0.142,0.00
395,Runner,0.139,0.246,0.162,0.143,4.12
396,Pursuer,0.139,0.247,0.152,0.133,0.00
397,Draw,0.139,0.247,0.158,0.160,3.76
398,Runner,0.141,0.246,0.152,0.155,3.40
399,Runner,0.143,0.246,0.169,0.153,0.00
400,Draw,0.143,0.245,0.146,0.145,5.96
401,Pursuer,0.142,0.247,0.000,0.000,0.00
402,Runner,0.144,0.246,0.142,0.150,1.22
403,Draw,0.144,0.246,0.146,0.152,0.00
404,Draw,0.144,0.245,0.141,0.149,6.38
405,Runner,0.146,0.244,0.118,0.262,0.00
406,Pursuer,0.145,0.246,0.126,0.141,0.00
407,Draw,0.145,0.246,0.141,0.144,1.72
408,Pursuer,0.145,0.248,0.149,0.140,0.00
409,Draw,0.144,0.247,0.161,0.151,1.68
410,Draw,0.144,0.246,0.149,0.140,0.00
411,Draw,0.144,0.246,0.154,0.153,0.00
412,Runner,0.146,0.245,0.161,0.145,0.56
413,Pursuer,0.145,0.247,0.154,0.149,0.00
414,Draw,0.145,0.246,0.157,0.155,7.70
415,Runner,0.147,0.246,0.051,0.149,0.00
416,Pursuer,0.147,0.248,0.134,0.165,0.00
417,Pursuer,0.146,0.249,0.033,0.260,0.00
418,Draw,0.146,0.249,0.150,0.155,0.00
