Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
78,Runner,0.090,0.141,0.168,0.157,7.92
79,Draw,0.089,0.139,0.148,0.148,19.98
80,Draw,0.088,0.138,0.155,0.155,0.00
81,Draw,0.086,0.136,0.148,0.137,0.00
82,Draw,0.085,0.134,0.147,0.144,0.00
83,Draw,0.084,0.133,0.151,0.154,0.00
84,Draw,0.083,0.131,0.146,0.146,0.00
85,Draw,0.082,0.129,0.148,0.156,0.60
86,Draw,0.081,0.128,0.150,0.161,0.00
87,Draw,0.080,0.126,0.163,0.147,0.00
88,Draw,0.080,0.125,0.137,0.160,4.48
89,Draw,0.079,0.124,0.139,0.136,0.00
90,Draw,0.078,0.122,0.149,0.166,0.00
91,Draw,0.077,0.121,0.149,0.153,0.00
92,Draw,0.076,0.120,0.144,0.146,0.00
93,Pursuer,0.075,0.129,0.155,0.143,0.00
94,Draw,0.074,0.128,0.157,0.153,0.00
95,Draw,0.074,0.126,0.138,0.151,0.00
96,Pursuer,0.073,0.135,0.144,0.152,0.00
97,Pursuer,0.072,0.144,0.000,0.000,0.00
98,Runner,0.082,0.143,0.139,0.147,0.00
99,Draw,0.081,0.141,0.149,0.140,0.00
100,Draw,0.080,0.140,0.152,0.154,17.72
101,Draw,0.079,0.139,0.146,0.147,0.00
102,Draw,0.078,0.137,0.150,0.158,0.02
103,Draw,0.078,0.136,0.154,0.145,0.00
104,Draw,0.077,0.135,0.151,0.164,0.00
105,Draw,0.076,0.133,0.156,0.145,0.00
106,Pursuer,0.075,0.142,0.180,0.109,0.00
107,Draw,0.075,0.140,0.147,0.155,0.00
108,Pursuer,0.074,0.148,0.147,0.145,0.00
109,Draw,0.073,0.147,0.153,0.150,0.00
110,Draw,0.073,0.145,0.139,0.145,12.72
111,Runner,0.081,0.144,0.168,0.161,2.72
112,Draw,0.080,0.143,0.133,0.142,0.00
113,Draw,0.080,0.142,0.142,0.139,0.02
114,Draw,0.079,0.140,0.156,0.154,0.00
115,Draw,0.078,0.139,0.140,0.151,5.48
116,Draw,0.078,0.138,0.156,0.153,0.00
117,Pursuer,0.077,0.145,0.000,0.000,0.00
118,Draw,0.076,0.144,0.152,0.153,6.52
119,Draw,0.076,0.143,0.144,0.145,8.04
120,Pursuer,0.075,0.150,0.155,0.155,0.00
121,Draw,0.074,0.149,0.158,0.161,0.00
122,Draw,0.074,0.148,0.148,0.149,0.00
123,Pursuer,0.073,0.154,0.131,0.188,0.00
124,Draw,0.073,0.153,0.150,0.152,0.00
125,Draw,0.072,0.152,0.159,0.153,0.00
126,Pursuer,0.071,0.159,0.153,0.156,0.00
127,Draw,0.071,0.157,0.143,0.139,12.42
128,Draw,0.070,0.156,0.156,0.146,4.24
129,Draw,0.070,0.155,0.156,0.146,19.74
130,Pursuer,0.069,0.162,0.155,0.167,0.00
131,Draw,0.069,0.160,0.151,0.154,0.00
132,Draw,0.068,0.159,0.151,0.144,0.00
133,Draw,0.068,0.158,0.146,0.167,0.00
134,Pursuer,0.067,0.164,0.163,0.151,0.00
135,Draw,0.067,0.163,0.152,0.153,4.26
136,Draw,0.066,0.162,0.157,0.158,0.00
137,Runner,0.073,0.161,0.158,0.150,0.00
138,Runner,0.080,0.159,0.138,0.143,0.00
139,Draw,0.079,0.158,0.147,0.161,0.00
140,Draw,0.079,0.157,0.149,0.149,17.40
141,Draw,0.078,0.156,0.146,0.147,1.16
142,Draw,0.077,0.155,0.158,0.154,0.00
143,Draw,0.077,0.154,0.153,0.158,0.00
144,Draw,0.076,0.153,0.157,0.156,0.00
145,Runner,0.083,0.152,0.150,0.139,0.00
146,Draw,0.082,0.151,0.150,0.151,14.50
147,Runner,0.088,0.150,0.165,0.158,0.00
148,Runner,0.095,0.149,0.142,0.158,1.56
149,Runner,0.101,0.148,0.000,0.000,0.00
150,Draw,0.100,0.147,0.157,0.155,2.38
151,Runner,0.106,0.146,0.144,0.146,19.90
152,Draw,0.105,0.145,0.141,0.154,0.00
153,Draw,0.105,0.144,0.158,0.142,0.00
154,Draw,0.104,0.143,0.149,0.155,19.98
155,Draw,0.103,0.142,0.150,0.156,8.26
156,Pursuer,0.103,0.147,0.188,0.134,0.00
157,Pursuer,0.102,0.153,0.118,0.280,0.00
158,Runner,0.108,0.152,0.143,0.154,0.00
159,Draw,0.107,0.151,0.144,0.147,18.24
160,Runner,0.113,0.150,0.172,0.114,0.00
161,Draw,0.112,0.149,0.149,0.158,0.00
162,Pursuer,0.111,0.154,0.165,0.173,0.00
163,Draw,0.110,0.153,0.155,0.147,0.00
164,Runner,0.116,0.152,0.153,0.153,2.54
165,Pursuer,0.115,0.158,0.148,0.136,0.00
166,Pursuer,0.114,0.163,0.144,0.158,0.00
167,Pursuer,0.114,0.168,0.134,0.148,0.00
168,Runner,0.119,0.167,0.000,0.000,0.00
169,Draw,0.118,0.166,0.149,0.149,17.70
170,Draw,0.118,0.165,0.157,0.148,16.86
171,Draw,0.117,0.164,0.154,0.147,9.50
172,Draw,0.116,0.163,0.147,0.157,0.02
173,Draw,0.116,0.162,0.153,0.147,0.00
174,Draw,0.115,0.161,0.149,0.151,2.96
175,Draw,0.114,0.160,0.150,0.149,0.02
176,Draw,0.114,0.159,0.152,0.148,0.00
177,Pursuer,0.113,0.164,0.144,0.149,0.00
178,Runner,0.118,0.163,0.049,0.133,0.00
179,Pursuer,0.117,0.168,0.148,0.149,0.00
180,Runner,0.122,0.167,0.085,0.219,0.18
181,Pursuer,0.122,0.171,0.191,0.162,0.00
182,Draw,0.121,0.170,0.143,0.162,19.98
183,Pursuer,0.120,0.175,0.171,0.158,0.00
184,Draw,0.120,0.174,0.146,0.140,0.00
185,Runner,0.124,0.173,0.145,0.134,0.00
186,Draw,0.124,0.172,0.150,0.165,0.00
187,Draw,0.123,0.171,0.157,0.148,0.00
188,Runner,0.128,0.170,0.137,0.126,0.00
189,Draw,0.127,0.169,0.150,0.163,13.82
190,Draw,0.126,0.168,0.159,0.158,13.54
191,Draw,0.126,0.168,0.155,0.157,0.00
192,Draw,0.125,0.167,0.160,0.164,9.94
193,Runner,0.130,0.166,0.157,0.198,0.00
194,Draw,0.129,0.165,0.158,0.148,5.02
195,Pursuer,0.128,0.169,0.172,0.102,0.00
196,Runner,0.133,0.168,0.173,0.138,0.00
197,Draw,0.132,0.168,0.152,0.150,0.00
198,Draw,0.131,0.167,0.146,0.150,0.00
199,Draw,0.131,0.166,0.153,0.167,17.04
200,Draw,0.130,0.165,0.150,0.140,0.00
201,Pursuer,0.129,0.169,0.150,0.144,0.00
202,Draw,0.129,0.168,0.150,0.155,0.00
203,Draw,0.128,0.167,0.161,0.155,3.72
204,Runner,0.132,0.167,0.151,0.131,0.00
205,Runner,0.137,0.166,0.155,0.132,0.00
206,Pursuer,0.136,0.170,0.134,0.162,0.00
207,Runner,0.140,0.169,0.160,0.153,0.00
208,Draw,0.139,0.168,0.149,0.149,0.00
209,Draw,0.139,0.167,0.151,0.142,0.00
210,Draw,0.138,0.167,0.157,0.143,0.00
211,Draw,0.137,0.166,0.157,0.127,0.00
212,Pursuer,0.137,0.170,0.146,0.157,0.00
213,Runner,0.141,0.169,0.129,0.164,0.00
214,Draw,0.140,0.168,0.149,0.152,0.36
215,Runner,0.144,0.167,0.150,0.147,0.00
216,Draw,0.144,0.167,0.142,0.161,14.86
217,Runner,0.147,0.166,0.151,0.133,0.00
218,Draw,0.147,0.165,0.146,0.163,0.12
219,Draw,0.146,0.164,0.155,0.136,8.56
220,Runner,0.150,0.164,0.152,0.170,1.44
221,Runner,0.154,0.163,0.142,0.157,0.00
222,Draw,0.153,0.162,0.148,0.145,0.00
223,Draw,0.152,0.161,0.151,0.151,0.00
224,Runner,0.156,0.161,0.136,0.149,13.12
225,Pursuer,0.156,0.164,0.214,0.149,0.00
226,Draw,0.155,0.164,0.161,0.150,0.00
227,Pursuer,0.154,0.167,0.157,0.160,0.00
228,Draw,0.154,0.167,0.146,0.148,0.00
229,Draw,0.153,0.166,0.153,0.158,0.00
230,Runner,0.157,0.165,0.137,0.129,0.00
231,Pursuer,0.156,0.169,0.148,0.165,0.00
232,Pursuer,0.155,0.172,0.152,0.152,0.00
233,Draw,0.155,0.172,0.150,0.165,0.00
234,Draw,0.154,0.171,0.153,0.148,0.00
235,Runner,0.157,0.170,0.000,0.000,0.00
236,Runner,0.161,0.169,0.168,0.128,0.00
237,Draw,0.160,0.169,0.142,0.143,0.12
238,Pursuer,0.160,0.172,0.000,0.000,0.00
239,Pursuer,0.159,0.176,0.150,0.146,0.00
240,Runner,0.163,0.175,0.152,0.146,3.32
241,Draw,0.162,0.174,0.134,0.149,19.94
242,Pursuer,0.161,0.178,0.171,0.159,0.00
243,Draw,0.160,0.177,0.144,0.157,5.64
244,Draw,0.160,0.176,0.139,0.147,5.26
245,Runner,0.163,0.176,0.130,0.157,3.58
246,Draw,0.163,0.175,0.143,0.147,0.00
247,Runner,0.166,0.174,0.131,0.152,0.00
248,Pursuer,0.165,0.177,0.137,0.152,0.00
249,Draw,0.165,0.177,0.149,0.150,0.00
250,Draw,0.164,0.176,0.143,0.163,0.00
251,Pursuer,0.163,0.179,0.044,0.106,0.00
252,Draw,0.163,0.179,0.141,0.141,0.00
253,Draw,0.162,0.178,0.138,0.155,0.00
254,Draw,0.161,0.177,0.161,0.138,0.58
255,Draw,0.161,0.176,0.161,0.149,0.00
256,Draw,0.160,0.176,0.154,0.161,0.00
257,Draw,0.160,0.175,0.153,0.140,4.22
258,Runner,0.163,0.174,0.144,0.152,0.00
259,Draw,0.162,0.174,0.151,0.153,1.56
260,Draw,0.162,0.173,0.139,0.156,1.62
261,Runner,0.165,0.172,0.152,0.170,0.00
262,Pursuer,0.164,0.176,0.132,0.153,0.00
263,Runner,0.167,0.175,0.151,0.138,3.64
264,Draw,0.167,0.174,0.145,0.154,0.00
265,Draw,0.166,0.174,0.156,0.147,1.32
266,Runner,0.169,0.173,0.173,0.094,0.00
267,Draw,0.169,0.172,0.153,0.148,6.74
268,Draw,0.168,0.172,0.154,0.150,0.00
269,Pursuer,0.167,0.175,0.152,0.161,0.00
270,Draw,0.167,0.174,0.151,0.138,8.54
271,Runner,0.170,0.173,0.155,0.154,0.00
272,Draw,0.169,0.173,0.151,0.138,0.00
273,Pursuer,0.168,0.176,0.112,0.161,0.00
274,Draw,0.168,0.175,0.137,0.151,15.80
275,Draw,0.167,0.175,0.143,0.147,0.00
276,Draw,0.167,0.174,0.163,0.155,0.00
277,Draw,0.166,0.173,0.155,0.155,14.82
278,Runner,0.169,0.173,0.148,0.142,0.00
279,Draw,0.168,0.172,0.138,0.152,1.42
280,Draw,0.168,0.171,0.162,0.162,0.00
281,Pursuer,0.167,0.174,0.153,0.158,0.00
282,Draw,0.167,0.174,0.151,0.157,0.00
283,Runner,0.170,0.173,0.144,0.162,0.70
284,Pursuer,0.169,0.176,0.166,0.147,0.00
285,Draw,0.168,0.175,0.157,0.150,7.36
286,Pursuer,0.168,0.178,0.013,0.123,0.00
287,Draw,0.167,0.178,0.140,0.151,0.00
288,Pursuer,0.167,0.181,0.149,0.142,0.00
289,Pursuer,0.166,0.183,0.147,0.163,0.00
290,Pursuer,0.166,0.186,0.123,0.124,0.00
291,Draw,0.165,0.186,0.158,0.146,7.56
292,Draw,0.164,0.185,0.142,0.157,0.00
293,Draw,0.164,0.184,0.152,0.153,8.48
294,Draw,0.163,0.184,0.156,0.146,2.94
295,Runner,0.166,0.183,0.151,0.163,4.00
296,Pursuer,0.166,0.186,0.120,0.171,0.00
297,Runner,0.168,0.185,0.151,0.135,0.00
298,Pursuer,0.168,0.188,0.174,0.155,0.00
299,Draw,0.167,0.187,0.153,0.159,0.00
300,Runner,0.170,0.187,0.133,0.150,0.00
301,Pursuer,0.169,0.189,0.000,0.000,0.00
302,Pursuer,0.169,0.192,0.150,0.149,0.00
303,Runner,0.172,0.191,0.152,0.156,4.90
304,Pursuer,0.171,0.194,0.000,0.000,0.00
305,Pursuer,0.170,0.197,0.162,0.155,0.00
306,Runner,0.173,0.196,0.144,0.156,10.68
307,Pursuer,0.173,0.199,0.000,0.000,0.00
308,Pursuer,0.172,0.201,0.156,0.162,0.00
309,Draw,0.172,0.201,0.154,0.150,19.00
310,Draw,0.171,0.200,0.147,0.154,8.04
311,Runner,0.174,0.199,0.130,0.107,0.00
312,Runner,0.176,0.199,0.149,0.160,10.50
313,Pursuer,0.176,0.201,0.148,0.144,0.00
314,Draw,0.175,0.201,0.155,0.140,0.00
315,Draw,0.175,0.200,0.133,0.143,7.62
316,Runner,0.177,0.199,0.153,0.178,0.00
317,Runner,0.180,0.199,0.143,0.142,13.70
318,Draw,0.179,0.198,0.155,0.158,0.00
319,Pursuer,0.179,0.201,0.144,0.150,0.00
320,Pursuer,0.178,0.203,0.149,0.142,0.00
321,Draw,0.178,0.202,0.147,0.155,16.66
322,Runner,0.180,0.202,0.000,0.000,0.00
323,Draw,0.180,0.201,0.149,0.144,13.90
324,Pursuer,0.179,0.204,0.151,0.159,0.00
325,Pursuer,0.178,0.206,0.132,0.129,0.00
326,Pursuer,0.178,0.209,0.140,0.140,0.00
327,Pursuer,0.177,0.211,0.139,0.155,0.00
328,Pursuer,0.177,0.213,0.143,0.128,0.00
329,Runner,0.179,0.213,0.153,0.156,5.96
330,Draw,0.179,0.212,0.161,0.138,0.00
331,Runner,0.181,0.211,0.144,0.149,0.00
332,Draw,0.181,0.211,0.152,0.142,0.00
333,Draw,0.180,0.210,0.149,0.145,0.00
334,Runner,0.183,0.210,0.156,0.144,0.00
335,Pursuer,0.182,0.212,0.155,0.134,0.00
336,Draw,0.182,0.211,0.145,0.152,13.02
337,Runner,0.184,0.211,0.146,0.150,0.00
338,Pursuer,0.183,0.213,0.153,0.150,0.00
339,Draw,0.183,0.212,0.160,0.153,0.00
340,Pursuer,0.182,0.215,0.145,0.149,0.00
341,Runner,0.185,0.214,0.126,0.158,0.00
342,Draw,0.184,0.213,0.150,0.150,0.00
343,Draw,0.184,0.213,0.164,0.159,0.00
344,Draw,0.183,0.212,0.147,0.140,0.22
345,Draw,0.183,0.212,0.153,0.153,18.58
346,Runner,0.185,0.211,0.145,0.143,0.00
347,Pursuer,0.184,0.213,0.150,0.138,0.00
348,Pursuer,0.184,0.216,0.108,0.123,0.00
349,Pursuer,0.183,0.218,0.128,0.120,0.00
350,Runner,0.186,0.217,0.161,0.155,0.74
351,Draw,0.185,0.217,0.146,0.147,5.16
352,Runner,0.188,0.216,0.161,0.150,12.54
353,Draw,0.187,0.215,0.161,0.162,3.84
354,Pursuer,0.186,0.218,0.142,0.158,0.00
355,Pursuer,0.186,0.220,0.131,0.105,0.00
356,Draw,0.185,0.219,0.136,0.155,0.00
357,Draw,0.185,0.218,0.160,0.166,0.00
358,Draw,0.184,0.218,0.148,0.146,0.00
359,Draw,0.184,0.217,0.150,0.146,0.46
360,Draw,0.183,0.217,0.144,0.137,14.94
361,Draw,0.183,0.216,0.144,0.152,0.00
362,Pursuer,0.182,0.218,0.116,0.163,0.00
363,Runner,0.185,0.218,0.103,0.100,0.00
364,Runner,0.187,0.217,0.143,0.158,6.16
365,Pursuer,0.186,0.219,0.149,0.128,0.00
366,Runner,0.189,0.219,0.145,0.130,2.58
367,Pursuer,0.188,0.221,0.154,0.138,0.00
368,Runner,0.190,0.220,0.143,0.138,0.00
369,Pursuer,0.190,0.222,0.147,0.150,0.00
370,Runner,0.192,0.222,0.154,0.150,0.00
371,Pursuer,0.191,0.224,0.141,0.157,0.00
372,Runner,0.194,0.223,0.143,0.158,0.12
373,Pursuer,0.193,0.225,0.139,0.127,0.00
374,Pursuer,0.193,0.227,0.149,0.149,0.00
375,Runner,0.195,0.227,0.148,0.155,4.88
376,Pursuer,0.194,0.229,0.151,0.157,0.00
377,Runner,0.196,0.228,0.501,0.189,0.00
378,Pursuer,0.196,0.230,0.156,0.157,0.00
379,Pursuer,0.195,0.232,0.157,0.150,0.00
380,Pursuer,0.195,0.234,0.156,0.158,0.00
381,Draw,0.194,0.234,0.148,0.139,1.26
382,Pursuer,0.194,0.236,0.152,0.147,0.00
383,Pursuer,0.193,0.238,0.163,0.142,0.00
384,Draw,0.193,0.237,0.139,0.155,14.06
385,Runner,0.195,0.236,0.140,0.147,0.00
386,Runner,0.197,0.236,0.158,0.154,2.48
387,Draw,0.196,0.235,0.150,0.158,0.00
388,Draw,0.196,0.235,0.157,0.151,0.00
389,Draw,0.195,0.234,0.139,0.155,0.00
390,Runner,0.197,0.233,0.138,0.156,0.00
391,Draw,0.197,0.233,0.141,0.147,10.36
392,Runner,0.199,0.232,0.144,0.149,0.06
393,Runner,0.201,0.232,0.154,0.145,3.90
394,Runner,0.203,0.231,0.150,0.135,0.00
395,Runner,0.205,0.230,0.163,0.130,0.00
396,Runner,0.207,0.230,0.150,0.171,7.10
397,Draw,0.207,0.229,0.138,0.153,0.00
398,Draw,0.206,0.229,0.143,0.153,0.00
399,Draw,0.206,0.228,0.151,0.146,17.44
400,Runner,0.208,0.228,0.147,0.142,3.98
401,Draw,0.207,0.227,0.154,0.150,10.94
402,Draw,0.206,0.226,0.145,0.149,0.00
403,Pursuer,0.206,0.228,0.088,0.179,0.00
404,Pursuer,0.205,0.230,0.150,0.138,0.00
405,Runner,0.207,0.230,0.150,0.152,6.74
406,Runner,0.209,0.229,0.150,0.158,2.04
407,Draw,0.209,0.229,0.146,0.155,11.22
408,Runner,0.211,0.228,0.164,0.149,0.00
409,Runner,0.213,0.227,0.141,0.163,2.78
410,Draw,0.212,0.227,0.162,0.143,0.00
411,Draw,0.212,0.226,0.151,0.157,12.78
412,Draw,0.211,0.226,0.140,0.153,8.66
413,Pursuer,0.211,0.228,0.154,0.156,0.00
414,Draw,0.210,0.227,0.150,0.159,5.54
415,Draw,0.210,0.227,0.145,0.162,0.00
416,Runner,0.212,0.226,0.156,0.154,0.00
417,Draw,0.211,0.225,0.150,0.150,19.32
418,Pursuer,0.211,0.227,0.128,0.150,0.00
419,Draw,0.210,0.227,0.148,0.146,16.18
420,Pursuer,0.210,0.229,0.145,0.166,0.00
421,Draw,0.209,0.228,0.146,0.151,13.38
422,Runner,0.211,0.227,0.162,0.146,4.34
423,Pursuer,0.210,0.229,0.146,0.171,0.00
424,Pursuer,0.210,0.231,0.137,0.138,0.00
425,Draw,0.209,0.231,0.158,0.150,0.52
426,Draw,0.209,0.230,0.150,0.146,7.06
427,Pursuer,0.208,0.232,0.136,0.130,0.00
428,Runner,0.210,0.231,0.000,0.000,0.00
429,Draw,0.210,0.231,0.153,0.144,15.64
430,Pursuer,0.209,0.233,0.144,0.176,0.00
431,Runner,0.211,0.232,0.161,0.146,0.24
432,Pursuer,0.211,0.234,0.143,0.164,0.00
433,Pursuer,0.210,0.236,0.153,0.153,0.00
434,Pursuer,0.210,0.237,0.154,0.149,0.00
435,Draw,0.209,0.237,0.160,0.165,19.98
436,Pursuer,0.209,0.239,0.161,0.129,0.00
437,Draw,0.208,0.238,0.157,0.162,7.14
438,Pursuer,0.208,0.240,0.000,0.000,0.00
439,Draw,0.207,0.239,0.148,0.150,13.74
440,Pursuer,0.207,0.241,0.157,0.171,0.00
441,Pursuer,0.206,0.243,0.094,0.098,0.00
442,Pursuer,0.206,0.244,0.143,0.140,0.00
443,Draw,0.205,0.244,0.162,0.142,19.98
444,Runner,0.207,0.243,0.136,0.150,0.00
445,Runner,0.209,0.243,0.130,0.147,0.00
446,Pursuer,0.209,0.244,0.142,0.179,0.00
447,Pursuer,0.208,0.246,0.013,0.157,0.00
448,Draw,0.208,0.246,0.152,0.154,0.26
449,Runner,0.209,0.245,0.000,0.000,0.00
450,Pursuer,0.209,0.247,0.128,0.161,0.00
451,Pursuer,0.208,0.248,0.147,0.150,0.00
452,Runner,0.210,0.248,0.162,0.147,9.94
453,Runner,0.212,0.247,0.150,0.150,0.00
454,Draw,0.211,0.247,0.158,0.142,4.28
455,Pursuer,0.211,0.248,0.147,0.161,0.00
456,Runner,0.213,0.248,0.161,0.139,0.00
457,Pursuer,0.212,0.249,0.134,0.143,0.00
458,Draw,0.212,0.249,0.147,0.156,13.74
459,Runner,0.214,0.248,0.113,0.150,0.00
460,Pursuer,0.213,0.250,0.163,0.119,0.00
461,Pursuer,0.213,0.252,0.148,0.153,0.00
462,Runner,0.214,0.251,0.138,0.126,0.00
463,Pursuer,0.214,0.253,0.188,0.062,0.00
464,Runner,0.216,0.252,0.689,0.426,0.00
465,Runner,0.217,0.252,0.158,0.151,0.00
466,Pursuer,0.217,0.253,0.151,0.158,0.00
467,Pursuer,0.216,0.255,0.148,0.130,0.00
468,Pursuer,0.216,0.256,0.149,0.164,0.00
469,Pursuer,0.215,0.258,0.132,0.125,0.00
470,Pursuer,0.215,0.260,0.131,0.147,0.00
471,Pursuer,0.214,0.261,0.154,0.159,0.00
472,Pursuer,0.214,0.263,0.130,0.126,0.00
473,Pursuer,0.214,0.264,0.141,0.136,0.00
474,Runner,0.215,0.264,0.158,0.145,0.00
475,Pursuer,0.215,0.265,0.159,0.146,0.00
476,Runner,0.216,0.265,0.145,0.147,5.62
477,Draw,0.216,0.264,0.149,0.143,8.72
478,Runner,0.218,0.264,0.000,0.000,0.00
479,Runner,0.219,0.263,0.145,0.156,1.72
480,Runner,0.221,0.263,0.121,0.103,0.32
481,Pursuer,0.220,0.264,0.112,0.137,0.00
482,Draw,0.220,0.263,0.144,0.143,13.04
483,Pursuer,0.219,0.265,0.148,0.148,0.00
484,Pursuer,0.219,0.267,0.153,0.150,0.00
485,Runner,0.221,0.266,0.136,0.143,0.00
486,Runner,0.222,0.265,0.136,0.151,1.84
487,Runner,0.224,0.265,0.136,0.155,6.12
488,Pursuer,0.223,0.266,0.151,0.156,0.00
489,Runner,0.225,0.266,0.143,0.156,0.00
490,Runner,0.227,0.265,0.149,0.150,0.00
491,Draw,0.226,0.265,0.144,0.148,16.46
492,Draw,0.226,0.264,0.166,0.147,0.00
493,Runner,0.227,0.264,0.000,0.000,0.00
494,Pursuer,0.227,0.265,0.122,0.132,0.00
495,Runner,0.228,0.265,0.176,0.141,0.22
496,Runner,0.230,0.264,0.137,0.137,2.76
497,Runner,0.231,0.264,0.168,0.132,0.00
498,Runner,0.233,0.263,0.159,0.141,3.72
499,Pursuer,0.232,0.265,0.151,0.136,0.00
500,Runner,0.234,0.264,0.145,0.137,3.30
501,Pursuer,0.234,0.265,0.159,0.159,0.00
502,Draw,0.233,0.265,0.154,0.152,13.18
503,Pursuer,0.233,0.266,0.178,0.151,0.00
504,Runner,0.234,0.266,0.148,0.144,2.72
505,Pursuer,0.234,0.267,0.172,0.190,0.00
506,Draw,0.233,0.267,0.150,0.148,6.08
507,Runner,0.235,0.266,0.159,0.159,0.00
508,Runner,0.236,0.266,0.165,0.146,0.00
509,Draw,0.236,0.265,0.142,0.156,7.02
510,Pursuer,0.235,0.267,0.151,0.114,0.00
511,Pursuer,0.235,0.268,0.125,0.166,0.00
512,Pursuer,0.234,0.270,0.167,0.126,0.00
513,Pursuer,0.234,0.271,0.135,0.139,0.00
514,Runner,0.235,0.270,0.174,0.138,0.00
515,Pursuer,0.235,0.272,0.000,0.000,0.00
516,Runner,0.236,0.271,0.165,0.141,4.62
517,Pursuer,0.236,0.273,0.167,0.150,0.00
518,Pursuer,0.236,0.274,0.129,0.144,0.00
519,Pursuer,0.235,0.276,0.153,0.157,0.00
520,Pursuer,0.235,0.277,0.161,0.152,0.00
521,Pursuer,0.234,0.278,0.142,0.149,0.00
522,Runner,0.236,0.278,0.157,0.172,0.00
523,Runner,0.237,0.277,0.140,0.134,0.00
