Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
41,Pursuer,0.341,0.268,0.390,0.335,0.321,0.00,4.00
42,Pursuer,0.333,0.286,0.381,0.042,0.044,0.00,176.00
43,Draw,0.326,0.279,0.395,0.054,0.045,3.44,999.00
44,Pursuer,0.318,0.295,0.386,0.046,0.051,0.00,908.00
45,Runner,0.333,0.289,0.378,0.034,0.036,0.00,622.00
46,Runner,0.348,0.283,0.370,0.043,0.011,0.00,207.00
47,Draw,0.340,0.277,0.383,0.023,0.014,0.00,999.00
48,Runner,0.354,0.271,0.375,0.039,0.053,5.22,787.00
49,Draw,0.347,0.265,0.388,0.057,0.044,0.00,999.00
50,Runner,0.360,0.260,0.380,0.037,0.047,1.74,379.00
51,Pursuer,0.353,0.275,0.373,0.037,0.043,0.00,163.00
52,Runner,0.365,0.269,0.365,0.048,0.033,0.00,717.00
53,Draw,0.358,0.264,0.377,0.034,0.037,0.00,999.00
54,Draw,0.352,0.259,0.389,0.040,0.039,1.34,999.00
55,Runner,0.364,0.255,0.382,0.007,0.022,0.00,855.00
56,Runner,0.375,0.250,0.375,0.041,0.037,0.00,313.00
57,Runner,0.386,0.246,0.368,0.091,0.024,0.00,82.00
58,Runner,0.397,0.241,0.362,0.028,0.024,0.00,801.00
59,Runner,0.407,0.237,0.356,0.006,0.027,2.38,441.00
60,Draw,0.400,0.233,0.367,0.037,0.034,1.68,999.00
61,Pursuer,0.393,0.246,0.361,0.026,0.013,0.00,253.00
62,Draw,0.387,0.242,0.371,0.030,0.049,0.00,999.00
63,Runner,0.397,0.238,0.365,0.034,0.027,0.00,750.00
64,Draw,0.391,0.234,0.375,0.040,0.032,0.00,999.00
65,Draw,0.385,0.231,0.385,0.041,0.042,8.86,999.00
66,Draw,0.379,0.227,0.394,0.055,0.025,0.10,999.00
67,Pursuer,0.373,0.239,0.388,0.028,0.026,0.00,869.00
68,Runner,0.382,0.235,0.382,0.042,0.010,0.00,292.00
69,Runner,0.391,0.232,0.377,0.017,0.032,0.00,362.00
70,Draw,0.386,0.229,0.386,0.033,0.044,7.60,999.00
71,Pursuer,0.380,0.239,0.380,0.046,0.040,0.00,50.00
72,Pursuer,0.375,0.250,0.375,0.042,0.039,0.00,155.00
73,Runner,0.384,0.247,0.370,0.020,0.036,8.82,954.00
74,Pursuer,0.378,0.257,0.365,0.037,0.038,0.00,701.00
75,Draw,0.373,0.253,0.373,0.040,0.036,1.48,999.00
76,Pursuer,0.368,0.263,0.368,0.036,0.050,0.00,295.00
77,Draw,0.364,0.260,0.377,0.025,0.028,0.00,999.00
78,Pursuer,0.359,0.269,0.372,0.067,0.038,0.00,89.00
79,Runner,0.367,0.266,0.367,0.031,0.024,0.00,726.00
80,Runner,0.375,0.263,0.363,0.041,0.037,0.00,192.00
81,Draw,0.370,0.259,0.370,0.040,0.034,7.02,999.00
82,Draw,0.366,0.256,0.378,0.048,0.020,2.30,999.00
83,Runner,0.373,0.253,0.373,0.035,0.018,0.00,549.00
84,Pursuer,0.369,0.262,0.369,0.078,0.040,0.00,171.00
85,Runner,0.376,0.259,0.365,0.069,0.038,0.00,593.00
86,Pursuer,0.372,0.267,0.360,0.041,0.033,0.00,341.00
87,Pursuer,0.368,0.276,0.356,0.041,0.031,0.00,784.00
88,Runner,0.375,0.273,0.352,0.034,0.046,0.02,173.00
89,Pursuer,0.371,0.281,0.348,0.034,0.009,0.00,215.00
90,Draw,0.367,0.278,0.356,0.047,0.031,0.00,999.00
91,Pursuer,0.363,0.286,0.352,0.032,0.046,0.00,217.00
92,Pursuer,0.359,0.293,0.348,0.072,0.049,0.00,143.00
93,Draw,0.355,0.290,0.355,0.037,0.028,14.66,999.00
94,Runner,0.362,0.287,0.351,0.051,0.039,0.16,815.00
95,Pursuer,0.358,0.295,0.347,0.033,0.046,0.00,502.00
96,Draw,0.354,0.292,0.354,0.026,0.024,0.00,999.00
97,Draw,0.351,0.289,0.361,0.035,0.062,18.74,999.00
98,Runner,0.357,0.286,0.357,0.023,0.034,0.00,278.00
99,Runner,0.364,0.283,0.354,0.039,0.018,0.00,501.00
100,Runner,0.370,0.280,0.350,0.061,0.039,0.00,207.00
101,Runner,0.376,0.277,0.347,0.030,0.023,0.00,137.00
102,Pursuer,0.373,0.284,0.343,0.034,0.042,0.00,522.00
103,Pursuer,0.369,0.291,0.340,0.021,0.048,0.00,275.00
104,Draw,0.365,0.288,0.346,0.074,0.033,0.00,999.00
105,Pursuer,0.362,0.295,0.343,0.044,0.032,0.00,945.00
106,Draw,0.358,0.292,0.349,0.048,0.044,0.00,999.00
107,Runner,0.364,0.290,0.346,0.074,0.006,0.00,550.00
108,Runner,0.370,0.287,0.343,0.046,0.035,0.00,425.00
109,Draw,0.367,0.284,0.349,0.034,0.062,13.82,999.00
110,Runner,0.373,0.282,0.345,0.083,0.036,0.00,346.00
111,Runner,0.378,0.279,0.342,0.040,0.043,0.00,167.00
112,Runner,0.384,0.277,0.339,0.041,0.030,0.00,905.00
113,Runner,0.389,0.274,0.336,0.079,0.021,0.00,387.00
114,Runner,0.395,0.272,0.333,0.027,0.023,0.00,714.00
115,Runner,0.400,0.270,0.330,0.027,0.023,0.00,664.00
116,Draw,0.397,0.267,0.336,0.057,0.038,0.00,999.00
117,Pursuer,0.393,0.274,0.333,0.083,0.059,0.00,34.00
118,Pursuer,0.390,0.280,0.331,0.023,0.041,0.00,108.00
119,Draw,0.387,0.277,0.336,0.018,0.043,11.02,999.00
120,Draw,0.383,0.275,0.342,0.053,0.053,5.32,999.00
121,Pursuer,0.380,0.281,0.339,0.034,0.082,0.00,278.00
122,Pursuer,0.377,0.287,0.336,0.027,0.034,0.00,707.00
123,Pursuer,0.374,0.293,0.333,0.033,0.038,0.00,608.00
124,Draw,0.371,0.290,0.339,0.038,0.011,0.00,999.00
125,Runner,0.376,0.288,0.336,0.040,0.034,1.18,376.00
126,Draw,0.373,0.286,0.341,0.039,0.059,14.80,999.00
127,Draw,0.370,0.283,0.346,0.057,0.030,0.00,999.00
128,Draw,0.367,0.281,0.352,0.061,0.060,3.66,999.00
129,Draw,0.364,0.279,0.357,0.055,0.036,0.00,999.00
130,Draw,0.362,0.277,0.362,0.053,0.015,0.00,999.00
131,Pursuer,0.359,0.282,0.359,0.034,0.013,0.00,619.00
132,Pursuer,0.356,0.288,0.356,0.053,0.057,0.00,80.00
133,Draw,0.353,0.286,0.361,0.044,0.037,0.00,999.00
134,Runner,0.358,0.284,0.358,0.051,0.029,1.40,701.00
135,Runner,0.363,0.281,0.356,0.021,0.031,0.78,433.00
136,Runner,0.368,0.279,0.353,0.044,0.015,0.32,165.00
137,Pursuer,0.365,0.285,0.350,0.036,0.039,0.00,751.00
138,Runner,0.370,0.283,0.348,0.062,0.040,0.00,50.00
139,Pursuer,0.367,0.288,0.345,0.035,0.048,0.00,333.00
140,Runner,0.371,0.286,0.343,0.033,0.032,2.84,876.00
141,Pursuer,0.369,0.291,0.340,0.069,0.082,0.00,29.00
142,Draw,0.366,0.289,0.345,0.045,0.041,0.00,999.00
143,Draw,0.364,0.287,0.350,0.036,0.042,0.00,999.00
144,Runner,0.368,0.285,0.347,0.048,0.019,0.00,301.00
145,Draw,0.366,0.283,0.352,0.062,0.029,0.00,999.00
146,Pursuer,0.363,0.288,0.349,0.026,0.030,0.00,595.00
147,Pursuer,0.361,0.293,0.347,0.055,0.044,0.00,511.00
148,Draw,0.358,0.291,0.351,0.047,0.037,0.00,999.00
149,Pursuer,0.356,0.295,0.349,0.022,0.054,0.00,170.00
150,Draw,0.353,0.293,0.353,0.068,0.046,0.38,999.00
151,Runner,0.358,0.291,0.351,0.039,0.036,0.00,859.00
152,Runner,0.362,0.289,0.349,0.090,0.044,0.00,136.00
153,Pursuer,0.359,0.294,0.346,0.021,0.038,0.00,486.00
154,Pursuer,0.357,0.299,0.344,0.061,0.025,0.00,79.00
155,Runner,0.361,0.297,0.342,0.021,0.019,0.00,782.00
156,Pursuer,0.359,0.301,0.340,0.036,0.021,0.00,817.00
157,Draw,0.357,0.299,0.344,0.035,0.049,14.70,999.00
158,Pursuer,0.354,0.304,0.342,0.026,0.041,0.00,745.00
159,Pursuer,0.352,0.308,0.340,0.038,0.040,0.00,489.00
160,Pursuer,0.350,0.313,0.338,0.026,0.039,0.00,762.00
161,Draw,0.348,0.311,0.342,0.043,0.054,11.48,999.00
162,Pursuer,0.346,0.315,0.340,0.041,0.054,0.00,738.00
163,Draw,0.344,0.313,0.344,0.027,0.033,9.82,999.00
164,Runner,0.348,0.311,0.341,0.066,0.052,0.00,84.00
165,Runner,0.352,0.309,0.339,0.039,0.041,2.78,598.00
166,Runner,0.355,0.307,0.337,0.042,0.032,0.00,619.00
167,Pursuer,0.353,0.311,0.335,0.039,0.034,0.00,385.00
168,Draw,0.351,0.310,0.339,0.039,0.036,0.00,999.00
169,Pursuer,0.349,0.314,0.337,0.057,0.035,0.00,57.00
170,Pursuer,0.347,0.318,0.335,0.143,0.165,0.00,13.00
171,Pursuer,0.345,0.322,0.333,0.045,0.026,0.00,76.00
172,Draw,0.343,0.320,0.337,0.040,0.037,8.14,999.00
173,Pursuer,0.341,0.324,0.335,0.044,0.040,0.00,232.00
174,Draw,0.339,0.322,0.339,0.075,0.002,0.00,999.00
175,Runner,0.343,0.320,0.337,0.036,0.027,0.00,520.00
176,Draw,0.341,0.318,0.341,0.053,0.039,0.00,999.00
177,Runner,0.345,0.316,0.339,0.007,0.005,0.00,431.00
178,Pursuer,0.343,0.320,0.337,0.024,0.040,0.00,643.00
179,Pursuer,0.341,0.324,0.335,0.026,0.041,0.00,936.00
180,Pursuer,0.339,0.328,0.333,0.025,0.034,0.00,524.00
181,Pursuer,0.337,0.331,0.331,0.033,0.033,0.00,388.00
182,Pursuer,0.335,0.335,0.330,0.027,0.033,0.00,347.00
183,Runner,0.339,0.333,0.328,0.088,0.044,0.00,74.00
184,Runner,0.342,0.332,0.326,0.009,0.029,0.98,937.00
185,Runner,0.346,0.330,0.324,0.045,0.013,0.00,380.00
186,Draw,0.344,0.328,0.328,0.042,0.036,6.18,999.00
187,Draw,0.342,0.326,0.332,0.036,0.005,0.00,999.00
188,Runner,0.346,0.324,0.330,0.039,0.071,9.74,531.00
189,Pursuer,0.344,0.328,0.328,0.037,0.038,0.00,345.00
190,Pursuer,0.342,0.332,0.326,0.042,0.019,0.00,665.00
191,Pursuer,0.340,0.335,0.325,0.044,0.042,0.00,365.00
192,Draw,0.339,0.333,0.328,0.040,0.041,13.36,999.00
193,Pursuer,0.337,0.337,0.326,0.026,0.050,0.00,465.00
194,Pursuer,0.335,0.340,0.325,0.039,0.037,0.00,324.00
195,Pursuer,0.333,0.344,0.323,0.045,0.035,0.00,544.00
196,Pursuer,0.332,0.347,0.321,0.029,0.044,0.00,763.00
197,Pursuer,0.330,0.350,0.320,0.036,0.039,0.00,194.00
198,Pursuer,0.328,0.354,0.318,0.036,0.038,0.00,432.00
199,Draw,0.327,0.352,0.322,0.040,0.033,0.00,999.00
200,Runner,0.330,0.350,0.320,0.088,0.058,0.00,34.00
201,Draw,0.328,0.348,0.323,0.054,0.019,0.00,999.00
202,Runner,0.332,0.347,0.322,0.044,0.029,0.00,309.00
203,Pursuer,0.330,0.350,0.320,0.020,0.026,0.00,657.00
204,Pursuer,0.328,0.353,0.319,0.032,0.027,0.00,350.00
205,Pursuer,0.327,0.356,0.317,0.032,0.057,0.00,810.00
206,Pursuer,0.325,0.359,0.316,0.024,0.034,0.00,207.00
207,Draw,0.324,0.357,0.319,0.038,0.023,0.00,999.00
208,Draw,0.322,0.356,0.322,0.035,0.045,14.10,999.00
209,Pursuer,0.321,0.359,0.321,0.031,0.043,0.00,332.00
210,Pursuer,0.319,0.362,0.319,0.047,0.059,0.00,144.00
211,Pursuer,0.318,0.365,0.318,0.048,0.056,0.00,667.00
212,Pursuer,0.316,0.368,0.316,0.031,0.059,0.00,609.00
213,Runner,0.319,0.366,0.315,0.052,0.015,0.00,375.00
214,Draw,0.318,0.364,0.318,0.021,0.047,7.86,999.00
215,Pursuer,0.316,0.367,0.316,0.023,0.070,0.00,662.00
216,Pursuer,0.315,0.370,0.315,0.128,0.085,0.00,27.00
217,Runner,0.318,0.369,0.313,0.037,0.029,0.00,663.00
218,Draw,0.317,0.367,0.317,0.046,0.043,0.00,999.00
219,Runner,0.320,0.365,0.315,0.033,0.030,0.00,522.00
220,Runner,0.323,0.364,0.314,0.030,0.015,0.00,134.00
221,Pursuer,0.321,0.367,0.312,0.041,0.044,0.00,402.00
222,Draw,0.320,0.365,0.315,0.061,0.017,0.00,999.00
223,Runner,0.323,0.363,0.314,0.022,0.030,0.00,354.00
224,Runner,0.326,0.362,0.313,0.063,0.014,0.00,366.00
225,Runner,0.329,0.360,0.311,0.040,0.052,3.12,525.00
226,Pursuer,0.327,0.363,0.310,0.019,0.047,0.00,338.00
227,Runner,0.330,0.361,0.308,0.036,0.037,0.00,270.00
228,Runner,0.333,0.360,0.307,0.041,0.034,0.00,316.00
229,Pursuer,0.332,0.362,0.306,0.032,0.048,0.00,480.00
230,Pursuer,0.330,0.365,0.304,0.006,0.049,0.00,662.00
231,Draw,0.329,0.364,0.307,0.070,0.037,0.00,999.00
232,Draw,0.328,0.362,0.310,0.039,0.037,10.80,999.00
233,Pursuer,0.326,0.365,0.309,0.017,0.031,0.00,235.00
234,Runner,0.329,0.363,0.308,0.081,0.049,0.00,52.00
235,Draw,0.328,0.362,0.311,0.078,0.009,0.00,999.00
236,Draw,0.326,0.360,0.314,0.042,0.024,0.00,999.00
237,Pursuer,0.325,0.363,0.312,2.000,1.578,0.00,1.00
238,Draw,0.324,0.361,0.315,0.037,0.032,0.00,999.00
239,Draw,0.322,0.360,0.318,0.051,0.012,0.00,999.00
240,Runner,0.325,0.358,0.317,0.053,0.019,2.72,854.00
241,Runner,0.328,0.357,0.315,0.034,0.037,0.00,345.00
242,Pursuer,0.326,0.360,0.314,0.033,0.037,0.00,523.00
243,Pursuer,0.325,0.362,0.313,0.023,0.015,0.00,567.00
244,Draw,0.324,0.361,0.316,0.034,0.028,3.38,999.00
245,Draw,0.322,0.359,0.318,0.036,0.033,0.00,999.00
246,Draw,0.321,0.358,0.321,0.054,0.048,0.00,999.00
247,Runner,0.324,0.356,0.320,0.046,0.053,0.00,127.00
248,Draw,0.323,0.355,0.323,0.034,0.045,17.00,999.00
249,Pursuer,0.321,0.357,0.321,0.021,0.029,0.00,545.00
250,Pursuer,0.320,0.360,0.320,0.030,0.029,0.00,737.00
251,Runner,0.323,0.359,0.319,0.049,0.050,0.00,113.00
252,Pursuer,0.321,0.361,0.317,0.037,0.033,0.00,590.00
253,Draw,0.320,0.360,0.320,0.063,0.043,1.60,999.00
254,Pursuer,0.319,0.362,0.319,0.024,0.035,0.00,675.00
255,Draw,0.318,0.361,0.322,0.034,0.028,13.44,999.00
256,Runner,0.320,0.359,0.320,0.026,0.034,0.30,888.00
257,Runner,0.323,0.358,0.319,0.026,0.032,0.00,849.00
258,Pursuer,0.322,0.360,0.318,0.025,0.031,0.00,464.00
259,Pursuer,0.320,0.363,0.317,0.042,0.050,0.00,535.00
260,Pursuer,0.319,0.365,0.315,0.038,0.020,0.00,162.00
261,Pursuer,0.318,0.368,0.314,0.046,0.037,0.00,744.00
262,Runner,0.321,0.366,0.313,0.024,0.070,1.96,225.00
263,Pursuer,0.319,0.369,0.312,0.033,0.022,0.00,350.00
264,Draw,0.318,0.367,0.314,0.024,0.031,0.24,999.00
265,Runner,0.321,0.366,0.313,0.032,0.039,0.00,506.00
266,Draw,0.320,0.365,0.316,0.035,0.020,1.92,999.00
267,Pursuer,0.318,0.367,0.315,0.028,0.038,0.00,337.00
268,Runner,0.321,0.366,0.313,0.044,0.034,0.00,472.00
269,Draw,0.320,0.364,0.316,0.039,0.039,9.82,999.00
270,Pursuer,0.319,0.367,0.315,0.031,0.062,0.00,431.00
271,Pursuer,0.317,0.369,0.314,0.037,0.074,0.00,550.00
272,Runner,0.320,0.368,0.313,0.034,0.036,6.56,765.00
273,Draw,0.319,0.366,0.315,0.030,0.055,8.78,999.00
274,Pursuer,0.318,0.369,0.314,0.028,0.041,0.00,553.00
275,Pursuer,0.316,0.371,0.313,0.022,0.053,0.00,237.00
276,Pursuer,0.315,0.373,0.312,0.076,0.052,0.00,42.00
277,Runner,0.318,0.372,0.310,0.040,0.036,0.00,244.00
278,Draw,0.317,0.371,0.313,0.035,0.034,17.08,999.00
279,Pursuer,0.315,0.373,0.312,0.031,0.052,0.00,645.00
280,Pursuer,0.314,0.375,0.311,0.033,0.048,0.00,391.00
281,Runner,0.317,0.374,0.310,0.127,0.060,0.00,39.00
282,Runner,0.319,0.372,0.309,0.038,0.030,0.00,596.00
283,Runner,0.322,0.371,0.307,0.024,0.028,0.00,576.00
284,Draw,0.320,0.370,0.310,0.039,0.039,9.38,999.00
285,Draw,0.319,0.368,0.312,0.073,0.034,0.00,999.00
286,Runner,0.322,0.367,0.311,0.056,0.066,0.00,87.00
287,Pursuer,0.321,0.369,0.310,0.070,0.047,0.00,308.00
288,Draw,0.319,0.368,0.313,0.040,0.068,15.10,999.00
289,Runner,0.322,0.367,0.311,0.041,0.040,0.00,394.00
290,Pursuer,0.321,0.369,0.310,0.030,0.049,0.00,258.00
291,Pursuer,0.320,0.371,0.309,0.032,0.046,0.00,436.00
292,Pursuer,0.318,0.373,0.308,0.048,0.036,0.00,648.00
293,Pursuer,0.317,0.375,0.307,0.015,0.008,0.00,317.00
294,Draw,0.316,0.374,0.310,0.027,0.023,1.34,999.00
295,Draw,0.315,0.373,0.312,0.049,0.035,0.00,999.00
296,Pursuer,0.314,0.375,0.311,0.021,0.049,0.00,647.00
297,Draw,0.313,0.374,0.313,0.054,0.036,0.00,999.00
298,Draw,0.312,0.372,0.315,0.060,0.055,10.98,999.00
299,Pursuer,0.311,0.375,0.314,0.042,0.028,0.00,520.00
300,Draw,0.310,0.373,0.317,0.039,0.041,3.86,999.00
301,Runner,0.312,0.372,0.316,0.036,0.027,0.00,663.00
302,Draw,0.311,0.371,0.318,0.043,0.053,11.86,999.00
303,Pursuer,0.310,0.373,0.317,0.066,0.065,0.00,71.00
304,Pursuer,0.309,0.375,0.316,0.018,0.062,0.00,339.00
305,Draw,0.308,0.374,0.318,0.044,0.049,12.32,999.00
306,Pursuer,0.307,0.376,0.317,0.037,0.081,0.00,677.00
307,Runner,0.309,0.375,0.316,0.033,0.022,0.00,696.00
308,Pursuer,0.308,0.377,0.315,0.014,0.013,0.00,152.00
309,Runner,0.311,0.375,0.314,0.013,0.046,0.00,267.00
310,Draw,0.310,0.374,0.316,0.057,0.028,0.00,999.00
311,Pursuer,0.309,0.376,0.315,0.046,0.035,0.00,288.00
312,Pursuer,0.308,0.378,0.314,0.046,0.049,0.00,232.00
313,Pursuer,0.307,0.380,0.313,0.025,0.053,0.00,776.00
314,Draw,0.306,0.379,0.315,0.039,0.037,10.06,999.00
315,Pursuer,0.305,0.381,0.314,0.028,0.037,0.00,894.00
316,Draw,0.304,0.380,0.316,0.038,0.035,0.98,999.00
317,Pursuer,0.303,0.382,0.315,0.034,0.056,0.00,725.00
318,Draw,0.302,0.381,0.318,0.068,0.039,0.00,999.00
319,Runner,0.304,0.379,0.317,0.041,0.036,0.94,361.00
320,Draw,0.303,0.378,0.319,0.042,0.015,0.00,999.00
321,Draw,0.302,0.377,0.321,0.039,0.006,0.00,999.00
322,Draw,0.301,0.376,0.323,0.050,0.059,12.10,999.00
323,Pursuer,0.300,0.378,0.322,0.027,0.043,0.00,417.00
324,Runner,0.302,0.377,0.321,0.027,0.028,0.00,444.00
325,Draw,0.302,0.375,0.323,0.073,0.041,0.00,999.00
326,Runner,0.304,0.374,0.322,0.039,0.009,0.00,220.00
327,Draw,0.303,0.373,0.324,0.067,0.033,0.00,999.00
328,Pursuer,0.302,0.375,0.323,0.024,0.038,0.00,758.00
329,Pursuer,0.301,0.377,0.322,0.044,0.043,0.00,314.00
330,Draw,0.300,0.376,0.324,0.043,0.035,0.00,999.00
331,Draw,0.299,0.375,0.326,0.040,0.036,11.08,999.00
332,Draw,0.298,0.373,0.328,0.060,0.058,0.36,999.00
333,Pursuer,0.297,0.375,0.327,0.052,0.039,0.00,637.00
334,Draw,0.296,0.374,0.329,0.049,0.046,0.00,999.00
335,Pursuer,0.296,0.376,0.328,0.038,0.049,0.00,79.00
336,Draw,0.295,0.375,0.330,0.043,0.015,0.00,999.00
337,Pursuer,0.294,0.377,0.329,0.028,0.042,0.00,498.00
338,Runner,0.296,0.376,0.328,0.071,0.011,0.00,514.00
339,Pursuer,0.295,0.378,0.327,0.059,0.040,0.00,169.00
340,Draw,0.294,0.376,0.329,0.041,0.036,2.60,999.00
341,Draw,0.293,0.375,0.331,0.043,0.036,3.36,999.00
342,Pursuer,0.292,0.377,0.330,0.041,0.053,0.00,143.00
343,Pursuer,0.292,0.379,0.329,0.023,0.057,0.00,198.00
344,Pursuer,0.291,0.381,0.328,0.034,0.031,0.00,293.00
345,Runner,0.293,0.380,0.328,0.086,0.046,0.00,134.00
346,Runner,0.295,0.379,0.327,0.058,0.042,0.00,204.00
347,Pursuer,0.294,0.380,0.326,0.053,0.042,0.00,292.00
348,Pursuer,0.293,0.382,0.325,0.028,0.015,0.00,137.00
349,Draw,0.292,0.381,0.327,0.030,0.026,0.00,999.00
350,Pursuer,0.291,0.383,0.326,0.059,0.025,0.00,81.00
351,Draw,0.291,0.382,0.328,0.056,0.043,0.00,999.00
352,Runner,0.293,0.381,0.327,0.459,0.573,0.00,3.00
353,Pursuer,0.292,0.382,0.326,0.027,0.036,0.00,545.00
354,Pursuer,0.291,0.384,0.325,0.044,0.021,0.00,97.00
355,Pursuer,0.290,0.386,0.324,0.039,0.035,0.00,719.00
356,Draw,0.289,0.385,0.326,0.032,0.020,0.00,999.00
357,Pursuer,0.289,0.387,0.325,0.033,0.016,0.00,194.00
358,Pursuer,0.288,0.388,0.324,0.022,0.036,0.00,501.00
359,Runner,0.290,0.387,0.323,0.043,0.009,0.00,251.00
360,Draw,0.289,0.386,0.325,0.039,0.058,16.52,999.00
361,Runner,0.291,0.385,0.324,0.063,0.033,0.00,419.00
362,Runner,0.293,0.384,0.323,0.059,0.044,0.00,105.00
363,Draw,0.292,0.383,0.325,0.081,0.003,0.00,999.00
364,Pursuer,0.291,0.385,0.324,0.029,0.009,0.00,345.00
365,Runner,0.293,0.384,0.323,0.039,0.023,0.00,867.00
366,Pursuer,0.292,0.385,0.322,0.071,0.015,0.00,478.00
367,Draw,0.292,0.384,0.324,0.066,0.037,1.02,999.00
368,Draw,0.291,0.383,0.326,0.035,0.068,16.80,999.00
369,Runner,0.293,0.382,0.325,0.050,0.040,0.00,189.00
370,Pursuer,0.292,0.384,0.324,0.046,0.036,0.00,945.00
371,Runner,0.294,0.383,0.323,0.049,0.035,0.00,311.00
372,Draw,0.293,0.382,0.325,0.032,0.034,5.78,999.00
373,Runner,0.295,0.381,0.324,0.056,0.008,0.00,249.00
374,Runner,0.297,0.380,0.324,0.040,0.044,0.00,381.00
375,Runner,0.299,0.379,0.323,0.022,0.027,0.56,848.00
376,Pursuer,0.298,0.380,0.322,0.019,0.043,0.00,213.00
377,Draw,0.297,0.379,0.324,0.034,0.040,14.04,999.00
378,Pursuer,0.296,0.381,0.323,0.014,0.051,0.00,361.00
379,Pursuer,0.296,0.383,0.322,0.046,0.047,0.00,125.00
380,Draw,0.295,0.382,0.324,0.038,0.044,11.76,999.00
381,Pursuer,0.294,0.383,0.323,0.035,0.064,0.00,442.00
382,Draw,0.293,0.382,0.325,0.045,0.037,11.14,999.00
383,Draw,0.292,0.381,0.326,0.043,0.035,0.00,999.00
384,Pursuer,0.292,0.383,0.326,0.033,0.027,0.00,90.00
385,Draw,0.291,0.382,0.327,0.077,0.064,14.42,999.00
386,Draw,0.290,0.381,0.329,0.042,0.033,1.36,999.00
387,Runner,0.292,0.380,0.328,0.040,0.006,0.00,316.00
388,Runner,0.294,0.379,0.327,0.059,0.027,0.00,830.00
389,Draw,0.293,0.378,0.329,0.030,0.031,6.24,999.00
390,Runner,0.295,0.377,0.328,0.005,0.037,0.86,404.00
391,Runner,0.297,0.376,0.327,0.029,0.028,5.38,690.00
392,Pursuer,0.296,0.378,0.327,0.032,0.062,0.00,578.00
393,Draw,0.295,0.377,0.328,0.051,0.046,17.30,999.00
394,Draw,0.294,0.376,0.330,0.008,0.032,16.90,999.00
395,Runner,0.296,0.375,0.329,0.054,0.051,0.00,68.00
396,Runner,0.298,0.374,0.328,0.044,0.030,0.00,509.00
397,Pursuer,0.297,0.375,0.327,0.035,0.009,0.00,360.00
398,Runner,0.299,0.374,0.327,0.114,0.108,0.98,49.00
399,Draw,0.298,0.373,0.328,0.048,0.032,2.76,999.00
