Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
77,Runner,0.325,0.377,0.299,0.037,0.013,0.00,393.00
78,Draw,0.321,0.372,0.308,0.055,0.034,3.62,999.00
79,Runner,0.329,0.367,0.304,0.043,0.071,1.24,269.00
80,Pursuer,0.325,0.375,0.300,0.029,0.053,0.00,337.00
81,Runner,0.333,0.370,0.296,0.024,0.014,0.00,148.00
82,Draw,0.329,0.366,0.305,0.056,0.028,2.64,999.00
83,Runner,0.337,0.361,0.301,0.044,0.024,0.00,862.00
84,Runner,0.345,0.357,0.298,0.019,0.028,0.00,391.00
85,Pursuer,0.341,0.365,0.294,0.057,0.065,0.00,86.00
86,Runner,0.349,0.360,0.291,0.041,0.028,0.00,793.00
87,Runner,0.356,0.356,0.287,0.062,0.041,0.00,687.00
88,Runner,0.364,0.352,0.284,0.035,0.009,0.38,884.00
89,Draw,0.360,0.348,0.292,0.029,0.031,3.76,999.00
90,Draw,0.356,0.344,0.300,0.033,0.024,0.00,999.00
91,Runner,0.363,0.341,0.297,0.006,0.007,0.00,514.00
92,Pursuer,0.359,0.348,0.293,0.032,0.040,0.00,798.00
93,Runner,0.366,0.344,0.290,0.044,0.023,0.00,360.00
94,Pursuer,0.362,0.351,0.287,0.031,0.053,0.00,291.00
95,Runner,0.368,0.347,0.284,0.039,0.040,0.00,172.00
96,Runner,0.375,0.344,0.281,0.029,0.041,6.58,941.00
97,Pursuer,0.371,0.351,0.278,0.030,0.024,0.00,295.00
98,Pursuer,0.367,0.357,0.276,0.052,0.037,0.00,262.00
99,Draw,0.364,0.354,0.283,0.055,0.018,1.08,999.00
100,Pursuer,0.360,0.360,0.280,0.039,0.040,0.00,776.00
101,Pursuer,0.356,0.366,0.277,0.021,0.038,0.00,356.00
102,Runner,0.363,0.363,0.275,0.046,0.033,0.00,215.00
103,Runner,0.369,0.359,0.272,0.021,0.034,4.50,672.00
104,Runner,0.375,0.356,0.269,0.061,0.031,0.00,102.00
105,Pursuer,0.371,0.362,0.267,0.042,0.038,0.00,174.00
106,Pursuer,0.368,0.368,0.264,0.026,0.054,0.00,502.00
107,Pursuer,0.364,0.374,0.262,0.222,0.400,0.00,5.00
108,Draw,0.361,0.370,0.269,0.074,0.046,4.04,999.00
109,Pursuer,0.358,0.376,0.266,0.031,0.045,0.00,193.00
110,Draw,0.355,0.373,0.273,0.059,0.039,0.00,999.00
111,Pursuer,0.351,0.378,0.270,0.034,0.039,0.00,247.00
112,Runner,0.357,0.375,0.268,0.032,0.030,1.48,538.00
113,Draw,0.354,0.372,0.274,0.051,0.046,0.00,999.00
114,Pursuer,0.351,0.377,0.272,0.035,0.039,0.00,589.00
115,Runner,0.357,0.374,0.270,0.040,0.037,0.00,507.00
116,Pursuer,0.353,0.379,0.267,0.040,0.041,0.00,342.00
117,Runner,0.359,0.376,0.265,0.037,0.031,0.00,424.00
118,Pursuer,0.356,0.381,0.263,0.060,0.033,0.00,966.00
119,Draw,0.353,0.378,0.269,0.032,0.038,19.48,999.00
120,Draw,0.350,0.375,0.275,0.051,0.015,0.00,999.00
121,Pursuer,0.347,0.380,0.273,0.052,0.035,0.00,357.00
122,Runner,0.352,0.377,0.270,0.026,0.037,5.10,715.00
123,Runner,0.358,0.374,0.268,0.040,0.014,1.44,544.00
124,Pursuer,0.355,0.379,0.266,0.037,0.041,0.00,927.00
125,Pursuer,0.352,0.384,0.264,0.015,0.043,0.00,594.00
126,Runner,0.357,0.381,0.262,0.058,0.031,1.28,554.00
127,Draw,0.354,0.378,0.268,0.081,0.039,1.02,999.00
128,Runner,0.359,0.375,0.266,0.055,0.037,0.00,342.00
129,Pursuer,0.357,0.380,0.264,0.033,0.035,0.00,330.00
130,Pursuer,0.354,0.385,0.262,0.046,0.040,0.00,567.00
131,Pursuer,0.351,0.389,0.260,0.134,0.076,0.00,26.00
132,Pursuer,0.348,0.394,0.258,0.038,0.033,0.00,697.00
133,Runner,0.353,0.391,0.256,0.007,0.044,0.00,330.00
134,Runner,0.358,0.388,0.254,0.028,0.015,0.00,141.00
135,Draw,0.356,0.385,0.259,0.036,0.047,0.00,999.00
136,Draw,0.353,0.382,0.265,0.058,0.040,0.00,999.00
137,Pursuer,0.350,0.387,0.263,0.054,0.038,0.00,363.00
138,Runner,0.355,0.384,0.261,0.039,0.045,0.00,130.00
139,Runner,0.360,0.381,0.259,0.052,0.045,0.00,135.00
140,Draw,0.357,0.379,0.264,0.030,0.021,0.00,999.00
141,Draw,0.355,0.376,0.270,0.054,0.029,0.96,999.00
142,Pursuer,0.352,0.380,0.268,0.048,0.047,0.00,250.00
143,Draw,0.350,0.378,0.273,0.037,0.068,1.28,999.00
144,Draw,0.347,0.375,0.278,0.041,0.046,0.00,999.00
145,Runner,0.352,0.372,0.276,0.027,0.019,3.42,446.00
146,Runner,0.356,0.370,0.274,0.007,0.022,0.00,912.00
147,Runner,0.361,0.367,0.272,0.046,0.035,0.26,672.00
148,Pursuer,0.358,0.372,0.270,0.017,0.059,0.00,607.00
149,Runner,0.362,0.369,0.268,0.071,0.048,0.00,42.00
150,Pursuer,0.360,0.373,0.267,0.035,0.030,0.00,451.00
151,Draw,0.358,0.371,0.272,0.053,0.021,0.00,999.00
152,Runner,0.362,0.368,0.270,0.040,0.062,0.00,51.00
153,Draw,0.359,0.366,0.275,0.050,0.030,0.00,999.00
154,Runner,0.364,0.364,0.273,0.020,0.060,13.92,934.00
155,Draw,0.361,0.361,0.277,0.036,0.004,0.00,999.00
156,Runner,0.365,0.359,0.276,0.037,0.043,0.00,213.00
157,Pursuer,0.363,0.363,0.274,0.027,0.025,0.00,745.00
158,Pursuer,0.361,0.367,0.272,0.032,0.008,0.00,399.00
159,Pursuer,0.358,0.371,0.270,0.058,0.022,0.00,92.00
160,Draw,0.356,0.369,0.275,0.047,0.019,0.86,999.00
161,Draw,0.354,0.366,0.280,0.073,0.074,0.00,999.00
162,Pursuer,0.352,0.370,0.278,0.039,0.046,0.00,976.00
163,Pursuer,0.350,0.374,0.276,0.051,0.029,0.00,344.00
164,Draw,0.348,0.372,0.280,0.047,0.043,7.96,999.00
165,Runner,0.352,0.370,0.279,0.033,0.035,1.58,515.00
166,Pursuer,0.349,0.373,0.277,0.034,0.035,0.00,579.00
167,Runner,0.353,0.371,0.275,0.044,0.022,0.00,622.00
168,Pursuer,0.351,0.375,0.274,0.030,0.050,0.00,983.00
169,Runner,0.355,0.373,0.272,0.044,0.021,0.00,938.00
170,Draw,0.353,0.371,0.276,0.043,0.039,0.00,999.00
171,Runner,0.357,0.368,0.275,0.036,0.033,0.00,428.00
172,Draw,0.355,0.366,0.279,0.049,0.046,7.86,999.00
173,Draw,0.353,0.364,0.283,0.059,0.009,0.00,999.00
174,Draw,0.351,0.362,0.287,0.035,0.028,9.80,999.00
175,Pursuer,0.349,0.366,0.286,0.007,0.010,0.00,355.00
176,Pursuer,0.347,0.369,0.284,0.043,0.061,0.00,104.00
177,Draw,0.345,0.367,0.288,0.040,0.021,0.00,999.00
178,Pursuer,0.343,0.371,0.287,0.017,0.039,0.00,592.00
179,Draw,0.341,0.369,0.291,0.052,0.034,0.00,999.00
180,Pursuer,0.339,0.372,0.289,0.032,0.061,0.00,230.00
181,Pursuer,0.337,0.376,0.287,0.033,0.029,0.00,594.00
182,Runner,0.341,0.374,0.286,0.048,0.039,3.42,675.00
183,Pursuer,0.339,0.377,0.284,0.034,0.020,0.00,114.00
184,Draw,0.337,0.375,0.288,0.048,0.023,0.00,999.00
185,Runner,0.341,0.373,0.286,0.040,0.031,0.00,724.00
186,Runner,0.344,0.371,0.285,0.008,0.045,0.00,499.00
187,Runner,0.348,0.369,0.283,0.006,0.005,0.00,435.00
188,Pursuer,0.346,0.372,0.282,0.035,0.039,0.00,582.00
189,Draw,0.344,0.370,0.286,0.029,0.025,0.70,999.00
190,Runner,0.347,0.368,0.284,0.028,0.023,0.00,873.00
191,Runner,0.351,0.366,0.283,0.036,0.014,0.00,415.00
192,Draw,0.349,0.365,0.286,0.047,0.037,14.24,999.00
193,Draw,0.347,0.363,0.290,0.023,0.024,0.00,999.00
194,Draw,0.345,0.361,0.294,0.036,0.039,7.02,999.00
195,Pursuer,0.344,0.364,0.292,0.070,0.105,0.00,56.00
196,Runner,0.347,0.362,0.291,0.045,0.006,0.00,347.00
197,Draw,0.345,0.360,0.294,0.034,0.046,8.60,999.00
198,Pursuer,0.343,0.364,0.293,0.033,0.039,0.00,235.00
199,Runner,0.347,0.362,0.291,0.040,0.028,0.00,543.00
200,Runner,0.350,0.360,0.290,0.042,0.031,0.00,194.00
201,Draw,0.348,0.358,0.294,0.068,0.034,0.00,999.00
202,Runner,0.351,0.356,0.292,0.048,0.034,3.80,993.00
203,Pursuer,0.350,0.360,0.291,0.034,0.038,0.00,424.00
204,Draw,0.348,0.358,0.294,0.080,0.029,0.00,999.00
205,Pursuer,0.346,0.361,0.293,0.036,0.060,0.00,404.00
206,Runner,0.350,0.359,0.291,0.048,0.060,8.76,906.00
207,Runner,0.353,0.357,0.290,0.008,0.036,0.00,466.00
208,Pursuer,0.351,0.361,0.288,0.147,0.081,0.00,26.00
209,Runner,0.354,0.359,0.287,0.052,0.026,0.00,248.00
210,Pursuer,0.352,0.362,0.286,0.020,0.048,0.00,922.00
211,Runner,0.355,0.360,0.284,0.026,0.037,0.00,630.00
212,Draw,0.354,0.358,0.288,0.030,0.033,1.62,999.00
213,Draw,0.352,0.357,0.291,0.023,0.045,1.46,999.00
214,Pursuer,0.350,0.360,0.290,0.038,0.047,0.00,759.00
215,Runner,0.353,0.358,0.288,0.034,0.030,0.00,569.00
216,Draw,0.352,0.356,0.292,0.060,0.035,0.00,999.00
217,Pursuer,0.350,0.359,0.290,0.000,0.000,0.00,0.00
218,Draw,0.349,0.358,0.294,0.041,0.035,0.94,999.00
219,Runner,0.352,0.356,0.292,0.056,0.040,0.06,135.00
220,Draw,0.350,0.355,0.295,0.041,0.010,0.00,999.00
221,Pursuer,0.348,0.357,0.294,0.022,0.022,0.00,478.00
222,Runner,0.351,0.356,0.293,0.050,0.053,0.00,74.00
223,Pursuer,0.350,0.359,0.291,0.031,0.044,0.00,918.00
224,Pursuer,0.348,0.362,0.290,0.041,0.079,0.00,124.00
225,Runner,0.351,0.360,0.289,0.014,0.036,0.00,610.00
226,Pursuer,0.350,0.363,0.288,0.020,0.043,0.00,360.00
227,Pursuer,0.348,0.366,0.286,0.030,0.028,0.00,601.00
228,Draw,0.346,0.364,0.289,0.063,0.038,0.00,999.00
229,Runner,0.349,0.362,0.288,0.045,0.028,2.06,811.00
230,Draw,0.348,0.361,0.291,0.040,0.055,10.46,999.00
231,Runner,0.351,0.359,0.290,0.033,0.020,0.00,507.00
232,Draw,0.349,0.358,0.293,0.038,0.029,0.32,999.00
233,Runner,0.352,0.356,0.292,0.026,0.032,0.00,406.00
234,Pursuer,0.350,0.359,0.291,0.026,0.082,0.00,349.00
235,Runner,0.353,0.357,0.289,0.049,0.041,0.00,271.00
236,Runner,0.356,0.356,0.288,0.026,0.044,0.36,722.00
237,Draw,0.354,0.354,0.291,0.034,0.028,0.00,999.00
238,Draw,0.353,0.353,0.294,0.047,0.039,12.40,999.00
239,Runner,0.356,0.351,0.293,0.053,0.055,7.00,831.00
240,Draw,0.354,0.350,0.296,0.066,0.038,0.00,999.00
241,Pursuer,0.353,0.353,0.295,0.032,0.031,0.00,743.00
242,Pursuer,0.351,0.355,0.293,0.039,0.064,0.00,349.00
243,Runner,0.354,0.354,0.292,0.059,0.036,0.00,257.00
244,Runner,0.357,0.352,0.291,0.037,0.050,1.50,546.00
245,Draw,0.355,0.351,0.294,0.046,0.046,0.92,999.00
246,Draw,0.354,0.350,0.297,0.034,0.029,0.00,999.00
247,Pursuer,0.352,0.352,0.296,0.021,0.047,0.00,153.00
248,Runner,0.355,0.351,0.294,0.034,0.024,0.00,751.00
249,Pursuer,0.353,0.353,0.293,0.052,0.040,0.00,113.00
250,Pursuer,0.352,0.356,0.292,0.125,0.060,0.00,54.00
251,Draw,0.351,0.355,0.295,0.026,0.016,0.00,999.00
252,Pursuer,0.349,0.357,0.294,0.000,0.000,0.00,0.00
253,Pursuer,0.348,0.360,0.292,0.024,0.053,0.00,426.00
254,Pursuer,0.346,0.362,0.291,0.033,0.021,0.00,391.00
255,Draw,0.345,0.361,0.294,0.029,0.032,1.48,999.00
256,Pursuer,0.344,0.363,0.293,0.044,0.042,0.00,804.00
257,Pursuer,0.342,0.366,0.292,0.039,0.016,0.00,192.00
258,Pursuer,0.341,0.368,0.291,0.014,0.032,0.00,454.00
259,Draw,0.340,0.367,0.293,0.039,0.046,7.00,999.00
260,Pursuer,0.338,0.369,0.292,0.036,0.032,0.00,347.00
261,Draw,0.337,0.368,0.295,0.041,0.035,0.00,999.00
262,Runner,0.340,0.366,0.294,0.016,0.053,0.58,122.00
263,Pursuer,0.338,0.369,0.293,0.045,0.048,0.00,235.00
264,Pursuer,0.337,0.371,0.292,0.007,0.038,0.00,416.00
265,Draw,0.336,0.370,0.294,0.086,0.067,13.60,999.00
266,Draw,0.335,0.368,0.297,0.072,0.045,0.00,999.00
267,Pursuer,0.333,0.371,0.296,0.054,0.019,0.00,105.00
268,Pursuer,0.332,0.373,0.295,0.031,0.049,0.00,472.00
269,Runner,0.335,0.372,0.294,0.064,0.028,0.00,403.00
270,Pursuer,0.333,0.374,0.293,0.040,0.057,0.00,70.00
271,Runner,0.336,0.373,0.292,0.037,0.012,0.00,544.00
272,Runner,0.338,0.371,0.290,0.066,0.037,0.00,279.00
273,Pursuer,0.337,0.374,0.289,0.025,0.034,0.00,474.00
274,Runner,0.339,0.372,0.288,0.043,0.027,0.00,200.00
275,Runner,0.342,0.371,0.287,0.044,0.027,1.96,748.00
276,Runner,0.344,0.370,0.286,0.048,0.021,2.06,627.00
277,Draw,0.343,0.368,0.289,0.037,0.029,0.00,999.00
278,Runner,0.345,0.367,0.288,0.018,0.044,0.98,358.00
279,Draw,0.344,0.366,0.290,0.038,0.025,3.12,999.00
280,Pursuer,0.343,0.368,0.289,0.075,0.120,0.00,27.00
281,Draw,0.342,0.367,0.292,0.067,0.041,0.00,999.00
282,Pursuer,0.340,0.369,0.291,0.041,0.048,0.00,989.00
283,Draw,0.339,0.367,0.293,0.003,0.037,12.50,999.00
284,Pursuer,0.338,0.370,0.292,0.019,0.052,0.00,520.00
285,Pursuer,0.337,0.372,0.291,0.019,0.056,0.00,103.00
286,Pursuer,0.336,0.374,0.290,0.059,0.056,0.00,262.00
287,Pursuer,0.334,0.376,0.289,0.033,0.034,0.00,405.00
288,Pursuer,0.333,0.378,0.288,0.028,0.050,0.00,420.00
289,Pursuer,0.332,0.381,0.287,0.049,0.055,0.00,422.00
290,Draw,0.331,0.379,0.290,0.040,0.006,0.00,999.00
291,Runner,0.333,0.378,0.289,0.047,0.030,1.46,840.00
292,Draw,0.332,0.377,0.291,0.071,0.067,1.58,999.00
293,Draw,0.331,0.375,0.294,0.053,0.038,1.84,999.00
294,Pursuer,0.330,0.378,0.293,0.023,0.030,0.00,470.00
295,Pursuer,0.329,0.380,0.292,0.038,0.031,0.00,344.00
296,Pursuer,0.328,0.382,0.291,0.045,0.031,0.00,86.00
297,Runner,0.330,0.380,0.290,0.040,0.036,1.38,800.00
298,Draw,0.329,0.379,0.292,0.028,0.050,2.32,999.00
299,Draw,0.328,0.378,0.294,0.031,0.054,13.16,999.00
300,Draw,0.327,0.377,0.297,0.056,0.034,0.00,999.00
301,Pursuer,0.326,0.379,0.296,0.041,0.086,0.00,316.00
302,Runner,0.328,0.377,0.295,0.050,0.042,1.58,281.00
303,Pursuer,0.327,0.380,0.294,0.055,0.035,0.00,605.00
304,Draw,0.326,0.378,0.296,0.038,0.062,14.96,999.00
305,Pursuer,0.325,0.380,0.295,0.019,0.038,0.00,526.00
306,Pursuer,0.324,0.382,0.294,0.031,0.040,0.00,677.00
307,Draw,0.322,0.381,0.296,0.029,0.036,1.92,999.00
308,Pursuer,0.321,0.383,0.295,0.019,0.009,0.00,285.00
309,Pursuer,0.320,0.385,0.294,0.031,0.055,0.00,659.00
310,Draw,0.319,0.384,0.297,0.055,0.016,0.00,999.00
311,Runner,0.322,0.383,0.296,0.071,0.023,0.00,114.00
312,Pursuer,0.321,0.385,0.295,0.037,0.034,0.00,274.00
313,Pursuer,0.319,0.387,0.294,0.045,0.057,0.00,233.00
314,Draw,0.318,0.385,0.296,0.063,0.047,2.50,999.00
315,Draw,0.317,0.384,0.298,0.037,0.038,1.00,999.00
316,Draw,0.316,0.383,0.301,0.075,0.024,0.00,999.00
317,Pursuer,0.315,0.385,0.300,0.021,0.053,0.00,681.00
318,Pursuer,0.314,0.387,0.299,0.023,0.073,0.00,607.00
319,Pursuer,0.313,0.389,0.298,0.023,0.047,0.00,461.00
320,Runner,0.316,0.388,0.297,0.006,0.006,0.00,469.00
321,Draw,0.315,0.386,0.299,0.035,0.032,5.38,999.00
322,Pursuer,0.314,0.388,0.298,0.038,0.019,0.00,266.00
323,Runner,0.316,0.387,0.297,0.054,0.066,2.90,189.00
324,Pursuer,0.315,0.389,0.296,0.023,0.039,0.00,349.00
325,Draw,0.314,0.388,0.298,0.077,0.077,18.82,999.00
326,Draw,0.313,0.387,0.301,0.037,0.056,18.32,999.00
327,Pursuer,0.312,0.388,0.300,0.012,0.040,0.00,349.00
328,Pursuer,0.311,0.390,0.299,0.024,0.025,0.00,551.00
329,Draw,0.310,0.389,0.301,0.061,0.044,7.92,999.00
330,Pursuer,0.309,0.391,0.300,0.036,0.020,0.00,99.00
331,Runner,0.311,0.390,0.299,0.035,0.022,0.00,371.00
332,Pursuer,0.310,0.392,0.298,0.031,0.047,0.00,328.00
333,Runner,0.312,0.390,0.297,0.035,0.036,0.00,296.00
334,Draw,0.311,0.389,0.299,0.038,0.037,9.52,999.00
335,Pursuer,0.310,0.391,0.299,0.020,0.028,0.00,699.00
336,Pursuer,0.310,0.393,0.298,0.039,0.020,0.00,273.00
337,Runner,0.312,0.392,0.297,0.072,0.032,0.00,637.00
338,Pursuer,0.311,0.393,0.296,0.038,0.035,0.00,225.00
339,Pursuer,0.310,0.395,0.295,0.036,0.043,0.00,230.00
340,Pursuer,0.309,0.397,0.294,0.050,0.045,0.00,313.00
341,Pursuer,0.308,0.399,0.293,0.029,0.039,0.00,88.00
342,Pursuer,0.307,0.401,0.292,0.031,0.226,0.00,7.00
343,Pursuer,0.306,0.402,0.292,0.011,0.023,0.00,414.00
344,Draw,0.305,0.401,0.294,0.040,0.020,0.00,999.00
345,Runner,0.307,0.400,0.293,0.057,0.030,0.00,66.00
346,Draw,0.306,0.399,0.295,0.048,0.044,0.00,999.00
347,Draw,0.305,0.398,0.297,0.069,0.073,2.70,999.00
348,Draw,0.305,0.397,0.299,0.038,0.037,0.00,999.00
349,Runner,0.307,0.395,0.298,0.037,0.064,3.48,462.00
350,Pursuer,0.306,0.397,0.297,0.031,0.019,0.00,125.00
351,Pursuer,0.305,0.399,0.296,0.037,0.031,0.00,181.00
352,Runner,0.307,0.398,0.295,0.037,0.035,0.00,228.00
353,Pursuer,0.306,0.399,0.295,0.028,0.035,0.00,743.00
354,Runner,0.308,0.398,0.294,0.029,0.009,0.00,424.00
355,Pursuer,0.307,0.400,0.293,0.043,0.021,0.00,348.00
356,Draw,0.306,0.399,0.295,0.033,0.029,11.70,999.00
357,Pursuer,0.305,0.401,0.294,0.088,0.048,0.00,75.00
358,Pursuer,0.304,0.402,0.293,0.035,0.035,0.00,336.00
359,Runner,0.306,0.401,0.292,0.022,0.046,6.20,958.00
360,Draw,0.306,0.400,0.294,0.030,0.057,7.56,999.00
361,Draw,0.305,0.399,0.296,0.075,0.042,0.00,999.00
362,Draw,0.304,0.398,0.298,0.039,0.056,10.02,999.00
363,Pursuer,0.303,0.399,0.298,0.024,0.034,0.00,189.00
364,Pursuer,0.302,0.401,0.297,0.098,0.042,0.00,48.00
365,Pursuer,0.301,0.403,0.296,0.019,0.044,0.00,650.00
366,Runner,0.303,0.402,0.295,0.066,0.030,2.16,827.00
367,Draw,0.302,0.401,0.297,0.036,0.029,1.38,999.00
368,Pursuer,0.302,0.402,0.296,0.049,0.034,0.00,409.00
369,Runner,0.304,0.401,0.295,0.069,0.034,0.48,769.00
370,Runner,0.305,0.400,0.295,0.030,0.039,0.00,556.00
371,Runner,0.307,0.399,0.294,0.037,0.044,0.08,148.00
372,Pursuer,0.306,0.401,0.293,0.037,0.046,0.00,225.00
373,Pursuer,0.306,0.402,0.292,0.037,0.037,0.00,856.00
374,Draw,0.305,0.401,0.294,0.064,0.005,0.00,999.00
375,Draw,0.304,0.400,0.296,0.031,0.043,4.48,999.00
376,Runner,0.306,0.399,0.295,0.033,0.031,0.00,346.00
377,Pursuer,0.305,0.401,0.294,0.026,0.022,0.00,208.00
378,Runner,0.307,0.399,0.294,0.018,0.035,1.48,362.00
379,Runner,0.309,0.398,0.293,0.065,0.022,0.00,290.00
380,Runner,0.311,0.397,0.292,0.019,0.021,0.68,568.00
381,Pursuer,0.310,0.399,0.291,0.032,0.042,0.00,380.00
382,Pursuer,0.309,0.401,0.291,0.037,0.037,0.00,540.00
383,Draw,0.308,0.399,0.292,0.041,0.039,13.90,999.00
384,Pursuer,0.307,0.401,0.292,0.080,0.018,0.00,113.00
385,Runner,0.309,0.400,0.291,0.026,0.049,0.52,358.00
386,Runner,0.311,0.399,0.290,0.056,0.054,8.74,953.00
387,Runner,0.313,0.398,0.289,0.056,0.034,0.00,393.00
388,Draw,0.312,0.397,0.291,0.076,0.003,0.00,999.00
389,Pursuer,0.311,0.398,0.290,0.020,0.039,0.00,752.00
390,Runner,0.313,0.397,0.290,0.024,0.025,0.00,793.00
391,Draw,0.312,0.396,0.292,0.047,0.040,0.00,999.00
392,Runner,0.314,0.395,0.291,0.042,0.009,0.00,215.00
393,Pursuer,0.313,0.397,0.290,0.020,0.079,0.00,303.00
394,Runner,0.315,0.396,0.289,0.020,0.027,7.58,604.00
395,Pursuer,0.314,0.397,0.289,0.032,0.027,0.00,245.00
396,Runner,0.316,0.396,0.288,0.060,0.035,0.00,721.00
397,Pursuer,0.315,0.398,0.287,0.012,0.037,0.00,209.00
398,Pursuer,0.314,0.399,0.286,0.030,0.007,0.00,286.00
