Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
60,Runner,0.350,0.317,0.333,0.033,0.021,0.00,403.00
61,Pursuer,0.344,0.328,0.328,0.034,0.045,0.00,159.00
62,Draw,0.339,0.323,0.339,0.078,0.002,0.00,999.00
63,Pursuer,0.333,0.333,0.333,0.099,0.067,0.00,30.00
64,Pursuer,0.328,0.344,0.328,0.034,0.058,0.00,653.00
65,Draw,0.323,0.338,0.338,0.054,0.039,1.56,999.00
66,Pursuer,0.318,0.348,0.333,0.037,0.061,0.00,779.00
67,Runner,0.328,0.343,0.328,0.055,0.022,0.00,389.00
68,Pursuer,0.324,0.353,0.324,0.033,0.040,0.00,240.00
69,Pursuer,0.319,0.362,0.319,0.035,0.043,0.00,301.00
70,Runner,0.329,0.357,0.314,0.022,0.030,0.00,689.00
71,Runner,0.338,0.352,0.310,0.039,0.038,0.00,721.00
72,Pursuer,0.333,0.361,0.306,0.036,0.033,0.00,687.00
73,Pursuer,0.329,0.370,0.301,0.045,0.034,0.00,345.00
74,Runner,0.338,0.365,0.297,0.032,0.028,0.00,779.00
75,Draw,0.333,0.360,0.307,0.043,0.029,0.00,999.00
76,Draw,0.329,0.355,0.316,0.038,0.049,15.78,999.00
77,Draw,0.325,0.351,0.325,0.020,0.047,15.16,999.00
78,Runner,0.333,0.346,0.321,0.066,0.009,0.00,221.00
79,Pursuer,0.329,0.354,0.316,0.029,0.026,0.00,913.00
80,Pursuer,0.325,0.363,0.313,0.021,0.038,0.00,479.00
81,Pursuer,0.321,0.370,0.309,0.043,0.085,0.00,53.00
82,Pursuer,0.317,0.378,0.305,0.010,0.043,0.00,672.00
83,Pursuer,0.313,0.386,0.301,0.041,0.043,0.00,222.00
84,Runner,0.321,0.381,0.298,0.036,0.030,0.00,178.00
85,Draw,0.318,0.376,0.306,0.045,0.051,13.78,999.00
86,Runner,0.326,0.372,0.302,0.053,0.021,0.00,95.00
87,Pursuer,0.322,0.379,0.299,0.061,0.013,0.00,160.00
88,Pursuer,0.318,0.386,0.295,0.038,0.038,0.00,612.00
89,Draw,0.315,0.382,0.303,0.049,0.031,0.00,999.00
90,Pursuer,0.311,0.389,0.300,0.015,0.010,0.00,206.00
91,Draw,0.308,0.385,0.308,0.025,0.030,1.42,999.00
92,Runner,0.315,0.380,0.304,0.016,0.040,0.00,392.00
93,Runner,0.323,0.376,0.301,0.086,0.032,0.00,352.00
94,Draw,0.319,0.372,0.309,0.036,0.035,9.08,999.00
95,Pursuer,0.316,0.379,0.305,0.026,0.050,0.00,523.00
96,Draw,0.313,0.375,0.313,0.058,0.043,8.46,999.00
97,Draw,0.309,0.371,0.320,0.029,0.030,5.64,999.00
98,Draw,0.306,0.367,0.327,0.035,0.010,0.00,999.00
99,Runner,0.313,0.364,0.323,0.081,0.040,0.00,961.00
100,Runner,0.320,0.360,0.320,0.059,0.042,0.00,350.00
101,Pursuer,0.317,0.366,0.317,0.034,0.036,0.00,782.00
102,Pursuer,0.314,0.373,0.314,0.049,0.037,0.00,437.00
103,Runner,0.320,0.369,0.311,0.029,0.034,1.86,872.00
104,Draw,0.317,0.365,0.317,0.035,0.018,0.00,999.00
105,Pursuer,0.314,0.371,0.314,0.064,0.042,0.00,310.00
106,Pursuer,0.311,0.377,0.311,0.048,0.033,0.00,754.00
107,Pursuer,0.308,0.383,0.308,0.036,0.043,0.00,370.00
108,Draw,0.306,0.380,0.315,0.053,0.019,0.00,999.00
109,Draw,0.303,0.376,0.321,0.074,0.004,0.00,999.00
110,Runner,0.309,0.373,0.318,0.018,0.039,0.00,286.00
111,Draw,0.306,0.369,0.324,0.043,0.038,2.36,999.00
112,Pursuer,0.304,0.375,0.321,0.027,0.047,0.00,171.00
113,Draw,0.301,0.372,0.327,0.066,0.040,0.00,999.00
114,Runner,0.307,0.368,0.325,0.051,0.027,0.00,228.00
115,Runner,0.313,0.365,0.322,0.035,0.041,1.90,601.00
116,Runner,0.319,0.362,0.319,0.085,0.024,0.00,457.00
117,Runner,0.325,0.359,0.316,0.032,0.023,0.00,536.00
118,Pursuer,0.322,0.364,0.314,0.042,0.035,0.00,502.00
119,Runner,0.328,0.361,0.311,0.036,0.025,0.00,143.00
120,Pursuer,0.325,0.367,0.308,0.030,0.028,0.00,369.00
121,Draw,0.322,0.364,0.314,0.046,0.025,7.56,999.00
122,Runner,0.328,0.361,0.311,0.028,0.036,0.00,519.00
123,Draw,0.325,0.358,0.317,0.024,0.028,4.96,999.00
124,Pursuer,0.323,0.363,0.315,0.025,0.047,0.00,581.00
125,Runner,0.328,0.360,0.312,0.041,0.028,0.00,369.00
126,Pursuer,0.325,0.365,0.310,0.035,0.045,0.00,744.00
127,Runner,0.331,0.362,0.307,0.057,0.015,0.00,422.00
128,Runner,0.336,0.359,0.305,0.020,0.034,6.10,846.00
129,Runner,0.341,0.357,0.302,0.047,0.050,0.00,240.00
130,Pursuer,0.338,0.362,0.300,0.047,0.039,0.00,435.00
131,Pursuer,0.336,0.366,0.298,0.016,0.095,0.00,696.00
132,Pursuer,0.333,0.371,0.295,0.023,0.008,0.00,263.00
133,Pursuer,0.331,0.376,0.293,0.026,0.048,0.00,122.00
134,Pursuer,0.328,0.381,0.291,0.009,0.079,0.00,482.00
135,Runner,0.333,0.378,0.289,0.046,0.016,0.00,128.00
136,Draw,0.331,0.375,0.294,0.042,0.043,7.30,999.00
137,Pursuer,0.328,0.380,0.292,0.025,0.004,0.00,751.00
138,Pursuer,0.326,0.384,0.290,0.050,0.036,0.00,614.00
139,Pursuer,0.324,0.388,0.288,0.013,0.039,0.00,499.00
140,Runner,0.329,0.386,0.286,0.048,0.033,0.00,275.00
141,Draw,0.326,0.383,0.291,0.033,0.037,1.26,999.00
142,Pursuer,0.324,0.387,0.289,0.023,0.046,0.00,729.00
143,Draw,0.322,0.385,0.294,0.040,0.030,4.00,999.00
144,Pursuer,0.319,0.389,0.292,0.028,0.032,0.00,390.00
145,Runner,0.324,0.386,0.290,0.024,0.020,0.74,669.00
146,Runner,0.329,0.384,0.288,0.007,0.028,0.00,496.00
147,Pursuer,0.327,0.388,0.286,0.040,0.024,0.00,553.00
148,Runner,0.331,0.385,0.284,0.018,0.051,1.18,235.00
149,Draw,0.329,0.383,0.289,0.084,0.025,0.00,999.00
150,Pursuer,0.327,0.387,0.287,0.026,0.031,0.00,562.00
151,Pursuer,0.325,0.391,0.285,0.040,0.052,0.00,137.00
152,Pursuer,0.322,0.395,0.283,0.036,0.015,0.00,623.00
153,Pursuer,0.320,0.399,0.281,0.031,0.035,0.00,107.00
154,Runner,0.325,0.396,0.279,0.053,0.020,1.84,867.00
155,Pursuer,0.323,0.400,0.277,0.023,0.036,0.00,309.00
156,Draw,0.321,0.397,0.282,0.055,0.043,11.56,999.00
157,Draw,0.318,0.395,0.287,0.035,0.022,0.26,999.00
158,Draw,0.316,0.392,0.291,0.042,0.025,2.44,999.00
159,Pursuer,0.314,0.396,0.289,0.041,0.048,0.00,307.00
160,Pursuer,0.313,0.400,0.288,0.027,0.040,0.00,333.00
161,Pursuer,0.311,0.404,0.286,0.046,0.045,0.00,779.00
162,Runner,0.315,0.401,0.284,0.060,0.030,0.00,871.00
163,Draw,0.313,0.399,0.288,0.036,0.062,9.36,999.00
164,Pursuer,0.311,0.402,0.287,0.033,0.042,0.00,362.00
165,Draw,0.309,0.400,0.291,0.074,0.015,0.00,999.00
166,Draw,0.307,0.398,0.295,0.036,0.043,0.00,999.00
167,Draw,0.305,0.395,0.299,0.005,0.039,12.56,999.00
168,Pursuer,0.304,0.399,0.298,0.015,0.044,0.00,880.00
169,Pursuer,0.302,0.402,0.296,0.029,0.069,0.00,492.00
170,Runner,0.306,0.400,0.294,0.050,0.032,1.54,348.00
171,Pursuer,0.304,0.404,0.292,0.072,0.066,0.00,50.00
172,Runner,0.308,0.401,0.291,0.041,0.070,3.48,233.00
173,Pursuer,0.306,0.405,0.289,0.046,0.049,0.00,610.00
174,Draw,0.305,0.402,0.293,0.046,0.042,7.36,999.00
175,Pursuer,0.303,0.406,0.291,0.031,0.048,0.00,775.00
176,Runner,0.307,0.403,0.290,0.034,0.015,0.00,456.00
177,Draw,0.305,0.401,0.294,0.038,0.022,0.90,999.00
178,Draw,0.303,0.399,0.298,0.049,0.032,0.00,999.00
179,Draw,0.302,0.397,0.302,0.040,0.037,18.54,999.00
180,Draw,0.300,0.394,0.306,0.055,0.022,0.00,999.00
181,Runner,0.304,0.392,0.304,0.021,0.028,1.04,772.00
182,Pursuer,0.302,0.396,0.302,0.031,0.042,0.00,260.00
183,Runner,0.306,0.393,0.301,0.059,0.043,0.00,120.00
184,Draw,0.304,0.391,0.304,0.058,0.014,0.00,999.00
185,Pursuer,0.303,0.395,0.303,0.023,0.031,0.00,519.00
186,Pursuer,0.301,0.398,0.301,0.012,0.010,0.00,195.00
187,Pursuer,0.299,0.401,0.299,0.053,0.058,0.00,72.00
188,Pursuer,0.298,0.404,0.298,0.043,0.029,0.00,691.00
189,Runner,0.302,0.402,0.296,0.035,0.034,0.00,839.00
190,Draw,0.300,0.400,0.300,0.063,0.031,0.00,999.00
191,Pursuer,0.298,0.403,0.298,0.015,0.044,0.00,429.00
192,Pursuer,0.297,0.406,0.297,0.076,0.028,0.00,72.00
193,Draw,0.295,0.404,0.301,0.034,0.038,10.06,999.00
194,Runner,0.299,0.402,0.299,0.040,0.014,0.00,235.00
195,Pursuer,0.297,0.405,0.297,0.029,0.019,0.00,108.00
196,Draw,0.296,0.403,0.301,0.039,0.027,0.00,999.00
197,Pursuer,0.294,0.406,0.299,0.042,0.045,0.00,503.00
198,Pursuer,0.293,0.409,0.298,0.042,0.035,0.00,864.00
199,Runner,0.296,0.407,0.296,0.065,0.031,0.00,688.00
200,Pursuer,0.295,0.410,0.295,0.012,0.041,0.00,347.00
201,Draw,0.294,0.408,0.299,0.053,0.077,0.04,999.00
202,Draw,0.292,0.406,0.302,0.042,0.044,0.00,999.00
203,Runner,0.296,0.404,0.300,0.032,0.027,0.00,250.00
204,Pursuer,0.294,0.407,0.299,0.024,0.045,0.00,400.00
205,Runner,0.298,0.405,0.298,0.030,0.036,0.00,357.00
206,Runner,0.301,0.403,0.296,0.046,0.063,2.92,424.00
207,Runner,0.304,0.401,0.295,0.048,0.049,4.74,237.00
208,Runner,0.308,0.399,0.293,0.104,0.046,0.00,82.00
209,Runner,0.311,0.397,0.292,0.036,0.028,0.00,509.00
210,Pursuer,0.310,0.400,0.290,0.033,0.042,0.00,692.00
211,Runner,0.313,0.398,0.289,0.061,0.018,0.00,653.00
212,Pursuer,0.311,0.401,0.288,0.055,0.055,0.00,78.00
213,Draw,0.310,0.399,0.291,0.036,0.031,3.86,999.00
214,Runner,0.313,0.397,0.290,0.020,0.038,6.32,899.00
215,Runner,0.316,0.395,0.288,0.064,0.038,0.00,324.00
216,Runner,0.319,0.394,0.287,0.041,0.048,0.00,429.00
217,Draw,0.318,0.392,0.290,0.033,0.038,3.18,999.00
218,Draw,0.317,0.390,0.294,0.050,0.047,0.00,999.00
219,Draw,0.315,0.388,0.297,0.071,0.052,0.00,999.00
220,Runner,0.318,0.386,0.295,0.076,0.052,4.22,322.00
221,Runner,0.321,0.385,0.294,0.054,0.033,0.00,905.00
222,Pursuer,0.320,0.387,0.293,0.026,0.040,0.00,421.00
223,Runner,0.323,0.386,0.291,0.049,0.057,0.00,69.00
224,Runner,0.326,0.384,0.290,0.058,0.023,0.76,568.00
225,Pursuer,0.324,0.387,0.289,0.032,0.068,0.00,752.00
226,Pursuer,0.323,0.389,0.288,0.013,0.047,0.00,329.00
227,Draw,0.322,0.388,0.291,0.038,0.037,7.60,999.00
228,Pursuer,0.320,0.390,0.289,0.053,0.048,0.00,953.00
229,Pursuer,0.319,0.393,0.288,0.062,0.027,0.00,240.00
230,Runner,0.322,0.391,0.287,0.071,0.055,0.00,150.00
231,Draw,0.320,0.390,0.290,0.035,0.068,0.66,999.00
232,Runner,0.323,0.388,0.289,0.069,0.052,0.00,129.00
233,Draw,0.322,0.386,0.292,0.062,0.025,0.00,999.00
234,Pursuer,0.321,0.389,0.291,0.034,0.040,0.00,899.00
235,Pursuer,0.319,0.391,0.289,0.043,0.037,0.00,369.00
236,Runner,0.322,0.390,0.288,0.040,0.012,1.40,470.00
237,Draw,0.321,0.388,0.291,0.043,0.049,6.24,999.00
238,Draw,0.319,0.387,0.294,0.043,0.041,6.08,999.00
239,Pursuer,0.318,0.389,0.293,0.017,0.040,0.00,306.00
240,Draw,0.317,0.388,0.296,0.056,0.002,0.00,999.00
241,Pursuer,0.315,0.390,0.295,0.045,0.041,0.00,132.00
242,Pursuer,0.314,0.393,0.293,0.053,0.035,0.00,57.00
243,Pursuer,0.313,0.395,0.292,0.044,0.012,0.00,164.00
244,Runner,0.316,0.393,0.291,0.013,0.031,0.00,530.00
245,Pursuer,0.314,0.396,0.290,0.019,0.009,0.00,260.00
246,Pursuer,0.313,0.398,0.289,0.028,0.081,0.00,321.00
247,Runner,0.316,0.397,0.287,0.024,0.024,0.00,578.00
248,Draw,0.315,0.395,0.290,0.036,0.016,0.00,999.00
249,Pursuer,0.313,0.398,0.289,0.020,0.059,0.00,738.00
250,Pursuer,0.312,0.400,0.288,0.009,0.062,0.00,701.00
251,Runner,0.315,0.398,0.287,0.029,0.021,0.16,131.00
252,Draw,0.313,0.397,0.290,0.053,0.055,1.06,999.00
253,Runner,0.316,0.395,0.289,0.019,0.034,0.00,572.00
254,Runner,0.319,0.394,0.287,0.041,0.016,0.00,501.00
255,Pursuer,0.318,0.396,0.286,0.025,0.021,0.00,529.00
256,Pursuer,0.316,0.398,0.285,0.080,0.057,0.00,59.00
257,Pursuer,0.315,0.401,0.284,0.035,0.040,0.00,306.00
258,Draw,0.314,0.399,0.287,0.030,0.026,0.00,999.00
259,Runner,0.317,0.398,0.286,0.030,0.034,0.00,314.00
260,Runner,0.319,0.396,0.285,0.027,0.055,0.00,220.00
261,Runner,0.322,0.395,0.284,0.047,0.032,0.00,295.00
262,Pursuer,0.321,0.397,0.282,0.045,0.013,0.00,149.00
263,Pursuer,0.319,0.399,0.281,0.029,0.019,0.00,398.00
264,Runner,0.322,0.398,0.280,0.032,0.006,0.00,375.00
265,Draw,0.321,0.396,0.283,0.052,0.041,6.90,999.00
266,Draw,0.320,0.395,0.286,0.051,0.032,12.46,999.00
267,Runner,0.322,0.393,0.285,0.027,0.028,0.00,313.00
268,Runner,0.325,0.392,0.284,0.076,0.013,0.00,314.00
269,Pursuer,0.323,0.394,0.283,0.041,0.040,0.00,340.00
270,Draw,0.322,0.393,0.285,0.061,0.046,8.24,999.00
271,Pursuer,0.321,0.395,0.284,0.013,0.044,0.00,239.00
272,Draw,0.320,0.393,0.287,0.036,0.025,0.00,999.00
273,Runner,0.322,0.392,0.286,0.040,0.037,4.48,577.00
274,Runner,0.325,0.391,0.285,0.046,0.030,0.00,198.00
275,Draw,0.324,0.389,0.287,0.042,0.031,4.20,999.00
276,Pursuer,0.322,0.391,0.286,0.019,0.057,0.00,671.00
277,Pursuer,0.321,0.394,0.285,0.040,0.043,0.00,370.00
278,Runner,0.324,0.392,0.284,0.035,0.024,0.00,859.00
279,Pursuer,0.323,0.394,0.283,0.014,0.021,0.00,306.00
280,Pursuer,0.321,0.396,0.282,0.021,0.038,0.00,277.00
281,Runner,0.324,0.395,0.281,0.036,0.048,3.26,228.00
282,Pursuer,0.323,0.397,0.280,0.000,0.000,0.00,1.00
283,Pursuer,0.322,0.399,0.279,0.228,0.188,0.00,7.00
284,Draw,0.320,0.398,0.282,0.023,0.031,0.00,999.00
285,Pursuer,0.319,0.400,0.281,0.019,0.042,0.00,301.00
286,Pursuer,0.318,0.402,0.280,0.040,0.014,0.00,142.00
287,Pursuer,0.317,0.404,0.279,0.050,0.037,0.00,884.00
288,Pursuer,0.316,0.406,0.278,0.009,0.068,0.00,854.00
289,Runner,0.318,0.405,0.277,0.039,0.036,0.00,823.00
290,Draw,0.317,0.403,0.279,0.035,0.051,15.54,999.00
291,Draw,0.316,0.402,0.282,0.042,0.063,0.00,999.00
292,Pursuer,0.315,0.404,0.281,0.031,0.037,0.00,236.00
293,Pursuer,0.314,0.406,0.280,0.025,0.066,0.00,592.00
294,Draw,0.313,0.405,0.282,0.060,0.040,1.26,999.00
295,Pursuer,0.312,0.407,0.281,0.047,0.052,0.00,547.00
296,Runner,0.314,0.405,0.280,0.029,0.045,1.10,473.00
297,Runner,0.316,0.404,0.279,0.108,0.069,0.00,29.00
298,Pursuer,0.315,0.406,0.279,0.032,0.049,0.00,366.00
299,Draw,0.314,0.405,0.281,0.037,0.018,4.52,999.00
300,Pursuer,0.313,0.407,0.280,0.047,0.045,0.00,305.00
301,Pursuer,0.312,0.409,0.279,0.017,0.045,0.00,135.00
302,Runner,0.315,0.407,0.278,0.088,0.125,0.00,16.00
303,Runner,0.317,0.406,0.277,0.054,0.037,0.00,221.00
304,Pursuer,0.316,0.408,0.276,0.028,0.032,0.00,467.00
305,Pursuer,0.315,0.410,0.275,0.041,0.041,0.00,672.00
306,Draw,0.314,0.408,0.278,0.044,0.043,12.26,999.00
307,Draw,0.313,0.407,0.280,0.044,0.020,0.00,999.00
308,Pursuer,0.312,0.409,0.279,0.013,0.012,0.00,498.00
309,Draw,0.311,0.408,0.282,0.070,0.041,0.00,999.00
310,Pursuer,0.310,0.410,0.281,0.056,0.019,0.00,277.00
311,Runner,0.312,0.408,0.280,0.019,0.031,0.00,826.00
312,Draw,0.311,0.407,0.282,0.052,0.018,3.42,999.00
313,Pursuer,0.310,0.409,0.281,0.045,0.049,0.00,243.00
314,Runner,0.312,0.408,0.280,0.055,0.046,0.00,176.00
315,Runner,0.314,0.406,0.279,0.036,0.044,1.76,455.00
316,Runner,0.316,0.405,0.278,0.038,0.042,2.18,824.00
317,Draw,0.315,0.404,0.281,0.051,0.037,0.00,999.00
318,Runner,0.318,0.403,0.280,0.045,0.030,1.58,948.00
319,Runner,0.320,0.401,0.279,0.035,0.022,0.00,770.00
320,Runner,0.322,0.400,0.278,0.049,0.050,1.10,263.00
321,Runner,0.324,0.399,0.277,0.054,0.023,1.88,672.00
322,Runner,0.326,0.398,0.276,0.017,0.027,1.06,243.00
323,Draw,0.325,0.396,0.279,0.080,0.037,0.00,999.00
324,Pursuer,0.324,0.398,0.278,0.042,0.005,0.00,415.00
325,Runner,0.326,0.397,0.277,0.038,0.049,1.54,721.00
326,Draw,0.325,0.396,0.279,0.044,0.028,0.10,999.00
327,Pursuer,0.324,0.398,0.278,0.024,0.039,0.00,308.00
328,Pursuer,0.323,0.399,0.277,0.044,0.043,0.00,928.00
329,Runner,0.325,0.398,0.277,0.034,0.020,0.00,603.00
330,Pursuer,0.324,0.400,0.276,0.031,0.032,0.00,818.00
331,Draw,0.323,0.399,0.278,0.049,0.031,0.00,999.00
332,Draw,0.322,0.398,0.280,0.040,0.036,9.62,999.00
333,Pursuer,0.321,0.399,0.279,0.046,0.076,0.00,645.00
334,Draw,0.320,0.398,0.281,0.042,0.031,0.00,999.00
335,Pursuer,0.319,0.400,0.281,0.047,0.038,0.00,918.00
336,Runner,0.321,0.399,0.280,0.049,0.035,0.00,141.00
337,Runner,0.323,0.398,0.279,0.013,0.027,0.00,389.00
338,Pursuer,0.322,0.399,0.278,0.038,0.021,0.00,387.00
339,Draw,0.322,0.398,0.280,0.048,0.025,0.00,999.00
340,Pursuer,0.321,0.400,0.279,0.039,0.013,0.00,303.00
341,Pursuer,0.320,0.402,0.279,0.043,0.030,0.00,606.00
342,Pursuer,0.319,0.404,0.278,0.034,0.046,0.00,444.00
343,Draw,0.318,0.402,0.280,0.026,0.025,1.46,999.00
344,Draw,0.317,0.401,0.282,0.047,0.025,0.00,999.00
345,Draw,0.316,0.400,0.284,0.031,0.039,0.00,999.00
346,Draw,0.315,0.399,0.286,0.038,0.012,0.00,999.00
347,Pursuer,0.314,0.401,0.285,0.026,0.063,0.00,299.00
348,Pursuer,0.313,0.402,0.284,0.028,0.086,0.00,677.00
349,Runner,0.315,0.401,0.284,0.076,0.007,0.00,283.00
350,Runner,0.317,0.400,0.283,0.050,0.004,0.00,550.00
351,Draw,0.316,0.399,0.285,0.041,0.046,6.90,999.00
352,Runner,0.318,0.398,0.284,0.038,0.037,2.18,778.00
353,Draw,0.317,0.397,0.286,0.036,0.068,15.04,999.00
354,Runner,0.319,0.395,0.285,0.011,0.045,0.00,333.00
355,Draw,0.318,0.394,0.287,0.057,0.056,13.80,999.00
356,Pursuer,0.317,0.396,0.287,0.035,0.044,0.00,158.00
357,Runner,0.319,0.395,0.286,0.024,0.043,0.00,143.00
358,Pursuer,0.318,0.397,0.285,0.038,0.028,0.00,307.00
359,Draw,0.318,0.396,0.287,0.035,0.022,0.00,999.00
360,Pursuer,0.317,0.397,0.286,0.041,0.053,0.00,608.00
361,Draw,0.316,0.396,0.288,0.036,0.046,0.00,999.00
362,Pursuer,0.315,0.398,0.287,0.022,0.024,0.00,620.00
363,Runner,0.317,0.397,0.287,0.047,0.012,0.00,361.00
364,Runner,0.319,0.396,0.286,0.009,0.033,0.00,313.00
365,Pursuer,0.318,0.397,0.285,0.024,0.023,0.00,611.00
366,Runner,0.320,0.396,0.284,0.028,0.012,0.76,633.00
367,Pursuer,0.319,0.398,0.283,0.043,0.042,0.00,183.00
368,Pursuer,0.318,0.399,0.283,0.060,0.052,0.00,119.00
369,Draw,0.317,0.398,0.285,0.040,0.039,9.54,999.00
370,Runner,0.319,0.397,0.284,0.050,0.027,0.00,493.00
371,Runner,0.321,0.396,0.283,0.043,0.057,2.48,489.00
372,Pursuer,0.320,0.398,0.282,0.054,0.024,0.00,107.00
373,Pursuer,0.319,0.399,0.282,0.085,0.046,0.00,146.00
374,Draw,0.318,0.398,0.283,0.040,0.033,1.04,999.00
375,Draw,0.317,0.397,0.285,0.057,0.013,0.00,999.00
376,Pursuer,0.316,0.399,0.285,0.044,0.084,0.00,322.00
377,Pursuer,0.316,0.401,0.284,0.047,0.043,0.00,46.00
378,Pursuer,0.315,0.402,0.283,0.028,0.026,0.00,165.00
379,Draw,0.314,0.401,0.285,0.039,0.047,6.28,999.00
380,Pursuer,0.313,0.403,0.284,0.047,0.036,0.00,249.00
381,Runner,0.315,0.402,0.283,0.049,0.026,3.66,374.00
382,Pursuer,0.314,0.403,0.283,0.015,0.015,0.00,280.00
383,Draw,0.313,0.402,0.285,0.040,0.031,0.00,999.00
384,Draw,0.313,0.401,0.286,0.024,0.028,0.00,999.00
385,Pursuer,0.312,0.403,0.286,0.024,0.012,0.00,303.00
386,Draw,0.311,0.402,0.288,0.050,0.015,2.36,999.00
387,Pursuer,0.310,0.403,0.287,0.045,0.070,0.00,443.00
388,Runner,0.312,0.402,0.286,0.054,0.058,8.88,948.00
389,Draw,0.311,0.401,0.288,0.028,0.058,13.32,999.00
390,Pursuer,0.310,0.403,0.287,0.040,0.052,0.00,85.00
391,Runner,0.312,0.402,0.286,0.036,0.034,0.00,958.00
392,Pursuer,0.311,0.403,0.286,0.022,0.032,0.00,195.00
393,Pursuer,0.310,0.405,0.285,0.047,0.020,0.00,258.00
394,Runner,0.312,0.404,0.284,0.064,0.012,0.44,563.00
395,Pursuer,0.311,0.405,0.284,0.035,0.041,0.00,847.00
396,Pursuer,0.311,0.407,0.283,0.025,0.024,0.00,557.00
397,Pursuer,0.310,0.408,0.282,0.050,0.042,0.00,81.00
398,Draw,0.309,0.407,0.284,0.078,0.035,0.00,999.00
