Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
50,Pursuer,0.260,0.400,0.340,0.106,0.078,0.00,25.00
51,Pursuer,0.255,0.412,0.333,0.069,0.033,0.00,392.00
52,Pursuer,0.250,0.423,0.327,0.030,0.032,0.00,795.00
53,Pursuer,0.245,0.434,0.321,0.037,0.043,0.00,58.00
54,Pursuer,0.241,0.444,0.315,0.042,0.029,0.00,560.00
55,Pursuer,0.236,0.455,0.309,0.033,0.004,0.00,534.00
56,Draw,0.232,0.446,0.321,0.065,0.041,0.00,999.00
57,Pursuer,0.228,0.456,0.316,0.029,0.040,0.00,195.00
58,Runner,0.241,0.448,0.310,0.048,0.045,0.00,460.00
59,Runner,0.254,0.441,0.305,0.046,0.017,0.00,674.00
60,Draw,0.250,0.433,0.317,0.035,0.037,0.30,999.00
61,Pursuer,0.246,0.443,0.311,0.077,0.020,0.00,347.00
62,Pursuer,0.242,0.452,0.306,0.025,0.047,0.00,673.00
63,Draw,0.238,0.444,0.317,0.069,0.032,0.00,999.00
64,Runner,0.250,0.438,0.313,0.048,0.022,0.86,764.00
65,Pursuer,0.246,0.446,0.308,0.042,0.029,0.00,240.00
66,Draw,0.242,0.439,0.318,0.019,0.034,0.98,999.00
67,Runner,0.254,0.433,0.313,0.025,0.031,0.00,458.00
68,Draw,0.250,0.426,0.324,0.034,0.023,2.58,999.00
69,Pursuer,0.246,0.435,0.319,0.039,0.042,0.00,170.00
70,Runner,0.257,0.429,0.314,0.031,0.037,0.00,214.00
71,Pursuer,0.254,0.437,0.310,0.000,0.000,0.00,1.00
72,Pursuer,0.250,0.444,0.306,0.044,0.041,0.00,737.00
73,Draw,0.247,0.438,0.315,0.040,0.008,0.00,999.00
74,Draw,0.243,0.432,0.324,0.057,0.056,11.40,999.00
75,Runner,0.253,0.427,0.320,0.015,0.024,0.00,406.00
76,Pursuer,0.250,0.434,0.316,0.039,0.021,0.00,828.00
77,Runner,0.260,0.429,0.312,0.018,0.025,1.22,513.00
78,Pursuer,0.256,0.436,0.308,0.031,0.038,0.00,456.00
79,Pursuer,0.253,0.443,0.304,0.037,0.020,0.00,410.00
80,Pursuer,0.250,0.450,0.300,0.016,0.032,0.00,487.00
81,Runner,0.259,0.444,0.296,0.098,0.027,0.00,75.00
82,Pursuer,0.256,0.451,0.293,0.112,0.041,0.00,65.00
83,Pursuer,0.253,0.458,0.289,0.038,0.038,0.00,242.00
84,Runner,0.262,0.452,0.286,0.044,0.028,0.00,539.00
85,Draw,0.259,0.447,0.294,0.057,0.037,3.02,999.00
86,Pursuer,0.256,0.453,0.291,0.038,0.077,0.00,538.00
87,Runner,0.264,0.448,0.287,0.074,0.054,0.00,47.00
88,Runner,0.273,0.443,0.284,0.039,0.032,0.00,661.00
89,Draw,0.270,0.438,0.292,0.032,0.027,0.00,999.00
90,Pursuer,0.267,0.444,0.289,0.100,0.125,0.00,14.00
91,Draw,0.264,0.440,0.297,0.031,0.027,0.00,999.00
92,Draw,0.261,0.435,0.304,0.036,0.060,11.64,999.00
93,Runner,0.269,0.430,0.301,0.036,0.022,0.00,409.00
94,Pursuer,0.266,0.436,0.298,0.062,0.041,0.00,350.00
95,Runner,0.274,0.432,0.295,0.029,0.039,0.00,612.00
96,Pursuer,0.271,0.438,0.292,0.031,0.013,0.00,619.00
97,Pursuer,0.268,0.443,0.289,0.050,0.041,0.00,506.00
98,Draw,0.265,0.439,0.296,0.036,0.037,11.54,999.00
99,Pursuer,0.263,0.444,0.293,0.054,0.029,0.00,216.00
100,Pursuer,0.260,0.450,0.290,0.036,0.056,0.00,94.00
101,Runner,0.267,0.446,0.287,0.054,0.015,0.00,381.00
102,Pursuer,0.265,0.451,0.284,0.033,0.027,0.00,300.00
103,Draw,0.262,0.447,0.291,0.052,0.038,0.00,999.00
104,Runner,0.269,0.442,0.288,0.042,0.054,0.00,348.00
105,Runner,0.276,0.438,0.286,0.038,0.030,4.40,349.00
106,Runner,0.283,0.434,0.283,0.027,0.044,4.14,883.00
107,Runner,0.290,0.430,0.280,0.036,0.030,5.44,621.00
108,Draw,0.287,0.426,0.287,0.034,0.027,4.60,999.00
109,Runner,0.294,0.422,0.284,0.052,0.037,0.00,821.00
110,Draw,0.291,0.418,0.291,0.010,0.042,3.54,999.00
111,Draw,0.288,0.414,0.297,0.042,0.057,4.80,999.00
112,Draw,0.286,0.411,0.304,0.033,0.036,14.84,999.00
113,Runner,0.292,0.407,0.301,0.025,0.041,2.02,662.00
114,Pursuer,0.289,0.412,0.298,0.018,0.032,0.00,714.00
115,Draw,0.287,0.409,0.304,0.060,0.047,0.68,999.00
116,Runner,0.293,0.405,0.302,0.036,0.039,1.26,534.00
117,Pursuer,0.291,0.410,0.299,0.041,0.030,0.00,935.00
118,Draw,0.288,0.407,0.305,0.042,0.028,0.00,999.00
119,Draw,0.286,0.403,0.311,0.053,0.035,0.00,999.00
120,Draw,0.283,0.400,0.317,0.058,0.016,0.00,999.00
121,Pursuer,0.281,0.405,0.314,0.034,0.044,0.00,317.00
122,Draw,0.279,0.402,0.320,0.043,0.029,4.14,999.00
123,Draw,0.276,0.398,0.325,0.043,0.021,0.00,999.00
124,Draw,0.274,0.395,0.331,0.074,0.038,0.00,999.00
125,Runner,0.280,0.392,0.328,0.021,0.036,6.62,948.00
126,Draw,0.278,0.389,0.333,0.075,0.039,0.00,999.00
127,Draw,0.276,0.386,0.339,0.048,0.040,0.00,999.00
128,Pursuer,0.273,0.391,0.336,0.013,0.038,0.00,291.00
129,Draw,0.271,0.388,0.341,0.023,0.026,4.08,999.00
130,Pursuer,0.269,0.392,0.338,0.027,0.034,0.00,590.00
131,Pursuer,0.267,0.397,0.336,0.045,0.039,0.00,113.00
132,Runner,0.273,0.394,0.333,0.010,0.051,0.58,768.00
133,Pursuer,0.271,0.398,0.331,0.019,0.036,0.00,503.00
134,Draw,0.269,0.396,0.336,0.031,0.039,9.92,999.00
135,Draw,0.267,0.393,0.341,0.041,0.055,11.64,999.00
136,Runner,0.272,0.390,0.338,0.031,0.038,5.82,747.00
137,Pursuer,0.270,0.394,0.336,0.048,0.039,0.00,96.00
138,Runner,0.275,0.391,0.333,0.076,0.119,0.68,56.00
139,Draw,0.273,0.388,0.338,0.043,0.027,0.00,999.00
140,Runner,0.279,0.386,0.336,0.038,0.045,0.00,133.00
141,Pursuer,0.277,0.390,0.333,0.038,0.035,0.00,279.00
142,Draw,0.275,0.387,0.338,0.051,0.026,0.36,999.00
143,Runner,0.280,0.385,0.336,0.016,0.029,0.00,254.00
144,Draw,0.278,0.382,0.340,0.076,0.068,16.50,999.00
145,Draw,0.276,0.379,0.345,0.064,0.029,0.00,999.00
146,Draw,0.274,0.377,0.349,0.024,0.052,1.44,999.00
147,Runner,0.279,0.374,0.347,0.042,0.024,0.00,407.00
148,Draw,0.277,0.372,0.351,0.055,0.030,0.52,999.00
149,Runner,0.282,0.369,0.349,0.023,0.022,0.00,901.00
150,Runner,0.287,0.367,0.347,0.010,0.034,0.00,508.00
151,Pursuer,0.285,0.371,0.344,0.034,0.040,0.00,303.00
152,Pursuer,0.283,0.375,0.342,0.031,0.060,0.00,871.00
153,Draw,0.281,0.373,0.346,0.071,0.048,0.00,999.00
154,Pursuer,0.279,0.377,0.344,0.045,0.045,0.00,340.00
155,Runner,0.284,0.374,0.342,0.048,0.042,2.76,699.00
156,Draw,0.282,0.372,0.346,0.075,0.002,0.00,999.00
157,Pursuer,0.280,0.376,0.344,0.024,0.039,0.00,565.00
158,Runner,0.285,0.373,0.342,0.040,0.051,0.00,53.00
159,Pursuer,0.283,0.377,0.340,0.034,0.037,0.00,996.00
160,Runner,0.288,0.375,0.338,0.037,0.024,0.00,209.00
161,Runner,0.292,0.373,0.335,0.044,0.032,0.00,715.00
162,Pursuer,0.290,0.377,0.333,0.013,0.014,0.00,152.00
163,Runner,0.294,0.374,0.331,0.036,0.038,0.00,768.00
164,Pursuer,0.293,0.378,0.329,0.016,0.044,0.00,372.00
165,Runner,0.297,0.376,0.327,0.033,0.009,0.00,221.00
166,Pursuer,0.295,0.380,0.325,0.046,0.041,0.00,684.00
167,Pursuer,0.293,0.383,0.323,0.040,0.010,0.00,298.00
168,Runner,0.298,0.381,0.321,0.090,0.065,2.14,155.00
169,Pursuer,0.296,0.385,0.320,0.039,0.031,0.00,401.00
170,Pursuer,0.294,0.388,0.318,0.035,0.047,0.00,464.00
171,Runner,0.298,0.386,0.316,0.025,0.034,0.00,693.00
172,Pursuer,0.297,0.390,0.314,0.036,0.027,0.00,160.00
173,Runner,0.301,0.387,0.312,0.033,0.035,0.00,214.00
174,Draw,0.299,0.385,0.316,0.041,0.019,0.20,999.00
175,Draw,0.297,0.383,0.320,0.003,0.028,15.30,999.00
176,Draw,0.295,0.381,0.324,0.045,0.037,18.46,999.00
177,Draw,0.294,0.379,0.328,0.047,0.029,0.00,999.00
178,Runner,0.298,0.376,0.326,0.031,0.031,0.00,715.00
179,Runner,0.302,0.374,0.324,0.019,0.012,0.00,182.00
180,Pursuer,0.300,0.378,0.322,0.039,0.009,0.00,214.00
181,Pursuer,0.298,0.381,0.320,0.035,0.056,0.00,256.00
182,Runner,0.302,0.379,0.319,0.050,0.026,0.00,409.00
183,Draw,0.301,0.377,0.322,0.040,0.044,3.32,999.00
184,Draw,0.299,0.375,0.326,0.057,0.051,0.00,999.00
185,Runner,0.303,0.373,0.324,0.044,0.006,0.00,450.00
186,Pursuer,0.301,0.376,0.323,0.044,0.039,0.00,302.00
187,Pursuer,0.299,0.380,0.321,0.041,0.051,0.00,393.00
188,Pursuer,0.298,0.383,0.319,0.015,0.014,0.00,139.00
189,Pursuer,0.296,0.386,0.317,0.034,0.070,0.00,444.00
190,Runner,0.300,0.384,0.316,0.038,0.026,0.00,293.00
191,Pursuer,0.298,0.387,0.314,0.034,0.049,0.00,850.00
192,Runner,0.302,0.385,0.313,0.029,0.028,0.00,229.00
193,Runner,0.306,0.383,0.311,0.038,0.025,0.00,329.00
194,Pursuer,0.304,0.387,0.309,0.042,0.067,0.00,679.00
195,Pursuer,0.303,0.390,0.308,0.034,0.081,0.00,544.00
196,Runner,0.306,0.388,0.306,0.018,0.024,0.00,490.00
197,Draw,0.305,0.386,0.310,0.056,0.018,0.00,999.00
198,Pursuer,0.303,0.389,0.308,0.042,0.035,0.00,923.00
199,Draw,0.302,0.387,0.312,0.047,0.038,0.00,999.00
200,Draw,0.300,0.385,0.315,0.036,0.036,0.00,999.00
201,Pursuer,0.299,0.388,0.313,0.067,0.085,0.00,30.00
202,Runner,0.302,0.386,0.312,0.025,0.036,0.00,506.00
203,Pursuer,0.300,0.389,0.310,0.021,0.041,0.00,612.00
204,Runner,0.304,0.387,0.309,0.008,0.047,0.00,281.00
205,Pursuer,0.302,0.390,0.307,0.057,0.037,0.00,445.00
206,Pursuer,0.301,0.393,0.306,0.034,0.038,0.00,653.00
207,Draw,0.300,0.391,0.309,0.011,0.042,9.92,999.00
208,Draw,0.298,0.389,0.313,0.035,0.038,11.58,999.00
209,Runner,0.301,0.388,0.311,0.038,0.065,10.64,542.00
210,Pursuer,0.300,0.390,0.310,0.043,0.011,0.00,257.00
211,Draw,0.299,0.389,0.313,0.052,0.019,0.00,999.00
212,Pursuer,0.297,0.392,0.311,0.035,0.075,0.00,119.00
213,Draw,0.296,0.390,0.315,0.026,0.045,0.00,999.00
214,Runner,0.299,0.388,0.313,0.045,0.035,0.00,589.00
215,Pursuer,0.298,0.391,0.312,0.033,0.045,0.00,414.00
216,Draw,0.296,0.389,0.315,0.029,0.021,0.00,999.00
217,Draw,0.295,0.387,0.318,0.036,0.038,10.24,999.00
218,Draw,0.294,0.385,0.321,0.056,0.025,0.98,999.00
219,Runner,0.297,0.384,0.320,0.025,0.039,1.44,725.00
220,Pursuer,0.295,0.386,0.318,0.022,0.044,0.00,654.00
221,Runner,0.299,0.385,0.317,0.080,0.018,0.00,185.00
222,Pursuer,0.297,0.387,0.315,0.025,0.035,0.00,640.00
223,Draw,0.296,0.386,0.318,0.031,0.017,0.00,999.00
224,Runner,0.299,0.384,0.317,0.070,0.023,0.00,93.00
225,Draw,0.298,0.382,0.320,0.073,0.043,0.00,999.00
226,Draw,0.296,0.381,0.323,0.023,0.025,5.12,999.00
227,Draw,0.295,0.379,0.326,0.040,0.047,14.50,999.00
228,Runner,0.298,0.377,0.325,0.032,0.031,0.00,884.00
229,Runner,0.301,0.376,0.323,0.055,0.048,1.56,116.00
230,Pursuer,0.300,0.378,0.322,0.031,0.043,0.00,249.00
231,Pursuer,0.299,0.381,0.320,0.041,0.049,0.00,124.00
232,Runner,0.302,0.379,0.319,0.023,0.038,0.00,688.00
233,Pursuer,0.300,0.382,0.318,0.044,0.056,0.00,156.00
234,Runner,0.303,0.380,0.316,0.021,0.011,0.00,177.00
235,Runner,0.306,0.379,0.315,0.013,0.032,1.12,580.00
236,Pursuer,0.305,0.381,0.314,0.036,0.012,0.00,218.00
237,Draw,0.304,0.380,0.316,0.035,0.028,2.98,999.00
238,Draw,0.303,0.378,0.319,0.065,0.039,0.00,999.00
239,Runner,0.305,0.377,0.318,0.044,0.009,0.00,316.00
240,Pursuer,0.304,0.379,0.317,0.047,0.041,0.00,473.00
241,Draw,0.303,0.378,0.320,0.055,0.012,0.00,999.00
242,Pursuer,0.302,0.380,0.318,0.057,0.052,0.00,48.00
243,Pursuer,0.300,0.383,0.317,0.025,0.042,0.00,599.00
244,Pursuer,0.299,0.385,0.316,0.030,0.034,0.00,412.00
245,Pursuer,0.298,0.388,0.314,0.010,0.038,0.00,489.00
246,Pursuer,0.297,0.390,0.313,0.040,0.048,0.00,100.00
247,Runner,0.300,0.389,0.312,0.060,0.042,0.00,723.00
248,Runner,0.302,0.387,0.310,0.153,0.200,0.00,10.00
249,Runner,0.305,0.386,0.309,0.027,0.045,0.64,511.00
250,Draw,0.304,0.384,0.312,0.080,0.005,0.00,999.00
251,Pursuer,0.303,0.386,0.311,0.050,0.032,0.00,477.00
252,Runner,0.306,0.385,0.310,0.068,0.030,0.00,316.00
253,Pursuer,0.304,0.387,0.308,0.034,0.014,0.00,336.00
254,Draw,0.303,0.386,0.311,0.057,0.046,2.80,999.00
255,Draw,0.302,0.384,0.314,0.045,0.029,0.00,999.00
256,Pursuer,0.301,0.387,0.313,0.052,0.053,0.00,273.00
257,Pursuer,0.300,0.389,0.311,0.036,0.040,0.00,399.00
258,Draw,0.298,0.388,0.314,0.041,0.022,7.28,999.00
259,Draw,0.297,0.386,0.317,0.051,0.054,2.22,999.00
260,Runner,0.300,0.385,0.315,0.049,0.029,0.00,558.00
261,Pursuer,0.299,0.387,0.314,0.032,0.067,0.00,907.00
262,Runner,0.302,0.385,0.313,0.014,0.027,1.50,745.00
263,Runner,0.304,0.384,0.312,0.012,0.027,1.78,487.00
264,Runner,0.307,0.383,0.311,0.050,0.042,0.00,214.00
265,Pursuer,0.306,0.385,0.309,0.038,0.125,0.00,237.00
266,Runner,0.308,0.383,0.308,0.000,0.000,0.00,1.00
267,Pursuer,0.307,0.386,0.307,0.038,0.020,0.00,424.00
268,Pursuer,0.306,0.388,0.306,0.017,0.096,0.00,291.00
269,Runner,0.309,0.387,0.305,0.032,0.017,0.00,279.00
270,Pursuer,0.307,0.389,0.304,0.027,0.035,0.00,459.00
271,Runner,0.310,0.387,0.303,0.042,0.025,0.00,566.00
272,Pursuer,0.309,0.390,0.301,0.035,0.080,0.00,536.00
273,Pursuer,0.308,0.392,0.300,0.027,0.038,0.00,955.00
274,Pursuer,0.307,0.394,0.299,0.023,0.045,0.00,855.00
275,Runner,0.309,0.393,0.298,0.038,0.011,0.00,214.00
276,Draw,0.308,0.391,0.301,0.038,0.031,4.94,999.00
277,Runner,0.310,0.390,0.300,0.017,0.030,0.00,550.00
278,Pursuer,0.309,0.392,0.299,0.020,0.021,0.00,296.00
279,Draw,0.308,0.391,0.301,0.053,0.020,0.00,999.00
280,Draw,0.307,0.389,0.304,0.039,0.052,15.34,999.00
281,Draw,0.306,0.388,0.306,0.053,0.038,0.00,999.00
282,Runner,0.309,0.387,0.305,0.068,0.064,4.76,448.00
283,Pursuer,0.307,0.389,0.304,0.052,0.038,0.00,206.00
284,Runner,0.310,0.387,0.303,0.034,0.033,1.66,467.00
285,Runner,0.312,0.386,0.302,0.043,0.045,0.00,894.00
286,Draw,0.311,0.385,0.304,0.044,0.041,7.00,999.00
287,Runner,0.314,0.383,0.303,0.016,0.033,0.52,657.00
288,Draw,0.313,0.382,0.306,0.040,0.033,0.00,999.00
289,Runner,0.315,0.381,0.304,0.038,0.033,0.00,335.00
290,Pursuer,0.314,0.383,0.303,0.026,0.034,0.00,899.00
291,Pursuer,0.313,0.385,0.302,0.024,0.025,0.00,523.00
292,Runner,0.315,0.384,0.301,0.020,0.035,8.12,920.00
293,Draw,0.314,0.382,0.304,0.066,0.053,1.64,999.00
294,Runner,0.316,0.381,0.303,0.019,0.026,0.00,211.00
295,Runner,0.319,0.380,0.302,0.056,0.028,0.98,177.00
296,Runner,0.321,0.378,0.301,0.042,0.060,2.50,352.00
297,Runner,0.323,0.377,0.300,0.027,0.015,0.00,366.00
298,Runner,0.326,0.376,0.299,0.035,0.072,6.58,381.00
299,Draw,0.324,0.375,0.301,0.038,0.040,4.76,999.00
300,Runner,0.327,0.373,0.300,0.033,0.020,1.18,308.00
301,Pursuer,0.326,0.375,0.299,0.042,0.016,0.00,124.00
302,Draw,0.325,0.374,0.301,0.047,0.017,0.00,999.00
303,Pursuer,0.323,0.376,0.300,0.021,0.045,0.00,291.00
304,Pursuer,0.322,0.378,0.299,0.036,0.044,0.00,611.00
305,Draw,0.321,0.377,0.302,0.077,0.039,0.00,999.00
306,Draw,0.320,0.376,0.304,0.042,0.043,1.36,999.00
307,Pursuer,0.319,0.378,0.303,0.046,0.028,0.00,71.00
308,Pursuer,0.318,0.380,0.302,0.058,0.042,0.00,279.00
309,Pursuer,0.317,0.382,0.301,0.018,0.044,0.00,820.00
310,Pursuer,0.316,0.384,0.300,0.036,0.042,0.00,306.00
311,Runner,0.318,0.383,0.299,0.025,0.037,0.00,569.00
312,Draw,0.317,0.381,0.301,0.038,0.042,9.02,999.00
313,Pursuer,0.316,0.383,0.300,0.028,0.042,0.00,946.00
314,Draw,0.315,0.382,0.303,0.067,0.044,0.62,999.00
315,Pursuer,0.314,0.384,0.302,0.023,0.011,0.00,451.00
316,Draw,0.313,0.383,0.304,0.030,0.035,1.64,999.00
317,Pursuer,0.312,0.385,0.303,0.026,0.032,0.00,530.00
318,Draw,0.311,0.384,0.305,0.037,0.025,2.78,999.00
319,Pursuer,0.310,0.386,0.304,0.030,0.027,0.00,700.00
320,Pursuer,0.309,0.388,0.303,0.021,0.047,0.00,272.00
321,Draw,0.308,0.386,0.305,0.068,0.023,0.00,999.00
322,Pursuer,0.307,0.388,0.304,0.032,0.015,0.00,233.00
323,Pursuer,0.307,0.390,0.303,0.009,0.046,0.00,476.00
324,Draw,0.306,0.389,0.306,0.022,0.037,8.00,999.00
325,Draw,0.305,0.388,0.308,0.037,0.014,0.00,999.00
326,Pursuer,0.304,0.390,0.307,0.041,0.040,0.00,710.00
327,Draw,0.303,0.388,0.309,0.046,0.031,0.00,999.00
328,Runner,0.305,0.387,0.308,0.046,0.021,1.02,658.00
329,Pursuer,0.304,0.389,0.307,0.000,0.000,0.00,0.00
330,Pursuer,0.303,0.391,0.306,0.007,0.043,0.00,381.00
331,Runner,0.305,0.390,0.305,0.072,0.047,0.00,58.00
332,Pursuer,0.304,0.392,0.304,0.020,0.048,0.00,311.00
333,Runner,0.306,0.390,0.303,0.054,0.034,3.68,971.00
334,Draw,0.305,0.389,0.305,0.052,0.016,0.00,999.00
335,Runner,0.307,0.388,0.304,0.046,0.038,0.00,244.00
336,Draw,0.307,0.387,0.307,0.038,0.056,10.72,999.00
337,Runner,0.309,0.386,0.306,0.029,0.017,0.00,539.00
338,Runner,0.311,0.385,0.305,0.070,0.032,0.00,62.00
339,Draw,0.310,0.383,0.307,0.038,0.073,15.44,999.00
340,Runner,0.312,0.382,0.306,0.011,0.036,0.00,333.00
341,Draw,0.311,0.381,0.308,0.037,0.024,4.66,999.00
342,Runner,0.313,0.380,0.307,0.042,0.043,1.52,388.00
343,Runner,0.315,0.379,0.306,0.018,0.057,1.00,505.00
344,Draw,0.314,0.378,0.308,0.052,0.032,0.00,999.00
345,Draw,0.313,0.377,0.310,0.063,0.039,0.00,999.00
346,Pursuer,0.312,0.379,0.309,0.025,0.028,0.00,702.00
347,Pursuer,0.311,0.380,0.308,0.018,0.047,0.00,955.00
348,Pursuer,0.310,0.382,0.307,0.030,0.047,0.00,830.00
349,Draw,0.309,0.381,0.309,0.028,0.022,1.52,999.00
350,Pursuer,0.309,0.383,0.309,0.036,0.042,0.00,185.00
351,Draw,0.308,0.382,0.311,0.052,0.023,0.00,999.00
352,Draw,0.307,0.381,0.313,0.021,0.032,14.40,999.00
353,Runner,0.309,0.380,0.312,0.040,0.028,0.00,371.00
354,Pursuer,0.308,0.381,0.311,0.067,0.044,0.00,353.00
355,Draw,0.307,0.380,0.313,0.046,0.044,3.02,999.00
356,Pursuer,0.306,0.382,0.312,0.033,0.020,0.00,101.00
357,Draw,0.305,0.381,0.314,0.029,0.047,5.60,999.00
358,Draw,0.304,0.380,0.316,0.042,0.023,4.86,999.00
359,Pursuer,0.304,0.382,0.315,0.032,0.035,0.00,775.00
360,Runner,0.306,0.381,0.314,0.045,0.029,0.00,93.00
361,Pursuer,0.305,0.382,0.313,0.074,0.034,0.00,59.00
362,Pursuer,0.304,0.384,0.312,0.037,0.041,0.00,674.00
363,Pursuer,0.303,0.386,0.311,0.032,0.039,0.00,182.00
364,Draw,0.302,0.385,0.313,0.038,0.040,4.86,999.00
365,Runner,0.304,0.384,0.312,0.020,0.052,1.20,323.00
366,Draw,0.303,0.383,0.314,0.020,0.047,6.76,999.00
367,Runner,0.305,0.381,0.313,0.042,0.023,0.00,227.00
368,Draw,0.304,0.380,0.315,0.047,0.057,16.40,999.00
369,Draw,0.304,0.379,0.317,0.074,0.070,18.10,999.00
370,Runner,0.305,0.378,0.316,0.051,0.055,5.18,547.00
371,Runner,0.307,0.377,0.315,0.029,0.026,0.00,819.00
372,Runner,0.309,0.376,0.315,0.066,0.047,0.00,566.00
373,Pursuer,0.308,0.378,0.314,0.040,0.027,0.00,179.00
374,Pursuer,0.307,0.380,0.313,0.037,0.039,0.00,833.00
375,Pursuer,0.307,0.381,0.312,0.024,0.059,0.00,418.00
376,Draw,0.306,0.380,0.314,0.039,0.036,0.00,999.00
377,Runner,0.308,0.379,0.313,0.035,0.043,0.00,984.00
378,Pursuer,0.307,0.381,0.312,0.037,0.056,0.00,340.00
379,Pursuer,0.306,0.383,0.311,0.034,0.037,0.00,290.00
380,Pursuer,0.305,0.384,0.311,0.033,0.009,0.00,348.00
381,Pursuer,0.304,0.386,0.310,0.039,0.022,0.00,525.00
382,Pursuer,0.304,0.387,0.309,0.026,0.018,0.00,147.00
383,Draw,0.303,0.386,0.311,0.028,0.023,0.66,999.00
384,Runner,0.305,0.385,0.310,0.057,0.040,1.10,274.00
385,Draw,0.304,0.384,0.312,0.040,0.058,1.88,999.00
386,Runner,0.306,0.383,0.311,0.021,0.005,0.00,383.00
387,Draw,0.305,0.382,0.313,0.039,0.005,0.00,999.00
388,Draw,0.304,0.381,0.314,0.038,0.035,0.70,999.00
389,Runner,0.306,0.380,0.314,0.030,0.033,0.00,810.00
390,Pursuer,0.305,0.382,0.313,0.046,0.038,0.00,623.00
391,Runner,0.307,0.381,0.312,0.073,0.039,0.00,138.00
392,Pursuer,0.306,0.383,0.311,0.032,0.050,0.00,307.00
393,Runner,0.308,0.382,0.310,0.050,0.043,0.00,676.00
394,Pursuer,0.307,0.383,0.310,0.021,0.040,0.00,466.00
395,Pursuer,0.306,0.385,0.309,0.029,0.024,0.00,455.00
396,Runner,0.308,0.384,0.308,0.041,0.074,3.40,283.00
397,Draw,0.307,0.383,0.310,0.073,0.039,1.58,999.00
398,Pursuer,0.307,0.384,0.309,0.041,0.053,0.00,180.00
