Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
248,Runner,0.315,0.343,0.343,0.040,0.032,0.00,432.00
249,Pursuer,0.313,0.345,0.341,0.033,0.040,0.00,864.00
250,Pursuer,0.312,0.348,0.340,0.053,0.055,0.00,105.00
251,Runner,0.315,0.347,0.339,0.029,0.036,0.00,505.00
252,Pursuer,0.313,0.349,0.337,0.042,0.048,0.00,539.00
253,Runner,0.316,0.348,0.336,0.009,0.035,0.00,702.00
254,Runner,0.319,0.346,0.335,0.040,0.038,1.52,494.00
255,Draw,0.318,0.345,0.337,0.031,0.046,10.98,999.00
256,Pursuer,0.316,0.348,0.336,0.015,0.033,0.00,501.00
257,Draw,0.315,0.346,0.339,0.028,0.045,12.74,999.00
258,Pursuer,0.314,0.349,0.337,0.039,0.040,0.00,218.00
259,Pursuer,0.313,0.351,0.336,0.031,0.050,0.00,998.00
260,Pursuer,0.312,0.354,0.335,0.050,0.032,0.00,428.00
261,Draw,0.310,0.352,0.337,0.051,0.017,0.00,999.00
262,Draw,0.309,0.351,0.340,0.023,0.036,0.00,999.00
263,Draw,0.308,0.350,0.342,0.042,0.037,0.00,999.00
264,Pursuer,0.307,0.352,0.341,0.026,0.043,0.00,299.00
265,Pursuer,0.306,0.355,0.340,0.036,0.046,0.00,739.00
266,Runner,0.308,0.353,0.338,0.054,0.055,0.00,269.00
267,Draw,0.307,0.352,0.341,0.031,0.045,0.00,999.00
268,Draw,0.306,0.351,0.343,0.045,0.049,11.94,999.00
269,Pursuer,0.305,0.353,0.342,0.052,0.037,0.00,674.00
270,Draw,0.304,0.352,0.344,0.066,0.035,0.00,999.00
271,Draw,0.303,0.351,0.347,0.049,0.022,0.00,999.00
272,Pursuer,0.301,0.353,0.346,0.047,0.038,0.00,418.00
273,Draw,0.300,0.352,0.348,0.038,0.038,17.24,999.00
274,Pursuer,0.299,0.354,0.347,0.020,0.029,0.00,693.00
275,Runner,0.302,0.353,0.345,0.021,0.032,0.00,519.00
276,Pursuer,0.301,0.355,0.344,0.026,0.041,0.00,486.00
277,Draw,0.300,0.354,0.347,0.039,0.042,12.10,999.00
278,Runner,0.302,0.353,0.345,0.071,0.041,0.00,139.00
279,Pursuer,0.301,0.355,0.344,0.079,0.072,0.00,39.00
280,Draw,0.300,0.354,0.346,0.050,0.042,0.00,999.00
281,Pursuer,0.299,0.356,0.345,0.038,0.089,0.00,82.00
282,Draw,0.298,0.355,0.348,0.057,0.026,0.00,999.00
283,Pursuer,0.297,0.357,0.346,0.000,0.000,0.00,0.00
284,Draw,0.296,0.356,0.349,0.038,0.042,7.78,999.00
285,Draw,0.295,0.354,0.351,0.061,0.007,0.00,999.00
286,Pursuer,0.294,0.357,0.350,0.036,0.045,0.00,900.00
287,Pursuer,0.293,0.359,0.348,0.033,0.085,0.00,434.00
288,Pursuer,0.292,0.361,0.347,0.031,0.024,0.00,807.00
289,Pursuer,0.291,0.363,0.346,0.038,0.045,0.00,209.00
290,Pursuer,0.290,0.366,0.345,0.010,0.047,0.00,209.00
291,Runner,0.292,0.364,0.344,0.028,0.040,0.80,505.00
292,Draw,0.291,0.363,0.346,0.036,0.023,1.36,999.00
293,Draw,0.290,0.362,0.348,0.075,0.054,2.18,999.00
294,Runner,0.293,0.361,0.347,0.015,0.025,0.00,229.00
295,Runner,0.295,0.359,0.346,0.062,0.034,1.06,175.00
296,Runner,0.297,0.358,0.345,0.025,0.021,0.00,382.00
297,Runner,0.300,0.357,0.343,0.023,0.018,0.00,371.00
298,Pursuer,0.299,0.359,0.342,0.047,0.057,0.00,505.00
299,Draw,0.298,0.358,0.344,0.044,0.008,0.00,999.00
300,Draw,0.297,0.357,0.347,0.035,0.039,5.46,999.00
301,Draw,0.296,0.355,0.349,0.075,0.066,1.62,999.00
302,Runner,0.298,0.354,0.348,0.046,0.033,0.74,267.00
303,Pursuer,0.297,0.356,0.347,0.050,0.047,0.00,987.00
304,Runner,0.299,0.355,0.345,0.049,0.030,0.00,544.00
305,Runner,0.302,0.354,0.344,0.050,0.040,3.78,605.00
306,Runner,0.304,0.353,0.343,0.055,0.019,0.00,140.00
307,Pursuer,0.303,0.355,0.342,0.036,0.041,0.00,313.00
308,Pursuer,0.302,0.357,0.341,0.042,0.042,0.00,941.00
309,Draw,0.301,0.356,0.343,0.037,0.082,19.98,999.00
310,Draw,0.300,0.355,0.345,0.063,0.050,7.82,999.00
311,Pursuer,0.299,0.357,0.344,0.025,0.048,0.00,933.00
312,Pursuer,0.298,0.359,0.343,0.082,0.050,0.00,69.00
313,Pursuer,0.297,0.361,0.342,0.046,0.040,0.00,982.00
314,Draw,0.296,0.360,0.344,0.075,0.064,2.14,999.00
315,Pursuer,0.295,0.362,0.343,0.036,0.017,0.00,120.00
316,Runner,0.297,0.361,0.342,0.078,0.035,0.00,633.00
317,Pursuer,0.297,0.363,0.341,0.040,0.021,0.00,397.00
318,Runner,0.299,0.362,0.340,0.035,0.021,0.00,750.00
319,Pursuer,0.298,0.364,0.339,0.031,0.051,0.00,369.00
320,Pursuer,0.297,0.366,0.338,0.029,0.036,0.00,703.00
321,Pursuer,0.296,0.368,0.336,0.027,0.044,0.00,454.00
322,Runner,0.298,0.366,0.335,0.049,0.038,0.00,312.00
323,Pursuer,0.297,0.368,0.334,0.013,0.007,0.00,304.00
324,Pursuer,0.296,0.370,0.333,0.048,0.020,0.00,101.00
325,Pursuer,0.295,0.372,0.332,0.034,0.075,0.00,633.00
326,Pursuer,0.294,0.374,0.331,0.018,0.009,0.00,307.00
327,Runner,0.297,0.373,0.330,0.053,0.030,0.00,307.00
328,Pursuer,0.296,0.375,0.329,0.017,0.030,0.00,242.00
329,Pursuer,0.295,0.377,0.328,0.086,0.088,0.00,45.00
330,Pursuer,0.294,0.379,0.327,0.044,0.050,0.00,230.00
331,Runner,0.296,0.378,0.326,0.027,0.034,0.00,436.00
332,Runner,0.298,0.377,0.325,0.038,0.029,0.90,831.00
333,Pursuer,0.297,0.378,0.324,0.009,0.015,0.00,295.00
334,Runner,0.299,0.377,0.323,0.034,0.034,0.00,184.00
335,Runner,0.301,0.376,0.322,0.036,0.038,0.00,316.00
336,Pursuer,0.301,0.378,0.321,0.040,0.040,0.00,161.00
337,Pursuer,0.300,0.380,0.320,0.036,0.045,0.00,210.00
338,Pursuer,0.299,0.382,0.320,0.029,0.036,0.00,657.00
339,Draw,0.298,0.381,0.322,0.040,0.033,1.40,999.00
340,Draw,0.297,0.379,0.324,0.040,0.032,17.92,999.00
341,Pursuer,0.296,0.381,0.323,0.042,0.010,0.00,373.00
342,Runner,0.298,0.380,0.322,0.058,0.075,4.66,422.00
343,Runner,0.300,0.379,0.321,0.015,0.027,0.00,719.00
344,Pursuer,0.299,0.381,0.320,0.071,0.059,0.00,28.00
345,Draw,0.299,0.380,0.322,0.037,0.034,1.90,999.00
346,Runner,0.301,0.379,0.321,0.013,0.048,0.00,331.00
347,Draw,0.300,0.378,0.323,0.034,0.022,4.90,999.00
348,Pursuer,0.299,0.379,0.322,0.062,0.034,0.00,305.00
349,Runner,0.301,0.378,0.321,0.060,0.046,5.52,313.00
350,Runner,0.303,0.377,0.320,0.029,0.028,0.00,376.00
351,Draw,0.302,0.376,0.322,0.051,0.046,5.28,999.00
352,Runner,0.304,0.375,0.321,0.024,0.043,5.06,551.00
353,Draw,0.303,0.374,0.323,0.048,0.045,9.70,999.00
354,Draw,0.302,0.373,0.325,0.047,0.010,0.00,999.00
355,Draw,0.301,0.372,0.327,0.054,0.034,0.00,999.00
356,Pursuer,0.301,0.374,0.326,0.019,0.044,0.00,559.00
357,Pursuer,0.300,0.375,0.325,0.034,0.063,0.00,211.00
358,Pursuer,0.299,0.377,0.324,0.037,0.056,0.00,649.00
359,Runner,0.301,0.376,0.323,0.032,0.029,0.00,600.00
360,Draw,0.300,0.375,0.325,0.027,0.043,14.28,999.00
361,Pursuer,0.299,0.377,0.324,0.027,0.008,0.00,255.00
362,Pursuer,0.298,0.378,0.323,0.026,0.034,0.00,431.00
363,Draw,0.298,0.377,0.325,0.038,0.029,1.16,999.00
364,Draw,0.297,0.376,0.327,0.054,0.033,3.58,999.00
365,Pursuer,0.296,0.378,0.326,0.039,0.078,0.00,341.00
366,Pursuer,0.295,0.380,0.325,0.049,0.042,0.00,48.00
367,Pursuer,0.294,0.381,0.324,0.023,0.058,0.00,515.00
368,Pursuer,0.293,0.383,0.323,0.040,0.007,0.00,282.00
369,Draw,0.293,0.382,0.325,0.071,0.035,0.00,999.00
370,Pursuer,0.292,0.384,0.324,0.013,0.013,0.00,282.00
371,Pursuer,0.291,0.385,0.323,0.037,0.047,0.00,692.00
372,Runner,0.293,0.384,0.323,0.043,0.008,0.00,242.00
373,Draw,0.292,0.383,0.324,0.039,0.042,11.30,999.00
374,Pursuer,0.291,0.385,0.324,0.038,0.022,0.00,756.00
375,Runner,0.293,0.384,0.323,0.046,0.052,0.00,810.00
376,Pursuer,0.293,0.386,0.322,0.035,0.079,0.00,575.00
377,Runner,0.294,0.385,0.321,0.046,0.007,0.00,269.00
378,Draw,0.294,0.384,0.323,0.038,0.027,0.00,999.00
379,Pursuer,0.293,0.385,0.322,0.040,0.042,0.00,937.00
380,Pursuer,0.292,0.387,0.321,0.027,0.047,0.00,876.00
381,Runner,0.294,0.386,0.320,0.023,0.037,0.00,399.00
382,Runner,0.296,0.385,0.319,0.037,0.030,1.50,579.00
383,Draw,0.295,0.384,0.321,0.042,0.034,2.00,999.00
384,Draw,0.294,0.383,0.323,0.077,0.050,0.00,999.00
385,Runner,0.296,0.382,0.322,0.065,0.033,1.08,762.00
386,Pursuer,0.295,0.383,0.321,0.039,0.034,0.00,100.00
387,Draw,0.295,0.382,0.323,0.055,0.036,4.14,999.00
388,Draw,0.294,0.381,0.325,0.048,0.024,0.00,999.00
389,Draw,0.293,0.380,0.326,0.031,0.052,7.84,999.00
390,Runner,0.295,0.379,0.326,0.047,0.024,0.00,650.00
391,Pursuer,0.294,0.381,0.325,0.023,0.021,0.00,207.00
392,Runner,0.296,0.380,0.324,0.018,0.031,2.30,364.00
393,Draw,0.295,0.379,0.326,0.058,0.008,0.00,999.00
394,Runner,0.297,0.378,0.325,0.052,0.037,0.00,328.00
395,Runner,0.299,0.377,0.324,0.015,0.048,1.60,319.00
396,Runner,0.301,0.376,0.323,0.031,0.015,0.00,721.00
397,Pursuer,0.300,0.378,0.322,0.040,0.043,0.00,960.00
398,Runner,0.302,0.377,0.322,0.028,0.058,2.44,480.00
399,Draw,0.301,0.376,0.323,0.054,0.047,2.96,999.00
