Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
49,Runner,0.327,0.367,0.306,0.046,0.014,0.00,208.00
50,Pursuer,0.320,0.380,0.300,0.051,0.030,0.00,197.00
51,Draw,0.314,0.373,0.314,0.035,0.023,0.00,999.00
52,Runner,0.327,0.365,0.308,0.062,0.096,0.00,42.00
53,Pursuer,0.321,0.377,0.302,0.333,0.216,0.00,6.00
54,Runner,0.333,0.370,0.296,0.043,0.019,0.00,476.00
55,Pursuer,0.327,0.382,0.291,0.349,0.400,0.00,3.00
56,Runner,0.339,0.375,0.286,0.047,0.041,0.00,179.00
57,Pursuer,0.333,0.386,0.281,0.030,0.087,0.00,392.00
58,Pursuer,0.328,0.397,0.276,0.037,0.052,0.00,834.00
59,Runner,0.339,0.390,0.271,0.110,0.075,0.00,30.00
60,Draw,0.333,0.383,0.283,0.072,0.039,0.34,999.00
61,Pursuer,0.328,0.393,0.279,0.023,0.012,0.00,242.00
62,Pursuer,0.323,0.403,0.274,0.031,0.034,0.00,574.00
63,Runner,0.333,0.397,0.270,0.006,0.030,0.00,593.00
64,Draw,0.328,0.391,0.281,0.024,0.036,0.00,999.00
65,Runner,0.338,0.385,0.277,0.034,0.027,9.52,932.00
66,Pursuer,0.333,0.394,0.273,0.064,0.046,0.00,97.00
67,Pursuer,0.328,0.403,0.269,0.025,0.034,0.00,762.00
68,Pursuer,0.324,0.412,0.265,0.033,0.042,0.00,425.00
69,Pursuer,0.319,0.420,0.261,0.039,0.047,0.00,105.00
70,Draw,0.314,0.414,0.271,0.042,0.042,0.00,999.00
71,Pursuer,0.310,0.423,0.268,0.020,0.034,0.00,117.00
72,Runner,0.319,0.417,0.264,0.037,0.032,0.00,203.00
73,Draw,0.315,0.411,0.274,0.045,0.029,0.00,999.00
74,Runner,0.324,0.405,0.270,0.371,0.400,0.00,5.00
75,Draw,0.320,0.400,0.280,0.024,0.029,2.44,999.00
76,Pursuer,0.316,0.408,0.276,0.044,0.035,0.00,880.00
77,Runner,0.325,0.403,0.273,0.044,0.026,0.00,325.00
78,Draw,0.321,0.397,0.282,0.038,0.025,0.00,999.00
79,Draw,0.316,0.392,0.291,0.036,0.022,0.00,999.00
80,Pursuer,0.313,0.400,0.288,0.033,0.038,0.00,769.00
81,Pursuer,0.309,0.407,0.284,0.041,0.056,0.00,243.00
82,Pursuer,0.305,0.415,0.280,0.026,0.032,0.00,460.00
83,Runner,0.313,0.410,0.277,0.017,0.026,0.00,349.00
84,Draw,0.310,0.405,0.286,0.029,0.045,6.32,999.00
85,Pursuer,0.306,0.412,0.282,0.052,0.036,0.00,666.00
86,Runner,0.314,0.407,0.279,0.037,0.033,7.42,873.00
87,Draw,0.310,0.402,0.287,0.037,0.072,18.80,999.00
88,Draw,0.307,0.398,0.295,0.040,0.044,5.32,999.00
89,Pursuer,0.303,0.404,0.292,0.039,0.042,0.00,453.00
90,Pursuer,0.300,0.411,0.289,0.027,0.041,0.00,301.00
91,Pursuer,0.297,0.418,0.286,0.062,0.023,0.00,87.00
92,Runner,0.304,0.413,0.283,0.044,0.036,0.00,321.00
93,Pursuer,0.301,0.419,0.280,0.056,0.047,0.00,90.00
94,Pursuer,0.298,0.426,0.277,0.035,0.040,0.00,346.00
95,Draw,0.295,0.421,0.284,0.059,0.040,0.00,999.00
96,Draw,0.292,0.417,0.292,0.042,0.042,10.40,999.00
97,Pursuer,0.289,0.423,0.289,0.028,0.036,0.00,663.00
98,Runner,0.296,0.418,0.286,0.042,0.038,0.00,451.00
99,Pursuer,0.293,0.424,0.283,0.046,0.028,0.00,202.00
100,Runner,0.300,0.420,0.280,0.037,0.040,0.00,559.00
101,Runner,0.307,0.416,0.277,0.042,0.018,0.00,589.00
102,Runner,0.314,0.412,0.275,0.068,0.034,0.00,586.00
103,Runner,0.320,0.408,0.272,0.050,0.038,0.00,342.00
104,Pursuer,0.317,0.413,0.269,0.030,0.036,0.00,791.00
105,Pursuer,0.314,0.419,0.267,0.010,0.040,0.00,314.00
106,Runner,0.321,0.415,0.264,0.037,0.031,0.00,318.00
107,Draw,0.318,0.411,0.271,0.039,0.014,0.00,999.00
108,Pursuer,0.315,0.417,0.269,0.039,0.039,0.00,324.00
109,Runner,0.321,0.413,0.266,0.058,0.021,1.22,991.00
110,Pursuer,0.318,0.418,0.264,0.030,0.035,0.00,639.00
111,Draw,0.315,0.414,0.270,0.038,0.054,10.98,999.00
112,Runner,0.321,0.411,0.268,0.045,0.037,0.00,152.00
113,Runner,0.327,0.407,0.265,0.047,0.023,0.00,481.00
114,Draw,0.325,0.404,0.272,0.080,0.004,0.00,999.00
115,Draw,0.322,0.400,0.278,0.057,0.036,0.00,999.00
116,Draw,0.319,0.397,0.284,0.034,0.033,15.54,999.00
117,Pursuer,0.316,0.402,0.282,0.038,0.045,0.00,383.00
118,Runner,0.322,0.398,0.280,0.043,0.049,0.00,198.00
119,Runner,0.328,0.395,0.277,0.033,0.033,0.00,874.00
120,Pursuer,0.325,0.400,0.275,0.029,0.011,0.00,182.00
121,Runner,0.331,0.397,0.273,0.039,0.029,0.00,422.00
122,Draw,0.328,0.393,0.279,0.023,0.018,0.00,999.00
123,Draw,0.325,0.390,0.285,0.035,0.036,1.72,999.00
124,Pursuer,0.323,0.395,0.282,0.008,0.020,0.00,338.00
125,Pursuer,0.320,0.400,0.280,0.020,0.031,0.00,305.00
126,Draw,0.317,0.397,0.286,0.029,0.026,0.00,999.00
127,Runner,0.323,0.394,0.283,0.051,0.034,0.00,346.00
128,Runner,0.328,0.391,0.281,0.067,0.046,0.00,380.00
129,Pursuer,0.326,0.395,0.279,0.036,0.042,0.00,247.00
130,Pursuer,0.323,0.400,0.277,0.053,0.041,0.00,768.00
131,Runner,0.328,0.397,0.275,0.027,0.038,0.00,414.00
132,Runner,0.333,0.394,0.273,0.050,0.018,0.00,389.00
133,Pursuer,0.331,0.398,0.271,0.017,0.009,0.00,233.00
134,Pursuer,0.328,0.403,0.269,0.031,0.057,0.00,485.00
135,Pursuer,0.326,0.407,0.267,0.054,0.042,0.00,880.00
136,Pursuer,0.324,0.412,0.265,0.019,0.096,0.00,707.00
137,Runner,0.328,0.409,0.263,0.019,0.030,2.72,700.00
138,Pursuer,0.326,0.413,0.261,0.017,0.046,0.00,343.00
139,Runner,0.331,0.410,0.259,0.045,0.014,0.00,148.00
140,Runner,0.336,0.407,0.257,0.041,0.009,0.00,364.00
141,Pursuer,0.333,0.411,0.255,0.037,0.054,0.00,567.00
142,Draw,0.331,0.408,0.261,0.042,0.020,0.00,999.00
143,Pursuer,0.329,0.413,0.259,0.035,0.037,0.00,437.00
144,Pursuer,0.326,0.417,0.257,0.036,0.037,0.00,691.00
145,Draw,0.324,0.414,0.262,0.056,0.045,0.00,999.00
146,Pursuer,0.322,0.418,0.260,0.043,0.042,0.00,182.00
147,Runner,0.327,0.415,0.259,0.031,0.024,0.00,750.00
148,Runner,0.331,0.412,0.257,0.052,0.043,5.04,723.00
149,Runner,0.336,0.409,0.255,0.064,0.039,0.00,174.00
150,Runner,0.340,0.407,0.253,0.035,0.042,0.00,256.00
151,Pursuer,0.338,0.411,0.252,0.035,0.048,0.00,734.00
152,Pursuer,0.336,0.414,0.250,0.045,0.051,0.00,979.00
153,Pursuer,0.333,0.418,0.248,0.059,0.041,0.00,323.00
154,Draw,0.331,0.416,0.253,0.026,0.031,15.86,999.00
155,Draw,0.329,0.413,0.258,0.041,0.030,0.00,999.00
156,Pursuer,0.327,0.417,0.256,0.047,0.054,0.00,267.00
157,Runner,0.331,0.414,0.255,0.051,0.043,0.00,129.00
158,Draw,0.329,0.411,0.259,0.028,0.051,1.50,999.00
159,Runner,0.333,0.409,0.258,0.040,0.023,0.00,311.00
160,Runner,0.338,0.406,0.256,0.028,0.047,1.34,225.00
161,Pursuer,0.335,0.410,0.255,0.032,0.044,0.00,296.00
162,Pursuer,0.333,0.414,0.253,0.042,0.033,0.00,984.00
163,Pursuer,0.331,0.417,0.252,0.037,0.035,0.00,708.00
164,Runner,0.335,0.415,0.250,0.042,0.017,0.00,545.00
165,Draw,0.333,0.412,0.255,0.070,0.026,4.62,999.00
166,Runner,0.337,0.410,0.253,0.044,0.035,0.00,634.00
167,Runner,0.341,0.407,0.251,0.051,0.006,0.00,377.00
168,Pursuer,0.339,0.411,0.250,0.025,0.008,0.00,248.00
169,Runner,0.343,0.408,0.249,0.054,0.032,0.00,506.00
170,Pursuer,0.341,0.412,0.247,0.032,0.018,0.00,112.00
171,Pursuer,0.339,0.415,0.246,0.020,0.053,0.00,707.00
172,Draw,0.337,0.413,0.250,0.033,0.043,0.00,999.00
173,Draw,0.335,0.410,0.254,0.004,0.041,18.68,999.00
174,Pursuer,0.333,0.414,0.253,0.022,0.027,0.00,589.00
175,Runner,0.337,0.411,0.251,0.042,0.033,0.00,315.00
176,Pursuer,0.335,0.415,0.250,0.034,0.062,0.00,623.00
177,Pursuer,0.333,0.418,0.249,0.037,0.042,0.00,311.00
178,Runner,0.337,0.416,0.247,0.040,0.025,0.00,320.00
179,Draw,0.335,0.413,0.251,0.081,0.031,0.00,999.00
180,Runner,0.339,0.411,0.250,0.054,0.028,0.00,139.00
181,Pursuer,0.337,0.414,0.249,0.039,0.056,0.00,220.00
182,Pursuer,0.335,0.418,0.247,0.048,0.063,0.00,631.00
183,Pursuer,0.333,0.421,0.246,0.021,0.037,0.00,748.00
184,Pursuer,0.332,0.424,0.245,0.062,0.025,0.00,80.00
185,Runner,0.335,0.422,0.243,0.022,0.019,0.00,830.00
186,Runner,0.339,0.419,0.242,0.029,0.032,2.12,284.00
187,Runner,0.342,0.417,0.241,0.051,0.035,0.00,673.00
188,Runner,0.346,0.415,0.239,0.037,0.026,0.00,598.00
189,Pursuer,0.344,0.418,0.238,0.026,0.039,0.00,457.00
190,Runner,0.347,0.416,0.237,0.033,0.036,0.00,653.00
191,Draw,0.346,0.414,0.241,0.038,0.076,0.00,999.00
192,Runner,0.349,0.411,0.240,0.029,0.036,0.00,733.00
193,Draw,0.347,0.409,0.244,0.048,0.036,0.00,999.00
194,Runner,0.351,0.407,0.242,0.036,0.023,0.00,663.00
195,Draw,0.349,0.405,0.246,0.042,0.032,9.16,999.00
196,Pursuer,0.347,0.408,0.245,0.040,0.051,0.00,250.00
197,Pursuer,0.345,0.411,0.244,0.017,0.042,0.00,201.00
198,Runner,0.348,0.409,0.242,0.012,0.030,0.00,338.00
199,Runner,0.352,0.407,0.241,0.052,0.023,0.00,315.00
200,Pursuer,0.350,0.410,0.240,0.011,0.050,0.00,565.00
201,Runner,0.353,0.408,0.239,0.051,0.022,0.00,297.00
202,Pursuer,0.351,0.411,0.238,0.007,0.011,0.00,356.00
203,Runner,0.355,0.409,0.236,0.037,0.025,0.00,442.00
204,Pursuer,0.353,0.412,0.235,0.024,0.045,0.00,910.00
205,Pursuer,0.351,0.415,0.234,0.104,0.056,0.00,83.00
206,Draw,0.350,0.413,0.238,0.070,0.029,0.00,999.00
207,Pursuer,0.348,0.415,0.237,0.063,0.047,0.00,68.00
208,Pursuer,0.346,0.418,0.236,0.152,0.152,0.00,15.00
209,Pursuer,0.344,0.421,0.234,0.045,0.027,0.00,75.00
210,Draw,0.343,0.419,0.238,0.038,0.036,9.72,999.00
211,Runner,0.346,0.417,0.237,0.037,0.012,0.00,241.00
212,Pursuer,0.344,0.420,0.236,0.029,0.018,0.00,112.00
213,Draw,0.343,0.418,0.239,0.034,0.025,0.00,999.00
214,Pursuer,0.341,0.421,0.238,0.040,0.051,0.00,521.00
215,Pursuer,0.340,0.423,0.237,0.031,0.033,0.00,549.00
216,Runner,0.343,0.421,0.236,0.013,0.026,0.00,488.00
217,Pursuer,0.341,0.424,0.235,0.127,0.085,0.00,30.00
218,Runner,0.344,0.422,0.234,0.065,0.032,0.00,726.00
219,Pursuer,0.342,0.425,0.233,0.037,0.011,0.00,187.00
220,Runner,0.345,0.423,0.232,0.054,0.023,0.00,490.00
221,Draw,0.344,0.421,0.235,0.049,0.041,3.40,999.00
222,Pursuer,0.342,0.423,0.234,0.033,0.039,0.00,983.00
223,Pursuer,0.341,0.426,0.233,0.057,0.047,0.00,174.00
224,Pursuer,0.339,0.429,0.232,0.026,0.032,0.00,389.00
225,Pursuer,0.338,0.431,0.231,0.023,0.035,0.00,315.00
226,Pursuer,0.336,0.434,0.230,0.032,0.050,0.00,122.00
227,Draw,0.335,0.432,0.233,0.054,0.020,2.16,999.00
228,Pursuer,0.333,0.434,0.232,0.037,0.013,0.00,326.00
229,Draw,0.332,0.432,0.236,0.040,0.005,0.00,999.00
230,Draw,0.330,0.430,0.239,0.039,0.018,1.86,999.00
231,Runner,0.333,0.429,0.238,0.078,0.033,0.00,111.00
232,Pursuer,0.332,0.431,0.237,0.038,0.030,0.00,250.00
233,Runner,0.335,0.429,0.236,0.058,0.043,0.00,266.00
234,Runner,0.338,0.427,0.235,0.036,0.038,0.00,477.00
235,Pursuer,0.336,0.430,0.234,0.034,0.011,0.00,184.00
236,Runner,0.339,0.428,0.233,0.038,0.037,0.74,389.00
237,Draw,0.338,0.426,0.236,0.027,0.028,0.00,999.00
238,Draw,0.336,0.424,0.239,0.034,0.035,0.00,999.00
239,Draw,0.335,0.423,0.243,0.035,0.049,10.44,999.00
240,Runner,0.338,0.421,0.242,0.055,0.031,0.00,647.00
241,Runner,0.340,0.419,0.241,0.179,0.168,0.00,17.00
242,Runner,0.343,0.417,0.240,0.061,0.021,1.04,574.00
243,Pursuer,0.342,0.420,0.239,0.016,0.010,0.00,205.00
244,Draw,0.340,0.418,0.242,0.044,0.028,12.74,999.00
245,Runner,0.343,0.416,0.241,0.006,0.006,0.00,341.00
246,Pursuer,0.341,0.419,0.240,0.037,0.023,0.00,449.00
247,Draw,0.340,0.417,0.243,0.073,0.029,0.00,999.00
248,Runner,0.343,0.415,0.242,0.038,0.018,0.00,414.00
249,Draw,0.341,0.414,0.245,0.035,0.019,0.00,999.00
250,Pursuer,0.340,0.416,0.244,0.018,0.018,0.00,110.00
251,Runner,0.343,0.414,0.243,0.017,0.042,0.00,725.00
252,Runner,0.345,0.413,0.242,0.025,0.016,0.00,126.00
253,Pursuer,0.344,0.415,0.241,0.080,0.069,0.00,29.00
254,Pursuer,0.343,0.417,0.240,0.034,0.036,0.00,601.00
255,Pursuer,0.341,0.420,0.239,0.025,0.028,0.00,909.00
256,Pursuer,0.340,0.422,0.238,0.028,0.039,0.00,867.00
257,Pursuer,0.339,0.424,0.237,0.041,0.046,0.00,263.00
258,Pursuer,0.337,0.426,0.236,0.049,0.040,0.00,121.00
259,Runner,0.340,0.425,0.236,0.024,0.038,0.00,710.00
260,Runner,0.342,0.423,0.235,0.018,0.014,0.00,452.00
261,Pursuer,0.341,0.425,0.234,0.049,0.020,0.00,99.00
262,Pursuer,0.340,0.427,0.233,0.127,0.113,0.00,16.00
263,Pursuer,0.338,0.430,0.232,0.082,0.039,0.00,53.00
264,Pursuer,0.337,0.432,0.231,0.032,0.085,0.00,349.00
265,Runner,0.340,0.430,0.230,0.055,0.005,0.00,953.00
266,Draw,0.338,0.429,0.233,0.059,0.044,0.00,999.00
267,Runner,0.341,0.427,0.232,0.039,0.018,0.00,128.00
268,Draw,0.340,0.425,0.235,0.056,0.050,0.00,999.00
269,Pursuer,0.338,0.428,0.234,0.038,0.048,0.00,276.00
270,Draw,0.337,0.426,0.237,0.037,0.034,14.12,999.00
271,Pursuer,0.336,0.428,0.236,0.040,0.046,0.00,860.00
272,Draw,0.335,0.426,0.239,0.061,0.030,0.00,999.00
273,Runner,0.337,0.425,0.238,0.040,0.053,0.00,221.00
274,Draw,0.336,0.423,0.241,0.095,0.062,15.00,999.00
275,Pursuer,0.335,0.425,0.240,0.035,0.007,0.00,267.00
276,Pursuer,0.333,0.428,0.239,0.034,0.021,0.00,147.00
277,Runner,0.336,0.426,0.238,0.039,0.008,0.00,612.00
278,Draw,0.335,0.424,0.241,0.038,0.049,9.50,999.00
279,Runner,0.337,0.423,0.240,0.039,0.032,0.00,63.00
280,Runner,0.339,0.421,0.239,0.035,0.029,1.54,616.00
281,Draw,0.338,0.420,0.242,0.058,0.041,4.00,999.00
282,Draw,0.337,0.418,0.245,0.040,0.042,18.42,999.00
283,Runner,0.339,0.417,0.244,0.054,0.007,0.00,536.00
284,Pursuer,0.338,0.419,0.243,0.048,0.042,0.00,264.00
285,Draw,0.337,0.418,0.246,0.002,0.036,5.50,999.00
286,Pursuer,0.336,0.420,0.245,0.031,0.020,0.00,675.00
287,Draw,0.334,0.418,0.247,0.051,0.028,0.00,999.00
288,Pursuer,0.333,0.420,0.247,0.036,0.043,0.00,337.00
289,Draw,0.332,0.419,0.249,0.083,0.077,16.50,999.00
290,Runner,0.334,0.417,0.248,0.038,0.036,0.00,239.00
291,Pursuer,0.333,0.419,0.247,0.050,0.075,0.00,264.00
292,Draw,0.332,0.418,0.250,0.065,0.039,0.00,999.00
293,Pursuer,0.331,0.420,0.249,0.024,0.042,0.00,301.00
294,Runner,0.333,0.418,0.248,0.029,0.015,0.00,678.00
295,Pursuer,0.332,0.420,0.247,0.026,0.081,0.00,296.00
296,Pursuer,0.331,0.422,0.247,0.067,0.039,0.00,152.00
297,Runner,0.333,0.421,0.246,0.040,0.030,1.26,671.00
298,Runner,0.336,0.419,0.245,0.035,0.026,0.00,788.00
299,Pursuer,0.334,0.421,0.244,0.019,0.051,0.00,972.00
300,Pursuer,0.333,0.423,0.243,0.040,0.033,0.00,677.00
301,Runner,0.336,0.422,0.243,0.019,0.013,0.00,509.00
302,Draw,0.334,0.421,0.245,0.048,0.035,0.00,999.00
303,Pursuer,0.333,0.422,0.244,0.040,0.042,0.00,224.00
304,Runner,0.336,0.421,0.243,0.024,0.021,1.98,620.00
305,Pursuer,0.334,0.423,0.243,0.051,0.055,0.00,477.00
306,Runner,0.337,0.422,0.242,0.032,0.041,3.66,444.00
307,Draw,0.336,0.420,0.244,0.029,0.026,14.66,999.00
308,Pursuer,0.334,0.422,0.244,0.047,0.078,0.00,84.00
309,Draw,0.333,0.421,0.246,0.060,0.032,0.00,999.00
310,Pursuer,0.332,0.423,0.245,0.000,0.000,0.00,0.00
311,Pursuer,0.331,0.424,0.244,0.042,0.019,0.00,473.00
312,Draw,0.330,0.423,0.247,0.073,0.057,13.10,999.00
313,Draw,0.329,0.422,0.249,0.048,0.032,0.00,999.00
314,Draw,0.328,0.420,0.252,0.076,0.058,11.84,999.00
315,Pursuer,0.327,0.422,0.251,0.041,0.030,0.00,989.00
316,Draw,0.326,0.421,0.253,0.044,0.043,0.00,999.00
317,Pursuer,0.325,0.423,0.252,0.040,0.042,0.00,704.00
318,Pursuer,0.324,0.425,0.252,0.024,0.040,0.00,703.00
319,Pursuer,0.323,0.426,0.251,0.037,0.046,0.00,510.00
320,Draw,0.322,0.425,0.253,0.053,0.039,10.76,999.00
321,Pursuer,0.321,0.427,0.252,0.024,0.061,0.00,571.00
322,Runner,0.323,0.425,0.252,0.024,0.040,0.08,383.00
323,Draw,0.322,0.424,0.254,0.037,0.042,3.98,999.00
324,Runner,0.324,0.423,0.253,0.031,0.031,0.00,478.00
325,Draw,0.323,0.422,0.255,0.030,0.062,9.66,999.00
326,Draw,0.322,0.420,0.258,0.042,0.037,0.00,999.00
327,Pursuer,0.321,0.422,0.257,0.039,0.015,0.00,154.00
328,Pursuer,0.320,0.424,0.256,0.080,0.043,0.00,50.00
329,Runner,0.322,0.422,0.255,0.037,0.041,0.00,246.00
330,Pursuer,0.321,0.424,0.255,0.028,0.029,0.00,477.00
331,Draw,0.320,0.423,0.257,0.049,0.031,0.00,999.00
332,Runner,0.322,0.422,0.256,0.049,0.042,3.22,581.00
333,Pursuer,0.321,0.423,0.255,0.034,0.022,0.00,534.00
334,Pursuer,0.320,0.425,0.254,0.029,0.066,0.00,438.00
335,Pursuer,0.319,0.427,0.254,0.030,0.031,0.00,555.00
336,Pursuer,0.318,0.429,0.253,0.042,0.043,0.00,949.00
337,Runner,0.320,0.427,0.252,0.022,0.045,0.00,820.00
338,Pursuer,0.320,0.429,0.251,0.019,0.034,0.00,515.00
339,Draw,0.319,0.428,0.254,0.041,0.067,7.60,999.00
340,Runner,0.321,0.426,0.253,0.024,0.031,0.00,690.00
341,Runner,0.323,0.425,0.252,0.055,0.012,0.00,162.00
342,Pursuer,0.322,0.427,0.251,0.050,0.077,0.00,67.00
343,Draw,0.321,0.426,0.254,0.041,0.023,0.00,999.00
344,Pursuer,0.320,0.427,0.253,0.030,0.041,0.00,137.00
345,Runner,0.322,0.426,0.252,0.056,0.043,1.56,284.00
346,Runner,0.324,0.425,0.251,0.039,0.060,8.16,602.00
347,Draw,0.323,0.424,0.254,0.037,0.044,10.52,999.00
348,Draw,0.322,0.422,0.256,0.048,0.041,2.60,999.00
349,Pursuer,0.321,0.424,0.255,0.020,0.033,0.00,333.00
350,Pursuer,0.320,0.426,0.254,0.027,0.028,0.00,302.00
351,Pursuer,0.319,0.427,0.254,0.049,0.019,0.00,107.00
352,Pursuer,0.318,0.429,0.253,0.029,0.024,0.00,488.00
353,Runner,0.320,0.428,0.252,0.040,0.040,0.00,332.00
354,Draw,0.319,0.427,0.254,0.064,0.022,0.00,999.00
355,Pursuer,0.318,0.428,0.254,0.010,0.027,0.00,295.00
356,Draw,0.317,0.427,0.256,0.045,0.030,0.00,999.00
357,Pursuer,0.317,0.429,0.255,0.048,0.048,0.00,103.00
358,Draw,0.316,0.427,0.257,0.049,0.038,0.00,999.00
359,Draw,0.315,0.426,0.259,0.067,0.041,0.96,999.00
360,Pursuer,0.314,0.428,0.258,0.032,0.048,0.00,866.00
361,Draw,0.313,0.427,0.260,0.039,0.063,12.52,999.00
362,Pursuer,0.312,0.428,0.260,0.029,0.043,0.00,868.00
363,Draw,0.311,0.427,0.262,0.027,0.045,8.96,999.00
364,Pursuer,0.310,0.429,0.261,0.033,0.041,0.00,962.00
365,Draw,0.310,0.427,0.263,0.037,0.036,0.48,999.00
366,Pursuer,0.309,0.429,0.262,0.034,0.052,0.00,167.00
367,Pursuer,0.308,0.431,0.262,0.066,0.038,0.00,314.00
368,Pursuer,0.307,0.432,0.261,0.046,0.046,0.00,236.00
369,Pursuer,0.306,0.434,0.260,0.032,0.034,0.00,499.00
370,Pursuer,0.305,0.435,0.259,0.027,0.051,0.00,167.00
371,Pursuer,0.305,0.437,0.259,0.032,0.050,0.00,552.00
372,Draw,0.304,0.435,0.261,0.074,0.074,14.42,999.00
373,Pursuer,0.303,0.437,0.260,0.028,0.009,0.00,226.00
374,Pursuer,0.302,0.439,0.259,0.053,0.051,0.00,98.00
375,Pursuer,0.301,0.440,0.259,0.030,0.021,0.00,611.00
376,Runner,0.303,0.439,0.258,0.042,0.031,0.00,416.00
377,Pursuer,0.302,0.440,0.257,0.026,0.026,0.00,642.00
378,Runner,0.304,0.439,0.257,0.032,0.023,1.42,631.00
379,Draw,0.303,0.438,0.259,0.042,0.024,1.38,999.00
380,Pursuer,0.303,0.439,0.258,0.037,0.049,0.00,506.00
381,Pursuer,0.302,0.441,0.257,0.025,0.025,0.00,340.00
382,Draw,0.301,0.440,0.259,0.045,0.040,0.00,999.00
383,Draw,0.300,0.439,0.261,0.036,0.049,9.24,999.00
384,Draw,0.299,0.438,0.263,0.052,0.042,0.00,999.00
385,Runner,0.301,0.436,0.262,0.048,0.046,0.00,558.00
386,Pursuer,0.301,0.438,0.262,0.040,0.049,0.00,132.00
387,Draw,0.300,0.437,0.264,0.037,0.045,5.28,999.00
388,Pursuer,0.299,0.438,0.263,0.033,0.033,0.00,524.00
389,Runner,0.301,0.437,0.262,0.051,0.031,0.00,251.00
390,Runner,0.303,0.436,0.262,0.029,0.018,0.00,401.00
391,Runner,0.304,0.435,0.261,0.027,0.022,2.52,611.00
392,Draw,0.304,0.434,0.263,0.030,0.032,1.32,999.00
393,Runner,0.305,0.433,0.262,0.045,0.037,8.70,518.00
394,Draw,0.305,0.431,0.264,0.051,0.037,2.16,999.00
395,Pursuer,0.304,0.433,0.263,0.035,0.074,0.00,432.00
396,Draw,0.303,0.432,0.265,0.054,0.061,10.08,999.00
397,Draw,0.302,0.431,0.267,0.024,0.054,13.94,999.00
