Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
40,Pursuer,0.275,0.450,0.275,0.022,0.042,0.00,361.00
41,Draw,0.268,0.439,0.293,0.035,0.049,7.06,999.00
42,Pursuer,0.262,0.452,0.286,1.000,0.694,0.00,2.00
43,Runner,0.279,0.442,0.279,0.038,0.045,0.00,597.00
44,Pursuer,0.273,0.455,0.273,0.014,0.044,0.00,495.00
45,Runner,0.289,0.444,0.267,0.040,0.045,0.00,237.00
46,Draw,0.283,0.435,0.283,0.061,0.054,8.20,999.00
47,Draw,0.277,0.426,0.298,0.052,0.033,5.94,999.00
48,Pursuer,0.271,0.438,0.292,0.053,0.047,0.00,171.00
49,Pursuer,0.265,0.449,0.286,0.035,0.046,0.00,150.00
50,Pursuer,0.260,0.460,0.280,0.062,0.053,0.00,358.00
51,Pursuer,0.255,0.471,0.275,0.036,0.041,0.00,213.00
52,Draw,0.250,0.462,0.288,0.025,0.037,1.00,999.00
53,Pursuer,0.245,0.472,0.283,0.000,0.000,0.00,0.00
54,Draw,0.241,0.463,0.296,0.049,0.009,0.00,999.00
55,Runner,0.255,0.455,0.291,0.039,0.030,0.00,786.00
56,Draw,0.250,0.446,0.304,0.055,0.038,4.24,999.00
57,Runner,0.263,0.439,0.298,0.043,0.045,2.30,496.00
58,Draw,0.259,0.431,0.310,0.044,0.044,4.92,999.00
59,Draw,0.254,0.424,0.322,0.037,0.037,18.98,999.00
60,Pursuer,0.250,0.433,0.317,0.148,0.234,0.00,13.00
61,Runner,0.262,0.426,0.311,0.038,0.019,0.00,477.00
62,Pursuer,0.258,0.435,0.306,0.034,0.076,0.00,602.00
63,Draw,0.254,0.429,0.317,0.053,0.046,8.00,999.00
64,Draw,0.250,0.422,0.328,0.067,0.061,12.20,999.00
65,Runner,0.262,0.415,0.323,0.041,0.036,0.00,383.00
66,Pursuer,0.258,0.424,0.318,0.030,0.063,0.00,81.00
67,Runner,0.269,0.418,0.313,0.022,0.028,0.00,811.00
68,Runner,0.279,0.412,0.309,0.009,0.032,0.00,500.00
69,Pursuer,0.275,0.420,0.304,0.024,0.019,0.00,444.00
70,Pursuer,0.271,0.429,0.300,0.062,0.051,0.00,126.00
71,Draw,0.268,0.423,0.310,0.044,0.034,4.32,999.00
72,Runner,0.278,0.417,0.306,0.038,0.035,10.06,839.00
73,Pursuer,0.274,0.425,0.301,0.033,0.039,0.00,201.00
74,Draw,0.270,0.419,0.311,0.024,0.030,11.78,999.00
75,Runner,0.280,0.413,0.307,0.044,0.077,3.96,217.00
76,Runner,0.289,0.408,0.303,0.008,0.031,0.00,421.00
77,Draw,0.286,0.403,0.312,0.058,0.046,1.88,999.00
78,Runner,0.295,0.397,0.308,0.047,0.042,0.00,186.00
79,Draw,0.291,0.392,0.316,0.031,0.031,2.86,999.00
80,Pursuer,0.288,0.400,0.313,0.048,0.032,0.00,890.00
81,Runner,0.296,0.395,0.309,0.047,0.026,0.00,324.00
82,Draw,0.293,0.390,0.317,0.052,0.035,0.00,999.00
83,Pursuer,0.289,0.398,0.313,0.000,0.000,0.00,0.00
84,Draw,0.286,0.393,0.321,0.064,0.021,0.00,999.00
85,Runner,0.294,0.388,0.318,0.058,0.021,0.00,97.00
86,Runner,0.302,0.384,0.314,0.056,0.036,0.00,494.00
87,Runner,0.310,0.379,0.310,0.048,0.038,0.00,207.00
88,Runner,0.318,0.375,0.307,0.043,0.015,0.00,211.00
89,Runner,0.326,0.371,0.303,0.070,0.013,0.00,183.00
90,Runner,0.333,0.367,0.300,0.065,0.031,0.00,100.00
91,Pursuer,0.330,0.374,0.297,0.034,0.049,0.00,309.00
92,Pursuer,0.326,0.380,0.293,0.016,0.033,0.00,336.00
93,Pursuer,0.323,0.387,0.290,0.057,0.044,0.00,45.00
94,Runner,0.330,0.383,0.287,0.067,0.030,0.00,776.00
95,Pursuer,0.326,0.389,0.284,0.032,0.004,0.00,498.00
96,Pursuer,0.323,0.396,0.281,0.031,0.041,0.00,635.00
97,Pursuer,0.320,0.402,0.278,0.019,0.005,0.00,439.00
98,Pursuer,0.316,0.408,0.276,0.023,0.042,0.00,369.00
99,Runner,0.323,0.404,0.273,0.024,0.023,3.08,686.00
100,Draw,0.320,0.400,0.280,0.030,0.037,1.46,999.00
101,Pursuer,0.317,0.406,0.277,0.058,0.046,0.00,794.00
102,Draw,0.314,0.402,0.284,0.035,0.049,0.00,999.00
103,Draw,0.311,0.398,0.291,0.040,0.019,0.00,999.00
104,Pursuer,0.308,0.404,0.288,0.015,0.046,0.00,942.00
105,Pursuer,0.305,0.410,0.286,0.031,0.039,0.00,518.00
106,Draw,0.302,0.406,0.292,0.075,0.012,0.00,999.00
107,Runner,0.308,0.402,0.290,0.048,0.036,0.00,248.00
108,Runner,0.315,0.398,0.287,0.066,0.031,3.30,319.00
109,Pursuer,0.312,0.404,0.284,0.033,0.056,0.00,417.00
110,Draw,0.309,0.400,0.291,0.051,0.019,0.00,999.00
111,Pursuer,0.306,0.405,0.288,0.036,0.008,0.00,257.00
112,Runner,0.313,0.402,0.286,0.031,0.029,0.00,758.00
113,Pursuer,0.310,0.407,0.283,0.038,0.041,0.00,690.00
114,Runner,0.316,0.404,0.281,0.067,0.067,0.00,46.00
115,Pursuer,0.313,0.409,0.278,0.037,0.049,0.00,988.00
116,Pursuer,0.310,0.414,0.276,0.022,0.035,0.00,149.00
117,Pursuer,0.308,0.419,0.274,0.039,0.038,0.00,722.00
118,Pursuer,0.305,0.424,0.271,0.051,0.065,0.00,50.00
119,Runner,0.311,0.420,0.269,0.057,0.027,1.30,580.00
120,Draw,0.308,0.417,0.275,0.035,0.063,18.74,999.00
121,Pursuer,0.306,0.421,0.273,0.090,0.093,0.00,23.00
122,Pursuer,0.303,0.426,0.270,0.056,0.034,0.00,563.00
123,Runner,0.309,0.423,0.268,0.045,0.005,0.00,442.00
124,Pursuer,0.306,0.427,0.266,0.041,0.053,0.00,115.00
125,Runner,0.312,0.424,0.264,0.030,0.038,0.00,136.00
126,Runner,0.317,0.421,0.262,0.034,0.042,0.00,550.00
127,Draw,0.315,0.417,0.268,0.094,0.032,0.00,999.00
128,Runner,0.320,0.414,0.266,0.037,0.033,0.00,510.00
129,Draw,0.318,0.411,0.271,0.050,0.050,0.00,999.00
130,Draw,0.315,0.408,0.277,0.041,0.061,12.46,999.00
131,Pursuer,0.313,0.412,0.275,0.041,0.023,0.00,377.00
132,Draw,0.311,0.409,0.280,0.038,0.025,7.54,999.00
133,Pursuer,0.308,0.414,0.278,0.060,0.055,0.00,72.00
134,Runner,0.313,0.410,0.276,0.045,0.028,0.74,575.00
135,Runner,0.319,0.407,0.274,0.042,0.040,0.00,345.00
136,Draw,0.316,0.404,0.279,0.040,0.024,1.54,999.00
137,Pursuer,0.314,0.409,0.277,0.038,0.034,0.00,209.00
138,Pursuer,0.312,0.413,0.275,0.040,0.037,0.00,282.00
139,Draw,0.309,0.410,0.281,0.048,0.027,0.00,999.00
140,Pursuer,0.307,0.414,0.279,0.000,0.000,0.00,0.00
141,Pursuer,0.305,0.418,0.277,0.028,0.018,0.00,731.00
142,Runner,0.310,0.415,0.275,0.060,0.031,0.00,942.00
143,Draw,0.308,0.413,0.280,0.014,0.036,2.68,999.00
144,Runner,0.313,0.410,0.278,0.009,0.022,0.32,490.00
145,Pursuer,0.310,0.414,0.276,0.038,0.039,0.00,219.00
146,Runner,0.315,0.411,0.274,0.057,0.047,0.00,161.00
147,Runner,0.320,0.408,0.272,0.076,0.028,0.00,149.00
148,Pursuer,0.318,0.412,0.270,0.044,0.047,0.00,222.00
149,Draw,0.315,0.409,0.275,0.051,0.036,9.50,999.00
150,Draw,0.313,0.407,0.280,0.058,0.031,0.74,999.00
151,Pursuer,0.311,0.411,0.278,0.018,0.031,0.00,704.00
152,Draw,0.309,0.408,0.283,0.055,0.048,0.00,999.00
153,Pursuer,0.307,0.412,0.281,0.026,0.044,0.00,297.00
154,Pursuer,0.305,0.416,0.279,0.016,0.038,0.00,521.00
155,Draw,0.303,0.413,0.284,0.033,0.025,0.78,999.00
156,Pursuer,0.301,0.417,0.282,0.029,0.036,0.00,956.00
157,Pursuer,0.299,0.420,0.280,0.022,0.054,0.00,393.00
158,Draw,0.297,0.418,0.285,0.055,0.031,0.00,999.00
159,Pursuer,0.296,0.421,0.283,0.013,0.017,0.00,270.00
160,Draw,0.294,0.419,0.288,0.046,0.024,0.00,999.00
161,Pursuer,0.292,0.422,0.286,0.020,0.030,0.00,521.00
162,Pursuer,0.290,0.426,0.284,0.072,0.109,0.00,43.00
163,Pursuer,0.288,0.429,0.282,0.031,0.051,0.00,847.00
164,Draw,0.287,0.427,0.287,0.037,0.028,4.34,999.00
165,Pursuer,0.285,0.430,0.285,0.062,0.041,0.00,491.00
166,Pursuer,0.283,0.434,0.283,0.035,0.013,0.00,575.00
167,Pursuer,0.281,0.437,0.281,0.039,0.040,0.00,112.00
168,Draw,0.280,0.435,0.286,0.041,0.042,2.78,999.00
169,Runner,0.284,0.432,0.284,0.043,0.036,0.00,491.00
170,Runner,0.288,0.429,0.282,0.011,0.042,1.20,505.00
171,Draw,0.287,0.427,0.287,0.066,0.046,1.42,999.00
172,Pursuer,0.285,0.430,0.285,0.023,0.047,0.00,226.00
173,Pursuer,0.283,0.434,0.283,0.028,0.039,0.00,346.00
174,Runner,0.287,0.431,0.282,0.037,0.039,0.00,337.00
175,Pursuer,0.286,0.434,0.280,0.036,0.037,0.00,478.00
176,Pursuer,0.284,0.438,0.278,0.029,0.053,0.00,138.00
177,Draw,0.282,0.435,0.282,0.044,0.039,17.58,999.00
178,Pursuer,0.281,0.438,0.281,0.021,0.047,0.00,621.00
179,Pursuer,0.279,0.441,0.279,0.045,0.036,0.00,166.00
180,Pursuer,0.278,0.444,0.278,0.043,0.040,0.00,502.00
181,Runner,0.282,0.442,0.276,0.044,0.023,0.00,626.00
182,Pursuer,0.280,0.445,0.275,0.076,0.041,0.00,245.00
183,Runner,0.284,0.443,0.273,0.037,0.048,2.98,501.00
184,Runner,0.288,0.440,0.272,0.060,0.032,0.00,796.00
185,Pursuer,0.286,0.443,0.270,0.046,0.009,0.00,225.00
186,Draw,0.285,0.441,0.274,0.020,0.019,4.68,999.00
187,Pursuer,0.283,0.444,0.273,0.025,0.047,0.00,319.00
188,Pursuer,0.282,0.447,0.271,0.230,0.131,0.00,10.00
189,Pursuer,0.280,0.450,0.270,0.043,0.038,0.00,810.00
190,Pursuer,0.279,0.453,0.268,0.088,0.024,0.00,84.00
191,Pursuer,0.277,0.455,0.267,0.026,0.043,0.00,169.00
192,Pursuer,0.276,0.458,0.266,0.020,0.032,0.00,524.00
193,Runner,0.280,0.456,0.264,0.055,0.060,2.14,497.00
194,Runner,0.284,0.454,0.263,0.035,0.040,0.74,249.00
195,Draw,0.282,0.451,0.267,0.043,0.050,12.90,999.00
196,Runner,0.286,0.449,0.265,0.039,0.039,6.42,914.00
197,Pursuer,0.284,0.452,0.264,0.033,0.032,0.00,489.00
198,Runner,0.288,0.449,0.263,0.041,0.035,0.00,431.00
199,Draw,0.286,0.447,0.266,0.053,0.048,7.72,999.00
200,Draw,0.285,0.445,0.270,0.037,0.032,16.62,999.00
201,Pursuer,0.284,0.448,0.269,0.027,0.033,0.00,493.00
202,Runner,0.287,0.446,0.267,0.060,0.044,0.00,79.00
203,Pursuer,0.286,0.448,0.266,0.021,0.036,0.00,238.00
204,Runner,0.289,0.446,0.265,0.037,0.019,0.00,411.00
205,Draw,0.288,0.444,0.268,0.033,0.044,3.52,999.00
206,Pursuer,0.286,0.447,0.267,0.046,0.074,0.00,820.00
207,Runner,0.290,0.444,0.266,0.033,0.032,0.60,700.00
208,Draw,0.288,0.442,0.269,0.040,0.055,8.02,999.00
209,Runner,0.292,0.440,0.268,0.039,0.040,0.00,123.00
210,Pursuer,0.290,0.443,0.267,0.039,0.047,0.00,282.00
211,Pursuer,0.289,0.445,0.265,0.042,0.012,0.00,191.00
212,Pursuer,0.288,0.448,0.264,0.035,0.028,0.00,720.00
213,Draw,0.286,0.446,0.268,0.042,0.033,0.00,999.00
214,Draw,0.285,0.444,0.271,0.035,0.057,17.88,999.00
215,Pursuer,0.284,0.447,0.270,0.099,0.066,0.00,30.00
216,Draw,0.282,0.444,0.273,0.031,0.030,0.62,999.00
217,Draw,0.281,0.442,0.276,0.050,0.042,0.00,999.00
218,Pursuer,0.280,0.445,0.275,0.042,0.095,0.00,66.00
219,Draw,0.279,0.443,0.279,0.034,0.040,0.00,999.00
220,Draw,0.277,0.441,0.282,0.041,0.030,0.00,999.00
221,Draw,0.276,0.439,0.285,0.041,0.024,0.00,999.00
222,Runner,0.279,0.437,0.284,0.097,0.033,0.00,101.00
223,Runner,0.283,0.435,0.283,0.035,0.023,0.00,508.00
224,Pursuer,0.281,0.438,0.281,0.031,0.030,0.00,381.00
225,Runner,0.284,0.436,0.280,0.024,0.026,0.62,668.00
226,Pursuer,0.283,0.438,0.279,0.069,0.038,0.00,879.00
227,Draw,0.282,0.436,0.282,0.037,0.023,2.28,999.00
228,Runner,0.285,0.434,0.281,0.097,0.033,0.00,93.00
229,Runner,0.288,0.432,0.279,0.036,0.062,2.78,217.00
230,Runner,0.291,0.430,0.278,0.040,0.066,6.94,576.00
231,Pursuer,0.290,0.433,0.277,0.039,0.073,0.00,530.00
232,Pursuer,0.289,0.435,0.276,0.014,0.039,0.00,391.00
233,Draw,0.288,0.433,0.279,0.070,0.047,0.00,999.00
234,Draw,0.286,0.432,0.282,0.041,0.051,0.40,999.00
235,Pursuer,0.285,0.434,0.281,0.090,0.032,0.00,63.00
236,Runner,0.288,0.432,0.280,0.074,0.024,0.00,82.00
237,Draw,0.287,0.430,0.283,0.044,0.062,0.00,999.00
238,Pursuer,0.286,0.433,0.282,0.035,0.046,0.00,214.00
239,Draw,0.285,0.431,0.285,0.037,0.040,0.00,999.00
240,Pursuer,0.283,0.433,0.283,0.017,0.018,0.00,555.00
241,Runner,0.286,0.432,0.282,0.023,0.026,0.00,734.00
242,Runner,0.289,0.430,0.281,0.006,0.006,0.00,341.00
243,Pursuer,0.288,0.432,0.280,0.034,0.068,0.00,402.00
244,Pursuer,0.287,0.434,0.279,0.028,0.025,0.00,344.00
245,Runner,0.290,0.433,0.278,0.015,0.026,0.00,210.00
246,Draw,0.289,0.431,0.280,0.031,0.024,0.00,999.00
247,Runner,0.291,0.429,0.279,0.042,0.047,0.00,162.00
248,Runner,0.294,0.427,0.278,0.036,0.060,5.34,572.00
249,Pursuer,0.293,0.430,0.277,0.019,0.022,0.00,108.00
250,Runner,0.296,0.428,0.276,0.038,0.032,0.00,334.00
251,Runner,0.299,0.426,0.275,0.047,0.036,0.00,777.00
252,Runner,0.302,0.425,0.274,0.026,0.037,1.60,426.00
253,Draw,0.300,0.423,0.277,0.035,0.018,0.00,999.00
254,Draw,0.299,0.421,0.280,0.052,0.040,0.00,999.00
255,Runner,0.302,0.420,0.278,0.024,0.038,0.00,269.00
256,Pursuer,0.301,0.422,0.277,0.006,0.009,0.00,381.00
257,Runner,0.304,0.420,0.276,0.018,0.027,0.00,542.00
258,Draw,0.302,0.419,0.279,0.035,0.038,2.82,999.00
259,Runner,0.305,0.417,0.278,0.021,0.025,0.00,580.00
260,Runner,0.308,0.415,0.277,0.060,0.016,0.20,584.00
261,Draw,0.307,0.414,0.280,0.066,0.035,0.00,999.00
262,Runner,0.309,0.412,0.279,0.045,0.016,0.00,382.00
263,Draw,0.308,0.411,0.281,0.046,0.051,8.58,999.00
264,Draw,0.307,0.409,0.284,0.039,0.017,0.00,999.00
265,Draw,0.306,0.408,0.287,0.051,0.030,6.04,999.00
266,Runner,0.308,0.406,0.286,0.026,0.021,0.00,608.00
267,Pursuer,0.307,0.408,0.285,0.032,0.037,0.00,411.00
268,Draw,0.306,0.407,0.287,0.057,0.055,7.58,999.00
269,Runner,0.309,0.405,0.286,0.051,0.010,0.00,235.00
270,Draw,0.307,0.404,0.289,0.060,0.014,0.00,999.00
271,Runner,0.310,0.402,0.288,0.035,0.016,0.18,308.00
272,Draw,0.309,0.401,0.290,0.058,0.033,0.00,999.00
273,Pursuer,0.308,0.403,0.289,0.017,0.038,0.00,288.00
274,Pursuer,0.307,0.405,0.288,0.029,0.045,0.00,560.00
275,Pursuer,0.305,0.407,0.287,0.063,0.036,0.00,56.00
276,Draw,0.304,0.406,0.290,0.055,0.033,1.04,999.00
277,Draw,0.303,0.404,0.292,0.080,0.009,0.00,999.00
278,Pursuer,0.302,0.406,0.291,0.037,0.062,0.00,384.00
279,Pursuer,0.301,0.409,0.290,0.035,0.038,0.00,383.00
280,Draw,0.300,0.407,0.293,0.035,0.048,10.72,999.00
281,Pursuer,0.299,0.409,0.292,0.023,0.042,0.00,518.00
282,Draw,0.298,0.408,0.294,0.059,0.047,4.22,999.00
283,Pursuer,0.297,0.410,0.293,0.032,0.030,0.00,913.00
284,Runner,0.299,0.408,0.292,0.007,0.029,1.10,418.00
285,Pursuer,0.298,0.411,0.291,0.058,0.040,0.00,169.00
286,Draw,0.297,0.409,0.294,0.025,0.015,0.00,999.00
287,Pursuer,0.296,0.411,0.293,0.000,0.000,0.00,0.00
288,Draw,0.295,0.410,0.295,0.059,0.042,0.00,999.00
289,Draw,0.294,0.408,0.298,0.023,0.025,0.00,999.00
290,Runner,0.297,0.407,0.297,0.027,0.033,0.00,461.00
291,Pursuer,0.296,0.409,0.296,0.029,0.037,0.00,248.00
292,Runner,0.298,0.408,0.295,0.031,0.036,0.00,692.00
293,Pursuer,0.297,0.410,0.294,0.029,0.042,0.00,653.00
294,Pursuer,0.296,0.412,0.293,0.045,0.009,0.00,212.00
295,Runner,0.298,0.410,0.292,0.062,0.037,2.54,131.00
296,Draw,0.297,0.409,0.294,0.026,0.045,14.40,999.00
297,Runner,0.300,0.407,0.293,0.036,0.017,0.00,119.00
298,Pursuer,0.299,0.409,0.292,0.034,0.026,0.00,643.00
299,Draw,0.298,0.408,0.294,0.039,0.034,0.00,999.00
300,Pursuer,0.297,0.410,0.293,0.008,0.030,0.00,289.00
301,Runner,0.299,0.409,0.292,0.034,0.045,5.80,735.00
302,Runner,0.301,0.407,0.291,0.067,0.048,0.00,118.00
303,Pursuer,0.300,0.409,0.290,0.091,0.091,0.00,37.00
304,Pursuer,0.299,0.411,0.289,0.065,0.050,0.00,763.00
305,Pursuer,0.298,0.413,0.289,0.024,0.033,0.00,712.00
306,Runner,0.301,0.412,0.288,0.023,0.021,0.00,633.00
307,Draw,0.300,0.410,0.290,0.041,0.045,15.14,999.00
308,Runner,0.302,0.409,0.289,0.045,0.034,0.00,148.00
309,Runner,0.304,0.408,0.288,0.050,0.067,4.12,297.00
310,Pursuer,0.303,0.410,0.287,0.046,0.052,0.00,767.00
311,Draw,0.302,0.408,0.289,0.039,0.018,0.00,999.00
312,Draw,0.301,0.407,0.292,0.040,0.033,0.00,999.00
313,Pursuer,0.300,0.409,0.291,0.032,0.054,0.00,614.00
314,Draw,0.299,0.408,0.293,0.072,0.040,0.00,999.00
315,Runner,0.302,0.406,0.292,0.032,0.039,0.00,553.00
316,Draw,0.301,0.405,0.294,0.075,0.046,9.18,999.00
317,Runner,0.303,0.404,0.293,0.020,0.021,0.00,677.00
318,Runner,0.305,0.403,0.292,0.022,0.016,0.00,274.00
319,Runner,0.307,0.401,0.292,0.070,0.031,0.96,175.00
320,Runner,0.309,0.400,0.291,0.047,0.048,2.90,348.00
321,Runner,0.312,0.399,0.290,0.026,0.015,0.00,370.00
322,Runner,0.314,0.398,0.289,0.022,0.061,6.48,379.00
323,Draw,0.313,0.396,0.291,0.071,0.044,0.00,999.00
324,Draw,0.312,0.395,0.293,0.068,0.048,1.18,999.00
325,Runner,0.314,0.394,0.292,0.030,0.016,0.00,126.00
326,Pursuer,0.313,0.396,0.291,0.053,0.037,0.00,381.00
327,Draw,0.312,0.394,0.294,0.098,0.040,0.00,999.00
328,Pursuer,0.311,0.396,0.293,0.046,0.016,0.00,137.00
329,Pursuer,0.310,0.398,0.292,0.026,0.047,0.00,233.00
330,Runner,0.312,0.397,0.291,0.005,0.031,0.00,689.00
331,Pursuer,0.311,0.399,0.290,0.045,0.012,0.00,165.00
332,Runner,0.313,0.398,0.289,0.059,0.034,4.74,573.00
333,Draw,0.312,0.396,0.291,0.051,0.035,0.00,999.00
334,Pursuer,0.311,0.398,0.290,0.034,0.007,0.00,419.00
335,Runner,0.313,0.397,0.290,0.036,0.036,1.16,651.00
336,Pursuer,0.313,0.399,0.289,0.033,0.007,0.00,624.00
337,Pursuer,0.312,0.401,0.288,0.039,0.033,0.00,444.00
338,Pursuer,0.311,0.402,0.287,0.025,0.042,0.00,803.00
339,Runner,0.313,0.401,0.286,0.036,0.045,0.00,644.00
340,Runner,0.315,0.400,0.285,0.008,0.022,0.00,282.00
341,Pursuer,0.314,0.402,0.284,0.039,0.025,0.00,399.00
342,Draw,0.313,0.401,0.287,0.065,0.028,0.00,999.00
343,Pursuer,0.312,0.402,0.286,0.036,0.034,0.00,699.00
344,Pursuer,0.311,0.404,0.285,0.026,0.045,0.00,274.00
345,Draw,0.310,0.403,0.287,0.058,0.042,0.00,999.00
346,Draw,0.309,0.402,0.289,0.060,0.028,0.00,999.00
347,Runner,0.311,0.401,0.288,0.011,0.027,0.00,387.00
348,Pursuer,0.310,0.402,0.287,0.035,0.019,0.00,387.00
349,Runner,0.312,0.401,0.287,0.039,0.041,0.00,372.00
350,Pursuer,0.311,0.403,0.286,0.027,0.034,0.00,600.00
351,Pursuer,0.311,0.405,0.285,0.054,0.039,0.00,811.00
352,Runner,0.313,0.403,0.284,0.042,0.048,1.40,545.00
353,Pursuer,0.312,0.405,0.283,0.012,0.007,0.00,299.00
354,Pursuer,0.311,0.407,0.282,0.022,0.039,0.00,459.00
355,Runner,0.313,0.406,0.282,0.023,0.034,0.00,409.00
356,Pursuer,0.312,0.407,0.281,0.038,0.042,0.00,965.00
357,Runner,0.314,0.406,0.280,0.040,0.031,0.00,181.00
358,Pursuer,0.313,0.408,0.279,0.046,0.048,0.00,546.00
359,Runner,0.315,0.407,0.279,0.070,0.064,0.00,57.00
360,Runner,0.317,0.406,0.278,0.024,0.036,0.00,374.00
361,Runner,0.319,0.404,0.277,0.012,0.027,0.00,472.00
362,Pursuer,0.318,0.406,0.276,0.045,0.091,0.00,236.00
363,Draw,0.317,0.405,0.278,0.092,0.030,0.00,999.00
364,Runner,0.319,0.404,0.277,0.032,0.029,1.64,356.00
365,Draw,0.318,0.403,0.279,0.039,0.049,7.42,999.00
366,Runner,0.320,0.402,0.279,0.020,0.025,0.00,745.00
367,Runner,0.322,0.401,0.278,0.079,0.034,0.00,59.00
368,Draw,0.321,0.399,0.280,0.015,0.033,2.62,999.00
369,Pursuer,0.320,0.401,0.279,0.017,0.050,0.00,243.00
370,Pursuer,0.319,0.403,0.278,0.047,0.039,0.00,280.00
371,Runner,0.321,0.402,0.278,0.028,0.089,0.04,84.00
372,Pursuer,0.320,0.403,0.277,0.017,0.015,0.00,137.00
373,Pursuer,0.319,0.405,0.276,0.034,0.035,0.00,495.00
374,Runner,0.321,0.404,0.275,0.024,0.033,0.00,144.00
375,Pursuer,0.320,0.405,0.275,0.037,0.041,0.00,251.00
376,Pursuer,0.319,0.407,0.274,0.026,0.048,0.00,783.00
377,Pursuer,0.318,0.408,0.273,0.024,0.009,0.00,245.00
378,Pursuer,0.317,0.410,0.272,0.024,0.043,0.00,471.00
379,Runner,0.319,0.409,0.272,0.094,0.035,0.00,67.00
380,Runner,0.321,0.408,0.271,0.040,0.046,1.38,453.00
381,Pursuer,0.320,0.409,0.270,0.060,0.043,0.00,386.00
382,Pursuer,0.319,0.411,0.270,0.058,0.041,0.00,95.00
383,Pursuer,0.319,0.413,0.269,0.036,0.024,0.00,573.00
384,Runner,0.320,0.411,0.268,0.083,0.035,0.00,228.00
385,Pursuer,0.319,0.413,0.268,0.038,0.040,0.00,257.00
386,Draw,0.319,0.412,0.269,0.037,0.021,0.00,999.00
387,Pursuer,0.318,0.413,0.269,0.009,0.041,0.00,231.00
388,Runner,0.320,0.412,0.268,0.058,0.038,0.00,143.00
389,Draw,0.319,0.411,0.270,0.053,0.021,0.00,999.00
390,Runner,0.321,0.410,0.269,0.041,0.033,0.00,477.00
391,Pursuer,0.320,0.412,0.269,0.028,0.061,0.00,750.00
392,Pursuer,0.319,0.413,0.268,0.073,0.047,0.00,146.00
393,Draw,0.318,0.412,0.270,0.037,0.030,0.60,999.00
394,Draw,0.317,0.411,0.272,0.056,0.035,3.12,999.00
395,Runner,0.319,0.410,0.271,0.042,0.009,0.00,225.00
396,Runner,0.321,0.409,0.270,0.042,0.024,0.00,131.00
397,Draw,0.320,0.408,0.272,0.072,0.045,2.54,999.00
398,Draw,0.319,0.407,0.274,0.065,0.067,1.80,999.00
