Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
133,Pursuer,0.278,0.406,0.316,0.020,0.099,0.00,717.00
134,Pursuer,0.276,0.410,0.313,0.039,0.041,0.00,163.00
135,Pursuer,0.274,0.415,0.311,0.019,0.034,0.00,106.00
136,Draw,0.272,0.412,0.316,0.016,0.041,11.06,999.00
137,Pursuer,0.270,0.416,0.314,0.046,0.045,0.00,784.00
138,Runner,0.275,0.413,0.312,0.061,0.021,0.00,395.00
139,Pursuer,0.273,0.417,0.309,0.027,0.044,0.00,612.00
140,Pursuer,0.271,0.421,0.307,0.035,0.034,0.00,490.00
141,Pursuer,0.270,0.426,0.305,0.020,0.029,0.00,348.00
142,Runner,0.275,0.423,0.303,0.065,0.063,1.74,450.00
143,Runner,0.280,0.420,0.301,0.042,0.022,1.14,382.00
144,Draw,0.278,0.417,0.306,0.036,0.039,0.00,999.00
145,Pursuer,0.276,0.421,0.303,0.026,0.040,0.00,550.00
146,Runner,0.281,0.418,0.301,0.043,0.026,1.08,959.00
147,Runner,0.286,0.415,0.299,0.044,0.023,3.24,744.00
148,Draw,0.284,0.412,0.304,0.054,0.033,0.00,999.00
149,Runner,0.289,0.409,0.302,0.020,0.022,0.00,388.00
150,Draw,0.287,0.407,0.307,0.006,0.028,12.82,999.00
151,Draw,0.285,0.404,0.311,0.041,0.066,0.00,999.00
152,Pursuer,0.283,0.408,0.309,0.045,0.041,0.00,431.00
153,Runner,0.288,0.405,0.307,0.024,0.030,0.00,880.00
154,Runner,0.292,0.403,0.305,0.026,0.028,7.36,905.00
155,Draw,0.290,0.400,0.310,0.070,0.002,0.00,999.00
156,Runner,0.295,0.397,0.308,0.010,0.029,0.00,504.00
157,Runner,0.299,0.395,0.306,0.029,0.022,3.40,444.00
158,Runner,0.304,0.392,0.304,0.039,0.016,0.12,529.00
159,Pursuer,0.302,0.396,0.302,0.040,0.036,0.00,341.00
160,Draw,0.300,0.394,0.306,0.047,0.045,0.00,999.00
161,Runner,0.304,0.391,0.304,0.047,0.017,0.00,965.00
162,Runner,0.309,0.389,0.302,0.059,0.040,0.00,53.00
163,Pursuer,0.307,0.393,0.301,0.024,0.008,0.00,260.00
164,Runner,0.311,0.390,0.299,0.037,0.033,3.00,904.00
165,Runner,0.315,0.388,0.297,0.035,0.031,0.00,509.00
166,Pursuer,0.313,0.392,0.295,0.022,0.046,0.00,723.00
167,Pursuer,0.311,0.395,0.293,0.036,0.044,0.00,583.00
168,Draw,0.310,0.393,0.298,0.045,0.075,5.00,999.00
169,Pursuer,0.308,0.396,0.296,0.265,0.213,0.00,10.00
170,Pursuer,0.306,0.400,0.294,0.028,0.062,0.00,513.00
171,Pursuer,0.304,0.404,0.292,0.035,0.039,0.00,379.00
172,Runner,0.308,0.401,0.291,0.049,0.050,0.00,147.00
173,Pursuer,0.306,0.405,0.289,0.029,0.060,0.00,472.00
174,Draw,0.305,0.402,0.293,0.071,0.030,0.00,999.00
175,Pursuer,0.303,0.406,0.291,0.324,0.318,0.00,4.00
176,Draw,0.301,0.403,0.295,0.087,0.009,0.00,999.00
177,Runner,0.305,0.401,0.294,0.043,0.033,0.00,533.00
178,Pursuer,0.303,0.404,0.292,0.000,0.000,0.00,1.00
179,Pursuer,0.302,0.408,0.291,0.036,0.028,0.00,171.00
180,Runner,0.306,0.406,0.289,0.054,0.057,2.48,529.00
181,Runner,0.309,0.403,0.287,0.042,0.026,0.00,205.00
182,Draw,0.308,0.401,0.291,0.044,0.052,14.16,999.00
183,Pursuer,0.306,0.404,0.290,0.046,0.041,0.00,459.00
184,Draw,0.304,0.402,0.293,0.033,0.028,1.28,999.00
185,Pursuer,0.303,0.405,0.292,0.043,0.052,0.00,285.00
186,Draw,0.301,0.403,0.296,0.047,0.051,8.78,999.00
187,Pursuer,0.299,0.406,0.294,0.045,0.025,0.00,404.00
188,Pursuer,0.298,0.410,0.293,0.008,0.032,0.00,270.00
189,Draw,0.296,0.407,0.296,0.036,0.033,0.00,999.00
190,Draw,0.295,0.405,0.300,0.070,0.017,0.00,999.00
191,Runner,0.298,0.403,0.298,0.033,0.007,0.00,448.00
192,Draw,0.297,0.401,0.302,0.028,0.052,4.70,999.00
193,Pursuer,0.295,0.404,0.301,0.033,0.072,0.00,677.00
194,Draw,0.294,0.402,0.304,0.068,0.031,0.00,999.00
195,Runner,0.297,0.400,0.303,0.038,0.037,0.42,611.00
196,Draw,0.296,0.398,0.306,0.032,0.030,0.86,999.00
197,Pursuer,0.294,0.401,0.305,0.034,0.061,0.00,85.00
198,Pursuer,0.293,0.404,0.303,0.031,0.072,0.00,549.00
199,Runner,0.296,0.402,0.302,0.040,0.062,2.24,365.00
200,Pursuer,0.295,0.405,0.300,0.126,0.134,0.00,15.00
201,Runner,0.299,0.403,0.299,0.054,0.035,0.00,648.00
202,Pursuer,0.297,0.406,0.297,0.033,0.034,0.00,815.00
203,Runner,0.300,0.404,0.296,0.063,0.026,0.00,751.00
204,Runner,0.304,0.402,0.294,0.042,0.027,0.00,247.00
205,Pursuer,0.302,0.405,0.293,0.014,0.035,0.00,806.00
206,Pursuer,0.301,0.408,0.291,0.042,0.022,0.00,326.00
207,Pursuer,0.300,0.411,0.290,0.013,0.036,0.00,208.00
208,Runner,0.303,0.409,0.288,0.040,0.029,2.86,203.00
209,Runner,0.306,0.407,0.287,0.060,0.047,0.00,75.00
210,Runner,0.310,0.405,0.286,0.067,0.045,0.42,64.00
211,Draw,0.308,0.403,0.289,0.078,0.021,2.60,999.00
212,Runner,0.311,0.401,0.288,0.029,0.038,0.26,396.00
213,Runner,0.315,0.399,0.286,0.035,0.021,0.00,712.00
214,Pursuer,0.313,0.402,0.285,0.045,0.041,0.00,560.00
215,Draw,0.312,0.400,0.288,0.043,0.021,0.00,999.00
216,Runner,0.315,0.398,0.287,0.009,0.033,0.00,479.00
217,Draw,0.313,0.396,0.290,0.035,0.028,14.28,999.00
218,Pursuer,0.312,0.399,0.289,0.023,0.006,0.00,344.00
219,Pursuer,0.311,0.402,0.288,0.019,0.041,0.00,414.00
220,Draw,0.309,0.400,0.291,0.065,0.039,0.00,999.00
221,Draw,0.308,0.398,0.294,0.033,0.050,0.34,999.00
222,Draw,0.306,0.396,0.297,0.033,0.048,10.30,999.00
223,Draw,0.305,0.395,0.300,0.043,0.025,0.00,999.00
224,Draw,0.304,0.393,0.304,0.038,0.022,0.00,999.00
225,Runner,0.307,0.391,0.302,0.021,0.038,0.96,729.00
226,Runner,0.310,0.389,0.301,0.006,0.006,0.00,316.00
227,Pursuer,0.308,0.392,0.300,0.036,0.075,0.00,405.00
228,Draw,0.307,0.390,0.303,0.069,0.030,0.00,999.00
229,Runner,0.310,0.389,0.301,0.046,0.019,0.00,420.00
230,Runner,0.313,0.387,0.300,0.035,0.026,0.00,968.00
231,Pursuer,0.312,0.390,0.299,0.018,0.018,0.00,110.00
232,Pursuer,0.310,0.392,0.297,0.035,0.009,0.00,257.00
233,Runner,0.313,0.391,0.296,0.015,0.015,0.00,438.00
234,Pursuer,0.312,0.393,0.295,0.029,0.034,0.00,288.00
235,Runner,0.315,0.391,0.294,0.078,0.045,0.00,72.00
236,Draw,0.314,0.390,0.297,0.019,0.032,1.30,999.00
237,Runner,0.316,0.388,0.295,0.017,0.031,2.54,638.00
238,Draw,0.315,0.387,0.298,0.019,0.038,0.00,999.00
239,Runner,0.318,0.385,0.297,0.019,0.031,0.86,757.00
240,Runner,0.321,0.383,0.296,0.018,0.013,0.00,453.00
241,Runner,0.324,0.382,0.295,0.014,0.025,0.86,576.00
242,Pursuer,0.322,0.384,0.293,0.048,0.013,0.00,213.00
243,Draw,0.321,0.383,0.296,0.023,0.025,0.22,999.00
244,Draw,0.320,0.381,0.299,0.063,0.042,0.00,999.00
245,Runner,0.322,0.380,0.298,0.044,0.009,0.00,249.00
246,Runner,0.325,0.378,0.297,0.039,0.038,0.00,550.00
247,Runner,0.328,0.377,0.296,0.038,0.032,0.00,213.00
248,Pursuer,0.327,0.379,0.294,0.036,0.040,0.00,287.00
249,Pursuer,0.325,0.382,0.293,0.038,0.045,0.00,459.00
250,Pursuer,0.324,0.384,0.292,0.029,0.028,0.00,674.00
251,Pursuer,0.323,0.386,0.291,0.036,0.041,0.00,316.00
252,Draw,0.321,0.385,0.294,0.028,0.025,0.00,999.00
253,Draw,0.320,0.383,0.296,0.045,0.002,0.00,999.00
254,Pursuer,0.319,0.386,0.295,0.043,0.014,0.00,147.00
255,Draw,0.318,0.384,0.298,0.034,0.032,0.00,999.00
256,Pursuer,0.316,0.387,0.297,0.024,0.042,0.00,546.00
257,Pursuer,0.315,0.389,0.296,0.045,0.052,0.00,310.00
258,Runner,0.318,0.388,0.295,0.053,0.030,0.00,480.00
259,Draw,0.317,0.386,0.297,0.033,0.011,1.60,999.00
260,Pursuer,0.315,0.388,0.296,0.048,0.014,0.00,215.00
261,Pursuer,0.314,0.391,0.295,0.027,0.078,0.00,916.00
262,Runner,0.317,0.389,0.294,0.014,0.026,0.00,348.00
263,Pursuer,0.316,0.392,0.293,0.043,0.045,0.00,256.00
264,Pursuer,0.314,0.394,0.292,0.031,0.046,0.00,426.00
265,Pursuer,0.313,0.396,0.291,0.025,0.065,0.00,79.00
266,Draw,0.312,0.395,0.293,0.039,0.047,11.72,999.00
267,Draw,0.311,0.393,0.296,0.052,0.014,0.00,999.00
268,Draw,0.310,0.392,0.299,0.042,0.043,2.98,999.00
269,Draw,0.309,0.390,0.301,0.018,0.037,3.02,999.00
270,Runner,0.311,0.389,0.300,0.017,0.017,0.00,184.00
271,Draw,0.310,0.387,0.303,0.045,0.047,3.02,999.00
272,Pursuer,0.309,0.390,0.301,0.028,0.025,0.00,513.00
273,Runner,0.311,0.388,0.300,0.024,0.043,0.00,356.00
274,Runner,0.314,0.387,0.299,0.033,0.068,4.30,422.00
275,Pursuer,0.313,0.389,0.298,0.018,0.035,0.00,643.00
276,Pursuer,0.312,0.391,0.297,0.067,0.039,0.00,52.00
277,Pursuer,0.310,0.394,0.296,0.027,0.009,0.00,356.00
278,Pursuer,0.309,0.396,0.295,0.019,0.045,0.00,362.00
279,Draw,0.308,0.394,0.297,0.031,0.019,0.00,999.00
280,Runner,0.311,0.393,0.296,0.067,0.036,0.00,125.00
281,Runner,0.313,0.391,0.295,0.068,0.028,0.00,82.00
282,Draw,0.312,0.390,0.298,0.039,0.034,8.98,999.00
283,Pursuer,0.311,0.392,0.297,0.031,0.025,0.00,637.00
284,Runner,0.313,0.391,0.296,0.037,0.020,0.00,916.00
285,Pursuer,0.312,0.393,0.295,0.028,0.042,0.00,412.00
286,Pursuer,0.311,0.395,0.294,0.045,0.032,0.00,310.00
287,Runner,0.314,0.394,0.293,0.038,0.047,5.16,804.00
288,Pursuer,0.313,0.396,0.292,0.042,0.040,0.00,363.00
289,Pursuer,0.311,0.398,0.291,0.027,0.033,0.00,735.00
290,Draw,0.310,0.397,0.293,0.038,0.043,1.14,999.00
291,Runner,0.313,0.395,0.292,0.043,0.044,0.00,900.00
292,Pursuer,0.312,0.397,0.291,0.060,0.041,0.00,435.00
293,Draw,0.311,0.396,0.294,0.048,0.035,12.32,999.00
294,Pursuer,0.310,0.398,0.293,0.037,0.031,0.00,406.00
295,Draw,0.308,0.397,0.295,0.037,0.023,0.00,999.00
296,Runner,0.311,0.395,0.294,0.090,0.038,0.00,52.00
297,Draw,0.310,0.394,0.296,0.037,0.044,0.00,999.00
298,Draw,0.309,0.393,0.299,0.042,0.031,0.00,999.00
299,Draw,0.308,0.391,0.301,0.002,0.028,16.40,999.00
300,Pursuer,0.307,0.393,0.300,0.067,0.022,0.00,102.00
301,Pursuer,0.306,0.395,0.299,0.051,0.054,0.00,268.00
302,Pursuer,0.305,0.397,0.298,0.025,0.052,0.00,80.00
303,Runner,0.307,0.396,0.297,0.044,0.025,0.00,349.00
304,Runner,0.309,0.395,0.296,0.038,0.019,0.00,117.00
305,Pursuer,0.308,0.397,0.295,0.043,0.050,0.00,936.00
306,Pursuer,0.307,0.399,0.294,0.026,0.014,0.00,140.00
307,Pursuer,0.306,0.401,0.293,0.031,0.048,0.00,419.00
308,Draw,0.305,0.399,0.295,0.050,0.016,0.00,999.00
309,Runner,0.307,0.398,0.294,0.020,0.012,0.00,592.00
310,Draw,0.306,0.397,0.297,0.058,0.026,0.00,999.00
311,Pursuer,0.305,0.399,0.296,0.043,0.020,0.00,160.00
312,Runner,0.308,0.397,0.295,0.065,0.061,0.00,33.00
313,Pursuer,0.307,0.399,0.294,0.038,0.060,0.00,839.00
314,Runner,0.309,0.398,0.293,0.027,0.015,0.00,530.00
315,Runner,0.311,0.397,0.292,0.020,0.026,0.58,771.00
316,Runner,0.313,0.396,0.291,0.019,0.025,1.12,544.00
317,Draw,0.312,0.394,0.293,0.068,0.052,2.36,999.00
318,Runner,0.314,0.393,0.292,0.085,0.033,0.00,260.00
319,Runner,0.317,0.392,0.292,0.027,0.038,0.00,685.00
320,Pursuer,0.316,0.394,0.291,0.017,0.041,0.00,517.00
321,Pursuer,0.315,0.396,0.290,0.015,0.042,0.00,369.00
322,Pursuer,0.314,0.398,0.289,0.032,0.047,0.00,471.00
323,Pursuer,0.313,0.399,0.288,0.062,0.020,0.00,479.00
324,Pursuer,0.312,0.401,0.287,0.032,0.034,0.00,88.00
325,Draw,0.311,0.400,0.289,0.042,0.044,13.62,999.00
326,Pursuer,0.310,0.402,0.288,0.038,0.048,0.00,211.00
327,Runner,0.312,0.401,0.287,0.020,0.046,0.88,443.00
328,Draw,0.311,0.399,0.290,0.048,0.031,0.00,999.00
329,Pursuer,0.310,0.401,0.289,0.033,0.047,0.00,395.00
330,Pursuer,0.309,0.403,0.288,0.039,0.044,0.00,402.00
331,Pursuer,0.308,0.405,0.287,0.032,0.043,0.00,429.00
332,Pursuer,0.307,0.407,0.286,0.044,0.042,0.00,728.00
333,Draw,0.306,0.405,0.288,0.028,0.049,17.80,999.00
334,Pursuer,0.305,0.407,0.287,0.027,0.035,0.00,199.00
335,Pursuer,0.304,0.409,0.287,0.023,0.007,0.00,303.00
336,Runner,0.307,0.408,0.286,0.045,0.031,0.00,297.00
337,Runner,0.309,0.407,0.285,0.047,0.025,10.40,838.00
338,Runner,0.311,0.405,0.284,0.090,0.039,0.00,118.00
339,Pursuer,0.310,0.407,0.283,0.054,0.011,0.00,186.00
340,Runner,0.312,0.406,0.282,0.029,0.035,0.00,357.00
341,Pursuer,0.311,0.408,0.282,0.011,0.025,0.00,357.00
342,Runner,0.313,0.406,0.281,0.053,0.008,0.00,340.00
343,Draw,0.312,0.405,0.283,0.040,0.059,0.00,999.00
344,Runner,0.314,0.404,0.282,0.041,0.033,0.00,60.00
345,Runner,0.316,0.403,0.281,0.035,0.031,0.00,376.00
346,Draw,0.315,0.402,0.283,0.088,0.053,10.00,999.00
347,Draw,0.314,0.401,0.285,0.046,0.007,0.00,999.00
348,Pursuer,0.313,0.402,0.284,0.030,0.044,0.00,124.00
349,Runner,0.315,0.401,0.284,0.065,0.061,0.00,33.00
350,Draw,0.314,0.400,0.286,0.039,0.058,11.62,999.00
351,Runner,0.316,0.399,0.285,0.043,0.035,2.40,810.00
352,Pursuer,0.315,0.401,0.284,0.074,0.062,0.00,27.00
353,Draw,0.314,0.399,0.286,0.027,0.032,0.56,999.00
354,Runner,0.316,0.398,0.285,0.040,0.029,0.00,602.00
355,Runner,0.318,0.397,0.285,0.028,0.027,0.00,75.00
356,Pursuer,0.317,0.399,0.284,0.017,0.016,0.00,135.00
357,Pursuer,0.317,0.401,0.283,0.036,0.043,0.00,558.00
358,Pursuer,0.316,0.402,0.282,0.049,0.055,0.00,312.00
359,Pursuer,0.315,0.404,0.281,0.045,0.042,0.00,237.00
360,Pursuer,0.314,0.406,0.281,0.034,0.037,0.00,488.00
361,Pursuer,0.313,0.407,0.280,0.037,0.009,0.00,250.00
362,Draw,0.312,0.406,0.282,0.051,0.027,0.00,999.00
363,Pursuer,0.311,0.408,0.281,0.043,0.008,0.00,248.00
364,Runner,0.313,0.407,0.280,0.007,0.041,5.70,309.00
365,Draw,0.312,0.405,0.282,0.049,0.012,0.00,999.00
366,Runner,0.314,0.404,0.281,0.041,0.049,6.36,432.00
367,Draw,0.313,0.403,0.283,0.057,0.027,0.84,999.00
368,Pursuer,0.313,0.405,0.283,0.046,0.037,0.00,743.00
369,Runner,0.314,0.404,0.282,0.046,0.020,0.00,329.00
370,Runner,0.316,0.403,0.281,0.033,0.021,0.00,499.00
371,Pursuer,0.315,0.404,0.280,0.035,0.025,0.00,548.00
372,Draw,0.315,0.403,0.282,0.040,0.035,15.88,999.00
373,Pursuer,0.314,0.405,0.282,0.094,0.056,0.00,130.00
374,Draw,0.313,0.404,0.283,0.056,0.040,0.00,999.00
375,Runner,0.315,0.403,0.283,0.047,0.037,0.00,142.00
376,Draw,0.314,0.402,0.285,0.038,0.056,9.94,999.00
377,Runner,0.316,0.401,0.284,0.051,0.043,0.00,570.00
378,Draw,0.315,0.399,0.286,0.005,0.024,1.62,999.00
379,Pursuer,0.314,0.401,0.285,0.054,0.050,0.00,121.00
380,Runner,0.316,0.400,0.284,0.034,0.014,0.00,401.00
381,Draw,0.315,0.399,0.286,0.042,0.008,0.00,999.00
382,Pursuer,0.314,0.401,0.285,0.039,0.036,0.00,414.00
383,Runner,0.316,0.399,0.285,0.043,0.025,0.00,358.00
384,Pursuer,0.315,0.401,0.284,0.037,0.046,0.00,326.00
385,Draw,0.314,0.400,0.286,0.075,0.036,0.00,999.00
386,Draw,0.313,0.399,0.288,0.031,0.055,7.40,999.00
387,Runner,0.315,0.398,0.287,0.010,0.041,4.82,594.00
388,Runner,0.317,0.397,0.286,0.011,0.041,0.00,357.00
389,Draw,0.316,0.396,0.288,0.035,0.058,9.94,999.00
390,Pursuer,0.315,0.397,0.287,0.035,0.055,0.00,791.00
391,Draw,0.315,0.396,0.289,0.087,0.034,0.00,999.00
392,Runner,0.316,0.395,0.288,0.032,0.045,0.58,654.00
393,Draw,0.316,0.394,0.290,0.034,0.097,17.84,999.00
394,Runner,0.317,0.393,0.289,0.041,0.037,0.00,788.00
395,Draw,0.316,0.392,0.291,0.045,0.061,17.12,999.00
396,Runner,0.318,0.391,0.290,0.052,0.017,0.00,219.00
397,Pursuer,0.317,0.393,0.290,0.024,0.045,0.00,646.00
398,Draw,0.317,0.392,0.291,0.057,0.053,13.08,999.00
