Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
83,Draw,0.289,0.422,0.289,0.043,0.043,5.94,999.00
84,Draw,0.286,0.417,0.298,0.058,0.056,11.44,999.00
85,Runner,0.294,0.412,0.294,0.027,0.032,5.40,447.00
86,Draw,0.291,0.407,0.302,0.028,0.044,1.18,999.00
87,Pursuer,0.287,0.414,0.299,0.067,0.046,0.00,108.00
88,Pursuer,0.284,0.420,0.295,0.061,0.040,0.00,273.00
89,Pursuer,0.281,0.427,0.292,0.039,0.036,0.00,443.00
90,Pursuer,0.278,0.433,0.289,0.036,0.028,0.00,434.00
91,Runner,0.286,0.429,0.286,0.041,0.026,0.00,565.00
92,Draw,0.283,0.424,0.293,0.053,0.044,7.38,999.00
93,Runner,0.290,0.419,0.290,0.064,0.008,0.00,266.00
94,Pursuer,0.287,0.426,0.287,0.025,0.039,0.00,303.00
95,Pursuer,0.284,0.432,0.284,0.039,0.033,0.00,317.00
96,Runner,0.292,0.427,0.281,0.063,0.036,0.00,100.00
97,Pursuer,0.289,0.433,0.278,0.025,0.032,0.00,797.00
98,Draw,0.286,0.429,0.286,0.051,0.031,0.00,999.00
99,Runner,0.293,0.424,0.283,0.059,0.052,1.88,648.00
100,Draw,0.290,0.420,0.290,0.038,0.043,7.62,999.00
101,Runner,0.297,0.416,0.287,0.017,0.042,0.00,253.00
102,Pursuer,0.294,0.422,0.284,0.058,0.043,0.00,88.00
103,Runner,0.301,0.417,0.282,0.026,0.024,0.52,644.00
104,Pursuer,0.298,0.423,0.279,0.034,0.022,0.00,206.00
105,Runner,0.305,0.419,0.276,0.097,0.047,0.00,125.00
106,Draw,0.302,0.415,0.283,0.051,0.037,0.00,999.00
107,Pursuer,0.299,0.421,0.280,0.045,0.042,0.00,677.00
108,Draw,0.296,0.417,0.287,0.063,0.037,0.00,999.00
109,Draw,0.294,0.413,0.294,0.043,0.026,0.00,999.00
110,Runner,0.300,0.409,0.291,0.049,0.046,0.96,155.00
111,Pursuer,0.297,0.414,0.288,0.058,0.066,0.00,69.00
112,Runner,0.304,0.411,0.286,0.043,0.011,0.00,174.00
113,Pursuer,0.301,0.416,0.283,0.043,0.045,0.00,258.00
114,Draw,0.298,0.412,0.289,0.047,0.042,0.00,999.00
115,Pursuer,0.296,0.417,0.287,0.031,0.038,0.00,611.00
116,Draw,0.293,0.414,0.293,0.104,0.041,0.00,999.00
117,Pursuer,0.291,0.419,0.291,0.030,0.025,0.00,410.00
118,Pursuer,0.288,0.424,0.288,0.044,0.045,0.00,188.00
119,Pursuer,0.286,0.429,0.286,0.034,0.026,0.00,314.00
120,Pursuer,0.283,0.433,0.283,0.051,0.037,0.00,310.00
121,Draw,0.281,0.430,0.289,0.039,0.048,11.30,999.00
122,Pursuer,0.279,0.434,0.287,0.050,0.030,0.00,634.00
123,Runner,0.285,0.431,0.285,0.047,0.051,2.08,199.00
124,Pursuer,0.282,0.435,0.282,0.024,0.047,0.00,278.00
125,Pursuer,0.280,0.440,0.280,0.028,0.045,0.00,230.00
126,Draw,0.278,0.437,0.286,0.082,0.032,0.00,999.00
127,Draw,0.276,0.433,0.291,0.039,0.032,0.00,999.00
128,Draw,0.273,0.430,0.297,0.046,0.064,14.92,999.00
129,Runner,0.279,0.426,0.295,0.033,0.039,0.00,858.00
130,Runner,0.285,0.423,0.292,0.026,0.041,1.58,358.00
131,Pursuer,0.282,0.427,0.290,0.044,0.042,0.00,670.00
132,Draw,0.280,0.424,0.295,0.026,0.044,15.94,999.00
133,Pursuer,0.278,0.429,0.293,0.041,0.024,0.00,367.00
134,Runner,0.284,0.425,0.291,0.019,0.031,0.00,295.00
135,Pursuer,0.281,0.430,0.289,0.027,0.036,0.00,536.00
136,Pursuer,0.279,0.434,0.287,0.067,0.043,0.00,259.00
137,Pursuer,0.277,0.438,0.285,0.032,0.061,0.00,342.00
138,Pursuer,0.275,0.442,0.283,0.060,0.042,0.00,86.00
139,Runner,0.281,0.439,0.281,0.051,0.048,0.00,233.00
140,Runner,0.286,0.436,0.279,0.036,0.024,0.88,469.00
141,Runner,0.291,0.433,0.277,0.059,0.034,0.00,237.00
142,Draw,0.289,0.430,0.282,0.054,0.039,0.00,999.00
143,Draw,0.287,0.427,0.287,0.045,0.031,1.56,999.00
144,Runner,0.292,0.424,0.285,0.061,0.017,0.00,507.00
145,Pursuer,0.290,0.428,0.283,0.026,0.017,0.00,134.00
146,Pursuer,0.288,0.432,0.281,0.017,0.080,0.00,697.00
147,Draw,0.286,0.429,0.286,0.074,0.021,0.00,999.00
148,Pursuer,0.284,0.432,0.284,0.009,0.075,0.00,408.00
149,Draw,0.282,0.430,0.289,0.045,0.024,0.00,999.00
150,Draw,0.280,0.427,0.293,0.035,0.040,2.24,999.00
151,Runner,0.285,0.424,0.291,0.039,0.022,0.00,558.00
152,Pursuer,0.283,0.428,0.289,0.027,0.037,0.00,291.00
153,Draw,0.281,0.425,0.294,0.056,0.047,9.60,999.00
154,Pursuer,0.279,0.429,0.292,0.013,0.006,0.00,357.00
155,Draw,0.277,0.426,0.297,0.050,0.009,0.00,999.00
156,Pursuer,0.276,0.429,0.295,0.026,0.033,0.00,283.00
157,Runner,0.280,0.427,0.293,0.065,0.030,0.20,392.00
158,Runner,0.285,0.424,0.291,0.047,0.026,0.00,157.00
159,Runner,0.289,0.421,0.289,0.051,0.023,0.00,348.00
160,Pursuer,0.288,0.425,0.288,0.050,0.072,0.00,424.00
161,Draw,0.286,0.422,0.292,0.039,0.044,17.98,999.00
162,Pursuer,0.284,0.426,0.290,0.013,0.009,0.00,283.00
163,Pursuer,0.282,0.429,0.288,0.048,0.022,0.00,368.00
164,Draw,0.280,0.427,0.293,0.056,0.035,0.00,999.00
165,Pursuer,0.279,0.430,0.291,0.030,0.022,0.00,197.00
166,Draw,0.277,0.428,0.295,0.029,0.022,0.00,999.00
167,Runner,0.281,0.425,0.293,0.037,0.026,0.00,407.00
168,Pursuer,0.280,0.429,0.292,0.049,0.042,0.00,447.00
169,Pursuer,0.278,0.432,0.290,0.038,0.036,0.00,920.00
170,Pursuer,0.276,0.435,0.288,0.028,0.067,0.00,637.00
171,Pursuer,0.275,0.439,0.287,0.038,0.037,0.00,711.00
172,Draw,0.273,0.436,0.291,0.048,0.034,2.16,999.00
173,Pursuer,0.272,0.439,0.289,0.017,0.038,0.00,325.00
174,Draw,0.270,0.437,0.293,0.062,0.034,0.14,999.00
175,Pursuer,0.269,0.440,0.291,0.032,0.037,0.00,334.00
176,Pursuer,0.267,0.443,0.290,0.035,0.017,0.00,260.00
177,Draw,0.266,0.441,0.294,0.042,0.077,16.90,999.00
178,Pursuer,0.264,0.444,0.292,0.033,0.038,0.00,619.00
179,Draw,0.263,0.441,0.296,0.038,0.010,0.00,999.00
180,Runner,0.267,0.439,0.294,0.038,0.038,0.00,205.00
181,Runner,0.271,0.436,0.293,0.038,0.035,0.00,730.00
182,Pursuer,0.269,0.440,0.291,0.037,0.042,0.00,227.00
183,Pursuer,0.268,0.443,0.290,0.034,0.067,0.00,811.00
184,Runner,0.272,0.440,0.288,0.034,0.022,0.00,314.00
185,Runner,0.276,0.438,0.286,0.030,0.033,0.00,406.00
186,Runner,0.280,0.435,0.285,0.043,0.033,0.00,891.00
187,Runner,0.283,0.433,0.283,0.028,0.006,0.00,488.00
188,Runner,0.287,0.431,0.282,0.039,0.006,0.00,324.00
189,Pursuer,0.286,0.434,0.280,0.013,0.055,0.00,155.00
190,Pursuer,0.284,0.437,0.279,0.034,0.044,0.00,336.00
191,Runner,0.288,0.435,0.277,0.565,2.000,0.00,1.00
192,Runner,0.292,0.432,0.276,0.023,0.034,1.56,277.00
193,Runner,0.295,0.430,0.275,0.048,0.023,0.00,690.00
194,Draw,0.294,0.428,0.278,0.033,0.043,9.64,999.00
195,Runner,0.297,0.426,0.277,0.038,0.034,0.00,208.00
196,Draw,0.296,0.423,0.281,0.044,0.067,1.02,999.00
197,Draw,0.294,0.421,0.284,0.016,0.036,1.76,999.00
198,Draw,0.293,0.419,0.288,0.029,0.042,2.90,999.00
199,Runner,0.296,0.417,0.286,0.042,0.024,0.00,703.00
200,Pursuer,0.295,0.420,0.285,0.036,0.035,0.00,363.00
201,Draw,0.294,0.418,0.289,0.071,0.054,10.18,999.00
202,Pursuer,0.292,0.421,0.287,0.090,0.079,0.00,48.00
203,Runner,0.296,0.419,0.286,0.024,0.047,1.56,193.00
204,Runner,0.299,0.417,0.284,0.037,0.045,2.80,583.00
205,Runner,0.302,0.415,0.283,0.037,0.015,0.00,572.00
206,Runner,0.306,0.413,0.282,0.039,0.048,8.06,689.00
207,Draw,0.304,0.411,0.285,0.066,0.034,0.00,999.00
208,Pursuer,0.303,0.413,0.284,0.018,0.043,0.00,434.00
209,Pursuer,0.301,0.416,0.282,0.046,0.029,0.00,69.00
210,Draw,0.300,0.414,0.286,0.038,0.041,7.62,999.00
211,Pursuer,0.299,0.417,0.284,0.037,0.044,0.00,114.00
212,Pursuer,0.297,0.420,0.283,0.046,0.012,0.00,193.00
213,Draw,0.296,0.418,0.286,0.036,0.027,0.00,999.00
214,Runner,0.299,0.416,0.285,0.036,0.029,0.00,581.00
215,Draw,0.298,0.414,0.288,0.063,0.062,0.00,999.00
216,Runner,0.301,0.412,0.287,0.009,0.004,0.00,627.00
217,Runner,0.304,0.410,0.286,0.048,0.020,0.00,384.00
218,Draw,0.303,0.408,0.289,0.042,0.038,6.56,999.00
219,Draw,0.301,0.406,0.292,0.058,0.039,0.00,999.00
220,Draw,0.300,0.405,0.295,0.039,0.043,16.80,999.00
221,Draw,0.299,0.403,0.299,0.037,0.038,0.00,999.00
222,Runner,0.302,0.401,0.297,0.048,0.048,0.00,149.00
223,Pursuer,0.300,0.404,0.296,0.033,0.004,0.00,524.00
224,Draw,0.299,0.402,0.299,0.026,0.031,0.00,999.00
225,Pursuer,0.298,0.404,0.298,0.057,0.042,0.00,515.00
226,Draw,0.296,0.403,0.301,0.030,0.033,5.06,999.00
227,Runner,0.300,0.401,0.300,0.035,0.016,0.00,494.00
228,Runner,0.303,0.399,0.298,0.042,0.068,10.70,545.00
229,Pursuer,0.301,0.402,0.297,0.033,0.038,0.00,351.00
230,Pursuer,0.300,0.404,0.296,0.039,0.019,0.00,682.00
231,Runner,0.303,0.403,0.294,0.055,0.016,4.38,770.00
232,Pursuer,0.302,0.405,0.293,0.050,0.042,0.00,805.00
233,Pursuer,0.300,0.408,0.292,0.065,0.042,0.00,182.00
234,Draw,0.299,0.406,0.295,0.022,0.050,9.96,999.00
235,Runner,0.302,0.404,0.294,0.052,0.030,0.00,961.00
236,Draw,0.301,0.403,0.297,0.036,0.034,10.04,999.00
237,Draw,0.300,0.401,0.300,0.034,0.021,0.44,999.00
238,Draw,0.298,0.399,0.303,0.028,0.030,4.42,999.00
239,Runner,0.301,0.397,0.301,0.039,0.033,0.00,299.00
240,Runner,0.304,0.396,0.300,0.034,0.039,0.00,490.00
241,Runner,0.307,0.394,0.299,0.034,0.031,3.08,683.00
242,Runner,0.310,0.393,0.298,0.044,0.026,0.00,366.00
243,Draw,0.309,0.391,0.300,0.042,0.048,4.48,999.00
244,Runner,0.311,0.389,0.299,0.063,0.037,0.00,611.00
245,Runner,0.314,0.388,0.298,0.012,0.033,0.00,301.00
246,Draw,0.313,0.386,0.301,0.021,0.024,7.60,999.00
247,Pursuer,0.312,0.389,0.300,0.034,0.041,0.00,420.00
248,Pursuer,0.310,0.391,0.298,0.055,0.040,0.00,951.00
249,Pursuer,0.309,0.394,0.297,0.026,0.048,0.00,235.00
250,Draw,0.308,0.392,0.300,0.029,0.043,0.00,999.00
251,Runner,0.311,0.390,0.299,0.059,0.041,0.00,111.00
252,Draw,0.310,0.389,0.302,0.052,0.037,0.00,999.00
253,Runner,0.312,0.387,0.300,0.042,0.034,0.00,286.00
254,Pursuer,0.311,0.390,0.299,0.038,0.027,0.00,215.00
255,Draw,0.310,0.388,0.302,0.049,0.004,0.00,999.00
256,Runner,0.313,0.387,0.301,0.066,0.056,2.64,869.00
257,Runner,0.315,0.385,0.300,0.044,0.010,0.00,252.00
258,Pursuer,0.314,0.388,0.298,0.047,0.037,0.00,485.00
259,Pursuer,0.313,0.390,0.297,0.057,0.027,0.00,406.00
260,Draw,0.312,0.388,0.300,0.089,0.044,10.06,999.00
261,Runner,0.314,0.387,0.299,0.010,0.039,1.14,435.00
262,Runner,0.317,0.385,0.298,0.033,0.026,0.00,669.00
263,Pursuer,0.316,0.388,0.297,0.013,0.048,0.00,262.00
264,Runner,0.318,0.386,0.295,0.061,0.047,0.00,986.00
265,Pursuer,0.317,0.389,0.294,0.029,0.049,0.00,484.00
266,Runner,0.320,0.387,0.293,0.045,0.028,0.00,158.00
267,Runner,0.322,0.386,0.292,0.076,0.043,0.00,200.00
268,Draw,0.321,0.384,0.295,0.056,0.034,0.00,999.00
269,Pursuer,0.320,0.387,0.294,0.019,0.023,0.00,793.00
270,Runner,0.322,0.385,0.293,0.010,0.021,0.00,318.00
271,Draw,0.321,0.384,0.295,0.070,0.033,0.00,999.00
272,Draw,0.320,0.382,0.298,0.020,0.052,11.44,999.00
273,Pursuer,0.319,0.385,0.297,0.035,0.033,0.00,727.00
274,Pursuer,0.318,0.387,0.296,0.089,0.050,0.00,71.00
275,Pursuer,0.316,0.389,0.295,0.037,0.066,0.00,344.00
276,Draw,0.315,0.388,0.297,0.002,0.036,4.32,999.00
277,Draw,0.314,0.386,0.300,0.048,0.013,0.00,999.00
278,Runner,0.317,0.385,0.299,0.013,0.029,0.00,404.00
279,Pursuer,0.315,0.387,0.297,0.037,0.056,0.00,860.00
280,Draw,0.314,0.386,0.300,0.044,0.032,10.16,999.00
281,Pursuer,0.313,0.388,0.299,0.000,0.000,0.00,0.00
282,Pursuer,0.312,0.390,0.298,0.251,0.333,0.00,6.00
283,Draw,0.311,0.389,0.300,0.025,0.018,0.00,999.00
284,Pursuer,0.310,0.391,0.299,0.035,0.037,0.00,445.00
285,Runner,0.312,0.389,0.298,0.037,0.024,0.00,537.00
286,Runner,0.315,0.388,0.297,0.031,0.043,0.00,680.00
287,Runner,0.317,0.387,0.296,0.006,0.041,0.00,413.00
288,Runner,0.319,0.385,0.295,0.032,0.028,0.00,581.00
289,Runner,0.322,0.384,0.294,0.053,0.012,0.00,768.00
290,Pursuer,0.321,0.386,0.293,0.038,0.028,0.00,440.00
291,Draw,0.320,0.385,0.296,0.042,0.035,17.30,999.00
292,Pursuer,0.318,0.387,0.295,0.027,0.025,0.00,654.00
293,Pursuer,0.317,0.389,0.294,0.046,0.033,0.00,642.00
294,Pursuer,0.316,0.391,0.293,0.033,0.023,0.00,422.00
295,Pursuer,0.315,0.393,0.292,0.034,0.046,0.00,811.00
296,Pursuer,0.314,0.395,0.291,0.033,0.019,0.00,549.00
297,Draw,0.313,0.394,0.293,0.047,0.032,0.60,999.00
298,Pursuer,0.312,0.396,0.292,0.042,0.039,0.00,278.00
299,Pursuer,0.311,0.398,0.291,0.078,0.028,0.00,185.00
300,Runner,0.313,0.397,0.290,0.031,0.033,1.62,459.00
301,Runner,0.316,0.395,0.289,0.073,0.058,0.00,224.00
302,Pursuer,0.315,0.397,0.288,0.041,0.006,0.00,349.00
303,Runner,0.317,0.396,0.287,0.054,0.034,0.00,319.00
304,Pursuer,0.316,0.398,0.286,0.041,0.021,0.00,205.00
305,Draw,0.315,0.397,0.289,0.032,0.038,16.96,999.00
306,Pursuer,0.314,0.399,0.288,0.065,0.058,0.00,80.00
307,Runner,0.316,0.397,0.287,0.031,0.033,0.00,404.00
308,Runner,0.318,0.396,0.286,0.017,0.014,0.00,553.00
309,Pursuer,0.317,0.398,0.285,0.047,0.054,0.00,543.00
310,Draw,0.316,0.397,0.287,0.038,0.028,15.80,999.00
311,Pursuer,0.315,0.399,0.286,0.036,0.034,0.00,492.00
312,Draw,0.314,0.397,0.288,0.071,0.026,0.00,999.00
313,Pursuer,0.313,0.399,0.288,0.036,0.065,0.00,135.00
314,Runner,0.315,0.398,0.287,0.040,0.036,0.00,418.00
315,Pursuer,0.314,0.400,0.286,0.162,0.118,0.00,17.00
316,Draw,0.313,0.399,0.288,0.043,0.059,17.62,999.00
317,Pursuer,0.312,0.401,0.287,0.044,0.042,0.00,908.00
318,Draw,0.311,0.399,0.289,0.079,0.035,14.76,999.00
319,Runner,0.313,0.398,0.288,0.053,0.022,0.00,810.00
320,Draw,0.313,0.397,0.291,0.062,0.036,6.54,999.00
321,Runner,0.315,0.396,0.290,0.052,0.045,0.56,270.00
322,Pursuer,0.314,0.398,0.289,0.040,0.021,0.00,161.00
323,Draw,0.313,0.396,0.291,0.085,0.033,0.00,999.00
324,Draw,0.312,0.395,0.293,0.042,0.042,1.46,999.00
325,Draw,0.311,0.394,0.295,0.048,0.030,0.00,999.00
326,Draw,0.310,0.393,0.298,0.068,0.035,4.40,999.00
327,Runner,0.312,0.391,0.297,0.047,0.028,0.00,391.00
328,Draw,0.311,0.390,0.299,0.025,0.032,3.96,999.00
329,Pursuer,0.310,0.392,0.298,0.079,0.028,0.00,72.00
330,Pursuer,0.309,0.394,0.297,0.034,0.076,0.00,656.00
331,Runner,0.311,0.393,0.296,0.042,0.030,0.00,265.00
332,Draw,0.310,0.392,0.298,0.072,0.037,0.00,999.00
333,Pursuer,0.309,0.393,0.297,0.038,0.050,0.00,182.00
334,Draw,0.308,0.392,0.299,0.032,0.045,3.12,999.00
335,Draw,0.307,0.391,0.301,0.078,0.041,0.00,999.00
336,Runner,0.310,0.390,0.301,0.063,0.019,0.00,512.00
337,Pursuer,0.309,0.392,0.300,0.034,0.038,0.00,216.00
338,Runner,0.311,0.391,0.299,0.027,0.055,0.86,417.00
339,Runner,0.313,0.389,0.298,0.039,0.025,2.70,760.00
340,Pursuer,0.312,0.391,0.297,0.033,0.045,0.00,167.00
341,Draw,0.311,0.390,0.299,0.039,0.032,8.14,999.00
342,Draw,0.310,0.389,0.301,0.040,0.029,2.00,999.00
343,Pursuer,0.309,0.391,0.300,0.045,0.047,0.00,223.00
344,Pursuer,0.308,0.392,0.299,0.035,0.043,0.00,628.00
345,Pursuer,0.307,0.394,0.299,0.020,0.033,0.00,849.00
346,Pursuer,0.306,0.396,0.298,0.033,0.025,0.00,756.00
347,Runner,0.308,0.395,0.297,0.042,0.009,0.00,340.00
348,Draw,0.307,0.394,0.299,0.055,0.033,0.00,999.00
349,Runner,0.309,0.393,0.298,0.049,0.032,1.66,525.00
350,Runner,0.311,0.391,0.297,0.057,0.007,0.00,478.00
351,Runner,0.313,0.390,0.296,0.045,0.038,3.64,986.00
352,Pursuer,0.313,0.392,0.295,0.040,0.043,0.00,520.00
353,Runner,0.314,0.391,0.295,0.074,0.057,0.00,35.00
354,Pursuer,0.314,0.393,0.294,0.019,0.042,0.00,379.00
355,Runner,0.315,0.392,0.293,0.087,0.034,0.00,555.00
356,Pursuer,0.315,0.393,0.292,0.022,0.034,0.00,427.00
357,Draw,0.314,0.392,0.294,0.037,0.039,13.34,999.00
358,Pursuer,0.313,0.394,0.293,0.013,0.034,0.00,344.00
359,Pursuer,0.312,0.396,0.292,0.033,0.076,0.00,247.00
360,Pursuer,0.311,0.397,0.292,0.047,0.048,0.00,418.00
361,Draw,0.310,0.396,0.294,0.069,0.039,0.00,999.00
362,Runner,0.312,0.395,0.293,0.028,0.030,0.00,380.00
363,Runner,0.314,0.394,0.292,0.048,0.039,4.74,452.00
364,Pursuer,0.313,0.396,0.291,0.033,0.057,0.00,594.00
365,Draw,0.312,0.395,0.293,0.037,0.015,0.00,999.00
366,Pursuer,0.311,0.396,0.292,0.038,0.051,0.00,173.00
367,Pursuer,0.311,0.398,0.292,0.015,0.049,0.00,958.00
368,Pursuer,0.310,0.399,0.291,0.028,0.045,0.00,842.00
369,Draw,0.309,0.398,0.293,0.038,0.031,3.08,999.00
370,Runner,0.311,0.397,0.292,0.045,0.043,0.00,133.00
371,Pursuer,0.310,0.399,0.291,0.032,0.035,0.00,315.00
372,Draw,0.309,0.398,0.293,0.023,0.019,0.00,999.00
373,Runner,0.311,0.397,0.292,0.058,0.032,0.00,64.00
374,Draw,0.310,0.396,0.294,0.049,0.050,0.00,999.00
375,Draw,0.309,0.395,0.296,0.042,0.054,15.96,999.00
376,Draw,0.309,0.394,0.298,0.051,0.041,0.00,999.00
377,Draw,0.308,0.393,0.300,0.073,0.034,0.00,999.00
378,Runner,0.310,0.392,0.299,0.016,0.024,0.00,522.00
379,Pursuer,0.309,0.393,0.298,0.034,0.049,0.00,632.00
380,Runner,0.311,0.392,0.297,0.049,0.037,0.00,254.00
381,Runner,0.312,0.391,0.297,0.032,0.025,4.12,661.00
382,Draw,0.312,0.390,0.298,0.027,0.018,0.00,999.00
383,Draw,0.311,0.389,0.300,0.038,0.015,0.00,999.00
384,Draw,0.310,0.388,0.302,0.079,0.030,0.00,999.00
385,Pursuer,0.309,0.390,0.301,0.020,0.066,0.00,709.00
386,Pursuer,0.308,0.391,0.301,0.046,0.032,0.00,956.00
387,Runner,0.310,0.390,0.300,0.049,0.020,0.00,339.00
388,Runner,0.312,0.389,0.299,0.066,0.042,0.00,55.00
389,Runner,0.314,0.388,0.298,0.016,0.027,0.00,908.00
390,Pursuer,0.313,0.390,0.297,0.028,0.046,0.00,526.00
391,Pursuer,0.312,0.391,0.297,0.029,0.033,0.00,671.00
392,Pursuer,0.311,0.393,0.296,0.032,0.007,0.00,270.00
393,Draw,0.310,0.392,0.298,0.055,0.027,5.22,999.00
394,Runner,0.312,0.391,0.297,0.058,0.018,0.00,719.00
395,Pursuer,0.311,0.392,0.296,0.036,0.007,0.00,284.00
396,Pursuer,0.311,0.394,0.295,0.020,0.030,0.00,733.00
397,Runner,0.312,0.393,0.295,0.041,0.044,0.00,208.00
398,Runner,0.314,0.392,0.294,0.039,0.023,0.00,121.00
