Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
48,Draw,0.333,0.375,0.292,0.070,0.029,4.06,999.00
49,Pursuer,0.327,0.388,0.286,0.045,0.034,0.00,195.00
50,Pursuer,0.320,0.400,0.280,0.030,0.043,0.00,185.00
51,Draw,0.314,0.392,0.294,0.073,0.063,15.70,999.00
52,Draw,0.308,0.385,0.308,0.077,0.049,2.00,999.00
53,Runner,0.321,0.377,0.302,0.056,0.037,0.00,166.00
54,Runner,0.333,0.370,0.296,0.044,0.039,3.42,895.00
55,Draw,0.327,0.364,0.309,0.033,0.044,0.00,999.00
56,Pursuer,0.321,0.375,0.304,0.008,0.037,0.00,439.00
57,Pursuer,0.316,0.386,0.298,0.017,0.042,0.00,131.00
58,Runner,0.328,0.379,0.293,0.060,0.026,0.00,173.00
59,Draw,0.322,0.373,0.305,0.063,0.054,8.22,999.00
60,Pursuer,0.317,0.383,0.300,0.049,0.030,0.00,66.00
61,Draw,0.311,0.377,0.311,0.040,0.036,1.78,999.00
62,Pursuer,0.306,0.387,0.306,0.049,0.013,0.00,299.00
63,Pursuer,0.302,0.397,0.302,0.055,0.057,0.00,58.00
64,Draw,0.297,0.391,0.313,0.030,0.024,4.02,999.00
65,Draw,0.292,0.385,0.323,0.050,0.052,1.84,999.00
66,Pursuer,0.288,0.394,0.318,0.021,0.070,0.00,927.00
67,Pursuer,0.284,0.403,0.313,0.037,0.018,0.00,316.00
68,Runner,0.294,0.397,0.309,0.041,0.018,0.00,215.00
69,Draw,0.290,0.391,0.319,0.021,0.018,0.00,999.00
70,Draw,0.286,0.386,0.329,0.034,0.047,0.00,999.00
71,Draw,0.282,0.380,0.338,0.088,0.013,0.00,999.00
72,Runner,0.292,0.375,0.333,0.028,0.041,0.00,295.00
73,Pursuer,0.288,0.384,0.329,0.031,0.026,0.00,484.00
74,Pursuer,0.284,0.392,0.324,0.048,0.036,0.00,598.00
75,Pursuer,0.280,0.400,0.320,0.023,0.037,0.00,159.00
76,Runner,0.289,0.395,0.316,0.045,0.031,0.00,326.00
77,Pursuer,0.286,0.403,0.312,0.021,0.030,0.00,307.00
78,Runner,0.295,0.397,0.308,0.038,0.037,1.20,310.00
79,Runner,0.304,0.392,0.304,0.067,0.038,0.00,52.00
80,Pursuer,0.300,0.400,0.300,0.022,0.035,0.00,364.00
81,Draw,0.296,0.395,0.309,0.038,0.051,19.26,999.00
82,Pursuer,0.293,0.402,0.305,0.035,0.040,0.00,906.00
83,Draw,0.289,0.398,0.313,0.036,0.050,14.36,999.00
84,Draw,0.286,0.393,0.321,0.017,0.036,11.94,999.00
85,Draw,0.282,0.388,0.329,0.093,0.033,0.00,999.00
86,Pursuer,0.279,0.395,0.326,0.051,0.052,0.00,210.00
87,Runner,0.287,0.391,0.322,0.056,0.042,3.42,884.00
88,Runner,0.295,0.386,0.318,0.027,0.038,0.00,312.00
89,Draw,0.292,0.382,0.326,0.043,0.036,0.28,999.00
90,Runner,0.300,0.378,0.322,0.049,0.051,0.00,85.00
91,Pursuer,0.297,0.385,0.319,0.014,0.037,0.00,492.00
92,Runner,0.304,0.380,0.315,0.059,0.037,0.00,57.00
93,Runner,0.312,0.376,0.312,0.038,0.060,8.38,571.00
94,Draw,0.309,0.372,0.319,0.067,0.019,0.00,999.00
95,Runner,0.316,0.368,0.316,0.055,0.010,0.00,196.00
96,Draw,0.313,0.365,0.323,0.003,0.026,16.38,999.00
97,Runner,0.320,0.361,0.320,0.052,0.015,0.00,206.00
98,Draw,0.316,0.357,0.327,0.021,0.026,0.72,999.00
99,Pursuer,0.313,0.364,0.323,0.031,0.016,0.00,195.00
100,Pursuer,0.310,0.370,0.320,0.031,0.047,0.00,196.00
101,Runner,0.317,0.366,0.317,0.065,0.034,0.00,827.00
102,Pursuer,0.314,0.373,0.314,0.033,0.004,0.00,553.00
103,Pursuer,0.311,0.379,0.311,0.019,0.039,0.00,439.00
104,Pursuer,0.308,0.385,0.308,0.046,0.049,0.00,89.00
105,Draw,0.305,0.381,0.314,0.060,0.031,0.00,999.00
106,Draw,0.302,0.377,0.321,0.065,0.033,2.50,999.00
107,Pursuer,0.299,0.383,0.318,0.031,0.051,0.00,652.00
108,Draw,0.296,0.380,0.324,0.031,0.029,0.00,999.00
109,Pursuer,0.294,0.385,0.321,0.035,0.062,0.00,851.00
110,Runner,0.300,0.382,0.318,0.036,0.029,0.94,438.00
111,Pursuer,0.297,0.387,0.315,0.033,0.034,0.00,518.00
112,Pursuer,0.295,0.393,0.313,0.029,0.056,0.00,618.00
113,Pursuer,0.292,0.398,0.310,0.033,0.039,0.00,561.00
114,Draw,0.289,0.395,0.316,0.062,0.035,0.00,999.00
115,Runner,0.296,0.391,0.313,0.056,0.052,1.06,157.00
116,Runner,0.302,0.388,0.310,0.020,0.030,0.80,690.00
117,Draw,0.299,0.385,0.316,0.050,0.018,0.00,999.00
118,Runner,0.305,0.381,0.314,0.036,0.043,5.72,490.00
119,Pursuer,0.303,0.387,0.311,0.027,0.019,0.00,103.00
120,Runner,0.308,0.383,0.308,0.049,0.041,0.00,165.00
121,Draw,0.306,0.380,0.314,0.035,0.041,0.00,999.00
122,Runner,0.311,0.377,0.311,0.045,0.041,0.00,49.00
123,Runner,0.317,0.374,0.309,0.040,0.048,0.00,602.00
124,Runner,0.323,0.371,0.306,0.058,0.016,0.00,266.00
125,Runner,0.328,0.368,0.304,0.096,0.043,0.00,283.00
126,Pursuer,0.325,0.373,0.302,0.019,0.044,0.00,162.00
127,Pursuer,0.323,0.378,0.299,0.028,0.030,0.00,426.00
128,Runner,0.328,0.375,0.297,0.046,0.016,0.18,129.00
129,Runner,0.333,0.372,0.295,0.045,0.027,1.90,604.00
130,Runner,0.338,0.369,0.292,0.044,0.037,0.00,197.00
131,Runner,0.344,0.366,0.290,0.071,0.041,0.00,99.00
132,Runner,0.348,0.364,0.288,0.048,0.031,0.00,355.00
133,Pursuer,0.346,0.368,0.286,0.048,0.074,0.00,350.00
134,Pursuer,0.343,0.373,0.284,0.060,0.033,0.00,691.00
135,Draw,0.341,0.370,0.289,0.026,0.042,7.90,999.00
136,Draw,0.338,0.368,0.294,0.043,0.068,14.46,999.00
137,Runner,0.343,0.365,0.292,0.031,0.033,0.00,869.00
138,Pursuer,0.341,0.370,0.290,0.029,0.011,0.00,186.00
139,Runner,0.345,0.367,0.288,0.082,0.040,0.84,425.00
140,Draw,0.343,0.364,0.293,0.023,0.015,0.00,999.00
141,Draw,0.340,0.362,0.298,0.046,0.024,0.00,999.00
142,Draw,0.338,0.359,0.303,0.060,0.045,6.24,999.00
143,Pursuer,0.336,0.364,0.301,0.032,0.042,0.00,180.00
144,Draw,0.333,0.361,0.306,0.030,0.034,3.12,999.00
145,Pursuer,0.331,0.366,0.303,0.033,0.044,0.00,678.00
146,Draw,0.329,0.363,0.308,0.074,0.031,0.00,999.00
147,Runner,0.333,0.361,0.306,0.068,0.023,0.00,381.00
148,Pursuer,0.331,0.365,0.304,0.037,0.039,0.00,341.00
149,Pursuer,0.329,0.369,0.302,0.019,0.040,0.00,655.00
150,Runner,0.333,0.367,0.300,0.044,0.031,0.00,353.00
151,Pursuer,0.331,0.371,0.298,0.041,0.032,0.00,366.00
152,Pursuer,0.329,0.375,0.296,0.017,0.090,0.00,698.00
153,Pursuer,0.327,0.379,0.294,0.036,0.037,0.00,282.00
154,Runner,0.331,0.377,0.292,0.036,0.045,0.00,394.00
155,Pursuer,0.329,0.381,0.290,0.038,0.039,0.00,649.00
156,Pursuer,0.327,0.385,0.288,0.032,0.046,0.00,645.00
157,Runner,0.331,0.382,0.287,0.057,0.021,0.00,365.00
158,Pursuer,0.329,0.386,0.285,0.029,0.043,0.00,638.00
159,Pursuer,0.327,0.390,0.283,0.036,0.033,0.00,502.00
160,Runner,0.331,0.388,0.281,0.053,0.017,0.00,119.00
161,Runner,0.335,0.385,0.280,0.038,0.035,0.00,270.00
162,Runner,0.340,0.383,0.278,0.040,0.027,0.00,377.00
163,Runner,0.344,0.380,0.276,0.006,0.028,0.00,332.00
164,Runner,0.348,0.378,0.274,0.013,0.030,0.00,295.00
165,Draw,0.345,0.376,0.279,0.065,0.040,0.00,999.00
166,Pursuer,0.343,0.380,0.277,0.026,0.038,0.00,287.00
167,Pursuer,0.341,0.383,0.275,0.009,0.063,0.00,511.00
168,Runner,0.345,0.381,0.274,0.024,0.036,0.00,651.00
169,Runner,0.349,0.379,0.272,0.054,0.010,0.00,376.00
170,Runner,0.353,0.376,0.271,0.039,0.032,1.06,954.00
171,Pursuer,0.351,0.380,0.269,0.037,0.048,0.00,637.00
172,Runner,0.355,0.378,0.267,0.057,0.043,1.76,251.00
173,Runner,0.358,0.376,0.266,0.037,0.039,0.00,134.00
174,Pursuer,0.356,0.379,0.264,0.037,0.045,0.00,730.00
175,Runner,0.360,0.377,0.263,0.009,0.031,0.00,492.00
176,Pursuer,0.358,0.381,0.261,0.037,0.038,0.00,536.00
177,Pursuer,0.356,0.384,0.260,0.057,0.029,0.00,70.00
178,Draw,0.354,0.382,0.264,0.029,0.040,8.02,999.00
179,Draw,0.352,0.380,0.268,0.003,0.028,12.86,999.00
180,Draw,0.350,0.378,0.272,0.040,0.041,0.00,999.00
181,Pursuer,0.348,0.381,0.271,0.053,0.033,0.00,754.00
182,Runner,0.352,0.379,0.269,0.029,0.032,6.42,965.00
183,Runner,0.355,0.377,0.268,0.010,0.021,0.00,906.00
184,Runner,0.359,0.375,0.266,0.034,0.046,2.96,631.00
185,Runner,0.362,0.373,0.265,0.051,0.020,0.00,201.00
186,Pursuer,0.360,0.376,0.263,0.023,0.008,0.00,265.00
187,Pursuer,0.358,0.380,0.262,0.034,0.042,0.00,899.00
188,Pursuer,0.356,0.383,0.261,0.031,0.048,0.00,317.00
189,Pursuer,0.354,0.386,0.259,0.135,0.101,0.00,22.00
190,Runner,0.358,0.384,0.258,0.053,0.019,0.00,832.00
191,Runner,0.361,0.382,0.257,0.039,0.003,0.00,717.00
192,Draw,0.359,0.380,0.260,0.028,0.019,1.12,999.00
193,Draw,0.358,0.378,0.264,0.063,0.047,0.92,999.00
194,Pursuer,0.356,0.381,0.263,0.060,0.067,0.00,52.00
195,Runner,0.359,0.379,0.262,0.040,0.016,0.00,193.00
196,Pursuer,0.357,0.383,0.260,0.042,0.044,0.00,591.00
197,Pursuer,0.355,0.386,0.259,0.016,0.037,0.00,299.00
198,Pursuer,0.354,0.389,0.258,0.014,0.050,0.00,654.00
199,Draw,0.352,0.387,0.261,0.079,0.008,0.00,999.00
200,Runner,0.355,0.385,0.260,0.041,0.026,0.00,672.00
201,Draw,0.353,0.383,0.264,0.032,0.039,9.46,999.00
202,Runner,0.356,0.381,0.262,0.043,0.033,0.00,213.00
203,Draw,0.355,0.379,0.266,0.042,0.073,0.00,999.00
204,Draw,0.353,0.377,0.270,0.075,0.048,1.26,999.00
205,Draw,0.351,0.376,0.273,0.032,0.028,6.66,999.00
206,Runner,0.354,0.374,0.272,0.044,0.025,0.00,681.00
207,Pursuer,0.353,0.377,0.271,0.044,0.009,0.00,215.00
208,Draw,0.351,0.375,0.274,0.066,0.015,0.00,999.00
209,Pursuer,0.349,0.378,0.273,0.029,0.035,0.00,480.00
210,Draw,0.348,0.376,0.276,0.042,0.030,3.72,999.00
211,Pursuer,0.346,0.379,0.275,0.014,0.028,0.00,503.00
212,Runner,0.349,0.377,0.274,0.036,0.033,0.00,443.00
213,Pursuer,0.347,0.380,0.272,0.047,0.084,0.00,791.00
214,Runner,0.350,0.379,0.271,0.033,0.031,0.92,706.00
215,Pursuer,0.349,0.381,0.270,0.046,0.041,0.00,528.00
216,Runner,0.352,0.380,0.269,0.025,0.018,0.00,545.00
217,Pursuer,0.350,0.382,0.267,0.043,0.060,0.00,113.00
218,Pursuer,0.349,0.385,0.266,0.043,0.011,0.00,189.00
219,Pursuer,0.347,0.388,0.265,0.031,0.020,0.00,719.00
220,Pursuer,0.345,0.391,0.264,0.006,0.047,0.00,337.00
221,Pursuer,0.344,0.394,0.262,0.032,0.072,0.00,549.00
222,Draw,0.342,0.392,0.266,0.024,0.021,1.20,999.00
223,Draw,0.341,0.390,0.269,0.036,0.009,0.00,999.00
224,Runner,0.344,0.388,0.268,0.064,0.044,0.00,352.00
225,Pursuer,0.342,0.391,0.267,0.024,0.044,0.00,637.00
226,Draw,0.341,0.389,0.270,0.027,0.026,0.66,999.00
227,Runner,0.344,0.388,0.269,0.043,0.031,0.00,250.00
228,Runner,0.346,0.386,0.268,0.064,0.035,0.00,440.00
229,Draw,0.345,0.384,0.271,0.035,0.026,0.00,999.00
230,Pursuer,0.343,0.387,0.270,0.063,0.060,0.00,32.00
231,Runner,0.346,0.385,0.268,0.083,0.029,0.00,69.00
232,Draw,0.345,0.384,0.272,0.051,0.016,3.24,999.00
233,Runner,0.348,0.382,0.270,0.012,0.035,0.00,280.00
234,Pursuer,0.346,0.385,0.269,0.032,0.039,0.00,609.00
235,Draw,0.345,0.383,0.272,0.033,0.032,4.90,999.00
236,Pursuer,0.343,0.386,0.271,0.048,0.035,0.00,804.00
237,Runner,0.346,0.384,0.270,0.036,0.034,0.00,544.00
238,Draw,0.345,0.382,0.273,0.071,0.066,0.90,999.00
239,Draw,0.343,0.381,0.276,0.055,0.043,0.00,999.00
240,Pursuer,0.342,0.383,0.275,0.054,0.050,0.00,796.00
241,Pursuer,0.340,0.386,0.274,0.056,0.039,0.00,170.00
242,Pursuer,0.339,0.388,0.273,0.033,0.008,0.00,438.00
243,Runner,0.342,0.387,0.272,0.048,0.062,0.48,128.00
244,Draw,0.340,0.385,0.275,0.032,0.023,0.82,999.00
245,Draw,0.339,0.384,0.278,0.042,0.018,0.00,999.00
246,Runner,0.341,0.382,0.276,0.056,0.032,4.52,706.00
247,Runner,0.344,0.381,0.275,0.024,0.035,4.34,725.00
248,Runner,0.347,0.379,0.274,0.059,0.040,0.00,545.00
249,Pursuer,0.345,0.382,0.273,0.120,0.072,0.00,31.00
250,Draw,0.344,0.380,0.276,0.059,0.050,3.76,999.00
251,Pursuer,0.343,0.382,0.275,0.027,0.039,0.00,531.00
252,Pursuer,0.341,0.385,0.274,0.031,0.046,0.00,205.00
253,Draw,0.340,0.383,0.277,0.036,0.019,0.00,999.00
254,Pursuer,0.339,0.386,0.276,0.074,0.075,0.00,49.00
255,Draw,0.337,0.384,0.278,0.030,0.035,2.78,999.00
256,Pursuer,0.336,0.387,0.277,0.033,0.039,0.00,885.00
257,Draw,0.335,0.385,0.280,0.066,0.044,2.76,999.00
258,Pursuer,0.333,0.388,0.279,0.048,0.026,0.00,201.00
259,Pursuer,0.332,0.390,0.278,0.041,0.041,0.00,819.00
260,Draw,0.331,0.388,0.281,0.048,0.036,0.44,999.00
261,Pursuer,0.330,0.391,0.280,0.047,0.036,0.00,125.00
262,Runner,0.332,0.389,0.279,0.042,0.021,0.00,679.00
263,Pursuer,0.331,0.392,0.278,0.049,0.041,0.00,611.00
264,Draw,0.330,0.390,0.280,0.029,0.028,3.02,999.00
265,Draw,0.328,0.389,0.283,0.062,0.040,0.00,999.00
266,Runner,0.331,0.387,0.282,0.080,0.030,0.90,122.00
267,Draw,0.330,0.386,0.285,0.059,0.029,0.00,999.00
268,Pursuer,0.328,0.388,0.284,0.026,0.010,0.00,513.00
269,Draw,0.327,0.387,0.286,0.039,0.033,13.56,999.00
270,Runner,0.330,0.385,0.285,0.064,0.017,0.00,379.00
271,Pursuer,0.328,0.387,0.284,0.028,0.032,0.00,792.00
272,Draw,0.327,0.386,0.287,0.028,0.042,17.30,999.00
273,Runner,0.330,0.385,0.286,0.034,0.034,0.00,528.00
274,Runner,0.332,0.383,0.285,0.025,0.044,0.26,702.00
275,Runner,0.335,0.382,0.284,0.028,0.045,0.62,512.00
276,Draw,0.333,0.380,0.286,0.044,0.034,0.00,999.00
277,Pursuer,0.332,0.383,0.285,0.027,0.046,0.00,549.00
278,Pursuer,0.331,0.385,0.284,0.047,0.047,0.00,415.00
279,Runner,0.333,0.384,0.283,0.041,0.032,0.00,416.00
280,Runner,0.336,0.382,0.282,0.009,0.027,0.20,322.00
281,Draw,0.335,0.381,0.285,0.068,0.039,0.00,999.00
282,Pursuer,0.333,0.383,0.284,0.034,0.055,0.00,479.00
283,Draw,0.332,0.382,0.286,0.037,0.037,2.80,999.00
284,Draw,0.331,0.380,0.289,0.002,0.044,11.76,999.00
285,Pursuer,0.330,0.382,0.288,0.030,0.016,0.00,668.00
286,Draw,0.329,0.381,0.290,0.050,0.033,0.00,999.00
287,Pursuer,0.328,0.383,0.289,0.031,0.035,0.00,394.00
288,Runner,0.330,0.382,0.288,0.036,0.012,0.00,162.00
289,Runner,0.332,0.381,0.287,0.011,0.024,1.94,481.00
290,Pursuer,0.331,0.383,0.286,0.054,0.037,0.00,557.00
291,Runner,0.333,0.381,0.285,0.053,0.048,5.76,984.00
292,Runner,0.336,0.380,0.284,0.023,0.038,2.98,315.00
293,Draw,0.334,0.379,0.287,0.073,0.037,0.00,999.00
294,Runner,0.337,0.378,0.286,0.040,0.043,2.34,716.00
295,Pursuer,0.336,0.380,0.285,0.036,0.037,0.00,278.00
296,Pursuer,0.334,0.382,0.284,0.019,0.045,0.00,350.00
297,Runner,0.337,0.380,0.283,0.046,0.035,0.00,897.00
298,Runner,0.339,0.379,0.282,0.040,0.035,0.20,324.00
299,Runner,0.341,0.378,0.281,0.062,0.044,0.00,126.00
300,Draw,0.340,0.377,0.283,0.033,0.048,17.00,999.00
301,Runner,0.342,0.375,0.282,0.044,0.016,0.00,124.00
302,Pursuer,0.341,0.377,0.281,0.029,0.023,0.00,642.00
303,Draw,0.340,0.376,0.284,0.033,0.045,0.00,999.00
304,Pursuer,0.339,0.378,0.283,0.028,0.045,0.00,390.00
305,Pursuer,0.338,0.380,0.282,0.051,0.037,0.00,407.00
306,Runner,0.340,0.379,0.281,0.036,0.044,7.10,622.00
307,Runner,0.342,0.378,0.280,0.092,0.054,0.00,37.00
308,Pursuer,0.341,0.380,0.279,0.036,0.037,0.00,333.00
309,Pursuer,0.340,0.382,0.278,0.065,0.048,0.00,133.00
310,Pursuer,0.339,0.384,0.277,0.080,0.057,0.00,45.00
311,Draw,0.338,0.383,0.280,0.077,0.068,17.16,999.00
312,Draw,0.337,0.381,0.282,0.035,0.052,12.44,999.00
313,Runner,0.339,0.380,0.281,0.051,0.038,5.98,526.00
314,Draw,0.338,0.379,0.283,0.080,0.045,0.00,999.00
315,Pursuer,0.337,0.381,0.283,0.035,0.043,0.00,869.00
316,Pursuer,0.335,0.383,0.282,0.031,0.033,0.00,385.00
317,Runner,0.338,0.382,0.281,0.069,0.041,0.00,499.00
318,Runner,0.340,0.381,0.280,0.020,0.035,0.00,529.00
319,Runner,0.342,0.379,0.279,0.037,0.040,0.00,637.00
320,Pursuer,0.341,0.381,0.278,0.052,0.020,0.00,271.00
321,Pursuer,0.340,0.383,0.277,0.010,0.012,0.00,197.00
322,Runner,0.342,0.382,0.276,0.060,0.005,0.00,474.00
323,Draw,0.341,0.381,0.279,0.066,0.051,2.82,999.00
324,Runner,0.343,0.380,0.278,0.038,0.032,0.00,217.00
325,Draw,0.342,0.378,0.280,0.038,0.048,11.82,999.00
326,Draw,0.340,0.377,0.282,0.041,0.039,0.00,999.00
327,Runner,0.343,0.376,0.281,0.030,0.003,0.00,951.00
328,Draw,0.341,0.375,0.284,0.030,0.052,6.38,999.00
329,Pursuer,0.340,0.377,0.283,0.043,0.041,0.00,285.00
330,Draw,0.339,0.376,0.285,0.077,0.044,8.10,999.00
331,Draw,0.338,0.375,0.287,0.039,0.045,7.50,999.00
332,Runner,0.340,0.373,0.286,0.048,0.028,0.00,615.00
333,Runner,0.342,0.372,0.285,0.059,0.066,0.00,35.00
334,Pursuer,0.341,0.374,0.284,0.092,0.078,0.00,16.00
335,Pursuer,0.340,0.376,0.284,0.042,0.062,0.00,517.00
336,Runner,0.342,0.375,0.283,0.027,0.025,0.00,268.00
337,Runner,0.344,0.374,0.282,0.044,0.039,0.52,634.00
338,Runner,0.346,0.373,0.281,0.048,0.020,2.54,330.00
339,Runner,0.348,0.372,0.280,0.051,0.040,3.14,583.00
340,Runner,0.350,0.371,0.279,0.044,0.034,0.80,796.00
341,Runner,0.352,0.370,0.279,0.060,0.020,0.00,141.00
342,Pursuer,0.351,0.371,0.278,0.036,0.035,0.00,311.00
343,Pursuer,0.350,0.373,0.277,0.063,0.013,0.00,154.00
344,Draw,0.349,0.372,0.279,0.029,0.031,1.36,999.00
345,Runner,0.351,0.371,0.278,0.032,0.029,0.00,615.00
346,Draw,0.350,0.370,0.280,0.037,0.049,13.12,999.00
347,Draw,0.349,0.369,0.282,0.038,0.040,9.10,999.00
348,Runner,0.351,0.368,0.282,0.047,0.024,0.00,264.00
349,Pursuer,0.350,0.370,0.281,0.074,0.060,0.00,51.00
350,Pursuer,0.349,0.371,0.280,0.014,0.035,0.00,592.00
351,Runner,0.350,0.370,0.279,0.009,0.068,2.34,244.00
352,Pursuer,0.349,0.372,0.278,0.062,0.039,0.00,301.00
353,Draw,0.348,0.371,0.280,0.039,0.062,15.16,999.00
354,Pursuer,0.347,0.373,0.280,0.034,0.026,0.00,492.00
355,Runner,0.349,0.372,0.279,0.048,0.045,0.00,229.00
356,Draw,0.348,0.371,0.281,0.037,0.029,2.14,999.00
357,Pursuer,0.347,0.373,0.280,0.054,0.037,0.00,815.00
358,Runner,0.349,0.372,0.279,0.006,0.034,0.00,466.00
359,Runner,0.351,0.370,0.279,0.074,0.041,0.00,109.00
360,Pursuer,0.350,0.372,0.278,0.065,0.011,0.00,197.00
361,Draw,0.349,0.371,0.280,0.047,0.026,0.00,999.00
362,Draw,0.348,0.370,0.282,0.039,0.055,0.00,999.00
363,Runner,0.350,0.369,0.281,0.028,0.034,0.00,957.00
364,Pursuer,0.349,0.371,0.280,0.060,0.034,0.00,642.00
365,Pursuer,0.348,0.373,0.279,0.029,0.048,0.00,766.00
366,Pursuer,0.347,0.374,0.279,0.017,0.029,0.00,619.00
367,Pursuer,0.346,0.376,0.278,0.067,0.045,0.00,87.00
368,Runner,0.348,0.375,0.277,0.044,0.025,0.00,585.00
369,Pursuer,0.347,0.377,0.276,0.029,0.018,0.00,413.00
370,Pursuer,0.346,0.378,0.276,0.033,0.035,0.00,350.00
371,Pursuer,0.345,0.380,0.275,0.005,0.039,0.00,833.00
372,Runner,0.347,0.379,0.274,0.030,0.052,0.00,299.00
373,Pursuer,0.346,0.381,0.273,0.051,0.062,0.00,105.00
374,Draw,0.345,0.380,0.275,0.006,0.039,12.38,999.00
375,Draw,0.344,0.379,0.277,0.052,0.029,0.38,999.00
376,Pursuer,0.343,0.380,0.277,0.035,0.037,0.00,504.00
377,Draw,0.342,0.379,0.279,0.043,0.017,0.00,999.00
378,Draw,0.341,0.378,0.280,0.057,0.032,0.00,999.00
379,Pursuer,0.340,0.380,0.280,0.031,0.049,0.00,677.00
380,Draw,0.339,0.379,0.282,0.062,0.039,0.00,999.00
381,Draw,0.339,0.378,0.283,0.033,0.044,0.00,999.00
382,Pursuer,0.338,0.380,0.283,0.047,0.035,0.00,729.00
383,Pursuer,0.337,0.381,0.282,0.045,0.057,0.00,121.00
384,Draw,0.336,0.380,0.284,0.038,0.039,10.54,999.00
385,Draw,0.335,0.379,0.286,0.054,0.064,13.84,999.00
386,Runner,0.337,0.378,0.285,0.037,0.027,0.00,362.00
387,Runner,0.339,0.377,0.284,0.045,0.033,0.00,397.00
388,Pursuer,0.338,0.379,0.284,0.041,0.018,0.00,271.00
389,Draw,0.337,0.378,0.285,0.053,0.034,0.00,999.00
390,Draw,0.336,0.377,0.287,0.035,0.055,9.58,999.00
391,Runner,0.338,0.376,0.286,0.034,0.032,0.00,221.00
392,Runner,0.339,0.375,0.286,0.043,0.024,0.00,134.00
393,Runner,0.341,0.374,0.285,0.047,0.036,0.00,574.00
394,Draw,0.340,0.373,0.287,0.028,0.024,1.50,999.00
395,Runner,0.342,0.372,0.286,0.034,0.038,0.00,464.00
396,Pursuer,0.341,0.374,0.285,0.038,0.029,0.00,692.00
397,Draw,0.340,0.373,0.287,0.060,0.020,0.00,999.00
398,Draw,0.339,0.372,0.289,0.047,0.039,2.34,999.00
399,Runner,0.341,0.371,0.288,0.045,0.045,2.20,834.00
