Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
34,Pursuer,0.324,0.147,0.529,0.061,0.051,0.00,111.00
35,Draw,0.314,0.143,0.543,0.033,0.008,0.00,999.00
36,Runner,0.333,0.139,0.528,0.055,0.066,2.08,704.00
37,Draw,0.324,0.135,0.541,0.084,0.067,0.00,999.00
38,Draw,0.316,0.132,0.553,0.041,0.046,0.28,999.00
39,Draw,0.308,0.128,0.564,0.063,0.062,0.00,999.00
40,Draw,0.300,0.125,0.575,0.075,0.071,10.80,999.00
41,Pursuer,0.293,0.146,0.561,0.029,0.082,0.00,370.00
42,Runner,0.310,0.143,0.548,0.051,0.018,0.00,306.00
43,Draw,0.302,0.140,0.558,0.042,0.062,9.98,999.00
44,Runner,0.318,0.136,0.545,0.035,0.043,1.68,593.00
45,Pursuer,0.311,0.156,0.533,0.051,0.028,0.00,548.00
46,Pursuer,0.304,0.174,0.522,0.041,0.033,0.00,242.00
47,Draw,0.298,0.170,0.532,0.035,0.040,0.00,999.00
48,Runner,0.313,0.167,0.521,0.055,0.058,0.00,583.00
49,Pursuer,0.306,0.184,0.510,0.067,0.100,0.00,69.00
50,Runner,0.320,0.180,0.500,0.064,0.030,0.00,597.00
51,Runner,0.333,0.176,0.490,0.066,0.045,4.22,585.00
52,Runner,0.346,0.173,0.481,0.074,0.016,0.00,124.00
53,Draw,0.340,0.170,0.491,0.020,0.045,5.60,999.00
54,Runner,0.352,0.167,0.481,0.066,0.026,0.00,310.00
55,Pursuer,0.345,0.182,0.473,0.048,0.058,0.00,406.00
56,Runner,0.357,0.179,0.464,0.051,0.036,0.00,428.00
57,Runner,0.368,0.175,0.456,0.049,0.055,0.00,521.00
58,Runner,0.379,0.172,0.448,0.043,0.027,0.00,476.00
59,Runner,0.390,0.169,0.441,0.035,0.048,0.00,479.00
60,Runner,0.400,0.167,0.433,0.065,0.037,0.00,360.00
61,Pursuer,0.393,0.180,0.426,0.077,0.064,0.00,27.00
62,Draw,0.387,0.177,0.435,0.067,0.063,4.96,999.00
63,Pursuer,0.381,0.190,0.429,0.032,0.036,0.00,325.00
64,Draw,0.375,0.188,0.438,0.032,0.068,10.86,999.00
65,Pursuer,0.369,0.200,0.431,0.048,0.035,0.00,83.00
66,Pursuer,0.364,0.212,0.424,0.058,0.037,0.00,412.00
67,Pursuer,0.358,0.224,0.418,0.042,0.027,0.00,406.00
68,Runner,0.368,0.221,0.412,0.067,0.055,0.00,922.00
69,Draw,0.362,0.217,0.420,0.058,0.055,0.00,999.00
70,Runner,0.371,0.214,0.414,0.083,0.019,0.00,105.00
71,Runner,0.380,0.211,0.408,0.028,0.072,2.46,637.00
72,Draw,0.375,0.208,0.417,0.043,0.032,2.24,999.00
73,Runner,0.384,0.205,0.411,0.049,0.011,0.00,221.00
74,Draw,0.378,0.203,0.419,0.066,0.076,13.14,999.00
75,Draw,0.373,0.200,0.427,0.030,0.034,0.00,999.00
76,Pursuer,0.368,0.211,0.421,0.000,0.000,0.00,0.00
77,Draw,0.364,0.208,0.429,0.042,0.062,2.66,999.00
78,Pursuer,0.359,0.218,0.423,0.025,0.047,0.00,153.00
79,Draw,0.354,0.215,0.430,0.029,0.035,2.04,999.00
80,Draw,0.350,0.213,0.438,0.030,0.045,1.30,999.00
81,Pursuer,0.346,0.222,0.432,0.014,0.014,0.00,284.00
82,Pursuer,0.341,0.232,0.427,0.044,0.036,0.00,201.00
83,Draw,0.337,0.229,0.434,0.040,0.081,0.00,999.00
84,Runner,0.345,0.226,0.429,0.037,0.022,0.00,370.00
85,Runner,0.353,0.224,0.424,0.026,0.043,0.00,341.00
86,Runner,0.360,0.221,0.419,0.048,0.027,3.06,628.00
87,Draw,0.356,0.218,0.425,0.064,0.066,0.22,999.00
88,Draw,0.352,0.216,0.432,0.064,0.068,0.00,999.00
89,Draw,0.348,0.213,0.438,0.081,0.057,4.74,999.00
90,Runner,0.356,0.211,0.433,0.044,0.051,1.04,244.00
91,Draw,0.352,0.209,0.440,0.057,0.062,3.14,999.00
92,Runner,0.359,0.207,0.435,0.053,0.048,1.46,595.00
93,Draw,0.355,0.204,0.441,0.049,0.058,4.80,999.00
94,Runner,0.362,0.202,0.436,0.028,0.054,3.10,950.00
95,Runner,0.368,0.200,0.432,0.037,0.020,0.40,346.00
96,Runner,0.375,0.198,0.427,0.037,0.052,0.80,820.00
97,Draw,0.371,0.196,0.433,0.064,0.063,5.38,999.00
98,Draw,0.367,0.194,0.439,0.036,0.071,10.12,999.00
99,Draw,0.364,0.192,0.444,0.033,0.063,1.74,999.00
100,Pursuer,0.360,0.200,0.440,0.036,0.024,0.00,161.00
101,Draw,0.356,0.198,0.446,0.043,0.069,13.84,999.00
102,Draw,0.353,0.196,0.451,0.027,0.023,0.00,999.00
103,Draw,0.350,0.194,0.456,0.038,0.100,16.28,999.00
104,Draw,0.346,0.192,0.462,0.060,0.035,0.00,999.00
105,Runner,0.352,0.190,0.457,0.055,0.049,3.22,697.00
106,Draw,0.349,0.189,0.462,0.062,0.013,0.00,999.00
107,Draw,0.346,0.187,0.467,0.057,0.011,0.00,999.00
108,Pursuer,0.343,0.194,0.463,0.000,0.000,0.00,0.00
109,Draw,0.339,0.193,0.468,0.039,0.105,13.96,999.00
110,Pursuer,0.336,0.200,0.464,0.020,0.023,0.00,309.00
111,Runner,0.342,0.198,0.459,0.060,0.034,0.76,266.00
112,Pursuer,0.339,0.205,0.455,0.024,0.037,0.00,657.00
113,Draw,0.336,0.204,0.460,0.051,0.044,2.06,999.00
114,Runner,0.342,0.202,0.456,0.033,0.030,0.00,408.00
115,Pursuer,0.339,0.209,0.452,0.031,0.022,0.00,548.00
116,Draw,0.336,0.207,0.457,0.047,0.095,13.72,999.00
117,Draw,0.333,0.205,0.462,0.065,0.037,0.00,999.00
118,Pursuer,0.331,0.212,0.458,0.037,0.029,0.00,183.00
119,Draw,0.328,0.210,0.462,0.053,0.056,1.86,999.00
120,Draw,0.325,0.208,0.467,0.027,0.043,0.66,999.00
121,Draw,0.322,0.207,0.471,0.065,0.060,0.00,999.00
122,Runner,0.328,0.205,0.467,0.034,0.037,0.00,247.00
123,Draw,0.325,0.203,0.472,0.049,0.060,0.00,999.00
124,Pursuer,0.323,0.210,0.468,0.029,0.027,0.00,214.00
125,Runner,0.328,0.208,0.464,0.033,0.023,0.00,551.00
126,Draw,0.325,0.206,0.468,0.070,0.034,2.22,999.00
127,Draw,0.323,0.205,0.472,0.031,0.048,3.86,999.00
128,Draw,0.320,0.203,0.477,0.007,0.011,0.00,999.00
129,Draw,0.318,0.202,0.481,0.084,0.070,0.00,999.00
130,Runner,0.323,0.200,0.477,0.032,0.033,0.82,449.00
131,Draw,0.321,0.198,0.481,0.048,0.038,0.00,999.00
132,Draw,0.318,0.197,0.485,0.033,0.070,3.28,999.00
133,Draw,0.316,0.195,0.489,0.035,0.039,0.00,999.00
134,Runner,0.321,0.194,0.485,0.037,0.075,1.76,781.00
135,Draw,0.319,0.193,0.489,0.070,0.049,0.00,999.00
136,Runner,0.324,0.191,0.485,0.035,0.040,0.00,284.00
137,Runner,0.328,0.190,0.482,0.023,0.051,2.68,836.00
138,Draw,0.326,0.188,0.486,0.020,0.097,11.24,999.00
139,Runner,0.331,0.187,0.482,0.046,0.042,0.00,499.00
140,Draw,0.329,0.186,0.486,0.060,0.044,3.50,999.00
141,Draw,0.326,0.184,0.489,0.035,0.031,2.88,999.00
142,Draw,0.324,0.183,0.493,0.051,0.065,0.00,999.00
143,Runner,0.329,0.182,0.490,0.102,0.013,0.00,160.00
144,Draw,0.326,0.181,0.493,0.062,0.070,8.64,999.00
145,Draw,0.324,0.179,0.497,0.061,0.044,0.00,999.00
146,Draw,0.322,0.178,0.500,0.043,0.030,0.00,999.00
147,Draw,0.320,0.177,0.503,0.081,0.068,0.00,999.00
148,Draw,0.318,0.176,0.507,0.037,0.057,0.00,999.00
149,Pursuer,0.315,0.181,0.503,0.045,0.043,0.00,161.00
150,Runner,0.320,0.180,0.500,0.030,0.107,5.86,652.00
151,Runner,0.325,0.179,0.497,0.022,0.042,0.00,160.00
152,Pursuer,0.322,0.184,0.493,0.059,0.046,0.00,731.00
153,Pursuer,0.320,0.190,0.490,0.038,0.073,0.00,466.00
154,Pursuer,0.318,0.195,0.487,0.117,0.077,0.00,17.00
155,Pursuer,0.316,0.200,0.484,0.069,0.043,0.00,138.00
156,Pursuer,0.314,0.205,0.481,0.060,0.026,0.00,281.00
157,Runner,0.318,0.204,0.478,0.032,0.031,0.00,183.00
158,Draw,0.316,0.203,0.481,0.029,0.061,5.06,999.00
159,Draw,0.314,0.201,0.484,0.079,0.029,0.00,999.00
160,Pursuer,0.313,0.206,0.481,0.038,0.026,0.00,357.00
161,Runner,0.317,0.205,0.478,0.012,0.015,0.00,713.00
162,Runner,0.321,0.204,0.475,0.042,0.070,1.32,439.00
163,Runner,0.325,0.202,0.472,0.029,0.039,0.00,120.00
164,Runner,0.329,0.201,0.470,0.063,0.067,1.94,181.00
165,Draw,0.327,0.200,0.473,0.033,0.043,0.68,999.00
166,Runner,0.331,0.199,0.470,0.041,0.053,1.24,139.00
167,Draw,0.329,0.198,0.473,0.022,0.022,0.00,999.00
168,Draw,0.327,0.196,0.476,0.039,0.087,0.00,999.00
169,Draw,0.325,0.195,0.479,0.044,0.066,2.16,999.00
170,Draw,0.324,0.194,0.482,0.061,0.064,1.56,999.00
171,Draw,0.322,0.193,0.485,0.061,0.073,5.16,999.00
172,Pursuer,0.320,0.198,0.483,0.022,0.072,0.00,561.00
173,Runner,0.324,0.197,0.480,0.114,0.076,5.98,878.00
174,Draw,0.322,0.195,0.483,0.035,0.108,0.00,999.00
175,Pursuer,0.320,0.200,0.480,0.070,0.038,0.00,191.00
176,Draw,0.318,0.199,0.483,0.057,0.072,4.96,999.00
177,Pursuer,0.316,0.203,0.480,0.443,0.667,0.00,3.00
178,Runner,0.320,0.202,0.478,0.050,0.042,0.00,549.00
179,Pursuer,0.318,0.207,0.475,0.078,0.062,0.00,474.00
180,Draw,0.317,0.206,0.478,0.064,0.052,0.00,999.00
181,Draw,0.315,0.204,0.481,0.077,0.065,0.00,999.00
182,Draw,0.313,0.203,0.484,0.065,0.067,9.84,999.00
183,Runner,0.317,0.202,0.481,0.066,0.083,0.00,769.00
184,Draw,0.315,0.201,0.484,0.034,0.051,5.20,999.00
185,Draw,0.314,0.200,0.486,0.043,0.072,6.20,999.00
186,Runner,0.317,0.199,0.484,0.032,0.028,0.00,837.00
187,Draw,0.316,0.198,0.487,0.060,0.070,0.16,999.00
188,Draw,0.314,0.197,0.489,0.042,0.065,4.30,999.00
189,Draw,0.312,0.196,0.492,0.057,0.042,0.00,999.00
190,Draw,0.311,0.195,0.495,0.028,0.025,0.00,999.00
191,Draw,0.309,0.194,0.497,0.030,0.085,12.38,999.00
192,Pursuer,0.307,0.198,0.495,0.072,0.041,0.00,503.00
193,Pursuer,0.306,0.202,0.492,0.051,0.046,0.00,517.00
194,Runner,0.309,0.201,0.490,0.064,0.054,1.06,308.00
195,Runner,0.313,0.200,0.487,0.028,0.029,0.00,817.00
196,Draw,0.311,0.199,0.490,0.031,0.031,0.00,999.00
197,Draw,0.310,0.198,0.492,0.060,0.070,2.68,999.00
198,Runner,0.313,0.197,0.490,0.037,0.025,0.74,534.00
199,Draw,0.312,0.196,0.492,0.050,0.040,0.00,999.00
200,Draw,0.310,0.195,0.495,0.092,0.026,0.00,999.00
201,Draw,0.308,0.194,0.498,0.029,0.022,0.00,999.00
202,Runner,0.312,0.193,0.495,0.058,0.087,0.00,564.00
203,Draw,0.310,0.192,0.498,0.052,0.039,0.00,999.00
204,Draw,0.309,0.191,0.500,0.071,0.051,0.00,999.00
205,Runner,0.312,0.190,0.498,0.013,0.029,0.00,328.00
206,Runner,0.316,0.189,0.495,0.029,0.025,3.08,536.00
207,Pursuer,0.314,0.193,0.493,0.063,0.040,0.00,347.00
208,Draw,0.313,0.192,0.495,0.068,0.077,15.54,999.00
209,Draw,0.311,0.191,0.498,0.042,0.050,5.34,999.00
210,Runner,0.314,0.190,0.495,0.069,0.032,0.00,730.00
211,Runner,0.318,0.190,0.493,0.075,0.027,0.00,138.00
212,Pursuer,0.316,0.193,0.491,0.068,0.017,0.00,119.00
213,Runner,0.319,0.192,0.488,0.077,0.048,0.00,403.00
214,Pursuer,0.318,0.196,0.486,0.054,0.064,0.00,516.00
215,Draw,0.316,0.195,0.488,0.065,0.046,0.00,999.00
216,Runner,0.319,0.194,0.486,0.032,0.055,0.00,398.00
217,Draw,0.318,0.194,0.488,0.066,0.043,0.00,999.00
218,Draw,0.317,0.193,0.491,0.047,0.060,1.72,999.00
219,Draw,0.315,0.192,0.493,0.054,0.028,0.00,999.00
220,Draw,0.314,0.191,0.495,0.035,0.041,0.00,999.00
221,Draw,0.312,0.190,0.498,0.040,0.106,16.20,999.00
222,Draw,0.311,0.189,0.500,0.041,0.046,9.42,999.00
223,Draw,0.309,0.188,0.502,0.041,0.022,0.00,999.00
224,Runner,0.313,0.188,0.500,0.039,0.059,2.08,173.00
225,Draw,0.311,0.187,0.502,0.066,0.047,0.00,999.00
226,Runner,0.314,0.186,0.500,0.122,0.083,0.00,24.00
227,Runner,0.317,0.185,0.498,0.051,0.032,0.00,247.00
228,Runner,0.320,0.184,0.496,0.027,0.020,0.00,549.00
229,Runner,0.323,0.183,0.493,0.022,0.046,4.82,685.00
230,Draw,0.322,0.183,0.496,0.062,0.040,0.00,999.00
231,Runner,0.325,0.182,0.494,0.040,0.071,2.82,794.00
232,Draw,0.323,0.181,0.496,0.053,0.056,1.52,999.00
233,Pursuer,0.322,0.185,0.494,0.057,0.018,0.00,649.00
234,Draw,0.321,0.184,0.496,0.060,0.083,0.00,999.00
235,Pursuer,0.319,0.187,0.494,0.049,0.023,0.00,518.00
236,Draw,0.318,0.186,0.496,0.051,0.057,3.48,999.00
237,Draw,0.316,0.186,0.498,0.071,0.063,0.00,999.00
238,Pursuer,0.315,0.189,0.496,0.048,0.044,0.00,633.00
239,Draw,0.314,0.188,0.498,0.069,0.060,0.00,999.00
240,Pursuer,0.313,0.192,0.496,0.074,0.054,0.00,64.00
241,Pursuer,0.311,0.195,0.494,0.010,0.029,0.00,624.00
242,Pursuer,0.310,0.198,0.492,0.098,0.063,0.00,47.00
243,Runner,0.313,0.198,0.490,0.055,0.044,0.00,282.00
244,Pursuer,0.311,0.201,0.488,0.017,0.014,0.00,146.00
245,Draw,0.310,0.200,0.490,0.065,0.032,0.64,999.00
246,Draw,0.309,0.199,0.492,0.030,0.023,0.00,999.00
247,Pursuer,0.308,0.202,0.490,0.000,0.000,0.00,0.00
248,Draw,0.306,0.202,0.492,0.024,0.091,7.20,999.00
249,Draw,0.305,0.201,0.494,0.062,0.062,2.26,999.00
250,Runner,0.308,0.200,0.492,0.042,0.081,1.24,293.00
251,Draw,0.307,0.199,0.494,0.025,0.053,0.00,999.00
252,Draw,0.306,0.198,0.496,0.048,0.063,0.46,999.00
253,Draw,0.304,0.198,0.498,0.060,0.053,10.14,999.00
254,Draw,0.303,0.197,0.500,0.070,0.062,0.00,999.00
255,Runner,0.306,0.196,0.498,0.070,0.009,0.00,225.00
256,Runner,0.309,0.195,0.496,0.039,0.037,0.60,289.00
257,Draw,0.307,0.195,0.498,0.031,0.043,2.26,999.00
258,Runner,0.310,0.194,0.496,0.044,0.055,0.00,371.00
259,Draw,0.309,0.193,0.498,0.037,0.078,9.44,999.00
260,Draw,0.308,0.192,0.500,0.063,0.049,0.00,999.00
261,Draw,0.307,0.192,0.502,0.052,0.053,0.00,999.00
262,Draw,0.305,0.191,0.504,0.041,0.050,0.00,999.00
263,Draw,0.304,0.190,0.506,0.028,0.069,9.92,999.00
264,Draw,0.303,0.189,0.508,0.069,0.056,3.02,999.00
265,Pursuer,0.302,0.192,0.506,0.065,0.050,0.00,68.00
266,Draw,0.301,0.192,0.508,0.034,0.050,17.56,999.00
267,Draw,0.300,0.191,0.509,0.027,0.068,1.16,999.00
268,Pursuer,0.299,0.194,0.507,0.060,0.063,0.00,629.00
269,Draw,0.297,0.193,0.509,0.057,0.036,0.00,999.00
270,Runner,0.300,0.193,0.507,0.037,0.061,2.12,245.00
271,Runner,0.303,0.192,0.506,0.037,0.034,0.00,255.00
272,Pursuer,0.301,0.195,0.504,0.104,0.045,0.00,549.00
273,Pursuer,0.300,0.198,0.502,0.069,0.031,0.00,313.00
274,Runner,0.303,0.197,0.500,0.042,0.027,0.00,534.00
275,Draw,0.302,0.196,0.502,0.051,0.093,0.00,999.00
276,Runner,0.304,0.196,0.500,0.062,0.051,0.00,495.00
277,Draw,0.303,0.195,0.502,0.060,0.049,2.32,999.00
278,Pursuer,0.302,0.198,0.500,0.044,0.020,0.00,264.00
279,Runner,0.305,0.197,0.498,0.042,0.023,0.00,467.00
280,Draw,0.304,0.196,0.500,0.071,0.064,3.20,999.00
281,Draw,0.302,0.196,0.502,0.073,0.056,9.36,999.00
282,Pursuer,0.301,0.199,0.500,0.015,0.036,0.00,133.00
283,Draw,0.300,0.198,0.502,0.056,0.047,0.44,999.00
284,Pursuer,0.299,0.201,0.500,0.006,0.037,0.00,743.00
285,Draw,0.298,0.200,0.502,0.048,0.023,0.00,999.00
286,Draw,0.297,0.199,0.503,0.054,0.083,3.98,999.00
287,Runner,0.300,0.199,0.502,0.024,0.022,0.88,623.00
288,Draw,0.299,0.198,0.503,0.049,0.053,4.50,999.00
289,Runner,0.301,0.197,0.502,0.028,0.038,0.00,71.00
290,Draw,0.300,0.197,0.503,0.048,0.054,6.42,999.00
291,Draw,0.299,0.196,0.505,0.061,0.075,0.00,999.00
292,Runner,0.301,0.195,0.503,0.047,0.041,0.00,270.00
293,Draw,0.300,0.195,0.505,0.023,0.045,0.00,999.00
294,Draw,0.299,0.194,0.507,0.046,0.054,2.62,999.00
295,Runner,0.302,0.193,0.505,0.055,0.024,0.00,82.00
296,Draw,0.301,0.193,0.507,0.071,0.044,0.00,999.00
297,Draw,0.300,0.192,0.508,0.057,0.074,4.32,999.00
298,Runner,0.302,0.191,0.507,0.039,0.034,0.00,775.00
299,Runner,0.304,0.191,0.505,0.031,0.048,0.08,446.00
300,Runner,0.307,0.190,0.503,0.056,0.050,0.00,405.00
301,Draw,0.306,0.189,0.505,0.071,0.041,0.00,999.00
302,Runner,0.308,0.189,0.503,0.044,0.016,0.00,424.00
303,Runner,0.310,0.188,0.502,0.012,0.058,0.00,226.00
304,Pursuer,0.309,0.191,0.500,0.079,0.042,0.00,524.00
305,Draw,0.308,0.190,0.502,0.045,0.051,7.34,999.00
306,Draw,0.307,0.190,0.503,0.004,0.111,16.00,999.00
307,Pursuer,0.306,0.192,0.502,0.060,0.079,0.00,83.00
308,Pursuer,0.305,0.195,0.500,0.066,0.036,0.00,201.00
309,Draw,0.304,0.194,0.502,0.061,0.067,4.66,999.00
310,Runner,0.306,0.194,0.500,0.045,0.054,1.62,496.00
311,Draw,0.305,0.193,0.502,0.037,0.066,8.20,999.00
312,Runner,0.308,0.192,0.500,0.057,0.043,0.00,572.00
313,Draw,0.307,0.192,0.502,0.027,0.043,0.00,999.00
314,Draw,0.306,0.191,0.503,0.056,0.071,7.58,999.00
315,Runner,0.308,0.190,0.502,0.033,0.031,0.00,634.00
316,Pursuer,0.307,0.193,0.500,0.079,0.040,0.00,50.00
317,Draw,0.306,0.192,0.502,0.039,0.061,2.24,999.00
318,Draw,0.305,0.192,0.503,0.026,0.032,0.00,999.00
319,Draw,0.304,0.191,0.505,0.065,0.017,0.00,999.00
320,Draw,0.303,0.191,0.506,0.026,0.035,0.00,999.00
321,Runner,0.305,0.190,0.505,0.048,0.059,3.12,735.00
322,Draw,0.304,0.189,0.506,0.075,0.049,1.94,999.00
323,Runner,0.307,0.189,0.505,0.046,0.044,1.44,800.00
324,Draw,0.306,0.188,0.506,0.055,0.060,0.00,999.00
325,Draw,0.305,0.188,0.508,0.072,0.069,0.00,999.00
326,Pursuer,0.304,0.190,0.506,0.049,0.033,0.00,209.00
327,Draw,0.303,0.190,0.508,0.021,0.077,2.14,999.00
328,Pursuer,0.302,0.192,0.506,0.057,0.050,0.00,99.00
329,Runner,0.304,0.191,0.505,0.030,0.029,1.20,588.00
330,Runner,0.306,0.191,0.503,0.050,0.067,0.00,514.00
331,Pursuer,0.305,0.193,0.502,0.083,0.082,0.00,262.00
332,Runner,0.307,0.193,0.500,0.015,0.026,0.00,880.00
333,Pursuer,0.306,0.195,0.498,0.052,0.056,0.00,800.00
334,Pursuer,0.305,0.198,0.497,0.012,0.011,0.00,182.00
335,Runner,0.307,0.197,0.496,0.052,0.010,0.00,437.00
336,Runner,0.310,0.196,0.494,0.050,0.060,2.06,780.00
337,Runner,0.312,0.196,0.493,0.039,0.071,0.00,503.00
338,Draw,0.311,0.195,0.494,0.056,0.045,2.94,999.00
339,Draw,0.310,0.195,0.496,0.048,0.040,0.00,999.00
340,Draw,0.309,0.194,0.497,0.056,0.056,0.98,999.00
341,Pursuer,0.308,0.196,0.496,0.038,0.038,0.00,249.00
342,Pursuer,0.307,0.199,0.494,0.051,0.051,0.00,482.00
343,Pursuer,0.306,0.201,0.493,0.038,0.050,0.00,262.00
344,Draw,0.305,0.201,0.494,0.059,0.067,7.50,999.00
345,Draw,0.304,0.200,0.496,0.051,0.076,14.64,999.00
346,Runner,0.306,0.199,0.494,0.100,0.075,9.76,834.00
347,Draw,0.305,0.199,0.496,0.083,0.039,0.00,999.00
348,Runner,0.307,0.198,0.494,0.081,0.049,0.00,355.00
349,Draw,0.307,0.198,0.496,0.028,0.033,1.04,999.00
350,Pursuer,0.306,0.200,0.494,0.044,0.029,0.00,742.00
351,Runner,0.308,0.199,0.493,0.067,0.021,0.00,286.00
352,Pursuer,0.307,0.202,0.491,0.079,0.036,0.00,372.00
353,Draw,0.306,0.201,0.493,0.076,0.063,0.00,999.00
354,Draw,0.305,0.201,0.494,0.066,0.064,0.00,999.00
355,Runner,0.307,0.200,0.493,0.049,0.007,0.00,270.00
356,Pursuer,0.306,0.202,0.492,0.066,0.040,0.00,625.00
357,Draw,0.305,0.202,0.493,0.057,0.003,0.00,999.00
358,Draw,0.304,0.201,0.494,0.085,0.050,0.80,999.00
359,Runner,0.306,0.201,0.493,0.042,0.068,1.22,502.00
360,Pursuer,0.306,0.203,0.492,0.020,0.038,0.00,257.00
361,Draw,0.305,0.202,0.493,0.048,0.056,8.54,999.00
362,Runner,0.307,0.202,0.492,0.033,0.039,0.00,526.00
363,Runner,0.309,0.201,0.490,0.060,0.035,0.00,401.00
364,Pursuer,0.308,0.203,0.489,0.026,0.070,0.00,405.00
365,Draw,0.307,0.203,0.490,0.069,0.061,2.72,999.00
366,Draw,0.306,0.202,0.492,0.038,0.053,4.68,999.00
367,Runner,0.308,0.202,0.490,0.023,0.028,0.00,292.00
368,Draw,0.307,0.201,0.492,0.063,0.048,0.00,999.00
369,Draw,0.306,0.201,0.493,0.023,0.034,0.00,999.00
370,Draw,0.305,0.200,0.495,0.058,0.054,0.00,999.00
371,Runner,0.307,0.199,0.493,0.027,0.023,0.00,544.00
372,Pursuer,0.306,0.202,0.492,0.052,0.032,0.00,476.00
373,Pursuer,0.306,0.204,0.491,0.015,0.044,0.00,192.00
374,Runner,0.307,0.203,0.489,0.046,0.062,0.00,634.00
375,Draw,0.307,0.203,0.491,0.058,0.064,4.18,999.00
376,Draw,0.306,0.202,0.492,0.066,0.052,0.00,999.00
377,Draw,0.305,0.202,0.493,0.027,0.039,0.00,999.00
378,Draw,0.304,0.201,0.495,0.065,0.034,0.00,999.00
379,Pursuer,0.303,0.203,0.493,0.000,0.000,0.00,0.00
380,Pursuer,0.303,0.205,0.492,0.014,0.006,0.00,318.00
381,Draw,0.302,0.205,0.493,0.052,0.066,0.00,999.00
382,Draw,0.301,0.204,0.495,0.064,0.052,0.00,999.00
383,Pursuer,0.300,0.206,0.493,0.066,0.074,0.00,726.00
384,Runner,0.302,0.206,0.492,0.044,0.055,1.50,378.00
385,Draw,0.301,0.205,0.494,0.070,0.068,0.00,999.00
386,Draw,0.301,0.205,0.495,0.050,0.050,0.00,999.00
387,Draw,0.300,0.204,0.496,0.062,0.077,12.78,999.00
388,Draw,0.299,0.204,0.497,0.037,0.065,15.82,999.00
389,Pursuer,0.298,0.206,0.496,0.044,0.027,0.00,399.00
390,Runner,0.300,0.205,0.495,0.036,0.015,0.00,133.00
391,Draw,0.299,0.205,0.496,0.040,0.063,6.66,999.00
392,Runner,0.301,0.204,0.495,0.062,0.048,0.00,567.00
393,Pursuer,0.300,0.206,0.494,0.049,0.039,0.00,303.00
394,Draw,0.299,0.206,0.495,0.069,0.045,0.00,999.00
395,Runner,0.301,0.205,0.494,0.014,0.036,0.00,832.00
396,Pursuer,0.301,0.207,0.492,0.080,0.064,0.00,71.00
397,Pursuer,0.300,0.209,0.491,0.023,0.026,0.00,611.00
398,Runner,0.302,0.209,0.490,0.054,0.064,2.68,232.00
399,Runner,0.303,0.208,0.489,0.074,0.071,0.00,886.00
400,Pursuer,0.303,0.210,0.488,0.023,0.041,0.00,490.00
401,Runner,0.304,0.209,0.486,0.046,0.066,0.06,939.00
402,Runner,0.306,0.209,0.485,0.051,0.015,0.00,602.00
