Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
163,Pursuer,0.270,0.252,0.479,0.045,0.031,0.00,134.00
164,Draw,0.268,0.250,0.482,0.043,0.079,5.96,999.00
165,Draw,0.267,0.248,0.485,0.047,0.042,0.00,999.00
166,Pursuer,0.265,0.253,0.482,0.040,0.036,0.00,395.00
167,Draw,0.263,0.251,0.485,0.029,0.026,0.00,999.00
168,Draw,0.262,0.250,0.488,0.052,0.075,2.36,999.00
169,Pursuer,0.260,0.254,0.485,0.070,0.060,0.00,60.00
170,Runner,0.265,0.253,0.482,0.023,0.032,1.28,570.00
171,Draw,0.263,0.251,0.485,0.048,0.052,0.00,999.00
172,Draw,0.262,0.250,0.488,0.058,0.067,4.50,999.00
173,Runner,0.266,0.249,0.486,0.030,0.015,0.08,414.00
174,Draw,0.264,0.247,0.489,0.097,0.062,0.00,999.00
175,Pursuer,0.263,0.251,0.486,0.063,0.094,0.00,395.00
176,Draw,0.261,0.250,0.489,0.022,0.061,15.98,999.00
177,Runner,0.266,0.249,0.486,0.045,0.146,5.50,318.00
178,Runner,0.270,0.247,0.483,0.051,0.076,0.00,399.00
179,Pursuer,0.268,0.251,0.480,0.038,0.058,0.00,962.00
180,Pursuer,0.267,0.256,0.478,0.091,0.080,0.00,26.00
181,Draw,0.265,0.254,0.481,0.069,0.059,0.00,999.00
182,Draw,0.264,0.253,0.484,0.050,0.066,2.44,999.00
183,Pursuer,0.262,0.257,0.481,0.051,0.040,0.00,978.00
184,Draw,0.261,0.255,0.484,0.018,0.041,1.28,999.00
185,Draw,0.259,0.254,0.486,0.035,0.066,4.46,999.00
186,Draw,0.258,0.253,0.489,0.050,0.043,0.00,999.00
187,Draw,0.257,0.251,0.492,0.064,0.037,3.36,999.00
188,Runner,0.261,0.250,0.489,0.038,0.019,0.00,185.00
189,Draw,0.259,0.249,0.492,0.039,0.061,10.94,999.00
190,Draw,0.258,0.247,0.495,0.071,0.067,0.00,999.00
191,Draw,0.257,0.246,0.497,0.043,0.028,0.00,999.00
192,Runner,0.260,0.245,0.495,0.038,0.037,0.00,225.00
193,Draw,0.259,0.244,0.497,0.020,0.029,0.00,999.00
194,Draw,0.258,0.242,0.500,0.037,0.037,0.02,999.00
195,Runner,0.262,0.241,0.497,0.047,0.022,0.00,292.00
196,Runner,0.265,0.240,0.495,0.035,0.034,0.00,217.00
197,Pursuer,0.264,0.244,0.492,0.035,0.038,0.00,359.00
198,Runner,0.268,0.242,0.490,0.055,0.061,0.00,338.00
199,Pursuer,0.266,0.246,0.487,0.052,0.058,0.00,617.00
200,Pursuer,0.265,0.250,0.485,0.075,0.052,0.00,106.00
201,Pursuer,0.264,0.254,0.483,0.044,0.060,0.00,110.00
202,Pursuer,0.262,0.257,0.480,0.079,0.095,0.00,44.00
203,Runner,0.266,0.256,0.478,0.021,0.033,0.00,341.00
204,Draw,0.265,0.255,0.480,0.038,0.054,3.74,999.00
205,Draw,0.263,0.254,0.483,0.056,0.035,0.00,999.00
206,Draw,0.262,0.252,0.485,0.035,0.039,0.00,999.00
207,Pursuer,0.261,0.256,0.483,0.058,0.033,0.00,354.00
208,Draw,0.260,0.255,0.486,0.009,0.042,4.52,999.00
209,Runner,0.263,0.254,0.483,0.031,0.044,0.00,401.00
210,Draw,0.262,0.252,0.486,0.030,0.025,0.00,999.00
211,Draw,0.261,0.251,0.488,0.014,0.115,13.62,999.00
212,Runner,0.264,0.250,0.486,0.038,0.048,0.00,996.00
213,Runner,0.268,0.249,0.484,0.035,0.053,2.00,623.00
214,Draw,0.266,0.248,0.486,0.087,0.064,11.56,999.00
215,Runner,0.270,0.247,0.484,0.019,0.039,1.50,477.00
216,Draw,0.269,0.245,0.486,0.022,0.028,0.00,999.00
217,Runner,0.272,0.244,0.484,0.009,0.041,0.00,213.00
218,Runner,0.275,0.243,0.482,0.039,0.018,0.00,936.00
219,Draw,0.274,0.242,0.484,0.022,0.118,14.82,999.00
220,Draw,0.273,0.241,0.486,0.045,0.059,0.00,999.00
221,Draw,0.271,0.240,0.489,0.064,0.060,11.58,999.00
222,Draw,0.270,0.239,0.491,0.026,0.032,0.00,999.00
223,Draw,0.269,0.238,0.493,0.041,0.053,6.38,999.00
224,Draw,0.268,0.237,0.496,0.027,0.028,0.00,999.00
225,Draw,0.267,0.236,0.498,0.032,0.010,0.00,999.00
226,Pursuer,0.265,0.239,0.496,0.073,0.040,0.00,323.00
227,Runner,0.269,0.238,0.493,0.042,0.025,0.00,687.00
228,Draw,0.268,0.237,0.496,0.039,0.028,0.00,999.00
229,Runner,0.271,0.236,0.493,0.020,0.030,0.00,657.00
230,Pursuer,0.270,0.239,0.491,0.063,0.046,0.00,219.00
231,Runner,0.273,0.238,0.489,0.032,0.051,0.00,582.00
232,Runner,0.276,0.237,0.487,0.066,0.067,10.46,923.00
233,Runner,0.279,0.236,0.485,0.073,0.046,0.00,141.00
234,Draw,0.278,0.235,0.487,0.040,0.113,0.00,999.00
235,Pursuer,0.277,0.238,0.485,0.026,0.039,0.00,271.00
236,Draw,0.275,0.237,0.487,0.063,0.065,0.28,999.00
237,Runner,0.278,0.236,0.485,0.041,0.067,6.00,465.00
238,Pursuer,0.277,0.239,0.483,0.081,0.054,0.00,458.00
239,Runner,0.280,0.238,0.481,0.051,0.049,2.24,503.00
240,Pursuer,0.279,0.242,0.479,0.037,0.011,0.00,436.00
241,Pursuer,0.278,0.245,0.477,0.032,0.047,0.00,650.00
242,Runner,0.281,0.244,0.475,0.042,0.086,0.00,121.00
243,Runner,0.284,0.243,0.473,0.039,0.053,6.78,339.00
244,Draw,0.283,0.242,0.475,0.053,0.103,13.90,999.00
245,Runner,0.286,0.241,0.473,0.071,0.009,0.00,218.00
246,Pursuer,0.285,0.244,0.472,0.035,0.062,0.00,563.00
247,Runner,0.287,0.243,0.470,0.030,0.039,0.00,947.00
248,Runner,0.290,0.242,0.468,0.061,0.031,0.00,603.00
249,Pursuer,0.289,0.245,0.466,0.060,0.031,0.00,184.00
250,Runner,0.292,0.244,0.464,0.045,0.057,0.00,726.00
251,Pursuer,0.291,0.247,0.462,0.057,0.025,0.00,664.00
252,Draw,0.290,0.246,0.464,0.035,0.074,6.92,999.00
253,Draw,0.289,0.245,0.466,0.062,0.063,0.00,999.00
254,Runner,0.291,0.244,0.465,0.038,0.041,0.00,114.00
255,Draw,0.290,0.243,0.467,0.042,0.031,1.76,999.00
256,Pursuer,0.289,0.246,0.465,0.050,0.092,0.00,168.00
257,Draw,0.288,0.245,0.467,0.073,0.071,0.00,999.00
258,Runner,0.291,0.244,0.465,0.090,0.049,0.00,41.00
259,Runner,0.293,0.243,0.463,0.044,0.044,0.00,579.00
260,Runner,0.296,0.242,0.462,0.046,0.036,0.00,179.00
261,Pursuer,0.295,0.245,0.460,0.021,0.034,0.00,709.00
262,Draw,0.294,0.244,0.462,0.032,0.060,1.14,999.00
263,Runner,0.297,0.243,0.460,0.033,0.016,1.64,683.00
264,Draw,0.295,0.242,0.462,0.059,0.040,6.40,999.00
265,Draw,0.294,0.242,0.464,0.061,0.047,2.52,999.00
266,Draw,0.293,0.241,0.466,0.025,0.028,0.00,999.00
267,Pursuer,0.292,0.243,0.464,0.040,0.053,0.00,330.00
268,Pursuer,0.291,0.246,0.463,0.065,0.059,0.00,160.00
269,Draw,0.290,0.245,0.465,0.006,0.075,10.64,999.00
270,Runner,0.293,0.244,0.463,0.112,0.042,0.00,48.00
271,Runner,0.295,0.244,0.461,0.030,0.057,1.86,956.00
272,Pursuer,0.294,0.246,0.460,0.051,0.065,0.00,321.00
273,Pursuer,0.293,0.249,0.458,0.050,0.032,0.00,820.00
274,Draw,0.292,0.248,0.460,0.034,0.069,4.02,999.00
275,Runner,0.295,0.247,0.458,0.033,0.044,0.00,642.00
276,Draw,0.293,0.246,0.460,0.044,0.062,8.50,999.00
277,Draw,0.292,0.245,0.462,0.064,0.042,0.00,999.00
278,Draw,0.291,0.245,0.464,0.069,0.030,0.00,999.00
279,Runner,0.294,0.244,0.462,0.021,0.026,0.00,479.00
280,Draw,0.293,0.243,0.464,0.038,0.066,14.54,999.00
281,Pursuer,0.292,0.246,0.463,0.041,0.041,0.00,484.00
282,Draw,0.291,0.245,0.465,0.057,0.029,0.00,999.00
283,Draw,0.290,0.244,0.466,0.033,0.132,15.22,999.00
284,Pursuer,0.289,0.246,0.465,0.029,0.068,0.00,210.00
285,Pursuer,0.288,0.249,0.463,0.040,0.008,0.00,293.00
286,Pursuer,0.287,0.252,0.462,0.022,0.086,0.00,519.00
287,Draw,0.286,0.251,0.463,0.027,0.061,6.28,999.00
288,Pursuer,0.285,0.253,0.462,0.042,0.022,0.00,564.00
289,Pursuer,0.284,0.256,0.460,0.042,0.034,0.00,294.00
290,Pursuer,0.283,0.259,0.459,0.062,0.029,0.00,683.00
291,Draw,0.282,0.258,0.460,0.059,0.033,0.00,999.00
292,Pursuer,0.281,0.260,0.459,0.068,0.069,0.00,280.00
293,Runner,0.283,0.259,0.457,0.036,0.034,0.00,293.00
294,Runner,0.286,0.259,0.456,0.056,0.040,0.00,312.00
295,Runner,0.288,0.258,0.454,0.050,0.023,0.00,363.00
296,Runner,0.291,0.257,0.453,0.053,0.042,2.06,663.00
297,Pursuer,0.290,0.259,0.451,0.050,0.028,0.00,530.00
298,Draw,0.289,0.258,0.453,0.061,0.037,0.00,999.00
299,Runner,0.291,0.258,0.452,0.066,0.020,0.00,329.00
300,Pursuer,0.290,0.260,0.450,0.063,0.036,0.00,267.00
301,Pursuer,0.289,0.262,0.449,0.034,0.074,0.00,675.00
302,Runner,0.291,0.262,0.447,0.044,0.064,1.16,844.00
303,Runner,0.294,0.261,0.446,0.045,0.027,0.00,191.00
304,Pursuer,0.293,0.263,0.444,0.047,0.028,0.00,364.00
305,Pursuer,0.292,0.266,0.443,0.060,0.043,0.00,758.00
306,Draw,0.291,0.265,0.444,0.027,0.052,4.92,999.00
307,Runner,0.293,0.264,0.443,0.049,0.061,0.00,171.00
308,Pursuer,0.292,0.266,0.442,0.016,0.009,0.00,326.00
309,Pursuer,0.291,0.269,0.440,0.062,0.074,0.00,446.00
310,Runner,0.294,0.268,0.439,0.069,0.067,1.46,403.00
311,Draw,0.293,0.267,0.441,0.056,0.002,0.00,999.00
312,Draw,0.292,0.266,0.442,0.042,0.008,0.00,999.00
313,Pursuer,0.291,0.268,0.441,0.034,0.037,0.00,172.00
314,Pursuer,0.290,0.271,0.439,0.014,0.011,0.00,290.00
315,Runner,0.292,0.270,0.438,0.048,0.052,1.90,494.00
316,Draw,0.291,0.269,0.440,0.031,0.051,17.16,999.00
317,Runner,0.293,0.268,0.438,0.080,0.054,0.00,84.00
318,Draw,0.292,0.267,0.440,0.025,0.034,0.00,999.00
319,Draw,0.292,0.266,0.442,0.038,0.040,2.86,999.00
320,Draw,0.291,0.266,0.444,0.071,0.036,0.00,999.00
321,Pursuer,0.290,0.268,0.442,0.072,0.034,0.00,132.00
322,Draw,0.289,0.267,0.444,0.080,0.028,0.00,999.00
323,Draw,0.288,0.266,0.446,0.047,0.049,1.68,999.00
324,Draw,0.287,0.265,0.448,0.059,0.049,0.00,999.00
325,Draw,0.286,0.265,0.449,0.076,0.053,6.86,999.00
326,Draw,0.285,0.264,0.451,0.040,0.032,4.38,999.00
327,Pursuer,0.284,0.266,0.450,0.056,0.035,0.00,268.00
328,Pursuer,0.284,0.268,0.448,0.038,0.037,0.00,501.00
329,Draw,0.283,0.267,0.450,0.060,0.048,0.00,999.00
330,Pursuer,0.282,0.270,0.448,0.042,0.028,0.00,161.00
331,Runner,0.284,0.269,0.447,0.038,0.061,8.22,910.00
332,Draw,0.283,0.268,0.449,0.050,0.051,0.00,999.00
333,Runner,0.285,0.267,0.447,0.020,0.065,3.36,988.00
334,Runner,0.287,0.266,0.446,0.005,0.027,0.00,491.00
335,Draw,0.287,0.266,0.448,0.042,0.038,1.76,999.00
336,Pursuer,0.286,0.268,0.446,0.045,0.071,0.00,798.00
337,Draw,0.285,0.267,0.448,0.073,0.067,0.00,999.00
338,Runner,0.287,0.266,0.447,0.094,0.033,0.00,188.00
339,Draw,0.286,0.265,0.448,0.049,0.057,0.00,999.00
340,Draw,0.285,0.265,0.450,0.075,0.022,0.00,999.00
341,Pursuer,0.284,0.267,0.449,0.036,0.030,0.00,300.00
342,Draw,0.284,0.266,0.450,0.053,0.058,8.20,999.00
343,Pursuer,0.283,0.268,0.449,0.015,0.030,0.00,959.00
344,Draw,0.282,0.267,0.451,0.036,0.034,0.00,999.00
345,Runner,0.284,0.267,0.449,0.055,0.021,0.00,488.00
346,Pursuer,0.283,0.269,0.448,0.072,0.028,0.00,250.00
347,Runner,0.285,0.268,0.447,0.051,0.059,0.00,360.00
348,Draw,0.284,0.267,0.448,0.041,0.053,1.76,999.00
349,Runner,0.287,0.266,0.447,0.056,0.032,0.58,752.00
350,Draw,0.286,0.266,0.449,0.062,0.065,0.00,999.00
351,Draw,0.285,0.265,0.450,0.040,0.084,17.88,999.00
352,Draw,0.284,0.264,0.452,0.038,0.095,16.80,999.00
353,Draw,0.283,0.263,0.453,0.065,0.060,0.00,999.00
354,Draw,0.282,0.263,0.455,0.047,0.051,0.00,999.00
355,Draw,0.282,0.262,0.456,0.078,0.066,0.00,999.00
356,Pursuer,0.281,0.264,0.455,0.051,0.056,0.00,653.00
357,Draw,0.280,0.263,0.457,0.070,0.060,1.60,999.00
358,Pursuer,0.279,0.265,0.455,0.035,0.035,0.00,532.00
359,Draw,0.279,0.265,0.457,0.045,0.046,0.00,999.00
360,Draw,0.278,0.264,0.458,0.063,0.051,3.46,999.00
361,Pursuer,0.277,0.266,0.457,0.078,0.046,0.00,158.00
362,Runner,0.279,0.265,0.456,0.062,0.051,0.00,129.00
363,Draw,0.278,0.264,0.457,0.064,0.063,0.00,999.00
364,Runner,0.280,0.264,0.456,0.056,0.034,0.00,502.00
365,Runner,0.282,0.263,0.455,0.066,0.033,0.00,466.00
366,Pursuer,0.281,0.265,0.454,0.014,0.008,0.00,285.00
367,Runner,0.283,0.264,0.452,0.065,0.049,0.00,240.00
368,Pursuer,0.283,0.266,0.451,0.052,0.013,0.00,242.00
369,Runner,0.285,0.266,0.450,0.902,2.000,0.00,1.00
370,Draw,0.284,0.265,0.451,0.040,0.022,0.00,999.00
371,Pursuer,0.283,0.267,0.450,0.050,0.035,0.00,842.00
372,Runner,0.285,0.266,0.449,0.067,0.054,0.00,843.00
373,Draw,0.284,0.265,0.450,0.063,0.074,0.00,999.00
374,Draw,0.283,0.265,0.452,0.067,0.056,0.00,999.00
375,Draw,0.283,0.264,0.453,0.057,0.052,16.92,999.00
376,Draw,0.282,0.263,0.455,0.050,0.064,0.00,999.00
377,Draw,0.281,0.263,0.456,0.041,0.033,1.78,999.00
378,Runner,0.283,0.262,0.455,0.081,0.051,0.00,144.00
379,Pursuer,0.282,0.264,0.454,0.057,0.011,0.00,416.00
380,Runner,0.284,0.263,0.453,0.057,0.042,0.00,434.00
381,Draw,0.283,0.262,0.454,0.049,0.058,6.66,999.00
382,Draw,0.283,0.262,0.455,0.063,0.057,2.04,999.00
383,Runner,0.285,0.261,0.454,0.042,0.042,2.16,669.00
384,Pursuer,0.284,0.263,0.453,0.063,0.036,0.00,836.00
385,Runner,0.286,0.262,0.452,0.051,0.052,2.86,423.00
386,Draw,0.285,0.262,0.453,0.042,0.062,7.14,999.00
387,Draw,0.284,0.261,0.455,0.051,0.053,7.66,999.00
388,Runner,0.286,0.260,0.454,0.075,0.064,0.42,877.00
389,Pursuer,0.285,0.262,0.452,0.037,0.046,0.00,309.00
390,Runner,0.287,0.262,0.451,0.160,0.077,0.00,33.00
391,Runner,0.289,0.261,0.450,0.033,0.061,1.42,562.00
392,Draw,0.288,0.260,0.452,0.072,0.074,9.16,999.00
393,Runner,0.290,0.260,0.450,0.028,0.031,0.00,411.00
394,Runner,0.292,0.259,0.449,0.027,0.051,1.68,525.00
395,Draw,0.291,0.258,0.451,0.047,0.057,0.00,999.00
396,Draw,0.290,0.258,0.452,0.072,0.047,3.12,999.00
397,Pursuer,0.290,0.259,0.451,0.101,0.025,0.00,149.00
398,Runner,0.291,0.259,0.450,0.035,0.040,4.62,333.00
399,Pursuer,0.291,0.261,0.449,0.054,0.057,0.00,97.00
400,Draw,0.290,0.260,0.450,0.039,0.027,0.00,999.00
401,Draw,0.289,0.259,0.451,0.068,0.053,0.00,999.00
