Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
62,Pursuer,0.274,0.194,0.532,0.061,0.034,0.00,216.00
63,Draw,0.270,0.190,0.540,0.041,0.039,4.60,999.00
64,Draw,0.266,0.188,0.547,0.065,0.051,0.00,999.00
65,Pursuer,0.262,0.200,0.538,0.047,0.036,0.00,341.00
66,Runner,0.273,0.197,0.530,0.032,0.041,0.00,698.00
67,Runner,0.284,0.194,0.522,0.034,0.069,0.90,913.00
68,Pursuer,0.279,0.206,0.515,0.065,0.018,0.00,488.00
69,Draw,0.275,0.203,0.522,0.057,0.063,0.18,999.00
70,Draw,0.271,0.200,0.529,0.011,0.060,13.40,999.00
71,Draw,0.268,0.197,0.535,0.043,0.072,6.00,999.00
72,Runner,0.278,0.194,0.528,0.049,0.013,0.00,305.00
73,Draw,0.274,0.192,0.534,0.045,0.058,0.00,999.00
74,Draw,0.270,0.189,0.541,0.040,0.055,16.02,999.00
75,Pursuer,0.267,0.200,0.533,0.069,0.033,0.00,61.00
76,Pursuer,0.263,0.211,0.526,0.056,0.044,0.00,253.00
77,Runner,0.273,0.208,0.519,0.051,0.043,0.00,677.00
78,Draw,0.269,0.205,0.526,0.104,0.053,0.00,999.00
79,Runner,0.278,0.203,0.519,0.077,0.033,0.00,143.00
80,Draw,0.275,0.200,0.525,0.040,0.030,0.00,999.00
81,Draw,0.272,0.198,0.531,0.062,0.074,0.00,999.00
82,Pursuer,0.268,0.207,0.524,0.014,0.020,0.00,298.00
83,Draw,0.265,0.205,0.530,0.024,0.024,0.00,999.00
84,Runner,0.274,0.202,0.524,0.043,0.043,0.00,415.00
85,Draw,0.271,0.200,0.529,0.048,0.024,0.00,999.00
86,Pursuer,0.267,0.209,0.523,0.157,0.244,0.00,7.00
87,Runner,0.276,0.207,0.517,0.041,0.040,1.84,524.00
88,Runner,0.284,0.205,0.511,0.057,0.014,1.96,601.00
89,Draw,0.281,0.202,0.517,0.023,0.054,9.30,999.00
90,Runner,0.289,0.200,0.511,0.050,0.070,2.30,709.00
91,Runner,0.297,0.198,0.505,0.062,0.036,0.00,224.00
92,Draw,0.293,0.196,0.511,0.034,0.031,3.20,999.00
93,Runner,0.301,0.194,0.505,0.065,0.051,0.00,115.00
94,Draw,0.298,0.191,0.511,0.047,0.032,0.00,999.00
95,Draw,0.295,0.189,0.516,0.045,0.063,0.00,999.00
96,Draw,0.292,0.188,0.521,0.036,0.052,0.00,999.00
97,Draw,0.289,0.186,0.526,0.031,0.052,0.00,999.00
98,Draw,0.286,0.184,0.531,0.043,0.047,0.00,999.00
99,Runner,0.293,0.182,0.525,0.027,0.057,2.84,918.00
100,Draw,0.290,0.180,0.530,0.061,0.057,0.00,999.00
101,Runner,0.297,0.178,0.525,0.068,0.014,0.00,144.00
102,Pursuer,0.294,0.186,0.520,0.021,0.020,0.00,272.00
103,Draw,0.291,0.184,0.524,0.090,0.075,0.00,999.00
104,Pursuer,0.288,0.192,0.519,0.051,0.045,0.00,159.00
105,Runner,0.295,0.190,0.514,0.008,0.046,0.00,289.00
106,Pursuer,0.292,0.198,0.509,0.071,0.040,0.00,354.00
107,Draw,0.290,0.196,0.514,0.076,0.062,0.00,999.00
108,Draw,0.287,0.194,0.519,0.069,0.050,0.00,999.00
109,Runner,0.294,0.193,0.514,0.061,0.046,0.00,403.00
110,Runner,0.300,0.191,0.509,0.043,0.104,3.14,517.00
111,Draw,0.297,0.189,0.514,0.031,0.035,0.00,999.00
112,Draw,0.295,0.188,0.518,0.054,0.068,0.00,999.00
113,Pursuer,0.292,0.195,0.513,0.060,0.035,0.00,66.00
114,Pursuer,0.289,0.202,0.509,0.057,0.049,0.00,403.00
115,Runner,0.296,0.200,0.504,0.026,0.057,0.00,515.00
116,Runner,0.302,0.198,0.500,0.032,0.025,0.28,465.00
117,Pursuer,0.299,0.205,0.496,0.068,0.021,0.00,811.00
118,Pursuer,0.297,0.212,0.492,0.041,0.048,0.00,565.00
119,Runner,0.303,0.210,0.487,0.085,0.029,0.00,294.00
120,Pursuer,0.300,0.217,0.483,0.086,0.063,0.00,57.00
121,Draw,0.298,0.215,0.488,0.025,0.064,1.98,999.00
122,Draw,0.295,0.213,0.492,0.056,0.039,0.00,999.00
123,Draw,0.293,0.211,0.496,0.029,0.066,14.70,999.00
124,Pursuer,0.290,0.218,0.492,0.184,0.154,0.00,13.00
125,Runner,0.296,0.216,0.488,0.048,0.067,0.68,225.00
126,Pursuer,0.294,0.222,0.484,0.057,0.033,0.00,309.00
127,Draw,0.291,0.220,0.488,0.056,0.053,2.88,999.00
128,Draw,0.289,0.219,0.492,0.059,0.027,0.00,999.00
129,Pursuer,0.287,0.225,0.488,0.045,0.035,0.00,495.00
130,Runner,0.292,0.223,0.485,0.051,0.010,0.88,366.00
131,Pursuer,0.290,0.229,0.481,0.033,0.054,0.00,963.00
132,Pursuer,0.288,0.235,0.477,0.029,0.031,0.00,489.00
133,Pursuer,0.286,0.241,0.474,0.041,0.051,0.00,874.00
134,Draw,0.284,0.239,0.478,0.059,0.051,4.60,999.00
135,Draw,0.281,0.237,0.481,0.045,0.049,0.00,999.00
136,Runner,0.287,0.235,0.478,0.019,0.038,0.00,249.00
137,Runner,0.292,0.234,0.474,0.052,0.037,0.00,234.00
138,Runner,0.297,0.232,0.471,0.103,0.035,0.00,162.00
139,Draw,0.295,0.230,0.475,0.066,0.062,0.00,999.00
140,Runner,0.300,0.229,0.471,0.042,0.059,0.00,284.00
141,Pursuer,0.298,0.234,0.468,0.031,0.050,0.00,114.00
142,Draw,0.296,0.232,0.472,0.057,0.050,2.44,999.00
143,Pursuer,0.294,0.238,0.469,0.023,0.059,0.00,244.00
144,Runner,0.299,0.236,0.465,0.026,0.032,0.00,659.00
145,Runner,0.303,0.234,0.462,0.050,0.032,0.00,120.00
146,Runner,0.308,0.233,0.459,0.065,0.035,0.00,314.00
147,Draw,0.306,0.231,0.463,0.032,0.051,6.10,999.00
148,Runner,0.311,0.230,0.459,0.031,0.027,0.00,638.00
149,Draw,0.309,0.228,0.463,0.054,0.052,2.34,999.00
150,Draw,0.307,0.227,0.467,0.074,0.065,0.00,999.00
151,Draw,0.305,0.225,0.470,0.101,0.068,10.10,999.00
152,Pursuer,0.303,0.230,0.467,0.031,0.032,0.00,333.00
153,Runner,0.307,0.229,0.464,0.068,0.069,2.34,550.00
154,Draw,0.305,0.227,0.468,0.046,0.057,8.84,999.00
155,Draw,0.303,0.226,0.471,0.053,0.013,0.00,999.00
156,Runner,0.308,0.224,0.468,0.084,0.007,0.00,295.00
157,Runner,0.312,0.223,0.465,0.058,0.073,1.38,114.00
158,Draw,0.310,0.222,0.468,0.028,0.027,0.00,999.00
159,Runner,0.314,0.220,0.465,0.038,0.053,2.76,624.00
160,Draw,0.313,0.219,0.469,0.097,0.086,10.76,999.00
161,Runner,0.317,0.217,0.466,0.074,0.031,0.00,595.00
162,Runner,0.321,0.216,0.463,0.050,0.013,0.00,336.00
163,Runner,0.325,0.215,0.460,0.036,0.033,0.32,631.00
164,Pursuer,0.323,0.220,0.457,0.040,0.048,0.00,252.00
165,Pursuer,0.321,0.224,0.455,0.090,0.046,0.00,538.00
166,Pursuer,0.319,0.229,0.452,0.043,0.052,0.00,77.00
167,Pursuer,0.317,0.234,0.449,0.044,0.021,0.00,786.00
168,Pursuer,0.315,0.238,0.446,0.049,0.006,0.00,350.00
169,Pursuer,0.314,0.243,0.444,0.044,0.046,0.00,152.00
170,Runner,0.318,0.241,0.441,0.065,0.025,0.00,167.00
171,Runner,0.322,0.240,0.439,0.029,0.061,0.00,857.00
172,Draw,0.320,0.238,0.442,0.048,0.065,0.00,999.00
173,Draw,0.318,0.237,0.445,0.055,0.058,0.00,999.00
174,Runner,0.322,0.236,0.443,0.054,0.016,0.00,598.00
175,Draw,0.320,0.234,0.446,0.028,0.108,4.38,999.00
176,Draw,0.318,0.233,0.449,0.033,0.047,2.74,999.00
177,Runner,0.322,0.232,0.446,0.070,0.010,0.00,223.00
178,Draw,0.320,0.230,0.449,0.034,0.066,4.90,999.00
179,Runner,0.324,0.229,0.447,0.024,0.049,4.80,647.00
180,Pursuer,0.322,0.233,0.444,0.060,0.023,0.00,565.00
181,Draw,0.320,0.232,0.448,0.034,0.061,1.16,999.00
182,Pursuer,0.319,0.236,0.445,0.088,0.075,0.00,29.00
183,Draw,0.317,0.235,0.448,0.060,0.055,0.00,999.00
184,Pursuer,0.315,0.239,0.446,0.037,0.032,0.00,270.00
185,Pursuer,0.314,0.243,0.443,0.054,0.039,0.00,897.00
186,Runner,0.317,0.242,0.441,0.030,0.027,1.38,845.00
187,Pursuer,0.316,0.246,0.439,0.065,0.068,0.00,513.00
188,Runner,0.319,0.245,0.436,0.107,0.031,0.00,65.00
189,Draw,0.317,0.243,0.439,0.057,0.062,2.82,999.00
190,Draw,0.316,0.242,0.442,0.097,0.047,2.36,999.00
191,Pursuer,0.314,0.246,0.440,0.017,0.072,0.00,429.00
192,Runner,0.318,0.245,0.438,0.051,0.068,0.28,678.00
193,Draw,0.316,0.244,0.440,0.036,0.054,8.62,999.00
194,Runner,0.320,0.242,0.438,0.013,0.034,0.00,346.00
195,Runner,0.323,0.241,0.436,0.068,0.030,0.00,140.00
196,Runner,0.327,0.240,0.434,0.066,0.046,0.00,387.00
197,Pursuer,0.325,0.244,0.431,0.028,0.014,0.00,424.00
198,Draw,0.323,0.242,0.434,0.044,0.026,0.00,999.00
199,Draw,0.322,0.241,0.437,0.070,0.069,3.58,999.00
200,Runner,0.325,0.240,0.435,0.026,0.021,0.00,619.00
201,Runner,0.328,0.239,0.433,0.050,0.062,2.34,249.00
202,Runner,0.332,0.238,0.431,0.051,0.091,0.00,664.00
203,Runner,0.335,0.236,0.429,0.038,0.061,0.00,297.00
204,Pursuer,0.333,0.240,0.426,0.095,0.042,0.00,202.00
205,Runner,0.337,0.239,0.424,0.031,0.049,0.00,519.00
206,Pursuer,0.335,0.243,0.422,0.052,0.033,0.00,257.00
207,Runner,0.338,0.242,0.420,0.074,0.068,0.00,90.00
208,Pursuer,0.337,0.245,0.418,0.043,0.023,0.00,705.00
209,Runner,0.340,0.244,0.416,0.063,0.044,0.00,503.00
210,Draw,0.338,0.243,0.419,0.034,0.068,2.58,999.00
211,Draw,0.336,0.242,0.422,0.074,0.071,2.22,999.00
212,Pursuer,0.335,0.245,0.420,0.050,0.024,0.00,407.00
213,Draw,0.333,0.244,0.423,0.031,0.052,0.00,999.00
214,Draw,0.332,0.243,0.425,0.063,0.072,2.16,999.00
215,Draw,0.330,0.242,0.428,0.032,0.017,0.00,999.00
216,Draw,0.329,0.241,0.431,0.032,0.061,9.68,999.00
217,Runner,0.332,0.240,0.429,0.060,0.049,0.00,479.00
218,Runner,0.335,0.239,0.427,0.048,0.023,0.00,338.00
219,Runner,0.338,0.237,0.425,0.080,0.056,0.00,86.00
220,Draw,0.336,0.236,0.427,0.028,0.041,0.00,999.00
221,Runner,0.339,0.235,0.425,0.039,0.022,0.00,643.00
222,Runner,0.342,0.234,0.423,0.046,0.067,0.00,431.00
223,Draw,0.341,0.233,0.426,0.056,0.018,0.00,999.00
224,Draw,0.339,0.232,0.429,0.056,0.067,0.24,999.00
225,Draw,0.338,0.231,0.431,0.041,0.030,0.00,999.00
226,Draw,0.336,0.230,0.434,0.051,0.047,0.00,999.00
227,Draw,0.335,0.229,0.436,0.047,0.053,0.00,999.00
228,Pursuer,0.333,0.232,0.434,0.039,0.056,0.00,513.00
229,Draw,0.332,0.231,0.437,0.043,0.029,0.00,999.00
230,Draw,0.330,0.230,0.439,0.067,0.067,7.06,999.00
231,Draw,0.329,0.229,0.442,0.028,0.028,0.00,999.00
232,Runner,0.332,0.228,0.440,0.051,0.030,0.00,754.00
233,Draw,0.330,0.227,0.442,0.067,0.066,6.04,999.00
234,Runner,0.333,0.226,0.440,0.070,0.058,0.00,188.00
235,Draw,0.332,0.226,0.443,0.027,0.047,1.76,999.00
236,Pursuer,0.331,0.229,0.441,0.035,0.039,0.00,129.00
237,Runner,0.333,0.228,0.439,0.032,0.021,0.52,620.00
238,Draw,0.332,0.227,0.441,0.063,0.040,0.00,999.00
239,Draw,0.331,0.226,0.444,0.067,0.033,0.00,999.00
240,Pursuer,0.329,0.229,0.442,0.026,0.037,0.00,973.00
241,Runner,0.332,0.228,0.440,0.056,0.034,0.00,304.00
242,Draw,0.331,0.227,0.442,0.048,0.033,0.00,999.00
243,Pursuer,0.329,0.230,0.440,0.032,0.037,0.00,281.00
244,Draw,0.328,0.230,0.443,0.056,0.034,1.44,999.00
245,Draw,0.327,0.229,0.445,0.008,0.057,17.18,999.00
246,Pursuer,0.325,0.232,0.443,0.046,0.048,0.00,876.00
247,Runner,0.328,0.231,0.441,0.041,0.025,0.00,600.00
248,Runner,0.331,0.230,0.440,0.045,0.038,0.00,493.00
249,Draw,0.329,0.229,0.442,0.062,0.047,0.00,999.00
250,Runner,0.332,0.228,0.440,0.044,0.042,0.00,169.00
251,Runner,0.335,0.227,0.438,0.073,0.023,0.00,309.00
252,Draw,0.333,0.226,0.440,0.069,0.043,0.00,999.00
253,Draw,0.332,0.225,0.443,0.039,0.041,1.90,999.00
254,Draw,0.331,0.224,0.445,0.061,0.023,0.00,999.00
255,Runner,0.333,0.224,0.443,0.067,0.046,0.00,824.00
256,Draw,0.332,0.223,0.445,0.069,0.055,0.00,999.00
257,Pursuer,0.331,0.226,0.444,0.045,0.032,0.00,218.00
258,Pursuer,0.329,0.229,0.442,0.062,0.034,0.00,723.00
259,Draw,0.328,0.228,0.444,0.030,0.047,0.00,999.00
260,Pursuer,0.327,0.231,0.442,0.041,0.033,0.00,341.00
261,Runner,0.330,0.230,0.441,0.045,0.026,0.00,626.00
262,Draw,0.328,0.229,0.443,0.025,0.032,0.00,999.00
263,Runner,0.331,0.228,0.441,0.044,0.012,0.00,465.00
264,Runner,0.333,0.227,0.439,0.043,0.027,0.00,686.00
265,Pursuer,0.332,0.230,0.438,0.068,0.021,0.00,648.00
266,Draw,0.331,0.229,0.440,0.037,0.054,0.00,999.00
267,Runner,0.333,0.228,0.438,0.053,0.020,0.00,584.00
268,Runner,0.336,0.228,0.437,0.039,0.048,0.00,262.00
269,Runner,0.338,0.227,0.435,0.038,0.036,0.00,369.00
270,Draw,0.337,0.226,0.437,0.097,0.052,6.86,999.00
271,Runner,0.339,0.225,0.435,0.059,0.034,0.82,727.00
272,Runner,0.342,0.224,0.434,0.034,0.052,2.18,763.00
273,Draw,0.341,0.223,0.436,0.068,0.078,0.00,999.00
274,Draw,0.339,0.223,0.438,0.032,0.022,0.00,999.00
275,Runner,0.342,0.222,0.436,0.024,0.055,3.58,816.00
276,Runner,0.344,0.221,0.435,0.098,0.052,0.00,468.00
277,Runner,0.347,0.220,0.433,0.039,0.030,0.00,99.00
278,Draw,0.345,0.219,0.435,0.037,0.064,16.82,999.00
279,Draw,0.344,0.219,0.437,0.051,0.054,0.00,999.00
280,Runner,0.346,0.218,0.436,0.058,0.071,2.50,724.00
281,Runner,0.349,0.217,0.434,0.005,0.014,0.00,431.00
282,Pursuer,0.348,0.220,0.433,0.030,0.023,0.00,858.00
283,Draw,0.346,0.219,0.435,0.031,0.055,3.84,999.00
284,Runner,0.349,0.218,0.433,0.055,0.046,0.74,224.00
285,Draw,0.347,0.218,0.435,0.045,0.074,0.00,999.00
286,Pursuer,0.346,0.220,0.434,0.062,0.041,0.00,85.00
287,Pursuer,0.345,0.223,0.432,0.062,0.031,0.00,147.00
288,Runner,0.347,0.222,0.431,0.054,0.058,0.00,178.00
289,Pursuer,0.346,0.225,0.429,0.020,0.054,0.00,120.00
290,Runner,0.348,0.224,0.428,0.055,0.015,0.00,136.00
291,Runner,0.351,0.223,0.426,0.077,0.043,0.00,217.00
292,Pursuer,0.349,0.226,0.425,0.031,0.032,0.00,342.00
293,Draw,0.348,0.225,0.427,0.066,0.070,11.18,999.00
294,Draw,0.347,0.224,0.429,0.039,0.041,12.48,999.00
295,Draw,0.346,0.224,0.431,0.020,0.004,0.00,999.00
296,Runner,0.348,0.223,0.429,0.028,0.032,0.00,516.00
297,Draw,0.347,0.222,0.431,0.007,0.121,14.66,999.00
298,Pursuer,0.346,0.225,0.430,0.049,0.054,0.00,61.00
299,Draw,0.344,0.224,0.431,0.031,0.033,0.00,999.00
300,Draw,0.343,0.223,0.433,0.050,0.043,1.78,999.00
301,Pursuer,0.342,0.226,0.432,0.076,0.034,0.00,58.00
302,Runner,0.344,0.225,0.430,0.043,0.051,0.00,797.00
303,Draw,0.343,0.224,0.432,0.004,0.101,11.28,999.00
304,Draw,0.342,0.224,0.434,0.007,0.073,14.52,999.00
305,Draw,0.341,0.223,0.436,0.044,0.076,13.20,999.00
306,Pursuer,0.340,0.225,0.435,0.033,0.047,0.00,291.00
307,Runner,0.342,0.225,0.433,0.093,0.072,0.00,26.00
308,Draw,0.341,0.224,0.435,0.034,0.091,13.62,999.00
309,Draw,0.340,0.223,0.437,0.039,0.045,12.16,999.00
310,Pursuer,0.339,0.226,0.435,0.049,0.022,0.00,598.00
311,Draw,0.338,0.225,0.437,0.064,0.057,0.00,999.00
312,Pursuer,0.337,0.228,0.436,0.047,0.083,0.00,247.00
313,Draw,0.335,0.227,0.438,0.064,0.061,0.00,999.00
314,Pursuer,0.334,0.229,0.436,0.070,0.041,0.00,670.00
315,Runner,0.337,0.229,0.435,0.054,0.035,0.00,159.00
316,Draw,0.335,0.228,0.437,0.058,0.055,0.00,999.00
317,Draw,0.334,0.227,0.438,0.063,0.035,0.00,999.00
318,Draw,0.333,0.226,0.440,0.055,0.063,9.52,999.00
319,Pursuer,0.332,0.229,0.439,0.022,0.058,0.00,369.00
320,Runner,0.334,0.228,0.438,0.076,0.031,0.00,251.00
321,Pursuer,0.333,0.231,0.436,0.010,0.043,0.00,290.00
322,Draw,0.332,0.230,0.438,0.034,0.047,11.86,999.00
323,Runner,0.334,0.229,0.437,0.037,0.065,0.02,606.00
324,Draw,0.333,0.228,0.438,0.015,0.040,0.00,999.00
325,Draw,0.332,0.228,0.440,0.052,0.043,0.00,999.00
326,Draw,0.331,0.227,0.442,0.063,0.073,0.00,999.00
327,Runner,0.333,0.226,0.440,0.061,0.032,1.46,761.00
328,Runner,0.335,0.226,0.439,0.058,0.038,0.00,558.00
329,Pursuer,0.334,0.228,0.438,0.074,0.032,0.00,390.00
330,Pursuer,0.333,0.230,0.436,0.041,0.015,0.00,340.00
331,Runner,0.335,0.230,0.435,0.039,0.031,0.00,474.00
332,Pursuer,0.334,0.232,0.434,0.067,0.030,0.00,318.00
333,Draw,0.333,0.231,0.435,0.031,0.073,2.90,999.00
334,Draw,0.332,0.231,0.437,0.066,0.044,1.18,999.00
335,Runner,0.334,0.230,0.436,0.044,0.034,0.00,307.00
336,Draw,0.333,0.229,0.438,0.054,0.074,0.18,999.00
337,Runner,0.335,0.228,0.436,0.067,0.035,0.00,77.00
338,Draw,0.334,0.228,0.438,0.063,0.049,0.00,999.00
339,Draw,0.333,0.227,0.440,0.055,0.039,0.16,999.00
340,Draw,0.332,0.226,0.441,0.035,0.043,0.00,999.00
341,Draw,0.331,0.226,0.443,0.040,0.028,0.00,999.00
342,Draw,0.330,0.225,0.444,0.063,0.079,0.00,999.00
343,Draw,0.329,0.224,0.446,0.025,0.015,0.00,999.00
344,Pursuer,0.328,0.227,0.445,0.023,0.044,0.00,870.00
345,Draw,0.328,0.226,0.446,0.056,0.053,0.00,999.00
346,Draw,0.327,0.225,0.448,0.035,0.071,8.12,999.00
347,Draw,0.326,0.225,0.450,0.045,0.029,0.00,999.00
348,Draw,0.325,0.224,0.451,0.027,0.045,13.32,999.00
349,Draw,0.324,0.223,0.453,0.039,0.033,0.00,999.00
350,Draw,0.323,0.223,0.454,0.036,0.062,11.16,999.00
351,Pursuer,0.322,0.225,0.453,0.104,0.043,0.00,57.00
352,Runner,0.324,0.224,0.452,0.046,0.044,0.00,152.00
353,Runner,0.326,0.224,0.450,0.030,0.060,1.82,594.00
354,Pursuer,0.325,0.226,0.449,0.030,0.050,0.00,596.00
355,Runner,0.327,0.225,0.448,0.120,0.054,0.00,37.00
356,Draw,0.326,0.225,0.449,0.058,0.058,1.36,999.00
357,Pursuer,0.325,0.227,0.448,0.041,0.044,0.00,211.00
358,Pursuer,0.324,0.229,0.447,0.023,0.036,0.00,264.00
359,Pursuer,0.323,0.231,0.446,0.065,0.024,0.00,357.00
360,Pursuer,0.322,0.233,0.444,0.041,0.032,0.00,800.00
361,Draw,0.321,0.233,0.446,0.045,0.020,0.00,999.00
362,Runner,0.323,0.232,0.445,0.039,0.031,0.00,916.00
363,Runner,0.325,0.231,0.444,0.027,0.062,1.36,522.00
364,Pursuer,0.324,0.234,0.442,0.046,0.039,0.00,292.00
365,Pursuer,0.323,0.236,0.441,0.033,0.027,0.00,98.00
366,Runner,0.325,0.235,0.440,0.115,0.072,3.96,611.00
367,Draw,0.324,0.234,0.441,0.032,0.028,5.66,999.00
368,Runner,0.326,0.234,0.440,0.088,0.049,0.00,110.00
369,Pursuer,0.325,0.236,0.439,0.034,0.048,0.00,490.00
370,Draw,0.324,0.235,0.441,0.043,0.032,0.00,999.00
371,Draw,0.323,0.235,0.442,0.057,0.071,0.00,999.00
372,Draw,0.323,0.234,0.444,0.064,0.029,0.00,999.00
373,Pursuer,0.322,0.236,0.442,0.000,0.000,0.00,0.00
374,Draw,0.321,0.235,0.444,0.036,0.050,10.14,999.00
375,Draw,0.320,0.235,0.445,0.074,0.050,0.00,999.00
376,Pursuer,0.319,0.237,0.444,0.066,0.027,0.00,936.00
377,Draw,0.318,0.236,0.446,0.058,0.077,0.00,999.00
378,Draw,0.317,0.235,0.447,0.050,0.064,9.32,999.00
379,Runner,0.319,0.235,0.446,0.042,0.041,0.00,207.00
380,Draw,0.318,0.234,0.447,0.053,0.048,0.00,999.00
381,Runner,0.320,0.234,0.446,0.051,0.039,0.00,524.00
382,Runner,0.322,0.233,0.445,0.062,0.042,0.00,567.00
383,Pursuer,0.321,0.235,0.444,0.079,0.035,0.00,82.00
384,Pursuer,0.320,0.237,0.443,0.031,0.033,0.00,754.00
385,Draw,0.319,0.236,0.444,0.066,0.062,4.36,999.00
386,Draw,0.319,0.236,0.446,0.053,0.056,4.20,999.00
387,Draw,0.318,0.235,0.447,0.048,0.025,2.28,999.00
388,Pursuer,0.317,0.237,0.446,0.032,0.049,0.00,457.00
389,Pursuer,0.316,0.239,0.445,0.072,0.019,0.00,276.00
390,Draw,0.315,0.238,0.446,0.049,0.057,0.94,999.00
391,Draw,0.315,0.238,0.448,0.074,0.042,0.00,999.00
392,Draw,0.314,0.237,0.449,0.040,0.098,15.58,999.00
393,Runner,0.316,0.237,0.448,0.090,0.022,0.00,412.00
394,Draw,0.315,0.236,0.449,0.056,0.067,1.28,999.00
395,Draw,0.314,0.235,0.451,0.045,0.063,1.54,999.00
396,Runner,0.316,0.235,0.449,0.039,0.039,4.22,731.00
397,Runner,0.317,0.234,0.448,0.069,0.027,0.00,169.00
398,Runner,0.319,0.234,0.447,0.044,0.020,0.00,513.00
399,Draw,0.318,0.233,0.449,0.050,0.050,1.52,999.00
400,Runner,0.320,0.233,0.448,0.114,0.080,0.00,30.00
401,Draw,0.319,0.232,0.449,0.045,0.083,15.70,999.00
402,Pursuer,0.318,0.234,0.448,0.043,0.028,0.00,615.00
