Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
103,Pursuer,0.252,0.291,0.456,0.051,0.043,0.00,157.00
104,Pursuer,0.250,0.298,0.452,0.049,0.035,0.00,185.00
105,Pursuer,0.248,0.305,0.448,0.040,0.059,0.00,756.00
106,Pursuer,0.245,0.311,0.443,0.062,0.006,0.00,320.00
107,Draw,0.243,0.308,0.449,0.051,0.042,0.00,999.00
108,Draw,0.241,0.306,0.454,0.036,0.053,6.84,999.00
109,Pursuer,0.239,0.312,0.450,0.048,0.050,0.00,502.00
110,Runner,0.245,0.309,0.445,0.031,0.056,0.00,781.00
111,Runner,0.252,0.306,0.441,0.047,0.021,0.00,386.00
112,Pursuer,0.250,0.313,0.438,0.029,0.024,0.00,285.00
113,Pursuer,0.248,0.319,0.434,0.036,0.034,0.00,779.00
114,Pursuer,0.246,0.325,0.430,0.109,0.122,0.00,14.00
115,Runner,0.252,0.322,0.426,0.037,0.054,0.00,614.00
116,Draw,0.250,0.319,0.431,0.023,0.027,2.52,999.00
117,Draw,0.248,0.316,0.436,0.050,0.044,0.00,999.00
118,Pursuer,0.246,0.322,0.432,0.079,0.055,0.00,459.00
119,Pursuer,0.244,0.328,0.429,0.039,0.014,0.00,174.00
120,Pursuer,0.242,0.333,0.425,0.046,0.015,0.00,742.00
121,Runner,0.248,0.331,0.421,0.039,0.022,0.00,310.00
122,Draw,0.246,0.328,0.426,0.017,0.042,0.00,999.00
123,Draw,0.244,0.325,0.431,0.054,0.034,0.00,999.00
124,Runner,0.250,0.323,0.427,0.055,0.038,0.00,250.00
125,Draw,0.248,0.320,0.432,0.071,0.074,2.64,999.00
126,Draw,0.246,0.317,0.437,0.066,0.033,0.00,999.00
127,Runner,0.252,0.315,0.433,0.039,0.028,0.00,695.00
128,Runner,0.258,0.313,0.430,0.031,0.052,2.72,716.00
129,Runner,0.264,0.310,0.426,0.077,0.039,0.00,124.00
130,Pursuer,0.262,0.315,0.423,0.039,0.047,0.00,265.00
131,Runner,0.267,0.313,0.420,0.132,0.108,0.00,47.00
132,Pursuer,0.265,0.318,0.417,0.023,0.070,0.00,642.00
133,Runner,0.271,0.316,0.414,0.045,0.025,0.00,632.00
134,Pursuer,0.269,0.321,0.410,0.073,0.030,0.00,334.00
135,Draw,0.267,0.319,0.415,0.052,0.034,0.00,999.00
136,Draw,0.265,0.316,0.419,0.064,0.054,3.68,999.00
137,Draw,0.263,0.314,0.423,0.051,0.058,2.10,999.00
138,Pursuer,0.261,0.319,0.420,0.028,0.036,0.00,781.00
139,Runner,0.266,0.317,0.417,0.023,0.044,1.28,692.00
140,Draw,0.264,0.314,0.421,0.055,0.054,4.04,999.00
141,Draw,0.262,0.312,0.426,0.043,0.057,2.24,999.00
142,Pursuer,0.261,0.317,0.423,0.057,0.014,0.00,221.00
143,Draw,0.259,0.315,0.427,0.034,0.087,15.46,999.00
144,Draw,0.257,0.313,0.431,0.058,0.056,0.94,999.00
145,Pursuer,0.255,0.317,0.428,0.042,0.046,0.00,695.00
146,Pursuer,0.253,0.322,0.425,0.064,0.033,0.00,514.00
147,Pursuer,0.252,0.327,0.422,0.079,0.068,0.00,741.00
148,Runner,0.257,0.324,0.419,0.077,0.071,0.44,193.00
149,Pursuer,0.255,0.329,0.416,0.031,0.031,0.00,527.00
150,Runner,0.260,0.327,0.413,0.051,0.018,0.00,700.00
151,Pursuer,0.258,0.331,0.411,0.011,0.011,0.00,193.00
152,Runner,0.263,0.329,0.408,0.023,0.050,1.32,734.00
153,Runner,0.268,0.327,0.405,0.062,0.095,6.44,336.00
154,Pursuer,0.266,0.331,0.403,0.049,0.060,0.00,792.00
155,Draw,0.265,0.329,0.406,0.037,0.064,15.84,999.00
156,Runner,0.269,0.327,0.404,0.062,0.038,0.00,235.00
157,Draw,0.268,0.325,0.408,0.090,0.063,0.00,999.00
158,Draw,0.266,0.323,0.411,0.045,0.101,11.38,999.00
159,Draw,0.264,0.321,0.415,0.053,0.066,8.52,999.00
160,Draw,0.263,0.319,0.419,0.062,0.073,0.00,999.00
161,Runner,0.267,0.317,0.416,0.048,0.041,0.74,934.00
162,Pursuer,0.265,0.321,0.414,0.074,0.050,0.00,165.00
163,Runner,0.270,0.319,0.411,0.049,0.008,0.00,293.00
164,Pursuer,0.268,0.323,0.409,0.057,0.024,0.00,101.00
165,Draw,0.267,0.321,0.412,0.050,0.076,11.72,999.00
166,Runner,0.271,0.319,0.410,0.040,0.013,0.00,298.00
167,Pursuer,0.269,0.323,0.407,0.040,0.020,0.00,792.00
168,Runner,0.274,0.321,0.405,0.035,0.017,0.00,374.00
169,Runner,0.278,0.320,0.402,0.014,0.008,0.00,614.00
170,Runner,0.282,0.318,0.400,0.035,0.030,0.00,349.00
171,Pursuer,0.281,0.322,0.398,0.063,0.071,0.00,41.00
172,Runner,0.285,0.320,0.395,0.034,0.038,0.00,351.00
173,Runner,0.289,0.318,0.393,0.035,0.042,0.60,644.00
174,Runner,0.293,0.316,0.391,0.052,0.017,1.36,641.00
175,Runner,0.297,0.314,0.389,0.073,0.040,0.00,167.00
176,Runner,0.301,0.313,0.386,0.051,0.020,0.00,393.00
177,Runner,0.305,0.311,0.384,0.045,0.033,1.24,353.00
178,Runner,0.309,0.309,0.382,0.071,0.075,3.10,383.00
179,Pursuer,0.307,0.313,0.380,0.056,0.030,0.00,283.00
180,Draw,0.306,0.311,0.383,0.030,0.059,9.24,999.00
181,Draw,0.304,0.309,0.387,0.034,0.042,0.00,999.00
182,Pursuer,0.302,0.313,0.385,0.000,0.000,0.00,0.00
183,Runner,0.306,0.311,0.383,0.030,0.038,4.82,860.00
184,Draw,0.304,0.310,0.386,0.068,0.076,16.58,999.00
185,Runner,0.308,0.308,0.384,0.061,0.054,0.00,863.00
186,Runner,0.312,0.306,0.382,0.085,0.038,0.00,43.00
187,Draw,0.310,0.305,0.385,0.044,0.050,0.64,999.00
188,Runner,0.314,0.303,0.383,0.068,0.067,0.00,50.00
189,Runner,0.317,0.302,0.381,0.083,0.065,0.00,338.00
190,Runner,0.321,0.300,0.379,0.035,0.039,0.00,471.00
191,Draw,0.319,0.298,0.382,0.076,0.053,0.00,999.00
192,Draw,0.318,0.297,0.385,0.057,0.058,14.04,999.00
193,Draw,0.316,0.295,0.389,0.071,0.070,8.70,999.00
194,Draw,0.314,0.294,0.392,0.061,0.052,5.04,999.00
195,Runner,0.318,0.292,0.390,0.048,0.024,0.00,753.00
196,Pursuer,0.316,0.296,0.388,0.046,0.008,0.00,283.00
197,Runner,0.320,0.294,0.386,0.052,0.051,2.90,908.00
198,Draw,0.318,0.293,0.389,0.087,0.073,12.34,999.00
199,Draw,0.317,0.291,0.392,0.067,0.065,0.00,999.00
200,Draw,0.315,0.290,0.395,0.033,0.049,10.66,999.00
201,Draw,0.313,0.289,0.398,0.065,0.073,1.52,999.00
202,Pursuer,0.312,0.292,0.396,0.038,0.032,0.00,684.00
203,Draw,0.310,0.291,0.399,0.035,0.054,15.96,999.00
204,Draw,0.309,0.289,0.402,0.029,0.044,5.84,999.00
205,Runner,0.312,0.288,0.400,0.074,0.067,0.00,96.00
206,Draw,0.311,0.286,0.403,0.051,0.048,0.00,999.00
207,Pursuer,0.309,0.290,0.401,0.009,0.019,0.00,440.00
208,Runner,0.313,0.288,0.399,0.095,0.052,0.00,45.00
209,Runner,0.316,0.287,0.397,0.071,0.049,0.00,119.00
210,Pursuer,0.314,0.290,0.395,0.045,0.048,0.00,379.00
211,Draw,0.313,0.289,0.398,0.032,0.023,0.00,999.00
212,Pursuer,0.311,0.292,0.396,0.000,0.000,0.00,0.00
213,Draw,0.310,0.291,0.399,0.064,0.064,0.00,999.00
214,Draw,0.308,0.290,0.402,0.046,0.077,15.36,999.00
215,Pursuer,0.307,0.293,0.400,0.052,0.027,0.00,741.00
216,Runner,0.310,0.292,0.398,0.053,0.072,2.14,265.00
217,Draw,0.309,0.290,0.401,0.042,0.046,6.34,999.00
218,Runner,0.312,0.289,0.399,0.045,0.015,0.00,276.00
219,Pursuer,0.311,0.292,0.397,0.030,0.031,0.00,673.00
220,Runner,0.314,0.291,0.395,0.036,0.060,3.12,464.00
221,Draw,0.312,0.290,0.398,0.075,0.062,0.00,999.00
222,Draw,0.311,0.288,0.401,0.028,0.056,5.22,999.00
223,Runner,0.314,0.287,0.399,0.047,0.057,0.00,944.00
224,Draw,0.313,0.286,0.402,0.026,0.032,0.00,999.00
225,Runner,0.316,0.284,0.400,0.029,0.025,0.00,259.00
226,Pursuer,0.314,0.288,0.398,0.022,0.070,0.00,225.00
227,Runner,0.317,0.286,0.396,0.026,0.066,6.64,691.00
228,Draw,0.316,0.285,0.399,0.057,0.059,8.38,999.00
229,Runner,0.319,0.284,0.397,0.034,0.053,0.00,313.00
230,Draw,0.317,0.283,0.400,0.043,0.072,13.20,999.00
231,Draw,0.316,0.281,0.403,0.032,0.078,13.18,999.00
232,Pursuer,0.315,0.284,0.401,0.059,0.036,0.00,395.00
233,Runner,0.318,0.283,0.399,0.039,0.048,0.00,301.00
234,Draw,0.316,0.282,0.402,0.042,0.048,1.16,999.00
235,Draw,0.315,0.281,0.404,0.069,0.056,1.54,999.00
236,Draw,0.314,0.280,0.407,0.043,0.037,0.00,999.00
237,Runner,0.316,0.278,0.405,0.045,0.035,0.00,669.00
238,Pursuer,0.315,0.282,0.403,0.039,0.018,0.00,752.00
239,Runner,0.318,0.280,0.402,0.040,0.029,0.00,362.00
240,Runner,0.321,0.279,0.400,0.065,0.028,0.00,456.00
241,Draw,0.320,0.278,0.402,0.052,0.065,2.04,999.00
242,Pursuer,0.318,0.281,0.401,0.022,0.040,0.00,304.00
243,Pursuer,0.317,0.284,0.399,0.050,0.093,0.00,301.00
244,Draw,0.316,0.283,0.402,0.066,0.071,1.26,999.00
245,Pursuer,0.314,0.286,0.400,0.068,0.048,0.00,82.00
246,Runner,0.317,0.285,0.398,0.050,0.061,0.00,992.00
247,Draw,0.316,0.283,0.401,0.050,0.046,0.00,999.00
248,Draw,0.315,0.282,0.403,0.052,0.082,7.54,999.00
249,Pursuer,0.313,0.285,0.402,0.051,0.038,0.00,508.00
250,Draw,0.312,0.284,0.404,0.041,0.054,0.00,999.00
251,Pursuer,0.311,0.287,0.402,0.020,0.018,0.00,328.00
252,Draw,0.310,0.286,0.405,0.029,0.041,0.00,999.00
253,Runner,0.312,0.285,0.403,0.073,0.023,0.00,297.00
254,Draw,0.311,0.283,0.406,0.050,0.046,2.18,999.00
255,Draw,0.310,0.282,0.408,0.083,0.055,0.36,999.00
256,Runner,0.313,0.281,0.406,0.029,0.047,5.46,781.00
257,Runner,0.315,0.280,0.405,0.066,0.056,0.00,434.00
258,Draw,0.314,0.279,0.407,0.069,0.066,0.00,999.00
259,Runner,0.317,0.278,0.405,0.060,0.044,0.00,225.00
260,Runner,0.319,0.277,0.404,0.043,0.028,0.00,798.00
261,Draw,0.318,0.276,0.406,0.060,0.062,1.22,999.00
262,Draw,0.317,0.275,0.408,0.061,0.059,3.24,999.00
263,Runner,0.319,0.274,0.407,0.231,0.179,0.00,9.00
264,Draw,0.318,0.273,0.409,0.041,0.054,1.42,999.00
265,Pursuer,0.317,0.275,0.408,0.074,0.044,0.00,596.00
266,Draw,0.316,0.274,0.410,0.040,0.054,0.00,999.00
267,Draw,0.315,0.273,0.412,0.031,0.032,0.00,999.00
268,Pursuer,0.313,0.276,0.410,0.046,0.064,0.00,760.00
269,Pursuer,0.312,0.279,0.409,0.018,0.034,0.00,138.00
270,Draw,0.311,0.278,0.411,0.083,0.066,0.00,999.00
271,Draw,0.310,0.277,0.413,0.025,0.025,0.00,999.00
272,Draw,0.309,0.276,0.415,0.037,0.039,1.32,999.00
273,Runner,0.311,0.275,0.414,0.042,0.048,0.00,786.00
274,Pursuer,0.310,0.277,0.412,0.094,0.079,0.00,28.00
275,Draw,0.309,0.276,0.415,0.048,0.042,1.98,999.00
276,Draw,0.308,0.275,0.417,0.017,0.024,0.00,999.00
277,Draw,0.307,0.274,0.419,0.054,0.040,2.68,999.00
278,Draw,0.306,0.273,0.421,0.025,0.020,0.00,999.00
279,Runner,0.308,0.272,0.419,0.068,0.063,6.62,937.00
280,Runner,0.311,0.271,0.418,0.050,0.045,0.00,330.00
281,Draw,0.310,0.270,0.420,0.043,0.051,1.24,999.00
282,Runner,0.312,0.270,0.418,0.041,0.032,0.00,626.00
283,Draw,0.311,0.269,0.420,0.056,0.035,2.36,999.00
284,Draw,0.310,0.268,0.423,0.026,0.034,0.00,999.00
285,Draw,0.309,0.267,0.425,0.052,0.068,0.00,999.00
286,Runner,0.311,0.266,0.423,0.070,0.029,0.00,446.00
287,Runner,0.314,0.265,0.422,0.051,0.055,1.18,333.00
288,Draw,0.313,0.264,0.424,0.067,0.044,3.46,999.00
289,Runner,0.315,0.263,0.422,0.045,0.054,4.12,474.00
290,Pursuer,0.314,0.266,0.421,0.056,0.030,0.00,86.00
291,Pursuer,0.313,0.268,0.419,0.090,0.042,0.00,565.00
292,Draw,0.312,0.267,0.421,0.026,0.068,5.96,999.00
293,Pursuer,0.311,0.270,0.420,0.070,0.008,0.00,241.00
294,Draw,0.310,0.269,0.422,0.035,0.047,0.00,999.00
295,Draw,0.308,0.268,0.424,0.067,0.045,0.00,999.00
296,Pursuer,0.307,0.270,0.422,0.263,0.211,0.00,6.00
297,Pursuer,0.306,0.273,0.421,0.014,0.025,0.00,923.00
298,Pursuer,0.305,0.275,0.419,0.081,0.065,0.00,121.00
299,Runner,0.308,0.274,0.418,0.054,0.053,0.00,825.00
300,Pursuer,0.307,0.277,0.417,0.061,0.035,0.00,182.00
301,Runner,0.309,0.276,0.415,0.061,0.051,0.00,54.00
302,Draw,0.308,0.275,0.417,0.076,0.037,0.00,999.00
303,Pursuer,0.307,0.277,0.416,0.064,0.050,0.00,579.00
304,Pursuer,0.306,0.280,0.414,0.077,0.036,0.00,69.00
305,Draw,0.305,0.279,0.416,0.071,0.051,0.00,999.00
306,Draw,0.304,0.278,0.418,0.046,0.040,0.00,999.00
307,Runner,0.306,0.277,0.417,0.060,0.026,0.32,800.00
308,Runner,0.308,0.276,0.416,0.060,0.066,12.90,958.00
309,Pursuer,0.307,0.278,0.414,0.050,0.042,0.00,575.00
310,Runner,0.310,0.277,0.413,0.018,0.040,0.00,798.00
311,Draw,0.309,0.277,0.415,0.030,0.049,9.38,999.00
312,Draw,0.308,0.276,0.417,0.053,0.049,0.48,999.00
313,Pursuer,0.307,0.278,0.415,0.040,0.029,0.00,530.00
314,Runner,0.309,0.277,0.414,0.059,0.073,4.70,753.00
315,Pursuer,0.308,0.279,0.413,0.019,0.036,0.00,238.00
316,Runner,0.310,0.278,0.411,0.043,0.054,0.00,273.00
317,Runner,0.312,0.278,0.410,0.060,0.060,0.00,201.00
318,Runner,0.314,0.277,0.409,0.047,0.028,0.00,450.00
319,Runner,0.317,0.276,0.408,0.036,0.109,0.00,279.00
320,Draw,0.316,0.275,0.409,0.029,0.040,0.00,999.00
321,Pursuer,0.315,0.277,0.408,0.009,0.030,0.00,474.00
322,Runner,0.317,0.276,0.407,0.027,0.062,0.64,425.00
323,Runner,0.319,0.276,0.406,0.067,0.043,0.00,825.00
324,Draw,0.318,0.275,0.407,0.076,0.040,0.00,999.00
325,Runner,0.320,0.274,0.406,0.023,0.007,0.00,469.00
326,Pursuer,0.319,0.276,0.405,0.057,0.017,0.00,125.00
327,Runner,0.321,0.275,0.404,0.055,0.067,2.54,209.00
328,Pursuer,0.320,0.277,0.402,0.022,0.127,0.00,427.00
329,Draw,0.319,0.277,0.404,0.028,0.032,0.00,999.00
330,Draw,0.318,0.276,0.406,0.038,0.039,0.00,999.00
331,Pursuer,0.317,0.278,0.405,0.071,0.030,0.00,723.00
332,Draw,0.316,0.277,0.407,0.028,0.067,16.42,999.00
333,Runner,0.318,0.276,0.405,0.033,0.031,0.00,230.00
334,Draw,0.317,0.275,0.407,0.027,0.045,0.00,999.00
335,Draw,0.316,0.275,0.409,0.050,0.011,0.00,999.00
336,Pursuer,0.315,0.277,0.408,0.049,0.083,0.00,705.00
337,Draw,0.315,0.276,0.409,0.046,0.070,12.66,999.00
338,Runner,0.317,0.275,0.408,0.045,0.063,0.00,456.00
339,Draw,0.316,0.274,0.410,0.071,0.065,0.66,999.00
340,Draw,0.315,0.274,0.412,0.032,0.051,1.64,999.00
341,Draw,0.314,0.273,0.413,0.062,0.058,2.06,999.00
342,Pursuer,0.313,0.275,0.412,0.042,0.018,0.00,703.00
343,Draw,0.312,0.274,0.414,0.028,0.037,1.94,999.00
344,Draw,0.311,0.273,0.416,0.048,0.042,0.00,999.00
345,Pursuer,0.310,0.275,0.414,0.053,0.039,0.00,582.00
346,Draw,0.309,0.275,0.416,0.062,0.051,0.00,999.00
347,Pursuer,0.308,0.277,0.415,0.032,0.011,0.00,255.00
348,Draw,0.307,0.276,0.417,0.069,0.058,3.16,999.00
349,Pursuer,0.307,0.278,0.415,0.051,0.038,0.00,897.00
350,Draw,0.306,0.277,0.417,0.055,0.045,0.00,999.00
351,Pursuer,0.305,0.279,0.416,0.076,0.033,0.00,160.00
352,Draw,0.304,0.278,0.418,0.047,0.055,0.00,999.00
353,Pursuer,0.303,0.280,0.416,0.031,0.037,0.00,428.00
354,Draw,0.302,0.280,0.418,0.060,0.002,0.00,999.00
355,Pursuer,0.301,0.282,0.417,0.041,0.063,0.00,437.00
356,Pursuer,0.301,0.284,0.416,0.039,0.047,0.00,472.00
357,Pursuer,0.300,0.286,0.415,0.035,0.015,0.00,452.00
358,Draw,0.299,0.285,0.416,0.057,0.054,3.32,999.00
359,Draw,0.298,0.284,0.418,0.055,0.046,0.00,999.00
360,Pursuer,0.297,0.286,0.417,0.052,0.037,0.00,516.00
361,Runner,0.299,0.285,0.416,0.000,0.000,0.00,1.00
362,Pursuer,0.298,0.287,0.414,0.010,0.025,0.00,334.00
363,Runner,0.300,0.287,0.413,0.043,0.054,2.38,350.00
364,Draw,0.299,0.286,0.415,0.069,0.077,0.00,999.00
365,Runner,0.301,0.285,0.414,0.036,0.072,0.00,196.00
366,Runner,0.303,0.284,0.413,0.055,0.030,0.00,600.00
367,Draw,0.302,0.283,0.414,0.088,0.044,0.00,999.00
368,Pursuer,0.302,0.285,0.413,0.037,0.052,0.00,164.00
369,Pursuer,0.301,0.287,0.412,0.032,0.038,0.00,177.00
370,Pursuer,0.300,0.289,0.411,0.069,0.044,0.00,223.00
371,Draw,0.299,0.288,0.412,0.049,0.075,15.50,999.00
372,Pursuer,0.298,0.290,0.411,0.030,0.048,0.00,596.00
373,Draw,0.298,0.290,0.413,0.023,0.025,0.00,999.00
374,Draw,0.297,0.289,0.414,0.033,0.075,16.40,999.00
375,Pursuer,0.296,0.291,0.413,0.054,0.029,0.00,234.00
376,Runner,0.298,0.290,0.412,0.027,0.055,1.38,762.00
377,Runner,0.300,0.289,0.411,0.028,0.031,0.00,602.00
378,Draw,0.299,0.288,0.413,0.049,0.051,4.44,999.00
379,Runner,0.301,0.288,0.412,0.043,0.063,2.80,678.00
380,Draw,0.300,0.287,0.413,0.057,0.028,0.00,999.00
381,Draw,0.299,0.286,0.415,0.063,0.053,0.00,999.00
382,Pursuer,0.298,0.288,0.414,0.191,0.138,0.00,9.00
383,Runner,0.300,0.287,0.413,0.037,0.021,0.00,414.00
384,Runner,0.302,0.286,0.411,0.082,0.093,12.14,895.00
385,Pursuer,0.301,0.288,0.410,0.036,0.038,0.00,203.00
386,Pursuer,0.301,0.290,0.409,0.031,0.031,0.00,706.00
387,Runner,0.302,0.289,0.408,0.054,0.008,0.00,264.00
388,Pursuer,0.302,0.291,0.407,0.051,0.040,0.00,761.00
389,Pursuer,0.301,0.293,0.406,0.035,0.039,0.00,162.00
390,Pursuer,0.300,0.295,0.405,0.027,0.007,0.00,355.00
391,Runner,0.302,0.294,0.404,0.022,0.022,0.00,145.00
392,Draw,0.301,0.293,0.406,0.036,0.070,3.60,999.00
393,Draw,0.300,0.293,0.407,0.068,0.067,1.52,999.00
394,Draw,0.299,0.292,0.409,0.063,0.042,0.00,999.00
395,Pursuer,0.299,0.294,0.408,0.116,0.134,0.00,17.00
396,Draw,0.298,0.293,0.409,0.034,0.048,2.26,999.00
397,Runner,0.300,0.292,0.408,0.047,0.022,0.00,410.00
398,Runner,0.302,0.291,0.407,0.050,0.064,2.86,747.00
399,Pursuer,0.301,0.293,0.406,0.066,0.038,0.00,79.00
400,Runner,0.303,0.293,0.405,0.066,0.066,0.00,741.00
401,Pursuer,0.302,0.294,0.404,0.051,0.054,0.00,39.00
