Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
29,Runner,0.448,0.276,0.276,0.040,0.062,1.66,444.00
30,Pursuer,0.433,0.300,0.267,0.010,0.073,0.00,505.00
31,Draw,0.419,0.290,0.290,0.067,0.052,7.56,999.00
32,Runner,0.438,0.281,0.281,0.041,0.042,0.00,450.00
33,Draw,0.424,0.273,0.303,0.056,0.068,4.90,999.00
34,Draw,0.412,0.265,0.324,0.032,0.054,4.04,999.00
35,Runner,0.429,0.257,0.314,0.000,0.000,0.00,0.00
36,Runner,0.444,0.250,0.306,0.018,0.053,1.02,825.00
37,Pursuer,0.432,0.270,0.297,0.065,0.012,0.00,324.00
38,Pursuer,0.421,0.289,0.289,0.049,0.030,0.00,638.00
39,Draw,0.410,0.282,0.308,0.038,0.046,0.00,999.00
40,Draw,0.400,0.275,0.325,0.069,0.055,17.90,999.00
41,Draw,0.390,0.268,0.341,0.023,0.027,0.00,999.00
42,Runner,0.405,0.262,0.333,0.030,0.032,1.40,669.00
43,Runner,0.419,0.256,0.326,0.071,0.011,0.00,261.00
44,Draw,0.409,0.250,0.341,0.069,0.055,13.12,999.00
45,Runner,0.422,0.244,0.333,0.063,0.021,0.00,534.00
46,Pursuer,0.413,0.261,0.326,0.049,0.052,0.00,470.00
47,Pursuer,0.404,0.277,0.319,0.095,0.033,0.00,563.00
48,Pursuer,0.396,0.292,0.313,0.044,0.036,0.00,405.00
49,Runner,0.408,0.286,0.306,0.038,0.041,0.00,702.00
50,Draw,0.400,0.280,0.320,0.061,0.036,3.00,999.00
51,Runner,0.412,0.275,0.314,0.057,0.031,0.00,672.00
52,Draw,0.404,0.269,0.327,0.059,0.035,0.00,999.00
53,Runner,0.415,0.264,0.321,0.042,0.035,0.00,761.00
54,Draw,0.407,0.259,0.333,0.030,0.041,15.28,999.00
55,Pursuer,0.400,0.273,0.327,0.046,0.041,0.00,255.00
56,Pursuer,0.393,0.286,0.321,0.112,0.032,0.00,139.00
57,Runner,0.404,0.281,0.316,0.043,0.024,0.00,413.00
58,Draw,0.397,0.276,0.328,0.070,0.046,3.00,999.00
59,Draw,0.390,0.271,0.339,0.036,0.052,14.62,999.00
60,Draw,0.383,0.267,0.350,0.057,0.052,0.00,999.00
61,Draw,0.377,0.262,0.361,0.007,0.137,14.46,999.00
62,Pursuer,0.371,0.274,0.355,0.024,0.032,0.00,409.00
63,Draw,0.365,0.270,0.365,0.070,0.048,6.80,999.00
64,Draw,0.359,0.266,0.375,0.060,0.055,0.00,999.00
65,Draw,0.354,0.262,0.385,0.028,0.065,7.90,999.00
66,Draw,0.348,0.258,0.394,0.049,0.048,0.00,999.00
67,Pursuer,0.343,0.269,0.388,0.039,0.029,0.00,436.00
68,Pursuer,0.338,0.279,0.382,0.074,0.063,0.00,239.00
69,Draw,0.333,0.275,0.391,0.115,0.095,14.32,999.00
70,Draw,0.329,0.271,0.400,0.052,0.046,0.00,999.00
71,Draw,0.324,0.268,0.408,0.053,0.092,4.36,999.00
72,Draw,0.319,0.264,0.417,0.071,0.054,0.00,999.00
73,Runner,0.329,0.260,0.411,0.021,0.039,0.00,627.00
74,Runner,0.338,0.257,0.405,0.074,0.028,0.00,72.00
75,Runner,0.347,0.253,0.400,0.037,0.029,0.00,570.00
76,Draw,0.342,0.250,0.408,0.043,0.066,1.56,999.00
77,Runner,0.351,0.247,0.403,0.041,0.037,0.00,510.00
78,Draw,0.346,0.244,0.410,0.063,0.058,5.60,999.00
79,Draw,0.342,0.241,0.418,0.044,0.063,0.00,999.00
80,Draw,0.338,0.238,0.425,0.069,0.084,9.62,999.00
81,Pursuer,0.333,0.247,0.420,0.067,0.021,0.00,113.00
82,Runner,0.341,0.244,0.415,0.054,0.077,0.00,285.00
83,Runner,0.349,0.241,0.410,0.020,0.023,0.00,444.00
84,Pursuer,0.345,0.250,0.405,0.047,0.044,0.00,394.00
85,Runner,0.353,0.247,0.400,0.022,0.046,0.00,648.00
86,Runner,0.360,0.244,0.395,0.036,0.055,1.54,508.00
87,Runner,0.368,0.241,0.391,0.021,0.027,0.00,139.00
88,Draw,0.364,0.239,0.398,0.040,0.042,0.00,999.00
89,Draw,0.360,0.236,0.404,0.048,0.061,0.00,999.00
90,Runner,0.367,0.233,0.400,0.065,0.016,0.56,527.00
91,Runner,0.374,0.231,0.396,0.058,0.032,0.00,780.00
92,Runner,0.380,0.228,0.391,0.038,0.054,0.00,481.00
93,Draw,0.376,0.226,0.398,0.038,0.051,0.74,999.00
94,Draw,0.372,0.223,0.404,0.030,0.045,0.00,999.00
95,Draw,0.368,0.221,0.411,0.067,0.045,1.74,999.00
96,Draw,0.365,0.219,0.417,0.048,0.061,2.42,999.00
97,Runner,0.371,0.216,0.412,0.050,0.067,0.00,666.00
98,Pursuer,0.367,0.224,0.408,0.035,0.039,0.00,150.00
99,Runner,0.374,0.222,0.404,0.125,0.026,0.00,99.00
100,Runner,0.380,0.220,0.400,0.041,0.032,0.00,323.00
101,Draw,0.376,0.218,0.406,0.059,0.056,6.32,999.00
102,Draw,0.373,0.216,0.412,0.036,0.036,0.78,999.00
103,Runner,0.379,0.214,0.408,0.081,0.057,0.00,122.00
104,Draw,0.375,0.212,0.413,0.064,0.055,0.00,999.00
105,Runner,0.381,0.210,0.410,0.037,0.021,0.00,460.00
106,Pursuer,0.377,0.217,0.406,0.060,0.028,0.00,607.00
107,Pursuer,0.374,0.224,0.402,0.035,0.014,0.00,279.00
108,Runner,0.380,0.222,0.398,0.028,0.036,0.00,672.00
109,Draw,0.376,0.220,0.404,0.044,0.059,9.82,999.00
110,Runner,0.382,0.218,0.400,0.019,0.040,0.00,330.00
111,Runner,0.387,0.216,0.396,0.065,0.035,0.00,275.00
112,Runner,0.393,0.214,0.393,0.053,0.071,1.68,600.00
113,Pursuer,0.389,0.221,0.389,0.045,0.060,0.00,243.00
114,Draw,0.386,0.219,0.395,0.035,0.028,0.00,999.00
115,Pursuer,0.383,0.226,0.391,0.069,0.039,0.00,842.00
116,Runner,0.388,0.224,0.388,0.066,0.039,0.00,411.00
117,Pursuer,0.385,0.231,0.385,0.057,0.040,0.00,641.00
118,Draw,0.381,0.229,0.390,0.021,0.043,0.00,999.00
119,Draw,0.378,0.227,0.395,0.064,0.041,0.00,999.00
120,Pursuer,0.375,0.233,0.392,0.035,0.030,0.00,354.00
121,Pursuer,0.372,0.240,0.388,0.039,0.035,0.00,477.00
122,Pursuer,0.369,0.246,0.385,0.051,0.036,0.00,611.00
123,Pursuer,0.366,0.252,0.382,0.050,0.066,0.00,71.00
124,Draw,0.363,0.250,0.387,0.036,0.063,2.68,999.00
125,Runner,0.368,0.248,0.384,0.036,0.051,2.34,497.00
126,Draw,0.365,0.246,0.389,0.057,0.059,7.30,999.00
127,Draw,0.362,0.244,0.394,0.048,0.048,3.36,999.00
128,Draw,0.359,0.242,0.398,0.023,0.035,0.00,999.00
129,Runner,0.364,0.240,0.395,0.031,0.028,0.00,512.00
130,Pursuer,0.362,0.246,0.392,0.076,0.046,0.00,462.00
131,Pursuer,0.359,0.252,0.389,0.035,0.027,0.00,784.00
132,Runner,0.364,0.250,0.386,0.041,0.029,0.00,344.00
133,Pursuer,0.361,0.256,0.383,0.062,0.045,0.00,44.00
134,Pursuer,0.358,0.261,0.381,0.019,0.032,0.00,277.00
135,Draw,0.356,0.259,0.385,0.074,0.070,0.00,999.00
136,Runner,0.360,0.257,0.382,0.016,0.043,0.00,122.00
137,Pursuer,0.358,0.263,0.380,0.000,0.000,0.00,1.00
138,Runner,0.362,0.261,0.377,0.058,0.052,0.00,644.00
139,Runner,0.367,0.259,0.374,0.031,0.038,0.00,528.00
140,Draw,0.364,0.257,0.379,0.066,0.068,12.56,999.00
141,Draw,0.362,0.255,0.383,0.056,0.036,0.00,999.00
142,Runner,0.366,0.254,0.380,0.038,0.008,0.00,537.00
143,Draw,0.364,0.252,0.385,0.042,0.050,0.00,999.00
144,Draw,0.361,0.250,0.389,0.055,0.064,2.76,999.00
145,Draw,0.359,0.248,0.393,0.028,0.053,0.00,999.00
146,Runner,0.363,0.247,0.390,0.000,0.000,0.00,0.00
147,Draw,0.361,0.245,0.395,0.041,0.056,9.62,999.00
148,Draw,0.358,0.243,0.399,0.070,0.053,0.00,999.00
149,Pursuer,0.356,0.248,0.396,0.018,0.056,0.00,275.00
150,Draw,0.353,0.247,0.400,0.024,0.052,0.00,999.00
151,Draw,0.351,0.245,0.404,0.034,0.065,10.42,999.00
152,Draw,0.349,0.243,0.408,0.020,0.040,0.00,999.00
153,Draw,0.346,0.242,0.412,0.049,0.059,0.00,999.00
154,Runner,0.351,0.240,0.409,0.064,0.019,0.00,276.00
155,Draw,0.348,0.239,0.413,0.030,0.030,0.00,999.00
156,Runner,0.353,0.237,0.410,0.057,0.045,0.00,321.00
157,Draw,0.350,0.236,0.414,0.051,0.049,0.00,999.00
158,Runner,0.354,0.234,0.411,0.044,0.075,1.94,547.00
159,Draw,0.352,0.233,0.415,0.039,0.074,11.16,999.00
160,Draw,0.350,0.231,0.419,0.049,0.080,17.54,999.00
161,Draw,0.348,0.230,0.422,0.054,0.048,0.62,999.00
162,Runner,0.352,0.228,0.420,0.061,0.032,0.00,358.00
163,Draw,0.350,0.227,0.423,0.047,0.068,0.00,999.00
164,Draw,0.348,0.226,0.427,0.040,0.056,9.26,999.00
165,Draw,0.345,0.224,0.430,0.031,0.066,6.04,999.00
166,Runner,0.349,0.223,0.428,0.084,0.052,0.00,346.00
167,Runner,0.353,0.222,0.425,0.047,0.010,0.00,362.00
168,Pursuer,0.351,0.226,0.423,0.055,0.027,0.00,438.00
169,Draw,0.349,0.225,0.426,0.068,0.066,6.66,999.00
170,Draw,0.347,0.224,0.429,0.054,0.041,0.00,999.00
171,Pursuer,0.345,0.228,0.427,0.065,0.039,0.00,78.00
172,Runner,0.349,0.227,0.424,0.041,0.056,0.54,946.00
173,Runner,0.353,0.225,0.422,0.030,0.047,1.32,931.00
174,Runner,0.356,0.224,0.420,0.062,0.009,0.00,377.00
175,Draw,0.354,0.223,0.423,0.042,0.026,2.56,999.00
176,Draw,0.352,0.222,0.426,0.067,0.071,3.86,999.00
177,Runner,0.356,0.220,0.424,0.072,0.020,0.00,229.00
178,Draw,0.354,0.219,0.427,0.073,0.045,0.00,999.00
179,Draw,0.352,0.218,0.430,0.068,0.070,2.42,999.00
180,Runner,0.356,0.217,0.428,0.063,0.036,0.00,314.00
181,Draw,0.354,0.215,0.431,0.064,0.048,0.00,999.00
182,Draw,0.352,0.214,0.434,0.058,0.070,1.76,999.00
183,Draw,0.350,0.213,0.437,0.027,0.039,0.00,999.00
184,Pursuer,0.348,0.217,0.435,0.041,0.021,0.00,505.00
185,Runner,0.351,0.216,0.432,0.062,0.033,0.00,289.00
186,Draw,0.349,0.215,0.435,0.029,0.030,0.00,999.00
187,Draw,0.348,0.214,0.439,0.059,0.057,0.00,999.00
188,Draw,0.346,0.213,0.441,0.039,0.034,0.00,999.00
189,Draw,0.344,0.212,0.444,0.044,0.035,1.38,999.00
190,Runner,0.347,0.211,0.442,0.037,0.009,0.00,233.00
191,Pursuer,0.346,0.215,0.440,0.082,0.051,0.00,232.00
192,Runner,0.349,0.214,0.438,0.028,0.019,0.00,668.00
193,Draw,0.347,0.212,0.440,0.067,0.073,0.00,999.00
194,Runner,0.351,0.211,0.438,0.067,0.027,0.00,370.00
195,Draw,0.349,0.210,0.441,0.055,0.049,0.00,999.00
196,Draw,0.347,0.209,0.444,0.054,0.072,3.72,999.00
197,Draw,0.345,0.208,0.447,0.080,0.056,2.44,999.00
198,Runner,0.348,0.207,0.444,0.039,0.039,0.86,850.00
199,Pursuer,0.347,0.211,0.442,0.051,0.069,0.00,938.00
200,Draw,0.345,0.210,0.445,0.045,0.057,0.00,999.00
201,Draw,0.343,0.209,0.448,0.002,0.098,11.54,999.00
202,Draw,0.342,0.208,0.450,0.026,0.022,0.00,999.00
203,Runner,0.345,0.207,0.448,0.044,0.028,0.00,889.00
204,Runner,0.348,0.206,0.446,0.035,0.014,2.16,745.00
205,Draw,0.346,0.205,0.449,0.038,0.038,5.18,999.00
206,Draw,0.345,0.204,0.451,0.027,0.095,8.66,999.00
207,Runner,0.348,0.203,0.449,0.032,0.075,4.22,686.00
208,Draw,0.346,0.202,0.452,0.055,0.074,1.36,999.00
209,Runner,0.349,0.201,0.450,0.049,0.071,0.00,619.00
210,Draw,0.348,0.200,0.452,0.046,0.065,1.36,999.00
211,Runner,0.351,0.199,0.450,0.072,0.041,0.96,252.00
212,Pursuer,0.349,0.203,0.448,0.000,0.000,0.00,0.00
213,Draw,0.347,0.202,0.451,0.054,0.038,2.40,999.00
214,Pursuer,0.346,0.206,0.449,0.030,0.035,0.00,416.00
215,Draw,0.344,0.205,0.451,0.069,0.050,9.10,999.00
216,Draw,0.343,0.204,0.454,0.029,0.119,10.38,999.00
217,Draw,0.341,0.203,0.456,0.072,0.051,16.28,999.00
218,Runner,0.344,0.202,0.454,0.036,0.044,0.00,142.00
219,Draw,0.342,0.201,0.457,0.041,0.045,7.50,999.00
220,Runner,0.345,0.200,0.455,0.035,0.032,1.38,631.00
221,Runner,0.348,0.199,0.452,0.053,0.052,0.00,198.00
222,Runner,0.351,0.198,0.450,0.041,0.032,0.00,290.00
223,Runner,0.354,0.197,0.448,0.057,0.059,2.28,495.00
224,Draw,0.353,0.196,0.451,0.034,0.058,8.90,999.00
225,Draw,0.351,0.196,0.453,0.043,0.054,2.56,999.00
226,Draw,0.350,0.195,0.456,0.019,0.032,0.00,999.00
227,Draw,0.348,0.194,0.458,0.055,0.061,10.86,999.00
228,Draw,0.346,0.193,0.461,0.075,0.037,5.74,999.00
229,Draw,0.345,0.192,0.463,0.048,0.038,0.00,999.00
230,Draw,0.343,0.191,0.465,0.062,0.035,0.00,999.00
231,Pursuer,0.342,0.195,0.463,0.024,0.049,0.00,708.00
232,Draw,0.341,0.194,0.466,0.050,0.062,0.00,999.00
233,Pursuer,0.339,0.197,0.464,0.052,0.025,0.00,803.00
234,Draw,0.338,0.197,0.466,0.049,0.062,1.80,999.00
235,Runner,0.340,0.196,0.464,0.060,0.076,0.00,199.00
236,Pursuer,0.339,0.199,0.462,0.055,0.075,0.00,203.00
237,Runner,0.342,0.198,0.460,0.039,0.044,3.72,507.00
238,Draw,0.340,0.197,0.462,0.041,0.063,2.96,999.00
239,Draw,0.339,0.197,0.464,0.060,0.062,0.00,999.00
240,Runner,0.342,0.196,0.463,0.028,0.022,0.00,765.00
241,Runner,0.344,0.195,0.461,0.049,0.043,0.00,107.00
242,Draw,0.343,0.194,0.463,0.046,0.052,0.00,999.00
243,Pursuer,0.342,0.198,0.461,0.038,0.043,0.00,362.00
244,Draw,0.340,0.197,0.463,0.048,0.041,0.00,999.00
245,Runner,0.343,0.196,0.461,0.045,0.027,0.00,370.00
246,Pursuer,0.341,0.199,0.459,0.068,0.029,0.00,945.00
247,Draw,0.340,0.198,0.462,0.049,0.056,11.84,999.00
248,Draw,0.339,0.198,0.464,0.057,0.075,0.00,999.00
249,Draw,0.337,0.197,0.466,0.029,0.010,0.00,999.00
250,Pursuer,0.336,0.200,0.464,0.118,0.088,0.00,25.00
251,Pursuer,0.335,0.203,0.462,0.044,0.034,0.00,250.00
252,Draw,0.333,0.202,0.464,0.067,0.052,0.00,999.00
253,Runner,0.336,0.202,0.462,0.039,0.061,0.00,269.00
254,Runner,0.339,0.201,0.461,0.043,0.046,0.00,146.00
255,Draw,0.337,0.200,0.463,0.003,0.028,0.00,999.00
256,Pursuer,0.336,0.203,0.461,0.073,0.070,0.00,320.00
257,Draw,0.335,0.202,0.463,0.054,0.051,5.28,999.00
258,Runner,0.337,0.202,0.461,0.053,0.039,0.00,477.00
259,Runner,0.340,0.201,0.459,0.044,0.037,1.20,657.00
260,Draw,0.338,0.200,0.462,0.069,0.040,6.02,999.00
261,Runner,0.341,0.199,0.460,0.055,0.043,0.00,208.00
262,Draw,0.340,0.198,0.462,0.054,0.062,2.24,999.00
263,Draw,0.338,0.198,0.464,0.066,0.048,3.64,999.00
264,Pursuer,0.337,0.201,0.462,0.057,0.024,0.00,536.00
265,Runner,0.340,0.200,0.460,0.189,0.094,0.00,27.00
266,Draw,0.338,0.199,0.462,0.026,0.039,0.00,999.00
267,Runner,0.341,0.199,0.461,0.072,0.052,0.00,81.00
268,Runner,0.343,0.198,0.459,0.037,0.073,0.00,315.00
269,Draw,0.342,0.197,0.461,0.037,0.105,14.72,999.00
270,Pursuer,0.341,0.200,0.459,0.027,0.033,0.00,469.00
271,Pursuer,0.339,0.203,0.458,0.048,0.031,0.00,669.00
272,Pursuer,0.338,0.206,0.456,0.084,0.064,0.00,819.00
273,Draw,0.337,0.205,0.458,0.051,0.046,0.00,999.00
274,Draw,0.336,0.204,0.460,0.054,0.065,6.82,999.00
275,Pursuer,0.335,0.207,0.458,0.045,0.040,0.00,394.00
276,Runner,0.337,0.207,0.457,0.041,0.032,0.00,163.00
277,Pursuer,0.336,0.209,0.455,0.079,0.022,0.00,224.00
278,Draw,0.335,0.209,0.457,0.038,0.049,2.32,999.00
279,Runner,0.337,0.208,0.455,0.033,0.042,0.00,317.00
280,Draw,0.336,0.207,0.457,0.046,0.051,0.00,999.00
281,Pursuer,0.335,0.210,0.456,0.045,0.032,0.00,393.00
282,Runner,0.337,0.209,0.454,0.044,0.031,0.00,359.00
283,Runner,0.339,0.208,0.452,0.042,0.054,0.00,752.00
284,Runner,0.342,0.208,0.451,0.047,0.074,0.00,432.00
285,Runner,0.344,0.207,0.449,0.030,0.053,0.00,540.00
286,Draw,0.343,0.206,0.451,0.052,0.037,0.00,999.00
287,Pursuer,0.341,0.209,0.449,0.047,0.045,0.00,164.00
288,Draw,0.340,0.208,0.451,0.085,0.059,0.00,999.00
289,Draw,0.339,0.208,0.453,0.047,0.068,2.60,999.00
290,Draw,0.338,0.207,0.455,0.052,0.038,0.88,999.00
291,Runner,0.340,0.206,0.454,0.045,0.063,2.62,699.00
292,Runner,0.342,0.205,0.452,0.038,0.027,0.00,375.00
293,Runner,0.345,0.205,0.451,0.040,0.032,0.00,838.00
294,Draw,0.344,0.204,0.452,0.064,0.044,8.34,999.00
295,Runner,0.346,0.203,0.451,0.043,0.020,0.00,413.00
296,Pursuer,0.345,0.206,0.449,0.038,0.049,0.00,246.00
297,Runner,0.347,0.205,0.448,0.045,0.071,1.22,318.00
298,Draw,0.346,0.205,0.450,0.067,0.060,0.00,999.00
299,Runner,0.348,0.204,0.448,0.050,0.045,0.00,330.00
300,Draw,0.347,0.203,0.450,0.054,0.029,0.00,999.00
301,Draw,0.346,0.203,0.452,0.064,0.002,0.00,999.00
302,Draw,0.344,0.202,0.454,0.057,0.044,0.00,999.00
303,Draw,0.343,0.201,0.455,0.057,0.070,5.34,999.00
304,Runner,0.345,0.201,0.454,0.045,0.012,0.00,324.00
305,Draw,0.344,0.200,0.456,0.037,0.066,2.52,999.00
306,Draw,0.343,0.199,0.458,0.027,0.057,1.50,999.00
307,Pursuer,0.342,0.202,0.456,0.012,0.038,0.00,358.00
308,Runner,0.344,0.201,0.455,0.031,0.052,2.62,712.00
309,Draw,0.343,0.201,0.456,0.069,0.057,6.48,999.00
310,Pursuer,0.342,0.203,0.455,0.070,0.050,0.00,80.00
311,Draw,0.341,0.203,0.457,0.062,0.045,1.52,999.00
312,Draw,0.340,0.202,0.458,0.050,0.025,0.00,999.00
313,Runner,0.342,0.201,0.457,0.033,0.039,0.00,942.00
314,Runner,0.344,0.201,0.455,0.034,0.040,0.00,251.00
315,Runner,0.346,0.200,0.454,0.039,0.016,0.00,240.00
316,Pursuer,0.345,0.203,0.453,0.197,0.165,0.00,8.00
317,Runner,0.347,0.202,0.451,0.037,0.062,0.00,466.00
318,Pursuer,0.346,0.204,0.450,0.048,0.029,0.00,113.00
319,Draw,0.345,0.204,0.451,0.019,0.043,0.00,999.00
320,Draw,0.344,0.203,0.453,0.068,0.091,2.02,999.00
321,Runner,0.346,0.202,0.452,0.043,0.034,0.00,371.00
322,Draw,0.345,0.202,0.453,0.048,0.048,0.00,999.00
323,Runner,0.347,0.201,0.452,0.050,0.051,0.00,330.00
324,Draw,0.346,0.201,0.454,0.039,0.036,0.00,999.00
325,Pursuer,0.345,0.203,0.452,0.035,0.028,0.00,244.00
326,Runner,0.347,0.202,0.451,0.025,0.019,0.00,512.00
327,Pursuer,0.346,0.205,0.450,0.047,0.007,0.00,337.00
328,Draw,0.345,0.204,0.451,0.071,0.043,0.00,999.00
329,Pursuer,0.343,0.207,0.450,0.038,0.033,0.00,342.00
330,Pursuer,0.342,0.209,0.448,0.050,0.052,0.00,486.00
331,Draw,0.341,0.208,0.450,0.035,0.116,16.74,999.00
332,Draw,0.340,0.208,0.452,0.043,0.035,1.96,999.00
333,Runner,0.342,0.207,0.450,0.064,0.057,0.00,724.00
334,Runner,0.344,0.207,0.449,0.008,0.042,0.00,293.00
335,Runner,0.346,0.206,0.448,0.078,0.031,0.00,197.00
336,Pursuer,0.345,0.208,0.446,0.039,0.020,0.00,242.00
337,Pursuer,0.344,0.211,0.445,0.045,0.030,0.00,132.00
338,Draw,0.343,0.210,0.447,0.081,0.063,1.78,999.00
339,Pursuer,0.342,0.212,0.445,0.067,0.050,0.00,264.00
340,Runner,0.344,0.212,0.444,0.097,0.056,0.00,52.00
341,Draw,0.343,0.211,0.446,0.032,0.038,0.24,999.00
342,Draw,0.342,0.211,0.447,0.050,0.071,1.14,999.00
343,Runner,0.344,0.210,0.446,0.036,0.006,0.00,338.00
344,Pursuer,0.343,0.212,0.445,0.053,0.039,0.00,395.00
345,Draw,0.342,0.212,0.446,0.030,0.026,0.00,999.00
346,Draw,0.341,0.211,0.448,0.035,0.041,8.50,999.00
347,Runner,0.343,0.210,0.447,0.047,0.033,0.00,978.00
348,Pursuer,0.342,0.213,0.445,0.066,0.079,0.00,192.00
349,Draw,0.341,0.212,0.447,0.035,0.067,0.00,999.00
350,Pursuer,0.340,0.214,0.446,0.068,0.005,0.00,383.00
351,Pursuer,0.339,0.217,0.444,0.052,0.048,0.00,450.00
352,Runner,0.341,0.216,0.443,0.035,0.056,0.00,649.00
353,Draw,0.340,0.215,0.445,0.050,0.052,0.60,999.00
354,Draw,0.339,0.215,0.446,0.062,0.029,2.08,999.00
355,Runner,0.341,0.214,0.445,0.059,0.065,0.00,532.00
356,Draw,0.340,0.213,0.447,0.048,0.059,0.00,999.00
357,Draw,0.339,0.213,0.448,0.040,0.062,5.16,999.00
358,Runner,0.341,0.212,0.447,0.027,0.012,0.00,204.00
359,Draw,0.340,0.212,0.448,0.096,0.065,9.36,999.00
360,Runner,0.342,0.211,0.447,0.044,0.041,2.36,456.00
361,Runner,0.343,0.211,0.446,0.078,0.062,0.00,284.00
362,Pursuer,0.343,0.213,0.445,0.043,0.034,0.00,632.00
363,Draw,0.342,0.212,0.446,0.077,0.053,0.00,999.00
364,Pursuer,0.341,0.214,0.445,0.000,0.000,0.00,0.00
365,Pursuer,0.340,0.216,0.444,0.321,1.000,0.00,2.00
366,Runner,0.342,0.216,0.443,0.049,0.038,0.76,288.00
367,Draw,0.341,0.215,0.444,0.040,0.035,0.00,999.00
368,Runner,0.342,0.215,0.443,0.030,0.039,1.34,632.00
369,Runner,0.344,0.214,0.442,0.034,0.068,4.54,552.00
370,Runner,0.346,0.214,0.441,0.050,0.023,0.00,627.00
371,Draw,0.345,0.213,0.442,0.042,0.048,0.00,999.00
372,Pursuer,0.344,0.215,0.441,0.034,0.019,0.00,952.00
373,Runner,0.346,0.214,0.440,0.052,0.049,0.00,940.00
374,Runner,0.348,0.214,0.439,0.059,0.029,0.00,398.00
375,Draw,0.347,0.213,0.440,0.041,0.062,0.00,999.00
376,Draw,0.346,0.213,0.441,0.053,0.053,0.00,999.00
377,Draw,0.345,0.212,0.443,0.066,0.027,0.00,999.00
378,Pursuer,0.344,0.214,0.442,0.052,0.049,0.00,123.00
379,Pursuer,0.343,0.216,0.441,0.046,0.048,0.00,682.00
380,Pursuer,0.342,0.218,0.439,0.042,0.030,0.00,491.00
381,Runner,0.344,0.218,0.438,0.044,0.011,0.00,175.00
382,Draw,0.343,0.217,0.440,0.036,0.075,16.14,999.00
383,Runner,0.345,0.217,0.439,0.059,0.071,1.76,817.00
384,Pursuer,0.344,0.219,0.438,0.016,0.049,0.00,728.00
385,Draw,0.343,0.218,0.439,0.042,0.092,13.84,999.00
386,Draw,0.342,0.218,0.440,0.058,0.073,18.00,999.00
387,Pursuer,0.341,0.220,0.439,0.055,0.048,0.00,948.00
388,Runner,0.343,0.219,0.438,0.069,0.050,1.92,568.00
389,Draw,0.342,0.219,0.440,0.056,0.073,1.02,999.00
390,Draw,0.341,0.218,0.441,0.047,0.074,0.00,999.00
391,Pursuer,0.340,0.220,0.440,0.024,0.006,0.00,333.00
392,Pursuer,0.339,0.222,0.439,0.075,0.037,0.00,128.00
393,Draw,0.338,0.221,0.440,0.031,0.037,0.00,999.00
394,Draw,0.338,0.221,0.442,0.059,0.042,0.58,999.00
395,Draw,0.337,0.220,0.443,0.039,0.071,4.06,999.00
396,Runner,0.338,0.220,0.442,0.034,0.037,2.00,543.00
397,Draw,0.338,0.219,0.443,0.061,0.068,1.24,999.00
398,Pursuer,0.337,0.221,0.442,0.036,0.033,0.00,399.00
399,Draw,0.336,0.221,0.444,0.051,0.058,3.88,999.00
400,Runner,0.338,0.220,0.443,0.056,0.035,1.36,588.00
401,Pursuer,0.337,0.222,0.441,0.028,0.041,0.00,285.00
402,Draw,0.336,0.221,0.443,0.040,0.030,1.38,999.00
