Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
192,Runner,0.328,0.214,0.458,0.060,0.050,4.30,777.00
193,Draw,0.326,0.212,0.461,0.038,0.052,0.00,999.00
194,Pursuer,0.325,0.216,0.459,0.043,0.068,0.00,723.00
195,Draw,0.323,0.215,0.462,0.039,0.042,0.00,999.00
196,Draw,0.321,0.214,0.464,0.034,0.046,3.96,999.00
197,Runner,0.325,0.213,0.462,0.072,0.008,0.00,359.00
198,Runner,0.328,0.212,0.460,0.050,0.018,0.00,417.00
199,Draw,0.327,0.211,0.462,0.066,0.025,0.00,999.00
200,Draw,0.325,0.210,0.465,0.027,0.033,0.36,999.00
201,Draw,0.323,0.209,0.468,0.033,0.025,0.00,999.00
202,Draw,0.322,0.208,0.470,0.025,0.032,0.00,999.00
203,Pursuer,0.320,0.212,0.468,0.000,0.000,0.00,0.00
204,Draw,0.319,0.211,0.471,0.051,0.044,4.82,999.00
205,Draw,0.317,0.210,0.473,0.063,0.047,0.00,999.00
206,Pursuer,0.316,0.214,0.471,0.035,0.032,0.00,698.00
207,Runner,0.319,0.213,0.469,0.086,0.018,0.00,113.00
208,Draw,0.317,0.212,0.471,0.044,0.043,0.00,999.00
209,Draw,0.316,0.211,0.474,0.073,0.030,0.00,999.00
210,Runner,0.319,0.210,0.471,0.041,0.010,0.00,317.00
211,Pursuer,0.318,0.213,0.469,0.046,0.032,0.00,404.00
212,Draw,0.316,0.212,0.472,0.066,0.055,8.94,999.00
213,Runner,0.319,0.211,0.469,0.050,0.032,0.00,262.00
214,Runner,0.322,0.210,0.467,0.029,0.024,0.00,241.00
215,Draw,0.321,0.209,0.470,0.062,0.097,2.80,999.00
216,Runner,0.324,0.208,0.468,0.030,0.033,0.10,333.00
217,Pursuer,0.323,0.212,0.465,0.043,0.040,0.00,614.00
218,Pursuer,0.321,0.216,0.463,0.057,0.039,0.00,936.00
219,Pursuer,0.320,0.219,0.461,0.095,0.322,0.00,5.00
220,Runner,0.323,0.218,0.459,0.025,0.018,0.00,577.00
221,Runner,0.326,0.217,0.457,0.032,0.017,0.00,423.00
222,Draw,0.324,0.216,0.459,0.033,0.034,0.00,999.00
223,Pursuer,0.323,0.220,0.457,0.037,0.023,0.00,164.00
224,Draw,0.321,0.219,0.460,0.041,0.068,6.72,999.00
225,Pursuer,0.320,0.222,0.458,0.036,0.050,0.00,260.00
226,Draw,0.319,0.221,0.460,0.047,0.032,0.00,999.00
227,Draw,0.317,0.220,0.463,0.047,0.066,2.54,999.00
228,Runner,0.320,0.219,0.461,0.063,0.078,0.00,450.00
229,Draw,0.319,0.218,0.463,0.008,0.074,15.68,999.00
230,Draw,0.317,0.217,0.465,0.051,0.043,0.98,999.00
231,Pursuer,0.316,0.221,0.463,0.083,0.045,0.00,87.00
232,Pursuer,0.315,0.224,0.461,0.033,0.016,0.00,144.00
233,Pursuer,0.313,0.227,0.459,0.088,0.061,0.00,72.00
234,Draw,0.312,0.226,0.462,0.077,0.031,3.22,999.00
235,Runner,0.315,0.226,0.460,0.043,0.024,0.00,466.00
236,Pursuer,0.314,0.229,0.458,0.062,0.052,0.00,47.00
237,Runner,0.316,0.228,0.456,0.032,0.022,0.00,444.00
238,Pursuer,0.315,0.231,0.454,0.029,0.053,0.00,643.00
239,Draw,0.314,0.230,0.456,0.057,0.037,0.00,999.00
240,Runner,0.317,0.229,0.454,0.077,0.057,8.18,528.00
241,Pursuer,0.315,0.232,0.452,0.046,0.044,0.00,345.00
242,Pursuer,0.314,0.236,0.450,0.036,0.012,0.00,287.00
243,Draw,0.313,0.235,0.453,0.047,0.053,3.30,999.00
244,Runner,0.316,0.234,0.451,0.060,0.068,0.00,835.00
245,Runner,0.318,0.233,0.449,0.052,0.043,0.00,305.00
246,Draw,0.317,0.232,0.451,0.057,0.045,0.00,999.00
247,Runner,0.320,0.231,0.449,0.057,0.031,0.00,232.00
248,Draw,0.319,0.230,0.452,0.066,0.066,3.26,999.00
249,Draw,0.317,0.229,0.454,0.055,0.051,10.38,999.00
250,Draw,0.316,0.228,0.456,0.057,0.043,5.42,999.00
251,Pursuer,0.315,0.231,0.454,0.042,0.028,0.00,203.00
252,Runner,0.317,0.230,0.452,0.038,0.031,0.00,531.00
253,Runner,0.320,0.229,0.451,0.058,0.055,0.00,844.00
254,Draw,0.319,0.228,0.453,0.046,0.086,8.26,999.00
255,Runner,0.322,0.227,0.451,0.041,0.022,2.20,857.00
256,Draw,0.320,0.227,0.453,0.069,0.073,0.00,999.00
257,Draw,0.319,0.226,0.455,0.046,0.049,0.00,999.00
258,Runner,0.322,0.225,0.453,0.035,0.043,0.00,281.00
259,Runner,0.324,0.224,0.452,0.049,0.051,0.52,241.00
260,Runner,0.327,0.223,0.450,0.048,0.021,0.00,484.00
261,Runner,0.330,0.222,0.448,0.031,0.014,0.76,803.00
262,Draw,0.328,0.221,0.450,0.062,0.072,1.40,999.00
263,Pursuer,0.327,0.224,0.449,0.074,0.035,0.00,176.00
264,Pursuer,0.326,0.227,0.447,0.063,0.028,0.00,416.00
265,Draw,0.325,0.226,0.449,0.071,0.071,0.00,999.00
266,Pursuer,0.323,0.229,0.447,0.116,0.082,0.00,39.00
267,Draw,0.322,0.228,0.449,0.056,0.071,0.00,999.00
268,Pursuer,0.321,0.231,0.448,0.050,0.047,0.00,186.00
269,Pursuer,0.320,0.234,0.446,0.050,0.037,0.00,222.00
270,Draw,0.319,0.233,0.448,0.049,0.072,1.24,999.00
271,Draw,0.317,0.232,0.450,0.036,0.043,17.98,999.00
272,Runner,0.320,0.232,0.449,0.064,0.013,0.00,267.00
273,Draw,0.319,0.231,0.451,0.029,0.104,12.90,999.00
274,Draw,0.318,0.230,0.453,0.037,0.038,0.00,999.00
275,Pursuer,0.316,0.233,0.451,0.014,0.021,0.00,413.00
276,Runner,0.319,0.232,0.449,0.042,0.027,0.00,613.00
277,Runner,0.321,0.231,0.448,0.075,0.031,0.00,64.00
278,Pursuer,0.320,0.234,0.446,0.036,0.082,0.00,227.00
279,Runner,0.323,0.233,0.444,0.038,0.047,0.22,395.00
280,Pursuer,0.321,0.236,0.443,0.049,0.068,0.00,64.00
281,Draw,0.320,0.235,0.445,0.052,0.039,0.00,999.00
282,Runner,0.323,0.234,0.443,0.029,0.025,0.00,536.00
283,Draw,0.322,0.233,0.445,0.052,0.087,9.44,999.00
284,Draw,0.320,0.232,0.447,0.050,0.058,7.06,999.00
285,Runner,0.323,0.232,0.446,0.093,0.061,0.00,196.00
286,Draw,0.322,0.231,0.448,0.019,0.045,0.00,999.00
287,Pursuer,0.321,0.233,0.446,0.059,0.034,0.00,836.00
288,Pursuer,0.319,0.236,0.444,0.115,0.037,0.00,248.00
289,Runner,0.322,0.235,0.443,0.047,0.038,0.00,291.00
290,Draw,0.321,0.234,0.445,0.046,0.071,8.84,999.00
291,Runner,0.323,0.234,0.443,0.055,0.019,0.12,272.00
292,Runner,0.325,0.233,0.442,0.099,0.064,0.84,122.00
293,Runner,0.328,0.232,0.440,0.058,0.070,1.98,125.00
294,Runner,0.330,0.231,0.439,0.022,0.063,0.00,452.00
295,Pursuer,0.329,0.234,0.437,0.054,0.048,0.00,203.00
296,Draw,0.328,0.233,0.439,0.028,0.060,5.96,999.00
297,Runner,0.330,0.232,0.438,0.049,0.023,0.00,202.00
298,Runner,0.332,0.232,0.436,0.044,0.062,2.08,713.00
299,Draw,0.331,0.231,0.438,0.032,0.068,10.56,999.00
300,Pursuer,0.330,0.233,0.437,0.051,0.025,0.00,500.00
301,Runner,0.332,0.233,0.435,0.037,0.030,0.00,845.00
302,Runner,0.334,0.232,0.434,0.048,0.076,0.00,275.00
303,Runner,0.337,0.231,0.432,0.050,0.027,0.00,299.00
304,Runner,0.339,0.230,0.431,0.020,0.043,0.00,590.00
305,Runner,0.341,0.230,0.430,0.064,0.081,1.86,427.00
306,Draw,0.340,0.229,0.431,0.070,0.052,3.02,999.00
307,Draw,0.339,0.228,0.433,0.044,0.032,0.00,999.00
308,Draw,0.338,0.227,0.435,0.055,0.060,7.68,999.00
309,Runner,0.340,0.227,0.434,0.031,0.050,0.00,468.00
310,Pursuer,0.339,0.229,0.432,0.056,0.034,0.00,328.00
311,Pursuer,0.338,0.232,0.431,0.064,0.053,0.00,573.00
312,Pursuer,0.337,0.234,0.429,0.029,0.054,0.00,564.00
313,Runner,0.339,0.233,0.428,0.058,0.038,0.00,119.00
314,Runner,0.341,0.232,0.427,0.035,0.033,0.00,429.00
315,Runner,0.343,0.232,0.425,0.036,0.060,0.00,998.00
316,Draw,0.342,0.231,0.427,0.033,0.055,0.86,999.00
317,Draw,0.341,0.230,0.429,0.061,0.074,6.36,999.00
318,Pursuer,0.340,0.233,0.428,0.031,0.014,0.00,159.00
319,Runner,0.342,0.232,0.426,0.061,0.036,0.00,372.00
320,Draw,0.341,0.231,0.428,0.061,0.032,2.74,999.00
321,Draw,0.340,0.231,0.430,0.043,0.071,0.60,999.00
322,Runner,0.342,0.230,0.429,0.082,0.033,0.00,579.00
323,Runner,0.344,0.229,0.427,0.051,0.019,0.00,572.00
324,Draw,0.343,0.228,0.429,0.065,0.047,2.00,999.00
325,Runner,0.345,0.228,0.428,0.040,0.026,0.00,828.00
326,Draw,0.344,0.227,0.429,0.046,0.031,0.00,999.00
327,Draw,0.343,0.226,0.431,0.051,0.016,0.00,999.00
328,Draw,0.341,0.226,0.433,0.013,0.110,10.22,999.00
329,Draw,0.340,0.225,0.435,0.046,0.055,0.00,999.00
330,Draw,0.339,0.224,0.436,0.042,0.031,0.00,999.00
331,Draw,0.338,0.224,0.438,0.031,0.060,9.76,999.00
332,Draw,0.337,0.223,0.440,0.060,0.066,0.00,999.00
333,Runner,0.339,0.222,0.438,0.089,0.018,0.00,168.00
334,Pursuer,0.338,0.225,0.437,0.032,0.009,0.00,235.00
335,Draw,0.337,0.224,0.439,0.062,0.065,1.42,999.00
336,Draw,0.336,0.223,0.440,0.043,0.065,11.36,999.00
337,Runner,0.338,0.223,0.439,0.032,0.041,0.00,357.00
338,Runner,0.340,0.222,0.438,0.035,0.035,0.00,350.00
339,Pursuer,0.339,0.224,0.437,0.037,0.050,0.00,95.00
340,Runner,0.341,0.224,0.435,0.013,0.031,0.00,473.00
341,Pursuer,0.340,0.226,0.434,0.018,0.039,0.00,149.00
342,Pursuer,0.339,0.228,0.433,0.033,0.044,0.00,446.00
343,Pursuer,0.338,0.230,0.431,0.047,0.035,0.00,488.00
344,Draw,0.337,0.230,0.433,0.073,0.039,0.00,999.00
345,Pursuer,0.336,0.232,0.432,0.122,0.127,0.00,22.00
346,Draw,0.335,0.231,0.434,0.061,0.039,0.00,999.00
347,Runner,0.337,0.231,0.432,0.059,0.059,0.00,235.00
348,Draw,0.336,0.230,0.434,0.053,0.054,0.84,999.00
349,Runner,0.338,0.229,0.433,0.037,0.062,2.40,295.00
350,Runner,0.340,0.229,0.431,0.055,0.037,0.00,90.00
351,Pursuer,0.339,0.231,0.430,0.053,0.028,0.00,667.00
352,Draw,0.338,0.230,0.432,0.089,0.058,0.00,999.00
353,Runner,0.340,0.229,0.431,0.043,0.037,0.00,503.00
354,Runner,0.342,0.229,0.429,0.085,0.063,0.00,75.00
355,Draw,0.341,0.228,0.431,0.041,0.021,0.00,999.00
356,Draw,0.340,0.228,0.433,0.071,0.027,0.00,999.00
357,Draw,0.339,0.227,0.434,0.069,0.052,0.00,999.00
358,Runner,0.341,0.226,0.433,0.066,0.019,0.00,103.00
359,Draw,0.340,0.226,0.435,0.064,0.069,0.00,999.00
360,Pursuer,0.339,0.228,0.433,0.030,0.034,0.00,289.00
361,Draw,0.338,0.227,0.435,0.074,0.069,9.62,999.00
362,Draw,0.337,0.227,0.436,0.073,0.039,0.00,999.00
363,Pursuer,0.336,0.229,0.435,0.100,0.057,0.00,270.00
364,Draw,0.335,0.228,0.437,0.033,0.056,1.88,999.00
365,Draw,0.334,0.227,0.438,0.064,0.059,0.00,999.00
366,Draw,0.333,0.227,0.440,0.069,0.104,4.60,999.00
367,Pursuer,0.332,0.229,0.439,0.067,0.063,0.00,626.00
368,Pursuer,0.332,0.231,0.438,0.009,0.034,0.00,302.00
369,Draw,0.331,0.230,0.439,0.041,0.019,0.00,999.00
370,Draw,0.330,0.230,0.441,0.055,0.045,0.00,999.00
371,Runner,0.332,0.229,0.439,0.047,0.043,0.00,458.00
372,Draw,0.331,0.228,0.441,0.061,0.032,0.00,999.00
373,Runner,0.332,0.228,0.440,0.152,0.174,0.00,11.00
374,Runner,0.334,0.227,0.439,0.032,0.057,4.08,937.00
375,Runner,0.336,0.227,0.437,0.070,0.032,0.76,366.00
376,Draw,0.335,0.226,0.439,0.040,0.044,0.00,999.00
377,Pursuer,0.334,0.228,0.438,0.074,0.053,0.00,38.00
378,Draw,0.333,0.228,0.439,0.054,0.044,0.00,999.00
379,Pursuer,0.332,0.230,0.438,0.045,0.040,0.00,296.00
380,Runner,0.334,0.229,0.437,0.040,0.041,0.00,418.00
381,Draw,0.333,0.228,0.438,0.059,0.059,0.00,999.00
382,Draw,0.332,0.228,0.440,0.065,0.021,0.00,999.00
383,Draw,0.332,0.227,0.441,0.032,0.056,1.78,999.00
384,Runner,0.333,0.227,0.440,0.028,0.019,0.00,278.00
385,Draw,0.332,0.226,0.442,0.035,0.038,0.00,999.00
386,Pursuer,0.332,0.228,0.440,0.073,0.066,0.00,88.00
387,Pursuer,0.331,0.230,0.439,0.024,0.052,0.00,226.00
388,Draw,0.330,0.229,0.441,0.062,0.071,14.82,999.00
389,Draw,0.329,0.229,0.442,0.048,0.043,0.62,999.00
390,Runner,0.331,0.228,0.441,0.023,0.027,0.00,318.00
391,Draw,0.330,0.228,0.442,0.041,0.038,0.00,999.00
392,Pursuer,0.329,0.230,0.441,0.045,0.035,0.00,520.00
393,Draw,0.328,0.229,0.443,0.078,0.031,0.00,999.00
394,Pursuer,0.327,0.231,0.442,0.000,0.000,0.00,0.00
395,Runner,0.329,0.230,0.441,0.048,0.046,2.78,729.00
396,Draw,0.328,0.230,0.442,0.037,0.102,0.00,999.00
397,Draw,0.327,0.229,0.443,0.074,0.069,7.10,999.00
398,Draw,0.327,0.229,0.445,0.038,0.026,0.00,999.00
399,Runner,0.328,0.228,0.444,0.119,0.204,0.00,11.00
400,Draw,0.328,0.228,0.445,0.023,0.040,0.00,999.00
401,Draw,0.327,0.227,0.446,0.041,0.052,0.00,999.00
402,Pursuer,0.326,0.229,0.445,0.048,0.030,0.00,515.00
