Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
140,Draw,0.336,0.257,0.407,0.022,0.030,0.00,999.00
141,Draw,0.333,0.255,0.411,0.066,0.034,0.00,999.00
142,Runner,0.338,0.254,0.408,0.039,0.048,0.00,570.00
143,Runner,0.343,0.252,0.406,0.086,0.015,0.00,136.00
144,Pursuer,0.340,0.257,0.403,0.078,0.018,0.00,226.00
145,Runner,0.345,0.255,0.400,0.021,0.026,0.82,715.00
146,Draw,0.342,0.253,0.404,0.047,0.014,0.00,999.00
147,Draw,0.340,0.252,0.408,0.047,0.011,0.00,999.00
148,Draw,0.338,0.250,0.412,0.050,0.063,0.00,999.00
149,Pursuer,0.336,0.255,0.409,0.064,0.032,0.00,212.00
150,Runner,0.340,0.253,0.407,0.047,0.033,0.00,340.00
151,Draw,0.338,0.252,0.411,0.038,0.057,0.00,999.00
152,Runner,0.342,0.250,0.408,0.035,0.061,0.00,305.00
153,Runner,0.346,0.248,0.405,0.064,0.009,0.00,223.00
154,Draw,0.344,0.247,0.409,0.076,0.051,0.00,999.00
155,Runner,0.348,0.245,0.406,0.029,0.045,1.18,529.00
156,Runner,0.353,0.244,0.404,0.040,0.007,0.00,608.00
157,Draw,0.350,0.242,0.408,0.070,0.044,0.00,999.00
158,Draw,0.348,0.241,0.411,0.030,0.072,11.48,999.00
159,Pursuer,0.346,0.245,0.409,0.055,0.027,0.00,134.00
160,Draw,0.344,0.244,0.413,0.019,0.019,0.00,999.00
161,Draw,0.342,0.242,0.416,0.065,0.072,0.00,999.00
162,Draw,0.340,0.241,0.420,0.057,0.050,0.00,999.00
163,Draw,0.337,0.239,0.423,0.054,0.062,3.62,999.00
164,Runner,0.341,0.238,0.421,0.025,0.039,0.00,820.00
165,Draw,0.339,0.236,0.424,0.056,0.106,13.22,999.00
166,Draw,0.337,0.235,0.428,0.061,0.071,2.06,999.00
167,Pursuer,0.335,0.240,0.425,0.039,0.031,0.00,304.00
168,Draw,0.333,0.238,0.429,0.036,0.055,15.66,999.00
169,Runner,0.337,0.237,0.426,0.052,0.049,0.00,295.00
170,Pursuer,0.335,0.241,0.424,0.035,0.073,0.00,363.00
171,Pursuer,0.333,0.246,0.421,0.063,0.015,0.00,369.00
172,Draw,0.331,0.244,0.424,0.038,0.059,15.46,999.00
173,Pursuer,0.329,0.249,0.422,0.052,0.040,0.00,646.00
174,Draw,0.328,0.247,0.425,0.024,0.026,0.00,999.00
175,Draw,0.326,0.246,0.429,0.015,0.040,14.66,999.00
176,Pursuer,0.324,0.250,0.426,0.052,0.028,0.00,296.00
177,Runner,0.328,0.249,0.424,0.072,0.030,0.04,159.00
178,Runner,0.331,0.247,0.421,0.050,0.033,0.00,298.00
179,Runner,0.335,0.246,0.419,0.036,0.032,0.00,242.00
180,Draw,0.333,0.244,0.422,0.063,0.063,1.74,999.00
181,Pursuer,0.331,0.249,0.420,0.037,0.055,0.00,330.00
182,Draw,0.330,0.247,0.423,0.029,0.077,0.00,999.00
183,Draw,0.328,0.246,0.426,0.066,0.059,0.00,999.00
184,Draw,0.326,0.245,0.429,0.063,0.031,1.92,999.00
185,Runner,0.330,0.243,0.427,0.050,0.046,0.00,860.00
186,Draw,0.328,0.242,0.430,0.031,0.047,0.00,999.00
187,Draw,0.326,0.241,0.433,0.054,0.049,0.00,999.00
188,Runner,0.330,0.239,0.431,0.031,0.050,2.64,436.00
189,Draw,0.328,0.238,0.434,0.069,0.045,0.00,999.00
190,Pursuer,0.326,0.242,0.432,0.045,0.042,0.00,227.00
191,Pursuer,0.325,0.246,0.429,0.042,0.049,0.00,82.00
192,Draw,0.323,0.245,0.432,0.057,0.121,19.16,999.00
193,Draw,0.321,0.244,0.435,0.047,0.042,0.00,999.00
194,Runner,0.325,0.242,0.433,0.043,0.043,1.66,399.00
195,Runner,0.328,0.241,0.431,0.065,0.007,0.00,296.00
196,Draw,0.327,0.240,0.434,0.047,0.040,0.00,999.00
197,Draw,0.325,0.239,0.437,0.055,0.032,0.00,999.00
198,Runner,0.328,0.237,0.434,0.049,0.034,0.00,538.00
199,Draw,0.327,0.236,0.437,0.058,0.048,0.00,999.00
200,Pursuer,0.325,0.240,0.435,0.078,0.058,0.00,252.00
201,Pursuer,0.323,0.244,0.433,0.043,0.030,0.00,179.00
202,Pursuer,0.322,0.248,0.431,0.028,0.030,0.00,664.00
203,Draw,0.320,0.246,0.433,0.032,0.030,0.00,999.00
204,Runner,0.324,0.245,0.431,0.048,0.021,0.00,222.00
205,Draw,0.322,0.244,0.434,0.066,0.002,0.00,999.00
206,Pursuer,0.320,0.248,0.432,0.069,0.047,0.00,710.00
207,Draw,0.319,0.246,0.435,0.071,0.045,0.00,999.00
208,Pursuer,0.317,0.250,0.433,0.066,0.016,0.00,211.00
209,Draw,0.316,0.249,0.435,0.042,0.045,2.82,999.00
210,Draw,0.314,0.248,0.438,0.027,0.038,5.58,999.00
211,Draw,0.313,0.246,0.441,0.087,0.061,8.36,999.00
212,Runner,0.316,0.245,0.439,0.019,0.031,4.64,854.00
213,Runner,0.319,0.244,0.437,0.032,0.043,0.00,610.00
214,Runner,0.322,0.243,0.435,0.027,0.024,0.00,691.00
215,Runner,0.326,0.242,0.433,0.049,0.062,0.00,566.00
216,Runner,0.329,0.241,0.431,0.034,0.045,1.98,511.00
217,Draw,0.327,0.240,0.433,0.036,0.048,0.00,999.00
218,Draw,0.326,0.239,0.436,0.033,0.053,4.08,999.00
219,Draw,0.324,0.237,0.438,0.067,0.043,0.00,999.00
220,Runner,0.327,0.236,0.436,0.063,0.059,0.00,553.00
221,Pursuer,0.326,0.240,0.434,0.040,0.041,0.00,349.00
222,Runner,0.329,0.239,0.432,0.053,0.042,0.00,493.00
223,Pursuer,0.327,0.242,0.430,0.046,0.020,0.00,101.00
224,Draw,0.326,0.241,0.433,0.020,0.024,0.00,999.00
225,Draw,0.324,0.240,0.436,0.053,0.077,3.36,999.00
226,Pursuer,0.323,0.243,0.434,0.071,0.029,0.00,162.00
227,Draw,0.322,0.242,0.436,0.068,0.064,0.00,999.00
228,Draw,0.320,0.241,0.439,0.031,0.053,12.36,999.00
229,Pursuer,0.319,0.245,0.437,0.041,0.044,0.00,287.00
230,Runner,0.322,0.243,0.435,0.049,0.056,0.00,608.00
231,Draw,0.320,0.242,0.437,0.022,0.121,17.76,999.00
232,Pursuer,0.319,0.246,0.435,0.037,0.015,0.00,285.00
233,Draw,0.318,0.245,0.438,0.094,0.098,10.90,999.00
234,Runner,0.321,0.244,0.436,0.069,0.040,0.00,453.00
235,Runner,0.323,0.243,0.434,0.075,0.034,0.00,276.00
236,Draw,0.322,0.242,0.436,0.070,0.067,0.00,999.00
237,Runner,0.325,0.241,0.435,0.065,0.040,0.00,127.00
238,Draw,0.324,0.239,0.437,0.026,0.028,0.00,999.00
239,Draw,0.322,0.238,0.439,0.032,0.034,0.00,999.00
240,Pursuer,0.321,0.242,0.438,0.012,0.047,0.00,276.00
241,Runner,0.324,0.241,0.436,0.052,0.041,0.00,101.00
242,Pursuer,0.322,0.244,0.434,0.048,0.012,0.00,349.00
243,Pursuer,0.321,0.247,0.432,0.041,0.016,0.00,967.00
244,Runner,0.324,0.246,0.430,0.042,0.036,0.00,582.00
245,Draw,0.322,0.245,0.433,0.067,0.048,2.40,999.00
246,Draw,0.321,0.244,0.435,0.039,0.039,0.00,999.00
247,Draw,0.320,0.243,0.437,0.059,0.081,0.56,999.00
248,Draw,0.319,0.242,0.440,0.041,0.105,12.00,999.00
249,Runner,0.321,0.241,0.438,0.026,0.054,3.10,784.00
250,Runner,0.324,0.240,0.436,0.030,0.033,0.24,529.00
251,Runner,0.327,0.239,0.434,0.041,0.032,0.00,567.00
252,Runner,0.329,0.238,0.433,0.118,0.049,0.00,91.00
253,Draw,0.328,0.237,0.435,0.031,0.039,0.00,999.00
254,Pursuer,0.327,0.240,0.433,0.111,0.114,0.00,23.00
255,Pursuer,0.325,0.243,0.431,0.053,0.038,0.00,119.00
256,Draw,0.324,0.242,0.434,0.044,0.053,1.82,999.00
257,Draw,0.323,0.241,0.436,0.049,0.057,0.00,999.00
258,Pursuer,0.322,0.244,0.434,0.050,0.033,0.00,103.00
259,Draw,0.320,0.243,0.436,0.043,0.055,0.00,999.00
260,Runner,0.323,0.242,0.435,0.025,0.037,1.08,901.00
261,Draw,0.322,0.241,0.437,0.037,0.041,10.86,999.00
262,Runner,0.324,0.240,0.435,0.034,0.095,5.70,974.00
263,Draw,0.323,0.240,0.437,0.070,0.060,7.46,999.00
264,Draw,0.322,0.239,0.439,0.058,0.063,4.20,999.00
265,Draw,0.321,0.238,0.442,0.063,0.063,0.00,999.00
266,Draw,0.320,0.237,0.444,0.030,0.057,4.60,999.00
267,Draw,0.318,0.236,0.446,0.019,0.071,12.16,999.00
268,Pursuer,0.317,0.239,0.444,0.022,0.028,0.00,487.00
269,Pursuer,0.316,0.242,0.442,0.049,0.019,0.00,109.00
270,Pursuer,0.315,0.244,0.441,0.051,0.035,0.00,580.00
271,Draw,0.314,0.244,0.443,0.054,0.060,0.00,999.00
272,Draw,0.313,0.243,0.445,0.067,0.064,0.00,999.00
273,Draw,0.311,0.242,0.447,0.029,0.058,12.40,999.00
274,Runner,0.314,0.241,0.445,0.069,0.056,3.46,652.00
275,Runner,0.316,0.240,0.444,0.037,0.061,1.00,797.00
276,Runner,0.319,0.239,0.442,0.066,0.080,0.00,52.00
277,Draw,0.318,0.238,0.444,0.050,0.048,0.00,999.00
278,Draw,0.317,0.237,0.446,0.078,0.016,0.00,999.00
279,Draw,0.315,0.237,0.448,0.058,0.065,6.80,999.00
280,Runner,0.318,0.236,0.446,0.075,0.031,0.00,182.00
281,Runner,0.320,0.235,0.445,0.042,0.030,0.00,462.00
282,Draw,0.319,0.234,0.447,0.058,0.078,9.60,999.00
283,Draw,0.318,0.233,0.449,0.029,0.055,1.38,999.00
284,Runner,0.320,0.232,0.447,0.022,0.023,0.00,435.00
285,Draw,0.319,0.232,0.449,0.060,0.045,6.58,999.00
286,Runner,0.322,0.231,0.448,0.062,0.044,0.00,235.00
287,Draw,0.321,0.230,0.449,0.052,0.059,0.00,999.00
288,Draw,0.319,0.229,0.451,0.043,0.036,0.00,999.00
289,Pursuer,0.318,0.232,0.450,0.037,0.042,0.00,240.00
290,Draw,0.317,0.231,0.452,0.022,0.021,0.00,999.00
291,Runner,0.320,0.230,0.450,0.042,0.070,2.14,438.00
292,Runner,0.322,0.229,0.449,0.060,0.033,0.00,339.00
293,Draw,0.321,0.229,0.451,0.053,0.069,8.34,999.00
294,Pursuer,0.320,0.231,0.449,0.053,0.018,0.00,448.00
295,Draw,0.319,0.231,0.451,0.058,0.032,0.00,999.00
296,Draw,0.318,0.230,0.453,0.058,0.079,1.86,999.00
297,Draw,0.316,0.229,0.455,0.061,0.046,11.76,999.00
298,Pursuer,0.315,0.232,0.453,0.082,0.040,0.00,83.00
299,Runner,0.318,0.231,0.452,0.065,0.062,0.00,167.00
300,Pursuer,0.317,0.233,0.450,0.058,0.031,0.00,482.00
301,Runner,0.319,0.233,0.449,0.053,0.050,0.00,182.00
302,Runner,0.321,0.232,0.447,0.057,0.049,1.34,959.00
303,Runner,0.323,0.231,0.446,0.042,0.034,0.00,523.00
304,Runner,0.326,0.230,0.444,0.063,0.075,0.00,77.00
305,Pursuer,0.325,0.233,0.443,0.028,0.042,0.00,567.00
306,Pursuer,0.324,0.235,0.441,0.038,0.033,0.00,371.00
307,Draw,0.322,0.235,0.443,0.055,0.048,0.00,999.00
308,Pursuer,0.321,0.237,0.442,0.063,0.034,0.00,332.00
309,Pursuer,0.320,0.239,0.440,0.096,0.037,0.00,119.00
310,Draw,0.319,0.239,0.442,0.074,0.069,0.00,999.00
311,Draw,0.318,0.238,0.444,0.056,0.061,1.02,999.00
312,Draw,0.317,0.237,0.446,0.063,0.071,4.92,999.00
313,Draw,0.316,0.236,0.447,0.036,0.047,14.38,999.00
314,Pursuer,0.315,0.239,0.446,0.030,0.034,0.00,378.00
315,Runner,0.317,0.238,0.444,0.035,0.036,0.00,275.00
316,Pursuer,0.316,0.241,0.443,0.033,0.051,0.00,649.00
317,Draw,0.315,0.240,0.445,0.034,0.025,1.90,999.00
318,Pursuer,0.314,0.242,0.443,0.018,0.026,0.00,289.00
319,Draw,0.313,0.241,0.445,0.027,0.056,11.18,999.00
320,Draw,0.313,0.241,0.447,0.031,0.087,6.38,999.00
321,Draw,0.312,0.240,0.449,0.058,0.055,1.18,999.00
322,Runner,0.314,0.239,0.447,0.069,0.037,0.00,582.00
323,Runner,0.316,0.238,0.446,0.050,0.023,0.00,544.00
324,Runner,0.318,0.238,0.444,0.038,0.025,0.00,477.00
325,Draw,0.317,0.237,0.446,0.054,0.035,0.00,999.00
326,Runner,0.319,0.236,0.445,0.040,0.039,0.00,295.00
327,Draw,0.318,0.235,0.446,0.071,0.043,2.74,999.00
328,Draw,0.317,0.235,0.448,0.027,0.040,0.00,999.00
329,Runner,0.319,0.234,0.447,0.024,0.040,0.00,235.00
330,Runner,0.321,0.233,0.445,0.061,0.031,0.00,131.00
331,Pursuer,0.320,0.236,0.444,0.063,0.036,0.00,310.00
332,Pursuer,0.319,0.238,0.443,0.043,0.076,0.00,521.00
333,Draw,0.318,0.237,0.444,0.055,0.020,0.00,999.00
334,Draw,0.317,0.237,0.446,0.080,0.064,0.00,999.00
335,Pursuer,0.316,0.239,0.445,0.064,0.034,0.00,372.00
336,Draw,0.315,0.238,0.446,0.082,0.055,9.00,999.00
337,Draw,0.315,0.237,0.448,0.051,0.013,0.00,999.00
338,Pursuer,0.314,0.240,0.447,0.027,0.029,0.00,288.00
339,Pursuer,0.313,0.242,0.445,0.051,0.026,0.00,182.00
340,Draw,0.312,0.241,0.447,0.040,0.048,0.00,999.00
341,Draw,0.311,0.240,0.449,0.039,0.031,0.00,999.00
342,Draw,0.310,0.240,0.450,0.047,0.032,0.00,999.00
343,Draw,0.309,0.239,0.452,0.038,0.067,0.00,999.00
344,Runner,0.311,0.238,0.451,0.032,0.028,0.00,521.00
345,Pursuer,0.310,0.241,0.449,0.071,0.031,0.00,913.00
346,Draw,0.309,0.240,0.451,0.053,0.063,7.88,999.00
347,Pursuer,0.308,0.242,0.450,0.058,0.026,0.00,363.00
348,Draw,0.307,0.241,0.451,0.053,0.043,0.00,999.00
349,Pursuer,0.307,0.244,0.450,0.043,0.033,0.00,337.00
350,Draw,0.306,0.243,0.451,0.053,0.043,0.00,999.00
351,Runner,0.308,0.242,0.450,0.064,0.031,0.00,305.00
352,Runner,0.310,0.241,0.449,0.062,0.051,1.42,71.00
353,Draw,0.309,0.241,0.450,0.055,0.061,1.52,999.00
354,Runner,0.311,0.240,0.449,0.046,0.045,0.00,206.00
355,Draw,0.310,0.239,0.451,0.054,0.036,1.56,999.00
356,Runner,0.312,0.239,0.449,0.040,0.025,0.00,624.00
357,Pursuer,0.311,0.241,0.448,0.040,0.023,0.00,490.00
358,Pursuer,0.310,0.243,0.447,0.054,0.043,0.00,577.00
359,Runner,0.312,0.242,0.446,0.031,0.053,0.00,940.00
360,Pursuer,0.311,0.244,0.444,0.028,0.031,0.00,307.00
361,Draw,0.310,0.244,0.446,0.077,0.056,0.00,999.00
362,Runner,0.312,0.243,0.445,0.056,0.065,2.66,563.00
363,Runner,0.314,0.242,0.444,0.038,0.052,0.00,337.00
364,Pursuer,0.313,0.245,0.442,0.066,0.070,0.00,358.00
365,Runner,0.315,0.244,0.441,0.030,0.036,0.00,464.00
366,Draw,0.314,0.243,0.443,0.030,0.061,5.38,999.00
367,Draw,0.313,0.243,0.444,0.051,0.038,0.78,999.00
368,Runner,0.315,0.242,0.443,0.024,0.009,2.12,523.00
369,Draw,0.314,0.241,0.444,0.040,0.053,0.00,999.00
370,Pursuer,0.314,0.243,0.443,0.625,0.319,0.00,2.00
371,Pursuer,0.313,0.245,0.442,0.057,0.015,0.00,620.00
372,Draw,0.312,0.245,0.444,0.018,0.026,0.00,999.00
373,Draw,0.311,0.244,0.445,0.063,0.068,9.92,999.00
374,Draw,0.310,0.243,0.447,0.061,0.055,0.00,999.00
375,Pursuer,0.309,0.245,0.445,0.051,0.030,0.00,413.00
376,Runner,0.311,0.245,0.444,0.063,0.025,0.00,219.00
377,Draw,0.310,0.244,0.446,0.031,0.043,1.72,999.00
378,Pursuer,0.310,0.246,0.444,0.055,0.034,0.00,147.00
379,Pursuer,0.309,0.248,0.443,0.038,0.022,0.00,243.00
380,Runner,0.311,0.247,0.442,0.060,0.030,0.00,336.00
381,Draw,0.310,0.247,0.444,0.027,0.036,3.06,999.00
382,Pursuer,0.309,0.249,0.442,0.070,0.047,0.00,637.00
383,Pursuer,0.308,0.251,0.441,0.040,0.052,0.00,824.00
384,Runner,0.310,0.250,0.440,0.047,0.033,0.00,566.00
385,Runner,0.312,0.249,0.439,0.065,0.025,0.00,217.00
386,Pursuer,0.311,0.251,0.438,0.033,0.036,0.00,203.00
387,Draw,0.310,0.251,0.439,0.029,0.031,0.00,999.00
388,Pursuer,0.309,0.253,0.438,0.037,0.050,0.00,93.00
389,Draw,0.308,0.252,0.440,0.058,0.036,0.00,999.00
390,Pursuer,0.308,0.254,0.438,0.050,0.070,0.00,557.00
391,Runner,0.309,0.253,0.437,0.091,0.061,0.00,193.00
392,Draw,0.309,0.253,0.439,0.054,0.035,0.00,999.00
393,Pursuer,0.308,0.254,0.438,0.033,0.052,0.00,827.00
394,Runner,0.310,0.254,0.437,0.036,0.039,1.66,527.00
395,Runner,0.311,0.253,0.435,0.051,0.046,0.00,623.00
396,Draw,0.311,0.253,0.437,0.062,0.041,0.00,999.00
397,Runner,0.312,0.252,0.436,0.064,0.044,0.00,85.00
398,Draw,0.312,0.251,0.437,0.049,0.114,15.24,999.00
399,Draw,0.311,0.251,0.439,0.066,0.053,0.00,999.00
400,Runner,0.313,0.250,0.438,0.034,0.047,0.00,467.00
401,Runner,0.314,0.249,0.436,0.049,0.028,0.22,643.00
402,Pursuer,0.313,0.251,0.435,0.069,0.044,0.00,129.00
