Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
82,Draw,0.244,0.171,0.585,0.060,0.067,0.12,999.00
83,Draw,0.241,0.169,0.590,0.065,0.083,6.66,999.00
84,Draw,0.238,0.167,0.595,0.081,0.076,0.00,999.00
85,Draw,0.235,0.165,0.600,0.051,0.050,6.18,999.00
86,Draw,0.233,0.163,0.605,0.058,0.043,0.00,999.00
87,Runner,0.241,0.161,0.598,0.067,0.028,0.00,349.00
88,Draw,0.239,0.159,0.602,0.023,0.031,0.00,999.00
89,Draw,0.236,0.157,0.607,0.033,0.042,12.16,999.00
90,Pursuer,0.233,0.167,0.600,0.041,0.041,0.00,868.00
91,Draw,0.231,0.165,0.604,0.065,0.051,7.82,999.00
92,Pursuer,0.228,0.174,0.598,0.018,0.016,0.00,254.00
93,Runner,0.237,0.172,0.591,0.059,0.042,0.02,404.00
94,Pursuer,0.234,0.181,0.585,0.057,0.047,0.00,489.00
95,Draw,0.232,0.179,0.589,0.033,0.089,13.28,999.00
96,Pursuer,0.229,0.188,0.583,0.071,0.031,0.00,311.00
97,Pursuer,0.227,0.196,0.577,0.017,0.040,0.00,144.00
98,Runner,0.235,0.194,0.571,0.071,0.055,0.00,211.00
99,Runner,0.242,0.192,0.566,0.065,0.033,0.00,122.00
100,Draw,0.240,0.190,0.570,0.028,0.036,4.56,999.00
101,Runner,0.248,0.188,0.564,0.090,0.094,0.18,65.00
102,Runner,0.255,0.186,0.559,0.039,0.064,1.34,720.00
103,Pursuer,0.252,0.194,0.553,0.053,0.022,0.00,268.00
104,Runner,0.260,0.192,0.548,0.015,0.046,0.00,628.00
105,Runner,0.267,0.190,0.543,0.053,0.025,0.00,278.00
106,Draw,0.264,0.189,0.547,0.061,0.128,0.00,999.00
107,Draw,0.262,0.187,0.551,0.046,0.055,0.00,999.00
108,Pursuer,0.259,0.194,0.546,0.068,0.034,0.00,421.00
109,Draw,0.257,0.193,0.550,0.060,0.051,1.32,999.00
110,Pursuer,0.255,0.200,0.545,0.028,0.034,0.00,157.00
111,Draw,0.252,0.198,0.550,0.069,0.056,0.00,999.00
112,Draw,0.250,0.196,0.554,0.062,0.047,0.00,999.00
113,Runner,0.257,0.195,0.549,0.038,0.053,0.00,706.00
114,Pursuer,0.254,0.202,0.544,0.057,0.046,0.00,666.00
115,Pursuer,0.252,0.209,0.539,0.087,0.024,0.00,186.00
116,Runner,0.259,0.207,0.534,0.020,0.081,4.78,450.00
117,Draw,0.256,0.205,0.538,0.049,0.040,0.00,999.00
118,Runner,0.263,0.203,0.534,0.064,0.053,0.00,534.00
119,Runner,0.269,0.202,0.529,0.067,0.042,0.00,64.00
120,Draw,0.267,0.200,0.533,0.050,0.056,0.00,999.00
121,Draw,0.264,0.198,0.537,0.064,0.046,0.00,999.00
122,Draw,0.262,0.197,0.541,0.053,0.025,2.00,999.00
123,Draw,0.260,0.195,0.545,0.067,0.043,0.00,999.00
124,Draw,0.258,0.194,0.548,0.078,0.053,10.32,999.00
125,Pursuer,0.256,0.200,0.544,0.042,0.062,0.00,691.00
126,Runner,0.262,0.198,0.540,0.043,0.039,0.00,218.00
127,Draw,0.260,0.197,0.543,0.062,0.061,0.86,999.00
128,Runner,0.266,0.195,0.539,0.092,0.047,0.00,74.00
129,Pursuer,0.264,0.202,0.535,0.027,0.037,0.00,918.00
130,Draw,0.262,0.200,0.538,0.026,0.032,0.00,999.00
131,Draw,0.260,0.198,0.542,0.035,0.070,2.08,999.00
132,Draw,0.258,0.197,0.545,0.026,0.057,14.76,999.00
133,Draw,0.256,0.195,0.549,0.066,0.041,0.00,999.00
134,Runner,0.261,0.194,0.545,0.050,0.059,2.06,546.00
135,Runner,0.267,0.193,0.541,0.045,0.020,0.00,400.00
136,Runner,0.272,0.191,0.537,0.007,0.044,1.08,952.00
137,Pursuer,0.270,0.197,0.533,0.050,0.055,0.00,378.00
138,Runner,0.275,0.196,0.529,0.040,0.051,0.00,260.00
139,Runner,0.281,0.194,0.525,0.013,0.034,3.36,762.00
140,Pursuer,0.279,0.200,0.521,0.039,0.031,0.00,537.00
141,Runner,0.284,0.199,0.518,0.031,0.059,0.00,345.00
142,Runner,0.289,0.197,0.514,0.061,0.073,2.28,471.00
143,Runner,0.294,0.196,0.510,0.038,0.041,0.00,722.00
144,Pursuer,0.292,0.201,0.507,0.040,0.051,0.00,749.00
145,Draw,0.290,0.200,0.510,0.048,0.068,0.00,999.00
146,Runner,0.295,0.199,0.507,0.041,0.071,3.08,319.00
147,Draw,0.293,0.197,0.510,0.049,0.061,0.00,999.00
148,Draw,0.291,0.196,0.514,0.017,0.046,4.50,999.00
149,Runner,0.295,0.195,0.510,0.105,0.063,0.00,74.00
150,Draw,0.293,0.193,0.513,0.048,0.058,0.00,999.00
151,Draw,0.291,0.192,0.517,0.037,0.047,0.00,999.00
152,Draw,0.289,0.191,0.520,0.024,0.036,0.00,999.00
153,Draw,0.288,0.190,0.523,0.074,0.058,6.68,999.00
154,Pursuer,0.286,0.195,0.519,0.013,0.017,0.00,386.00
155,Runner,0.290,0.194,0.516,0.077,0.069,7.20,441.00
156,Runner,0.295,0.192,0.513,0.040,0.050,0.00,450.00
157,Draw,0.293,0.191,0.516,0.047,0.031,0.00,999.00
158,Runner,0.297,0.190,0.513,0.034,0.037,0.00,179.00
159,Pursuer,0.296,0.195,0.509,0.029,0.005,0.00,411.00
160,Runner,0.300,0.194,0.506,0.058,0.038,6.24,710.00
161,Draw,0.298,0.193,0.509,0.051,0.051,2.76,999.00
162,Draw,0.296,0.191,0.512,0.032,0.137,18.22,999.00
163,Draw,0.294,0.190,0.515,0.063,0.056,0.10,999.00
164,Runner,0.299,0.189,0.512,0.048,0.038,0.00,663.00
165,Runner,0.303,0.188,0.509,0.020,0.053,0.00,207.00
166,Draw,0.301,0.187,0.512,0.049,0.062,0.00,999.00
167,Runner,0.305,0.186,0.509,0.043,0.040,0.00,107.00
168,Draw,0.304,0.185,0.512,0.057,0.052,13.40,999.00
169,Runner,0.308,0.183,0.509,0.029,0.037,3.96,488.00
170,Draw,0.306,0.182,0.512,0.029,0.039,0.00,999.00
171,Draw,0.304,0.181,0.515,0.022,0.044,3.86,999.00
172,Pursuer,0.302,0.186,0.512,0.091,0.039,0.00,466.00
173,Draw,0.301,0.185,0.514,0.032,0.035,0.00,999.00
174,Draw,0.299,0.184,0.517,0.071,0.035,0.00,999.00
175,Draw,0.297,0.183,0.520,0.053,0.057,0.34,999.00
176,Draw,0.295,0.182,0.523,0.030,0.031,0.00,999.00
177,Draw,0.294,0.181,0.525,0.059,0.050,0.00,999.00
178,Runner,0.298,0.180,0.522,0.045,0.021,0.00,416.00
179,Runner,0.302,0.179,0.520,0.036,0.027,0.00,435.00
180,Draw,0.300,0.178,0.522,0.068,0.040,0.00,999.00
181,Draw,0.298,0.177,0.525,0.041,0.054,0.74,999.00
182,Draw,0.297,0.176,0.527,0.025,0.038,0.00,999.00
183,Pursuer,0.295,0.180,0.525,0.028,0.039,0.00,223.00
184,Draw,0.293,0.179,0.527,0.049,0.038,0.00,999.00
185,Pursuer,0.292,0.184,0.524,0.226,0.227,0.00,5.00
186,Runner,0.296,0.183,0.522,0.044,0.029,0.00,408.00
187,Runner,0.299,0.182,0.519,0.049,0.020,0.00,431.00
188,Draw,0.298,0.181,0.521,0.040,0.047,0.00,999.00
189,Draw,0.296,0.180,0.524,0.037,0.041,0.00,999.00
190,Pursuer,0.295,0.184,0.521,0.057,0.043,0.00,268.00
191,Draw,0.293,0.183,0.524,0.078,0.043,2.16,999.00
192,Draw,0.292,0.182,0.526,0.023,0.055,0.00,999.00
193,Pursuer,0.290,0.187,0.523,0.042,0.059,0.00,444.00
194,Runner,0.294,0.186,0.521,0.067,0.049,0.00,85.00
195,Pursuer,0.292,0.190,0.518,0.039,0.044,0.00,462.00
196,Runner,0.296,0.189,0.515,0.032,0.014,0.00,383.00
197,Draw,0.294,0.188,0.518,0.067,0.050,2.22,999.00
198,Pursuer,0.293,0.192,0.515,0.012,0.007,0.00,363.00
199,Pursuer,0.291,0.196,0.513,0.055,0.065,0.00,418.00
200,Draw,0.290,0.195,0.515,0.025,0.044,0.00,999.00
201,Draw,0.289,0.194,0.517,0.031,0.034,0.00,999.00
202,Pursuer,0.287,0.198,0.515,0.164,0.057,0.00,48.00
203,Pursuer,0.286,0.202,0.512,0.047,0.018,0.00,211.00
204,Draw,0.284,0.201,0.515,0.065,0.040,0.00,999.00
205,Draw,0.283,0.200,0.517,0.069,0.067,2.72,999.00
206,Draw,0.282,0.199,0.519,0.077,0.049,0.00,999.00
207,Runner,0.285,0.198,0.517,0.046,0.072,0.00,223.00
208,Pursuer,0.284,0.202,0.514,0.059,0.031,0.00,203.00
209,Runner,0.287,0.201,0.512,0.071,0.026,0.00,185.00
210,Runner,0.290,0.200,0.510,0.073,0.050,0.00,95.00
211,Pursuer,0.289,0.204,0.507,0.034,0.014,0.00,340.00
212,Draw,0.288,0.203,0.509,0.052,0.056,0.00,999.00
213,Runner,0.291,0.202,0.507,0.041,0.049,2.00,746.00
214,Draw,0.290,0.201,0.509,0.050,0.055,2.60,999.00
215,Draw,0.288,0.200,0.512,0.043,0.030,0.00,999.00
216,Pursuer,0.287,0.204,0.509,0.021,0.030,0.00,123.00
217,Draw,0.286,0.203,0.512,0.068,0.069,0.00,999.00
218,Runner,0.289,0.202,0.509,0.058,0.112,6.00,640.00
219,Runner,0.292,0.201,0.507,0.012,0.044,3.70,421.00
220,Draw,0.291,0.200,0.509,0.032,0.038,0.00,999.00
221,Runner,0.294,0.199,0.507,0.062,0.023,0.00,337.00
222,Pursuer,0.293,0.203,0.505,0.029,0.027,0.00,391.00
223,Pursuer,0.291,0.206,0.502,0.044,0.034,0.00,132.00
224,Draw,0.290,0.205,0.504,0.070,0.048,0.86,999.00
225,Runner,0.293,0.204,0.502,0.022,0.023,2.98,899.00
226,Runner,0.296,0.204,0.500,0.010,0.037,0.00,495.00
227,Draw,0.295,0.203,0.502,0.046,0.031,2.06,999.00
228,Runner,0.298,0.202,0.500,0.071,0.054,5.72,563.00
229,Pursuer,0.297,0.205,0.498,0.038,0.038,0.00,447.00
230,Draw,0.296,0.204,0.500,0.033,0.027,0.00,999.00
231,Draw,0.294,0.203,0.502,0.043,0.048,15.56,999.00
232,Pursuer,0.293,0.207,0.500,0.044,0.036,0.00,470.00
233,Runner,0.296,0.206,0.498,0.042,0.020,0.30,320.00
234,Pursuer,0.295,0.209,0.496,0.053,0.048,0.00,956.00
235,Draw,0.294,0.209,0.498,0.041,0.036,1.40,999.00
236,Runner,0.297,0.208,0.496,0.031,0.042,0.00,870.00
237,Draw,0.295,0.207,0.498,0.036,0.041,0.00,999.00
238,Runner,0.298,0.206,0.496,0.053,0.039,0.00,671.00
239,Pursuer,0.297,0.209,0.494,0.081,0.018,0.00,162.00
240,Runner,0.300,0.208,0.492,0.076,0.040,0.00,318.00
241,Runner,0.303,0.207,0.490,0.033,0.050,1.96,836.00
242,Pursuer,0.302,0.211,0.488,0.050,0.032,0.00,229.00
243,Runner,0.305,0.210,0.486,0.038,0.004,0.00,488.00
244,Pursuer,0.303,0.213,0.484,0.040,0.045,0.00,344.00
245,Draw,0.302,0.212,0.486,0.028,0.032,0.00,999.00
246,Runner,0.305,0.211,0.484,0.045,0.061,3.22,571.00
247,Pursuer,0.304,0.215,0.482,0.054,0.040,0.00,784.00
248,Draw,0.302,0.214,0.484,0.033,0.059,0.00,999.00
249,Runner,0.305,0.213,0.482,0.067,0.016,0.00,127.00
250,Draw,0.304,0.212,0.484,0.072,0.055,0.00,999.00
251,Draw,0.303,0.211,0.486,0.019,0.032,0.00,999.00
252,Runner,0.306,0.210,0.484,0.059,0.042,0.00,113.00
253,Draw,0.304,0.209,0.486,0.063,0.069,0.00,999.00
254,Draw,0.303,0.209,0.488,0.031,0.039,8.30,999.00
255,Draw,0.302,0.208,0.490,0.027,0.043,2.08,999.00
256,Pursuer,0.301,0.211,0.488,0.035,0.036,0.00,168.00
257,Runner,0.304,0.210,0.486,0.047,0.299,0.08,4.00
258,Pursuer,0.302,0.213,0.484,0.035,0.067,0.00,480.00
259,Draw,0.301,0.212,0.486,0.029,0.031,1.46,999.00
260,Draw,0.300,0.212,0.488,0.046,0.032,0.00,999.00
261,Pursuer,0.299,0.215,0.487,0.077,0.051,0.00,47.00
262,Draw,0.298,0.214,0.489,0.033,0.040,0.00,999.00
263,Draw,0.297,0.213,0.490,0.061,0.068,0.00,999.00
264,Pursuer,0.295,0.216,0.489,0.061,0.023,0.00,425.00
265,Pursuer,0.294,0.219,0.487,0.041,0.032,0.00,770.00
266,Pursuer,0.293,0.222,0.485,0.050,0.037,0.00,640.00
267,Runner,0.296,0.221,0.483,0.029,0.042,0.00,447.00
268,Runner,0.299,0.220,0.481,0.047,0.027,1.16,158.00
269,Runner,0.301,0.219,0.480,0.076,0.066,0.44,128.00
270,Runner,0.304,0.219,0.478,0.037,0.032,0.00,559.00
271,Pursuer,0.303,0.221,0.476,0.066,0.008,0.00,297.00
272,Draw,0.301,0.221,0.478,0.017,0.095,9.50,999.00
273,Runner,0.304,0.220,0.476,0.112,0.025,0.00,124.00
274,Draw,0.303,0.219,0.478,0.129,0.073,1.56,999.00
275,Draw,0.302,0.218,0.480,0.055,0.071,6.26,999.00
276,Runner,0.304,0.217,0.478,0.031,0.027,0.00,520.00
277,Runner,0.307,0.217,0.477,0.045,0.053,0.00,271.00
278,Draw,0.306,0.216,0.478,0.050,0.039,0.00,999.00
279,Pursuer,0.305,0.219,0.477,0.040,0.028,0.00,296.00
280,Draw,0.304,0.218,0.479,0.067,0.019,0.00,999.00
281,Pursuer,0.302,0.221,0.477,0.050,0.030,0.00,700.00
282,Pursuer,0.301,0.223,0.475,0.064,0.019,0.00,173.00
283,Draw,0.300,0.223,0.477,0.030,0.025,0.00,999.00
284,Runner,0.303,0.222,0.475,0.000,0.000,0.00,0.00
285,Runner,0.305,0.221,0.474,0.018,0.051,5.96,958.00
286,Draw,0.304,0.220,0.476,0.094,0.043,0.00,999.00
287,Pursuer,0.303,0.223,0.474,0.045,0.075,0.00,905.00
288,Pursuer,0.302,0.226,0.472,0.042,0.029,0.00,522.00
289,Draw,0.301,0.225,0.474,0.049,0.010,0.00,999.00
290,Runner,0.303,0.224,0.472,0.021,0.064,1.44,750.00
291,Pursuer,0.302,0.227,0.471,0.042,0.071,0.00,766.00
292,Draw,0.301,0.226,0.473,0.055,0.072,0.00,999.00
293,Draw,0.300,0.225,0.474,0.048,0.053,8.72,999.00
294,Pursuer,0.299,0.228,0.473,0.068,0.048,0.00,95.00
295,Runner,0.302,0.227,0.471,0.035,0.016,0.00,272.00
296,Runner,0.304,0.226,0.470,0.035,0.013,0.00,309.00
297,Draw,0.303,0.226,0.471,0.066,0.068,1.70,999.00
298,Draw,0.302,0.225,0.473,0.038,0.028,0.00,999.00
299,Draw,0.301,0.224,0.475,0.062,0.048,0.00,999.00
300,Runner,0.303,0.223,0.473,0.036,0.031,4.88,940.00
301,Draw,0.302,0.223,0.475,0.022,0.027,0.00,999.00
302,Pursuer,0.301,0.225,0.474,0.046,0.033,0.00,925.00
303,Draw,0.300,0.224,0.475,0.072,0.064,0.00,999.00
304,Draw,0.299,0.224,0.477,0.060,0.086,5.38,999.00
305,Draw,0.298,0.223,0.479,0.072,0.070,0.00,999.00
306,Draw,0.297,0.222,0.480,0.039,0.018,0.00,999.00
307,Pursuer,0.296,0.225,0.479,0.046,0.030,0.00,446.00
308,Draw,0.295,0.224,0.481,0.040,0.037,0.00,999.00
309,Runner,0.298,0.223,0.479,0.072,0.045,0.00,118.00
310,Runner,0.300,0.223,0.477,0.016,0.024,0.00,568.00
311,Pursuer,0.299,0.225,0.476,0.040,0.057,0.00,321.00
312,Runner,0.301,0.224,0.474,0.065,0.024,0.00,576.00
313,Draw,0.300,0.224,0.476,0.042,0.084,0.08,999.00
314,Draw,0.299,0.223,0.478,0.021,0.012,0.00,999.00
315,Runner,0.302,0.222,0.476,0.043,0.037,0.00,393.00
316,Draw,0.301,0.222,0.478,0.066,0.062,0.00,999.00
317,Runner,0.303,0.221,0.476,0.070,0.069,0.00,145.00
318,Runner,0.305,0.220,0.475,0.033,0.056,0.00,961.00
319,Draw,0.304,0.219,0.476,0.069,0.061,7.54,999.00
320,Draw,0.303,0.219,0.478,0.038,0.035,0.00,999.00
321,Runner,0.305,0.218,0.477,0.029,0.030,1.52,798.00
322,Pursuer,0.304,0.220,0.475,0.014,0.036,0.00,182.00
323,Draw,0.303,0.220,0.477,0.056,0.083,0.00,999.00
324,Runner,0.306,0.219,0.475,0.067,0.035,0.00,466.00
325,Draw,0.305,0.218,0.477,0.074,0.069,0.00,999.00
326,Draw,0.304,0.218,0.479,0.048,0.032,0.00,999.00
327,Draw,0.303,0.217,0.480,0.064,0.071,0.84,999.00
328,Pursuer,0.302,0.220,0.479,0.018,0.039,0.00,691.00
329,Draw,0.301,0.219,0.480,0.040,0.105,18.14,999.00
330,Draw,0.300,0.218,0.482,0.043,0.107,0.00,999.00
331,Runner,0.302,0.218,0.480,0.068,0.052,0.00,117.00
332,Pursuer,0.301,0.220,0.479,0.055,0.027,0.00,722.00
333,Draw,0.300,0.219,0.480,0.052,0.058,2.68,999.00
334,Draw,0.299,0.219,0.482,0.051,0.031,0.00,999.00
335,Pursuer,0.299,0.221,0.481,0.064,0.035,0.00,90.00
336,Pursuer,0.298,0.223,0.479,0.042,0.035,0.00,302.00
337,Pursuer,0.297,0.226,0.478,0.031,0.042,0.00,271.00
338,Draw,0.296,0.225,0.479,0.061,0.064,1.66,999.00
339,Draw,0.295,0.224,0.481,0.036,0.035,0.38,999.00
340,Pursuer,0.294,0.226,0.479,0.005,0.040,0.00,674.00
341,Runner,0.296,0.226,0.478,0.024,0.018,0.00,490.00
342,Draw,0.295,0.225,0.480,0.039,0.019,0.00,999.00
343,Pursuer,0.294,0.227,0.478,0.035,0.028,0.00,810.00
344,Runner,0.297,0.227,0.477,0.041,0.036,0.00,631.00
345,Draw,0.296,0.226,0.478,0.024,0.036,0.00,999.00
346,Draw,0.295,0.225,0.480,0.043,0.037,4.98,999.00
347,Draw,0.294,0.225,0.481,0.053,0.046,0.00,999.00
348,Runner,0.296,0.224,0.480,0.029,0.043,1.26,368.00
349,Runner,0.298,0.223,0.479,0.062,0.069,0.00,973.00
350,Runner,0.300,0.223,0.477,0.047,0.096,2.34,117.00
351,Runner,0.302,0.222,0.476,0.080,0.041,0.00,92.00
352,Draw,0.301,0.222,0.477,0.027,0.046,0.00,999.00
353,Draw,0.300,0.221,0.479,0.022,0.043,1.86,999.00
354,Draw,0.299,0.220,0.480,0.040,0.052,7.88,999.00
355,Draw,0.299,0.220,0.482,0.033,0.083,12.28,999.00
356,Draw,0.298,0.219,0.483,0.025,0.048,2.62,999.00
357,Draw,0.297,0.218,0.485,0.040,0.065,6.88,999.00
358,Pursuer,0.296,0.221,0.483,0.036,0.030,0.00,796.00
359,Pursuer,0.295,0.223,0.482,0.031,0.014,0.00,675.00
360,Pursuer,0.294,0.225,0.481,0.050,0.082,0.00,185.00
361,Runner,0.296,0.224,0.479,0.064,0.039,0.00,551.00
362,Pursuer,0.296,0.227,0.478,0.063,0.030,0.00,560.00
363,Runner,0.298,0.226,0.477,0.047,0.033,0.00,374.00
364,Pursuer,0.297,0.228,0.475,0.058,0.060,0.00,95.00
365,Draw,0.296,0.227,0.477,0.026,0.061,0.56,999.00
366,Runner,0.298,0.227,0.475,0.070,0.061,0.00,166.00
367,Pursuer,0.297,0.229,0.474,0.019,0.025,0.00,394.00
368,Draw,0.296,0.228,0.476,0.052,0.045,0.00,999.00
369,Pursuer,0.295,0.230,0.474,0.074,0.029,0.00,165.00
370,Draw,0.295,0.230,0.476,0.066,0.026,2.82,999.00
371,Draw,0.294,0.229,0.477,0.055,0.063,0.26,999.00
372,Pursuer,0.293,0.231,0.476,0.052,0.037,0.00,288.00
373,Draw,0.292,0.231,0.477,0.056,0.043,0.00,999.00
374,Draw,0.291,0.230,0.479,0.063,0.065,0.00,999.00
375,Draw,0.291,0.229,0.480,0.047,0.053,0.00,999.00
376,Runner,0.293,0.229,0.479,0.018,0.049,2.14,788.00
377,Pursuer,0.292,0.231,0.477,0.075,0.042,0.00,279.00
378,Runner,0.294,0.230,0.476,0.057,0.047,0.00,260.00
379,Draw,0.293,0.230,0.478,0.068,0.070,0.00,999.00
380,Draw,0.292,0.229,0.479,0.055,0.080,0.66,999.00
381,Runner,0.294,0.228,0.478,0.081,0.036,0.00,188.00
382,Pursuer,0.293,0.230,0.476,0.058,0.022,0.00,368.00
383,Runner,0.295,0.230,0.475,0.051,0.028,0.00,289.00
384,Pursuer,0.294,0.232,0.474,0.044,0.013,0.00,232.00
385,Runner,0.296,0.231,0.473,0.010,0.038,0.00,234.00
386,Draw,0.295,0.231,0.474,0.042,0.047,4.92,999.00
387,Runner,0.297,0.230,0.473,0.027,0.046,0.00,604.00
388,Runner,0.299,0.229,0.472,0.043,0.065,0.00,414.00
389,Pursuer,0.298,0.231,0.470,0.046,0.056,0.00,199.00
390,Runner,0.300,0.231,0.469,0.036,0.018,0.00,112.00
391,Runner,0.302,0.230,0.468,0.035,0.035,0.00,380.00
392,Pursuer,0.301,0.232,0.467,0.047,0.024,0.00,578.00
393,Runner,0.303,0.232,0.466,0.073,0.017,0.00,119.00
394,Draw,0.302,0.231,0.467,0.036,0.064,18.42,999.00
395,Runner,0.304,0.230,0.466,0.031,0.016,0.00,450.00
396,Pursuer,0.303,0.232,0.465,0.067,0.040,0.00,65.00
397,Draw,0.302,0.232,0.466,0.091,0.064,3.62,999.00
398,Runner,0.304,0.231,0.465,0.051,0.045,0.00,410.00
399,Draw,0.303,0.231,0.466,0.072,0.070,4.76,999.00
400,Runner,0.305,0.230,0.465,0.056,0.069,0.00,275.00
401,Pursuer,0.304,0.232,0.464,0.058,0.042,0.00,277.00
402,Draw,0.303,0.231,0.465,0.049,0.043,0.00,999.00
