Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
72,Draw,0.250,0.194,0.556,0.041,0.032,0.00,999.00
73,Draw,0.247,0.192,0.562,0.057,0.054,0.22,999.00
74,Pursuer,0.243,0.203,0.554,0.061,0.022,0.00,233.00
75,Draw,0.240,0.200,0.560,0.051,0.052,0.00,999.00
76,Pursuer,0.237,0.211,0.553,0.067,0.046,0.00,954.00
77,Runner,0.247,0.208,0.545,0.045,0.067,0.00,804.00
78,Draw,0.244,0.205,0.551,0.027,0.024,0.02,999.00
79,Runner,0.253,0.203,0.544,0.049,0.052,3.18,523.00
80,Runner,0.263,0.200,0.538,0.085,0.078,8.88,444.00
81,Runner,0.272,0.198,0.531,0.049,0.046,0.00,126.00
82,Draw,0.268,0.195,0.537,0.058,0.071,6.22,999.00
83,Runner,0.277,0.193,0.530,0.025,0.019,0.00,216.00
84,Draw,0.274,0.190,0.536,0.022,0.028,0.00,999.00
85,Runner,0.282,0.188,0.529,0.043,0.008,0.00,270.00
86,Draw,0.279,0.186,0.535,0.027,0.024,0.00,999.00
87,Draw,0.276,0.184,0.540,0.062,0.031,0.00,999.00
88,Draw,0.273,0.182,0.545,0.060,0.013,0.00,999.00
89,Pursuer,0.270,0.191,0.539,0.073,0.032,0.00,238.00
90,Runner,0.278,0.189,0.533,0.035,0.034,1.94,432.00
91,Draw,0.275,0.187,0.538,0.064,0.079,0.28,999.00
92,Draw,0.272,0.185,0.543,0.067,0.061,0.66,999.00
93,Draw,0.269,0.183,0.548,0.036,0.061,7.42,999.00
94,Runner,0.277,0.181,0.543,0.049,0.015,0.00,131.00
95,Runner,0.284,0.179,0.537,0.048,0.038,2.28,329.00
96,Draw,0.281,0.177,0.542,0.041,0.044,0.00,999.00
97,Runner,0.289,0.175,0.536,0.048,0.055,0.00,938.00
98,Draw,0.286,0.173,0.541,0.028,0.023,1.72,999.00
99,Draw,0.283,0.172,0.545,0.033,0.037,0.00,999.00
100,Draw,0.280,0.170,0.550,0.028,0.112,15.42,999.00
101,Pursuer,0.277,0.178,0.545,0.033,0.025,0.00,645.00
102,Draw,0.275,0.176,0.549,0.050,0.047,0.00,999.00
103,Draw,0.272,0.175,0.553,0.077,0.060,0.00,999.00
104,Draw,0.269,0.173,0.558,0.064,0.049,0.00,999.00
105,Draw,0.267,0.171,0.562,0.064,0.011,0.00,999.00
106,Draw,0.264,0.170,0.566,0.026,0.027,0.72,999.00
107,Draw,0.262,0.168,0.570,0.044,0.040,14.12,999.00
108,Pursuer,0.259,0.176,0.565,0.074,0.029,0.00,218.00
109,Pursuer,0.257,0.183,0.560,0.033,0.006,0.00,666.00
110,Draw,0.255,0.182,0.564,0.007,0.071,11.66,999.00
111,Pursuer,0.252,0.189,0.559,0.074,0.039,0.00,768.00
112,Draw,0.250,0.188,0.563,0.022,0.043,0.00,999.00
113,Draw,0.248,0.186,0.566,0.068,0.062,0.00,999.00
114,Draw,0.246,0.184,0.570,0.070,0.071,0.00,999.00
115,Draw,0.243,0.183,0.574,0.053,0.078,0.00,999.00
116,Pursuer,0.241,0.190,0.569,0.103,0.050,0.00,184.00
117,Runner,0.248,0.188,0.564,0.080,0.049,0.00,300.00
118,Draw,0.246,0.186,0.568,0.052,0.051,0.00,999.00
119,Draw,0.244,0.185,0.571,0.040,0.045,7.06,999.00
120,Draw,0.242,0.183,0.575,0.061,0.058,9.02,999.00
121,Draw,0.240,0.182,0.579,0.032,0.052,3.24,999.00
122,Pursuer,0.238,0.189,0.574,0.043,0.063,0.00,72.00
123,Draw,0.236,0.187,0.577,0.037,0.014,2.12,999.00
124,Runner,0.242,0.185,0.573,0.031,0.065,0.14,270.00
125,Pursuer,0.240,0.192,0.568,0.083,0.061,0.00,82.00
126,Pursuer,0.238,0.198,0.563,0.062,0.043,0.00,109.00
127,Runner,0.244,0.197,0.559,0.023,0.030,0.00,553.00
128,Draw,0.242,0.195,0.563,0.023,0.026,0.00,999.00
129,Pursuer,0.240,0.202,0.558,0.058,0.024,0.00,584.00
130,Draw,0.238,0.200,0.562,0.021,0.029,0.00,999.00
131,Draw,0.237,0.198,0.565,0.060,0.049,0.86,999.00
132,Draw,0.235,0.197,0.568,0.054,0.084,7.80,999.00
133,Draw,0.233,0.195,0.571,0.041,0.028,4.68,999.00
134,Pursuer,0.231,0.201,0.567,0.052,0.039,0.00,616.00
135,Runner,0.237,0.200,0.563,0.052,0.033,0.00,261.00
136,Runner,0.243,0.199,0.559,0.026,0.062,1.48,504.00
137,Runner,0.248,0.197,0.555,0.045,0.043,0.00,266.00
138,Draw,0.246,0.196,0.558,0.007,0.131,16.22,999.00
139,Draw,0.245,0.194,0.561,0.030,0.049,17.24,999.00
140,Draw,0.243,0.193,0.564,0.028,0.024,0.00,999.00
141,Draw,0.241,0.191,0.567,0.071,0.046,0.00,999.00
142,Pursuer,0.239,0.197,0.563,0.032,0.046,0.00,284.00
143,Draw,0.238,0.196,0.566,0.056,0.057,0.00,999.00
144,Runner,0.243,0.194,0.563,0.079,0.085,0.00,41.00
145,Draw,0.241,0.193,0.566,0.039,0.071,6.02,999.00
146,Draw,0.240,0.192,0.568,0.031,0.031,0.00,999.00
147,Runner,0.245,0.190,0.565,0.027,0.030,0.00,427.00
148,Draw,0.243,0.189,0.568,0.038,0.047,1.04,999.00
149,Draw,0.242,0.188,0.570,0.064,0.037,0.00,999.00
150,Draw,0.240,0.187,0.573,0.041,0.029,0.00,999.00
151,Pursuer,0.238,0.192,0.570,0.044,0.076,0.00,557.00
152,Draw,0.237,0.191,0.572,0.063,0.061,0.00,999.00
153,Pursuer,0.235,0.196,0.569,0.069,0.048,0.00,803.00
154,Draw,0.234,0.195,0.571,0.026,0.031,0.00,999.00
155,Pursuer,0.232,0.200,0.568,0.056,0.037,0.00,271.00
156,Runner,0.237,0.199,0.564,0.040,0.047,10.18,822.00
157,Draw,0.236,0.197,0.567,0.053,0.048,0.00,999.00
158,Runner,0.241,0.196,0.563,0.065,0.034,0.00,146.00
159,Runner,0.245,0.195,0.560,0.071,0.027,0.00,73.00
160,Pursuer,0.244,0.200,0.556,0.143,0.109,0.00,18.00
161,Runner,0.248,0.199,0.553,0.033,0.030,0.00,920.00
162,Draw,0.247,0.198,0.556,0.030,0.098,15.48,999.00
163,Runner,0.252,0.196,0.552,0.035,0.054,0.00,925.00
164,Pursuer,0.250,0.201,0.549,0.043,0.025,0.00,223.00
165,Runner,0.255,0.200,0.545,0.051,0.020,1.68,507.00
166,Draw,0.253,0.199,0.548,0.028,0.038,0.00,999.00
167,Draw,0.251,0.198,0.551,0.044,0.046,0.00,999.00
168,Runner,0.256,0.196,0.548,0.045,0.035,0.00,902.00
169,Pursuer,0.254,0.201,0.544,0.017,0.036,0.00,521.00
170,Draw,0.253,0.200,0.547,0.058,0.088,2.86,999.00
171,Pursuer,0.251,0.205,0.544,0.027,0.033,0.00,469.00
172,Draw,0.250,0.203,0.547,0.016,0.047,0.00,999.00
173,Runner,0.254,0.202,0.543,0.039,0.053,4.08,442.00
174,Draw,0.253,0.201,0.546,0.015,0.040,0.00,999.00
175,Draw,0.251,0.200,0.549,0.050,0.119,17.18,999.00
176,Pursuer,0.250,0.205,0.545,0.045,0.052,0.00,826.00
177,Pursuer,0.249,0.209,0.542,0.026,0.029,0.00,927.00
178,Draw,0.247,0.208,0.545,0.065,0.060,0.00,999.00
179,Draw,0.246,0.207,0.547,0.067,0.062,0.00,999.00
180,Draw,0.244,0.206,0.550,0.031,0.030,0.00,999.00
181,Pursuer,0.243,0.210,0.547,0.072,0.038,0.00,183.00
182,Draw,0.242,0.209,0.549,0.018,0.022,0.00,999.00
183,Runner,0.246,0.208,0.546,0.032,0.066,3.56,329.00
184,Draw,0.245,0.207,0.549,0.058,0.060,3.92,999.00
185,Draw,0.243,0.205,0.551,0.063,0.080,0.00,999.00
186,Draw,0.242,0.204,0.554,0.029,0.084,0.00,999.00
187,Draw,0.241,0.203,0.556,0.046,0.035,0.00,999.00
188,Draw,0.239,0.202,0.559,0.027,0.024,0.00,999.00
189,Draw,0.238,0.201,0.561,0.044,0.043,4.92,999.00
190,Runner,0.242,0.200,0.558,0.033,0.040,0.00,982.00
191,Draw,0.241,0.199,0.560,0.038,0.049,0.00,999.00
192,Runner,0.245,0.198,0.557,0.029,0.032,0.00,905.00
193,Runner,0.249,0.197,0.554,0.106,0.078,0.96,132.00
194,Draw,0.247,0.196,0.557,0.058,0.045,7.74,999.00
195,Draw,0.246,0.195,0.559,0.032,0.078,0.00,999.00
196,Draw,0.245,0.194,0.561,0.047,0.045,0.00,999.00
197,Pursuer,0.244,0.198,0.558,0.048,0.067,0.00,866.00
198,Draw,0.242,0.197,0.561,0.055,0.077,0.00,999.00
199,Draw,0.241,0.196,0.563,0.065,0.049,0.00,999.00
200,Draw,0.240,0.195,0.565,0.025,0.025,1.26,999.00
201,Draw,0.239,0.194,0.567,0.010,0.037,0.00,999.00
202,Pursuer,0.238,0.198,0.564,0.058,0.045,0.00,44.00
203,Runner,0.241,0.197,0.562,0.085,0.058,0.00,684.00
204,Pursuer,0.240,0.201,0.559,0.101,0.045,0.00,44.00
205,Pursuer,0.239,0.205,0.556,0.066,0.039,0.00,271.00
206,Runner,0.243,0.204,0.553,0.045,0.055,0.00,491.00
207,Draw,0.242,0.203,0.556,0.034,0.017,0.00,999.00
208,Draw,0.240,0.202,0.558,0.043,0.061,7.52,999.00
209,Runner,0.244,0.201,0.555,0.038,0.055,0.00,449.00
210,Pursuer,0.243,0.205,0.552,0.089,0.076,0.00,564.00
211,Draw,0.242,0.204,0.555,0.102,0.054,10.04,999.00
212,Pursuer,0.241,0.208,0.552,0.104,0.067,0.00,36.00
213,Pursuer,0.239,0.211,0.549,0.013,0.054,0.00,721.00
214,Draw,0.238,0.210,0.551,0.056,0.071,0.00,999.00
215,Draw,0.237,0.209,0.553,0.065,0.047,0.00,999.00
216,Runner,0.241,0.208,0.551,0.040,0.019,0.00,417.00
217,Draw,0.240,0.207,0.553,0.045,0.068,1.16,999.00
218,Runner,0.243,0.206,0.550,0.076,0.057,0.00,854.00
219,Pursuer,0.242,0.210,0.548,0.062,0.024,0.00,151.00
220,Pursuer,0.241,0.214,0.545,0.043,0.032,0.00,629.00
221,Draw,0.240,0.213,0.548,0.046,0.028,0.00,999.00
222,Pursuer,0.239,0.216,0.545,0.011,0.024,0.00,346.00
223,Runner,0.242,0.215,0.543,0.067,0.088,0.00,70.00
224,Runner,0.246,0.214,0.540,0.057,0.039,0.00,163.00
225,Pursuer,0.244,0.218,0.538,0.092,0.037,0.00,126.00
226,Runner,0.248,0.217,0.535,0.050,0.058,0.90,542.00
227,Draw,0.247,0.216,0.537,0.027,0.028,0.00,999.00
228,Draw,0.246,0.215,0.539,0.065,0.037,0.00,999.00
229,Draw,0.245,0.214,0.541,0.056,0.066,1.96,999.00
230,Runner,0.248,0.213,0.539,0.065,0.047,0.00,619.00
231,Runner,0.251,0.212,0.537,0.053,0.068,0.00,474.00
232,Draw,0.250,0.211,0.539,0.091,0.053,6.26,999.00
233,Pursuer,0.249,0.215,0.536,0.077,0.021,0.00,260.00
234,Draw,0.248,0.214,0.538,0.044,0.057,0.00,999.00
235,Runner,0.251,0.213,0.536,0.084,0.048,1.00,242.00
236,Pursuer,0.250,0.216,0.534,0.040,0.015,0.00,561.00
237,Draw,0.249,0.215,0.536,0.045,0.043,0.00,999.00
238,Pursuer,0.248,0.218,0.534,0.042,0.029,0.00,267.00
239,Pursuer,0.247,0.222,0.531,0.051,0.037,0.00,424.00
240,Pursuer,0.246,0.225,0.529,0.052,0.031,0.00,682.00
241,Runner,0.249,0.224,0.527,0.046,0.033,0.00,263.00
242,Draw,0.248,0.223,0.529,0.048,0.062,6.48,999.00
243,Pursuer,0.247,0.226,0.527,0.016,0.035,0.00,291.00
244,Pursuer,0.246,0.230,0.525,0.071,0.044,0.00,114.00
245,Pursuer,0.245,0.233,0.522,0.044,0.043,0.00,195.00
246,Pursuer,0.244,0.236,0.520,0.031,0.028,0.00,505.00
247,Runner,0.247,0.235,0.518,0.052,0.028,0.00,568.00
248,Runner,0.250,0.234,0.516,0.063,0.023,0.00,248.00
249,Draw,0.249,0.233,0.518,0.027,0.041,0.00,999.00
250,Draw,0.248,0.232,0.520,0.067,0.032,0.00,999.00
251,Runner,0.251,0.231,0.518,0.064,0.055,0.00,229.00
252,Draw,0.250,0.230,0.520,0.085,0.080,9.74,999.00
253,Runner,0.253,0.229,0.518,0.050,0.007,0.00,325.00
254,Draw,0.252,0.228,0.520,0.064,0.033,0.00,999.00
255,Runner,0.255,0.227,0.518,0.046,0.061,1.38,444.00
256,Draw,0.254,0.227,0.520,0.066,0.051,6.82,999.00
257,Runner,0.257,0.226,0.518,0.042,0.051,0.00,610.00
258,Runner,0.260,0.225,0.516,0.068,0.016,0.00,165.00
259,Draw,0.259,0.224,0.517,0.033,0.058,2.80,999.00
260,Runner,0.262,0.223,0.515,0.054,0.027,0.00,312.00
261,Draw,0.261,0.222,0.517,0.044,0.036,0.00,999.00
262,Pursuer,0.260,0.225,0.515,0.083,0.040,0.00,161.00
263,Draw,0.259,0.224,0.517,0.071,0.028,0.00,999.00
264,Draw,0.258,0.223,0.519,0.067,0.082,0.00,999.00
265,Draw,0.257,0.223,0.521,0.033,0.048,17.66,999.00
266,Runner,0.259,0.222,0.519,0.045,0.044,0.00,747.00
267,Draw,0.258,0.221,0.521,0.036,0.065,8.18,999.00
268,Draw,0.257,0.220,0.522,0.071,0.052,0.00,999.00
269,Runner,0.260,0.219,0.520,0.051,0.044,0.00,366.00
270,Pursuer,0.259,0.222,0.519,0.049,0.025,0.00,765.00
271,Draw,0.258,0.221,0.520,0.052,0.063,2.84,999.00
272,Draw,0.257,0.221,0.522,0.080,0.062,0.00,999.00
273,Draw,0.256,0.220,0.524,0.065,0.057,2.42,999.00
274,Draw,0.255,0.219,0.526,0.085,0.055,0.00,999.00
275,Draw,0.255,0.218,0.527,0.041,0.055,14.38,999.00
276,Draw,0.254,0.217,0.529,0.084,0.035,0.00,999.00
277,Runner,0.256,0.217,0.527,0.032,0.034,0.00,346.00
278,Pursuer,0.255,0.219,0.525,0.039,0.016,0.00,518.00
279,Draw,0.254,0.219,0.527,0.074,0.059,9.34,999.00
280,Draw,0.254,0.218,0.529,0.029,0.118,13.24,999.00
281,Runner,0.256,0.217,0.527,0.029,0.038,0.00,460.00
282,Draw,0.255,0.216,0.528,0.062,0.027,0.00,999.00
283,Draw,0.254,0.216,0.530,0.059,0.041,0.00,999.00
284,Draw,0.254,0.215,0.532,0.042,0.045,2.28,999.00
285,Pursuer,0.253,0.218,0.530,0.058,0.038,0.00,64.00
286,Draw,0.252,0.217,0.531,0.052,0.048,0.00,999.00
287,Draw,0.251,0.216,0.533,0.063,0.068,8.10,999.00
288,Draw,0.250,0.215,0.535,0.043,0.029,0.00,999.00
289,Pursuer,0.249,0.218,0.533,0.000,0.000,0.00,0.00
290,Runner,0.252,0.217,0.531,0.037,0.040,0.00,256.00
291,Draw,0.251,0.216,0.533,0.032,0.066,13.54,999.00
292,Draw,0.250,0.216,0.534,0.061,0.054,0.00,999.00
293,Draw,0.249,0.215,0.536,0.052,0.042,2.42,999.00
294,Draw,0.248,0.214,0.537,0.061,0.055,0.00,999.00
295,Draw,0.247,0.214,0.539,0.036,0.057,14.68,999.00
296,Draw,0.247,0.213,0.541,0.049,0.056,3.42,999.00
297,Draw,0.246,0.212,0.542,0.070,0.062,8.94,999.00
298,Runner,0.248,0.211,0.540,0.069,0.045,0.00,584.00
299,Pursuer,0.247,0.214,0.538,0.046,0.044,0.00,148.00
300,Runner,0.250,0.213,0.537,0.043,0.058,4.86,792.00
301,Draw,0.249,0.213,0.538,0.071,0.045,0.00,999.00
302,Draw,0.248,0.212,0.540,0.048,0.031,0.00,999.00
303,Pursuer,0.248,0.215,0.538,0.022,0.013,0.00,595.00
304,Pursuer,0.247,0.217,0.536,0.038,0.021,0.00,445.00
305,Draw,0.246,0.216,0.538,0.047,0.056,0.00,999.00
306,Runner,0.248,0.216,0.536,0.058,0.042,3.96,646.00
307,Pursuer,0.248,0.218,0.534,0.053,0.035,0.00,486.00
308,Draw,0.247,0.218,0.536,0.037,0.066,8.86,999.00
309,Draw,0.246,0.217,0.537,0.062,0.014,0.00,999.00
310,Draw,0.245,0.216,0.539,0.043,0.059,0.00,999.00
311,Runner,0.248,0.215,0.537,0.116,0.056,0.00,41.00
312,Runner,0.250,0.215,0.535,0.053,0.042,0.00,98.00
313,Runner,0.252,0.214,0.534,0.038,0.044,0.00,480.00
314,Draw,0.252,0.213,0.535,0.065,0.054,1.34,999.00
315,Draw,0.251,0.213,0.537,0.028,0.041,7.74,999.00
316,Runner,0.253,0.212,0.535,0.071,0.064,0.00,580.00
317,Pursuer,0.252,0.215,0.533,0.052,0.037,0.00,225.00
318,Runner,0.255,0.214,0.531,0.032,0.040,0.00,361.00
319,Draw,0.254,0.213,0.533,0.066,0.045,0.00,999.00
320,Draw,0.253,0.213,0.534,0.052,0.046,3.04,999.00
321,Pursuer,0.252,0.215,0.533,0.045,0.034,0.00,171.00
322,Runner,0.255,0.214,0.531,0.060,0.033,0.00,263.00
323,Pursuer,0.254,0.217,0.529,0.044,0.043,0.00,385.00
324,Draw,0.253,0.216,0.531,0.065,0.056,0.00,999.00
325,Pursuer,0.252,0.218,0.529,0.025,0.035,0.00,197.00
326,Draw,0.252,0.218,0.531,0.055,0.083,6.40,999.00
327,Pursuer,0.251,0.220,0.529,0.044,0.031,0.00,348.00
328,Draw,0.250,0.220,0.530,0.069,0.050,3.92,999.00
329,Draw,0.249,0.219,0.532,0.060,0.072,0.00,999.00
330,Draw,0.248,0.218,0.533,0.046,0.056,0.00,999.00
331,Runner,0.251,0.218,0.532,0.038,0.048,3.14,487.00
332,Runner,0.253,0.217,0.530,0.097,0.049,0.00,108.00
333,Draw,0.252,0.216,0.532,0.063,0.046,7.34,999.00
334,Pursuer,0.251,0.219,0.530,0.067,0.023,0.00,130.00
335,Draw,0.251,0.218,0.531,0.062,0.061,0.00,999.00
336,Pursuer,0.250,0.220,0.530,0.048,0.011,0.00,187.00
337,Pursuer,0.249,0.223,0.528,0.032,0.045,0.00,661.00
338,Runner,0.251,0.222,0.527,0.073,0.038,0.00,211.00
339,Draw,0.251,0.221,0.528,0.057,0.032,0.00,999.00
340,Draw,0.250,0.221,0.529,0.065,0.056,1.94,999.00
341,Pursuer,0.249,0.223,0.528,0.044,0.033,0.00,179.00
342,Draw,0.249,0.222,0.529,0.072,0.067,4.84,999.00
343,Runner,0.251,0.222,0.528,0.068,0.042,0.00,293.00
344,Runner,0.253,0.221,0.526,0.038,0.057,0.00,140.00
345,Runner,0.255,0.220,0.525,0.030,0.016,0.00,403.00
346,Draw,0.254,0.220,0.526,0.044,0.007,0.00,999.00
347,Draw,0.254,0.219,0.527,0.065,0.029,0.00,999.00
348,Draw,0.253,0.218,0.529,0.030,0.043,15.48,999.00
349,Runner,0.255,0.218,0.527,0.033,0.023,0.00,214.00
350,Draw,0.254,0.217,0.529,0.031,0.050,3.34,999.00
351,Runner,0.256,0.217,0.527,0.103,0.080,0.00,49.00
352,Pursuer,0.256,0.219,0.526,0.067,0.035,0.00,304.00
353,Draw,0.255,0.218,0.527,0.078,0.057,0.00,999.00
354,Runner,0.257,0.218,0.525,0.047,0.056,1.92,549.00
355,Draw,0.256,0.217,0.527,0.038,0.044,0.00,999.00
356,Draw,0.256,0.216,0.528,0.030,0.068,0.00,999.00
357,Draw,0.255,0.216,0.529,0.060,0.025,0.00,999.00
358,Pursuer,0.254,0.218,0.528,0.056,0.037,0.00,740.00
359,Runner,0.256,0.217,0.526,0.049,0.033,0.00,672.00
360,Draw,0.256,0.217,0.528,0.026,0.029,0.00,999.00
361,Draw,0.255,0.216,0.529,0.072,0.061,0.00,999.00
362,Pursuer,0.254,0.218,0.528,0.017,0.013,0.00,980.00
363,Runner,0.256,0.218,0.526,0.064,0.015,0.00,137.00
364,Runner,0.258,0.217,0.525,0.069,0.052,0.26,719.00
365,Draw,0.258,0.216,0.526,0.051,0.047,0.00,999.00
366,Draw,0.257,0.216,0.527,0.127,0.042,0.86,999.00
367,Draw,0.256,0.215,0.529,0.069,0.073,0.00,999.00
368,Runner,0.258,0.215,0.527,0.032,0.054,0.00,805.00
369,Draw,0.257,0.214,0.528,0.032,0.046,1.16,999.00
370,Runner,0.259,0.214,0.527,0.041,0.030,0.00,349.00
371,Runner,0.261,0.213,0.526,0.036,0.034,0.00,491.00
372,Draw,0.261,0.212,0.527,0.066,0.048,5.04,999.00
373,Runner,0.263,0.212,0.525,0.096,0.052,0.00,58.00
374,Draw,0.262,0.211,0.527,0.078,0.074,0.00,999.00
375,Draw,0.261,0.211,0.528,0.050,0.053,1.08,999.00
376,Pursuer,0.261,0.213,0.527,0.027,0.021,0.00,286.00
377,Runner,0.263,0.212,0.525,0.034,0.034,0.00,884.00
378,Runner,0.265,0.212,0.524,0.043,0.051,4.12,886.00
379,Runner,0.266,0.211,0.522,0.052,0.040,0.00,475.00
380,Draw,0.266,0.211,0.524,0.025,0.021,0.00,999.00
381,Pursuer,0.265,0.213,0.522,0.042,0.040,0.00,136.00
382,Draw,0.264,0.212,0.524,0.035,0.059,2.72,999.00
383,Draw,0.264,0.211,0.525,0.048,0.071,0.74,999.00
384,Runner,0.266,0.211,0.523,0.045,0.007,0.00,267.00
385,Draw,0.265,0.210,0.525,0.071,0.062,9.54,999.00
386,Draw,0.264,0.210,0.526,0.036,0.061,5.84,999.00
387,Pursuer,0.264,0.212,0.525,0.024,0.030,0.00,406.00
388,Draw,0.263,0.211,0.526,0.042,0.068,0.00,999.00
389,Runner,0.265,0.211,0.524,0.060,0.046,0.00,161.00
390,Pursuer,0.264,0.213,0.523,0.048,0.020,0.00,187.00
391,Runner,0.266,0.212,0.522,0.072,0.023,0.00,231.00
392,Runner,0.268,0.212,0.520,0.063,0.040,0.00,983.00
393,Pursuer,0.267,0.214,0.519,0.035,0.019,0.00,238.00
394,Draw,0.266,0.213,0.520,0.029,0.022,0.00,999.00
395,Draw,0.266,0.213,0.522,0.035,0.033,0.00,999.00
396,Draw,0.265,0.212,0.523,0.039,0.073,16.90,999.00
397,Draw,0.264,0.212,0.524,0.041,0.032,0.00,999.00
398,Draw,0.264,0.211,0.525,0.064,0.021,4.42,999.00
399,Runner,0.266,0.211,0.524,0.041,0.041,0.00,379.00
400,Pursuer,0.265,0.213,0.523,0.028,0.037,0.00,408.00
401,Draw,0.264,0.212,0.524,0.034,0.029,3.02,999.00
402,Draw,0.264,0.211,0.525,0.045,0.076,4.02,999.00
