Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
77,Pursuer,0.234,0.286,0.481,0.056,0.007,0.00,562.00
78,Runner,0.244,0.282,0.474,0.074,0.038,0.00,448.00
79,Pursuer,0.241,0.291,0.468,0.050,0.044,0.00,104.00
80,Pursuer,0.238,0.300,0.463,0.005,0.044,0.00,419.00
81,Pursuer,0.235,0.309,0.457,0.050,0.043,0.00,571.00
82,Draw,0.232,0.305,0.463,0.023,0.028,0.00,999.00
83,Draw,0.229,0.301,0.470,0.053,0.056,0.00,999.00
84,Runner,0.238,0.298,0.464,0.054,0.006,0.00,357.00
85,Pursuer,0.235,0.306,0.459,0.053,0.024,0.00,652.00
86,Runner,0.244,0.302,0.453,0.095,0.063,0.00,51.00
87,Pursuer,0.241,0.310,0.448,0.099,0.063,0.00,65.00
88,Draw,0.239,0.307,0.455,0.056,0.079,0.00,999.00
89,Draw,0.236,0.303,0.461,0.049,0.024,0.00,999.00
90,Runner,0.244,0.300,0.456,0.060,0.027,0.00,200.00
91,Pursuer,0.242,0.308,0.451,0.043,0.069,0.00,464.00
92,Draw,0.239,0.304,0.457,0.032,0.090,8.64,999.00
93,Draw,0.237,0.301,0.462,0.035,0.017,0.00,999.00
94,Pursuer,0.234,0.309,0.457,0.065,0.010,0.00,281.00
95,Draw,0.232,0.305,0.463,0.025,0.035,0.00,999.00
96,Pursuer,0.229,0.313,0.458,0.042,0.043,0.00,586.00
97,Runner,0.237,0.309,0.454,0.034,0.025,0.00,454.00
98,Draw,0.235,0.306,0.459,0.032,0.043,0.00,999.00
99,Pursuer,0.232,0.313,0.455,0.063,0.038,0.00,60.00
100,Draw,0.230,0.310,0.460,0.034,0.040,6.70,999.00
101,Runner,0.238,0.307,0.455,0.070,0.067,0.00,720.00
102,Draw,0.235,0.304,0.461,0.031,0.048,0.00,999.00
103,Draw,0.233,0.301,0.466,0.043,0.112,8.00,999.00
104,Draw,0.231,0.298,0.471,0.035,0.063,1.14,999.00
105,Draw,0.229,0.295,0.476,0.038,0.067,0.10,999.00
106,Draw,0.226,0.292,0.481,0.024,0.035,0.00,999.00
107,Draw,0.224,0.290,0.486,0.074,0.058,6.00,999.00
108,Runner,0.231,0.287,0.481,0.047,0.043,1.94,571.00
109,Draw,0.229,0.284,0.486,0.056,0.056,1.28,999.00
110,Draw,0.227,0.282,0.491,0.065,0.065,2.04,999.00
111,Runner,0.234,0.279,0.486,0.060,0.057,0.00,70.00
112,Runner,0.241,0.277,0.482,0.044,0.079,0.56,222.00
113,Runner,0.248,0.274,0.478,0.033,0.058,0.00,916.00
114,Draw,0.246,0.272,0.482,0.026,0.036,0.00,999.00
115,Pursuer,0.243,0.278,0.478,0.049,0.020,0.00,213.00
116,Runner,0.250,0.276,0.474,0.043,0.021,0.00,495.00
117,Draw,0.248,0.274,0.479,0.053,0.069,9.50,999.00
118,Draw,0.246,0.271,0.483,0.046,0.048,0.00,999.00
119,Draw,0.244,0.269,0.487,0.042,0.076,14.20,999.00
120,Runner,0.250,0.267,0.483,0.085,0.057,0.00,35.00
121,Pursuer,0.248,0.273,0.479,0.015,0.038,0.00,234.00
122,Draw,0.246,0.270,0.484,0.041,0.044,0.00,999.00
123,Draw,0.244,0.268,0.488,0.048,0.090,19.98,999.00
124,Draw,0.242,0.266,0.492,0.047,0.042,0.00,999.00
125,Runner,0.248,0.264,0.488,0.044,0.057,1.12,641.00
126,Runner,0.254,0.262,0.484,0.059,0.046,0.00,256.00
127,Pursuer,0.252,0.268,0.480,0.045,0.017,0.00,532.00
128,Runner,0.258,0.266,0.477,0.040,0.033,0.00,745.00
129,Draw,0.256,0.264,0.481,0.059,0.037,0.00,999.00
130,Runner,0.262,0.262,0.477,0.046,0.045,2.40,714.00
131,Pursuer,0.260,0.267,0.473,0.044,0.034,0.00,727.00
132,Draw,0.258,0.265,0.477,0.005,0.011,0.00,999.00
133,Draw,0.256,0.263,0.481,0.035,0.065,1.48,999.00
134,Draw,0.254,0.261,0.485,0.018,0.081,18.84,999.00
135,Draw,0.252,0.259,0.489,0.029,0.032,4.12,999.00
136,Draw,0.250,0.257,0.493,0.063,0.066,0.00,999.00
137,Draw,0.248,0.255,0.496,0.019,0.020,0.00,999.00
138,Runner,0.254,0.254,0.493,0.043,0.041,0.00,270.00
139,Draw,0.252,0.252,0.496,0.060,0.032,0.00,999.00
140,Draw,0.250,0.250,0.500,0.044,0.056,0.00,999.00
141,Draw,0.248,0.248,0.504,0.032,0.054,10.26,999.00
142,Draw,0.246,0.246,0.507,0.078,0.049,1.28,999.00
143,Pursuer,0.245,0.252,0.503,0.022,0.056,0.00,117.00
144,Draw,0.243,0.250,0.507,0.045,0.038,1.26,999.00
145,Runner,0.248,0.248,0.503,0.053,0.045,0.00,717.00
146,Draw,0.247,0.247,0.507,0.069,0.046,0.00,999.00
147,Draw,0.245,0.245,0.510,0.012,0.129,14.38,999.00
148,Draw,0.243,0.243,0.514,0.027,0.025,0.00,999.00
149,Draw,0.242,0.242,0.517,0.027,0.033,0.00,999.00
150,Runner,0.247,0.240,0.513,0.048,0.063,0.00,785.00
151,Draw,0.245,0.238,0.517,0.082,0.041,3.38,999.00
152,Runner,0.250,0.237,0.513,0.049,0.055,3.50,595.00
153,Pursuer,0.248,0.242,0.510,0.044,0.036,0.00,909.00
154,Runner,0.253,0.240,0.506,0.108,0.091,0.00,26.00
155,Pursuer,0.252,0.245,0.503,0.056,0.041,0.00,131.00
156,Runner,0.256,0.244,0.500,0.056,0.022,0.00,327.00
157,Draw,0.255,0.242,0.503,0.063,0.002,0.00,999.00
158,Draw,0.253,0.241,0.506,0.024,0.028,0.00,999.00
159,Runner,0.258,0.239,0.503,0.030,0.058,0.00,274.00
160,Pursuer,0.256,0.244,0.500,0.049,0.072,0.00,135.00
161,Runner,0.261,0.242,0.497,0.071,0.015,0.00,136.00
162,Pursuer,0.259,0.247,0.494,0.034,0.036,0.00,314.00
163,Pursuer,0.258,0.252,0.491,0.047,0.039,0.00,401.00
164,Pursuer,0.256,0.256,0.488,0.068,0.066,0.00,78.00
165,Runner,0.261,0.255,0.485,0.034,0.047,0.00,738.00
166,Draw,0.259,0.253,0.488,0.063,0.010,0.00,999.00
167,Runner,0.263,0.251,0.485,0.076,0.042,0.00,135.00
168,Draw,0.262,0.250,0.488,0.022,0.052,3.68,999.00
169,Pursuer,0.260,0.254,0.485,0.088,0.049,0.00,870.00
170,Draw,0.259,0.253,0.488,0.033,0.032,0.00,999.00
171,Draw,0.257,0.251,0.491,0.063,0.067,0.00,999.00
172,Draw,0.256,0.250,0.494,0.057,0.061,0.00,999.00
173,Pursuer,0.254,0.254,0.491,0.058,0.044,0.00,937.00
174,Runner,0.259,0.253,0.489,0.024,0.048,0.00,289.00
175,Runner,0.263,0.251,0.486,0.051,0.057,0.00,77.00
176,Draw,0.261,0.250,0.489,0.070,0.050,0.00,999.00
177,Draw,0.260,0.249,0.492,0.061,0.066,0.00,999.00
178,Pursuer,0.258,0.253,0.489,0.039,0.045,0.00,332.00
179,Draw,0.257,0.251,0.492,0.056,0.086,8.06,999.00
180,Draw,0.256,0.250,0.494,0.066,0.033,0.00,999.00
181,Draw,0.254,0.249,0.497,0.048,0.066,4.36,999.00
182,Draw,0.253,0.247,0.500,0.036,0.075,0.00,999.00
183,Runner,0.257,0.246,0.497,0.059,0.047,0.00,126.00
184,Pursuer,0.255,0.250,0.495,0.055,0.020,0.00,128.00
185,Pursuer,0.254,0.254,0.492,0.076,0.086,0.00,184.00
186,Draw,0.253,0.253,0.495,0.050,0.065,2.38,999.00
187,Pursuer,0.251,0.257,0.492,0.012,0.035,0.00,418.00
188,Draw,0.250,0.255,0.495,0.028,0.022,0.00,999.00
189,Runner,0.254,0.254,0.492,0.048,0.063,0.00,645.00
190,Pursuer,0.253,0.258,0.489,0.013,0.035,0.00,219.00
191,Draw,0.251,0.257,0.492,0.035,0.034,0.00,999.00
192,Pursuer,0.250,0.260,0.490,0.015,0.012,0.00,640.00
193,Pursuer,0.249,0.264,0.487,0.085,0.031,0.00,292.00
194,Pursuer,0.247,0.268,0.485,0.014,0.024,0.00,271.00
195,Runner,0.251,0.267,0.482,0.071,0.030,0.00,145.00
196,Pursuer,0.250,0.270,0.480,0.055,0.051,0.00,48.00
197,Pursuer,0.249,0.274,0.477,0.074,0.030,0.00,941.00
198,Draw,0.247,0.273,0.480,0.062,0.056,0.00,999.00
199,Runner,0.251,0.271,0.477,0.030,0.031,0.00,497.00
200,Runner,0.255,0.270,0.475,0.043,0.049,2.86,943.00
201,Runner,0.259,0.269,0.473,0.067,0.044,0.00,249.00
202,Draw,0.257,0.267,0.475,0.030,0.044,0.00,999.00
203,Draw,0.256,0.266,0.478,0.055,0.073,9.14,999.00
204,Pursuer,0.255,0.270,0.475,0.035,0.042,0.00,779.00
205,Draw,0.254,0.268,0.478,0.071,0.030,0.00,999.00
206,Draw,0.252,0.267,0.481,0.059,0.037,0.00,999.00
207,Pursuer,0.251,0.271,0.478,0.004,0.040,0.00,809.00
208,Runner,0.255,0.269,0.476,0.033,0.024,0.00,117.00
209,Draw,0.254,0.268,0.478,0.069,0.050,0.00,999.00
210,Runner,0.257,0.267,0.476,0.038,0.032,0.00,444.00
211,Pursuer,0.256,0.270,0.474,0.059,0.009,0.00,265.00
212,Runner,0.259,0.269,0.472,0.036,0.050,4.06,311.00
213,Draw,0.258,0.268,0.474,0.025,0.036,0.86,999.00
214,Draw,0.257,0.266,0.477,0.073,0.131,18.68,999.00
215,Draw,0.256,0.265,0.479,0.038,0.066,12.88,999.00
216,Runner,0.259,0.264,0.477,0.039,0.056,1.08,670.00
217,Draw,0.258,0.263,0.479,0.030,0.044,0.00,999.00
218,Draw,0.257,0.261,0.482,0.028,0.126,14.86,999.00
219,Draw,0.256,0.260,0.484,0.059,0.031,0.00,999.00
220,Draw,0.255,0.259,0.486,0.036,0.068,8.30,999.00
221,Runner,0.258,0.258,0.484,0.047,0.006,0.00,464.00
222,Runner,0.261,0.257,0.482,0.062,0.032,0.00,341.00
223,Draw,0.260,0.256,0.484,0.055,0.024,0.00,999.00
224,Runner,0.263,0.254,0.482,0.072,0.048,0.00,175.00
225,Runner,0.267,0.253,0.480,0.044,0.081,0.00,812.00
226,Pursuer,0.265,0.257,0.478,0.051,0.029,0.00,654.00
227,Pursuer,0.264,0.260,0.476,0.080,0.031,0.00,255.00
228,Draw,0.263,0.259,0.478,0.051,0.039,0.00,999.00
229,Runner,0.266,0.258,0.476,0.060,0.059,2.16,558.00
230,Runner,0.270,0.257,0.474,0.037,0.060,0.00,462.00
231,Draw,0.268,0.255,0.476,0.065,0.080,0.00,999.00
232,Draw,0.267,0.254,0.478,0.045,0.035,0.00,999.00
233,Runner,0.270,0.253,0.476,0.045,0.041,0.00,264.00
234,Draw,0.269,0.252,0.479,0.036,0.035,4.50,999.00
235,Draw,0.268,0.251,0.481,0.029,0.047,0.00,999.00
236,Pursuer,0.267,0.254,0.479,0.085,0.018,0.00,109.00
237,Draw,0.266,0.253,0.481,0.027,0.034,0.00,999.00
238,Pursuer,0.265,0.256,0.479,0.000,0.000,0.00,0.00
239,Draw,0.264,0.255,0.481,0.058,0.042,0.00,999.00
240,Draw,0.263,0.254,0.483,0.035,0.044,1.62,999.00
241,Draw,0.261,0.253,0.485,0.048,0.036,0.00,999.00
242,Draw,0.260,0.252,0.488,0.038,0.041,0.00,999.00
243,Draw,0.259,0.251,0.490,0.042,0.082,4.74,999.00
244,Pursuer,0.258,0.254,0.488,0.022,0.040,0.00,113.00
245,Runner,0.261,0.253,0.486,0.044,0.034,0.62,588.00
246,Pursuer,0.260,0.256,0.484,0.040,0.016,0.00,450.00
247,Pursuer,0.259,0.259,0.482,0.037,0.014,0.00,178.00
248,Draw,0.258,0.258,0.484,0.052,0.120,15.18,999.00
249,Runner,0.261,0.257,0.482,0.063,0.039,1.18,254.00
250,Draw,0.260,0.256,0.484,0.048,0.043,1.06,999.00
251,Pursuer,0.259,0.259,0.482,0.029,0.037,0.00,682.00
252,Pursuer,0.258,0.262,0.480,0.037,0.024,0.00,123.00
253,Runner,0.261,0.261,0.478,0.000,0.000,0.00,1.00
254,Draw,0.260,0.260,0.480,0.040,0.074,0.00,999.00
255,Pursuer,0.259,0.263,0.478,0.072,0.032,0.00,224.00
256,Draw,0.258,0.262,0.480,0.028,0.122,15.52,999.00
257,Pursuer,0.257,0.265,0.479,0.016,0.035,0.00,462.00
258,Runner,0.260,0.264,0.477,0.043,0.038,0.68,570.00
259,Runner,0.263,0.263,0.475,0.030,0.040,2.24,808.00
260,Draw,0.262,0.262,0.477,0.048,0.034,0.00,999.00
261,Draw,0.261,0.261,0.479,0.047,0.066,4.92,999.00
262,Draw,0.260,0.260,0.481,0.039,0.021,0.00,999.00
263,Draw,0.259,0.259,0.483,0.050,0.057,0.00,999.00
264,Draw,0.258,0.258,0.485,0.051,0.075,4.88,999.00
265,Pursuer,0.257,0.260,0.483,0.042,0.019,0.00,603.00
266,Pursuer,0.256,0.263,0.481,0.117,0.185,0.00,10.00
267,Runner,0.258,0.262,0.479,0.039,0.058,0.00,598.00
268,Runner,0.261,0.261,0.478,0.036,0.017,0.00,290.00
269,Draw,0.260,0.260,0.480,0.067,0.078,3.22,999.00
270,Draw,0.259,0.259,0.481,0.044,0.056,6.22,999.00
271,Runner,0.262,0.258,0.480,0.040,0.007,0.00,306.00
272,Runner,0.265,0.257,0.478,0.058,0.045,0.00,135.00
273,Pursuer,0.264,0.260,0.476,0.044,0.048,0.00,958.00
274,Runner,0.266,0.259,0.474,0.030,0.050,3.46,720.00
275,Draw,0.265,0.258,0.476,0.065,0.064,0.00,999.00
276,Draw,0.264,0.257,0.478,0.061,0.051,0.00,999.00
277,Draw,0.264,0.256,0.480,0.066,0.049,4.00,999.00
278,Runner,0.266,0.255,0.478,0.035,0.058,1.56,556.00
279,Runner,0.269,0.254,0.477,0.026,0.045,0.00,154.00
280,Pursuer,0.268,0.257,0.475,0.069,0.026,0.00,305.00
281,Runner,0.270,0.256,0.473,0.213,0.137,0.00,14.00
282,Draw,0.270,0.255,0.475,0.055,0.054,0.92,999.00
283,Runner,0.272,0.254,0.473,0.051,0.042,0.00,82.00
284,Draw,0.271,0.254,0.475,0.043,0.028,2.22,999.00
285,Draw,0.270,0.253,0.477,0.063,0.058,2.08,999.00
286,Pursuer,0.269,0.255,0.476,0.000,0.000,0.00,0.00
287,Runner,0.272,0.254,0.474,0.086,0.063,0.00,36.00
288,Runner,0.274,0.253,0.472,0.039,0.047,1.30,404.00
289,Draw,0.273,0.253,0.474,0.032,0.075,11.58,999.00
290,Draw,0.272,0.252,0.476,0.061,0.052,1.16,999.00
291,Pursuer,0.271,0.254,0.474,0.061,0.009,0.00,324.00
292,Runner,0.274,0.253,0.473,0.068,0.073,0.00,91.00
293,Draw,0.273,0.253,0.474,0.057,0.067,0.36,999.00
294,Draw,0.272,0.252,0.476,0.041,0.074,6.18,999.00
295,Draw,0.271,0.251,0.478,0.071,0.052,0.00,999.00
296,Pursuer,0.270,0.253,0.476,0.072,0.038,0.00,421.00
297,Runner,0.273,0.253,0.475,0.019,0.020,0.00,720.00
298,Draw,0.272,0.252,0.477,0.057,0.067,0.00,999.00
299,Runner,0.274,0.251,0.475,0.037,0.036,5.24,664.00
300,Draw,0.273,0.250,0.477,0.051,0.049,5.38,999.00
301,Draw,0.272,0.249,0.478,0.071,0.044,0.00,999.00
302,Draw,0.272,0.248,0.480,0.034,0.041,0.00,999.00
303,Runner,0.274,0.248,0.479,0.053,0.045,0.00,923.00
304,Draw,0.273,0.247,0.480,0.051,0.050,0.00,999.00
305,Draw,0.272,0.246,0.482,0.026,0.109,12.62,999.00
306,Pursuer,0.271,0.248,0.480,0.029,0.034,0.00,425.00
307,Draw,0.270,0.248,0.482,0.060,0.078,0.00,999.00
308,Runner,0.273,0.247,0.481,0.217,0.162,0.00,12.00
309,Pursuer,0.272,0.249,0.479,0.080,0.058,0.00,178.00
310,Draw,0.271,0.248,0.481,0.070,0.066,0.54,999.00
311,Draw,0.270,0.248,0.482,0.027,0.026,0.00,999.00
312,Draw,0.269,0.247,0.484,0.046,0.060,1.18,999.00
313,Draw,0.268,0.246,0.486,0.084,0.077,11.34,999.00
314,Draw,0.268,0.245,0.487,0.089,0.062,5.62,999.00
315,Pursuer,0.267,0.248,0.486,0.083,0.025,0.00,195.00
316,Runner,0.269,0.247,0.484,0.050,0.041,0.02,430.00
317,Draw,0.268,0.246,0.486,0.027,0.043,0.00,999.00
318,Draw,0.267,0.245,0.487,0.079,0.047,0.00,999.00
319,Draw,0.266,0.245,0.489,0.011,0.042,11.54,999.00
320,Runner,0.269,0.244,0.488,0.049,0.052,0.00,464.00
321,Pursuer,0.268,0.246,0.486,0.047,0.016,0.00,555.00
322,Draw,0.267,0.245,0.488,0.064,0.048,7.10,999.00
323,Pursuer,0.266,0.248,0.486,0.050,0.087,0.00,511.00
324,Draw,0.265,0.247,0.488,0.018,0.040,6.50,999.00
325,Runner,0.268,0.246,0.486,0.064,0.059,0.00,436.00
326,Draw,0.267,0.245,0.488,0.028,0.059,0.00,999.00
327,Runner,0.269,0.245,0.486,0.043,0.050,0.00,213.00
328,Draw,0.268,0.244,0.488,0.071,0.035,0.00,999.00
329,Draw,0.267,0.243,0.489,0.061,0.071,10.64,999.00
330,Draw,0.267,0.242,0.491,0.033,0.057,3.88,999.00
331,Pursuer,0.266,0.245,0.489,0.068,0.024,0.00,94.00
332,Pursuer,0.265,0.247,0.488,0.064,0.056,0.00,521.00
333,Draw,0.264,0.246,0.489,0.047,0.029,0.00,999.00
334,Runner,0.266,0.246,0.488,0.165,0.116,0.24,31.00
335,Draw,0.266,0.245,0.490,0.034,0.067,3.04,999.00
336,Draw,0.265,0.244,0.491,0.014,0.112,11.26,999.00
337,Pursuer,0.264,0.246,0.490,0.063,0.027,0.00,198.00
338,Draw,0.263,0.246,0.491,0.036,0.065,11.98,999.00
339,Runner,0.265,0.245,0.490,0.059,0.016,0.00,124.00
340,Draw,0.265,0.244,0.491,0.059,0.052,5.14,999.00
341,Draw,0.264,0.243,0.493,0.028,0.042,0.00,999.00
342,Pursuer,0.263,0.246,0.491,0.042,0.029,0.00,181.00
343,Draw,0.262,0.245,0.493,0.081,0.045,0.00,999.00
344,Draw,0.262,0.244,0.494,0.028,0.030,0.00,999.00
345,Pursuer,0.261,0.246,0.493,0.071,0.045,0.00,89.00
346,Runner,0.263,0.246,0.491,0.034,0.068,0.00,340.00
347,Draw,0.262,0.245,0.493,0.035,0.055,0.02,999.00
348,Pursuer,0.261,0.247,0.491,0.053,0.040,0.00,191.00
349,Draw,0.261,0.246,0.493,0.032,0.044,0.00,999.00
350,Pursuer,0.260,0.249,0.491,0.070,0.046,0.00,73.00
351,Runner,0.262,0.248,0.490,0.082,0.040,0.00,50.00
352,Runner,0.264,0.247,0.489,0.042,0.029,1.50,377.00
353,Pursuer,0.263,0.249,0.487,0.035,0.052,0.00,106.00
354,Draw,0.263,0.249,0.489,0.031,0.057,0.46,999.00
355,Draw,0.262,0.248,0.490,0.039,0.047,3.68,999.00
356,Runner,0.264,0.247,0.489,0.073,0.035,0.00,293.00
357,Draw,0.263,0.246,0.490,0.081,0.071,2.18,999.00
358,Pursuer,0.263,0.249,0.489,0.046,0.036,0.00,98.00
359,Pursuer,0.262,0.251,0.487,0.053,0.020,0.00,154.00
360,Pursuer,0.261,0.253,0.486,0.054,0.026,0.00,519.00
361,Draw,0.260,0.252,0.488,0.059,0.048,5.66,999.00
362,Draw,0.260,0.251,0.489,0.042,0.026,0.00,999.00
363,Draw,0.259,0.251,0.490,0.026,0.014,0.00,999.00
364,Draw,0.258,0.250,0.492,0.031,0.005,0.00,999.00
365,Pursuer,0.258,0.252,0.490,0.041,0.061,0.00,430.00
366,Runner,0.260,0.251,0.489,0.059,0.024,0.00,230.00
367,Draw,0.259,0.251,0.490,0.071,0.043,0.00,999.00
368,Draw,0.258,0.250,0.492,0.060,0.078,0.00,999.00
369,Draw,0.257,0.249,0.493,0.032,0.089,15.80,999.00
370,Runner,0.259,0.249,0.492,0.048,0.039,0.00,473.00
371,Runner,0.261,0.248,0.491,0.035,0.032,0.00,531.00
372,Draw,0.261,0.247,0.492,0.054,0.065,3.90,999.00
373,Runner,0.263,0.247,0.491,0.020,0.024,0.00,474.00
374,Draw,0.262,0.246,0.492,0.064,0.058,4.66,999.00
375,Draw,0.261,0.245,0.493,0.016,0.030,0.00,999.00
376,Draw,0.261,0.245,0.495,0.071,0.070,0.00,999.00
377,Pursuer,0.260,0.247,0.493,0.043,0.027,0.00,641.00
378,Pursuer,0.259,0.249,0.492,0.051,0.030,0.00,315.00
379,Runner,0.261,0.248,0.491,0.063,0.040,1.22,725.00
380,Runner,0.263,0.247,0.489,0.029,0.032,0.00,910.00
381,Draw,0.262,0.247,0.491,0.053,0.033,0.00,999.00
382,Pursuer,0.262,0.249,0.490,0.034,0.013,0.00,164.00
383,Runner,0.264,0.248,0.488,0.062,0.035,0.00,290.00
384,Draw,0.263,0.247,0.490,0.052,0.049,0.00,999.00
385,Pursuer,0.262,0.249,0.488,0.026,0.044,0.00,505.00
386,Draw,0.262,0.249,0.490,0.026,0.037,0.00,999.00
387,Draw,0.261,0.248,0.491,0.063,0.029,0.00,999.00
388,Draw,0.260,0.247,0.492,0.047,0.062,8.98,999.00
389,Draw,0.260,0.247,0.494,0.033,0.102,10.84,999.00
390,Runner,0.262,0.246,0.492,0.065,0.048,0.00,543.00
391,Pursuer,0.261,0.248,0.491,0.032,0.083,0.00,664.00
392,Runner,0.263,0.247,0.490,0.025,0.037,5.74,785.00
393,Pursuer,0.262,0.249,0.489,0.056,0.042,0.00,100.00
394,Draw,0.261,0.249,0.490,0.037,0.052,5.94,999.00
395,Draw,0.261,0.248,0.491,0.033,0.138,15.40,999.00
396,Runner,0.263,0.247,0.490,0.038,0.066,0.00,400.00
397,Runner,0.264,0.247,0.489,0.080,0.053,0.00,175.00
398,Runner,0.266,0.246,0.487,0.045,0.069,0.00,688.00
399,Pursuer,0.266,0.248,0.486,0.038,0.031,0.00,483.00
400,Draw,0.265,0.248,0.488,0.078,0.065,3.10,999.00
401,Runner,0.267,0.247,0.486,0.024,0.005,0.00,432.00
402,Draw,0.266,0.246,0.488,0.049,0.049,1.10,999.00
