Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
181,Pursuer,0.238,0.707,0.055,0.067,0.043,0.00,60.00
182,Pursuer,0.236,0.709,0.055,0.119,0.069,0.00,67.00
183,Runner,0.240,0.705,0.055,0.006,0.025,0.00,362.00
184,Runner,0.245,0.701,0.054,0.043,0.016,3.78,556.00
185,Runner,0.249,0.697,0.054,0.023,0.016,0.24,645.00
186,Pursuer,0.247,0.699,0.054,0.019,0.089,0.00,671.00
187,Runner,0.251,0.695,0.053,0.019,0.027,0.00,743.00
188,Runner,0.255,0.691,0.053,0.037,0.025,0.00,570.00
189,Runner,0.259,0.688,0.053,0.060,0.070,0.00,71.00
190,Pursuer,0.258,0.689,0.053,0.024,0.058,0.00,286.00
191,Pursuer,0.257,0.691,0.052,0.020,0.059,0.00,537.00
192,Pursuer,0.255,0.693,0.052,0.010,0.015,0.00,384.00
193,Pursuer,0.254,0.694,0.052,0.044,0.030,0.00,136.00
194,Pursuer,0.253,0.696,0.052,0.030,0.046,0.00,265.00
195,Pursuer,0.251,0.697,0.051,0.021,0.045,0.00,384.00
196,Pursuer,0.250,0.699,0.051,0.073,0.041,0.00,96.00
197,Pursuer,0.249,0.701,0.051,0.026,0.096,0.00,425.00
198,Pursuer,0.247,0.702,0.051,0.028,0.065,0.00,180.00
199,Pursuer,0.246,0.704,0.050,0.020,0.055,0.00,203.00
200,Pursuer,0.245,0.705,0.050,0.050,0.010,0.00,259.00
201,Pursuer,0.244,0.706,0.050,0.015,0.049,0.00,740.00
202,Pursuer,0.243,0.708,0.050,0.020,0.008,0.00,244.00
203,Runner,0.246,0.704,0.049,0.055,0.017,0.00,302.00
204,Pursuer,0.245,0.706,0.049,0.076,0.075,0.00,66.00
205,Pursuer,0.244,0.707,0.049,0.025,0.016,0.00,122.00
206,Runner,0.248,0.704,0.049,0.043,0.051,0.00,98.00
207,Runner,0.251,0.700,0.048,0.048,0.026,0.00,268.00
208,Pursuer,0.250,0.702,0.048,0.032,0.006,0.00,314.00
209,Pursuer,0.249,0.703,0.048,0.017,0.075,0.00,606.00
210,Pursuer,0.248,0.705,0.048,0.026,0.043,0.00,576.00
211,Pursuer,0.246,0.706,0.047,0.017,0.057,0.00,419.00
212,Pursuer,0.245,0.708,0.047,0.021,0.004,0.00,528.00
213,Draw,0.244,0.704,0.052,0.035,0.017,0.00,999.00
214,Pursuer,0.243,0.706,0.051,0.017,0.035,0.00,573.00
215,Pursuer,0.242,0.707,0.051,0.017,0.065,0.00,706.00
216,Runner,0.245,0.704,0.051,0.028,0.032,7.00,533.00
217,Pursuer,0.244,0.705,0.051,0.028,0.002,0.00,960.00
218,Pursuer,0.243,0.706,0.050,0.024,0.055,0.00,211.00
219,Pursuer,0.242,0.708,0.050,0.015,0.073,0.00,720.00
220,Pursuer,0.241,0.709,0.050,0.026,0.062,0.00,351.00
221,Pursuer,0.240,0.710,0.050,0.017,0.003,0.00,666.00
222,Runner,0.243,0.707,0.050,0.046,0.017,0.00,877.00
223,Pursuer,0.242,0.709,0.049,0.012,0.003,0.00,582.00
224,Draw,0.241,0.705,0.054,0.080,0.022,0.00,999.00
225,Pursuer,0.240,0.707,0.053,0.006,0.009,0.00,313.00
226,Runner,0.243,0.704,0.053,0.027,0.033,0.00,246.00
227,Pursuer,0.242,0.705,0.053,0.020,0.042,0.00,907.00
228,Draw,0.241,0.702,0.057,0.060,0.014,0.00,999.00
229,Pursuer,0.240,0.703,0.057,0.027,0.014,0.00,146.00
230,Pursuer,0.239,0.704,0.057,0.026,0.039,0.00,426.00
231,Draw,0.238,0.701,0.061,0.015,0.022,0.00,999.00
232,Pursuer,0.237,0.703,0.060,0.005,0.013,0.00,380.00
233,Pursuer,0.236,0.704,0.060,0.018,0.057,0.00,561.00
234,Pursuer,0.235,0.705,0.060,0.016,0.015,0.00,497.00
235,Pursuer,0.234,0.706,0.060,0.021,0.011,0.00,285.00
236,Runner,0.237,0.703,0.059,0.053,0.036,0.00,220.00
237,Pursuer,0.236,0.705,0.059,0.016,0.003,0.00,644.00
238,Pursuer,0.235,0.706,0.059,0.022,0.071,0.00,845.00
239,Pursuer,0.234,0.707,0.059,0.024,0.012,0.00,170.00
240,Pursuer,0.233,0.708,0.058,0.025,0.054,0.00,476.00
241,Runner,0.237,0.705,0.058,0.040,0.039,0.00,282.00
242,Pursuer,0.236,0.707,0.058,0.029,0.039,0.00,513.00
243,Pursuer,0.235,0.708,0.058,0.021,0.056,0.00,281.00
244,Runner,0.238,0.705,0.057,0.018,0.015,0.00,195.00
245,Runner,0.241,0.702,0.057,0.020,0.006,0.00,169.00
246,Pursuer,0.240,0.703,0.057,0.020,0.069,0.00,358.00
247,Runner,0.243,0.700,0.057,0.047,0.022,0.00,316.00
248,Pursuer,0.242,0.702,0.056,0.067,0.080,0.00,104.00
249,Pursuer,0.241,0.703,0.056,0.013,0.003,0.00,695.00
250,Pursuer,0.240,0.704,0.056,0.024,0.031,0.00,335.00
251,Runner,0.243,0.701,0.056,0.018,0.029,0.00,584.00
252,Pursuer,0.242,0.702,0.056,0.022,0.023,0.00,314.00
253,Pursuer,0.241,0.704,0.055,0.023,0.051,0.00,213.00
254,Pursuer,0.240,0.705,0.055,0.018,0.051,0.00,545.00
255,Pursuer,0.239,0.706,0.055,0.021,0.066,0.00,780.00
256,Draw,0.238,0.703,0.059,0.015,0.043,0.00,999.00
257,Pursuer,0.237,0.704,0.058,0.011,0.049,0.00,837.00
258,Pursuer,0.236,0.705,0.058,0.032,0.011,0.00,217.00
259,Pursuer,0.236,0.707,0.058,0.022,0.043,0.00,942.00
260,Pursuer,0.235,0.708,0.058,0.015,0.003,0.00,614.00
261,Draw,0.234,0.705,0.061,0.048,0.024,0.00,999.00
262,Runner,0.237,0.702,0.061,0.043,0.013,0.40,842.00
263,Runner,0.240,0.700,0.061,0.036,0.013,0.00,524.00
264,Draw,0.239,0.697,0.064,0.015,0.014,0.00,999.00
265,Pursuer,0.238,0.698,0.064,0.048,0.066,0.00,168.00
266,Pursuer,0.237,0.699,0.064,0.011,0.048,0.00,659.00
267,Pursuer,0.236,0.700,0.064,0.014,0.003,0.00,626.00
268,Pursuer,0.235,0.701,0.063,0.016,0.043,0.00,438.00
269,Pursuer,0.234,0.703,0.063,0.033,0.061,0.00,273.00
270,Pursuer,0.233,0.704,0.063,0.030,0.015,0.00,265.00
271,Pursuer,0.232,0.705,0.063,0.029,0.059,0.00,447.00
272,Pursuer,0.232,0.706,0.063,0.043,0.011,0.00,187.00
273,Pursuer,0.231,0.707,0.062,0.013,0.060,0.00,770.00
274,Pursuer,0.230,0.708,0.062,0.069,0.017,0.00,160.00
275,Pursuer,0.229,0.709,0.062,0.074,0.056,0.00,108.00
276,Pursuer,0.228,0.710,0.062,0.018,0.027,0.00,615.00
277,Runner,0.231,0.708,0.061,0.056,0.021,0.00,339.00
278,Pursuer,0.230,0.709,0.061,0.019,0.096,0.00,477.00
279,Pursuer,0.229,0.710,0.061,0.032,0.048,0.00,379.00
280,Pursuer,0.229,0.711,0.061,0.065,0.018,0.00,138.00
281,Pursuer,0.228,0.712,0.060,0.038,0.073,0.00,265.00
282,Runner,0.230,0.709,0.060,0.048,0.034,0.04,383.00
283,Runner,0.233,0.707,0.060,0.059,0.048,0.00,187.00
284,Pursuer,0.232,0.708,0.060,0.026,0.029,0.00,425.00
285,Pursuer,0.232,0.709,0.060,0.043,0.042,0.00,304.00
286,Pursuer,0.231,0.710,0.059,0.020,0.057,0.00,151.00
287,Pursuer,0.230,0.711,0.059,0.021,0.005,0.00,375.00
288,Pursuer,0.229,0.712,0.059,0.038,0.006,0.00,320.00
289,Pursuer,0.228,0.713,0.059,0.033,0.007,0.00,304.00
290,Runner,0.231,0.710,0.059,0.055,0.013,2.84,526.00
291,Pursuer,0.230,0.711,0.058,0.027,0.027,0.00,295.00
292,Pursuer,0.229,0.712,0.058,0.037,0.062,0.00,350.00
293,Pursuer,0.229,0.713,0.058,0.030,0.062,0.00,759.00
294,Pursuer,0.228,0.714,0.058,0.016,0.058,0.00,809.00
295,Runner,0.231,0.712,0.058,0.051,0.026,0.00,151.00
296,Pursuer,0.230,0.713,0.057,0.050,0.007,0.00,280.00
297,Runner,0.232,0.710,0.057,0.048,0.016,0.00,371.00
298,Pursuer,0.232,0.711,0.057,0.014,0.055,0.00,642.00
299,Runner,0.234,0.709,0.057,0.013,0.021,0.00,515.00
300,Pursuer,0.233,0.710,0.057,0.010,0.033,0.00,493.00
301,Runner,0.236,0.708,0.056,0.046,0.022,0.00,454.00
302,Pursuer,0.235,0.709,0.056,0.018,0.004,0.00,563.00
303,Pursuer,0.234,0.710,0.056,0.043,0.041,0.00,208.00
304,Pursuer,0.234,0.711,0.056,0.009,0.082,0.00,755.00
305,Draw,0.233,0.708,0.059,0.002,0.006,0.00,999.00
306,Runner,0.235,0.706,0.059,0.118,0.013,0.00,78.00
307,Pursuer,0.235,0.707,0.059,0.017,0.060,0.00,642.00
308,Pursuer,0.234,0.708,0.058,0.008,0.026,0.00,482.00
309,Pursuer,0.233,0.709,0.058,0.033,0.051,0.00,542.00
310,Runner,0.235,0.706,0.058,0.298,2.000,0.00,1.00
311,Runner,0.238,0.704,0.058,0.030,0.015,0.00,546.00
312,Draw,0.237,0.702,0.061,0.002,0.012,0.00,999.00
313,Runner,0.240,0.700,0.061,0.005,0.013,0.00,682.00
314,Pursuer,0.239,0.701,0.061,0.023,0.026,0.00,443.00
315,Runner,0.241,0.698,0.060,0.046,0.016,0.00,387.00
316,Pursuer,0.241,0.699,0.060,0.006,0.006,0.00,328.00
317,Pursuer,0.240,0.700,0.060,0.041,0.016,0.00,122.00
318,Pursuer,0.239,0.701,0.060,0.028,0.005,0.00,433.00
319,Pursuer,0.238,0.702,0.060,0.079,0.028,0.00,76.00
320,Draw,0.238,0.700,0.063,0.046,0.032,6.86,999.00
321,Runner,0.240,0.698,0.062,0.018,0.013,0.00,553.00
322,Pursuer,0.239,0.699,0.062,0.012,0.049,0.00,424.00
323,Pursuer,0.238,0.700,0.062,0.013,0.054,0.00,594.00
324,Pursuer,0.238,0.701,0.062,0.036,0.076,0.00,704.00
325,Runner,0.240,0.698,0.062,0.043,0.016,0.00,509.00
326,Pursuer,0.239,0.699,0.061,0.048,0.013,0.00,189.00
327,Pursuer,0.239,0.700,0.061,0.018,0.058,0.00,714.00
328,Pursuer,0.238,0.701,0.061,0.029,0.051,0.00,310.00
329,Pursuer,0.237,0.702,0.061,0.043,0.060,0.00,138.00
330,Pursuer,0.236,0.703,0.061,0.027,0.046,0.00,402.00
331,Pursuer,0.236,0.704,0.060,0.025,0.049,0.00,788.00
332,Pursuer,0.235,0.705,0.060,0.024,0.010,0.00,206.00
333,Pursuer,0.234,0.706,0.060,0.068,0.027,0.00,73.00
334,Pursuer,0.234,0.707,0.060,0.017,0.059,0.00,402.00
335,Runner,0.236,0.704,0.060,0.038,0.018,0.00,595.00
336,Pursuer,0.235,0.705,0.060,0.003,0.026,0.00,626.00
337,Pursuer,0.234,0.706,0.059,0.016,0.014,0.00,451.00
338,Pursuer,0.234,0.707,0.059,0.020,0.008,0.00,350.00
339,Pursuer,0.233,0.708,0.059,0.028,0.006,0.00,356.00
340,Pursuer,0.232,0.709,0.059,0.016,0.045,0.00,574.00
341,Pursuer,0.232,0.710,0.059,0.019,0.091,0.00,670.00
342,Runner,0.234,0.708,0.058,0.028,0.048,0.00,166.00
343,Pursuer,0.233,0.708,0.058,0.023,0.071,0.00,264.00
344,Pursuer,0.233,0.709,0.058,0.024,0.058,0.00,291.00
345,Pursuer,0.232,0.710,0.058,0.028,0.008,0.00,317.00
346,Runner,0.234,0.708,0.058,0.256,0.091,0.00,11.00
347,Pursuer,0.233,0.709,0.058,0.016,0.060,0.00,432.00
348,Pursuer,0.233,0.710,0.057,0.034,0.056,0.00,325.00
349,Pursuer,0.232,0.711,0.057,0.033,0.022,0.00,270.00
350,Pursuer,0.231,0.711,0.057,0.019,0.034,0.00,782.00
351,Runner,0.234,0.709,0.057,0.030,0.034,0.00,357.00
352,Pursuer,0.233,0.710,0.057,0.041,0.018,0.00,172.00
353,Runner,0.235,0.708,0.057,0.053,0.025,0.00,243.00
354,Runner,0.237,0.706,0.056,0.035,0.024,0.00,293.00
355,Pursuer,0.237,0.707,0.056,0.032,0.032,0.00,219.00
356,Pursuer,0.236,0.708,0.056,0.014,0.054,0.00,908.00
357,Pursuer,0.235,0.709,0.056,0.048,0.032,0.00,63.00
358,Pursuer,0.235,0.709,0.056,0.013,0.046,0.00,371.00
359,Runner,0.237,0.708,0.056,0.055,0.014,0.00,488.00
360,Runner,0.239,0.706,0.056,0.025,0.033,0.00,333.00
361,Pursuer,0.238,0.706,0.055,0.010,0.080,0.00,500.00
362,Pursuer,0.238,0.707,0.055,0.012,0.054,0.00,507.00
363,Runner,0.240,0.705,0.055,0.010,0.028,0.00,352.00
364,Pursuer,0.239,0.706,0.055,0.045,0.049,0.00,382.00
365,Pursuer,0.238,0.707,0.055,0.028,0.056,0.00,358.00
366,Pursuer,0.238,0.708,0.055,0.042,0.031,0.00,308.00
367,Pursuer,0.237,0.708,0.054,0.017,0.021,0.00,481.00
368,Draw,0.236,0.707,0.057,0.047,0.040,0.00,999.00
369,Draw,0.236,0.705,0.060,0.012,0.016,0.00,999.00
370,Runner,0.238,0.703,0.059,0.051,0.005,0.00,204.00
371,Runner,0.240,0.701,0.059,0.062,0.017,0.80,232.00
372,Runner,0.242,0.699,0.059,0.059,0.060,1.14,215.00
373,Pursuer,0.241,0.700,0.059,0.030,0.029,0.00,504.00
374,Pursuer,0.241,0.701,0.059,0.011,0.061,0.00,610.00
375,Pursuer,0.240,0.701,0.059,0.067,0.101,0.00,15.00
376,Pursuer,0.239,0.702,0.059,0.012,0.007,0.00,512.00
377,Pursuer,0.239,0.703,0.058,0.027,0.039,0.00,332.00
378,Pursuer,0.238,0.704,0.058,0.024,0.044,0.00,788.00
379,Pursuer,0.237,0.704,0.058,0.032,0.046,0.00,94.00
380,Pursuer,0.237,0.705,0.058,0.018,0.096,0.00,706.00
381,Runner,0.239,0.703,0.058,0.024,0.018,0.00,217.00
382,Runner,0.241,0.702,0.058,0.010,0.019,0.00,312.00
383,Pursuer,0.240,0.702,0.057,0.018,0.047,0.00,959.00
384,Pursuer,0.240,0.703,0.057,0.032,0.056,0.00,726.00
385,Pursuer,0.239,0.704,0.057,0.018,0.024,0.00,615.00
386,Pursuer,0.238,0.705,0.057,0.013,0.052,0.00,829.00
387,Pursuer,0.238,0.705,0.057,0.041,0.013,0.00,436.00
388,Pursuer,0.237,0.706,0.057,0.034,0.048,0.00,298.00
389,Runner,0.239,0.704,0.057,0.047,0.039,0.88,178.00
390,Pursuer,0.238,0.705,0.056,0.021,0.028,0.00,853.00
391,Pursuer,0.238,0.706,0.056,0.021,0.026,0.00,524.00
