Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
131,Draw,0.267,0.420,0.313,0.045,0.038,11.32,999.00
132,Draw,0.265,0.417,0.318,0.077,0.068,3.54,999.00
133,Runner,0.271,0.414,0.316,0.077,0.053,0.00,284.00
134,Pursuer,0.269,0.418,0.313,0.046,0.011,0.00,188.00
135,Draw,0.267,0.415,0.319,0.037,0.043,3.66,999.00
136,Pursuer,0.265,0.419,0.316,0.020,0.011,0.00,339.00
137,Pursuer,0.263,0.423,0.314,0.031,0.078,0.00,716.00
138,Pursuer,0.261,0.428,0.312,0.084,0.054,0.00,43.00
139,Draw,0.259,0.424,0.317,0.044,0.064,8.10,999.00
140,Draw,0.257,0.421,0.321,0.047,0.049,0.00,999.00
141,Draw,0.255,0.418,0.326,0.052,0.043,0.00,999.00
142,Draw,0.254,0.415,0.331,0.046,0.081,9.50,999.00
143,Pursuer,0.252,0.420,0.329,0.033,0.042,0.00,766.00
144,Pursuer,0.250,0.424,0.326,0.049,0.017,0.00,116.00
145,Runner,0.255,0.421,0.324,0.018,0.025,0.00,443.00
146,Pursuer,0.253,0.425,0.322,0.058,0.035,0.00,632.00
147,Pursuer,0.252,0.429,0.320,0.032,0.026,0.00,325.00
148,Draw,0.250,0.426,0.324,0.060,0.037,4.94,999.00
149,Runner,0.255,0.423,0.322,0.030,0.058,0.00,201.00
150,Pursuer,0.253,0.427,0.320,0.037,0.091,0.00,615.00
151,Pursuer,0.252,0.430,0.318,0.037,0.027,0.00,885.00
152,Draw,0.250,0.428,0.322,0.089,0.002,0.00,999.00
153,Runner,0.255,0.425,0.320,0.067,0.022,0.00,467.00
154,Pursuer,0.253,0.429,0.318,0.030,0.041,0.00,761.00
155,Draw,0.252,0.426,0.323,0.018,0.037,0.00,999.00
156,Runner,0.256,0.423,0.321,0.124,0.069,1.06,69.00
157,Draw,0.255,0.420,0.325,0.044,0.035,0.00,999.00
158,Runner,0.259,0.418,0.323,0.039,0.022,0.00,469.00
159,Runner,0.264,0.415,0.321,0.025,0.028,0.16,341.00
160,Draw,0.263,0.413,0.325,0.042,0.053,8.54,999.00
161,Pursuer,0.261,0.416,0.323,0.047,0.064,0.00,134.00
162,Draw,0.259,0.414,0.327,0.057,0.031,1.90,999.00
163,Pursuer,0.258,0.417,0.325,0.069,0.063,0.00,49.00
164,Pursuer,0.256,0.421,0.323,0.042,0.049,0.00,261.00
165,Runner,0.261,0.418,0.321,0.083,0.099,0.68,41.00
166,Runner,0.265,0.416,0.319,0.040,0.014,0.00,567.00
167,Pursuer,0.263,0.419,0.317,0.020,0.014,0.00,138.00
168,Pursuer,0.262,0.423,0.315,0.045,0.047,0.00,432.00
169,Pursuer,0.260,0.426,0.314,0.042,0.046,0.00,223.00
170,Runner,0.265,0.424,0.312,0.028,0.066,2.74,209.00
171,Pursuer,0.263,0.427,0.310,0.058,0.013,0.00,264.00
172,Draw,0.262,0.424,0.314,0.069,0.041,0.00,999.00
173,Pursuer,0.260,0.428,0.312,0.045,0.029,0.00,862.00
174,Pursuer,0.259,0.431,0.310,0.076,0.048,0.00,504.00
175,Runner,0.263,0.429,0.309,0.082,0.064,0.00,93.00
176,Pursuer,0.261,0.432,0.307,0.060,0.045,0.00,241.00
177,Runner,0.266,0.429,0.305,0.061,0.045,0.66,589.00
178,Pursuer,0.264,0.433,0.303,0.038,0.032,0.00,660.00
179,Pursuer,0.263,0.436,0.302,0.036,0.060,0.00,720.00
180,Draw,0.261,0.433,0.306,0.002,0.069,1.08,999.00
181,Draw,0.260,0.431,0.309,0.006,0.078,16.68,999.00
182,Runner,0.264,0.429,0.308,0.057,0.049,0.00,304.00
183,Runner,0.268,0.426,0.306,0.044,0.033,1.92,417.00
184,Runner,0.272,0.424,0.304,0.012,0.059,0.00,180.00
185,Pursuer,0.270,0.427,0.303,0.144,0.095,0.00,21.00
186,Draw,0.269,0.425,0.306,0.035,0.044,0.00,999.00
187,Runner,0.273,0.422,0.305,0.033,0.043,0.00,232.00
188,Runner,0.277,0.420,0.303,0.047,0.039,0.00,66.00
189,Draw,0.275,0.418,0.307,0.047,0.027,0.60,999.00
190,Pursuer,0.274,0.421,0.305,0.000,0.000,0.00,4.00
191,Draw,0.272,0.419,0.309,0.100,0.002,0.00,999.00
192,Pursuer,0.271,0.422,0.307,0.039,0.064,0.00,793.00
193,Runner,0.275,0.420,0.306,0.030,0.041,0.00,379.00
194,Runner,0.278,0.418,0.304,0.048,0.041,0.00,463.00
195,Pursuer,0.277,0.421,0.303,0.037,0.008,0.00,246.00
196,Draw,0.276,0.418,0.306,0.048,0.113,18.36,999.00
197,Pursuer,0.274,0.421,0.305,0.019,0.044,0.00,396.00
198,Runner,0.278,0.419,0.303,0.055,0.053,0.00,342.00
199,Runner,0.281,0.417,0.302,0.068,0.030,0.00,81.00
200,Draw,0.280,0.415,0.305,0.076,0.058,0.60,999.00
201,Draw,0.279,0.413,0.308,0.037,0.027,10.12,999.00
202,Runner,0.282,0.411,0.307,0.021,0.045,0.00,329.00
203,Runner,0.286,0.409,0.305,0.057,0.030,0.00,408.00
204,Draw,0.284,0.407,0.309,0.086,0.005,0.00,999.00
205,Draw,0.283,0.405,0.312,0.085,0.055,0.00,999.00
206,Pursuer,0.282,0.408,0.311,0.054,0.032,0.00,560.00
207,Draw,0.280,0.406,0.314,0.072,0.052,0.00,999.00
208,Runner,0.284,0.404,0.313,0.041,0.025,0.00,573.00
209,Draw,0.282,0.402,0.316,0.036,0.028,0.58,999.00
210,Draw,0.281,0.400,0.319,0.065,0.038,2.64,999.00
211,Draw,0.280,0.398,0.322,0.002,0.086,15.50,999.00
212,Runner,0.283,0.396,0.321,0.045,0.053,0.00,221.00
213,Runner,0.286,0.394,0.319,0.042,0.048,0.00,290.00
214,Draw,0.285,0.393,0.322,0.008,0.094,19.04,999.00
215,Pursuer,0.284,0.395,0.321,0.064,0.033,0.00,476.00
216,Draw,0.282,0.394,0.324,0.045,0.079,12.08,999.00
217,Pursuer,0.281,0.396,0.323,0.088,0.044,0.00,957.00
218,Runner,0.284,0.394,0.321,0.032,0.026,0.96,709.00
219,Draw,0.283,0.393,0.324,0.040,0.043,9.38,999.00
220,Draw,0.282,0.391,0.327,0.048,0.044,0.00,999.00
221,Runner,0.285,0.389,0.326,0.087,0.029,0.00,167.00
222,Draw,0.284,0.387,0.329,0.068,0.048,7.90,999.00
223,Draw,0.283,0.386,0.332,0.037,0.040,0.00,999.00
224,Runner,0.286,0.384,0.330,0.023,0.025,0.00,604.00
225,Draw,0.284,0.382,0.333,0.014,0.028,0.00,999.00
226,Runner,0.288,0.381,0.332,0.088,0.064,0.00,94.00
227,Pursuer,0.286,0.383,0.330,0.050,0.057,0.00,688.00
228,Runner,0.289,0.382,0.329,0.072,0.078,5.96,671.00
229,Pursuer,0.288,0.384,0.328,0.038,0.055,0.00,280.00
230,Draw,0.287,0.383,0.330,0.064,0.052,0.00,999.00
231,Runner,0.290,0.381,0.329,0.033,0.074,0.00,123.00
232,Pursuer,0.289,0.384,0.328,0.046,0.030,0.00,992.00
233,Runner,0.292,0.382,0.326,0.066,0.048,0.00,789.00
234,Pursuer,0.291,0.385,0.325,0.030,0.059,0.00,266.00
235,Pursuer,0.289,0.387,0.323,0.032,0.023,0.00,404.00
236,Runner,0.292,0.386,0.322,0.004,0.037,3.48,462.00
237,Pursuer,0.291,0.388,0.321,0.096,0.077,0.00,34.00
238,Pursuer,0.290,0.391,0.319,0.032,0.027,0.00,945.00
239,Runner,0.293,0.389,0.318,0.053,0.009,0.00,265.00
240,Draw,0.292,0.388,0.321,0.048,0.039,4.46,999.00
241,Pursuer,0.290,0.390,0.320,0.090,0.081,0.00,27.00
242,Pursuer,0.289,0.393,0.318,0.046,0.012,0.00,207.00
243,Runner,0.292,0.391,0.317,0.109,0.028,0.00,702.00
244,Runner,0.295,0.389,0.316,0.007,0.023,0.00,358.00
245,Runner,0.298,0.388,0.314,0.017,0.025,0.10,406.00
246,Draw,0.297,0.386,0.317,0.036,0.032,0.00,999.00
247,Pursuer,0.296,0.389,0.316,0.076,0.092,0.00,43.00
248,Draw,0.294,0.387,0.319,0.027,0.040,0.96,999.00
249,Pursuer,0.293,0.390,0.317,0.027,0.027,0.00,275.00
250,Runner,0.296,0.388,0.316,0.053,0.048,0.00,401.00
251,Runner,0.299,0.386,0.315,0.029,0.049,0.00,497.00
252,Runner,0.302,0.385,0.313,0.024,0.050,0.00,321.00
253,Draw,0.300,0.383,0.316,0.058,0.015,0.00,999.00
254,Runner,0.303,0.382,0.315,0.061,0.051,1.34,105.00
255,Pursuer,0.302,0.384,0.314,0.036,0.054,0.00,635.00
256,Draw,0.301,0.383,0.316,0.059,0.035,0.00,999.00
257,Pursuer,0.300,0.385,0.315,0.086,0.077,0.00,461.00
258,Runner,0.302,0.384,0.314,0.041,0.036,0.00,291.00
259,Runner,0.305,0.382,0.313,0.047,0.014,0.00,455.00
260,Draw,0.304,0.381,0.315,0.093,0.047,0.00,999.00
261,Runner,0.307,0.379,0.314,0.042,0.062,0.00,630.00
262,Pursuer,0.305,0.382,0.313,0.033,0.046,0.00,485.00
263,Pursuer,0.304,0.384,0.312,0.059,0.057,0.00,687.00
264,Draw,0.303,0.383,0.314,0.051,0.054,0.00,999.00
265,Pursuer,0.302,0.385,0.313,0.043,0.049,0.00,69.00
266,Pursuer,0.301,0.387,0.312,0.036,0.015,0.00,701.00
267,Runner,0.303,0.386,0.311,0.015,0.043,0.00,303.00
268,Draw,0.302,0.384,0.313,0.040,0.033,13.14,999.00
269,Runner,0.305,0.383,0.312,0.043,0.013,0.00,158.00
270,Pursuer,0.304,0.385,0.311,0.051,0.026,0.00,274.00
271,Pursuer,0.303,0.387,0.310,0.083,0.044,0.00,48.00
272,Pursuer,0.301,0.390,0.309,0.074,0.057,0.00,36.00
273,Runner,0.304,0.388,0.308,0.031,0.040,0.00,459.00
274,Runner,0.307,0.387,0.307,0.044,0.016,0.00,409.00
275,Runner,0.309,0.385,0.305,0.054,0.042,0.00,319.00
276,Draw,0.308,0.384,0.308,0.051,0.028,0.00,999.00
277,Runner,0.310,0.383,0.307,0.025,0.049,6.08,604.00
278,Runner,0.313,0.381,0.306,0.056,0.035,0.00,415.00
279,Runner,0.315,0.380,0.305,0.041,0.059,1.18,542.00
280,Runner,0.318,0.379,0.304,0.038,0.069,0.00,179.00
281,Pursuer,0.317,0.381,0.302,0.036,0.053,0.00,668.00
282,Pursuer,0.316,0.383,0.301,0.009,0.034,0.00,454.00
283,Pursuer,0.314,0.385,0.300,0.061,0.061,0.00,86.00
284,Pursuer,0.313,0.387,0.299,0.075,0.070,0.00,49.00
285,Draw,0.312,0.386,0.302,0.058,0.013,0.00,999.00
286,Runner,0.315,0.385,0.301,0.061,0.007,0.00,285.00
287,Pursuer,0.314,0.387,0.300,0.024,0.035,0.00,955.00
288,Pursuer,0.313,0.389,0.299,0.040,0.051,0.00,531.00
289,Pursuer,0.311,0.391,0.298,0.049,0.064,0.00,881.00
290,Runner,0.314,0.390,0.297,0.038,0.048,0.06,633.00
291,Pursuer,0.313,0.392,0.296,0.033,0.052,0.00,96.00
292,Pursuer,0.312,0.394,0.295,0.059,0.084,0.00,86.00
293,Pursuer,0.311,0.396,0.294,0.061,0.060,0.00,139.00
294,Pursuer,0.310,0.398,0.293,0.161,0.182,0.00,11.00
295,Pursuer,0.308,0.400,0.292,0.040,0.024,0.00,547.00
296,Runner,0.311,0.399,0.291,0.044,0.015,0.00,425.00
297,Runner,0.313,0.397,0.290,0.042,0.028,0.00,313.00
298,Draw,0.312,0.396,0.292,0.045,0.015,0.00,999.00
299,Draw,0.311,0.395,0.294,0.041,0.045,16.64,999.00
300,Runner,0.313,0.393,0.293,0.055,0.025,0.54,325.00
301,Draw,0.312,0.392,0.296,0.041,0.054,0.00,999.00
302,Pursuer,0.311,0.394,0.295,0.017,0.054,0.00,829.00
303,Runner,0.314,0.393,0.294,0.047,0.033,0.00,123.00
304,Runner,0.316,0.391,0.293,0.022,0.004,0.00,585.00
305,Pursuer,0.315,0.393,0.292,0.028,0.053,0.00,776.00
306,Draw,0.314,0.392,0.294,0.029,0.050,3.56,999.00
307,Runner,0.316,0.391,0.293,0.031,0.037,0.00,757.00
308,Pursuer,0.315,0.393,0.292,0.026,0.031,0.00,310.00
309,Runner,0.317,0.392,0.291,0.028,0.042,0.00,85.00
310,Draw,0.316,0.390,0.294,0.031,0.067,14.24,999.00
311,Pursuer,0.315,0.392,0.293,0.084,0.081,0.00,85.00
312,Pursuer,0.314,0.394,0.292,0.070,0.059,0.00,220.00
313,Draw,0.313,0.393,0.294,0.056,0.035,0.28,999.00
314,Pursuer,0.312,0.395,0.293,0.037,0.013,0.00,181.00
315,Runner,0.314,0.394,0.292,0.048,0.052,0.48,332.00
316,Runner,0.316,0.392,0.291,0.075,0.060,14.78,836.00
317,Draw,0.315,0.391,0.293,0.035,0.039,0.00,999.00
318,Pursuer,0.314,0.393,0.292,0.029,0.034,0.00,685.00
319,Pursuer,0.313,0.395,0.292,0.043,0.034,0.00,326.00
320,Runner,0.316,0.394,0.291,0.064,0.051,0.00,277.00
321,Draw,0.315,0.393,0.293,0.043,0.034,0.00,999.00
322,Pursuer,0.314,0.394,0.292,0.044,0.045,0.00,688.00
323,Pursuer,0.313,0.396,0.291,0.043,0.003,0.00,733.00
324,Runner,0.315,0.395,0.290,0.039,0.054,0.00,469.00
325,Draw,0.314,0.394,0.292,0.083,0.042,2.04,999.00
326,Runner,0.316,0.393,0.291,0.064,0.023,0.24,497.00
327,Pursuer,0.315,0.394,0.291,0.020,0.005,0.00,430.00
328,Pursuer,0.314,0.396,0.290,0.020,0.038,0.00,492.00
329,Runner,0.316,0.395,0.289,0.028,0.054,0.00,356.00
330,Draw,0.315,0.394,0.291,0.051,0.080,17.24,999.00
331,Runner,0.317,0.393,0.290,0.039,0.028,0.00,839.00
332,Draw,0.316,0.392,0.292,0.032,0.026,0.26,999.00
333,Pursuer,0.315,0.393,0.291,0.000,0.000,0.00,0.00
334,Pursuer,0.314,0.395,0.290,0.043,0.090,0.00,67.00
335,Runner,0.316,0.394,0.290,0.123,0.020,0.00,140.00
336,Pursuer,0.315,0.396,0.289,0.018,0.026,0.00,296.00
337,Pursuer,0.315,0.398,0.288,0.078,0.073,0.00,909.00
338,Pursuer,0.314,0.399,0.287,0.047,0.043,0.00,309.00
339,Pursuer,0.313,0.401,0.286,0.041,0.051,0.00,592.00
340,Runner,0.315,0.400,0.285,0.016,0.043,0.04,241.00
341,Draw,0.314,0.399,0.287,0.099,0.056,2.64,999.00
342,Pursuer,0.313,0.401,0.287,0.058,0.052,0.00,318.00
343,Runner,0.315,0.399,0.286,0.075,0.059,7.80,968.00
344,Pursuer,0.314,0.401,0.285,0.037,0.036,0.00,314.00
345,Runner,0.316,0.400,0.284,0.056,0.034,0.00,179.00
346,Draw,0.315,0.399,0.286,0.045,0.041,0.00,999.00
347,Pursuer,0.314,0.401,0.285,0.047,0.049,0.00,312.00
348,Pursuer,0.313,0.402,0.284,0.050,0.051,0.00,343.00
349,Draw,0.312,0.401,0.287,0.045,0.037,0.00,999.00
350,Runner,0.314,0.400,0.286,0.032,0.057,0.00,509.00
351,Runner,0.316,0.399,0.285,0.043,0.044,4.92,708.00
352,Runner,0.318,0.398,0.284,0.047,0.022,0.00,124.00
353,Pursuer,0.317,0.399,0.283,0.042,0.053,0.00,424.00
354,Pursuer,0.316,0.401,0.282,0.040,0.057,0.00,904.00
355,Draw,0.315,0.400,0.285,0.035,0.045,0.12,999.00
356,Draw,0.315,0.399,0.287,0.044,0.037,0.00,999.00
357,Draw,0.314,0.398,0.289,0.065,0.058,1.64,999.00
358,Draw,0.313,0.397,0.291,0.045,0.041,14.58,999.00
359,Pursuer,0.312,0.398,0.290,0.263,0.402,0.00,4.00
360,Pursuer,0.311,0.400,0.289,0.065,0.035,0.00,498.00
361,Pursuer,0.310,0.402,0.288,0.022,0.059,0.00,800.00
362,Runner,0.312,0.401,0.287,0.045,0.029,2.28,504.00
363,Pursuer,0.311,0.402,0.287,0.032,0.036,0.00,786.00
364,Draw,0.310,0.401,0.288,0.054,0.039,0.00,999.00
365,Draw,0.310,0.400,0.290,0.043,0.041,2.58,999.00
366,Pursuer,0.309,0.402,0.290,0.068,0.060,0.00,590.00
367,Runner,0.311,0.401,0.289,0.029,0.031,2.54,381.00
368,Runner,0.313,0.399,0.288,0.047,0.016,0.00,124.00
369,Pursuer,0.312,0.401,0.287,0.045,0.033,0.00,379.00
370,Pursuer,0.311,0.403,0.286,0.057,0.046,0.00,349.00
371,Draw,0.310,0.402,0.288,0.024,0.040,4.76,999.00
372,Pursuer,0.309,0.403,0.288,0.046,0.053,0.00,992.00
373,Pursuer,0.308,0.405,0.287,0.042,0.028,0.00,577.00
374,Pursuer,0.307,0.406,0.286,0.058,0.070,0.00,61.00
375,Pursuer,0.307,0.408,0.285,0.048,0.034,0.00,973.00
376,Pursuer,0.306,0.410,0.285,0.041,0.012,0.00,163.00
377,Pursuer,0.305,0.411,0.284,0.039,0.014,0.00,143.00
378,Pursuer,0.304,0.413,0.283,0.052,0.010,0.00,222.00
379,Draw,0.303,0.412,0.285,0.099,0.086,3.58,999.00
380,Pursuer,0.303,0.413,0.284,0.018,0.046,0.00,539.00
381,Pursuer,0.302,0.415,0.283,0.052,0.045,0.00,723.00
382,Pursuer,0.301,0.416,0.283,0.052,0.047,0.00,394.00
383,Runner,0.303,0.415,0.282,0.043,0.051,2.92,273.00
384,Runner,0.305,0.414,0.281,0.046,0.018,0.36,624.00
385,Runner,0.306,0.413,0.281,0.058,0.050,0.00,232.00
386,Runner,0.308,0.412,0.280,0.058,0.057,0.00,333.00
387,Draw,0.307,0.411,0.282,0.058,0.046,0.00,999.00
388,Pursuer,0.307,0.412,0.281,0.055,0.009,0.00,232.00
389,Draw,0.306,0.411,0.283,0.078,0.036,1.92,999.00
390,Draw,0.305,0.410,0.285,0.042,0.048,0.00,999.00
391,Pursuer,0.304,0.412,0.284,0.040,0.037,0.00,894.00
392,Pursuer,0.304,0.413,0.283,0.028,0.026,0.00,402.00
393,Runner,0.305,0.412,0.282,0.033,0.056,0.00,643.00
394,Draw,0.305,0.411,0.284,0.052,0.053,0.00,999.00
395,Pursuer,0.304,0.413,0.284,0.020,0.014,0.00,142.00
396,Pursuer,0.303,0.414,0.283,0.058,0.048,0.00,157.00
397,Draw,0.302,0.413,0.285,0.060,0.024,1.20,999.00
398,Pursuer,0.302,0.415,0.284,0.037,0.007,0.00,270.00
