Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
37,Pursuer,0.297,0.432,0.270,0.031,0.032,0.00,845.00
38,Draw,0.289,0.421,0.289,0.087,0.061,12.10,999.00
39,Pursuer,0.282,0.436,0.282,0.067,0.107,0.00,29.00
40,Pursuer,0.275,0.450,0.275,0.038,0.039,0.00,738.00
41,Draw,0.268,0.439,0.293,0.050,0.050,0.00,999.00
42,Runner,0.286,0.429,0.286,0.058,0.049,0.00,216.00
43,Runner,0.302,0.419,0.279,0.005,0.035,0.00,433.00
44,Runner,0.318,0.409,0.273,0.060,0.041,0.16,709.00
45,Draw,0.311,0.400,0.289,0.048,0.032,0.00,999.00
46,Pursuer,0.304,0.413,0.283,0.031,0.007,0.00,494.00
47,Runner,0.319,0.404,0.277,0.041,0.039,0.00,741.00
48,Draw,0.313,0.396,0.292,0.082,0.051,6.72,999.00
49,Draw,0.306,0.388,0.306,0.049,0.042,6.18,999.00
50,Pursuer,0.300,0.400,0.300,0.051,0.020,0.00,459.00
51,Runner,0.314,0.392,0.294,0.000,0.000,0.00,2.00
52,Draw,0.308,0.385,0.308,0.039,0.048,0.00,999.00
53,Pursuer,0.302,0.396,0.302,0.050,0.011,0.00,240.00
54,Runner,0.315,0.389,0.296,0.030,0.054,0.00,485.00
55,Draw,0.309,0.382,0.309,0.057,0.047,5.72,999.00
56,Pursuer,0.304,0.393,0.304,0.046,0.055,0.00,329.00
57,Pursuer,0.298,0.404,0.298,0.031,0.057,0.00,386.00
58,Draw,0.293,0.397,0.310,0.063,0.048,0.00,999.00
59,Draw,0.288,0.390,0.322,0.074,0.056,2.06,999.00
60,Draw,0.283,0.383,0.333,0.056,0.021,4.14,999.00
61,Draw,0.279,0.377,0.344,0.052,0.031,0.00,999.00
62,Runner,0.290,0.371,0.339,0.094,0.063,0.00,32.00
63,Pursuer,0.286,0.381,0.333,0.041,0.005,0.00,496.00
64,Runner,0.297,0.375,0.328,0.024,0.029,2.74,403.00
65,Runner,0.308,0.369,0.323,0.062,0.043,0.00,230.00
66,Runner,0.318,0.364,0.318,0.015,0.039,0.00,153.00
67,Runner,0.328,0.358,0.313,0.055,0.035,2.44,818.00
68,Runner,0.338,0.353,0.309,0.051,0.040,0.00,363.00
69,Runner,0.348,0.348,0.304,0.043,0.007,0.00,319.00
70,Runner,0.357,0.343,0.300,0.003,0.036,0.00,830.00
71,Runner,0.366,0.338,0.296,0.025,0.043,0.00,349.00
72,Runner,0.375,0.333,0.292,0.050,0.047,0.00,181.00
73,Pursuer,0.370,0.342,0.288,0.054,0.038,0.00,805.00
74,Runner,0.378,0.338,0.284,0.064,0.074,0.00,70.00
75,Pursuer,0.373,0.347,0.280,0.038,0.046,0.00,994.00
76,Runner,0.382,0.342,0.276,0.006,0.032,0.00,365.00
77,Draw,0.377,0.338,0.286,0.046,0.040,2.02,999.00
78,Draw,0.372,0.333,0.295,0.063,0.043,0.00,999.00
79,Runner,0.380,0.329,0.291,0.334,0.667,0.00,3.00
80,Draw,0.375,0.325,0.300,0.002,0.055,0.00,999.00
81,Pursuer,0.370,0.333,0.296,0.053,0.045,0.00,267.00
82,Draw,0.366,0.329,0.305,0.047,0.014,0.60,999.00
83,Draw,0.361,0.325,0.313,0.036,0.051,7.90,999.00
84,Pursuer,0.357,0.333,0.310,0.053,0.017,0.00,424.00
85,Pursuer,0.353,0.341,0.306,0.025,0.020,0.00,233.00
86,Runner,0.360,0.337,0.302,0.046,0.022,0.00,93.00
87,Pursuer,0.356,0.345,0.299,0.136,0.039,0.00,53.00
88,Pursuer,0.352,0.352,0.295,0.114,0.036,0.00,55.00
89,Pursuer,0.348,0.360,0.292,0.045,0.047,0.00,204.00
90,Runner,0.356,0.356,0.289,0.021,0.051,1.32,365.00
91,Runner,0.363,0.352,0.286,0.061,0.039,0.00,312.00
92,Runner,0.370,0.348,0.283,0.031,0.035,0.00,671.00
93,Draw,0.366,0.344,0.290,0.081,0.035,0.00,999.00
94,Pursuer,0.362,0.351,0.287,0.035,0.009,0.00,527.00
95,Draw,0.358,0.347,0.295,0.050,0.050,0.00,999.00
96,Pursuer,0.354,0.354,0.292,0.068,0.010,0.00,242.00
97,Draw,0.351,0.351,0.299,0.017,0.043,9.80,999.00
98,Pursuer,0.347,0.357,0.296,0.055,0.068,0.00,137.00
99,Draw,0.343,0.354,0.303,0.053,0.033,0.00,999.00
100,Runner,0.350,0.350,0.300,0.049,0.013,0.00,613.00
101,Runner,0.356,0.347,0.297,0.039,0.045,3.34,257.00
102,Pursuer,0.353,0.353,0.294,0.046,0.040,0.00,106.00
103,Runner,0.359,0.350,0.291,0.035,0.043,0.00,340.00
104,Pursuer,0.356,0.356,0.288,0.043,0.096,0.00,403.00
105,Draw,0.352,0.352,0.295,0.013,0.078,16.82,999.00
106,Runner,0.358,0.349,0.292,0.084,0.029,0.00,68.00
107,Pursuer,0.355,0.355,0.290,0.021,0.031,0.00,273.00
108,Pursuer,0.352,0.361,0.287,0.019,0.047,0.00,903.00
109,Runner,0.358,0.358,0.284,0.039,0.033,0.00,549.00
110,Draw,0.355,0.355,0.291,0.035,0.048,3.54,999.00
111,Runner,0.360,0.351,0.288,0.063,0.058,0.00,145.00
112,Pursuer,0.357,0.357,0.286,0.031,0.060,0.00,185.00
113,Runner,0.363,0.354,0.283,0.032,0.048,0.00,239.00
114,Runner,0.368,0.351,0.281,0.013,0.047,0.00,287.00
115,Runner,0.374,0.348,0.278,0.050,0.054,0.00,166.00
116,Runner,0.379,0.345,0.276,0.060,0.014,0.00,147.00
117,Pursuer,0.376,0.350,0.274,0.043,0.005,0.00,444.00
118,Draw,0.373,0.347,0.280,0.042,0.024,0.54,999.00
119,Draw,0.370,0.345,0.286,0.040,0.053,10.86,999.00
120,Pursuer,0.367,0.350,0.283,0.024,0.019,0.00,106.00
121,Runner,0.372,0.347,0.281,0.076,0.037,0.00,217.00
122,Draw,0.369,0.344,0.287,0.002,0.052,0.00,999.00
123,Draw,0.366,0.341,0.293,0.002,0.048,0.00,999.00
124,Draw,0.363,0.339,0.298,0.048,0.042,0.00,999.00
125,Runner,0.368,0.336,0.296,0.034,0.037,0.04,192.00
126,Runner,0.373,0.333,0.294,0.044,0.042,0.00,139.00
127,Draw,0.370,0.331,0.299,0.062,0.013,0.00,999.00
128,Pursuer,0.367,0.336,0.297,0.045,0.047,0.00,197.00
129,Runner,0.372,0.333,0.295,0.035,0.018,0.00,329.00
130,Runner,0.377,0.331,0.292,0.073,0.039,0.00,287.00
131,Draw,0.374,0.328,0.298,0.035,0.068,0.00,999.00
132,Draw,0.371,0.326,0.303,0.016,0.037,1.88,999.00
133,Pursuer,0.368,0.331,0.301,0.175,0.246,0.00,10.00
134,Draw,0.366,0.328,0.306,0.085,0.073,4.70,999.00
135,Runner,0.370,0.326,0.304,0.104,0.333,0.00,6.00
136,Runner,0.375,0.324,0.301,0.076,0.087,0.00,85.00
137,Pursuer,0.372,0.328,0.299,0.022,0.020,0.00,221.00
138,Draw,0.370,0.326,0.304,0.071,0.020,0.00,999.00
139,Draw,0.367,0.324,0.309,0.072,0.048,0.00,999.00
140,Pursuer,0.364,0.329,0.307,0.055,0.043,0.00,346.00
141,Draw,0.362,0.326,0.312,0.036,0.022,0.60,999.00
142,Pursuer,0.359,0.331,0.310,0.087,0.072,0.00,449.00
143,Draw,0.357,0.329,0.315,0.072,0.029,0.00,999.00
144,Runner,0.361,0.326,0.313,0.057,0.056,0.00,210.00
145,Pursuer,0.359,0.331,0.310,0.029,0.049,0.00,700.00
146,Draw,0.356,0.329,0.315,0.065,0.046,0.00,999.00
147,Draw,0.354,0.327,0.320,0.055,0.051,0.00,999.00
148,Pursuer,0.351,0.331,0.318,0.016,0.008,0.00,239.00
149,Pursuer,0.349,0.336,0.315,0.026,0.058,0.00,432.00
150,Pursuer,0.347,0.340,0.313,0.010,0.010,0.00,206.00
151,Pursuer,0.344,0.344,0.311,0.042,0.048,0.00,803.00
152,Draw,0.342,0.342,0.316,0.039,0.055,0.00,999.00
153,Pursuer,0.340,0.346,0.314,0.046,0.078,0.00,971.00
154,Draw,0.338,0.344,0.318,0.076,0.050,3.44,999.00
155,Runner,0.342,0.342,0.316,0.046,0.021,0.00,408.00
156,Pursuer,0.340,0.346,0.314,0.055,0.037,0.00,644.00
157,Pursuer,0.338,0.350,0.312,0.036,0.031,0.00,324.00
158,Pursuer,0.335,0.354,0.310,0.022,0.052,0.00,781.00
159,Runner,0.340,0.352,0.308,0.063,0.011,0.00,177.00
160,Draw,0.338,0.350,0.313,0.058,0.053,0.00,999.00
161,Runner,0.342,0.348,0.311,0.082,0.030,0.00,384.00
162,Pursuer,0.340,0.352,0.309,0.031,0.044,0.00,107.00
163,Runner,0.344,0.350,0.307,0.058,0.043,0.00,266.00
164,Draw,0.341,0.348,0.311,0.048,0.045,0.00,999.00
165,Pursuer,0.339,0.352,0.309,0.059,0.025,0.00,93.00
166,Pursuer,0.337,0.355,0.307,0.036,0.008,0.00,439.00
167,Pursuer,0.335,0.359,0.305,0.020,0.015,0.00,204.00
168,Draw,0.333,0.357,0.310,0.042,0.032,0.00,999.00
169,Pursuer,0.331,0.361,0.308,0.057,0.066,0.00,127.00
170,Runner,0.335,0.359,0.306,0.004,0.049,0.00,492.00
171,Draw,0.333,0.357,0.310,0.046,0.070,11.56,999.00
172,Pursuer,0.331,0.360,0.308,0.011,0.007,0.00,277.00
173,Draw,0.329,0.358,0.312,0.040,0.030,4.72,999.00
174,Pursuer,0.328,0.362,0.310,0.062,0.079,0.00,148.00
175,Runner,0.331,0.360,0.309,0.035,0.044,0.00,357.00
176,Pursuer,0.330,0.364,0.307,0.037,0.043,0.00,393.00
177,Runner,0.333,0.362,0.305,0.027,0.063,0.00,313.00
178,Runner,0.337,0.360,0.303,0.044,0.042,0.00,511.00
179,Draw,0.335,0.358,0.307,0.041,0.037,3.36,999.00
180,Pursuer,0.333,0.361,0.306,0.018,0.028,0.00,641.00
181,Draw,0.331,0.359,0.309,0.070,0.052,0.88,999.00
182,Draw,0.330,0.357,0.313,0.062,0.037,0.00,999.00
183,Pursuer,0.328,0.361,0.311,0.028,0.053,0.00,592.00
184,Draw,0.326,0.359,0.315,0.040,0.042,0.00,999.00
185,Pursuer,0.324,0.362,0.314,0.040,0.049,0.00,655.00
186,Draw,0.323,0.360,0.317,0.093,0.055,14.04,999.00
187,Pursuer,0.321,0.364,0.316,0.042,0.045,0.00,340.00
188,Runner,0.324,0.362,0.314,0.031,0.027,0.00,418.00
189,Pursuer,0.323,0.365,0.312,0.051,0.021,0.00,270.00
190,Draw,0.321,0.363,0.316,0.003,0.062,1.10,999.00
191,Runner,0.325,0.361,0.314,0.069,0.073,0.00,126.00
192,Draw,0.323,0.359,0.318,0.079,0.002,0.00,999.00
193,Pursuer,0.321,0.363,0.316,0.056,0.048,0.00,654.00
194,Runner,0.325,0.361,0.314,0.048,0.049,0.00,379.00
195,Runner,0.328,0.359,0.313,0.058,0.032,0.00,184.00
196,Runner,0.332,0.357,0.311,0.051,0.036,0.00,402.00
197,Draw,0.330,0.355,0.315,0.109,0.080,12.04,999.00
198,Draw,0.328,0.354,0.318,0.043,0.024,0.14,999.00
199,Pursuer,0.327,0.357,0.317,0.246,0.250,0.00,4.00
200,Draw,0.325,0.355,0.320,0.097,0.003,0.00,999.00
201,Pursuer,0.323,0.358,0.318,0.048,0.049,0.00,809.00
202,Draw,0.322,0.356,0.322,0.033,0.039,8.10,999.00
203,Pursuer,0.320,0.360,0.320,0.063,0.016,0.00,129.00
204,Pursuer,0.319,0.363,0.319,0.035,0.009,0.00,221.00
205,Draw,0.317,0.361,0.322,0.042,0.109,18.30,999.00
206,Pursuer,0.316,0.364,0.320,0.037,0.048,0.00,265.00
207,Draw,0.314,0.362,0.324,0.037,0.024,0.00,999.00
208,Pursuer,0.313,0.365,0.322,0.053,0.044,0.00,322.00
209,Pursuer,0.311,0.368,0.321,0.049,0.042,0.00,710.00
210,Pursuer,0.310,0.371,0.319,0.036,0.040,0.00,640.00
211,Draw,0.308,0.370,0.322,0.082,0.034,0.00,999.00
212,Pursuer,0.307,0.373,0.321,0.024,0.006,0.00,413.00
213,Pursuer,0.305,0.376,0.319,0.081,0.078,0.00,96.00
214,Pursuer,0.304,0.379,0.318,0.037,0.016,0.00,566.00
215,Runner,0.307,0.377,0.316,0.046,0.013,0.08,675.00
216,Draw,0.306,0.375,0.319,0.047,0.053,2.12,999.00
217,Draw,0.304,0.373,0.323,0.084,0.042,0.00,999.00
218,Runner,0.307,0.372,0.321,0.012,0.034,0.00,290.00
219,Runner,0.311,0.370,0.320,0.047,0.028,3.52,410.00
220,Runner,0.314,0.368,0.318,0.055,0.040,0.00,455.00
221,Runner,0.317,0.367,0.317,0.057,0.048,0.00,381.00
222,Pursuer,0.315,0.369,0.315,0.039,0.027,0.00,570.00
223,Draw,0.314,0.368,0.318,0.024,0.049,0.00,999.00
224,Runner,0.317,0.366,0.317,0.041,0.052,0.00,290.00
225,Runner,0.320,0.364,0.316,0.145,0.073,0.00,41.00
226,Pursuer,0.319,0.367,0.314,0.031,0.076,0.00,240.00
227,Runner,0.322,0.366,0.313,0.029,0.058,0.00,333.00
228,Draw,0.320,0.364,0.316,0.043,0.041,0.00,999.00
229,Runner,0.323,0.362,0.314,0.025,0.028,0.00,632.00
230,Draw,0.322,0.361,0.317,0.057,0.074,1.26,999.00
231,Pursuer,0.320,0.364,0.316,0.039,0.004,0.00,775.00
232,Pursuer,0.319,0.366,0.315,0.041,0.023,0.00,860.00
233,Draw,0.318,0.365,0.318,0.002,0.041,0.00,999.00
234,Runner,0.321,0.363,0.316,0.084,0.033,0.00,188.00
235,Runner,0.323,0.362,0.315,0.002,0.040,0.00,987.00
236,Pursuer,0.322,0.364,0.314,0.086,0.035,0.00,57.00
237,Runner,0.325,0.363,0.312,0.045,0.045,0.00,380.00
238,Runner,0.328,0.361,0.311,0.039,0.045,0.00,598.00
239,Draw,0.326,0.360,0.314,0.045,0.048,0.00,999.00
240,Runner,0.329,0.358,0.313,0.040,0.043,0.00,639.00
241,Draw,0.328,0.357,0.315,0.009,0.036,0.00,999.00
242,Runner,0.331,0.355,0.314,0.046,0.018,0.00,810.00
243,Draw,0.329,0.354,0.317,0.047,0.098,19.98,999.00
244,Draw,0.328,0.352,0.320,0.047,0.045,0.00,999.00
245,Draw,0.327,0.351,0.322,0.006,0.046,0.00,999.00
246,Pursuer,0.325,0.354,0.321,0.015,0.005,0.00,586.00
247,Runner,0.328,0.352,0.320,0.046,0.040,0.00,323.00
248,Draw,0.327,0.351,0.323,0.013,0.038,0.00,999.00
249,Pursuer,0.325,0.353,0.321,0.015,0.059,0.00,764.00
250,Runner,0.328,0.352,0.320,0.044,0.037,0.46,115.00
251,Pursuer,0.327,0.355,0.319,0.026,0.035,0.00,994.00
252,Runner,0.329,0.353,0.317,0.028,0.060,0.00,350.00
253,Pursuer,0.328,0.356,0.316,0.180,0.279,0.00,7.00
254,Pursuer,0.327,0.358,0.315,0.008,0.041,0.00,253.00
255,Pursuer,0.325,0.361,0.314,0.067,0.042,0.00,173.00
256,Pursuer,0.324,0.363,0.313,0.052,0.052,0.00,113.00
257,Runner,0.327,0.362,0.311,0.010,0.047,0.00,206.00
258,Runner,0.329,0.360,0.310,0.140,0.113,0.00,27.00
259,Draw,0.328,0.359,0.313,0.034,0.040,0.00,999.00
260,Draw,0.327,0.358,0.315,0.074,0.049,4.30,999.00
261,Pursuer,0.326,0.360,0.314,0.051,0.027,0.00,959.00
262,Pursuer,0.324,0.363,0.313,0.028,0.041,0.00,717.00
263,Draw,0.323,0.361,0.316,0.030,0.041,4.88,999.00
264,Pursuer,0.322,0.364,0.314,0.020,0.016,0.00,196.00
265,Draw,0.321,0.362,0.317,0.027,0.049,9.02,999.00
266,Pursuer,0.320,0.365,0.316,0.035,0.053,0.00,439.00
267,Draw,0.318,0.363,0.318,0.105,0.064,0.00,999.00
268,Runner,0.321,0.362,0.317,0.040,0.035,0.72,871.00
269,Pursuer,0.320,0.364,0.316,0.017,0.008,0.00,260.00
270,Pursuer,0.319,0.367,0.315,0.060,0.048,0.00,987.00
271,Pursuer,0.317,0.369,0.314,0.025,0.020,0.00,99.00
272,Pursuer,0.316,0.371,0.313,0.038,0.050,0.00,348.00
273,Draw,0.315,0.370,0.315,0.051,0.060,10.98,999.00
274,Runner,0.318,0.369,0.314,0.025,0.053,0.80,218.00
275,Runner,0.320,0.367,0.313,0.062,0.061,4.54,760.00
276,Draw,0.319,0.366,0.315,0.035,0.036,4.06,999.00
277,Pursuer,0.318,0.368,0.314,0.051,0.046,0.00,60.00
278,Pursuer,0.317,0.371,0.313,0.036,0.014,0.00,755.00
279,Runner,0.319,0.369,0.312,0.019,0.039,0.00,304.00
280,Runner,0.321,0.368,0.311,0.029,0.047,0.00,608.00
281,Pursuer,0.320,0.370,0.310,0.034,0.045,0.00,681.00
282,Runner,0.323,0.369,0.309,0.052,0.036,0.00,979.00
283,Runner,0.325,0.367,0.307,0.092,0.051,0.00,61.00
284,Pursuer,0.324,0.370,0.306,0.195,1.403,0.00,1.00
285,Pursuer,0.323,0.372,0.305,0.048,0.034,0.00,228.00
286,Runner,0.325,0.371,0.304,0.039,0.053,0.00,316.00
287,Runner,0.328,0.369,0.303,0.027,0.038,0.18,382.00
288,Runner,0.330,0.368,0.302,0.040,0.039,0.00,344.00
289,Pursuer,0.329,0.370,0.301,0.031,0.054,0.00,917.00
290,Pursuer,0.328,0.372,0.300,0.032,0.007,0.00,282.00
291,Draw,0.326,0.371,0.302,0.040,0.028,0.00,999.00
292,Runner,0.329,0.370,0.301,0.004,0.032,0.00,561.00
293,Pursuer,0.328,0.372,0.300,0.032,0.020,0.00,917.00
294,Runner,0.330,0.371,0.299,0.006,0.029,0.00,348.00
295,Pursuer,0.329,0.373,0.298,0.019,0.039,0.00,216.00
296,Runner,0.331,0.372,0.297,0.082,0.050,0.00,206.00
297,Draw,0.330,0.370,0.300,0.043,0.024,0.00,999.00
298,Pursuer,0.329,0.372,0.299,0.029,0.052,0.00,656.00
299,Pursuer,0.328,0.375,0.298,0.047,0.041,0.00,699.00
300,Pursuer,0.327,0.377,0.297,0.055,0.057,0.00,654.00
301,Runner,0.329,0.375,0.296,0.010,0.033,1.52,426.00
302,Runner,0.331,0.374,0.295,0.077,0.073,1.32,229.00
303,Runner,0.333,0.373,0.294,0.087,0.048,1.42,172.00
304,Runner,0.336,0.372,0.293,0.197,0.084,0.00,30.00
305,Draw,0.334,0.370,0.295,0.033,0.035,0.00,999.00
306,Runner,0.337,0.369,0.294,0.032,0.015,0.00,273.00
307,Runner,0.339,0.368,0.293,0.047,0.029,0.48,420.00
308,Pursuer,0.338,0.370,0.292,0.049,0.046,0.00,842.00
309,Draw,0.337,0.369,0.294,0.049,0.041,0.00,999.00
310,Pursuer,0.335,0.371,0.294,0.025,0.048,0.00,828.00
311,Draw,0.334,0.370,0.296,0.028,0.023,0.00,999.00
312,Runner,0.337,0.369,0.295,0.036,0.042,0.00,148.00
313,Runner,0.339,0.367,0.294,0.028,0.070,1.28,304.00
314,Runner,0.341,0.366,0.293,0.048,0.050,0.00,119.00
315,Runner,0.343,0.365,0.292,0.024,0.003,0.00,615.00
316,Pursuer,0.342,0.367,0.291,0.042,0.098,0.00,493.00
317,Pursuer,0.341,0.369,0.290,0.036,0.035,0.00,802.00
318,Pursuer,0.340,0.371,0.289,0.025,0.079,0.00,609.00
319,Pursuer,0.339,0.373,0.288,0.050,0.052,0.00,274.00
320,Runner,0.341,0.372,0.288,0.038,0.061,0.00,104.00
321,Pursuer,0.340,0.374,0.287,0.040,0.085,0.00,575.00
322,Runner,0.342,0.373,0.286,0.101,0.019,0.44,181.00
323,Runner,0.344,0.372,0.285,0.062,0.033,0.00,476.00
324,Pursuer,0.343,0.373,0.284,0.042,0.029,0.00,955.00
325,Draw,0.342,0.372,0.286,0.065,0.049,0.00,999.00
326,Runner,0.344,0.371,0.285,0.040,0.049,1.92,366.00
327,Runner,0.346,0.370,0.284,0.047,0.054,0.00,140.00
328,Draw,0.345,0.369,0.287,0.066,0.051,2.38,999.00
329,Pursuer,0.343,0.371,0.286,0.000,0.000,0.00,0.00
330,Pursuer,0.342,0.373,0.285,0.038,0.027,0.00,756.00
331,Draw,0.341,0.372,0.287,0.039,0.071,9.88,999.00
332,Draw,0.340,0.370,0.289,0.046,0.045,0.00,999.00
333,Runner,0.342,0.369,0.288,0.063,0.040,0.94,259.00
334,Pursuer,0.341,0.371,0.287,0.015,0.048,0.00,388.00
335,Runner,0.343,0.370,0.287,0.032,0.038,0.00,239.00
336,Draw,0.342,0.369,0.289,0.053,0.043,1.24,999.00
337,Draw,0.341,0.368,0.291,0.055,0.028,1.90,999.00
338,Runner,0.343,0.367,0.290,0.008,0.015,0.00,251.00
339,Runner,0.345,0.366,0.289,0.063,0.018,0.08,544.00
340,Runner,0.347,0.365,0.288,0.033,0.012,0.00,285.00
341,Draw,0.346,0.364,0.290,0.046,0.081,14.50,999.00
342,Draw,0.345,0.363,0.292,0.015,0.032,1.10,999.00
343,Pursuer,0.344,0.364,0.292,0.038,0.010,0.00,295.00
344,Draw,0.343,0.363,0.294,0.034,0.048,7.46,999.00
345,Pursuer,0.342,0.365,0.293,0.056,0.035,0.00,280.00
346,Pursuer,0.341,0.367,0.292,0.043,0.043,0.00,648.00
347,Draw,0.340,0.366,0.294,0.047,0.099,16.02,999.00
348,Pursuer,0.339,0.368,0.293,0.067,0.014,0.00,144.00
349,Pursuer,0.338,0.370,0.292,0.030,0.040,0.00,782.00
350,Draw,0.337,0.369,0.294,0.018,0.039,0.00,999.00
351,Runner,0.339,0.368,0.293,0.012,0.074,0.00,239.00
352,Pursuer,0.338,0.369,0.293,0.038,0.053,0.00,774.00
353,Runner,0.340,0.368,0.292,0.039,0.049,0.00,750.00
354,Runner,0.342,0.367,0.291,0.082,0.065,10.22,921.00
355,Pursuer,0.341,0.369,0.290,0.052,0.057,0.00,571.00
356,Runner,0.343,0.368,0.289,0.047,0.031,0.00,413.00
357,Pursuer,0.342,0.370,0.289,0.034,0.047,0.00,658.00
358,Draw,0.341,0.369,0.291,0.029,0.048,0.00,999.00
359,Pursuer,0.340,0.370,0.290,0.044,0.039,0.00,427.00
360,Runner,0.342,0.369,0.289,0.027,0.039,0.00,774.00
361,Runner,0.343,0.368,0.288,0.039,0.066,0.00,387.00
362,Pursuer,0.343,0.370,0.287,0.013,0.046,0.00,344.00
363,Draw,0.342,0.369,0.289,0.059,0.064,15.88,999.00
364,Pursuer,0.341,0.371,0.288,0.074,0.052,0.00,53.00
365,Pursuer,0.340,0.373,0.288,0.054,0.036,0.00,543.00
366,Pursuer,0.339,0.374,0.287,0.053,0.066,0.00,47.00
367,Runner,0.341,0.373,0.286,0.090,0.052,0.00,119.00
368,Runner,0.342,0.372,0.285,0.040,0.049,0.00,108.00
369,Runner,0.344,0.371,0.285,0.053,0.061,1.84,167.00
370,Pursuer,0.343,0.373,0.284,0.019,0.008,0.00,458.00
371,Runner,0.345,0.372,0.283,0.069,0.032,0.00,784.00
372,Runner,0.347,0.371,0.282,0.023,0.025,0.00,276.00
373,Runner,0.349,0.370,0.282,0.044,0.040,0.00,700.00
374,Pursuer,0.348,0.372,0.281,0.020,0.014,0.00,139.00
375,Runner,0.349,0.371,0.280,0.044,0.068,0.00,116.00
376,Pursuer,0.348,0.372,0.279,0.257,0.250,0.00,8.00
377,Pursuer,0.347,0.374,0.279,0.054,0.038,0.00,494.00
378,Pursuer,0.347,0.376,0.278,0.025,0.053,0.00,761.00
379,Draw,0.346,0.375,0.280,0.038,0.042,6.22,999.00
380,Pursuer,0.345,0.376,0.279,0.032,0.005,0.00,432.00
381,Draw,0.344,0.375,0.281,0.054,0.045,0.00,999.00
382,Runner,0.346,0.374,0.280,0.067,0.054,0.00,245.00
383,Pursuer,0.345,0.376,0.279,0.060,0.082,0.00,815.00
384,Runner,0.346,0.375,0.279,0.075,0.055,0.00,84.00
385,Runner,0.348,0.374,0.278,0.101,0.100,0.00,35.00
386,Draw,0.347,0.373,0.280,0.044,0.036,5.90,999.00
387,Pursuer,0.346,0.375,0.279,0.026,0.035,0.00,869.00
388,Draw,0.345,0.374,0.281,0.053,0.051,9.16,999.00
389,Pursuer,0.344,0.375,0.280,0.026,0.017,0.00,381.00
390,Pursuer,0.344,0.377,0.279,0.028,0.045,0.00,264.00
391,Runner,0.345,0.376,0.279,0.072,0.070,0.00,56.00
392,Runner,0.347,0.375,0.278,0.038,0.025,0.96,847.00
393,Draw,0.346,0.374,0.280,0.067,0.080,4.48,999.00
394,Pursuer,0.345,0.376,0.279,0.073,0.083,0.00,34.00
395,Runner,0.347,0.375,0.278,0.039,0.050,0.00,407.00
396,Runner,0.348,0.374,0.278,0.063,0.042,0.00,345.00
397,Draw,0.348,0.373,0.280,0.077,0.085,10.74,999.00
398,Runner,0.349,0.372,0.279,0.050,0.025,0.00,622.00
399,Runner,0.351,0.371,0.278,0.026,0.060,4.44,496.00
