Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
128,Draw,0.367,0.375,0.258,0.059,0.043,0.00,999.00
129,Draw,0.364,0.372,0.264,0.045,0.029,0.00,999.00
130,Runner,0.369,0.369,0.262,0.029,0.039,0.00,632.00
131,Draw,0.366,0.366,0.267,0.041,0.047,0.00,999.00
132,Pursuer,0.364,0.371,0.265,0.000,0.000,0.00,0.00
133,Runner,0.368,0.368,0.263,0.082,0.050,0.00,67.00
134,Draw,0.366,0.366,0.269,0.070,0.035,5.08,999.00
135,Draw,0.363,0.363,0.274,0.007,0.083,16.06,999.00
136,Runner,0.368,0.360,0.272,0.048,0.059,0.00,69.00
137,Runner,0.372,0.358,0.270,0.043,0.020,0.00,499.00
138,Pursuer,0.370,0.362,0.268,0.003,0.085,0.00,933.00
139,Draw,0.367,0.360,0.273,0.053,0.058,4.98,999.00
140,Draw,0.364,0.357,0.279,0.071,0.048,4.48,999.00
141,Draw,0.362,0.355,0.284,0.002,0.048,0.00,999.00
142,Pursuer,0.359,0.359,0.282,0.026,0.028,0.00,714.00
143,Runner,0.364,0.357,0.280,0.088,0.006,0.00,331.00
144,Pursuer,0.361,0.361,0.278,0.051,0.043,0.00,232.00
145,Pursuer,0.359,0.366,0.276,0.029,0.083,0.00,751.00
146,Pursuer,0.356,0.370,0.274,0.104,0.091,0.00,40.00
147,Pursuer,0.354,0.374,0.272,0.035,0.011,0.00,189.00
148,Runner,0.358,0.372,0.270,0.050,0.010,0.00,203.00
149,Pursuer,0.356,0.376,0.268,0.058,0.032,0.00,977.00
150,Runner,0.360,0.373,0.267,0.051,0.055,0.00,315.00
151,Draw,0.358,0.371,0.272,0.058,0.041,0.00,999.00
152,Runner,0.362,0.368,0.270,0.048,0.022,0.00,626.00
153,Draw,0.359,0.366,0.275,0.083,0.086,9.28,999.00
154,Pursuer,0.357,0.370,0.273,0.046,0.040,0.00,211.00
155,Pursuer,0.355,0.374,0.271,0.046,0.017,0.00,115.00
156,Pursuer,0.353,0.378,0.269,0.036,0.049,0.00,343.00
157,Pursuer,0.350,0.382,0.268,0.056,0.033,0.00,125.00
158,Runner,0.354,0.380,0.266,0.047,0.057,0.00,638.00
159,Runner,0.358,0.377,0.264,0.064,0.056,4.38,966.00
160,Pursuer,0.356,0.381,0.263,0.044,0.054,0.00,289.00
161,Runner,0.360,0.379,0.261,0.101,0.073,0.00,423.00
162,Pursuer,0.358,0.383,0.259,0.006,0.006,0.00,344.00
163,Draw,0.356,0.380,0.264,0.054,0.045,0.00,999.00
164,Pursuer,0.354,0.384,0.262,0.054,0.025,0.00,86.00
165,Runner,0.358,0.382,0.261,0.063,0.048,0.00,575.00
166,Runner,0.361,0.380,0.259,0.030,0.037,0.00,408.00
167,Runner,0.365,0.377,0.257,0.053,0.065,0.00,448.00
168,Pursuer,0.363,0.381,0.256,0.029,0.050,0.00,845.00
169,Pursuer,0.361,0.385,0.254,0.053,0.059,0.00,79.00
170,Draw,0.359,0.382,0.259,0.053,0.047,0.00,999.00
171,Pursuer,0.357,0.386,0.257,0.048,0.040,0.00,391.00
172,Runner,0.360,0.384,0.256,0.041,0.048,0.00,165.00
173,Pursuer,0.358,0.387,0.254,0.013,0.031,0.00,168.00
174,Draw,0.356,0.385,0.259,0.080,0.039,0.00,999.00
175,Draw,0.354,0.383,0.263,0.066,0.044,0.00,999.00
176,Draw,0.352,0.381,0.267,0.047,0.061,11.24,999.00
177,Pursuer,0.350,0.384,0.266,0.045,0.066,0.00,934.00
178,Pursuer,0.348,0.388,0.264,0.039,0.020,0.00,700.00
179,Runner,0.352,0.385,0.263,0.039,0.048,6.66,499.00
180,Runner,0.356,0.383,0.261,0.011,0.026,1.26,378.00
181,Pursuer,0.354,0.387,0.260,0.062,0.059,0.00,736.00
182,Draw,0.352,0.385,0.264,0.027,0.038,2.26,999.00
183,Pursuer,0.350,0.388,0.262,0.044,0.028,0.00,858.00
184,Pursuer,0.348,0.391,0.261,0.051,0.044,0.00,613.00
185,Runner,0.351,0.389,0.259,0.048,0.038,0.00,640.00
186,Runner,0.355,0.387,0.258,0.060,0.023,0.00,608.00
187,Pursuer,0.353,0.390,0.257,0.044,0.049,0.00,282.00
188,Draw,0.351,0.388,0.261,0.039,0.034,0.00,999.00
189,Runner,0.354,0.386,0.259,0.045,0.041,0.00,123.00
190,Draw,0.353,0.384,0.263,0.008,0.044,0.00,999.00
191,Runner,0.356,0.382,0.262,0.034,0.075,2.22,527.00
192,Pursuer,0.354,0.385,0.260,0.021,0.054,0.00,233.00
193,Pursuer,0.352,0.389,0.259,0.040,0.043,0.00,630.00
194,Runner,0.356,0.387,0.258,0.058,0.016,0.00,123.00
195,Pursuer,0.354,0.390,0.256,0.029,0.026,0.00,368.00
196,Runner,0.357,0.388,0.255,0.042,0.042,0.00,338.00
197,Pursuer,0.355,0.391,0.254,0.063,0.049,0.00,529.00
198,Pursuer,0.354,0.394,0.253,0.084,0.056,0.00,99.00
199,Runner,0.357,0.392,0.251,0.039,0.071,0.00,380.00
200,Pursuer,0.355,0.395,0.250,0.061,0.077,0.00,198.00
201,Runner,0.358,0.393,0.249,0.042,0.051,0.00,809.00
202,Runner,0.361,0.391,0.248,0.165,0.077,0.00,26.00
203,Pursuer,0.360,0.394,0.246,0.053,0.041,0.00,489.00
204,Pursuer,0.358,0.397,0.245,0.051,0.051,0.00,112.00
205,Draw,0.356,0.395,0.249,0.079,0.053,2.74,999.00
206,Runner,0.359,0.393,0.248,0.030,0.039,0.00,300.00
207,Pursuer,0.357,0.396,0.246,0.000,0.000,0.00,1.00
208,Pursuer,0.356,0.399,0.245,0.032,0.024,0.00,774.00
209,Pursuer,0.354,0.402,0.244,0.050,0.053,0.00,264.00
210,Pursuer,0.352,0.405,0.243,0.063,0.027,0.00,74.00
211,Draw,0.351,0.403,0.246,0.039,0.041,4.12,999.00
212,Runner,0.354,0.401,0.245,0.046,0.045,0.00,319.00
213,Runner,0.357,0.399,0.244,0.044,0.029,9.56,989.00
214,Pursuer,0.355,0.402,0.243,0.056,0.044,0.00,320.00
215,Pursuer,0.353,0.405,0.242,0.044,0.108,0.00,580.00
216,Draw,0.352,0.403,0.245,0.069,0.032,0.16,999.00
217,Runner,0.355,0.401,0.244,0.046,0.040,4.08,781.00
218,Runner,0.358,0.399,0.243,0.014,0.059,0.00,195.00
219,Draw,0.356,0.397,0.247,0.024,0.094,17.42,999.00
220,Pursuer,0.355,0.400,0.245,0.018,0.051,0.00,517.00
221,Pursuer,0.353,0.403,0.244,0.032,0.048,0.00,765.00
222,Pursuer,0.351,0.405,0.243,0.029,0.032,0.00,598.00
223,Draw,0.350,0.404,0.247,0.046,0.051,15.66,999.00
224,Runner,0.353,0.402,0.246,0.077,0.017,0.00,128.00
225,Runner,0.356,0.400,0.244,0.039,0.029,0.00,710.00
226,Pursuer,0.354,0.403,0.243,0.037,0.046,0.00,899.00
227,Pursuer,0.352,0.405,0.242,0.049,0.090,0.00,593.00
228,Pursuer,0.351,0.408,0.241,0.038,0.011,0.00,174.00
229,Draw,0.349,0.406,0.245,0.045,0.054,0.00,999.00
230,Pursuer,0.348,0.409,0.243,0.057,0.024,0.00,213.00
231,Pursuer,0.346,0.411,0.242,0.044,0.027,0.00,207.00
232,Pursuer,0.345,0.414,0.241,0.026,0.013,0.00,159.00
233,Pursuer,0.343,0.416,0.240,0.028,0.005,0.00,375.00
234,Draw,0.342,0.415,0.244,0.055,0.045,0.72,999.00
235,Pursuer,0.340,0.417,0.243,0.040,0.020,0.00,567.00
236,Draw,0.339,0.415,0.246,0.048,0.041,0.00,999.00
237,Draw,0.338,0.414,0.249,0.056,0.049,2.88,999.00
238,Pursuer,0.336,0.416,0.248,0.031,0.048,0.00,391.00
239,Runner,0.339,0.414,0.247,0.072,0.048,2.84,357.00
240,Runner,0.342,0.413,0.246,0.102,0.060,0.00,69.00
241,Runner,0.344,0.411,0.245,0.030,0.012,0.00,172.00
242,Draw,0.343,0.409,0.248,0.099,0.081,1.74,999.00
243,Draw,0.342,0.407,0.251,0.044,0.063,12.18,999.00
244,Draw,0.340,0.406,0.254,0.044,0.037,1.14,999.00
245,Pursuer,0.339,0.408,0.253,0.028,0.029,0.00,85.00
246,Draw,0.337,0.407,0.256,0.044,0.043,0.00,999.00
247,Draw,0.336,0.405,0.259,0.053,0.052,0.00,999.00
248,Draw,0.335,0.403,0.262,0.071,0.010,0.00,999.00
249,Pursuer,0.333,0.406,0.261,0.058,0.040,0.00,202.00
250,Runner,0.336,0.404,0.260,0.067,0.015,0.10,130.00
251,Pursuer,0.335,0.406,0.259,0.021,0.042,0.00,180.00
252,Draw,0.333,0.405,0.262,0.055,0.058,0.30,999.00
253,Draw,0.332,0.403,0.265,0.064,0.037,4.04,999.00
254,Draw,0.331,0.402,0.268,0.036,0.051,0.00,999.00
255,Pursuer,0.329,0.404,0.267,0.047,0.034,0.00,998.00
256,Pursuer,0.328,0.406,0.266,0.057,0.052,0.00,283.00
257,Draw,0.327,0.405,0.268,0.081,0.044,0.00,999.00
258,Runner,0.329,0.403,0.267,0.048,0.044,1.10,264.00
259,Draw,0.328,0.402,0.270,0.046,0.070,14.26,999.00
260,Runner,0.331,0.400,0.269,0.053,0.035,0.00,427.00
261,Runner,0.333,0.398,0.268,0.068,0.042,0.00,265.00
262,Runner,0.336,0.397,0.267,0.112,0.098,0.00,28.00
263,Runner,0.338,0.395,0.266,0.029,0.029,0.00,254.00
264,Runner,0.341,0.394,0.265,0.037,0.009,0.00,233.00
265,Pursuer,0.340,0.396,0.264,0.020,0.045,0.00,323.00
266,Pursuer,0.338,0.398,0.263,0.057,0.070,0.00,716.00
267,Draw,0.337,0.397,0.266,0.046,0.060,15.82,999.00
268,Runner,0.340,0.396,0.265,0.040,0.036,0.00,455.00
269,Pursuer,0.338,0.398,0.264,0.029,0.043,0.00,311.00
270,Pursuer,0.337,0.400,0.263,0.057,0.103,0.00,300.00
271,Pursuer,0.336,0.402,0.262,0.041,0.035,0.00,140.00
272,Runner,0.338,0.401,0.261,0.045,0.034,1.34,562.00
273,Draw,0.337,0.399,0.264,0.084,0.042,0.00,999.00
274,Pursuer,0.336,0.401,0.263,0.066,0.051,0.00,271.00
275,Draw,0.335,0.400,0.265,0.038,0.048,9.46,999.00
276,Draw,0.333,0.399,0.268,0.048,0.048,10.40,999.00
277,Draw,0.332,0.397,0.271,0.047,0.048,12.48,999.00
278,Runner,0.335,0.396,0.270,0.050,0.016,0.00,127.00
279,Runner,0.337,0.394,0.269,0.006,0.040,0.00,337.00
280,Draw,0.336,0.393,0.271,0.096,0.048,0.00,999.00
281,Pursuer,0.335,0.395,0.270,0.023,0.028,0.00,89.00
282,Pursuer,0.333,0.397,0.270,0.037,0.039,0.00,915.00
283,Pursuer,0.332,0.399,0.269,0.080,0.049,0.00,412.00
284,Pursuer,0.331,0.401,0.268,0.035,0.040,0.00,662.00
285,Draw,0.330,0.400,0.270,0.058,0.057,0.00,999.00
286,Runner,0.332,0.399,0.269,0.051,0.019,0.00,326.00
287,Pursuer,0.331,0.401,0.268,0.013,0.011,0.00,189.00
288,Pursuer,0.330,0.403,0.267,0.041,0.080,0.00,667.00
289,Runner,0.332,0.401,0.266,0.020,0.047,0.00,411.00
290,Pursuer,0.331,0.403,0.266,0.036,0.052,0.00,737.00
291,Draw,0.330,0.402,0.268,0.031,0.028,0.00,999.00
292,Draw,0.329,0.401,0.271,0.049,0.057,0.00,999.00
293,Runner,0.331,0.399,0.270,0.060,0.037,0.78,101.00
294,Pursuer,0.330,0.401,0.269,0.027,0.047,0.00,850.00
295,Pursuer,0.329,0.403,0.268,0.038,0.013,0.00,158.00
296,Runner,0.331,0.402,0.267,0.037,0.024,0.00,548.00
297,Draw,0.330,0.401,0.269,0.040,0.054,7.06,999.00
298,Draw,0.329,0.399,0.272,0.012,0.033,0.70,999.00
299,Draw,0.328,0.398,0.274,0.048,0.045,0.00,999.00
300,Pursuer,0.327,0.400,0.273,0.044,0.033,0.00,780.00
301,Runner,0.329,0.399,0.272,0.031,0.023,0.98,841.00
302,Draw,0.328,0.397,0.275,0.095,0.029,12.94,999.00
303,Pursuer,0.327,0.399,0.274,0.052,0.005,0.00,529.00
304,Draw,0.326,0.398,0.276,0.071,0.054,0.00,999.00
305,Runner,0.328,0.397,0.275,0.051,0.008,0.00,281.00
306,Runner,0.330,0.395,0.275,0.040,0.043,0.00,970.00
307,Draw,0.329,0.394,0.277,0.058,0.028,0.00,999.00
308,Pursuer,0.328,0.396,0.276,0.050,0.007,0.00,276.00
309,Runner,0.330,0.395,0.275,0.035,0.039,1.38,654.00
310,Pursuer,0.329,0.397,0.274,0.066,0.057,0.00,735.00
311,Pursuer,0.328,0.399,0.273,0.167,0.167,0.00,12.00
312,Draw,0.327,0.397,0.276,0.102,0.045,0.00,999.00
313,Runner,0.329,0.396,0.275,0.040,0.032,0.00,373.00
314,Draw,0.328,0.395,0.277,0.020,0.039,0.00,999.00
315,Draw,0.327,0.394,0.279,0.012,0.039,0.00,999.00
316,Pursuer,0.326,0.396,0.278,0.024,0.043,0.00,826.00
317,Draw,0.325,0.394,0.281,0.028,0.022,0.00,999.00
318,Pursuer,0.324,0.396,0.280,0.056,0.056,0.00,202.00
319,Draw,0.323,0.395,0.282,0.090,0.078,8.50,999.00
320,Runner,0.325,0.394,0.281,0.095,0.076,1.34,261.00
321,Pursuer,0.324,0.396,0.280,0.048,0.081,0.00,514.00
322,Draw,0.323,0.394,0.283,0.047,0.046,3.24,999.00
323,Pursuer,0.322,0.396,0.282,0.044,0.051,0.00,494.00
324,Runner,0.324,0.395,0.281,0.014,0.012,0.00,248.00
325,Draw,0.323,0.394,0.283,0.048,0.052,0.00,999.00
326,Runner,0.325,0.393,0.282,0.049,0.056,11.30,747.00
327,Runner,0.327,0.391,0.281,0.047,0.017,0.00,185.00
328,Runner,0.329,0.390,0.280,0.040,0.041,8.66,641.00
329,Draw,0.328,0.389,0.283,0.018,0.030,0.00,999.00
330,Pursuer,0.327,0.391,0.282,0.047,0.049,0.00,292.00
331,Runner,0.329,0.390,0.281,0.063,0.057,0.00,145.00
332,Runner,0.331,0.389,0.280,0.051,0.024,0.00,355.00
333,Pursuer,0.330,0.390,0.279,0.004,0.086,0.00,593.00
334,Runner,0.332,0.389,0.278,0.045,0.035,0.00,282.00
335,Runner,0.334,0.388,0.278,0.046,0.025,0.00,267.00
336,Draw,0.333,0.387,0.280,0.051,0.044,0.00,999.00
337,Runner,0.335,0.386,0.279,0.028,0.019,0.00,368.00
338,Pursuer,0.334,0.388,0.278,0.031,0.027,0.00,543.00
339,Draw,0.333,0.386,0.280,0.044,0.025,0.00,999.00
340,Runner,0.335,0.385,0.279,0.052,0.031,0.98,275.00
341,Runner,0.337,0.384,0.279,0.043,0.053,2.08,884.00
342,Draw,0.336,0.383,0.281,0.050,0.051,0.00,999.00
343,Draw,0.335,0.382,0.283,0.059,0.032,0.72,999.00
344,Runner,0.337,0.381,0.282,0.034,0.045,0.00,167.00
345,Pursuer,0.336,0.383,0.281,0.046,0.050,0.00,780.00
346,Runner,0.338,0.382,0.280,0.040,0.047,0.00,607.00
347,Runner,0.340,0.380,0.280,0.007,0.029,0.00,430.00
348,Pursuer,0.339,0.382,0.279,0.061,0.046,0.00,879.00
349,Runner,0.341,0.381,0.278,0.031,0.069,0.00,226.00
350,Runner,0.343,0.380,0.277,0.070,0.024,0.56,601.00
351,Pursuer,0.342,0.382,0.276,0.032,0.017,0.00,544.00
352,Runner,0.344,0.381,0.276,0.047,0.028,0.00,115.00
353,Runner,0.346,0.380,0.275,0.023,0.040,0.00,503.00
354,Runner,0.347,0.379,0.274,0.046,0.035,5.32,342.00
355,Draw,0.346,0.377,0.276,0.051,0.065,14.86,999.00
356,Pursuer,0.346,0.379,0.275,0.067,0.013,0.00,425.00
357,Runner,0.347,0.378,0.275,0.025,0.043,2.90,425.00
358,Pursuer,0.346,0.380,0.274,0.045,0.037,0.00,284.00
359,Runner,0.348,0.379,0.273,1.554,2.000,0.00,1.00
360,Pursuer,0.347,0.381,0.272,0.052,0.044,0.00,178.00
361,Pursuer,0.346,0.382,0.271,0.040,0.022,0.00,607.00
362,Pursuer,0.345,0.384,0.271,0.029,0.053,0.00,224.00
363,Draw,0.344,0.383,0.273,0.019,0.036,0.44,999.00
364,Pursuer,0.343,0.385,0.272,0.052,0.009,0.00,233.00
365,Pursuer,0.342,0.386,0.271,0.059,0.045,0.00,505.00
366,Pursuer,0.342,0.388,0.270,0.048,0.060,0.00,222.00
367,Runner,0.343,0.387,0.270,0.057,0.031,0.00,166.00
368,Draw,0.342,0.386,0.272,0.043,0.046,0.00,999.00
369,Draw,0.341,0.385,0.274,0.015,0.029,0.00,999.00
370,Pursuer,0.341,0.386,0.273,0.037,0.007,0.00,385.00
371,Runner,0.342,0.385,0.272,0.057,0.047,0.00,600.00
372,Pursuer,0.341,0.387,0.272,0.045,0.071,0.00,669.00
373,Draw,0.340,0.386,0.273,0.032,0.030,0.00,999.00
374,Runner,0.342,0.385,0.273,0.036,0.040,0.00,407.00
375,Draw,0.341,0.384,0.275,0.051,0.106,18.32,999.00
376,Draw,0.340,0.383,0.277,0.052,0.043,0.76,999.00
377,Pursuer,0.340,0.385,0.276,0.050,0.064,0.00,757.00
378,Pursuer,0.339,0.386,0.275,0.018,0.054,0.00,395.00
379,Pursuer,0.338,0.388,0.274,0.049,0.030,0.00,307.00
380,Runner,0.339,0.387,0.274,0.043,0.057,1.74,479.00
381,Runner,0.341,0.386,0.273,0.004,0.033,5.38,463.00
382,Draw,0.340,0.385,0.275,0.058,0.032,0.00,999.00
383,Pursuer,0.339,0.386,0.274,0.054,0.047,0.00,436.00
384,Draw,0.339,0.385,0.276,0.077,0.040,1.84,999.00
385,Runner,0.340,0.384,0.275,0.068,0.019,0.00,128.00
386,Draw,0.339,0.383,0.277,0.047,0.041,0.00,999.00
387,Pursuer,0.339,0.385,0.276,0.011,0.057,0.00,596.00
388,Draw,0.338,0.384,0.278,0.036,0.032,0.00,999.00
389,Pursuer,0.337,0.386,0.278,0.051,0.030,0.00,392.00
390,Pursuer,0.336,0.387,0.277,0.045,0.048,0.00,700.00
391,Runner,0.338,0.386,0.276,0.045,0.022,0.00,827.00
392,Runner,0.339,0.385,0.276,0.028,0.017,0.00,785.00
393,Runner,0.341,0.384,0.275,0.047,0.026,0.00,304.00
394,Pursuer,0.340,0.386,0.274,0.041,0.023,0.00,567.00
395,Draw,0.339,0.385,0.276,0.038,0.069,5.16,999.00
396,Draw,0.338,0.384,0.278,0.050,0.036,0.00,999.00
397,Runner,0.340,0.383,0.277,0.049,0.066,2.46,366.00
398,Runner,0.342,0.382,0.276,0.063,0.050,1.32,787.00
399,Draw,0.341,0.381,0.278,0.020,0.035,0.00,999.00
