Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
149,Draw,0.322,0.349,0.329,0.040,0.034,0.00,999.00
150,Pursuer,0.320,0.353,0.327,0.052,0.019,0.00,107.00
151,Draw,0.318,0.351,0.331,0.085,0.064,14.36,999.00
152,Draw,0.316,0.349,0.336,0.020,0.029,0.00,999.00
153,Pursuer,0.314,0.353,0.333,0.000,0.000,0.00,0.00
154,Draw,0.312,0.351,0.338,0.045,0.037,0.00,999.00
155,Runner,0.316,0.348,0.335,0.039,0.053,5.28,389.00
156,Pursuer,0.314,0.353,0.333,0.062,0.080,0.00,603.00
157,Pursuer,0.312,0.357,0.331,0.042,0.105,0.00,905.00
158,Draw,0.310,0.354,0.335,0.063,0.028,1.80,999.00
159,Pursuer,0.308,0.358,0.333,0.069,0.050,0.00,494.00
160,Runner,0.313,0.356,0.331,0.056,0.082,0.00,50.00
161,Runner,0.317,0.354,0.329,0.051,0.042,0.00,311.00
162,Draw,0.315,0.352,0.333,0.036,0.025,0.00,999.00
163,Draw,0.313,0.350,0.337,0.016,0.069,10.12,999.00
164,Draw,0.311,0.348,0.341,0.070,0.044,0.00,999.00
165,Runner,0.315,0.345,0.339,0.047,0.059,0.00,795.00
166,Pursuer,0.313,0.349,0.337,0.039,0.020,0.00,301.00
167,Runner,0.317,0.347,0.335,0.040,0.030,0.00,751.00
168,Pursuer,0.315,0.351,0.333,0.029,0.020,0.00,369.00
169,Draw,0.314,0.349,0.337,0.040,0.026,0.30,999.00
170,Pursuer,0.312,0.353,0.335,0.021,0.056,0.00,818.00
171,Runner,0.316,0.351,0.333,0.059,0.065,0.00,94.00
172,Pursuer,0.314,0.355,0.331,0.014,0.059,0.00,998.00
173,Runner,0.318,0.353,0.329,0.040,0.040,0.00,50.00
174,Runner,0.322,0.351,0.328,0.077,0.016,0.00,718.00
175,Runner,0.326,0.349,0.326,0.007,0.056,0.00,529.00
176,Runner,0.330,0.347,0.324,0.083,0.026,0.50,427.00
177,Runner,0.333,0.345,0.322,0.024,0.057,0.00,611.00
178,Runner,0.337,0.343,0.320,0.057,0.049,0.00,277.00
179,Runner,0.341,0.341,0.318,0.035,0.040,0.40,581.00
180,Pursuer,0.339,0.344,0.317,0.040,0.049,0.00,653.00
181,Pursuer,0.337,0.348,0.315,0.053,0.046,0.00,90.00
182,Draw,0.335,0.346,0.319,0.038,0.045,0.00,999.00
183,Draw,0.333,0.344,0.322,0.039,0.023,0.70,999.00
184,Pursuer,0.332,0.348,0.321,0.186,0.444,0.00,4.00
185,Draw,0.330,0.346,0.324,0.097,0.003,0.00,999.00
186,Pursuer,0.328,0.349,0.323,0.057,0.050,0.00,789.00
187,Pursuer,0.326,0.353,0.321,0.033,0.013,0.00,150.00
188,Runner,0.330,0.351,0.319,1.298,1.898,0.00,1.00
189,Pursuer,0.328,0.354,0.317,0.044,0.047,0.00,924.00
190,Pursuer,0.326,0.358,0.316,0.076,0.046,0.00,778.00
191,Draw,0.325,0.356,0.319,0.050,0.035,0.00,999.00
192,Pursuer,0.323,0.359,0.318,0.033,0.032,0.00,875.00
193,Pursuer,0.321,0.363,0.316,0.076,0.082,0.00,708.00
194,Runner,0.325,0.361,0.314,0.052,0.040,0.00,106.00
195,Runner,0.328,0.359,0.313,0.009,0.038,3.28,342.00
196,Runner,0.332,0.357,0.311,0.031,0.038,0.00,446.00
197,Runner,0.335,0.355,0.310,0.007,0.058,0.00,298.00
198,Draw,0.333,0.354,0.313,0.020,0.046,0.00,999.00
199,Runner,0.337,0.352,0.312,0.055,0.064,0.00,197.00
200,Pursuer,0.335,0.355,0.310,0.035,0.070,0.00,800.00
201,Draw,0.333,0.353,0.313,0.042,0.028,0.00,999.00
202,Pursuer,0.332,0.356,0.312,0.057,0.062,0.00,122.00
203,Runner,0.335,0.355,0.310,0.066,0.051,0.00,110.00
204,Pursuer,0.333,0.358,0.309,0.024,0.053,0.00,275.00
205,Runner,0.337,0.356,0.307,0.076,0.043,0.46,813.00
206,Pursuer,0.335,0.359,0.306,0.042,0.058,0.00,779.00
207,Runner,0.338,0.357,0.304,0.039,0.024,0.00,287.00
208,Draw,0.337,0.356,0.308,0.003,0.023,0.00,999.00
209,Draw,0.335,0.354,0.311,0.039,0.048,1.36,999.00
210,Runner,0.338,0.352,0.310,0.044,0.040,0.00,566.00
211,Runner,0.341,0.351,0.308,0.038,0.034,0.00,489.00
212,Runner,0.344,0.349,0.307,0.048,0.035,0.36,517.00
213,Runner,0.347,0.347,0.305,0.019,0.042,0.00,897.00
214,Runner,0.350,0.346,0.304,0.051,0.040,0.00,487.00
215,Draw,0.349,0.344,0.307,0.004,0.056,0.00,999.00
216,Runner,0.352,0.343,0.306,0.050,0.023,1.46,336.00
217,Pursuer,0.350,0.346,0.304,0.062,0.047,0.00,474.00
218,Runner,0.353,0.344,0.303,0.004,0.029,0.00,633.00
219,Runner,0.356,0.342,0.301,0.095,0.037,0.00,143.00
220,Runner,0.359,0.341,0.300,0.007,0.046,0.00,932.00
221,Pursuer,0.357,0.344,0.299,0.114,0.040,0.00,50.00
222,Draw,0.356,0.342,0.302,0.050,0.026,0.00,999.00
223,Pursuer,0.354,0.345,0.300,0.029,0.007,0.00,916.00
224,Pursuer,0.353,0.348,0.299,0.031,0.028,0.00,72.00
225,Pursuer,0.351,0.351,0.298,0.054,0.016,0.00,128.00
226,Draw,0.350,0.350,0.301,0.023,0.043,4.28,999.00
227,Draw,0.348,0.348,0.304,0.059,0.050,0.00,999.00
228,Pursuer,0.346,0.351,0.303,0.054,0.061,0.00,687.00
229,Draw,0.345,0.349,0.306,0.035,0.039,0.00,999.00
230,Pursuer,0.343,0.352,0.304,0.027,0.076,0.00,73.00
231,Pursuer,0.342,0.355,0.303,0.057,0.085,0.00,658.00
232,Runner,0.345,0.353,0.302,0.037,0.052,0.00,619.00
233,Runner,0.348,0.352,0.300,0.044,0.024,0.00,713.00
234,Runner,0.350,0.350,0.299,0.008,0.055,0.00,260.00
235,Runner,0.353,0.349,0.298,0.027,0.047,0.00,647.00
236,Draw,0.352,0.347,0.301,0.009,0.023,0.00,999.00
237,Draw,0.350,0.346,0.304,0.062,0.034,0.00,999.00
238,Runner,0.353,0.345,0.303,0.057,0.044,0.00,749.00
239,Runner,0.356,0.343,0.301,0.014,0.007,0.00,307.00
240,Runner,0.358,0.342,0.300,0.010,0.042,0.00,208.00
241,Runner,0.361,0.340,0.299,0.146,0.101,0.00,21.00
242,Draw,0.360,0.339,0.302,0.021,0.041,0.00,999.00
243,Runner,0.362,0.337,0.300,0.049,0.032,0.00,579.00
244,Pursuer,0.361,0.340,0.299,0.066,0.048,0.00,251.00
245,Pursuer,0.359,0.343,0.298,0.060,0.008,0.00,264.00
246,Runner,0.362,0.341,0.297,0.012,0.009,0.00,300.00
247,Pursuer,0.360,0.344,0.296,0.017,0.017,0.00,268.00
248,Runner,0.363,0.343,0.294,0.050,0.053,0.00,420.00
249,Pursuer,0.361,0.345,0.293,0.043,0.052,0.00,233.00
250,Pursuer,0.360,0.348,0.292,0.068,0.028,0.00,97.00
251,Pursuer,0.359,0.351,0.291,0.064,0.044,0.00,681.00
252,Draw,0.357,0.349,0.294,0.019,0.049,0.00,999.00
253,Runner,0.360,0.348,0.292,0.034,0.049,0.00,198.00
254,Draw,0.358,0.346,0.295,0.099,0.049,0.00,999.00
255,Runner,0.361,0.345,0.294,0.060,0.023,0.00,178.00
256,Draw,0.359,0.344,0.297,0.020,0.039,0.00,999.00
257,Runner,0.362,0.342,0.296,0.048,0.030,1.22,415.00
258,Draw,0.360,0.341,0.298,0.017,0.048,0.00,999.00
259,Draw,0.359,0.340,0.301,0.092,0.055,8.38,999.00
260,Runner,0.362,0.338,0.300,0.012,0.056,0.00,409.00
261,Draw,0.360,0.337,0.303,0.045,0.029,0.00,999.00
262,Runner,0.363,0.336,0.302,0.065,0.068,0.56,135.00
263,Draw,0.361,0.335,0.304,0.020,0.055,1.24,999.00
264,Pursuer,0.360,0.337,0.303,0.016,0.009,0.00,546.00
265,Pursuer,0.358,0.340,0.302,0.055,0.102,0.00,48.00
266,Pursuer,0.357,0.342,0.301,0.056,0.053,0.00,280.00
267,Runner,0.360,0.341,0.300,0.025,0.028,0.00,589.00
268,Pursuer,0.358,0.343,0.299,0.034,0.047,0.00,735.00
269,Runner,0.361,0.342,0.297,0.029,0.034,0.00,476.00
270,Pursuer,0.359,0.344,0.296,0.049,0.053,0.00,741.00
271,Draw,0.358,0.343,0.299,0.024,0.051,0.00,999.00
272,Runner,0.360,0.342,0.298,0.059,0.027,2.34,408.00
273,Pursuer,0.359,0.344,0.297,0.032,0.056,0.00,926.00
274,Runner,0.361,0.343,0.296,0.084,0.012,0.00,165.00
275,Runner,0.364,0.342,0.295,0.066,0.042,0.00,304.00
276,Pursuer,0.362,0.344,0.293,0.052,0.004,0.00,528.00
277,Runner,0.365,0.343,0.292,0.036,0.063,0.00,187.00
278,Runner,0.367,0.342,0.291,0.047,0.043,0.00,628.00
279,Runner,0.369,0.341,0.290,0.024,0.038,0.00,565.00
280,Runner,0.371,0.339,0.289,0.049,0.071,2.78,349.00
281,Pursuer,0.370,0.342,0.288,0.041,0.016,0.00,634.00
282,Pursuer,0.369,0.344,0.287,0.038,0.046,0.00,570.00
283,Runner,0.371,0.343,0.286,0.070,0.052,0.00,102.00
284,Runner,0.373,0.342,0.285,0.011,0.027,0.00,571.00
285,Runner,0.375,0.340,0.284,0.056,0.035,0.00,878.00
286,Runner,0.378,0.339,0.283,0.053,0.030,0.00,800.00
287,Pursuer,0.376,0.341,0.282,0.089,0.012,0.00,170.00
288,Pursuer,0.375,0.344,0.281,0.041,0.081,0.00,179.00
289,Pursuer,0.374,0.346,0.280,0.050,0.044,0.00,163.00
290,Pursuer,0.372,0.348,0.279,0.065,0.063,0.00,156.00
291,Pursuer,0.371,0.351,0.278,0.067,0.043,0.00,949.00
292,Pursuer,0.370,0.353,0.277,0.077,0.050,0.00,38.00
293,Runner,0.372,0.352,0.276,0.051,0.015,2.38,387.00
294,Pursuer,0.371,0.354,0.276,0.005,0.047,0.00,447.00
295,Runner,0.373,0.353,0.275,0.037,0.034,7.46,385.00
296,Runner,0.375,0.351,0.274,0.058,0.057,0.00,122.00
297,Draw,0.374,0.350,0.276,0.027,0.024,0.00,999.00
298,Draw,0.372,0.349,0.279,0.034,0.042,2.38,999.00
299,Runner,0.375,0.348,0.278,0.053,0.048,0.00,316.00
300,Pursuer,0.373,0.350,0.277,0.056,0.027,0.00,74.00
301,Draw,0.372,0.349,0.279,0.085,0.075,8.34,999.00
302,Draw,0.371,0.348,0.281,0.091,0.075,14.94,999.00
303,Pursuer,0.370,0.350,0.281,0.015,0.063,0.00,600.00
304,Pursuer,0.368,0.352,0.280,0.026,0.033,0.00,738.00
305,Pursuer,0.367,0.354,0.279,0.021,0.040,0.00,472.00
306,Runner,0.369,0.353,0.278,0.059,0.094,0.00,71.00
307,Pursuer,0.368,0.355,0.277,0.043,0.057,0.00,613.00
308,Draw,0.367,0.354,0.279,0.092,0.036,0.00,999.00
309,Pursuer,0.366,0.356,0.278,0.031,0.019,0.00,660.00
310,Draw,0.365,0.355,0.281,0.053,0.041,4.42,999.00
311,Runner,0.367,0.354,0.280,0.078,0.070,14.68,833.00
312,Pursuer,0.365,0.356,0.279,0.005,0.087,0.00,619.00
313,Pursuer,0.364,0.358,0.278,0.050,0.038,0.00,580.00
314,Draw,0.363,0.357,0.280,0.014,0.024,0.00,999.00
315,Pursuer,0.362,0.359,0.279,0.037,0.014,0.00,697.00
316,Draw,0.361,0.358,0.282,0.046,0.047,0.00,999.00
317,Draw,0.360,0.356,0.284,0.046,0.051,13.62,999.00
318,Draw,0.358,0.355,0.286,0.082,0.050,15.58,999.00
319,Runner,0.361,0.354,0.285,0.006,0.037,0.00,340.00
320,Pursuer,0.359,0.356,0.284,0.049,0.055,0.00,124.00
321,Pursuer,0.358,0.358,0.283,0.046,0.063,0.00,488.00
322,Runner,0.360,0.357,0.283,0.034,0.008,0.00,286.00
323,Draw,0.359,0.356,0.285,0.044,0.063,5.88,999.00
324,Draw,0.358,0.355,0.287,0.033,0.034,0.00,999.00
325,Pursuer,0.357,0.357,0.286,0.075,0.014,0.00,420.00
326,Draw,0.356,0.356,0.288,0.051,0.042,1.52,999.00
327,Pursuer,0.355,0.358,0.287,0.046,0.051,0.00,598.00
328,Runner,0.357,0.357,0.287,0.046,0.019,0.00,460.00
329,Draw,0.356,0.356,0.289,0.096,0.054,2.66,999.00
330,Runner,0.358,0.355,0.288,0.021,0.063,0.00,246.00
331,Pursuer,0.356,0.356,0.287,0.034,0.054,0.00,739.00
332,Runner,0.358,0.355,0.286,0.045,0.046,0.00,677.00
333,Runner,0.360,0.354,0.285,0.050,0.045,5.92,617.00
334,Pursuer,0.359,0.356,0.284,0.050,0.045,0.00,383.00
335,Pursuer,0.358,0.358,0.284,0.031,0.004,0.00,741.00
336,Pursuer,0.357,0.360,0.283,0.012,0.035,0.00,366.00
337,Runner,0.359,0.359,0.282,0.020,0.031,0.00,410.00
338,Pursuer,0.358,0.361,0.281,0.102,0.052,0.00,145.00
339,Draw,0.357,0.360,0.283,0.080,0.040,0.00,999.00
340,Runner,0.359,0.359,0.282,0.049,0.029,2.18,351.00
341,Pursuer,0.358,0.361,0.282,0.052,0.097,0.00,577.00
342,Pursuer,0.357,0.363,0.281,0.048,0.047,0.00,168.00
343,Runner,0.359,0.362,0.280,0.015,0.033,0.00,488.00
344,Draw,0.358,0.360,0.282,0.041,0.079,15.70,999.00
345,Pursuer,0.357,0.362,0.281,0.027,0.051,0.00,73.00
346,Runner,0.358,0.361,0.280,0.030,0.040,0.00,477.00
347,Pursuer,0.357,0.363,0.280,0.028,0.028,0.00,594.00
348,Pursuer,0.356,0.365,0.279,0.038,0.052,0.00,456.00
349,Draw,0.355,0.364,0.281,0.020,0.045,0.78,999.00
350,Draw,0.354,0.363,0.283,0.045,0.040,0.00,999.00
351,Pursuer,0.353,0.365,0.282,0.028,0.045,0.00,287.00
352,Draw,0.352,0.364,0.284,0.011,0.065,0.04,999.00
353,Pursuer,0.351,0.365,0.283,0.038,0.059,0.00,618.00
354,Draw,0.350,0.364,0.285,0.036,0.054,1.56,999.00
355,Pursuer,0.349,0.366,0.285,0.004,0.043,0.00,471.00
356,Draw,0.348,0.365,0.287,0.043,0.040,6.56,999.00
357,Pursuer,0.347,0.367,0.286,0.029,0.005,0.00,443.00
358,Draw,0.346,0.366,0.288,0.045,0.098,15.28,999.00
359,Runner,0.348,0.365,0.287,0.050,0.047,0.00,767.00
360,Draw,0.347,0.364,0.289,0.052,0.006,0.00,999.00
361,Runner,0.349,0.363,0.288,0.104,0.059,0.00,34.00
362,Runner,0.351,0.362,0.287,0.024,0.030,0.00,375.00
363,Draw,0.350,0.361,0.289,0.061,0.062,0.00,999.00
364,Pursuer,0.349,0.363,0.288,0.062,0.082,0.00,283.00
365,Draw,0.348,0.362,0.290,0.024,0.045,5.88,999.00
366,Runner,0.350,0.361,0.290,0.026,0.039,1.52,751.00
367,Pursuer,0.349,0.362,0.289,0.076,0.089,0.00,28.00
368,Draw,0.348,0.361,0.291,0.049,0.046,0.00,999.00
369,Runner,0.350,0.360,0.290,0.073,0.084,0.00,447.00
370,Draw,0.349,0.359,0.292,0.059,0.031,3.24,999.00
371,Draw,0.348,0.358,0.294,0.050,0.064,6.62,999.00
372,Pursuer,0.347,0.360,0.293,0.038,0.060,0.00,340.00
373,Draw,0.346,0.359,0.295,0.053,0.052,8.94,999.00
374,Draw,0.345,0.358,0.297,0.029,0.051,2.76,999.00
375,Pursuer,0.344,0.360,0.296,0.039,0.046,0.00,384.00
376,Pursuer,0.343,0.362,0.295,0.074,0.059,0.00,34.00
377,Pursuer,0.342,0.363,0.294,0.048,0.007,0.00,269.00
378,Draw,0.341,0.362,0.296,0.045,0.034,0.00,999.00
379,Pursuer,0.340,0.364,0.296,0.015,0.043,0.00,173.00
380,Pursuer,0.339,0.366,0.295,0.024,0.009,0.00,610.00
381,Draw,0.339,0.365,0.297,0.060,0.085,18.18,999.00
382,Pursuer,0.338,0.366,0.296,0.039,0.054,0.00,795.00
383,Draw,0.337,0.366,0.298,0.052,0.033,0.00,999.00
384,Runner,0.339,0.365,0.297,0.073,0.031,0.00,69.00
385,Draw,0.338,0.364,0.299,0.056,0.056,18.94,999.00
386,Pursuer,0.337,0.365,0.298,0.042,0.047,0.00,503.00
387,Runner,0.339,0.364,0.297,0.039,0.045,0.00,476.00
388,Draw,0.338,0.363,0.299,0.047,0.051,0.00,999.00
389,Pursuer,0.337,0.365,0.298,0.014,0.054,0.00,245.00
390,Draw,0.336,0.364,0.300,0.050,0.027,0.00,999.00
391,Runner,0.338,0.363,0.299,0.054,0.052,0.00,183.00
392,Runner,0.339,0.362,0.298,0.068,0.025,0.00,147.00
393,Draw,0.338,0.361,0.300,0.073,0.052,4.98,999.00
394,Runner,0.340,0.360,0.299,0.031,0.016,0.00,142.00
395,Draw,0.339,0.359,0.301,0.045,0.043,0.00,999.00
396,Draw,0.338,0.359,0.303,0.034,0.044,0.00,999.00
397,Runner,0.340,0.358,0.302,0.022,0.012,0.00,201.00
398,Pursuer,0.339,0.359,0.302,0.059,0.051,0.00,78.00
399,Runner,0.341,0.358,0.301,0.034,0.042,1.76,372.00
