Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
118,Runner,0.297,0.381,0.322,0.014,0.064,0.00,551.00
119,Runner,0.303,0.378,0.319,0.020,0.039,1.78,606.00
120,Pursuer,0.300,0.383,0.317,0.036,0.048,0.00,192.00
121,Runner,0.306,0.380,0.314,0.026,0.043,0.00,512.00
122,Pursuer,0.303,0.385,0.311,0.253,0.244,0.00,6.00
123,Draw,0.301,0.382,0.317,0.082,0.077,5.68,999.00
124,Runner,0.306,0.379,0.315,0.174,0.286,0.00,7.00
125,Runner,0.312,0.376,0.312,0.079,0.068,0.00,89.00
126,Pursuer,0.310,0.381,0.310,0.032,0.081,0.00,948.00
127,Pursuer,0.307,0.386,0.307,0.037,0.044,0.00,961.00
128,Draw,0.305,0.383,0.313,0.040,0.058,0.00,999.00
129,Runner,0.310,0.380,0.310,0.023,0.033,0.00,400.00
130,Draw,0.308,0.377,0.315,0.078,0.013,0.00,999.00
131,Pursuer,0.305,0.382,0.313,0.050,0.045,0.00,329.00
132,Draw,0.303,0.379,0.318,0.020,0.032,0.00,999.00
133,Runner,0.308,0.376,0.316,0.043,0.064,0.00,321.00
134,Draw,0.306,0.373,0.321,0.044,0.034,0.00,999.00
135,Pursuer,0.304,0.378,0.319,0.071,0.065,0.00,489.00
136,Draw,0.301,0.375,0.324,0.051,0.058,12.46,999.00
137,Draw,0.299,0.372,0.328,0.037,0.038,0.00,999.00
138,Runner,0.304,0.370,0.326,0.050,0.059,0.00,320.00
139,Pursuer,0.302,0.374,0.324,0.035,0.009,0.00,927.00
140,Pursuer,0.300,0.379,0.321,0.042,0.083,0.00,335.00
141,Runner,0.305,0.376,0.319,0.025,0.030,2.24,493.00
142,Draw,0.303,0.373,0.324,0.094,0.037,9.02,999.00
143,Draw,0.301,0.371,0.329,0.042,0.053,14.52,999.00
144,Runner,0.306,0.368,0.326,0.056,0.026,1.42,684.00
145,Pursuer,0.303,0.372,0.324,0.041,0.006,0.00,347.00
146,Runner,0.308,0.370,0.322,0.046,0.027,0.00,347.00
147,Pursuer,0.306,0.374,0.320,0.037,0.051,0.00,170.00
148,Runner,0.311,0.372,0.318,0.088,0.054,0.00,433.00
149,Runner,0.315,0.369,0.315,0.014,0.048,0.00,301.00
150,Runner,0.320,0.367,0.313,0.050,0.068,0.00,230.00
151,Runner,0.325,0.364,0.311,0.027,0.038,0.00,755.00
152,Draw,0.322,0.362,0.316,0.038,0.052,9.80,999.00
153,Runner,0.327,0.359,0.314,0.015,0.066,0.00,197.00
154,Runner,0.331,0.357,0.312,0.009,0.034,0.00,329.00
155,Pursuer,0.329,0.361,0.310,0.019,0.009,0.00,270.00
156,Runner,0.333,0.359,0.308,0.046,0.045,0.00,297.00
157,Runner,0.338,0.357,0.306,0.049,0.076,0.00,432.00
158,Draw,0.335,0.354,0.310,0.048,0.042,0.16,999.00
159,Pursuer,0.333,0.358,0.308,0.048,0.039,0.00,391.00
160,Runner,0.338,0.356,0.306,0.044,0.045,0.00,162.00
161,Pursuer,0.335,0.360,0.304,0.060,0.078,0.00,600.00
162,Pursuer,0.333,0.364,0.302,0.066,0.046,0.00,899.00
163,Draw,0.331,0.362,0.307,0.045,0.051,0.00,999.00
164,Draw,0.329,0.360,0.311,0.050,0.057,2.24,999.00
165,Pursuer,0.327,0.364,0.309,0.035,0.049,0.00,382.00
166,Pursuer,0.325,0.367,0.307,0.037,0.067,0.00,121.00
167,Pursuer,0.323,0.371,0.305,0.031,0.027,0.00,614.00
168,Pursuer,0.321,0.375,0.304,0.024,0.042,0.00,770.00
169,Runner,0.325,0.373,0.302,0.051,0.019,0.00,358.00
170,Draw,0.324,0.371,0.306,0.068,0.036,4.74,999.00
171,Runner,0.327,0.368,0.304,0.018,0.050,0.00,583.00
172,Pursuer,0.326,0.372,0.302,0.041,0.023,0.00,119.00
173,Runner,0.329,0.370,0.301,0.042,0.040,0.00,145.00
174,Draw,0.328,0.368,0.305,0.031,0.061,5.42,999.00
175,Pursuer,0.326,0.371,0.303,0.026,0.022,0.00,244.00
176,Draw,0.324,0.369,0.307,0.048,0.065,0.00,999.00
177,Pursuer,0.322,0.373,0.305,0.045,0.047,0.00,362.00
178,Draw,0.320,0.371,0.309,0.044,0.060,1.04,999.00
179,Pursuer,0.318,0.374,0.307,0.075,0.034,0.00,248.00
180,Pursuer,0.317,0.378,0.306,0.061,0.018,0.00,478.00
181,Pursuer,0.315,0.381,0.304,0.039,0.049,0.00,763.00
182,Runner,0.319,0.379,0.302,0.076,0.046,0.00,497.00
183,Pursuer,0.317,0.383,0.301,0.106,0.100,0.00,20.00
184,Runner,0.321,0.380,0.299,0.056,0.021,0.00,182.00
185,Pursuer,0.319,0.384,0.297,0.017,0.063,0.00,553.00
186,Runner,0.323,0.382,0.296,0.054,0.011,0.34,188.00
187,Pursuer,0.321,0.385,0.294,0.038,0.034,0.00,558.00
188,Pursuer,0.319,0.388,0.293,0.025,0.042,0.00,316.00
189,Pursuer,0.317,0.392,0.291,0.052,0.068,0.00,152.00
190,Draw,0.316,0.389,0.295,0.048,0.043,7.58,999.00
191,Draw,0.314,0.387,0.298,0.038,0.047,15.22,999.00
192,Draw,0.313,0.385,0.302,0.040,0.024,0.00,999.00
193,Runner,0.316,0.383,0.301,0.044,0.039,0.00,496.00
194,Runner,0.320,0.381,0.299,0.040,0.055,1.96,771.00
195,Pursuer,0.318,0.385,0.297,0.024,0.009,0.00,435.00
196,Runner,0.321,0.383,0.296,0.079,0.036,0.00,570.00
197,Runner,0.325,0.381,0.294,0.024,0.066,0.00,204.00
198,Runner,0.328,0.379,0.293,0.065,0.058,0.84,454.00
199,Draw,0.327,0.377,0.296,0.057,0.048,3.46,999.00
200,Runner,0.330,0.375,0.295,0.052,0.018,0.00,109.00
201,Pursuer,0.328,0.378,0.294,0.053,0.050,0.00,549.00
202,Draw,0.327,0.376,0.297,0.058,0.030,5.82,999.00
203,Pursuer,0.325,0.379,0.296,0.090,0.062,0.00,22.00
204,Pursuer,0.324,0.382,0.294,0.042,0.026,0.00,227.00
205,Pursuer,0.322,0.385,0.293,0.051,0.030,0.00,379.00
206,Draw,0.320,0.383,0.296,0.050,0.042,3.94,999.00
207,Draw,0.319,0.382,0.300,0.046,0.052,2.32,999.00
208,Draw,0.317,0.380,0.303,0.077,0.073,9.08,999.00
209,Draw,0.316,0.378,0.306,0.029,0.030,0.00,999.00
210,Runner,0.319,0.376,0.305,0.056,0.030,3.36,409.00
211,Pursuer,0.318,0.379,0.303,0.030,0.038,0.00,849.00
212,Draw,0.316,0.377,0.307,0.059,0.034,0.00,999.00
213,Draw,0.315,0.376,0.310,0.029,0.033,1.32,999.00
214,Pursuer,0.313,0.379,0.308,0.052,0.049,0.00,120.00
215,Runner,0.316,0.377,0.307,0.056,0.057,0.00,309.00
216,Pursuer,0.315,0.380,0.306,0.045,0.038,0.00,978.00
217,Pursuer,0.313,0.382,0.304,0.041,0.018,0.00,877.00
218,Runner,0.317,0.381,0.303,0.018,0.039,4.22,912.00
219,Draw,0.315,0.379,0.306,0.003,0.060,0.00,999.00
220,Draw,0.314,0.377,0.309,0.042,0.051,11.28,999.00
221,Pursuer,0.312,0.380,0.308,0.026,0.043,0.00,901.00
222,Pursuer,0.311,0.383,0.306,0.032,0.105,0.00,557.00
223,Pursuer,0.309,0.386,0.305,0.050,0.046,0.00,809.00
224,Pursuer,0.308,0.388,0.304,0.025,0.021,0.00,750.00
225,Draw,0.307,0.387,0.307,0.035,0.047,9.50,999.00
226,Draw,0.305,0.385,0.310,0.051,0.052,1.84,999.00
227,Runner,0.308,0.383,0.308,0.049,0.036,3.38,197.00
228,Pursuer,0.307,0.386,0.307,0.045,0.070,0.00,480.00
229,Draw,0.306,0.384,0.310,0.005,0.033,0.00,999.00
230,Runner,0.309,0.383,0.309,0.047,0.059,0.00,447.00
231,Runner,0.312,0.381,0.307,0.065,0.042,0.00,558.00
232,Runner,0.315,0.379,0.306,0.015,0.040,0.00,217.00
233,Draw,0.313,0.378,0.309,0.084,0.044,0.00,999.00
234,Pursuer,0.312,0.380,0.308,0.081,0.074,0.00,464.00
235,Draw,0.311,0.379,0.311,0.086,0.055,7.00,999.00
236,Runner,0.314,0.377,0.309,0.031,0.030,6.64,588.00
237,Pursuer,0.312,0.380,0.308,0.031,0.023,0.00,851.00
238,Pursuer,0.311,0.382,0.307,0.045,0.016,0.00,287.00
239,Pursuer,0.310,0.385,0.305,0.023,0.033,0.00,980.00
240,Draw,0.308,0.383,0.308,0.077,0.042,0.34,999.00
241,Runner,0.311,0.382,0.307,0.014,0.006,0.00,313.00
242,Runner,0.314,0.380,0.306,0.010,0.043,0.00,205.00
243,Pursuer,0.313,0.383,0.305,0.287,0.286,0.00,7.00
244,Pursuer,0.311,0.385,0.303,0.115,0.087,0.00,32.00
245,Pursuer,0.310,0.388,0.302,0.031,0.049,0.00,207.00
246,Draw,0.309,0.386,0.305,0.054,0.062,1.54,999.00
247,Draw,0.308,0.385,0.308,0.036,0.046,0.00,999.00
248,Runner,0.310,0.383,0.306,0.023,0.026,0.00,527.00
249,Pursuer,0.309,0.386,0.305,0.037,0.008,0.00,270.00
250,Pursuer,0.308,0.388,0.304,0.057,0.042,0.00,420.00
251,Runner,0.311,0.386,0.303,0.027,0.055,0.58,305.00
252,Draw,0.310,0.385,0.306,0.091,0.072,13.70,999.00
253,Pursuer,0.308,0.387,0.304,0.058,0.006,0.00,324.00
254,Pursuer,0.307,0.390,0.303,0.023,0.043,0.00,654.00
255,Draw,0.306,0.388,0.306,0.110,0.063,0.00,999.00
256,Pursuer,0.305,0.391,0.305,0.025,0.025,0.00,81.00
257,Draw,0.304,0.389,0.307,0.035,0.039,0.74,999.00
258,Runner,0.306,0.388,0.306,0.036,0.035,3.56,417.00
259,Pursuer,0.305,0.390,0.305,0.050,0.026,0.00,957.00
260,Pursuer,0.304,0.392,0.304,0.028,0.047,0.00,743.00
261,Pursuer,0.303,0.395,0.303,0.029,0.059,0.00,328.00
262,Pursuer,0.302,0.397,0.302,0.041,0.079,0.00,646.00
263,Runner,0.304,0.395,0.300,0.017,0.045,0.00,422.00
264,Runner,0.307,0.394,0.299,0.027,0.048,0.00,205.00
265,Pursuer,0.306,0.396,0.298,0.050,0.029,0.00,835.00
266,Runner,0.308,0.395,0.297,0.015,0.048,0.00,528.00
267,Draw,0.307,0.393,0.300,0.055,0.049,10.52,999.00
268,Draw,0.306,0.392,0.302,0.043,0.045,1.78,999.00
269,Draw,0.305,0.390,0.305,0.036,0.040,2.26,999.00
270,Draw,0.304,0.389,0.307,0.059,0.039,0.00,999.00
271,Draw,0.303,0.387,0.310,0.011,0.041,0.00,999.00
272,Pursuer,0.301,0.390,0.309,0.045,0.030,0.00,567.00
273,Pursuer,0.300,0.392,0.308,0.051,0.048,0.00,843.00
274,Pursuer,0.299,0.394,0.307,0.026,0.061,0.00,776.00
275,Runner,0.302,0.393,0.305,0.080,0.061,0.00,78.00
276,Draw,0.301,0.391,0.308,0.030,0.039,0.00,999.00
277,Draw,0.300,0.390,0.310,0.042,0.011,0.00,999.00
278,Runner,0.302,0.388,0.309,0.017,0.025,0.00,665.00
279,Draw,0.301,0.387,0.312,0.048,0.034,0.00,999.00
280,Pursuer,0.300,0.389,0.311,0.043,0.045,0.00,873.00
281,Runner,0.302,0.388,0.310,0.030,0.037,4.60,947.00
282,Runner,0.305,0.387,0.309,0.095,0.071,1.32,214.00
283,Runner,0.307,0.385,0.307,0.054,0.018,0.00,213.00
284,Pursuer,0.306,0.387,0.306,0.047,0.097,0.00,209.00
285,Pursuer,0.305,0.389,0.305,0.042,0.022,0.00,662.00
286,Runner,0.308,0.388,0.304,0.043,0.020,0.00,428.00
287,Runner,0.310,0.387,0.303,0.043,0.031,0.00,311.00
288,Pursuer,0.309,0.389,0.302,0.005,0.053,0.00,446.00
289,Pursuer,0.308,0.391,0.301,0.049,0.067,0.00,631.00
290,Draw,0.307,0.390,0.303,0.003,0.093,14.18,999.00
291,Runner,0.309,0.388,0.302,0.052,0.020,0.00,543.00
292,Pursuer,0.308,0.390,0.301,0.034,0.082,0.00,561.00
293,Pursuer,0.307,0.392,0.300,0.058,0.042,0.00,368.00
294,Runner,0.310,0.391,0.299,0.030,0.008,0.04,252.00
295,Draw,0.308,0.390,0.302,0.051,0.049,0.00,999.00
296,Pursuer,0.307,0.392,0.301,0.025,0.035,0.00,774.00
297,Draw,0.306,0.391,0.303,0.051,0.047,2.76,999.00
298,Runner,0.309,0.389,0.302,0.042,0.045,0.00,869.00
299,Pursuer,0.308,0.391,0.301,0.086,0.050,0.00,53.00
300,Draw,0.307,0.390,0.303,0.046,0.049,0.00,999.00
301,Runner,0.309,0.389,0.302,0.108,0.066,0.00,397.00
302,Pursuer,0.308,0.391,0.301,0.074,0.071,0.00,71.00
303,Runner,0.310,0.389,0.300,0.080,0.055,0.00,97.00
304,Draw,0.309,0.388,0.303,0.060,0.042,15.94,999.00
305,Runner,0.311,0.387,0.302,0.061,0.044,0.00,321.00
306,Pursuer,0.310,0.389,0.301,0.070,0.048,0.00,674.00
307,Runner,0.313,0.388,0.300,0.043,0.042,0.00,152.00
308,Draw,0.312,0.386,0.302,0.053,0.047,0.00,999.00
309,Runner,0.314,0.385,0.301,0.045,0.052,0.00,283.00
310,Runner,0.316,0.384,0.300,0.042,0.033,0.00,407.00
311,Draw,0.315,0.383,0.302,0.047,0.049,0.00,999.00
312,Pursuer,0.314,0.385,0.301,0.039,0.012,0.00,678.00
313,Runner,0.316,0.383,0.300,0.051,0.047,0.00,857.00
314,Pursuer,0.315,0.385,0.299,0.043,0.055,0.00,849.00
315,Pursuer,0.314,0.387,0.298,0.034,0.048,0.00,383.00
316,Pursuer,0.313,0.389,0.297,0.033,0.055,0.00,175.00
317,Draw,0.312,0.388,0.300,0.053,0.050,10.02,999.00
318,Draw,0.311,0.387,0.302,0.043,0.022,0.00,999.00
319,Runner,0.313,0.386,0.301,0.052,0.055,5.40,618.00
320,Runner,0.316,0.384,0.300,0.008,0.040,0.00,426.00
321,Runner,0.318,0.383,0.299,0.007,0.026,0.00,337.00
322,Runner,0.320,0.382,0.298,0.032,0.050,0.00,219.00
323,Pursuer,0.319,0.384,0.297,0.107,0.120,0.00,17.00
324,Pursuer,0.318,0.386,0.296,0.050,0.057,0.00,567.00
325,Runner,0.320,0.385,0.295,0.062,0.025,0.00,458.00
326,Runner,0.322,0.383,0.294,0.046,0.025,0.00,357.00
327,Pursuer,0.321,0.385,0.294,0.029,0.045,0.00,264.00
328,Runner,0.323,0.384,0.293,0.030,0.039,3.78,472.00
329,Draw,0.322,0.383,0.295,0.082,0.051,6.80,999.00
330,Draw,0.321,0.382,0.297,0.084,0.007,0.00,999.00
331,Draw,0.320,0.381,0.299,0.062,0.039,0.00,999.00
332,Pursuer,0.319,0.383,0.298,0.035,0.046,0.00,489.00
333,Pursuer,0.318,0.384,0.297,0.067,0.033,0.00,61.00
334,Runner,0.320,0.383,0.296,0.065,0.047,0.00,211.00
335,Draw,0.319,0.382,0.299,0.044,0.028,2.70,999.00
336,Draw,0.318,0.381,0.301,0.017,0.036,2.28,999.00
337,Draw,0.318,0.380,0.303,0.070,0.035,0.00,999.00
338,Pursuer,0.317,0.382,0.302,0.034,0.005,0.00,529.00
339,Pursuer,0.316,0.383,0.301,0.052,0.054,0.00,393.00
340,Pursuer,0.315,0.385,0.300,0.054,0.035,0.00,72.00
341,Pursuer,0.314,0.387,0.299,0.063,0.058,0.00,105.00
342,Pursuer,0.313,0.389,0.298,0.021,0.059,0.00,582.00
343,Draw,0.312,0.388,0.300,0.055,0.052,0.00,999.00
344,Pursuer,0.311,0.390,0.299,0.000,0.000,0.00,0.00
345,Pursuer,0.310,0.391,0.299,0.027,0.065,0.00,389.00
346,Pursuer,0.309,0.393,0.298,0.009,0.021,0.00,739.00
347,Runner,0.311,0.392,0.297,0.055,0.066,0.00,659.00
348,Pursuer,0.310,0.394,0.296,0.069,0.067,0.00,46.00
349,Runner,0.312,0.393,0.295,0.069,0.022,0.00,117.00
350,Runner,0.314,0.391,0.294,0.007,0.040,0.00,529.00
351,Draw,0.313,0.390,0.296,0.050,0.041,0.74,999.00
352,Draw,0.313,0.389,0.298,0.055,0.064,14.98,999.00
353,Runner,0.314,0.388,0.297,0.034,0.036,2.74,565.00
354,Draw,0.314,0.387,0.299,0.075,0.027,0.00,999.00
355,Runner,0.315,0.386,0.299,0.036,0.044,1.06,614.00
356,Draw,0.315,0.385,0.301,0.049,0.012,0.00,999.00
357,Runner,0.317,0.384,0.300,0.035,0.017,0.00,793.00
358,Runner,0.318,0.383,0.299,0.031,0.045,0.00,285.00
359,Runner,0.320,0.382,0.298,0.060,0.058,0.00,259.00
360,Pursuer,0.319,0.383,0.297,0.051,0.075,0.00,823.00
361,Runner,0.321,0.382,0.296,0.088,0.045,0.00,87.00
362,Runner,0.323,0.381,0.296,0.102,0.109,0.00,32.00
363,Draw,0.322,0.380,0.298,0.045,0.041,6.90,999.00
364,Pursuer,0.321,0.382,0.297,0.033,0.039,0.00,909.00
365,Draw,0.321,0.381,0.299,0.025,0.043,4.74,999.00
366,Runner,0.322,0.380,0.298,0.022,0.018,0.00,773.00
367,Runner,0.324,0.379,0.297,0.082,0.045,0.00,53.00
368,Pursuer,0.323,0.380,0.296,0.035,0.044,0.00,351.00
369,Runner,0.325,0.379,0.295,0.063,0.036,0.00,140.00
370,Draw,0.324,0.378,0.297,0.042,0.051,0.00,999.00
371,Draw,0.323,0.377,0.299,0.048,0.049,9.62,999.00
372,Draw,0.323,0.376,0.301,0.082,0.068,2.84,999.00
373,Runner,0.324,0.375,0.300,0.055,0.073,0.00,506.00
374,Pursuer,0.324,0.377,0.299,0.032,0.046,0.00,952.00
375,Pursuer,0.323,0.379,0.299,0.031,0.014,0.00,143.00
376,Pursuer,0.322,0.380,0.298,0.054,0.045,0.00,397.00
377,Runner,0.324,0.379,0.297,0.039,0.032,0.00,709.00
378,Pursuer,0.323,0.381,0.296,0.063,0.056,0.00,193.00
379,Runner,0.325,0.380,0.296,0.040,0.031,0.00,425.00
380,Draw,0.324,0.379,0.297,0.061,0.022,0.00,999.00
381,Draw,0.323,0.378,0.299,0.080,0.042,0.00,999.00
382,Pursuer,0.322,0.380,0.298,0.044,0.029,0.00,739.00
383,Pursuer,0.321,0.381,0.298,0.034,0.063,0.00,91.00
384,Pursuer,0.320,0.383,0.297,0.167,0.234,0.00,7.00
385,Pursuer,0.319,0.384,0.296,0.026,0.044,0.00,571.00
386,Draw,0.319,0.383,0.298,0.035,0.037,0.00,999.00
387,Pursuer,0.318,0.385,0.297,0.053,0.053,0.00,356.00
388,Draw,0.317,0.384,0.299,0.045,0.047,0.00,999.00
389,Draw,0.316,0.383,0.301,0.105,0.045,0.00,999.00
390,Draw,0.315,0.382,0.303,0.003,0.045,0.00,999.00
391,Draw,0.315,0.381,0.304,0.032,0.050,9.80,999.00
392,Draw,0.314,0.380,0.306,0.037,0.019,0.28,999.00
393,Draw,0.313,0.379,0.308,0.038,0.039,1.68,999.00
394,Pursuer,0.312,0.381,0.307,0.030,0.028,0.00,400.00
395,Pursuer,0.311,0.382,0.306,0.027,0.025,0.00,219.00
396,Draw,0.311,0.381,0.308,0.035,0.039,0.00,999.00
397,Draw,0.310,0.380,0.310,0.002,0.048,0.00,999.00
398,Runner,0.312,0.379,0.309,0.049,0.009,0.00,247.00
399,Runner,0.313,0.378,0.308,0.055,0.040,0.00,807.00
