Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
95,Pursuer,0.295,0.432,0.274,0.035,0.035,0.00,449.00
96,Draw,0.292,0.427,0.281,0.056,0.040,3.44,999.00
97,Pursuer,0.289,0.433,0.278,0.034,0.040,0.00,650.00
98,Pursuer,0.286,0.439,0.276,0.063,0.204,0.00,11.00
99,Runner,0.293,0.434,0.273,0.044,0.033,0.00,323.00
100,Pursuer,0.290,0.440,0.270,0.076,0.051,0.00,166.00
101,Pursuer,0.287,0.446,0.267,0.048,0.103,0.00,453.00
102,Draw,0.284,0.441,0.275,0.072,0.027,4.50,999.00
103,Pursuer,0.282,0.447,0.272,0.129,0.127,0.00,24.00
104,Pursuer,0.279,0.452,0.269,0.007,0.079,0.00,431.00
105,Pursuer,0.276,0.457,0.267,0.057,0.066,0.00,803.00
106,Runner,0.283,0.453,0.264,0.040,0.034,2.10,565.00
107,Runner,0.290,0.449,0.262,0.043,0.053,1.34,434.00
108,Pursuer,0.287,0.454,0.259,0.020,0.038,0.00,889.00
109,Draw,0.284,0.450,0.266,0.040,0.044,1.58,999.00
110,Runner,0.291,0.445,0.264,0.068,0.058,0.00,76.00
111,Pursuer,0.288,0.450,0.261,0.048,0.044,0.00,574.00
112,Draw,0.286,0.446,0.268,0.036,0.033,0.00,999.00
113,Runner,0.292,0.442,0.265,0.021,0.050,0.00,413.00
114,Draw,0.289,0.439,0.272,0.003,0.035,0.00,999.00
115,Pursuer,0.287,0.443,0.270,0.057,0.012,0.00,475.00
116,Pursuer,0.284,0.448,0.267,0.028,0.004,0.00,519.00
117,Runner,0.291,0.444,0.265,0.052,0.032,3.42,569.00
118,Pursuer,0.288,0.449,0.263,0.130,0.065,0.00,31.00
119,Pursuer,0.286,0.454,0.261,0.021,0.059,0.00,213.00
120,Draw,0.283,0.450,0.267,0.069,0.022,0.00,999.00
121,Runner,0.289,0.446,0.264,0.036,0.044,3.74,901.00
122,Pursuer,0.287,0.451,0.262,0.044,0.083,0.00,290.00
123,Runner,0.293,0.447,0.260,0.040,0.006,0.00,352.00
124,Pursuer,0.290,0.452,0.258,0.047,0.053,0.00,310.00
125,Draw,0.288,0.448,0.264,0.034,0.022,0.00,999.00
126,Draw,0.286,0.444,0.270,0.048,0.044,2.24,999.00
127,Runner,0.291,0.441,0.268,0.032,0.041,0.00,626.00
128,Draw,0.289,0.438,0.273,0.039,0.056,2.32,999.00
129,Pursuer,0.287,0.442,0.271,0.029,0.011,0.00,178.00
130,Runner,0.292,0.438,0.269,0.028,0.043,0.00,468.00
131,Runner,0.298,0.435,0.267,0.057,0.028,0.00,677.00
132,Runner,0.303,0.432,0.265,0.028,0.038,0.00,623.00
133,Runner,0.308,0.429,0.263,0.040,0.024,0.00,502.00
134,Runner,0.313,0.425,0.261,0.029,0.048,4.68,481.00
135,Draw,0.311,0.422,0.267,0.043,0.037,7.62,999.00
136,Pursuer,0.309,0.426,0.265,0.041,0.039,0.00,354.00
137,Pursuer,0.307,0.431,0.263,0.052,0.047,0.00,361.00
138,Draw,0.304,0.428,0.268,0.042,0.056,0.00,999.00
139,Draw,0.302,0.424,0.273,0.024,0.057,0.00,999.00
140,Draw,0.300,0.421,0.279,0.064,0.065,12.06,999.00
141,Runner,0.305,0.418,0.277,0.029,0.024,0.00,438.00
142,Pursuer,0.303,0.423,0.275,0.050,0.070,0.00,488.00
143,Pursuer,0.301,0.427,0.273,0.046,0.048,0.00,235.00
144,Draw,0.299,0.424,0.278,0.030,0.051,0.00,999.00
145,Draw,0.297,0.421,0.283,0.021,0.036,0.72,999.00
146,Pursuer,0.295,0.425,0.281,0.033,0.015,0.00,458.00
147,Runner,0.299,0.422,0.279,0.059,0.048,0.00,330.00
148,Runner,0.304,0.419,0.277,0.062,0.069,1.30,515.00
149,Pursuer,0.302,0.423,0.275,0.049,0.025,0.00,502.00
150,Runner,0.307,0.420,0.273,0.013,0.036,0.00,198.00
151,Pursuer,0.305,0.424,0.272,0.022,0.038,0.00,191.00
152,Pursuer,0.303,0.428,0.270,0.030,0.030,0.00,319.00
153,Pursuer,0.301,0.431,0.268,0.027,0.049,0.00,791.00
154,Runner,0.305,0.429,0.266,0.045,0.013,0.00,179.00
155,Draw,0.303,0.426,0.271,0.067,0.054,0.00,999.00
156,Draw,0.301,0.423,0.276,0.061,0.027,0.00,999.00
157,Runner,0.306,0.420,0.274,0.010,0.019,0.00,329.00
158,Pursuer,0.304,0.424,0.272,0.032,0.010,0.00,272.00
159,Pursuer,0.302,0.428,0.270,0.042,0.047,0.00,635.00
160,Runner,0.306,0.425,0.269,0.105,0.104,1.28,75.00
161,Draw,0.304,0.422,0.273,0.042,0.027,0.00,999.00
162,Pursuer,0.302,0.426,0.272,0.067,0.022,0.00,89.00
163,Pursuer,0.301,0.429,0.270,0.020,0.017,0.00,214.00
164,Draw,0.299,0.427,0.274,0.082,0.045,0.00,999.00
165,Runner,0.303,0.424,0.273,0.062,0.055,0.00,132.00
166,Runner,0.307,0.422,0.271,0.004,0.033,1.60,485.00
167,Draw,0.305,0.419,0.275,0.059,0.035,0.00,999.00
168,Pursuer,0.304,0.423,0.274,0.023,0.010,0.00,194.00
169,Draw,0.302,0.420,0.278,0.048,0.038,0.00,999.00
170,Draw,0.300,0.418,0.282,0.005,0.031,0.00,999.00
171,Draw,0.298,0.415,0.287,0.020,0.065,7.52,999.00
172,Draw,0.297,0.413,0.291,0.091,0.045,13.98,999.00
173,Draw,0.295,0.410,0.295,0.077,0.040,0.00,999.00
174,Pursuer,0.293,0.414,0.293,0.034,0.045,0.00,534.00
175,Runner,0.297,0.411,0.291,0.014,0.036,0.00,500.00
176,Pursuer,0.295,0.415,0.290,0.046,0.064,0.00,563.00
177,Draw,0.294,0.412,0.294,0.051,0.092,18.68,999.00
178,Pursuer,0.292,0.416,0.292,0.039,0.040,0.00,239.00
179,Pursuer,0.291,0.419,0.291,0.051,0.060,0.00,118.00
180,Pursuer,0.289,0.422,0.289,0.081,0.046,0.00,230.00
181,Runner,0.293,0.420,0.287,0.052,0.046,0.00,530.00
182,Runner,0.297,0.418,0.286,0.049,0.034,0.00,573.00
183,Pursuer,0.295,0.421,0.284,0.048,0.034,0.00,357.00
184,Pursuer,0.293,0.424,0.283,0.030,0.049,0.00,303.00
185,Draw,0.292,0.422,0.286,0.004,0.102,18.24,999.00
186,Pursuer,0.290,0.425,0.285,0.035,0.090,0.00,439.00
187,Pursuer,0.289,0.428,0.283,0.042,0.033,0.00,809.00
188,Runner,0.293,0.426,0.282,0.044,0.055,0.00,385.00
189,Runner,0.296,0.423,0.280,0.059,0.035,0.00,188.00
190,Runner,0.300,0.421,0.279,0.046,0.028,0.00,403.00
191,Draw,0.298,0.419,0.283,0.100,0.078,14.68,999.00
192,Draw,0.297,0.417,0.286,0.050,0.050,0.00,999.00
193,Runner,0.301,0.415,0.285,0.151,0.091,0.00,22.00
194,Pursuer,0.299,0.418,0.284,0.047,0.051,0.00,499.00
195,Pursuer,0.297,0.421,0.282,0.046,0.051,0.00,115.00
196,Draw,0.296,0.418,0.286,0.079,0.051,2.70,999.00
197,Runner,0.299,0.416,0.284,0.031,0.036,0.00,302.00
198,Pursuer,0.298,0.419,0.283,0.000,0.000,0.00,1.00
199,Pursuer,0.296,0.422,0.281,0.032,0.015,0.00,696.00
200,Pursuer,0.295,0.425,0.280,0.051,0.057,0.00,271.00
201,Pursuer,0.294,0.428,0.279,0.046,0.028,0.00,71.00
202,Draw,0.292,0.426,0.282,0.046,0.046,0.00,999.00
203,Draw,0.291,0.424,0.286,0.088,0.018,0.00,999.00
204,Pursuer,0.289,0.426,0.284,0.035,0.019,0.00,848.00
205,Draw,0.288,0.424,0.288,0.034,0.030,2.48,999.00
206,Runner,0.291,0.422,0.286,0.042,0.014,0.00,297.00
207,Draw,0.290,0.420,0.290,0.066,0.082,5.88,999.00
208,Runner,0.293,0.418,0.288,0.066,0.069,0.00,115.00
209,Draw,0.292,0.416,0.292,0.022,0.107,17.38,999.00
210,Runner,0.295,0.414,0.290,0.012,0.049,1.24,426.00
211,Pursuer,0.294,0.417,0.289,0.044,0.044,0.00,706.00
212,Draw,0.292,0.415,0.292,0.078,0.045,0.00,999.00
213,Runner,0.296,0.413,0.291,0.051,0.025,0.00,240.00
214,Pursuer,0.294,0.416,0.290,0.061,0.054,0.00,543.00
215,Runner,0.298,0.414,0.288,0.047,0.010,0.00,267.00
216,Runner,0.301,0.412,0.287,0.040,0.047,9.78,489.00
217,Pursuer,0.300,0.415,0.286,0.025,0.051,0.00,115.00
218,Runner,0.303,0.413,0.284,0.042,0.023,0.00,275.00
219,Draw,0.301,0.411,0.288,0.002,0.018,0.00,999.00
220,Runner,0.305,0.409,0.286,0.040,0.061,0.00,198.00
221,Runner,0.308,0.407,0.285,0.033,0.041,2.08,805.00
222,Runner,0.311,0.405,0.284,0.045,0.075,3.38,888.00
223,Pursuer,0.309,0.408,0.283,0.083,0.116,0.00,32.00
224,Pursuer,0.308,0.411,0.281,0.038,0.014,0.00,887.00
225,Runner,0.311,0.409,0.280,0.050,0.044,0.00,207.00
226,Runner,0.314,0.407,0.279,0.047,0.041,0.00,356.00
227,Runner,0.317,0.405,0.278,0.047,0.026,0.00,556.00
228,Draw,0.316,0.404,0.281,0.092,0.003,0.00,999.00
229,Draw,0.314,0.402,0.284,0.042,0.031,3.62,999.00
230,Pursuer,0.313,0.404,0.283,0.020,0.007,0.00,284.00
231,Runner,0.316,0.403,0.281,0.033,0.014,0.60,192.00
232,Draw,0.315,0.401,0.284,0.083,0.081,1.36,999.00
233,Pursuer,0.313,0.403,0.283,0.045,0.061,0.00,662.00
234,Runner,0.316,0.402,0.282,0.033,0.056,0.00,232.00
235,Pursuer,0.315,0.404,0.281,0.037,0.085,0.00,795.00
236,Pursuer,0.314,0.407,0.280,0.045,0.006,0.00,390.00
237,Runner,0.316,0.405,0.278,0.060,0.022,1.18,625.00
238,Runner,0.319,0.403,0.277,0.060,0.043,0.00,121.00
239,Runner,0.322,0.402,0.276,0.030,0.048,0.00,195.00
240,Draw,0.321,0.400,0.279,0.065,0.050,11.68,999.00
241,Pursuer,0.320,0.402,0.278,0.048,0.061,0.00,676.00
242,Draw,0.318,0.401,0.281,0.038,0.039,0.00,999.00
243,Pursuer,0.317,0.403,0.280,0.027,0.015,0.00,244.00
244,Runner,0.320,0.402,0.279,0.054,0.070,0.00,372.00
245,Runner,0.322,0.400,0.278,0.039,0.031,0.00,799.00
246,Runner,0.325,0.398,0.276,0.042,0.024,0.00,711.00
247,Draw,0.324,0.397,0.279,0.043,0.044,10.76,999.00
248,Draw,0.323,0.395,0.282,0.010,0.028,0.00,999.00
249,Pursuer,0.321,0.398,0.281,0.043,0.053,0.00,579.00
250,Pursuer,0.320,0.400,0.280,0.088,0.064,0.00,549.00
251,Draw,0.319,0.398,0.283,0.040,0.058,15.80,999.00
252,Runner,0.321,0.397,0.282,0.032,0.035,3.58,688.00
253,Runner,0.324,0.395,0.281,0.058,0.072,0.00,366.00
254,Draw,0.323,0.394,0.283,0.027,0.038,0.00,999.00
255,Pursuer,0.322,0.396,0.282,0.047,0.069,0.00,682.00
256,Draw,0.320,0.395,0.285,0.034,0.082,16.14,999.00
257,Pursuer,0.319,0.397,0.284,0.123,0.077,0.00,26.00
258,Pursuer,0.318,0.399,0.283,0.061,0.061,0.00,438.00
259,Runner,0.320,0.398,0.282,0.030,0.034,0.00,499.00
260,Runner,0.323,0.396,0.281,0.058,0.048,0.26,144.00
261,Draw,0.322,0.395,0.284,0.053,0.045,10.26,999.00
262,Pursuer,0.321,0.397,0.282,0.044,0.078,0.00,75.00
263,Pursuer,0.319,0.399,0.281,0.043,0.069,0.00,562.00
264,Runner,0.322,0.398,0.280,0.010,0.059,11.92,759.00
265,Pursuer,0.321,0.400,0.279,0.034,0.025,0.00,84.00
266,Pursuer,0.320,0.402,0.278,0.034,0.043,0.00,957.00
267,Runner,0.322,0.401,0.277,0.114,0.027,0.00,103.00
268,Pursuer,0.321,0.403,0.276,0.029,0.044,0.00,349.00
269,Draw,0.320,0.401,0.279,0.014,0.037,0.00,999.00
270,Runner,0.322,0.400,0.278,0.010,0.034,0.00,585.00
271,Pursuer,0.321,0.402,0.277,0.025,0.005,0.00,393.00
272,Pursuer,0.320,0.404,0.276,0.008,0.014,0.00,310.00
273,Pursuer,0.319,0.407,0.275,0.060,0.021,0.00,94.00
274,Draw,0.318,0.405,0.277,0.044,0.080,14.24,999.00
275,Draw,0.316,0.404,0.280,0.005,0.049,0.00,999.00
276,Runner,0.319,0.402,0.279,0.005,0.022,2.56,431.00
277,Runner,0.321,0.401,0.278,0.014,0.047,3.04,314.00
278,Runner,0.324,0.399,0.277,0.023,0.045,0.00,599.00
279,Runner,0.326,0.398,0.276,0.036,0.023,0.00,86.00
280,Draw,0.325,0.396,0.279,0.076,0.058,7.64,999.00
281,Draw,0.324,0.395,0.281,0.084,0.037,0.00,999.00
282,Pursuer,0.323,0.397,0.280,0.031,0.066,0.00,647.00
283,Draw,0.322,0.396,0.283,0.009,0.034,0.00,999.00
284,Pursuer,0.320,0.398,0.282,0.036,0.044,0.00,646.00
285,Runner,0.323,0.396,0.281,0.110,0.012,0.00,216.00
286,Runner,0.325,0.395,0.280,0.053,0.017,0.00,244.00
287,Draw,0.324,0.394,0.282,0.088,0.041,14.16,999.00
288,Pursuer,0.323,0.396,0.281,0.033,0.020,0.00,608.00
289,Draw,0.322,0.394,0.284,0.002,0.058,0.00,999.00
290,Draw,0.321,0.393,0.286,0.067,0.045,0.00,999.00
291,Pursuer,0.320,0.395,0.285,0.030,0.052,0.00,287.00
292,Runner,0.322,0.394,0.284,0.054,0.052,0.00,101.00
293,Runner,0.324,0.392,0.283,0.009,0.041,0.00,568.00
294,Runner,0.327,0.391,0.282,0.075,0.036,0.00,57.00
295,Runner,0.329,0.390,0.281,0.049,0.035,0.00,910.00
296,Pursuer,0.328,0.392,0.280,0.062,0.007,0.00,298.00
297,Runner,0.330,0.391,0.279,0.034,0.044,1.40,653.00
298,Draw,0.329,0.389,0.282,0.045,0.065,13.88,999.00
299,Draw,0.328,0.388,0.284,0.047,0.049,0.00,999.00
300,Runner,0.330,0.387,0.283,0.040,0.028,0.00,390.00
301,Draw,0.329,0.385,0.286,0.020,0.034,0.30,999.00
302,Draw,0.328,0.384,0.288,0.012,0.033,0.00,999.00
303,Pursuer,0.327,0.386,0.287,0.038,0.056,0.00,266.00
304,Runner,0.329,0.385,0.286,0.053,0.042,5.22,812.00
305,Runner,0.331,0.384,0.285,0.051,0.048,0.16,883.00
306,Draw,0.330,0.382,0.288,0.003,0.083,17.68,999.00
307,Draw,0.329,0.381,0.290,0.087,0.043,5.52,999.00
308,Pursuer,0.328,0.383,0.289,0.026,0.006,0.00,323.00
309,Draw,0.327,0.382,0.291,0.037,0.033,0.00,999.00
310,Draw,0.326,0.381,0.294,0.065,0.043,0.00,999.00
311,Runner,0.328,0.379,0.293,0.034,0.078,0.00,73.00
312,Draw,0.327,0.378,0.295,0.006,0.040,0.00,999.00
313,Pursuer,0.326,0.380,0.294,0.041,0.030,0.00,984.00
314,Draw,0.325,0.379,0.296,0.054,0.053,0.00,999.00
315,Runner,0.327,0.378,0.295,0.036,0.040,1.48,530.00
316,Runner,0.329,0.377,0.294,0.046,0.045,0.02,139.00
317,Runner,0.331,0.375,0.293,0.053,0.047,0.00,218.00
318,Pursuer,0.330,0.377,0.292,0.051,0.007,0.00,272.00
319,Pursuer,0.329,0.379,0.292,0.029,0.048,0.00,826.00
320,Pursuer,0.328,0.381,0.291,0.036,0.068,0.00,243.00
321,Draw,0.327,0.380,0.293,0.016,0.025,0.00,999.00
322,Runner,0.329,0.379,0.292,0.019,0.034,4.66,880.00
323,Runner,0.331,0.378,0.291,0.056,0.037,0.72,258.00
324,Pursuer,0.330,0.380,0.290,0.015,0.058,0.00,389.00
325,Runner,0.332,0.378,0.289,0.027,0.043,1.80,451.00
326,Runner,0.334,0.377,0.288,0.037,0.036,0.00,446.00
327,Draw,0.333,0.376,0.291,0.042,0.020,0.36,999.00
328,Draw,0.332,0.375,0.293,0.090,0.002,0.00,999.00
329,Draw,0.331,0.374,0.295,0.100,0.074,16.82,999.00
330,Pursuer,0.330,0.376,0.294,0.018,0.063,0.00,707.00
331,Draw,0.329,0.375,0.296,0.062,0.073,6.52,999.00
332,Runner,0.331,0.373,0.295,0.040,0.059,4.14,666.00
333,Draw,0.330,0.372,0.297,0.084,0.046,0.00,999.00
334,Runner,0.332,0.371,0.296,0.053,0.048,0.00,286.00
335,Runner,0.334,0.370,0.296,0.038,0.050,7.26,608.00
336,Pursuer,0.333,0.372,0.295,0.046,0.029,0.00,279.00
337,Pursuer,0.332,0.374,0.294,0.073,0.050,0.00,405.00
338,Pursuer,0.331,0.376,0.293,0.052,0.031,0.00,64.00
339,Runner,0.333,0.375,0.292,0.057,0.050,0.00,210.00
340,Runner,0.335,0.374,0.291,0.047,0.018,0.00,377.00
341,Draw,0.334,0.372,0.293,0.053,0.041,0.00,999.00
342,Pursuer,0.333,0.374,0.292,0.056,0.011,0.00,174.00
343,Runner,0.335,0.373,0.292,0.095,0.035,0.86,843.00
344,Pursuer,0.334,0.375,0.291,0.046,0.025,0.00,188.00
345,Pursuer,0.333,0.377,0.290,0.084,0.069,0.00,29.00
346,Pursuer,0.332,0.379,0.289,0.038,0.017,0.00,257.00
347,Draw,0.331,0.378,0.291,0.058,0.054,1.52,999.00
348,Draw,0.330,0.376,0.293,0.055,0.022,0.00,999.00
349,Pursuer,0.330,0.378,0.292,0.039,0.035,0.00,322.00
350,Runner,0.331,0.377,0.291,0.045,0.033,0.00,414.00
351,Pursuer,0.330,0.379,0.291,0.046,0.017,0.00,189.00
352,Pursuer,0.330,0.381,0.290,0.062,0.074,0.00,542.00
353,Runner,0.331,0.380,0.289,0.023,0.039,0.00,771.00
354,Pursuer,0.331,0.381,0.288,0.049,0.006,0.00,389.00
355,Runner,0.332,0.380,0.287,0.064,0.039,0.00,493.00
356,Pursuer,0.331,0.382,0.287,0.028,0.045,0.00,505.00
357,Draw,0.331,0.381,0.289,0.088,0.018,0.00,999.00
358,Runner,0.332,0.380,0.288,0.055,0.046,0.00,74.00
359,Runner,0.334,0.379,0.287,0.037,0.016,0.00,260.00
360,Runner,0.336,0.378,0.286,0.029,0.043,0.00,206.00
361,Pursuer,0.335,0.380,0.285,0.054,0.035,0.00,381.00
362,Draw,0.334,0.378,0.287,0.047,0.041,2.14,999.00
363,Draw,0.333,0.377,0.289,0.056,0.069,14.86,999.00
364,Pursuer,0.332,0.379,0.288,0.015,0.007,0.00,285.00
365,Runner,0.334,0.378,0.288,0.147,0.063,0.00,32.00
366,Draw,0.333,0.377,0.290,0.082,0.029,0.00,999.00
367,Runner,0.335,0.376,0.289,0.033,0.046,1.08,621.00
368,Runner,0.337,0.375,0.288,0.027,0.025,0.00,368.00
369,Pursuer,0.336,0.377,0.287,0.037,0.018,0.00,222.00
370,Draw,0.335,0.376,0.289,0.032,0.048,0.00,999.00
371,Runner,0.337,0.375,0.288,0.075,0.013,0.00,161.00
372,Draw,0.336,0.374,0.290,0.045,0.042,0.00,999.00
373,Draw,0.335,0.373,0.292,0.028,0.047,0.90,999.00
374,Runner,0.337,0.372,0.291,0.052,0.039,0.00,543.00
375,Pursuer,0.336,0.373,0.291,0.043,0.078,0.00,461.00
376,Pursuer,0.335,0.375,0.290,0.110,0.118,0.00,17.00
377,Runner,0.337,0.374,0.289,0.047,0.026,0.00,482.00
378,Runner,0.339,0.373,0.288,0.058,0.061,0.00,131.00
379,Draw,0.338,0.372,0.290,0.087,0.047,0.00,999.00
380,Pursuer,0.337,0.374,0.289,0.054,0.081,0.00,37.00
381,Draw,0.336,0.373,0.291,0.048,0.037,0.00,999.00
382,Pursuer,0.335,0.374,0.291,0.079,0.019,0.00,142.00
383,Pursuer,0.334,0.376,0.290,0.068,0.041,0.00,877.00
384,Runner,0.336,0.375,0.289,0.053,0.025,0.00,224.00
385,Pursuer,0.335,0.377,0.288,0.017,0.029,0.00,128.00
386,Pursuer,0.334,0.378,0.288,0.059,0.010,0.00,204.00
387,Draw,0.333,0.377,0.289,0.088,0.093,5.34,999.00
388,Pursuer,0.332,0.379,0.289,0.016,0.043,0.00,549.00
389,Pursuer,0.332,0.380,0.288,0.061,0.050,0.00,789.00
390,Pursuer,0.331,0.382,0.287,0.071,0.039,0.00,445.00
391,Runner,0.332,0.381,0.286,0.008,0.046,5.80,374.00
392,Draw,0.332,0.380,0.288,0.017,0.018,0.00,999.00
393,Runner,0.333,0.379,0.288,0.042,0.026,7.00,398.00
394,Runner,0.335,0.378,0.287,0.040,0.030,0.00,558.00
395,Draw,0.334,0.377,0.289,0.055,0.023,1.22,999.00
396,Pursuer,0.333,0.379,0.288,0.038,0.051,0.00,782.00
397,Pursuer,0.332,0.380,0.287,0.058,0.013,0.00,163.00
398,Pursuer,0.332,0.382,0.286,0.067,0.078,0.00,952.00
