Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
28,Runner,0.250,0.250,0.500,0.003,0.038,0.00,592.00
29,Runner,0.276,0.241,0.483,0.033,0.015,0.00,338.00
30,Pursuer,0.267,0.267,0.467,0.036,0.007,0.00,276.00
31,Draw,0.258,0.258,0.484,0.061,0.049,5.60,999.00
32,Draw,0.250,0.250,0.500,0.105,0.028,0.00,999.00
33,Pursuer,0.242,0.273,0.485,0.050,0.036,0.00,56.00
34,Runner,0.265,0.265,0.471,0.040,0.057,0.00,97.00
35,Pursuer,0.257,0.286,0.457,0.079,0.101,0.00,452.00
36,Pursuer,0.250,0.306,0.444,0.019,0.052,0.00,750.00
37,Pursuer,0.243,0.324,0.432,0.040,0.040,0.00,640.00
38,Draw,0.237,0.316,0.447,0.010,0.036,10.82,999.00
39,Runner,0.256,0.308,0.436,0.048,0.073,0.00,294.00
40,Draw,0.250,0.300,0.450,0.041,0.038,0.00,999.00
41,Runner,0.268,0.293,0.439,0.015,0.018,0.00,379.00
42,Draw,0.262,0.286,0.452,0.082,0.068,6.64,999.00
43,Runner,0.279,0.279,0.442,0.033,0.057,1.84,708.00
44,Draw,0.273,0.273,0.455,0.053,0.037,0.00,999.00
45,Runner,0.289,0.267,0.444,0.031,0.047,0.00,944.00
46,Draw,0.283,0.261,0.457,0.071,0.052,0.00,999.00
47,Draw,0.277,0.255,0.468,0.054,0.045,5.42,999.00
48,Pursuer,0.271,0.271,0.458,0.093,0.139,0.00,12.00
49,Runner,0.286,0.265,0.449,0.016,0.020,0.00,127.00
50,Runner,0.300,0.260,0.440,0.093,0.008,0.00,579.00
51,Pursuer,0.294,0.275,0.431,0.027,0.008,0.00,256.00
52,Draw,0.288,0.269,0.442,0.043,0.054,0.00,999.00
53,Pursuer,0.283,0.283,0.434,0.076,0.040,0.00,344.00
54,Runner,0.296,0.278,0.426,0.085,0.037,1.76,130.00
55,Draw,0.291,0.273,0.436,0.053,0.029,3.14,999.00
56,Pursuer,0.286,0.286,0.429,0.066,0.043,0.00,898.00
57,Pursuer,0.281,0.298,0.421,0.060,0.064,0.00,183.00
58,Pursuer,0.276,0.310,0.414,0.069,0.027,0.00,75.00
59,Draw,0.271,0.305,0.424,0.026,0.045,0.00,999.00
60,Draw,0.267,0.300,0.433,0.045,0.037,14.18,999.00
61,Pursuer,0.262,0.311,0.426,0.007,0.021,0.00,301.00
62,Runner,0.274,0.306,0.419,0.052,0.039,0.00,362.00
63,Draw,0.270,0.302,0.429,0.077,0.043,7.16,999.00
64,Draw,0.266,0.297,0.438,0.055,0.029,0.00,999.00
65,Pursuer,0.262,0.308,0.431,0.029,0.096,0.00,479.00
66,Pursuer,0.258,0.318,0.424,0.045,0.049,0.00,844.00
67,Runner,0.269,0.313,0.418,0.013,0.073,3.00,177.00
68,Runner,0.279,0.309,0.412,0.024,0.031,0.00,411.00
69,Runner,0.290,0.304,0.406,0.032,0.033,0.00,505.00
70,Draw,0.286,0.300,0.414,0.048,0.045,0.00,999.00
71,Runner,0.296,0.296,0.408,0.050,0.056,0.00,508.00
72,Runner,0.306,0.292,0.403,0.038,0.041,0.88,530.00
73,Pursuer,0.301,0.301,0.397,0.024,0.053,0.00,274.00
74,Pursuer,0.297,0.311,0.392,0.021,0.026,0.00,843.00
75,Draw,0.293,0.307,0.400,0.037,0.043,14.62,999.00
76,Pursuer,0.289,0.316,0.395,0.036,0.056,0.00,997.00
77,Pursuer,0.286,0.325,0.390,0.022,0.054,0.00,826.00
78,Runner,0.295,0.321,0.385,0.006,0.027,0.86,712.00
79,Pursuer,0.291,0.329,0.380,0.037,0.073,0.00,563.00
80,Pursuer,0.288,0.338,0.375,0.106,0.110,0.00,28.00
81,Runner,0.296,0.333,0.370,0.033,0.023,0.00,532.00
82,Runner,0.305,0.329,0.366,0.129,0.065,0.00,29.00
83,Pursuer,0.301,0.337,0.361,0.018,0.088,0.00,688.00
84,Runner,0.310,0.333,0.357,0.040,0.041,0.00,601.00
85,Draw,0.306,0.329,0.365,0.089,0.084,10.26,999.00
86,Runner,0.314,0.326,0.360,0.065,0.058,0.00,83.00
87,Pursuer,0.310,0.333,0.356,0.036,0.052,0.00,861.00
88,Runner,0.318,0.330,0.352,0.042,0.021,0.00,165.00
89,Pursuer,0.315,0.337,0.348,0.037,0.077,0.00,962.00
90,Runner,0.322,0.333,0.344,0.020,0.041,0.00,397.00
91,Runner,0.330,0.330,0.341,0.047,0.050,0.00,239.00
92,Draw,0.326,0.326,0.348,0.041,0.060,0.76,999.00
93,Runner,0.333,0.323,0.344,0.042,0.066,1.28,244.00
94,Runner,0.340,0.319,0.340,0.027,0.047,0.00,475.00
95,Runner,0.347,0.316,0.337,0.048,0.013,0.00,253.00
96,Draw,0.344,0.313,0.344,0.059,0.030,0.20,999.00
97,Pursuer,0.340,0.320,0.340,0.020,0.024,0.00,610.00
98,Draw,0.337,0.316,0.347,0.056,0.048,0.00,999.00
99,Runner,0.343,0.313,0.343,0.046,0.059,1.44,437.00
100,Pursuer,0.340,0.320,0.340,0.018,0.044,0.00,893.00
101,Runner,0.347,0.317,0.337,0.005,0.047,0.00,399.00
102,Pursuer,0.343,0.324,0.333,0.113,0.056,0.00,36.00
103,Runner,0.350,0.320,0.330,0.061,0.068,0.00,181.00
104,Pursuer,0.346,0.327,0.327,0.043,0.043,0.00,827.00
105,Runner,0.352,0.324,0.324,0.038,0.052,0.00,732.00
106,Pursuer,0.349,0.330,0.321,0.036,0.069,0.00,649.00
107,Pursuer,0.346,0.336,0.318,0.028,0.053,0.00,744.00
108,Pursuer,0.343,0.343,0.315,0.050,0.072,0.00,131.00
109,Pursuer,0.339,0.349,0.312,0.034,0.055,0.00,960.00
110,Draw,0.336,0.345,0.318,0.052,0.024,0.00,999.00
111,Pursuer,0.333,0.351,0.315,0.144,0.049,0.00,41.00
112,Pursuer,0.330,0.357,0.313,0.022,0.049,0.00,247.00
113,Pursuer,0.327,0.363,0.310,0.043,0.050,0.00,285.00
114,Draw,0.325,0.360,0.316,0.070,0.063,10.54,999.00
115,Runner,0.330,0.357,0.313,0.010,0.024,0.00,256.00
116,Draw,0.328,0.353,0.319,0.051,0.053,18.76,999.00
117,Pursuer,0.325,0.359,0.316,0.049,0.049,0.00,241.00
118,Pursuer,0.322,0.364,0.314,0.021,0.048,0.00,580.00
119,Runner,0.328,0.361,0.311,0.042,0.062,0.00,331.00
120,Draw,0.325,0.358,0.317,0.048,0.031,0.38,999.00
121,Draw,0.322,0.355,0.322,0.013,0.082,17.20,999.00
122,Pursuer,0.320,0.361,0.320,0.026,0.059,0.00,789.00
123,Runner,0.325,0.358,0.317,0.024,0.037,2.92,607.00
124,Runner,0.331,0.355,0.315,0.065,0.066,0.00,149.00
125,Pursuer,0.328,0.360,0.312,0.051,0.035,0.00,781.00
126,Draw,0.325,0.357,0.317,0.002,0.047,0.00,999.00
127,Runner,0.331,0.354,0.315,0.026,0.060,0.00,682.00
128,Pursuer,0.328,0.359,0.313,0.047,0.045,0.00,430.00
129,Pursuer,0.326,0.364,0.310,0.058,0.007,0.00,296.00
130,Runner,0.331,0.362,0.308,0.004,0.012,0.84,450.00
131,Pursuer,0.328,0.366,0.305,0.041,0.046,0.00,324.00
132,Draw,0.326,0.364,0.311,0.019,0.028,0.00,999.00
133,Pursuer,0.323,0.368,0.308,0.050,0.029,0.00,251.00
134,Pursuer,0.321,0.373,0.306,0.102,0.074,0.00,27.00
135,Draw,0.319,0.370,0.311,0.051,0.032,0.00,999.00
136,Pursuer,0.316,0.375,0.309,0.052,0.046,0.00,728.00
137,Runner,0.321,0.372,0.307,0.009,0.023,0.00,406.00
138,Draw,0.319,0.370,0.312,0.095,0.031,0.00,999.00
139,Draw,0.317,0.367,0.317,0.012,0.024,0.00,999.00
140,Pursuer,0.314,0.371,0.314,0.039,0.055,0.00,619.00
141,Pursuer,0.312,0.376,0.312,0.048,0.022,0.00,113.00
142,Runner,0.317,0.373,0.310,0.058,0.035,0.00,231.00
143,Draw,0.315,0.371,0.315,0.047,0.064,3.80,999.00
144,Draw,0.313,0.368,0.319,0.091,0.069,10.02,999.00
145,Runner,0.317,0.366,0.317,0.011,0.050,1.80,198.00
146,Pursuer,0.315,0.370,0.315,0.028,0.022,0.00,523.00
147,Pursuer,0.313,0.374,0.313,0.052,0.058,0.00,62.00
148,Runner,0.318,0.372,0.311,0.051,0.048,3.80,825.00
149,Pursuer,0.315,0.376,0.309,0.046,0.047,0.00,661.00
150,Pursuer,0.313,0.380,0.307,0.072,0.059,0.00,271.00
151,Draw,0.311,0.377,0.311,0.067,0.068,7.32,999.00
152,Pursuer,0.309,0.382,0.309,0.036,0.047,0.00,316.00
153,Draw,0.307,0.379,0.314,0.055,0.056,0.00,999.00
154,Pursuer,0.305,0.383,0.312,0.042,0.039,0.00,502.00
155,Pursuer,0.303,0.387,0.310,0.039,0.018,0.00,231.00
156,Draw,0.301,0.385,0.314,0.041,0.043,0.00,999.00
157,Runner,0.306,0.382,0.312,0.029,0.037,0.00,404.00
158,Draw,0.304,0.380,0.316,0.018,0.036,0.00,999.00
159,Runner,0.308,0.377,0.314,0.089,0.080,1.04,67.00
160,Draw,0.306,0.375,0.319,0.046,0.048,2.50,999.00
161,Pursuer,0.304,0.379,0.317,0.067,0.093,0.00,600.00
162,Runner,0.309,0.377,0.315,0.036,0.018,0.00,191.00
163,Runner,0.313,0.374,0.313,0.045,0.033,0.00,300.00
164,Runner,0.317,0.372,0.311,0.049,0.011,0.00,189.00
165,Runner,0.321,0.370,0.309,0.071,0.060,0.00,41.00
166,Pursuer,0.319,0.373,0.307,0.036,0.073,0.00,919.00
167,Pursuer,0.317,0.377,0.305,0.373,0.589,0.00,3.00
168,Draw,0.315,0.375,0.310,0.048,0.057,3.94,999.00
169,Runner,0.320,0.373,0.308,0.054,0.054,0.00,814.00
170,Pursuer,0.318,0.376,0.306,0.035,0.015,0.00,360.00
171,Runner,0.322,0.374,0.304,0.047,0.036,0.00,828.00
172,Pursuer,0.320,0.378,0.302,0.048,0.031,0.00,853.00
173,Draw,0.318,0.376,0.306,0.052,0.089,18.64,999.00
174,Pursuer,0.316,0.379,0.305,0.038,0.069,0.00,804.00
175,Pursuer,0.314,0.383,0.303,0.085,0.042,0.00,231.00
176,Runner,0.318,0.381,0.301,0.058,0.039,0.00,597.00
177,Pursuer,0.316,0.384,0.299,0.022,0.058,0.00,93.00
178,Runner,0.320,0.382,0.298,0.041,0.041,0.00,49.00
179,Runner,0.324,0.380,0.296,0.070,0.013,0.00,696.00
180,Pursuer,0.322,0.383,0.294,0.052,0.077,0.00,718.00
181,Pursuer,0.320,0.387,0.293,0.030,0.066,0.00,281.00
182,Pursuer,0.319,0.390,0.291,0.040,0.048,0.00,319.00
183,Draw,0.317,0.388,0.295,0.037,0.039,3.56,999.00
184,Runner,0.321,0.386,0.293,0.072,0.035,0.00,564.00
185,Pursuer,0.319,0.389,0.292,0.101,0.087,0.00,23.00
186,Draw,0.317,0.387,0.296,0.031,0.039,0.00,999.00
187,Draw,0.316,0.385,0.299,0.039,0.007,0.00,999.00
188,Draw,0.314,0.383,0.303,0.022,0.065,13.12,999.00
189,Pursuer,0.312,0.386,0.302,0.057,0.022,0.00,297.00
190,Pursuer,0.311,0.389,0.300,0.065,0.063,0.00,109.00
191,Draw,0.309,0.387,0.304,0.041,0.047,1.38,999.00
192,Pursuer,0.307,0.391,0.302,0.000,0.000,0.00,0.00
193,Pursuer,0.306,0.394,0.301,0.037,0.048,0.00,243.00
194,Runner,0.309,0.392,0.299,0.000,0.000,0.00,1.00
195,Pursuer,0.308,0.395,0.297,0.041,0.049,0.00,930.00
196,Pursuer,0.306,0.398,0.296,0.046,0.055,0.00,258.00
197,Runner,0.310,0.396,0.294,0.034,0.050,0.32,295.00
198,Pursuer,0.308,0.399,0.293,0.048,0.041,0.00,791.00
199,Draw,0.307,0.397,0.296,0.058,0.089,15.62,999.00
200,Draw,0.305,0.395,0.300,0.072,0.077,4.68,999.00
201,Draw,0.303,0.393,0.303,0.002,0.069,13.96,999.00
202,Draw,0.302,0.391,0.307,0.033,0.042,2.38,999.00
203,Pursuer,0.300,0.394,0.305,0.027,0.005,0.00,416.00
204,Pursuer,0.299,0.397,0.304,0.050,0.076,0.00,99.00
205,Pursuer,0.298,0.400,0.302,0.043,0.017,0.00,564.00
206,Runner,0.301,0.398,0.301,0.043,0.034,0.00,598.00
207,Draw,0.300,0.396,0.304,0.038,0.050,0.58,999.00
208,Pursuer,0.298,0.399,0.303,0.053,0.029,0.00,631.00
209,Draw,0.297,0.397,0.306,0.078,0.059,9.68,999.00
210,Draw,0.295,0.395,0.310,0.054,0.028,0.00,999.00
211,Draw,0.294,0.393,0.313,0.035,0.030,1.94,999.00
212,Draw,0.292,0.392,0.316,0.084,0.051,0.00,999.00
213,Pursuer,0.291,0.394,0.315,0.036,0.044,0.00,835.00
214,Runner,0.294,0.393,0.313,0.053,0.046,0.00,615.00
215,Pursuer,0.293,0.395,0.312,0.050,0.012,0.00,361.00
216,Runner,0.296,0.394,0.310,0.085,0.031,0.00,353.00
217,Pursuer,0.295,0.396,0.309,0.056,0.043,0.00,662.00
218,Runner,0.298,0.394,0.307,0.011,0.048,0.00,383.00
219,Runner,0.301,0.393,0.306,0.046,0.037,0.00,356.00
220,Pursuer,0.300,0.395,0.305,0.022,0.011,0.00,175.00
221,Runner,0.303,0.394,0.303,0.059,0.036,0.00,643.00
222,Pursuer,0.302,0.396,0.302,0.033,0.023,0.00,846.00
223,Draw,0.300,0.395,0.305,0.050,0.051,14.42,999.00
224,Runner,0.304,0.393,0.304,0.056,0.012,0.00,267.00
225,Runner,0.307,0.391,0.302,0.008,0.032,0.00,932.00
226,Pursuer,0.305,0.394,0.301,0.054,0.095,0.00,539.00
227,Pursuer,0.304,0.396,0.300,0.015,0.040,0.00,295.00
228,Draw,0.303,0.395,0.303,0.052,0.043,0.00,999.00
229,Pursuer,0.301,0.397,0.301,0.051,0.024,0.00,502.00
230,Draw,0.300,0.396,0.304,0.021,0.027,0.00,999.00
231,Pursuer,0.299,0.398,0.303,0.039,0.068,0.00,459.00
232,Draw,0.297,0.397,0.306,0.005,0.033,0.00,999.00
233,Draw,0.296,0.395,0.309,0.042,0.013,0.00,999.00
234,Runner,0.299,0.393,0.308,0.045,0.048,0.00,485.00
235,Draw,0.298,0.391,0.311,0.081,0.048,0.00,999.00
236,Pursuer,0.297,0.394,0.309,0.086,0.075,0.00,470.00
237,Pursuer,0.295,0.397,0.308,0.055,0.016,0.00,665.00
238,Pursuer,0.294,0.399,0.307,0.038,0.052,0.00,378.00
239,Draw,0.293,0.397,0.310,0.056,0.039,0.00,999.00
240,Pursuer,0.292,0.400,0.308,0.022,0.059,0.00,727.00
241,Pursuer,0.290,0.402,0.307,0.023,0.034,0.00,976.00
242,Draw,0.289,0.401,0.310,0.048,0.060,1.78,999.00
243,Draw,0.288,0.399,0.313,0.043,0.054,8.20,999.00
244,Pursuer,0.287,0.402,0.311,0.094,0.019,0.00,104.00
245,Runner,0.290,0.400,0.310,0.047,0.044,0.00,376.00
246,Pursuer,0.289,0.402,0.309,0.032,0.024,0.00,522.00
247,Runner,0.291,0.401,0.308,0.066,0.023,0.00,88.00
248,Draw,0.290,0.399,0.310,0.041,0.047,0.00,999.00
249,Pursuer,0.289,0.402,0.309,0.078,0.046,0.00,162.00
250,Runner,0.292,0.400,0.308,0.044,0.059,0.00,176.00
251,Pursuer,0.291,0.402,0.307,0.025,0.027,0.00,275.00
252,Runner,0.294,0.401,0.306,0.058,0.041,0.00,427.00
253,Runner,0.296,0.399,0.304,0.036,0.052,0.00,500.00
254,Pursuer,0.295,0.402,0.303,0.049,0.048,0.00,42.00
255,Pursuer,0.294,0.404,0.302,0.041,0.024,0.00,83.00
256,Runner,0.297,0.402,0.301,0.010,0.008,0.00,254.00
257,Draw,0.296,0.401,0.304,0.023,0.078,13.26,999.00
258,Runner,0.298,0.399,0.302,0.006,0.041,0.00,342.00
259,Pursuer,0.297,0.402,0.301,0.044,0.091,0.00,164.00
260,Pursuer,0.296,0.404,0.300,0.059,0.026,0.00,820.00
261,Runner,0.299,0.402,0.299,0.027,0.049,6.82,602.00
262,Pursuer,0.298,0.405,0.298,0.025,0.046,0.00,484.00
263,Runner,0.300,0.403,0.297,0.035,0.054,0.50,476.00
264,Pursuer,0.299,0.405,0.295,0.068,0.041,0.00,694.00
265,Draw,0.298,0.404,0.298,0.040,0.043,1.54,999.00
266,Runner,0.301,0.402,0.297,0.009,0.040,4.40,387.00
267,Pursuer,0.300,0.404,0.296,0.010,0.025,0.00,320.00
268,Draw,0.299,0.403,0.299,0.066,0.058,8.16,999.00
269,Runner,0.301,0.401,0.297,0.049,0.072,0.18,503.00
270,Draw,0.300,0.400,0.300,0.052,0.046,0.00,999.00
271,Draw,0.299,0.399,0.303,0.035,0.065,2.10,999.00
272,Runner,0.301,0.397,0.301,0.026,0.018,0.00,372.00
273,Runner,0.304,0.396,0.300,0.062,0.053,0.00,140.00
274,Draw,0.303,0.394,0.303,0.077,0.053,2.92,999.00
275,Draw,0.302,0.393,0.305,0.035,0.036,0.84,999.00
276,Pursuer,0.301,0.395,0.304,0.047,0.052,0.00,737.00
277,Runner,0.303,0.394,0.303,0.186,0.500,0.00,4.00
278,Pursuer,0.302,0.396,0.302,0.057,0.043,0.00,546.00
279,Draw,0.301,0.394,0.305,0.037,0.048,0.00,999.00
280,Draw,0.300,0.393,0.307,0.053,0.053,8.92,999.00
281,Runner,0.302,0.391,0.306,0.052,0.037,0.00,300.00
282,Pursuer,0.301,0.394,0.305,0.054,0.004,0.00,529.00
283,Runner,0.304,0.392,0.304,0.028,0.066,0.00,178.00
284,Draw,0.303,0.391,0.306,0.047,0.046,3.28,999.00
285,Draw,0.302,0.389,0.309,0.036,0.054,0.00,999.00
286,Runner,0.304,0.388,0.308,0.042,0.034,0.78,442.00
287,Runner,0.307,0.387,0.307,0.042,0.033,0.00,621.00
288,Draw,0.306,0.385,0.309,0.036,0.047,0.00,999.00
289,Draw,0.304,0.384,0.311,0.057,0.043,2.28,999.00
290,Runner,0.307,0.383,0.310,0.030,0.013,0.00,354.00
291,Draw,0.306,0.381,0.313,0.048,0.040,1.76,999.00
292,Runner,0.308,0.380,0.312,0.000,0.000,0.00,0.00
293,Draw,0.307,0.379,0.314,0.030,0.031,0.00,999.00
294,Runner,0.310,0.378,0.313,0.032,0.020,0.00,301.00
295,Runner,0.312,0.376,0.312,0.021,0.042,0.00,374.00
296,Pursuer,0.311,0.378,0.311,0.006,0.043,0.00,428.00
297,Runner,0.313,0.377,0.310,0.041,0.031,7.54,389.00
298,Runner,0.315,0.376,0.309,0.083,0.053,0.00,124.00
299,Draw,0.314,0.375,0.311,0.029,0.025,0.00,999.00
300,Pursuer,0.313,0.377,0.310,0.036,0.049,0.00,245.00
301,Pursuer,0.312,0.379,0.309,0.023,0.023,0.00,320.00
302,Draw,0.311,0.377,0.311,0.045,0.038,0.56,999.00
303,Pursuer,0.310,0.380,0.310,0.062,0.090,0.00,95.00
304,Pursuer,0.309,0.382,0.309,0.053,0.057,0.00,273.00
305,Pursuer,0.308,0.384,0.308,0.023,0.054,0.00,756.00
306,Draw,0.307,0.382,0.310,0.090,0.079,10.38,999.00
307,Runner,0.309,0.381,0.309,0.041,0.027,0.88,526.00
308,Runner,0.312,0.380,0.308,0.005,0.035,3.62,418.00
309,Pursuer,0.311,0.382,0.307,0.020,0.017,0.00,121.00
310,Pursuer,0.310,0.384,0.306,0.049,0.058,0.00,216.00
311,Pursuer,0.309,0.386,0.305,0.031,0.049,0.00,722.00
312,Draw,0.308,0.385,0.308,0.086,0.046,0.00,999.00
313,Draw,0.307,0.383,0.310,0.032,0.032,0.00,999.00
314,Pursuer,0.306,0.385,0.309,0.045,0.027,0.00,155.00
315,Runner,0.308,0.384,0.308,0.075,0.123,0.00,19.00
316,Runner,0.310,0.383,0.307,0.057,0.043,0.00,165.00
317,Runner,0.312,0.382,0.306,0.033,0.022,0.00,191.00
318,Runner,0.314,0.381,0.305,0.078,0.067,14.34,820.00
319,Draw,0.313,0.379,0.307,0.096,0.030,4.24,999.00
320,Runner,0.316,0.378,0.306,0.052,0.028,0.00,248.00
321,Draw,0.315,0.377,0.308,0.011,0.044,0.00,999.00
322,Draw,0.314,0.376,0.311,0.076,0.064,5.38,999.00
323,Pursuer,0.313,0.378,0.310,0.092,0.080,0.00,25.00
324,Draw,0.312,0.377,0.312,0.066,0.052,0.00,999.00
325,Draw,0.311,0.375,0.314,0.079,0.069,14.86,999.00
326,Pursuer,0.310,0.377,0.313,0.044,0.006,0.00,352.00
327,Pursuer,0.309,0.379,0.312,0.044,0.003,0.00,738.00
328,Draw,0.308,0.378,0.314,0.016,0.079,14.04,999.00
329,Draw,0.307,0.377,0.316,0.081,0.057,15.56,999.00
330,Draw,0.306,0.376,0.318,0.072,0.061,4.34,999.00
331,Pursuer,0.305,0.378,0.317,0.066,0.043,0.00,890.00
332,Pursuer,0.304,0.380,0.316,0.008,0.050,0.00,238.00
333,Runner,0.306,0.378,0.315,0.034,0.034,0.00,577.00
334,Draw,0.305,0.377,0.317,0.069,0.040,0.00,999.00
335,Runner,0.307,0.376,0.316,0.045,0.017,0.00,117.00
336,Pursuer,0.307,0.378,0.315,0.018,0.069,0.00,723.00
337,Draw,0.306,0.377,0.318,0.031,0.046,15.02,999.00
338,Runner,0.308,0.376,0.317,0.040,0.050,0.00,837.00
339,Runner,0.310,0.375,0.316,0.061,0.056,0.00,282.00
340,Draw,0.309,0.374,0.318,0.051,0.030,1.78,999.00
341,Runner,0.311,0.372,0.317,0.117,0.055,0.00,178.00
342,Draw,0.310,0.371,0.319,0.053,0.037,3.50,999.00
343,Draw,0.309,0.370,0.321,0.025,0.033,0.00,999.00
344,Runner,0.311,0.369,0.320,0.039,0.030,0.00,685.00
345,Draw,0.310,0.368,0.322,0.054,0.046,0.00,999.00
346,Pursuer,0.309,0.370,0.321,0.050,0.018,0.00,198.00
347,Pursuer,0.308,0.372,0.320,0.068,0.035,0.00,71.00
348,Draw,0.307,0.371,0.322,0.085,0.043,0.00,999.00
349,Runner,0.309,0.370,0.321,0.063,0.050,0.00,89.00
350,Runner,0.311,0.369,0.320,0.055,0.034,0.00,285.00
351,Runner,0.313,0.368,0.319,0.066,0.004,0.00,506.00
352,Pursuer,0.313,0.369,0.318,0.041,0.033,0.00,427.00
353,Pursuer,0.312,0.371,0.317,0.032,0.049,0.00,927.00
354,Draw,0.311,0.370,0.319,0.026,0.049,0.06,999.00
355,Pursuer,0.310,0.372,0.318,0.048,0.005,0.00,404.00
356,Draw,0.309,0.371,0.320,0.064,0.029,6.06,999.00
357,Runner,0.311,0.370,0.319,0.022,0.031,0.00,298.00
358,Draw,0.310,0.369,0.321,0.080,0.044,0.00,999.00
359,Pursuer,0.309,0.370,0.320,0.030,0.018,0.00,301.00
360,Pursuer,0.308,0.372,0.319,0.078,0.046,0.00,630.00
361,Runner,0.310,0.371,0.319,0.005,0.027,0.00,465.00
362,Draw,0.309,0.370,0.320,0.060,0.028,0.00,999.00
363,Pursuer,0.309,0.372,0.320,0.038,0.009,0.00,224.00
364,Runner,0.310,0.371,0.319,0.041,0.055,0.00,346.00
365,Draw,0.310,0.370,0.321,0.018,0.041,0.00,999.00
366,Draw,0.309,0.369,0.322,0.045,0.019,0.00,999.00
367,Draw,0.308,0.368,0.324,0.040,0.043,1.02,999.00
368,Draw,0.307,0.367,0.326,0.044,0.035,0.00,999.00
369,Runner,0.309,0.366,0.325,0.042,0.048,0.00,837.00
370,Pursuer,0.308,0.368,0.324,0.048,0.045,0.00,824.00
371,Runner,0.310,0.367,0.323,0.022,0.050,10.72,902.00
372,Draw,0.309,0.366,0.325,0.002,0.049,0.00,999.00
373,Draw,0.308,0.365,0.327,0.063,0.081,6.06,999.00
374,Draw,0.307,0.364,0.329,0.041,0.035,0.00,999.00
375,Pursuer,0.307,0.365,0.328,0.051,0.032,0.00,162.00
376,Pursuer,0.306,0.367,0.327,0.087,0.062,0.00,447.00
377,Runner,0.308,0.366,0.326,0.061,0.041,1.84,858.00
378,Draw,0.307,0.365,0.328,0.027,0.026,0.00,999.00
379,Pursuer,0.306,0.367,0.327,0.038,0.007,0.00,277.00
380,Runner,0.308,0.366,0.326,0.042,0.036,0.00,462.00
381,Runner,0.310,0.365,0.325,0.007,0.039,0.00,305.00
382,Pursuer,0.309,0.366,0.325,0.032,0.018,0.00,508.00
383,Runner,0.311,0.366,0.324,0.039,0.030,0.30,373.00
384,Draw,0.310,0.365,0.326,0.043,0.034,0.00,999.00
385,Draw,0.309,0.364,0.327,0.072,0.040,0.00,999.00
386,Pursuer,0.308,0.365,0.326,0.056,0.021,0.00,934.00
387,Pursuer,0.307,0.367,0.326,0.433,0.667,0.00,3.00
388,Pursuer,0.307,0.369,0.325,0.031,0.056,0.00,560.00
389,Draw,0.306,0.368,0.326,0.041,0.086,11.38,999.00
390,Draw,0.305,0.367,0.328,0.029,0.046,5.82,999.00
391,Draw,0.304,0.366,0.330,0.065,0.048,0.00,999.00
392,Runner,0.306,0.365,0.329,0.047,0.062,0.00,476.00
393,Draw,0.305,0.364,0.331,0.005,0.042,0.00,999.00
394,Draw,0.305,0.363,0.332,0.055,0.039,0.00,999.00
395,Draw,0.304,0.362,0.334,0.082,0.040,0.28,999.00
396,Runner,0.306,0.361,0.333,0.029,0.015,0.00,143.00
397,Pursuer,0.305,0.363,0.332,0.041,0.004,0.00,521.00
398,Pursuer,0.304,0.364,0.332,0.040,0.039,0.00,560.00
399,Draw,0.303,0.363,0.333,0.051,0.040,0.00,999.00
