Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
50,Runner,0.300,0.360,0.340,0.042,0.056,0.00,436.00
51,Runner,0.314,0.353,0.333,0.071,0.115,0.00,34.00
52,Pursuer,0.308,0.365,0.327,0.036,0.036,0.00,56.00
53,Runner,0.321,0.358,0.321,0.084,0.015,0.00,438.00
54,Draw,0.315,0.352,0.333,0.032,0.041,0.00,999.00
55,Draw,0.309,0.345,0.345,0.043,0.034,0.00,999.00
56,Draw,0.304,0.339,0.357,0.051,0.046,0.00,999.00
57,Pursuer,0.298,0.351,0.351,0.063,0.048,0.00,985.00
58,Draw,0.293,0.345,0.362,0.072,0.046,11.10,999.00
59,Runner,0.305,0.339,0.356,0.066,0.037,0.00,498.00
60,Pursuer,0.300,0.350,0.350,0.016,0.028,0.00,295.00
61,Draw,0.295,0.344,0.361,0.064,0.089,4.08,999.00
62,Pursuer,0.290,0.355,0.355,0.056,0.037,0.00,200.00
63,Draw,0.286,0.349,0.365,0.048,0.054,0.00,999.00
64,Pursuer,0.281,0.359,0.359,0.019,0.040,0.00,856.00
65,Runner,0.292,0.354,0.354,0.049,0.048,0.66,91.00
66,Draw,0.288,0.348,0.364,0.063,0.057,1.88,999.00
67,Pursuer,0.284,0.358,0.358,0.086,0.096,0.00,459.00
68,Runner,0.294,0.353,0.353,0.047,0.032,0.00,565.00
69,Draw,0.290,0.348,0.362,0.048,0.042,0.00,999.00
70,Runner,0.300,0.343,0.357,0.029,0.006,0.00,334.00
71,Runner,0.310,0.338,0.352,0.058,0.052,0.00,200.00
72,Draw,0.306,0.333,0.361,0.002,0.044,0.00,999.00
73,Runner,0.315,0.329,0.356,0.097,0.069,0.00,57.00
74,Runner,0.324,0.324,0.351,0.053,0.046,0.00,468.00
75,Pursuer,0.320,0.333,0.347,0.102,0.048,0.00,57.00
76,Runner,0.329,0.329,0.342,0.008,0.050,0.00,383.00
77,Runner,0.338,0.325,0.338,0.043,0.035,0.00,404.00
78,Draw,0.333,0.321,0.346,0.027,0.030,1.42,999.00
79,Pursuer,0.329,0.329,0.342,0.091,0.027,0.00,75.00
80,Pursuer,0.325,0.338,0.338,0.046,0.053,0.00,793.00
81,Runner,0.333,0.333,0.333,0.021,0.047,1.30,368.00
82,Pursuer,0.329,0.341,0.329,0.038,0.074,0.00,951.00
83,Runner,0.337,0.337,0.325,0.031,0.040,0.00,438.00
84,Draw,0.333,0.333,0.333,0.049,0.036,6.38,999.00
85,Runner,0.341,0.329,0.329,0.045,0.041,0.00,568.00
86,Draw,0.337,0.326,0.337,0.071,0.029,0.00,999.00
87,Draw,0.333,0.322,0.345,0.047,0.048,0.88,999.00
88,Draw,0.330,0.318,0.352,0.003,0.045,0.00,999.00
89,Runner,0.337,0.315,0.348,0.042,0.049,0.00,237.00
90,Draw,0.333,0.311,0.356,0.035,0.050,11.80,999.00
91,Pursuer,0.330,0.319,0.352,0.052,0.014,0.00,143.00
92,Pursuer,0.326,0.326,0.348,0.089,0.056,0.00,36.00
93,Runner,0.333,0.323,0.344,0.044,0.037,0.00,226.00
94,Draw,0.330,0.319,0.351,0.054,0.029,0.00,999.00
95,Runner,0.337,0.316,0.347,0.016,0.053,0.00,339.00
96,Pursuer,0.333,0.323,0.344,0.014,0.032,0.00,605.00
97,Draw,0.330,0.320,0.351,0.049,0.047,0.00,999.00
98,Runner,0.337,0.316,0.347,0.053,0.047,1.30,445.00
99,Runner,0.343,0.313,0.343,0.036,0.045,0.00,472.00
100,Draw,0.340,0.310,0.350,0.040,0.028,0.00,999.00
101,Pursuer,0.337,0.317,0.347,0.067,0.056,0.00,243.00
102,Runner,0.343,0.314,0.343,0.013,0.065,0.00,150.00
103,Runner,0.350,0.311,0.340,0.049,0.044,0.00,271.00
104,Draw,0.346,0.308,0.346,0.048,0.010,0.00,999.00
105,Runner,0.352,0.305,0.343,0.041,0.078,0.00,151.00
106,Runner,0.358,0.302,0.340,0.058,0.037,2.30,810.00
107,Runner,0.364,0.299,0.336,0.097,0.019,0.00,512.00
108,Pursuer,0.361,0.306,0.333,0.035,0.013,0.00,367.00
109,Draw,0.358,0.303,0.339,0.069,0.043,0.00,999.00
110,Draw,0.355,0.300,0.345,0.066,0.063,5.06,999.00
111,Runner,0.360,0.297,0.342,0.033,0.035,0.00,276.00
112,Draw,0.357,0.295,0.348,0.013,0.040,0.00,999.00
113,Pursuer,0.354,0.301,0.345,0.065,0.022,0.00,92.00
114,Runner,0.360,0.298,0.342,0.068,0.062,0.94,385.00
115,Pursuer,0.357,0.304,0.339,0.054,0.007,0.00,269.00
116,Runner,0.362,0.302,0.336,0.080,0.048,0.00,923.00
117,Draw,0.359,0.299,0.342,0.059,0.052,0.00,999.00
118,Draw,0.356,0.297,0.347,0.018,0.089,17.62,999.00
119,Pursuer,0.353,0.303,0.345,0.029,0.057,0.00,806.00
120,Runner,0.358,0.300,0.342,0.315,0.389,0.00,5.00
121,Pursuer,0.355,0.306,0.339,0.099,0.079,0.00,41.00
122,Pursuer,0.352,0.311,0.336,0.062,0.015,0.00,135.00
123,Runner,0.358,0.309,0.333,0.064,0.051,0.00,152.00
124,Draw,0.355,0.306,0.339,0.054,0.047,0.00,999.00
125,Runner,0.360,0.304,0.336,0.031,0.054,0.00,484.00
126,Runner,0.365,0.302,0.333,0.038,0.024,0.00,489.00
127,Runner,0.370,0.299,0.331,0.036,0.047,4.60,482.00
128,Draw,0.367,0.297,0.336,0.046,0.035,7.78,999.00
129,Pursuer,0.364,0.302,0.333,0.056,0.031,0.00,338.00
130,Pursuer,0.362,0.308,0.331,0.045,0.046,0.00,668.00
131,Runner,0.366,0.305,0.328,0.084,0.011,0.28,365.00
132,Pursuer,0.364,0.311,0.326,0.053,0.020,0.00,252.00
133,Pursuer,0.361,0.316,0.323,0.041,0.052,0.00,158.00
134,Draw,0.358,0.313,0.328,0.070,0.070,0.00,999.00
135,Pursuer,0.356,0.319,0.326,0.038,0.075,0.00,823.00
136,Pursuer,0.353,0.324,0.324,0.086,0.075,0.00,43.00
137,Draw,0.350,0.321,0.328,0.048,0.065,7.52,999.00
138,Pursuer,0.348,0.326,0.326,0.054,0.024,0.00,455.00
139,Runner,0.353,0.324,0.324,0.041,0.046,0.00,316.00
140,Draw,0.350,0.321,0.329,0.071,0.068,9.72,999.00
141,Pursuer,0.348,0.326,0.326,0.022,0.057,0.00,300.00
142,Pursuer,0.345,0.331,0.324,0.031,0.019,0.00,417.00
143,Runner,0.350,0.329,0.322,0.094,0.044,0.00,200.00
144,Draw,0.347,0.326,0.326,0.074,0.049,2.48,999.00
145,Draw,0.345,0.324,0.331,0.066,0.051,0.00,999.00
146,Draw,0.342,0.322,0.336,0.049,0.052,16.06,999.00
147,Runner,0.347,0.320,0.333,0.029,0.049,0.00,195.00
148,Draw,0.345,0.318,0.338,0.038,0.037,0.00,999.00
149,Runner,0.349,0.315,0.336,0.091,0.037,0.50,452.00
150,Runner,0.353,0.313,0.333,0.027,0.030,0.00,477.00
151,Pursuer,0.351,0.318,0.331,0.056,0.041,0.00,71.00
152,Pursuer,0.349,0.322,0.329,0.047,0.016,0.00,177.00
153,Draw,0.346,0.320,0.333,0.046,0.050,0.00,999.00
154,Draw,0.344,0.318,0.338,0.044,0.029,0.00,999.00
155,Pursuer,0.342,0.323,0.335,0.067,0.021,0.00,95.00
156,Runner,0.346,0.321,0.333,0.025,0.051,0.00,357.00
157,Draw,0.344,0.318,0.338,0.046,0.054,7.10,999.00
158,Runner,0.348,0.316,0.335,0.049,0.055,0.00,122.00
159,Runner,0.352,0.314,0.333,0.004,0.035,1.60,484.00
160,Draw,0.350,0.313,0.338,0.056,0.030,0.18,999.00
161,Pursuer,0.348,0.317,0.335,0.015,0.010,0.00,200.00
162,Draw,0.346,0.315,0.340,0.047,0.040,0.00,999.00
163,Draw,0.344,0.313,0.344,0.004,0.028,0.00,999.00
164,Draw,0.341,0.311,0.348,0.049,0.015,0.00,999.00
165,Draw,0.339,0.309,0.352,0.096,0.043,14.18,999.00
166,Pursuer,0.337,0.313,0.349,0.043,0.044,0.00,989.00
167,Pursuer,0.335,0.317,0.347,0.025,0.027,0.00,410.00
168,Draw,0.333,0.315,0.351,0.063,0.036,0.00,999.00
169,Runner,0.337,0.314,0.349,0.019,0.028,0.00,672.00
170,Runner,0.341,0.312,0.347,0.040,0.056,0.00,371.00
171,Draw,0.339,0.310,0.351,0.021,0.088,14.08,999.00
172,Pursuer,0.337,0.314,0.349,0.013,0.055,0.00,989.00
173,Pursuer,0.335,0.318,0.347,0.041,0.065,0.00,765.00
174,Draw,0.333,0.316,0.351,0.075,0.002,0.00,999.00
175,Pursuer,0.331,0.320,0.349,0.029,0.088,0.00,449.00
176,Pursuer,0.330,0.324,0.347,0.069,0.020,0.00,478.00
177,Pursuer,0.328,0.328,0.345,0.038,0.047,0.00,636.00
178,Runner,0.331,0.326,0.343,0.029,0.033,0.28,652.00
179,Runner,0.335,0.324,0.341,0.040,0.043,0.00,409.00
180,Draw,0.333,0.322,0.344,0.088,0.077,1.48,999.00
181,Draw,0.331,0.320,0.348,0.024,0.031,1.34,999.00
182,Pursuer,0.330,0.324,0.346,0.028,0.050,0.00,398.00
183,Pursuer,0.328,0.328,0.344,0.041,0.061,0.00,382.00
184,Runner,0.332,0.326,0.342,0.090,0.013,0.00,152.00
185,Runner,0.335,0.324,0.341,0.036,0.044,3.18,939.00
186,Pursuer,0.333,0.328,0.339,0.243,2.000,0.00,1.00
187,Pursuer,0.332,0.332,0.337,0.040,0.069,0.00,268.00
188,Runner,0.335,0.330,0.335,0.045,0.037,0.00,719.00
189,Pursuer,0.333,0.333,0.333,0.033,0.008,0.00,241.00
190,Draw,0.332,0.332,0.337,0.042,0.097,18.34,999.00
191,Pursuer,0.330,0.335,0.335,0.063,0.040,0.00,843.00
192,Pursuer,0.328,0.339,0.333,0.035,0.024,0.00,756.00
193,Draw,0.326,0.337,0.337,0.051,0.074,2.78,999.00
194,Runner,0.330,0.335,0.335,0.050,0.016,0.00,123.00
195,Draw,0.328,0.333,0.338,0.031,0.028,0.00,999.00
196,Runner,0.332,0.332,0.337,0.045,0.028,7.66,475.00
197,Runner,0.335,0.330,0.335,0.016,0.050,0.00,204.00
198,Draw,0.333,0.328,0.338,0.025,0.111,17.38,999.00
199,Pursuer,0.332,0.332,0.337,0.024,0.051,0.00,548.00
200,Pursuer,0.330,0.335,0.335,0.042,0.042,0.00,772.00
201,Draw,0.328,0.333,0.338,0.040,0.041,0.00,999.00
202,Pursuer,0.327,0.337,0.337,0.013,0.047,0.00,435.00
203,Runner,0.330,0.335,0.335,0.046,0.038,0.00,396.00
204,Runner,0.333,0.333,0.333,0.039,0.040,0.00,559.00
205,Draw,0.332,0.332,0.337,0.047,0.041,0.00,999.00
206,Draw,0.330,0.330,0.340,0.002,0.032,0.00,999.00
207,Runner,0.333,0.329,0.338,0.051,0.056,0.00,209.00
208,Runner,0.337,0.327,0.337,0.034,0.057,0.00,283.00
209,Pursuer,0.335,0.330,0.335,0.029,0.026,0.00,97.00
210,Runner,0.338,0.329,0.333,0.140,0.078,0.00,41.00
211,Runner,0.341,0.327,0.332,0.051,0.022,0.00,91.00
212,Pursuer,0.340,0.330,0.330,0.056,0.029,0.00,493.00
213,Draw,0.338,0.329,0.333,0.047,0.070,12.08,999.00
214,Pursuer,0.336,0.332,0.332,0.036,0.017,0.00,509.00
215,Runner,0.340,0.330,0.330,0.050,0.052,0.00,88.00
216,Pursuer,0.338,0.333,0.329,0.019,0.012,0.00,171.00
217,Draw,0.336,0.332,0.332,0.003,0.044,0.00,999.00
218,Draw,0.335,0.330,0.335,0.042,0.036,13.78,999.00
219,Draw,0.333,0.329,0.338,0.042,0.074,14.26,999.00
220,Pursuer,0.332,0.332,0.336,0.010,0.007,0.00,292.00
221,Runner,0.335,0.330,0.335,0.056,0.039,0.00,399.00
222,Draw,0.333,0.329,0.338,0.031,0.043,0.00,999.00
223,Pursuer,0.332,0.332,0.336,0.044,0.080,0.00,992.00
224,Pursuer,0.330,0.335,0.335,0.041,0.026,0.00,449.00
225,Runner,0.333,0.333,0.333,0.053,0.034,0.00,418.00
226,Runner,0.336,0.332,0.332,0.045,0.040,0.00,115.00
227,Runner,0.339,0.330,0.330,0.023,0.056,0.00,202.00
228,Runner,0.342,0.329,0.329,0.066,0.080,3.82,582.00
229,Pursuer,0.341,0.332,0.328,0.024,0.006,0.00,330.00
230,Runner,0.343,0.330,0.326,0.042,0.017,1.18,384.00
231,Draw,0.342,0.329,0.329,0.032,0.052,0.00,999.00
232,Draw,0.341,0.328,0.332,0.075,0.045,0.98,999.00
233,Pursuer,0.339,0.330,0.330,0.029,0.092,0.00,480.00
234,Draw,0.338,0.329,0.333,0.053,0.053,13.12,999.00
235,Draw,0.336,0.328,0.336,0.050,0.035,0.00,999.00
236,Runner,0.339,0.326,0.335,0.051,0.035,0.00,542.00
237,Runner,0.342,0.325,0.333,0.058,0.058,0.00,119.00
238,Runner,0.345,0.324,0.332,0.042,0.049,2.02,270.00
239,Pursuer,0.343,0.326,0.331,0.028,0.048,0.00,743.00
240,Draw,0.342,0.325,0.333,0.040,0.039,0.00,999.00
241,Draw,0.340,0.324,0.336,0.080,0.062,15.78,999.00
242,Runner,0.343,0.322,0.335,0.055,0.078,0.00,377.00
243,Draw,0.342,0.321,0.337,0.029,0.041,0.00,999.00
244,Runner,0.344,0.320,0.336,0.060,0.056,3.48,538.00
245,Pursuer,0.343,0.322,0.335,0.060,0.008,0.00,266.00
246,Draw,0.341,0.321,0.337,0.066,0.046,12.66,999.00
247,Draw,0.340,0.320,0.340,0.067,0.054,5.86,999.00
248,Runner,0.343,0.319,0.339,0.020,0.035,0.00,362.00
249,Draw,0.341,0.317,0.341,0.021,0.022,0.00,999.00
250,Draw,0.340,0.316,0.344,0.078,0.067,9.70,999.00
251,Pursuer,0.339,0.319,0.343,0.061,0.055,0.00,416.00
252,Runner,0.341,0.317,0.341,0.048,0.050,0.00,172.00
253,Pursuer,0.340,0.320,0.340,0.004,0.090,0.00,771.00
254,Pursuer,0.339,0.323,0.339,0.047,0.029,0.00,974.00
255,Pursuer,0.337,0.325,0.337,0.063,0.047,0.00,794.00
256,Pursuer,0.336,0.328,0.336,0.036,0.080,0.00,666.00
257,Runner,0.339,0.327,0.335,0.015,0.049,0.00,422.00
258,Pursuer,0.337,0.329,0.333,0.024,0.041,0.00,793.00
259,Draw,0.336,0.328,0.336,0.046,0.061,13.26,999.00
260,Draw,0.335,0.327,0.338,0.053,0.037,10.78,999.00
261,Runner,0.337,0.326,0.337,0.087,0.047,0.00,220.00
262,Runner,0.340,0.324,0.336,0.013,0.048,2.68,297.00
263,Pursuer,0.338,0.327,0.335,0.025,0.004,0.00,801.00
264,Runner,0.341,0.326,0.333,0.046,0.050,0.28,465.00
265,Pursuer,0.340,0.328,0.332,0.044,0.038,0.00,726.00
266,Runner,0.342,0.327,0.331,0.048,0.040,0.00,742.00
267,Pursuer,0.341,0.330,0.330,0.052,0.053,0.00,587.00
268,Runner,0.343,0.328,0.328,0.021,0.006,0.00,367.00
269,Draw,0.342,0.327,0.331,0.047,0.043,0.00,999.00
270,Draw,0.341,0.326,0.333,0.068,0.059,4.92,999.00
271,Runner,0.343,0.325,0.332,0.010,0.027,1.24,319.00
272,Runner,0.346,0.324,0.331,0.066,0.037,0.00,476.00
273,Runner,0.348,0.322,0.330,0.066,0.036,0.00,77.00
274,Pursuer,0.347,0.325,0.328,0.035,0.020,0.00,921.00
275,Runner,0.349,0.324,0.327,0.006,0.024,0.00,351.00
276,Draw,0.348,0.322,0.330,0.011,0.038,0.00,999.00
277,Pursuer,0.347,0.325,0.329,0.013,0.062,0.00,168.00
278,Runner,0.349,0.324,0.327,0.034,0.038,6.96,845.00
279,Runner,0.351,0.323,0.326,0.107,0.053,0.00,59.00
280,Runner,0.354,0.321,0.325,0.045,0.033,0.70,859.00
281,Pursuer,0.352,0.324,0.324,0.059,0.007,0.00,293.00
282,Runner,0.355,0.323,0.323,0.038,0.042,0.18,642.00
283,Pursuer,0.353,0.325,0.322,0.052,0.037,0.00,816.00
284,Draw,0.352,0.324,0.324,0.043,0.025,0.00,999.00
285,Pursuer,0.351,0.326,0.323,0.039,0.050,0.00,764.00
286,Draw,0.350,0.325,0.325,0.064,0.054,0.00,999.00
287,Draw,0.348,0.324,0.328,0.026,0.025,0.00,999.00
288,Draw,0.347,0.323,0.330,0.054,0.014,0.00,999.00
289,Pursuer,0.346,0.325,0.329,0.035,0.011,0.00,334.00
290,Runner,0.348,0.324,0.328,0.026,0.008,0.04,251.00
291,Runner,0.351,0.323,0.326,0.045,0.050,0.00,636.00
292,Pursuer,0.349,0.325,0.325,0.034,0.048,0.00,271.00
293,Runner,0.352,0.324,0.324,0.025,0.049,0.00,610.00
294,Pursuer,0.350,0.327,0.323,0.045,0.048,0.00,605.00
295,Draw,0.349,0.325,0.325,0.045,0.043,1.42,999.00
296,Runner,0.351,0.324,0.324,0.020,0.053,0.00,219.00
297,Draw,0.350,0.323,0.327,0.042,0.047,0.00,999.00
298,Runner,0.352,0.322,0.326,0.047,0.038,0.00,890.00
299,Runner,0.355,0.321,0.324,0.059,0.050,4.46,309.00
300,Draw,0.353,0.320,0.327,0.041,0.042,2.72,999.00
301,Draw,0.352,0.319,0.329,0.036,0.024,0.00,999.00
302,Runner,0.354,0.318,0.328,0.060,0.052,0.00,207.00
303,Pursuer,0.353,0.320,0.327,0.044,0.037,0.00,633.00
304,Pursuer,0.352,0.322,0.326,0.034,0.027,0.00,754.00
305,Draw,0.351,0.321,0.328,0.015,0.026,0.00,999.00
306,Runner,0.353,0.320,0.327,0.021,0.038,3.70,952.00
307,Pursuer,0.352,0.322,0.326,0.014,0.048,0.00,728.00
308,Runner,0.354,0.321,0.325,0.038,0.047,0.00,240.00
309,Draw,0.353,0.320,0.327,0.025,0.032,1.64,999.00
310,Runner,0.355,0.319,0.326,0.088,0.048,0.00,157.00
311,Pursuer,0.354,0.322,0.325,0.034,0.046,0.00,274.00
312,Pursuer,0.353,0.324,0.324,0.054,0.051,0.00,994.00
313,Runner,0.355,0.323,0.323,0.060,0.028,0.00,427.00
314,Pursuer,0.354,0.325,0.322,0.031,0.048,0.00,265.00
315,Runner,0.356,0.324,0.321,0.057,0.052,0.00,195.00
316,Runner,0.358,0.323,0.320,0.036,0.028,5.26,340.00
317,Runner,0.360,0.322,0.319,0.040,0.047,0.00,954.00
318,Runner,0.362,0.321,0.318,0.030,0.015,0.66,315.00
319,Draw,0.361,0.320,0.320,0.062,0.041,0.00,999.00
320,Runner,0.363,0.319,0.319,0.029,0.042,0.00,435.00
321,Draw,0.361,0.318,0.321,0.035,0.012,0.00,999.00
322,Pursuer,0.360,0.320,0.320,0.030,0.043,0.00,484.00
323,Runner,0.362,0.319,0.319,0.053,0.055,0.00,205.00
324,Runner,0.364,0.318,0.318,0.010,0.041,0.00,313.00
325,Draw,0.363,0.317,0.320,0.052,0.041,0.00,999.00
326,Draw,0.362,0.316,0.322,0.071,0.035,0.00,999.00
327,Runner,0.364,0.315,0.321,0.046,0.007,0.00,269.00
328,Pursuer,0.363,0.317,0.320,0.070,0.020,0.00,420.00
329,Runner,0.365,0.316,0.319,0.031,0.043,0.00,210.00
330,Runner,0.367,0.315,0.318,0.022,0.040,0.00,473.00
331,Runner,0.369,0.314,0.317,0.064,0.030,0.00,395.00
332,Runner,0.370,0.313,0.316,0.077,0.064,10.48,901.00
333,Draw,0.369,0.312,0.318,0.030,0.034,1.40,999.00
334,Pursuer,0.368,0.314,0.317,0.090,0.056,0.00,181.00
335,Runner,0.370,0.313,0.316,0.022,0.005,0.00,580.00
336,Pursuer,0.369,0.315,0.315,0.081,0.075,0.00,393.00
337,Runner,0.371,0.315,0.315,0.042,0.062,0.00,297.00
338,Draw,0.370,0.314,0.317,0.047,0.045,0.00,999.00
339,Runner,0.372,0.313,0.316,0.058,0.047,0.00,260.00
340,Pursuer,0.371,0.315,0.315,0.071,0.050,0.00,131.00
341,Pursuer,0.370,0.317,0.314,0.039,0.041,0.00,471.00
342,Runner,0.371,0.316,0.313,0.075,0.056,0.00,75.00
343,Runner,0.373,0.315,0.312,0.057,0.047,0.00,108.00
344,Draw,0.372,0.314,0.314,0.049,0.112,18.30,999.00
345,Draw,0.371,0.313,0.316,0.055,0.046,0.68,999.00
346,Pursuer,0.370,0.315,0.315,0.045,0.040,0.00,136.00
347,Runner,0.372,0.314,0.314,0.057,0.041,0.00,237.00
348,Draw,0.371,0.313,0.316,0.016,0.084,13.62,999.00
349,Pursuer,0.370,0.315,0.315,0.044,0.010,0.00,582.00
350,Runner,0.371,0.314,0.314,0.049,0.013,0.00,193.00
351,Pursuer,0.370,0.316,0.313,0.011,0.011,0.00,233.00
352,Runner,0.372,0.315,0.313,0.035,0.021,0.82,465.00
353,Pursuer,0.371,0.317,0.312,0.017,0.029,0.00,846.00
354,Draw,0.370,0.316,0.314,0.018,0.088,13.92,999.00
355,Pursuer,0.369,0.318,0.313,0.040,0.029,0.00,172.00
356,Runner,0.371,0.317,0.312,0.027,0.017,0.00,165.00
357,Draw,0.370,0.317,0.314,0.047,0.021,0.00,999.00
358,Draw,0.369,0.316,0.316,0.030,0.043,0.74,999.00
359,Runner,0.370,0.315,0.315,0.013,0.031,4.08,741.00
360,Runner,0.372,0.314,0.314,0.047,0.032,2.84,435.00
361,Draw,0.371,0.313,0.316,0.044,0.051,2.70,999.00
362,Pursuer,0.370,0.315,0.315,0.047,0.007,0.00,293.00
363,Runner,0.372,0.314,0.314,0.056,0.022,0.00,93.00
364,Pursuer,0.371,0.316,0.313,0.056,0.047,0.00,884.00
365,Runner,0.373,0.315,0.312,0.055,0.037,0.00,134.00
366,Draw,0.372,0.314,0.314,0.032,0.068,11.02,999.00
367,Pursuer,0.371,0.316,0.313,0.052,0.053,0.00,145.00
368,Draw,0.370,0.315,0.315,0.084,0.040,0.00,999.00
369,Pursuer,0.369,0.317,0.314,0.047,0.038,0.00,926.00
370,Pursuer,0.368,0.319,0.314,0.037,0.047,0.00,499.00
371,Pursuer,0.367,0.321,0.313,0.026,0.008,0.00,247.00
372,Runner,0.368,0.320,0.312,0.032,0.028,0.00,497.00
373,Draw,0.367,0.319,0.314,0.067,0.020,8.26,999.00
374,Pursuer,0.366,0.321,0.313,0.033,0.009,0.00,227.00
375,Draw,0.365,0.320,0.315,0.067,0.023,0.32,999.00
376,Runner,0.367,0.319,0.314,0.039,0.026,6.94,388.00
377,Runner,0.369,0.318,0.313,0.039,0.025,0.00,554.00
378,Pursuer,0.368,0.320,0.312,0.034,0.047,0.00,758.00
379,Pursuer,0.367,0.322,0.311,0.123,0.168,0.00,7.00
380,Pursuer,0.366,0.324,0.311,0.033,0.046,0.00,553.00
381,Draw,0.365,0.323,0.312,0.043,0.078,11.04,999.00
382,Draw,0.364,0.322,0.314,0.042,0.082,12.54,999.00
383,Pursuer,0.363,0.324,0.313,0.033,0.055,0.00,772.00
384,Runner,0.365,0.323,0.313,0.057,0.040,3.86,381.00
385,Draw,0.364,0.322,0.314,0.083,0.059,7.42,999.00
386,Runner,0.365,0.321,0.313,0.038,0.057,0.00,68.00
387,Draw,0.364,0.320,0.315,0.048,0.050,0.00,999.00
388,Pursuer,0.363,0.322,0.314,0.035,0.038,0.00,343.00
389,Pursuer,0.362,0.324,0.314,0.062,0.030,0.00,162.00
390,Pursuer,0.362,0.326,0.313,0.059,0.034,0.00,136.00
391,Draw,0.361,0.325,0.315,0.049,0.099,17.88,999.00
392,Runner,0.362,0.324,0.314,0.032,0.018,0.00,141.00
393,Pursuer,0.361,0.326,0.313,0.034,0.005,0.00,434.00
394,Runner,0.363,0.325,0.312,0.050,0.023,0.00,379.00
395,Pursuer,0.362,0.327,0.311,0.027,0.041,0.00,432.00
396,Pursuer,0.361,0.328,0.311,0.023,0.015,0.00,218.00
397,Pursuer,0.360,0.330,0.310,0.071,0.063,0.00,38.00
398,Runner,0.362,0.329,0.309,0.019,0.044,0.00,226.00
399,Runner,0.363,0.328,0.308,0.032,0.029,0.00,658.00
400,Pursuer,0.363,0.330,0.308,0.075,0.067,0.00,72.00
