Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
87,Pursuer,0.264,0.425,0.310,0.043,0.044,0.00,220.00
88,Runner,0.273,0.420,0.307,0.021,0.046,1.22,358.00
89,Runner,0.281,0.416,0.303,0.060,0.045,0.00,300.00
90,Runner,0.289,0.411,0.300,0.029,0.030,0.00,682.00
91,Draw,0.286,0.407,0.308,0.080,0.033,0.00,999.00
92,Pursuer,0.283,0.413,0.304,0.073,0.065,0.00,475.00
93,Draw,0.280,0.409,0.312,0.086,0.067,3.06,999.00
94,Runner,0.287,0.404,0.309,0.019,0.049,6.72,953.00
95,Draw,0.284,0.400,0.316,0.037,0.044,0.00,999.00
96,Pursuer,0.281,0.406,0.313,0.043,0.041,0.00,695.00
97,Draw,0.278,0.402,0.320,0.059,0.047,1.26,999.00
98,Runner,0.286,0.398,0.316,0.040,0.020,0.00,268.00
99,Pursuer,0.283,0.404,0.313,0.036,0.037,0.00,604.00
100,Pursuer,0.280,0.410,0.310,0.028,0.016,0.00,404.00
101,Runner,0.287,0.406,0.307,0.028,0.039,0.00,739.00
102,Draw,0.284,0.402,0.314,0.029,0.030,0.00,999.00
103,Pursuer,0.282,0.408,0.311,0.022,0.034,0.00,267.00
104,Pursuer,0.279,0.413,0.308,0.036,0.030,0.00,571.00
105,Runner,0.286,0.410,0.305,0.054,0.065,2.12,403.00
106,Runner,0.292,0.406,0.302,0.065,0.033,0.92,885.00
107,Draw,0.290,0.402,0.308,0.040,0.035,0.00,999.00
108,Runner,0.296,0.398,0.306,0.062,0.050,2.16,174.00
109,Runner,0.303,0.394,0.303,0.021,0.028,9.84,537.00
110,Pursuer,0.300,0.400,0.300,0.045,0.041,0.00,283.00
111,Draw,0.297,0.396,0.306,0.045,0.010,0.00,999.00
112,Runner,0.304,0.393,0.304,0.045,0.070,0.00,152.00
113,Runner,0.310,0.389,0.301,0.059,0.045,4.56,860.00
114,Runner,0.316,0.386,0.298,0.037,0.037,8.86,448.00
115,Runner,0.322,0.383,0.296,0.024,0.041,5.48,731.00
116,Draw,0.319,0.379,0.302,0.006,0.033,0.00,999.00
117,Draw,0.316,0.376,0.308,0.068,0.036,1.44,999.00
118,Pursuer,0.314,0.381,0.305,0.050,0.005,0.00,482.00
119,Pursuer,0.311,0.387,0.303,0.030,0.053,0.00,436.00
120,Pursuer,0.308,0.392,0.300,0.033,0.022,0.00,443.00
121,Runner,0.314,0.388,0.298,0.061,0.057,1.64,399.00
122,Pursuer,0.311,0.393,0.295,0.042,0.008,0.00,264.00
123,Draw,0.309,0.390,0.301,0.049,0.041,0.00,999.00
124,Runner,0.315,0.387,0.298,0.051,0.015,0.00,133.00
125,Draw,0.312,0.384,0.304,0.044,0.030,0.60,999.00
126,Runner,0.317,0.381,0.302,0.031,0.033,0.00,629.00
127,Pursuer,0.315,0.386,0.299,0.076,0.030,0.00,127.00
128,Runner,0.320,0.383,0.297,0.020,0.021,0.00,388.00
129,Pursuer,0.318,0.388,0.295,0.053,0.012,0.00,261.00
130,Runner,0.323,0.385,0.292,0.075,0.058,0.00,101.00
131,Draw,0.321,0.382,0.298,0.076,0.039,5.22,999.00
132,Pursuer,0.318,0.386,0.295,0.000,0.000,0.00,0.00
133,Pursuer,0.316,0.391,0.293,0.046,0.048,0.00,168.00
134,Runner,0.321,0.388,0.291,0.040,0.047,2.18,728.00
135,Draw,0.319,0.385,0.296,0.039,0.041,0.00,999.00
136,Pursuer,0.316,0.390,0.294,0.034,0.027,0.00,676.00
137,Runner,0.321,0.387,0.292,0.004,0.010,0.60,446.00
138,Draw,0.319,0.384,0.297,0.044,0.036,0.00,999.00
139,Draw,0.317,0.381,0.302,0.088,0.050,0.00,999.00
140,Draw,0.314,0.379,0.307,0.074,0.033,0.00,999.00
141,Runner,0.319,0.376,0.305,0.040,0.040,0.00,94.00
142,Draw,0.317,0.373,0.310,0.045,0.046,0.00,999.00
143,Pursuer,0.315,0.378,0.308,0.044,0.005,0.00,499.00
144,Pursuer,0.313,0.382,0.306,0.039,0.074,0.00,682.00
145,Pursuer,0.310,0.386,0.303,0.050,0.058,0.00,56.00
146,Draw,0.308,0.384,0.308,0.032,0.045,0.00,999.00
147,Pursuer,0.306,0.388,0.306,0.030,0.048,0.00,211.00
148,Pursuer,0.304,0.392,0.304,0.045,0.059,0.00,292.00
149,Draw,0.302,0.389,0.309,0.046,0.035,0.00,999.00
150,Runner,0.307,0.387,0.307,0.053,0.061,5.70,334.00
151,Draw,0.305,0.384,0.311,0.080,0.055,1.84,999.00
152,Pursuer,0.303,0.388,0.309,0.020,0.047,0.00,761.00
153,Runner,0.307,0.386,0.307,0.039,0.033,5.04,937.00
154,Pursuer,0.305,0.390,0.305,0.074,0.008,0.00,254.00
155,Pursuer,0.303,0.394,0.303,0.066,0.063,0.00,39.00
156,Runner,0.308,0.391,0.301,0.051,0.023,0.00,343.00
157,Runner,0.312,0.389,0.299,0.032,0.030,1.58,459.00
158,Draw,0.310,0.386,0.304,0.076,0.057,12.80,999.00
159,Draw,0.308,0.384,0.308,0.036,0.040,0.00,999.00
160,Draw,0.306,0.381,0.313,0.008,0.054,0.00,999.00
161,Pursuer,0.304,0.385,0.311,0.060,0.019,0.00,104.00
162,Pursuer,0.302,0.389,0.309,0.030,0.035,0.00,963.00
163,Runner,0.307,0.387,0.307,0.062,0.038,0.00,247.00
164,Runner,0.311,0.384,0.305,0.057,0.054,0.00,525.00
165,Runner,0.315,0.382,0.303,0.054,0.078,0.00,435.00
166,Draw,0.313,0.380,0.307,0.049,0.047,0.00,999.00
167,Pursuer,0.311,0.383,0.305,0.052,0.036,0.00,410.00
168,Runner,0.315,0.381,0.304,0.035,0.048,0.00,386.00
169,Draw,0.314,0.379,0.308,0.041,0.050,8.08,999.00
170,Pursuer,0.312,0.382,0.306,0.022,0.037,0.00,904.00
171,Draw,0.310,0.380,0.310,0.052,0.042,0.00,999.00
172,Pursuer,0.308,0.384,0.308,0.070,0.052,0.00,158.00
173,Runner,0.312,0.382,0.306,0.007,0.029,0.00,304.00
174,Draw,0.310,0.379,0.310,0.052,0.044,0.00,999.00
175,Runner,0.314,0.377,0.309,0.050,0.052,0.00,825.00
176,Pursuer,0.313,0.381,0.307,0.045,0.052,0.00,217.00
177,Pursuer,0.311,0.384,0.305,0.031,0.040,0.00,544.00
178,Runner,0.315,0.382,0.303,0.009,0.028,0.00,498.00
179,Pursuer,0.313,0.385,0.302,0.042,0.069,0.00,527.00
180,Runner,0.317,0.383,0.300,0.046,0.045,0.00,203.00
181,Runner,0.320,0.381,0.298,0.040,0.052,0.00,391.00
182,Pursuer,0.319,0.385,0.297,0.063,0.049,0.00,784.00
183,Pursuer,0.317,0.388,0.295,0.086,0.046,0.00,232.00
184,Runner,0.321,0.386,0.293,0.054,0.043,0.00,539.00
185,Runner,0.324,0.384,0.292,0.035,0.033,0.00,548.00
186,Pursuer,0.323,0.387,0.290,0.049,0.043,0.00,355.00
187,Pursuer,0.321,0.390,0.289,0.153,0.143,0.00,14.00
188,Draw,0.319,0.388,0.293,0.043,0.039,0.00,999.00
189,Draw,0.317,0.386,0.296,0.033,0.026,0.00,999.00
190,Pursuer,0.316,0.389,0.295,0.053,0.027,0.00,715.00
191,Draw,0.314,0.387,0.298,0.020,0.078,16.32,999.00
192,Runner,0.318,0.385,0.297,0.060,0.015,0.00,525.00
193,Draw,0.316,0.383,0.301,0.093,0.072,2.52,999.00
194,Draw,0.314,0.381,0.304,0.042,0.023,0.82,999.00
195,Runner,0.318,0.379,0.303,0.110,0.069,0.00,29.00
196,Draw,0.316,0.378,0.306,0.045,0.061,0.00,999.00
197,Draw,0.315,0.376,0.310,0.035,0.050,0.00,999.00
198,Draw,0.313,0.374,0.313,0.042,0.034,9.38,999.00
199,Draw,0.312,0.372,0.317,0.092,0.082,5.88,999.00
200,Draw,0.310,0.370,0.320,0.045,0.099,18.62,999.00
201,Draw,0.308,0.368,0.323,0.040,0.025,0.00,999.00
202,Pursuer,0.307,0.371,0.322,0.047,0.060,0.00,443.00
203,Pursuer,0.305,0.374,0.320,0.105,0.046,0.00,70.00
204,Pursuer,0.304,0.377,0.319,0.053,0.046,0.00,489.00
205,Pursuer,0.302,0.380,0.317,0.040,0.038,0.00,626.00
206,Draw,0.301,0.379,0.320,0.081,0.028,0.00,999.00
207,Pursuer,0.300,0.382,0.319,0.023,0.005,0.00,411.00
208,Pursuer,0.298,0.385,0.317,0.061,0.065,0.00,98.00
209,Pursuer,0.297,0.388,0.316,0.038,0.020,0.00,567.00
210,Runner,0.300,0.386,0.314,0.051,0.014,0.64,674.00
211,Runner,0.303,0.384,0.313,0.060,0.040,0.00,226.00
212,Pursuer,0.302,0.387,0.311,0.073,0.029,0.00,618.00
213,Runner,0.305,0.385,0.310,0.062,0.033,0.00,433.00
214,Runner,0.308,0.383,0.308,0.068,0.067,0.00,109.00
215,Draw,0.307,0.381,0.312,0.056,0.030,0.00,999.00
216,Draw,0.306,0.380,0.315,0.058,0.031,0.00,999.00
217,Pursuer,0.304,0.382,0.313,0.009,0.043,0.00,432.00
218,Runner,0.307,0.381,0.312,0.021,0.045,2.36,649.00
219,Runner,0.311,0.379,0.311,0.053,0.055,1.16,273.00
220,Pursuer,0.309,0.382,0.309,0.042,0.091,0.00,430.00
221,Pursuer,0.308,0.385,0.308,0.046,0.004,0.00,555.00
222,Draw,0.306,0.383,0.311,0.071,0.065,4.90,999.00
223,Pursuer,0.305,0.386,0.309,0.047,0.040,0.00,985.00
224,Pursuer,0.304,0.388,0.308,0.029,0.034,0.00,863.00
225,Runner,0.307,0.387,0.307,0.017,0.038,0.00,617.00
226,Runner,0.310,0.385,0.305,0.051,0.056,0.00,190.00
227,Draw,0.308,0.383,0.308,0.050,0.045,0.00,999.00
228,Runner,0.311,0.382,0.307,0.033,0.018,4.10,330.00
229,Draw,0.310,0.380,0.310,0.006,0.102,14.72,999.00
230,Runner,0.313,0.378,0.309,0.036,0.058,2.34,193.00
231,Pursuer,0.312,0.381,0.307,0.092,0.103,0.00,35.00
232,Draw,0.310,0.379,0.310,0.092,0.038,0.00,999.00
233,Pursuer,0.309,0.382,0.309,0.049,0.050,0.00,654.00
234,Pursuer,0.308,0.385,0.308,0.027,0.043,0.00,285.00
235,Runner,0.311,0.383,0.306,0.045,0.026,0.00,77.00
236,Pursuer,0.309,0.386,0.305,0.041,0.009,0.00,886.00
237,Pursuer,0.308,0.388,0.304,0.029,0.028,0.00,72.00
238,Pursuer,0.307,0.391,0.303,0.069,0.016,0.00,122.00
239,Draw,0.305,0.389,0.305,0.028,0.043,9.66,999.00
240,Pursuer,0.304,0.392,0.304,0.046,0.069,0.00,478.00
241,Draw,0.303,0.390,0.307,0.004,0.036,0.00,999.00
242,Draw,0.302,0.388,0.310,0.041,0.011,0.00,999.00
243,Runner,0.305,0.387,0.309,0.085,0.039,0.00,228.00
244,Pursuer,0.303,0.389,0.307,0.023,0.012,0.00,219.00
245,Pursuer,0.302,0.392,0.306,0.054,0.087,0.00,978.00
246,Runner,0.305,0.390,0.305,0.041,0.041,3.60,649.00
247,Pursuer,0.304,0.393,0.304,0.058,0.064,0.00,121.00
248,Pursuer,0.302,0.395,0.302,0.048,0.008,0.00,339.00
249,Draw,0.301,0.394,0.305,0.044,0.071,13.06,999.00
250,Runner,0.304,0.392,0.304,0.009,0.024,0.00,953.00
251,Pursuer,0.303,0.394,0.303,0.028,0.032,0.00,983.00
252,Runner,0.306,0.393,0.302,0.030,0.061,0.00,349.00
253,Runner,0.308,0.391,0.300,0.074,0.103,0.00,20.00
254,Pursuer,0.307,0.394,0.299,0.042,0.048,0.00,409.00
255,Runner,0.310,0.392,0.298,0.015,0.038,0.00,308.00
256,Runner,0.313,0.391,0.297,0.010,0.046,0.00,209.00
257,Runner,0.315,0.389,0.296,0.156,0.086,0.00,21.00
258,Pursuer,0.314,0.391,0.295,0.025,0.090,0.00,876.00
259,Draw,0.313,0.390,0.297,0.038,0.047,0.00,999.00
260,Runner,0.315,0.388,0.296,0.083,0.087,8.72,610.00
261,Draw,0.314,0.387,0.299,0.072,0.049,8.20,999.00
262,Pursuer,0.313,0.389,0.298,0.132,0.090,0.00,30.00
263,Draw,0.312,0.388,0.300,0.073,0.046,2.56,999.00
264,Runner,0.314,0.386,0.299,0.049,0.034,0.32,146.00
265,Draw,0.313,0.385,0.302,0.050,0.050,11.70,999.00
266,Runner,0.316,0.383,0.301,0.063,0.016,0.00,124.00
267,Runner,0.318,0.382,0.300,0.006,0.039,0.00,339.00
268,Draw,0.317,0.381,0.302,0.112,0.076,12.82,999.00
269,Runner,0.320,0.379,0.301,0.057,0.058,1.66,172.00
270,Pursuer,0.319,0.381,0.300,0.003,0.088,0.00,754.00
271,Pursuer,0.317,0.384,0.299,0.033,0.037,0.00,665.00
272,Draw,0.316,0.382,0.301,0.024,0.030,1.74,999.00
273,Pursuer,0.315,0.385,0.300,0.010,0.010,0.00,196.00
274,Runner,0.318,0.383,0.299,0.052,0.034,0.00,630.00
275,Runner,0.320,0.382,0.298,0.041,0.047,0.00,242.00
276,Runner,0.322,0.380,0.297,0.012,0.054,0.00,432.00
277,Runner,0.325,0.379,0.296,0.044,0.026,0.00,436.00
278,Runner,0.327,0.378,0.295,0.063,0.045,1.96,751.00
279,Draw,0.326,0.376,0.297,0.047,0.040,2.36,999.00
280,Draw,0.325,0.375,0.300,0.047,0.012,12.98,999.00
281,Runner,0.327,0.374,0.299,0.005,0.024,1.20,426.00
282,Draw,0.326,0.372,0.301,0.050,0.052,14.12,999.00
283,Draw,0.325,0.371,0.304,0.032,0.037,2.38,999.00
284,Draw,0.324,0.370,0.306,0.066,0.039,0.00,999.00
285,Draw,0.323,0.368,0.309,0.039,0.041,0.00,999.00
286,Pursuer,0.322,0.371,0.308,0.040,0.052,0.00,735.00
287,Runner,0.324,0.369,0.307,0.102,0.015,0.00,251.00
288,Runner,0.326,0.368,0.306,0.057,0.044,0.00,294.00
289,Pursuer,0.325,0.370,0.304,0.050,0.004,0.00,527.00
290,Runner,0.328,0.369,0.303,0.028,0.053,0.00,163.00
291,Pursuer,0.326,0.371,0.302,0.028,0.026,0.00,684.00
292,Draw,0.325,0.370,0.305,0.002,0.058,0.00,999.00
293,Draw,0.324,0.369,0.307,0.007,0.004,0.00,999.00
294,Pursuer,0.323,0.371,0.306,0.038,0.068,0.00,221.00
295,Draw,0.322,0.369,0.308,0.028,0.039,0.00,999.00
296,Pursuer,0.321,0.372,0.307,0.000,0.000,0.00,0.00
297,Runner,0.323,0.370,0.306,0.046,0.032,0.00,850.00
298,Pursuer,0.322,0.372,0.305,0.054,0.007,0.00,278.00
299,Runner,0.324,0.371,0.304,0.032,0.042,1.46,647.00
300,Draw,0.323,0.370,0.307,0.045,0.060,13.64,999.00
301,Draw,0.322,0.369,0.309,0.042,0.053,0.00,999.00
302,Pursuer,0.321,0.371,0.308,0.033,0.054,0.00,779.00
303,Draw,0.320,0.370,0.310,0.052,0.046,0.00,999.00
304,Pursuer,0.319,0.372,0.309,0.055,0.008,0.00,680.00
305,Pursuer,0.318,0.374,0.308,0.020,0.044,0.00,334.00
306,Runner,0.320,0.373,0.307,0.049,0.030,5.16,809.00
307,Runner,0.322,0.371,0.306,0.038,0.050,0.00,757.00
308,Draw,0.321,0.370,0.308,0.091,0.049,0.74,999.00
309,Runner,0.324,0.369,0.307,0.016,0.040,2.08,608.00
310,Pursuer,0.323,0.371,0.306,0.049,0.097,0.00,501.00
311,Draw,0.322,0.370,0.309,0.050,0.044,3.22,999.00
312,Runner,0.324,0.369,0.308,0.004,0.029,4.22,448.00
313,Runner,0.326,0.367,0.307,0.019,0.053,0.00,225.00
314,Pursuer,0.325,0.369,0.306,0.062,0.035,0.00,57.00
315,Pursuer,0.324,0.371,0.305,0.060,0.056,0.00,745.00
316,Draw,0.323,0.370,0.307,0.086,0.047,0.00,999.00
317,Pursuer,0.322,0.372,0.306,0.059,0.056,0.00,307.00
318,Draw,0.321,0.371,0.308,0.055,0.039,0.00,999.00
319,Runner,0.323,0.370,0.307,0.132,0.105,0.00,19.00
320,Draw,0.322,0.369,0.309,0.046,0.048,0.00,999.00
321,Runner,0.324,0.368,0.308,0.053,0.047,0.00,195.00
322,Runner,0.326,0.366,0.307,0.074,0.027,0.00,88.00
323,Pursuer,0.325,0.368,0.307,0.004,0.085,0.00,600.00
324,Runner,0.327,0.367,0.306,0.058,0.031,0.00,292.00
325,Runner,0.329,0.366,0.305,0.061,0.039,0.56,375.00
326,Draw,0.328,0.365,0.307,0.081,0.046,0.00,999.00
327,Pursuer,0.327,0.367,0.306,0.042,0.017,0.00,704.00
328,Draw,0.326,0.366,0.308,0.049,0.047,0.00,999.00
329,Runner,0.328,0.365,0.307,0.057,0.035,0.00,184.00
330,Pursuer,0.327,0.367,0.306,0.012,0.024,0.00,281.00
331,Pursuer,0.326,0.369,0.305,0.036,0.043,0.00,673.00
332,Runner,0.328,0.367,0.304,0.036,0.018,0.00,239.00
333,Draw,0.327,0.366,0.306,0.066,0.052,1.40,999.00
334,Runner,0.329,0.365,0.305,0.041,0.057,4.72,564.00
335,Pursuer,0.328,0.367,0.304,0.030,0.046,0.00,446.00
336,Draw,0.327,0.366,0.307,0.095,0.042,12.32,999.00
337,Runner,0.329,0.365,0.306,0.028,0.057,0.00,227.00
338,Pursuer,0.328,0.367,0.305,0.028,0.006,0.00,357.00
339,Pursuer,0.327,0.369,0.304,0.045,0.094,0.00,450.00
340,Pursuer,0.326,0.371,0.303,0.050,0.006,0.00,321.00
341,Runner,0.328,0.370,0.302,0.046,0.025,0.16,381.00
342,Pursuer,0.327,0.371,0.301,0.020,0.061,0.00,632.00
343,Runner,0.329,0.370,0.300,0.047,0.046,0.00,200.00
344,Pursuer,0.328,0.372,0.299,0.046,0.004,0.00,482.00
345,Runner,0.330,0.371,0.299,0.022,0.053,0.00,581.00
346,Draw,0.329,0.370,0.301,0.043,0.088,14.80,999.00
347,Pursuer,0.329,0.372,0.300,0.030,0.062,0.00,554.00
348,Pursuer,0.328,0.374,0.299,0.046,0.035,0.00,694.00
349,Runner,0.330,0.372,0.298,0.033,0.050,0.00,728.00
350,Pursuer,0.329,0.374,0.297,0.000,0.000,0.00,1.00
351,Pursuer,0.328,0.376,0.296,0.054,0.079,0.00,70.00
352,Pursuer,0.327,0.378,0.295,0.013,0.019,0.00,483.00
353,Draw,0.326,0.377,0.297,0.047,0.037,1.70,999.00
354,Pursuer,0.325,0.379,0.297,0.046,0.015,0.00,373.00
355,Draw,0.324,0.377,0.299,0.097,0.044,0.00,999.00
356,Draw,0.323,0.376,0.301,0.036,0.046,9.56,999.00
357,Pursuer,0.322,0.378,0.300,0.038,0.032,0.00,735.00
358,Draw,0.321,0.377,0.302,0.055,0.055,4.00,999.00
359,Draw,0.320,0.376,0.304,0.056,0.037,2.34,999.00
360,Runner,0.322,0.375,0.303,0.041,0.018,0.00,127.00
361,Runner,0.324,0.374,0.302,0.042,0.040,0.48,435.00
362,Pursuer,0.323,0.376,0.301,0.041,0.048,0.00,879.00
363,Runner,0.325,0.375,0.300,0.064,0.069,0.00,649.00
364,Runner,0.327,0.374,0.299,0.040,0.066,0.00,120.00
365,Runner,0.329,0.373,0.299,0.062,0.071,1.50,155.00
366,Pursuer,0.328,0.374,0.298,0.025,0.012,0.00,464.00
367,Runner,0.330,0.373,0.297,0.029,0.039,0.62,724.00
368,Runner,0.332,0.372,0.296,0.026,0.029,0.00,294.00
369,Runner,0.333,0.371,0.295,0.051,0.095,0.00,233.00
370,Draw,0.332,0.370,0.297,0.022,0.080,13.56,999.00
371,Runner,0.334,0.369,0.296,0.102,0.137,0.00,15.00
372,Pursuer,0.333,0.371,0.296,0.068,0.012,0.00,213.00
373,Draw,0.332,0.370,0.298,0.041,0.027,0.00,999.00
374,Draw,0.332,0.369,0.299,0.063,0.030,0.00,999.00
375,Pursuer,0.331,0.371,0.299,0.053,0.046,0.00,449.00
376,Draw,0.330,0.370,0.301,0.045,0.045,0.00,999.00
377,Runner,0.332,0.369,0.300,0.036,0.032,4.76,653.00
378,Runner,0.333,0.368,0.299,0.045,0.033,0.00,373.00
379,Runner,0.335,0.367,0.298,0.005,0.031,0.00,464.00
380,Draw,0.334,0.366,0.300,0.098,0.038,2.44,999.00
381,Pursuer,0.333,0.367,0.299,0.059,0.053,0.00,601.00
382,Pursuer,0.332,0.369,0.298,0.043,0.012,0.00,165.00
383,Pursuer,0.332,0.371,0.298,0.085,0.097,0.00,442.00
384,Runner,0.333,0.370,0.297,0.046,0.023,0.00,840.00
385,Pursuer,0.332,0.371,0.296,0.048,0.050,0.00,386.00
386,Pursuer,0.332,0.373,0.295,0.034,0.042,0.00,395.00
387,Pursuer,0.331,0.375,0.295,0.025,0.003,0.00,645.00
388,Draw,0.330,0.374,0.296,0.061,0.021,0.00,999.00
389,Draw,0.329,0.373,0.298,0.055,0.033,3.34,999.00
390,Draw,0.328,0.372,0.300,0.062,0.046,15.28,999.00
391,Draw,0.327,0.371,0.302,0.052,0.068,7.22,999.00
392,Runner,0.329,0.370,0.301,0.024,0.045,0.00,297.00
393,Runner,0.331,0.369,0.300,0.039,0.036,0.00,457.00
394,Runner,0.332,0.368,0.299,0.024,0.049,0.00,824.00
395,Pursuer,0.332,0.370,0.299,0.035,0.049,0.00,564.00
396,Draw,0.331,0.369,0.301,0.040,0.030,0.00,999.00
397,Draw,0.330,0.368,0.302,0.019,0.017,0.00,999.00
398,Draw,0.329,0.367,0.304,0.072,0.057,11.14,999.00
399,Pursuer,0.328,0.368,0.303,0.045,0.046,0.00,193.00
