Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
161,Runner,0.329,0.379,0.292,0.031,0.044,1.18,929.00
162,Runner,0.333,0.377,0.290,0.048,0.012,0.00,187.00
163,Pursuer,0.331,0.380,0.288,0.009,0.009,0.00,225.00
164,Draw,0.329,0.378,0.293,0.042,0.041,0.00,999.00
165,Pursuer,0.327,0.382,0.291,0.051,0.027,0.00,74.00
166,Pursuer,0.325,0.386,0.289,0.051,0.049,0.00,759.00
167,Draw,0.323,0.383,0.293,0.095,0.030,0.00,999.00
168,Runner,0.327,0.381,0.292,0.034,0.037,0.86,226.00
169,Pursuer,0.325,0.385,0.290,0.042,0.015,0.00,270.00
170,Draw,0.324,0.382,0.294,0.037,0.047,0.00,999.00
171,Pursuer,0.322,0.386,0.292,0.044,0.029,0.00,847.00
172,Runner,0.326,0.384,0.291,0.100,0.069,0.00,67.00
173,Pursuer,0.324,0.387,0.289,0.063,0.073,0.00,623.00
174,Draw,0.322,0.385,0.293,0.019,0.074,13.96,999.00
175,Runner,0.326,0.383,0.291,0.055,0.059,1.52,520.00
176,Runner,0.330,0.381,0.290,0.020,0.036,4.22,211.00
177,Pursuer,0.328,0.384,0.288,0.026,0.053,0.00,718.00
178,Runner,0.331,0.382,0.287,0.041,0.060,1.06,861.00
179,Pursuer,0.330,0.385,0.285,0.080,0.059,0.00,930.00
180,Draw,0.328,0.383,0.289,0.045,0.002,0.00,999.00
181,Pursuer,0.326,0.387,0.287,0.018,0.014,0.00,404.00
182,Runner,0.330,0.385,0.286,0.045,0.031,0.00,343.00
183,Pursuer,0.328,0.388,0.284,0.019,0.056,0.00,576.00
184,Runner,0.332,0.386,0.283,0.043,0.010,0.54,196.00
185,Pursuer,0.330,0.389,0.281,0.039,0.035,0.00,565.00
186,Draw,0.328,0.387,0.285,0.042,0.052,0.00,999.00
187,Pursuer,0.326,0.390,0.283,0.048,0.045,0.00,478.00
188,Runner,0.330,0.388,0.282,0.050,0.043,0.00,390.00
189,Pursuer,0.328,0.392,0.280,0.030,0.062,0.00,784.00
190,Pursuer,0.326,0.395,0.279,0.034,0.058,0.00,333.00
191,Runner,0.330,0.393,0.277,0.018,0.096,0.20,581.00
192,Pursuer,0.328,0.396,0.276,0.054,0.027,0.00,123.00
193,Pursuer,0.326,0.399,0.275,0.087,0.049,0.00,704.00
194,Pursuer,0.325,0.402,0.273,0.037,0.051,0.00,864.00
195,Draw,0.323,0.400,0.277,0.089,0.079,0.48,999.00
196,Draw,0.321,0.398,0.281,0.046,0.068,8.32,999.00
197,Draw,0.320,0.396,0.284,0.002,0.064,13.94,999.00
198,Draw,0.318,0.394,0.288,0.049,0.071,15.80,999.00
199,Pursuer,0.317,0.397,0.286,0.050,0.084,0.00,319.00
200,Draw,0.315,0.395,0.290,0.005,0.050,0.00,999.00
201,Draw,0.313,0.393,0.294,0.086,0.052,0.00,999.00
202,Draw,0.312,0.391,0.297,0.044,0.045,2.18,999.00
203,Draw,0.310,0.389,0.300,0.080,0.059,1.90,999.00
204,Pursuer,0.309,0.392,0.299,0.038,0.027,0.00,152.00
205,Pursuer,0.307,0.395,0.298,0.041,0.028,0.00,905.00
206,Pursuer,0.306,0.398,0.296,0.053,0.059,0.00,627.00
207,Draw,0.304,0.396,0.300,0.061,0.023,0.00,999.00
208,Draw,0.303,0.394,0.303,0.002,0.015,0.00,999.00
209,Draw,0.301,0.392,0.306,0.035,0.043,1.70,999.00
210,Draw,0.300,0.390,0.310,0.049,0.073,3.54,999.00
211,Pursuer,0.299,0.393,0.308,0.063,0.068,0.00,112.00
212,Runner,0.302,0.392,0.307,0.042,0.028,0.00,213.00
213,Runner,0.305,0.390,0.305,0.050,0.037,0.00,351.00
214,Pursuer,0.304,0.393,0.304,0.024,0.012,0.00,168.00
215,Runner,0.307,0.391,0.302,0.050,0.034,0.00,686.00
216,Pursuer,0.306,0.394,0.301,0.015,0.047,0.00,789.00
217,Draw,0.304,0.392,0.304,0.048,0.049,15.98,999.00
218,Runner,0.307,0.390,0.303,0.090,0.036,0.00,169.00
219,Runner,0.311,0.388,0.301,0.003,0.044,0.00,990.00
220,Draw,0.309,0.386,0.305,0.027,0.042,0.00,999.00
221,Runner,0.312,0.385,0.303,0.024,0.014,0.00,605.00
222,Draw,0.311,0.383,0.306,0.012,0.031,0.00,999.00
223,Draw,0.309,0.381,0.309,0.011,0.038,0.00,999.00
224,Runner,0.313,0.379,0.308,0.042,0.037,0.00,527.00
225,Pursuer,0.311,0.382,0.307,0.033,0.044,0.00,279.00
226,Draw,0.310,0.381,0.310,0.011,0.045,0.00,999.00
227,Pursuer,0.308,0.383,0.308,0.027,0.040,0.00,882.00
228,Pursuer,0.307,0.386,0.307,0.060,0.079,0.00,531.00
229,Pursuer,0.306,0.389,0.306,0.030,0.056,0.00,453.00
230,Pursuer,0.304,0.391,0.304,0.058,0.059,0.00,799.00
231,Draw,0.303,0.390,0.307,0.058,0.053,0.00,999.00
232,Runner,0.306,0.388,0.306,0.071,0.041,0.00,273.00
233,Pursuer,0.305,0.391,0.305,0.147,0.091,0.00,22.00
234,Runner,0.308,0.389,0.303,0.025,0.021,0.00,255.00
235,Runner,0.311,0.387,0.302,0.048,0.059,2.36,282.00
236,Runner,0.314,0.386,0.301,0.064,0.063,0.00,289.00
237,Draw,0.312,0.384,0.304,0.064,0.074,8.98,999.00
238,Pursuer,0.311,0.387,0.303,0.080,0.060,0.00,272.00
239,Pursuer,0.310,0.389,0.301,0.077,0.061,0.00,114.00
240,Pursuer,0.308,0.392,0.300,0.008,0.046,0.00,321.00
241,Draw,0.307,0.390,0.303,0.051,0.033,2.52,999.00
242,Pursuer,0.306,0.393,0.302,0.036,0.055,0.00,803.00
243,Pursuer,0.305,0.395,0.300,0.120,0.127,0.00,13.00
244,Runner,0.307,0.393,0.299,0.055,0.057,0.00,207.00
245,Draw,0.306,0.392,0.302,0.038,0.102,15.80,999.00
246,Draw,0.305,0.390,0.305,0.042,0.039,0.58,999.00
247,Draw,0.304,0.389,0.308,0.038,0.026,1.56,999.00
248,Draw,0.302,0.387,0.310,0.065,0.055,0.00,999.00
249,Runner,0.305,0.386,0.309,0.031,0.043,0.00,195.00
250,Draw,0.304,0.384,0.312,0.121,0.081,10.10,999.00
251,Pursuer,0.303,0.386,0.311,0.027,0.031,0.00,81.00
252,Draw,0.302,0.385,0.313,0.037,0.041,0.78,999.00
253,Runner,0.304,0.383,0.312,0.044,0.022,0.00,460.00
254,Draw,0.303,0.382,0.315,0.095,0.044,0.00,999.00
255,Runner,0.306,0.380,0.314,0.046,0.052,0.00,627.00
256,Pursuer,0.305,0.383,0.313,0.097,0.061,0.00,481.00
257,Pursuer,0.304,0.385,0.311,0.061,0.076,0.00,53.00
258,Runner,0.306,0.384,0.310,0.023,0.013,0.00,228.00
259,Runner,0.309,0.382,0.309,0.051,0.068,1.38,501.00
260,Runner,0.312,0.381,0.308,0.040,0.045,0.00,258.00
261,Runner,0.314,0.379,0.307,0.057,0.051,0.44,137.00
262,Runner,0.317,0.378,0.305,0.015,0.036,0.00,535.00
263,Draw,0.316,0.376,0.308,0.046,0.011,13.86,999.00
264,Runner,0.318,0.375,0.307,0.005,0.025,1.18,424.00
265,Draw,0.317,0.374,0.309,0.055,0.057,14.12,999.00
266,Pursuer,0.316,0.376,0.308,0.040,0.024,0.00,87.00
267,Runner,0.318,0.375,0.307,0.038,0.025,0.00,512.00
268,Draw,0.317,0.373,0.310,0.052,0.041,0.00,999.00
269,Draw,0.316,0.372,0.312,0.011,0.038,0.00,999.00
270,Draw,0.315,0.370,0.315,0.043,0.069,9.76,999.00
271,Draw,0.314,0.369,0.317,0.065,0.034,0.00,999.00
272,Draw,0.313,0.368,0.320,0.068,0.055,12.62,999.00
273,Draw,0.311,0.366,0.322,0.050,0.042,0.00,999.00
274,Draw,0.310,0.365,0.325,0.045,0.049,0.00,999.00
275,Runner,0.313,0.364,0.324,0.076,0.042,0.00,353.00
276,Pursuer,0.312,0.366,0.322,0.032,0.051,0.00,674.00
277,Runner,0.314,0.365,0.321,0.073,0.064,0.00,60.00
278,Pursuer,0.313,0.367,0.320,0.044,0.011,0.00,260.00
279,Draw,0.312,0.366,0.323,0.044,0.058,9.40,999.00
280,Runner,0.314,0.364,0.321,0.007,0.035,2.58,531.00
281,Draw,0.313,0.363,0.324,0.048,0.062,13.12,999.00
282,Pursuer,0.312,0.365,0.323,0.053,0.044,0.00,411.00
283,Runner,0.314,0.364,0.322,0.032,0.047,0.00,149.00
284,Pursuer,0.313,0.366,0.320,0.010,0.056,0.00,321.00
285,Runner,0.316,0.365,0.319,0.046,0.028,1.62,253.00
286,Pursuer,0.315,0.367,0.318,0.045,0.036,0.00,683.00
287,Draw,0.314,0.366,0.321,0.048,0.046,0.00,999.00
288,Pursuer,0.313,0.368,0.319,0.015,0.050,0.00,850.00
289,Pursuer,0.311,0.370,0.318,0.033,0.054,0.00,381.00
290,Runner,0.314,0.369,0.317,0.052,0.068,1.28,866.00
291,Draw,0.313,0.368,0.320,0.022,0.027,0.00,999.00
292,Runner,0.315,0.366,0.318,0.024,0.037,0.56,586.00
293,Pursuer,0.314,0.369,0.317,0.033,0.061,0.00,326.00
294,Draw,0.313,0.367,0.320,0.070,0.051,0.00,999.00
295,Draw,0.312,0.366,0.322,0.065,0.042,0.00,999.00
296,Draw,0.311,0.365,0.324,0.007,0.040,0.00,999.00
297,Runner,0.313,0.364,0.323,0.026,0.039,0.00,880.00
298,Draw,0.312,0.362,0.326,0.102,0.093,17.76,999.00
299,Runner,0.314,0.361,0.324,0.036,0.049,2.26,375.00
300,Draw,0.313,0.360,0.327,0.065,0.088,18.58,999.00
301,Draw,0.312,0.359,0.329,0.035,0.041,0.00,999.00
302,Pursuer,0.311,0.361,0.328,0.062,0.049,0.00,934.00
303,Pursuer,0.310,0.363,0.327,0.063,0.050,0.00,397.00
304,Runner,0.313,0.362,0.326,0.031,0.037,0.00,963.00
305,Pursuer,0.311,0.364,0.325,0.039,0.054,0.00,329.00
306,Pursuer,0.310,0.366,0.324,0.032,0.009,0.00,419.00
307,Pursuer,0.309,0.368,0.322,0.045,0.003,0.00,667.00
308,Draw,0.308,0.367,0.325,0.034,0.044,0.00,999.00
309,Pursuer,0.307,0.369,0.324,0.040,0.046,0.00,616.00
310,Runner,0.310,0.368,0.323,0.006,0.043,0.00,425.00
311,Pursuer,0.309,0.370,0.322,0.045,0.052,0.00,125.00
312,Pursuer,0.308,0.372,0.321,0.010,0.044,0.00,243.00
313,Runner,0.310,0.371,0.319,0.036,0.038,0.00,581.00
314,Draw,0.309,0.369,0.322,0.065,0.041,0.00,999.00
315,Runner,0.311,0.368,0.321,0.024,0.016,0.00,374.00
316,Draw,0.310,0.367,0.323,0.042,0.072,10.38,999.00
317,Pursuer,0.309,0.369,0.322,0.102,0.031,0.00,269.00
318,Draw,0.308,0.368,0.324,0.067,0.078,9.70,999.00
319,Pursuer,0.307,0.370,0.323,0.032,0.013,0.00,240.00
320,Runner,0.309,0.369,0.322,0.054,0.033,1.22,540.00
321,Draw,0.308,0.368,0.324,0.081,0.060,4.18,999.00
322,Runner,0.311,0.366,0.323,0.051,0.044,0.00,285.00
323,Draw,0.310,0.365,0.325,0.004,0.080,13.08,999.00
324,Pursuer,0.309,0.367,0.324,0.000,0.000,0.00,0.00
325,Pursuer,0.308,0.369,0.323,0.060,0.087,0.00,66.00
326,Draw,0.307,0.368,0.325,0.060,0.044,2.58,999.00
327,Draw,0.306,0.367,0.327,0.088,0.052,6.56,999.00
328,Runner,0.308,0.366,0.326,0.049,0.058,0.60,526.00
329,Pursuer,0.307,0.368,0.325,0.036,0.026,0.00,398.00
330,Pursuer,0.306,0.370,0.324,0.052,0.044,0.00,225.00
331,Draw,0.305,0.369,0.326,0.079,0.035,0.00,999.00
332,Runner,0.307,0.367,0.325,0.026,0.027,0.00,795.00
333,Pursuer,0.306,0.369,0.324,0.073,0.075,0.00,435.00
334,Runner,0.308,0.368,0.323,0.055,0.057,0.00,306.00
335,Draw,0.307,0.367,0.325,0.041,0.045,0.00,999.00
336,Pursuer,0.307,0.369,0.324,0.019,0.040,0.00,843.00
337,Pursuer,0.306,0.371,0.323,0.058,0.065,0.00,44.00
338,Runner,0.308,0.370,0.322,0.074,0.054,0.00,126.00
339,Pursuer,0.307,0.372,0.322,0.123,0.127,0.00,25.00
340,Runner,0.309,0.371,0.321,0.044,0.036,0.00,97.00
341,Runner,0.311,0.370,0.320,0.041,0.036,0.00,227.00
342,Draw,0.310,0.368,0.322,0.043,0.040,0.00,999.00
343,Draw,0.309,0.367,0.324,0.042,0.037,0.00,999.00
344,Pursuer,0.308,0.369,0.323,0.051,0.074,0.00,733.00
345,Pursuer,0.307,0.371,0.322,0.077,0.049,0.00,608.00
346,Pursuer,0.306,0.373,0.321,0.048,0.059,0.00,719.00
347,Draw,0.305,0.372,0.323,0.080,0.039,0.00,999.00
348,Draw,0.305,0.371,0.325,0.015,0.083,15.92,999.00
349,Runner,0.307,0.370,0.324,0.050,0.025,0.00,317.00
350,Pursuer,0.306,0.371,0.323,0.067,0.046,0.00,471.00
351,Pursuer,0.305,0.373,0.322,0.057,0.037,0.00,189.00
352,Draw,0.304,0.372,0.324,0.045,0.066,13.74,999.00
353,Draw,0.303,0.371,0.326,0.050,0.042,6.64,999.00
354,Runner,0.305,0.370,0.325,0.062,0.008,0.00,259.00
355,Pursuer,0.304,0.372,0.324,0.035,0.060,0.00,127.00
356,Pursuer,0.303,0.374,0.323,0.136,0.189,0.00,15.00
357,Runner,0.305,0.373,0.322,0.044,0.027,0.00,481.00
358,Runner,0.307,0.372,0.321,0.073,0.071,0.00,128.00
359,Runner,0.309,0.370,0.320,0.079,0.066,0.00,78.00
360,Runner,0.311,0.369,0.319,0.036,0.041,1.42,756.00
361,Runner,0.313,0.368,0.319,0.044,0.023,0.00,326.00
362,Pursuer,0.312,0.370,0.318,0.025,0.005,0.00,383.00
363,Draw,0.311,0.369,0.320,0.068,0.037,0.00,999.00
364,Draw,0.310,0.368,0.321,0.077,0.076,9.46,999.00
365,Draw,0.310,0.367,0.323,0.071,0.045,15.28,999.00
366,Draw,0.309,0.366,0.325,0.045,0.067,7.24,999.00
367,Pursuer,0.308,0.368,0.324,0.032,0.053,0.00,976.00
368,Runner,0.310,0.367,0.323,0.097,0.028,0.00,72.00
369,Pursuer,0.309,0.369,0.322,0.053,0.056,0.00,355.00
370,Pursuer,0.308,0.370,0.322,0.113,0.125,0.00,16.00
371,Runner,0.310,0.369,0.321,0.043,0.025,0.60,390.00
372,Draw,0.309,0.368,0.323,0.040,0.035,0.00,999.00
373,Draw,0.308,0.367,0.324,0.073,0.045,0.00,999.00
374,Pursuer,0.307,0.369,0.324,0.038,0.054,0.00,188.00
375,Pursuer,0.307,0.371,0.323,0.034,0.021,0.00,912.00
376,Pursuer,0.306,0.372,0.322,0.060,0.037,0.00,293.00
377,Runner,0.308,0.371,0.321,0.027,0.037,0.00,160.00
378,Draw,0.307,0.370,0.323,0.093,0.073,3.78,999.00
379,Pursuer,0.306,0.372,0.322,0.027,0.072,0.00,407.00
380,Pursuer,0.305,0.374,0.321,0.023,0.040,0.00,317.00
381,Pursuer,0.304,0.375,0.320,0.083,0.057,0.00,95.00
382,Pursuer,0.304,0.377,0.319,0.052,0.079,0.00,460.00
383,Runner,0.305,0.376,0.319,0.052,0.039,3.72,379.00
384,Runner,0.307,0.375,0.318,0.035,0.049,0.00,643.00
385,Pursuer,0.306,0.377,0.317,0.040,0.005,0.00,409.00
386,Draw,0.306,0.376,0.319,0.045,0.055,0.00,999.00
387,Draw,0.305,0.375,0.320,0.087,0.035,3.48,999.00
388,Runner,0.307,0.374,0.320,0.046,0.038,0.00,444.00
389,Runner,0.308,0.373,0.319,0.032,0.015,0.00,146.00
390,Pursuer,0.308,0.374,0.318,0.037,0.005,0.00,435.00
391,Draw,0.307,0.373,0.320,0.047,0.061,10.32,999.00
392,Draw,0.306,0.372,0.321,0.054,0.039,0.00,999.00
393,Runner,0.308,0.372,0.321,0.031,0.036,0.00,709.00
394,Runner,0.310,0.371,0.320,0.064,0.020,0.00,109.00
395,Runner,0.311,0.370,0.319,0.004,0.037,0.00,488.00
396,Draw,0.311,0.369,0.321,0.044,0.089,16.90,999.00
397,Draw,0.310,0.368,0.322,0.062,0.057,0.62,999.00
398,Draw,0.309,0.367,0.324,0.041,0.022,1.88,999.00
399,Runner,0.311,0.366,0.323,0.033,0.028,0.00,574.00
