Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
69,Runner,0.478,0.275,0.246,0.054,0.014,0.00,284.00
70,Runner,0.486,0.271,0.243,0.049,0.089,2.72,502.00
71,Draw,0.479,0.268,0.254,0.061,0.017,0.00,999.00
72,Pursuer,0.472,0.278,0.250,0.118,0.058,0.00,45.00
73,Runner,0.479,0.274,0.247,0.036,0.053,0.00,454.00
74,Pursuer,0.473,0.284,0.243,0.031,0.046,0.00,673.00
75,Pursuer,0.467,0.293,0.240,0.035,0.042,0.00,233.00
76,Runner,0.474,0.289,0.237,0.042,0.076,0.00,320.00
77,Runner,0.481,0.286,0.234,0.049,0.008,0.00,362.00
78,Runner,0.487,0.282,0.231,0.008,0.061,1.42,591.00
79,Draw,0.481,0.278,0.241,0.098,0.040,0.00,999.00
80,Pursuer,0.475,0.288,0.238,0.080,0.029,0.00,528.00
81,Draw,0.469,0.284,0.247,0.045,0.041,0.00,999.00
82,Draw,0.463,0.280,0.256,0.060,0.045,0.00,999.00
83,Runner,0.470,0.277,0.253,0.004,0.047,1.74,710.00
84,Runner,0.476,0.274,0.250,0.109,0.064,0.00,257.00
85,Pursuer,0.471,0.282,0.247,0.069,0.055,0.00,95.00
86,Pursuer,0.465,0.291,0.244,0.107,0.118,0.00,32.00
87,Runner,0.471,0.287,0.241,0.049,0.047,1.60,649.00
88,Pursuer,0.466,0.295,0.239,0.030,0.096,0.00,802.00
89,Pursuer,0.461,0.303,0.236,0.026,0.074,0.00,121.00
90,Pursuer,0.456,0.311,0.233,0.052,0.066,0.00,46.00
91,Runner,0.462,0.308,0.231,0.091,0.052,0.00,541.00
92,Draw,0.457,0.304,0.239,0.077,0.050,0.00,999.00
93,Draw,0.452,0.301,0.247,0.080,0.022,0.00,999.00
94,Pursuer,0.447,0.309,0.245,0.039,0.015,0.00,131.00
95,Runner,0.453,0.305,0.242,0.085,0.045,0.00,167.00
96,Runner,0.458,0.302,0.240,0.049,0.048,0.00,888.00
97,Runner,0.464,0.299,0.237,0.040,0.042,0.00,500.00
98,Runner,0.469,0.296,0.235,0.028,0.063,0.00,256.00
99,Pursuer,0.465,0.303,0.232,0.077,0.074,0.00,259.00
100,Draw,0.460,0.300,0.240,0.002,0.055,15.60,999.00
101,Draw,0.455,0.297,0.248,0.050,0.070,6.12,999.00
102,Draw,0.451,0.294,0.255,0.061,0.063,1.26,999.00
103,Pursuer,0.447,0.301,0.252,0.035,0.048,0.00,885.00
104,Draw,0.442,0.298,0.260,0.087,0.050,0.00,999.00
105,Pursuer,0.438,0.305,0.257,0.076,0.055,0.00,683.00
106,Runner,0.443,0.302,0.255,0.064,0.053,0.00,331.00
107,Draw,0.439,0.299,0.262,0.056,0.022,0.00,999.00
108,Runner,0.444,0.296,0.259,0.053,0.050,0.00,165.00
109,Pursuer,0.440,0.303,0.257,0.044,0.008,0.00,263.00
110,Runner,0.445,0.300,0.255,0.029,0.048,0.00,995.00
111,Runner,0.450,0.297,0.252,0.069,0.061,0.00,291.00
112,Pursuer,0.446,0.304,0.250,0.046,0.046,0.00,946.00
113,Runner,0.451,0.301,0.248,0.021,0.017,0.00,352.00
114,Runner,0.456,0.298,0.246,0.049,0.056,0.00,829.00
115,Draw,0.452,0.296,0.252,0.079,0.056,0.00,999.00
116,Pursuer,0.448,0.302,0.250,0.070,0.032,0.00,99.00
117,Runner,0.453,0.299,0.248,0.035,0.061,1.28,171.00
118,Runner,0.458,0.297,0.246,0.064,0.078,1.96,317.00
119,Runner,0.462,0.294,0.244,0.072,0.062,0.00,43.00
120,Runner,0.467,0.292,0.242,0.042,0.027,0.00,537.00
121,Pursuer,0.463,0.298,0.240,0.057,0.057,0.00,468.00
122,Pursuer,0.459,0.303,0.238,0.059,0.059,0.00,361.00
123,Runner,0.463,0.301,0.236,0.019,0.071,0.00,627.00
124,Draw,0.460,0.298,0.242,0.069,0.031,0.00,999.00
125,Draw,0.456,0.296,0.248,0.059,0.075,6.64,999.00
126,Pursuer,0.452,0.302,0.246,0.055,0.057,0.00,660.00
127,Draw,0.449,0.299,0.252,0.071,0.047,0.00,999.00
128,Pursuer,0.445,0.305,0.250,0.045,0.049,0.00,230.00
129,Draw,0.442,0.302,0.256,0.011,0.040,12.34,999.00
130,Runner,0.446,0.300,0.254,0.055,0.040,0.00,678.00
131,Draw,0.443,0.298,0.260,0.093,0.096,16.92,999.00
132,Draw,0.439,0.295,0.265,0.057,0.057,13.56,999.00
133,Draw,0.436,0.293,0.271,0.071,0.060,0.00,999.00
134,Pursuer,0.433,0.299,0.269,0.069,0.008,0.00,287.00
135,Pursuer,0.430,0.304,0.267,0.039,0.047,0.00,730.00
136,Pursuer,0.426,0.309,0.265,0.011,0.042,0.00,506.00
137,Runner,0.431,0.307,0.263,0.026,0.054,0.00,604.00
138,Runner,0.435,0.304,0.261,0.045,0.050,1.76,981.00
139,Draw,0.432,0.302,0.266,0.047,0.059,0.00,999.00
140,Pursuer,0.429,0.307,0.264,0.033,0.009,0.00,211.00
141,Draw,0.426,0.305,0.270,0.102,0.053,0.00,999.00
142,Pursuer,0.423,0.310,0.268,0.009,0.052,0.00,216.00
143,Pursuer,0.420,0.315,0.266,0.058,0.058,0.00,761.00
144,Runner,0.424,0.313,0.264,0.055,0.043,2.00,801.00
145,Pursuer,0.421,0.317,0.262,0.058,0.027,0.00,260.00
146,Pursuer,0.418,0.322,0.260,0.037,0.052,0.00,623.00
147,Runner,0.422,0.320,0.259,0.012,0.092,0.00,332.00
148,Runner,0.426,0.318,0.257,0.054,0.027,0.00,184.00
149,Draw,0.423,0.315,0.262,0.050,0.058,0.00,999.00
150,Draw,0.420,0.313,0.267,0.070,0.064,0.00,999.00
151,Draw,0.417,0.311,0.272,0.064,0.068,0.00,999.00
152,Pursuer,0.414,0.316,0.270,0.040,0.017,0.00,299.00
153,Pursuer,0.412,0.320,0.268,0.019,0.055,0.00,398.00
154,Runner,0.416,0.318,0.266,0.058,0.048,0.00,264.00
155,Pursuer,0.413,0.323,0.265,0.043,0.094,0.00,735.00
156,Draw,0.410,0.321,0.269,0.116,0.053,0.00,999.00
157,Draw,0.408,0.318,0.274,0.075,0.050,3.20,999.00
158,Runner,0.411,0.316,0.272,0.051,0.092,2.86,150.00
159,Runner,0.415,0.314,0.270,0.024,0.031,0.08,322.00
160,Runner,0.419,0.313,0.269,0.017,0.035,0.00,839.00
161,Draw,0.416,0.311,0.273,0.078,0.047,0.00,999.00
162,Runner,0.420,0.309,0.272,0.039,0.056,0.00,466.00
163,Draw,0.417,0.307,0.276,0.063,0.060,0.26,999.00
164,Draw,0.415,0.305,0.280,0.064,0.021,0.00,999.00
165,Draw,0.412,0.303,0.285,0.051,0.066,8.88,999.00
166,Runner,0.416,0.301,0.283,0.077,0.069,0.00,59.00
167,Pursuer,0.413,0.305,0.281,0.046,0.057,0.00,348.00
168,Pursuer,0.411,0.310,0.280,0.071,0.040,0.00,303.00
169,Pursuer,0.408,0.314,0.278,0.050,0.047,0.00,385.00
170,Draw,0.406,0.312,0.282,0.093,0.102,17.84,999.00
171,Runner,0.409,0.310,0.281,0.059,0.031,0.00,583.00
172,Pursuer,0.407,0.314,0.279,0.081,0.062,0.00,864.00
173,Draw,0.405,0.312,0.283,0.002,0.047,18.36,999.00
174,Runner,0.408,0.310,0.282,0.034,0.038,7.46,446.00
175,Runner,0.411,0.309,0.280,0.045,0.043,4.80,822.00
176,Runner,0.415,0.307,0.278,0.047,0.037,0.00,501.00
177,Draw,0.412,0.305,0.282,0.085,0.060,0.00,999.00
178,Draw,0.410,0.303,0.287,0.052,0.048,0.00,999.00
179,Draw,0.408,0.302,0.291,0.078,0.059,0.00,999.00
180,Pursuer,0.406,0.306,0.289,0.051,0.051,0.00,274.00
181,Runner,0.409,0.304,0.287,0.061,0.029,0.84,863.00
182,Draw,0.407,0.302,0.291,0.051,0.057,0.00,999.00
183,Pursuer,0.404,0.306,0.290,0.039,0.048,0.00,719.00
184,Draw,0.402,0.304,0.293,0.052,0.055,0.00,999.00
185,Pursuer,0.400,0.308,0.292,0.063,0.014,0.00,141.00
186,Draw,0.398,0.306,0.296,0.072,0.062,0.00,999.00
187,Draw,0.396,0.305,0.299,0.042,0.051,0.00,999.00
188,Pursuer,0.394,0.309,0.298,0.009,0.119,0.00,420.00
189,Pursuer,0.392,0.312,0.296,0.042,0.044,0.00,289.00
190,Runner,0.395,0.311,0.295,0.055,0.048,0.00,698.00
191,Draw,0.393,0.309,0.298,0.099,0.018,0.00,999.00
192,Runner,0.396,0.307,0.297,0.080,0.034,0.00,186.00
193,Pursuer,0.394,0.311,0.295,0.041,0.058,0.00,536.00
194,Draw,0.392,0.309,0.299,0.087,0.052,0.00,999.00
195,Runner,0.395,0.308,0.297,0.083,0.049,0.00,894.00
196,Draw,0.393,0.306,0.301,0.015,0.034,0.00,999.00
197,Pursuer,0.391,0.310,0.299,0.006,0.052,0.00,389.00
198,Pursuer,0.389,0.313,0.298,0.077,0.073,0.00,694.00
199,Pursuer,0.387,0.317,0.296,0.056,0.019,0.00,286.00
200,Draw,0.385,0.315,0.300,0.091,0.037,2.22,999.00
201,Pursuer,0.383,0.318,0.299,0.008,0.057,0.00,289.00
202,Runner,0.386,0.317,0.297,0.016,0.041,0.00,314.00
203,Runner,0.389,0.315,0.296,0.064,0.051,0.00,321.00
204,Pursuer,0.387,0.319,0.294,0.045,0.006,0.00,311.00
205,Draw,0.385,0.317,0.298,0.107,0.043,0.00,999.00
206,Draw,0.383,0.316,0.301,0.059,0.050,0.00,999.00
207,Draw,0.382,0.314,0.304,0.073,0.088,4.04,999.00
208,Runner,0.385,0.313,0.303,0.055,0.043,0.00,665.00
209,Draw,0.383,0.311,0.306,0.037,0.068,2.80,999.00
210,Runner,0.386,0.310,0.305,0.087,0.058,0.00,46.00
211,Pursuer,0.384,0.313,0.303,0.032,0.094,0.00,469.00
212,Pursuer,0.382,0.316,0.302,0.008,0.006,0.00,360.00
213,Runner,0.385,0.315,0.300,0.090,0.045,0.00,781.00
214,Pursuer,0.383,0.318,0.299,0.012,0.096,0.00,662.00
215,Draw,0.381,0.316,0.302,0.094,0.003,0.00,999.00
216,Pursuer,0.380,0.319,0.301,0.009,0.028,0.00,470.00
217,Pursuer,0.378,0.323,0.300,0.058,0.077,0.00,945.00
218,Runner,0.381,0.321,0.298,0.059,0.027,0.00,533.00
219,Pursuer,0.379,0.324,0.297,0.090,0.024,0.00,82.00
220,Runner,0.382,0.323,0.295,0.076,0.047,0.00,844.00
221,Draw,0.380,0.321,0.299,0.040,0.056,0.00,999.00
222,Pursuer,0.378,0.324,0.297,0.034,0.009,0.00,226.00
223,Pursuer,0.377,0.327,0.296,0.055,0.083,0.00,503.00
224,Runner,0.379,0.326,0.295,0.041,0.046,0.00,608.00
225,Pursuer,0.378,0.329,0.293,0.051,0.057,0.00,374.00
226,Draw,0.376,0.327,0.296,0.089,0.067,0.00,999.00
227,Pursuer,0.374,0.330,0.295,0.086,0.065,0.00,31.00
228,Runner,0.377,0.329,0.294,0.038,0.052,0.00,868.00
229,Runner,0.380,0.328,0.293,0.070,0.053,0.00,120.00
230,Pursuer,0.378,0.330,0.291,0.037,0.037,0.00,952.00
231,Pursuer,0.377,0.333,0.290,0.061,0.061,0.00,856.00
232,Runner,0.379,0.332,0.289,0.134,0.111,0.00,18.00
233,Draw,0.378,0.330,0.292,0.078,0.075,12.20,999.00
234,Runner,0.380,0.329,0.291,0.054,0.058,0.00,316.00
235,Pursuer,0.379,0.332,0.289,0.068,0.047,0.00,942.00
236,Runner,0.381,0.331,0.288,0.044,0.031,0.00,370.00
237,Draw,0.380,0.329,0.291,0.069,0.055,0.00,999.00
238,Runner,0.382,0.328,0.290,0.071,0.087,1.84,301.00
239,Pursuer,0.381,0.331,0.289,0.093,0.069,0.00,43.00
240,Draw,0.379,0.329,0.292,0.019,0.054,5.02,999.00
241,Pursuer,0.378,0.332,0.290,0.015,0.041,0.00,335.00
242,Draw,0.376,0.331,0.293,0.077,0.040,3.72,999.00
243,Runner,0.379,0.329,0.292,0.039,0.030,0.00,294.00
244,Pursuer,0.377,0.332,0.291,0.047,0.052,0.00,595.00
245,Draw,0.376,0.331,0.294,0.063,0.062,6.60,999.00
246,Draw,0.374,0.329,0.297,0.097,0.057,0.00,999.00
247,Draw,0.372,0.328,0.300,0.098,0.026,0.00,999.00
248,Pursuer,0.371,0.331,0.298,0.054,0.061,0.00,218.00
249,Pursuer,0.369,0.333,0.297,0.043,0.066,0.00,544.00
250,Runner,0.372,0.332,0.296,0.082,0.025,0.00,79.00
251,Pursuer,0.371,0.335,0.295,0.045,0.044,0.00,649.00
252,Runner,0.373,0.333,0.294,0.081,0.055,0.00,695.00
253,Draw,0.372,0.332,0.296,0.052,0.047,0.00,999.00
254,Pursuer,0.370,0.335,0.295,0.101,0.059,0.00,110.00
255,Draw,0.369,0.333,0.298,0.057,0.040,6.52,999.00
256,Runner,0.371,0.332,0.297,0.037,0.039,0.00,483.00
257,Draw,0.370,0.331,0.300,0.013,0.057,0.00,999.00
258,Pursuer,0.368,0.333,0.298,0.027,0.053,0.00,120.00
259,Pursuer,0.367,0.336,0.297,0.086,0.049,0.00,41.00
260,Runner,0.369,0.335,0.296,0.037,0.021,0.00,393.00
261,Pursuer,0.368,0.337,0.295,0.038,0.069,0.00,725.00
262,Pursuer,0.366,0.340,0.294,0.012,0.058,0.00,719.00
263,Draw,0.365,0.338,0.297,0.053,0.054,0.00,999.00
264,Pursuer,0.364,0.341,0.295,0.032,0.055,0.00,317.00
265,Pursuer,0.362,0.343,0.294,0.044,0.060,0.00,567.00
266,Runner,0.365,0.342,0.293,0.067,0.060,0.00,176.00
267,Pursuer,0.363,0.345,0.292,0.035,0.052,0.00,700.00
268,Pursuer,0.362,0.347,0.291,0.028,0.038,0.00,633.00
269,Pursuer,0.361,0.349,0.290,0.076,0.070,0.00,61.00
270,Draw,0.359,0.348,0.293,0.083,0.081,0.00,999.00
271,Runner,0.362,0.347,0.292,0.029,0.014,0.00,198.00
272,Draw,0.360,0.346,0.294,0.086,0.070,0.00,999.00
273,Runner,0.363,0.344,0.293,0.063,0.053,0.00,867.00
274,Draw,0.361,0.343,0.296,0.069,0.050,0.00,999.00
275,Pursuer,0.360,0.345,0.295,0.055,0.067,0.00,92.00
276,Pursuer,0.359,0.348,0.293,0.064,0.051,0.00,154.00
277,Runner,0.361,0.347,0.292,0.000,0.000,0.00,1.00
278,Pursuer,0.360,0.349,0.291,0.030,0.036,0.00,555.00
279,Runner,0.362,0.348,0.290,0.061,0.054,0.00,497.00
280,Runner,0.364,0.346,0.289,0.056,0.028,0.68,528.00
281,Draw,0.363,0.345,0.292,0.049,0.034,0.00,999.00
282,Draw,0.362,0.344,0.294,0.071,0.099,13.94,999.00
283,Runner,0.364,0.343,0.293,0.049,0.018,0.00,683.00
284,Draw,0.363,0.342,0.296,0.050,0.043,0.00,999.00
285,Draw,0.361,0.340,0.298,0.009,0.051,17.32,999.00
286,Pursuer,0.360,0.343,0.297,0.087,0.089,0.00,69.00
287,Pursuer,0.359,0.345,0.296,0.014,0.038,0.00,516.00
288,Draw,0.358,0.344,0.299,0.049,0.050,0.00,999.00
289,Pursuer,0.356,0.346,0.298,0.057,0.008,0.00,300.00
290,Runner,0.359,0.345,0.297,0.039,0.059,4.52,598.00
291,Pursuer,0.357,0.347,0.296,0.036,0.075,0.00,360.00
292,Runner,0.360,0.346,0.295,0.052,0.052,0.00,357.00
293,Runner,0.362,0.345,0.294,0.057,0.058,0.00,127.00
294,Pursuer,0.361,0.347,0.293,0.046,0.040,0.00,695.00
295,Runner,0.363,0.346,0.292,0.055,0.032,0.00,493.00
296,Draw,0.361,0.345,0.294,0.051,0.002,0.00,999.00
297,Draw,0.360,0.343,0.296,0.071,0.085,10.66,999.00
298,Pursuer,0.359,0.346,0.295,0.034,0.010,0.00,230.00
299,Draw,0.358,0.344,0.298,0.047,0.041,12.38,999.00
300,Pursuer,0.357,0.347,0.297,0.083,0.072,0.00,84.00
301,Runner,0.359,0.346,0.296,0.048,0.069,4.68,661.00
302,Pursuer,0.358,0.348,0.295,0.010,0.067,0.00,595.00
303,Runner,0.360,0.347,0.294,0.057,0.052,0.00,965.00
304,Runner,0.362,0.345,0.293,0.038,0.031,0.00,170.00
305,Pursuer,0.361,0.348,0.292,0.080,0.007,0.00,496.00
306,Runner,0.363,0.346,0.291,0.038,0.058,2.88,418.00
307,Runner,0.365,0.345,0.290,0.068,0.042,0.00,223.00
308,Draw,0.364,0.344,0.292,0.055,0.053,0.00,999.00
309,Runner,0.366,0.343,0.291,0.073,0.033,0.00,265.00
310,Pursuer,0.365,0.345,0.290,0.050,0.056,0.00,190.00
311,Runner,0.367,0.344,0.289,0.036,0.056,7.30,465.00
312,Runner,0.369,0.343,0.288,0.049,0.040,0.00,685.00
313,Pursuer,0.367,0.345,0.288,0.070,0.014,0.00,140.00
314,Draw,0.366,0.344,0.290,0.074,0.046,0.00,999.00
315,Runner,0.368,0.343,0.289,0.053,0.021,2.70,365.00
316,Runner,0.370,0.342,0.288,0.033,0.032,0.00,458.00
317,Runner,0.372,0.341,0.287,0.030,0.017,0.00,310.00
318,Pursuer,0.371,0.343,0.286,0.048,0.013,0.00,173.00
319,Draw,0.370,0.342,0.288,0.053,0.043,0.00,999.00
320,Pursuer,0.369,0.344,0.288,0.000,0.000,0.00,0.00
321,Pursuer,0.368,0.346,0.287,0.049,0.065,0.00,71.00
322,Runner,0.370,0.345,0.286,0.071,0.045,0.00,79.00
323,Runner,0.372,0.344,0.285,0.039,0.019,0.00,337.00
324,Draw,0.370,0.343,0.287,0.045,0.054,0.00,999.00
325,Pursuer,0.369,0.345,0.286,0.043,0.013,0.00,151.00
326,Draw,0.368,0.344,0.288,0.103,0.050,0.00,999.00
327,Pursuer,0.367,0.346,0.287,0.020,0.091,0.00,621.00
328,Pursuer,0.366,0.348,0.287,0.053,0.014,0.00,259.00
329,Runner,0.368,0.347,0.286,0.052,0.057,2.62,850.00
330,Draw,0.367,0.345,0.288,0.052,0.038,0.00,999.00
331,Runner,0.369,0.344,0.287,0.053,0.030,0.00,283.00
332,Draw,0.367,0.343,0.289,0.088,0.068,3.70,999.00
333,Draw,0.366,0.342,0.291,0.044,0.028,1.16,999.00
334,Pursuer,0.365,0.344,0.290,0.052,0.119,0.00,316.00
335,Pursuer,0.364,0.346,0.290,0.063,0.022,0.00,89.00
336,Draw,0.363,0.345,0.292,0.076,0.065,0.00,999.00
337,Runner,0.365,0.344,0.291,0.048,0.093,2.26,453.00
338,Pursuer,0.364,0.346,0.290,0.062,0.057,0.00,225.00
339,Runner,0.366,0.345,0.289,0.011,0.079,1.92,315.00
340,Pursuer,0.365,0.347,0.288,0.074,0.105,0.00,360.00
341,Draw,0.364,0.346,0.290,0.051,0.048,1.86,999.00
342,Runner,0.365,0.345,0.289,0.036,0.020,0.00,350.00
343,Draw,0.364,0.344,0.292,0.053,0.059,18.40,999.00
344,Pursuer,0.363,0.346,0.291,0.036,0.057,0.00,286.00
345,Pursuer,0.362,0.348,0.290,0.080,0.035,0.00,136.00
346,Runner,0.364,0.347,0.289,0.049,0.062,0.00,544.00
347,Pursuer,0.363,0.349,0.288,0.017,0.017,0.00,315.00
348,Draw,0.362,0.348,0.290,0.080,0.078,3.12,999.00
349,Runner,0.364,0.347,0.289,0.042,0.051,0.00,624.00
350,Pursuer,0.363,0.349,0.289,0.049,0.007,0.00,329.00
351,Pursuer,0.362,0.350,0.288,0.048,0.044,0.00,604.00
352,Draw,0.361,0.349,0.290,0.099,0.050,0.00,999.00
353,Draw,0.360,0.348,0.292,0.095,0.081,0.92,999.00
354,Pursuer,0.359,0.350,0.291,0.011,0.008,0.00,264.00
355,Draw,0.358,0.349,0.293,0.055,0.033,0.00,999.00
356,Pursuer,0.357,0.351,0.292,0.028,0.066,0.00,665.00
357,Draw,0.356,0.350,0.294,0.061,0.062,0.00,999.00
358,Runner,0.358,0.349,0.293,0.051,0.057,0.00,443.00
359,Runner,0.359,0.348,0.292,0.059,0.047,0.00,495.00
360,Runner,0.361,0.347,0.292,0.053,0.096,0.00,286.00
361,Runner,0.363,0.346,0.291,0.044,0.079,4.04,302.00
362,Draw,0.362,0.345,0.293,0.043,0.038,0.00,999.00
363,Runner,0.364,0.344,0.292,0.032,0.084,2.02,151.00
364,Runner,0.365,0.343,0.291,0.029,0.065,1.66,503.00
365,Draw,0.364,0.342,0.293,0.074,0.057,0.00,999.00
366,Pursuer,0.363,0.344,0.292,0.064,0.044,0.00,278.00
367,Draw,0.362,0.343,0.294,0.068,0.066,0.00,999.00
368,Runner,0.364,0.342,0.293,0.043,0.049,0.00,532.00
369,Pursuer,0.363,0.344,0.293,0.085,0.051,0.00,412.00
370,Draw,0.362,0.343,0.295,0.055,0.062,10.10,999.00
371,Draw,0.361,0.342,0.296,0.075,0.077,1.02,999.00
372,Pursuer,0.360,0.344,0.296,0.015,0.066,0.00,223.00
373,Draw,0.359,0.343,0.298,0.058,0.083,0.00,999.00
374,Runner,0.361,0.342,0.297,0.066,0.044,0.00,399.00
375,Runner,0.363,0.341,0.296,0.053,0.046,0.00,348.00
376,Pursuer,0.362,0.343,0.295,0.035,0.037,0.00,214.00
377,Runner,0.363,0.342,0.294,0.040,0.037,0.00,514.00
378,Draw,0.362,0.341,0.296,0.054,0.059,1.64,999.00
379,Pursuer,0.361,0.343,0.296,0.044,0.034,0.00,438.00
380,Pursuer,0.361,0.345,0.295,0.050,0.004,0.00,755.00
381,Pursuer,0.360,0.346,0.294,0.079,0.051,0.00,130.00
382,Draw,0.359,0.346,0.296,0.051,0.014,7.10,999.00
383,Runner,0.360,0.345,0.295,0.066,0.072,0.16,161.00
384,Pursuer,0.359,0.346,0.294,0.034,0.046,0.00,970.00
385,Runner,0.361,0.345,0.294,0.029,0.067,1.88,859.00
386,Pursuer,0.360,0.347,0.293,0.024,0.046,0.00,352.00
387,Runner,0.362,0.346,0.292,0.017,0.046,0.00,477.00
388,Runner,0.363,0.345,0.291,0.011,0.023,0.00,206.00
389,Draw,0.362,0.344,0.293,0.054,0.046,0.00,999.00
390,Runner,0.364,0.344,0.292,0.099,0.090,0.00,23.00
391,Draw,0.363,0.343,0.294,0.104,0.083,15.78,999.00
392,Draw,0.362,0.342,0.296,0.096,0.031,0.00,999.00
393,Pursuer,0.361,0.344,0.295,0.039,0.054,0.00,562.00
394,Pursuer,0.360,0.345,0.294,0.034,0.031,0.00,296.00
395,Runner,0.362,0.344,0.294,0.067,0.014,0.00,273.00
396,Pursuer,0.361,0.346,0.293,0.038,0.101,0.00,813.00
397,Pursuer,0.360,0.348,0.292,0.053,0.018,0.00,171.00
398,Pursuer,0.359,0.349,0.291,0.070,0.060,0.00,255.00
399,Pursuer,0.358,0.351,0.291,0.051,0.057,0.00,788.00
