Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
72,Runner,0.458,0.278,0.264,0.079,0.025,0.00,204.00
73,Pursuer,0.452,0.288,0.260,0.046,0.061,0.00,805.00
74,Runner,0.459,0.284,0.257,0.060,0.026,0.00,254.00
75,Runner,0.467,0.280,0.253,0.058,0.017,0.00,324.00
76,Runner,0.474,0.276,0.250,0.036,0.049,0.00,213.00
77,Runner,0.481,0.273,0.247,0.115,0.097,0.00,25.00
78,Pursuer,0.474,0.282,0.244,0.062,0.050,0.00,217.00
79,Runner,0.481,0.278,0.241,0.287,0.179,0.00,8.00
80,Runner,0.488,0.275,0.238,0.052,0.076,2.08,746.00
81,Runner,0.494,0.272,0.235,0.053,0.009,0.00,526.00
82,Pursuer,0.488,0.280,0.232,0.040,0.016,0.00,308.00
83,Runner,0.494,0.277,0.229,0.065,0.034,0.00,302.00
84,Draw,0.488,0.274,0.238,0.084,0.053,0.00,999.00
85,Pursuer,0.482,0.282,0.235,0.049,0.041,0.00,751.00
86,Pursuer,0.477,0.291,0.233,0.032,0.108,0.00,775.00
87,Draw,0.471,0.287,0.241,0.107,0.080,8.52,999.00
88,Runner,0.477,0.284,0.239,0.051,0.074,1.76,390.00
89,Pursuer,0.472,0.292,0.236,0.092,0.069,0.00,29.00
90,Runner,0.478,0.289,0.233,0.045,0.051,0.00,589.00
91,Draw,0.473,0.286,0.242,0.052,0.065,0.18,999.00
92,Pursuer,0.467,0.293,0.239,0.046,0.055,0.00,938.00
93,Pursuer,0.462,0.301,0.237,0.051,0.042,0.00,618.00
94,Pursuer,0.457,0.309,0.234,0.046,0.010,0.00,203.00
95,Draw,0.453,0.305,0.242,0.054,0.050,7.68,999.00
96,Pursuer,0.448,0.313,0.240,0.044,0.058,0.00,211.00
97,Draw,0.443,0.309,0.247,0.052,0.053,0.62,999.00
98,Runner,0.449,0.306,0.245,0.044,0.079,0.00,311.00
99,Runner,0.455,0.303,0.242,0.058,0.040,0.00,587.00
100,Runner,0.460,0.300,0.240,0.053,0.056,0.00,493.00
101,Pursuer,0.455,0.307,0.238,0.102,0.071,0.00,43.00
102,Draw,0.451,0.304,0.245,0.057,0.042,0.00,999.00
103,Draw,0.447,0.301,0.252,0.071,0.073,0.00,999.00
104,Draw,0.442,0.298,0.260,0.052,0.040,0.00,999.00
105,Runner,0.448,0.295,0.257,0.055,0.028,0.00,749.00
106,Runner,0.453,0.292,0.255,0.059,0.072,0.00,161.00
107,Draw,0.449,0.290,0.262,0.060,0.080,2.70,999.00
108,Draw,0.444,0.287,0.269,0.051,0.027,0.00,999.00
109,Runner,0.450,0.284,0.266,0.078,0.069,0.10,272.00
110,Pursuer,0.445,0.291,0.264,0.057,0.033,0.00,820.00
111,Runner,0.450,0.288,0.261,0.036,0.050,0.00,324.00
112,Draw,0.446,0.286,0.268,0.054,0.045,5.52,999.00
113,Runner,0.451,0.283,0.265,0.083,0.028,0.00,169.00
114,Runner,0.456,0.281,0.263,0.030,0.071,2.26,351.00
115,Pursuer,0.452,0.287,0.261,0.048,0.113,0.00,628.00
116,Pursuer,0.448,0.293,0.259,0.045,0.049,0.00,680.00
117,Runner,0.453,0.291,0.256,0.044,0.027,0.00,161.00
118,Runner,0.458,0.288,0.254,0.084,0.053,2.18,659.00
119,Pursuer,0.454,0.294,0.252,0.031,0.055,0.00,665.00
120,Draw,0.450,0.292,0.258,0.091,0.051,0.00,999.00
121,Runner,0.455,0.289,0.256,0.020,0.041,0.00,481.00
122,Runner,0.459,0.287,0.254,0.030,0.037,0.00,339.00
123,Draw,0.455,0.285,0.260,0.053,0.058,4.84,999.00
124,Pursuer,0.452,0.290,0.258,0.072,0.055,0.00,125.00
125,Runner,0.456,0.288,0.256,0.055,0.051,5.76,529.00
126,Runner,0.460,0.286,0.254,0.060,0.013,0.00,358.00
127,Runner,0.465,0.283,0.252,0.073,0.070,0.00,43.00
128,Pursuer,0.461,0.289,0.250,0.034,0.008,0.00,254.00
129,Runner,0.465,0.287,0.248,0.182,0.200,0.00,10.00
130,Draw,0.462,0.285,0.254,0.088,0.055,0.00,999.00
131,Draw,0.458,0.282,0.260,0.053,0.037,0.00,999.00
132,Pursuer,0.455,0.288,0.258,0.052,0.054,0.00,198.00
133,Runner,0.459,0.286,0.256,0.076,0.044,0.00,213.00
134,Runner,0.463,0.284,0.254,0.040,0.048,0.00,493.00
135,Pursuer,0.459,0.289,0.252,0.050,0.050,0.00,958.00
136,Draw,0.456,0.287,0.257,0.050,0.048,0.00,999.00
137,Pursuer,0.453,0.292,0.255,0.063,0.014,0.00,208.00
138,Runner,0.457,0.290,0.254,0.053,0.013,0.00,160.00
139,Pursuer,0.453,0.295,0.252,0.060,0.009,0.00,264.00
140,Pursuer,0.450,0.300,0.250,0.034,0.097,0.00,729.00
141,Pursuer,0.447,0.305,0.248,0.016,0.037,0.00,500.00
142,Runner,0.451,0.303,0.246,0.048,0.031,0.00,425.00
143,Pursuer,0.448,0.308,0.245,0.044,0.057,0.00,353.00
144,Pursuer,0.444,0.313,0.243,0.033,0.055,0.00,371.00
145,Draw,0.441,0.310,0.248,0.067,0.061,0.00,999.00
146,Pursuer,0.438,0.315,0.247,0.017,0.088,0.00,454.00
147,Draw,0.435,0.313,0.252,0.094,0.053,0.00,999.00
148,Runner,0.439,0.311,0.250,0.059,0.029,0.98,449.00
149,Draw,0.436,0.309,0.255,0.060,0.065,0.00,999.00
150,Pursuer,0.433,0.313,0.253,0.047,0.044,0.00,353.00
151,Pursuer,0.430,0.318,0.252,0.093,0.018,0.00,114.00
152,Runner,0.434,0.316,0.250,0.015,0.022,0.00,392.00
153,Runner,0.438,0.314,0.248,0.089,0.064,0.00,101.00
154,Runner,0.442,0.312,0.247,0.013,0.044,0.00,329.00
155,Draw,0.439,0.310,0.252,0.053,0.059,9.56,999.00
156,Runner,0.442,0.308,0.250,0.065,0.059,0.00,301.00
157,Pursuer,0.439,0.312,0.248,0.063,0.033,0.00,698.00
158,Pursuer,0.437,0.316,0.247,0.077,0.059,0.00,59.00
159,Draw,0.434,0.314,0.252,0.036,0.054,0.00,999.00
160,Draw,0.431,0.313,0.256,0.081,0.068,13.46,999.00
161,Pursuer,0.429,0.317,0.255,0.074,0.065,0.00,225.00
162,Runner,0.432,0.315,0.253,0.046,0.042,0.00,516.00
163,Pursuer,0.429,0.319,0.252,0.036,0.096,0.00,715.00
164,Pursuer,0.427,0.323,0.250,0.025,0.009,0.00,219.00
165,Draw,0.424,0.321,0.255,0.062,0.045,3.52,999.00
166,Draw,0.422,0.319,0.259,0.073,0.038,0.00,999.00
167,Runner,0.425,0.317,0.257,0.057,0.016,0.00,563.00
168,Runner,0.429,0.315,0.256,0.022,0.030,0.00,838.00
169,Draw,0.426,0.314,0.260,0.075,0.074,13.94,999.00
170,Runner,0.429,0.312,0.259,0.017,0.040,0.36,386.00
171,Runner,0.433,0.310,0.257,0.053,0.027,1.06,158.00
172,Pursuer,0.430,0.314,0.256,0.053,0.032,0.00,262.00
173,Runner,0.434,0.312,0.254,0.084,0.014,0.00,352.00
174,Draw,0.431,0.310,0.259,0.087,0.039,4.36,999.00
175,Runner,0.434,0.309,0.257,0.045,0.044,0.00,648.00
176,Pursuer,0.432,0.313,0.256,0.041,0.063,0.00,309.00
177,Runner,0.435,0.311,0.254,0.088,0.043,0.00,72.00
178,Pursuer,0.433,0.315,0.253,0.064,0.057,0.00,247.00
179,Pursuer,0.430,0.318,0.251,0.057,0.070,0.00,122.00
180,Draw,0.428,0.317,0.256,0.095,0.091,17.90,999.00
181,Runner,0.431,0.315,0.254,0.054,0.040,0.78,598.00
182,Runner,0.434,0.313,0.253,0.053,0.058,0.00,129.00
183,Runner,0.437,0.311,0.251,0.062,0.044,7.30,881.00
184,Pursuer,0.435,0.315,0.250,0.069,0.077,0.00,83.00
185,Pursuer,0.432,0.319,0.249,0.051,0.006,0.00,389.00
186,Draw,0.430,0.317,0.253,0.035,0.053,0.00,999.00
187,Pursuer,0.428,0.321,0.251,0.042,0.056,0.00,222.00
188,Runner,0.431,0.319,0.250,0.062,0.054,0.00,249.00
189,Draw,0.429,0.317,0.254,0.087,0.053,0.00,999.00
190,Draw,0.426,0.316,0.258,0.051,0.048,0.00,999.00
191,Runner,0.429,0.314,0.257,0.048,0.082,0.00,815.00
192,Runner,0.432,0.313,0.255,0.054,0.067,0.00,674.00
193,Pursuer,0.430,0.316,0.254,0.068,0.013,0.00,149.00
194,Runner,0.433,0.314,0.253,0.053,0.065,0.00,222.00
195,Draw,0.431,0.313,0.256,0.053,0.040,0.00,999.00
196,Draw,0.429,0.311,0.260,0.041,0.045,0.00,999.00
197,Pursuer,0.426,0.315,0.259,0.022,0.038,0.00,233.00
198,Draw,0.424,0.313,0.263,0.058,0.048,0.00,999.00
199,Pursuer,0.422,0.317,0.261,0.107,0.104,0.00,20.00
200,Runner,0.425,0.315,0.260,0.025,0.033,0.00,669.00
201,Draw,0.423,0.313,0.264,0.055,0.041,0.00,999.00
202,Pursuer,0.421,0.317,0.262,0.014,0.099,0.00,438.00
203,Pursuer,0.419,0.320,0.261,0.053,0.037,0.00,268.00
204,Pursuer,0.417,0.324,0.260,0.032,0.057,0.00,583.00
205,Draw,0.415,0.322,0.263,0.060,0.054,2.84,999.00
206,Draw,0.413,0.320,0.267,0.082,0.062,0.00,999.00
207,Runner,0.415,0.319,0.266,0.050,0.035,0.00,225.00
208,Runner,0.418,0.317,0.264,0.049,0.043,0.94,522.00
209,Runner,0.421,0.316,0.263,0.040,0.036,0.00,833.00
210,Runner,0.424,0.314,0.262,0.048,0.057,0.00,90.00
211,Draw,0.422,0.313,0.265,0.083,0.094,8.86,999.00
212,Pursuer,0.420,0.316,0.264,0.063,0.006,0.00,323.00
213,Runner,0.423,0.315,0.263,0.054,0.068,1.58,256.00
214,Draw,0.421,0.313,0.266,0.041,0.055,11.36,999.00
215,Pursuer,0.419,0.316,0.265,0.056,0.063,0.00,884.00
216,Runner,0.421,0.315,0.264,0.027,0.055,0.00,533.00
217,Runner,0.424,0.313,0.263,0.030,0.072,0.00,171.00
218,Runner,0.427,0.312,0.261,0.054,0.029,0.00,70.00
219,Pursuer,0.425,0.315,0.260,0.013,0.064,0.00,811.00
220,Runner,0.427,0.314,0.259,0.086,0.062,1.04,321.00
221,Draw,0.425,0.312,0.262,0.047,0.060,0.00,999.00
222,Pursuer,0.423,0.315,0.261,0.027,0.015,0.00,175.00
223,Runner,0.426,0.314,0.260,0.064,0.053,0.00,451.00
224,Runner,0.429,0.313,0.259,0.044,0.053,1.42,600.00
225,Runner,0.431,0.311,0.258,0.045,0.019,2.50,402.00
226,Draw,0.429,0.310,0.261,0.079,0.039,0.00,999.00
227,Pursuer,0.427,0.313,0.260,0.091,0.108,0.00,93.00
228,Pursuer,0.425,0.316,0.259,0.016,0.074,0.00,997.00
229,Draw,0.424,0.314,0.262,0.066,0.040,0.00,999.00
230,Pursuer,0.422,0.317,0.261,0.035,0.092,0.00,768.00
231,Pursuer,0.420,0.320,0.260,0.038,0.045,0.00,584.00
232,Runner,0.422,0.319,0.259,0.027,0.045,0.00,927.00
233,Pursuer,0.421,0.322,0.258,0.030,0.058,0.00,90.00
234,Pursuer,0.419,0.325,0.256,0.183,0.289,0.00,7.00
235,Draw,0.417,0.323,0.260,0.064,0.048,0.00,999.00
236,Runner,0.419,0.322,0.258,0.061,0.096,0.00,291.00
237,Runner,0.422,0.321,0.257,0.076,0.006,0.00,582.00
238,Draw,0.420,0.319,0.261,0.036,0.034,3.96,999.00
239,Draw,0.418,0.318,0.264,0.095,0.079,11.14,999.00
240,Runner,0.421,0.317,0.263,0.020,0.034,0.00,421.00
241,Runner,0.423,0.315,0.261,0.016,0.049,0.00,477.00
242,Runner,0.426,0.314,0.260,0.069,0.046,0.00,71.00
243,Pursuer,0.424,0.317,0.259,0.063,0.022,0.00,90.00
244,Draw,0.422,0.316,0.262,0.086,0.037,0.00,999.00
245,Draw,0.420,0.314,0.265,0.072,0.033,0.00,999.00
246,Pursuer,0.419,0.317,0.264,0.042,0.042,0.00,888.00
247,Pursuer,0.417,0.320,0.263,0.029,0.041,0.00,326.00
248,Draw,0.415,0.319,0.266,0.071,0.063,2.10,999.00
249,Pursuer,0.414,0.321,0.265,0.056,0.044,0.00,733.00
250,Draw,0.412,0.320,0.268,0.033,0.066,6.50,999.00
251,Runner,0.414,0.319,0.267,0.042,0.014,0.00,331.00
252,Pursuer,0.413,0.321,0.266,0.064,0.053,0.00,979.00
253,Pursuer,0.411,0.324,0.265,0.073,0.041,0.00,516.00
254,Pursuer,0.409,0.327,0.264,0.048,0.055,0.00,162.00
255,Pursuer,0.408,0.329,0.263,0.040,0.015,0.00,160.00
256,Runner,0.410,0.328,0.262,0.017,0.038,0.00,875.00
257,Pursuer,0.409,0.331,0.261,0.025,0.058,0.00,418.00
258,Runner,0.411,0.329,0.260,0.051,0.066,0.00,77.00
259,Runner,0.413,0.328,0.259,0.040,0.037,0.92,645.00
260,Pursuer,0.412,0.331,0.258,0.061,0.058,0.00,113.00
261,Pursuer,0.410,0.333,0.257,0.005,0.005,0.00,440.00
262,Pursuer,0.408,0.336,0.256,0.022,0.059,0.00,488.00
263,Pursuer,0.407,0.338,0.255,0.124,0.066,0.00,34.00
264,Pursuer,0.405,0.341,0.254,0.009,0.009,0.00,217.00
265,Draw,0.404,0.340,0.257,0.080,0.071,0.00,999.00
266,Pursuer,0.402,0.342,0.256,0.049,0.050,0.00,779.00
267,Runner,0.404,0.341,0.255,0.104,0.029,0.00,69.00
268,Draw,0.403,0.340,0.257,0.084,0.041,0.00,999.00
269,Pursuer,0.401,0.342,0.257,0.054,0.041,0.00,163.00
270,Draw,0.400,0.341,0.259,0.072,0.013,0.00,999.00
271,Pursuer,0.399,0.343,0.258,0.054,0.046,0.00,832.00
272,Pursuer,0.397,0.346,0.257,0.055,0.023,0.00,86.00
273,Draw,0.396,0.344,0.260,0.035,0.045,0.00,999.00
274,Pursuer,0.394,0.347,0.259,0.025,0.064,0.00,138.00
275,Pursuer,0.393,0.349,0.258,0.086,0.047,0.00,43.00
276,Runner,0.395,0.348,0.257,0.043,0.022,0.00,387.00
277,Runner,0.397,0.347,0.256,0.123,0.100,0.00,20.00
278,Pursuer,0.396,0.349,0.255,0.052,0.037,0.00,658.00
279,Draw,0.394,0.348,0.258,0.094,0.041,0.00,999.00
280,Runner,0.396,0.346,0.257,0.062,0.047,0.00,381.00
281,Draw,0.395,0.345,0.260,0.050,0.043,0.00,999.00
282,Draw,0.394,0.344,0.262,0.088,0.073,0.98,999.00
283,Pursuer,0.392,0.346,0.261,0.039,0.045,0.00,728.00
284,Pursuer,0.391,0.349,0.261,0.019,0.055,0.00,232.00
285,Draw,0.389,0.347,0.263,0.066,0.075,0.00,999.00
286,Draw,0.388,0.346,0.266,0.070,0.052,0.00,999.00
287,Pursuer,0.387,0.348,0.265,0.050,0.053,0.00,181.00
288,Draw,0.385,0.347,0.267,0.094,0.080,0.00,999.00
289,Runner,0.388,0.346,0.266,0.063,0.035,0.00,882.00
290,Pursuer,0.386,0.348,0.266,0.037,0.008,0.00,242.00
291,Runner,0.388,0.347,0.265,0.006,0.040,0.00,373.00
292,Runner,0.390,0.346,0.264,0.024,0.033,0.00,186.00
293,Pursuer,0.389,0.348,0.263,0.055,0.015,0.00,644.00
294,Pursuer,0.388,0.350,0.262,0.110,0.063,0.00,284.00
295,Pursuer,0.386,0.353,0.261,0.015,0.011,0.00,230.00
296,Runner,0.389,0.351,0.260,0.103,0.036,0.00,279.00
297,Runner,0.391,0.350,0.259,0.055,0.024,0.00,456.00
298,Pursuer,0.389,0.352,0.258,0.018,0.048,0.00,429.00
299,Pursuer,0.388,0.355,0.258,0.034,0.023,0.00,124.00
300,Runner,0.390,0.353,0.257,0.051,0.078,2.84,777.00
301,Pursuer,0.389,0.355,0.256,0.061,0.028,0.00,94.00
302,Draw,0.387,0.354,0.258,0.056,0.056,3.38,999.00
303,Runner,0.389,0.353,0.257,0.054,0.052,0.00,846.00
304,Runner,0.391,0.352,0.257,0.040,0.076,15.80,978.00
305,Runner,0.393,0.351,0.256,0.036,0.048,2.90,532.00
306,Draw,0.392,0.350,0.258,0.110,0.065,3.10,999.00
307,Runner,0.394,0.349,0.257,0.047,0.046,0.00,497.00
308,Runner,0.396,0.347,0.256,0.012,0.041,4.26,460.00
309,Runner,0.398,0.346,0.256,0.053,0.009,0.20,391.00
310,Draw,0.397,0.345,0.258,0.096,0.053,0.48,999.00
311,Pursuer,0.395,0.347,0.257,0.047,0.013,0.00,160.00
312,Pursuer,0.394,0.349,0.256,0.032,0.006,0.00,323.00
313,Pursuer,0.393,0.351,0.256,0.058,0.085,0.00,184.00
314,Runner,0.395,0.350,0.255,0.026,0.047,0.00,704.00
315,Draw,0.394,0.349,0.257,0.054,0.061,12.10,999.00
316,Runner,0.396,0.348,0.256,0.066,0.057,5.46,346.00
317,Draw,0.394,0.347,0.259,0.094,0.055,0.00,999.00
318,Runner,0.396,0.346,0.258,0.050,0.052,0.00,324.00
319,Runner,0.398,0.345,0.257,0.081,0.051,0.00,155.00
320,Pursuer,0.397,0.347,0.256,0.052,0.052,0.00,649.00
321,Pursuer,0.396,0.349,0.255,0.041,0.040,0.00,879.00
322,Draw,0.394,0.348,0.258,0.080,0.083,3.64,999.00
323,Runner,0.396,0.347,0.257,0.039,0.034,0.00,167.00
324,Pursuer,0.395,0.349,0.256,0.081,0.009,0.00,554.00
325,Draw,0.394,0.348,0.258,0.002,0.046,13.14,999.00
326,Draw,0.393,0.347,0.261,0.031,0.027,0.12,999.00
327,Pursuer,0.391,0.349,0.260,0.129,0.125,0.00,16.00
328,Pursuer,0.390,0.351,0.259,0.067,0.057,0.00,251.00
329,Runner,0.392,0.350,0.258,0.062,0.043,0.00,349.00
330,Runner,0.394,0.348,0.258,0.049,0.024,0.00,112.00
331,Pursuer,0.393,0.350,0.257,0.030,0.081,0.00,712.00
332,Pursuer,0.392,0.352,0.256,0.078,0.071,0.00,868.00
333,Draw,0.390,0.351,0.258,0.029,0.060,19.14,999.00
334,Pursuer,0.389,0.353,0.257,0.050,0.050,0.00,991.00
335,Draw,0.388,0.352,0.260,0.103,0.056,0.00,999.00
336,Runner,0.390,0.351,0.259,0.028,0.042,0.00,613.00
337,Runner,0.392,0.350,0.258,0.098,0.086,0.00,69.00
338,Pursuer,0.391,0.352,0.257,0.082,0.080,0.00,23.00
339,Pursuer,0.389,0.354,0.257,0.058,0.074,0.00,795.00
340,Runner,0.391,0.353,0.256,0.016,0.045,0.00,203.00
341,Draw,0.390,0.352,0.258,0.044,0.019,0.00,999.00
342,Runner,0.392,0.351,0.257,0.057,0.038,0.00,377.00
343,Draw,0.391,0.350,0.259,0.038,0.037,0.00,999.00
344,Runner,0.392,0.349,0.259,0.067,0.051,0.00,151.00
345,Pursuer,0.391,0.351,0.258,0.050,0.034,0.00,383.00
346,Runner,0.393,0.350,0.257,0.026,0.047,0.00,509.00
347,Pursuer,0.392,0.352,0.256,0.072,0.088,0.00,68.00
348,Runner,0.394,0.351,0.256,0.053,0.047,0.00,285.00
349,Runner,0.395,0.350,0.255,0.065,0.021,0.00,420.00
350,Draw,0.394,0.349,0.257,0.082,0.077,10.98,999.00
351,Runner,0.396,0.348,0.256,0.067,0.039,0.00,483.00
352,Runner,0.398,0.347,0.256,0.038,0.016,0.00,336.00
353,Runner,0.399,0.346,0.255,0.010,0.008,0.00,492.00
354,Runner,0.401,0.345,0.254,0.064,0.014,0.00,220.00
355,Draw,0.400,0.344,0.256,0.094,0.054,0.00,999.00
356,Pursuer,0.399,0.346,0.256,0.057,0.059,0.00,229.00
357,Runner,0.401,0.345,0.255,0.016,0.087,1.86,317.00
358,Draw,0.399,0.344,0.257,0.110,0.088,17.50,999.00
359,Draw,0.398,0.343,0.259,0.060,0.068,1.58,999.00
360,Draw,0.397,0.342,0.261,0.090,0.068,3.08,999.00
361,Pursuer,0.396,0.343,0.260,0.019,0.009,0.00,304.00
362,Draw,0.395,0.343,0.262,0.039,0.071,0.00,999.00
363,Draw,0.394,0.342,0.264,0.089,0.042,0.00,999.00
364,Draw,0.393,0.341,0.266,0.058,0.043,0.00,999.00
365,Runner,0.395,0.340,0.266,0.054,0.048,1.56,628.00
366,Pursuer,0.393,0.342,0.265,0.046,0.097,0.00,806.00
367,Pursuer,0.392,0.343,0.264,0.012,0.094,0.00,699.00
368,Runner,0.394,0.342,0.264,0.091,0.059,0.00,35.00
369,Runner,0.396,0.341,0.263,0.043,0.018,0.00,398.00
370,Runner,0.397,0.341,0.262,0.030,0.017,0.00,530.00
371,Pursuer,0.396,0.342,0.261,0.028,0.046,0.00,231.00
372,Pursuer,0.395,0.344,0.261,0.096,0.109,0.00,198.00
373,Pursuer,0.394,0.346,0.260,0.086,0.067,0.00,135.00
374,Draw,0.393,0.345,0.262,0.054,0.031,0.00,999.00
375,Runner,0.395,0.344,0.261,0.041,0.049,1.16,207.00
376,Draw,0.394,0.343,0.263,0.056,0.095,18.12,999.00
377,Pursuer,0.393,0.345,0.263,0.067,0.039,0.00,553.00
378,Pursuer,0.392,0.347,0.262,0.048,0.043,0.00,368.00
379,Draw,0.391,0.346,0.264,0.071,0.052,0.00,999.00
380,Draw,0.389,0.345,0.266,0.084,0.085,9.22,999.00
381,Pursuer,0.388,0.346,0.265,0.052,0.041,0.00,655.00
382,Pursuer,0.387,0.348,0.264,0.048,0.028,0.00,362.00
383,Draw,0.386,0.347,0.266,0.062,0.077,0.00,999.00
384,Draw,0.385,0.346,0.268,0.049,0.082,16.42,999.00
385,Runner,0.387,0.345,0.268,0.055,0.050,0.00,333.00
386,Runner,0.389,0.345,0.267,0.048,0.067,3.14,381.00
387,Draw,0.388,0.344,0.269,0.047,0.059,15.42,999.00
388,Draw,0.387,0.343,0.271,0.048,0.054,0.48,999.00
389,Runner,0.388,0.342,0.270,0.028,0.059,1.44,514.00
390,Pursuer,0.387,0.344,0.269,0.037,0.033,0.00,718.00
391,Draw,0.386,0.343,0.271,0.037,0.041,12.68,999.00
392,Draw,0.385,0.342,0.273,0.054,0.071,0.00,999.00
393,Pursuer,0.384,0.344,0.272,0.067,0.042,0.00,523.00
394,Runner,0.386,0.343,0.272,0.017,0.048,0.00,260.00
395,Runner,0.387,0.342,0.271,0.084,0.053,1.58,223.00
396,Pursuer,0.386,0.343,0.270,0.077,0.048,0.00,594.00
397,Pursuer,0.385,0.345,0.270,0.006,0.082,0.00,508.00
398,Runner,0.387,0.344,0.269,0.056,0.062,0.00,344.00
399,Pursuer,0.386,0.346,0.268,0.031,0.055,0.00,941.00
