Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
88,Draw,0.432,0.318,0.250,0.031,0.056,16.78,999.00
89,Runner,0.438,0.315,0.247,0.088,0.093,0.00,60.00
90,Draw,0.433,0.311,0.256,0.075,0.076,0.00,999.00
91,Draw,0.429,0.308,0.264,0.087,0.055,0.00,999.00
92,Pursuer,0.424,0.315,0.261,0.067,0.061,0.00,78.00
93,Draw,0.419,0.312,0.269,0.090,0.083,1.86,999.00
94,Runner,0.426,0.309,0.266,0.061,0.018,0.00,205.00
95,Draw,0.421,0.305,0.274,0.067,0.040,0.00,999.00
96,Pursuer,0.417,0.313,0.271,0.061,0.086,0.00,364.00
97,Runner,0.423,0.309,0.268,0.080,0.086,0.00,54.00
98,Runner,0.429,0.306,0.265,0.056,0.036,0.00,610.00
99,Draw,0.424,0.303,0.273,0.061,0.085,0.00,999.00
100,Draw,0.420,0.300,0.280,0.072,0.065,2.86,999.00
101,Runner,0.426,0.297,0.277,0.036,0.036,0.00,243.00
102,Runner,0.431,0.294,0.275,0.058,0.010,0.00,327.00
103,Runner,0.437,0.291,0.272,0.066,0.059,0.70,226.00
104,Draw,0.433,0.288,0.279,0.057,0.047,0.60,999.00
105,Draw,0.429,0.286,0.286,0.074,0.040,9.00,999.00
106,Draw,0.425,0.283,0.292,0.083,0.084,12.68,999.00
107,Pursuer,0.421,0.290,0.290,0.059,0.037,0.00,297.00
108,Runner,0.426,0.287,0.287,0.034,0.036,1.78,889.00
109,Draw,0.422,0.284,0.294,0.060,0.073,0.00,999.00
110,Draw,0.418,0.282,0.300,0.055,0.058,8.02,999.00
111,Runner,0.423,0.279,0.297,0.040,0.024,0.00,191.00
112,Runner,0.429,0.277,0.295,0.051,0.060,0.00,147.00
113,Draw,0.425,0.274,0.301,0.075,0.041,0.00,999.00
114,Draw,0.421,0.272,0.307,0.058,0.041,0.00,999.00
115,Runner,0.426,0.270,0.304,0.054,0.056,0.00,246.00
116,Runner,0.431,0.267,0.302,0.041,0.046,0.00,432.00
117,Runner,0.436,0.265,0.299,0.072,0.053,0.60,153.00
118,Pursuer,0.432,0.271,0.297,0.033,0.070,0.00,159.00
119,Draw,0.429,0.269,0.303,0.067,0.064,0.00,999.00
120,Runner,0.433,0.267,0.300,0.060,0.068,3.76,392.00
121,Draw,0.430,0.264,0.306,0.064,0.077,7.66,999.00
122,Runner,0.434,0.262,0.303,0.062,0.071,0.00,46.00
123,Runner,0.439,0.260,0.301,0.031,0.037,0.00,308.00
124,Pursuer,0.435,0.266,0.298,0.939,1.615,0.00,1.00
125,Pursuer,0.432,0.272,0.296,0.048,0.042,0.00,175.00
126,Draw,0.429,0.270,0.302,0.043,0.056,8.32,999.00
127,Runner,0.433,0.268,0.299,0.005,0.051,0.00,664.00
128,Runner,0.438,0.266,0.297,0.061,0.016,0.00,128.00
129,Runner,0.442,0.264,0.295,0.081,0.007,0.00,362.00
130,Pursuer,0.438,0.269,0.292,0.046,0.009,0.00,371.00
131,Runner,0.443,0.267,0.290,0.114,0.058,0.00,41.00
132,Pursuer,0.439,0.273,0.288,0.062,0.043,0.00,443.00
133,Draw,0.436,0.271,0.293,0.010,0.058,19.70,999.00
134,Pursuer,0.433,0.276,0.291,0.040,0.024,0.00,366.00
135,Pursuer,0.430,0.281,0.289,0.031,0.094,0.00,656.00
136,Pursuer,0.426,0.287,0.287,0.046,0.046,0.00,230.00
137,Runner,0.431,0.285,0.285,0.047,0.017,0.00,570.00
138,Pursuer,0.428,0.290,0.283,0.010,0.049,0.00,536.00
139,Runner,0.432,0.288,0.281,0.057,0.022,0.00,610.00
140,Draw,0.429,0.286,0.286,0.029,0.038,0.00,999.00
141,Draw,0.426,0.284,0.291,0.091,0.048,0.00,999.00
142,Pursuer,0.423,0.289,0.289,0.025,0.031,0.00,554.00
143,Pursuer,0.420,0.294,0.287,0.036,0.046,0.00,559.00
144,Pursuer,0.417,0.299,0.285,0.034,0.048,0.00,186.00
145,Runner,0.421,0.297,0.283,0.022,0.059,0.00,412.00
146,Runner,0.425,0.295,0.281,0.029,0.053,1.98,215.00
147,Pursuer,0.422,0.299,0.279,0.069,0.059,0.00,417.00
148,Runner,0.426,0.297,0.277,0.065,0.056,0.46,881.00
149,Pursuer,0.423,0.302,0.275,0.044,0.038,0.00,97.00
150,Draw,0.420,0.300,0.280,0.107,0.101,15.60,999.00
151,Draw,0.417,0.298,0.285,0.049,0.055,0.00,999.00
152,Pursuer,0.414,0.303,0.283,0.017,0.007,0.00,267.00
153,Draw,0.412,0.301,0.288,0.055,0.053,0.00,999.00
154,Runner,0.416,0.299,0.286,0.083,0.056,7.54,997.00
155,Runner,0.419,0.297,0.284,0.039,0.039,0.70,679.00
156,Pursuer,0.417,0.301,0.282,0.053,0.068,0.00,147.00
157,Runner,0.420,0.299,0.280,0.043,0.036,0.00,501.00
158,Draw,0.418,0.297,0.285,0.069,0.070,3.66,999.00
159,Pursuer,0.415,0.302,0.283,0.066,0.022,0.00,145.00
160,Runner,0.419,0.300,0.281,0.043,0.060,3.66,238.00
161,Draw,0.416,0.298,0.286,0.069,0.056,0.00,999.00
162,Pursuer,0.414,0.302,0.284,0.037,0.044,0.00,390.00
163,Runner,0.417,0.301,0.282,0.023,0.053,0.00,301.00
164,Runner,0.421,0.299,0.280,0.056,0.062,0.00,508.00
165,Runner,0.424,0.297,0.279,0.036,0.050,0.00,460.00
166,Runner,0.428,0.295,0.277,0.022,0.060,0.00,325.00
167,Runner,0.431,0.293,0.275,0.061,0.026,1.22,160.00
168,Draw,0.429,0.292,0.280,0.107,0.079,2.66,999.00
169,Runner,0.432,0.290,0.278,0.068,0.028,1.28,633.00
170,Runner,0.435,0.288,0.276,0.042,0.049,0.00,998.00
171,Draw,0.433,0.287,0.281,0.063,0.040,0.00,999.00
172,Runner,0.436,0.285,0.279,0.035,0.016,0.00,493.00
173,Runner,0.439,0.283,0.277,0.054,0.013,0.00,426.00
174,Draw,0.437,0.282,0.282,0.072,0.036,0.62,999.00
175,Draw,0.434,0.280,0.286,0.052,0.043,0.00,999.00
176,Runner,0.438,0.278,0.284,0.051,0.039,0.00,424.00
177,Pursuer,0.435,0.282,0.282,0.061,0.049,0.00,186.00
178,Pursuer,0.433,0.287,0.281,0.048,0.070,0.00,374.00
179,Draw,0.430,0.285,0.285,0.062,0.052,0.00,999.00
180,Pursuer,0.428,0.289,0.283,0.124,0.035,0.00,61.00
181,Runner,0.431,0.287,0.282,0.041,0.053,0.00,204.00
182,Runner,0.434,0.286,0.280,0.030,0.037,0.00,173.00
183,Runner,0.437,0.284,0.279,0.058,0.043,0.00,397.00
184,Runner,0.440,0.283,0.277,0.067,0.050,4.48,224.00
185,Draw,0.438,0.281,0.281,0.088,0.056,0.00,999.00
186,Runner,0.441,0.280,0.280,0.050,0.069,0.00,776.00
187,Runner,0.444,0.278,0.278,0.055,0.059,0.86,647.00
188,Draw,0.441,0.277,0.282,0.043,0.053,0.00,999.00
189,Pursuer,0.439,0.280,0.280,0.046,0.052,0.00,441.00
190,Draw,0.437,0.279,0.284,0.038,0.064,2.92,999.00
191,Draw,0.435,0.277,0.288,0.053,0.059,18.74,999.00
192,Draw,0.432,0.276,0.292,0.075,0.054,0.00,999.00
193,Draw,0.430,0.275,0.295,0.037,0.046,2.48,999.00
194,Pursuer,0.428,0.278,0.294,0.014,0.103,0.00,422.00
195,Draw,0.426,0.277,0.297,0.083,0.052,0.00,999.00
196,Draw,0.423,0.276,0.301,0.059,0.063,6.94,999.00
197,Draw,0.421,0.274,0.305,0.081,0.053,0.00,999.00
198,Draw,0.419,0.273,0.308,0.052,0.059,0.00,999.00
199,Draw,0.417,0.271,0.312,0.077,0.094,2.16,999.00
200,Pursuer,0.415,0.275,0.310,0.077,0.032,0.00,176.00
201,Pursuer,0.413,0.279,0.308,0.009,0.056,0.00,342.00
202,Runner,0.416,0.277,0.307,0.052,0.019,0.00,797.00
203,Pursuer,0.414,0.281,0.305,0.051,0.039,0.00,222.00
204,Draw,0.412,0.279,0.309,0.111,0.019,0.00,999.00
205,Runner,0.415,0.278,0.307,0.030,0.057,0.00,436.00
206,Pursuer,0.413,0.282,0.306,0.064,0.048,0.00,988.00
207,Pursuer,0.411,0.285,0.304,0.053,0.058,0.00,382.00
208,Runner,0.413,0.284,0.303,0.018,0.035,0.00,455.00
209,Pursuer,0.411,0.287,0.301,0.051,0.042,0.00,841.00
210,Pursuer,0.410,0.290,0.300,0.023,0.035,0.00,642.00
211,Runner,0.412,0.289,0.299,0.048,0.027,0.00,618.00
212,Pursuer,0.410,0.292,0.297,0.022,0.052,0.00,310.00
213,Runner,0.413,0.291,0.296,0.056,0.034,0.00,497.00
214,Draw,0.411,0.290,0.299,0.003,0.058,0.00,999.00
215,Draw,0.409,0.288,0.302,0.051,0.047,12.80,999.00
216,Pursuer,0.407,0.292,0.301,0.017,0.031,0.00,977.00
217,Pursuer,0.406,0.295,0.300,0.087,0.009,0.00,217.00
218,Pursuer,0.404,0.298,0.298,0.108,0.062,0.00,37.00
219,Draw,0.402,0.297,0.301,0.045,0.051,3.68,999.00
220,Pursuer,0.400,0.300,0.300,0.046,0.016,0.00,811.00
221,Draw,0.398,0.299,0.303,0.080,0.062,7.68,999.00
222,Pursuer,0.396,0.302,0.302,0.044,0.070,0.00,365.00
223,Runner,0.399,0.300,0.300,0.040,0.051,0.00,757.00
224,Draw,0.397,0.299,0.304,0.053,0.055,0.48,999.00
225,Draw,0.396,0.298,0.307,0.049,0.035,0.00,999.00
226,Pursuer,0.394,0.301,0.305,0.088,0.051,0.00,73.00
227,Draw,0.392,0.300,0.308,0.099,0.053,0.00,999.00
228,Runner,0.395,0.298,0.307,0.054,0.049,0.00,539.00
229,Draw,0.393,0.297,0.310,0.097,0.056,0.00,999.00
230,Runner,0.396,0.296,0.309,0.077,0.061,0.00,33.00
231,Runner,0.398,0.294,0.307,0.032,0.040,0.00,380.00
232,Pursuer,0.397,0.297,0.306,0.040,0.053,0.00,518.00
233,Pursuer,0.395,0.300,0.305,0.060,0.009,0.00,232.00
234,Runner,0.397,0.299,0.303,0.037,0.069,9.32,632.00
235,Pursuer,0.396,0.302,0.302,0.051,0.056,0.00,544.00
236,Runner,0.398,0.301,0.301,0.033,0.060,0.00,292.00
237,Runner,0.401,0.300,0.300,0.039,0.006,0.00,347.00
238,Draw,0.399,0.298,0.303,0.061,0.062,0.00,999.00
239,Pursuer,0.397,0.301,0.301,0.048,0.049,0.00,477.00
240,Pursuer,0.396,0.304,0.300,0.013,0.024,0.00,177.00
241,Pursuer,0.394,0.307,0.299,0.114,0.051,0.00,78.00
242,Pursuer,0.393,0.310,0.298,0.162,0.210,0.00,14.00
243,Runner,0.395,0.309,0.296,0.051,0.051,0.00,192.00
244,Draw,0.393,0.307,0.299,0.055,0.051,0.00,999.00
245,Pursuer,0.392,0.310,0.298,0.104,0.071,0.00,34.00
246,Draw,0.390,0.309,0.301,0.054,0.065,1.70,999.00
247,Pursuer,0.389,0.312,0.300,0.063,0.070,0.00,50.00
248,Pursuer,0.387,0.315,0.298,0.075,0.031,0.00,82.00
249,Pursuer,0.386,0.317,0.297,0.030,0.069,0.00,593.00
250,Pursuer,0.384,0.320,0.296,0.032,0.052,0.00,892.00
251,Runner,0.386,0.319,0.295,0.054,0.032,7.04,666.00
252,Draw,0.385,0.317,0.298,0.056,0.054,0.00,999.00
253,Draw,0.383,0.316,0.300,0.060,0.063,11.42,999.00
254,Draw,0.382,0.315,0.303,0.069,0.070,0.00,999.00
255,Pursuer,0.380,0.318,0.302,0.055,0.049,0.00,764.00
256,Pursuer,0.379,0.320,0.301,0.079,0.077,0.00,88.00
257,Runner,0.381,0.319,0.300,0.026,0.023,0.00,123.00
258,Pursuer,0.380,0.322,0.298,0.058,0.053,0.00,279.00
259,Runner,0.382,0.320,0.297,0.075,0.055,0.00,519.00
260,Runner,0.385,0.319,0.296,0.114,0.070,0.00,36.00
261,Draw,0.383,0.318,0.299,0.060,0.056,0.00,999.00
262,Runner,0.385,0.317,0.298,0.046,0.010,0.00,207.00
263,Draw,0.384,0.316,0.300,0.055,0.076,14.08,999.00
264,Runner,0.386,0.314,0.299,0.040,0.012,0.00,173.00
265,Pursuer,0.385,0.317,0.298,0.050,0.047,0.00,842.00
266,Pursuer,0.383,0.320,0.297,0.080,0.096,0.00,96.00
267,Runner,0.386,0.318,0.296,0.050,0.057,0.00,801.00
268,Runner,0.388,0.317,0.295,0.026,0.026,0.00,611.00
269,Draw,0.387,0.316,0.297,0.057,0.060,3.64,999.00
270,Draw,0.385,0.315,0.300,0.070,0.069,2.26,999.00
271,Draw,0.384,0.314,0.303,0.058,0.070,11.96,999.00
272,Pursuer,0.382,0.316,0.301,0.075,0.094,0.00,416.00
273,Draw,0.381,0.315,0.304,0.058,0.009,0.00,999.00
274,Pursuer,0.380,0.318,0.303,0.057,0.031,0.00,229.00
275,Runner,0.382,0.316,0.302,0.086,0.035,0.00,57.00
276,Pursuer,0.380,0.319,0.301,0.053,0.086,0.00,298.00
277,Pursuer,0.379,0.321,0.300,0.051,0.051,0.00,685.00
278,Draw,0.378,0.320,0.302,0.099,0.040,0.00,999.00
279,Draw,0.376,0.319,0.305,0.086,0.045,0.00,999.00
280,Draw,0.375,0.318,0.307,0.052,0.067,0.00,999.00
281,Runner,0.377,0.317,0.306,0.029,0.018,0.00,191.00
282,Draw,0.376,0.316,0.309,0.091,0.041,0.00,999.00
283,Pursuer,0.375,0.318,0.307,0.042,0.053,0.00,635.00
284,Draw,0.373,0.317,0.310,0.050,0.046,0.00,999.00
285,Pursuer,0.372,0.319,0.309,0.019,0.101,0.00,381.00
286,Draw,0.371,0.318,0.311,0.068,0.048,2.86,999.00
287,Runner,0.373,0.317,0.310,0.060,0.027,0.00,495.00
288,Draw,0.372,0.316,0.313,0.058,0.065,8.92,999.00
289,Runner,0.374,0.315,0.311,0.080,0.027,0.00,88.00
290,Draw,0.372,0.314,0.314,0.025,0.057,0.58,999.00
291,Pursuer,0.371,0.316,0.313,0.038,0.040,0.00,759.00
292,Pursuer,0.370,0.318,0.312,0.018,0.084,0.00,650.00
293,Pursuer,0.369,0.321,0.311,0.067,0.015,0.00,130.00
294,Draw,0.367,0.320,0.313,0.054,0.059,0.00,999.00
295,Pursuer,0.366,0.322,0.312,0.032,0.067,0.00,322.00
296,Runner,0.368,0.321,0.311,0.080,0.019,0.00,140.00
297,Draw,0.367,0.320,0.313,0.043,0.052,14.26,999.00
298,Runner,0.369,0.319,0.312,0.063,0.013,0.00,155.00
299,Draw,0.368,0.318,0.314,0.100,0.075,0.00,999.00
300,Runner,0.370,0.317,0.313,0.051,0.043,2.20,735.00
301,Runner,0.372,0.316,0.312,0.090,0.067,3.40,729.00
302,Pursuer,0.371,0.318,0.311,0.034,0.044,0.00,651.00
303,Runner,0.373,0.317,0.310,0.000,0.000,0.00,1.00
304,Runner,0.375,0.316,0.309,0.054,0.050,0.00,538.00
305,Draw,0.374,0.315,0.311,0.096,0.054,0.00,999.00
306,Draw,0.373,0.314,0.314,0.065,0.075,3.56,999.00
307,Pursuer,0.371,0.316,0.313,0.042,0.063,0.00,690.00
308,Pursuer,0.370,0.318,0.312,0.042,0.006,0.00,416.00
309,Pursuer,0.369,0.320,0.311,0.037,0.050,0.00,843.00
310,Pursuer,0.368,0.323,0.310,0.041,0.047,0.00,207.00
311,Draw,0.367,0.322,0.312,0.076,0.049,0.00,999.00
312,Runner,0.369,0.321,0.311,0.076,0.078,4.88,391.00
313,Runner,0.371,0.319,0.310,0.029,0.034,0.00,402.00
314,Runner,0.373,0.318,0.309,0.051,0.037,0.00,111.00
315,Pursuer,0.371,0.321,0.308,0.027,0.086,0.00,704.00
316,Pursuer,0.370,0.323,0.307,0.079,0.068,0.00,829.00
317,Draw,0.369,0.322,0.309,0.028,0.061,19.12,999.00
318,Draw,0.368,0.321,0.311,0.006,0.059,13.32,999.00
319,Pursuer,0.367,0.323,0.310,0.053,0.057,0.00,184.00
320,Runner,0.369,0.322,0.309,0.044,0.011,0.00,341.00
321,Runner,0.371,0.321,0.308,0.023,0.042,0.00,614.00
322,Pursuer,0.370,0.323,0.307,0.035,0.036,0.00,801.00
323,Runner,0.372,0.322,0.307,0.050,0.033,0.00,470.00
324,Pursuer,0.370,0.324,0.306,0.042,0.047,0.00,671.00
325,Pursuer,0.369,0.326,0.305,0.056,0.063,0.00,915.00
326,Draw,0.368,0.325,0.307,0.029,0.058,4.32,999.00
327,Runner,0.370,0.324,0.306,0.053,0.034,1.28,415.00
328,Pursuer,0.369,0.326,0.305,0.069,0.062,0.00,322.00
329,Runner,0.371,0.325,0.304,0.089,0.043,0.00,518.00
330,Draw,0.370,0.324,0.306,0.050,0.035,0.00,999.00
331,Runner,0.372,0.323,0.305,0.028,0.017,0.00,544.00
332,Runner,0.373,0.322,0.304,0.025,0.060,0.60,428.00
333,Draw,0.372,0.321,0.306,0.063,0.063,9.92,999.00
334,Draw,0.371,0.320,0.308,0.114,0.047,0.00,999.00
335,Pursuer,0.370,0.322,0.307,0.049,0.088,0.00,677.00
336,Runner,0.372,0.321,0.307,0.052,0.061,1.36,243.00
337,Runner,0.374,0.320,0.306,0.075,0.027,0.00,211.00
338,Pursuer,0.373,0.322,0.305,0.036,0.073,0.00,601.00
339,Runner,0.375,0.322,0.304,0.062,0.056,1.66,440.00
340,Runner,0.376,0.321,0.303,0.015,0.063,0.00,208.00
341,Runner,0.378,0.320,0.302,0.077,0.032,0.00,287.00
342,Draw,0.377,0.319,0.304,0.065,0.069,1.48,999.00
343,Runner,0.379,0.318,0.303,0.053,0.039,3.44,423.00
344,Draw,0.378,0.317,0.305,0.002,0.059,13.82,999.00
345,Pursuer,0.377,0.319,0.304,0.201,0.284,0.00,8.00
346,Pursuer,0.376,0.321,0.303,0.089,0.040,0.00,155.00
347,Pursuer,0.375,0.323,0.303,0.013,0.047,0.00,390.00
348,Runner,0.376,0.322,0.302,0.025,0.033,1.74,835.00
349,Pursuer,0.375,0.324,0.301,0.022,0.040,0.00,858.00
350,Draw,0.374,0.323,0.303,0.002,0.055,14.08,999.00
351,Pursuer,0.373,0.325,0.302,0.063,0.009,0.00,239.00
352,Pursuer,0.372,0.327,0.301,0.055,0.038,0.00,754.00
353,Runner,0.374,0.326,0.300,0.030,0.020,0.00,430.00
354,Runner,0.376,0.325,0.299,0.052,0.062,0.00,338.00
355,Runner,0.377,0.324,0.299,0.047,0.054,6.96,824.00
356,Runner,0.379,0.323,0.298,0.004,0.034,0.00,632.00
357,Pursuer,0.378,0.325,0.297,0.082,0.132,0.00,151.00
358,Draw,0.377,0.324,0.299,0.032,0.059,10.42,999.00
359,Runner,0.379,0.323,0.298,0.042,0.036,0.00,785.00
360,Runner,0.381,0.322,0.297,0.055,0.056,0.00,563.00
361,Pursuer,0.380,0.324,0.296,0.060,0.020,0.00,102.00
362,Pursuer,0.378,0.326,0.296,0.046,0.063,0.00,966.00
363,Draw,0.377,0.325,0.298,0.002,0.060,0.00,999.00
364,Runner,0.379,0.324,0.297,0.067,0.052,0.00,298.00
365,Draw,0.378,0.323,0.299,0.057,0.062,1.46,999.00
366,Draw,0.377,0.322,0.301,0.049,0.049,0.00,999.00
367,Runner,0.379,0.322,0.300,0.051,0.049,0.00,766.00
368,Pursuer,0.378,0.323,0.299,0.031,0.028,0.00,676.00
369,Draw,0.377,0.322,0.301,0.085,0.037,0.00,999.00
370,Pursuer,0.376,0.324,0.300,0.049,0.063,0.00,171.00
371,Draw,0.375,0.323,0.302,0.047,0.050,0.00,999.00
372,Draw,0.374,0.323,0.304,0.053,0.050,0.00,999.00
373,Runner,0.375,0.322,0.303,0.028,0.071,2.08,510.00
374,Pursuer,0.374,0.324,0.302,0.040,0.040,0.00,722.00
375,Draw,0.373,0.323,0.304,0.034,0.045,12.38,999.00
376,Draw,0.372,0.322,0.306,0.055,0.068,0.00,999.00
377,Runner,0.374,0.321,0.305,0.043,0.082,2.24,699.00
378,Draw,0.373,0.320,0.307,0.061,0.044,0.00,999.00
379,Draw,0.372,0.319,0.309,0.107,0.076,13.76,999.00
380,Runner,0.374,0.318,0.308,0.057,0.055,0.00,334.00
381,Pursuer,0.373,0.320,0.307,0.023,0.063,0.00,931.00
382,Draw,0.372,0.319,0.309,0.085,0.098,0.00,999.00
383,Runner,0.373,0.319,0.308,0.033,0.059,0.00,99.00
384,Draw,0.372,0.318,0.310,0.039,0.049,0.00,999.00
385,Runner,0.374,0.317,0.309,0.010,0.023,0.00,201.00
386,Runner,0.376,0.316,0.308,0.063,0.058,7.12,412.00
387,Runner,0.377,0.315,0.307,0.084,0.037,0.00,819.00
388,Draw,0.376,0.314,0.309,0.060,0.081,0.62,999.00
389,Runner,0.378,0.314,0.308,0.039,0.060,3.60,415.00
390,Draw,0.377,0.313,0.310,0.099,0.055,0.00,999.00
391,Pursuer,0.376,0.315,0.309,0.000,0.000,0.00,0.00
392,Runner,0.378,0.314,0.309,0.027,0.054,0.00,648.00
393,Runner,0.379,0.313,0.308,0.018,0.047,0.00,114.00
394,Runner,0.381,0.312,0.307,0.032,0.085,0.00,232.00
395,Pursuer,0.380,0.314,0.306,0.046,0.048,0.00,707.00
396,Pursuer,0.379,0.316,0.306,0.052,0.060,0.00,761.00
397,Runner,0.380,0.315,0.305,0.060,0.033,0.00,553.00
398,Runner,0.382,0.314,0.304,0.058,0.056,5.26,404.00
399,Draw,0.381,0.313,0.306,0.039,0.063,14.04,999.00
400,Draw,0.380,0.313,0.308,0.103,0.052,0.00,999.00
