Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
56,Runner,0.518,0.268,0.214,0.117,0.030,0.00,71.00
57,Pursuer,0.509,0.281,0.211,0.143,0.198,0.00,10.00
58,Runner,0.517,0.276,0.207,0.028,0.015,0.00,130.00
59,Pursuer,0.508,0.288,0.203,0.054,0.042,0.00,751.00
60,Runner,0.517,0.283,0.200,0.059,0.048,0.00,459.00
61,Pursuer,0.508,0.295,0.197,0.044,0.049,0.00,391.00
62,Pursuer,0.500,0.306,0.194,0.037,0.104,0.00,386.00
63,Draw,0.492,0.302,0.206,0.086,0.077,0.00,999.00
64,Runner,0.500,0.297,0.203,0.055,0.040,0.00,537.00
65,Draw,0.492,0.292,0.215,0.081,0.052,0.00,999.00
66,Pursuer,0.485,0.303,0.212,0.051,0.064,0.00,234.00
67,Pursuer,0.478,0.313,0.209,0.042,0.035,0.00,751.00
68,Runner,0.485,0.309,0.206,0.064,0.048,1.58,552.00
69,Draw,0.478,0.304,0.217,0.062,0.047,0.00,999.00
70,Runner,0.486,0.300,0.214,0.049,0.068,5.34,620.00
71,Runner,0.493,0.296,0.211,0.046,0.052,0.00,438.00
72,Runner,0.500,0.292,0.208,0.047,0.096,4.56,513.00
73,Draw,0.493,0.288,0.219,0.056,0.012,0.00,999.00
74,Runner,0.500,0.284,0.216,0.029,0.046,0.00,369.00
75,Pursuer,0.493,0.293,0.213,0.046,0.059,0.00,843.00
76,Pursuer,0.487,0.303,0.211,0.085,0.078,0.00,558.00
77,Runner,0.494,0.299,0.208,0.050,0.076,0.00,234.00
78,Runner,0.500,0.295,0.205,0.060,0.043,0.00,111.00
79,Runner,0.506,0.291,0.203,0.065,0.057,0.00,197.00
80,Draw,0.500,0.288,0.213,0.065,0.066,2.38,999.00
81,Runner,0.506,0.284,0.210,0.095,0.068,0.00,47.00
82,Pursuer,0.500,0.293,0.207,0.058,0.059,0.00,568.00
83,Runner,0.506,0.289,0.205,0.052,0.040,4.82,414.00
84,Draw,0.500,0.286,0.214,0.081,0.044,0.00,999.00
85,Draw,0.494,0.282,0.224,0.082,0.030,0.00,999.00
86,Draw,0.488,0.279,0.233,0.055,0.041,0.00,999.00
87,Runner,0.494,0.276,0.230,0.048,0.052,0.00,719.00
88,Runner,0.500,0.273,0.227,0.066,0.013,0.00,160.00
89,Pursuer,0.494,0.281,0.225,0.102,0.074,0.00,27.00
90,Draw,0.489,0.278,0.233,0.069,0.080,1.40,999.00
91,Pursuer,0.484,0.286,0.231,0.079,0.079,0.00,491.00
92,Draw,0.478,0.283,0.239,0.054,0.013,0.00,999.00
93,Runner,0.484,0.280,0.237,0.049,0.055,7.26,547.00
94,Runner,0.489,0.277,0.234,0.047,0.029,5.30,760.00
95,Runner,0.495,0.274,0.232,0.055,0.077,6.12,981.00
96,Pursuer,0.490,0.281,0.229,0.043,0.022,0.00,110.00
97,Pursuer,0.485,0.289,0.227,0.100,0.015,0.00,134.00
98,Pursuer,0.480,0.296,0.224,0.044,0.015,0.00,415.00
99,Pursuer,0.475,0.303,0.222,0.061,0.092,0.00,283.00
100,Draw,0.470,0.300,0.230,0.066,0.046,0.00,999.00
101,Draw,0.465,0.297,0.238,0.045,0.072,5.70,999.00
102,Pursuer,0.461,0.304,0.235,0.055,0.048,0.00,398.00
103,Pursuer,0.456,0.311,0.233,0.024,0.061,0.00,859.00
104,Runner,0.462,0.308,0.231,0.064,0.051,0.48,227.00
105,Pursuer,0.457,0.314,0.229,0.058,0.057,0.00,212.00
106,Draw,0.453,0.311,0.236,0.057,0.094,14.72,999.00
107,Runner,0.458,0.308,0.234,0.042,0.065,0.00,174.00
108,Runner,0.463,0.306,0.231,0.098,0.056,0.00,325.00
109,Runner,0.468,0.303,0.229,0.046,0.080,2.00,508.00
110,Pursuer,0.464,0.309,0.227,0.052,0.048,0.00,306.00
111,Draw,0.459,0.306,0.234,0.107,0.086,14.54,999.00
112,Draw,0.455,0.304,0.241,0.058,0.050,0.00,999.00
113,Pursuer,0.451,0.310,0.239,0.103,0.064,0.00,74.00
114,Draw,0.447,0.307,0.246,0.057,0.052,0.00,999.00
115,Pursuer,0.443,0.313,0.243,0.037,0.064,0.00,776.00
116,Draw,0.440,0.310,0.250,0.089,0.080,10.10,999.00
117,Pursuer,0.436,0.316,0.248,0.031,0.021,0.00,274.00
118,Draw,0.432,0.314,0.254,0.054,0.050,0.00,999.00
119,Draw,0.429,0.311,0.261,0.077,0.081,0.00,999.00
120,Runner,0.433,0.308,0.258,0.036,0.055,0.00,480.00
121,Runner,0.438,0.306,0.256,0.034,0.035,0.00,348.00
122,Runner,0.443,0.303,0.254,0.054,0.010,0.00,274.00
123,Pursuer,0.439,0.309,0.252,0.017,0.106,0.00,472.00
124,Runner,0.444,0.306,0.250,0.068,0.059,0.00,244.00
125,Pursuer,0.440,0.312,0.248,0.000,0.000,0.00,1.00
126,Runner,0.444,0.310,0.246,0.083,0.066,0.00,79.00
127,Runner,0.449,0.307,0.244,0.061,0.013,0.00,358.00
128,Runner,0.453,0.305,0.242,0.059,0.067,6.62,908.00
129,Draw,0.450,0.302,0.248,0.039,0.056,0.00,999.00
130,Runner,0.454,0.300,0.246,0.083,0.009,0.00,211.00
131,Runner,0.458,0.298,0.244,0.092,0.016,0.00,187.00
132,Runner,0.462,0.295,0.242,0.060,0.016,0.00,124.00
133,Pursuer,0.459,0.301,0.241,0.015,0.087,0.00,537.00
134,Runner,0.463,0.299,0.239,0.063,0.055,0.00,348.00
135,Pursuer,0.459,0.304,0.237,0.065,0.047,0.00,474.00
136,Draw,0.456,0.301,0.243,0.052,0.063,9.30,999.00
137,Draw,0.453,0.299,0.248,0.083,0.046,0.00,999.00
138,Pursuer,0.449,0.304,0.246,0.055,0.087,0.00,305.00
139,Pursuer,0.446,0.309,0.245,0.027,0.070,0.00,554.00
140,Runner,0.450,0.307,0.243,0.027,0.012,0.00,269.00
141,Draw,0.447,0.305,0.248,0.058,0.070,7.58,999.00
142,Pursuer,0.444,0.310,0.246,0.116,0.105,0.00,19.00
143,Draw,0.441,0.308,0.252,0.067,0.070,0.00,999.00
144,Pursuer,0.438,0.313,0.250,0.011,0.079,0.00,454.00
145,Pursuer,0.434,0.317,0.248,0.039,0.029,0.00,832.00
146,Draw,0.432,0.315,0.253,0.091,0.051,0.00,999.00
147,Runner,0.435,0.313,0.252,0.033,0.069,2.06,212.00
148,Runner,0.439,0.311,0.250,0.030,0.049,0.00,404.00
149,Pursuer,0.436,0.315,0.248,0.042,0.073,0.00,747.00
150,Pursuer,0.433,0.320,0.247,0.077,0.068,0.00,184.00
151,Runner,0.437,0.318,0.245,0.107,0.087,0.00,75.00
152,Pursuer,0.434,0.322,0.243,0.073,0.054,0.00,385.00
153,Draw,0.431,0.320,0.248,0.049,0.047,0.00,999.00
154,Pursuer,0.429,0.325,0.247,0.085,0.019,0.00,549.00
155,Runner,0.432,0.323,0.245,0.096,0.091,7.20,702.00
156,Runner,0.436,0.321,0.244,0.055,0.052,3.92,880.00
157,Pursuer,0.433,0.325,0.242,0.035,0.059,0.00,946.00
158,Draw,0.430,0.323,0.247,0.064,0.045,0.00,999.00
159,Pursuer,0.428,0.327,0.245,0.046,0.048,0.00,391.00
160,Runner,0.431,0.325,0.244,0.024,0.054,0.00,301.00
161,Pursuer,0.429,0.329,0.242,0.067,0.053,0.00,306.00
162,Runner,0.432,0.327,0.241,0.030,0.066,0.00,491.00
163,Runner,0.436,0.325,0.239,0.027,0.052,0.00,849.00
164,Pursuer,0.433,0.329,0.238,0.053,0.031,0.00,262.00
165,Pursuer,0.430,0.333,0.236,0.033,0.083,0.00,633.00
166,Draw,0.428,0.331,0.241,0.042,0.050,13.86,999.00
167,Draw,0.425,0.329,0.246,0.041,0.042,0.00,999.00
168,Pursuer,0.423,0.333,0.244,0.012,0.077,0.00,832.00
169,Draw,0.420,0.331,0.249,0.057,0.089,13.28,999.00
170,Runner,0.424,0.329,0.247,0.062,0.040,0.00,135.00
171,Pursuer,0.421,0.333,0.246,0.056,0.055,0.00,205.00
172,Draw,0.419,0.331,0.250,0.047,0.051,3.78,999.00
173,Runner,0.422,0.329,0.249,0.105,0.054,0.00,148.00
174,Pursuer,0.420,0.333,0.247,0.146,0.086,0.00,30.00
175,Pursuer,0.417,0.337,0.246,0.051,0.060,0.00,708.00
176,Runner,0.420,0.335,0.244,0.061,0.030,0.00,225.00
177,Draw,0.418,0.333,0.249,0.041,0.052,0.00,999.00
178,Runner,0.421,0.331,0.247,0.050,0.039,0.00,303.00
179,Pursuer,0.419,0.335,0.246,0.070,0.066,0.00,86.00
180,Runner,0.422,0.333,0.244,0.032,0.055,9.56,664.00
181,Runner,0.425,0.331,0.243,0.047,0.041,5.04,872.00
182,Runner,0.429,0.330,0.242,0.054,0.047,0.00,343.00
183,Draw,0.426,0.328,0.246,0.085,0.063,0.00,999.00
184,Pursuer,0.424,0.332,0.245,0.048,0.067,0.00,546.00
185,Draw,0.422,0.330,0.249,0.054,0.044,6.96,999.00
186,Draw,0.419,0.328,0.253,0.058,0.072,5.94,999.00
187,Runner,0.422,0.326,0.251,0.052,0.049,0.00,414.00
188,Pursuer,0.420,0.330,0.250,0.045,0.083,0.00,330.00
189,Runner,0.423,0.328,0.249,0.000,0.000,0.00,1.00
190,Draw,0.421,0.326,0.253,0.051,0.053,0.00,999.00
191,Pursuer,0.419,0.330,0.251,0.024,0.045,0.00,231.00
192,Pursuer,0.417,0.333,0.250,0.057,0.051,0.00,251.00
193,Runner,0.420,0.332,0.249,0.021,0.037,7.18,894.00
194,Runner,0.423,0.330,0.247,0.100,0.038,0.00,307.00
195,Draw,0.421,0.328,0.251,0.037,0.049,0.00,999.00
196,Runner,0.423,0.327,0.250,0.029,0.072,0.00,256.00
197,Draw,0.421,0.325,0.254,0.087,0.047,0.00,999.00
198,Draw,0.419,0.323,0.258,0.105,0.017,0.00,999.00
199,Runner,0.422,0.322,0.256,0.075,0.042,0.00,149.00
200,Runner,0.425,0.320,0.255,0.054,0.035,0.00,455.00
201,Draw,0.423,0.318,0.259,0.048,0.053,0.00,999.00
202,Pursuer,0.421,0.322,0.257,0.041,0.055,0.00,713.00
203,Pursuer,0.419,0.325,0.256,0.045,0.062,0.00,306.00
204,Draw,0.417,0.324,0.260,0.052,0.092,13.72,999.00
205,Pursuer,0.415,0.327,0.259,0.038,0.054,0.00,470.00
206,Pursuer,0.413,0.330,0.257,0.054,0.016,0.00,215.00
207,Draw,0.411,0.329,0.261,0.064,0.053,0.00,999.00
208,Draw,0.409,0.327,0.264,0.041,0.065,3.26,999.00
209,Pursuer,0.407,0.330,0.263,0.048,0.051,0.00,821.00
210,Pursuer,0.405,0.333,0.262,0.081,0.081,0.00,453.00
211,Runner,0.408,0.332,0.261,0.076,0.042,0.00,85.00
212,Pursuer,0.406,0.335,0.259,0.020,0.012,0.00,171.00
213,Runner,0.408,0.333,0.258,0.064,0.050,0.00,449.00
214,Draw,0.407,0.332,0.262,0.054,0.060,10.28,999.00
215,Draw,0.405,0.330,0.265,0.026,0.042,15.82,999.00
216,Runner,0.407,0.329,0.264,0.085,0.033,0.00,87.00
217,Pursuer,0.406,0.332,0.263,0.067,0.047,0.00,43.00
218,Pursuer,0.404,0.335,0.261,0.042,0.027,0.00,806.00
219,Pursuer,0.402,0.338,0.260,0.011,0.050,0.00,210.00
220,Runner,0.405,0.336,0.259,0.017,0.036,0.00,403.00
221,Runner,0.407,0.335,0.258,0.044,0.035,0.00,502.00
222,Runner,0.410,0.333,0.257,0.100,0.078,0.36,58.00
223,Pursuer,0.408,0.336,0.256,0.057,0.065,0.00,423.00
224,Pursuer,0.406,0.339,0.254,0.059,0.070,0.00,314.00
225,Runner,0.409,0.338,0.253,0.029,0.049,0.00,904.00
226,Draw,0.407,0.336,0.257,0.077,0.074,0.00,999.00
227,Runner,0.410,0.335,0.256,0.068,0.065,0.00,216.00
228,Runner,0.412,0.333,0.254,0.043,0.028,0.00,784.00
229,Draw,0.410,0.332,0.258,0.055,0.052,0.28,999.00
230,Draw,0.409,0.330,0.261,0.065,0.072,4.12,999.00
231,Draw,0.407,0.329,0.264,0.077,0.056,0.00,999.00
232,Pursuer,0.405,0.332,0.263,0.048,0.051,0.00,380.00
233,Pursuer,0.403,0.335,0.262,0.043,0.044,0.00,443.00
234,Runner,0.406,0.333,0.261,0.054,0.048,0.00,475.00
235,Pursuer,0.404,0.336,0.260,0.032,0.064,0.00,824.00
236,Pursuer,0.403,0.339,0.258,0.066,0.008,0.00,236.00
237,Runner,0.405,0.338,0.257,0.046,0.043,1.06,839.00
238,Runner,0.408,0.336,0.256,0.097,0.051,0.00,184.00
239,Pursuer,0.406,0.339,0.255,0.036,0.085,0.00,416.00
240,Runner,0.408,0.338,0.254,0.083,0.015,0.00,222.00
241,Draw,0.407,0.336,0.257,0.083,0.045,0.00,999.00
242,Pursuer,0.405,0.339,0.256,0.065,0.049,0.00,435.00
243,Pursuer,0.403,0.342,0.255,0.053,0.064,0.00,967.00
244,Pursuer,0.402,0.344,0.254,0.046,0.084,0.00,623.00
245,Pursuer,0.400,0.347,0.253,0.066,0.040,0.00,350.00
246,Pursuer,0.398,0.350,0.252,0.095,0.053,0.00,440.00
247,Runner,0.401,0.348,0.251,0.053,0.053,0.00,343.00
248,Runner,0.403,0.347,0.250,0.075,0.058,0.12,145.00
249,Runner,0.406,0.345,0.249,0.019,0.036,0.00,869.00
250,Pursuer,0.404,0.348,0.248,0.099,0.108,0.00,113.00
251,Runner,0.406,0.347,0.247,0.050,0.058,0.00,204.00
252,Runner,0.409,0.345,0.246,0.095,0.051,0.00,77.00
253,Pursuer,0.407,0.348,0.245,0.010,0.043,0.00,332.00
254,Draw,0.406,0.346,0.248,0.080,0.037,0.00,999.00
255,Draw,0.404,0.345,0.251,0.092,0.059,0.00,999.00
256,Pursuer,0.402,0.348,0.250,0.027,0.044,0.00,377.00
257,Runner,0.405,0.346,0.249,0.025,0.037,0.00,401.00
258,Draw,0.403,0.345,0.252,0.098,0.059,14.22,999.00
259,Pursuer,0.402,0.347,0.251,0.040,0.045,0.00,651.00
260,Draw,0.400,0.346,0.254,0.076,0.066,0.00,999.00
261,Pursuer,0.398,0.349,0.253,0.020,0.087,0.00,287.00
262,Runner,0.401,0.347,0.252,0.004,0.040,0.00,731.00
263,Runner,0.403,0.346,0.251,0.008,0.025,0.00,492.00
264,Runner,0.405,0.345,0.250,0.038,0.012,0.00,170.00
265,Pursuer,0.404,0.347,0.249,0.060,0.045,0.00,632.00
266,Pursuer,0.402,0.350,0.248,0.037,0.050,0.00,674.00
267,Runner,0.404,0.348,0.247,0.083,0.047,0.00,812.00
268,Runner,0.407,0.347,0.246,0.015,0.058,1.32,520.00
269,Runner,0.409,0.346,0.245,0.029,0.037,0.00,322.00
270,Draw,0.407,0.344,0.248,0.084,0.075,2.14,999.00
271,Runner,0.410,0.343,0.247,0.067,0.038,0.00,182.00
272,Pursuer,0.408,0.346,0.246,0.043,0.054,0.00,710.00
273,Pursuer,0.407,0.348,0.245,0.030,0.038,0.00,691.00
274,Pursuer,0.405,0.350,0.245,0.052,0.098,0.00,419.00
275,Draw,0.404,0.349,0.247,0.002,0.061,0.00,999.00
276,Draw,0.402,0.348,0.250,0.074,0.073,0.00,999.00
277,Runner,0.404,0.347,0.249,0.040,0.048,0.00,848.00
278,Pursuer,0.403,0.349,0.248,0.049,0.008,0.00,252.00
279,Runner,0.405,0.348,0.247,0.006,0.038,0.00,375.00
280,Runner,0.407,0.346,0.246,0.022,0.021,0.00,188.00
281,Draw,0.406,0.345,0.249,0.055,0.080,14.38,999.00
282,Runner,0.408,0.344,0.248,0.000,0.000,0.00,0.00
283,Draw,0.406,0.343,0.251,0.037,0.037,0.00,999.00
284,Pursuer,0.405,0.345,0.250,0.057,0.059,0.00,227.00
285,Runner,0.407,0.344,0.249,0.008,0.044,2.52,267.00
286,Pursuer,0.406,0.346,0.248,0.036,0.054,0.00,669.00
287,Runner,0.408,0.345,0.247,0.056,0.031,0.00,624.00
288,Pursuer,0.406,0.347,0.247,0.071,0.035,0.00,242.00
289,Draw,0.405,0.346,0.249,0.072,0.056,3.12,999.00
290,Pursuer,0.403,0.348,0.248,0.069,0.050,0.00,949.00
291,Pursuer,0.402,0.351,0.247,0.055,0.006,0.00,321.00
292,Runner,0.404,0.349,0.247,0.100,0.059,0.00,181.00
293,Pursuer,0.403,0.352,0.246,0.055,0.050,0.00,704.00
294,Runner,0.405,0.350,0.245,0.030,0.059,0.00,568.00
295,Draw,0.403,0.349,0.247,0.088,0.045,0.00,999.00
296,Draw,0.402,0.348,0.250,0.054,0.051,1.36,999.00
297,Pursuer,0.401,0.350,0.249,0.030,0.075,0.00,331.00
298,Runner,0.403,0.349,0.248,0.099,0.018,0.00,112.00
299,Draw,0.401,0.348,0.251,0.041,0.064,14.78,999.00
300,Runner,0.403,0.347,0.250,0.070,0.014,0.00,147.00
301,Runner,0.405,0.346,0.249,0.066,0.080,0.00,538.00
302,Draw,0.404,0.344,0.252,0.052,0.002,0.00,999.00
303,Draw,0.403,0.343,0.254,0.102,0.073,3.00,999.00
304,Runner,0.405,0.342,0.253,0.016,0.044,3.88,670.00
305,Runner,0.407,0.341,0.252,0.099,0.081,5.06,935.00
306,Draw,0.405,0.340,0.255,0.050,0.038,0.00,999.00
307,Pursuer,0.404,0.342,0.254,0.063,0.044,0.00,680.00
308,Pursuer,0.403,0.344,0.253,0.068,0.056,0.00,848.00
309,Pursuer,0.401,0.346,0.252,0.030,0.037,0.00,368.00
310,Draw,0.400,0.345,0.255,0.002,0.046,12.76,999.00
311,Runner,0.402,0.344,0.254,0.059,0.009,0.00,459.00
312,Pursuer,0.401,0.346,0.253,0.013,0.063,0.00,636.00
313,Runner,0.403,0.345,0.252,0.056,0.039,0.00,359.00
314,Runner,0.404,0.344,0.252,0.048,0.029,0.00,108.00
315,Runner,0.406,0.343,0.251,0.016,0.030,0.00,507.00
316,Draw,0.405,0.342,0.253,0.105,0.068,0.00,999.00
317,Pursuer,0.404,0.344,0.252,0.046,0.005,0.00,369.00
318,Runner,0.406,0.343,0.252,0.028,0.026,0.00,311.00
319,Runner,0.408,0.342,0.251,0.018,0.037,0.72,456.00
320,Pursuer,0.406,0.344,0.250,0.864,2.000,0.00,1.00
321,Pursuer,0.405,0.346,0.249,0.057,0.068,0.00,77.00
322,Pursuer,0.404,0.348,0.248,0.057,0.046,0.00,661.00
323,Runner,0.406,0.347,0.248,0.045,0.006,0.00,349.00
324,Pursuer,0.404,0.349,0.247,0.026,0.083,0.00,469.00
325,Pursuer,0.403,0.351,0.246,0.050,0.007,0.00,278.00
326,Pursuer,0.402,0.353,0.245,0.011,0.011,0.00,180.00
327,Runner,0.404,0.352,0.245,0.083,0.050,0.00,854.00
328,Pursuer,0.402,0.354,0.244,0.047,0.039,0.00,393.00
329,Runner,0.404,0.353,0.243,0.057,0.054,0.00,259.00
330,Runner,0.406,0.352,0.242,0.047,0.027,1.16,734.00
331,Runner,0.408,0.350,0.242,0.068,0.047,0.00,528.00
332,Pursuer,0.407,0.352,0.241,0.046,0.085,0.00,831.00
333,Draw,0.405,0.351,0.243,0.067,0.043,1.02,999.00
334,Runner,0.407,0.350,0.243,0.016,0.090,0.00,315.00
335,Draw,0.406,0.349,0.245,0.105,0.095,16.04,999.00
336,Runner,0.408,0.348,0.244,0.017,0.030,2.54,506.00
337,Draw,0.407,0.347,0.246,0.047,0.049,5.70,999.00
338,Runner,0.408,0.346,0.246,0.050,0.057,0.00,359.00
339,Pursuer,0.407,0.348,0.245,0.037,0.052,0.00,533.00
340,Pursuer,0.406,0.350,0.244,0.054,0.096,0.00,438.00
341,Draw,0.405,0.349,0.246,0.053,0.058,11.58,999.00
342,Runner,0.406,0.348,0.246,0.045,0.055,3.96,522.00
343,Runner,0.408,0.347,0.245,0.057,0.048,0.00,510.00
344,Draw,0.407,0.346,0.247,0.055,0.018,0.00,999.00
345,Pursuer,0.406,0.348,0.246,0.033,0.007,0.00,421.00
346,Draw,0.405,0.347,0.249,0.068,0.052,4.14,999.00
347,Draw,0.403,0.346,0.251,0.060,0.092,11.18,999.00
348,Pursuer,0.402,0.348,0.250,0.089,0.051,0.00,910.00
349,Draw,0.401,0.347,0.252,0.026,0.060,1.74,999.00
350,Draw,0.400,0.346,0.254,0.092,0.050,0.00,999.00
351,Pursuer,0.399,0.348,0.254,0.050,0.022,0.00,232.00
352,Runner,0.401,0.347,0.253,0.053,0.063,1.62,375.00
353,Runner,0.402,0.346,0.252,0.040,0.027,0.48,878.00
354,Pursuer,0.401,0.347,0.251,0.030,0.053,0.00,175.00
355,Pursuer,0.400,0.349,0.251,0.037,0.083,0.00,100.00
356,Draw,0.399,0.348,0.253,0.079,0.052,0.00,999.00
357,Runner,0.401,0.347,0.252,0.022,0.039,0.00,434.00
358,Pursuer,0.399,0.349,0.251,0.057,0.037,0.00,572.00
359,Draw,0.398,0.348,0.253,0.048,0.053,0.00,999.00
360,Pursuer,0.397,0.350,0.253,0.043,0.009,0.00,220.00
361,Runner,0.399,0.349,0.252,0.055,0.054,0.00,309.00
362,Draw,0.398,0.348,0.254,0.113,0.049,0.00,999.00
363,Pursuer,0.397,0.350,0.253,0.016,0.045,0.00,543.00
364,Draw,0.396,0.349,0.255,0.050,0.037,0.00,999.00
365,Pursuer,0.395,0.351,0.255,0.036,0.030,0.00,686.00
366,Pursuer,0.393,0.352,0.254,0.059,0.026,0.00,98.00
367,Draw,0.392,0.351,0.256,0.005,0.049,13.66,999.00
368,Runner,0.394,0.351,0.255,0.037,0.044,0.00,182.00
369,Draw,0.393,0.350,0.257,0.083,0.047,0.00,999.00
370,Runner,0.395,0.349,0.257,0.056,0.012,0.00,172.00
371,Draw,0.394,0.348,0.259,0.055,0.085,0.00,999.00
372,Pursuer,0.392,0.349,0.258,0.062,0.025,0.00,481.00
373,Pursuer,0.391,0.351,0.257,0.048,0.037,0.00,160.00
374,Draw,0.390,0.350,0.259,0.045,0.052,18.28,999.00
375,Runner,0.392,0.349,0.259,0.026,0.050,0.00,204.00
376,Draw,0.391,0.348,0.261,0.086,0.078,0.00,999.00
377,Runner,0.393,0.347,0.260,0.013,0.066,0.62,775.00
378,Draw,0.392,0.347,0.262,0.103,0.079,13.12,999.00
379,Runner,0.393,0.346,0.261,0.057,0.073,0.82,571.00
380,Runner,0.395,0.345,0.261,0.051,0.030,0.00,234.00
381,Runner,0.396,0.344,0.260,0.075,0.039,0.00,756.00
382,Draw,0.395,0.343,0.262,0.055,0.041,0.00,999.00
383,Draw,0.394,0.342,0.264,0.037,0.044,0.00,999.00
384,Pursuer,0.393,0.344,0.263,0.052,0.027,0.00,762.00
385,Runner,0.395,0.343,0.262,0.054,0.048,0.00,584.00
386,Draw,0.394,0.342,0.264,0.053,0.021,0.00,999.00
387,Pursuer,0.393,0.344,0.264,0.062,0.060,0.00,142.00
388,Draw,0.392,0.343,0.265,0.074,0.034,8.20,999.00
389,Runner,0.393,0.342,0.265,0.027,0.048,0.00,488.00
390,Pursuer,0.392,0.344,0.264,0.071,0.062,0.00,273.00
391,Draw,0.391,0.343,0.266,0.045,0.105,16.68,999.00
392,Draw,0.390,0.342,0.268,0.042,0.036,1.00,999.00
393,Pursuer,0.389,0.344,0.267,0.066,0.054,0.00,866.00
394,Runner,0.391,0.343,0.266,0.052,0.067,0.00,702.00
395,Pursuer,0.390,0.344,0.266,0.064,0.056,0.00,204.00
396,Draw,0.389,0.343,0.268,0.060,0.044,3.44,999.00
397,Pursuer,0.388,0.345,0.267,0.052,0.053,0.00,307.00
398,Runner,0.389,0.344,0.266,0.042,0.048,0.00,205.00
399,Runner,0.391,0.343,0.266,0.029,0.041,0.00,511.00
