Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
185,Draw,0.378,0.281,0.341,0.039,0.020,0.00,999.00
186,Runner,0.382,0.280,0.339,0.042,0.078,0.00,89.00
187,Pursuer,0.380,0.283,0.337,0.075,0.032,0.00,183.00
188,Draw,0.378,0.282,0.340,0.038,0.063,1.14,999.00
189,Runner,0.381,0.280,0.339,0.066,0.035,0.00,493.00
190,Draw,0.379,0.279,0.342,0.002,0.043,14.98,999.00
191,Runner,0.382,0.277,0.340,0.013,0.047,0.00,408.00
192,Draw,0.380,0.276,0.344,0.055,0.064,8.24,999.00
193,Pursuer,0.378,0.280,0.342,0.122,0.128,0.00,15.00
194,Pursuer,0.376,0.284,0.340,0.044,0.082,0.00,715.00
195,Runner,0.379,0.282,0.338,0.015,0.046,3.32,451.00
196,Draw,0.378,0.281,0.342,0.017,0.051,0.00,999.00
197,Draw,0.376,0.279,0.345,0.042,0.063,0.00,999.00
198,Runner,0.379,0.278,0.343,0.050,0.027,5.12,614.00
199,Pursuer,0.377,0.281,0.342,0.022,0.047,0.00,127.00
200,Runner,0.380,0.280,0.340,0.036,0.021,1.74,379.00
201,Runner,0.383,0.279,0.338,0.062,0.036,0.00,449.00
202,Runner,0.386,0.277,0.337,0.026,0.064,3.14,259.00
203,Runner,0.389,0.276,0.335,0.018,0.048,3.32,547.00
204,Draw,0.387,0.275,0.338,0.026,0.038,0.00,999.00
205,Pursuer,0.385,0.278,0.337,0.045,0.058,0.00,625.00
206,Draw,0.383,0.277,0.340,0.048,0.050,7.54,999.00
207,Runner,0.386,0.275,0.338,0.048,0.046,0.00,589.00
208,Pursuer,0.385,0.279,0.337,0.041,0.008,0.00,254.00
209,Draw,0.383,0.278,0.340,0.062,0.054,16.90,999.00
210,Pursuer,0.381,0.281,0.338,0.068,0.009,0.00,229.00
211,Pursuer,0.379,0.284,0.336,0.018,0.056,0.00,446.00
212,Draw,0.377,0.283,0.340,0.099,0.051,0.00,999.00
213,Draw,0.376,0.282,0.343,0.062,0.039,15.26,999.00
214,Pursuer,0.374,0.285,0.341,0.080,0.093,0.00,190.00
215,Runner,0.377,0.284,0.340,0.063,0.057,0.00,689.00
216,Pursuer,0.375,0.287,0.338,0.079,0.046,0.00,448.00
217,Runner,0.378,0.286,0.336,0.037,0.054,0.00,570.00
218,Runner,0.381,0.284,0.335,0.040,0.030,0.00,393.00
219,Pursuer,0.379,0.288,0.333,0.037,0.053,0.00,523.00
220,Runner,0.382,0.286,0.332,0.046,0.007,0.00,274.00
221,Runner,0.385,0.285,0.330,0.052,0.071,1.52,301.00
222,Runner,0.387,0.284,0.329,0.065,0.058,1.60,469.00
223,Runner,0.390,0.283,0.327,0.100,0.118,0.00,17.00
224,Pursuer,0.388,0.286,0.326,0.036,0.091,0.00,422.00
225,Pursuer,0.387,0.289,0.324,0.021,0.043,0.00,348.00
226,Draw,0.385,0.288,0.327,0.084,0.046,0.00,999.00
227,Pursuer,0.383,0.291,0.326,0.058,0.050,0.00,440.00
228,Draw,0.382,0.289,0.329,0.080,0.048,0.00,999.00
229,Draw,0.380,0.288,0.332,0.095,0.053,0.00,999.00
230,Draw,0.378,0.287,0.335,0.048,0.077,0.48,999.00
231,Pursuer,0.377,0.290,0.333,0.055,0.077,0.00,56.00
232,Pursuer,0.375,0.293,0.332,0.055,0.031,0.00,81.00
233,Runner,0.378,0.292,0.330,0.056,0.024,0.18,550.00
234,Draw,0.376,0.291,0.333,0.059,0.036,0.00,999.00
235,Runner,0.379,0.289,0.332,0.095,0.043,0.00,283.00
236,Pursuer,0.377,0.292,0.331,0.052,0.086,0.00,228.00
237,Pursuer,0.376,0.295,0.329,0.042,0.046,0.00,848.00
238,Runner,0.378,0.294,0.328,0.041,0.013,0.00,527.00
239,Runner,0.381,0.293,0.326,0.059,0.037,0.00,593.00
240,Draw,0.379,0.292,0.329,0.074,0.041,0.00,999.00
241,Pursuer,0.378,0.295,0.328,0.036,0.053,0.00,486.00
242,Runner,0.380,0.293,0.326,0.035,0.041,0.00,489.00
243,Runner,0.383,0.292,0.325,0.059,0.040,0.00,872.00
244,Pursuer,0.381,0.295,0.324,0.069,0.037,0.00,916.00
245,Draw,0.380,0.294,0.327,0.103,0.082,15.56,999.00
246,Draw,0.378,0.293,0.329,0.053,0.017,0.00,999.00
247,Pursuer,0.377,0.296,0.328,0.029,0.046,0.00,263.00
248,Runner,0.379,0.294,0.327,0.063,0.053,0.00,402.00
249,Pursuer,0.378,0.297,0.325,0.026,0.044,0.00,355.00
250,Runner,0.380,0.296,0.324,0.047,0.026,0.00,378.00
251,Runner,0.382,0.295,0.323,0.081,0.047,2.36,737.00
252,Runner,0.385,0.294,0.321,0.046,0.019,3.28,567.00
253,Pursuer,0.383,0.296,0.320,0.039,0.041,0.00,338.00
254,Draw,0.382,0.295,0.323,0.060,0.050,0.00,999.00
255,Runner,0.384,0.294,0.322,0.032,0.033,5.28,764.00
256,Pursuer,0.383,0.297,0.320,0.047,0.012,0.00,176.00
257,Pursuer,0.381,0.300,0.319,0.038,0.032,0.00,610.00
258,Runner,0.384,0.298,0.318,0.106,0.071,0.00,63.00
259,Draw,0.382,0.297,0.320,0.061,0.050,0.00,999.00
260,Draw,0.381,0.296,0.323,0.057,0.047,0.00,999.00
261,Pursuer,0.379,0.299,0.322,0.040,0.029,0.00,597.00
262,Pursuer,0.378,0.302,0.321,0.094,0.092,0.00,73.00
263,Draw,0.376,0.300,0.323,0.090,0.072,0.00,999.00
264,Draw,0.375,0.299,0.326,0.078,0.037,0.00,999.00
265,Pursuer,0.374,0.302,0.325,0.049,0.026,0.00,234.00
266,Runner,0.376,0.301,0.323,0.044,0.054,0.00,608.00
267,Pursuer,0.375,0.303,0.322,0.059,0.011,0.00,186.00
268,Pursuer,0.373,0.306,0.321,0.101,0.033,0.00,195.00
269,Runner,0.375,0.305,0.320,0.006,0.043,0.00,417.00
270,Runner,0.378,0.304,0.319,0.021,0.023,0.00,184.00
271,Draw,0.376,0.303,0.321,0.058,0.079,0.00,999.00
272,Runner,0.379,0.301,0.320,0.051,0.044,4.38,938.00
273,Pursuer,0.377,0.304,0.319,0.071,0.079,0.00,448.00
274,Runner,0.380,0.303,0.318,0.102,0.028,0.00,253.00
275,Pursuer,0.378,0.305,0.316,0.056,0.013,0.00,227.00
276,Pursuer,0.377,0.308,0.315,0.059,0.063,0.00,821.00
277,Draw,0.375,0.307,0.318,0.100,0.079,1.86,999.00
278,Draw,0.374,0.306,0.320,0.070,0.075,0.00,999.00
279,Runner,0.376,0.305,0.319,0.039,0.043,0.00,789.00
280,Draw,0.375,0.304,0.321,0.067,0.087,13.80,999.00
281,Runner,0.377,0.302,0.320,0.070,0.049,0.00,429.00
282,Pursuer,0.376,0.305,0.319,0.056,0.036,0.00,521.00
283,Pursuer,0.375,0.307,0.318,0.050,0.051,0.00,720.00
284,Runner,0.377,0.306,0.317,0.041,0.056,2.08,638.00
285,Runner,0.379,0.305,0.316,0.038,0.041,0.00,508.00
286,Draw,0.378,0.304,0.318,0.025,0.057,3.38,999.00
287,Pursuer,0.376,0.307,0.317,0.075,0.052,0.00,65.00
288,Pursuer,0.375,0.309,0.316,0.016,0.038,0.00,516.00
289,Runner,0.377,0.308,0.315,0.055,0.023,3.66,371.00
290,Pursuer,0.376,0.310,0.314,0.052,0.053,0.00,878.00
291,Draw,0.375,0.309,0.316,0.058,0.046,0.00,999.00
292,Pursuer,0.373,0.312,0.315,0.027,0.063,0.00,331.00
293,Draw,0.372,0.311,0.317,0.107,0.042,0.00,999.00
294,Pursuer,0.371,0.313,0.316,0.048,0.044,0.00,751.00
295,Draw,0.369,0.312,0.319,0.050,0.053,2.66,999.00
296,Runner,0.372,0.311,0.318,0.037,0.054,0.00,209.00
297,Draw,0.370,0.310,0.320,0.058,0.050,0.00,999.00
298,Runner,0.372,0.309,0.319,0.057,0.051,0.00,435.00
299,Runner,0.375,0.308,0.318,0.015,0.041,3.78,643.00
300,Draw,0.373,0.307,0.320,0.047,0.070,1.40,999.00
301,Runner,0.375,0.306,0.319,0.029,0.040,0.00,340.00
302,Runner,0.377,0.305,0.318,0.048,0.052,0.36,831.00
303,Draw,0.376,0.304,0.320,0.055,0.035,1.60,999.00
304,Runner,0.378,0.303,0.319,0.042,0.042,0.00,673.00
305,Pursuer,0.377,0.305,0.318,0.021,0.058,0.00,737.00
306,Pursuer,0.376,0.307,0.317,0.043,0.005,0.00,436.00
307,Draw,0.375,0.306,0.319,0.053,0.041,7.70,999.00
308,Runner,0.377,0.305,0.318,0.073,0.044,6.42,442.00
309,Draw,0.375,0.304,0.320,0.075,0.081,9.74,999.00
310,Runner,0.377,0.303,0.319,0.008,0.039,0.40,337.00
311,Runner,0.379,0.302,0.318,0.059,0.035,0.00,243.00
312,Pursuer,0.378,0.304,0.317,0.158,0.197,0.00,13.00
313,Pursuer,0.377,0.307,0.316,0.054,0.054,0.00,260.00
314,Pursuer,0.376,0.309,0.315,0.047,0.055,0.00,615.00
315,Pursuer,0.375,0.311,0.314,0.035,0.074,0.00,749.00
316,Pursuer,0.373,0.313,0.313,0.054,0.057,0.00,273.00
317,Runner,0.375,0.312,0.312,0.058,0.043,0.00,169.00
318,Runner,0.377,0.311,0.311,0.039,0.046,7.20,572.00
319,Draw,0.376,0.310,0.313,0.104,0.067,0.00,999.00
320,Runner,0.378,0.309,0.313,0.055,0.070,3.08,768.00
321,Pursuer,0.377,0.312,0.312,0.043,0.029,0.00,293.00
322,Runner,0.379,0.311,0.311,0.014,0.036,0.00,592.00
323,Runner,0.381,0.310,0.310,0.068,0.052,0.00,296.00
324,Pursuer,0.380,0.312,0.309,0.046,0.054,0.00,553.00
325,Draw,0.378,0.311,0.311,0.065,0.051,0.00,999.00
326,Draw,0.377,0.310,0.313,0.086,0.088,0.54,999.00
327,Runner,0.379,0.309,0.312,0.037,0.020,0.00,382.00
328,Runner,0.381,0.308,0.311,0.068,0.024,0.00,330.00
329,Runner,0.383,0.307,0.310,0.042,0.055,0.00,545.00
330,Runner,0.385,0.306,0.309,0.067,0.019,0.00,108.00
331,Pursuer,0.384,0.308,0.308,0.028,0.056,0.00,611.00
332,Pursuer,0.383,0.310,0.307,0.055,0.077,0.00,802.00
333,Pursuer,0.381,0.312,0.306,0.046,0.028,0.00,600.00
334,Runner,0.383,0.311,0.305,0.054,0.055,0.00,364.00
335,Draw,0.382,0.310,0.307,0.060,0.083,15.68,999.00
336,Pursuer,0.381,0.313,0.307,0.069,0.064,0.00,326.00
337,Draw,0.380,0.312,0.309,0.052,0.068,0.00,999.00
338,Runner,0.382,0.311,0.308,0.032,0.007,0.00,298.00
339,Draw,0.381,0.310,0.310,0.096,0.047,0.00,999.00
340,Draw,0.379,0.309,0.312,0.058,0.042,10.60,999.00
341,Runner,0.381,0.308,0.311,0.010,0.089,1.80,228.00
342,Pursuer,0.380,0.310,0.310,0.126,0.049,0.00,62.00
343,Draw,0.379,0.309,0.312,0.105,0.063,5.74,999.00
344,Pursuer,0.378,0.311,0.311,0.042,0.056,0.00,876.00
345,Draw,0.377,0.310,0.313,0.056,0.045,0.00,999.00
346,Runner,0.379,0.309,0.312,0.042,0.028,0.74,537.00
347,Runner,0.380,0.308,0.311,0.011,0.069,4.04,409.00
348,Runner,0.382,0.307,0.310,0.047,0.037,0.00,273.00
349,Draw,0.381,0.307,0.312,0.056,0.027,0.00,999.00
350,Runner,0.383,0.306,0.311,0.035,0.037,0.00,518.00
351,Draw,0.382,0.305,0.313,0.070,0.051,0.00,999.00
352,Runner,0.384,0.304,0.313,0.082,0.023,0.00,266.00
353,Draw,0.382,0.303,0.314,0.027,0.049,0.00,999.00
354,Pursuer,0.381,0.305,0.314,0.062,0.041,0.00,185.00
355,Runner,0.383,0.304,0.313,0.126,0.030,0.00,81.00
356,Runner,0.385,0.303,0.312,0.035,0.021,0.00,391.00
357,Pursuer,0.384,0.305,0.311,0.061,0.106,0.00,312.00
358,Runner,0.385,0.304,0.310,0.005,0.035,0.00,633.00
359,Pursuer,0.384,0.306,0.309,0.123,0.116,0.00,36.00
360,Runner,0.386,0.306,0.308,0.060,0.024,0.00,443.00
361,Pursuer,0.385,0.307,0.307,0.053,0.098,0.00,160.00
362,Draw,0.384,0.307,0.309,0.078,0.051,0.00,999.00
363,Runner,0.386,0.306,0.309,0.065,0.068,0.00,62.00
364,Draw,0.385,0.305,0.310,0.026,0.056,0.00,999.00
365,Runner,0.386,0.304,0.310,0.014,0.073,0.00,335.00
366,Runner,0.388,0.303,0.309,0.057,0.052,9.68,619.00
367,Runner,0.390,0.302,0.308,0.048,0.045,0.00,400.00
368,Runner,0.391,0.302,0.307,0.032,0.083,1.26,370.00
369,Runner,0.393,0.301,0.306,0.053,0.038,0.00,568.00
370,Pursuer,0.392,0.303,0.305,0.010,0.047,0.00,379.00
371,Pursuer,0.391,0.305,0.305,0.033,0.008,0.00,250.00
372,Runner,0.392,0.304,0.304,0.045,0.026,0.00,537.00
373,Pursuer,0.391,0.306,0.303,0.048,0.041,0.00,303.00
374,Draw,0.390,0.305,0.305,0.059,0.058,3.80,999.00
375,Runner,0.392,0.304,0.304,0.040,0.048,0.00,484.00
376,Pursuer,0.391,0.306,0.303,0.009,0.038,0.00,537.00
377,Runner,0.393,0.305,0.302,0.041,0.047,0.84,542.00
378,Pursuer,0.392,0.307,0.302,0.044,0.048,0.00,172.00
379,Draw,0.391,0.306,0.303,0.054,0.050,0.00,999.00
380,Runner,0.392,0.305,0.303,0.094,0.020,0.00,98.00
381,Pursuer,0.391,0.307,0.302,0.042,0.009,0.00,235.00
382,Pursuer,0.390,0.309,0.301,0.049,0.034,0.00,103.00
383,Runner,0.392,0.308,0.300,0.065,0.035,0.28,189.00
384,Pursuer,0.391,0.310,0.299,0.085,0.066,0.00,940.00
385,Runner,0.392,0.309,0.299,0.031,0.039,0.00,648.00
386,Runner,0.394,0.308,0.298,0.038,0.053,2.14,540.00
387,Runner,0.395,0.307,0.297,0.034,0.033,0.96,539.00
388,Pursuer,0.394,0.309,0.296,0.057,0.008,0.00,244.00
389,Draw,0.393,0.308,0.298,0.076,0.051,0.00,999.00
390,Pursuer,0.392,0.310,0.297,0.067,0.025,0.00,80.00
391,Draw,0.391,0.309,0.299,0.035,0.042,0.00,999.00
392,Runner,0.393,0.309,0.298,0.092,0.018,0.00,111.00
393,Pursuer,0.392,0.310,0.298,0.062,0.058,0.00,593.00
394,Pursuer,0.391,0.312,0.297,0.005,0.082,0.00,502.00
395,Pursuer,0.390,0.314,0.296,0.066,0.024,0.00,281.00
396,Pursuer,0.389,0.316,0.295,0.048,0.051,0.00,784.00
397,Runner,0.390,0.315,0.295,0.096,0.048,0.00,210.00
398,Pursuer,0.389,0.317,0.294,0.050,0.031,0.00,808.00
399,Pursuer,0.388,0.318,0.293,0.058,0.043,0.00,133.00
400,Draw,0.388,0.318,0.295,0.057,0.059,12.78,999.00
