Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
89,Draw,0.348,0.326,0.326,0.051,0.085,12.94,999.00
90,Pursuer,0.344,0.333,0.322,0.051,0.009,0.00,273.00
91,Runner,0.352,0.330,0.319,0.073,0.052,0.00,395.00
92,Runner,0.359,0.326,0.315,0.083,0.077,0.00,57.00
93,Draw,0.355,0.323,0.323,0.080,0.018,0.00,999.00
94,Runner,0.362,0.319,0.319,0.047,0.054,0.78,644.00
95,Draw,0.358,0.316,0.326,0.071,0.060,1.00,999.00
96,Runner,0.365,0.313,0.323,0.039,0.041,0.00,494.00
97,Runner,0.371,0.309,0.320,0.038,0.042,2.96,652.00
98,Pursuer,0.367,0.316,0.316,0.065,0.022,0.00,93.00
99,Pursuer,0.364,0.323,0.313,0.051,0.054,0.00,336.00
100,Draw,0.360,0.320,0.320,0.068,0.053,0.00,999.00
101,Runner,0.366,0.317,0.317,0.061,0.036,0.00,56.00
102,Draw,0.363,0.314,0.324,0.048,0.067,4.38,999.00
103,Pursuer,0.359,0.320,0.320,0.069,0.103,0.00,494.00
104,Draw,0.356,0.317,0.327,0.039,0.095,7.32,999.00
105,Runner,0.362,0.314,0.324,0.010,0.040,0.00,401.00
106,Runner,0.368,0.311,0.321,0.069,0.022,0.00,91.00
107,Runner,0.374,0.308,0.318,0.076,0.057,0.74,222.00
108,Pursuer,0.370,0.315,0.315,0.054,0.030,0.00,67.00
109,Runner,0.376,0.312,0.312,0.059,0.064,0.00,199.00
110,Draw,0.373,0.309,0.318,0.045,0.033,0.00,999.00
111,Pursuer,0.369,0.315,0.315,0.066,0.072,0.00,565.00
112,Draw,0.366,0.313,0.321,0.076,0.069,8.10,999.00
113,Pursuer,0.363,0.319,0.319,0.043,0.039,0.00,177.00
114,Pursuer,0.360,0.325,0.316,0.070,0.059,0.00,111.00
115,Pursuer,0.357,0.330,0.313,0.041,0.097,0.00,454.00
116,Runner,0.362,0.328,0.310,0.108,0.035,0.00,527.00
117,Runner,0.368,0.325,0.308,0.028,0.067,2.36,353.00
118,Draw,0.364,0.322,0.314,0.058,0.054,0.00,999.00
119,Runner,0.370,0.319,0.311,0.019,0.030,0.98,216.00
120,Runner,0.375,0.317,0.308,0.055,0.049,0.00,135.00
121,Pursuer,0.372,0.322,0.306,0.036,0.016,0.00,260.00
122,Draw,0.369,0.320,0.311,0.052,0.051,0.00,999.00
123,Pursuer,0.366,0.325,0.309,0.097,0.068,0.00,25.00
124,Draw,0.363,0.323,0.315,0.084,0.072,0.00,999.00
125,Runner,0.368,0.320,0.312,0.026,0.050,0.00,475.00
126,Runner,0.373,0.317,0.310,0.013,0.028,0.00,564.00
127,Pursuer,0.370,0.323,0.307,0.025,0.081,0.00,672.00
128,Runner,0.375,0.320,0.305,0.058,0.027,0.00,407.00
129,Draw,0.372,0.318,0.310,0.049,0.046,15.12,999.00
130,Runner,0.377,0.315,0.308,0.061,0.066,6.82,895.00
131,Runner,0.382,0.313,0.305,0.063,0.065,0.00,172.00
132,Pursuer,0.379,0.318,0.303,0.086,0.028,0.00,72.00
133,Pursuer,0.376,0.323,0.301,0.033,0.069,0.00,913.00
134,Runner,0.381,0.321,0.299,0.025,0.007,0.00,271.00
135,Draw,0.378,0.319,0.304,0.048,0.033,0.00,999.00
136,Draw,0.375,0.316,0.309,0.090,0.074,0.00,999.00
137,Runner,0.380,0.314,0.307,0.008,0.033,0.00,375.00
138,Pursuer,0.377,0.319,0.304,0.046,0.049,0.00,248.00
139,Pursuer,0.374,0.324,0.302,0.096,0.090,0.00,29.00
140,Draw,0.371,0.321,0.307,0.079,0.051,0.00,999.00
141,Pursuer,0.369,0.326,0.305,0.044,0.060,0.00,967.00
142,Runner,0.373,0.324,0.303,0.093,0.076,0.00,248.00
143,Pursuer,0.371,0.329,0.301,0.011,0.046,0.00,317.00
144,Pursuer,0.368,0.333,0.299,0.074,0.044,0.00,238.00
145,Pursuer,0.366,0.338,0.297,0.046,0.008,0.00,266.00
146,Pursuer,0.363,0.342,0.295,0.056,0.049,0.00,625.00
147,Pursuer,0.361,0.347,0.293,0.043,0.016,0.00,269.00
148,Draw,0.358,0.345,0.297,0.041,0.048,12.00,999.00
149,Pursuer,0.356,0.349,0.295,0.016,0.088,0.00,635.00
150,Draw,0.353,0.347,0.300,0.095,0.042,0.00,999.00
151,Pursuer,0.351,0.351,0.298,0.028,0.062,0.00,361.00
152,Runner,0.355,0.349,0.296,0.032,0.042,0.00,392.00
153,Pursuer,0.353,0.353,0.294,0.039,0.060,0.00,743.00
154,Runner,0.357,0.351,0.292,0.047,0.050,0.00,291.00
155,Runner,0.361,0.348,0.290,0.093,0.067,2.82,141.00
156,Pursuer,0.359,0.353,0.288,0.006,0.006,0.00,335.00
157,Draw,0.357,0.350,0.293,0.055,0.043,0.00,999.00
158,Runner,0.361,0.348,0.291,0.039,0.032,0.00,523.00
159,Pursuer,0.358,0.352,0.289,0.016,0.010,0.00,269.00
160,Pursuer,0.356,0.356,0.288,0.062,0.038,0.00,813.00
161,Pursuer,0.354,0.360,0.286,0.144,0.276,0.00,8.00
162,Runner,0.358,0.358,0.284,0.040,0.054,0.00,996.00
163,Draw,0.356,0.356,0.288,0.068,0.071,0.20,999.00
164,Pursuer,0.354,0.360,0.287,0.033,0.039,0.00,167.00
165,Draw,0.352,0.358,0.291,0.081,0.057,15.00,999.00
166,Runner,0.355,0.355,0.289,0.037,0.033,0.00,562.00
167,Pursuer,0.353,0.359,0.287,0.078,0.061,0.00,137.00
168,Runner,0.357,0.357,0.286,0.010,0.037,0.00,497.00
169,Runner,0.361,0.355,0.284,0.056,0.055,6.96,788.00
170,Pursuer,0.359,0.359,0.282,0.009,0.107,0.00,499.00
171,Runner,0.363,0.357,0.281,0.046,0.053,0.00,412.00
172,Runner,0.366,0.355,0.279,0.046,0.019,0.00,564.00
173,Draw,0.364,0.353,0.283,0.085,0.044,0.00,999.00
174,Runner,0.368,0.351,0.282,0.036,0.055,0.00,841.00
175,Draw,0.366,0.349,0.286,0.039,0.065,2.50,999.00
176,Runner,0.369,0.347,0.284,0.041,0.010,0.00,246.00
177,Pursuer,0.367,0.350,0.282,0.043,0.041,0.00,687.00
178,Draw,0.365,0.348,0.287,0.089,0.072,4.86,999.00
179,Runner,0.369,0.346,0.285,0.058,0.013,0.00,421.00
180,Draw,0.367,0.344,0.289,0.070,0.034,1.02,999.00
181,Draw,0.365,0.343,0.293,0.048,0.040,0.00,999.00
182,Draw,0.363,0.341,0.297,0.071,0.037,1.34,999.00
183,Draw,0.361,0.339,0.301,0.069,0.058,0.00,999.00
184,Runner,0.364,0.337,0.299,0.063,0.076,4.78,707.00
185,Pursuer,0.362,0.341,0.297,0.092,0.077,0.00,33.00
186,Runner,0.366,0.339,0.296,0.025,0.025,0.00,169.00
187,Runner,0.369,0.337,0.294,0.053,0.016,0.00,398.00
188,Runner,0.372,0.335,0.293,0.062,0.076,0.88,198.00
189,Draw,0.370,0.333,0.296,0.098,0.056,0.00,999.00
190,Draw,0.368,0.332,0.300,0.064,0.069,1.52,999.00
191,Pursuer,0.366,0.335,0.298,0.068,0.014,0.00,361.00
192,Draw,0.365,0.333,0.302,0.053,0.064,0.00,999.00
193,Pursuer,0.363,0.337,0.301,0.055,0.098,0.00,344.00
194,Draw,0.361,0.335,0.304,0.073,0.080,1.64,999.00
195,Draw,0.359,0.333,0.308,0.050,0.055,0.00,999.00
196,Pursuer,0.357,0.337,0.306,0.034,0.029,0.00,405.00
197,Runner,0.360,0.335,0.305,0.061,0.048,0.00,43.00
198,Runner,0.364,0.333,0.303,0.051,0.036,0.04,791.00
199,Draw,0.362,0.332,0.307,0.052,0.059,0.00,999.00
200,Runner,0.365,0.330,0.305,0.041,0.062,0.64,256.00
201,Pursuer,0.363,0.333,0.303,0.039,0.011,0.00,551.00
202,Pursuer,0.361,0.337,0.302,0.033,0.054,0.00,595.00
203,Draw,0.360,0.335,0.305,0.093,0.026,0.00,999.00
204,Draw,0.358,0.333,0.309,0.076,0.055,0.00,999.00
205,Draw,0.356,0.332,0.312,0.045,0.043,0.64,999.00
206,Draw,0.354,0.330,0.316,0.037,0.022,1.60,999.00
207,Pursuer,0.353,0.333,0.314,0.039,0.061,0.00,792.00
208,Pursuer,0.351,0.337,0.313,0.014,0.050,0.00,349.00
209,Runner,0.354,0.335,0.311,0.044,0.016,0.00,823.00
210,Draw,0.352,0.333,0.314,0.064,0.064,5.02,999.00
211,Pursuer,0.351,0.336,0.313,0.049,0.103,0.00,480.00
212,Runner,0.354,0.335,0.311,0.044,0.016,0.00,778.00
213,Pursuer,0.352,0.338,0.310,0.057,0.052,0.00,227.00
214,Runner,0.355,0.336,0.308,0.037,0.074,3.66,973.00
215,Pursuer,0.353,0.340,0.307,0.057,0.014,0.00,146.00
216,Runner,0.356,0.338,0.306,0.100,0.068,0.00,39.00
217,Pursuer,0.355,0.341,0.304,0.011,0.061,0.00,806.00
218,Draw,0.353,0.339,0.307,0.021,0.032,0.48,999.00
219,Draw,0.352,0.338,0.311,0.062,0.061,0.00,999.00
220,Pursuer,0.350,0.341,0.309,0.019,0.036,0.00,123.00
221,Pursuer,0.348,0.344,0.308,0.061,0.007,0.00,384.00
222,Runner,0.351,0.342,0.306,0.049,0.033,1.40,292.00
223,Draw,0.350,0.341,0.309,0.055,0.052,12.16,999.00
224,Pursuer,0.348,0.344,0.308,0.010,0.006,0.00,334.00
225,Draw,0.347,0.342,0.311,0.044,0.050,2.74,999.00
226,Draw,0.345,0.341,0.314,0.046,0.043,3.10,999.00
227,Draw,0.344,0.339,0.317,0.016,0.046,0.00,999.00
228,Draw,0.342,0.338,0.320,0.084,0.054,0.00,999.00
229,Pursuer,0.341,0.341,0.319,0.034,0.062,0.00,948.00
230,Draw,0.339,0.339,0.322,0.091,0.052,0.00,999.00
231,Pursuer,0.338,0.342,0.320,0.061,0.008,0.00,254.00
232,Pursuer,0.336,0.345,0.319,0.026,0.047,0.00,292.00
233,Draw,0.335,0.343,0.322,0.062,0.057,15.84,999.00
234,Pursuer,0.333,0.346,0.321,0.080,0.109,0.00,202.00
235,Runner,0.336,0.345,0.319,0.057,0.063,0.00,687.00
236,Draw,0.335,0.343,0.322,0.054,0.037,13.94,999.00
237,Pursuer,0.333,0.346,0.321,0.122,0.085,0.00,28.00
238,Runner,0.336,0.345,0.319,0.037,0.017,0.00,185.00
239,Runner,0.339,0.343,0.318,0.011,0.042,0.00,951.00
240,Pursuer,0.338,0.346,0.317,0.035,0.037,0.00,991.00
241,Pursuer,0.336,0.349,0.315,0.063,0.070,0.00,853.00
242,Runner,0.339,0.347,0.314,0.099,0.125,0.00,16.00
243,Draw,0.337,0.346,0.317,0.082,0.082,12.38,999.00
244,Draw,0.336,0.344,0.320,0.092,0.053,0.00,999.00
245,Runner,0.339,0.343,0.318,0.048,0.032,0.00,360.00
246,Runner,0.341,0.341,0.317,0.020,0.054,0.00,334.00
247,Runner,0.344,0.340,0.316,0.009,0.032,0.00,633.00
248,Draw,0.343,0.339,0.319,0.049,0.046,15.06,999.00
249,Runner,0.345,0.337,0.317,0.054,0.060,0.00,566.00
250,Pursuer,0.344,0.340,0.316,0.044,0.008,0.00,503.00
251,Runner,0.347,0.339,0.315,0.022,0.033,0.00,243.00
252,Draw,0.345,0.337,0.317,0.099,0.010,0.00,999.00
253,Runner,0.348,0.336,0.316,0.059,0.063,0.00,249.00
254,Runner,0.350,0.335,0.315,0.058,0.088,0.00,75.00
255,Pursuer,0.349,0.337,0.314,0.011,0.040,0.00,333.00
256,Draw,0.348,0.336,0.316,0.094,0.039,0.00,999.00
257,Runner,0.350,0.335,0.315,0.089,0.053,0.00,650.00
258,Pursuer,0.349,0.337,0.314,0.059,0.069,0.00,645.00
259,Draw,0.347,0.336,0.317,0.081,0.048,0.00,999.00
260,Runner,0.350,0.335,0.315,0.025,0.017,0.00,571.00
261,Runner,0.352,0.333,0.314,0.029,0.027,0.00,683.00
262,Pursuer,0.351,0.336,0.313,0.064,0.097,0.00,149.00
263,Runner,0.354,0.335,0.312,0.030,0.026,0.90,134.00
264,Pursuer,0.352,0.337,0.311,0.065,0.045,0.00,279.00
265,Pursuer,0.351,0.340,0.309,0.061,0.033,0.00,87.00
266,Draw,0.350,0.338,0.312,0.052,0.045,13.26,999.00
267,Draw,0.348,0.337,0.315,0.059,0.048,0.00,999.00
268,Runner,0.351,0.336,0.313,0.010,0.037,2.42,441.00
269,Runner,0.353,0.335,0.312,0.007,0.050,3.40,300.00
270,Runner,0.356,0.333,0.311,0.055,0.046,0.00,574.00
271,Pursuer,0.354,0.336,0.310,0.019,0.022,0.00,253.00
272,Pursuer,0.353,0.338,0.309,0.067,0.057,0.00,452.00
273,Pursuer,0.352,0.341,0.308,0.052,0.053,0.00,468.00
274,Draw,0.350,0.339,0.310,0.053,0.077,4.08,999.00
275,Runner,0.353,0.338,0.309,0.038,0.031,0.00,685.00
276,Draw,0.351,0.337,0.312,0.040,0.052,11.06,999.00
277,Runner,0.354,0.336,0.310,0.024,0.056,0.00,515.00
278,Runner,0.356,0.335,0.309,0.037,0.052,2.14,867.00
279,Runner,0.358,0.333,0.308,0.054,0.055,3.18,656.00
280,Runner,0.361,0.332,0.307,0.027,0.029,0.00,594.00
281,Draw,0.359,0.331,0.310,0.068,0.078,0.00,999.00
282,Pursuer,0.358,0.333,0.309,0.049,0.059,0.00,488.00
283,Pursuer,0.357,0.336,0.307,0.026,0.064,0.00,811.00
284,Runner,0.359,0.335,0.306,0.066,0.052,0.00,807.00
285,Draw,0.358,0.333,0.309,0.087,0.037,0.00,999.00
286,Runner,0.360,0.332,0.308,0.026,0.036,0.00,222.00
287,Draw,0.359,0.331,0.310,0.064,0.080,0.00,999.00
288,Runner,0.361,0.330,0.309,0.066,0.034,0.00,59.00
289,Pursuer,0.360,0.332,0.308,0.057,0.064,0.00,228.00
290,Runner,0.362,0.331,0.307,0.016,0.063,0.00,363.00
291,Draw,0.361,0.330,0.309,0.091,0.064,0.74,999.00
292,Pursuer,0.360,0.332,0.308,0.017,0.111,0.00,372.00
293,Pursuer,0.358,0.334,0.307,0.044,0.039,0.00,52.00
294,Pursuer,0.357,0.337,0.306,0.029,0.008,0.00,328.00
295,Draw,0.356,0.336,0.308,0.107,0.073,2.26,999.00
296,Runner,0.358,0.334,0.307,0.075,0.010,0.00,804.00
297,Runner,0.360,0.333,0.306,0.084,0.020,0.00,251.00
298,Draw,0.359,0.332,0.309,0.121,0.098,19.46,999.00
299,Runner,0.361,0.331,0.308,0.047,0.009,0.00,614.00
300,Pursuer,0.360,0.333,0.307,0.018,0.053,0.00,231.00
301,Pursuer,0.359,0.336,0.306,0.038,0.007,0.00,377.00
302,Pursuer,0.358,0.338,0.305,0.053,0.046,0.00,551.00
303,Runner,0.360,0.337,0.304,0.046,0.049,2.38,657.00
304,Runner,0.362,0.336,0.303,0.048,0.054,0.00,570.00
305,Draw,0.361,0.334,0.305,0.080,0.065,0.00,999.00
306,Pursuer,0.359,0.337,0.304,0.079,0.100,0.00,82.00
307,Draw,0.358,0.336,0.306,0.094,0.056,0.00,999.00
308,Runner,0.360,0.334,0.305,0.031,0.041,0.00,199.00
309,Draw,0.359,0.333,0.307,0.053,0.048,0.00,999.00
310,Pursuer,0.358,0.335,0.306,0.034,0.064,0.00,217.00
311,Runner,0.360,0.334,0.305,0.074,0.058,0.00,75.00
312,Runner,0.362,0.333,0.304,0.015,0.045,0.00,296.00
313,Pursuer,0.361,0.335,0.304,0.066,0.041,0.00,464.00
314,Runner,0.363,0.334,0.303,0.045,0.034,0.00,267.00
315,Runner,0.365,0.333,0.302,0.048,0.056,0.00,683.00
316,Pursuer,0.364,0.335,0.301,0.018,0.061,0.00,636.00
317,Draw,0.363,0.334,0.303,0.075,0.077,3.40,999.00
318,Runner,0.365,0.333,0.302,0.032,0.020,0.00,168.00
319,Runner,0.367,0.332,0.301,0.056,0.057,0.00,269.00
320,Draw,0.366,0.331,0.303,0.048,0.061,1.20,999.00
321,Runner,0.368,0.330,0.302,0.116,0.061,2.08,459.00
322,Runner,0.370,0.329,0.301,0.011,0.033,0.00,424.00
323,Pursuer,0.368,0.331,0.300,0.047,0.067,0.00,123.00
324,Runner,0.370,0.330,0.299,0.019,0.013,0.14,221.00
325,Pursuer,0.369,0.332,0.298,0.059,0.031,0.00,598.00
326,Pursuer,0.368,0.334,0.298,0.066,0.020,0.00,100.00
327,Pursuer,0.367,0.336,0.297,0.017,0.080,0.00,631.00
328,Draw,0.366,0.335,0.299,0.062,0.047,0.00,999.00
329,Runner,0.368,0.334,0.298,0.043,0.052,0.00,168.00
330,Pursuer,0.367,0.336,0.297,0.088,0.077,0.00,978.00
331,Runner,0.369,0.335,0.296,0.016,0.040,5.52,614.00
332,Pursuer,0.367,0.337,0.295,0.016,0.056,0.00,291.00
333,Runner,0.369,0.336,0.294,0.020,0.055,0.20,186.00
334,Draw,0.368,0.335,0.296,0.046,0.049,5.06,999.00
335,Pursuer,0.367,0.337,0.296,0.032,0.037,0.00,275.00
336,Draw,0.366,0.336,0.298,0.068,0.049,0.00,999.00
337,Draw,0.365,0.335,0.300,0.035,0.071,7.54,999.00
338,Pursuer,0.364,0.337,0.299,0.076,0.031,0.00,64.00
339,Runner,0.366,0.336,0.298,0.052,0.011,0.00,347.00
340,Runner,0.368,0.335,0.297,0.027,0.046,0.00,554.00
341,Runner,0.370,0.334,0.296,0.090,0.053,0.00,68.00
342,Pursuer,0.368,0.336,0.295,0.037,0.039,0.00,832.00
343,Pursuer,0.367,0.338,0.294,0.045,0.027,0.00,608.00
344,Runner,0.369,0.337,0.294,0.053,0.052,0.00,377.00
345,Draw,0.368,0.336,0.296,0.057,0.083,15.90,999.00
346,Pursuer,0.367,0.338,0.295,0.051,0.064,0.00,320.00
347,Draw,0.366,0.337,0.297,0.055,0.061,0.00,999.00
348,Runner,0.368,0.336,0.296,0.047,0.007,0.00,369.00
349,Pursuer,0.367,0.338,0.295,0.042,0.088,0.00,827.00
350,Runner,0.369,0.337,0.294,0.052,0.016,0.00,260.00
351,Runner,0.370,0.336,0.293,0.066,0.047,0.00,544.00
352,Runner,0.372,0.335,0.293,0.054,0.078,0.00,314.00
353,Runner,0.374,0.334,0.292,0.098,0.100,0.00,71.00
354,Runner,0.376,0.333,0.291,0.056,0.085,7.64,696.00
355,Runner,0.377,0.332,0.290,0.066,0.060,0.00,129.00
356,Draw,0.376,0.331,0.292,0.061,0.074,1.46,999.00
357,Runner,0.378,0.331,0.291,0.048,0.041,3.32,418.00
358,Draw,0.377,0.330,0.293,0.060,0.037,1.80,999.00
359,Pursuer,0.376,0.331,0.292,0.030,0.010,0.00,201.00
360,Pursuer,0.375,0.333,0.292,0.011,0.053,0.00,386.00
361,Runner,0.377,0.332,0.291,0.118,0.022,0.00,92.00
362,Pursuer,0.376,0.334,0.290,0.055,0.055,0.00,245.00
363,Draw,0.375,0.333,0.292,0.079,0.018,0.00,999.00
364,Draw,0.374,0.332,0.294,0.002,0.048,15.90,999.00
365,Pursuer,0.373,0.334,0.293,0.040,0.042,0.00,817.00
366,Runner,0.374,0.333,0.292,0.039,0.045,0.00,255.00
367,Runner,0.376,0.332,0.292,0.026,0.018,0.00,439.00
368,Runner,0.378,0.332,0.291,0.071,0.023,0.00,87.00
369,Runner,0.379,0.331,0.290,0.051,0.055,0.00,710.00
370,Runner,0.381,0.330,0.289,0.054,0.065,0.00,380.00
371,Runner,0.383,0.329,0.288,0.039,0.027,1.24,873.00
372,Pursuer,0.382,0.331,0.288,0.036,0.012,0.00,230.00
373,Pursuer,0.381,0.332,0.287,0.006,0.005,0.00,372.00
374,Draw,0.380,0.332,0.289,0.064,0.073,2.24,999.00
375,Runner,0.381,0.331,0.288,0.070,0.059,0.00,61.00
376,Draw,0.380,0.330,0.290,0.024,0.051,0.00,999.00
377,Pursuer,0.379,0.332,0.289,0.048,0.013,0.00,168.00
378,Pursuer,0.378,0.333,0.288,0.048,0.043,0.00,501.00
379,Pursuer,0.377,0.335,0.288,0.050,0.007,0.00,409.00
380,Pursuer,0.376,0.337,0.287,0.047,0.013,0.00,151.00
381,Runner,0.378,0.336,0.286,0.061,0.047,0.00,309.00
382,Pursuer,0.377,0.338,0.285,0.093,0.085,0.00,111.00
383,Runner,0.379,0.337,0.285,0.024,0.050,1.98,488.00
384,Pursuer,0.378,0.339,0.284,0.013,0.055,0.00,397.00
385,Pursuer,0.377,0.340,0.283,0.032,0.008,0.00,246.00
386,Pursuer,0.376,0.342,0.282,0.063,0.060,0.00,662.00
387,Pursuer,0.375,0.344,0.282,0.056,0.061,0.00,250.00
388,Runner,0.376,0.343,0.281,0.050,0.042,11.34,789.00
389,Runner,0.378,0.342,0.280,0.027,0.021,0.00,985.00
390,Draw,0.377,0.341,0.282,0.058,0.069,0.00,999.00
391,Pursuer,0.376,0.343,0.281,0.059,0.043,0.00,932.00
392,Pursuer,0.375,0.344,0.281,0.517,0.574,0.00,3.00
393,Runner,0.377,0.344,0.280,0.033,0.044,0.00,430.00
394,Pursuer,0.376,0.345,0.279,0.042,0.069,0.00,858.00
395,Draw,0.375,0.344,0.281,0.043,0.062,3.84,999.00
396,Pursuer,0.374,0.346,0.280,0.052,0.011,0.00,316.00
397,Runner,0.375,0.345,0.280,0.100,0.051,0.00,241.00
398,Pursuer,0.374,0.347,0.279,0.057,0.060,0.00,123.00
399,Draw,0.373,0.346,0.281,0.083,0.048,2.26,999.00
